ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T04:39:50.341Z,29264.62,measured,,78.5,67.9,3475,38.9
2026-07-30T04:39:51.411Z,29265.69,measured,,78.2,66.4,3010,38.9
2026-07-30T04:39:52.507Z,29266.79,measured,,78.0,67.4,3444,38.9
2026-07-30T04:39:53.575Z,29267.86,measured,,78.4,67.9,3493,38.9
2026-07-30T04:39:54.645Z,29268.93,measured,,78.0,66.9,3028,38.9
2026-07-30T04:39:55.715Z,29270.00,measured,,78.0,66.9,3062,38.9
2026-07-30T04:39:56.812Z,29271.10,measured,,78.1,68.8,3281,38.9
2026-07-30T04:39:57.882Z,29272.17,measured,,77.8,66.9,3613,38.9
2026-07-30T04:39:58.952Z,29273.23,measured,,78.4,72.1,3208,38.9
2026-07-30T04:40:00.027Z,29274.31,measured,,78.2,67.4,3469,38.9
2026-07-30T04:40:01.110Z,29275.39,measured,,78.8,67.4,3187,38.9
2026-07-30T04:40:02.184Z,29276.47,measured,,77.1,66.4,3137,38.9
2026-07-30T04:40:03.267Z,29277.55,measured,,77.1,66.4,3219,38.9
2026-07-30T04:40:04.335Z,29278.62,measured,,78.5,67.9,3355,38.9
2026-07-30T04:40:05.410Z,29279.69,measured,,78.8,67.4,3227,38.9
2026-07-30T04:40:06.482Z,29280.77,measured,,78.8,67.4,3189,38.9
2026-07-30T04:40:07.560Z,29281.84,measured,,78.0,67.9,4187,38.9
2026-07-30T04:40:08.627Z,29282.91,measured,,77.2,66.9,3079,38.9
2026-07-30T04:40:09.697Z,29283.98,measured,,77.2,65.5,3168,38.9
2026-07-30T04:40:10.768Z,29285.05,measured,,77.4,66.9,3361,38.9
2026-07-30T04:40:11.839Z,29286.12,measured,,78.4,67.4,3232,38.9
2026-07-30T04:40:12.910Z,29287.19,measured,,77.9,66.0,3545,38.9
2026-07-30T04:40:13.980Z,29288.26,measured,,76.6,67.4,3203,38.9
2026-07-30T04:40:15.053Z,29289.34,measured,,77.8,67.4,3460,38.9
2026-07-30T04:40:16.124Z,29290.41,measured,,77.6,66.0,3250,38.9
2026-07-30T04:40:17.194Z,29291.48,measured,,78.0,66.4,3096,38.9
2026-07-30T04:40:18.264Z,29292.55,measured,,78.0,68.2,3168,38.9
2026-07-30T04:40:19.334Z,29293.62,measured,,77.1,66.9,3565,38.9
2026-07-30T04:40:20.404Z,29294.69,measured,,77.5,67.4,2934,38.9
2026-07-30T04:40:21.474Z,29295.76,measured,,78.0,67.9,3167,38.9
2026-07-30T04:40:22.546Z,29296.83,measured,,78.1,67.9,3460,38.9
2026-07-30T04:40:23.617Z,29297.90,measured,,77.9,66.9,3265,38.9
2026-07-30T04:40:24.689Z,29298.97,measured,,76.8,67.9,3761,38.9
2026-07-30T04:40:25.759Z,29300.04,measured,,76.4,68.2,3364,38.9
2026-07-30T04:40:26.829Z,29301.11,measured,,78.0,67.9,3360,38.9
2026-07-30T04:40:27.899Z,29302.18,measured,,78.2,66.9,3988,38.9
2026-07-30T04:40:28.968Z,29303.25,measured,,78.5,67.9,3067,38.9
2026-07-30T04:40:30.039Z,29304.32,measured,,77.8,67.9,3584,38.9
2026-07-30T04:40:31.106Z,29305.39,measured,,77.8,67.9,3323,38.9
2026-07-30T04:40:32.176Z,29306.46,measured,,78.4,66.4,3043,38.9
2026-07-30T04:40:33.246Z,29307.53,measured,,78.0,67.9,3050,38.9
2026-07-30T04:40:34.316Z,29308.60,measured,,78.5,66.5,3456,38.9
2026-07-30T04:40:35.385Z,29309.67,measured,,78.2,66.9,3078,38.9
2026-07-30T04:40:36.456Z,29310.74,measured,,77.6,66.9,4193,38.9
2026-07-30T04:40:37.554Z,29311.84,measured,,78.4,67.4,4069,38.9
2026-07-30T04:40:38.651Z,29312.93,measured,,78.8,67.4,3131,38.9
2026-07-30T04:40:39.721Z,29314.00,measured,,78.5,68.2,3459,38.9
2026-07-30T04:40:40.790Z,29315.07,measured,,78.2,67.4,3139,38.9
2026-07-30T04:40:41.888Z,29316.17,measured,,77.6,66.0,3273,38.9
2026-07-30T04:40:42.984Z,29317.27,measured,,77.1,67.4,4025,38.9
2026-07-30T04:40:44.054Z,29318.34,measured,,78.1,67.9,3356,38.9
2026-07-30T04:40:45.124Z,29319.41,measured,,78.2,66.9,3447,38.9
2026-07-30T04:40:46.195Z,29320.48,measured,,78.2,66.9,3085,38.9
2026-07-30T04:40:47.267Z,29321.55,measured,,78.1,67.4,3407,38.9
2026-07-30T04:40:48.370Z,29322.65,measured,,77.5,67.4,3081,38.9
2026-07-30T04:40:49.479Z,29323.76,measured,,77.6,67.4,3119,38.9
2026-07-30T04:40:50.549Z,29324.83,measured,,77.4,67.4,2993,38.9
2026-07-30T04:40:51.616Z,29325.90,measured,,78.5,67.4,3033,38.9
2026-07-30T04:40:52.687Z,29326.97,measured,,78.1,70.2,3097,38.9
2026-07-30T04:40:53.784Z,29328.07,measured,,77.2,66.9,3382,38.9
2026-07-30T04:40:54.854Z,29329.14,measured,,78.1,67.9,3315,38.9
2026-07-30T04:40:55.924Z,29330.21,measured,,76.8,67.4,3276,38.9
2026-07-30T04:40:56.995Z,29331.28,measured,,78.1,68.8,3118,38.9
2026-07-30T04:40:58.067Z,29332.35,measured,,77.6,67.9,3467,38.9
2026-07-30T04:40:59.169Z,29333.45,measured,,77.9,66.9,3200,38.9
2026-07-30T04:41:00.236Z,29334.52,measured,,77.4,66.9,4567,38.9
2026-07-30T04:41:01.307Z,29335.59,measured,,77.2,66.5,3374,38.9
2026-07-30T04:41:02.376Z,29336.66,measured,,78.0,66.9,3117,38.9
2026-07-30T04:41:03.446Z,29337.73,measured,,78.1,68.2,3037,38.9
2026-07-30T04:41:04.516Z,29338.80,measured,,78.2,68.2,3194,38.9
2026-07-30T04:41:05.586Z,29339.87,measured,,77.5,67.9,3374,38.9
2026-07-30T04:41:06.656Z,29340.94,measured,,77.6,66.9,3008,38.9
2026-07-30T04:41:07.725Z,29342.01,measured,,77.5,66.4,3278,38.9
2026-07-30T04:41:08.796Z,29343.08,measured,,78.5,69.8,3249,38.9
2026-07-30T04:41:09.866Z,29344.15,measured,,78.9,67.4,3244,38.9
2026-07-30T04:41:10.936Z,29345.22,measured,,77.9,66.4,3917,38.9
2026-07-30T04:41:12.007Z,29346.29,measured,,77.6,66.9,3506,38.9
2026-07-30T04:41:13.106Z,29347.39,measured,,78.0,66.9,4210,38.9
2026-07-30T04:41:14.172Z,29348.46,measured,,78.4,67.4,3096,38.9
2026-07-30T04:41:15.242Z,29349.53,measured,,78.6,67.4,3253,38.9
2026-07-30T04:41:16.313Z,29350.60,measured,,78.4,68.2,3368,38.9
2026-07-30T04:41:17.383Z,29351.67,measured,,78.0,66.9,2913,38.9
2026-07-30T04:41:18.479Z,29352.76,measured,,78.1,67.9,3188,38.9
2026-07-30T04:41:19.576Z,29353.86,measured,,78.5,68.2,3387,38.9
2026-07-30T04:41:20.645Z,29354.93,measured,,78.1,67.4,3177,38.9
2026-07-30T04:41:21.716Z,29356.00,measured,,78.6,68.8,3869,38.9
2026-07-30T04:41:22.785Z,29357.07,measured,,77.0,66.4,3181,38.9
2026-07-30T04:41:23.855Z,29358.14,measured,,78.2,67.4,3280,38.9
2026-07-30T04:41:24.952Z,29359.24,measured,,78.4,68.8,3081,38.9
2026-07-30T04:41:26.023Z,29360.31,measured,,77.5,66.5,3993,38.9
2026-07-30T04:41:27.092Z,29361.38,measured,,78.1,66.9,3769,38.9
2026-07-30T04:41:28.161Z,29362.44,measured,,76.9,65.5,4252,38.9
2026-07-30T04:41:29.231Z,29363.51,measured,,78.1,68.2,3120,38.9
2026-07-30T04:41:30.301Z,29364.58,measured,,78.2,68.4,4477,38.9
2026-07-30T04:41:31.371Z,29365.65,measured,,78.9,67.9,3010,38.9
2026-07-30T04:41:32.442Z,29366.73,measured,,78.6,66.9,3195,38.9
2026-07-30T04:41:33.512Z,29367.80,measured,,78.1,67.4,3580,38.9
2026-07-30T04:41:34.581Z,29368.86,measured,,78.4,68.2,3582,39.9
2026-07-30T04:41:35.648Z,29369.93,measured,,78.6,67.4,3096,39.9
2026-07-30T04:41:36.718Z,29371.00,measured,,78.8,67.9,3027,39.9
2026-07-30T04:41:37.788Z,29372.07,measured,,78.0,67.4,3149,39.9
2026-07-30T04:41:38.858Z,29373.14,measured,,78.9,67.4,3251,39.9
2026-07-30T04:41:39.970Z,29374.25,measured,,77.9,67.4,3168,39.9
2026-07-30T04:41:41.040Z,29375.32,measured,,77.6,66.9,3620,39.9
2026-07-30T04:41:42.110Z,29376.39,measured,,78.8,67.4,3305,39.9
2026-07-30T04:41:43.181Z,29377.46,measured,,77.9,66.9,3418,39.9
2026-07-30T04:41:44.253Z,29378.54,measured,,77.8,68.2,3109,39.9
2026-07-30T04:41:45.322Z,29379.61,measured,,77.4,67.9,3130,39.9
2026-07-30T04:41:46.394Z,29380.68,measured,,78.0,66.4,3058,39.9
2026-07-30T04:41:47.467Z,29381.75,measured,,78.4,68.2,3068,39.9
2026-07-30T04:41:48.535Z,29382.82,measured,,78.2,68.2,2993,39.9
2026-07-30T04:41:49.611Z,29383.89,measured,,79.0,67.9,3389,39.9
2026-07-30T04:41:50.685Z,29384.97,measured,,78.5,67.4,3540,39.9
2026-07-30T04:41:51.757Z,29386.04,measured,,78.6,68.2,3190,39.9
2026-07-30T04:41:52.832Z,29387.12,measured,,78.6,63.1,3209,39.9
2026-07-30T04:41:53.928Z,29388.21,measured,,78.1,67.9,3085,39.9
2026-07-30T04:41:54.999Z,29389.28,measured,,78.2,68.8,3217,39.9
2026-07-30T04:41:56.067Z,29390.35,measured,,78.1,64.5,4743,39.9
2026-07-30T04:41:57.139Z,29391.42,measured,,77.8,67.4,3288,39.9
2026-07-30T04:41:58.210Z,29392.49,measured,,77.9,66.9,3331,39.9
2026-07-30T04:41:59.280Z,29393.56,measured,,77.8,68.2,3317,39.9
2026-07-30T04:42:00.352Z,29394.64,measured,,78.2,68.8,4328,39.9
2026-07-30T04:42:01.422Z,29395.71,measured,,78.6,67.4,2948,39.9
2026-07-30T04:42:02.492Z,29396.78,measured,,77.9,67.4,4286,39.9
2026-07-30T04:42:03.563Z,29397.85,measured,,78.5,69.8,3161,39.9
2026-07-30T04:42:04.633Z,29398.92,measured,,78.2,66.9,3224,39.9
2026-07-30T04:42:05.703Z,29399.99,measured,,78.4,68.2,3130,39.9
2026-07-30T04:42:06.773Z,29401.06,measured,,78.9,68.8,3246,39.9
2026-07-30T04:42:07.842Z,29402.13,measured,,78.5,67.9,3092,39.9
2026-07-30T04:42:08.939Z,29403.22,measured,,78.2,68.2,3656,39.9
2026-07-30T04:42:10.006Z,29404.29,measured,,78.5,73.0,3771,39.9
2026-07-30T04:42:11.078Z,29405.36,measured,,78.9,68.8,3486,39.9
2026-07-30T04:42:12.148Z,29406.43,measured,,78.1,67.4,3084,39.9
2026-07-30T04:42:13.217Z,29407.50,measured,,78.1,67.4,3235,39.9
2026-07-30T04:42:14.287Z,29408.57,measured,,76.6,67.9,3991,39.9
2026-07-30T04:42:15.357Z,29409.64,measured,,77.5,66.9,3015,39.9
2026-07-30T04:42:16.427Z,29410.71,measured,,78.2,67.4,3248,39.9
2026-07-30T04:42:17.499Z,29411.78,measured,,78.4,66.9,4025,39.9
2026-07-30T04:42:18.571Z,29412.85,measured,,78.6,67.4,3059,39.9
2026-07-30T04:42:19.674Z,29413.96,measured,,78.0,68.8,3539,39.9
2026-07-30T04:42:20.744Z,29415.03,measured,,78.6,69.2,3248,39.9
2026-07-30T04:42:21.815Z,29416.10,measured,,79.2,69.2,3573,39.9
2026-07-30T04:42:22.887Z,29417.17,measured,,79.1,66.0,3124,39.9
2026-07-30T04:42:23.959Z,29418.24,measured,,78.9,78.8,3273,39.9
2026-07-30T04:42:25.062Z,29419.35,measured,,78.6,67.9,3893,39.9
2026-07-30T04:42:26.133Z,29420.42,measured,,78.0,68.8,3318,39.9
2026-07-30T04:42:27.204Z,29421.49,measured,,77.8,67.9,3135,39.9
2026-07-30T04:42:28.274Z,29422.56,measured,,78.4,69.2,3176,39.9
2026-07-30T04:42:29.346Z,29423.63,measured,,78.6,68.2,3784,39.9
2026-07-30T04:42:30.417Z,29424.70,measured,,77.2,67.9,3293,39.9
2026-07-30T04:42:31.486Z,29425.77,measured,,77.4,68.9,3059,39.9
2026-07-30T04:42:32.556Z,29426.84,measured,,78.9,69.8,3201,39.9
2026-07-30T04:42:33.626Z,29427.91,measured,,78.9,67.9,3237,39.9
2026-07-30T04:42:34.694Z,29428.98,measured,,78.9,68.2,3009,39.9
2026-07-30T04:42:35.763Z,29430.05,measured,,78.4,68.2,3301,39.9
2026-07-30T04:42:36.860Z,29431.14,measured,,77.6,67.4,3382,39.9
2026-07-30T04:42:37.930Z,29432.21,measured,,77.9,67.4,3069,39.9
2026-07-30T04:42:39.000Z,29433.28,measured,,78.6,68.8,2978,39.9
2026-07-30T04:42:40.068Z,29434.35,measured,,79.2,68.4,3268,39.9
2026-07-30T04:42:41.139Z,29435.42,measured,,78.9,67.9,3093,39.9
2026-07-30T04:42:42.206Z,29436.49,measured,,78.2,68.2,3350,39.9
2026-07-30T04:42:43.276Z,29437.56,measured,,77.9,67.4,3274,39.9
2026-07-30T04:42:44.372Z,29438.66,measured,,78.6,67.9,3088,39.9
2026-07-30T04:42:45.442Z,29439.73,measured,,78.5,67.9,3139,39.9
2026-07-30T04:42:46.512Z,29440.80,measured,,77.8,68.2,3552,39.9
2026-07-30T04:42:47.582Z,29441.87,measured,,78.9,68.2,3421,39.9
2026-07-30T04:42:48.651Z,29442.93,measured,,78.1,67.9,3067,39.9
2026-07-30T04:42:49.721Z,29444.00,measured,,78.8,68.4,3143,39.9
2026-07-30T04:42:50.792Z,29445.08,measured,,78.9,69.8,3403,39.9
2026-07-30T04:42:51.861Z,29446.14,measured,,78.9,68.2,3235,39.9
2026-07-30T04:42:52.932Z,29447.22,measured,,79.0,67.9,3106,39.9
2026-07-30T04:42:54.001Z,29448.28,measured,,77.9,67.4,3564,39.9
2026-07-30T04:42:55.100Z,29449.38,measured,,78.8,68.2,3252,39.9
2026-07-30T04:42:56.169Z,29450.45,measured,,78.1,64.6,3149,39.9
2026-07-30T04:42:57.240Z,29451.52,measured,,77.6,67.9,3219,39.9
2026-07-30T04:42:58.310Z,29452.59,measured,,78.4,69.2,3341,39.9
2026-07-30T04:42:59.379Z,29453.66,measured,,78.2,67.9,3268,39.9
2026-07-30T04:43:00.449Z,29454.73,measured,,77.8,67.4,3682,39.9
2026-07-30T04:43:01.521Z,29455.80,measured,,78.6,68.8,3623,39.9
2026-07-30T04:43:02.587Z,29456.87,measured,,78.6,67.4,3138,39.9
2026-07-30T04:43:03.657Z,29457.94,measured,,78.2,68.2,3108,39.9
2026-07-30T04:43:04.724Z,29459.01,measured,,78.6,68.8,3087,39.9
2026-07-30T04:43:05.796Z,29460.08,measured,,78.0,70.2,3417,39.9
2026-07-30T04:43:06.866Z,29461.15,measured,,78.9,66.5,3358,39.9
2026-07-30T04:43:07.936Z,29462.22,measured,,78.2,67.4,3249,39.9
2026-07-30T04:43:09.006Z,29463.29,measured,,79.0,69.8,3490,39.9
2026-07-30T04:43:10.078Z,29464.36,measured,,79.0,68.8,3753,39.9
2026-07-30T04:43:11.148Z,29465.43,measured,,78.8,68.8,3488,39.9
2026-07-30T04:43:12.218Z,29466.50,measured,,78.8,67.9,3401,39.9
2026-07-30T04:43:13.288Z,29467.57,measured,,78.4,69.8,3251,39.9
2026-07-30T04:43:14.361Z,29468.64,measured,,78.9,68.2,2905,39.9
2026-07-30T04:43:15.430Z,29469.71,measured,,79.0,68.2,3002,39.9
2026-07-30T04:43:16.500Z,29470.78,measured,,78.2,68.2,3617,39.9
2026-07-30T04:43:17.597Z,29471.88,measured,,77.1,68.2,2986,39.9
2026-07-30T04:43:18.666Z,29472.95,measured,,78.6,67.4,3217,39.9
2026-07-30T04:43:19.736Z,29474.02,measured,,79.1,70.6,3098,39.9
2026-07-30T04:43:20.806Z,29475.09,measured,,79.1,70.2,3331,39.9
2026-07-30T04:43:21.877Z,29476.16,measured,,79.8,68.2,3314,39.9
2026-07-30T04:43:22.946Z,29477.23,measured,,78.4,69.2,3040,39.9
2026-07-30T04:43:24.017Z,29478.30,measured,,79.2,68.8,3613,39.9
2026-07-30T04:43:25.087Z,29479.37,measured,,79.6,68.8,3505,39.9
2026-07-30T04:43:26.158Z,29480.44,measured,,79.4,67.9,3186,39.9
2026-07-30T04:43:27.230Z,29481.51,measured,,79.0,70.8,3148,39.9
2026-07-30T04:43:28.297Z,29482.58,measured,,77.8,68.2,3485,39.9
2026-07-30T04:43:29.367Z,29483.65,measured,,78.0,68.2,3241,39.9
2026-07-30T04:43:30.436Z,29484.72,measured,,78.6,68.2,4334,39.9
2026-07-30T04:43:31.507Z,29485.79,measured,,79.0,69.2,3104,39.9
2026-07-30T04:43:32.578Z,29486.86,measured,,79.4,69.2,3314,39.9
2026-07-30T04:43:33.647Z,29487.93,measured,,79.0,68.2,3211,39.9
2026-07-30T04:43:34.717Z,29489.00,measured,,77.5,68.2,3050,39.9
2026-07-30T04:43:35.787Z,29490.07,measured,,78.8,74.9,3144,39.9
2026-07-30T04:43:36.857Z,29491.14,measured,,79.0,68.2,3106,39.9
2026-07-30T04:43:37.929Z,29492.21,measured,,78.9,67.9,3164,39.9
2026-07-30T04:43:38.999Z,29493.28,measured,,78.8,70.2,3051,39.9
2026-07-30T04:43:40.066Z,29494.35,measured,,77.9,67.4,3794,39.9
2026-07-30T04:43:41.136Z,29495.42,measured,,78.8,67.9,3384,39.9
2026-07-30T04:43:42.206Z,29496.49,measured,,78.9,67.9,3122,39.9
2026-07-30T04:43:43.276Z,29497.56,measured,,78.5,68.8,3224,39.9
2026-07-30T04:43:44.345Z,29498.63,measured,,78.0,68.2,3221,39.9
2026-07-30T04:43:45.414Z,29499.70,measured,,78.5,67.4,3324,39.9
2026-07-30T04:43:46.484Z,29500.77,measured,,77.9,66.5,3386,39.9
2026-07-30T04:43:47.580Z,29501.86,measured,,78.5,67.9,3003,39.9
2026-07-30T04:43:48.693Z,29502.98,measured,,79.0,68.8,3745,39.9
2026-07-30T04:43:49.763Z,29504.05,measured,,78.8,69.8,3326,39.9
2026-07-30T04:43:50.834Z,29505.12,measured,,78.6,68.2,3102,39.9
2026-07-30T04:43:51.931Z,29506.21,measured,,78.1,67.9,3217,39.9
2026-07-30T04:43:53.029Z,29507.31,measured,,78.9,70.2,3535,39.9
2026-07-30T04:43:54.099Z,29508.38,measured,,79.2,67.9,3819,39.9
2026-07-30T04:43:55.168Z,29509.45,measured,,79.2,67.9,3136,39.9
2026-07-30T04:43:56.238Z,29510.52,measured,,79.4,68.2,3061,39.9
2026-07-30T04:43:57.335Z,29511.62,measured,,78.5,67.9,3164,39.9
2026-07-30T04:43:58.432Z,29512.72,measured,,78.1,66.9,3264,39.9
2026-07-30T04:43:59.502Z,29513.79,measured,,77.6,67.9,3414,39.9
2026-07-30T04:44:00.571Z,29514.85,measured,,77.5,65.5,3430,39.9
2026-07-30T04:44:01.640Z,29515.92,measured,,78.5,67.4,2798,39.9
2026-07-30T04:44:02.736Z,29517.02,measured,,78.5,68.8,3045,39.9
2026-07-30T04:44:03.806Z,29518.09,measured,,79.0,70.2,3277,39.9
2026-07-30T04:44:04.877Z,29519.16,measured,,78.1,67.9,2955,39.9
2026-07-30T04:44:05.947Z,29520.23,measured,,79.0,70.2,3093,39.9
2026-07-30T04:44:07.017Z,29521.30,measured,,79.1,69.8,3528,39.9
2026-07-30T04:44:08.087Z,29522.37,measured,,78.8,68.2,3425,39.9
2026-07-30T04:44:09.173Z,29523.46,measured,,78.9,68.2,2991,39.9
2026-07-30T04:44:10.242Z,29524.53,measured,,77.5,68.2,3175,39.9
2026-07-30T04:44:11.313Z,29525.60,measured,,79.0,69.2,3418,39.9
2026-07-30T04:44:12.384Z,29526.67,measured,,79.0,68.2,3012,39.9
2026-07-30T04:44:13.456Z,29527.74,measured,,78.8,67.4,3187,39.9
2026-07-30T04:44:14.525Z,29528.81,measured,,78.1,70.2,3289,39.9
2026-07-30T04:44:15.595Z,29529.88,measured,,78.6,67.9,3202,39.9
2026-07-30T04:44:16.665Z,29530.95,measured,,78.9,67.9,3183,39.9
2026-07-30T04:44:17.735Z,29532.02,measured,,79.1,68.8,3052,39.9
2026-07-30T04:44:18.806Z,29533.09,measured,,79.2,69.2,3403,39.9
2026-07-30T04:44:19.873Z,29534.16,measured,,78.9,67.4,3308,39.9
2026-07-30T04:44:20.947Z,29535.23,measured,,78.1,69.2,3122,39.9
2026-07-30T04:44:22.020Z,29536.30,measured,,79.1,69.8,3330,39.9
2026-07-30T04:44:23.107Z,29537.39,measured,,79.8,67.9,3314,39.9
2026-07-30T04:44:24.176Z,29538.46,measured,,80.1,68.2,3033,39.9
2026-07-30T04:44:25.243Z,29539.53,measured,,79.6,67.9,3391,39.9
2026-07-30T04:44:26.314Z,29540.60,measured,,78.1,69.2,3529,39.9
2026-07-30T04:44:27.384Z,29541.67,measured,,79.0,68.8,2938,39.9
2026-07-30T04:44:28.454Z,29542.74,measured,,78.9,69.2,3124,39.9
2026-07-30T04:44:29.524Z,29543.81,measured,,78.6,69.2,3415,39.9
2026-07-30T04:44:30.594Z,29544.88,measured,,78.6,68.8,3218,39.9
2026-07-30T04:44:31.665Z,29545.95,measured,,77.4,70.6,3086,39.9
2026-07-30T04:44:32.763Z,29547.05,measured,,78.8,68.8,3131,40.9
2026-07-30T04:44:33.860Z,29548.14,measured,,79.0,68.2,3315,40.9
2026-07-30T04:44:34.930Z,29549.21,measured,,78.8,67.9,2924,40.9
2026-07-30T04:44:36.000Z,29550.28,measured,,79.0,68.8,3642,40.9
2026-07-30T04:44:37.070Z,29551.35,measured,,78.4,68.8,3668,40.9
2026-07-30T04:44:38.139Z,29552.42,measured,,78.1,67.9,3270,40.9
2026-07-30T04:44:39.209Z,29553.49,measured,,79.2,67.9,3104,40.9
2026-07-30T04:44:40.280Z,29554.56,measured,,79.4,69.8,3393,40.9
2026-07-30T04:44:41.351Z,29555.63,measured,,79.0,67.9,3401,40.9
2026-07-30T04:44:42.420Z,29556.70,measured,,79.4,67.9,3228,40.9
2026-07-30T04:44:43.490Z,29557.77,measured,,78.4,68.8,3416,40.9
2026-07-30T04:44:44.587Z,29558.87,measured,,78.2,68.2,3253,40.9
2026-07-30T04:44:45.656Z,29559.94,measured,,78.9,67.9,3006,40.9
2026-07-30T04:44:46.727Z,29561.01,measured,,78.5,67.9,3117,40.9
2026-07-30T04:44:47.797Z,29562.08,measured,,78.8,67.9,3576,40.9
2026-07-30T04:44:48.867Z,29563.15,measured,,78.1,68.2,3064,40.9
2026-07-30T04:44:49.936Z,29564.22,measured,,78.8,69.8,2980,40.9
2026-07-30T04:44:51.007Z,29565.29,measured,,79.1,69.2,3573,40.9
2026-07-30T04:44:52.082Z,29566.37,measured,,78.4,65.5,3584,40.9
2026-07-30T04:44:53.154Z,29567.44,measured,,78.9,67.4,3035,40.9
2026-07-30T04:44:54.257Z,29568.54,measured,,78.9,68.4,3625,40.9
2026-07-30T04:44:55.325Z,29569.61,measured,,79.0,69.2,3403,40.9
2026-07-30T04:44:56.395Z,29570.68,measured,,78.8,67.9,3015,40.9
2026-07-30T04:44:57.492Z,29571.78,measured,,78.5,69.2,3114,40.9
2026-07-30T04:44:58.562Z,29572.85,measured,,78.9,69.2,3302,40.9
2026-07-30T04:44:59.632Z,29573.92,measured,,78.8,68.4,3305,40.9
2026-07-30T04:45:00.702Z,29574.99,measured,,78.4,67.9,3181,40.9
2026-07-30T04:45:01.773Z,29576.06,measured,,79.0,69.2,3382,40.9
2026-07-30T04:45:02.843Z,29577.13,measured,,78.5,68.2,3221,40.9
2026-07-30T04:45:03.912Z,29578.20,measured,,78.8,67.4,3284,40.9
2026-07-30T04:45:04.982Z,29579.27,measured,,78.5,69.8,3174,40.9
2026-07-30T04:45:06.052Z,29580.34,measured,,77.4,68.2,3378,40.9
2026-07-30T04:45:07.123Z,29581.41,measured,,78.6,67.9,3439,40.9
2026-07-30T04:45:08.192Z,29582.48,measured,,77.4,66.5,2989,40.9
2026-07-30T04:45:09.264Z,29583.55,measured,,78.5,66.9,3372,40.9
2026-07-30T04:45:10.335Z,29584.62,measured,,79.0,68.2,3404,40.9
2026-07-30T04:45:11.404Z,29585.69,measured,,79.0,68.2,3336,40.9
2026-07-30T04:45:12.474Z,29586.76,measured,,78.6,72.1,2996,40.9
2026-07-30T04:45:13.545Z,29587.83,measured,,78.5,70.2,3032,40.9
2026-07-30T04:45:14.614Z,29588.90,measured,,78.6,67.4,3401,40.9
2026-07-30T04:45:15.684Z,29589.97,measured,,78.6,68.2,3106,40.9
2026-07-30T04:45:16.753Z,29591.04,measured,,77.9,67.9,3471,40.9
2026-07-30T04:45:17.821Z,29592.10,measured,,77.0,68.8,3239,40.9
2026-07-30T04:45:18.891Z,29593.17,measured,,76.8,66.4,3201,40.9
2026-07-30T04:45:19.959Z,29594.24,measured,,77.8,80.6,2981,40.9
2026-07-30T04:45:21.028Z,29595.31,measured,,78.2,71.6,3457,40.9
2026-07-30T04:45:22.098Z,29596.38,measured,,79.4,68.8,3285,40.9
2026-07-30T04:45:23.167Z,29597.45,measured,,78.8,67.9,3250,40.9
2026-07-30T04:45:24.237Z,29598.52,measured,,78.8,68.8,3072,40.9
2026-07-30T04:45:25.307Z,29599.59,measured,,79.0,68.8,3278,40.9
2026-07-30T04:45:26.377Z,29600.66,measured,,78.8,68.2,3056,40.9
2026-07-30T04:45:27.448Z,29601.73,measured,,79.2,67.4,3464,40.9
2026-07-30T04:45:28.520Z,29602.80,measured,,78.9,69.2,3503,40.9
2026-07-30T04:45:29.591Z,29603.87,measured,,78.4,68.2,3440,40.9
2026-07-30T04:45:30.660Z,29604.94,measured,,77.9,66.0,3325,40.9
2026-07-30T04:45:31.730Z,29606.01,measured,,79.0,69.8,3072,40.9
2026-07-30T04:45:32.802Z,29607.09,measured,,79.6,68.8,3395,40.9
2026-07-30T04:45:33.874Z,29608.16,measured,,79.0,67.4,3331,40.9
2026-07-30T04:45:34.943Z,29609.23,measured,,77.5,67.9,3105,40.9
2026-07-30T04:45:36.014Z,29610.30,measured,,78.5,69.2,3424,40.9
2026-07-30T04:45:37.082Z,29611.37,measured,,79.6,69.2,3286,40.9
2026-07-30T04:45:38.153Z,29612.44,measured,,79.0,67.4,3204,40.9
2026-07-30T04:45:39.223Z,29613.51,measured,,79.0,67.9,3050,40.9
2026-07-30T04:45:40.294Z,29614.58,measured,,78.5,67.9,3563,40.9
2026-07-30T04:45:41.362Z,29615.65,measured,,79.1,68.2,2946,40.9
2026-07-30T04:45:42.432Z,29616.72,measured,,78.5,67.4,2951,40.9
2026-07-30T04:45:43.504Z,29617.79,measured,,78.9,71.1,3158,40.9
2026-07-30T04:45:44.576Z,29618.86,measured,,78.8,67.9,3280,40.9
2026-07-30T04:45:45.646Z,29619.93,measured,,78.2,67.9,3403,40.9
2026-07-30T04:45:46.715Z,29621.00,measured,,77.5,70.6,3150,40.9
2026-07-30T04:45:47.786Z,29622.07,measured,,78.9,70.2,3250,40.9
2026-07-30T04:45:48.856Z,29623.14,measured,,79.5,68.2,3080,40.9
2026-07-30T04:45:49.926Z,29624.21,measured,,78.8,67.9,3685,40.9
2026-07-30T04:45:50.996Z,29625.28,measured,,78.8,68.8,2974,40.9
2026-07-30T04:45:52.066Z,29626.35,measured,,78.2,69.8,3439,40.9
2026-07-30T04:45:53.136Z,29627.42,measured,,79.1,67.9,3054,40.9
