ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:35:52.729Z,32627.01,measured,,79.6,69.2,3250,37.9
2026-07-30T05:35:53.799Z,32628.08,measured,,80.2,68.9,3677,37.9
2026-07-30T05:35:54.869Z,32629.15,measured,,80.5,69.2,3303,37.9
2026-07-30T05:35:55.937Z,32630.22,measured,,79.8,68.8,3076,37.9
2026-07-30T05:35:57.005Z,32631.29,measured,,79.6,69.8,3290,37.9
2026-07-30T05:35:58.076Z,32632.36,measured,,80.1,70.2,3180,37.9
2026-07-30T05:35:59.150Z,32633.43,measured,,79.0,68.8,3909,37.9
2026-07-30T05:36:00.217Z,32634.50,measured,,79.4,70.2,2990,37.9
2026-07-30T05:36:01.290Z,32635.57,measured,,79.0,70.6,3337,37.9
2026-07-30T05:36:02.359Z,32636.64,measured,,79.5,68.2,3221,37.9
2026-07-30T05:36:03.435Z,32637.72,measured,,78.9,67.9,3021,37.9
2026-07-30T05:36:04.503Z,32638.79,measured,,78.1,67.4,4527,37.9
2026-07-30T05:36:05.578Z,32639.86,measured,,79.8,70.2,3113,37.9
2026-07-30T05:36:06.651Z,32640.93,measured,,79.4,67.9,3387,37.9
2026-07-30T05:36:07.719Z,32642.00,measured,,79.5,70.6,3122,37.9
2026-07-30T05:36:08.788Z,32643.07,measured,,80.2,71.1,3431,37.9
2026-07-30T05:36:09.857Z,32644.14,measured,,80.2,69.2,3362,37.9
2026-07-30T05:36:10.925Z,32645.21,measured,,79.8,68.8,4515,37.9
2026-07-30T05:36:11.999Z,32646.28,measured,,79.8,69.8,3375,37.9
2026-07-30T05:36:13.068Z,32647.35,measured,,79.2,69.8,3234,37.9
2026-07-30T05:36:14.141Z,32648.42,measured,,80.0,69.2,3038,37.9
2026-07-30T05:36:15.220Z,32649.50,measured,,79.9,70.6,3050,37.9
2026-07-30T05:36:16.297Z,32650.58,measured,,78.8,69.8,3715,37.9
2026-07-30T05:36:17.369Z,32651.65,measured,,78.5,68.2,3076,37.9
2026-07-30T05:36:18.443Z,32652.73,measured,,79.1,69.8,3305,37.9
2026-07-30T05:36:19.512Z,32653.80,measured,,79.2,70.6,3274,37.9
2026-07-30T05:36:20.584Z,32654.87,measured,,79.8,69.2,3212,37.9
2026-07-30T05:36:21.652Z,32655.94,measured,,79.2,69.2,3624,37.9
2026-07-30T05:36:22.722Z,32657.01,measured,,79.2,70.6,3772,37.9
2026-07-30T05:36:23.792Z,32658.08,measured,,79.6,71.1,3430,37.9
2026-07-30T05:36:24.864Z,32659.15,measured,,80.5,68.4,3246,37.9
2026-07-30T05:36:25.933Z,32660.22,measured,,80.2,69.8,3153,37.9
2026-07-30T05:36:27.004Z,32661.29,measured,,79.9,69.2,3353,37.9
2026-07-30T05:36:28.075Z,32662.36,measured,,79.5,70.2,3183,37.9
2026-07-30T05:36:29.144Z,32663.43,measured,,80.2,69.8,2981,37.9
2026-07-30T05:36:30.211Z,32664.49,measured,,79.8,70.6,3077,37.9
2026-07-30T05:36:31.281Z,32665.56,measured,,80.0,71.6,3229,37.9
2026-07-30T05:36:32.351Z,32666.63,measured,,79.5,69.2,3009,37.9
2026-07-30T05:36:33.447Z,32667.73,measured,,78.1,69.8,2897,37.9
2026-07-30T05:36:34.543Z,32668.83,measured,,78.9,68.4,4600,37.9
2026-07-30T05:36:35.614Z,32669.90,measured,,78.6,70.2,3199,37.9
2026-07-30T05:36:36.684Z,32670.97,measured,,79.6,70.2,3190,37.9
2026-07-30T05:36:37.753Z,32672.04,measured,,79.4,69.8,3523,37.9
2026-07-30T05:36:38.823Z,32673.11,measured,,79.4,70.2,3824,37.9
2026-07-30T05:36:39.893Z,32674.18,measured,,80.1,69.8,2957,37.9
2026-07-30T05:36:40.962Z,32675.25,measured,,80.0,69.8,3555,37.9
2026-07-30T05:36:42.032Z,32676.32,measured,,80.5,71.1,3247,37.9
2026-07-30T05:36:43.099Z,32677.38,measured,,79.8,69.8,2901,37.9
2026-07-30T05:36:44.166Z,32678.45,measured,,80.1,70.2,3245,37.9
2026-07-30T05:36:45.236Z,32679.52,measured,,79.5,79.2,3139,37.9
2026-07-30T05:36:46.307Z,32680.59,measured,,79.4,69.8,3259,37.9
2026-07-30T05:36:47.376Z,32681.66,measured,,79.4,69.2,3203,37.9
2026-07-30T05:36:48.447Z,32682.73,measured,,79.0,69.8,3196,37.9
2026-07-30T05:36:49.519Z,32683.80,measured,,79.5,70.6,3353,37.9
2026-07-30T05:36:50.589Z,32684.87,measured,,78.8,69.2,4005,37.9
2026-07-30T05:36:51.659Z,32685.94,measured,,79.6,69.8,3072,37.9
2026-07-30T05:36:52.729Z,32687.01,measured,,79.9,71.1,3198,37.9
2026-07-30T05:36:53.800Z,32688.08,measured,,79.9,71.6,3483,37.9
2026-07-30T05:36:54.871Z,32689.15,measured,,80.6,69.8,3035,37.9
2026-07-30T05:36:55.940Z,32690.22,measured,,80.1,69.8,3169,37.9
2026-07-30T05:36:57.011Z,32691.29,measured,,79.2,69.8,3379,37.9
2026-07-30T05:36:58.080Z,32692.36,measured,,79.6,69.8,3016,37.9
2026-07-30T05:36:59.176Z,32693.46,measured,,79.2,70.2,3148,37.9
2026-07-30T05:37:00.246Z,32694.53,measured,,79.2,71.1,3287,37.9
2026-07-30T05:37:01.316Z,32695.60,measured,,79.2,70.6,3274,37.9
2026-07-30T05:37:02.386Z,32696.67,measured,,78.5,69.2,3222,37.9
2026-07-30T05:37:03.456Z,32697.74,measured,,79.5,70.2,3851,37.9
2026-07-30T05:37:04.525Z,32698.81,measured,,78.6,69.8,3262,37.9
2026-07-30T05:37:05.593Z,32699.88,measured,,79.4,69.8,3082,37.9
2026-07-30T05:37:06.662Z,32700.95,measured,,80.0,69.2,3208,37.9
2026-07-30T05:37:07.733Z,32702.02,measured,,79.1,70.2,4378,37.9
2026-07-30T05:37:08.803Z,32703.09,measured,,79.9,70.6,3815,37.9
2026-07-30T05:37:09.872Z,32704.16,measured,,80.2,70.2,3200,37.9
2026-07-30T05:37:10.943Z,32705.23,measured,,80.0,69.8,3518,37.9
2026-07-30T05:37:12.013Z,32706.30,measured,,80.2,71.1,3024,37.9
2026-07-30T05:37:13.080Z,32707.36,measured,,79.4,69.8,3301,37.9
2026-07-30T05:37:14.150Z,32708.43,measured,,79.0,69.2,3282,37.9
2026-07-30T05:37:15.221Z,32709.50,measured,,78.9,70.2,3204,37.9
2026-07-30T05:37:16.292Z,32710.58,measured,,80.0,71.6,3227,37.9
2026-07-30T05:37:17.362Z,32711.65,measured,,80.0,69.2,3230,37.9
2026-07-30T05:37:18.432Z,32712.72,measured,,80.1,70.2,3164,37.9
2026-07-30T05:37:19.502Z,32713.79,measured,,78.9,69.2,3289,37.9
2026-07-30T05:37:20.572Z,32714.86,measured,,79.9,70.2,3494,37.9
2026-07-30T05:37:21.641Z,32715.92,measured,,80.0,68.8,2987,37.9
2026-07-30T05:37:22.711Z,32716.99,measured,,80.2,70.6,2995,37.9
2026-07-30T05:37:23.781Z,32718.06,measured,,80.8,71.1,3455,37.9
2026-07-30T05:37:24.851Z,32719.13,measured,,79.8,69.8,3300,37.9
2026-07-30T05:37:25.922Z,32720.21,measured,,80.1,69.8,2903,37.9
2026-07-30T05:37:26.994Z,32721.28,measured,,80.5,69.2,3301,37.9
2026-07-30T05:37:28.064Z,32722.35,measured,,80.6,70.2,3374,37.9
2026-07-30T05:37:29.133Z,32723.42,measured,,80.6,69.8,3115,37.9
2026-07-30T05:37:30.200Z,32724.48,measured,,79.6,69.2,3475,37.9
2026-07-30T05:37:31.271Z,32725.55,measured,,79.8,72.6,3176,37.9
2026-07-30T05:37:32.341Z,32726.62,measured,,80.1,70.2,3012,37.9
2026-07-30T05:37:33.411Z,32727.69,measured,,80.1,70.2,3261,37.9
2026-07-30T05:37:34.482Z,32728.77,measured,,80.1,69.8,3545,37.9
2026-07-30T05:37:35.552Z,32729.84,measured,,79.5,71.1,3401,37.9
2026-07-30T05:37:36.623Z,32730.91,measured,,79.2,70.2,3176,37.9
2026-07-30T05:37:37.693Z,32731.98,measured,,80.4,70.2,3343,37.9
2026-07-30T05:37:38.763Z,32733.05,measured,,80.9,71.6,3444,37.9
2026-07-30T05:37:39.833Z,32734.12,measured,,81.1,69.2,3400,37.9
2026-07-30T05:37:40.903Z,32735.19,measured,,80.1,70.2,3142,37.9
2026-07-30T05:37:41.973Z,32736.26,measured,,79.0,69.2,4434,37.9
2026-07-30T05:37:43.040Z,32737.32,measured,,78.8,69.2,3192,37.9
2026-07-30T05:37:44.110Z,32738.39,measured,,79.9,69.8,2922,37.9
2026-07-30T05:37:45.180Z,32739.46,measured,,79.5,70.8,3120,37.9
2026-07-30T05:37:46.250Z,32740.53,measured,,79.1,69.8,3355,37.9
2026-07-30T05:37:47.320Z,32741.60,measured,,79.1,70.2,3549,37.9
2026-07-30T05:37:48.389Z,32742.67,measured,,78.6,68.9,3123,37.9
2026-07-30T05:37:49.459Z,32743.74,measured,,79.5,71.6,3839,37.9
2026-07-30T05:37:50.529Z,32744.81,measured,,79.5,70.6,3275,37.9
2026-07-30T05:37:51.601Z,32745.88,measured,,80.1,70.2,3236,37.9
2026-07-30T05:37:52.672Z,32746.96,measured,,80.5,70.2,3364,37.9
2026-07-30T05:37:53.742Z,32748.03,measured,,79.4,70.2,3412,37.9
2026-07-30T05:37:54.810Z,32749.09,measured,,80.4,70.2,3625,37.9
2026-07-30T05:37:55.880Z,32750.16,measured,,80.1,69.2,3189,37.9
2026-07-30T05:37:56.951Z,32751.23,measured,,79.6,69.8,3600,37.9
2026-07-30T05:37:58.019Z,32752.30,measured,,80.4,71.1,3250,37.9
2026-07-30T05:37:59.100Z,32753.38,measured,,80.0,68.9,3320,37.9
2026-07-30T05:38:00.171Z,32754.45,measured,,79.9,74.5,2977,37.9
2026-07-30T05:38:01.241Z,32755.52,measured,,80.0,69.8,4105,37.9
2026-07-30T05:38:02.310Z,32756.59,measured,,80.4,72.1,3309,37.9
2026-07-30T05:38:03.382Z,32757.67,measured,,79.5,67.9,3023,37.9
2026-07-30T05:38:04.452Z,32758.74,measured,,80.1,70.6,3111,37.9
2026-07-30T05:38:05.522Z,32759.81,measured,,79.2,71.1,3273,37.9
2026-07-30T05:38:06.592Z,32760.88,measured,,80.0,69.8,3586,37.9
2026-07-30T05:38:07.661Z,32761.94,measured,,80.2,70.2,3085,37.9
2026-07-30T05:38:08.731Z,32763.01,measured,,80.6,71.6,3177,37.9
2026-07-30T05:38:09.802Z,32764.09,measured,,81.0,71.6,3494,37.9
2026-07-30T05:38:10.871Z,32765.15,measured,,80.0,70.2,3336,37.9
2026-07-30T05:38:11.941Z,32766.22,measured,,79.9,69.8,3203,37.9
2026-07-30T05:38:13.038Z,32767.32,measured,,80.0,71.6,3524,37.9
2026-07-30T05:38:14.108Z,32768.39,measured,,80.6,70.2,3031,37.9
2026-07-30T05:38:15.176Z,32769.46,measured,,80.8,70.6,3142,37.9
2026-07-30T05:38:16.246Z,32770.53,measured,,80.6,71.2,3875,37.9
2026-07-30T05:38:17.316Z,32771.60,measured,,79.9,68.9,3758,37.9
2026-07-30T05:38:18.383Z,32772.67,measured,,80.5,70.2,3122,37.9
2026-07-30T05:38:19.454Z,32773.74,measured,,80.5,71.6,2988,37.9
2026-07-30T05:38:20.524Z,32774.81,measured,,80.5,70.6,3150,37.9
2026-07-30T05:38:21.594Z,32775.88,measured,,80.4,69.8,3211,37.9
2026-07-30T05:38:22.691Z,32776.97,measured,,79.1,70.2,2993,37.9
2026-07-30T05:38:23.788Z,32778.07,measured,,80.2,72.1,3547,37.9
2026-07-30T05:38:24.858Z,32779.14,measured,,80.9,70.6,3422,37.9
2026-07-30T05:38:25.928Z,32780.21,measured,,80.8,68.9,2932,37.9
2026-07-30T05:38:26.997Z,32781.28,measured,,81.0,72.1,3809,37.9
2026-07-30T05:38:28.066Z,32782.35,measured,,79.9,71.1,3389,37.9
2026-07-30T05:38:29.134Z,32783.42,measured,,80.1,70.2,3128,37.9
2026-07-30T05:38:30.203Z,32784.49,measured,,80.1,71.1,3083,37.9
2026-07-30T05:38:31.275Z,32785.56,measured,,80.0,69.8,3531,37.9
2026-07-30T05:38:32.346Z,32786.63,measured,,81.0,71.1,3235,37.9
2026-07-30T05:38:33.416Z,32787.70,measured,,79.6,70.2,3375,37.9
2026-07-30T05:38:34.486Z,32788.77,measured,,80.0,75.4,2954,37.9
2026-07-30T05:38:35.555Z,32789.84,measured,,79.5,72.6,3538,37.9
2026-07-30T05:38:36.625Z,32790.91,measured,,80.0,68.9,4575,37.9
2026-07-30T05:38:37.694Z,32791.98,measured,,80.4,70.6,3242,37.9
2026-07-30T05:38:38.765Z,32793.05,measured,,79.9,70.6,3885,37.9
2026-07-30T05:38:39.834Z,32794.12,measured,,80.2,71.1,3460,37.9
2026-07-30T05:38:40.901Z,32795.18,measured,,80.4,70.6,3401,37.9
2026-07-30T05:38:41.972Z,32796.26,measured,,80.2,70.6,3201,38.9
2026-07-30T05:38:43.042Z,32797.33,measured,,80.4,70.2,3101,38.9
2026-07-30T05:38:44.112Z,32798.40,measured,,80.0,69.8,3198,38.9
2026-07-30T05:38:45.182Z,32799.47,measured,,79.1,70.2,3347,38.9
2026-07-30T05:38:46.252Z,32800.54,measured,,80.0,71.6,3598,38.9
2026-07-30T05:38:47.322Z,32801.61,measured,,80.6,70.6,3474,38.9
2026-07-30T05:38:48.393Z,32802.68,measured,,80.8,69.8,3215,38.9
2026-07-30T05:38:49.465Z,32803.75,measured,,80.4,77.8,3005,38.9
2026-07-30T05:38:50.535Z,32804.82,measured,,80.1,68.2,3484,38.9
2026-07-30T05:38:51.605Z,32805.89,measured,,80.2,71.1,3303,38.9
2026-07-30T05:38:52.676Z,32806.96,measured,,80.9,71.1,3168,38.9
2026-07-30T05:38:53.743Z,32808.03,measured,,80.5,70.2,3748,38.9
2026-07-30T05:38:54.813Z,32809.10,measured,,81.0,72.1,3710,38.9
2026-07-30T05:38:55.882Z,32810.17,measured,,80.8,69.2,3176,38.9
2026-07-30T05:38:56.952Z,32811.24,measured,,80.4,70.2,3155,38.9
2026-07-30T05:38:58.022Z,32812.31,measured,,80.8,71.1,3402,38.9
2026-07-30T05:38:59.092Z,32813.38,measured,,80.8,71.1,3640,38.9
2026-07-30T05:39:00.162Z,32814.45,measured,,80.6,70.2,3016,38.9
2026-07-30T05:39:01.232Z,32815.52,measured,,80.2,70.2,2891,38.9
2026-07-30T05:39:02.330Z,32816.61,measured,,79.6,71.1,3191,38.9
2026-07-30T05:39:03.397Z,32817.68,measured,,79.9,69.8,3144,38.9
2026-07-30T05:39:04.468Z,32818.75,measured,,79.5,69.8,3126,38.9
2026-07-30T05:39:05.540Z,32819.82,measured,,79.8,71.6,3112,38.9
2026-07-30T05:39:06.611Z,32820.89,measured,,79.4,69.8,3064,38.9
2026-07-30T05:39:07.682Z,32821.97,measured,,78.4,69.8,4186,38.9
2026-07-30T05:39:08.752Z,32823.04,measured,,79.4,71.6,3558,38.9
2026-07-30T05:39:09.822Z,32824.11,measured,,79.5,70.2,3526,38.9
2026-07-30T05:39:10.891Z,32825.17,measured,,79.5,69.8,3398,38.9
2026-07-30T05:39:11.962Z,32826.25,measured,,80.1,73.5,3285,38.9
2026-07-30T05:39:13.034Z,32827.32,measured,,79.8,70.6,3416,38.9
2026-07-30T05:39:14.114Z,32828.40,measured,,79.1,70.6,3256,38.9
2026-07-30T05:39:15.184Z,32829.47,measured,,79.4,70.2,3257,38.9
2026-07-30T05:39:16.254Z,32830.54,measured,,79.5,70.2,3443,38.9
2026-07-30T05:39:17.325Z,32831.61,measured,,79.6,70.2,3265,38.9
2026-07-30T05:39:18.396Z,32832.68,measured,,79.9,68.9,3098,38.9
2026-07-30T05:39:19.502Z,32833.79,measured,,79.0,72.1,3226,38.9
2026-07-30T05:39:20.571Z,32834.85,measured,,78.4,69.8,3360,38.9
2026-07-30T05:39:21.641Z,32835.92,measured,,78.8,69.8,3161,38.9
2026-07-30T05:39:22.712Z,32837.00,measured,,79.8,71.1,3027,38.9
2026-07-30T05:39:23.784Z,32838.07,measured,,80.0,71.6,3332,38.9
2026-07-30T05:39:24.856Z,32839.14,measured,,79.9,69.8,3375,38.9
2026-07-30T05:39:25.925Z,32840.21,measured,,79.5,69.8,3000,38.9
2026-07-30T05:39:26.993Z,32841.28,measured,,80.1,71.1,3223,38.9
2026-07-30T05:39:28.064Z,32842.35,measured,,80.4,71.6,3182,38.9
2026-07-30T05:39:29.136Z,32843.42,measured,,80.1,70.2,3027,38.9
2026-07-30T05:39:30.207Z,32844.49,measured,,80.5,71.1,3981,38.9
2026-07-30T05:39:31.281Z,32845.56,measured,,79.9,69.2,3008,38.9
2026-07-30T05:39:32.350Z,32846.63,measured,,80.1,69.8,3247,38.9
2026-07-30T05:39:33.421Z,32847.70,measured,,80.1,73.0,3122,38.9
2026-07-30T05:39:34.493Z,32848.78,measured,,80.1,70.2,3392,38.9
2026-07-30T05:39:35.562Z,32849.85,measured,,80.1,71.1,3201,38.9
2026-07-30T05:39:36.632Z,32850.92,measured,,78.8,70.2,3428,38.9
2026-07-30T05:39:37.702Z,32851.99,measured,,79.8,71.1,3060,38.9
2026-07-30T05:39:38.772Z,32853.06,measured,,80.5,71.6,3797,38.9
2026-07-30T05:39:39.843Z,32854.13,measured,,81.0,70.2,3319,38.9
2026-07-30T05:39:40.913Z,32855.20,measured,,81.1,70.2,3278,38.9
2026-07-30T05:39:41.983Z,32856.27,measured,,80.0,70.2,3048,38.9
2026-07-30T05:39:43.053Z,32857.34,measured,,80.0,71.6,3287,38.9
2026-07-30T05:39:44.123Z,32858.41,measured,,79.6,69.2,3086,38.9
2026-07-30T05:39:45.194Z,32859.48,measured,,80.1,71.1,3562,38.9
2026-07-30T05:39:46.264Z,32860.55,measured,,80.1,67.4,3821,38.9
2026-07-30T05:39:47.333Z,32861.62,measured,,80.6,71.1,3481,38.9
2026-07-30T05:39:48.403Z,32862.69,measured,,80.0,70.2,2955,38.9
2026-07-30T05:39:49.473Z,32863.76,measured,,80.2,71.6,3017,38.9
2026-07-30T05:39:50.544Z,32864.83,measured,,80.8,70.6,3478,38.9
2026-07-30T05:39:51.615Z,32865.90,measured,,80.1,69.8,3510,38.9
2026-07-30T05:39:52.685Z,32866.97,measured,,80.1,70.6,3029,38.9
2026-07-30T05:39:53.755Z,32868.04,measured,,79.2,71.6,3659,38.9
2026-07-30T05:39:54.824Z,32869.11,measured,,80.8,71.6,3481,38.9
2026-07-30T05:39:55.894Z,32870.18,measured,,81.0,69.2,3278,38.9
2026-07-30T05:39:56.965Z,32871.25,measured,,80.6,70.2,3309,38.9
2026-07-30T05:39:58.035Z,32872.32,measured,,80.4,71.1,3207,38.9
2026-07-30T05:39:59.105Z,32873.39,measured,,80.1,69.2,3271,38.9
2026-07-30T05:40:00.201Z,32874.48,measured,,80.4,71.1,3011,38.9
2026-07-30T05:40:01.269Z,32875.55,measured,,80.5,71.6,3270,38.9
2026-07-30T05:40:02.336Z,32876.62,measured,,79.8,69.8,3041,38.9
2026-07-30T05:40:03.408Z,32877.69,measured,,79.8,69.8,3132,38.9
2026-07-30T05:40:04.480Z,32878.76,measured,,80.1,69.2,3096,38.9
2026-07-30T05:40:05.550Z,32879.83,measured,,79.9,70.2,3469,38.9
2026-07-30T05:40:06.620Z,32880.90,measured,,80.5,69.8,3098,38.9
2026-07-30T05:40:07.690Z,32881.97,measured,,79.5,74.5,3025,38.9
2026-07-30T05:40:08.761Z,32883.04,measured,,80.1,71.6,3618,38.9
2026-07-30T05:40:09.833Z,32884.12,measured,,80.9,70.2,3485,38.9
2026-07-30T05:40:10.903Z,32885.19,measured,,79.8,70.2,3222,38.9
2026-07-30T05:40:11.973Z,32886.26,measured,,79.5,72.6,2977,38.9
2026-07-30T05:40:13.043Z,32887.33,measured,,79.2,70.6,3158,38.9
2026-07-30T05:40:14.111Z,32888.39,measured,,80.0,70.6,3009,38.9
2026-07-30T05:40:15.181Z,32889.46,measured,,80.5,71.1,3068,38.9
2026-07-30T05:40:16.254Z,32890.54,measured,,79.2,70.2,4609,38.9
2026-07-30T05:40:17.324Z,32891.61,measured,,78.9,71.1,3065,38.9
2026-07-30T05:40:18.394Z,32892.68,measured,,79.0,70.2,3168,38.9
2026-07-30T05:40:19.465Z,32893.75,measured,,79.8,71.1,3122,38.9
2026-07-30T05:40:20.535Z,32894.82,measured,,80.8,71.6,4158,38.9
2026-07-30T05:40:21.606Z,32895.89,measured,,80.5,70.2,3084,38.9
2026-07-30T05:40:22.703Z,32896.99,measured,,79.2,70.6,3321,38.9
2026-07-30T05:40:23.773Z,32898.06,measured,,79.2,72.1,3502,38.9
2026-07-30T05:40:24.843Z,32899.13,measured,,80.5,71.1,3415,38.9
2026-07-30T05:40:25.913Z,32900.20,measured,,80.8,69.8,3113,38.9
2026-07-30T05:40:26.983Z,32901.27,measured,,81.0,71.6,2930,38.9
2026-07-30T05:40:28.053Z,32902.34,measured,,80.1,69.8,3617,38.9
2026-07-30T05:40:29.123Z,32903.41,measured,,80.0,70.6,3065,38.9
2026-07-30T05:40:30.192Z,32904.48,measured,,80.4,70.2,3252,38.9
2026-07-30T05:40:31.264Z,32905.55,measured,,80.1,71.1,3469,38.9
2026-07-30T05:40:32.333Z,32906.62,measured,,80.8,70.6,3358,38.9
2026-07-30T05:40:33.403Z,32907.69,measured,,80.1,70.2,3673,38.9
2026-07-30T05:40:34.474Z,32908.76,measured,,79.9,71.1,3032,38.9
2026-07-30T05:40:35.541Z,32909.82,measured,,80.5,71.6,3677,38.9
2026-07-30T05:40:36.608Z,32910.89,measured,,79.9,71.1,3128,38.9
2026-07-30T05:40:37.677Z,32911.96,measured,,80.6,69.8,3254,38.9
2026-07-30T05:40:38.747Z,32913.03,measured,,80.5,70.6,3984,38.9
2026-07-30T05:40:39.817Z,32914.10,measured,,79.8,70.8,3733,38.9
2026-07-30T05:40:40.886Z,32915.17,measured,,80.5,69.8,3080,38.9
2026-07-30T05:40:41.956Z,32916.24,measured,,79.8,69.8,3320,38.9
2026-07-30T05:40:43.027Z,32917.31,measured,,79.9,71.1,3237,38.9
2026-07-30T05:40:44.097Z,32918.38,measured,,80.0,70.2,3312,38.9
2026-07-30T05:40:45.166Z,32919.45,measured,,79.5,70.6,3937,38.9
2026-07-30T05:40:46.236Z,32920.52,measured,,79.9,80.6,3067,38.9
2026-07-30T05:40:47.306Z,32921.59,measured,,80.4,72.6,3362,38.9
2026-07-30T05:40:48.374Z,32922.66,measured,,80.6,70.6,3151,38.9
2026-07-30T05:40:49.443Z,32923.73,measured,,80.2,70.2,2860,38.9
2026-07-30T05:40:50.513Z,32924.80,measured,,79.2,69.8,3409,38.9
2026-07-30T05:40:51.583Z,32925.87,measured,,78.5,69.8,3202,38.9
2026-07-30T05:40:52.653Z,32926.94,measured,,80.1,69.8,3311,38.9
2026-07-30T05:40:53.723Z,32928.01,measured,,79.9,70.6,2945,38.9
2026-07-30T05:40:54.794Z,32929.08,measured,,79.4,69.8,3561,38.9
2026-07-30T05:40:55.864Z,32930.15,measured,,80.2,70.6,3344,38.9
2026-07-30T05:40:56.933Z,32931.22,measured,,79.1,69.2,3106,38.9
2026-07-30T05:40:58.029Z,32932.31,measured,,80.0,71.1,3126,38.9
2026-07-30T05:40:59.099Z,32933.38,measured,,80.5,70.6,3052,38.9
2026-07-30T05:41:00.170Z,32934.45,measured,,80.0,69.2,2867,38.9
2026-07-30T05:41:01.240Z,32935.52,measured,,80.2,71.1,3332,38.9
2026-07-30T05:41:02.310Z,32936.59,measured,,79.4,71.1,4048,38.9
2026-07-30T05:41:03.380Z,32937.66,measured,,79.6,70.6,3292,38.9
2026-07-30T05:41:04.450Z,32938.73,measured,,80.2,70.2,3123,38.9
2026-07-30T05:41:05.519Z,32939.80,measured,,79.5,71.6,3428,38.9
2026-07-30T05:41:06.591Z,32940.87,measured,,80.2,70.6,3150,38.9
2026-07-30T05:41:07.662Z,32941.95,measured,,80.6,70.2,3225,38.9
2026-07-30T05:41:08.765Z,32943.05,measured,,79.9,72.1,3639,38.9
2026-07-30T05:41:09.833Z,32944.12,measured,,80.8,70.6,3381,38.9
2026-07-30T05:41:10.903Z,32945.19,measured,,80.4,69.2,3099,38.9
2026-07-30T05:41:11.973Z,32946.26,measured,,80.2,71.1,3041,38.9
2026-07-30T05:41:13.042Z,32947.33,measured,,80.4,71.1,3260,38.9
2026-07-30T05:41:14.112Z,32948.40,measured,,79.6,68.8,3034,38.9
2026-07-30T05:41:15.183Z,32949.47,measured,,80.4,70.2,2935,38.9
2026-07-30T05:41:16.254Z,32950.54,measured,,79.8,69.8,3123,38.9
2026-07-30T05:41:17.325Z,32951.61,measured,,79.9,70.6,3295,38.9
2026-07-30T05:41:18.397Z,32952.68,measured,,80.4,70.2,3018,38.9
2026-07-30T05:41:19.469Z,32953.75,measured,,79.8,70.2,3096,38.9
2026-07-30T05:41:20.539Z,32954.82,measured,,80.0,72.1,3321,38.9
2026-07-30T05:41:21.606Z,32955.89,measured,,79.6,69.8,3131,38.9
2026-07-30T05:41:22.673Z,32956.96,measured,,80.4,70.6,3095,38.9
2026-07-30T05:41:23.745Z,32958.03,measured,,79.8,68.8,3463,38.9
2026-07-30T05:41:24.813Z,32959.10,measured,,80.2,70.2,3764,38.9
2026-07-30T05:41:25.883Z,32960.17,measured,,79.9,70.6,3182,38.9
2026-07-30T05:41:26.953Z,32961.24,measured,,79.0,70.2,3069,38.9
2026-07-30T05:41:28.023Z,32962.31,measured,,79.8,71.1,3296,38.9
2026-07-30T05:41:29.095Z,32963.38,measured,,80.9,70.2,3101,38.9
2026-07-30T05:41:30.165Z,32964.45,measured,,80.8,75.4,3231,38.9
2026-07-30T05:41:31.235Z,32965.52,measured,,79.6,70.2,3262,38.9
2026-07-30T05:41:32.304Z,32966.59,measured,,80.0,70.2,3203,38.9
2026-07-30T05:41:33.421Z,32967.70,measured,,80.2,69.8,3077,38.9
2026-07-30T05:41:34.488Z,32968.77,measured,,80.5,73.0,3089,38.9
2026-07-30T05:41:35.559Z,32969.84,measured,,80.4,71.1,3355,38.9
2026-07-30T05:41:36.629Z,32970.91,measured,,79.8,70.2,3439,38.9
2026-07-30T05:41:37.699Z,32971.98,measured,,80.0,75.9,2890,38.9
2026-07-30T05:41:38.769Z,32973.05,measured,,80.4,75.9,3728,38.9
2026-07-30T05:41:39.840Z,32974.12,measured,,80.5,70.6,3450,38.9
2026-07-30T05:41:40.909Z,32975.19,measured,,81.0,70.6,3012,38.9
2026-07-30T05:41:41.979Z,32976.26,measured,,79.8,70.6,3419,38.9
2026-07-30T05:41:43.049Z,32977.33,measured,,79.4,71.6,3569,38.9
2026-07-30T05:41:44.119Z,32978.40,measured,,80.5,70.2,3075,38.9
2026-07-30T05:41:45.186Z,32979.47,measured,,80.5,71.1,3055,38.9
2026-07-30T05:41:46.258Z,32980.54,measured,,80.5,70.6,3469,38.9
2026-07-30T05:41:47.330Z,32981.61,measured,,79.5,69.8,3074,38.9
2026-07-30T05:41:48.432Z,32982.72,measured,,78.5,69.8,3477,38.9
2026-07-30T05:41:49.502Z,32983.79,measured,,79.6,74.5,3176,38.9
2026-07-30T05:41:50.572Z,32984.86,measured,,80.2,70.6,3428,38.9
2026-07-30T05:41:51.642Z,32985.93,measured,,79.9,69.8,3206,38.9
2026-07-30T05:41:52.713Z,32987.00,measured,,79.1,70.6,3257,38.9
2026-07-30T05:41:53.786Z,32988.07,measured,,79.0,68.8,4092,38.9
2026-07-30T05:41:54.890Z,32989.17,measured,,80.0,70.2,3262,38.9
