ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:20:15.717Z,17290.00,measured,,72.2,60.2,3199,39.9
2026-07-30T01:20:16.789Z,17291.07,measured,,72.4,59.2,2997,39.9
2026-07-30T01:20:17.861Z,17292.14,measured,,73.0,73.5,3157,39.9
2026-07-30T01:20:18.964Z,17293.25,measured,,72.8,58.9,3198,39.9
2026-07-30T01:20:20.033Z,17294.32,measured,,72.2,59.9,3618,39.9
2026-07-30T01:20:21.103Z,17295.39,measured,,71.1,72.1,2922,39.9
2026-07-30T01:20:22.174Z,17296.46,measured,,72.9,57.5,3262,39.9
2026-07-30T01:20:23.244Z,17297.53,measured,,72.9,59.4,2860,39.9
2026-07-30T01:20:24.341Z,17298.62,measured,,73.2,61.8,3431,39.9
2026-07-30T01:20:25.411Z,17299.69,measured,,73.4,60.4,3052,39.9
2026-07-30T01:20:26.481Z,17300.76,measured,,71.9,58.5,3111,39.9
2026-07-30T01:20:27.551Z,17301.83,measured,,72.0,61.8,3288,39.9
2026-07-30T01:20:28.622Z,17302.91,measured,,72.9,73.5,3172,39.9
2026-07-30T01:20:29.693Z,17303.98,measured,,73.2,59.4,3529,39.9
2026-07-30T01:20:30.763Z,17305.05,measured,,72.9,59.9,3149,39.9
2026-07-30T01:20:31.834Z,17306.12,measured,,72.9,67.9,2915,39.9
2026-07-30T01:20:32.902Z,17307.19,measured,,73.1,69.2,3265,39.9
2026-07-30T01:20:33.974Z,17308.26,measured,,72.9,59.4,3229,39.9
2026-07-30T01:20:35.046Z,17309.33,measured,,73.2,58.9,3471,39.9
2026-07-30T01:20:36.116Z,17310.40,measured,,73.2,65.0,3065,39.9
2026-07-30T01:20:37.186Z,17311.47,measured,,73.1,59.4,3319,39.9
2026-07-30T01:20:38.282Z,17312.57,measured,,73.1,59.9,3096,39.9
2026-07-30T01:20:39.352Z,17313.64,measured,,72.8,68.4,2897,39.9
2026-07-30T01:20:40.421Z,17314.70,measured,,73.4,60.9,3340,39.9
2026-07-30T01:20:41.491Z,17315.77,measured,,73.9,62.2,4008,39.9
2026-07-30T01:20:42.560Z,17316.84,measured,,73.1,59.9,3882,39.9
2026-07-30T01:20:43.656Z,17317.94,measured,,72.5,60.4,3077,39.9
2026-07-30T01:20:44.728Z,17319.01,measured,,72.8,60.2,3244,39.9
2026-07-30T01:20:45.797Z,17320.08,measured,,72.8,60.2,3250,39.9
2026-07-30T01:20:46.867Z,17321.15,measured,,72.6,51.9,3549,39.9
2026-07-30T01:20:47.937Z,17322.22,measured,,72.2,59.9,3314,39.9
2026-07-30T01:20:49.033Z,17323.32,measured,,72.9,64.0,3130,39.9
2026-07-30T01:20:50.108Z,17324.39,measured,,72.6,59.4,3315,39.9
2026-07-30T01:20:51.178Z,17325.46,measured,,72.8,60.4,2971,39.9
2026-07-30T01:20:52.248Z,17326.53,measured,,72.4,59.9,3460,39.9
2026-07-30T01:20:53.318Z,17327.60,measured,,71.5,70.2,2992,39.9
2026-07-30T01:20:54.416Z,17328.70,measured,,72.5,58.9,3275,39.9
2026-07-30T01:20:55.539Z,17329.82,measured,,73.0,60.2,3085,39.9
2026-07-30T01:20:56.609Z,17330.89,measured,,72.2,71.6,3180,39.9
2026-07-30T01:20:57.681Z,17331.96,measured,,72.9,57.4,4387,39.9
2026-07-30T01:20:58.750Z,17333.03,measured,,72.6,60.2,3008,39.9
2026-07-30T01:20:59.847Z,17334.13,measured,,73.2,72.6,3134,39.9
2026-07-30T01:21:00.917Z,17335.20,measured,,73.1,60.8,3253,39.9
2026-07-30T01:21:01.987Z,17336.27,measured,,73.1,61.2,3080,39.9
2026-07-30T01:21:03.058Z,17337.34,measured,,72.4,73.5,2748,39.9
2026-07-30T01:21:04.161Z,17338.45,measured,,72.9,61.2,3277,39.9
2026-07-30T01:21:05.232Z,17339.52,measured,,72.6,60.2,2938,39.9
2026-07-30T01:21:06.302Z,17340.59,measured,,72.4,60.2,3060,39.9
2026-07-30T01:21:07.372Z,17341.66,measured,,72.8,60.8,3122,39.9
2026-07-30T01:21:08.443Z,17342.73,measured,,72.6,60.2,3381,39.9
2026-07-30T01:21:09.515Z,17343.80,measured,,73.0,71.1,2840,39.9
2026-07-30T01:21:10.607Z,17344.89,measured,,73.0,70.2,3129,40.9
2026-07-30T01:21:11.677Z,17345.96,measured,,73.9,61.2,3232,39.9
2026-07-30T01:21:12.747Z,17347.03,measured,,73.5,59.9,3097,39.9
2026-07-30T01:21:13.815Z,17348.10,measured,,72.2,63.6,3079,40.9
2026-07-30T01:21:14.886Z,17349.17,measured,,72.5,61.2,2930,40.9
2026-07-30T01:21:15.956Z,17350.24,measured,,71.8,61.6,4418,40.9
2026-07-30T01:21:17.026Z,17351.31,measured,,70.9,59.4,2925,40.9
2026-07-30T01:21:18.096Z,17352.38,measured,,72.9,74.9,2937,40.9
2026-07-30T01:21:19.166Z,17353.45,measured,,72.9,61.2,3355,40.9
2026-07-30T01:21:20.235Z,17354.52,measured,,72.9,58.9,3457,40.9
2026-07-30T01:21:21.305Z,17355.59,measured,,73.0,63.1,3100,40.9
2026-07-30T01:21:22.375Z,17356.66,measured,,72.9,61.6,3205,40.9
2026-07-30T01:21:23.444Z,17357.73,measured,,73.2,59.9,3258,40.9
2026-07-30T01:21:24.515Z,17358.80,measured,,72.6,63.1,2925,40.9
2026-07-30T01:21:25.585Z,17359.87,measured,,73.4,63.1,2910,40.9
2026-07-30T01:21:26.655Z,17360.94,measured,,72.9,61.6,3455,40.9
2026-07-30T01:21:27.728Z,17362.01,measured,,72.6,53.1,3303,40.9
2026-07-30T01:21:28.800Z,17363.08,measured,,72.6,60.2,3080,40.9
2026-07-30T01:21:29.871Z,17364.15,measured,,72.5,70.6,3137,40.9
2026-07-30T01:21:30.940Z,17365.22,measured,,73.1,60.2,3267,40.9
2026-07-30T01:21:32.011Z,17366.29,measured,,73.1,60.8,2982,40.9
2026-07-30T01:21:33.081Z,17367.36,measured,,73.6,66.5,3351,40.9
2026-07-30T01:21:34.151Z,17368.43,measured,,73.4,63.1,3190,40.9
2026-07-30T01:21:35.251Z,17369.53,measured,,72.6,59.9,3541,40.9
2026-07-30T01:21:36.318Z,17370.60,measured,,72.9,60.8,3227,40.9
2026-07-30T01:21:37.386Z,17371.67,measured,,73.6,72.1,3146,40.9
2026-07-30T01:21:38.456Z,17372.74,measured,,72.8,64.0,3201,40.9
2026-07-30T01:21:39.526Z,17373.81,measured,,72.2,60.2,3137,40.9
2026-07-30T01:21:40.593Z,17374.88,measured,,72.5,65.0,2993,40.9
2026-07-30T01:21:41.663Z,17375.95,measured,,73.5,60.9,3100,40.9
2026-07-30T01:21:42.735Z,17377.02,measured,,73.5,60.2,3198,40.9
2026-07-30T01:21:43.804Z,17378.09,measured,,73.2,60.2,3173,40.9
2026-07-30T01:21:44.901Z,17379.18,measured,,72.9,74.0,3166,40.9
2026-07-30T01:21:45.970Z,17380.25,measured,,72.5,58.9,3312,40.9
2026-07-30T01:21:47.040Z,17381.32,measured,,72.8,60.8,2876,40.9
2026-07-30T01:21:48.109Z,17382.39,measured,,73.2,73.0,3049,40.9
2026-07-30T01:21:49.179Z,17383.46,measured,,73.9,60.8,3062,40.9
2026-07-30T01:21:50.275Z,17384.56,measured,,72.1,63.6,3524,40.9
2026-07-30T01:21:51.345Z,17385.63,measured,,71.8,65.5,3054,40.9
2026-07-30T01:21:52.415Z,17386.70,measured,,73.4,61.6,3186,40.9
2026-07-30T01:21:53.485Z,17387.77,measured,,73.1,60.2,2971,40.9
2026-07-30T01:21:54.557Z,17388.84,measured,,73.6,63.6,3047,40.9
2026-07-30T01:21:55.624Z,17389.91,measured,,74.1,65.0,3440,40.9
2026-07-30T01:21:56.693Z,17390.98,measured,,73.4,61.2,3209,40.9
2026-07-30T01:21:57.764Z,17392.05,measured,,73.8,61.2,3133,40.9
2026-07-30T01:21:58.834Z,17393.12,measured,,74.1,60.8,3373,40.9
2026-07-30T01:21:59.906Z,17394.19,measured,,73.6,60.2,3298,40.9
2026-07-30T01:22:00.976Z,17395.26,measured,,73.5,59.8,3732,40.9
2026-07-30T01:22:02.046Z,17396.33,measured,,72.4,60.8,3007,40.9
2026-07-30T01:22:03.116Z,17397.40,measured,,73.5,69.2,3198,40.9
2026-07-30T01:22:04.186Z,17398.47,measured,,73.8,61.2,3038,40.9
2026-07-30T01:22:05.256Z,17399.54,measured,,73.9,61.2,3498,40.9
2026-07-30T01:22:06.325Z,17400.61,measured,,73.4,60.2,3847,40.9
2026-07-30T01:22:07.395Z,17401.68,measured,,73.2,64.0,3271,40.9
2026-07-30T01:22:08.466Z,17402.75,measured,,73.4,60.9,3263,40.9
2026-07-30T01:22:09.536Z,17403.82,measured,,72.9,60.2,2817,40.9
2026-07-30T01:22:10.605Z,17404.89,measured,,73.1,68.2,3074,40.9
2026-07-30T01:22:11.677Z,17405.96,measured,,73.8,60.8,3590,40.9
2026-07-30T01:22:12.781Z,17407.06,measured,,73.2,61.6,3109,40.9
2026-07-30T01:22:13.853Z,17408.14,measured,,73.5,72.1,2923,40.9
2026-07-30T01:22:14.923Z,17409.21,measured,,73.1,60.8,3289,40.9
2026-07-30T01:22:15.994Z,17410.28,measured,,73.1,61.2,3718,40.9
2026-07-30T01:22:17.063Z,17411.35,measured,,73.0,60.8,3240,40.9
2026-07-30T01:22:18.133Z,17412.42,measured,,73.2,72.6,3208,40.9
2026-07-30T01:22:19.202Z,17413.49,measured,,73.1,61.6,3319,40.9
2026-07-30T01:22:20.272Z,17414.56,measured,,72.8,61.2,3598,40.9
2026-07-30T01:22:21.341Z,17415.62,measured,,73.1,61.2,3187,40.9
2026-07-30T01:22:22.424Z,17416.71,measured,,73.5,61.6,3349,40.9
2026-07-30T01:22:23.492Z,17417.78,measured,,72.1,52.4,2985,40.9
2026-07-30T01:22:24.562Z,17418.85,measured,,72.2,64.5,3718,40.9
2026-07-30T01:22:25.632Z,17419.92,measured,,72.9,60.9,3075,40.9
2026-07-30T01:22:26.702Z,17420.99,measured,,72.5,63.6,2834,40.9
2026-07-30T01:22:27.798Z,17422.08,measured,,72.8,60.8,3119,40.9
2026-07-30T01:22:28.868Z,17423.15,measured,,73.4,61.2,3176,40.9
2026-07-30T01:22:29.938Z,17424.22,measured,,73.0,59.4,3340,40.9
2026-07-30T01:22:31.009Z,17425.29,measured,,72.8,59.9,3078,40.9
2026-07-30T01:22:32.108Z,17426.39,measured,,73.0,62.2,3082,40.9
2026-07-30T01:22:33.179Z,17427.46,measured,,72.9,59.4,3473,40.9
2026-07-30T01:22:34.249Z,17428.53,measured,,73.1,61.2,3187,40.9
2026-07-30T01:22:35.319Z,17429.60,measured,,73.8,70.6,3481,40.9
2026-07-30T01:22:36.389Z,17430.67,measured,,73.8,62.1,3119,40.9
2026-07-30T01:22:37.485Z,17431.77,measured,,74.1,61.2,3058,40.9
2026-07-30T01:22:38.555Z,17432.84,measured,,73.2,60.2,3186,40.9
2026-07-30T01:22:39.627Z,17433.91,measured,,72.6,67.4,3029,40.9
2026-07-30T01:22:40.696Z,17434.98,measured,,73.4,60.4,3255,40.9
2026-07-30T01:22:41.766Z,17436.05,measured,,73.2,62.2,3095,40.9
2026-07-30T01:22:42.863Z,17437.15,measured,,72.6,72.1,2882,40.9
2026-07-30T01:22:43.929Z,17438.21,measured,,73.2,60.9,3346,40.9
2026-07-30T01:22:44.997Z,17439.28,measured,,72.5,61.6,3206,40.9
2026-07-30T01:22:46.066Z,17440.35,measured,,73.1,67.4,3775,40.9
2026-07-30T01:22:47.136Z,17441.42,measured,,72.9,59.9,3478,40.9
2026-07-30T01:22:48.205Z,17442.49,measured,,72.9,60.4,3183,40.9
2026-07-30T01:22:49.274Z,17443.56,measured,,72.4,58.5,3044,40.9
2026-07-30T01:22:50.344Z,17444.63,measured,,71.2,63.1,3608,40.9
2026-07-30T01:22:51.418Z,17445.70,measured,,73.0,61.2,2971,40.9
2026-07-30T01:22:52.489Z,17446.77,measured,,73.5,61.2,3317,40.9
2026-07-30T01:22:53.559Z,17447.84,measured,,73.4,60.2,3156,40.9
2026-07-30T01:22:54.628Z,17448.91,measured,,73.0,68.2,3601,40.9
2026-07-30T01:22:55.698Z,17449.98,measured,,73.6,60.2,3236,40.9
2026-07-30T01:22:56.765Z,17451.05,measured,,72.6,53.1,3284,40.9
2026-07-30T01:22:57.835Z,17452.12,measured,,72.8,74.5,2784,40.9
2026-07-30T01:22:58.905Z,17453.19,measured,,74.1,65.0,3425,40.9
2026-07-30T01:22:59.974Z,17454.26,measured,,72.9,61.6,3663,40.9
2026-07-30T01:23:01.046Z,17455.33,measured,,73.0,71.6,2876,40.9
2026-07-30T01:23:02.142Z,17456.43,measured,,73.5,64.5,3170,40.9
2026-07-30T01:23:03.212Z,17457.50,measured,,73.9,60.8,3243,40.9
2026-07-30T01:23:04.281Z,17458.56,measured,,73.5,60.2,3069,40.9
2026-07-30T01:23:05.351Z,17459.63,measured,,73.1,68.9,3227,40.9
2026-07-30T01:23:06.421Z,17460.70,measured,,73.5,60.9,3198,40.9
2026-07-30T01:23:07.492Z,17461.78,measured,,73.4,60.9,3204,40.9
2026-07-30T01:23:08.559Z,17462.84,measured,,72.8,64.1,3027,40.9
2026-07-30T01:23:09.629Z,17463.91,measured,,72.6,61.8,3261,40.9
2026-07-30T01:23:10.699Z,17464.98,measured,,71.9,62.2,4472,40.9
2026-07-30T01:23:11.769Z,17466.05,measured,,73.2,62.6,2904,40.9
2026-07-30T01:23:12.867Z,17467.15,measured,,73.6,72.1,2977,40.9
2026-07-30T01:23:13.937Z,17468.22,measured,,74.0,60.4,3242,40.9
2026-07-30T01:23:15.008Z,17469.29,measured,,73.2,62.1,3511,40.9
2026-07-30T01:23:16.079Z,17470.36,measured,,72.0,55.0,3237,40.9
2026-07-30T01:23:17.149Z,17471.43,measured,,72.5,61.6,3226,40.9
2026-07-30T01:23:18.246Z,17472.53,measured,,73.5,61.2,3022,40.9
2026-07-30T01:23:19.313Z,17473.60,measured,,73.5,72.1,3123,40.9
2026-07-30T01:23:20.384Z,17474.67,measured,,73.0,60.4,3253,40.9
2026-07-30T01:23:21.453Z,17475.74,measured,,72.4,66.0,3106,40.9
2026-07-30T01:23:22.549Z,17476.83,measured,,72.5,60.8,2887,40.9
2026-07-30T01:23:23.619Z,17477.90,measured,,73.1,62.6,3224,40.9
2026-07-30T01:23:24.689Z,17478.97,measured,,73.9,61.2,3117,40.9
2026-07-30T01:23:25.759Z,17480.04,measured,,73.9,60.8,3536,40.9
2026-07-30T01:23:26.829Z,17481.11,measured,,72.5,67.4,2849,40.9
2026-07-30T01:23:27.899Z,17482.18,measured,,72.6,60.8,2985,40.9
2026-07-30T01:23:28.979Z,17483.26,measured,,73.9,60.2,3089,40.9
2026-07-30T01:23:30.047Z,17484.33,measured,,73.6,70.2,2951,40.9
2026-07-30T01:23:31.119Z,17485.40,measured,,72.6,72.6,2954,40.9
2026-07-30T01:23:32.190Z,17486.47,measured,,73.0,61.2,3267,40.9
2026-07-30T01:23:33.293Z,17487.58,measured,,74.0,69.8,3624,40.9
2026-07-30T01:23:34.396Z,17488.68,measured,,73.6,71.1,3218,40.9
2026-07-30T01:23:35.466Z,17489.75,measured,,74.1,61.6,3837,40.9
2026-07-30T01:23:36.536Z,17490.82,measured,,73.8,60.8,2850,40.9
2026-07-30T01:23:37.606Z,17491.89,measured,,73.2,67.4,2776,40.9
2026-07-30T01:23:38.675Z,17492.96,measured,,72.9,63.1,3603,40.9
2026-07-30T01:23:39.742Z,17494.03,measured,,72.6,61.2,3706,40.9
2026-07-30T01:23:40.812Z,17495.10,measured,,73.5,62.1,3159,40.9
2026-07-30T01:23:41.882Z,17496.17,measured,,74.2,59.2,3395,40.9
2026-07-30T01:23:42.952Z,17497.24,measured,,73.8,60.8,3063,40.9
2026-07-30T01:23:44.021Z,17498.30,measured,,74.2,61.6,3128,40.9
2026-07-30T01:23:45.092Z,17499.38,measured,,73.9,65.5,3030,40.9
2026-07-30T01:23:46.162Z,17500.45,measured,,73.5,60.2,3221,40.9
2026-07-30T01:23:47.232Z,17501.52,measured,,73.8,61.6,3725,40.9
2026-07-30T01:23:48.301Z,17502.58,measured,,73.6,61.6,3159,40.9
2026-07-30T01:23:49.373Z,17503.66,measured,,74.0,72.6,3100,40.9
2026-07-30T01:23:50.443Z,17504.73,measured,,73.9,64.0,3649,40.9
2026-07-30T01:23:51.514Z,17505.80,measured,,73.0,67.9,2944,40.9
2026-07-30T01:23:52.610Z,17506.89,measured,,73.1,60.4,3549,40.9
2026-07-30T01:23:53.707Z,17507.99,measured,,73.5,61.2,3025,40.9
2026-07-30T01:23:54.777Z,17509.06,measured,,73.8,60.8,2836,40.9
2026-07-30T01:23:55.847Z,17510.13,measured,,74.0,71.6,3062,40.9
2026-07-30T01:23:56.917Z,17511.20,measured,,73.1,62.6,3139,40.9
2026-07-30T01:23:57.987Z,17512.27,measured,,73.1,61.2,3428,40.9
2026-07-30T01:23:59.058Z,17513.34,measured,,73.8,73.0,2967,40.9
2026-07-30T01:24:00.125Z,17514.41,measured,,73.9,64.0,3231,40.9
2026-07-30T01:24:01.195Z,17515.48,measured,,73.2,61.2,3434,40.9
2026-07-30T01:24:02.265Z,17516.55,measured,,73.9,61.2,3233,40.9
2026-07-30T01:24:03.335Z,17517.62,measured,,73.5,61.2,3266,40.9
2026-07-30T01:24:04.432Z,17518.72,measured,,72.4,61.2,3191,40.9
2026-07-30T01:24:05.502Z,17519.79,measured,,73.4,61.8,3023,40.9
2026-07-30T01:24:06.571Z,17520.85,measured,,72.9,67.4,3126,40.9
2026-07-30T01:24:07.642Z,17521.93,measured,,73.6,61.2,3435,40.9
2026-07-30T01:24:08.711Z,17522.99,measured,,72.9,69.8,2972,40.9
2026-07-30T01:24:09.812Z,17524.10,measured,,72.8,60.9,3154,40.9
2026-07-30T01:24:10.883Z,17525.17,measured,,73.5,66.9,3404,40.9
2026-07-30T01:24:11.954Z,17526.24,measured,,74.0,60.9,3350,40.9
2026-07-30T01:24:13.023Z,17527.31,measured,,73.6,60.9,2968,40.9
2026-07-30T01:24:14.106Z,17528.39,measured,,72.9,58.6,2956,40.9
2026-07-30T01:24:15.174Z,17529.46,measured,,73.1,62.6,3365,40.9
2026-07-30T01:24:16.244Z,17530.53,measured,,73.2,62.8,3320,40.9
2026-07-30T01:24:17.315Z,17531.60,measured,,73.0,66.5,3014,40.9
2026-07-30T01:24:18.387Z,17532.67,measured,,73.2,60.9,3088,40.9
2026-07-30T01:24:19.490Z,17533.77,measured,,72.2,62.2,3980,40.9
2026-07-30T01:24:20.562Z,17534.85,measured,,72.2,61.2,3072,40.9
2026-07-30T01:24:21.632Z,17535.92,measured,,73.0,61.6,3025,40.9
2026-07-30T01:24:22.702Z,17536.99,measured,,73.9,61.6,2950,40.9
2026-07-30T01:24:23.773Z,17538.06,measured,,73.5,59.8,3250,40.9
2026-07-30T01:24:24.841Z,17539.12,measured,,73.2,58.5,3215,40.9
2026-07-30T01:24:25.915Z,17540.20,measured,,74.0,63.6,3210,40.9
2026-07-30T01:24:26.985Z,17541.27,measured,,73.8,62.1,3269,40.9
2026-07-30T01:24:28.055Z,17542.34,measured,,73.6,61.2,3045,40.9
2026-07-30T01:24:29.127Z,17543.41,measured,,74.2,72.1,3174,40.9
2026-07-30T01:24:30.197Z,17544.48,measured,,73.6,59.2,3380,40.9
2026-07-30T01:24:31.267Z,17545.55,measured,,73.5,61.6,3830,40.9
2026-07-30T01:24:32.336Z,17546.62,measured,,73.9,72.1,3215,40.9
2026-07-30T01:24:33.406Z,17547.69,measured,,74.2,62.6,3088,40.9
2026-07-30T01:24:34.476Z,17548.76,measured,,73.9,60.2,3177,40.9
2026-07-30T01:24:35.543Z,17549.83,measured,,72.9,60.8,2990,40.9
2026-07-30T01:24:36.611Z,17550.89,measured,,73.4,60.9,3366,40.9
2026-07-30T01:24:37.680Z,17551.96,measured,,72.6,53.2,3177,40.9
2026-07-30T01:24:38.750Z,17553.03,measured,,73.2,61.2,3189,40.9
2026-07-30T01:24:39.825Z,17554.11,measured,,72.8,61.2,2974,40.9
2026-07-30T01:24:40.895Z,17555.18,measured,,72.9,65.5,3372,40.9
2026-07-30T01:24:41.965Z,17556.25,measured,,73.9,59.8,3112,40.9
2026-07-30T01:24:43.035Z,17557.32,measured,,73.6,58.9,3263,40.9
2026-07-30T01:24:44.105Z,17558.39,measured,,74.0,63.6,3067,40.9
2026-07-30T01:24:45.175Z,17559.46,measured,,74.1,61.6,3327,40.9
2026-07-30T01:24:46.246Z,17560.53,measured,,73.5,61.6,2972,40.9
2026-07-30T01:24:47.316Z,17561.60,measured,,73.5,69.2,2986,40.9
2026-07-30T01:24:48.386Z,17562.67,measured,,73.4,61.6,3042,40.9
2026-07-30T01:24:49.482Z,17563.77,measured,,74.0,61.2,3112,40.9
2026-07-30T01:24:50.552Z,17564.84,measured,,73.0,64.0,2992,40.9
2026-07-30T01:24:51.622Z,17565.91,measured,,72.1,61.6,3005,40.9
2026-07-30T01:24:52.692Z,17566.98,measured,,73.5,60.2,3209,40.9
2026-07-30T01:24:53.761Z,17568.04,measured,,73.6,61.8,3245,40.9
2026-07-30T01:24:54.858Z,17569.14,measured,,73.5,55.5,3168,40.9
2026-07-30T01:24:55.928Z,17570.21,measured,,74.1,61.2,3096,40.9
2026-07-30T01:24:56.999Z,17571.28,measured,,73.1,61.2,3067,40.9
2026-07-30T01:24:58.066Z,17572.35,measured,,73.1,60.8,2961,40.9
2026-07-30T01:24:59.136Z,17573.42,measured,,73.9,64.5,3505,40.9
2026-07-30T01:25:00.204Z,17574.49,measured,,73.6,60.8,3074,40.9
2026-07-30T01:25:01.273Z,17575.56,measured,,74.1,61.2,3042,40.9
2026-07-30T01:25:02.344Z,17576.63,measured,,72.9,66.4,3026,40.9
2026-07-30T01:25:03.414Z,17577.70,measured,,73.8,61.2,3482,40.9
2026-07-30T01:25:04.484Z,17578.77,measured,,73.6,61.2,3088,40.9
2026-07-30T01:25:05.554Z,17579.84,measured,,72.9,68.8,2927,40.9
2026-07-30T01:25:06.624Z,17580.91,measured,,73.5,63.1,3213,40.9
2026-07-30T01:25:07.694Z,17581.98,measured,,73.8,61.6,3322,40.9
2026-07-30T01:25:08.764Z,17583.05,measured,,74.0,61.6,3863,40.9
2026-07-30T01:25:09.833Z,17584.12,measured,,73.1,60.8,3060,40.9
2026-07-30T01:25:10.905Z,17585.19,measured,,73.9,63.1,4183,40.9
2026-07-30T01:25:11.975Z,17586.26,measured,,74.2,61.6,3386,40.9
2026-07-30T01:25:13.046Z,17587.33,measured,,73.2,55.5,2961,40.9
2026-07-30T01:25:14.117Z,17588.40,measured,,74.2,62.1,3303,40.9
2026-07-30T01:25:15.188Z,17589.47,measured,,74.1,61.6,2972,40.9
2026-07-30T01:25:16.258Z,17590.54,measured,,74.4,62.6,3127,40.9
2026-07-30T01:25:17.328Z,17591.61,measured,,73.8,63.1,2991,40.9
2026-07-30T01:25:18.398Z,17592.68,measured,,73.1,62.1,3171,40.9
2026-07-30T01:25:19.467Z,17593.75,measured,,73.9,61.6,3124,40.9
2026-07-30T01:25:20.537Z,17594.82,measured,,73.2,61.2,2823,40.9
2026-07-30T01:25:21.603Z,17595.89,measured,,73.0,62.1,2926,40.9
2026-07-30T01:25:22.671Z,17596.95,measured,,73.4,62.6,3033,40.9
2026-07-30T01:25:23.740Z,17598.02,measured,,73.1,61.2,3904,40.9
2026-07-30T01:25:24.837Z,17599.12,measured,,73.8,67.9,3044,40.9
2026-07-30T01:25:25.908Z,17600.19,measured,,74.2,62.6,3043,40.9
2026-07-30T01:25:26.979Z,17601.26,measured,,73.8,61.2,3113,40.9
2026-07-30T01:25:28.048Z,17602.33,measured,,73.6,64.0,3461,40.9
2026-07-30T01:25:29.118Z,17603.40,measured,,73.5,67.4,3218,40.9
2026-07-30T01:25:30.217Z,17604.50,measured,,73.2,60.4,3180,40.9
2026-07-30T01:25:31.286Z,17605.57,measured,,74.0,60.8,2857,40.9
2026-07-30T01:25:32.354Z,17606.64,measured,,73.5,62.1,3246,40.9
2026-07-30T01:25:33.421Z,17607.70,measured,,74.1,61.6,3697,40.9
2026-07-30T01:25:34.490Z,17608.77,measured,,73.5,57.9,3064,40.9
2026-07-30T01:25:35.561Z,17609.84,measured,,74.0,69.2,2969,40.9
2026-07-30T01:25:36.632Z,17610.92,measured,,73.8,71.1,3050,40.9
2026-07-30T01:25:37.703Z,17611.99,measured,,74.4,60.8,3179,40.9
2026-07-30T01:25:38.773Z,17613.06,measured,,74.4,61.6,4635,40.9
2026-07-30T01:25:39.839Z,17614.12,measured,,73.2,61.8,2793,41.9
2026-07-30T01:25:40.909Z,17615.19,measured,,74.4,63.6,2963,40.9
2026-07-30T01:25:41.979Z,17616.26,measured,,74.5,62.1,3357,40.9
2026-07-30T01:25:43.050Z,17617.33,measured,,74.4,61.6,3173,40.9
2026-07-30T01:25:44.120Z,17618.40,measured,,74.1,59.8,3513,40.9
2026-07-30T01:25:45.189Z,17619.47,measured,,72.2,63.1,3470,41.9
2026-07-30T01:25:46.259Z,17620.54,measured,,73.1,60.9,3069,41.9
2026-07-30T01:25:47.329Z,17621.61,measured,,73.0,66.9,2929,41.9
2026-07-30T01:25:48.399Z,17622.68,measured,,73.1,62.1,3148,41.9
2026-07-30T01:25:49.470Z,17623.75,measured,,73.4,61.2,3458,41.9
2026-07-30T01:25:50.540Z,17624.82,measured,,73.4,60.4,3145,41.9
2026-07-30T01:25:51.611Z,17625.89,measured,,72.2,67.9,2930,41.9
2026-07-30T01:25:52.680Z,17626.96,measured,,73.0,60.9,3117,41.9
2026-07-30T01:25:53.750Z,17628.03,measured,,73.5,60.8,3149,41.9
2026-07-30T01:25:54.821Z,17629.10,measured,,73.0,58.0,3164,41.9
2026-07-30T01:25:55.891Z,17630.17,measured,,73.5,74.5,3165,41.9
2026-07-30T01:25:56.962Z,17631.24,measured,,73.0,63.6,4125,41.9
2026-07-30T01:25:58.028Z,17632.31,measured,,74.0,60.8,3201,41.9
2026-07-30T01:25:59.098Z,17633.38,measured,,73.4,73.5,3003,41.9
2026-07-30T01:26:00.169Z,17634.45,measured,,73.4,58.4,3251,41.9
2026-07-30T01:26:01.239Z,17635.52,measured,,73.6,60.8,3062,41.9
2026-07-30T01:26:02.308Z,17636.59,measured,,73.1,63.6,3386,41.9
2026-07-30T01:26:03.378Z,17637.66,measured,,73.0,62.6,3055,41.9
2026-07-30T01:26:04.449Z,17638.73,measured,,73.8,61.2,3821,41.9
2026-07-30T01:26:05.519Z,17639.80,measured,,73.4,60.8,3391,41.9
2026-07-30T01:26:06.589Z,17640.87,measured,,73.8,61.2,3772,41.9
2026-07-30T01:26:07.659Z,17641.94,measured,,73.9,64.0,3330,41.9
2026-07-30T01:26:08.727Z,17643.01,measured,,73.9,61.2,3121,41.9
2026-07-30T01:26:09.800Z,17644.08,measured,,73.8,61.6,3583,41.9
2026-07-30T01:26:10.873Z,17645.16,measured,,73.1,61.2,2942,41.9
2026-07-30T01:26:11.942Z,17646.23,measured,,74.1,61.2,3247,41.9
2026-07-30T01:26:13.017Z,17647.30,measured,,74.1,62.1,2924,41.9
2026-07-30T01:26:14.085Z,17648.37,measured,,74.2,67.4,3291,41.9
2026-07-30T01:26:15.159Z,17649.44,measured,,73.8,61.2,3222,41.9
2026-07-30T01:26:16.232Z,17650.52,drain,,72.8,61.2,3308,41.9
2026-07-30T01:26:17.300Z,17651.58,drain,,72.4,68.2,2967,41.9
2026-07-30T01:26:18.372Z,17652.66,drain,,72.0,45.0,3216,41.9
