ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T01:16:22.929Z,17057.21,measured,0, 2026/07/29 21:16:22.959, 50, N/A, 249.99, 249.83, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1673612986, 0, 0, 0
2026-07-30T01:16:22.929Z,17057.21,measured,1, 2026/07/29 21:16:22.970, 39, N/A, 20.29, 24.15, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:23.179Z,17057.46,measured,0, 2026/07/29 21:16:23.205, 50, N/A, 249.99, 249.93, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1673612986, 0, 0, 0
2026-07-30T01:16:23.179Z,17057.46,measured,1, 2026/07/29 21:16:23.217, 39, N/A, 20.89, 22.83, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:23.429Z,17057.71,measured,0, 2026/07/29 21:16:23.455, 50, N/A, 250.00, 250.10, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1674112968, 0, 0, 0
2026-07-30T01:16:23.429Z,17057.71,measured,1, 2026/07/29 21:16:23.467, 39, N/A, 21.38, 23.06, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:23.679Z,17057.96,measured,0, 2026/07/29 21:16:23.705, 50, N/A, 250.00, 250.04, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1674112968, 0, 0, 0
2026-07-30T01:16:23.679Z,17057.96,measured,1, 2026/07/29 21:16:23.717, 39, N/A, 21.66, 23.01, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:23.929Z,17058.21,measured,0, 2026/07/29 21:16:23.959, 50, N/A, 250.00, 250.06, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1674612978, 0, 0, 0
2026-07-30T01:16:23.929Z,17058.21,measured,1, 2026/07/29 21:16:23.971, 39, N/A, 23.64, 24.20, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:24.179Z,17058.46,measured,0, 2026/07/29 21:16:24.209, 50, N/A, 249.99, 250.07, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1674612978, 0, 0, 0
2026-07-30T01:16:24.179Z,17058.46,measured,1, 2026/07/29 21:16:24.221, 39, N/A, 23.64, 24.20, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:24.429Z,17058.71,measured,0, 2026/07/29 21:16:24.460, 50, N/A, 249.99, 249.95, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1675112983, 0, 0, 0
2026-07-30T01:16:24.429Z,17058.71,measured,1, 2026/07/29 21:16:24.472, 39, N/A, 23.64, 24.20, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:24.679Z,17058.96,measured,0, 2026/07/29 21:16:24.709, 50, N/A, 250.00, 250.05, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1675112983, 0, 0, 0
2026-07-30T01:16:24.679Z,17058.96,measured,1, 2026/07/29 21:16:24.721, 39, N/A, 23.64, 24.20, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:24.929Z,17059.21,measured,0, 2026/07/29 21:16:24.960, 50, N/A, 250.00, 249.95, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1675612963, 0, 0, 0
2026-07-30T01:16:24.929Z,17059.21,measured,1, 2026/07/29 21:16:24.972, 39, N/A, 19.91, 19.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:25.179Z,17059.46,measured,0, 2026/07/29 21:16:25.210, 50, N/A, 249.98, 249.93, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1675612963, 0, 0, 0
2026-07-30T01:16:25.179Z,17059.46,measured,1, 2026/07/29 21:16:25.221, 39, N/A, 19.91, 19.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:25.429Z,17059.71,measured,0, 2026/07/29 21:16:25.460, 50, N/A, 249.99, 249.85, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1676112956, 0, 0, 0
2026-07-30T01:16:25.429Z,17059.71,measured,1, 2026/07/29 21:16:25.473, 39, N/A, 19.91, 19.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:25.679Z,17059.96,measured,0, 2026/07/29 21:16:25.709, 50, N/A, 249.96, 249.65, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1676112956, 0, 0, 0
2026-07-30T01:16:25.679Z,17059.96,measured,1, 2026/07/29 21:16:25.721, 39, N/A, 19.91, 19.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:25.929Z,17060.21,measured,0, 2026/07/29 21:16:25.959, 50, N/A, 249.98, 249.81, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1676612950, 0, 0, 0
2026-07-30T01:16:25.929Z,17060.21,measured,1, 2026/07/29 21:16:25.972, 39, N/A, 19.75, 19.59, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:26.179Z,17060.46,measured,0, 2026/07/29 21:16:26.209, 50, N/A, 250.01, 250.18, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1676612950, 0, 0, 0
2026-07-30T01:16:26.179Z,17060.46,measured,1, 2026/07/29 21:16:26.221, 39, N/A, 19.75, 19.59, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:26.429Z,17060.71,measured,0, 2026/07/29 21:16:26.460, 50, N/A, 250.00, 250.04, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1677112941, 0, 0, 0
2026-07-30T01:16:26.429Z,17060.71,measured,1, 2026/07/29 21:16:26.471, 39, N/A, 19.75, 19.59, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:26.679Z,17060.96,measured,0, 2026/07/29 21:16:26.710, 50, N/A, 250.00, 250.15, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1677112941, 0, 0, 0
2026-07-30T01:16:26.679Z,17060.96,measured,1, 2026/07/29 21:16:26.723, 39, N/A, 19.75, 19.59, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:26.929Z,17061.21,measured,0, 2026/07/29 21:16:26.959, 50, N/A, 250.00, 250.00, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1677612949, 0, 0, 0
2026-07-30T01:16:26.929Z,17061.21,measured,1, 2026/07/29 21:16:26.970, 39, N/A, 20.09, 20.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:27.179Z,17061.46,measured,0, 2026/07/29 21:16:27.219, 50, N/A, 249.97, 250.01, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1677612949, 0, 0, 0
2026-07-30T01:16:27.179Z,17061.46,measured,1, 2026/07/29 21:16:27.230, 39, N/A, 20.09, 20.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:27.429Z,17061.71,measured,0, 2026/07/29 21:16:27.459, 50, N/A, 250.00, 250.04, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1678112987, 0, 0, 0
2026-07-30T01:16:27.429Z,17061.71,measured,1, 2026/07/29 21:16:27.471, 39, N/A, 20.09, 20.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:27.679Z,17061.96,measured,0, 2026/07/29 21:16:27.710, 50, N/A, 249.98, 249.94, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1678112987, 0, 0, 0
2026-07-30T01:16:27.679Z,17061.96,measured,1, 2026/07/29 21:16:27.721, 39, N/A, 20.09, 20.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:27.929Z,17062.21,measured,0, 2026/07/29 21:16:27.960, 50, N/A, 250.00, 249.94, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1678612983, 0, 0, 0
2026-07-30T01:16:27.929Z,17062.21,measured,1, 2026/07/29 21:16:27.971, 39, N/A, 20.67, 20.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:28.179Z,17062.46,measured,0, 2026/07/29 21:16:28.209, 50, N/A, 250.00, 249.98, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1678612983, 0, 0, 0
2026-07-30T01:16:28.179Z,17062.46,measured,1, 2026/07/29 21:16:28.221, 39, N/A, 20.67, 20.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:28.429Z,17062.71,measured,0, 2026/07/29 21:16:28.459, 50, N/A, 250.00, 249.98, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1679112955, 0, 0, 0
2026-07-30T01:16:28.429Z,17062.71,measured,1, 2026/07/29 21:16:28.470, 39, N/A, 20.67, 20.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:28.679Z,17062.96,measured,0, 2026/07/29 21:16:28.709, 50, N/A, 249.99, 250.03, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1679112955, 0, 0, 0
2026-07-30T01:16:28.679Z,17062.96,measured,1, 2026/07/29 21:16:28.720, 39, N/A, 20.67, 20.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:28.929Z,17063.21,measured,0, 2026/07/29 21:16:28.960, 51, N/A, 249.99, 250.01, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1679612991, 0, 0, 0
2026-07-30T01:16:28.929Z,17063.21,measured,1, 2026/07/29 21:16:28.971, 39, N/A, 20.23, 19.78, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:29.179Z,17063.46,measured,0, 2026/07/29 21:16:29.209, 51, N/A, 250.00, 249.97, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1679612991, 0, 0, 0
2026-07-30T01:16:29.179Z,17063.46,measured,1, 2026/07/29 21:16:29.221, 39, N/A, 20.23, 19.78, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:29.429Z,17063.71,measured,0, 2026/07/29 21:16:29.460, 51, N/A, 249.99, 250.07, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1680112964, 0, 0, 0
2026-07-30T01:16:29.429Z,17063.71,measured,1, 2026/07/29 21:16:29.472, 39, N/A, 20.23, 19.78, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:29.679Z,17063.96,measured,0, 2026/07/29 21:16:29.710, 51, N/A, 249.99, 249.97, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1680112964, 0, 0, 0
2026-07-30T01:16:29.679Z,17063.96,measured,1, 2026/07/29 21:16:29.722, 39, N/A, 20.23, 19.78, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:29.929Z,17064.21,measured,0, 2026/07/29 21:16:29.959, 50, N/A, 249.99, 249.93, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1680612948, 0, 0, 0
2026-07-30T01:16:29.929Z,17064.21,measured,1, 2026/07/29 21:16:29.972, 39, N/A, 19.73, 19.73, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:30.179Z,17064.46,measured,0, 2026/07/29 21:16:30.207, 50, N/A, 249.99, 250.09, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1680612948, 0, 0, 0
2026-07-30T01:16:30.179Z,17064.46,measured,1, 2026/07/29 21:16:30.219, 39, N/A, 20.56, 24.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:30.429Z,17064.71,measured,0, 2026/07/29 21:16:30.455, 51, N/A, 249.99, 249.92, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1681112956, 0, 0, 0
2026-07-30T01:16:30.429Z,17064.71,measured,1, 2026/07/29 21:16:30.467, 39, N/A, 21.13, 23.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:30.679Z,17064.96,measured,0, 2026/07/29 21:16:30.704, 51, N/A, 249.96, 249.61, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1681112956, 0, 0, 0
2026-07-30T01:16:30.679Z,17064.96,measured,1, 2026/07/29 21:16:30.716, 39, N/A, 21.46, 23.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:30.929Z,17065.21,measured,0, 2026/07/29 21:16:30.955, 50, N/A, 249.99, 249.97, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1681612971, 0, 0, 0
2026-07-30T01:16:30.929Z,17065.21,measured,1, 2026/07/29 21:16:30.967, 39, N/A, 23.79, 22.94, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:31.179Z,17065.46,measured,0, 2026/07/29 21:16:31.210, 50, N/A, 250.00, 250.07, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1681612971, 0, 0, 0
2026-07-30T01:16:31.179Z,17065.46,measured,1, 2026/07/29 21:16:31.222, 39, N/A, 23.79, 22.94, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:31.429Z,17065.71,measured,0, 2026/07/29 21:16:31.461, 51, N/A, 249.99, 250.35, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1682112962, 0, 0, 0
2026-07-30T01:16:31.429Z,17065.71,measured,1, 2026/07/29 21:16:31.474, 39, N/A, 23.79, 22.94, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:31.679Z,17065.96,measured,0, 2026/07/29 21:16:31.709, 51, N/A, 249.99, 249.93, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1682112962, 0, 0, 0
2026-07-30T01:16:31.679Z,17065.96,measured,1, 2026/07/29 21:16:31.721, 39, N/A, 23.79, 22.94, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:31.929Z,17066.21,measured,0, 2026/07/29 21:16:31.959, 51, N/A, 250.01, 250.13, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1682612981, 0, 0, 0
2026-07-30T01:16:31.929Z,17066.21,measured,1, 2026/07/29 21:16:31.971, 39, N/A, 19.50, 19.50, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:32.179Z,17066.46,measured,0, 2026/07/29 21:16:32.209, 51, N/A, 250.00, 249.98, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1682612981, 0, 0, 0
2026-07-30T01:16:32.179Z,17066.46,measured,1, 2026/07/29 21:16:32.220, 39, N/A, 19.50, 19.50, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:32.429Z,17066.71,measured,0, 2026/07/29 21:16:32.459, 51, N/A, 249.99, 249.94, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1683112947, 0, 0, 0
2026-07-30T01:16:32.429Z,17066.71,measured,1, 2026/07/29 21:16:32.471, 39, N/A, 19.50, 19.50, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:32.679Z,17066.96,measured,0, 2026/07/29 21:16:32.709, 51, N/A, 250.00, 250.00, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1683112947, 0, 0, 0
2026-07-30T01:16:32.679Z,17066.96,measured,1, 2026/07/29 21:16:32.721, 39, N/A, 19.50, 19.50, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:32.929Z,17067.21,measured,0, 2026/07/29 21:16:32.960, 51, N/A, 249.99, 249.95, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1683612966, 0, 0, 0
2026-07-30T01:16:32.929Z,17067.21,measured,1, 2026/07/29 21:16:32.972, 39, N/A, 21.27, 21.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:33.179Z,17067.46,measured,0, 2026/07/29 21:16:33.209, 51, N/A, 249.99, 249.95, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1683612966, 0, 0, 0
2026-07-30T01:16:33.179Z,17067.46,measured,1, 2026/07/29 21:16:33.221, 39, N/A, 21.27, 21.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:33.429Z,17067.71,measured,0, 2026/07/29 21:16:33.460, 51, N/A, 249.99, 249.89, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1684112976, 0, 0, 0
2026-07-30T01:16:33.429Z,17067.71,measured,1, 2026/07/29 21:16:33.472, 39, N/A, 21.27, 21.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:33.679Z,17067.96,measured,0, 2026/07/29 21:16:33.709, 51, N/A, 249.99, 250.05, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1684112976, 0, 0, 0
2026-07-30T01:16:33.679Z,17067.96,measured,1, 2026/07/29 21:16:33.720, 39, N/A, 21.27, 21.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:33.929Z,17068.21,measured,0, 2026/07/29 21:16:33.959, 51, N/A, 249.99, 249.91, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1684612978, 0, 0, 0
2026-07-30T01:16:33.929Z,17068.21,measured,1, 2026/07/29 21:16:33.971, 39, N/A, 19.64, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:34.179Z,17068.46,measured,0, 2026/07/29 21:16:34.209, 51, N/A, 249.99, 249.93, 250.00, 250.00, 2610, 2610, 13365, 100, 69, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1684612978, 0, 0, 0
2026-07-30T01:16:34.179Z,17068.46,measured,1, 2026/07/29 21:16:34.221, 39, N/A, 19.64, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:34.429Z,17068.71,measured,0, 2026/07/29 21:16:34.460, 51, N/A, 249.99, 250.15, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 1685112955, 0, 0, 0
2026-07-30T01:16:34.429Z,17068.71,measured,1, 2026/07/29 21:16:34.472, 39, N/A, 19.64, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:34.679Z,17068.96,measured,0, 2026/07/29 21:16:34.709, 51, N/A, 250.01, 250.18, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1685112955, 0, 0, 0
2026-07-30T01:16:34.679Z,17068.96,measured,1, 2026/07/29 21:16:34.722, 39, N/A, 19.64, 19.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:34.929Z,17069.21,measured,0, 2026/07/29 21:16:34.960, 51, N/A, 249.98, 249.92, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1685612955, 0, 0, 0
2026-07-30T01:16:34.929Z,17069.21,measured,1, 2026/07/29 21:16:34.971, 39, N/A, 19.69, 19.74, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:35.179Z,17069.46,measured,0, 2026/07/29 21:16:35.210, 51, N/A, 249.99, 249.96, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1685612955, 0, 0, 0
2026-07-30T01:16:35.179Z,17069.46,measured,1, 2026/07/29 21:16:35.223, 39, N/A, 19.69, 19.74, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 54, 6987707409, 6894602, 280003, 0
2026-07-30T01:16:35.429Z,17069.71,measured,0, 2026/07/29 21:16:35.460, 51, N/A, 250.02, 250.22, 250.00, 250.00, 2610, 2610, 13365, 100, 70, 30, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 1686112937, 0, 0, 0
