ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:09:46.344Z,117460.63,measured,,72.5,69.2,2906,34.9
2026-07-31T05:09:47.413Z,117461.70,measured,,72.5,69.2,3103,34.9
2026-07-31T05:09:48.484Z,117462.77,measured,,72.5,59.8,3272,34.9
2026-07-31T05:09:49.555Z,117463.84,measured,,73.0,65.5,3058,34.9
2026-07-31T05:09:50.624Z,117464.91,measured,,71.4,61.6,3468,34.9
2026-07-31T05:09:51.694Z,117465.98,measured,,72.0,60.2,3337,34.9
2026-07-31T05:09:52.789Z,117467.07,measured,,72.4,59.2,3143,34.9
2026-07-31T05:09:53.880Z,117468.16,measured,,72.8,69.8,3024,34.9
2026-07-31T05:09:54.950Z,117469.23,measured,,72.6,59.9,3298,34.9
2026-07-31T05:09:56.020Z,117470.30,measured,,71.5,59.4,3008,34.9
2026-07-31T05:09:57.090Z,117471.37,measured,,72.5,60.9,2935,34.9
2026-07-31T05:09:58.159Z,117472.44,measured,,72.9,69.2,3330,34.9
2026-07-31T05:09:59.228Z,117473.51,measured,,73.4,59.8,3178,34.9
2026-07-31T05:10:00.297Z,117474.58,measured,,72.4,62.2,3438,34.9
2026-07-31T05:10:01.367Z,117475.65,measured,,71.8,51.4,3204,34.9
2026-07-31T05:10:02.436Z,117476.72,measured,,71.1,58.5,3096,34.9
2026-07-31T05:10:03.532Z,117477.82,measured,,72.2,62.2,3309,34.9
2026-07-31T05:10:04.598Z,117478.88,measured,,73.1,60.2,2894,34.9
2026-07-31T05:10:05.665Z,117479.95,measured,,72.8,68.4,3298,34.9
2026-07-31T05:10:06.735Z,117481.02,measured,,72.2,58.4,3030,34.9
2026-07-31T05:10:07.836Z,117482.12,measured,,72.0,60.8,2872,34.9
2026-07-31T05:10:08.938Z,117483.22,measured,,72.9,61.2,3026,34.9
2026-07-31T05:10:10.007Z,117484.29,measured,,72.9,59.8,3141,34.9
2026-07-31T05:10:11.079Z,117485.36,measured,,73.4,58.0,3034,34.9
2026-07-31T05:10:12.148Z,117486.43,measured,,72.5,67.9,3098,34.9
2026-07-31T05:10:13.217Z,117487.50,measured,,72.8,61.2,3252,34.9
2026-07-31T05:10:14.318Z,117488.60,measured,,72.6,58.9,3176,34.9
2026-07-31T05:10:15.390Z,117489.67,measured,,73.0,62.8,3131,34.9
2026-07-31T05:10:16.457Z,117490.74,measured,,73.2,60.2,3909,34.9
2026-07-31T05:10:17.528Z,117491.81,measured,,73.2,65.5,2865,34.9
2026-07-31T05:10:18.598Z,117492.88,measured,,73.4,74.9,3058,34.9
2026-07-31T05:10:19.701Z,117493.98,measured,,73.1,61.2,3365,34.9
2026-07-31T05:10:20.770Z,117495.05,measured,,73.2,59.8,3224,34.9
2026-07-31T05:10:21.839Z,117496.12,measured,,73.1,58.4,3086,34.9
2026-07-31T05:10:22.909Z,117497.19,measured,,72.9,70.2,3335,34.9
2026-07-31T05:10:23.980Z,117498.26,measured,,73.1,59.8,2879,34.9
2026-07-31T05:10:25.086Z,117499.37,measured,,74.2,66.5,3364,34.9
2026-07-31T05:10:26.152Z,117500.44,measured,,73.1,64.0,3096,34.9
2026-07-31T05:10:27.221Z,117501.50,measured,,72.8,59.8,3217,34.9
2026-07-31T05:10:28.292Z,117502.58,measured,,72.8,52.6,3395,34.9
2026-07-31T05:10:29.362Z,117503.65,measured,,72.8,73.0,3047,34.9
2026-07-31T05:10:30.463Z,117504.75,measured,,73.2,60.2,3151,34.9
2026-07-31T05:10:31.531Z,117505.81,measured,,73.0,66.0,3240,34.9
2026-07-31T05:10:32.601Z,117506.88,measured,,72.9,58.4,2977,34.9
2026-07-31T05:10:33.670Z,117507.95,measured,,72.9,65.5,3367,34.9
2026-07-31T05:10:34.739Z,117509.02,measured,,73.4,57.4,3145,34.9
2026-07-31T05:10:35.808Z,117510.09,measured,,73.0,56.0,3003,34.9
2026-07-31T05:10:36.877Z,117511.16,measured,,72.5,64.0,2891,34.9
2026-07-31T05:10:37.948Z,117512.23,measured,,72.0,57.0,3491,34.9
2026-07-31T05:10:39.043Z,117513.33,measured,,73.4,59.8,3110,34.9
2026-07-31T05:10:40.114Z,117514.40,measured,,73.1,72.1,2910,34.9
2026-07-31T05:10:41.185Z,117515.47,measured,,73.4,64.5,3310,34.9
2026-07-31T05:10:42.256Z,117516.54,measured,,73.6,62.6,3410,34.9
2026-07-31T05:10:43.325Z,117517.61,measured,,72.5,60.8,2885,34.9
2026-07-31T05:10:44.395Z,117518.68,measured,,72.4,67.4,3060,34.9
2026-07-31T05:10:45.463Z,117519.75,measured,,73.0,60.8,3166,34.9
2026-07-31T05:10:46.534Z,117520.82,measured,,73.8,60.2,3539,34.9
2026-07-31T05:10:47.609Z,117521.89,measured,,73.4,59.8,3126,34.9
2026-07-31T05:10:48.679Z,117522.96,measured,,71.6,50.9,3515,34.9
2026-07-31T05:10:49.778Z,117524.06,measured,,72.4,59.2,2894,34.9
2026-07-31T05:10:50.849Z,117525.13,measured,,72.6,61.2,2939,34.9
2026-07-31T05:10:51.918Z,117526.20,measured,,72.5,73.5,3124,34.9
2026-07-31T05:10:52.987Z,117527.27,measured,,74.2,61.6,2980,34.9
2026-07-31T05:10:54.085Z,117528.37,measured,,73.2,73.5,2992,34.9
2026-07-31T05:10:55.181Z,117529.46,measured,,73.4,52.2,4381,34.9
2026-07-31T05:10:56.250Z,117530.53,measured,,72.5,61.2,3030,34.9
2026-07-31T05:10:57.319Z,117531.60,measured,,73.1,70.6,3058,34.9
2026-07-31T05:10:58.389Z,117532.67,measured,,73.1,66.4,2908,34.9
2026-07-31T05:10:59.456Z,117533.74,measured,,73.1,61.6,3400,34.9
2026-07-31T05:11:00.523Z,117534.81,measured,,73.2,60.8,3158,34.9
2026-07-31T05:11:01.593Z,117535.88,measured,,73.1,59.2,3183,34.9
2026-07-31T05:11:02.662Z,117536.95,measured,,73.2,60.8,3506,34.9
2026-07-31T05:11:03.734Z,117538.02,measured,,73.2,60.9,3318,34.9
2026-07-31T05:11:04.806Z,117539.09,measured,,72.4,59.8,3087,34.9
2026-07-31T05:11:05.875Z,117540.16,measured,,72.1,58.0,2879,34.9
2026-07-31T05:11:06.944Z,117541.23,measured,,73.6,61.6,3133,34.9
2026-07-31T05:11:08.014Z,117542.30,measured,,73.2,59.2,3160,34.9
2026-07-31T05:11:09.080Z,117543.36,measured,,73.1,59.8,2838,34.9
2026-07-31T05:11:10.150Z,117544.43,measured,,72.4,71.6,3169,34.9
2026-07-31T05:11:11.219Z,117545.50,measured,,72.1,63.1,4424,34.9
2026-07-31T05:11:12.285Z,117546.57,measured,,72.8,60.2,2998,34.9
2026-07-31T05:11:13.354Z,117547.64,measured,,73.1,70.6,2857,34.9
2026-07-31T05:11:14.425Z,117548.71,measured,,73.2,60.8,3314,34.9
2026-07-31T05:11:15.494Z,117549.78,measured,,72.5,60.2,3023,34.9
2026-07-31T05:11:16.562Z,117550.85,measured,,72.8,61.6,3650,34.9
2026-07-31T05:11:17.631Z,117551.91,measured,,72.8,60.8,2878,34.9
2026-07-31T05:11:18.700Z,117552.98,measured,,73.4,60.8,3391,34.9
2026-07-31T05:11:19.769Z,117554.05,measured,,73.2,59.8,3521,34.9
2026-07-31T05:11:20.836Z,117555.12,measured,,74.1,59.8,3049,34.9
2026-07-31T05:11:21.905Z,117556.19,measured,,73.5,71.1,3292,34.9
2026-07-31T05:11:22.973Z,117557.26,measured,,72.0,58.9,3102,34.9
2026-07-31T05:11:24.042Z,117558.33,measured,,72.4,59.4,2995,34.9
2026-07-31T05:11:25.112Z,117559.40,measured,,72.1,63.6,2927,34.9
2026-07-31T05:11:26.183Z,117560.47,measured,,72.2,63.1,3008,34.9
2026-07-31T05:11:27.253Z,117561.54,measured,,73.2,60.2,3065,34.9
2026-07-31T05:11:28.324Z,117562.61,measured,,74.2,68.8,3508,34.9
2026-07-31T05:11:29.393Z,117563.68,measured,,73.8,64.0,3012,34.9
2026-07-31T05:11:30.463Z,117564.75,measured,,74.1,58.9,3126,34.9
2026-07-31T05:11:31.532Z,117565.82,measured,,73.0,59.9,3096,34.9
2026-07-31T05:11:32.603Z,117566.89,measured,,72.4,61.2,3036,34.9
2026-07-31T05:11:33.672Z,117567.96,measured,,72.2,59.9,3867,34.9
2026-07-31T05:11:34.741Z,117569.02,measured,,74.8,67.4,3361,34.9
2026-07-31T05:11:35.810Z,117570.09,measured,,73.8,58.0,3031,34.9
2026-07-31T05:11:36.879Z,117571.16,measured,,72.4,67.4,2930,34.9
2026-07-31T05:11:37.948Z,117572.23,measured,,72.1,59.4,3144,34.9
2026-07-31T05:11:39.017Z,117573.30,measured,,72.5,58.0,3012,34.9
2026-07-31T05:11:40.084Z,117574.37,measured,,72.8,59.9,2818,34.9
2026-07-31T05:11:41.154Z,117575.44,measured,,72.4,72.6,2935,34.9
2026-07-31T05:11:42.250Z,117576.53,measured,,72.8,56.6,3102,34.9
2026-07-31T05:11:43.320Z,117577.60,measured,,72.5,70.2,3061,34.9
2026-07-31T05:11:44.390Z,117578.67,measured,,72.5,60.4,3130,34.9
2026-07-31T05:11:45.460Z,117579.74,measured,,72.6,62.2,3551,34.9
2026-07-31T05:11:46.529Z,117580.81,measured,,72.5,58.5,4188,34.9
2026-07-31T05:11:47.625Z,117581.91,measured,,72.5,62.8,2918,34.9
2026-07-31T05:11:48.694Z,117582.98,measured,,74.6,70.2,3380,34.9
2026-07-31T05:11:49.761Z,117584.04,measured,,73.0,58.5,3707,34.9
2026-07-31T05:11:50.827Z,117585.11,measured,,72.6,59.4,3294,34.9
2026-07-31T05:11:51.896Z,117586.18,measured,,71.6,58.9,3400,34.9
2026-07-31T05:11:52.992Z,117587.27,measured,,71.5,59.4,3172,34.9
2026-07-31T05:11:54.061Z,117588.34,measured,,72.1,64.1,2869,34.9
2026-07-31T05:11:55.130Z,117589.41,measured,,72.2,59.9,2900,34.9
2026-07-31T05:11:56.200Z,117590.48,measured,,72.4,58.9,3100,34.9
2026-07-31T05:11:57.296Z,117591.58,measured,,72.6,59.9,3278,34.9
2026-07-31T05:11:58.362Z,117592.65,measured,,72.4,69.2,2911,34.9
2026-07-31T05:11:59.432Z,117593.72,measured,,72.8,60.9,3136,34.9
2026-07-31T05:12:00.503Z,117594.79,measured,,72.2,62.2,3173,34.9
2026-07-31T05:12:01.574Z,117595.86,measured,,72.8,69.2,2987,34.9
2026-07-31T05:12:02.645Z,117596.93,measured,,72.4,62.2,4247,34.9
2026-07-31T05:12:03.714Z,117598.00,measured,,72.6,59.9,3329,34.9
2026-07-31T05:12:04.781Z,117599.06,measured,,73.0,59.9,3134,34.9
2026-07-31T05:12:05.850Z,117600.13,measured,,72.2,57.5,3036,34.9
2026-07-31T05:12:06.919Z,117601.20,measured,,71.9,63.1,3085,34.9
2026-07-31T05:12:07.988Z,117602.27,measured,,71.8,59.9,3504,34.9
2026-07-31T05:12:09.058Z,117603.34,measured,,71.9,55.6,3076,34.9
2026-07-31T05:12:10.128Z,117604.41,measured,,75.4,77.2,3080,34.9
2026-07-31T05:12:11.194Z,117605.48,measured,,74.4,59.9,3019,34.9
2026-07-31T05:12:12.265Z,117606.55,measured,,73.4,60.8,2900,34.9
2026-07-31T05:12:13.336Z,117607.62,measured,,72.6,59.2,3008,34.9
2026-07-31T05:12:14.403Z,117608.69,measured,,72.2,61.6,3272,34.9
2026-07-31T05:12:15.472Z,117609.76,measured,,73.1,60.8,3034,34.9
2026-07-31T05:12:16.541Z,117610.82,measured,,71.8,56.0,3427,34.9
2026-07-31T05:12:17.637Z,117611.92,measured,,72.5,60.8,2910,34.9
2026-07-31T05:12:18.706Z,117612.99,measured,,71.8,60.2,3336,34.9
2026-07-31T05:12:19.775Z,117614.06,measured,,72.8,62.1,3547,34.9
2026-07-31T05:12:20.843Z,117615.13,measured,,72.6,58.9,3156,34.9
2026-07-31T05:12:21.913Z,117616.20,measured,,72.2,61.6,3208,34.9
2026-07-31T05:12:23.009Z,117617.29,measured,,72.5,49.5,3423,34.9
2026-07-31T05:12:24.081Z,117618.36,measured,,72.1,58.4,2755,34.9
2026-07-31T05:12:25.150Z,117619.43,measured,,72.5,71.1,3142,34.9
2026-07-31T05:12:26.219Z,117620.50,measured,,72.0,59.9,3091,34.9
2026-07-31T05:12:27.289Z,117621.57,measured,,72.4,66.5,2881,34.9
2026-07-31T05:12:28.385Z,117622.67,measured,,72.5,73.5,2846,34.9
2026-07-31T05:12:29.455Z,117623.74,measured,,72.1,59.4,3174,34.9
2026-07-31T05:12:30.524Z,117624.81,measured,,72.6,60.8,3259,34.9
2026-07-31T05:12:31.594Z,117625.88,measured,,72.9,62.6,3251,34.9
2026-07-31T05:12:32.661Z,117626.94,measured,,73.1,73.5,3403,34.9
2026-07-31T05:12:33.730Z,117628.01,measured,,73.4,59.8,3284,34.9
2026-07-31T05:12:34.800Z,117629.08,measured,,72.6,59.8,2854,34.9
2026-07-31T05:12:35.869Z,117630.15,measured,,73.2,59.2,2880,34.9
2026-07-31T05:12:36.938Z,117631.22,measured,,73.2,61.2,3330,34.9
2026-07-31T05:12:38.033Z,117632.32,measured,,73.1,59.8,3024,34.9
2026-07-31T05:12:39.106Z,117633.39,measured,,73.0,71.1,3140,34.9
2026-07-31T05:12:40.177Z,117634.46,measured,,71.8,72.6,2929,34.9
2026-07-31T05:12:41.248Z,117635.53,measured,,72.0,60.2,3038,34.9
2026-07-31T05:12:42.319Z,117636.60,measured,,72.4,70.6,3220,34.9
2026-07-31T05:12:43.422Z,117637.71,measured,,71.8,71.1,3252,34.9
2026-07-31T05:12:44.492Z,117638.78,measured,,73.0,58.4,3091,34.9
2026-07-31T05:12:45.560Z,117639.84,measured,,72.2,59.4,3016,34.9
2026-07-31T05:12:46.632Z,117640.92,measured,,72.2,57.0,3070,34.9
2026-07-31T05:12:47.703Z,117641.99,measured,,72.8,61.2,3109,34.9
2026-07-31T05:12:48.773Z,117643.06,measured,,72.9,50.4,3420,34.9
2026-07-31T05:12:49.842Z,117644.13,measured,,72.9,59.9,3203,34.9
2026-07-31T05:12:50.911Z,117645.19,measured,,72.0,59.2,3343,34.9
2026-07-31T05:12:51.980Z,117646.26,measured,,72.5,61.2,3059,34.9
2026-07-31T05:12:53.056Z,117647.34,measured,,72.5,60.2,3204,34.9
2026-07-31T05:12:54.123Z,117648.41,measured,,73.0,60.8,3091,34.9
2026-07-31T05:12:55.190Z,117649.47,measured,,72.5,59.8,3182,34.9
2026-07-31T05:12:56.259Z,117650.54,measured,,72.2,57.5,3103,34.9
2026-07-31T05:12:57.355Z,117651.64,measured,,72.4,68.9,2967,34.9
2026-07-31T05:12:58.424Z,117652.71,measured,,72.6,59.9,3133,34.9
2026-07-31T05:12:59.493Z,117653.78,measured,,72.9,59.4,3129,34.9
2026-07-31T05:13:00.563Z,117654.85,measured,,72.4,59.4,2934,34.9
2026-07-31T05:13:01.633Z,117655.92,measured,,72.1,74.5,3176,34.9
2026-07-31T05:13:02.733Z,117657.02,measured,,72.5,58.9,3361,34.9
2026-07-31T05:13:03.800Z,117658.08,measured,,72.8,59.2,3066,34.9
2026-07-31T05:13:04.866Z,117659.15,measured,,72.9,60.2,3065,34.9
2026-07-31T05:13:05.933Z,117660.22,measured,,72.9,56.0,3962,34.9
2026-07-31T05:13:07.002Z,117661.29,measured,,71.9,60.2,3122,34.9
2026-07-31T05:13:08.100Z,117662.38,measured,,71.9,59.8,2896,34.9
2026-07-31T05:13:09.170Z,117663.45,measured,,72.9,70.2,3047,34.9
2026-07-31T05:13:10.239Z,117664.52,measured,,72.0,51.8,3262,34.9
2026-07-31T05:13:11.308Z,117665.59,measured,,72.2,61.2,3273,34.9
2026-07-31T05:13:12.377Z,117666.66,measured,,71.6,68.9,3042,34.9
2026-07-31T05:13:13.473Z,117667.76,measured,,72.8,60.2,3386,34.9
2026-07-31T05:13:14.541Z,117668.82,measured,,73.1,60.8,2831,34.9
2026-07-31T05:13:15.607Z,117669.89,measured,,73.5,71.1,2828,34.9
2026-07-31T05:13:16.676Z,117670.96,measured,,73.2,74.0,3842,34.9
2026-07-31T05:13:17.746Z,117672.03,measured,,72.4,57.4,3282,34.9
2026-07-31T05:13:18.843Z,117673.13,measured,,72.2,59.2,3033,34.9
2026-07-31T05:13:19.912Z,117674.20,measured,,72.6,60.8,3340,34.9
2026-07-31T05:13:20.981Z,117675.26,measured,,73.0,61.2,4146,34.9
2026-07-31T05:13:22.049Z,117676.33,measured,,72.5,59.4,3184,34.9
2026-07-31T05:13:23.145Z,117677.43,measured,,72.1,63.1,3381,34.9
2026-07-31T05:13:24.241Z,117678.52,measured,,73.0,60.2,3212,34.9
2026-07-31T05:13:25.306Z,117679.59,measured,,73.1,59.8,3204,34.9
2026-07-31T05:13:26.373Z,117680.66,measured,,72.9,60.8,2965,34.9
2026-07-31T05:13:27.444Z,117681.73,measured,,72.9,59.2,3246,34.9
2026-07-31T05:13:28.540Z,117682.82,measured,,72.5,62.1,3084,34.9
2026-07-31T05:13:29.609Z,117683.89,measured,,72.5,73.0,2996,34.9
2026-07-31T05:13:30.678Z,117684.96,measured,,73.2,72.6,3220,34.9
2026-07-31T05:13:31.747Z,117686.03,measured,,73.4,58.4,3278,34.9
2026-07-31T05:13:32.816Z,117687.10,measured,,72.6,59.2,3519,34.9
2026-07-31T05:13:33.885Z,117688.17,measured,,73.0,72.6,2932,34.9
2026-07-31T05:13:34.954Z,117689.24,measured,,72.8,58.9,3064,34.9
2026-07-31T05:13:36.023Z,117690.31,measured,,73.2,60.2,3815,34.9
2026-07-31T05:13:37.092Z,117691.38,measured,,72.2,59.8,2893,34.9
2026-07-31T05:13:38.164Z,117692.45,measured,,71.5,61.6,3573,34.9
2026-07-31T05:13:39.234Z,117693.52,measured,,72.4,55.1,3155,34.9
2026-07-31T05:13:40.304Z,117694.59,measured,,73.5,62.1,3387,34.9
2026-07-31T05:13:41.373Z,117695.66,measured,,73.0,63.1,3209,34.9
2026-07-31T05:13:42.444Z,117696.73,measured,,72.9,58.9,3138,34.9
2026-07-31T05:13:43.540Z,117697.82,measured,,72.4,59.2,2943,34.9
2026-07-31T05:13:44.609Z,117698.89,measured,,72.6,61.6,3120,34.9
2026-07-31T05:13:45.679Z,117699.96,measured,,73.4,61.2,3493,34.9
2026-07-31T05:13:46.749Z,117701.03,measured,,73.0,60.2,3443,34.9
2026-07-31T05:13:47.819Z,117702.10,measured,,72.9,59.8,3274,34.9
2026-07-31T05:13:48.887Z,117703.17,measured,,72.4,66.4,3148,34.9
2026-07-31T05:13:49.954Z,117704.24,measured,,73.1,63.1,3590,34.9
2026-07-31T05:13:51.023Z,117705.31,measured,,73.4,58.5,3674,34.9
2026-07-31T05:13:52.093Z,117706.38,measured,,72.6,66.9,2878,34.9
2026-07-31T05:13:53.188Z,117707.47,measured,,72.1,58.9,3158,34.9
2026-07-31T05:13:54.284Z,117708.57,measured,,72.0,59.9,3175,34.9
2026-07-31T05:13:55.350Z,117709.63,measured,,72.1,56.0,3077,34.9
2026-07-31T05:13:56.420Z,117710.70,measured,,72.6,62.8,3165,34.9
2026-07-31T05:13:57.490Z,117711.77,measured,,72.9,60.4,3699,34.9
2026-07-31T05:13:58.586Z,117712.87,measured,,72.6,73.5,2897,34.9
2026-07-31T05:13:59.682Z,117713.97,measured,,72.5,64.1,3139,34.9
2026-07-31T05:14:00.753Z,117715.04,measured,,72.6,60.8,3639,34.9
2026-07-31T05:14:01.824Z,117716.11,measured,,72.9,56.5,2998,34.9
2026-07-31T05:14:02.894Z,117717.18,measured,,73.1,63.6,3326,34.9
2026-07-31T05:14:03.996Z,117718.28,measured,,72.8,52.6,3265,34.9
2026-07-31T05:14:05.067Z,117719.35,measured,,71.2,58.0,3018,34.9
2026-07-31T05:14:06.137Z,117720.42,measured,,72.1,57.9,3645,34.9
2026-07-31T05:14:07.207Z,117721.49,measured,,72.6,60.2,3060,34.9
2026-07-31T05:14:08.276Z,117722.56,measured,,73.1,60.8,3106,34.9
2026-07-31T05:14:09.345Z,117723.63,measured,,72.4,68.9,2978,34.9
2026-07-31T05:14:10.411Z,117724.69,measured,,72.0,68.4,3402,34.9
2026-07-31T05:14:11.478Z,117725.76,measured,,72.6,58.4,3271,34.9
2026-07-31T05:14:12.548Z,117726.83,measured,,73.4,57.9,2878,34.9
2026-07-31T05:14:13.616Z,117727.90,measured,,73.5,70.2,3252,34.9
2026-07-31T05:14:14.712Z,117729.00,measured,,73.9,64.5,4147,34.9
2026-07-31T05:14:15.781Z,117730.06,measured,,73.4,58.4,3373,34.9
2026-07-31T05:14:16.851Z,117731.13,measured,,73.2,59.2,2913,34.9
2026-07-31T05:14:17.921Z,117732.20,measured,,72.9,69.8,3044,34.9
2026-07-31T05:14:18.991Z,117733.27,measured,,73.1,59.2,3190,34.9
2026-07-31T05:14:20.060Z,117734.34,measured,,73.0,55.5,3085,34.9
2026-07-31T05:14:21.127Z,117735.41,measured,,72.4,61.2,3010,34.9
2026-07-31T05:14:22.196Z,117736.48,measured,,72.6,60.8,3073,34.9
2026-07-31T05:14:23.265Z,117737.55,measured,,72.9,60.2,3030,34.9
2026-07-31T05:14:24.335Z,117738.62,measured,,73.4,69.2,3007,34.9
2026-07-31T05:14:25.406Z,117739.69,measured,,73.2,56.5,3834,34.9
2026-07-31T05:14:26.475Z,117740.76,measured,,72.5,60.8,3353,34.9
2026-07-31T05:14:27.544Z,117741.83,measured,,73.2,61.6,3091,34.9
2026-07-31T05:14:28.614Z,117742.90,measured,,73.4,74.0,3182,34.9
2026-07-31T05:14:29.710Z,117743.99,measured,,73.8,60.8,3569,34.9
2026-07-31T05:14:30.780Z,117745.06,measured,,73.9,60.2,4538,34.9
2026-07-31T05:14:31.848Z,117746.13,measured,,73.5,62.6,3026,34.9
2026-07-31T05:14:32.918Z,117747.20,measured,,73.1,73.5,3273,34.9
2026-07-31T05:14:33.986Z,117748.27,measured,,73.6,61.6,3070,34.9
2026-07-31T05:14:35.055Z,117749.34,measured,,73.2,62.1,3032,34.9
2026-07-31T05:14:36.124Z,117750.41,measured,,73.1,60.2,3250,34.9
2026-07-31T05:14:37.193Z,117751.48,measured,,72.8,57.4,3113,34.9
2026-07-31T05:14:38.263Z,117752.55,measured,,73.1,59.8,3361,34.9
2026-07-31T05:14:39.359Z,117753.64,measured,,73.5,64.0,2900,34.9
2026-07-31T05:14:40.428Z,117754.71,measured,,73.6,59.8,3309,34.9
2026-07-31T05:14:41.496Z,117755.78,measured,,73.2,60.2,3583,34.9
2026-07-31T05:14:42.565Z,117756.85,measured,,73.0,61.2,2979,34.9
2026-07-31T05:14:43.634Z,117757.92,measured,,73.0,65.5,2812,34.9
2026-07-31T05:14:44.703Z,117758.99,measured,,73.4,61.2,3198,34.9
2026-07-31T05:14:45.772Z,117760.06,measured,,73.8,58.4,3118,34.9
2026-07-31T05:14:46.841Z,117761.12,measured,,73.0,58.9,3321,34.9
2026-07-31T05:14:47.910Z,117762.19,measured,,72.6,74.0,3006,34.9
2026-07-31T05:14:48.979Z,117763.26,measured,,73.2,63.1,3371,34.9
2026-07-31T05:14:50.048Z,117764.33,measured,,73.0,59.8,3531,34.9
2026-07-31T05:14:51.118Z,117765.40,measured,,73.1,74.0,2855,34.9
2026-07-31T05:14:52.187Z,117766.47,measured,,72.6,60.2,3259,34.9
2026-07-31T05:14:53.257Z,117767.54,measured,,72.5,59.2,3077,34.9
2026-07-31T05:14:54.328Z,117768.61,measured,,73.0,53.6,3121,34.9
2026-07-31T05:14:55.398Z,117769.68,measured,,73.4,61.2,3573,34.9
2026-07-31T05:14:56.464Z,117770.75,measured,,73.5,58.0,3128,34.9
2026-07-31T05:14:57.530Z,117771.81,measured,,72.5,59.2,3249,34.9
2026-07-31T05:14:58.600Z,117772.88,measured,,71.6,70.2,2937,34.9
2026-07-31T05:14:59.671Z,117773.95,measured,,72.8,59.4,3436,34.9
2026-07-31T05:15:00.740Z,117775.02,measured,,73.0,61.2,3681,34.9
2026-07-31T05:15:01.810Z,117776.09,measured,,73.1,58.9,2980,34.9
2026-07-31T05:15:02.879Z,117777.16,measured,,72.1,54.6,3076,34.9
2026-07-31T05:15:03.950Z,117778.23,measured,,72.8,60.2,2974,34.9
2026-07-31T05:15:05.019Z,117779.30,measured,,72.8,58.5,2943,34.9
2026-07-31T05:15:06.089Z,117780.37,measured,,72.8,62.2,3168,34.9
2026-07-31T05:15:07.158Z,117781.44,measured,,71.5,71.1,3510,34.9
2026-07-31T05:15:08.227Z,117782.51,measured,,71.9,59.4,3186,34.9
2026-07-31T05:15:09.296Z,117783.58,measured,,72.6,60.9,3006,34.9
2026-07-31T05:15:10.365Z,117784.65,measured,,72.9,69.8,2861,34.9
2026-07-31T05:15:11.434Z,117785.72,measured,,73.4,66.0,3855,34.9
2026-07-31T05:15:12.502Z,117786.79,measured,,72.2,61.2,3086,34.9
2026-07-31T05:15:13.571Z,117787.85,measured,,71.9,58.9,3178,34.9
2026-07-31T05:15:14.641Z,117788.92,measured,,72.4,70.6,3611,34.9
2026-07-31T05:15:15.711Z,117789.99,measured,,73.9,60.8,3271,34.9
2026-07-31T05:15:16.782Z,117791.07,measured,,73.8,57.9,3313,34.9
2026-07-31T05:15:17.851Z,117792.13,measured,,73.6,63.1,3136,34.9
2026-07-31T05:15:18.921Z,117793.20,measured,,72.5,59.8,3180,34.9
2026-07-31T05:15:19.991Z,117794.27,measured,,72.4,60.8,3247,34.9
2026-07-31T05:15:21.057Z,117795.34,measured,,72.4,59.8,2926,34.9
2026-07-31T05:15:22.124Z,117796.41,measured,,72.5,59.8,3174,34.9
2026-07-31T05:15:23.193Z,117797.48,measured,,72.6,59.8,3169,34.9
2026-07-31T05:15:24.262Z,117798.55,measured,,72.1,58.4,3130,34.9
2026-07-31T05:15:25.331Z,117799.61,measured,,71.6,63.1,2979,34.9
2026-07-31T05:15:26.401Z,117800.68,measured,,72.1,59.4,3311,34.9
2026-07-31T05:15:27.470Z,117801.75,measured,,72.6,59.4,3327,34.9
2026-07-31T05:15:28.539Z,117802.82,measured,,72.6,58.5,3060,34.9
2026-07-31T05:15:29.635Z,117803.92,measured,,72.0,74.0,3111,34.9
2026-07-31T05:15:30.744Z,117805.03,measured,,72.8,57.5,3215,34.9
2026-07-31T05:15:31.813Z,117806.10,measured,,73.0,56.5,3281,34.9
2026-07-31T05:15:32.880Z,117807.16,measured,,72.6,66.9,2947,34.9
2026-07-31T05:15:33.949Z,117808.23,measured,,73.1,59.9,3183,34.9
2026-07-31T05:15:35.018Z,117809.30,measured,,72.5,62.6,3577,34.9
2026-07-31T05:15:36.087Z,117810.37,measured,,73.0,70.6,3777,34.9
2026-07-31T05:15:37.157Z,117811.44,measured,,72.5,59.9,3430,34.9
2026-07-31T05:15:38.225Z,117812.51,measured,,72.5,58.9,3101,34.9
2026-07-31T05:15:39.294Z,117813.58,measured,,72.8,64.0,3016,34.9
2026-07-31T05:15:40.363Z,117814.65,measured,,73.1,74.5,2816,34.9
2026-07-31T05:15:41.433Z,117815.72,measured,,73.0,60.9,3147,34.9
2026-07-31T05:15:42.502Z,117816.79,measured,,72.2,60.2,3199,34.9
2026-07-31T05:15:43.569Z,117817.85,measured,,73.0,62.8,2873,34.9
2026-07-31T05:15:44.640Z,117818.92,measured,,72.9,71.1,2973,34.9
2026-07-31T05:15:45.706Z,117819.99,measured,,73.0,57.9,3303,34.9
2026-07-31T05:15:46.775Z,117821.06,measured,,73.1,51.8,3108,34.9
2026-07-31T05:15:47.844Z,117822.13,measured,,73.1,57.0,2892,34.9
2026-07-31T05:15:48.913Z,117823.20,measured,,73.2,61.2,3296,34.9
