ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T11:00:32.271Z,52106.55,measured,,79.5,70.2,3388,38.9
2026-07-30T11:00:33.341Z,52107.62,measured,,79.5,68.2,3102,38.9
2026-07-30T11:00:34.410Z,52108.69,measured,,79.6,69.8,3111,38.9
2026-07-30T11:00:35.480Z,52109.76,measured,,79.5,68.2,3493,38.9
2026-07-30T11:00:36.550Z,52110.83,measured,,80.0,69.8,3123,38.9
2026-07-30T11:00:37.619Z,52111.90,measured,,79.4,70.2,3472,38.9
2026-07-30T11:00:38.686Z,52112.97,measured,,80.1,70.2,3183,38.9
2026-07-30T11:00:39.756Z,52114.04,measured,,80.4,69.2,3316,38.9
2026-07-30T11:00:40.822Z,52115.11,measured,,79.9,69.2,3360,38.9
2026-07-30T11:00:41.892Z,52116.18,measured,,80.2,68.8,3944,38.9
2026-07-30T11:00:42.960Z,52117.24,measured,,80.1,70.2,3342,38.9
2026-07-30T11:00:44.028Z,52118.31,measured,,79.5,70.2,3598,38.9
2026-07-30T11:00:45.094Z,52119.38,measured,,80.0,69.2,3367,38.9
2026-07-30T11:00:46.161Z,52120.44,measured,,79.5,70.2,3090,38.9
2026-07-30T11:00:47.231Z,52121.51,measured,,79.5,74.0,3117,38.9
2026-07-30T11:00:48.300Z,52122.58,measured,,80.1,70.2,3212,38.9
2026-07-30T11:00:49.366Z,52123.65,measured,,79.1,69.8,2872,38.9
2026-07-30T11:00:50.433Z,52124.72,measured,,79.9,68.8,3321,38.9
2026-07-30T11:00:51.503Z,52125.79,measured,,79.5,71.1,3013,38.9
2026-07-30T11:00:52.572Z,52126.86,measured,,80.5,69.2,3217,38.9
2026-07-30T11:00:53.642Z,52127.92,measured,,80.4,78.8,3038,38.9
2026-07-30T11:00:54.712Z,52129.00,measured,,80.2,69.8,3997,38.9
2026-07-30T11:00:55.781Z,52130.06,measured,,80.4,70.2,3581,38.9
2026-07-30T11:00:56.850Z,52131.13,measured,,79.6,69.2,3427,38.9
2026-07-30T11:00:57.919Z,52132.20,measured,,79.6,68.9,3371,38.9
2026-07-30T11:00:58.989Z,52133.27,measured,,80.0,70.6,3124,38.9
2026-07-30T11:01:00.059Z,52134.34,measured,,80.2,67.9,3261,38.9
2026-07-30T11:01:01.126Z,52135.41,measured,,79.5,74.0,3004,38.9
2026-07-30T11:01:02.195Z,52136.48,measured,,79.4,70.2,2985,38.9
2026-07-30T11:01:03.264Z,52137.55,measured,,80.5,70.6,3879,38.9
2026-07-30T11:01:04.334Z,52138.62,measured,,79.2,69.2,3377,38.9
2026-07-30T11:01:05.390Z,52139.67,measured,,79.4,69.2,3020,38.9
2026-07-30T11:01:06.460Z,52140.74,measured,,79.1,69.8,4325,38.9
2026-07-30T11:01:07.527Z,52141.81,measured,,79.8,70.6,3291,38.9
2026-07-30T11:01:08.596Z,52142.88,measured,,80.5,70.2,3151,38.9
2026-07-30T11:01:09.665Z,52143.95,measured,,80.8,70.6,4192,38.9
2026-07-30T11:01:10.734Z,52145.02,measured,,81.0,75.9,3958,38.9
2026-07-30T11:01:11.804Z,52146.09,measured,,81.0,69.8,3476,38.9
2026-07-30T11:01:12.874Z,52147.16,measured,,80.4,69.2,3122,38.9
2026-07-30T11:01:13.944Z,52148.23,measured,,80.1,70.2,3038,38.9
2026-07-30T11:01:15.011Z,52149.29,measured,,80.5,70.6,3303,38.9
2026-07-30T11:01:16.082Z,52150.37,measured,,80.4,69.2,3140,38.9
2026-07-30T11:01:17.152Z,52151.43,measured,,79.9,70.2,3856,38.9
2026-07-30T11:01:18.220Z,52152.50,measured,,79.8,74.9,3342,38.9
2026-07-30T11:01:19.290Z,52153.57,measured,,79.2,69.8,3259,38.9
2026-07-30T11:01:20.359Z,52154.64,measured,,80.2,70.2,3495,38.9
2026-07-30T11:01:21.431Z,52155.71,measured,,80.5,74.5,3138,38.9
2026-07-30T11:01:22.501Z,52156.78,measured,,80.6,69.8,3344,38.9
2026-07-30T11:01:23.570Z,52157.85,measured,,79.5,70.2,3181,38.9
2026-07-30T11:01:24.639Z,52158.92,measured,,80.2,69.8,3161,38.9
2026-07-30T11:01:25.709Z,52159.99,measured,,80.4,74.0,3367,38.9
2026-07-30T11:01:26.775Z,52161.06,measured,,80.8,70.2,3615,38.9
2026-07-30T11:01:27.844Z,52162.13,measured,,80.2,66.5,3398,38.9
2026-07-30T11:01:28.913Z,52163.20,measured,,80.0,69.2,3224,38.9
2026-07-30T11:01:29.983Z,52164.27,measured,,79.9,69.8,4397,38.9
2026-07-30T11:01:31.050Z,52165.33,measured,,80.2,70.2,3128,38.9
2026-07-30T11:01:32.120Z,52166.40,measured,,79.9,69.2,3205,38.9
2026-07-30T11:01:33.191Z,52167.48,measured,,79.8,69.8,3058,38.9
2026-07-30T11:01:34.263Z,52168.55,measured,,79.6,69.8,3381,38.9
2026-07-30T11:01:35.330Z,52169.61,measured,,79.5,70.2,3225,38.9
2026-07-30T11:01:36.399Z,52170.68,measured,,79.9,70.2,3018,38.9
2026-07-30T11:01:37.468Z,52171.75,measured,,80.4,71.1,3264,38.9
2026-07-30T11:01:38.535Z,52172.82,measured,,80.1,70.6,3163,38.9
2026-07-30T11:01:39.606Z,52173.89,measured,,80.5,70.2,2985,38.9
2026-07-30T11:01:40.676Z,52174.96,measured,,79.9,70.2,3325,38.9
2026-07-30T11:01:41.743Z,52176.03,measured,,80.6,71.1,3851,38.9
2026-07-30T11:01:42.813Z,52177.10,measured,,80.6,70.2,3467,38.9
2026-07-30T11:01:43.882Z,52178.17,measured,,80.1,69.8,3091,38.9
2026-07-30T11:01:44.954Z,52179.24,measured,,79.8,68.8,3336,38.9
2026-07-30T11:01:46.024Z,52180.31,measured,,79.8,71.6,3289,38.9
2026-07-30T11:01:47.091Z,52181.37,measured,,79.2,68.4,2951,38.9
2026-07-30T11:01:48.160Z,52182.44,measured,,80.2,72.6,3019,38.9
2026-07-30T11:01:49.229Z,52183.51,measured,,79.5,68.8,3633,38.9
2026-07-30T11:01:50.296Z,52184.58,measured,,80.4,70.2,3284,38.9
2026-07-30T11:01:51.365Z,52185.65,measured,,80.5,69.8,2914,38.9
2026-07-30T11:01:52.435Z,52186.72,measured,,79.1,69.8,3577,38.9
2026-07-30T11:01:53.501Z,52187.78,measured,,79.8,72.6,3059,38.9
2026-07-30T11:01:54.571Z,52188.85,measured,,79.6,70.2,3117,38.9
2026-07-30T11:01:55.640Z,52189.92,measured,,80.2,79.6,3035,38.9
2026-07-30T11:01:56.709Z,52190.99,measured,,80.5,71.6,3539,38.9
2026-07-30T11:01:57.778Z,52192.06,measured,,80.2,70.2,3899,38.9
2026-07-30T11:01:58.847Z,52193.13,measured,,79.9,69.2,3458,38.9
2026-07-30T11:01:59.917Z,52194.20,measured,,79.8,77.8,3188,38.9
2026-07-30T11:02:00.987Z,52195.27,measured,,80.2,69.8,3241,38.9
2026-07-30T11:02:02.053Z,52196.34,measured,,80.9,67.4,3225,38.9
2026-07-30T11:02:03.122Z,52197.41,measured,,80.4,69.8,2994,38.9
2026-07-30T11:02:04.192Z,52198.48,measured,,80.2,70.2,3528,38.9
2026-07-30T11:02:05.262Z,52199.55,measured,,80.2,72.1,3186,38.9
2026-07-30T11:02:06.331Z,52200.61,measured,,80.2,70.2,3070,38.9
2026-07-30T11:02:07.402Z,52201.69,measured,,79.5,68.4,3034,38.9
2026-07-30T11:02:08.472Z,52202.76,measured,,80.2,71.6,3291,38.9
2026-07-30T11:02:09.541Z,52203.82,measured,,79.4,70.2,3186,38.9
2026-07-30T11:02:10.611Z,52204.89,measured,,79.9,70.2,3035,38.9
2026-07-30T11:02:11.681Z,52205.96,measured,,80.8,75.4,3089,38.9
2026-07-30T11:02:12.752Z,52207.04,measured,,80.8,72.1,3259,38.9
2026-07-30T11:02:13.813Z,52208.10,measured,,81.4,70.6,3468,38.9
2026-07-30T11:02:14.879Z,52209.16,measured,,80.9,70.2,3572,38.9
2026-07-30T11:02:15.949Z,52210.23,measured,,80.4,71.1,3066,38.9
2026-07-30T11:02:17.018Z,52211.30,measured,,80.5,71.6,3319,38.9
2026-07-30T11:02:18.088Z,52212.37,measured,,80.9,69.8,3189,38.9
2026-07-30T11:02:19.159Z,52213.44,measured,,80.6,71.1,2990,38.9
2026-07-30T11:02:20.231Z,52214.51,measured,,80.2,70.6,3803,38.9
2026-07-30T11:02:21.299Z,52215.58,measured,,79.9,70.2,3149,38.9
2026-07-30T11:02:22.369Z,52216.65,measured,,80.5,70.2,2993,38.9
2026-07-30T11:02:23.439Z,52217.72,measured,,80.8,72.1,3138,38.9
2026-07-30T11:02:24.506Z,52218.79,measured,,80.9,72.1,3260,38.9
2026-07-30T11:02:25.576Z,52219.86,measured,,80.9,69.8,3397,39.9
2026-07-30T11:02:26.643Z,52220.93,measured,,80.4,69.8,3235,39.9
2026-07-30T11:02:27.710Z,52221.99,measured,,80.5,71.1,3474,39.9
2026-07-30T11:02:28.779Z,52223.06,measured,,80.9,69.8,3699,39.9
2026-07-30T11:02:29.846Z,52224.13,measured,,81.1,70.2,3230,39.9
2026-07-30T11:02:30.915Z,52225.20,measured,,80.4,70.2,3424,39.9
2026-07-30T11:02:31.984Z,52226.27,measured,,80.9,70.8,3325,39.9
2026-07-30T11:02:33.051Z,52227.33,measured,,80.2,71.6,3285,39.9
2026-07-30T11:02:34.120Z,52228.40,measured,,80.4,69.8,3004,39.9
2026-07-30T11:02:35.190Z,52229.47,measured,,79.9,72.6,3124,39.9
2026-07-30T11:02:36.260Z,52230.54,measured,,79.8,69.2,3466,39.9
2026-07-30T11:02:37.329Z,52231.61,measured,,80.9,70.2,3291,39.9
2026-07-30T11:02:38.395Z,52232.68,measured,,80.0,68.8,3101,39.9
2026-07-30T11:02:39.465Z,52233.75,measured,,80.9,75.4,3423,39.9
2026-07-30T11:02:40.535Z,52234.82,measured,,80.9,70.2,3180,39.9
2026-07-30T11:02:41.606Z,52235.89,measured,,80.2,69.8,3079,39.9
2026-07-30T11:02:42.675Z,52236.96,measured,,80.4,68.9,4436,39.9
2026-07-30T11:02:43.745Z,52238.03,measured,,80.2,70.6,3752,39.9
2026-07-30T11:02:44.814Z,52239.10,measured,,80.5,70.2,3446,39.9
2026-07-30T11:02:45.883Z,52240.17,measured,,80.5,69.2,2996,39.9
2026-07-30T11:02:46.952Z,52241.24,measured,,80.1,71.1,3250,39.9
2026-07-30T11:02:48.022Z,52242.31,measured,,80.5,71.6,3455,39.9
2026-07-30T11:02:49.092Z,52243.38,measured,,80.8,71.6,3282,39.9
2026-07-30T11:02:50.159Z,52244.44,measured,,80.0,70.2,3211,39.9
2026-07-30T11:02:51.229Z,52245.51,measured,,80.6,71.1,3464,39.9
2026-07-30T11:02:52.299Z,52246.58,measured,,80.5,70.6,3203,39.9
2026-07-30T11:02:53.367Z,52247.65,measured,,80.5,70.2,3156,39.9
2026-07-30T11:02:54.436Z,52248.72,measured,,80.6,69.8,3012,39.9
2026-07-30T11:02:55.507Z,52249.79,measured,,80.1,72.1,3181,39.9
2026-07-30T11:02:56.576Z,52250.86,measured,,81.0,70.6,3161,39.9
2026-07-30T11:02:57.645Z,52251.93,measured,,80.0,70.2,3191,39.9
2026-07-30T11:02:58.714Z,52253.00,measured,,80.8,71.1,4058,39.9
2026-07-30T11:02:59.783Z,52254.07,measured,,81.4,71.6,3438,39.9
2026-07-30T11:03:00.852Z,52255.14,measured,,80.4,70.6,3552,39.9
2026-07-30T11:03:01.921Z,52256.20,measured,,80.5,70.6,3058,39.9
2026-07-30T11:03:02.991Z,52257.27,measured,,80.2,73.0,3121,39.9
2026-07-30T11:03:04.058Z,52258.34,measured,,81.1,71.1,3610,39.9
2026-07-30T11:03:05.124Z,52259.41,measured,,80.5,71.1,3092,39.9
2026-07-30T11:03:06.194Z,52260.48,measured,,80.4,70.6,3147,39.9
2026-07-30T11:03:07.264Z,52261.55,measured,,80.0,72.1,3417,39.9
2026-07-30T11:03:08.334Z,52262.62,measured,,79.8,70.2,3272,39.9
2026-07-30T11:03:09.404Z,52263.69,measured,,79.6,71.1,3064,39.9
2026-07-30T11:03:10.471Z,52264.75,measured,,80.1,81.5,3341,39.9
2026-07-30T11:03:11.541Z,52265.82,measured,,81.1,71.1,3316,39.9
2026-07-30T11:03:12.610Z,52266.89,measured,,80.1,70.2,2878,39.9
2026-07-30T11:03:13.680Z,52267.96,measured,,80.6,71.6,3041,39.9
2026-07-30T11:03:14.750Z,52269.03,measured,,80.9,73.0,3533,39.9
2026-07-30T11:03:15.816Z,52270.10,measured,,81.1,69.8,3551,39.9
2026-07-30T11:03:16.888Z,52271.17,measured,,80.6,70.2,3168,39.9
2026-07-30T11:03:17.958Z,52272.24,measured,,80.8,70.6,4158,39.9
2026-07-30T11:03:19.027Z,52273.31,measured,,80.5,71.6,3289,39.9
2026-07-30T11:03:20.094Z,52274.38,measured,,80.8,70.2,3234,39.9
2026-07-30T11:03:21.163Z,52275.45,measured,,80.8,70.2,3241,39.9
2026-07-30T11:03:22.233Z,52276.52,measured,,81.1,71.1,3627,39.9
2026-07-30T11:03:23.302Z,52277.59,measured,,80.9,70.2,3574,39.9
2026-07-30T11:03:24.371Z,52278.65,measured,,80.1,70.6,3272,39.9
2026-07-30T11:03:25.441Z,52279.72,measured,,80.6,73.0,3116,39.9
2026-07-30T11:03:26.510Z,52280.79,measured,,81.5,72.6,3319,39.9
2026-07-30T11:03:27.579Z,52281.86,measured,,81.1,70.2,2988,39.9
2026-07-30T11:03:28.649Z,52282.93,measured,,80.6,74.9,3190,39.9
2026-07-30T11:03:29.813Z,52284.10,measured,,79.9,71.1,3392,39.9
2026-07-30T11:03:30.882Z,52285.17,measured,,80.4,70.2,3055,39.9
2026-07-30T11:03:31.952Z,52286.24,measured,,80.8,71.6,3232,39.9
2026-07-30T11:03:33.021Z,52287.30,measured,,81.5,72.1,3071,39.9
2026-07-30T11:03:34.091Z,52288.37,measured,,80.8,69.2,3016,39.9
2026-07-30T11:03:35.160Z,52289.44,measured,,79.9,70.2,3386,39.9
2026-07-30T11:03:36.230Z,52290.51,measured,,80.2,71.6,3568,39.9
2026-07-30T11:03:37.299Z,52291.58,measured,,81.4,71.6,3163,39.9
2026-07-30T11:03:38.366Z,52292.65,measured,,81.0,69.8,2968,39.9
2026-07-30T11:03:39.435Z,52293.72,measured,,80.6,71.1,3014,39.9
2026-07-30T11:03:40.505Z,52294.79,measured,,81.2,72.1,3433,39.9
2026-07-30T11:03:41.575Z,52295.86,measured,,80.6,71.1,2902,39.9
2026-07-30T11:03:42.644Z,52296.93,measured,,80.5,71.6,3219,39.9
2026-07-30T11:03:43.714Z,52298.00,measured,,81.4,74.9,3584,39.9
2026-07-30T11:03:44.782Z,52299.07,measured,,81.1,71.6,3456,39.9
2026-07-30T11:03:45.851Z,52300.13,measured,,81.0,70.2,3062,39.9
2026-07-30T11:03:46.920Z,52301.20,measured,,80.5,70.6,3271,39.9
2026-07-30T11:03:47.993Z,52302.28,measured,,81.2,72.6,3235,39.9
2026-07-30T11:03:49.063Z,52303.35,measured,,81.4,70.6,3008,39.9
2026-07-30T11:03:50.130Z,52304.41,measured,,80.2,71.6,3144,39.9
2026-07-30T11:03:51.199Z,52305.48,measured,,80.5,71.1,3130,39.9
2026-07-30T11:03:52.269Z,52306.55,measured,,80.6,71.6,3548,39.9
2026-07-30T11:03:53.338Z,52307.62,measured,,79.4,70.6,3781,39.9
2026-07-30T11:03:54.408Z,52308.69,measured,,80.1,71.6,3287,39.9
2026-07-30T11:03:55.477Z,52309.76,measured,,80.6,72.6,3240,39.9
2026-07-30T11:03:56.546Z,52310.83,measured,,80.9,71.1,3124,39.9
2026-07-30T11:03:57.616Z,52311.90,measured,,81.4,69.8,3303,39.9
2026-07-30T11:03:58.685Z,52312.97,measured,,80.9,72.6,3131,39.9
2026-07-30T11:03:59.755Z,52314.04,measured,,81.4,72.6,3491,39.9
2026-07-30T11:04:00.824Z,52315.11,measured,,81.0,69.8,3328,39.9
2026-07-30T11:04:01.894Z,52316.18,measured,,81.0,70.2,3161,39.9
2026-07-30T11:04:02.963Z,52317.25,measured,,81.5,72.1,3143,39.9
2026-07-30T11:04:04.031Z,52318.31,measured,,80.8,71.1,3336,39.9
2026-07-30T11:04:05.101Z,52319.38,measured,,80.5,69.8,2947,39.9
2026-07-30T11:04:06.168Z,52320.45,measured,,80.4,71.6,3938,39.9
2026-07-30T11:04:07.234Z,52321.52,measured,,80.6,78.8,3051,39.9
2026-07-30T11:04:08.307Z,52322.59,measured,,81.5,70.6,3122,39.9
2026-07-30T11:04:09.373Z,52323.66,measured,,81.2,70.2,3119,39.9
2026-07-30T11:04:10.443Z,52324.73,measured,,80.9,70.2,3587,39.9
2026-07-30T11:04:11.512Z,52325.80,measured,,81.2,71.1,3182,39.9
2026-07-30T11:04:12.582Z,52326.87,measured,,81.8,71.1,3746,39.9
2026-07-30T11:04:13.649Z,52327.93,measured,,81.4,76.4,2879,39.9
2026-07-30T11:04:14.718Z,52329.00,measured,,80.5,69.8,4487,39.9
2026-07-30T11:04:15.788Z,52330.07,measured,,79.6,70.6,3948,39.9
2026-07-30T11:04:16.855Z,52331.14,measured,,80.1,70.2,3296,39.9
2026-07-30T11:04:17.925Z,52332.21,measured,,80.6,79.2,2882,39.9
2026-07-30T11:04:18.999Z,52333.28,measured,,81.2,71.6,3261,39.9
2026-07-30T11:04:20.067Z,52334.35,measured,,81.4,70.6,3414,39.9
2026-07-30T11:04:21.134Z,52335.42,measured,,80.9,71.1,3328,39.9
2026-07-30T11:04:22.204Z,52336.49,measured,,81.2,73.5,3000,39.9
2026-07-30T11:04:23.273Z,52337.56,measured,,81.8,71.1,3933,39.9
2026-07-30T11:04:24.339Z,52338.62,measured,,81.9,70.2,3283,39.9
2026-07-30T11:04:25.405Z,52339.69,measured,,81.6,76.9,3064,39.9
2026-07-30T11:04:26.475Z,52340.76,measured,,81.0,70.6,3359,39.9
2026-07-30T11:04:27.544Z,52341.83,measured,,81.6,71.6,3889,39.9
2026-07-30T11:04:28.614Z,52342.90,measured,,81.8,71.1,3247,39.9
2026-07-30T11:04:29.684Z,52343.97,measured,,81.4,70.6,4229,39.9
2026-07-30T11:04:30.753Z,52345.04,measured,,81.6,72.6,3626,39.9
2026-07-30T11:04:31.823Z,52346.11,measured,,81.4,70.6,3389,39.9
2026-07-30T11:04:32.892Z,52347.18,measured,,80.8,70.2,2835,39.9
2026-07-30T11:04:33.962Z,52348.24,measured,,81.1,80.1,3307,39.9
2026-07-30T11:04:35.031Z,52349.31,measured,,81.0,70.8,3935,39.9
2026-07-30T11:04:36.100Z,52350.38,measured,,81.2,70.6,2969,39.9
2026-07-30T11:04:37.169Z,52351.45,measured,,80.4,75.4,3123,39.9
2026-07-30T11:04:38.240Z,52352.52,measured,,79.9,70.6,3452,39.9
2026-07-30T11:04:39.309Z,52353.59,measured,,81.1,71.6,3141,39.9
2026-07-30T11:04:40.384Z,52354.67,measured,,81.1,71.1,3054,39.9
2026-07-30T11:04:41.454Z,52355.74,measured,,81.4,72.6,3253,39.9
2026-07-30T11:04:42.526Z,52356.81,measured,,81.1,70.6,3526,39.9
2026-07-30T11:04:43.601Z,52357.88,measured,,81.0,69.8,3097,39.9
2026-07-30T11:04:44.669Z,52358.95,measured,,80.0,72.1,3213,39.9
2026-07-30T11:04:45.738Z,52360.02,measured,,81.2,72.1,3412,39.9
2026-07-30T11:04:46.806Z,52361.09,measured,,81.0,71.1,3284,39.9
2026-07-30T11:04:47.874Z,52362.16,measured,,80.1,67.9,2921,39.9
2026-07-30T11:04:48.947Z,52363.23,measured,,80.6,76.9,3183,39.9
2026-07-30T11:04:50.016Z,52364.30,measured,,80.6,71.6,3501,39.9
2026-07-30T11:04:51.095Z,52365.38,measured,,81.1,70.6,2965,39.9
2026-07-30T11:04:52.166Z,52366.45,measured,,81.1,69.2,2909,39.9
2026-07-30T11:04:53.234Z,52367.52,measured,,80.9,73.5,3223,39.9
2026-07-30T11:04:54.308Z,52368.59,measured,,81.2,70.2,3228,39.9
2026-07-30T11:04:55.376Z,52369.66,measured,,80.6,70.6,2997,39.9
2026-07-30T11:04:56.444Z,52370.73,measured,,81.0,71.1,3292,39.9
2026-07-30T11:04:57.521Z,52371.80,measured,,81.4,71.6,3261,39.9
2026-07-30T11:04:58.594Z,52372.88,measured,,81.1,69.2,3366,39.9
2026-07-30T11:04:59.669Z,52373.95,measured,,80.9,71.6,3216,39.9
2026-07-30T11:05:00.738Z,52375.02,measured,,81.0,71.6,3600,39.9
2026-07-30T11:05:01.806Z,52376.09,measured,,80.5,71.1,3374,39.9
2026-07-30T11:05:02.874Z,52377.16,measured,,81.4,71.1,3052,39.9
2026-07-30T11:05:03.943Z,52378.23,measured,,80.9,72.1,2990,39.9
2026-07-30T11:05:05.014Z,52379.30,measured,,81.2,72.1,3436,39.9
2026-07-30T11:05:06.082Z,52380.37,measured,,80.6,71.1,3291,39.9
2026-07-30T11:05:07.152Z,52381.44,measured,,79.8,71.1,3129,39.9
2026-07-30T11:05:08.222Z,52382.51,measured,,80.4,72.1,3421,39.9
2026-07-30T11:05:09.291Z,52383.57,measured,,80.8,72.1,3231,39.9
2026-07-30T11:05:10.357Z,52384.64,measured,,81.2,70.2,3195,39.9
2026-07-30T11:05:11.427Z,52385.71,measured,,81.5,71.1,3135,39.9
2026-07-30T11:05:12.497Z,52386.78,measured,,81.4,72.1,3283,39.9
2026-07-30T11:05:13.566Z,52387.85,measured,,81.0,70.6,3296,39.9
2026-07-30T11:05:14.636Z,52388.92,measured,,80.9,70.6,3126,39.9
2026-07-30T11:05:15.705Z,52389.99,measured,,81.5,72.6,3510,39.9
2026-07-30T11:05:16.776Z,52391.06,measured,,81.1,71.1,3850,39.9
2026-07-30T11:05:17.842Z,52392.13,measured,,81.8,71.1,3224,39.9
2026-07-30T11:05:18.911Z,52393.19,measured,,80.6,68.2,3183,39.9
2026-07-30T11:05:19.978Z,52394.26,measured,,80.9,72.1,3242,39.9
2026-07-30T11:05:21.047Z,52395.33,measured,,80.2,71.6,3124,39.9
2026-07-30T11:05:22.118Z,52396.40,measured,,81.0,68.8,3025,39.9
2026-07-30T11:05:23.189Z,52397.47,measured,,81.1,75.4,2978,39.9
2026-07-30T11:05:24.258Z,52398.54,measured,,80.5,70.2,4272,39.9
2026-07-30T11:05:25.325Z,52399.61,measured,,81.1,71.1,3195,39.9
2026-07-30T11:05:26.395Z,52400.68,measured,,81.6,70.8,2892,39.9
2026-07-30T11:05:27.465Z,52401.75,measured,,81.8,72.6,3130,39.9
2026-07-30T11:05:28.534Z,52402.82,measured,,82.0,70.8,3209,39.9
2026-07-30T11:05:29.603Z,52403.89,measured,,81.0,71.6,3186,39.9
2026-07-30T11:05:30.670Z,52404.95,measured,,80.8,72.6,3096,39.9
2026-07-30T11:05:31.739Z,52406.02,measured,,81.1,72.1,3499,39.9
2026-07-30T11:05:32.809Z,52407.09,measured,,81.9,71.6,3344,39.9
2026-07-30T11:05:33.878Z,52408.16,measured,,81.9,71.1,3252,39.9
2026-07-30T11:05:34.944Z,52409.23,measured,,80.9,71.1,3492,39.9
2026-07-30T11:05:36.011Z,52410.29,measured,,80.2,72.6,3530,39.9
2026-07-30T11:05:37.080Z,52411.36,measured,,81.0,71.1,3134,39.9
2026-07-30T11:05:38.150Z,52412.43,measured,,81.2,71.1,2957,39.9
2026-07-30T11:05:39.219Z,52413.50,measured,,81.2,73.5,3406,39.9
2026-07-30T11:05:40.289Z,52414.57,measured,,80.9,71.1,3152,39.9
2026-07-30T11:05:41.357Z,52415.64,measured,,80.2,71.1,3519,39.9
2026-07-30T11:05:42.430Z,52416.71,measured,,81.0,75.4,3031,39.9
2026-07-30T11:05:43.500Z,52417.78,measured,,81.4,72.6,3168,39.9
2026-07-30T11:05:44.570Z,52418.85,measured,,81.0,70.6,3212,39.9
2026-07-30T11:05:45.639Z,52419.92,measured,,80.5,71.1,3030,39.9
2026-07-30T11:05:46.709Z,52420.99,measured,,80.5,72.1,3871,39.9
2026-07-30T11:05:47.776Z,52422.06,measured,,81.0,73.0,3791,39.9
2026-07-30T11:05:48.845Z,52423.13,measured,,81.9,68.8,3267,39.9
2026-07-30T11:05:49.912Z,52424.20,measured,,81.8,71.1,3218,39.9
2026-07-30T11:05:50.981Z,52425.26,measured,,80.8,71.6,3247,39.9
2026-07-30T11:05:52.050Z,52426.33,measured,,81.2,70.8,3197,39.9
2026-07-30T11:05:53.120Z,52427.40,measured,,80.2,70.6,3282,39.9
2026-07-30T11:05:54.189Z,52428.47,measured,,80.1,71.6,3103,39.9
2026-07-30T11:05:55.258Z,52429.54,measured,,81.0,72.6,3403,39.9
2026-07-30T11:05:56.328Z,52430.61,measured,,80.8,71.1,3134,39.9
2026-07-30T11:05:57.397Z,52431.68,measured,,81.0,71.1,3123,39.9
2026-07-30T11:05:58.467Z,52432.75,measured,,80.4,72.6,3452,39.9
2026-07-30T11:05:59.536Z,52433.82,measured,,80.5,71.6,3200,39.9
2026-07-30T11:06:00.606Z,52434.89,measured,,80.5,71.1,3025,39.9
2026-07-30T11:06:01.673Z,52435.96,measured,,80.6,72.1,3024,39.9
2026-07-30T11:06:02.740Z,52437.02,measured,,81.6,72.6,3575,39.9
2026-07-30T11:06:03.809Z,52438.09,measured,,82.0,71.6,3468,39.9
2026-07-30T11:06:04.878Z,52439.16,measured,,81.0,71.1,3202,39.9
2026-07-30T11:06:05.949Z,52440.23,measured,,80.5,72.1,3611,39.9
2026-07-30T11:06:07.019Z,52441.30,measured,,80.1,71.6,3175,39.9
2026-07-30T11:06:08.088Z,52442.37,measured,,81.0,70.8,3117,39.9
2026-07-30T11:06:09.158Z,52443.44,measured,,80.6,72.1,3099,39.9
2026-07-30T11:06:10.228Z,52444.51,measured,,80.4,71.1,4120,39.9
2026-07-30T11:06:11.295Z,52445.58,measured,,80.9,70.6,3373,39.9
2026-07-30T11:06:12.364Z,52446.65,measured,,81.2,71.1,3020,39.9
2026-07-30T11:06:13.433Z,52447.72,measured,,81.1,72.1,3057,39.9
2026-07-30T11:06:14.503Z,52448.79,measured,,81.2,71.6,3538,40.9
2026-07-30T11:06:15.570Z,52449.85,measured,,81.2,71.1,3234,40.9
2026-07-30T11:06:16.640Z,52450.92,measured,,80.2,71.6,3212,40.9
2026-07-30T11:06:17.710Z,52451.99,measured,,80.6,72.1,3356,40.9
2026-07-30T11:06:18.778Z,52453.06,measured,,81.5,72.6,3458,40.9
2026-07-30T11:06:19.845Z,52454.13,measured,,81.8,70.2,3371,40.9
2026-07-30T11:06:20.915Z,52455.20,measured,,81.4,70.6,3152,40.9
2026-07-30T11:06:21.984Z,52456.27,measured,,79.9,70.6,3107,40.9
2026-07-30T11:06:23.053Z,52457.34,measured,,81.2,68.8,2947,40.9
2026-07-30T11:06:24.122Z,52458.41,measured,,81.1,71.6,3115,40.9
2026-07-30T11:06:25.193Z,52459.48,measured,,81.4,72.6,3170,40.9
2026-07-30T11:06:26.263Z,52460.55,measured,,81.8,73.0,3243,40.9
2026-07-30T11:06:27.330Z,52461.61,measured,,80.5,71.1,3350,40.9
2026-07-30T11:06:28.399Z,52462.68,measured,,79.9,71.6,3113,40.9
2026-07-30T11:06:29.469Z,52463.75,measured,,80.4,70.6,3392,40.9
2026-07-30T11:06:30.539Z,52464.82,measured,,80.4,70.6,3253,40.9
2026-07-30T11:06:31.608Z,52465.89,measured,,81.2,69.8,2872,40.9
2026-07-30T11:06:32.676Z,52466.96,measured,,80.8,72.1,3398,40.9
2026-07-30T11:06:33.746Z,52468.03,measured,,81.0,73.0,3374,40.9
