ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T10:59:47.822Z,52062.109081,measured,1,795,795,13365,249.992,57,100,73,1
2026-07-30T10:59:48.082Z,52062.369119,measured,0,810,810,13365,249.999,46,100,76,1
2026-07-30T10:59:48.082Z,52062.369119,measured,1,795,795,13365,249.99,57,100,73,1
2026-07-30T10:59:48.325Z,52062.612473,measured,0,810,810,13365,250.007,46,100,76,1
2026-07-30T10:59:48.325Z,52062.612473,measured,1,795,795,13365,249.99,57,100,73,1
2026-07-30T10:59:48.545Z,52062.832621,measured,0,810,810,13365,250.007,46,100,76,1
2026-07-30T10:59:48.545Z,52062.832621,measured,1,795,795,13365,249.993,57,100,73,1
2026-07-30T10:59:48.780Z,52063.067028,measured,0,810,810,13365,249.988,46,100,76,1
2026-07-30T10:59:48.780Z,52063.067028,measured,1,795,795,13365,249.993,57,100,73,1
2026-07-30T10:59:48.997Z,52063.284799,measured,0,810,810,13365,249.988,46,100,76,1
2026-07-30T10:59:48.997Z,52063.284799,measured,1,802,802,13365,249.994,57,100,73,1
2026-07-30T10:59:49.249Z,52063.536693,measured,0,810,810,13365,249.985,46,100,76,1
2026-07-30T10:59:49.249Z,52063.536693,measured,1,802,802,13365,249.994,57,100,73,1
2026-07-30T10:59:49.480Z,52063.767230,measured,0,810,810,13365,249.985,46,100,76,1
2026-07-30T10:59:49.480Z,52063.767230,measured,1,802,802,13365,249.994,57,100,73,1
2026-07-30T10:59:49.658Z,52063.945474,measured,0,810,810,13365,249.985,46,100,76,1
2026-07-30T10:59:49.658Z,52063.945474,measured,1,795,795,13365,249.963,57,100,73,1
2026-07-30T10:59:49.857Z,52064.144808,measured,0,810,810,13365,249.999,46,100,76,1
2026-07-30T10:59:49.857Z,52064.144808,measured,1,795,795,13365,249.963,57,100,73,1
2026-07-30T10:59:50.080Z,52064.367046,measured,0,810,810,13365,249.999,46,100,76,1
2026-07-30T10:59:50.080Z,52064.367046,measured,1,795,795,13365,249.985,57,100,73,1
2026-07-30T10:59:50.333Z,52064.620677,measured,0,810,810,13365,249.989,46,100,76,1
2026-07-30T10:59:50.333Z,52064.620677,measured,1,795,795,13365,249.985,57,100,73,1
2026-07-30T10:59:50.540Z,52064.827867,measured,0,810,810,13365,249.989,46,100,76,1
2026-07-30T10:59:50.540Z,52064.827867,measured,1,795,795,13365,250.044,57,100,73,1
2026-07-30T10:59:50.739Z,52065.026723,measured,0,810,810,13365,249.999,46,100,76,1
2026-07-30T10:59:50.739Z,52065.026723,measured,1,795,795,13365,250.044,57,100,73,1
2026-07-30T10:59:50.989Z,52065.276857,measured,0,810,810,13365,249.999,46,100,76,1
2026-07-30T10:59:50.989Z,52065.276857,measured,1,795,795,13365,250.044,57,100,73,1
2026-07-30T10:59:51.255Z,52065.542043,measured,0,832,832,13365,249.993,47,100,73,1
2026-07-30T10:59:51.255Z,52065.542043,measured,1,795,795,13365,249.985,57,100,73,1
2026-07-30T10:59:51.439Z,52065.726811,measured,0,832,832,13365,249.993,47,100,73,1
2026-07-30T10:59:51.439Z,52065.726811,measured,1,795,795,13365,249.985,57,100,73,1
2026-07-30T10:59:51.659Z,52065.946108,measured,0,832,832,13365,249.993,47,100,73,1
2026-07-30T10:59:51.659Z,52065.946108,measured,1,795,795,13365,249.988,57,100,74,1
2026-07-30T10:59:51.907Z,52066.194810,measured,0,960,960,13365,249.983,48,100,29,1
2026-07-30T10:59:51.907Z,52066.194810,measured,1,795,795,13365,249.988,57,100,74,1
2026-07-30T10:59:52.154Z,52066.441058,measured,0,960,960,13365,249.983,48,100,29,1
2026-07-30T10:59:52.154Z,52066.441058,measured,1,795,795,13365,250.001,57,100,73,1
2026-07-30T10:59:52.410Z,52066.697943,measured,0,810,810,13365,249.996,47,100,75,1
2026-07-30T10:59:52.410Z,52066.697943,measured,1,795,795,13365,250.001,57,100,73,1
2026-07-30T10:59:52.599Z,52066.886392,measured,0,810,810,13365,249.996,47,100,75,1
2026-07-30T10:59:52.599Z,52066.886392,measured,1,795,795,13365,250.002,57,100,74,1
2026-07-30T10:59:52.827Z,52067.114900,measured,0,810,810,13365,250.022,46,100,75,1
2026-07-30T10:59:52.827Z,52067.114900,measured,1,795,795,13365,250.002,57,100,74,1
2026-07-30T10:59:53.091Z,52067.378304,measured,0,810,810,13365,250.022,46,100,75,1
2026-07-30T10:59:53.091Z,52067.378304,measured,1,795,795,13365,249.989,57,100,73,1
2026-07-30T10:59:53.295Z,52067.582876,measured,0,810,810,13365,250.0,46,100,75,1
2026-07-30T10:59:53.295Z,52067.582876,measured,1,795,795,13365,249.989,57,100,73,1
2026-07-30T10:59:53.493Z,52067.780971,measured,0,810,810,13365,250.0,46,100,75,1
2026-07-30T10:59:53.493Z,52067.780971,measured,1,795,795,13365,249.994,57,100,73,1
2026-07-30T10:59:53.680Z,52067.967759,measured,0,810,810,13365,250.0,46,100,75,1
2026-07-30T10:59:53.680Z,52067.967759,measured,1,795,795,13365,249.994,57,100,73,1
2026-07-30T10:59:53.905Z,52068.192522,measured,0,810,810,13365,249.963,46,100,75,1
2026-07-30T10:59:53.905Z,52068.192522,measured,1,795,795,13365,249.994,57,100,73,1
2026-07-30T10:59:54.135Z,52068.422772,measured,0,810,810,13365,249.963,46,100,75,1
2026-07-30T10:59:54.135Z,52068.422772,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T10:59:54.396Z,52068.683253,measured,0,810,810,13365,249.995,46,100,76,1
2026-07-30T10:59:54.396Z,52068.683253,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T10:59:54.648Z,52068.935695,measured,0,810,810,13365,249.995,46,100,76,1
2026-07-30T10:59:54.648Z,52068.935695,measured,1,795,795,13365,249.973,57,100,73,1
2026-07-30T10:59:54.921Z,52069.208292,measured,0,817,817,13365,249.995,46,100,76,1
2026-07-30T10:59:54.921Z,52069.208292,measured,1,795,795,13365,249.973,57,100,73,1
2026-07-30T10:59:55.180Z,52069.467292,measured,0,817,817,13365,249.995,46,100,76,1
2026-07-30T10:59:55.180Z,52069.467292,measured,1,795,795,13365,250.01,57,100,73,1
2026-07-30T10:59:55.433Z,52069.720266,measured,0,810,810,13365,250.001,46,100,75,1
2026-07-30T10:59:55.433Z,52069.720266,measured,1,795,795,13365,250.01,57,100,73,1
2026-07-30T10:59:55.662Z,52069.949427,measured,0,810,810,13365,250.001,46,100,75,1
2026-07-30T10:59:55.662Z,52069.949427,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T10:59:55.915Z,52070.202337,measured,0,817,817,13365,249.996,46,100,76,1
2026-07-30T10:59:55.915Z,52070.202337,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T10:59:56.175Z,52070.462033,measured,0,817,817,13365,249.996,46,100,76,1
2026-07-30T10:59:56.175Z,52070.462033,measured,1,795,795,13365,249.983,57,100,73,1
2026-07-30T10:59:56.395Z,52070.682358,measured,0,810,810,13365,249.989,46,100,76,1
2026-07-30T10:59:56.395Z,52070.682358,measured,1,795,795,13365,249.983,57,100,73,1
2026-07-30T10:59:56.608Z,52070.895278,measured,0,810,810,13365,249.989,46,100,76,1
2026-07-30T10:59:56.608Z,52070.895278,measured,1,795,795,13365,249.986,57,100,73,1
2026-07-30T10:59:56.875Z,52071.162292,measured,0,810,810,13365,250.007,46,100,76,1
2026-07-30T10:59:56.875Z,52071.162292,measured,1,795,795,13365,249.986,57,100,73,1
2026-07-30T10:59:57.098Z,52071.385431,measured,0,810,810,13365,250.007,46,100,76,1
2026-07-30T10:59:57.098Z,52071.385431,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T10:59:57.290Z,52071.577373,measured,0,810,810,13365,250.0,47,100,76,1
2026-07-30T10:59:57.290Z,52071.577373,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T10:59:57.464Z,52071.751075,measured,0,810,810,13365,250.0,47,100,76,1
2026-07-30T10:59:57.464Z,52071.751075,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T10:59:57.660Z,52071.947961,measured,0,810,810,13365,250.0,47,100,76,1
2026-07-30T10:59:57.660Z,52071.947961,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T10:59:57.918Z,52072.205101,measured,0,810,810,13365,249.99,46,100,76,1
2026-07-30T10:59:57.918Z,52072.205101,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T10:59:58.142Z,52072.429462,measured,0,810,810,13365,249.99,46,100,76,1
2026-07-30T10:59:58.142Z,52072.429462,measured,1,795,795,13365,249.983,57,100,73,1
2026-07-30T10:59:58.352Z,52072.639374,measured,0,817,817,13365,249.989,46,100,75,1
2026-07-30T10:59:58.352Z,52072.639374,measured,1,795,795,13365,249.983,57,100,73,1
2026-07-30T10:59:58.608Z,52072.895655,measured,0,817,817,13365,249.989,46,100,75,1
2026-07-30T10:59:58.608Z,52072.895655,measured,1,795,795,13365,249.982,57,100,73,1
2026-07-30T10:59:58.827Z,52073.114119,measured,0,810,810,13365,250.003,46,100,75,1
2026-07-30T10:59:58.827Z,52073.114119,measured,1,795,795,13365,249.982,57,100,73,1
2026-07-30T10:59:59.012Z,52073.299492,measured,0,810,810,13365,250.003,46,100,75,1
2026-07-30T10:59:59.012Z,52073.299492,measured,1,795,795,13365,250.003,57,100,73,1
2026-07-30T10:59:59.188Z,52073.475531,measured,0,810,810,13365,250.003,46,100,75,1
2026-07-30T10:59:59.188Z,52073.475531,measured,1,795,795,13365,250.003,57,100,73,1
2026-07-30T10:59:59.423Z,52073.710061,measured,0,810,810,13365,249.991,46,100,75,1
2026-07-30T10:59:59.423Z,52073.710061,measured,1,795,795,13365,250.003,57,100,73,1
2026-07-30T10:59:59.684Z,52073.971610,measured,0,810,810,13365,249.991,46,100,75,1
2026-07-30T10:59:59.684Z,52073.971610,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T10:59:59.905Z,52074.192143,measured,0,810,810,13365,249.996,46,100,75,1
2026-07-30T10:59:59.905Z,52074.192143,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T11:00:00.173Z,52074.460778,measured,0,810,810,13365,249.996,46,100,75,1
2026-07-30T11:00:00.173Z,52074.460778,measured,1,795,795,13365,249.987,57,100,73,1
2026-07-30T11:00:00.406Z,52074.693130,measured,0,817,817,13365,250.003,46,100,76,1
2026-07-30T11:00:00.406Z,52074.693130,measured,1,795,795,13365,249.987,57,100,73,1
2026-07-30T11:00:00.599Z,52074.886577,measured,0,817,817,13365,250.003,46,100,76,1
2026-07-30T11:00:00.599Z,52074.886577,measured,1,795,795,13365,249.998,57,100,73,1
2026-07-30T11:00:00.849Z,52075.136713,measured,0,810,810,13365,249.997,46,100,75,1
2026-07-30T11:00:00.849Z,52075.136713,measured,1,795,795,13365,249.998,57,100,73,1
2026-07-30T11:00:01.077Z,52075.364335,measured,0,810,810,13365,249.997,46,100,75,1
2026-07-30T11:00:01.077Z,52075.364335,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:01.278Z,52075.565747,measured,0,810,810,13365,249.984,46,100,76,1
2026-07-30T11:00:01.278Z,52075.565747,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:01.541Z,52075.828943,measured,0,810,810,13365,249.984,46,100,76,1
2026-07-30T11:00:01.541Z,52075.828943,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T11:00:01.752Z,52076.039234,measured,0,810,810,13365,249.998,46,100,75,1
2026-07-30T11:00:01.752Z,52076.039234,measured,1,795,795,13365,249.997,57,100,73,1
2026-07-30T11:00:02.015Z,52076.302331,measured,0,810,810,13365,249.998,46,100,75,1
2026-07-30T11:00:02.015Z,52076.302331,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:02.264Z,52076.551425,measured,0,817,817,13365,249.974,46,100,75,1
2026-07-30T11:00:02.264Z,52076.551425,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:02.460Z,52076.747271,measured,0,817,817,13365,249.974,46,100,75,1
2026-07-30T11:00:02.460Z,52076.747271,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:02.677Z,52076.964554,measured,0,817,817,13365,249.974,46,100,75,1
2026-07-30T11:00:02.677Z,52076.964554,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T11:00:02.932Z,52077.219635,measured,0,810,810,13365,249.995,46,100,75,1
2026-07-30T11:00:02.932Z,52077.219635,measured,1,795,795,13365,249.991,57,100,73,1
2026-07-30T11:00:03.158Z,52077.445129,measured,0,810,810,13365,249.995,46,100,75,1
2026-07-30T11:00:03.158Z,52077.445129,measured,1,795,795,13365,249.999,57,100,73,1
2026-07-30T11:00:03.339Z,52077.626827,measured,0,810,810,13365,250.017,46,100,76,1
2026-07-30T11:00:03.339Z,52077.626827,measured,1,795,795,13365,249.999,57,100,73,1
2026-07-30T11:00:03.565Z,52077.852705,measured,0,810,810,13365,250.017,46,100,76,1
2026-07-30T11:00:03.565Z,52077.852705,measured,1,795,795,13365,250.004,57,100,73,1
2026-07-30T11:00:03.771Z,52078.058373,measured,0,810,810,13365,249.973,46,100,75,1
2026-07-30T11:00:03.771Z,52078.058373,measured,1,795,795,13365,250.004,57,100,73,1
2026-07-30T11:00:03.987Z,52078.274432,measured,0,810,810,13365,249.973,46,100,75,1
2026-07-30T11:00:03.987Z,52078.274432,measured,1,795,795,13365,250.004,57,100,73,1
2026-07-30T11:00:04.204Z,52078.491067,measured,0,810,810,13365,249.973,46,100,75,1
2026-07-30T11:00:04.204Z,52078.491067,measured,1,795,795,13365,249.998,57,100,73,1
2026-07-30T11:00:04.384Z,52078.671685,measured,0,817,817,13365,250.004,46,100,76,1
2026-07-30T11:00:04.384Z,52078.671685,measured,1,795,795,13365,249.998,57,100,73,1
2026-07-30T11:00:04.578Z,52078.865362,measured,0,817,817,13365,250.004,46,100,76,1
2026-07-30T11:00:04.578Z,52078.865362,measured,1,795,795,13365,250.011,57,100,73,1
2026-07-30T11:00:04.804Z,52079.091398,measured,0,810,810,13365,250.011,46,100,75,1
2026-07-30T11:00:04.804Z,52079.091398,measured,1,795,795,13365,250.011,57,100,73,1
2026-07-30T11:00:05.073Z,52079.360946,measured,0,810,810,13365,250.011,46,100,75,1
2026-07-30T11:00:05.073Z,52079.360946,measured,1,795,795,13365,249.992,57,100,73,1
2026-07-30T11:00:05.295Z,52079.582949,measured,0,817,817,13365,249.991,46,100,75,1
2026-07-30T11:00:05.295Z,52079.582949,measured,1,795,795,13365,249.992,57,100,73,1
2026-07-30T11:00:05.567Z,52079.854741,measured,0,817,817,13365,249.991,46,100,75,1
2026-07-30T11:00:05.567Z,52079.854741,measured,1,795,795,13365,249.994,57,100,73,1
2026-07-30T11:00:05.764Z,52080.051580,measured,0,817,817,13365,249.983,46,100,75,1
2026-07-30T11:00:05.764Z,52080.051580,measured,1,795,795,13365,249.994,57,100,73,1
2026-07-30T11:00:05.984Z,52080.271302,measured,0,817,817,13365,249.983,46,100,75,1
2026-07-30T11:00:05.984Z,52080.271302,measured,1,795,795,13365,249.994,57,100,73,1
2026-07-30T11:00:06.177Z,52080.464137,measured,0,817,817,13365,249.983,46,100,75,1
2026-07-30T11:00:06.177Z,52080.464137,measured,1,795,795,13365,250.008,57,100,73,1
2026-07-30T11:00:06.406Z,52080.693140,measured,0,810,810,13365,250.002,46,100,75,1
2026-07-30T11:00:06.406Z,52080.693140,measured,1,795,795,13365,250.008,57,100,73,1
2026-07-30T11:00:06.601Z,52080.888417,measured,0,810,810,13365,250.002,46,100,75,1
2026-07-30T11:00:06.601Z,52080.888417,measured,1,795,795,13365,250.001,57,100,73,1
2026-07-30T11:00:06.816Z,52081.103354,measured,0,810,810,13365,249.999,46,100,75,1
2026-07-30T11:00:06.816Z,52081.103354,measured,1,795,795,13365,250.001,57,100,73,1
2026-07-30T11:00:07.088Z,52081.375827,measured,0,810,810,13365,249.999,46,100,75,1
2026-07-30T11:00:07.088Z,52081.375827,measured,1,795,795,13365,250.003,57,100,73,1
2026-07-30T11:00:07.342Z,52081.629140,measured,0,810,810,13365,250.0,46,100,75,1
2026-07-30T11:00:07.342Z,52081.629140,measured,1,795,795,13365,250.003,57,100,73,1
2026-07-30T11:00:07.548Z,52081.835368,measured,0,810,810,13365,250.0,46,100,75,1
2026-07-30T11:00:07.548Z,52081.835368,measured,1,795,795,13365,250.001,57,100,73,1
2026-07-30T11:00:07.780Z,52082.067573,measured,0,810,810,13365,249.999,46,100,75,1
2026-07-30T11:00:07.780Z,52082.067573,measured,1,795,795,13365,250.001,57,100,73,1
2026-07-30T11:00:07.999Z,52082.286292,measured,0,810,810,13365,249.999,46,100,75,1
2026-07-30T11:00:07.999Z,52082.286292,measured,1,795,795,13365,250.0,57,100,74,1
2026-07-30T11:00:08.232Z,52082.519325,measured,0,810,810,13365,250.015,46,100,75,1
2026-07-30T11:00:08.232Z,52082.519325,measured,1,795,795,13365,250.0,57,100,74,1
2026-07-30T11:00:08.436Z,52082.723085,measured,0,810,810,13365,250.015,46,100,75,1
2026-07-30T11:00:08.436Z,52082.723085,measured,1,795,795,13365,250.0,57,100,74,1
2026-07-30T11:00:08.636Z,52082.923706,measured,0,810,810,13365,250.015,46,100,75,1
2026-07-30T11:00:08.636Z,52082.923706,measured,1,795,795,13365,249.988,57,100,73,1
2026-07-30T11:00:08.860Z,52083.147359,measured,0,810,810,13365,249.997,46,100,75,1
2026-07-30T11:00:08.860Z,52083.147359,measured,1,795,795,13365,249.988,57,100,73,1
2026-07-30T11:00:09.039Z,52083.326014,measured,0,810,810,13365,249.997,46,100,75,1
2026-07-30T11:00:09.039Z,52083.326014,measured,1,795,795,13365,249.995,57,100,73,1
2026-07-30T11:00:09.303Z,52083.590850,measured,0,810,810,13365,249.98,46,100,75,1
2026-07-30T11:00:09.303Z,52083.590850,measured,1,795,795,13365,249.995,57,100,73,1
2026-07-30T11:00:09.501Z,52083.788728,measured,0,810,810,13365,249.98,46,100,75,1
2026-07-30T11:00:09.501Z,52083.788728,measured,1,795,795,13365,250.016,57,100,74,1
2026-07-30T11:00:09.713Z,52084.000269,measured,0,810,810,13365,249.98,46,100,75,1
2026-07-30T11:00:09.713Z,52084.000269,measured,1,795,795,13365,250.016,57,100,74,1
2026-07-30T11:00:09.937Z,52084.224713,measured,0,810,810,13365,249.988,46,100,75,1
2026-07-30T11:00:09.937Z,52084.224713,measured,1,795,795,13365,250.016,57,100,74,1
2026-07-30T11:00:10.141Z,52084.428616,measured,0,810,810,13365,249.988,46,100,75,1
2026-07-30T11:00:10.141Z,52084.428616,measured,1,795,795,13365,249.995,57,100,73,1
2026-07-30T11:00:10.352Z,52084.639824,measured,0,810,810,13365,249.986,46,100,76,1
2026-07-30T11:00:10.352Z,52084.639824,measured,1,795,795,13365,249.995,57,100,73,1
2026-07-30T11:00:10.615Z,52084.902287,measured,0,810,810,13365,249.986,46,100,76,1
2026-07-30T11:00:10.615Z,52084.902287,measured,1,795,795,13365,249.978,57,100,73,1
2026-07-30T11:00:10.855Z,52085.142675,measured,0,810,810,13365,249.998,46,100,75,1
2026-07-30T11:00:10.855Z,52085.142675,measured,1,795,795,13365,249.978,57,100,73,1
2026-07-30T11:00:11.119Z,52085.406665,measured,0,810,810,13365,249.998,46,100,75,1
2026-07-30T11:00:11.119Z,52085.406665,measured,1,795,795,13365,249.994,57,100,74,1
2026-07-30T11:00:11.320Z,52085.607801,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:11.320Z,52085.607801,measured,1,795,795,13365,249.994,57,100,74,1
2026-07-30T11:00:11.546Z,52085.833895,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:11.546Z,52085.833895,measured,1,795,795,13365,250.015,57,100,73,1
2026-07-30T11:00:11.763Z,52086.050950,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:11.763Z,52086.050950,measured,1,795,795,13365,250.015,57,100,73,1
2026-07-30T11:00:12.026Z,52086.313513,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:12.026Z,52086.313513,measured,1,795,795,13365,249.982,57,100,74,1
2026-07-30T11:00:12.287Z,52086.574135,measured,0,810,810,13365,250.002,46,100,75,1
2026-07-30T11:00:12.287Z,52086.574135,measured,1,795,795,13365,249.982,57,100,74,1
2026-07-30T11:00:12.556Z,52086.843283,measured,0,810,810,13365,250.002,46,100,75,1
2026-07-30T11:00:12.556Z,52086.843283,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:12.731Z,52087.018601,measured,0,810,810,13365,249.998,46,100,76,1
2026-07-30T11:00:12.731Z,52087.018601,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:12.925Z,52087.212143,measured,0,810,810,13365,249.998,46,100,76,1
2026-07-30T11:00:12.925Z,52087.212143,measured,1,795,795,13365,249.996,57,100,73,1
2026-07-30T11:00:13.161Z,52087.448404,measured,0,810,810,13365,249.998,46,100,76,1
2026-07-30T11:00:13.161Z,52087.448404,measured,1,795,795,13365,250.006,57,100,74,1
2026-07-30T11:00:13.348Z,52087.634981,measured,0,810,810,13365,249.99,46,100,76,1
2026-07-30T11:00:13.348Z,52087.634981,measured,1,795,795,13365,250.006,57,100,74,1
2026-07-30T11:00:13.598Z,52087.885232,measured,0,810,810,13365,249.99,46,100,76,1
2026-07-30T11:00:13.598Z,52087.885232,measured,1,795,795,13365,249.996,57,100,74,1
2026-07-30T11:00:13.779Z,52088.066258,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:13.779Z,52088.066258,measured,1,795,795,13365,249.996,57,100,74,1
2026-07-30T11:00:14.011Z,52088.298725,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:14.011Z,52088.298725,measured,1,795,795,13365,249.992,57,100,74,1
2026-07-30T11:00:14.218Z,52088.504989,measured,0,810,810,13365,249.993,46,100,75,1
2026-07-30T11:00:14.218Z,52088.504989,measured,1,795,795,13365,249.992,57,100,74,1
2026-07-30T11:00:14.425Z,52088.712907,measured,0,810,810,13365,249.979,46,100,76,1
2026-07-30T11:00:14.425Z,52088.712907,measured,1,795,795,13365,249.992,57,100,74,1
2026-07-30T11:00:14.685Z,52088.972057,measured,0,810,810,13365,249.979,46,100,76,1
2026-07-30T11:00:14.685Z,52088.972057,measured,1,787,787,13365,249.983,57,100,74,1
2026-07-30T11:00:14.884Z,52089.171533,measured,0,810,810,13365,249.994,46,100,76,1
2026-07-30T11:00:14.884Z,52089.171533,measured,1,787,787,13365,249.983,57,100,74,1
2026-07-30T11:00:15.154Z,52089.441145,measured,0,810,810,13365,249.994,46,100,76,1
2026-07-30T11:00:15.154Z,52089.441145,measured,1,787,787,13365,250.0,57,100,73,1
2026-07-30T11:00:15.402Z,52089.688975,measured,0,810,810,13365,249.985,46,100,75,1
2026-07-30T11:00:15.402Z,52089.688975,measured,1,787,787,13365,250.0,57,100,73,1
2026-07-30T11:00:15.638Z,52089.925594,measured,0,810,810,13365,249.985,46,100,75,1
2026-07-30T11:00:15.638Z,52089.925594,measured,1,795,795,13365,249.991,57,100,74,1
2026-07-30T11:00:15.886Z,52090.173825,measured,0,810,810,13365,249.99,46,100,76,1
2026-07-30T11:00:15.886Z,52090.173825,measured,1,795,795,13365,249.991,57,100,74,1
2026-07-30T11:00:16.143Z,52090.430656,measured,0,810,810,13365,249.99,46,100,76,1
2026-07-30T11:00:16.143Z,52090.430656,measured,1,787,787,13365,249.983,57,100,74,1
2026-07-30T11:00:16.336Z,52090.623848,measured,0,810,810,13365,249.997,46,100,75,1
2026-07-30T11:00:16.336Z,52090.623848,measured,1,787,787,13365,249.983,57,100,74,1
2026-07-30T11:00:16.548Z,52090.835617,measured,0,810,810,13365,249.997,46,100,75,1
2026-07-30T11:00:16.548Z,52090.835617,measured,1,787,787,13365,249.993,57,100,74,1
2026-07-30T11:00:16.821Z,52091.108130,measured,0,810,810,13365,249.993,46,100,76,1
2026-07-30T11:00:16.821Z,52091.108130,measured,1,787,787,13365,249.993,57,100,74,1
2026-07-30T11:00:17.040Z,52091.327585,measured,0,810,810,13365,249.993,46,100,76,1
2026-07-30T11:00:17.040Z,52091.327585,measured,1,787,787,13365,249.95,57,100,74,1
2026-07-30T11:00:17.287Z,52091.574782,measured,0,810,810,13365,249.996,46,100,76,1
2026-07-30T11:00:17.287Z,52091.574782,measured,1,787,787,13365,249.95,57,100,74,1
2026-07-30T11:00:17.463Z,52091.750940,measured,0,810,810,13365,249.996,46,100,76,1
2026-07-30T11:00:17.463Z,52091.750940,measured,1,787,787,13365,249.95,57,100,74,1
2026-07-30T11:00:17.644Z,52091.931328,measured,0,810,810,13365,249.996,46,100,76,1
2026-07-30T11:00:17.644Z,52091.931328,measured,1,787,787,13365,249.992,57,100,74,1
2026-07-30T11:00:17.861Z,52092.148810,measured,0,810,810,13365,249.992,46,100,76,1
2026-07-30T11:00:17.861Z,52092.148810,measured,1,787,787,13365,249.992,57,100,74,1
2026-07-30T11:00:18.074Z,52092.361713,measured,0,810,810,13365,249.992,46,100,76,1
2026-07-30T11:00:18.074Z,52092.361713,measured,1,787,787,13365,249.986,57,100,73,1
2026-07-30T11:00:18.338Z,52092.625718,measured,0,810,810,13365,249.991,46,100,76,1
2026-07-30T11:00:18.338Z,52092.625718,measured,1,787,787,13365,249.986,57,100,73,1
2026-07-30T11:00:18.556Z,52092.843268,measured,0,810,810,13365,249.991,46,100,76,1
2026-07-30T11:00:18.556Z,52092.843268,measured,1,787,787,13365,249.997,57,100,74,1
2026-07-30T11:00:18.810Z,52093.097733,measured,0,810,810,13365,250.001,46,100,76,1
2026-07-30T11:00:18.810Z,52093.097733,measured,1,787,787,13365,249.997,57,100,74,1
2026-07-30T11:00:19.002Z,52093.289459,measured,0,810,810,13365,250.001,46,100,76,1
2026-07-30T11:00:19.002Z,52093.289459,measured,1,787,787,13365,249.999,57,100,74,1
2026-07-30T11:00:19.266Z,52093.553328,measured,0,810,810,13365,249.992,47,100,76,1
2026-07-30T11:00:19.266Z,52093.553328,measured,1,787,787,13365,249.999,57,100,74,1
2026-07-30T11:00:19.496Z,52093.783380,measured,0,810,810,13365,249.992,47,100,76,1
2026-07-30T11:00:19.496Z,52093.783380,measured,1,787,787,13365,250.005,57,100,74,1
2026-07-30T11:00:19.758Z,52094.045808,measured,0,810,810,13365,249.996,46,100,76,1
2026-07-30T11:00:19.758Z,52094.045808,measured,1,787,787,13365,250.005,57,100,74,1
2026-07-30T11:00:20.000Z,52094.287015,measured,0,810,810,13365,249.996,46,100,76,1
2026-07-30T11:00:20.000Z,52094.287015,measured,1,787,787,13365,249.992,57,100,73,1
2026-07-30T11:00:20.191Z,52094.478490,measured,0,810,810,13365,249.996,46,100,76,1
2026-07-30T11:00:20.191Z,52094.478490,measured,1,787,787,13365,249.992,57,100,73,1
2026-07-30T11:00:20.411Z,52094.698388,measured,0,810,810,13365,249.966,46,100,76,1
2026-07-30T11:00:20.411Z,52094.698388,measured,1,787,787,13365,249.992,57,100,73,1
2026-07-30T11:00:20.618Z,52094.905569,measured,0,810,810,13365,249.966,46,100,76,1
2026-07-30T11:00:20.618Z,52094.905569,measured,1,787,787,13365,249.986,57,100,72,1
2026-07-30T11:00:20.810Z,52095.097056,measured,0,802,802,13365,249.997,47,100,76,1
2026-07-30T11:00:20.810Z,52095.097056,measured,1,787,787,13365,249.986,57,100,72,1
2026-07-30T11:00:21.021Z,52095.308437,measured,0,802,802,13365,249.997,47,100,76,1
2026-07-30T11:00:21.021Z,52095.308437,measured,1,922,922,13365,249.999,59,100,32,1
