ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:56:24.425Z,120258.712124,measured,0,180,180,405,19.971,26,0,0,8
2026-07-31T05:56:24.425Z,120258.712124,measured,1,1035,1035,13365,299.999,52,100,76,1
2026-07-31T05:56:24.614Z,120258.901514,measured,0,180,180,405,19.971,26,0,0,8
2026-07-31T05:56:24.614Z,120258.901514,measured,1,1035,1035,13365,299.999,52,100,76,1
2026-07-31T05:56:24.883Z,120259.170701,measured,0,180,180,405,19.971,26,0,0,8
2026-07-31T05:56:24.883Z,120259.170701,measured,1,1035,1035,13365,300.001,51,100,76,1
2026-07-31T05:56:25.110Z,120259.397502,measured,0,180,180,405,19.971,26,0,0,8
2026-07-31T05:56:25.110Z,120259.397502,measured,1,1035,1035,13365,300.001,51,100,76,1
2026-07-31T05:56:25.326Z,120259.613263,measured,0,180,180,405,20.738,26,0,0,8
2026-07-31T05:56:25.326Z,120259.613263,measured,1,1035,1035,13365,300.001,51,100,76,1
2026-07-31T05:56:25.599Z,120259.886836,measured,0,180,180,405,20.738,26,0,0,8
2026-07-31T05:56:25.599Z,120259.886836,measured,1,1035,1035,13365,299.977,52,100,76,1
2026-07-31T05:56:25.806Z,120260.093783,measured,0,180,180,405,20.738,26,0,0,8
2026-07-31T05:56:25.806Z,120260.093783,measured,1,1035,1035,13365,299.977,52,100,76,1
2026-07-31T05:56:26.027Z,120260.314344,measured,0,180,180,405,20.738,26,0,0,8
2026-07-31T05:56:26.027Z,120260.314344,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:26.215Z,120260.502340,measured,0,180,180,405,20.738,26,0,0,8
2026-07-31T05:56:26.215Z,120260.502340,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:26.407Z,120260.694744,measured,0,172,172,405,20.089,26,0,0,8
2026-07-31T05:56:26.407Z,120260.694744,measured,1,1035,1035,13365,299.994,52,100,76,1
2026-07-31T05:56:26.615Z,120260.902511,measured,0,172,172,405,20.089,26,0,0,8
2026-07-31T05:56:26.615Z,120260.902511,measured,1,1035,1035,13365,299.994,52,100,76,1
2026-07-31T05:56:26.791Z,120261.078650,measured,0,172,172,405,20.089,26,0,0,8
2026-07-31T05:56:26.791Z,120261.078650,measured,1,1035,1035,13365,299.994,52,100,76,1
2026-07-31T05:56:27.012Z,120261.299630,measured,0,172,172,405,20.089,26,0,0,8
2026-07-31T05:56:27.012Z,120261.299630,measured,1,1035,1035,13365,299.985,52,100,76,1
2026-07-31T05:56:27.258Z,120261.545911,measured,0,180,180,405,20.469,26,0,0,8
2026-07-31T05:56:27.258Z,120261.545911,measured,1,1035,1035,13365,299.985,52,100,76,1
2026-07-31T05:56:27.450Z,120261.737366,measured,0,180,180,405,20.469,26,0,0,8
2026-07-31T05:56:27.450Z,120261.737366,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:27.698Z,120261.985611,measured,0,180,180,405,20.469,26,0,0,8
2026-07-31T05:56:27.698Z,120261.985611,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:27.935Z,120262.222903,measured,0,180,180,405,21.295,26,0,0,8
2026-07-31T05:56:27.935Z,120262.222903,measured,1,1035,1035,13365,299.97,52,100,76,1
2026-07-31T05:56:28.117Z,120262.404483,measured,0,180,180,405,21.295,26,0,0,8
2026-07-31T05:56:28.117Z,120262.404483,measured,1,1035,1035,13365,299.97,52,100,76,1
2026-07-31T05:56:28.324Z,120262.611721,measured,0,180,180,405,22.857,26,0,0,8
2026-07-31T05:56:28.324Z,120262.611721,measured,1,1035,1035,13365,299.97,52,100,76,1
2026-07-31T05:56:28.552Z,120262.839627,measured,0,180,180,405,22.857,26,0,0,8
2026-07-31T05:56:28.552Z,120262.839627,measured,1,1035,1035,13365,300.004,52,100,76,1
2026-07-31T05:56:28.735Z,120263.022882,measured,0,180,180,405,22.857,26,0,0,8
2026-07-31T05:56:28.735Z,120263.022882,measured,1,1035,1035,13365,300.004,52,100,76,1
2026-07-31T05:56:28.970Z,120263.257125,measured,0,180,180,405,22.857,26,0,0,8
2026-07-31T05:56:28.970Z,120263.257125,measured,1,1035,1035,13365,300.006,52,100,76,1
2026-07-31T05:56:29.157Z,120263.444762,measured,0,180,180,405,22.857,26,0,0,8
2026-07-31T05:56:29.157Z,120263.444762,measured,1,1035,1035,13365,300.006,52,100,76,1
2026-07-31T05:56:29.387Z,120263.674081,measured,0,180,180,405,19.801,26,0,0,8
2026-07-31T05:56:29.387Z,120263.674081,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:29.577Z,120263.864951,measured,0,180,180,405,19.801,26,0,0,8
2026-07-31T05:56:29.577Z,120263.864951,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:29.799Z,120264.086247,measured,0,180,180,405,19.801,26,0,0,8
2026-07-31T05:56:29.799Z,120264.086247,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:30.018Z,120264.305335,measured,0,180,180,405,19.801,26,0,0,8
2026-07-31T05:56:30.018Z,120264.305335,measured,1,1035,1035,13365,299.99,52,100,76,1
2026-07-31T05:56:30.197Z,120264.484484,measured,0,180,180,405,19.801,26,0,0,8
2026-07-31T05:56:30.197Z,120264.484484,measured,1,1035,1035,13365,299.99,52,100,76,1
2026-07-31T05:56:30.466Z,120264.753106,measured,0,180,180,405,21.475,26,0,0,8
2026-07-31T05:56:30.466Z,120264.753106,measured,1,1035,1035,13365,300.013,52,100,76,1
2026-07-31T05:56:30.739Z,120265.026558,measured,0,180,180,405,21.475,26,0,0,8
2026-07-31T05:56:30.739Z,120265.026558,measured,1,1035,1035,13365,300.013,52,100,76,1
2026-07-31T05:56:30.921Z,120265.208532,measured,0,180,180,405,21.475,26,0,0,8
2026-07-31T05:56:30.921Z,120265.208532,measured,1,1027,1027,13365,300.009,52,100,76,1
2026-07-31T05:56:31.135Z,120265.422102,measured,0,180,180,405,21.475,26,0,0,8
2026-07-31T05:56:31.135Z,120265.422102,measured,1,1027,1027,13365,300.009,52,100,76,1
2026-07-31T05:56:31.380Z,120265.667313,measured,0,180,180,405,20.581,26,0,0,8
2026-07-31T05:56:31.380Z,120265.667313,measured,1,1027,1027,13365,300.004,52,100,76,1
2026-07-31T05:56:31.568Z,120265.855143,measured,0,180,180,405,20.581,26,0,0,8
2026-07-31T05:56:31.568Z,120265.855143,measured,1,1027,1027,13365,300.004,52,100,76,1
2026-07-31T05:56:31.794Z,120266.081851,measured,0,180,180,405,20.581,26,0,0,8
2026-07-31T05:56:31.794Z,120266.081851,measured,1,1027,1027,13365,300.004,52,100,76,1
2026-07-31T05:56:32.044Z,120266.331727,measured,0,180,180,405,20.581,26,0,0,8
2026-07-31T05:56:32.044Z,120266.331727,measured,1,1035,1035,13365,299.981,52,100,76,1
2026-07-31T05:56:32.294Z,120266.581226,measured,0,180,180,405,19.436,26,0,0,8
2026-07-31T05:56:32.294Z,120266.581226,measured,1,1035,1035,13365,299.981,52,100,76,1
2026-07-31T05:56:32.506Z,120266.793941,measured,0,180,180,405,19.436,26,0,0,8
2026-07-31T05:56:32.506Z,120266.793941,measured,1,1035,1035,13365,299.982,52,100,76,1
2026-07-31T05:56:32.681Z,120266.968185,measured,0,180,180,405,19.436,26,0,0,8
2026-07-31T05:56:32.681Z,120266.968185,measured,1,1035,1035,13365,299.982,52,100,76,1
2026-07-31T05:56:32.941Z,120267.228372,measured,0,180,180,405,19.436,26,0,0,8
2026-07-31T05:56:32.941Z,120267.228372,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:33.215Z,120267.502157,measured,0,180,180,405,19.436,26,0,0,8
2026-07-31T05:56:33.215Z,120267.502157,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:33.481Z,120267.768308,measured,0,180,180,405,19.558,26,0,0,8
2026-07-31T05:56:33.481Z,120267.768308,measured,1,1035,1035,13365,299.993,52,100,76,1
2026-07-31T05:56:33.657Z,120267.944469,measured,0,180,180,405,19.558,26,0,0,8
2026-07-31T05:56:33.657Z,120267.944469,measured,1,1035,1035,13365,299.993,52,100,76,1
2026-07-31T05:56:33.906Z,120268.193790,measured,0,180,180,405,19.558,26,0,0,8
2026-07-31T05:56:33.906Z,120268.193790,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:34.115Z,120268.402860,measured,0,180,180,405,19.558,26,0,0,8
2026-07-31T05:56:34.115Z,120268.402860,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:34.303Z,120268.590067,measured,0,180,180,405,20.17,26,0,0,8
2026-07-31T05:56:34.303Z,120268.590067,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:34.573Z,120268.860014,measured,0,180,180,405,20.17,26,0,0,8
2026-07-31T05:56:34.573Z,120268.860014,measured,1,1035,1035,13365,299.955,52,100,76,1
2026-07-31T05:56:34.808Z,120269.095068,measured,0,180,180,405,20.886,26,0,0,8
2026-07-31T05:56:34.808Z,120269.095068,measured,1,1035,1035,13365,299.955,52,100,76,1
2026-07-31T05:56:35.029Z,120269.316698,measured,0,180,180,405,20.886,26,0,0,8
2026-07-31T05:56:35.029Z,120269.316698,measured,1,1035,1035,13365,299.983,52,100,76,1
2026-07-31T05:56:35.271Z,120269.558487,measured,0,180,180,405,22.682,26,0,0,8
2026-07-31T05:56:35.271Z,120269.558487,measured,1,1035,1035,13365,299.983,52,100,76,1
2026-07-31T05:56:35.459Z,120269.746509,measured,0,180,180,405,22.682,26,0,0,8
2026-07-31T05:56:35.459Z,120269.746509,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:35.673Z,120269.960456,measured,0,180,180,405,22.682,26,0,0,8
2026-07-31T05:56:35.673Z,120269.960456,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:35.906Z,120270.193907,measured,0,180,180,405,22.682,26,0,0,8
2026-07-31T05:56:35.906Z,120270.193907,measured,1,1035,1035,13365,300.0,52,100,76,1
2026-07-31T05:56:36.140Z,120270.427020,measured,0,180,180,405,22.682,26,0,0,8
2026-07-31T05:56:36.140Z,120270.427020,measured,1,1035,1035,13365,300.0,52,100,76,1
2026-07-31T05:56:36.404Z,120270.691932,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:36.404Z,120270.691932,measured,1,1035,1035,13365,299.991,52,100,76,1
2026-07-31T05:56:36.598Z,120270.885342,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:36.598Z,120270.885342,measured,1,1035,1035,13365,299.991,52,100,76,1
2026-07-31T05:56:36.775Z,120271.062445,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:36.775Z,120271.062445,measured,1,1035,1035,13365,299.991,52,100,76,1
2026-07-31T05:56:37.029Z,120271.316065,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:37.029Z,120271.316065,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:37.208Z,120271.495526,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:37.208Z,120271.495526,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:37.413Z,120271.700560,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:37.413Z,120271.700560,measured,1,1035,1035,13365,299.993,52,100,76,1
2026-07-31T05:56:37.680Z,120271.967872,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:37.680Z,120271.967872,measured,1,1035,1035,13365,299.993,52,100,76,1
2026-07-31T05:56:37.903Z,120272.190411,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:37.903Z,120272.190411,measured,1,1035,1035,13365,299.981,52,100,76,1
2026-07-31T05:56:38.139Z,120272.426325,measured,0,180,180,405,19.914,26,0,0,8
2026-07-31T05:56:38.139Z,120272.426325,measured,1,1035,1035,13365,299.981,52,100,76,1
2026-07-31T05:56:38.413Z,120272.700108,measured,0,180,180,405,19.949,26,0,0,8
2026-07-31T05:56:38.413Z,120272.700108,measured,1,1035,1035,13365,300.002,52,100,76,1
2026-07-31T05:56:38.603Z,120272.890089,measured,0,180,180,405,19.949,26,0,0,8
2026-07-31T05:56:38.603Z,120272.890089,measured,1,1035,1035,13365,300.002,52,100,76,1
2026-07-31T05:56:38.825Z,120273.112313,measured,0,180,180,405,19.949,26,0,0,8
2026-07-31T05:56:38.825Z,120273.112313,measured,1,1035,1035,13365,300.002,52,100,76,1
2026-07-31T05:56:39.079Z,120273.366085,measured,0,180,180,405,19.949,26,0,0,8
2026-07-31T05:56:39.079Z,120273.366085,measured,1,1035,1035,13365,300.001,52,100,76,1
2026-07-31T05:56:39.281Z,120273.568751,measured,0,180,180,405,19.94,26,0,0,8
2026-07-31T05:56:39.281Z,120273.568751,measured,1,1035,1035,13365,300.001,52,100,76,1
2026-07-31T05:56:39.517Z,120273.804189,measured,0,180,180,405,19.94,26,0,0,8
2026-07-31T05:56:39.517Z,120273.804189,measured,1,1035,1035,13365,299.963,52,100,76,1
2026-07-31T05:56:39.698Z,120273.985063,measured,0,180,180,405,19.94,26,0,0,8
2026-07-31T05:56:39.698Z,120273.985063,measured,1,1035,1035,13365,299.963,52,100,76,1
2026-07-31T05:56:39.968Z,120274.255898,measured,0,180,180,405,19.94,26,0,0,8
2026-07-31T05:56:39.968Z,120274.255898,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:40.183Z,120274.470111,measured,0,180,180,405,19.94,26,0,0,8
2026-07-31T05:56:40.183Z,120274.470111,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:40.454Z,120274.741153,measured,0,180,180,405,20.03,26,0,0,8
2026-07-31T05:56:40.454Z,120274.741153,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:40.697Z,120274.984239,measured,0,180,180,405,20.03,26,0,0,8
2026-07-31T05:56:40.697Z,120274.984239,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:40.962Z,120275.249947,measured,0,180,180,405,20.03,26,0,0,8
2026-07-31T05:56:40.962Z,120275.249947,measured,1,1035,1035,13365,299.996,52,100,76,1
2026-07-31T05:56:41.207Z,120275.494882,measured,0,180,180,405,20.03,26,0,0,8
2026-07-31T05:56:41.207Z,120275.494882,measured,1,1035,1035,13365,299.996,52,100,76,1
2026-07-31T05:56:41.455Z,120275.742597,measured,0,180,180,405,20.284,26,0,0,8
2026-07-31T05:56:41.455Z,120275.742597,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:41.666Z,120275.953267,measured,0,180,180,405,20.284,26,0,0,8
2026-07-31T05:56:41.666Z,120275.953267,measured,1,1035,1035,13365,299.995,52,100,76,1
2026-07-31T05:56:41.888Z,120276.175247,measured,0,195,195,405,21.243,26,0,0,8
2026-07-31T05:56:41.888Z,120276.175247,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:42.140Z,120276.427901,measured,0,195,195,405,21.243,26,0,0,8
2026-07-31T05:56:42.140Z,120276.427901,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:42.347Z,120276.634660,measured,0,180,180,405,21.731,26,0,0,8
2026-07-31T05:56:42.347Z,120276.634660,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:42.537Z,120276.824602,measured,0,180,180,405,21.731,26,0,0,8
2026-07-31T05:56:42.537Z,120276.824602,measured,1,1035,1035,13365,299.993,52,100,76,1
2026-07-31T05:56:42.761Z,120277.048936,measured,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:56:42.761Z,120277.048936,measured,1,1035,1035,13365,299.993,52,100,76,1
2026-07-31T05:56:42.942Z,120277.229235,measured,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:56:42.942Z,120277.229235,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:43.142Z,120277.429156,measured,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:56:43.142Z,120277.429156,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:43.353Z,120277.640658,measured,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:56:43.353Z,120277.640658,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:43.608Z,120277.895657,measured,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:56:43.608Z,120277.895657,measured,1,1027,1027,13365,300.002,52,100,76,1
2026-07-31T05:56:43.872Z,120278.159350,measured,0,180,180,405,19.591,26,0,0,8
2026-07-31T05:56:43.872Z,120278.159350,measured,1,1027,1027,13365,299.994,52,100,77,1
2026-07-31T05:56:44.091Z,120278.378592,measured,0,180,180,405,19.591,26,0,0,8
2026-07-31T05:56:44.091Z,120278.378592,measured,1,1027,1027,13365,299.994,52,100,77,1
2026-07-31T05:56:44.355Z,120278.642365,measured,0,180,180,405,19.591,26,0,0,8
2026-07-31T05:56:44.355Z,120278.642365,measured,1,1027,1027,13365,299.994,52,100,77,1
2026-07-31T05:56:44.558Z,120278.845662,measured,0,180,180,405,19.591,26,0,0,8
2026-07-31T05:56:44.558Z,120278.845662,measured,1,1027,1027,13365,299.983,52,100,76,1
2026-07-31T05:56:44.823Z,120279.110335,measured,0,180,180,405,19.916,26,0,0,8
2026-07-31T05:56:44.823Z,120279.110335,measured,1,1027,1027,13365,299.983,52,100,76,1
2026-07-31T05:56:45.021Z,120279.308126,measured,0,180,180,405,19.916,26,0,0,8
2026-07-31T05:56:45.021Z,120279.308126,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:45.214Z,120279.501478,measured,0,180,180,405,19.916,26,0,0,8
2026-07-31T05:56:45.214Z,120279.501478,measured,1,1035,1035,13365,299.992,52,100,76,1
2026-07-31T05:56:45.419Z,120279.706446,measured,0,180,180,405,19.916,26,0,0,8
2026-07-31T05:56:45.419Z,120279.706446,measured,1,1215,1215,13365,299.999,54,100,29,1
2026-07-31T05:56:45.636Z,120279.923053,measured,0,180,180,405,19.916,26,0,0,8
2026-07-31T05:56:45.636Z,120279.923053,measured,1,1215,1215,13365,299.999,54,100,29,1
2026-07-31T05:56:45.874Z,120280.161249,measured,0,180,180,405,19.682,26,0,0,8
2026-07-31T05:56:45.874Z,120280.161249,measured,1,1057,1057,13365,299.988,52,100,76,1
2026-07-31T05:56:46.064Z,120280.351914,measured,0,180,180,405,19.682,26,0,0,8
2026-07-31T05:56:46.064Z,120280.351914,measured,1,1057,1057,13365,299.988,52,100,76,1
2026-07-31T05:56:46.325Z,120280.612700,measured,0,180,180,405,19.682,26,0,0,8
2026-07-31T05:56:46.325Z,120280.612700,measured,1,1057,1057,13365,299.988,52,100,76,1
2026-07-31T05:56:46.577Z,120280.864737,measured,0,180,180,405,19.682,26,0,0,8
2026-07-31T05:56:46.577Z,120280.864737,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:46.766Z,120281.053271,measured,0,180,180,405,20.448,26,0,0,8
2026-07-31T05:56:46.766Z,120281.053271,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:47.030Z,120281.316974,measured,0,180,180,405,20.448,26,0,0,8
2026-07-31T05:56:47.030Z,120281.316974,measured,1,1035,1035,13365,300.001,52,100,76,1
2026-07-31T05:56:47.260Z,120281.547792,measured,0,180,180,405,20.448,26,0,0,8
2026-07-31T05:56:47.260Z,120281.547792,measured,1,1035,1035,13365,300.001,52,100,76,1
2026-07-31T05:56:47.488Z,120281.775413,measured,0,180,180,405,20.448,26,0,0,8
2026-07-31T05:56:47.488Z,120281.775413,measured,1,1035,1035,13365,300.001,52,100,76,1
2026-07-31T05:56:47.671Z,120281.958185,measured,0,180,180,405,20.448,26,0,0,8
2026-07-31T05:56:47.671Z,120281.958185,measured,1,1035,1035,13365,300.001,52,100,76,1
2026-07-31T05:56:47.898Z,120282.185944,measured,0,180,180,405,20.434,26,0,0,8
2026-07-31T05:56:47.898Z,120282.185944,measured,1,1035,1035,13365,299.988,52,100,76,1
2026-07-31T05:56:48.171Z,120282.458895,measured,0,180,180,405,20.434,26,0,0,8
2026-07-31T05:56:48.171Z,120282.458895,measured,1,1035,1035,13365,299.988,52,100,76,1
2026-07-31T05:56:48.425Z,120282.712142,measured,0,180,180,405,20.434,26,0,0,8
2026-07-31T05:56:48.425Z,120282.712142,measured,1,1035,1035,13365,299.985,52,100,76,1
2026-07-31T05:56:48.677Z,120282.964276,measured,0,180,180,405,20.434,26,0,0,8
2026-07-31T05:56:48.677Z,120282.964276,measured,1,1035,1035,13365,299.985,52,100,76,1
2026-07-31T05:56:48.934Z,120283.221861,measured,0,180,180,405,20.432,26,0,0,8
2026-07-31T05:56:48.934Z,120283.221861,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:49.126Z,120283.413676,measured,0,180,180,405,20.432,26,0,0,8
2026-07-31T05:56:49.126Z,120283.413676,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:49.348Z,120283.635775,measured,0,180,180,405,21.212,26,0,0,8
2026-07-31T05:56:49.348Z,120283.635775,measured,1,1035,1035,13365,299.987,52,100,76,1
2026-07-31T05:56:49.617Z,120283.904094,measured,0,180,180,405,21.212,26,0,0,8
2026-07-31T05:56:49.617Z,120283.904094,measured,1,1035,1035,13365,299.978,52,100,76,1
2026-07-31T05:56:49.816Z,120284.103089,measured,0,180,180,405,23.098,26,0,0,8
2026-07-31T05:56:49.816Z,120284.103089,measured,1,1035,1035,13365,299.978,52,100,76,1
2026-07-31T05:56:49.999Z,120284.286185,measured,0,180,180,405,23.098,26,0,0,8
2026-07-31T05:56:49.999Z,120284.286185,measured,1,1027,1027,13365,299.998,52,100,76,1
2026-07-31T05:56:50.215Z,120284.502605,measured,0,180,180,405,23.098,26,0,0,8
2026-07-31T05:56:50.215Z,120284.502605,measured,1,1027,1027,13365,299.998,52,100,76,1
2026-07-31T05:56:50.472Z,120284.759358,measured,0,180,180,405,23.098,26,0,0,8
2026-07-31T05:56:50.472Z,120284.759358,measured,1,1035,1035,13365,300.014,52,100,76,1
2026-07-31T05:56:50.654Z,120284.941503,measured,0,180,180,405,23.098,26,0,0,8
2026-07-31T05:56:50.654Z,120284.941503,measured,1,1035,1035,13365,300.014,52,100,76,1
2026-07-31T05:56:50.839Z,120285.126783,measured,0,180,180,405,19.906,26,0,0,8
2026-07-31T05:56:50.839Z,120285.126783,measured,1,1035,1035,13365,300.014,52,100,76,1
2026-07-31T05:56:51.053Z,120285.340794,measured,0,180,180,405,19.906,26,0,0,8
2026-07-31T05:56:51.053Z,120285.340794,measured,1,1027,1027,13365,299.974,52,100,76,1
2026-07-31T05:56:51.262Z,120285.549123,measured,0,180,180,405,19.906,26,0,0,8
2026-07-31T05:56:51.262Z,120285.549123,measured,1,1027,1027,13365,299.974,52,100,76,1
2026-07-31T05:56:51.447Z,120285.734340,measured,0,180,180,405,19.906,26,0,0,8
2026-07-31T05:56:51.447Z,120285.734340,measured,1,1035,1035,13365,299.997,52,100,76,1
2026-07-31T05:56:51.708Z,120285.995828,measured,0,180,180,405,19.906,26,0,0,8
2026-07-31T05:56:51.708Z,120285.995828,measured,1,1035,1035,13365,299.997,52,100,76,1
2026-07-31T05:56:51.956Z,120286.243607,measured,0,180,180,405,20.404,26,0,0,8
2026-07-31T05:56:51.956Z,120286.243607,measured,1,1035,1035,13365,299.997,52,100,76,1
2026-07-31T05:56:52.221Z,120286.508771,measured,0,180,180,405,20.404,26,0,0,8
2026-07-31T05:56:52.221Z,120286.508771,measured,1,1035,1035,13365,299.997,52,100,76,1
2026-07-31T05:56:52.464Z,120286.751749,measured,0,180,180,405,20.404,26,0,0,8
2026-07-31T05:56:52.464Z,120286.751749,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:52.734Z,120287.021659,measured,0,180,180,405,20.404,26,0,0,8
2026-07-31T05:56:52.734Z,120287.021659,measured,1,1035,1035,13365,299.998,52,100,76,1
2026-07-31T05:56:52.945Z,120287.232591,measured,0,180,180,405,19.723,26,0,0,8
2026-07-31T05:56:52.945Z,120287.232591,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:53.217Z,120287.504105,measured,0,180,180,405,19.723,26,0,0,8
2026-07-31T05:56:53.217Z,120287.504105,measured,1,1035,1035,13365,299.989,52,100,76,1
2026-07-31T05:56:53.399Z,120287.686938,measured,0,180,180,405,19.723,26,0,0,8
2026-07-31T05:56:53.399Z,120287.686938,measured,1,1035,1035,13365,300.0,52,100,76,1
2026-07-31T05:56:53.583Z,120287.870449,measured,0,180,180,405,19.723,26,0,0,8
2026-07-31T05:56:53.583Z,120287.870449,measured,1,1035,1035,13365,300.0,52,100,76,1
2026-07-31T05:56:53.792Z,120288.079219,measured,0,180,180,405,19.639,26,0,0,8
2026-07-31T05:56:53.792Z,120288.079219,measured,1,1035,1035,13365,300.0,52,100,76,1
2026-07-31T05:56:54.062Z,120288.349515,measured,0,180,180,405,19.639,26,0,0,8
2026-07-31T05:56:54.062Z,120288.349515,measured,1,1035,1035,13365,300.003,52,100,76,1
2026-07-31T05:56:54.254Z,120288.541528,measured,0,180,180,405,19.639,26,0,0,8
2026-07-31T05:56:54.254Z,120288.541528,measured,1,1035,1035,13365,300.003,52,100,76,1
2026-07-31T05:56:54.518Z,120288.805589,measured,0,180,180,405,19.639,26,0,0,8
2026-07-31T05:56:54.518Z,120288.805589,measured,1,1027,1027,13365,300.004,52,100,76,1
2026-07-31T05:56:54.707Z,120288.994316,measured,0,180,180,405,19.639,26,0,0,8
2026-07-31T05:56:54.707Z,120288.994316,measured,1,1027,1027,13365,300.004,52,100,76,1
2026-07-31T05:56:54.957Z,120289.244877,measured,0,180,180,405,19.687,26,0,0,8
2026-07-31T05:56:54.957Z,120289.244877,measured,1,1027,1027,13365,299.99,52,100,76,1
2026-07-31T05:56:55.182Z,120289.469656,measured,0,180,180,405,19.687,26,0,0,8
2026-07-31T05:56:55.182Z,120289.469656,measured,1,1027,1027,13365,299.99,52,100,76,1
2026-07-31T05:56:55.385Z,120289.672702,measured,0,180,180,405,19.687,26,0,0,8
2026-07-31T05:56:55.385Z,120289.672702,measured,1,1027,1027,13365,299.997,52,100,76,1
2026-07-31T05:56:55.644Z,120289.931187,measured,0,180,180,405,19.687,26,0,0,8
2026-07-31T05:56:55.644Z,120289.931187,measured,1,1027,1027,13365,299.997,52,100,76,1
2026-07-31T05:56:55.886Z,120290.173781,measured,0,180,180,405,19.751,26,0,0,8
2026-07-31T05:56:55.886Z,120290.173781,measured,1,1027,1027,13365,300.0,52,100,76,1
2026-07-31T05:56:56.144Z,120290.431752,measured,0,180,180,405,19.751,26,0,0,8
2026-07-31T05:56:56.144Z,120290.431752,measured,1,1027,1027,13365,300.0,52,100,76,1
2026-07-31T05:56:56.328Z,120290.615394,measured,0,180,180,405,20.669,26,0,0,8
2026-07-31T05:56:56.328Z,120290.615394,measured,1,1027,1027,13365,300.0,52,100,76,1
2026-07-31T05:56:56.527Z,120290.814073,measured,0,180,180,405,20.669,26,0,0,8
2026-07-31T05:56:56.527Z,120290.814073,measured,1,1027,1027,13365,299.989,52,100,76,1
2026-07-31T05:56:56.743Z,120291.030639,measured,0,180,180,405,22.455,26,0,0,8
2026-07-31T05:56:56.743Z,120291.030639,measured,1,1027,1027,13365,299.989,52,100,76,1
2026-07-31T05:56:57.013Z,120291.300969,measured,0,180,180,405,22.455,26,0,0,8
2026-07-31T05:56:57.013Z,120291.300969,measured,1,1035,1035,13365,299.982,52,100,76,1
