ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:58:18.072Z,120372.35,measured,,73.1,59.8,2928,35.9
2026-07-31T05:58:19.141Z,120373.42,measured,,72.0,74.0,3020,35.9
2026-07-31T05:58:20.236Z,120374.52,measured,,72.5,61.6,3321,35.9
2026-07-31T05:58:21.305Z,120375.59,measured,,71.9,60.2,3255,35.9
2026-07-31T05:58:22.374Z,120376.66,measured,,73.0,59.2,2873,35.9
2026-07-31T05:58:23.444Z,120377.73,measured,,74.0,68.8,3140,35.9
2026-07-31T05:58:24.515Z,120378.80,measured,,73.6,59.2,3564,35.9
2026-07-31T05:58:25.617Z,120379.90,measured,,73.1,62.6,2990,35.9
2026-07-31T05:58:26.684Z,120380.97,measured,,72.6,74.0,3384,35.9
2026-07-31T05:58:27.766Z,120382.05,measured,,73.4,60.2,3279,35.9
2026-07-31T05:58:28.836Z,120383.12,measured,,73.8,62.6,3173,35.9
2026-07-31T05:58:29.907Z,120384.19,measured,,73.5,66.9,3026,35.9
2026-07-31T05:58:31.013Z,120385.30,measured,,74.2,59.9,3111,35.9
2026-07-31T05:58:32.080Z,120386.36,measured,,73.4,59.2,3168,35.9
2026-07-31T05:58:33.149Z,120387.43,measured,,73.4,62.1,3143,35.9
2026-07-31T05:58:34.218Z,120388.50,measured,,72.1,66.5,3396,35.9
2026-07-31T05:58:35.288Z,120389.57,measured,,72.6,59.4,3264,35.9
2026-07-31T05:58:36.356Z,120390.64,measured,,72.9,58.9,2921,35.9
2026-07-31T05:58:37.452Z,120391.74,measured,,72.4,72.1,3137,35.9
2026-07-31T05:58:38.520Z,120392.80,measured,,72.8,59.9,3188,35.9
2026-07-31T05:58:39.589Z,120393.87,measured,,72.5,59.4,3089,35.9
2026-07-31T05:58:40.660Z,120394.94,measured,,72.9,59.8,3076,35.9
2026-07-31T05:58:41.729Z,120396.01,measured,,73.4,61.2,3751,35.9
2026-07-31T05:58:42.797Z,120397.08,measured,,72.9,62.2,3069,35.9
2026-07-31T05:58:43.866Z,120398.15,measured,,73.2,73.5,3124,35.9
2026-07-31T05:58:44.933Z,120399.22,measured,,73.1,71.1,2907,35.9
2026-07-31T05:58:46.002Z,120400.29,measured,,73.4,60.2,3049,35.9
2026-07-31T05:58:47.071Z,120401.35,measured,,73.2,59.8,3447,35.9
2026-07-31T05:58:48.137Z,120402.42,measured,,73.0,56.5,3143,35.9
2026-07-31T05:58:49.204Z,120403.49,measured,,71.8,63.6,3393,35.9
2026-07-31T05:58:50.273Z,120404.56,measured,,73.0,59.8,3233,35.9
2026-07-31T05:58:51.342Z,120405.63,measured,,73.4,65.0,3015,35.9
2026-07-31T05:58:52.411Z,120406.69,measured,,73.0,59.4,3153,35.9
2026-07-31T05:58:53.480Z,120407.76,measured,,72.4,59.9,3303,35.9
2026-07-31T05:58:54.549Z,120408.83,measured,,72.4,59.9,3292,35.9
2026-07-31T05:58:55.618Z,120409.90,measured,,72.2,59.4,3063,35.9
2026-07-31T05:58:56.688Z,120410.97,measured,,72.5,69.2,3138,35.9
2026-07-31T05:58:57.757Z,120412.04,measured,,72.6,57.5,3404,35.9
2026-07-31T05:58:58.826Z,120413.11,measured,,72.8,59.4,3304,35.9
2026-07-31T05:58:59.895Z,120414.18,measured,,72.0,62.6,3174,35.9
2026-07-31T05:59:00.964Z,120415.25,measured,,70.6,60.9,2815,35.9
2026-07-31T05:59:02.061Z,120416.34,measured,,71.2,58.5,3076,35.9
2026-07-31T05:59:03.157Z,120417.44,measured,,71.1,56.1,3350,35.9
2026-07-31T05:59:04.226Z,120418.51,measured,,72.2,59.4,3220,35.9
2026-07-31T05:59:05.295Z,120419.58,measured,,73.5,68.2,3196,35.9
2026-07-31T05:59:06.364Z,120420.65,measured,,72.1,53.6,3399,35.9
2026-07-31T05:59:07.432Z,120421.72,measured,,72.1,68.9,2951,35.9
2026-07-31T05:59:08.502Z,120422.79,measured,,72.0,59.4,3291,35.9
2026-07-31T05:59:09.573Z,120423.86,measured,,72.6,58.9,3339,35.9
2026-07-31T05:59:10.642Z,120424.93,measured,,72.8,60.8,3768,35.9
2026-07-31T05:59:11.711Z,120425.99,measured,,72.9,63.1,4420,35.9
2026-07-31T05:59:12.806Z,120427.09,measured,,73.2,59.9,2957,35.9
2026-07-31T05:59:13.875Z,120428.16,measured,,72.4,60.2,3177,35.9
2026-07-31T05:59:14.944Z,120429.23,measured,,72.6,70.2,3355,35.9
2026-07-31T05:59:16.013Z,120430.30,measured,,72.8,60.4,3231,35.9
2026-07-31T05:59:17.081Z,120431.36,measured,,72.6,62.1,3000,35.9
2026-07-31T05:59:18.179Z,120432.46,measured,,72.1,59.4,3421,35.9
2026-07-31T05:59:19.274Z,120433.56,measured,,70.9,66.9,3605,35.9
2026-07-31T05:59:20.343Z,120434.63,measured,,72.0,59.4,3240,35.9
2026-07-31T05:59:21.412Z,120435.69,measured,,72.4,59.9,2916,35.9
2026-07-31T05:59:22.481Z,120436.76,measured,,73.2,60.8,3574,35.9
2026-07-31T05:59:23.576Z,120437.86,measured,,73.0,59.8,3006,35.9
2026-07-31T05:59:24.646Z,120438.93,measured,,72.4,59.8,3111,35.9
2026-07-31T05:59:25.713Z,120440.00,measured,,72.6,59.8,3285,35.9
2026-07-31T05:59:26.779Z,120441.06,measured,,73.5,60.8,2946,35.9
2026-07-31T05:59:27.848Z,120442.13,measured,,73.5,54.1,4239,35.9
2026-07-31T05:59:28.943Z,120443.23,measured,,72.9,61.2,3350,35.9
2026-07-31T05:59:30.012Z,120444.30,measured,,72.6,59.9,3210,35.9
2026-07-31T05:59:31.081Z,120445.36,measured,,73.0,59.9,3201,35.9
2026-07-31T05:59:32.156Z,120446.44,measured,,73.0,66.9,3045,35.9
2026-07-31T05:59:33.228Z,120447.51,measured,,73.0,68.8,3348,35.9
2026-07-31T05:59:34.294Z,120448.58,measured,,73.8,63.1,4352,35.9
2026-07-31T05:59:35.361Z,120449.64,measured,,73.1,57.4,3165,35.9
2026-07-31T05:59:36.431Z,120450.71,measured,,73.5,74.5,3199,35.9
2026-07-31T05:59:37.527Z,120451.81,measured,,73.8,59.8,3181,35.9
2026-07-31T05:59:38.596Z,120452.88,measured,,73.8,60.8,3045,35.9
2026-07-31T05:59:39.665Z,120453.95,measured,,73.5,60.8,3197,35.9
2026-07-31T05:59:40.737Z,120455.02,measured,,73.0,58.4,3713,35.9
2026-07-31T05:59:41.806Z,120456.09,measured,,73.4,63.1,2927,35.9
2026-07-31T05:59:42.876Z,120457.16,measured,,73.2,57.0,3014,35.9
2026-07-31T05:59:43.946Z,120458.23,measured,,73.5,74.0,3265,35.9
2026-07-31T05:59:45.014Z,120459.30,measured,,73.8,60.8,2987,35.9
2026-07-31T05:59:46.081Z,120460.36,measured,,72.5,57.0,3171,35.9
2026-07-31T05:59:47.150Z,120461.43,measured,,72.5,70.2,2859,35.9
2026-07-31T05:59:48.246Z,120462.53,measured,,73.1,60.8,3959,35.9
2026-07-31T05:59:49.342Z,120463.63,measured,,73.4,59.8,3957,35.9
2026-07-31T05:59:50.412Z,120464.70,measured,,73.2,60.9,3213,35.9
2026-07-31T05:59:51.482Z,120465.77,measured,,72.0,59.9,3381,35.9
2026-07-31T05:59:52.577Z,120466.86,measured,,72.6,60.2,2814,35.9
2026-07-31T05:59:53.673Z,120467.96,measured,,72.8,61.6,3164,35.9
2026-07-31T05:59:54.740Z,120469.02,measured,,73.1,58.9,3628,35.9
2026-07-31T05:59:55.806Z,120470.09,measured,,72.0,56.1,3078,35.9
2026-07-31T05:59:56.875Z,120471.16,measured,,71.6,67.4,3176,35.9
2026-07-31T05:59:57.944Z,120472.23,measured,,72.6,69.8,3090,35.9
2026-07-31T05:59:59.013Z,120473.30,measured,,73.0,60.9,3162,35.9
2026-07-31T06:00:00.079Z,120474.36,measured,,72.9,60.4,3285,35.9
2026-07-31T06:00:01.150Z,120475.43,measured,,73.1,73.5,3158,35.9
2026-07-31T06:00:02.222Z,120476.51,measured,,72.8,65.5,3554,35.9
2026-07-31T06:00:03.291Z,120477.57,measured,,72.5,58.9,3353,35.9
2026-07-31T06:00:04.359Z,120478.64,measured,,73.0,60.2,3952,35.9
2026-07-31T06:00:05.428Z,120479.71,measured,,72.9,68.9,2881,35.9
2026-07-31T06:00:06.494Z,120480.78,measured,,73.0,59.9,3812,35.9
2026-07-31T06:00:07.564Z,120481.85,measured,,72.4,65.0,3074,35.9
2026-07-31T06:00:08.659Z,120482.94,measured,,72.6,61.2,3681,35.9
2026-07-31T06:00:09.757Z,120484.04,measured,,72.9,59.8,3151,35.9
2026-07-31T06:00:10.825Z,120485.11,measured,,73.4,61.2,4376,35.9
2026-07-31T06:00:11.891Z,120486.17,measured,,72.8,60.8,3046,35.9
2026-07-31T06:00:12.962Z,120487.25,measured,,72.6,61.2,3227,35.9
2026-07-31T06:00:14.033Z,120488.32,measured,,73.6,59.2,3409,35.9
2026-07-31T06:00:15.100Z,120489.38,measured,,72.9,60.4,2958,35.9
2026-07-31T06:00:16.169Z,120490.45,measured,,72.8,73.5,2789,35.9
2026-07-31T06:00:17.241Z,120491.52,measured,,72.4,60.4,3545,35.9
2026-07-31T06:00:18.309Z,120492.59,measured,,72.6,58.9,3605,35.9
2026-07-31T06:00:19.383Z,120493.67,measured,,72.8,58.4,3143,35.9
2026-07-31T06:00:20.452Z,120494.74,measured,,72.6,59.8,3138,35.9
2026-07-31T06:00:21.525Z,120495.81,measured,,73.4,58.9,3211,35.9
2026-07-31T06:00:22.594Z,120496.88,measured,,72.0,61.2,3086,35.9
2026-07-31T06:00:23.663Z,120497.95,measured,,72.6,62.6,3236,35.9
2026-07-31T06:00:24.733Z,120499.02,measured,,73.4,60.2,3439,35.9
2026-07-31T06:00:25.800Z,120500.08,measured,,73.4,63.1,3618,35.9
2026-07-31T06:00:26.866Z,120501.15,measured,,73.2,59.8,3020,35.9
2026-07-31T06:00:27.935Z,120502.22,measured,,72.8,59.4,3170,35.9
2026-07-31T06:00:29.029Z,120503.31,measured,,73.0,59.9,3157,35.9
2026-07-31T06:00:30.098Z,120504.38,measured,,73.2,58.9,2910,35.9
2026-07-31T06:00:31.168Z,120505.45,measured,,73.8,61.6,3150,35.9
2026-07-31T06:00:32.237Z,120506.52,measured,,73.4,56.5,3181,35.9
2026-07-31T06:00:33.305Z,120507.59,measured,,72.9,59.8,3497,35.9
2026-07-31T06:00:34.401Z,120508.68,measured,,73.5,60.8,2883,35.9
2026-07-31T06:00:35.470Z,120509.75,measured,,73.2,71.1,3032,35.9
2026-07-31T06:00:36.539Z,120510.82,measured,,74.0,61.6,3080,35.9
2026-07-31T06:00:37.608Z,120511.89,measured,,73.1,70.2,2972,35.9
2026-07-31T06:00:38.706Z,120512.99,measured,,73.1,62.2,3088,35.9
2026-07-31T06:00:39.802Z,120514.09,measured,,73.5,61.2,3332,35.9
2026-07-31T06:00:40.868Z,120515.15,measured,,73.6,60.8,3557,35.9
2026-07-31T06:00:41.939Z,120516.22,measured,,73.6,57.4,2980,35.9
2026-07-31T06:00:43.042Z,120517.33,measured,,73.6,62.1,3470,35.9
2026-07-31T06:00:44.111Z,120518.39,measured,,72.9,59.9,3140,35.9
2026-07-31T06:00:45.180Z,120519.46,measured,,72.5,72.1,3102,35.9
2026-07-31T06:00:46.250Z,120520.53,measured,,72.8,60.4,3171,35.9
2026-07-31T06:00:47.319Z,120521.60,measured,,72.8,58.9,3332,35.9
2026-07-31T06:00:48.388Z,120522.67,measured,,72.9,59.2,3199,35.9
2026-07-31T06:00:49.483Z,120523.77,measured,,72.4,58.9,4434,35.9
2026-07-31T06:00:50.552Z,120524.84,measured,,72.1,54.1,3243,35.9
2026-07-31T06:00:51.608Z,120525.89,measured,,72.9,68.8,3126,35.9
2026-07-31T06:00:52.679Z,120526.96,measured,,73.2,67.4,3316,35.9
2026-07-31T06:00:53.750Z,120528.03,measured,,73.6,60.2,3205,35.9
2026-07-31T06:00:54.851Z,120529.13,measured,,72.2,60.2,3257,35.9
2026-07-31T06:00:55.920Z,120530.20,measured,,72.6,68.8,2921,35.9
2026-07-31T06:00:56.989Z,120531.27,measured,,73.4,62.6,3174,35.9
2026-07-31T06:00:58.060Z,120532.34,measured,,73.6,60.2,3071,35.9
2026-07-31T06:00:59.131Z,120533.41,measured,,74.0,63.1,2847,35.9
2026-07-31T06:01:00.200Z,120534.48,measured,,73.5,64.5,3782,35.9
2026-07-31T06:01:01.266Z,120535.55,measured,,73.9,60.8,3143,35.9
2026-07-31T06:01:02.335Z,120536.62,measured,,73.8,60.2,2918,35.9
2026-07-31T06:01:03.431Z,120537.71,measured,,73.5,71.1,2902,35.9
2026-07-31T06:01:04.500Z,120538.78,measured,,74.2,62.6,3377,35.9
2026-07-31T06:01:05.569Z,120539.85,measured,,73.5,61.2,3197,35.9
2026-07-31T06:01:06.639Z,120540.92,measured,,73.0,63.1,3093,35.9
2026-07-31T06:01:07.708Z,120541.99,measured,,73.8,66.9,3184,35.9
2026-07-31T06:01:08.777Z,120543.06,measured,,73.6,59.2,3130,35.9
2026-07-31T06:01:09.846Z,120544.13,measured,,73.5,60.2,3669,35.9
2026-07-31T06:01:10.916Z,120545.20,measured,,73.2,71.1,3349,35.9
2026-07-31T06:01:11.985Z,120546.27,measured,,73.8,61.6,3575,35.9
2026-07-31T06:01:13.054Z,120547.34,measured,,73.8,60.8,2865,35.9
2026-07-31T06:01:14.151Z,120548.43,measured,,73.6,60.8,3132,35.9
2026-07-31T06:01:15.216Z,120549.50,measured,,73.8,61.2,3835,35.9
2026-07-31T06:01:16.285Z,120550.57,measured,,73.4,61.2,3289,35.9
2026-07-31T06:01:17.354Z,120551.64,measured,,72.5,63.1,3496,35.9
2026-07-31T06:01:18.424Z,120552.71,measured,,72.1,66.5,3317,35.9
2026-07-31T06:01:19.493Z,120553.78,measured,,72.5,60.4,3259,35.9
2026-07-31T06:01:20.563Z,120554.85,measured,,72.4,60.4,3592,35.9
2026-07-31T06:01:21.634Z,120555.92,measured,,72.4,67.9,3149,35.9
2026-07-31T06:01:22.712Z,120556.99,measured,,73.1,73.0,3059,35.9
2026-07-31T06:01:23.784Z,120558.07,measured,,72.8,60.8,3212,35.9
2026-07-31T06:01:24.858Z,120559.14,measured,,73.0,61.2,3330,35.9
2026-07-31T06:01:25.924Z,120560.21,measured,,73.4,57.5,3218,35.9
2026-07-31T06:01:26.993Z,120561.28,measured,,73.1,61.2,3151,35.9
2026-07-31T06:01:28.066Z,120562.35,measured,,73.5,60.8,2911,35.9
2026-07-31T06:01:29.138Z,120563.42,measured,,73.9,63.6,3148,35.9
2026-07-31T06:01:30.211Z,120564.49,measured,,73.6,61.6,3488,35.9
2026-07-31T06:01:31.280Z,120565.56,measured,,73.8,61.2,3425,35.9
2026-07-31T06:01:32.352Z,120566.63,measured,,73.6,67.4,3404,35.9
2026-07-31T06:01:33.424Z,120567.71,measured,,73.0,71.6,2861,35.9
2026-07-31T06:01:34.497Z,120568.78,measured,,73.4,64.5,3399,35.9
2026-07-31T06:01:35.563Z,120569.85,measured,,73.2,60.8,3144,35.9
2026-07-31T06:01:36.636Z,120570.92,measured,,73.0,59.9,3179,35.9
2026-07-31T06:01:37.704Z,120571.99,measured,,73.0,61.8,3057,35.9
2026-07-31T06:01:38.773Z,120573.06,measured,,73.2,59.9,3294,35.9
2026-07-31T06:01:39.842Z,120574.13,measured,,74.0,60.4,2917,35.9
2026-07-31T06:01:40.912Z,120575.19,measured,,72.9,72.1,2871,35.9
2026-07-31T06:01:41.981Z,120576.26,measured,,72.5,59.9,2938,35.9
2026-07-31T06:01:43.050Z,120577.33,measured,,72.5,60.2,3000,35.9
2026-07-31T06:01:44.121Z,120578.40,measured,,71.6,59.8,3033,35.9
2026-07-31T06:01:45.192Z,120579.48,measured,,72.1,71.1,3619,35.9
2026-07-31T06:01:46.261Z,120580.54,measured,,72.5,62.2,3889,35.9
2026-07-31T06:01:47.328Z,120581.61,measured,,72.6,61.2,3254,35.9
2026-07-31T06:01:48.394Z,120582.68,measured,,72.4,59.8,2803,35.9
2026-07-31T06:01:49.461Z,120583.74,measured,,72.6,67.9,3132,35.9
2026-07-31T06:01:50.531Z,120584.81,measured,,73.2,60.8,3156,35.9
2026-07-31T06:01:51.599Z,120585.88,measured,,73.5,60.2,2991,35.9
2026-07-31T06:01:52.669Z,120586.95,measured,,72.9,59.2,3394,35.9
2026-07-31T06:01:53.739Z,120588.02,measured,,73.9,60.8,3337,35.9
2026-07-31T06:01:54.814Z,120589.10,measured,,73.6,61.6,3000,35.9
2026-07-31T06:01:55.883Z,120590.17,measured,,73.5,59.8,3712,35.9
2026-07-31T06:01:56.951Z,120591.23,measured,,73.6,69.8,3274,35.9
2026-07-31T06:01:58.021Z,120592.30,measured,,72.9,59.8,3042,35.9
2026-07-31T06:01:59.089Z,120593.37,measured,,73.5,60.2,2837,35.9
2026-07-31T06:02:00.185Z,120594.47,measured,,73.2,67.4,3069,35.9
2026-07-31T06:02:01.252Z,120595.54,measured,,73.5,60.9,3338,35.9
2026-07-31T06:02:02.322Z,120596.61,measured,,73.2,59.4,3346,35.9
2026-07-31T06:02:03.391Z,120597.67,measured,,72.0,60.4,3215,35.9
2026-07-31T06:02:04.461Z,120598.74,measured,,72.9,71.1,3173,35.9
2026-07-31T06:02:05.530Z,120599.81,measured,,72.8,60.8,3567,35.9
2026-07-31T06:02:06.598Z,120600.88,measured,,73.2,58.4,2848,35.9
2026-07-31T06:02:07.669Z,120601.95,measured,,73.9,70.6,3076,35.9
2026-07-31T06:02:08.739Z,120603.02,measured,,73.2,60.8,3141,35.9
2026-07-31T06:02:09.808Z,120604.09,measured,,73.1,58.0,3086,35.9
2026-07-31T06:02:10.877Z,120605.16,measured,,73.2,74.0,3199,35.9
2026-07-31T06:02:11.946Z,120606.23,measured,,71.4,62.2,3549,35.9
2026-07-31T06:02:13.012Z,120607.30,measured,,72.5,57.5,3269,35.9
2026-07-31T06:02:14.082Z,120608.37,measured,,71.8,60.2,2743,35.9
2026-07-31T06:02:15.178Z,120609.46,measured,,71.2,51.5,3047,35.9
2026-07-31T06:02:16.247Z,120610.53,measured,,72.6,61.2,3110,35.9
2026-07-31T06:02:17.316Z,120611.60,measured,,73.6,60.2,3459,35.9
2026-07-31T06:02:18.384Z,120612.67,measured,,73.1,57.5,3120,35.9
2026-07-31T06:02:19.454Z,120613.74,measured,,72.1,64.0,3123,35.9
2026-07-31T06:02:20.524Z,120614.81,measured,,72.4,62.6,3715,35.9
2026-07-31T06:02:21.592Z,120615.88,measured,,73.2,61.2,2963,35.9
2026-07-31T06:02:22.662Z,120616.94,measured,,73.6,73.0,3088,35.9
2026-07-31T06:02:23.757Z,120618.04,measured,,73.9,61.6,3075,35.9
2026-07-31T06:02:24.825Z,120619.11,measured,,73.1,60.8,3155,35.9
2026-07-31T06:02:25.894Z,120620.18,measured,,73.2,68.8,3132,35.9
2026-07-31T06:02:26.965Z,120621.25,measured,,73.5,61.2,3146,35.9
2026-07-31T06:02:28.080Z,120622.36,measured,,73.4,61.2,3120,35.9
2026-07-31T06:02:29.148Z,120623.43,measured,,73.6,73.0,2949,35.9
2026-07-31T06:02:30.219Z,120624.50,measured,,73.1,66.0,3362,35.9
2026-07-31T06:02:31.289Z,120625.57,measured,,73.6,59.9,3181,35.9
2026-07-31T06:02:32.359Z,120626.64,measured,,73.4,60.2,3152,35.9
2026-07-31T06:02:33.429Z,120627.71,measured,,73.1,60.8,2957,35.9
2026-07-31T06:02:34.498Z,120628.78,measured,,73.5,60.2,3326,35.9
2026-07-31T06:02:35.566Z,120629.85,measured,,73.4,59.8,2949,35.9
2026-07-31T06:02:36.636Z,120630.92,measured,,73.1,73.5,2922,35.9
2026-07-31T06:02:37.738Z,120632.02,measured,,73.1,64.0,3108,35.9
2026-07-31T06:02:38.808Z,120633.09,measured,,72.4,60.8,3037,35.9
2026-07-31T06:02:39.877Z,120634.16,measured,,73.0,60.8,3093,35.9
2026-07-31T06:02:40.948Z,120635.23,measured,,72.6,58.9,3241,35.9
2026-07-31T06:02:42.017Z,120636.30,measured,,73.1,58.4,3107,35.9
2026-07-31T06:02:43.086Z,120637.37,measured,,74.1,60.8,3100,35.9
2026-07-31T06:02:44.165Z,120638.45,measured,,73.5,71.6,2754,35.9
2026-07-31T06:02:45.233Z,120639.52,measured,,74.0,63.1,3740,35.9
2026-07-31T06:02:46.303Z,120640.59,measured,,73.4,59.9,3537,35.9
2026-07-31T06:02:47.373Z,120641.66,measured,,73.0,55.1,2820,35.9
2026-07-31T06:02:48.442Z,120642.72,measured,,72.2,60.4,2913,35.9
2026-07-31T06:02:49.511Z,120643.79,measured,,72.5,65.0,3131,35.9
2026-07-31T06:02:50.579Z,120644.86,measured,,72.8,61.2,3624,35.9
2026-07-31T06:02:51.648Z,120645.93,measured,,72.2,71.1,3004,35.9
2026-07-31T06:02:52.717Z,120647.00,measured,,73.0,59.9,3357,35.9
2026-07-31T06:02:53.786Z,120648.07,measured,,73.1,60.9,3148,35.9
2026-07-31T06:02:54.852Z,120649.14,measured,,73.1,61.8,3438,35.9
2026-07-31T06:02:55.922Z,120650.21,measured,,72.5,60.4,3435,35.9
2026-07-31T06:02:56.991Z,120651.27,measured,,73.5,59.4,3190,35.9
2026-07-31T06:02:58.090Z,120652.37,measured,,73.4,60.4,3017,35.9
2026-07-31T06:02:59.159Z,120653.44,measured,,73.1,67.4,3044,35.9
2026-07-31T06:03:00.228Z,120654.51,measured,,73.1,67.4,3460,35.9
2026-07-31T06:03:01.297Z,120655.58,measured,,72.6,60.9,3536,35.9
2026-07-31T06:03:02.366Z,120656.65,measured,,73.1,59.9,2760,35.9
2026-07-31T06:03:03.461Z,120657.74,measured,,73.0,71.1,3384,35.9
2026-07-31T06:03:04.530Z,120658.81,measured,,73.2,57.0,3381,35.9
2026-07-31T06:03:05.599Z,120659.88,measured,,73.0,52.4,3204,35.9
2026-07-31T06:03:06.668Z,120660.95,measured,,72.1,63.1,3467,35.9
2026-07-31T06:03:07.764Z,120662.05,measured,,73.1,61.2,3266,35.9
2026-07-31T06:03:08.860Z,120663.14,measured,,73.5,69.2,2885,35.9
2026-07-31T06:03:09.931Z,120664.21,measured,,73.9,71.6,3031,35.9
2026-07-31T06:03:11.000Z,120665.28,measured,,74.6,61.8,3115,35.9
2026-07-31T06:03:12.070Z,120666.35,measured,,73.4,58.9,3128,35.9
2026-07-31T06:03:13.165Z,120667.45,measured,,72.9,74.0,3234,35.9
2026-07-31T06:03:14.260Z,120668.54,measured,,73.5,60.8,3264,35.9
2026-07-31T06:03:15.334Z,120669.62,measured,,73.5,61.2,3851,35.9
2026-07-31T06:03:16.403Z,120670.69,measured,,73.1,64.1,2948,35.9
2026-07-31T06:03:17.472Z,120671.76,measured,,72.4,65.5,2922,35.9
2026-07-31T06:03:18.567Z,120672.85,measured,,71.8,60.4,3161,35.9
2026-07-31T06:03:19.634Z,120673.92,measured,,71.9,59.4,3242,35.9
2026-07-31T06:03:20.701Z,120674.98,measured,,72.4,62.8,2883,35.9
2026-07-31T06:03:21.769Z,120676.05,measured,,72.8,59.4,3381,35.9
2026-07-31T06:03:22.837Z,120677.12,measured,,72.0,59.9,2905,35.9
2026-07-31T06:03:23.934Z,120678.22,measured,,72.4,62.2,3262,35.9
2026-07-31T06:03:25.003Z,120679.29,measured,,73.5,58.9,3170,35.9
2026-07-31T06:03:26.074Z,120680.36,measured,,73.0,60.8,4025,35.9
2026-07-31T06:03:27.144Z,120681.43,measured,,73.2,71.6,2937,35.9
2026-07-31T06:03:28.214Z,120682.50,measured,,73.0,60.2,3187,35.9
2026-07-31T06:03:29.316Z,120683.60,measured,,73.4,60.9,3444,35.9
2026-07-31T06:03:30.385Z,120684.67,measured,,72.5,59.4,3093,35.9
2026-07-31T06:03:31.454Z,120685.74,measured,,73.1,68.8,3301,35.9
2026-07-31T06:03:32.524Z,120686.81,measured,,73.4,59.9,3636,35.9
2026-07-31T06:03:33.595Z,120687.88,measured,,71.8,61.6,3135,35.9
2026-07-31T06:03:34.666Z,120688.95,measured,,72.1,71.6,2991,35.9
2026-07-31T06:03:35.736Z,120690.02,measured,,72.4,61.6,3176,35.9
2026-07-31T06:03:36.806Z,120691.09,measured,,73.4,59.8,3020,35.9
2026-07-31T06:03:37.902Z,120692.19,measured,,73.4,67.9,2915,35.9
2026-07-31T06:03:38.971Z,120693.25,measured,,73.1,71.6,3191,35.9
2026-07-31T06:03:40.038Z,120694.32,measured,,73.4,59.2,3017,35.9
2026-07-31T06:03:41.108Z,120695.39,measured,,73.2,62.2,3067,35.9
2026-07-31T06:03:42.177Z,120696.46,measured,,73.1,72.6,3328,35.9
2026-07-31T06:03:43.273Z,120697.56,measured,,73.6,58.9,3371,35.9
2026-07-31T06:03:44.369Z,120698.65,measured,,72.6,58.5,2962,35.9
2026-07-31T06:03:45.439Z,120699.72,measured,,72.8,74.5,3108,35.9
2026-07-31T06:03:46.508Z,120700.79,measured,,72.6,61.2,3474,35.9
2026-07-31T06:03:47.603Z,120701.89,measured,,72.5,59.4,2911,35.9
2026-07-31T06:03:48.672Z,120702.96,measured,,72.6,67.4,3236,35.9
2026-07-31T06:03:49.741Z,120704.02,measured,,71.9,60.4,3052,35.9
2026-07-31T06:03:50.810Z,120705.09,measured,,72.8,61.2,3103,35.9
2026-07-31T06:03:51.880Z,120706.16,measured,,73.4,66.4,2804,35.9
2026-07-31T06:03:52.949Z,120707.23,measured,,73.1,68.8,3309,35.9
2026-07-31T06:03:54.018Z,120708.30,measured,,73.5,61.6,3042,35.9
2026-07-31T06:03:55.087Z,120709.37,measured,,72.8,60.9,2928,35.9
2026-07-31T06:03:56.156Z,120710.44,measured,,72.6,59.9,4079,35.9
2026-07-31T06:03:57.224Z,120711.51,measured,,72.8,74.0,3351,35.9
2026-07-31T06:03:58.293Z,120712.58,measured,,73.1,62.2,3539,35.9
2026-07-31T06:03:59.362Z,120713.65,measured,,73.0,64.0,3373,35.9
2026-07-31T06:04:00.428Z,120714.71,measured,,71.5,68.9,2841,35.9
2026-07-31T06:04:01.495Z,120715.78,measured,,72.9,60.8,3275,35.9
2026-07-31T06:04:02.567Z,120716.85,measured,,72.8,63.6,2881,35.9
2026-07-31T06:04:03.669Z,120717.95,measured,,72.8,60.2,3462,35.9
2026-07-31T06:04:04.772Z,120719.05,measured,,73.0,62.6,3366,35.9
2026-07-31T06:04:05.840Z,120720.12,measured,,72.2,60.8,3056,35.9
2026-07-31T06:04:06.909Z,120721.19,measured,,73.4,61.2,3030,35.9
2026-07-31T06:04:07.980Z,120722.26,measured,,73.4,62.6,2990,35.9
2026-07-31T06:04:09.051Z,120723.33,measured,,73.8,65.0,2943,35.9
2026-07-31T06:04:10.120Z,120724.40,measured,,73.2,59.2,3661,35.9
2026-07-31T06:04:11.189Z,120725.47,measured,,73.2,72.6,3349,35.9
2026-07-31T06:04:12.258Z,120726.54,measured,,72.6,64.5,3403,35.9
2026-07-31T06:04:13.324Z,120727.61,measured,,73.2,60.2,3121,35.9
2026-07-31T06:04:14.392Z,120728.68,measured,,73.6,59.2,2838,35.9
2026-07-31T06:04:15.461Z,120729.74,measured,,73.5,64.5,3961,35.9
2026-07-31T06:04:16.529Z,120730.81,measured,,73.1,59.8,3516,35.9
2026-07-31T06:04:17.598Z,120731.88,measured,,73.5,70.6,2991,35.9
2026-07-31T06:04:18.694Z,120732.98,measured,,73.4,70.2,3039,35.9
2026-07-31T06:04:19.763Z,120734.05,measured,,73.1,60.8,3134,35.9
2026-07-31T06:04:20.832Z,120735.11,measured,,73.9,59.4,3281,35.9
