ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:03:12.423Z,5466.71,warmup,0, 2026/07/29 18:03:12.449, 68, N/A, 600.08, 599.30, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:12.423Z,5466.71,warmup,1, 2026/07/29 18:03:12.459, 83, N/A, 602.03, 602.85, 600.00, 600.00, 2475, 2475, 13365, 100, 47, 46, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T22:03:13.477Z,5467.76,warmup,0, 2026/07/29 18:03:13.504, 68, N/A, 599.83, 598.04, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:13.477Z,5467.76,warmup,1, 2026/07/29 18:03:13.516, 79, N/A, 597.92, 600.16, 600.00, 600.00, 2715, 2715, 13365, 100, 93, 47, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:14.538Z,5468.82,warmup,0, 2026/07/29 18:03:14.564, 71, N/A, 602.13, 616.58, 600.00, 600.00, 2662, 2662, 13365, 99, 64, 40, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T22:03:14.538Z,5468.82,warmup,1, 2026/07/29 18:03:14.569, 80, N/A, 600.38, 600.70, 600.00, 600.00, 2707, 2707, 13365, 100, 93, 47, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:15.590Z,5469.87,warmup,0, 2026/07/29 18:03:15.617, 69, N/A, 597.25, 598.26, 600.00, 600.00, 2775, 2775, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:15.590Z,5469.87,warmup,1, 2026/07/29 18:03:15.627, 80, N/A, 600.25, 601.22, 600.00, 600.00, 2707, 2707, 13365, 100, 93, 47, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:16.650Z,5470.93,warmup,0, 2026/07/29 18:03:16.677, 69, N/A, 600.43, 600.78, 600.00, 600.00, 2775, 2775, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:16.650Z,5470.93,warmup,1, 2026/07/29 18:03:16.687, 81, N/A, 600.07, 599.72, 600.00, 600.00, 2707, 2707, 13365, 100, 93, 47, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:17.708Z,5471.99,warmup,0, 2026/07/29 18:03:17.737, 69, N/A, 600.16, 600.29, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:17.708Z,5471.99,warmup,1, 2026/07/29 18:03:17.749, 81, N/A, 600.21, 600.14, 600.00, 600.00, 2707, 2707, 13365, 100, 93, 48, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:18.771Z,5473.05,warmup,0, 2026/07/29 18:03:18.799, 69, N/A, 600.22, 600.58, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:18.771Z,5473.05,warmup,1, 2026/07/29 18:03:18.809, 81, N/A, 600.00, 601.30, 600.00, 600.00, 2707, 2707, 13365, 100, 93, 48, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:19.831Z,5474.11,warmup,0, 2026/07/29 18:03:19.861, 70, N/A, 600.30, 599.88, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:19.831Z,5474.11,warmup,1, 2026/07/29 18:03:19.870, 82, N/A, 599.71, 599.22, 600.00, 600.00, 2707, 2707, 13365, 100, 93, 48, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:20.893Z,5475.18,warmup,0, 2026/07/29 18:03:20.920, 70, N/A, 599.79, 600.19, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:20.893Z,5475.18,warmup,1, 2026/07/29 18:03:20.931, 82, N/A, 600.18, 600.98, 600.00, 600.00, 2700, 2700, 13365, 100, 93, 48, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:21.955Z,5476.24,warmup,0, 2026/07/29 18:03:21.983, 70, N/A, 600.47, 600.61, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:21.955Z,5476.24,warmup,1, 2026/07/29 18:03:21.992, 83, N/A, 600.12, 600.67, 600.00, 600.00, 2700, 2700, 13365, 100, 93, 48, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:23.015Z,5477.30,warmup,0, 2026/07/29 18:03:23.043, 70, N/A, 599.97, 600.19, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:23.015Z,5477.30,warmup,1, 2026/07/29 18:03:23.053, 83, N/A, 599.98, 600.16, 600.00, 600.00, 2700, 2700, 13365, 100, 93, 49, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:24.074Z,5478.36,warmup,0, 2026/07/29 18:03:24.102, 70, N/A, 599.96, 598.46, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:24.074Z,5478.36,warmup,1, 2026/07/29 18:03:24.112, 83, N/A, 600.11, 599.67, 600.00, 600.00, 2692, 2692, 13365, 100, 93, 49, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:25.133Z,5479.42,warmup,0, 2026/07/29 18:03:25.162, 71, N/A, 600.03, 599.04, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:25.133Z,5479.42,warmup,1, 2026/07/29 18:03:25.172, 83, N/A, 600.22, 600.38, 600.00, 600.00, 2692, 2692, 13365, 100, 93, 49, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:26.199Z,5480.48,warmup,0, 2026/07/29 18:03:26.226, 70, N/A, 600.05, 600.59, 600.00, 600.00, 2775, 2775, 13365, 100, 91, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:26.199Z,5480.48,warmup,1, 2026/07/29 18:03:26.237, 84, N/A, 600.10, 600.35, 600.00, 600.00, 2692, 2692, 13365, 100, 93, 49, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:27.258Z,5481.54,warmup,0, 2026/07/29 18:03:27.286, 71, N/A, 600.23, 601.59, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:27.258Z,5481.54,warmup,1, 2026/07/29 18:03:27.297, 84, N/A, 599.97, 600.26, 600.00, 600.00, 2692, 2692, 13365, 100, 93, 50, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:28.318Z,5482.60,warmup,0, 2026/07/29 18:03:28.345, 71, N/A, 599.97, 599.82, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:28.318Z,5482.60,warmup,1, 2026/07/29 18:03:28.355, 84, N/A, 600.01, 599.73, 600.00, 600.00, 2692, 2692, 13365, 100, 93, 50, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:29.377Z,5483.66,warmup,0, 2026/07/29 18:03:29.404, 71, N/A, 600.02, 600.41, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:29.377Z,5483.66,warmup,1, 2026/07/29 18:03:29.415, 85, N/A, 599.91, 599.75, 600.00, 600.00, 2685, 2685, 13365, 100, 93, 50, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:30.437Z,5484.72,warmup,0, 2026/07/29 18:03:30.464, 72, N/A, 600.10, 600.54, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:30.437Z,5484.72,warmup,1, 2026/07/29 18:03:30.474, 85, N/A, 600.04, 599.52, 600.00, 600.00, 2685, 2685, 13365, 100, 93, 50, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:31.495Z,5485.78,warmup,0, 2026/07/29 18:03:31.523, 72, N/A, 600.09, 600.08, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:31.495Z,5485.78,warmup,1, 2026/07/29 18:03:31.533, 85, N/A, 600.00, 599.84, 600.00, 600.00, 2685, 2685, 13365, 100, 93, 50, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:32.557Z,5486.84,warmup,0, 2026/07/29 18:03:32.584, 72, N/A, 599.88, 600.54, 600.00, 600.00, 2767, 2767, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:32.557Z,5486.84,warmup,1, 2026/07/29 18:03:32.596, 88, N/A, 600.37, 600.60, 600.00, 600.00, 2542, 2542, 13365, 100, 50, 51, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T22:03:33.618Z,5487.90,warmup,0, 2026/07/29 18:03:33.646, 72, N/A, 600.20, 600.77, 600.00, 600.00, 2775, 2775, 13365, 100, 92, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:33.618Z,5487.90,warmup,1, 2026/07/29 18:03:33.657, 86, N/A, 599.48, 600.06, 600.00, 600.00, 2677, 2677, 13365, 100, 93, 51, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:34.681Z,5488.96,warmup,0, 2026/07/29 18:03:34.709, 76, N/A, 600.91, 601.30, 600.00, 600.00, 2550, 2550, 13365, 97, 39, 42, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T22:03:34.681Z,5488.96,warmup,1, 2026/07/29 18:03:34.719, 86, N/A, 600.15, 599.94, 600.00, 600.00, 2670, 2670, 13365, 100, 93, 51, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:35.740Z,5490.02,warmup,0, 2026/07/29 18:03:35.768, 72, N/A, 598.81, 600.85, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:35.740Z,5490.02,warmup,1, 2026/07/29 18:03:35.779, 87, N/A, 600.03, 599.69, 600.00, 600.00, 2670, 2670, 13365, 100, 93, 51, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:36.800Z,5491.08,warmup,0, 2026/07/29 18:03:36.827, 72, N/A, 600.28, 600.88, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:36.800Z,5491.08,warmup,1, 2026/07/29 18:03:36.837, 87, N/A, 599.98, 598.60, 600.00, 600.00, 2670, 2670, 13365, 100, 93, 52, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:37.861Z,5492.14,warmup,0, 2026/07/29 18:03:37.900, 73, N/A, 600.11, 601.26, 600.00, 600.00, 2767, 2767, 13365, 100, 92, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:37.861Z,5492.14,warmup,1, 2026/07/29 18:03:37.911, 87, N/A, 599.97, 598.99, 600.00, 600.00, 2670, 2670, 13365, 100, 93, 52, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:38.932Z,5493.22,warmup,0, 2026/07/29 18:03:38.960, 73, N/A, 600.07, 600.82, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:38.932Z,5493.22,warmup,1, 2026/07/29 18:03:38.970, 87, N/A, 600.01, 599.21, 600.00, 600.00, 2670, 2670, 13365, 100, 93, 52, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:39.994Z,5494.28,warmup,0, 2026/07/29 18:03:40.023, 73, N/A, 599.88, 600.69, 600.00, 600.00, 2767, 2767, 13365, 100, 92, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:39.994Z,5494.28,warmup,1, 2026/07/29 18:03:40.033, 88, N/A, 599.95, 600.14, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 52, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:41.055Z,5495.34,warmup,0, 2026/07/29 18:03:41.083, 73, N/A, 600.01, 599.46, 600.00, 600.00, 2767, 2767, 13365, 100, 92, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:41.055Z,5495.34,warmup,1, 2026/07/29 18:03:41.094, 88, N/A, 599.89, 599.28, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 52, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:42.116Z,5496.40,warmup,0, 2026/07/29 18:03:42.143, 73, N/A, 600.21, 600.17, 600.00, 600.00, 2767, 2767, 13365, 100, 92, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:42.116Z,5496.40,warmup,1, 2026/07/29 18:03:42.155, 88, N/A, 600.07, 598.73, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 52, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:43.178Z,5497.46,warmup,0, 2026/07/29 18:03:43.206, 73, N/A, 599.89, 599.42, 600.00, 600.00, 2767, 2767, 13365, 100, 91, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:43.178Z,5497.46,warmup,1, 2026/07/29 18:03:43.216, 88, N/A, 600.11, 600.14, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 53, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:44.239Z,5498.52,warmup,0, 2026/07/29 18:03:44.267, 73, N/A, 600.05, 600.80, 600.00, 600.00, 2760, 2760, 13365, 100, 92, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:44.239Z,5498.52,warmup,1, 2026/07/29 18:03:44.277, 89, N/A, 600.01, 600.71, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 53, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:45.300Z,5499.58,warmup,0, 2026/07/29 18:03:45.329, 74, N/A, 600.01, 600.93, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:45.300Z,5499.58,warmup,1, 2026/07/29 18:03:45.338, 89, N/A, 600.06, 600.28, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 53, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:46.362Z,5500.65,warmup,0, 2026/07/29 18:03:46.391, 73, N/A, 599.93, 599.99, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:46.362Z,5500.65,warmup,1, 2026/07/29 18:03:46.400, 89, N/A, 599.96, 599.56, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 53, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:47.424Z,5501.71,warmup,0, 2026/07/29 18:03:47.451, 74, N/A, 599.97, 598.88, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:47.424Z,5501.71,warmup,1, 2026/07/29 18:03:47.461, 89, N/A, 600.03, 599.77, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 53, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:48.484Z,5502.77,warmup,0, 2026/07/29 18:03:48.511, 74, N/A, 600.13, 600.61, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:48.484Z,5502.77,warmup,1, 2026/07/29 18:03:48.526, 89, N/A, 599.94, 599.92, 600.00, 600.00, 2662, 2662, 13365, 100, 93, 53, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:49.549Z,5503.83,warmup,0, 2026/07/29 18:03:49.577, 74, N/A, 599.91, 599.57, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:49.549Z,5503.83,warmup,1, 2026/07/29 18:03:49.587, 90, N/A, 599.92, 599.96, 600.00, 600.00, 2655, 2655, 13365, 100, 93, 54, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:50.610Z,5504.89,warmup,0, 2026/07/29 18:03:50.637, 74, N/A, 600.06, 600.97, 600.00, 600.00, 2760, 2760, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:50.610Z,5504.89,warmup,1, 2026/07/29 18:03:50.648, 90, N/A, 600.05, 599.69, 600.00, 600.00, 2655, 2655, 13365, 100, 93, 54, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:51.670Z,5505.95,warmup,0, 2026/07/29 18:03:51.699, 74, N/A, 599.98, 600.43, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:51.670Z,5505.95,warmup,1, 2026/07/29 18:03:51.710, 90, N/A, 599.98, 600.48, 600.00, 600.00, 2655, 2655, 13365, 100, 93, 55, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:52.733Z,5507.02,warmup,0, 2026/07/29 18:03:52.761, 74, N/A, 599.98, 599.24, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:52.733Z,5507.02,warmup,1, 2026/07/29 18:03:52.772, 91, N/A, 598.30, 586.85, 600.00, 600.00, 2655, 2655, 13365, 100, 89, 56, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:53.797Z,5508.08,warmup,0, 2026/07/29 18:03:53.825, 74, N/A, 600.17, 602.53, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:53.797Z,5508.08,warmup,1, 2026/07/29 18:03:53.836, 91, N/A, 596.65, 600.17, 600.00, 600.00, 2655, 2655, 13365, 100, 93, 57, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:54.860Z,5509.14,warmup,0, 2026/07/29 18:03:54.889, 78, N/A, 599.70, 597.31, 600.00, 600.00, 2467, 2467, 13365, 100, 38, 44, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T22:03:54.860Z,5509.14,warmup,1, 2026/07/29 18:03:54.899, 91, N/A, 599.99, 600.73, 600.00, 600.00, 2640, 2640, 13365, 100, 93, 59, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:55.924Z,5510.21,warmup,0, 2026/07/29 18:03:55.953, 75, N/A, 600.01, 598.74, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:55.924Z,5510.21,warmup,1, 2026/07/29 18:03:55.963, 91, N/A, 600.04, 600.56, 600.00, 600.00, 2640, 2640, 13365, 100, 93, 62, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:56.985Z,5511.27,warmup,0, 2026/07/29 18:03:57.013, 75, N/A, 600.18, 600.36, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:56.985Z,5511.27,warmup,1, 2026/07/29 18:03:57.026, 92, N/A, 599.97, 600.40, 600.00, 600.00, 2640, 2640, 13365, 100, 93, 64, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:58.051Z,5512.33,warmup,0, 2026/07/29 18:03:58.079, 74, N/A, 600.08, 598.55, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:58.051Z,5512.33,warmup,1, 2026/07/29 18:03:58.101, 92, N/A, 600.05, 601.04, 600.00, 600.00, 2640, 2640, 13365, 100, 93, 67, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:59.127Z,5513.41,warmup,0, 2026/07/29 18:03:59.154, 75, N/A, 600.07, 600.17, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:59.127Z,5513.41,warmup,1, 2026/07/29 18:03:59.165, 92, N/A, 599.95, 600.13, 600.00, 600.00, 2640, 2640, 13365, 100, 93, 69, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:00.188Z,5514.47,warmup,0, 2026/07/29 18:04:00.216, 75, N/A, 599.93, 600.15, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:00.188Z,5514.47,warmup,1, 2026/07/29 18:04:00.228, 92, N/A, 599.84, 599.58, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 71, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:01.252Z,5515.54,warmup,0, 2026/07/29 18:04:01.279, 75, N/A, 600.05, 599.27, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:01.252Z,5515.54,warmup,1, 2026/07/29 18:04:01.292, 92, N/A, 600.12, 599.78, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 73, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:02.315Z,5516.60,warmup,0, 2026/07/29 18:04:02.344, 75, N/A, 600.09, 601.03, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:02.315Z,5516.60,warmup,1, 2026/07/29 18:04:02.353, 92, N/A, 599.93, 599.82, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 75, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:03.377Z,5517.66,warmup,0, 2026/07/29 18:04:03.403, 75, N/A, 599.89, 598.74, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:03.377Z,5517.66,warmup,1, 2026/07/29 18:04:03.415, 92, N/A, 600.10, 600.24, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 77, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:04.439Z,5518.72,warmup,0, 2026/07/29 18:04:04.467, 75, N/A, 600.10, 600.60, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:04.439Z,5518.72,warmup,1, 2026/07/29 18:04:04.477, 92, N/A, 599.97, 600.00, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 79, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:05.500Z,5519.78,warmup,0, 2026/07/29 18:04:05.528, 75, N/A, 599.87, 600.19, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:05.500Z,5519.78,warmup,1, 2026/07/29 18:04:05.539, 92, N/A, 599.97, 599.83, 600.00, 600.00, 2632, 2632, 13365, 100, 93, 80, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:06.564Z,5520.85,warmup,0, 2026/07/29 18:04:06.593, 75, N/A, 600.16, 600.39, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:06.564Z,5520.85,warmup,1, 2026/07/29 18:04:06.602, 92, N/A, 600.00, 600.25, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 82, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:07.624Z,5521.91,warmup,0, 2026/07/29 18:04:07.652, 75, N/A, 599.95, 600.23, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:07.624Z,5521.91,warmup,1, 2026/07/29 18:04:07.662, 92, N/A, 599.97, 599.93, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 83, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:08.686Z,5522.97,warmup,0, 2026/07/29 18:04:08.715, 75, N/A, 599.91, 598.87, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:08.686Z,5522.97,warmup,1, 2026/07/29 18:04:08.726, 93, N/A, 599.98, 599.64, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 84, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:09.752Z,5524.04,warmup,0, 2026/07/29 18:04:09.779, 75, N/A, 600.00, 600.50, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:09.752Z,5524.04,warmup,1, 2026/07/29 18:04:09.790, 92, N/A, 599.97, 599.42, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 86, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:10.813Z,5525.10,warmup,0, 2026/07/29 18:04:10.841, 75, N/A, 600.05, 599.54, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:10.813Z,5525.10,warmup,1, 2026/07/29 18:04:10.851, 93, N/A, 599.95, 600.10, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 87, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:11.875Z,5526.16,warmup,0, 2026/07/29 18:04:11.903, 75, N/A, 599.91, 599.88, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:11.875Z,5526.16,warmup,1, 2026/07/29 18:04:11.913, 93, N/A, 600.07, 599.88, 600.00, 600.00, 2625, 2625, 13365, 100, 93, 88, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:12.936Z,5527.22,measured,0, 2026/07/29 18:04:12.963, 75, N/A, 599.83, 599.93, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:04:12.936Z,5527.22,measured,1, 2026/07/29 18:04:12.974, 92, N/A, 587.65, 542.78, 600.00, 600.00, 1980, 1980, 13365, 100, 58, 88, P1, 89141, Not Active, Not Active, Not Active, Active
