ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:08:20.793Z,5775.08,measured,95.4,93.8,3150,46.9
2026-07-29T22:08:21.864Z,5776.15,measured,95.5,94.9,2989,46.9
2026-07-29T22:08:22.934Z,5777.22,measured,95.5,94.2,3295,46.9
2026-07-29T22:08:24.004Z,5778.29,measured,95.4,94.8,3413,46.9
2026-07-29T22:08:25.102Z,5779.39,measured,95.5,95.2,3231,46.9
2026-07-29T22:08:26.172Z,5780.46,measured,95.5,94.9,3214,46.9
2026-07-29T22:08:27.240Z,5781.52,measured,95.5,95.2,3071,46.9
2026-07-29T22:08:28.309Z,5782.59,measured,95.5,95.2,2974,46.9
2026-07-29T22:08:29.378Z,5783.66,measured,95.5,94.9,4318,46.9
2026-07-29T22:08:30.448Z,5784.73,measured,95.5,95.2,2949,46.9
2026-07-29T22:08:31.517Z,5785.80,measured,95.5,95.2,2987,46.9
2026-07-29T22:08:32.586Z,5786.87,measured,95.5,95.2,3045,46.9
2026-07-29T22:08:33.658Z,5787.94,measured,95.5,95.2,3097,46.9
2026-07-29T22:08:34.729Z,5789.01,measured,95.5,94.9,3063,46.9
2026-07-29T22:08:35.798Z,5790.08,measured,95.6,95.2,3342,46.9
2026-07-29T22:08:36.868Z,5791.15,measured,95.6,95.2,3134,46.9
2026-07-29T22:08:37.938Z,5792.22,measured,95.6,95.2,3335,46.9
2026-07-29T22:08:39.005Z,5793.29,measured,95.5,95.2,3448,46.9
2026-07-29T22:08:40.079Z,5794.36,measured,95.5,95.2,2932,46.9
2026-07-29T22:08:41.150Z,5795.43,measured,95.5,94.4,3603,46.9
2026-07-29T22:08:42.220Z,5796.50,measured,95.6,93.2,3380,46.9
2026-07-29T22:08:43.289Z,5797.57,measured,95.5,95.2,3158,47.9
2026-07-29T22:08:44.359Z,5798.64,measured,95.5,95.2,3124,47.9
2026-07-29T22:08:45.430Z,5799.71,measured,95.5,93.9,3136,47.9
2026-07-29T22:08:46.502Z,5800.79,measured,95.5,95.2,3108,47.9
2026-07-29T22:08:47.572Z,5801.86,measured,95.5,95.1,3119,47.9
2026-07-29T22:08:48.641Z,5802.92,measured,95.4,94.9,4184,47.9
2026-07-29T22:08:49.710Z,5803.99,measured,95.4,94.4,3857,47.9
2026-07-29T22:08:50.777Z,5805.06,measured,95.5,95.2,2989,47.9
2026-07-29T22:08:51.847Z,5806.13,measured,95.5,95.2,3187,47.9
2026-07-29T22:08:52.916Z,5807.20,measured,95.5,95.2,3254,47.9
2026-07-29T22:08:53.985Z,5808.27,measured,95.4,93.8,3108,47.9
2026-07-29T22:08:55.083Z,5809.37,measured,95.5,94.9,3491,47.9
2026-07-29T22:08:56.153Z,5810.44,measured,95.5,94.2,3295,47.9
2026-07-29T22:08:57.222Z,5811.51,measured,95.5,93.2,3395,47.9
2026-07-29T22:08:58.291Z,5812.58,measured,95.5,95.2,3134,47.9
2026-07-29T22:08:59.360Z,5813.64,measured,95.6,90.9,4176,47.9
2026-07-29T22:09:00.456Z,5814.74,measured,95.6,95.2,3164,47.9
2026-07-29T22:09:01.522Z,5815.81,measured,95.6,94.9,3082,47.9
2026-07-29T22:09:02.592Z,5816.88,measured,95.5,95.2,3257,47.9
2026-07-29T22:09:03.662Z,5817.95,measured,95.5,95.2,3428,47.9
2026-07-29T22:09:04.731Z,5819.01,measured,95.5,90.1,4292,47.9
2026-07-29T22:09:05.800Z,5820.08,measured,95.5,95.2,3095,47.9
2026-07-29T22:09:06.869Z,5821.15,measured,95.5,95.2,3238,47.9
2026-07-29T22:09:07.939Z,5822.22,measured,95.5,94.9,3861,47.9
2026-07-29T22:09:09.009Z,5823.29,measured,95.5,94.4,3150,47.9
2026-07-29T22:09:10.080Z,5824.36,measured,95.5,95.8,3281,47.9
2026-07-29T22:09:11.150Z,5825.43,measured,95.6,95.8,3024,47.9
2026-07-29T22:09:12.220Z,5826.50,measured,95.5,94.4,3287,47.9
2026-07-29T22:09:13.286Z,5827.57,measured,95.5,95.2,3063,47.9
2026-07-29T22:09:14.357Z,5828.64,measured,95.4,90.5,3401,47.9
2026-07-29T22:09:15.427Z,5829.71,measured,95.5,94.9,2911,47.9
2026-07-29T22:09:16.497Z,5830.78,measured,95.6,95.2,3390,47.9
2026-07-29T22:09:17.565Z,5831.85,measured,95.5,94.9,2988,47.9
2026-07-29T22:09:18.634Z,5832.92,measured,95.5,93.8,3218,47.9
