ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:03:48.212Z,37902.50,measured,,79.8,68.2,3089,38.9
2026-07-30T07:03:49.308Z,37903.59,measured,,79.5,69.8,3288,38.9
2026-07-30T07:03:50.379Z,37904.66,measured,,79.5,70.0,3105,38.9
2026-07-30T07:03:51.449Z,37905.73,measured,,79.1,68.2,3455,38.9
2026-07-30T07:03:52.519Z,37906.80,measured,,78.9,72.1,3086,38.9
2026-07-30T07:03:53.589Z,37907.87,measured,,79.8,68.4,3775,38.9
2026-07-30T07:03:54.659Z,37908.94,measured,,79.5,67.9,3300,38.9
2026-07-30T07:03:55.725Z,37910.01,measured,,79.8,69.2,3554,38.9
2026-07-30T07:03:56.786Z,37911.07,measured,,79.8,68.8,3299,38.9
2026-07-30T07:03:57.883Z,37912.17,measured,,78.5,67.9,3253,38.9
2026-07-30T07:03:58.979Z,37913.26,measured,,79.0,69.8,3026,38.9
2026-07-30T07:04:00.050Z,37914.33,measured,,79.8,70.2,3915,38.9
2026-07-30T07:04:01.119Z,37915.40,measured,,80.0,69.2,3481,38.9
2026-07-30T07:04:02.189Z,37916.47,measured,,79.6,68.2,3155,38.9
2026-07-30T07:04:03.258Z,37917.54,measured,,79.2,69.2,3478,38.9
2026-07-30T07:04:04.329Z,37918.61,measured,,79.2,69.8,3457,38.9
2026-07-30T07:04:05.399Z,37919.68,measured,,79.1,68.8,3166,38.9
2026-07-30T07:04:06.466Z,37920.75,measured,,79.2,68.8,3316,38.9
2026-07-30T07:04:07.533Z,37921.82,measured,,79.2,70.6,3091,38.9
2026-07-30T07:04:08.604Z,37922.89,measured,,79.8,67.9,3223,38.9
2026-07-30T07:04:09.676Z,37923.96,measured,,78.9,68.4,3134,38.9
2026-07-30T07:04:10.745Z,37925.03,measured,,78.6,66.5,3537,38.9
2026-07-30T07:04:11.815Z,37926.10,measured,,78.2,68.8,3603,38.9
2026-07-30T07:04:12.888Z,37927.17,measured,,79.0,68.8,3096,38.9
2026-07-30T07:04:13.959Z,37928.24,measured,,78.5,68.8,3424,38.9
2026-07-30T07:04:15.027Z,37929.31,measured,,78.0,68.8,3492,38.9
2026-07-30T07:04:16.096Z,37930.38,measured,,79.4,69.2,3173,38.9
2026-07-30T07:04:17.192Z,37931.48,measured,,78.5,68.2,3083,38.9
2026-07-30T07:04:18.260Z,37932.54,measured,,79.5,69.8,3307,38.9
2026-07-30T07:04:19.332Z,37933.62,measured,,79.5,70.2,3215,38.9
2026-07-30T07:04:20.401Z,37934.68,measured,,79.5,68.4,3426,38.9
2026-07-30T07:04:21.471Z,37935.75,measured,,79.2,69.8,3141,38.9
2026-07-30T07:04:22.541Z,37936.82,measured,,78.8,73.5,3211,38.9
2026-07-30T07:04:23.610Z,37937.89,measured,,79.4,67.9,3430,38.9
2026-07-30T07:04:24.680Z,37938.96,measured,,79.0,68.8,3962,38.9
2026-07-30T07:04:25.750Z,37940.03,measured,,79.1,70.6,3145,38.9
2026-07-30T07:04:26.821Z,37941.10,measured,,78.8,69.8,3598,38.9
2026-07-30T07:04:27.917Z,37942.20,measured,,78.6,68.8,3339,38.9
2026-07-30T07:04:28.987Z,37943.27,measured,,78.1,69.2,3119,38.9
2026-07-30T07:04:30.054Z,37944.34,measured,,79.8,71.1,3306,38.9
2026-07-30T07:04:31.125Z,37945.41,measured,,80.0,68.2,3118,38.9
2026-07-30T07:04:32.222Z,37946.51,measured,,79.2,68.8,3179,38.9
2026-07-30T07:04:33.319Z,37947.60,measured,,79.4,69.8,3146,38.9
2026-07-30T07:04:34.415Z,37948.70,measured,,79.5,69.2,3130,38.9
2026-07-30T07:04:35.485Z,37949.77,measured,,79.4,68.4,3275,38.9
2026-07-30T07:04:36.555Z,37950.84,measured,,80.2,70.2,3314,38.9
2026-07-30T07:04:37.625Z,37951.91,measured,,79.9,69.2,3023,38.9
2026-07-30T07:04:38.695Z,37952.98,measured,,79.6,68.8,2993,38.9
2026-07-30T07:04:39.765Z,37954.05,measured,,79.6,70.6,4312,38.9
2026-07-30T07:04:40.834Z,37955.12,measured,,80.0,69.8,3392,38.9
2026-07-30T07:04:41.902Z,37956.19,measured,,80.0,69.2,3147,38.9
2026-07-30T07:04:42.972Z,37957.26,measured,,80.1,70.2,4397,38.9
2026-07-30T07:04:44.042Z,37958.33,measured,,79.1,69.8,3543,38.9
2026-07-30T07:04:45.111Z,37959.39,measured,,80.1,70.2,3807,38.9
2026-07-30T07:04:46.181Z,37960.46,measured,,80.0,68.4,3082,38.9
2026-07-30T07:04:47.250Z,37961.53,measured,,80.0,71.1,3100,38.9
2026-07-30T07:04:48.321Z,37962.60,measured,,80.1,69.8,3915,38.9
2026-07-30T07:04:49.391Z,37963.67,measured,,79.1,69.8,3304,38.9
2026-07-30T07:04:50.460Z,37964.74,measured,,79.4,70.2,3199,38.9
2026-07-30T07:04:51.531Z,37965.81,measured,,80.1,73.0,3174,38.9
2026-07-30T07:04:52.598Z,37966.88,measured,,80.8,69.8,3375,38.9
2026-07-30T07:04:53.665Z,37967.95,measured,,80.1,68.8,3259,38.9
2026-07-30T07:04:54.737Z,37969.02,measured,,79.4,69.8,3191,38.9
2026-07-30T07:04:55.807Z,37970.09,measured,,79.5,70.2,3030,38.9
2026-07-30T07:04:56.877Z,37971.16,measured,,79.6,68.2,3104,38.9
2026-07-30T07:04:57.946Z,37972.23,measured,,79.5,70.2,3125,38.9
2026-07-30T07:04:59.017Z,37973.30,measured,,79.0,68.8,3570,38.9
2026-07-30T07:05:00.086Z,37974.37,measured,,79.2,70.2,3673,38.9
2026-07-30T07:05:01.156Z,37975.44,measured,,78.8,69.2,3340,38.9
2026-07-30T07:05:02.225Z,37976.51,measured,,79.5,67.9,3131,38.9
2026-07-30T07:05:03.296Z,37977.58,measured,,80.2,72.6,2950,38.9
2026-07-30T07:05:04.366Z,37978.65,measured,,79.6,69.8,3217,38.9
2026-07-30T07:05:05.435Z,37979.72,measured,,79.6,69.2,3206,38.9
2026-07-30T07:05:06.505Z,37980.79,measured,,79.0,69.8,3341,38.9
2026-07-30T07:05:07.601Z,37981.89,measured,,79.2,69.2,3012,38.9
2026-07-30T07:05:08.698Z,37982.98,measured,,79.9,69.8,3108,38.9
2026-07-30T07:05:09.769Z,37984.05,measured,,79.4,70.2,3441,38.9
2026-07-30T07:05:10.838Z,37985.12,measured,,79.8,71.1,3621,39.9
2026-07-30T07:05:11.908Z,37986.19,measured,,79.6,69.2,3396,39.9
2026-07-30T07:05:12.978Z,37987.26,measured,,79.5,70.2,3178,39.9
2026-07-30T07:05:14.045Z,37988.33,measured,,80.0,70.2,3368,39.9
2026-07-30T07:05:15.115Z,37989.40,measured,,79.4,69.2,3548,39.9
2026-07-30T07:05:16.186Z,37990.47,measured,,79.1,66.5,2921,39.9
2026-07-30T07:05:17.258Z,37991.54,measured,,79.1,69.2,3216,39.9
2026-07-30T07:05:18.361Z,37992.64,measured,,78.8,69.8,3136,39.9
2026-07-30T07:05:19.432Z,37993.72,measured,,79.0,69.2,2896,39.9
2026-07-30T07:05:20.502Z,37994.79,measured,,79.0,73.0,3217,39.9
2026-07-30T07:05:21.574Z,37995.86,measured,,80.0,70.6,3114,39.9
2026-07-30T07:05:22.645Z,37996.93,measured,,80.1,69.2,3205,39.9
2026-07-30T07:05:23.715Z,37998.00,measured,,79.2,69.2,4463,39.9
2026-07-30T07:05:24.785Z,37999.07,measured,,79.1,69.8,3189,39.9
2026-07-30T07:05:25.855Z,38000.14,measured,,78.6,67.9,3283,39.9
2026-07-30T07:05:26.923Z,38001.21,measured,,79.6,68.4,3143,39.9
2026-07-30T07:05:27.994Z,38002.28,measured,,79.1,70.2,3176,39.9
2026-07-30T07:05:29.064Z,38003.35,measured,,79.9,71.6,3919,39.9
2026-07-30T07:05:30.134Z,38004.42,measured,,79.5,69.8,3464,39.9
2026-07-30T07:05:31.204Z,38005.49,measured,,79.8,69.2,3244,39.9
2026-07-30T07:05:32.276Z,38006.56,measured,,80.4,69.2,3498,39.9
2026-07-30T07:05:33.345Z,38007.63,measured,,80.6,69.2,3381,39.9
2026-07-30T07:05:34.415Z,38008.70,measured,,80.1,69.2,3839,39.9
2026-07-30T07:05:35.484Z,38009.77,measured,,79.2,70.6,4012,39.9
2026-07-30T07:05:36.554Z,38010.84,measured,,80.0,71.1,3177,39.9
2026-07-30T07:05:37.624Z,38011.91,measured,,80.0,68.9,3132,39.9
2026-07-30T07:05:38.691Z,38012.97,measured,,80.1,68.8,3093,39.9
2026-07-30T07:05:39.761Z,38014.04,measured,,80.2,70.2,3362,39.9
2026-07-30T07:05:40.832Z,38015.12,measured,,79.2,69.8,4074,39.9
2026-07-30T07:05:41.902Z,38016.19,measured,,79.6,69.2,2894,39.9
2026-07-30T07:05:42.999Z,38017.28,measured,,79.5,70.2,3168,39.9
2026-07-30T07:05:44.069Z,38018.35,measured,,80.0,71.1,3416,39.9
2026-07-30T07:05:45.141Z,38019.42,measured,,79.4,69.2,3286,39.9
2026-07-30T07:05:46.211Z,38020.49,measured,,79.1,68.9,3625,39.9
2026-07-30T07:05:47.308Z,38021.59,measured,,79.5,69.8,3274,39.9
2026-07-30T07:05:48.406Z,38022.69,measured,,80.1,69.2,3164,39.9
2026-07-30T07:05:49.476Z,38023.76,measured,,79.4,70.4,3150,39.9
2026-07-30T07:05:50.547Z,38024.83,measured,,79.9,70.6,3294,39.9
2026-07-30T07:05:51.619Z,38025.90,measured,,79.4,68.8,3153,39.9
2026-07-30T07:05:52.690Z,38026.97,measured,,79.0,70.8,3261,39.9
2026-07-30T07:05:53.760Z,38028.04,measured,,79.6,70.6,2959,39.9
2026-07-30T07:05:54.831Z,38029.11,measured,,80.0,70.2,3450,39.9
2026-07-30T07:05:55.902Z,38030.19,measured,,80.1,69.8,3203,39.9
2026-07-30T07:05:56.975Z,38031.26,measured,,79.4,70.6,3263,39.9
2026-07-30T07:05:58.046Z,38032.33,measured,,78.9,70.2,3814,39.9
2026-07-30T07:05:59.120Z,38033.40,measured,,79.6,70.2,3375,39.9
2026-07-30T07:06:00.186Z,38034.47,measured,,80.2,69.2,3529,39.9
2026-07-30T07:06:01.256Z,38035.54,measured,,80.0,70.6,3159,39.9
2026-07-30T07:06:02.325Z,38036.61,measured,,79.4,70.2,3380,39.9
2026-07-30T07:06:03.395Z,38037.68,measured,,79.5,70.4,3227,39.9
2026-07-30T07:06:04.496Z,38038.78,measured,,79.0,69.8,3195,39.9
2026-07-30T07:06:05.566Z,38039.85,measured,,79.9,71.1,3272,39.9
2026-07-30T07:06:06.636Z,38040.92,measured,,80.1,69.2,3257,39.9
2026-07-30T07:06:07.706Z,38041.99,measured,,79.2,69.8,3165,39.9
2026-07-30T07:06:08.776Z,38043.06,measured,,79.6,70.2,3422,39.9
2026-07-30T07:06:09.846Z,38044.13,measured,,79.4,71.1,3216,39.9
2026-07-30T07:06:10.916Z,38045.20,measured,,79.4,68.9,3506,39.9
2026-07-30T07:06:11.985Z,38046.27,measured,,79.9,71.6,3173,39.9
2026-07-30T07:06:13.055Z,38047.34,measured,,79.9,70.8,3405,39.9
2026-07-30T07:06:14.128Z,38048.41,measured,,80.2,69.8,3163,39.9
2026-07-30T07:06:15.198Z,38049.48,measured,,79.0,65.0,4436,39.9
2026-07-30T07:06:16.269Z,38050.55,measured,,79.2,77.2,3336,39.9
2026-07-30T07:06:17.369Z,38051.65,measured,,80.1,69.8,3410,39.9
2026-07-30T07:06:18.466Z,38052.75,measured,,80.1,70.6,2880,39.9
2026-07-30T07:06:19.536Z,38053.82,measured,,80.1,70.2,3441,39.9
2026-07-30T07:06:20.603Z,38054.89,measured,,79.4,69.8,3311,39.9
2026-07-30T07:06:21.672Z,38055.96,measured,,78.6,67.9,3271,39.9
2026-07-30T07:06:22.739Z,38057.02,measured,,79.6,69.8,3821,39.9
2026-07-30T07:06:23.809Z,38058.09,measured,,80.0,70.2,3259,39.9
2026-07-30T07:06:24.879Z,38059.16,measured,,80.1,70.2,3238,39.9
2026-07-30T07:06:25.950Z,38060.23,measured,,79.6,69.8,3112,39.9
2026-07-30T07:06:27.021Z,38061.30,measured,,79.4,70.6,3690,39.9
2026-07-30T07:06:28.108Z,38062.39,measured,,79.1,69.2,3443,39.9
2026-07-30T07:06:29.205Z,38063.49,measured,,79.0,69.8,3134,39.9
2026-07-30T07:06:30.275Z,38064.56,measured,,79.2,69.2,3173,39.9
2026-07-30T07:06:31.344Z,38065.63,measured,,79.4,70.6,3257,39.9
2026-07-30T07:06:32.414Z,38066.70,measured,,79.5,70.8,3430,39.9
2026-07-30T07:06:33.484Z,38067.77,measured,,79.4,70.2,3056,39.9
2026-07-30T07:06:34.551Z,38068.83,measured,,79.5,70.6,3475,39.9
2026-07-30T07:06:35.622Z,38069.91,measured,,80.0,69.2,3168,39.9
2026-07-30T07:06:36.692Z,38070.98,measured,,80.1,69.2,3169,39.9
2026-07-30T07:06:37.762Z,38072.05,measured,,79.8,69.2,3295,39.9
2026-07-30T07:06:38.832Z,38073.12,measured,,78.5,70.2,3340,39.9
2026-07-30T07:06:39.901Z,38074.18,measured,,79.9,69.8,3028,39.9
2026-07-30T07:06:40.970Z,38075.25,measured,,79.8,69.2,3421,39.9
2026-07-30T07:06:42.040Z,38076.32,measured,,79.9,71.6,3436,39.9
2026-07-30T07:06:43.109Z,38077.39,measured,,80.6,69.8,3265,39.9
2026-07-30T07:06:44.206Z,38078.49,measured,,79.4,68.9,3119,39.9
2026-07-30T07:06:45.275Z,38079.56,measured,,79.8,70.6,3060,39.9
2026-07-30T07:06:46.344Z,38080.63,measured,,79.4,69.8,3443,39.9
2026-07-30T07:06:47.415Z,38081.70,measured,,80.1,69.8,2965,39.9
2026-07-30T07:06:48.487Z,38082.77,measured,,80.2,76.9,3212,39.9
2026-07-30T07:06:49.589Z,38083.87,measured,,79.2,72.6,3862,39.9
2026-07-30T07:06:50.659Z,38084.94,measured,,78.8,69.8,2904,39.9
2026-07-30T07:06:51.729Z,38086.01,measured,,79.5,70.2,3053,39.9
2026-07-30T07:06:52.799Z,38087.08,measured,,80.0,71.6,3145,39.9
2026-07-30T07:06:53.871Z,38088.15,measured,,80.5,69.8,3245,39.9
2026-07-30T07:06:54.939Z,38089.22,measured,,79.2,69.8,3234,39.9
2026-07-30T07:06:56.009Z,38090.29,measured,,79.0,70.6,2961,39.9
2026-07-30T07:06:57.081Z,38091.36,measured,,80.1,69.2,3538,39.9
2026-07-30T07:06:58.150Z,38092.43,measured,,80.1,69.2,3147,39.9
2026-07-30T07:06:59.221Z,38093.50,measured,,80.1,69.8,3133,39.9
2026-07-30T07:07:00.291Z,38094.57,measured,,79.8,70.6,4102,39.9
2026-07-30T07:07:01.361Z,38095.64,measured,,78.4,70.2,3270,39.9
2026-07-30T07:07:02.431Z,38096.71,measured,,79.6,69.8,3042,39.9
2026-07-30T07:07:03.501Z,38097.78,measured,,80.1,71.1,2973,39.9
2026-07-30T07:07:04.568Z,38098.85,measured,,80.1,71.6,3549,39.9
2026-07-30T07:07:05.638Z,38099.92,measured,,79.4,69.2,3168,39.9
2026-07-30T07:07:06.719Z,38101.00,measured,,79.1,70.2,3346,39.9
2026-07-30T07:07:07.789Z,38102.07,measured,,79.0,75.9,3348,39.9
2026-07-30T07:07:08.860Z,38103.14,measured,,80.4,70.2,3214,39.9
2026-07-30T07:07:09.930Z,38104.21,measured,,80.8,70.2,3203,39.9
2026-07-30T07:07:11.002Z,38105.29,measured,,79.9,71.1,3683,39.9
2026-07-30T07:07:12.072Z,38106.36,measured,,79.6,71.1,3781,39.9
2026-07-30T07:07:13.142Z,38107.43,measured,,79.2,70.2,3941,39.9
2026-07-30T07:07:14.212Z,38108.50,measured,,80.0,69.8,2972,39.9
2026-07-30T07:07:15.282Z,38109.57,measured,,79.9,69.8,3498,39.9
2026-07-30T07:07:16.353Z,38110.64,measured,,80.1,69.2,3251,39.9
2026-07-30T07:07:17.424Z,38111.71,measured,,80.0,69.8,3079,39.9
2026-07-30T07:07:18.496Z,38112.78,measured,,79.1,70.8,3085,39.9
2026-07-30T07:07:19.566Z,38113.85,measured,,79.6,71.6,3418,39.9
2026-07-30T07:07:20.640Z,38114.92,measured,,79.6,70.2,3489,39.9
2026-07-30T07:07:21.710Z,38115.99,measured,,80.1,70.2,3080,39.9
2026-07-30T07:07:22.780Z,38117.06,measured,,80.4,71.6,3143,39.9
2026-07-30T07:07:23.850Z,38118.13,measured,,80.0,70.6,3706,39.9
2026-07-30T07:07:24.920Z,38119.20,measured,,79.5,70.2,3126,39.9
2026-07-30T07:07:25.990Z,38120.27,measured,,79.1,69.8,3122,39.9
2026-07-30T07:07:27.059Z,38121.34,measured,,80.4,71.6,4073,39.9
2026-07-30T07:07:28.131Z,38122.41,measured,,80.4,68.9,3442,39.9
2026-07-30T07:07:29.203Z,38123.49,measured,,80.4,70.2,2991,39.9
2026-07-30T07:07:30.273Z,38124.56,measured,,79.5,72.1,3067,39.9
2026-07-30T07:07:31.343Z,38125.63,measured,,79.5,70.6,3271,39.9
2026-07-30T07:07:32.410Z,38126.69,measured,,79.6,69.8,2973,39.9
2026-07-30T07:07:33.482Z,38127.77,measured,,80.2,71.1,2982,39.9
2026-07-30T07:07:34.553Z,38128.84,measured,,80.0,70.4,3519,39.9
2026-07-30T07:07:35.623Z,38129.91,measured,,79.5,67.9,3152,39.9
2026-07-30T07:07:36.693Z,38130.98,measured,,78.9,69.8,3127,39.9
2026-07-30T07:07:37.763Z,38132.05,measured,,79.5,69.8,3361,39.9
2026-07-30T07:07:38.833Z,38133.12,measured,,80.5,71.1,3286,39.9
2026-07-30T07:07:39.905Z,38134.19,measured,,80.5,69.8,3295,39.9
2026-07-30T07:07:40.975Z,38135.26,measured,,80.0,70.2,3398,39.9
2026-07-30T07:07:42.046Z,38136.33,measured,,79.5,71.6,3594,39.9
2026-07-30T07:07:43.143Z,38137.43,measured,,80.4,70.2,3412,39.9
2026-07-30T07:07:44.213Z,38138.50,measured,,80.6,69.2,3078,39.9
2026-07-30T07:07:45.284Z,38139.57,measured,,80.4,79.2,3140,39.9
2026-07-30T07:07:46.354Z,38140.64,measured,,80.1,70.2,3234,39.9
2026-07-30T07:07:47.453Z,38141.74,measured,,79.0,78.8,3123,39.9
2026-07-30T07:07:48.523Z,38142.81,measured,,79.9,71.6,3426,39.9
2026-07-30T07:07:49.593Z,38143.88,measured,,80.2,70.2,3247,39.9
2026-07-30T07:07:50.664Z,38144.95,measured,,80.5,70.2,3466,39.9
2026-07-30T07:07:51.736Z,38146.02,measured,,80.5,80.1,3328,39.9
2026-07-30T07:07:52.838Z,38147.12,measured,,79.2,69.8,3298,39.9
2026-07-30T07:07:53.908Z,38148.19,measured,,80.4,70.2,3061,39.9
2026-07-30T07:07:54.977Z,38149.26,measured,,79.6,70.6,3103,39.9
2026-07-30T07:07:56.048Z,38150.33,measured,,80.5,71.1,3459,39.9
2026-07-30T07:07:57.118Z,38151.40,measured,,81.0,70.6,3504,39.9
2026-07-30T07:07:58.187Z,38152.47,measured,,80.1,69.8,3232,39.9
2026-07-30T07:07:59.257Z,38153.54,measured,,79.5,71.1,3066,39.9
2026-07-30T07:08:00.327Z,38154.61,measured,,79.8,68.9,3581,39.9
2026-07-30T07:08:01.396Z,38155.68,measured,,79.5,69.2,3121,39.9
2026-07-30T07:08:02.468Z,38156.75,measured,,79.4,70.0,3574,39.9
2026-07-30T07:08:03.539Z,38157.82,measured,,80.0,71.6,3315,39.9
2026-07-30T07:08:04.610Z,38158.89,measured,,79.6,70.6,3444,39.9
2026-07-30T07:08:05.680Z,38159.96,measured,,80.0,69.8,3067,39.9
2026-07-30T07:08:06.750Z,38161.03,measured,,80.1,73.0,3105,39.9
2026-07-30T07:08:07.821Z,38162.10,measured,,80.4,70.2,3645,39.9
2026-07-30T07:08:08.890Z,38163.17,measured,,80.6,69.8,2878,39.9
2026-07-30T07:08:09.959Z,38164.24,measured,,80.5,70.6,4487,39.9
2026-07-30T07:08:11.029Z,38165.31,measured,,80.4,71.1,3878,39.9
2026-07-30T07:08:12.100Z,38166.38,measured,,80.5,70.2,3662,39.9
2026-07-30T07:08:13.196Z,38167.48,measured,,80.2,69.8,3334,39.9
2026-07-30T07:08:14.267Z,38168.55,measured,,80.2,70.6,3285,39.9
2026-07-30T07:08:15.336Z,38169.62,measured,,80.5,71.1,3216,39.9
2026-07-30T07:08:16.406Z,38170.69,measured,,79.9,73.5,3111,39.9
2026-07-30T07:08:17.476Z,38171.76,measured,,80.0,70.2,3518,39.9
2026-07-30T07:08:18.546Z,38172.83,measured,,79.8,69.8,2937,39.9
2026-07-30T07:08:19.617Z,38173.90,measured,,80.0,69.8,3312,39.9
2026-07-30T07:08:20.688Z,38174.97,measured,,80.8,69.2,3113,39.9
2026-07-30T07:08:21.757Z,38176.04,measured,,79.5,79.6,2885,39.9
2026-07-30T07:08:22.827Z,38177.11,measured,,80.5,71.6,3321,39.9
2026-07-30T07:08:23.897Z,38178.18,measured,,79.9,70.2,3286,39.9
2026-07-30T07:08:24.964Z,38179.25,measured,,79.5,71.1,3947,39.9
2026-07-30T07:08:26.034Z,38180.32,measured,,79.9,69.8,3779,39.9
2026-07-30T07:08:27.104Z,38181.39,measured,,80.0,70.2,4002,39.9
2026-07-30T07:08:28.171Z,38182.45,measured,,80.1,69.8,3085,39.9
2026-07-30T07:08:29.241Z,38183.52,measured,,79.6,70.2,2943,39.9
2026-07-30T07:08:30.311Z,38184.59,measured,,80.5,72.1,3209,39.9
2026-07-30T07:08:31.381Z,38185.66,measured,,80.6,70.2,3301,39.9
2026-07-30T07:08:32.451Z,38186.73,measured,,80.4,70.2,3274,39.9
2026-07-30T07:08:33.523Z,38187.81,measured,,79.5,71.6,3159,39.9
2026-07-30T07:08:34.594Z,38188.88,measured,,79.4,70.2,3548,39.9
2026-07-30T07:08:35.663Z,38189.95,measured,,79.6,69.8,3221,39.9
2026-07-30T07:08:36.734Z,38191.02,measured,,80.1,79.6,3209,39.9
2026-07-30T07:08:37.803Z,38192.09,measured,,80.5,70.6,3934,39.9
2026-07-30T07:08:38.900Z,38193.18,measured,,79.5,69.8,3073,39.9
2026-07-30T07:08:39.982Z,38194.27,measured,,79.2,71.1,3128,39.9
2026-07-30T07:08:41.052Z,38195.34,measured,,80.0,69.8,3541,39.9
2026-07-30T07:08:42.125Z,38196.41,measured,,80.4,71.1,3353,39.9
2026-07-30T07:08:43.192Z,38197.48,measured,,80.9,70.2,3152,39.9
2026-07-30T07:08:44.262Z,38198.55,measured,,80.8,70.6,3188,39.9
2026-07-30T07:08:45.333Z,38199.62,measured,,80.5,71.1,3686,39.9
2026-07-30T07:08:46.402Z,38200.69,measured,,80.5,70.2,3329,39.9
2026-07-30T07:08:47.499Z,38201.78,measured,,80.9,71.1,3073,39.9
2026-07-30T07:08:48.569Z,38202.85,measured,,80.8,72.1,3628,39.9
2026-07-30T07:08:49.637Z,38203.92,measured,,80.4,70.6,3515,39.9
2026-07-30T07:08:50.707Z,38204.99,measured,,79.8,70.6,3161,39.9
2026-07-30T07:08:51.777Z,38206.06,measured,,80.4,70.8,3308,39.9
2026-07-30T07:08:52.847Z,38207.13,measured,,80.8,71.1,3199,39.9
2026-07-30T07:08:53.917Z,38208.20,measured,,81.0,70.2,3060,39.9
2026-07-30T07:08:54.987Z,38209.27,measured,,80.4,71.6,3993,39.9
2026-07-30T07:08:56.058Z,38210.34,measured,,79.1,70.2,3726,39.9
2026-07-30T07:08:57.126Z,38211.41,measured,,80.5,69.8,3277,39.9
2026-07-30T07:08:58.196Z,38212.48,measured,,80.6,69.2,3029,39.9
2026-07-30T07:08:59.269Z,38213.55,measured,,80.5,74.0,3087,39.9
2026-07-30T07:09:00.339Z,38214.62,measured,,80.8,68.9,3706,39.9
2026-07-30T07:09:01.406Z,38215.69,measured,,79.1,69.2,3287,39.9
2026-07-30T07:09:02.473Z,38216.76,measured,,80.0,71.6,3133,39.9
2026-07-30T07:09:03.544Z,38217.83,measured,,79.5,72.6,3216,39.9
2026-07-30T07:09:04.613Z,38218.90,measured,,79.6,70.6,3179,39.9
2026-07-30T07:09:05.683Z,38219.97,measured,,80.2,68.9,4039,39.9
2026-07-30T07:09:06.753Z,38221.04,measured,,79.4,70.2,3542,39.9
2026-07-30T07:09:07.822Z,38222.11,measured,,80.4,70.8,3182,39.9
2026-07-30T07:09:08.892Z,38223.18,measured,,80.9,69.8,3108,39.9
2026-07-30T07:09:09.958Z,38224.24,measured,,81.0,71.1,3210,39.9
2026-07-30T07:09:11.031Z,38225.31,measured,,80.6,69.8,4216,39.9
2026-07-30T07:09:12.103Z,38226.39,measured,,80.6,70.6,3532,39.9
2026-07-30T07:09:13.175Z,38227.46,measured,,79.8,69.8,2814,39.9
2026-07-30T07:09:14.244Z,38228.53,measured,,80.2,71.1,3146,39.9
2026-07-30T07:09:15.315Z,38229.60,measured,,80.9,71.1,3406,39.9
2026-07-30T07:09:16.386Z,38230.67,measured,,79.9,70.2,3041,39.9
2026-07-30T07:09:17.458Z,38231.74,measured,,80.1,69.2,3395,39.9
2026-07-30T07:09:18.528Z,38232.81,measured,,79.5,70.2,3499,39.9
2026-07-30T07:09:19.598Z,38233.88,measured,,80.1,71.8,3453,39.9
2026-07-30T07:09:20.668Z,38234.95,measured,,80.5,70.2,3129,39.9
2026-07-30T07:09:21.737Z,38236.02,measured,,79.8,71.1,3144,39.9
2026-07-30T07:09:22.809Z,38237.09,measured,,80.6,71.6,3132,39.9
2026-07-30T07:09:23.878Z,38238.16,measured,,80.6,69.8,3296,39.9
2026-07-30T07:09:24.945Z,38239.23,measured,,79.8,69.2,2998,39.9
2026-07-30T07:09:26.015Z,38240.30,measured,,80.4,70.6,3541,39.9
2026-07-30T07:09:27.106Z,38241.39,measured,,79.9,70.6,3402,39.9
2026-07-30T07:09:28.176Z,38242.46,measured,,80.4,69.8,2955,39.9
2026-07-30T07:09:29.245Z,38243.53,measured,,80.2,69.8,3054,39.9
2026-07-30T07:09:30.317Z,38244.60,measured,,79.6,71.6,3145,39.9
2026-07-30T07:09:31.386Z,38245.67,measured,,79.9,69.8,3314,39.9
2026-07-30T07:09:32.457Z,38246.74,measured,,79.4,75.4,2884,39.9
2026-07-30T07:09:33.529Z,38247.81,measured,,80.1,71.6,3113,39.9
2026-07-30T07:09:34.600Z,38248.88,measured,,79.5,70.6,3399,39.9
2026-07-30T07:09:35.670Z,38249.95,measured,,79.6,70.2,3389,39.9
2026-07-30T07:09:36.740Z,38251.02,measured,,80.0,71.6,3388,39.9
2026-07-30T07:09:37.811Z,38252.09,measured,,80.4,71.6,3325,39.9
2026-07-30T07:09:38.882Z,38253.17,measured,,79.8,68.9,3150,40.9
2026-07-30T07:09:39.950Z,38254.23,measured,,80.8,71.6,2957,40.9
2026-07-30T07:09:41.020Z,38255.30,measured,,80.6,70.2,3772,40.9
2026-07-30T07:09:42.090Z,38256.37,measured,,80.5,70.6,3536,40.9
2026-07-30T07:09:43.185Z,38257.47,measured,,80.8,77.2,2794,40.9
2026-07-30T07:09:44.281Z,38258.56,measured,,81.0,71.1,3751,40.9
2026-07-30T07:09:45.351Z,38259.63,measured,,81.4,71.1,3432,40.9
2026-07-30T07:09:46.422Z,38260.71,measured,,80.2,70.2,3441,40.9
2026-07-30T07:09:47.520Z,38261.80,measured,,79.8,75.4,3830,40.9
2026-07-30T07:09:48.618Z,38262.90,measured,,80.6,70.2,3059,40.9
2026-07-30T07:09:49.716Z,38264.00,measured,,79.5,70.6,3212,40.9
2026-07-30T07:09:50.785Z,38265.07,measured,,80.0,71.1,3627,40.9
