source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,542,"And then, what's your final outlook? What's your current outlook for wholesale and how your partners are talking"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,543,to you now about forward demand? Thanks.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,544,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,545,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,546,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,547,"Hi, Brooke. What I would say – I'll start within drinkware. We've been consistent over the last couple of years as"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,548,"that market has had rapid expansion. That our strategy has been continue to diversify our drinkware portfolio,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,549,"address more use cases, address more user needs, stay with the consumer throughout their day and their week,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,550,"which by definition allowed us to avoid heavy concentration risk, that I think that category is experiencing right"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,13,551,now in the correction.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,552,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,553,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,554,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,555,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,556,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,557,14
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,558,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,559,"I think as we look forward, we expect that to largely settle out. We think there is an underlying durable demand in"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,560,"that category, and we think that our product portfolio is set up to go out and address that. I think you see it in"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,561,hydration vessels that are coming. You've heard us talk on the call about sports jugs and our excitement around
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,562,what's happening in sports from youth to collegiate to professional. We think we have a lot of relevance there. I
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,563,"think the coffee, tea, barware, we're really excited about. And I think there's a lot of innovation yet to come from"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,564,"us as we get through 2025 and really set up for 2026 and beyond. I think those large format, highly, trend driven"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,565,"elements of the drinkware category, I think those cycle. And so, what we're doing is we're really focused on a"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,566,strategy that cuts through the base of that.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,567,"So, I think you'll see us keep pushing that strategy forward. We have an incredible team working on it. Obviously,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,568,a lot of that team right now is focused on our supply chain transformation. But I think the point I wanted to make
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,569,"on the call was, we are also driving improvements to our underlying process that we think will yield benefits not"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,570,"only in the supply chain transformation, but in our innovation going forward."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,571,"From a wholesale perspective, we have incredible partnerships. We continue to strengthen those partnerships."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,572,We talk to our partners about innovation that's coming. They share our enthusiasm about the roadmap. They see
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,573,"it much further out, obviously, than we publicly disclose. And that's what allows us to plan for our shelf space."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,574,That's why we continue to extend shelf space with the innovation we have.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,575,"So, we think it's a good it's a good setup. The macro uncertainty, the consumer uncertainty kind of surrounding is"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,576,"a little bit of an overhang on that. But otherwise, we think the foundation is really strong."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,577,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,578,Brooke Roach
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,579,"Analyst, Goldman Sachs & Co. LLC Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,580,Great. Thanks so much. I'll pass it on.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,581,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,582,Operator: Thank you. [Operator Instructions] Our next question is from Peter Benedict from Baird. Your line is
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,583,now open.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,584,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,585,Peter Sloan Benedict
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,586,"Analyst, Robert W. Baird & Co., Inc. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,587,"Hi. Good morning, guys. Thanks for taking the question. First, just on the mitigation efforts that you guys have"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,588,kind of planned and baked in here. Maybe if you could extend a little bit more on the approach we're taking to
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,589,"pricing, we know you've already raised some price. But I recall, back during the supply chain disruptions from"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,590,"COVID and freight, you guys did not do much pricing. You started to do a little. Is your approach kind of the same"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,591,"here? And so that's my first question, and then I have a follow-up."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,592,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,593,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,594,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,595,"Good morning, Peter. Thanks for the question. I'll start with our focus right now and our greatest mitigation to"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,596,"tariffs is moving. And that's what the business is focused on, is shifting our supply chain and driving that"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,597,transformation. I think that's what allows us to communicate what our exposure will be in particular to China in
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,598,2026. And I think that's a remarkable transformation that we've taken the business on through incredible effort by
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,599,our team.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,600,"So, I think that first and foremost. As it relates to the other mitigation efforts, our suppliers are incredibly"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,14,601,"supportive. They drive participation in how we continue to get product to market, but also how we manage"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,602,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,603,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,604,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,605,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,606,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,607,15
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,608,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,609,"through this rising cost time. I think as it relates to pricing, we've always been very targeted and thoughtful about"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,610,our pricing. We like pricing that will stick in the market. We want to make sure that we're not swinging prices
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,611,"around, reacting to a moment in time."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,612,"The thing that we balance against everything is, we will be in a very different situation in 2026 from a source"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,613,"supply and a country of origin perspective. And so, we take all those things into consideration of the moment in"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,614,time versus the long-term setup for the business.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,615,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,616,Peter Sloan Benedict
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,617,"Analyst, Robert W. Baird & Co., Inc. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,618,Yeah. That makes sense. Sounds like the prior approach. My follow-up question is really on the international
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,619,"business. Obviously, nice to see the growth that's happening there. Can you talk to us about any thoughts about"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,620,how you could accelerate that growth any further? I know you're launching Japan now. How should we be thinking
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,621,about 2026 and beyond in terms of growth initiatives from international? Thank you.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,622,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,623,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,624,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,625,Yeah. I think there's a few things going on that we're excited about internationally. One is the continued growth
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,626,and stability from our established international markets. I think the things that we're seeing happen in Europe right
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,627,"now, I think we're nearing one of those great kind of inflection runs that YETI has when brand tips over from an"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,628,"awareness perspective to partnerships, the ambassadors all that set up to drive the durable long-term demand."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,629,"And so, we think there's incredible opportunity in front of us in the UK and Europe. The team is built out and now"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,630,"it's a matter of supercharging. So we're focused on demand creation, partnerships, wholesale reach and driving"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,631,"our DTC business, which is proven successful in our longest standing international markets."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,632,"I think Japan, what you're going to see from us and we've talked about this in Japan is, Japan will bridge us into"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,633,"the rest of Asia. And so, as we focus from Japan to the rest of North Asia and then in the Greater China"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,634,"opportunities in Southeast Asia, we're building out a team that's going to be capable of going after those"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,635,"opportunities. And so, we're laying those markers right now for getting Japan going and then tumbling into the rest"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,636,of Asia.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,637,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,638,Peter Sloan Benedict
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,639,"Analyst, Robert W. Baird & Co., Inc. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,640,Great. Thanks so much.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,641,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,642,Operator: Thank you. Your next question is from Peter Keith from Piper Sandler. Your line is open.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,643,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,644,Alexia Morgan
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,645,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,646,Hi. This is Alexia Morgan on for Peter Keith. Thanks for taking our question. My first question is just a clarification.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,647,"You had mentioned you were monitoring Canada, but I was wondering if you were seeing any impact to demand"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,648,"so far internationally, perhaps signaling like any anti-American views, given the current political environment."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,649,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,650,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,15,651,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,652,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,653,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,654,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,655,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,656,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,657,16
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,658,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,659,"Hi, Alexia. Thanks for the question. I would say, we watch the – obviously, the geopolitical landscape is rapidly"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,660,"changing right now. In all the markets in which we operate, we have teams that are local there and they're on the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,661,ground and they're highly connected to their customers. I think the thing that we've done well is we built our brand
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,662,outside the US to make sure that it's really relevant to the local audience and almost feels of the place.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,663,"So, I think we're in a really good position from a affinity for YETI and a connection and a lot of that's driven by the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,664,incredibly talented team that we have outside of the US. I wouldn't call out anything of note that we've seen to
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,665,"date, but obviously it's a really fluid situation and we're monitoring closely."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,666,"And our teams locally are very focused on making sure YETI stays in front of the consumer, that it has relevance,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,667,"that we're talking in a voice in the regions, that shows that we understand the place, that we are passionate about"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,668,our customers and our consumers and that we have products that are relevant to their lives.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,669,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,670,Alexia Morgan
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,671,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,672,"Okay. That's great. Thank you. And then, my second question is just on quarter-to-date, if you're able to provide"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,673,any color on Q2 sales so far or anything that you're seeing as it relates to consumer demand.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,674,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,675,Michael McMullen
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,676,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,677,"Yeah. Good morning and thank you for the question. We generally don't talk about intra-quarter trends, but I"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,678,"would say it's something we're watching very closely, pointing back to some of the comments that Matt had at the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,679,beginning of the call. We do think it's a relatively choppy environment out there. I think that was some of the
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,680,backdrop for the comments around our outlook for the rest of the year. We expect that we could see some signs
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,681,of wholesale caution in ordering.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,682,"But one of the benefits we have is a pretty diverse wholesale channel footprint. And at the same time, we're"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,683,"seeing some signs of strength within our wholesale channel and more broadly and within our Amazon business,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,684,"within our corporate sales business. So, I think, the word that we would continue to use or words we would"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,685,"continue to use are choppy or inconsistent. But beyond that, we generally haven't – we don't talk about intra-"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,686,quarter trends on these calls.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,687,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,688,Alexia Morgan
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,689,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,16,690,Okay. Understood. Thank you.
