ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:08:52.947Z,149807.23,warmup,1, 2026/07/31 10:08:52.991, 57, N/A, 399.98, 399.91, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67682209506, 6894602, 280003, 0
2026-07-31T14:08:53.197Z,149807.48,warmup,0, 2026/07/31 10:08:53.224, 50, N/A, 400.00, 400.12, 400.00, 400.00, 1867, 1867, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60131929267, 0, 0, 0
2026-07-31T14:08:53.197Z,149807.48,warmup,1, 2026/07/31 10:08:53.241, 57, N/A, 399.98, 399.91, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67682209506, 6894602, 280003, 0
2026-07-31T14:08:53.447Z,149807.73,warmup,0, 2026/07/31 10:08:53.474, 50, N/A, 399.99, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60132429250, 0, 0, 0
2026-07-31T14:08:53.447Z,149807.73,warmup,1, 2026/07/31 10:08:53.495, 57, N/A, 399.98, 399.90, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67682709514, 6894602, 280003, 0
2026-07-31T14:08:53.697Z,149807.98,warmup,0, 2026/07/31 10:08:53.726, 50, N/A, 399.99, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60132429250, 0, 0, 0
2026-07-31T14:08:53.697Z,149807.98,warmup,1, 2026/07/31 10:08:53.747, 57, N/A, 399.98, 399.90, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67682709514, 6894602, 280003, 0
2026-07-31T14:08:53.947Z,149808.23,warmup,0, 2026/07/31 10:08:53.974, 50, N/A, 399.96, 399.66, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60132929283, 0, 0, 0
2026-07-31T14:08:53.947Z,149808.23,warmup,1, 2026/07/31 10:08:53.992, 57, N/A, 400.00, 400.10, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67683209528, 6894602, 280003, 0
2026-07-31T14:08:54.197Z,149808.48,warmup,0, 2026/07/31 10:08:54.223, 50, N/A, 399.96, 399.66, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60132929283, 0, 0, 0
2026-07-31T14:08:54.197Z,149808.48,warmup,1, 2026/07/31 10:08:54.240, 57, N/A, 400.00, 400.10, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67683209528, 6894602, 280003, 0
2026-07-31T14:08:54.447Z,149808.73,warmup,0, 2026/07/31 10:08:54.475, 50, N/A, 400.02, 400.27, 400.00, 400.00, 1852, 1852, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60133429263, 0, 0, 0
2026-07-31T14:08:54.447Z,149808.73,warmup,1, 2026/07/31 10:08:54.498, 57, N/A, 399.99, 400.00, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67683709527, 6894602, 280003, 0
2026-07-31T14:08:54.697Z,149808.98,warmup,0, 2026/07/31 10:08:54.724, 50, N/A, 400.02, 400.27, 400.00, 400.00, 1852, 1852, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60133429263, 0, 0, 0
2026-07-31T14:08:54.697Z,149808.98,warmup,1, 2026/07/31 10:08:54.741, 57, N/A, 399.99, 400.00, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67683709527, 6894602, 280003, 0
2026-07-31T14:08:54.947Z,149809.23,warmup,0, 2026/07/31 10:08:54.974, 50, N/A, 400.02, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60133929252, 0, 0, 0
2026-07-31T14:08:54.947Z,149809.23,warmup,1, 2026/07/31 10:08:54.992, 57, N/A, 400.01, 400.12, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67684209507, 6894602, 280003, 0
2026-07-31T14:08:55.197Z,149809.48,warmup,0, 2026/07/31 10:08:55.224, 50, N/A, 400.02, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 60133929252, 0, 0, 0
2026-07-31T14:08:55.197Z,149809.48,warmup,1, 2026/07/31 10:08:55.242, 57, N/A, 400.01, 400.12, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67684209507, 6894602, 280003, 0
2026-07-31T14:08:55.447Z,149809.73,warmup,0, 2026/07/31 10:08:55.474, 51, N/A, 400.01, 399.87, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60134429256, 0, 0, 0
2026-07-31T14:08:55.447Z,149809.73,warmup,1, 2026/07/31 10:08:55.493, 57, N/A, 400.00, 399.90, 400.00, 400.00, 1770, 1770, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67684709515, 6894602, 280003, 0
2026-07-31T14:08:55.697Z,149809.98,warmup,0, 2026/07/31 10:08:55.723, 51, N/A, 400.01, 399.87, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60134429256, 0, 0, 0
2026-07-31T14:08:55.697Z,149809.98,warmup,1, 2026/07/31 10:08:55.741, 57, N/A, 400.00, 399.90, 400.00, 400.00, 1770, 1770, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67684709515, 6894602, 280003, 0
2026-07-31T14:08:55.947Z,149810.23,warmup,0, 2026/07/31 10:08:55.975, 51, N/A, 399.96, 399.95, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60134929274, 0, 0, 0
2026-07-31T14:08:55.947Z,149810.23,warmup,1, 2026/07/31 10:08:55.991, 58, N/A, 400.02, 400.02, 400.00, 400.00, 1657, 1657, 13365, 100, 73, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67685209505, 6894602, 280003, 0
2026-07-31T14:08:56.197Z,149810.48,warmup,0, 2026/07/31 10:08:56.224, 51, N/A, 399.96, 399.95, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60134929274, 0, 0, 0
2026-07-31T14:08:56.197Z,149810.48,warmup,1, 2026/07/31 10:08:56.241, 58, N/A, 400.02, 400.02, 400.00, 400.00, 1657, 1657, 13365, 100, 73, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67685209505, 6894602, 280003, 0
2026-07-31T14:08:56.447Z,149810.73,warmup,0, 2026/07/31 10:08:56.473, 51, N/A, 399.97, 400.46, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60135429252, 0, 0, 0
2026-07-31T14:08:56.447Z,149810.73,warmup,1, 2026/07/31 10:08:56.487, 58, N/A, 399.99, 399.99, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67685709504, 6894602, 280003, 0
2026-07-31T14:08:56.697Z,149810.98,warmup,0, 2026/07/31 10:08:56.722, 51, N/A, 399.97, 400.46, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60135429252, 0, 0, 0
2026-07-31T14:08:56.697Z,149810.98,warmup,1, 2026/07/31 10:08:56.740, 58, N/A, 399.99, 399.99, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67685709504, 6894602, 280003, 0
2026-07-31T14:08:56.947Z,149811.23,warmup,0, 2026/07/31 10:08:56.974, 52, N/A, 400.03, 399.48, 400.00, 400.00, 1642, 1642, 13365, 100, 73, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60135868910, 0, 0, 0
2026-07-31T14:08:56.947Z,149811.23,warmup,1, 2026/07/31 10:08:56.990, 57, N/A, 399.98, 400.13, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 36, 67686209531, 6894602, 280003, 0
2026-07-31T14:08:57.197Z,149811.48,warmup,0, 2026/07/31 10:08:57.226, 52, N/A, 400.03, 399.48, 400.00, 400.00, 1642, 1642, 13365, 100, 73, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60135868910, 0, 0, 0
2026-07-31T14:08:57.197Z,149811.48,warmup,1, 2026/07/31 10:08:57.242, 57, N/A, 399.98, 400.13, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67686209531, 6894602, 280003, 0
2026-07-31T14:08:57.447Z,149811.73,warmup,0, 2026/07/31 10:08:57.473, 51, N/A, 400.05, 399.98, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60136368933, 0, 0, 0
2026-07-31T14:08:57.447Z,149811.73,warmup,1, 2026/07/31 10:08:57.497, 58, N/A, 399.96, 400.00, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67686709504, 6894602, 280003, 0
2026-07-31T14:08:57.697Z,149811.98,warmup,0, 2026/07/31 10:08:57.724, 51, N/A, 400.05, 399.98, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60136368933, 0, 0, 0
2026-07-31T14:08:57.697Z,149811.98,warmup,1, 2026/07/31 10:08:57.744, 58, N/A, 399.96, 400.00, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67686709504, 6894602, 280003, 0
2026-07-31T14:08:57.947Z,149812.23,warmup,0, 2026/07/31 10:08:57.975, 51, N/A, 399.96, 400.04, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60136868910, 0, 0, 0
2026-07-31T14:08:57.947Z,149812.23,warmup,1, 2026/07/31 10:08:57.992, 58, N/A, 399.98, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67687209524, 6894602, 280003, 0
2026-07-31T14:08:58.197Z,149812.48,warmup,0, 2026/07/31 10:08:58.223, 51, N/A, 399.96, 400.04, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60136868910, 0, 0, 0
2026-07-31T14:08:58.197Z,149812.48,warmup,1, 2026/07/31 10:08:58.239, 58, N/A, 399.98, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67687209524, 6894602, 280003, 0
2026-07-31T14:08:58.447Z,149812.73,warmup,0, 2026/07/31 10:08:58.474, 51, N/A, 399.98, 400.10, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60137368905, 0, 0, 0
2026-07-31T14:08:58.447Z,149812.73,warmup,1, 2026/07/31 10:08:58.495, 58, N/A, 400.02, 400.05, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67687709519, 6894602, 280003, 0
2026-07-31T14:08:58.697Z,149812.98,warmup,0, 2026/07/31 10:08:58.724, 51, N/A, 399.98, 400.10, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60137368905, 0, 0, 0
2026-07-31T14:08:58.697Z,149812.98,warmup,1, 2026/07/31 10:08:58.741, 58, N/A, 400.02, 400.05, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67687709519, 6894602, 280003, 0
2026-07-31T14:08:58.947Z,149813.23,warmup,0, 2026/07/31 10:08:58.974, 51, N/A, 400.00, 400.09, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60137868901, 0, 0, 0
2026-07-31T14:08:58.947Z,149813.23,warmup,1, 2026/07/31 10:08:58.991, 58, N/A, 399.96, 399.80, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67688209544, 6894602, 280003, 0
2026-07-31T14:08:59.197Z,149813.48,warmup,0, 2026/07/31 10:08:59.223, 51, N/A, 400.00, 400.09, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60137868901, 0, 0, 0
2026-07-31T14:08:59.197Z,149813.48,warmup,1, 2026/07/31 10:08:59.240, 58, N/A, 399.96, 399.80, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67688209544, 6894602, 280003, 0
2026-07-31T14:08:59.447Z,149813.73,warmup,0, 2026/07/31 10:08:59.474, 51, N/A, 399.99, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60138368895, 0, 0, 0
2026-07-31T14:08:59.447Z,149813.73,warmup,1, 2026/07/31 10:08:59.493, 58, N/A, 399.99, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67688709547, 6894602, 280003, 0
2026-07-31T14:08:59.697Z,149813.98,warmup,0, 2026/07/31 10:08:59.723, 51, N/A, 399.99, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60138368895, 0, 0, 0
2026-07-31T14:08:59.697Z,149813.98,warmup,1, 2026/07/31 10:08:59.740, 58, N/A, 399.99, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67688709547, 6894602, 280003, 0
2026-07-31T14:08:59.947Z,149814.23,warmup,0, 2026/07/31 10:08:59.974, 51, N/A, 400.00, 399.98, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 60138868932, 0, 0, 0
2026-07-31T14:08:59.947Z,149814.23,warmup,1, 2026/07/31 10:08:59.990, 58, N/A, 399.97, 399.51, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67689209533, 6894602, 280003, 0
2026-07-31T14:09:00.197Z,149814.48,warmup,0, 2026/07/31 10:09:00.224, 51, N/A, 400.00, 399.98, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60138868932, 0, 0, 0
2026-07-31T14:09:00.197Z,149814.48,warmup,1, 2026/07/31 10:09:00.240, 58, N/A, 399.97, 399.51, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67689209533, 6894602, 280003, 0
2026-07-31T14:09:00.447Z,149814.73,warmup,0, 2026/07/31 10:09:00.475, 52, N/A, 400.00, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60139368929, 0, 0, 0
2026-07-31T14:09:00.447Z,149814.73,warmup,1, 2026/07/31 10:09:00.495, 58, N/A, 400.00, 399.99, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67689709505, 6894602, 280003, 0
2026-07-31T14:09:00.697Z,149814.98,warmup,0, 2026/07/31 10:09:00.723, 52, N/A, 400.00, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60139368929, 0, 0, 0
2026-07-31T14:09:00.697Z,149814.98,warmup,1, 2026/07/31 10:09:00.740, 58, N/A, 400.00, 399.99, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67689709505, 6894602, 280003, 0
2026-07-31T14:09:00.947Z,149815.23,warmup,0, 2026/07/31 10:09:00.974, 52, N/A, 399.98, 399.87, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60139868927, 0, 0, 0
2026-07-31T14:09:00.947Z,149815.23,warmup,1, 2026/07/31 10:09:00.990, 58, N/A, 400.01, 399.69, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67690209527, 6894602, 280003, 0
2026-07-31T14:09:01.197Z,149815.48,warmup,0, 2026/07/31 10:09:01.223, 52, N/A, 399.98, 399.87, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60139868927, 0, 0, 0
2026-07-31T14:09:01.197Z,149815.48,warmup,1, 2026/07/31 10:09:01.240, 58, N/A, 400.01, 399.69, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67690209527, 6894602, 280003, 0
2026-07-31T14:09:01.447Z,149815.73,warmup,0, 2026/07/31 10:09:01.474, 52, N/A, 400.01, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60140368896, 0, 0, 0
2026-07-31T14:09:01.447Z,149815.73,warmup,1, 2026/07/31 10:09:01.495, 59, N/A, 399.98, 399.97, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67690709502, 6894602, 280003, 0
2026-07-31T14:09:01.697Z,149815.98,warmup,0, 2026/07/31 10:09:01.724, 52, N/A, 400.01, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60140368896, 0, 0, 0
2026-07-31T14:09:01.697Z,149815.98,warmup,1, 2026/07/31 10:09:01.741, 59, N/A, 399.98, 399.97, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 35, 67690709502, 6894602, 280003, 0
2026-07-31T14:09:01.947Z,149816.23,warmup,0, 2026/07/31 10:09:01.974, 52, N/A, 400.03, 400.09, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60140868938, 0, 0, 0
2026-07-31T14:09:01.947Z,149816.23,warmup,1, 2026/07/31 10:09:01.991, 59, N/A, 399.98, 400.21, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67691209542, 6894602, 280003, 0
2026-07-31T14:09:02.197Z,149816.48,warmup,0, 2026/07/31 10:09:02.224, 52, N/A, 400.03, 400.09, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60140868938, 0, 0, 0
2026-07-31T14:09:02.197Z,149816.48,warmup,1, 2026/07/31 10:09:02.241, 59, N/A, 399.98, 400.21, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67691209542, 6894602, 280003, 0
2026-07-31T14:09:02.447Z,149816.73,warmup,0, 2026/07/31 10:09:02.474, 52, N/A, 400.00, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60141368901, 0, 0, 0
2026-07-31T14:09:02.447Z,149816.73,warmup,1, 2026/07/31 10:09:02.497, 59, N/A, 400.00, 399.97, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67691709549, 6894602, 280003, 0
2026-07-31T14:09:02.697Z,149816.98,warmup,0, 2026/07/31 10:09:02.724, 52, N/A, 400.00, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60141368901, 0, 0, 0
2026-07-31T14:09:02.697Z,149816.98,warmup,1, 2026/07/31 10:09:02.742, 59, N/A, 400.00, 399.97, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67691709549, 6894602, 280003, 0
2026-07-31T14:09:02.947Z,149817.23,warmup,0, 2026/07/31 10:09:02.974, 52, N/A, 399.96, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60141868939, 0, 0, 0
2026-07-31T14:09:02.947Z,149817.23,warmup,1, 2026/07/31 10:09:02.991, 59, N/A, 400.00, 399.96, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67692209550, 6894602, 280003, 0
2026-07-31T14:09:03.197Z,149817.48,warmup,0, 2026/07/31 10:09:03.224, 52, N/A, 399.96, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60141868939, 0, 0, 0
2026-07-31T14:09:03.197Z,149817.48,warmup,1, 2026/07/31 10:09:03.242, 59, N/A, 400.00, 399.96, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67692209550, 6894602, 280003, 0
2026-07-31T14:09:03.447Z,149817.73,warmup,0, 2026/07/31 10:09:03.473, 52, N/A, 399.98, 400.02, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60142368921, 0, 0, 0
2026-07-31T14:09:03.447Z,149817.73,warmup,1, 2026/07/31 10:09:03.493, 59, N/A, 400.00, 400.29, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67692709531, 6894602, 280003, 0
2026-07-31T14:09:03.697Z,149817.98,warmup,0, 2026/07/31 10:09:03.724, 52, N/A, 399.98, 400.02, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60142368921, 0, 0, 0
2026-07-31T14:09:03.697Z,149817.98,warmup,1, 2026/07/31 10:09:03.740, 59, N/A, 400.00, 400.29, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67692709531, 6894602, 280003, 0
2026-07-31T14:09:03.947Z,149818.23,warmup,0, 2026/07/31 10:09:03.974, 52, N/A, 400.02, 400.05, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60142868914, 0, 0, 0
2026-07-31T14:09:03.947Z,149818.23,warmup,1, 2026/07/31 10:09:03.991, 59, N/A, 399.97, 399.80, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67693209539, 6894602, 280003, 0
2026-07-31T14:09:04.197Z,149818.48,warmup,0, 2026/07/31 10:09:04.224, 52, N/A, 400.02, 400.05, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60142868914, 0, 0, 0
2026-07-31T14:09:04.197Z,149818.48,warmup,1, 2026/07/31 10:09:04.240, 59, N/A, 399.97, 399.80, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67693209539, 6894602, 280003, 0
2026-07-31T14:09:04.447Z,149818.73,warmup,0, 2026/07/31 10:09:04.474, 52, N/A, 399.98, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60143368930, 0, 0, 0
2026-07-31T14:09:04.447Z,149818.73,warmup,1, 2026/07/31 10:09:04.500, 59, N/A, 400.01, 400.05, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67693709528, 6894602, 280003, 0
2026-07-31T14:09:04.697Z,149818.98,warmup,0, 2026/07/31 10:09:04.724, 52, N/A, 399.98, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60143368930, 0, 0, 0
2026-07-31T14:09:04.697Z,149818.98,warmup,1, 2026/07/31 10:09:04.741, 59, N/A, 400.01, 400.05, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67693709528, 6894602, 280003, 0
2026-07-31T14:09:04.947Z,149819.23,warmup,0, 2026/07/31 10:09:04.974, 52, N/A, 399.99, 400.00, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60143868916, 0, 0, 0
2026-07-31T14:09:04.947Z,149819.23,warmup,1, 2026/07/31 10:09:04.991, 59, N/A, 400.00, 399.79, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67694209535, 6894602, 280003, 0
2026-07-31T14:09:05.197Z,149819.48,warmup,0, 2026/07/31 10:09:05.224, 52, N/A, 399.99, 400.00, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 60143868916, 0, 0, 0
2026-07-31T14:09:05.197Z,149819.48,warmup,1, 2026/07/31 10:09:05.240, 59, N/A, 400.00, 399.79, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 34, 67694209535, 6894602, 280003, 0
2026-07-31T14:09:05.447Z,149819.73,warmup,0, 2026/07/31 10:09:05.475, 53, N/A, 400.00, 400.24, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 60, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60144368896, 0, 0, 0
