ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T22:06:35.690Z,178469.97,measured,,94.9,91.0,3088,45.9
2026-07-31T22:06:36.760Z,178471.04,measured,,94.8,92.9,3291,45.9
2026-07-31T22:06:37.830Z,178472.11,measured,,94.6,92.9,3147,45.9
2026-07-31T22:06:38.900Z,178473.18,measured,,95.0,92.9,3024,45.9
2026-07-31T22:06:39.970Z,178474.25,measured,,95.0,92.9,3030,45.9
2026-07-31T22:06:41.039Z,178475.32,measured,,94.9,92.9,3295,45.9
2026-07-31T22:06:42.110Z,178476.39,measured,,94.6,93.4,2902,45.9
2026-07-31T22:06:43.183Z,178477.47,measured,,94.6,86.8,3290,45.9
2026-07-31T22:06:44.260Z,178478.54,measured,,95.0,93.4,3434,45.9
2026-07-31T22:06:45.328Z,178479.61,measured,,94.9,92.5,3514,45.9
2026-07-31T22:06:46.397Z,178480.68,measured,,95.1,92.0,3346,45.9
2026-07-31T22:06:47.470Z,178481.75,measured,,95.1,91.5,3964,45.9
2026-07-31T22:06:48.542Z,178482.83,measured,,95.0,91.5,3143,45.9
2026-07-31T22:06:49.609Z,178483.89,measured,,94.8,90.1,3581,45.9
2026-07-31T22:06:50.678Z,178484.96,measured,,94.9,92.5,3210,45.9
2026-07-31T22:06:51.749Z,178486.03,measured,,95.0,92.9,3162,45.9
2026-07-31T22:06:52.823Z,178487.11,measured,,95.1,90.1,3107,45.9
2026-07-31T22:06:53.898Z,178488.18,measured,,95.1,92.9,3080,45.9
2026-07-31T22:06:54.967Z,178489.25,measured,,94.9,92.0,3464,45.9
2026-07-31T22:06:56.035Z,178490.32,measured,,95.0,92.9,3117,45.9
2026-07-31T22:06:57.103Z,178491.39,measured,,95.1,92.9,2987,45.9
2026-07-31T22:06:58.176Z,178492.46,measured,,95.2,92.0,3177,45.9
2026-07-31T22:06:59.249Z,178493.53,measured,,95.2,92.9,3225,45.9
2026-07-31T22:07:00.322Z,178494.61,measured,,95.0,92.4,3960,45.9
2026-07-31T22:07:01.398Z,178495.68,measured,,95.2,91.5,3588,45.9
2026-07-31T22:07:02.470Z,178496.75,measured,,95.1,92.0,3523,45.9
2026-07-31T22:07:03.542Z,178497.83,measured,,95.0,90.5,3017,45.9
2026-07-31T22:07:04.621Z,178498.90,measured,,95.0,92.0,3243,45.9
2026-07-31T22:07:05.690Z,178499.97,measured,,94.9,89.6,3114,45.9
2026-07-31T22:07:06.765Z,178501.05,measured,,94.6,91.5,2972,45.9
2026-07-31T22:07:07.832Z,178502.12,measured,,95.0,92.0,3035,46.9
2026-07-31T22:07:08.912Z,178503.20,measured,,95.1,92.9,3033,46.9
2026-07-31T22:07:09.980Z,178504.26,measured,,95.1,91.0,3087,46.9
2026-07-31T22:07:11.049Z,178505.33,measured,,94.8,92.9,3224,46.9
2026-07-31T22:07:12.124Z,178506.41,measured,,94.6,92.5,3050,46.9
2026-07-31T22:07:13.197Z,178507.48,measured,,95.0,92.5,3119,46.9
2026-07-31T22:07:14.270Z,178508.55,measured,,95.1,90.5,3623,46.9
2026-07-31T22:07:15.342Z,178509.63,measured,,94.9,89.0,3885,46.9
2026-07-31T22:07:16.408Z,178510.69,measured,,94.6,92.0,3601,46.9
2026-07-31T22:07:17.478Z,178511.76,measured,,94.9,91.0,3239,46.9
2026-07-31T22:07:18.547Z,178512.83,measured,,94.9,93.4,2973,46.9
2026-07-31T22:07:19.616Z,178513.90,measured,,95.0,92.5,3143,46.9
2026-07-31T22:07:20.683Z,178514.97,measured,,95.0,93.4,3183,46.9
2026-07-31T22:07:21.750Z,178516.03,measured,,94.9,91.4,3556,46.9
2026-07-31T22:07:22.820Z,178517.10,measured,,94.8,94.4,3385,46.9
2026-07-31T22:07:23.916Z,178518.20,measured,,95.0,93.4,3107,46.9
2026-07-31T22:07:25.013Z,178519.30,measured,,94.9,92.4,3098,46.9
2026-07-31T22:07:26.081Z,178520.36,measured,,94.9,93.4,3378,46.9
2026-07-31T22:07:27.151Z,178521.44,measured,,94.8,94.4,3804,46.9
2026-07-31T22:07:28.221Z,178522.50,measured,,95.1,93.9,3154,46.9
2026-07-31T22:07:29.291Z,178523.57,measured,,95.1,89.6,3685,46.9
2026-07-31T22:07:30.360Z,178524.64,measured,,95.1,92.5,3509,46.9
2026-07-31T22:07:31.426Z,178525.71,measured,,95.2,91.4,3385,46.9
2026-07-31T22:07:32.493Z,178526.78,measured,,95.0,92.9,3227,46.9
2026-07-31T22:07:33.563Z,178527.85,measured,,95.1,93.4,3200,46.9
2026-07-31T22:07:34.633Z,178528.92,measured,,95.2,92.5,3294,46.9
2026-07-31T22:07:35.704Z,178529.99,measured,,95.2,93.4,3181,46.9
2026-07-31T22:07:36.774Z,178531.06,measured,,95.1,92.9,3080,46.9
2026-07-31T22:07:37.844Z,178532.13,measured,,95.1,92.5,3217,46.9
2026-07-31T22:07:38.915Z,178533.20,measured,,95.4,93.9,3381,46.9
2026-07-31T22:07:39.987Z,178534.27,measured,,95.5,93.9,3078,46.9
2026-07-31T22:07:41.057Z,178535.34,measured,,95.2,93.9,3153,46.9
2026-07-31T22:07:42.127Z,178536.41,measured,,95.4,92.9,3122,46.9
2026-07-31T22:07:43.197Z,178537.48,measured,,95.2,92.9,3110,46.9
2026-07-31T22:07:44.269Z,178538.55,measured,,95.1,93.4,3680,46.9
2026-07-31T22:07:45.341Z,178539.62,measured,,95.1,91.5,3477,46.9
2026-07-31T22:07:46.410Z,178540.69,measured,,95.0,93.8,3672,46.9
2026-07-31T22:07:47.479Z,178541.76,measured,,95.2,92.9,3248,46.9
2026-07-31T22:07:48.549Z,178542.83,measured,,95.0,92.9,2931,46.9
2026-07-31T22:07:49.621Z,178543.90,measured,,95.2,91.9,3403,46.9
2026-07-31T22:07:50.691Z,178544.97,measured,,95.1,93.4,3459,46.9
2026-07-31T22:07:51.761Z,178546.04,measured,,95.2,93.2,3501,46.9
2026-07-31T22:07:52.831Z,178547.11,measured,,95.2,92.9,4234,46.9
2026-07-31T22:07:53.900Z,178548.18,measured,,95.1,89.1,2770,46.9
2026-07-31T22:07:54.967Z,178549.25,measured,,95.2,93.9,3126,46.9
2026-07-31T22:07:56.034Z,178550.32,measured,,95.4,92.5,3354,46.9
2026-07-31T22:07:57.113Z,178551.40,measured,,95.2,92.4,3432,46.9
2026-07-31T22:07:58.183Z,178552.47,measured,,95.2,94.4,3664,46.9
2026-07-31T22:07:59.254Z,178553.54,measured,,95.4,93.9,3465,46.9
2026-07-31T22:08:00.325Z,178554.61,measured,,95.4,92.9,3373,46.9
2026-07-31T22:08:01.396Z,178555.68,measured,,95.4,93.4,3358,46.9
2026-07-31T22:08:02.465Z,178556.75,measured,,95.4,92.0,4132,46.9
2026-07-31T22:08:03.534Z,178557.82,measured,,95.4,93.4,3843,46.9
2026-07-31T22:08:04.603Z,178558.89,measured,,95.2,92.4,2808,46.9
2026-07-31T22:08:05.673Z,178559.96,measured,,95.2,93.4,3628,46.9
2026-07-31T22:08:06.740Z,178561.02,measured,,95.2,94.4,3352,46.9
2026-07-31T22:08:07.810Z,178562.09,measured,,95.4,92.9,3098,47.9
2026-07-31T22:08:08.880Z,178563.16,measured,,95.5,93.4,3712,47.9
2026-07-31T22:08:09.976Z,178564.26,measured,,95.4,93.4,3222,47.9
2026-07-31T22:08:11.047Z,178565.33,measured,,95.5,93.9,3326,47.9
2026-07-31T22:08:12.117Z,178566.40,measured,,95.5,93.9,3063,47.9
2026-07-31T22:08:13.187Z,178567.47,measured,,95.5,93.9,3773,47.9
2026-07-31T22:08:14.257Z,178568.54,measured,,95.2,92.9,3754,47.9
2026-07-31T22:08:15.357Z,178569.64,measured,,95.2,94.4,3489,47.9
2026-07-31T22:08:16.426Z,178570.71,measured,,95.4,92.4,3306,47.9
2026-07-31T22:08:17.493Z,178571.78,measured,,95.4,92.9,3011,47.9
2026-07-31T22:08:18.560Z,178572.84,measured,,95.4,93.9,3184,47.9
2026-07-31T22:08:19.631Z,178573.91,measured,,95.4,93.4,3155,47.9
2026-07-31T22:08:20.701Z,178574.98,measured,,95.4,93.4,3608,47.9
2026-07-31T22:08:21.770Z,178576.05,measured,,95.5,94.4,2991,47.9
2026-07-31T22:08:22.840Z,178577.12,measured,,95.6,93.4,3248,47.9
2026-07-31T22:08:23.910Z,178578.19,measured,,95.6,93.9,3078,47.9
2026-07-31T22:08:24.982Z,178579.26,measured,,95.4,94.2,3073,47.9
2026-07-31T22:08:26.053Z,178580.34,measured,,95.5,93.9,2942,47.9
2026-07-31T22:08:27.122Z,178581.41,measured,,95.5,94.4,3246,47.9
2026-07-31T22:08:28.193Z,178582.48,measured,,95.4,93.9,3060,47.9
2026-07-31T22:08:29.260Z,178583.54,measured,,95.4,93.9,3101,47.9
2026-07-31T22:08:30.332Z,178584.62,measured,,95.5,93.4,3498,47.9
2026-07-31T22:08:31.407Z,178585.69,measured,,95.5,92.9,3000,47.9
2026-07-31T22:08:32.476Z,178586.76,measured,,95.4,93.4,4205,47.9
2026-07-31T22:08:33.543Z,178587.83,measured,,95.4,91.4,3153,47.9
2026-07-31T22:08:34.612Z,178588.90,measured,,95.2,93.4,3213,47.9
2026-07-31T22:08:35.683Z,178589.97,measured,,95.4,92.9,2969,47.9
2026-07-31T22:08:36.752Z,178591.04,measured,,95.4,93.4,3193,47.9
2026-07-31T22:08:37.823Z,178592.11,measured,,95.5,93.9,3121,47.9
2026-07-31T22:08:38.893Z,178593.18,measured,,95.5,93.9,2839,47.9
2026-07-31T22:08:39.963Z,178594.25,measured,,95.6,90.1,3235,47.9
2026-07-31T22:08:41.030Z,178595.31,measured,,95.5,93.4,3170,47.9
2026-07-31T22:08:42.097Z,178596.38,measured,,95.5,92.5,3204,47.9
2026-07-31T22:08:43.164Z,178597.45,measured,,95.5,93.4,3179,47.9
2026-07-31T22:08:44.235Z,178598.52,measured,,95.4,94.4,3286,47.9
2026-07-31T22:08:45.302Z,178599.59,measured,,95.4,93.9,4252,47.9
2026-07-31T22:08:46.372Z,178600.66,measured,,95.5,93.4,3295,47.9
2026-07-31T22:08:47.443Z,178601.73,measured,,95.5,93.4,3222,47.9
2026-07-31T22:08:48.513Z,178602.80,measured,,95.4,93.4,3019,47.9
2026-07-31T22:08:49.583Z,178603.87,measured,,95.4,93.4,3578,47.9
2026-07-31T22:08:50.653Z,178604.94,measured,,95.5,93.9,3225,47.9
2026-07-31T22:08:51.725Z,178606.01,measured,,95.5,93.4,3028,47.9
2026-07-31T22:08:52.797Z,178607.08,measured,,95.2,94.4,2926,47.9
2026-07-31T22:08:53.867Z,178608.15,measured,,95.4,93.9,3105,47.9
2026-07-31T22:08:54.937Z,178609.22,measured,,95.5,93.9,3210,47.9
2026-07-31T22:08:56.007Z,178610.29,measured,,95.4,93.9,3029,47.9
2026-07-31T22:08:57.080Z,178611.36,measured,,95.5,91.0,3193,47.9
2026-07-31T22:08:58.150Z,178612.43,measured,,95.5,94.4,3239,47.9
2026-07-31T22:08:59.221Z,178613.50,measured,,95.5,93.9,3089,47.9
2026-07-31T22:09:00.291Z,178614.57,measured,,95.5,94.4,3648,47.9
2026-07-31T22:09:01.361Z,178615.64,measured,,95.5,93.2,3523,47.9
2026-07-31T22:09:02.431Z,178616.71,measured,,95.5,93.8,3401,47.9
2026-07-31T22:09:03.500Z,178617.78,measured,,95.5,94.4,3669,47.9
2026-07-31T22:09:04.573Z,178618.86,measured,,95.5,94.4,2998,47.9
2026-07-31T22:09:05.642Z,178619.93,measured,,95.5,95.2,3187,47.9
2026-07-31T22:09:06.712Z,178621.00,measured,,95.5,95.2,3742,47.9
2026-07-31T22:09:07.780Z,178622.06,measured,,95.5,94.4,3068,47.9
2026-07-31T22:09:08.849Z,178623.13,measured,,95.6,94.4,3009,47.9
2026-07-31T22:09:09.919Z,178624.20,measured,,95.6,92.9,3187,47.9
2026-07-31T22:09:10.991Z,178625.27,measured,,95.6,92.9,3009,47.9
2026-07-31T22:09:12.063Z,178626.35,measured,,95.6,94.9,3342,47.9
2026-07-31T22:09:13.134Z,178627.42,measured,,95.5,94.4,3200,47.9
2026-07-31T22:09:14.204Z,178628.49,measured,,95.6,93.4,3250,47.9
2026-07-31T22:09:15.274Z,178629.56,measured,,95.5,94.9,3808,47.9
2026-07-31T22:09:16.344Z,178630.63,measured,,95.5,92.9,3430,47.9
2026-07-31T22:09:17.410Z,178631.69,measured,,95.5,93.4,3818,47.9
2026-07-31T22:09:18.479Z,178632.76,measured,,95.5,94.9,4227,47.9
2026-07-31T22:09:19.546Z,178633.83,measured,,95.5,94.4,3085,47.9
2026-07-31T22:09:20.615Z,178634.90,measured,,95.5,93.9,3077,47.9
2026-07-31T22:09:21.685Z,178635.97,measured,,95.6,94.4,3127,47.9
2026-07-31T22:09:22.756Z,178637.04,measured,,95.5,93.9,3349,47.9
2026-07-31T22:09:23.825Z,178638.11,measured,,95.5,93.9,3374,47.9
2026-07-31T22:09:24.895Z,178639.18,measured,,95.6,94.4,3187,47.9
2026-07-31T22:09:25.965Z,178640.25,measured,,95.5,94.9,3076,48.9
2026-07-31T22:09:27.063Z,178641.35,measured,,95.8,93.9,3041,48.9
2026-07-31T22:09:28.130Z,178642.41,measured,,95.6,94.4,3249,48.9
2026-07-31T22:09:29.197Z,178643.48,measured,,95.6,94.4,3183,48.9
2026-07-31T22:09:30.267Z,178644.55,measured,,95.6,95.2,3022,48.9
2026-07-31T22:09:31.337Z,178645.62,measured,,95.6,94.9,3411,48.9
2026-07-31T22:09:32.406Z,178646.69,measured,,95.6,94.9,3458,48.9
2026-07-31T22:09:33.473Z,178647.76,measured,,95.6,92.9,3390,48.9
2026-07-31T22:09:34.542Z,178648.83,measured,,95.6,94.9,3341,48.9
2026-07-31T22:09:35.612Z,178649.90,measured,,95.6,94.9,3307,48.9
2026-07-31T22:09:36.682Z,178650.97,measured,,95.6,94.8,4382,48.9
2026-07-31T22:09:37.752Z,178652.04,measured,,95.5,93.9,3385,48.9
2026-07-31T22:09:38.821Z,178653.10,measured,,95.5,92.9,3569,48.9
2026-07-31T22:09:39.891Z,178654.17,measured,,95.6,93.9,3063,48.9
2026-07-31T22:09:40.961Z,178655.24,measured,,95.6,92.5,3255,48.9
2026-07-31T22:09:42.031Z,178656.31,measured,,95.6,93.8,2970,48.9
2026-07-31T22:09:43.102Z,178657.39,measured,,95.6,94.9,3033,48.9
2026-07-31T22:09:44.172Z,178658.46,measured,,95.6,93.8,3108,48.9
2026-07-31T22:09:45.242Z,178659.53,measured,,95.6,94.9,3124,48.9
2026-07-31T22:09:46.312Z,178660.60,measured,,95.5,93.9,3586,48.9
2026-07-31T22:09:47.383Z,178661.67,measured,,95.6,95.2,3470,48.9
2026-07-31T22:09:48.452Z,178662.74,measured,,95.6,94.4,3578,48.9
2026-07-31T22:09:49.521Z,178663.80,measured,,95.6,94.9,3034,48.9
2026-07-31T22:09:50.591Z,178664.87,measured,,95.6,94.9,3056,48.9
2026-07-31T22:09:51.661Z,178665.94,measured,,95.6,94.9,2957,48.9
2026-07-31T22:09:52.758Z,178667.04,measured,,95.8,94.8,3029,48.9
2026-07-31T22:09:53.825Z,178668.11,measured,,95.6,95.2,3095,48.9
2026-07-31T22:09:54.896Z,178669.18,measured,,95.5,94.4,3190,48.9
2026-07-31T22:09:55.966Z,178670.25,measured,,95.6,95.2,3273,48.9
2026-07-31T22:09:57.037Z,178671.32,measured,,95.6,94.9,3066,48.9
2026-07-31T22:09:58.108Z,178672.39,measured,,95.6,88.6,3280,48.9
2026-07-31T22:09:59.178Z,178673.46,measured,,95.5,95.8,3040,48.9
2026-07-31T22:10:00.248Z,178674.53,measured,,95.6,94.4,3197,48.9
2026-07-31T22:10:01.318Z,178675.60,measured,,95.6,94.9,3629,48.9
2026-07-31T22:10:02.390Z,178676.67,measured,,95.6,94.4,3500,48.9
2026-07-31T22:10:03.462Z,178677.75,measured,,95.6,94.2,3568,48.9
2026-07-31T22:10:04.533Z,178678.82,measured,,95.5,94.9,3067,48.9
2026-07-31T22:10:05.603Z,178679.89,measured,,95.6,95.2,3024,48.9
2026-07-31T22:10:06.673Z,178680.96,measured,,95.6,94.2,4613,48.9
2026-07-31T22:10:07.742Z,178682.03,measured,,95.6,94.9,3096,48.9
2026-07-31T22:10:08.812Z,178683.10,measured,,95.6,94.8,3335,48.9
2026-07-31T22:10:09.883Z,178684.17,measured,,95.6,94.8,3264,48.9
2026-07-31T22:10:10.953Z,178685.24,measured,,95.6,94.4,3120,48.9
2026-07-31T22:10:12.023Z,178686.31,measured,,95.8,94.4,2986,48.9
2026-07-31T22:10:13.111Z,178687.39,measured,,95.6,93.9,3028,48.9
2026-07-31T22:10:14.181Z,178688.46,measured,,95.6,94.9,3173,48.9
2026-07-31T22:10:15.254Z,178689.54,measured,,95.6,92.9,3307,48.9
2026-07-31T22:10:16.325Z,178690.61,measured,,95.6,94.9,3529,48.9
2026-07-31T22:10:17.395Z,178691.68,measured,,95.6,87.6,3310,48.9
2026-07-31T22:10:18.492Z,178692.77,measured,,95.6,94.4,3793,48.9
2026-07-31T22:10:19.561Z,178693.84,measured,,95.6,95.8,3103,48.9
2026-07-31T22:10:20.630Z,178694.91,measured,,95.6,96.6,3579,48.9
2026-07-31T22:10:21.697Z,178695.98,measured,,95.8,95.2,3275,48.9
2026-07-31T22:10:22.768Z,178697.05,measured,,95.6,94.4,2949,48.9
2026-07-31T22:10:23.837Z,178698.12,measured,,95.6,85.2,3368,48.9
2026-07-31T22:10:24.908Z,178699.19,measured,,95.6,94.4,3114,48.9
2026-07-31T22:10:25.977Z,178700.26,measured,,95.6,92.5,4313,48.9
2026-07-31T22:10:27.047Z,178701.33,measured,,95.6,94.9,3418,48.9
2026-07-31T22:10:28.117Z,178702.40,measured,,95.6,94.9,3071,48.9
2026-07-31T22:10:29.187Z,178703.47,measured,,95.6,95.2,3033,48.9
2026-07-31T22:10:30.259Z,178704.54,measured,,95.6,94.2,3202,48.9
2026-07-31T22:10:31.330Z,178705.61,measured,,95.6,94.2,4198,48.9
2026-07-31T22:10:32.398Z,178706.68,measured,,95.6,95.2,3422,48.9
2026-07-31T22:10:33.467Z,178707.75,measured,,95.6,94.4,2956,48.9
2026-07-31T22:10:34.536Z,178708.82,measured,,95.6,95.8,3470,48.9
2026-07-31T22:10:35.606Z,178709.89,measured,,95.6,94.9,3101,48.9
2026-07-31T22:10:36.677Z,178710.96,measured,,95.6,94.2,3544,48.9
2026-07-31T22:10:37.748Z,178712.03,measured,,95.6,95.2,3180,48.9
2026-07-31T22:10:38.852Z,178713.14,measured,,95.6,94.9,3074,48.9
2026-07-31T22:10:39.922Z,178714.20,measured,,95.6,91.4,4283,48.9
2026-07-31T22:10:40.991Z,178715.28,measured,,95.6,94.2,3113,48.9
2026-07-31T22:10:42.063Z,178716.35,measured,,95.6,94.4,3303,48.9
2026-07-31T22:10:43.134Z,178717.42,measured,,95.6,94.2,3247,48.9
2026-07-31T22:10:44.237Z,178718.52,measured,,95.8,94.4,3304,48.9
2026-07-31T22:10:45.307Z,178719.59,measured,,95.6,94.4,3545,48.9
2026-07-31T22:10:46.377Z,178720.66,measured,,95.6,92.9,3595,48.9
2026-07-31T22:10:47.447Z,178721.73,measured,,95.5,95.8,3338,48.9
2026-07-31T22:10:48.516Z,178722.80,measured,,95.6,92.9,2910,48.9
2026-07-31T22:10:49.585Z,178723.87,measured,,95.6,95.2,3245,48.9
2026-07-31T22:10:50.652Z,178724.94,measured,,95.6,95.8,3273,48.9
2026-07-31T22:10:51.722Z,178726.01,measured,,95.8,94.4,3104,48.9
2026-07-31T22:10:52.791Z,178727.07,measured,,95.6,94.4,3191,48.9
2026-07-31T22:10:53.860Z,178728.14,measured,,95.6,92.4,3272,48.9
2026-07-31T22:10:54.930Z,178729.21,measured,,95.6,90.5,2952,48.9
2026-07-31T22:10:56.001Z,178730.28,measured,,95.6,95.8,4279,48.9
2026-07-31T22:10:57.071Z,178731.35,measured,,95.6,92.9,3187,48.9
2026-07-31T22:10:58.142Z,178732.43,measured,,95.6,94.9,2967,48.9
2026-07-31T22:10:59.238Z,178733.52,measured,,95.6,93.8,3346,48.9
2026-07-31T22:11:00.308Z,178734.59,measured,,95.6,94.9,3527,48.9
2026-07-31T22:11:01.376Z,178735.66,measured,,95.6,93.4,3531,48.9
2026-07-31T22:11:02.445Z,178736.73,measured,,95.6,94.4,2995,48.9
2026-07-31T22:11:03.543Z,178737.83,measured,,95.6,95.2,3215,48.9
2026-07-31T22:11:04.640Z,178738.92,measured,,95.8,94.9,3092,48.9
2026-07-31T22:11:05.710Z,178739.99,measured,,95.8,95.2,3265,48.9
2026-07-31T22:11:06.779Z,178741.06,measured,,95.6,94.4,4604,48.9
2026-07-31T22:11:07.849Z,178742.13,measured,,95.6,94.9,3003,48.9
2026-07-31T22:11:08.946Z,178743.23,measured,,95.8,94.9,2902,48.9
2026-07-31T22:11:10.015Z,178744.30,measured,,95.8,93.2,3180,49.9
2026-07-31T22:11:11.084Z,178745.37,measured,,95.8,94.4,2943,49.9
2026-07-31T22:11:12.154Z,178746.44,measured,,95.8,95.8,3108,49.9
2026-07-31T22:11:13.224Z,178747.51,measured,,95.8,94.9,4273,49.9
2026-07-31T22:11:14.321Z,178748.60,measured,,95.8,94.4,3489,49.9
2026-07-31T22:11:15.391Z,178749.67,measured,,95.8,93.8,3459,49.9
2026-07-31T22:11:16.460Z,178750.74,measured,,95.6,94.9,3458,49.9
2026-07-31T22:11:17.529Z,178751.81,measured,,95.6,94.9,2977,49.9
2026-07-31T22:11:18.626Z,178752.91,measured,,95.8,94.9,3242,49.9
2026-07-31T22:11:19.693Z,178753.98,measured,,95.8,94.9,2969,49.9
2026-07-31T22:11:20.761Z,178755.04,measured,,95.8,94.2,3170,49.9
2026-07-31T22:11:21.828Z,178756.11,measured,,95.8,93.8,4313,49.9
2026-07-31T22:11:22.899Z,178757.18,measured,,95.6,95.2,3205,49.9
2026-07-31T22:11:23.971Z,178758.25,measured,,95.6,94.4,3018,49.9
2026-07-31T22:11:25.076Z,178759.36,measured,,95.8,95.2,3697,49.9
2026-07-31T22:11:26.148Z,178760.43,measured,,95.8,93.9,3125,49.9
2026-07-31T22:11:27.217Z,178761.50,measured,,95.8,94.4,3173,49.9
2026-07-31T22:11:28.289Z,178762.57,measured,,95.8,94.4,3718,49.9
2026-07-31T22:11:29.361Z,178763.64,measured,,95.8,93.8,4017,49.9
2026-07-31T22:11:30.463Z,178764.75,measured,,95.8,95.2,3223,49.9
2026-07-31T22:11:31.532Z,178765.82,measured,,95.6,91.0,3014,49.9
2026-07-31T22:11:32.602Z,178766.88,measured,,95.6,94.4,3245,49.9
2026-07-31T22:11:33.669Z,178767.95,measured,,95.8,93.9,3255,49.9
2026-07-31T22:11:34.739Z,178769.02,measured,,95.8,94.2,3642,49.9
2026-07-31T22:11:35.809Z,178770.09,measured,,95.8,94.9,3420,49.9
2026-07-31T22:11:36.880Z,178771.16,measured,,95.8,93.4,3779,49.9
2026-07-31T22:11:37.948Z,178772.23,measured,,95.8,94.9,2997,49.9
2026-07-31T22:11:39.018Z,178773.30,measured,,95.8,94.9,3168,49.9
2026-07-31T22:11:40.086Z,178774.37,measured,,95.8,94.4,3318,49.9
2026-07-31T22:11:41.155Z,178775.44,measured,,95.8,94.4,3326,49.9
2026-07-31T22:11:42.225Z,178776.51,measured,,95.8,94.4,3185,49.9
2026-07-31T22:11:43.295Z,178777.58,measured,,95.5,94.4,4199,49.9
2026-07-31T22:11:44.361Z,178778.64,measured,,95.6,93.9,4679,49.9
2026-07-31T22:11:45.431Z,178779.71,measured,,95.5,95.8,4217,49.9
2026-07-31T22:11:46.502Z,178780.78,measured,,95.5,94.8,3699,49.9
2026-07-31T22:11:47.572Z,178781.86,measured,,95.5,94.9,3741,49.9
2026-07-31T22:11:48.647Z,178782.93,measured,,95.5,93.8,4401,49.9
2026-07-31T22:11:49.723Z,178784.01,measured,,95.5,96.2,3570,49.9
2026-07-31T22:11:50.798Z,178785.08,measured,,95.4,95.8,3765,49.9
2026-07-31T22:11:51.879Z,178786.16,measured,,95.5,92.5,3360,49.9
2026-07-31T22:11:52.950Z,178787.23,measured,,95.5,95.1,3581,49.9
2026-07-31T22:11:54.029Z,178788.31,measured,,95.6,94.8,3686,49.9
2026-07-31T22:11:55.106Z,178789.39,measured,,95.5,97.0,3307,49.9
2026-07-31T22:11:56.184Z,178790.47,measured,,95.6,95.8,3675,49.9
2026-07-31T22:11:57.261Z,178791.54,measured,,95.6,91.9,3563,49.9
2026-07-31T22:11:58.336Z,178792.62,measured,,95.2,94.9,3872,49.9
2026-07-31T22:11:59.409Z,178793.69,measured,,95.2,93.9,3621,49.9
2026-07-31T22:12:00.486Z,178794.77,measured,,95.4,92.0,3568,49.9
2026-07-31T22:12:01.565Z,178795.85,measured,,95.4,94.9,3618,49.9
2026-07-31T22:12:02.646Z,178796.93,measured,,95.5,94.4,3414,49.9
2026-07-31T22:12:03.729Z,178798.01,measured,,95.5,90.5,4160,49.9
2026-07-31T22:12:04.808Z,178799.09,measured,,95.5,92.0,4097,49.9
2026-07-31T22:12:05.888Z,178800.17,measured,,95.5,95.2,3433,49.9
2026-07-31T22:12:06.973Z,178801.26,measured,,95.6,95.2,3493,49.9
2026-07-31T22:12:08.047Z,178802.33,measured,,95.5,95.2,3291,49.9
2026-07-31T22:12:09.123Z,178803.41,measured,,95.5,94.8,3492,49.9
2026-07-31T22:12:10.197Z,178804.48,measured,,95.5,94.9,3915,49.9
2026-07-31T22:12:11.317Z,178805.60,measured,,95.5,94.9,4028,49.9
2026-07-31T22:12:12.423Z,178806.71,measured,,95.6,95.2,3487,49.9
2026-07-31T22:12:13.497Z,178807.78,measured,,95.8,93.2,3347,49.9
2026-07-31T22:12:14.573Z,178808.86,measured,,95.8,95.2,4438,49.9
2026-07-31T22:12:15.646Z,178809.93,measured,,95.6,94.8,3893,49.9
2026-07-31T22:12:16.730Z,178811.01,measured,,95.6,94.9,3286,49.9
2026-07-31T22:12:17.825Z,178812.11,measured,,95.5,97.5,3415,49.9
2026-07-31T22:12:18.901Z,178813.18,measured,,95.5,95.2,3540,49.9
2026-07-31T22:12:19.973Z,178814.26,measured,,95.6,94.9,3195,49.9
2026-07-31T22:12:21.049Z,178815.33,measured,,95.6,95.8,3575,49.9
2026-07-31T22:12:22.117Z,178816.40,measured,,95.6,95.2,3415,49.9
2026-07-31T22:12:23.185Z,178817.47,measured,,95.5,95.8,3286,49.9
2026-07-31T22:12:24.253Z,178818.54,measured,,95.5,95.1,3209,49.9
2026-07-31T22:12:25.322Z,178819.61,measured,,95.5,95.2,3353,49.9
2026-07-31T22:12:26.397Z,178820.68,measured,,95.5,94.9,3500,49.9
2026-07-31T22:12:27.471Z,178821.75,measured,,95.5,94.8,4744,49.9
2026-07-31T22:12:28.546Z,178822.83,measured,,95.5,95.8,3355,49.9
2026-07-31T22:12:29.614Z,178823.90,measured,,95.5,95.2,3093,49.9
2026-07-31T22:12:30.682Z,178824.97,measured,,95.5,95.2,3427,49.9
2026-07-31T22:12:31.750Z,178826.03,measured,,95.5,95.8,3245,49.9
2026-07-31T22:12:32.817Z,178827.10,measured,,95.5,94.9,3409,49.9
2026-07-31T22:12:33.884Z,178828.17,measured,,95.6,95.8,3151,49.9
2026-07-31T22:12:34.952Z,178829.24,measured,,95.6,94.9,3238,49.9
2026-07-31T22:12:36.020Z,178830.30,measured,,95.8,95.2,3125,49.9
2026-07-31T22:12:37.089Z,178831.37,measured,,95.6,94.9,3162,49.9
2026-07-31T22:12:38.157Z,178832.44,measured,,95.5,95.2,3679,49.9
