8,1777514056.342330753,1777514060.979820764,200
30,1777514056.342741423,1777514060.980080837,200
15,1777514056.342487470,1777514060.979955618,200
25,1777514056.342879902,1777514060.979948287,200
1,1777514060.910606806,1777514065.571714964,200
17,1777514060.935065610,1777514065.595228350,200
22,1777514060.934338853,1777514065.595008669,200
26,1777514060.934762723,1777514065.595177774,200
31,1777514060.934763995,1777514065.595572390,200
9,1777514060.935320404,1777514065.595590697,200
19,1777514060.935894501,1777514065.595704239,200
3,1777514060.934213684,1777514065.595570487,200
6,1777514060.935247635,1777514065.595539550,200
21,1777514060.934747319,1777514065.595188700,200
29,1777514060.933883896,1777514065.595593111,200
4,1777514060.934294586,1777514065.595683187,200
7,1777514060.935222997,1777514065.595723488,200
13,1777514060.934109918,1777514065.595697769,200
28,1777514060.934423331,1777514065.595667062,200
32,1777514060.935090568,1777514065.595786222,200
24,1777514060.934769713,1777514065.595787534,200
20,1777514060.935228426,1777514065.596084613,200
12,1777514060.934939249,1777514065.595571178,200
11,1777514060.984712116,1777514065.644733554,200
14,1777514060.985088835,1777514065.644735096,200
27,1777514060.985023997,1777514065.644996791,200
25,1777514060.985762542,1777514065.645208350,200
10,1777514060.984157950,1777514065.645064093,200
15,1777514060.985627938,1777514065.645135911,200
2,1777514060.985275436,1777514065.645234340,200
16,1777514060.985190558,1777514065.645062841,200
23,1777514060.984775352,1777514065.645222582,200
30,1777514060.985524062,1777514065.644996781,200
18,1777514060.984823775,1777514065.645259227,200
5,1777514060.985087062,1777514065.645209492,200
8,1777514060.985089656,1777514065.645136242,200
1,1777514065.576809282,1777514070.231939871,200
22,1777514065.600775031,1777514070.254787552,200
26,1777514065.600508860,1777514070.255096549,200
17,1777514065.600452244,1777514070.254907984,200
13,1777514065.600965789,1777514070.255250762,200
19,1777514065.600888653,1777514070.255065582,200
4,1777514065.601129887,1777514070.255138863,200
21,1777514065.601311641,1777514070.255130210,200
32,1777514065.601458523,1777514070.255098422,200
7,1777514065.600975935,1777514070.255129659,200
3,1777514065.600835413,1777514070.255558115,200
9,1777514065.600608079,1777514070.255444304,200
28,1777514065.601076456,1777514070.255389261,200
20,1777514065.601791345,1777514070.255446156,200
29,1777514065.601039220,1777514070.255402150,200
31,1777514065.600754440,1777514070.255518355,200
6,1777514065.600833720,1777514070.255703735,200
24,1777514065.601297240,1777514070.255441139,200
12,1777514065.601814530,1777514070.255735293,200
15,1777514065.650140053,1777514070.305546408,200
16,1777514065.650252994,1777514070.305456993,200
2,1777514065.650294927,1777514070.305688142,200
8,1777514065.650879179,1777514070.305593138,200
27,1777514065.649858188,1777514070.305652878,200
14,1777514065.649638026,1777514070.305646659,200
25,1777514065.649942936,1777514070.305618527,200
10,1777514065.650056197,1777514070.305468049,200
18,1777514065.650404302,1777514070.305733270,200
11,1777514065.649401929,1777514070.305654451,200
5,1777514065.650410191,1777514070.305820091,200
23,1777514065.650221216,1777514070.305896416,200
30,1777514065.650295688,1777514070.305659999,200
1,1777514070.236460113,1777514074.891197700,200
29,1777514070.260905345,1777514074.914969096,200
3,1777514070.260916672,1777514074.915053864,200
28,1777514070.260828159,1777514074.914932120,200
19,1777514070.260038547,1777514074.915048556,200
21,1777514070.260130145,1777514074.915081485,200
17,1777514070.260285640,1777514074.915181206,200
4,1777514070.260048422,1777514074.915293034,200
9,1777514070.260762239,1777514074.915109548,200
26,1777514070.259833588,1777514074.915109447,200
6,1777514070.260896712,1777514074.915227415,200
13,1777514070.259994691,1777514074.915264592,200
32,1777514070.260119870,1777514074.915367357,200
22,1777514070.259762090,1777514074.915230851,200
12,1777514070.261175102,1777514074.915449961,200
20,1777514070.260818524,1777514074.915239694,200
31,1777514070.260897764,1777514074.915280946,200
24,1777514070.261170235,1777514074.915109508,200
7,1777514070.260338610,1777514074.915597644,200
30,1777514070.310781929,1777514074.965280896,200
18,1777514070.310872686,1777514074.965279845,200
10,1777514070.310674187,1777514074.965246975,200
5,1777514070.310752204,1777514074.965587649,200
16,1777514070.310442036,1777514074.965588801,200
14,1777514070.310465662,1777514074.965446085,200
2,1777514070.310421195,1777514074.965659417,200
15,1777514070.310353132,1777514074.965603213,200
25,1777514070.310731703,1777514074.965445825,200
11,1777514070.310843752,1777514074.965610594,200
27,1777514070.310922982,1777514074.965583503,200
23,1777514070.310854379,1777514074.965579276,200
8,1777514070.310423989,1777514074.965627529,200
1,1777514074.895594726,1777514079.535413360,200
17,1777514074.920514054,1777514079.558728657,200
31,1777514074.921028240,1777514079.558908428,200
24,1777514074.920898504,1777514079.558885814,200
12,1777514074.920624601,1777514079.558728697,200
22,1777514074.920461164,1777514079.558907857,200
26,1777514074.920372340,1777514079.558803119,200
29,1777514074.919703921,1777514079.558733074,200
7,1777514074.921085737,1777514079.558889690,200
28,1777514074.920199049,1777514079.558903481,200
32,1777514074.920661256,1777514079.559160529,200
13,1777514074.921115522,1777514079.558733094,200
4,1777514074.920188783,1777514079.559104214,200
6,1777514074.920537890,1777514079.558898223,200
3,1777514074.920145698,1777514079.559105856,200
20,1777514074.920737712,1777514079.559235071,200
19,1777514074.920449727,1777514079.559107549,200
21,1777514074.920714707,1777514079.559320460,200
9,1777514074.921086468,1777514079.559058505,200
30,1777514074.970261853,1777514079.609897171,200
8,1777514074.970822109,1777514079.609833284,200
5,1777514074.970248223,1777514079.610000587,200
10,1777514074.970255444,1777514079.609990902,200
27,1777514074.970483298,1777514079.609984582,200
15,1777514074.970537700,1777514079.610001798,200
2,1777514074.970505872,1777514079.609825582,200
18,1777514074.970255384,1777514079.610019355,200
23,1777514074.970948860,1777514079.609896459,200
16,1777514074.970249735,1777514079.609861807,200
14,1777514074.970250907,1777514079.609990922,200
11,1777514074.970679904,1777514079.609830029,200
25,1777514074.970642217,1777514079.610146186,200
1,1777514079.540213043,1777514084.209090245,200
31,1777514079.563957218,1777514084.231224780,200
32,1777514079.564234587,1777514084.231183337,200
7,1777514079.564104370,1777514084.231635470,200
9,1777514079.565104469,1777514084.231694279,200
13,1777514079.564211892,1777514084.231836243,200
20,1777514079.564849735,1777514084.231762361,200
3,1777514079.564628601,1777514084.231858006,200
12,1777514079.564147295,1777514084.231879418,200
21,1777514079.564926351,1777514084.231880590,200
19,1777514079.564715673,1777514084.231635370,200
29,1777514079.564163700,1777514084.231762341,200
17,1777514079.564082838,1777514084.231856373,200
4,1777514079.564627740,1777514084.231842773,200
6,1777514079.564698367,1777514084.231971136,200
24,1777514079.564048366,1777514084.231888782,200
22,1777514079.564032832,1777514084.231984647,200
26,1777514079.564254817,1777514084.231839137,200
28,1777514079.564249920,1777514084.232606345,200
10,1777514079.615050778,1777514084.280304611,200
23,1777514079.615271862,1777514084.280547708,200
14,1777514079.615434738,1777514084.280307225,200
16,1777514079.615462530,1777514084.280365353,200
2,1777514079.615187705,1777514084.280358683,200
5,1777514079.615243429,1777514084.280304721,200
30,1777514079.615142246,1777514084.280547728,200
18,1777514079.615125000,1777514084.280577102,200
11,1777514079.615361217,1777514084.280607608,200
8,1777514079.615356369,1777514084.280441137,200
25,1777514079.615281306,1777514084.280432614,200
15,1777514079.615277070,1777514084.280598795,200
27,1777514079.615434127,1777514084.280610693,200
1,1777514084.214111152,1777514088.849128525,200
29,1777514084.237172617,1777514088.871450733,200
21,1777514084.237185606,1777514088.871560319,200
31,1777514084.236206118,1777514088.871470403,200
17,1777514084.237178636,1777514088.871740951,200
24,1777514084.237337125,1777514088.871741332,200
12,1777514084.236917872,1777514088.871841874,200
3,1777514084.237372037,1777514088.872019832,200
26,1777514084.237409394,1777514088.871941504,200
28,1777514084.237765511,1777514088.871938880,200
9,1777514084.237001448,1777514088.872103448,200
4,1777514084.236954998,1777514088.872063188,200
19,1777514084.237173848,1777514088.872066332,200
32,1777514084.236579321,1777514088.872192212,200
7,1777514084.236451969,1777514088.872095206,200
6,1777514084.237166397,1777514088.871961214,200
20,1777514084.237179988,1777514088.872241747,200
22,1777514084.237260409,1777514088.872240395,200
13,1777514084.236919855,1777514088.872079612,200
23,1777514084.285583889,1777514088.890235744,200
30,1777514084.285613123,1777514088.890157916,200
8,1777514084.285700655,1777514088.890227822,200
14,1777514084.285539171,1777514088.890126749,200
5,1777514084.285538400,1777514088.890321643,200
16,1777514084.285537769,1777514088.890111226,200
11,1777514084.285611270,1777514088.890235693,200
18,1777514084.285609056,1777514088.890376316,200
2,1777514084.285543167,1777514088.890367152,200
15,1777514084.285734406,1777514088.890322845,200
25,1777514084.285896661,1777514088.890364017,200
27,1777514084.285938964,1777514088.890336165,200
10,1777514084.285543588,1777514088.890390377,200
1,1777514088.877642488,1777514093.516122007,200
18,1777514088.895691517,1777514093.540927984,200
9,1777514088.878319700,1777514093.541080955,200
26,1777514088.878053628,1777514093.541146063,200
4,1777514088.878103493,1777514093.541049417,200
24,1777514088.877815118,1777514093.541153374,200
21,1777514088.877906166,1777514093.541367457,200
22,1777514088.878104665,1777514093.541352404,200
14,1777514088.895218764,1777514093.541431794,200
17,1777514088.877919626,1777514093.541439977,200
30,1777514088.895532087,1777514093.541071290,200
25,1777514088.895749154,1777514093.541353726,200
19,1777514088.878354062,1777514093.541199223,200
5,1777514088.895740611,1777514093.541414528,200
2,1777514088.895828264,1777514093.541822945,200
28,1777514088.878123454,1777514093.541556813,200
23,1777514088.895307027,1777514093.541854312,200
10,1777514088.896245103,1777514093.541776675,200
27,1777514088.896069207,1777514093.541495971,200
6,1777514088.877968840,1777514093.542032180,200
7,1777514088.877967829,1777514093.541623704,200
31,1777514088.878220590,1777514093.542046572,200
3,1777514088.878234982,1777514093.541892349,200
29,1777514088.877757061,1777514093.541347557,200
15,1777514088.895753601,1777514093.542032972,200
16,1777514088.895233276,1777514093.541742593,200
11,1777514088.895872841,1777514093.542285192,200
13,1777514088.877971484,1777514093.542048625,200
32,1777514088.878105306,1777514093.542213324,200
12,1777514088.877970573,1777514093.542310691,200
8,1777514088.895261368,1777514093.542255567,200
20,1777514088.878218888,1777514093.542294737,200
1,1777514093.520861920,1777514098.182906748,200
27,1777514093.547731261,1777514098.208718763,200
8,1777514093.548437397,1777514098.209044554,200
2,1777514093.547647685,1777514098.208886416,200
9,1777514093.547016643,1777514098.208916772,200
22,1777514093.547591651,1777514098.209104164,200
11,1777514093.548009211,1777514098.209022912,200
30,1777514093.547319720,1777514098.208829109,200
26,1777514093.546833967,1777514098.209262083,200
19,1777514093.547288213,1777514098.209250986,200
24,1777514093.547340562,1777514098.209245217,200
5,1777514093.547674005,1777514098.209438229,200
29,1777514093.547831913,1777514098.209516547,200
4,1777514093.547139108,1777514098.209235623,200
18,1777514093.546790261,1777514098.209312649,200
20,1777514093.548584038,1777514098.209410717,200
17,1777514093.547275153,1777514098.209375213,200
21,1777514093.547600674,1777514098.209060629,200
23,1777514093.547684361,1777514098.209289945,200
31,1777514093.548011274,1777514098.209337497,200
7,1777514093.547758042,1777514098.209687645,200
12,1777514093.548318718,1777514098.209683128,200
14,1777514093.547422676,1777514098.209738612,200
25,1777514093.547741056,1777514098.209355504,200
6,1777514093.547834137,1777514098.209737751,200
3,1777514093.547972936,1777514098.209757310,200
15,1777514093.547900046,1777514098.209527493,200
10,1777514093.547746815,1777514098.209678391,200
13,1777514093.548056622,1777514098.209759584,200
16,1777514093.548302303,1777514098.209832684,200
32,1777514093.548758141,1777514098.209918774,200
28,1777514093.547884513,1777514098.209497768,200
1,1777514098.187870328,1777514102.828237492,200
32,1777514098.216162497,1777514102.854719619,200
23,1777514098.215203599,1777514102.854647200,200
30,1777514098.215027043,1777514102.854755703,200
21,1777514098.215188336,1777514102.854647240,200
20,1777514098.215366445,1777514102.854652538,200
27,1777514098.214390462,1777514102.854650895,200
31,1777514098.215807501,1777514102.854684566,200
7,1777514098.215496451,1777514102.854264983,200
26,1777514098.214899380,1777514102.854726169,200
2,1777514098.214541280,1777514102.855001945,200
18,1777514098.215504774,1777514102.854769364,200
15,1777514098.215784196,1777514102.855031650,200
24,1777514098.215164200,1777514102.855006151,200
4,1777514098.214998159,1777514102.855081725,200
12,1777514098.215870516,1777514102.854751427,200
16,1777514098.215719208,1777514102.854899941,200
28,1777514098.216211901,1777514102.854880512,200
25,1777514098.215783525,1777514102.855363120,200
17,1777514098.215673288,1777514102.855563422,200
8,1777514098.214656824,1777514102.855318012,200
22,1777514098.215229268,1777514102.855754070,200
9,1777514098.214705327,1777514102.855145592,200
11,1777514098.214937137,1777514102.855208487,200
13,1777514098.215762563,1777514102.855516962,200
14,1777514098.215711857,1777514102.855382499,200
19,1777514098.215053273,1777514102.855090769,200
5,1777514098.215257641,1777514102.855261447,200
29,1777514098.215222849,1777514102.855330731,200
6,1777514098.215619988,1777514102.855369129,200
10,1777514098.216003477,1777514102.855207535,200
3,1777514098.215549712,1777514102.855628130,200
1,1777514102.832990185,1777514107.488418652,200
19,1777514102.861554935,1777514107.513320063,200
24,1777514102.860946807,1777514107.513721248,200
26,1777514102.860686193,1777514107.513575999,200
21,1777514102.860483708,1777514107.513743732,200
11,1777514102.861405920,1777514107.513575899,200
31,1777514102.860888839,1777514107.513575919,200
29,1777514102.861593813,1777514107.514102584,200
3,1777514102.863220668,1777514107.514211518,200
17,1777514102.861786684,1777514107.513808630,200
6,1777514102.862159958,1777514107.513896112,200
8,1777514102.861566131,1777514107.513578322,200
16,1777514102.861137585,1777514107.514322646,200
2,1777514102.860692673,1777514107.514437669,200
30,1777514102.860487333,1777514107.513996373,200
9,1777514102.862050873,1777514107.514280903,200
15,1777514102.861897141,1777514107.514441615,200
7,1777514102.860818763,1777514107.514244978,200
5,1777514102.861863761,1777514107.514332360,200
28,1777514102.861524218,1777514107.514662539,200
12,1777514102.860991154,1777514107.514438711,200
22,1777514102.861680254,1777514107.513715930,200
23,1777514102.860356526,1777514107.514835089,200
13,1777514102.861556146,1777514107.514546003,200
4,1777514102.861312729,1777514107.514601537,200
10,1777514102.862137524,1777514107.514505061,200
25,1777514102.861607544,1777514107.514883722,200
32,1777514102.860282284,1777514107.514838494,200
18,1777514102.860691091,1777514107.514869922,200
14,1777514102.861933987,1777514107.514364689,200
20,1777514102.860371308,1777514107.514607946,200
27,1777514102.860666193,1777514107.514804473,200
1,1777514107.493268461,1777514112.093853371,200
2,1777514107.520179695,1777514112.120231862,200
17,1777514107.519818881,1777514112.120544093,200
7,1777514107.520454240,1777514112.120739498,200
29,1777514107.519580952,1777514112.120584384,200
9,1777514107.520229540,1777514112.120553627,200
21,1777514107.519561773,1777514112.121231430,200
5,1777514107.520085002,1777514112.121028153,200
16,1777514107.520447049,1777514112.121186903,200
13,1777514107.520849396,1777514112.121332352,200
26,1777514107.519113025,1777514112.121170288,200
20,1777514107.520828965,1777514112.121003206,200
31,1777514107.519494171,1777514112.121240664,200
15,1777514107.520084992,1777514112.121177659,200
19,1777514107.519122880,1777514112.121234455,200
30,1777514107.520477244,1777514112.121334165,200
10,1777514107.521215318,1777514112.121452634,200
28,1777514107.520502062,1777514112.121586526,200
32,1777514107.521105673,1777514112.121504672,200
12,1777514107.520523514,1777514112.121408758,200
4,1777514107.520686110,1777514112.121418092,200
14,1777514107.520814153,1777514112.121534197,200
6,1777514107.519865241,1777514112.121620487,200
24,1777514107.519283032,1777514112.121238721,200
23,1777514107.520280357,1777514112.121431382,200
8,1777514107.519947515,1777514112.121329408,200
22,1777514107.520545678,1777514112.121720528,200
11,1777514107.519512288,1777514112.121239612,200
25,1777514107.520754403,1777514112.121116507,200
27,1777514107.521424434,1777514112.121409078,200
18,1777514107.520707902,1777514112.121429659,200
3,1777514107.519580050,1777514112.121586516,200
1,1777514112.098458862,1777514116.716853554,200
21,1777514112.126935118,1777514116.741382873,200
26,1777514112.126855758,1777514116.741415152,200
30,1777514112.127162421,1777514116.741903529,200
29,1777514112.126523026,1777514116.742277663,200
9,1777514112.126501974,1777514116.742284614,200
11,1777514112.127909499,1777514116.741905462,200
14,1777514112.127603296,1777514116.741394541,200
23,1777514112.128045674,1777514116.742561452,200
20,1777514112.127114078,1777514116.742563495,200
19,1777514112.127388062,1777514116.742652499,200
8,1777514112.127869288,1777514116.742355391,200
6,1777514112.127568564,1777514116.742791609,200
13,1777514112.127419349,1777514116.742689805,200
4,1777514112.127406760,1777514116.742581141,200
12,1777514112.127558579,1777514116.742206145,200
27,1777514112.127806854,1777514116.742767162,200
32,1777514112.127526250,1777514116.742603956,200
15,1777514112.127377305,1777514116.742276181,200
18,1777514112.127878932,1777514116.742766922,200
22,1777514112.127880745,1777514116.742783797,200
5,1777514112.126896149,1777514116.742968676,200
28,1777514112.127553161,1777514116.741595334,200
17,1777514112.126554133,1777514116.742496454,200
2,1777514112.126587874,1777514116.742717477,200
7,1777514112.126521654,1777514116.742540460,200
3,1777514112.128232716,1777514116.742756035,200
16,1777514112.127124524,1777514116.742992422,200
10,1777514112.127437486,1777514116.743063219,200
24,1777514112.127722366,1777514116.742640341,200
31,1777514112.127136923,1777514116.742675944,200
25,1777514112.128139005,1777514116.742689034,200
1,1777514116.721724325,1777514121.369308982,200
26,1777514116.747660176,1777514121.410217020,200
4,1777514116.748590731,1777514121.410447478,200
11,1777514116.748053831,1777514121.410657665,200
2,1777514116.748865856,1777514121.410359014,200
10,1777514116.748978346,1777514121.410965369,200
9,1777514116.748050365,1777514121.410856505,200
15,1777514116.748755099,1777514121.411058119,200
29,1777514116.747878506,1777514121.410152883,200
19,1777514116.748333433,1777514121.410833911,200
25,1777514116.749075693,1777514121.411107043,200
28,1777514116.748978236,1777514121.411238261,200
3,1777514116.748756661,1777514121.410912349,200
23,1777514116.748340193,1777514121.410599497,200
22,1777514116.748811544,1777514121.411372553,200
14,1777514116.747893008,1777514121.411267565,200
24,1777514116.749257808,1777514121.411033943,200
18,1777514116.748687347,1777514121.411369208,200
20,1777514116.748429427,1777514121.411361787,200
6,1777514116.748436117,1777514121.411390671,200
13,1777514116.748437259,1777514121.411437431,200
30,1777514116.747757603,1777514121.411423921,200
12,1777514116.748595288,1777514121.411390460,200
21,1777514116.747301685,1777514121.411363560,200
32,1777514116.748878255,1777514121.411390450,200
27,1777514116.748992327,1777514121.411395518,200
8,1777514116.748360073,1777514121.410875744,200
5,1777514116.748456098,1777514121.411371482,200
7,1777514116.748872616,1777514121.411243248,200
17,1777514116.748696961,1777514121.410064970,200
16,1777514116.749162374,1777514121.446636854,200
31,1777514116.749085437,1777514121.446608111,200
1,1777514121.374457442,1777514126.024314712,200
18,1777514121.417054799,1777514126.050541653,200
22,1777514121.416916240,1777514126.050453330,200
2,1777514121.416169363,1777514126.050550366,200
26,1777514121.416060739,1777514126.050911001,200
30,1777514121.417061279,1777514126.051393168,200
3,1777514121.416610358,1777514126.051200838,200
6,1777514121.417506541,1777514126.050982579,200
21,1777514121.417268111,1777514126.051538458,200
14,1777514121.416914527,1777514126.051200658,200
5,1777514121.417869088,1777514126.051588313,200
11,1777514121.415888459,1777514126.051201679,200
28,1777514121.416868658,1777514126.051224604,200
24,1777514121.417063112,1777514126.051497676,200
25,1777514121.416762839,1777514126.051313068,200
17,1777514121.417844671,1777514126.051559399,200
19,1777514121.416546282,1777514126.051288120,200
23,1777514121.416859154,1777514126.051200728,200
9,1777514121.416433942,1777514126.051589705,200
20,1777514121.417032746,1777514126.051693351,200
32,1777514121.417602085,1777514126.051611368,200
10,1777514121.416259359,1777514126.051848476,200
13,1777514121.417315553,1777514126.051801435,200
27,1777514121.417307200,1777514126.051767854,200
29,1777514121.416765553,1777514126.051733893,200
15,1777514121.416875699,1777514126.051897329,200
7,1777514121.417857060,1777514126.051738810,200
4,1777514121.415760165,1777514126.051723898,200
8,1777514121.417677659,1777514126.051775896,200
12,1777514121.417325167,1777514126.051837349,200
31,1777514121.451446092,1777514126.098953826,200
16,1777514121.451302645,1777514126.098953846,200
1,1777514126.028976467,1777514130.683331639,200
7,1777514126.057742130,1777514130.707383227,200
22,1777514126.056305832,1777514130.707498901,200
28,1777514126.057453324,1777514130.707638041,200
3,1777514126.057032299,1777514130.707621206,200
2,1777514126.056244820,1777514130.707802510,200
23,1777514126.057422157,1777514130.707698563,200
4,1777514126.057867209,1777514130.707978125,200
32,1777514126.057664062,1777514130.708076623,200
14,1777514126.057264469,1777514130.708372069,200
29,1777514126.057880319,1777514130.708703630,200
12,1777514126.058064396,1777514130.708368564,200
27,1777514126.057530290,1777514130.708940998,200
19,1777514126.057463880,1777514130.708505110,200
8,1777514126.057888761,1777514130.708687726,200
6,1777514126.056942824,1777514130.708705062,200
25,1777514126.057201234,1777514130.708670860,200
13,1777514126.057655880,1777514130.708639683,200
17,1777514126.057295716,1777514130.709134460,200
10,1777514126.057481397,1777514130.708609988,200
5,1777514126.057277329,1777514130.708663319,200
11,1777514126.057432353,1777514130.708881148,200
24,1777514126.057130387,1777514130.708528125,200
21,1777514126.057038148,1777514130.709032246,200
30,1777514126.056764955,1777514130.709122822,200
26,1777514126.056423450,1777514130.708959436,200
15,1777514126.057687357,1777514130.708950863,200
18,1777514126.055733008,1777514130.709024884,200
9,1777514126.057276247,1777514130.708886706,200
20,1777514126.057620156,1777514130.708533503,200
16,1777514126.103507348,1777514130.752695281,200
31,1777514126.103625146,1777514130.752676162,200
1,1777514130.688193296,1777514135.328973493,200
32,1777514130.713733030,1777514135.354887662,200
4,1777514130.713743385,1777514135.354934703,200
5,1777514130.715140784,1777514135.355315989,200
25,1777514130.714520669,1777514135.355215707,200
28,1777514130.713374499,1777514135.355116488,200
9,1777514130.715073443,1777514135.355435449,200
7,1777514130.713049148,1777514135.355535190,200
14,1777514130.714362670,1777514135.354857907,200
15,1777514130.715039902,1777514135.355312443,200
12,1777514130.714260716,1777514135.355207835,200
30,1777514130.715041925,1777514135.355453166,200
13,1777514130.714611065,1777514135.354868954,200
26,1777514130.715142086,1777514135.355718887,200
29,1777514130.714504294,1777514135.355717945,200
11,1777514130.714831057,1777514135.355096758,200
18,1777514130.714904187,1777514135.355291852,200
27,1777514130.714449591,1777514135.355269669,200
21,1777514130.715013072,1777514135.355347396,200
19,1777514130.714583113,1777514135.355269679,200
20,1777514130.715287626,1777514135.355559526,200
3,1777514130.713516102,1777514135.355791857,200
6,1777514130.714582141,1777514135.355340295,200
23,1777514130.713954113,1777514135.355656623,200
17,1777514130.714916296,1777514135.355726608,200
10,1777514130.714674871,1777514135.356119892,200
22,1777514130.713045983,1777514135.356121795,200
8,1777514130.714767201,1777514135.355770805,200
2,1777514130.713250121,1777514135.355724806,200
31,1777514130.757387252,1777514135.401112323,200
16,1777514130.757204656,1777514135.401182820,200
24,1777514130.715120173,1777514135.401269030,200
1,1777514135.333934350,1777514139.986117029,200
17,1777514135.361650028,1777514140.010365033,200
11,1777514135.361304526,1777514140.010587238,200
29,1777514135.361504048,1777514140.010387537,200
8,1777514135.361975169,1777514140.010496001,200
25,1777514135.360805964,1777514140.010917427,200
19,1777514135.361617749,1777514140.011039791,200
20,1777514135.361705321,1777514140.010872619,200
7,1777514135.361112767,1777514140.010936365,200
2,1777514135.362439519,1777514140.011318422,200
14,1777514135.361196023,1777514140.011464002,200
23,1777514135.361878312,1777514140.011004688,200
21,1777514135.361531499,1777514140.011175817,200
28,1777514135.360921659,1777514140.010975284,200
3,1777514135.361693353,1777514140.011492124,200
32,1777514135.360684030,1777514140.011243759,200
27,1777514135.361530648,1777514140.011561469,200
18,1777514135.361405359,1777514140.011067643,200
6,1777514135.361816629,1777514140.011377932,200
4,1777514135.360689628,1777514140.011413245,200
5,1777514135.360670249,1777514140.011194835,200
22,1777514135.362213719,1777514140.011576722,200
26,1777514135.361829208,1777514140.011559045,200
15,1777514135.361317236,1777514140.011503722,200
12,1777514135.360973958,1777514140.011614148,200
10,1777514135.361963471,1777514140.011403370,200
9,1777514135.360986577,1777514140.011717865,200
30,1777514135.361129813,1777514140.011780149,200
13,1777514135.361571419,1777514140.011324651,200
31,1777514135.405768160,1777514140.059661981,200
16,1777514135.405828861,1777514140.059658606,200
24,1777514135.405671724,1777514140.059661961,200
1,1777514139.990828419,1777514144.637927468,200
21,1777514140.017575165,1777514144.663621976,200
13,1777514140.017774796,1777514144.663932124,200
17,1777514140.015747727,1777514144.664077734,200
9,1777514140.017780985,1777514144.664144795,200
23,1777514140.017124324,1777514144.663932645,200
10,1777514140.017412770,1777514144.664258887,200
19,1777514140.016841567,1777514144.664287370,200
32,1777514140.017336034,1777514144.664267550,200
14,1777514140.017153749,1777514144.664255923,200
20,1777514140.016785473,1777514144.664421833,200
26,1777514140.018014097,1777514144.664322153,200
2,1777514140.017026126,1777514144.664268802,200
11,1777514140.016653624,1777514144.664114499,200
6,1777514140.017236353,1777514144.663999466,200
3,1777514140.016866806,1777514144.664490196,200
18,1777514140.017203133,1777514144.663958454,200
5,1777514140.017463115,1777514144.664503476,200
30,1777514140.018450115,1777514144.664394762,200
15,1777514140.017646632,1777514144.664566502,200
8,1777514140.016288963,1777514144.664116673,200
22,1777514140.017711661,1777514144.664561374,200
12,1777514140.017959925,1777514144.664489896,200
4,1777514140.017209152,1777514144.664435173,200
28,1777514140.016859014,1777514144.664400181,200
25,1777514140.016667174,1777514144.664450717,200
29,1777514140.016161952,1777514144.664255292,200
27,1777514140.017286579,1777514144.664619962,200
7,1777514140.017017082,1777514144.664497738,200
24,1777514140.064398800,1777514144.710710461,200
31,1777514140.064155242,1777514144.710817813,200
16,1777514140.064415365,1777514144.710923242,200
1,1777514144.642575624,1777514149.303060338,200
27,1777514144.670884286,1777514149.327368663,200
23,1777514144.669906130,1777514149.327848377,200
7,1777514144.671452374,1777514149.328126917,200
2,1777514144.669864357,1777514149.327986556,200
8,1777514144.670381768,1777514149.327692512,200
18,1777514144.670425734,1777514149.327829288,200
6,1777514144.670209648,1777514149.328257204,200
10,1777514144.669717686,1777514149.328489705,200
28,1777514144.670560838,1777514149.328273328,200
19,1777514144.669638706,1777514149.328152847,200
32,1777514144.669980472,1777514149.328505399,200
9,1777514144.669521840,1777514149.328201991,200
26,1777514144.670123648,1777514149.328223954,200
22,1777514144.670555310,1777514149.328045825,200
20,1777514144.669766489,1777514149.328596196,200
13,1777514144.669479236,1777514149.327983872,200
29,1777514144.670831286,1777514149.328463946,200
14,1777514144.669825418,1777514149.328353589,200
21,1777514144.669012551,1777514149.328635044,200
30,1777514144.670389349,1777514149.328751079,200
3,1777514144.670248747,1777514149.328507612,200
5,1777514144.670140774,1777514149.328763959,200
12,1777514144.671131670,1777514149.328583667,200
15,1777514144.670379615,1777514149.328730258,200
4,1777514144.670941432,1777514149.329049380,200
25,1777514144.671051459,1777514149.328944221,200
11,1777514144.670171741,1777514149.328866403,200
17,1777514144.669449080,1777514149.329093737,200
16,1777514144.715568803,1777514149.376412299,200
31,1777514144.715506930,1777514149.376526341,200
24,1777514144.715504706,1777514149.376411067,200
1,1777514149.307856085,1777514153.971337736,200
11,1777514149.335343539,1777514153.996023711,200
10,1777514149.333719057,1777514153.996249882,200
3,1777514149.334433966,1777514153.995981077,200
7,1777514149.333467808,1777514153.996171274,200
23,1777514149.333699237,1777514153.996786783,200
4,1777514149.335118769,1777514153.996290744,200
20,1777514149.334097128,1777514153.996249812,200
6,1777514149.333794952,1777514153.996715695,200
9,1777514149.334084669,1777514153.996970680,200
14,1777514149.334012360,1777514153.996715816,200
19,1777514149.333682933,1777514153.996715796,200
32,1777514149.333921953,1777514153.996880394,200
13,1777514149.333961012,1777514153.996995187,200
21,1777514149.334595780,1777514153.997079775,200
27,1777514149.333118030,1777514153.996940114,200
8,1777514149.333490292,1777514153.996989218,200
17,1777514149.335553035,1777514153.996941526,200
5,1777514149.334550632,1777514153.997129430,200
30,1777514149.334230028,1777514153.997066134,200
15,1777514149.334651604,1777514153.997019194,200
25,1777514149.335353243,1777514153.997267719,200
12,1777514149.334589531,1777514153.997154247,200
18,1777514149.333620789,1777514153.997008257,200
