31,1777515588.701894667,1777515594.074351171,200
10,1777515588.702390895,1777515594.074375017,200
9,1777515588.702376353,1777515594.074193974,200
24,1777515588.701255093,1777515594.074395398,200
5,1777515593.998197847,1777515599.283322318,200
15,1777515594.022876301,1777515599.308665474,200
3,1777515594.022354474,1777515599.309018547,200
26,1777515594.022496037,1777515599.308714348,200
14,1777515594.022725613,1777515599.309094481,200
19,1777515594.022157287,1777515599.309154361,200
12,1777515594.022732955,1777515599.309167181,200
18,1777515594.022359041,1777515599.309104226,200
20,1777515594.022798944,1777515599.309125448,200
8,1777515594.022512783,1777515599.309064696,200
30,1777515594.022246441,1777515599.309191878,200
2,1777515594.023250835,1777515599.309064726,200
32,1777515594.022958745,1777515599.309102193,200
27,1777515594.022692524,1777515599.309076354,200
21,1777515594.079646724,1777515599.361382818,200
16,1777515594.080186338,1777515599.361522048,200
6,1777515594.080633282,1777515599.361520796,200
13,1777515594.079891283,1777515599.361599655,200
17,1777515594.079866285,1777515599.361505724,200
31,1777515594.080230184,1777515599.361726486,200
22,1777515594.080186568,1777515599.361665114,200
10,1777515594.080211345,1777515599.361601027,200
28,1777515594.080194750,1777515599.361779727,200
11,1777515594.080013287,1777515599.361643702,200
23,1777515594.080015180,1777515599.361779867,200
7,1777515594.080013057,1777515599.361815130,200
9,1777515594.080755546,1777515599.361778154,200
25,1777515594.079891744,1777515599.361800929,200
4,1777515594.079325330,1777515599.361762200,200
24,1777515594.080607282,1777515599.361851315,200
1,1777515594.080263784,1777515599.361520296,200
29,1777515594.080204695,1777515599.361629180,200
5,1777515599.287813829,1777515604.587569271,200
19,1777515599.314244846,1777515604.612279784,200
12,1777515599.314597998,1777515604.612277981,200
8,1777515599.314725350,1777515604.612276699,200
26,1777515599.313692903,1777515604.612226193,200
15,1777515599.313800075,1777515604.612294646,200
20,1777515599.314246568,1777515604.612647258,200
30,1777515599.314424186,1777515604.612513516,200
32,1777515599.314437596,1777515604.612589541,200
27,1777515599.314746171,1777515604.612844225,200
18,1777515599.314335713,1777515604.612632345,200
14,1777515599.314277014,1777515604.612634399,200
2,1777515599.314437676,1777515604.612393696,200
3,1777515599.313857512,1777515604.612794189,200
10,1777515599.367272798,1777515604.667689197,200
13,1777515599.366697210,1777515604.667248513,200
31,1777515599.366828187,1777515604.667666022,200
28,1777515599.366976892,1777515604.667663228,200
7,1777515599.367133007,1777515604.667798171,200
16,1777515599.366501795,1777515604.667689227,200
9,1777515599.367224946,1777515604.667844842,200
17,1777515599.366831973,1777515604.667769208,200
24,1777515599.367337205,1777515604.667689728,200
4,1777515599.367239207,1777515604.667942539,200
6,1777515599.366359471,1777515604.667689527,200
22,1777515599.367184435,1777515604.667732582,200
21,1777515599.366068893,1777515604.667997832,200
23,1777515599.367070262,1777515604.667981017,200
1,1777515599.367510576,1777515604.667904391,200
29,1777515599.367845852,1777515604.667932173,200
25,1777515599.367106717,1777515604.667934727,200
11,1777515599.367131815,1777515604.668072875,200
5,1777515604.592196477,1777515609.959926417,200
20,1777515604.618415314,1777515609.985552620,200
15,1777515604.617491691,1777515609.985702446,200
18,1777515604.617970954,1777515609.985694384,200
30,1777515604.617726906,1777515609.985694414,200
2,1777515604.618480352,1777515609.985834745,200
3,1777515604.618638841,1777515609.985764289,200
14,1777515604.618064625,1777515609.985896278,200
12,1777515604.617618562,1777515609.985916929,200
19,1777515604.617178219,1777515609.985744039,200
32,1777515604.618315403,1777515609.985915587,200
26,1777515604.617449137,1777515609.985978792,200
8,1777515604.617496849,1777515609.985828256,200
27,1777515604.618051505,1777515609.985694404,200
11,1777515604.674629019,1777515610.038444829,200
29,1777515604.673536642,1777515610.038566212,200
17,1777515604.673233375,1777515610.038791261,200
21,1777515604.673244472,1777515610.038755567,200
7,1777515604.672936187,1777515610.038652031,200
22,1777515604.673537484,1777515610.038597890,200
1,1777515604.673326936,1777515610.038529206,200
28,1777515604.673050299,1777515610.038711040,200
31,1777515604.672915165,1777515610.038649628,200
16,1777515604.673055757,1777515610.038871532,200
23,1777515604.673405294,1777515610.038895849,200
10,1777515604.672609905,1777515610.038767195,200
25,1777515604.673856104,1777515610.038837140,200
4,1777515604.673260276,1777515610.038755728,200
24,1777515604.673028897,1777515610.038837651,200
13,1777515604.672812320,1777515610.038770610,200
9,1777515604.673062217,1777515610.038763489,200
6,1777515604.673125553,1777515610.038835969,200
5,1777515609.965033686,1777515615.265854418,200
8,1777515609.991780769,1777515615.291118525,200
3,1777515609.991426666,1777515615.291144705,200
27,1777515609.992761899,1777515615.291410646,200
2,1777515609.991370331,1777515615.291270975,200
19,1777515609.991571584,1777515615.291268221,200
14,1777515609.991326485,1777515615.291296374,200
15,1777515609.990488621,1777515615.291140218,200
18,1777515609.990824708,1777515615.291551989,200
30,1777515609.991244741,1777515615.291225527,200
32,1777515609.991531053,1777515615.291609405,200
20,1777515609.990740231,1777515615.291633081,200
26,1777515609.991657404,1777515615.291671930,200
12,1777515609.991268117,1777515615.291970750,200
24,1777515610.044400738,1777515615.343194745,200
22,1777515610.043972653,1777515615.343321406,200
25,1777515610.044171693,1777515615.343622469,200
29,1777515610.043892972,1777515615.343640547,200
10,1777515610.044188157,1777515615.343418612,200
7,1777515610.043728144,1777515615.343306353,200
23,1777515610.044116620,1777515615.343375187,200
17,1777515610.043767313,1777515615.343753697,200
31,1777515610.044053134,1777515615.343194765,200
4,1777515610.044372215,1777515615.343742691,200
13,1777515610.044318003,1777515615.343787418,200
1,1777515610.044090811,1777515615.343771574,200
6,1777515610.045130268,1777515615.343864364,200
16,1777515610.044055377,1777515615.343779286,200
21,1777515610.043731389,1777515615.343717343,200
9,1777515610.044669193,1777515615.343846087,200
28,1777515610.044012342,1777515615.343739957,200
11,1777515610.043461372,1777515615.343745445,200
5,1777515615.270949519,1777515620.639148190,200
12,1777515615.296946662,1777515620.663627345,200
32,1777515615.297056537,1777515620.663779844,200
15,1777515615.296719489,1777515620.663872654,200
19,1777515615.296302110,1777515620.663857481,200
18,1777515615.296528041,1777515620.663862008,200
8,1777515615.296087677,1777515620.663851392,200
14,1777515615.296278645,1777515620.663906245,200
26,1777515615.296827122,1777515620.664001398,200
2,1777515615.296342611,1777515620.663854217,200
3,1777515615.296255780,1777515620.664135811,200
30,1777515615.296813291,1777515620.664070272,200
27,1777515615.296490674,1777515620.664136973,200
20,1777515615.296951199,1777515620.664116832,200
25,1777515615.348851082,1777515620.717435225,200
23,1777515615.349043893,1777515620.717356857,200
22,1777515615.348492472,1777515620.717416427,200
13,1777515615.349119266,1777515620.717745503,200
28,1777515615.349716988,1777515620.717564470,200
7,1777515615.348900216,1777515620.717642608,200
24,1777515615.348087281,1777515620.717642668,200
9,1777515615.349361411,1777515620.717900637,200
16,1777515615.349773413,1777515620.717849269,200
29,1777515615.349117053,1777515620.717910141,200
17,1777515615.348969771,1777515620.717639283,200
6,1777515615.349300970,1777515620.717860206,200
11,1777515615.349773363,1777515620.717745713,200
31,1777515615.349014348,1777515620.717946846,200
1,1777515615.349144424,1777515620.717911753,200
4,1777515615.348899986,1777515620.717948309,200
21,1777515615.349256173,1777515620.717839224,200
10,1777515615.349212166,1777515620.717963491,200
5,1777515620.644229861,1777515625.937910840,200
12,1777515620.668591759,1777515625.962741966,200
8,1777515620.668722686,1777515625.962715506,200
20,1777515620.669021957,1777515625.962805341,200
15,1777515620.668829988,1777515625.962958202,200
26,1777515620.668866733,1777515625.962943249,200
14,1777515620.668722726,1777515625.962972012,200
19,1777515620.668870168,1777515625.962977431,200
3,1777515620.669037000,1777515625.962976439,200
32,1777515620.668762867,1777515625.962816929,200
27,1777515620.669096920,1777515625.962956679,200
30,1777515620.669023199,1777515625.962876078,200
18,1777515620.668936729,1777515625.962968798,200
2,1777515620.668723778,1777515625.963041928,200
10,1777515620.723735834,1777515626.015950093,200
21,1777515620.723358375,1777515626.016054360,200
7,1777515620.722589455,1777515626.016054350,200
16,1777515620.722961697,1777515626.016163464,200
4,1777515620.723513829,1777515626.016288653,200
6,1777515620.723576113,1777515626.016153780,200
1,1777515620.723574761,1777515626.016313941,200
24,1777515620.723069659,1777515626.016359830,200
28,1777515620.722680032,1777515626.016298919,200
11,1777515620.723319777,1777515626.016308994,200
29,1777515620.723160727,1777515626.016450096,200
13,1777515620.723084131,1777515626.016293270,200
25,1777515620.722766633,1777515626.016451969,200
17,1777515620.723007606,1777515626.016441714,200
9,1777515620.722923589,1777515626.016442375,200
31,1777515620.723649874,1777515626.016295303,200
23,1777515620.722705561,1777515626.016441864,200
22,1777515620.722729156,1777515626.016443056,200
5,1777515625.942582263,1777515631.230374093,200
14,1777515625.968163109,1777515631.256498359,200
20,1777515625.967430905,1777515631.256483186,200
18,1777515625.968012271,1777515631.256654674,200
2,1777515625.968208878,1777515631.256678991,200
19,1777515625.967888304,1777515631.256985593,200
30,1777515625.967971430,1777515631.256801626,200
12,1777515625.967563795,1777515631.256792051,200
3,1777515625.967908975,1777515631.256789197,200
15,1777515625.967889406,1777515631.256801676,200
32,1777515625.967910237,1777515631.256630738,200
8,1777515625.967622874,1777515631.257054467,200
27,1777515625.968108176,1777515631.257081778,200
26,1777515625.967836777,1777515631.256826613,200
13,1777515626.021817018,1777515631.311289513,200
4,1777515626.021410895,1777515631.311236032,200
21,1777515626.021126667,1777515631.311872331,200
7,1777515626.021249612,1777515631.311455603,200
25,1777515626.021975587,1777515631.311705289,200
17,1777515626.022080715,1777515631.311676867,200
11,1777515626.021637777,1777515631.311841224,200
23,1777515626.022357202,1777515631.312067015,200
6,1777515626.021552559,1777515631.311971681,200
22,1777515626.022562882,1777515631.312015147,200
10,1777515626.020977362,1777515631.311872301,200
16,1777515626.021373159,1777515631.312032743,200
29,1777515626.021758960,1777515631.311853553,200
28,1777515626.021721393,1777515631.311984631,200
24,1777515626.021724418,1777515631.312027445,200
1,1777515626.021591678,1777515631.312034115,200
9,1777515626.022120645,1777515631.312036869,200
31,1777515626.022177321,1777515631.311865181,200
5,1777515631.235307641,1777515636.598575009,200
14,1777515631.261974294,1777515636.623807551,200
15,1777515631.262288027,1777515636.624187744,200
3,1777515631.262382920,1777515636.624155635,200
30,1777515631.262134285,1777515636.624547877,200
32,1777515631.262382630,1777515636.624555278,200
20,1777515631.261811268,1777515636.624555709,200
18,1777515631.261888425,1777515636.624281776,200
2,1777515631.262003368,1777515636.624546575,200
19,1777515631.262525545,1777515636.624550140,200
26,1777515631.263390089,1777515636.624546595,200
12,1777515631.262481569,1777515636.624575639,200
8,1777515631.263005459,1777515636.624727017,200
27,1777515631.262666658,1777515636.624841940,200
28,1777515631.317211311,1777515636.677464646,200
23,1777515631.317190329,1777515636.677466018,200
17,1777515631.317209297,1777515636.677573129,200
22,1777515631.317191731,1777515636.677911339,200
29,1777515631.317206934,1777515636.677815324,200
21,1777515631.317488398,1777515636.678031560,200
9,1777515631.317366324,1777515636.677723316,200
31,1777515631.317481668,1777515636.678029137,200
25,1777515631.317116337,1777515636.677858369,200
4,1777515631.316462572,1777515636.678029167,200
1,1777515631.317366545,1777515636.678081456,200
10,1777515631.317373725,1777515636.678160204,200
11,1777515631.317073873,1777515636.678096618,200
7,1777515631.316883406,1777515636.678095316,200
13,1777515631.316384274,1777515636.678504624,200
24,1777515631.317568499,1777515636.678083258,200
6,1777515631.317003507,1777515636.678509110,200
16,1777515631.317533727,1777515636.678072712,200
5,1777515636.603685244,1777515641.886036038,200
3,1777515636.629495386,1777515641.911457515,200
30,1777515636.629660775,1777515641.911495442,200
14,1777515636.628910674,1777515641.911410674,200
19,1777515636.629970512,1777515641.911705278,200
26,1777515636.630031694,1777515641.911655413,200
12,1777515636.630167359,1777515641.911596835,200
20,1777515636.629723490,1777515641.911708193,200
15,1777515636.629321904,1777515641.911447399,200
32,1777515636.629724732,1777515641.911655393,200
8,1777515636.630456014,1777515641.911655483,200
2,1777515636.629691431,1777515641.911705539,200
27,1777515636.630628464,1777515641.911793201,200
18,1777515636.629932535,1777515641.912195137,200
6,1777515636.683533715,1777515641.965069863,200
29,1777515636.683108675,1777515641.965270525,200
11,1777515636.683725995,1777515641.965045526,200
1,1777515636.683238240,1777515641.965300380,200
21,1777515636.683064909,1777515641.965196163,200
25,1777515636.683593486,1777515641.965234451,200
24,1777515636.683823673,1777515641.965328082,200
4,1777515636.683385001,1777515641.965375373,200
16,1777515636.683869452,1777515641.965297166,200
9,1777515636.683307795,1777515641.965559441,200
10,1777515636.683681749,1777515641.965536146,200
23,1777515636.682767280,1777515641.965539291,200
22,1777515636.682887641,1777515641.965539251,200
7,1777515636.683618373,1777515641.965575505,200
31,1777515636.683220563,1777515641.965558339,200
17,1777515636.682649272,1777515641.965539241,200
28,1777515636.682813700,1777515641.965553262,200
13,1777515636.683813908,1777515641.965521794,200
5,1777515641.890700090,1777515647.255379435,200
27,1777515641.916764546,1777515647.280758238,200
3,1777515641.916406827,1777515647.280758268,200
12,1777515641.916937376,1777515647.280972651,200
30,1777515641.916748552,1777515647.280757386,200
2,1777515641.917033131,1777515647.280880172,200
18,1777515641.917141684,1777515647.280899340,200
26,1777515641.916808372,1777515647.280977839,200
32,1777515641.916847671,1777515647.281064529,200
19,1777515641.916693429,1777515647.280983998,200
15,1777515641.916776304,1777515647.280895625,200
14,1777515641.916694460,1777515647.281119432,200
20,1777515641.916766869,1777515647.281056117,200
8,1777515641.916908182,1777515647.281779437,200
13,1777515641.971202979,1777515647.334026898,200
28,1777515641.971585576,1777515647.334215983,200
6,1777515641.969917531,1777515647.334171807,200
1,1777515641.970137162,1777515647.334025456,200
25,1777515641.970517195,1777515647.334026478,200
31,1777515641.970931460,1777515647.334209734,200
23,1777515641.971130841,1777515647.334211867,200
24,1777515641.970636085,1777515647.334415444,200
10,1777515641.970689956,1777515647.334340261,200
7,1777515641.971050870,1777515647.334412850,200
11,1777515641.970368291,1777515647.334328413,200
17,1777515641.971131692,1777515647.334357176,200
29,1777515641.970425808,1777515647.334404928,200
22,1777515641.971066474,1777515647.334448404,200
9,1777515641.970873092,1777515647.334197736,200
4,1777515641.970833813,1777515647.334462094,200
21,1777515641.970302932,1777515647.334338999,200
16,1777515641.970705479,1777515647.334537628,200
5,1777515647.260265191,1777515652.545570616,200
14,1777515647.286246242,1777515652.571685418,200
3,1777515647.285662902,1777515652.571814623,200
32,1777515647.286140913,1777515652.571786260,200
20,1777515647.286127693,1777515652.571786891,200
26,1777515647.285752848,1777515652.571830907,200
18,1777515647.285922654,1777515652.571804498,200
19,1777515647.286094102,1777515652.571953913,200
30,1777515647.285680509,1777515652.572083919,200
27,1777515647.285727510,1777515652.572077990,200
2,1777515647.285836654,1777515652.572104951,200
15,1777515647.286055504,1777515652.571927623,200
12,1777515647.285619427,1777515652.571963557,200
8,1777515647.286199461,1777515652.571803055,200
23,1777515647.339439398,1777515652.627868864,200
24,1777515647.340080926,1777515652.627988354,200
13,1777515647.339038174,1777515652.627579588,200
1,1777515647.339433069,1777515652.627872459,200
4,1777515647.339708975,1777515652.627994403,200
9,1777515647.339641493,1777515652.627877968,200
21,1777515647.339835195,1777515652.628005450,200
11,1777515647.339763377,1777515652.627988104,200
25,1777515647.339411386,1777515652.627921633,200
31,1777515647.339410655,1777515652.627742904,200
16,1777515647.339834394,1777515652.628160984,200
10,1777515647.339803628,1777515652.628206974,200
17,1777515647.339535313,1777515652.628155175,200
28,1777515647.339039666,1777515652.628156848,200
6,1777515647.339323233,1777515652.628155446,200
7,1777515647.339852071,1777515652.628041324,200
29,1777515647.339648774,1777515652.628155456,200
22,1777515647.339536405,1777515652.627987523,200
5,1777515652.550297703,1777515657.835931599,200
3,1777515652.576882624,1777515657.860407450,200
32,1777515652.576832027,1777515657.860674283,200
15,1777515652.577343569,1777515657.860489775,200
26,1777515652.576929004,1777515657.860482173,200
2,1777515652.577273603,1777515657.860628283,200
8,1777515652.578172418,1777515657.860786572,200
12,1777515652.577370399,1777515657.860798640,200
18,1777515652.577038789,1777515657.860800213,200
27,1777515652.577368647,1777515657.860791049,200
30,1777515652.577094503,1777515657.860786933,200
20,1777515652.577027282,1777515657.860799712,200
19,1777515652.577404671,1777515657.860372568,200
14,1777515652.576760099,1777515657.860783467,200
22,1777515652.633643290,1777515657.914678433,200
31,1777515652.633462177,1777515657.914921800,200
4,1777515652.633731783,1777515657.914924274,200
17,1777515652.633550330,1777515657.914935371,200
7,1777515652.633789080,1777515657.914933818,200
21,1777515652.633286632,1777515657.915134230,200
28,1777515652.633718884,1777515657.914976433,200
23,1777515652.632832317,1777515657.915113609,200
1,1777515652.633351099,1777515657.915112548,200
24,1777515652.633090286,1777515657.915143494,200
25,1777515652.633418130,1777515657.915086428,200
10,1777515652.633554386,1777515657.915069944,200
11,1777515652.633255755,1777515657.915076343,200
13,1777515652.633137147,1777515657.915086899,200
6,1777515652.633771253,1777515657.915120730,200
16,1777515652.633779735,1777515657.915237997,200
29,1777515652.633704652,1777515657.915331418,200
9,1777515652.633145920,1777515657.914830973,200
5,1777515657.840723293,1777515663.205713840,200
12,1777515657.865770446,1777515663.230138795,200
3,1777515657.865458806,1777515663.230186767,200
19,1777515657.867155364,1777515663.230074819,200
14,1777515657.867320764,1777515663.230270263,200
26,1777515657.865733420,1777515663.230186777,200
15,1777515657.865482332,1777515663.230367279,200
18,1777515657.865816335,1777515663.230322442,200
20,1777515657.866149878,1777515663.230377254,200
30,1777515657.866339354,1777515663.230530976,200
27,1777515657.865992611,1777515663.230543385,200
8,1777515657.865747441,1777515663.230322462,200
32,1777515657.865523384,1777515663.230377234,200
2,1777515657.865670145,1777515663.230188460,200
6,1777515657.920972943,1777515663.283316100,200
7,1777515657.920765450,1777515663.283200986,200
17,1777515657.920274590,1777515663.283070910,200
23,1777515657.920430455,1777515663.283135988,200
25,1777515657.920619080,1777515663.283201016,200
11,1777515657.920991952,1777515663.283291923,200
16,1777515657.920850138,1777515663.283291332,200
21,1777515657.920409484,1777515663.283371894,200
31,1777515657.920557387,1777515663.283434358,200
29,1777515657.920977670,1777515663.283549802,200
1,1777515657.920803117,1777515663.283420657,200
13,1777515657.920883669,1777515663.283457242,200
9,1777515657.921386797,1777515663.283486466,200
4,1777515657.920340860,1777515663.283435630,200
22,1777515657.919971884,1777515663.283413697,200
10,1777515657.920579911,1777515663.283585065,200
24,1777515657.920746882,1777515663.283819879,200
28,1777515657.920573241,1777515663.283200996,200
5,1777515663.210703192,1777515668.495939150,200
30,1777515663.235700490,1777515668.521059314,200
27,1777515663.235665437,1777515668.521060045,200
20,1777515663.235349601,1777515668.521059294,200
15,1777515663.235284964,1777515668.521059274,200
3,1777515663.234899673,1777515668.521278805,200
26,1777515663.235214427,1777515668.521167217,200
32,1777515663.235959320,1777515668.521236982,200
19,1777515663.235208318,1777515668.521277543,200
8,1777515663.235671026,1777515668.521382952,200
12,1777515663.235051622,1777515668.521247007,200
18,1777515663.235770476,1777515668.521169039,200
2,1777515663.235667390,1777515668.521247708,200
14,1777515663.235277152,1777515668.521222179,200
7,1777515663.288499194,1777515668.574566216,200
11,1777515663.288940409,1777515668.574533306,200
6,1777515663.288727518,1777515668.574573046,200
28,1777515663.289757541,1777515668.574567317,200
9,1777515663.288741870,1777515668.574599997,200
24,1777515663.289758643,1777515668.574565845,200
31,1777515663.288741820,1777515668.574574098,200
21,1777515663.288726036,1777515668.574565865,200
4,1777515663.289383978,1777515668.574918988,200
1,1777515663.289143205,1777515668.574960290,200
23,1777515663.288530291,1777515668.574937275,200
25,1777515663.288641819,1777515668.574935513,200
16,1777515663.288597232,1777515668.574933129,200
10,1777515663.290017283,1777515668.574864185,200
22,1777515663.289046459,1777515668.574992378,200
17,1777515663.288628389,1777515668.574943204,200
13,1777515663.288983985,1777515668.575295716,200
29,1777515663.288641188,1777515668.574923374,200
5,1777515668.500768972,1777515673.864001380,200
20,1777515668.526705096,1777515673.887548092,200
30,1777515668.526142007,1777515673.887395481,200
19,1777515668.526634469,1777515673.887533750,200
27,1777515668.526408258,1777515673.887533740,200
32,1777515668.526433466,1777515673.887528893,200
8,1777515668.526613508,1777515673.887817187,200
26,1777515668.526409811,1777515673.887672970,200
15,1777515668.526142478,1777515673.887903147,200
14,1777515668.527585774,1777515673.887843507,200
3,1777515668.526648901,1777515673.887803727,200
18,1777515668.527050436,1777515673.888002477,200
2,1777515668.526870245,1777515673.887970358,200
12,1777515668.526850365,1777515673.888228487,200
31,1777515668.579732435,1777515673.945378493,200
7,1777515668.579869491,1777515673.945378513,200
25,1777515668.580447673,1777515673.945543301,200
22,1777515668.580391919,1777515673.945543992,200
11,1777515668.579623771,1777515673.945409579,200
17,1777515668.580493672,1777515673.945612405,200
13,1777515668.580565791,1777515673.945796543,200
28,1777515668.579855370,1777515673.945762632,200
23,1777515668.580116624,1777515673.945916434,200
9,1777515668.579730983,1777515673.945989874,200
4,1777515668.580301803,1777515673.945886028,200
16,1777515668.580551520,1777515673.945801911,200
24,1777515668.579843512,1777515673.945675480,200
21,1777515668.579840398,1777515673.945920620,200
6,1777515668.579731513,1777515673.945917906,200
10,1777515668.580690980,1777515673.945948762,200
1,1777515668.580103875,1777515673.946137066,200
29,1777515668.580570699,1777515673.946142735,200
5,1777515673.869380140,1777515679.161018050,200
30,1777515673.892228448,1777515679.186449293,200
27,1777515673.892836715,1777515679.186741253,200
12,1777515673.893713026,1777515679.186556985,200
15,1777515673.893038800,1777515679.186679510,200
19,1777515673.892826951,1777515679.187069358,200
8,1777515673.892832940,1777515679.186680151,200
3,1777515673.893678615,1777515679.187069308,200
20,1777515673.892490864,1777515679.187048346,200
18,1777515673.893411622,1777515679.187109138,200
14,1777515673.893037278,1777515679.186999402,200
26,1777515673.892976276,1777515679.186553370,200
2,1777515673.893947059,1777515679.187449240,200
32,1777515673.892715492,1777515679.187069217,200
22,1777515673.950616079,1777515679.241218309,200
10,1777515673.951624770,1777515679.241353473,200
25,1777515673.951128822,1777515679.241603019,200
16,1777515673.951302134,1777515679.241532743,200
24,1777515673.951249715,1777515679.241351480,200
9,1777515673.951177546,1777515679.241673756,200
17,1777515673.950933648,1777515679.241670991,200
29,1777515673.951973897,1777515679.241673375,200
1,1777515673.951382845,1777515679.241331269,200
13,1777515673.951178227,1777515679.241799435,200
31,1777515673.950592023,1777515679.241286882,200
28,1777515673.951155152,1777515679.242080359,200
21,1777515673.951429366,1777515679.241831063,200
23,1777515673.951173119,1777515679.241829010,200
7,1777515673.950828710,1777515679.241897573,200
11,1777515673.950769471,1777515679.241793676,200
6,1777515673.951300852,1777515679.242198677,200
4,1777515673.951055031,1777515679.242282674,200
5,1777515679.165915604,1777515684.457972179,200
2,1777515679.192742992,1777515684.483747300,200
14,1777515679.192593236,1777515684.483897767,200
32,1777515679.193078037,1777515684.483763014,200
15,1777515679.191891047,1777515684.483745668,200
26,1777515679.192949503,1777515684.483882514,200
30,1777515679.191403773,1777515684.483939500,200
3,1777515679.192325923,1777515684.484013642,200
20,1777515679.192196999,1777515684.483755192,200
18,1777515679.192781500,1777515684.483907852,200
8,1777515679.192189117,1777515684.483956005,200
27,1777515679.191852860,1777515684.483884247,200
12,1777515679.191814131,1777515684.483905629,200
19,1777515679.191958339,1777515684.483839069,200
9,1777515679.246657450,1777515684.537095535,200
24,1777515679.246675877,1777515684.537138039,200
17,1777515679.246930151,1777515684.537133121,200
28,1777515679.247261530,1777515684.537234204,200
29,1777515679.246686734,1777515684.537059480,200
22,1777515679.246146029,1777515684.537222967,200
23,1777515679.247135961,1777515684.537234945,200
6,1777515679.247262752,1777515684.537465953,200
10,1777515679.246604079,1777515684.537580937,200
31,1777515679.246863160,1777515684.537344710,200
1,1777515679.246862579,1777515684.537442838,200
13,1777515679.246958433,1777515684.537687257,200
25,1777515679.246632342,1777515684.537500275,200
16,1777515679.246617770,1777515684.537448878,200
7,1777515679.247115100,1777515684.537458061,200
21,1777515679.247336503,1777515684.537451441,200
11,1777515679.247052155,1777515684.537674047,200
4,1777515679.247794394,1777515684.537462758,200
5,1777515684.462932628,1777515689.832128621,200
15,1777515684.489066039,1777515689.857523910,200
8,1777515684.489391350,1777515689.857427765,200
20,1777515684.489014652,1777515689.857456689,200
27,1777515684.489399142,1777515689.857737743,200
12,1777515684.489441005,1777515689.857457580,200
18,1777515684.489297899,1777515689.857763652,200
26,1777515684.489193802,1777515689.857721348,200
3,1777515684.489303678,1777515689.857887538,200
19,1777515684.489537270,1777515689.857871875,200
30,1777515684.489451731,1777515689.857740176,200
2,1777515684.489090436,1777515689.857746726,200
32,1777515684.489091328,1777515689.857809951,200
14,1777515684.489015774,1777515689.857899406,200
24,1777515684.542270998,1777515689.910518111,200
1,1777515684.542747677,1777515689.910724793,200
13,1777515684.542692413,1777515689.910696761,200
23,1777515684.542781698,1777515689.910518101,200
28,1777515684.542653935,1777515689.910898946,200
21,1777515684.543109071,1777515689.910835760,200
31,1777515684.542648667,1777515689.910674026,200
10,1777515684.542652603,1777515689.910805935,200
6,1777515684.543145567,1777515689.911127811,200
9,1777515684.542268785,1777515689.910724783,200
7,1777515684.542874187,1777515689.911160911,200
16,1777515684.543259679,1777515689.911002171,200
25,1777515684.543141190,1777515689.911018916,200
11,1777515684.542945725,1777515689.911036092,200
22,1777515684.542788769,1777515689.911130104,200
29,1777515684.542610360,1777515689.911145928,200
4,1777515684.543265888,1777515689.911077635,200
17,1777515684.542463598,1777515689.910898986,200
5,1777515689.837006475,1777515695.121148223,200
19,1777515689.863328502,1777515695.146001505,200
14,1777515689.864002879,1777515695.146037159,200
2,1777515689.863941947,1777515695.146160124,200
20,1777515689.862656168,1777515695.145996998,200
15,1777515689.862782158,1777515695.145996307,200
27,1777515689.862998544,1777515695.146295478,200
12,1777515689.863082301,1777515695.146503582,200
30,1777515689.863857519,1777515695.146511935,200
3,1777515689.863450846,1777515695.146437903,200
8,1777515689.862528926,1777515695.146507919,200
32,1777515689.864319276,1777515695.146380096,200
18,1777515689.862863260,1777515695.146528019,200
26,1777515689.863189963,1777515695.146554709,200
22,1777515689.916427571,1777515695.201006208,200
24,1777515689.915688727,1777515695.201260481,200
13,1777515689.915853786,1777515695.201163716,200
7,1777515689.916304586,1777515695.201403096,200
6,1777515689.916086867,1777515695.201334122,200
10,1777515689.916256714,1777515695.201269725,200
21,1777515689.916215051,1777515695.201450768,200
29,1777515689.916428933,1777515695.201511951,200
25,1777515689.916429023,1777515695.201538941,200
31,1777515689.916387361,1777515695.201590599,200
11,1777515689.916342803,1777515695.201511760,200
16,1777515689.916341431,1777515695.201450828,200
4,1777515689.916345768,1777515695.201560434,200
23,1777515689.915692483,1777515695.201617199,200
17,1777515689.916924360,1777515695.201616869,200
9,1777515689.916362693,1777515695.201561525,200
1,1777515689.915707235,1777515695.201844792,200
28,1777515689.916085545,1777515695.201822599,200
5,1777515695.125888600,1777515700.453942037,200
27,1777515695.151122797,1777515700.478807558,200
3,1777515695.151541748,1777515700.479004645,200
15,1777515695.151074133,1777515700.478938956,200
26,1777515695.152710180,1777515700.478800728,200
14,1777515695.151222497,1777515700.478801239,200
8,1777515695.151380866,1777515700.478801579,200
19,1777515695.151255537,1777515700.479050765,200
30,1777515695.151286724,1777515700.478895721,200
18,1777515695.151424932,1777515700.478802090,200
32,1777515695.151409419,1777515700.478831104,200
12,1777515695.151253213,1777515700.478996263,200
20,1777515695.151071609,1777515700.478895711,200
2,1777515695.151117769,1777515700.479045427,200
10,1777515695.206653092,1777515700.533898702,200
29,1777515695.207121879,1777515700.533951372,200
17,1777515695.206897971,1777515700.534045113,200
6,1777515695.206495555,1777515700.534283522,200
13,1777515695.206489966,1777515700.533812642,200
4,1777515695.206901487,1777515700.534158334,200
1,1777515695.207247829,1777515700.534316112,200
25,1777515695.206685411,1777515700.534100787,200
28,1777515695.207361540,1777515700.534102299,200
11,1777515695.206865012,1777515700.533962468,200
