29,1777514665.100911266,1777514669.898279401,200
18,1777514665.100283608,1777514669.898357960,200
17,1777514665.100038318,1777514669.898350769,200
25,1777514665.100159231,1777514669.898348425,200
1,1777514669.829466838,1777514674.609845843,200
2,1777514669.829583204,1777514674.609905864,200
27,1777514669.854863834,1777514674.633996148,200
16,1777514669.855036364,1777514674.634295339,200
21,1777514669.855355726,1777514674.634507199,200
12,1777514669.855359662,1777514674.634148838,200
3,1777514669.855832916,1777514674.634197251,200
15,1777514669.854785706,1777514674.634391875,200
22,1777514669.855188624,1777514674.634583694,200
20,1777514669.855000190,1777514674.634598877,200
23,1777514669.855406843,1777514674.634322430,200
11,1777514669.855573325,1777514674.634110791,200
26,1777514669.854817073,1777514674.634708152,200
30,1777514669.854917855,1777514674.634633269,200
8,1777514669.854833248,1777514674.634586849,200
24,1777514669.855398130,1777514674.634735583,200
19,1777514669.855643040,1777514674.634110280,200
6,1777514669.855551952,1777514674.634703615,200
31,1777514669.854917465,1777514674.634678537,200
4,1777514669.854888922,1777514674.634520188,200
28,1777514669.855455807,1777514674.634641231,200
13,1777514669.855059639,1777514674.634538466,200
9,1777514669.903284264,1777514674.683683509,200
10,1777514669.903426088,1777514674.683747145,200
7,1777514669.903082199,1777514674.683893036,200
29,1777514669.903512038,1777514674.684046457,200
5,1777514669.903114277,1777514674.683893066,200
25,1777514669.903916848,1777514674.683893396,200
32,1777514669.903559369,1777514674.683893046,200
18,1777514669.903818069,1777514674.684019386,200
17,1777514669.903712120,1777514674.684173529,200
14,1777514669.903480831,1777514674.684019366,200
1,1777514674.614539556,1777514679.418356368,200
2,1777514674.614505004,1777514679.418684023,200
21,1777514674.639551321,1777514679.444334551,200
15,1777514674.639783121,1777514679.444496616,200
30,1777514674.640042322,1777514679.444357015,200
6,1777514674.640166730,1777514679.444372659,200
19,1777514674.640330386,1777514679.444504297,200
28,1777514674.640716840,1777514679.444317696,200
13,1777514674.640500333,1777514679.444621454,200
26,1777514674.640390718,1777514679.444316574,200
8,1777514674.640170806,1777514679.444502234,200
22,1777514674.639541216,1777514679.444486781,200
31,1777514674.640157125,1777514679.444622716,200
23,1777514674.639705624,1777514679.444590337,200
24,1777514674.640220611,1777514679.444644589,200
11,1777514674.639706325,1777514679.444643588,200
12,1777514674.639375816,1777514679.444623507,200
16,1777514674.639623700,1777514679.444649507,200
3,1777514674.639621327,1777514679.444631690,200
20,1777514674.639984685,1777514679.444650608,200
27,1777514674.639187342,1777514679.444918733,200
4,1777514674.640155262,1777514679.444614043,200
9,1777514674.688736124,1777514679.492523972,200
10,1777514674.688796596,1777514679.492779248,200
32,1777514674.688922786,1777514679.492869654,200
5,1777514674.688990388,1777514679.492775682,200
18,1777514674.688980102,1777514679.492895854,200
25,1777514674.688921394,1777514679.492857706,200
29,1777514674.689012321,1777514679.492859579,200
17,1777514674.689540929,1777514679.492987532,200
14,1777514674.689198792,1777514679.492782913,200
7,1777514674.688855524,1777514679.492987522,200
1,1777514679.422900706,1777514684.177652673,200
2,1777514679.423431857,1777514684.177654466,200
6,1777514679.449777866,1777514684.200429104,200
22,1777514679.450201164,1777514684.200761466,200
13,1777514679.450169857,1777514684.201045585,200
3,1777514679.450458212,1777514684.201286328,200
30,1777514679.450531933,1777514684.201143903,200
23,1777514679.450463971,1777514684.200935959,200
31,1777514679.450322147,1777514684.201215151,200
16,1777514679.450464782,1777514684.201357626,200
21,1777514679.449405263,1777514684.200613993,200
27,1777514679.450655129,1777514684.201335412,200
12,1777514679.450468177,1777514684.201366259,200
26,1777514679.449870866,1777514684.201431707,200
28,1777514679.450168605,1777514684.201309904,200
11,1777514679.450777574,1777514684.201345047,200
4,1777514679.450525604,1777514684.201247209,200
8,1777514679.450123998,1777514684.201412869,200
20,1777514679.450767539,1777514684.201340790,200
24,1777514679.450305872,1777514684.201356264,200
19,1777514679.450124699,1777514684.201404366,200
15,1777514679.449551073,1777514684.201425017,200
32,1777514679.497700063,1777514684.249391422,200
5,1777514679.497895288,1777514684.249356309,200
9,1777514679.497120449,1777514684.249716893,200
10,1777514679.497365108,1777514684.249928763,200
17,1777514679.497927296,1777514684.249470832,200
7,1777514679.498130884,1777514684.249562380,200
29,1777514679.497870501,1777514684.249391402,200
14,1777514679.497894377,1777514684.249930035,200
25,1777514679.497872133,1777514684.249471092,200
18,1777514679.497893025,1777514684.249617042,200
2,1777514684.182596794,1777514688.948115507,200
1,1777514684.182327959,1777514688.948089848,200
23,1777514684.206399805,1777514688.971553125,200
26,1777514684.207157738,1777514688.971871927,200
12,1777514684.206660548,1777514688.971937936,200
31,1777514684.206614338,1777514688.971873028,200
8,1777514684.206923224,1777514688.971930014,200
20,1777514684.206729993,1777514688.972179411,200
19,1777514684.207191289,1777514688.972221835,200
24,1777514684.206827780,1777514688.972023165,200
6,1777514684.205632457,1777514688.972518352,200
11,1777514684.206801551,1777514688.972537922,200
4,1777514684.207032950,1777514688.972332902,200
21,1777514684.206827620,1777514688.972204388,200
22,1777514684.205995565,1777514688.972354004,200
16,1777514684.206850855,1777514688.972501337,200
28,1777514684.206860510,1777514688.972588728,200
13,1777514684.205852028,1777514688.972482218,200
30,1777514684.206383390,1777514688.972590922,200
15,1777514684.208046490,1777514688.972482488,200
27,1777514684.206661369,1777514688.972598052,200
3,1777514684.206144990,1777514688.972802301,200
32,1777514684.254925233,1777514689.022481019,200
10,1777514684.254980186,1777514689.022670746,200
17,1777514684.255098965,1777514689.022623074,200
5,1777514684.254806514,1777514689.022641812,200
9,1777514684.254653583,1777514689.022565387,200
18,1777514684.255527512,1777514689.022565337,200
7,1777514684.255024413,1777514689.022507740,200
14,1777514684.255326909,1777514689.022600530,200
29,1777514684.255160147,1777514689.022588371,200
25,1777514684.255677508,1777514689.023022717,200
1,1777514688.953103253,1777514693.704510358,200
2,1777514688.953106048,1777514693.704448755,200
26,1777514688.976880665,1777514693.728559169,200
31,1777514688.977399278,1777514693.728673582,200
3,1777514688.978433679,1777514693.728892552,200
16,1777514688.978288259,1777514693.729127657,200
11,1777514688.977736427,1777514693.729106796,200
27,1777514688.978436273,1777514693.729021297,200
20,1777514688.977790378,1777514693.728981316,200
12,1777514688.977235290,1777514693.728817179,200
30,1777514688.977950029,1777514693.729140897,200
24,1777514688.978303763,1777514693.729213777,200
8,1777514688.977307620,1777514693.729221148,200
19,1777514688.977613631,1777514693.729386698,200
4,1777514688.977840504,1777514693.729413008,200
15,1777514688.978720802,1777514693.729174879,200
6,1777514688.977815596,1777514693.729426839,200
28,1777514688.977854645,1777514693.729354900,200
23,1777514688.976785011,1777514693.729428902,200
13,1777514688.978099354,1777514693.729144983,200
21,1777514688.977740302,1777514693.729524005,200
22,1777514688.977929037,1777514693.729452457,200
9,1777514689.027885365,1777514693.779945725,200
17,1777514689.027609819,1777514693.779964714,200
14,1777514689.027697782,1777514693.779926606,200
10,1777514689.027393903,1777514693.780038075,200
25,1777514689.027908600,1777514693.779964704,200
32,1777514689.027697722,1777514693.780027198,200
18,1777514689.027608387,1777514693.780031645,200
29,1777514689.027703350,1777514693.780118346,200
7,1777514689.027718243,1777514693.779926516,200
5,1777514689.027735799,1777514693.780027128,200
1,1777514693.709404484,1777514698.479187025,200
2,1777514693.709548150,1777514698.479157791,200
6,1777514693.735027280,1777514698.502073322,200
21,1777514693.735601517,1777514698.502388929,200
30,1777514693.734793247,1777514698.502356420,200
11,1777514693.734120191,1777514698.502422149,200
12,1777514693.734615379,1777514698.502543832,200
20,1777514693.734642069,1777514698.502545185,200
22,1777514693.735909512,1777514698.502546857,200
15,1777514693.734956954,1777514698.502746518,200
16,1777514693.734117547,1777514698.502757255,200
13,1777514693.735436347,1777514698.502915814,200
3,1777514693.735054672,1777514698.502872589,200
4,1777514693.734901981,1777514698.502774531,200
23,1777514693.735249826,1777514698.502907762,200
19,1777514693.735156846,1777514698.502717314,200
27,1777514693.734769010,1777514698.502905498,200
31,1777514693.734217518,1777514698.503068244,200
26,1777514693.734218910,1777514698.502876204,200
8,1777514693.734944215,1777514698.502918929,200
28,1777514693.735128082,1777514698.503038489,200
24,1777514693.734825235,1777514698.502919459,200
17,1777514693.784901985,1777514698.551986024,200
32,1777514693.785144410,1777514698.551838622,200
18,1777514693.785025060,1777514698.551763358,200
29,1777514693.785150820,1777514698.551872803,200
10,1777514693.785204361,1777514698.551992554,200
14,1777514693.785230911,1777514698.552032494,200
9,1777514693.785325974,1777514698.552032504,200
5,1777514693.785580839,1777514698.552013065,200
7,1777514693.785060314,1777514698.551992754,200
25,1777514693.785393777,1777514698.551982549,200
1,1777514698.484239470,1777514703.249444131,200
2,1777514698.484258208,1777514703.249429259,200
4,1777514698.508212607,1777514703.273060490,200
21,1777514698.507293300,1777514703.272987380,200
3,1777514698.508135240,1777514703.273316056,200
30,1777514698.507683278,1777514703.272988962,200
28,1777514698.508891632,1777514703.273321945,200
6,1777514698.507512491,1777514703.273044546,200
26,1777514698.508597808,1777514703.273357558,200
8,1777514698.508598830,1777514703.273544100,200
24,1777514698.508829468,1777514703.273501926,200
12,1777514698.507730940,1777514703.273640936,200
31,1777514698.508687394,1777514703.273723571,200
23,1777514698.508133748,1777514703.273506483,200
19,1777514698.508294431,1777514703.273643239,200
22,1777514698.508014729,1777514703.273591652,200
27,1777514698.508552340,1777514703.273483048,200
11,1777514698.507935369,1777514703.273850162,200
13,1777514698.508088340,1777514703.273590460,200
20,1777514698.508007828,1777514703.273692624,200
15,1777514698.507938043,1777514703.273629108,200
16,1777514698.508132837,1777514703.273820927,200
5,1777514698.557690072,1777514703.320204343,200
9,1777514698.557156427,1777514703.320088518,200
14,1777514698.557105790,1777514703.320215720,200
10,1777514698.557014673,1777514703.320219095,200
17,1777514698.556705476,1777514703.320625819,200
29,1777514698.557405633,1777514703.320652650,200
7,1777514698.557571804,1777514703.320524957,200
32,1777514698.556778637,1777514703.320523325,200
25,1777514698.557842051,1777514703.320531747,200
18,1777514698.556899940,1777514703.320575754,200
1,1777514703.254413350,1777514707.996932936,200
2,1777514703.254413651,1777514707.997119147,200
30,1777514703.278180386,1777514708.020196933,200
27,1777514703.278893933,1777514708.020202731,200
26,1777514703.278730567,1777514708.020074207,200
21,1777514703.278032904,1777514708.020192356,200
8,1777514703.278682344,1777514708.020192446,200
4,1777514703.278123100,1777514708.019937000,200
23,1777514703.278835635,1777514708.020037562,200
22,1777514703.278960804,1777514708.020438086,200
24,1777514703.278863317,1777514708.020726331,200
15,1777514703.279156609,1777514708.020325677,200
13,1777514703.278864519,1777514708.020631598,200
20,1777514703.279158522,1777514708.020536104,200
19,1777514703.278834343,1777514708.020891991,200
3,1777514703.278187397,1777514708.020610086,200
31,1777514703.278942687,1777514708.020689856,200
6,1777514703.278538376,1777514708.020506009,200
12,1777514703.278855906,1777514708.020598058,200
16,1777514703.278949988,1777514708.020602074,200
28,1777514703.278509242,1777514708.020765040,200
11,1777514703.279042627,1777514708.020462303,200
17,1777514703.325379132,1777514708.070689029,200
29,1777514703.325379904,1777514708.070700886,200
9,1777514703.324878076,1777514708.070694206,200
5,1777514703.324946039,1777514708.070600956,200
25,1777514703.325500526,1777514708.070608287,200
14,1777514703.325101343,1777514708.070677491,200
18,1777514703.325467135,1777514708.070573524,200
32,1777514703.325351871,1777514708.070691683,200
10,1777514703.324972990,1777514708.070696500,200
7,1777514703.325438953,1777514708.071117084,200
1,1777514708.001725378,1777514712.799519975,200
2,1777514708.001757717,1777514712.799499904,200
12,1777514708.026100662,1777514712.823465580,200
19,1777514708.025997646,1777514712.823483106,200
15,1777514708.025850684,1777514712.823559311,200
13,1777514708.026170808,1777514712.823562817,200
21,1777514708.025057417,1777514712.823696348,200
30,1777514708.025430701,1777514712.823618531,200
3,1777514708.026109275,1777514712.823978324,200
26,1777514708.025320705,1777514712.823898543,200
22,1777514708.025697844,1777514712.824186077,200
31,1777514708.026212821,1777514712.824041479,200
27,1777514708.025057217,1777514712.824049001,200
24,1777514708.025778265,1777514712.824127559,200
16,1777514708.026137177,1777514712.824174490,200
20,1777514708.025946349,1777514712.823600674,200
8,1777514708.025198951,1777514712.824071755,200
28,1777514708.026029494,1777514712.824128691,200
11,1777514708.026544932,1777514712.824248742,200
4,1777514708.025298922,1777514712.824088240,200
6,1777514708.025996384,1777514712.824066908,200
23,1777514708.025815011,1777514712.824481563,200
32,1777514708.075903217,1777514712.873790784,200
9,1777514708.075656915,1777514712.873839778,200
14,1777514708.075660721,1777514712.873836834,200
10,1777514708.075870979,1777514712.873790103,200
7,1777514708.075895656,1777514712.873970005,200
17,1777514708.075555522,1777514712.873969985,200
18,1777514708.075642884,1777514712.873969965,200
25,1777514708.075556083,1777514712.873869924,200
29,1777514708.075562693,1777514712.873898717,200
5,1777514708.075872050,1777514712.873808241,200
2,1777514712.804246257,1777514717.600138651,200
1,1777514712.804245446,1777514717.600252322,200
21,1777514712.828918409,1777514717.624012478,200
22,1777514712.829073673,1777514717.624287373,200
30,1777514712.828968124,1777514717.624363307,200
23,1777514712.829707910,1777514717.624295635,200
24,1777514712.829230099,1777514717.624346332,200
19,1777514712.828691396,1777514717.624749550,200
12,1777514712.828487378,1777514717.624322426,200
3,1777514712.828852439,1777514717.624453433,200
8,1777514712.829524614,1777514717.624517911,200
16,1777514712.829291522,1777514717.624411730,200
26,1777514712.828972170,1777514717.624734738,200
31,1777514712.829074985,1777514717.624681838,200
11,1777514712.829576482,1777514717.624895130,200
13,1777514712.828797667,1777514717.624734998,200
6,1777514712.829612176,1777514717.624772886,200
15,1777514712.828728162,1777514717.624749781,200
27,1777514712.829171461,1777514717.624801609,200
28,1777514712.829519175,1777514717.624741037,200
4,1777514712.829680639,1777514717.624856361,200
20,1777514712.829323570,1777514717.624750422,200
18,1777514712.879145665,1777514717.674930677,200
14,1777514712.878873915,1777514717.674856715,200
29,1777514712.879141589,1777514717.674900772,200
25,1777514712.879016220,1777514717.674856856,200
10,1777514712.878930300,1777514717.674934893,200
9,1777514712.878690849,1777514717.674941453,200
5,1777514712.879511678,1777514717.674830416,200
32,1777514712.878603918,1777514717.674954002,200
17,1777514712.878922749,1777514717.675380185,200
7,1777514712.878867716,1777514717.674953752,200
2,1777514717.605377467,1777514722.392607606,200
1,1777514717.605560252,1777514722.392590500,200
31,1777514717.630160686,1777514722.414865335,200
8,1777514717.629705930,1777514722.414938495,200
4,1777514717.630275129,1777514722.415165417,200
16,1777514717.629630326,1777514722.415306440,200
26,1777514717.629973944,1777514722.415226690,200
13,1777514717.630069759,1777514722.415072067,200
19,1777514717.629802105,1777514722.415238808,200
21,1777514717.629303352,1777514722.414937383,200
30,1777514717.629550115,1777514722.415317437,200
27,1777514717.630233927,1777514722.415339921,200
28,1777514717.630155949,1777514722.415577900,200
24,1777514717.629640181,1777514722.415609227,200
22,1777514717.629379647,1777514722.415902249,200
20,1777514717.631091701,1777514722.415467473,200
23,1777514717.629835005,1777514722.415602637,200
11,1777514717.630014025,1777514722.415468164,200
3,1777514717.629816707,1777514722.415709729,200
12,1777514717.630213776,1777514722.415577830,200
6,1777514717.629975467,1777514722.415723419,200
15,1777514717.630301689,1777514722.415577870,200
14,1777514717.679602217,1777514722.463464184,200
29,1777514717.679776410,1777514722.463506728,200
32,1777514717.680120529,1777514722.463608682,200
9,1777514717.679968650,1777514722.463506397,200
7,1777514717.681006896,1777514722.463462801,200
18,1777514717.679747095,1777514722.463638266,200
17,1777514717.680240910,1777514722.463638246,200
25,1777514717.679908539,1777514722.463671076,200
10,1777514717.679970472,1777514722.463507659,200
5,1777514717.680062681,1777514722.463612327,200
1,1777514722.397528131,1777514727.169864633,200
2,1777514722.397379016,1777514727.169828719,200
23,1777514722.421385514,1777514727.193769307,200
12,1777514722.421203229,1777514727.194072925,200
30,1777514722.420478806,1777514727.194012624,200
19,1777514722.420531255,1777514727.194186537,200
27,1777514722.420889285,1777514727.194079716,200
8,1777514722.419995657,1777514727.194381922,200
28,1777514722.420676975,1777514727.194373028,200
13,1777514722.420412626,1777514727.194373289,200
31,1777514722.420108467,1777514727.194187458,200
16,1777514722.420377883,1777514727.194373038,200
21,1777514722.420354438,1777514727.194408051,200
4,1777514722.420525035,1777514727.194077402,200
24,1777514722.421166794,1777514727.194412618,200
22,1777514722.420840952,1777514727.194422994,200
11,1777514722.421240475,1777514727.194521973,200
6,1777514722.421045291,1777514727.194552088,200
20,1777514722.421160274,1777514727.194413289,200
3,1777514722.421498565,1777514727.194529184,200
15,1777514722.421811577,1777514727.194467411,200
26,1777514722.420422941,1777514727.194407731,200
10,1777514722.468722899,1777514727.243681949,200
5,1777514722.468786906,1777514727.243700997,200
17,1777514722.468570720,1777514727.243701007,200
14,1777514722.468210336,1777514727.243701218,200
9,1777514722.468574275,1777514727.243682289,200
29,1777514722.468788118,1777514727.243838124,200
32,1777514722.468481595,1777514727.243829371,200
7,1777514722.468714156,1777514727.243863913,200
18,1777514722.468888669,1777514727.243834899,200
25,1777514722.468637981,1777514727.243864114,200
1,1777514727.174457995,1777514731.980532928,200
2,1777514727.175044009,1777514731.980612238,200
27,1777514727.199550582,1777514732.004185592,200
26,1777514727.200178108,1777514732.004428969,200
24,1777514727.200047962,1777514732.004301196,200
11,1777514727.199833649,1777514732.004470001,200
30,1777514727.198990727,1777514732.004613127,200
16,1777514727.199716332,1777514732.004705186,200
20,1777514727.200381145,1777514732.004877656,200
15,1777514727.200113882,1777514732.004964227,200
21,1777514727.199914661,1777514732.004839899,200
22,1777514727.199727679,1777514732.004739147,200
28,1777514727.199406264,1777514732.004754069,200
6,1777514727.199939438,1777514732.005107473,200
4,1777514727.199726357,1777514732.004948543,200
12,1777514727.198991728,1777514732.004887661,200
13,1777514727.199814079,1777514732.004966059,200
3,1777514727.199811235,1777514732.004958909,200
23,1777514727.199033842,1777514732.004834701,200
19,1777514727.199082575,1777514732.005240153,200
31,1777514727.199644804,1777514732.005152351,200
8,1777514727.199326714,1777514732.004938097,200
10,1777514727.248514662,1777514732.053721204,200
29,1777514727.248692250,1777514732.053956269,200
5,1777514727.248496735,1777514732.053659591,200
14,1777514727.248897790,1777514732.054046415,200
32,1777514727.248692670,1777514732.053937711,200
9,1777514727.248553380,1777514732.054463104,200
7,1777514727.248917449,1777514732.053971652,200
18,1777514727.248918791,1777514732.053724569,200
17,1777514727.248737177,1777514732.053919433,200
25,1777514727.248929117,1777514732.053850529,200
1,1777514731.985488997,1777514736.773714452,200
2,1777514731.985804684,1777514736.773713160,200
27,1777514732.009133719,1777514736.796670053,200
13,1777514732.010484928,1777514736.796831928,200
6,1777514732.010376083,1777514736.796823275,200
4,1777514732.010606661,1777514736.796744095,200
12,1777514732.010455794,1777514736.797298782,200
22,1777514732.009978393,1777514736.797092621,200
21,1777514732.010218496,1777514736.796978639,200
24,1777514732.009702226,1777514736.797320765,200
19,1777514732.010513972,1777514736.797254555,200
28,1777514732.010099035,1777514736.797124008,200
26,1777514732.009268302,1777514736.796978569,200
30,1777514732.009854757,1777514736.797319103,200
20,1777514732.010117083,1777514736.797252312,200
15,1777514732.010296864,1777514736.797345493,200
3,1777514732.010513681,1777514736.797279763,200
8,1777514732.011030281,1777514736.797374306,200
31,1777514732.010753193,1777514736.797366554,200
11,1777514732.009590027,1777514736.797319273,200
23,1777514732.010785361,1777514736.797355177,200
16,1777514732.010301481,1777514736.797312573,200
25,1777514732.059701619,1777514736.847185464,200
29,1777514732.058864626,1777514736.847099795,200
9,1777514732.059211529,1777514736.847070190,200
14,1777514732.059049285,1777514736.847283182,200
5,1777514732.058912448,1777514736.847283132,200
17,1777514732.059645084,1777514736.847185484,200
7,1777514732.059203597,1777514736.847191503,200
32,1777514732.059207984,1777514736.847326667,200
10,1777514732.058733107,1777514736.847322651,200
18,1777514732.059464091,1777514736.847323232,200
1,1777514736.778777392,1777514741.498879853,200
2,1777514736.778843842,1777514741.498879753,200
24,1777514736.802376044,1777514741.523167945,200
11,1777514736.803214509,1777514741.523086542,200
27,1777514736.801448735,1777514741.523126232,200
8,1777514736.803039656,1777514741.523086612,200
30,1777514736.802705331,1777514741.523322438,200
4,1777514736.802270975,1777514741.523269729,200
13,1777514736.801926375,1777514741.523494167,200
12,1777514736.802265918,1777514741.523412003,200
6,1777514736.801965805,1777514741.523411432,200
23,1777514736.802926725,1777514741.523577753,200
22,1777514736.802283074,1777514741.523234766,200
31,1777514736.802749107,1777514741.523596802,200
3,1777514736.802668365,1777514741.523431563,200
26,1777514736.802688536,1777514741.523623112,200
28,1777514736.802655386,1777514741.523638345,200
19,1777514736.802617278,1777514741.523659487,200
20,1777514736.802857060,1777514741.523417692,200
15,1777514736.802736939,1777514741.523416630,200
21,1777514736.802527042,1777514741.523676462,200
16,1777514736.803221770,1777514741.523580347,200
14,1777514736.852214343,1777514741.573606700,200
10,1777514736.852281585,1777514741.573644638,200
32,1777514736.852469078,1777514741.573881966,200
5,1777514736.852457280,1777514741.573905181,200
17,1777514736.852166051,1777514741.573882096,200
9,1777514736.852359613,1777514741.573877669,200
7,1777514736.852195104,1777514741.573910589,200
18,1777514736.852852707,1777514741.574071261,200
25,1777514736.852192410,1777514741.573875957,200
29,1777514736.852173692,1777514741.573883037,200
1,1777514741.503750633,1777514746.277495641,200
2,1777514741.503770974,1777514746.277360267,200
26,1777514741.529173658,1777514746.300784506,200
16,1777514741.529201109,1777514746.300848853,200
19,1777514741.529459570,1777514746.301166262,200
22,1777514741.528839594,1777514746.301188225,200
12,1777514741.528711160,1777514746.301128795,200
30,1777514741.528401483,1777514746.300846730,200
11,1777514741.528512660,1777514746.301181495,200
27,1777514741.528435083,1777514746.301071289,200
28,1777514741.529209562,1777514746.300839449,200
13,1777514741.529045585,1777514746.301272182,200
15,1777514741.529331096,1777514746.301175566,200
8,1777514741.528384757,1777514746.301028905,200
20,1777514741.529268501,1777514746.301349118,200
4,1777514741.528375844,1777514746.301266603,200
21,1777514741.529051674,1777514746.301405603,200
3,1777514741.529170904,1777514746.301387185,200
6,1777514741.528590107,1777514746.301188976,200
31,1777514741.528973536,1777514746.301275126,200
23,1777514741.528790309,1777514746.301410991,200
24,1777514741.528377286,1777514746.301361376,200
18,1777514741.579185119,1777514746.350163091,200
7,1777514741.578899037,1777514746.350162661,200
25,1777514741.578884285,1777514746.350102239,200
32,1777514741.578585684,1777514746.350157873,200
9,1777514741.578833888,1777514746.350104723,200
17,1777514741.578834840,1777514746.350243933,200
10,1777514741.578355847,1777514746.350238124,200
14,1777514741.578457550,1777514746.350194148,200
29,1777514741.578897845,1777514746.350177052,200
5,1777514741.578740247,1777514746.350243583,200
2,1777514746.282242815,1777514751.094828675,200
1,1777514746.282066900,1777514751.094828685,200
3,1777514746.307139346,1777514751.119658164,200
24,1777514746.308053305,1777514751.119739517,200
11,1777514746.306645150,1777514751.119658154,200
19,1777514746.306296724,1777514751.119862652,200
30,1777514746.307011523,1777514751.119961141,200
6,1777514746.307245486,1777514751.119830474,200
13,1777514746.306972344,1777514751.119980821,200
28,1777514746.306926895,1777514751.119658184,200
27,1777514746.307042269,1777514751.120025478,200
26,1777514746.306146467,1777514751.119980630,200
20,1777514746.306723057,1777514751.119932017,200
22,1777514746.306392088,1777514751.120078408,200
12,1777514746.306698380,1777514751.119885727,200
15,1777514746.306688465,1777514751.120086701,200
16,1777514746.306149111,1777514751.120098008,200
4,1777514746.306694604,1777514751.119804625,200
8,1777514746.306730839,1777514751.120138819,200
21,1777514746.307189872,1777514751.120563760,200
31,1777514746.306920836,1777514751.120072199,200
23,1777514746.306894947,1777514751.119980610,200
29,1777514746.355335737,1777514751.169027325,200
17,1777514746.355201394,1777514751.169034356,200
5,1777514746.355564162,1777514751.169211243,200
25,1777514746.355099851,1777514751.169034396,200
14,1777514746.355364340,1777514751.169208819,200
9,1777514746.355203307,1777514751.169210071,200
10,1777514746.355390520,1777514751.169211273,200
18,1777514746.354955944,1777514751.169035698,200
7,1777514746.354981242,1777514751.169056840,200
32,1777514746.354979760,1777514751.169208839,200
2,1777514751.099614657,1777514755.933654740,200
1,1777514751.099772375,1777514755.933534428,200
11,1777514751.124736227,1777514755.957463629,200
6,1777514751.125225956,1777514755.957807718,200
4,1777514751.125575063,1777514755.957779376,200
16,1777514751.125693171,1777514755.957797944,200
19,1777514751.125152175,1777514755.957915261,200
28,1777514751.125198224,1777514755.957687206,200
21,1777514751.125850549,1777514755.957685133,200
23,1777514751.126287869,1777514755.957781509,200
30,1777514751.125134848,1777514755.957884424,200
20,1777514751.126082799,1777514755.957702840,200
22,1777514751.126029368,1777514755.957923373,200
3,1777514751.124283414,1777514755.957789280,200
26,1777514751.125594752,1777514755.957935151,200
31,1777514751.126179575,1777514755.957545453,200
13,1777514751.125220638,1777514755.957997835,200
24,1777514751.125152074,1777514755.958046328,200
8,1777514751.126113906,1777514755.958008031,200
27,1777514751.125194348,1777514755.957796622,200
15,1777514751.125650386,1777514755.958068171,200
12,1777514751.125649115,1777514755.957885826,200
25,1777514751.174548717,1777514756.007669793,200
18,1777514751.174682299,1777514756.007750465,200
7,1777514751.174947549,1777514756.007733510,200
17,1777514751.174084497,1777514756.007793740,200
5,1777514751.174521156,1777514756.007848153,200
32,1777514751.174916262,1777514756.007734391,200
14,1777514751.174422357,1777514756.007848072,200
9,1777514751.174519764,1777514756.008189848,200
10,1777514751.174626615,1777514756.008082486,200
29,1777514751.174014441,1777514756.008191230,200
2,1777514755.938535545,1777514760.743321049,200
1,1777514755.938589777,1777514760.743334560,200
11,1777514755.962470955,1777514760.765568943,200
6,1777514755.962664898,1777514760.765794854,200
26,1777514755.963567200,1777514760.766014906,200
31,1777514755.963338474,1777514760.765996278,200
13,1777514755.963078552,1777514760.766141847,200
4,1777514755.963059714,1777514760.765919572,200
12,1777514755.964786910,1777514760.765898981,200
21,1777514755.963035467,1777514760.766403222,200
23,1777514755.963700982,1777514760.766273216,200
15,1777514755.963859180,1777514760.766082738,200
22,1777514755.963715594,1777514760.766225063,200
16,1777514755.963221278,1777514760.766360567,200
19,1777514755.962958461,1777514760.766326566,200
3,1777514755.963828194,1777514760.766216911,200
28,1777514755.963134156,1777514760.766319525,200
24,1777514755.963495531,1777514760.766284803,200
30,1777514755.963182760,1777514760.766480859,200
8,1777514755.963439237,1777514760.766470343,200
27,1777514755.963699499,1777514760.766518906,200
20,1777514755.963263151,1777514760.766369992,200
32,1777514756.012809530,1777514760.818065714,200
29,1777514756.013584549,1777514760.818075869,200
9,1777514756.013190835,1777514760.818366618,200
14,1777514756.012808508,1777514760.818381370,200
18,1777514756.012753555,1777514760.817995478,200
25,1777514756.012586533,1777514760.818181719,200
17,1777514756.013168832,1777514760.818380649,200
10,1777514756.013330556,1777514760.818620270,200
5,1777514756.012718652,1777514760.818270072,200
7,1777514756.012841578,1777514760.818200978,200
2,1777514760.748025759,1777514765.552043662,200
1,1777514760.748228205,1777514765.552202101,200
19,1777514760.771612613,1777514765.575832000,200
12,1777514760.771535186,1777514765.575912071,200
26,1777514760.771011396,1777514765.575723506,200
16,1777514760.771561476,1777514765.575971481,200
24,1777514760.771779064,1777514765.576121898,200
8,1777514760.772285488,1777514765.576138062,200
30,1777514760.771996462,1777514765.575985842,200
13,1777514760.771293832,1777514765.575985862,200
27,1777514760.771802780,1777514765.576354438,200
11,1777514760.770984966,1777514765.576525867,200
22,1777514760.771606904,1777514765.576354679,200
28,1777514760.771874558,1777514765.576480058,200
21,1777514760.771291178,1777514765.576640791,200
15,1777514760.771607575,1777514765.576541290,200
3,1777514760.771517179,1777514765.576347027,200
20,1777514760.771953978,1777514765.576011561,200
6,1777514760.771075322,1777514765.576580229,200
23,1777514760.771533163,1777514765.576588872,200
4,1777514760.771252419,1777514765.576395170,200
31,1777514760.771277117,1777514765.576570545,200
29,1777514760.822862813,1777514765.624607826,200
17,1777514760.823217778,1777514765.624273842,200
