2,1777514359.523344897,1777514364.237356794,200
14,1777514359.571675453,1777514364.285299846,200
32,1777514359.571558497,1777514364.285242990,200
9,1777514359.571485436,1777514364.285339366,200
1,1777514364.215951171,1777514368.958854885,200
18,1777514364.242032120,1777514368.985059030,200
6,1777514364.243207794,1777514368.985067603,200
28,1777514364.241845989,1777514368.985067663,200
17,1777514364.242835933,1777514368.985511473,200
5,1777514364.243125640,1777514368.985606957,200
24,1777514364.242331111,1777514368.985122936,200
12,1777514364.242812417,1777514368.985389178,200
13,1777514364.243089926,1777514368.985123557,200
2,1777514364.243845286,1777514368.985465654,200
7,1777514364.243215245,1777514368.985389359,200
11,1777514364.243239752,1777514368.985541508,200
15,1777514364.242128195,1777514368.985661930,200
21,1777514364.242805557,1777514368.985933119,200
8,1777514364.242967031,1777514368.985539846,200
16,1777514364.243539174,1777514368.985546456,200
30,1777514364.243721109,1777514368.986083146,200
25,1777514364.243734048,1777514368.985953099,200
22,1777514364.241949105,1777514368.985961372,200
4,1777514364.242958858,1777514368.985514387,200
19,1777514364.242553276,1777514368.985530331,200
29,1777514364.242466065,1777514368.986213512,200
20,1777514364.243530451,1777514368.985268947,200
31,1777514364.243690422,1777514368.985928252,200
23,1777514364.243161905,1777514368.985774900,200
27,1777514364.243325402,1777514368.985666156,200
26,1777514364.242645796,1777514368.985674409,200
10,1777514364.241571865,1777514368.985469600,200
3,1777514364.242322658,1777514368.985733508,200
9,1777514364.289950835,1777514369.031134113,200
32,1777514364.289948381,1777514369.031308065,200
14,1777514364.289943233,1777514369.031308045,200
1,1777514368.963272982,1777514373.674415150,200
29,1777514368.991501743,1777514373.699271641,200
12,1777514368.991444687,1777514373.699666407,200
23,1777514368.991778090,1777514373.699506236,200
10,1777514368.991790408,1777514373.699670263,200
2,1777514368.991066135,1777514373.699490071,200
17,1777514368.991017222,1777514373.699802753,200
19,1777514368.991620452,1777514373.699795983,200
20,1777514368.991766092,1777514373.699666397,200
18,1777514368.990788116,1777514373.700058870,200
11,1777514368.991265096,1777514373.700063296,200
6,1777514368.990799193,1777514373.700137989,200
13,1777514368.991229813,1777514373.700104669,200
24,1777514368.991022850,1777514373.699667449,200
25,1777514368.992027446,1777514373.699963285,200
3,1777514368.991916749,1777514373.700349478,200
7,1777514368.990970311,1777514373.700047783,200
8,1777514368.991103201,1777514373.699787119,200
27,1777514368.991774805,1777514373.700343429,200
30,1777514368.991893915,1777514373.699875152,200
22,1777514368.991405107,1777514373.700199732,200
16,1777514368.991561343,1777514373.700316328,200
15,1777514368.991434491,1777514373.700111068,200
31,1777514368.991768636,1777514373.700352773,200
28,1777514368.990883730,1777514373.700317550,200
21,1777514368.991364987,1777514373.700357821,200
4,1777514368.991984812,1777514373.700328837,200
5,1777514368.991094078,1777514373.700363930,200
26,1777514368.991621193,1777514373.700394817,200
32,1777514369.036000477,1777514373.745264099,200
14,1777514369.035953977,1777514373.745354356,200
9,1777514369.035636497,1777514373.745341947,200
1,1777514373.679660526,1777514378.383653000,200
24,1777514373.705689887,1777514378.409383440,200
17,1777514373.705130613,1777514378.409330210,200
29,1777514373.704762748,1777514378.409454227,200
31,1777514373.706194659,1777514378.409323039,200
6,1777514373.705759893,1777514378.409571654,200
18,1777514373.705689767,1777514378.409448148,200
10,1777514373.704872955,1777514378.409731235,200
2,1777514373.705589215,1777514378.409690023,200
25,1777514373.705796689,1777514378.409951697,200
11,1777514373.705382974,1777514378.409731235,200
26,1777514373.706641463,1777514378.409588680,200
16,1777514373.706639000,1777514378.409907300,200
15,1777514373.706378877,1777514378.409745627,200
20,1777514373.705256714,1777514378.410149917,200
13,1777514373.705677038,1777514378.409779708,200
21,1777514373.706302712,1777514378.409662751,200
5,1777514373.706432027,1777514378.409997897,200
8,1777514373.705966535,1777514378.409673818,200
30,1777514373.706009840,1777514378.410135875,200
28,1777514373.706615104,1777514378.410007231,200
23,1777514373.705431487,1777514378.409801511,200
7,1777514373.705987557,1777514378.409951577,200
3,1777514373.706375362,1777514378.409606036,200
19,1777514373.705198286,1777514378.410019830,200
22,1777514373.706135159,1777514378.409791235,200
27,1777514373.706266638,1777514378.410173332,200
4,1777514373.706406999,1777514378.410204539,200
12,1777514373.705048169,1777514378.409971227,200
9,1777514373.750137844,1777514378.455298511,200
14,1777514373.750043061,1777514378.455438652,200
32,1777514373.750044283,1777514378.455509319,200
1,1777514378.388414846,1777514383.110651377,200
22,1777514378.416167147,1777514383.135671155,200
12,1777514378.416247228,1777514383.135614580,200
21,1777514378.415557778,1777514383.135953351,200
17,1777514378.414953356,1777514383.136193033,200
10,1777514378.415268962,1777514383.136630082,200
28,1777514378.415685781,1777514383.136637534,200
2,1777514378.415197224,1777514383.136502560,200
25,1777514378.415282632,1777514383.136153964,200
19,1777514378.416292216,1777514383.136682401,200
15,1777514378.415535804,1777514383.136629451,200
13,1777514378.415990300,1777514383.136595590,200
5,1777514378.416085434,1777514383.136857015,200
18,1777514378.415286889,1777514383.136812718,200
8,1777514378.416628373,1777514383.136677504,200
31,1777514378.414917291,1777514383.136213233,200
20,1777514378.415714023,1777514383.136898668,200
26,1777514378.415654644,1777514383.136875483,200
24,1777514378.414756779,1777514383.137073542,200
23,1777514378.415837520,1777514383.136870195,200
3,1777514378.415873955,1777514383.136663433,200
11,1777514378.415169742,1777514383.137015143,200
30,1777514378.415999534,1777514383.137019530,200
4,1777514378.416167548,1777514383.136765086,200
6,1777514378.414924402,1777514383.137039090,200
16,1777514378.415700323,1777514383.136862203,200
7,1777514378.415667123,1777514383.137075164,200
27,1777514378.416312166,1777514383.137054964,200
29,1777514378.414894967,1777514383.137034102,200
14,1777514378.459906956,1777514383.185363897,200
32,1777514378.459901127,1777514383.185452100,200
9,1777514378.459719924,1777514383.185615197,200
1,1777514383.115176376,1777514387.835444323,200
6,1777514383.142902017,1777514387.860852536,200
23,1777514383.143097112,1777514387.860832727,200
27,1777514383.143187278,1777514387.861015052,200
19,1777514383.142671940,1777514387.861014841,200
25,1777514383.142657939,1777514387.861015062,200
13,1777514383.142515214,1777514387.861025718,200
20,1777514383.142579611,1777514387.861532042,200
17,1777514383.141779043,1777514387.861594636,200
22,1777514383.141121901,1777514387.861771123,200
11,1777514383.143043882,1777514387.861693375,200
30,1777514383.142819533,1777514387.861556529,200
29,1777514383.143525999,1777514387.861815540,200
10,1777514383.141862268,1777514387.861663480,200
3,1777514383.142944792,1777514387.861724843,200
7,1777514383.143093647,1777514387.861757612,200
16,1777514383.143141349,1777514387.861757622,200
31,1777514383.142305457,1777514387.861368605,200
2,1777514383.142309383,1777514387.861557340,200
26,1777514383.142818692,1777514387.861532052,200
18,1777514383.142543506,1777514387.861941410,200
4,1777514383.142947676,1777514387.861997725,200
12,1777514383.141710449,1777514387.861417499,200
28,1777514383.142163883,1777514387.862003413,200
5,1777514383.142515434,1777514387.862013799,200
24,1777514383.143112105,1777514387.862020369,200
15,1777514383.142458348,1777514387.862020579,200
21,1777514383.141733043,1777514387.861983213,200
8,1777514383.143055479,1777514387.861878114,200
14,1777514383.189750317,1777514387.908363756,200
9,1777514383.189979613,1777514387.908378088,200
32,1777514383.189844269,1777514387.908363706,200
1,1777514387.840246500,1777514392.575018851,200
17,1777514387.867380298,1777514392.600389077,200
30,1777514387.867454269,1777514392.600439063,200
25,1777514387.866879692,1777514392.600846688,200
10,1777514387.867570254,1777514392.600633085,200
7,1777514387.867658688,1777514392.601013920,200
23,1777514387.866488251,1777514392.600843683,200
18,1777514387.867584436,1777514392.600411241,200
22,1777514387.867521010,1777514392.600973980,200
28,1777514387.868517844,1777514392.601179179,200
26,1777514387.868383912,1777514392.601078167,200
4,1777514387.867988275,1777514392.600623972,200
31,1777514387.867409952,1777514392.601460965,200
12,1777514387.867856156,1777514392.601513424,200
15,1777514387.868009197,1777514392.601102273,200
27,1777514387.866892802,1777514392.601052999,200
5,1777514387.867805289,1777514392.601202054,200
20,1777514387.867228288,1777514392.601249405,200
6,1777514387.866580561,1777514392.601311339,200
11,1777514387.867456433,1777514392.601595187,200
24,1777514387.868412926,1777514392.601382566,200
13,1777514387.867032092,1777514392.601566564,200
16,1777514387.867686259,1777514392.601105608,200
21,1777514387.868005421,1777514392.601755940,200
8,1777514387.868262629,1777514392.601640986,200
19,1777514387.866622494,1777514392.601550971,200
2,1777514387.867515221,1777514392.601757182,200
3,1777514387.867955105,1777514392.601874098,200
29,1777514387.867741403,1777514392.601379041,200
9,1777514387.912902466,1777514392.647812224,200
14,1777514387.912862385,1777514392.647653084,200
32,1777514387.912931690,1777514392.647953868,200
1,1777514392.579718813,1777514397.284274920,200
26,1777514392.606986664,1777514397.309236330,200
28,1777514392.606690957,1777514397.309565977,200
10,1777514392.606253657,1777514397.309523072,200
13,1777514392.607566469,1777514397.309524455,200
12,1777514392.606983739,1777514397.309413597,200
11,1777514392.607174177,1777514397.309937428,200
22,1777514392.606654462,1777514397.309650314,200
6,1777514392.607283371,1777514397.309454639,200
15,1777514392.607125924,1777514397.309650825,200
17,1777514392.605775686,1777514397.309774662,200
25,1777514392.606156301,1777514397.309403502,200
3,1777514392.607784908,1777514397.310055165,200
16,1777514392.607384143,1777514397.310266715,200
8,1777514392.608369030,1777514397.310040503,200
24,1777514392.607198283,1777514397.309892079,200
4,1777514392.606794293,1777514397.310222758,200
7,1777514392.606415962,1777514397.309966672,200
31,1777514392.606833933,1777514397.310485184,200
5,1777514392.607324794,1777514397.310161125,200
29,1777514392.607568662,1777514397.310240856,200
30,1777514392.605743868,1777514397.310309640,200
19,1777514392.607656645,1777514397.310324372,200
23,1777514392.606376863,1777514397.310160514,200
20,1777514392.607137812,1777514397.310242248,200
2,1777514392.607787562,1777514397.310243700,200
27,1777514392.607240717,1777514397.309862535,200
21,1777514392.607497174,1777514397.310133904,200
18,1777514392.606347469,1777514397.310204801,200
32,1777514392.652524846,1777514397.355985960,200
9,1777514392.652438656,1777514397.355848803,200
14,1777514392.652613149,1777514397.355851928,200
1,1777514397.288999340,1777514401.994621321,200
19,1777514397.316083823,1777514402.018624234,200
15,1777514397.315616358,1777514402.018582861,200
31,1777514397.316362223,1777514402.018791987,200
8,1777514397.315626113,1777514402.018678165,200
3,1777514397.315672633,1777514402.019253634,200
29,1777514397.316587724,1777514402.019027272,200
12,1777514397.315259239,1777514402.018982104,200
6,1777514397.315441925,1777514402.019297190,200
7,1777514397.316124224,1777514402.019440836,200
10,1777514397.315257156,1777514402.019481157,200
22,1777514397.315354202,1777514402.019263098,200
28,1777514397.315127330,1777514402.019236718,200
21,1777514397.316507142,1777514402.019380615,200
13,1777514397.315296736,1777514402.019779608,200
24,1777514397.315652382,1777514402.019414917,200
20,1777514397.316202853,1777514402.019718525,200
17,1777514397.315591160,1777514402.019695911,200
2,1777514397.316422474,1777514402.019643773,200
26,1777514397.314902020,1777514402.019592025,200
30,1777514397.316017113,1777514402.019885267,200
23,1777514397.316652291,1777514402.019744184,200
27,1777514397.316805022,1777514402.019502620,200
25,1777514397.315690079,1777514402.019868572,200
16,1777514397.315630059,1777514402.019841070,200
11,1777514397.315694045,1777514402.020131058,200
5,1777514397.316252368,1777514402.019927250,200
4,1777514397.315813245,1777514402.020356879,200
18,1777514397.317528844,1777514402.019725326,200
9,1777514397.360652482,1777514402.067957543,200
32,1777514397.360376496,1777514402.067899866,200
14,1777514397.360522016,1777514402.067957373,200
1,1777514401.999588297,1777514406.729929367,200
19,1777514402.024152467,1777514406.755204210,200
20,1777514402.025533651,1777514406.755312263,200
18,1777514402.026401901,1777514406.755636783,200
29,1777514402.024894987,1777514406.755292363,200
17,1777514402.025270764,1777514406.755746568,200
5,1777514402.025878461,1777514406.755643122,200
22,1777514402.025284565,1777514406.756102535,200
31,1777514402.024818442,1777514406.756128334,200
24,1777514402.025534182,1777514406.755949655,200
7,1777514402.024958263,1777514406.756128324,200
8,1777514402.024816679,1777514406.756309768,200
6,1777514402.024947016,1777514406.756119451,200
12,1777514402.025045825,1777514406.755764766,200
27,1777514402.025639250,1777514406.756121564,200
3,1777514402.024937752,1777514406.755307245,200
26,1777514402.025711069,1777514406.756393445,200
4,1777514402.026082720,1777514406.755746558,200
15,1777514402.024227991,1777514406.756340485,200
16,1777514402.025843579,1777514406.756198701,200
28,1777514402.025257605,1777514406.756344360,200
2,1777514402.025366018,1777514406.756398682,200
21,1777514402.025685731,1777514406.755941422,200
25,1777514402.025954837,1777514406.755784375,200
23,1777514402.025705020,1777514406.756128144,200
13,1777514402.025722025,1777514406.756210729,200
10,1777514402.024964963,1777514406.756214094,200
30,1777514402.025685771,1777514406.756171159,200
11,1777514402.025962809,1777514406.756398672,200
9,1777514402.072496603,1777514406.802940680,200
32,1777514402.072635793,1777514406.802914600,200
14,1777514402.072705358,1777514406.803017335,200
1,1777514406.734841300,1777514411.448288482,200
22,1777514406.761647113,1777514411.476245212,200
11,1777514406.763508272,1777514411.476260445,200
20,1777514406.761038925,1777514411.476373535,200
28,1777514406.762350625,1777514411.475887702,200
3,1777514406.762182010,1777514411.476440616,200
7,1777514406.762125986,1777514411.476880190,200
26,1777514406.762374401,1777514411.476399394,200
13,1777514406.762688705,1777514411.476786438,200
10,1777514406.762634844,1777514411.476602731,200
27,1777514406.762072795,1777514411.476775231,200
31,1777514406.762184504,1777514411.476657854,200
15,1777514406.762346408,1777514411.476781491,200
24,1777514406.762145846,1777514411.476682842,200
4,1777514406.762216382,1777514411.476850184,200
18,1777514406.761915688,1777514411.475687159,200
23,1777514406.762490776,1777514411.476790685,200
2,1777514406.762580552,1777514411.476602861,200
21,1777514406.762466119,1777514411.476856654,200
17,1777514406.761402524,1777514411.476986310,200
8,1777514406.761976480,1777514411.476993601,200
30,1777514406.762639801,1777514411.476906690,200
19,1777514406.761736037,1777514411.476961963,200
25,1777514406.762722366,1777514411.477145240,200
12,1777514406.762022660,1777514411.476894481,200
29,1777514406.761722266,1777514411.476799668,200
5,1777514406.761372799,1777514411.476988714,200
6,1777514406.761930611,1777514411.476987201,200
16,1777514406.762250243,1777514411.476952249,200
32,1777514406.807645470,1777514411.524221934,200
9,1777514406.807348271,1777514411.524261343,200
14,1777514406.807494021,1777514411.524240702,200
1,1777514411.452653840,1777514416.179360798,200
15,1777514411.482510807,1777514416.205104908,200
11,1777514411.482251646,1777514416.205016545,200
12,1777514411.483140908,1777514416.205227483,200
20,1777514411.482503766,1777514416.205015433,200
30,1777514411.483110242,1777514416.205327174,200
6,1777514411.483163161,1777514416.205700908,200
29,1777514411.482921777,1777514416.205327214,200
2,1777514411.482911782,1777514416.205418952,200
18,1777514411.482934306,1777514416.205806487,200
19,1777514411.482907185,1777514416.205672254,200
4,1777514411.482807745,1777514416.205532033,200
8,1777514411.483538618,1777514416.205684373,200
3,1777514411.481970011,1777514416.205979648,200
22,1777514411.481720004,1777514416.206027120,200
17,1777514411.482994948,1777514416.205620506,200
21,1777514411.482999204,1777514416.205974050,200
7,1777514411.482252527,1777514416.205917605,200
28,1777514411.481810470,1777514416.205919558,200
25,1777514411.483075319,1777514416.206104958,200
24,1777514411.482845602,1777514416.206130376,200
13,1777514411.482508764,1777514416.205986318,200
5,1777514411.483118224,1777514416.205694768,200
23,1777514411.482835237,1777514416.206128363,200
31,1777514411.482845101,1777514416.206185880,200
27,1777514411.482544388,1777514416.206177126,200
10,1777514411.482455584,1777514416.206025538,200
16,1777514411.483330213,1777514416.206129344,200
26,1777514411.482118585,1777514416.206086940,200
32,1777514411.529337894,1777514416.254026867,200
9,1777514411.528788665,1777514416.254026877,200
14,1777514411.528942257,1777514416.254198386,200
1,1777514416.184348575,1777514420.905941431,200
23,1777514416.212248479,1777514420.931276524,200
2,1777514416.211304254,1777514420.931483026,200
18,1777514416.211274319,1777514420.931434863,200
5,1777514416.212083460,1777514420.931662467,200
17,1777514416.211605929,1777514420.931485019,200
19,1777514416.211511106,1777514420.931286259,200
10,1777514416.212270232,1777514420.931283835,200
24,1777514416.211806622,1777514420.931818332,200
30,1777514416.210752641,1777514420.931764240,200
20,1777514416.211068949,1777514420.931664961,200
4,1777514416.211502062,1777514420.931722928,200
6,1777514416.211341029,1777514420.931671821,200
16,1777514416.212567700,1777514420.931788126,200
28,1777514416.211687572,1777514420.931894908,200
12,1777514416.210611248,1777514420.931709017,200
15,1777514416.211098363,1777514420.931907196,200
31,1777514416.212575632,1777514420.931958163,200
25,1777514416.211689175,1777514420.932028379,200
13,1777514416.212017590,1777514420.931980757,200
22,1777514416.211645399,1777514420.932240309,200
29,1777514416.211458527,1777514420.931934998,200
7,1777514416.212018932,1777514420.931886916,200
21,1777514416.211727382,1777514420.931708997,200
11,1777514416.210458307,1777514420.931994478,200
8,1777514416.211605799,1777514420.931760605,200
26,1777514416.212670265,1777514420.931852804,200
27,1777514416.212302240,1777514420.932109982,200
3,1777514416.211656485,1777514420.931959675,200
14,1777514416.258817206,1777514420.980654782,200
9,1777514416.258660700,1777514420.980658427,200
32,1777514416.258632688,1777514420.980654982,200
1,1777514420.910905903,1777514425.613980289,200
10,1777514420.937215096,1777514425.638152818,200
15,1777514420.938048915,1777514425.638287080,200
19,1777514420.937118410,1777514425.638212978,200
31,1777514420.938101063,1777514425.638177956,200
23,1777514420.936408109,1777514425.638633633,200
25,1777514420.937739508,1777514425.638581835,200
17,1777514420.936868794,1777514425.638873115,200
21,1777514420.938172050,1777514425.638727495,200
22,1777514420.937834131,1777514425.638861136,200
16,1777514420.938049476,1777514425.639198826,200
29,1777514420.937816574,1777514425.639277014,200
24,1777514420.937343049,1777514425.639163903,200
13,1777514420.938050948,1777514425.639254139,200
5,1777514420.937015936,1777514425.639306318,200
30,1777514420.937265873,1777514425.639293930,200
26,1777514420.938132020,1777514425.639073527,200
20,1777514420.937285462,1777514425.639397426,200
11,1777514420.938239622,1777514425.639277885,200
7,1777514420.938103106,1777514425.639209933,200
3,1777514420.939033390,1777514425.639294440,200
6,1777514420.937766649,1777514425.638682968,200
12,1777514420.937589191,1777514425.639399939,200
28,1777514420.937703103,1777514425.639301781,200
2,1777514420.936908764,1777514425.638967908,200
8,1777514420.938153703,1777514425.639251145,200
4,1777514420.938017678,1777514425.639070863,200
18,1777514420.936796334,1777514425.639320039,200
27,1777514420.938596611,1777514425.638532571,200
14,1777514420.985264979,1777514425.685995838,200
9,1777514420.985460674,1777514425.686142600,200
32,1777514420.985470489,1777514425.686037210,200
1,1777514425.619093946,1777514430.324395538,200
25,1777514425.644507587,1777514430.349720607,200
4,1777514425.645581939,1777514430.349997314,200
22,1777514425.644691635,1777514430.349795800,200
3,1777514425.645253113,1777514430.349933448,200
21,1777514425.644750063,1777514430.349787428,200
28,1777514425.645464311,1777514430.350070655,200
31,1777514425.644005790,1777514430.350218989,200
2,1777514425.645701650,1777514430.349855651,200
17,1777514425.644195677,1777514430.350340763,200
30,1777514425.645214144,1777514430.350557119,200
12,1777514425.645539895,1777514430.350459772,200
7,1777514425.645504913,1777514430.350434204,200
19,1777514425.643820731,1777514430.350406212,200
24,1777514425.644730604,1777514430.350629338,200
29,1777514425.644768441,1777514430.350162494,200
8,1777514425.645639776,1777514430.350544650,200
11,1777514425.645037547,1777514430.350690050,200
27,1777514425.645781420,1777514430.350203726,200
5,1777514425.644829473,1777514430.350777882,200
15,1777514425.643961754,1777514430.350740857,200
18,1777514425.645488898,1777514430.350607625,200
26,1777514425.645369859,1777514430.350408315,200
6,1777514425.645247244,1777514430.350731512,200
10,1777514425.643676914,1777514430.350759995,200
20,1777514425.645036506,1777514430.351049843,200
13,1777514425.644814571,1777514430.350543509,200
23,1777514425.644235647,1777514430.350617580,200
16,1777514425.644816444,1777514430.350751903,200
14,1777514425.690523871,1777514430.397094409,200
9,1777514425.690569711,1777514430.397075110,200
32,1777514425.690680828,1777514430.397094439,200
1,1777514430.329252218,1777514435.037771863,200
15,1777514430.356806841,1777514435.064069539,200
17,1777514430.355843657,1777514435.063922587,200
12,1777514430.356313296,1777514435.063976208,200
8,1777514430.356317342,1777514435.064275921,200
19,1777514430.355984269,1777514435.064053875,200
7,1777514430.356453477,1777514435.064466628,200
5,1777514430.356749234,1777514435.064061988,200
2,1777514430.355889136,1777514435.064511005,200
24,1777514430.356215388,1777514435.064510645,200
6,1777514430.357028445,1777514435.064436663,200
10,1777514430.356969747,1777514435.064753591,200
31,1777514430.355962156,1777514435.064745149,200
18,1777514430.357397612,1777514435.064817638,200
25,1777514430.355270883,1777514435.064567070,200
26,1777514430.356726099,1777514435.064814373,200
13,1777514430.356903376,1777514435.064889947,200
28,1777514430.355822535,1777514435.064765349,200
22,1777514430.355513199,1777514435.065222910,200
29,1777514430.356256570,1777514435.064871609,200
30,1777514430.356233215,1777514435.065122718,200
11,1777514430.356489842,1777514435.064856276,200
27,1777514430.356569853,1777514435.064803326,200
21,1777514430.355612338,1777514435.064695183,200
4,1777514430.355526789,1777514435.065174056,200
23,1777514430.357027043,1777514435.064782265,200
3,1777514430.355580610,1777514435.064703015,200
20,1777514430.357052602,1777514435.064761153,200
16,1777514430.357407117,1777514435.065050570,200
9,1777514430.401781632,1777514435.109450303,200
14,1777514430.401887232,1777514435.109458356,200
32,1777514430.401839019,1777514435.109377323,200
1,1777514435.042482572,1777514439.771357091,200
27,1777514435.071223315,1777514439.797596118,200
20,1777514435.071897352,1777514439.797778984,200
18,1777514435.070277437,1777514439.797794488,200
15,1777514435.070015342,1777514439.797796110,200
7,1777514435.070281233,1777514439.797794478,200
31,1777514435.070471360,1777514439.797958075,200
5,1777514435.070443969,1777514439.797873657,200
19,1777514435.069800558,1777514439.797722990,200
17,1777514435.069846287,1777514439.797563149,200
26,1777514435.070629288,1777514439.798039187,200
12,1777514435.069746707,1777514439.797952176,200
28,1777514435.070794488,1777514439.797861990,200
4,1777514435.071671541,1777514439.797609318,200
13,1777514435.070828038,1777514439.797555307,200
10,1777514435.070235414,1777514439.797946978,200
23,1777514435.071520824,1777514439.797635919,200
6,1777514435.070308484,1777514439.797952777,200
3,1777514435.071972405,1777514439.797869010,200
25,1777514435.070469868,1777514439.797975210,200
30,1777514435.070964875,1777514439.797609459,200
22,1777514435.070574335,1777514439.797960628,200
24,1777514435.070276837,1777514439.798205778,200
8,1777514435.069889041,1777514439.797909231,200
11,1777514435.071264757,1777514439.798201452,200
21,1777514435.071350907,1777514439.798122393,200
29,1777514435.070767176,1777514439.797909932,200
16,1777514435.071470308,1777514439.798185908,200
2,1777514435.070767657,1777514439.798182403,200
32,1777514435.114091888,1777514439.845096141,200
14,1777514435.113984115,1777514439.845204755,200
9,1777514435.113969103,1777514439.845596286,200
1,1777514439.776325829,1777514444.498384929,200
20,1777514439.803341028,1777514444.523118034,200
18,1777514439.803586719,1777514444.522980386,200
13,1777514439.804032311,1777514444.523566340,200
24,1777514439.804736394,1777514444.523626752,200
19,1777514439.803617015,1777514444.523364766,200
12,1777514439.803992151,1777514444.523036221,200
23,1777514439.803712619,1777514444.523141920,200
29,1777514439.804375389,1777514444.523291305,200
17,1777514439.803730225,1777514444.523713473,200
22,1777514439.804171291,1777514444.523359018,200
30,1777514439.803917708,1777514444.523489044,200
27,1777514439.803287467,1777514444.523913024,200
28,1777514439.803950047,1777514444.523797940,200
4,1777514439.804152603,1777514444.523910570,200
25,1777514439.804062837,1777514444.523413540,200
2,1777514439.804985720,1777514444.523801225,200
15,1777514439.803423412,1777514444.523997351,200
5,1777514439.803851318,1777514444.524100216,200
11,1777514439.804201477,1777514444.523980205,200
8,1777514439.804132643,1777514444.523590327,200
6,1777514439.803839570,1777514444.523941136,200
26,1777514439.803713751,1777514444.523836909,200
3,1777514439.804119112,1777514444.524029189,200
7,1777514439.803594170,1777514444.523858882,200
21,1777514439.804183680,1777514444.524103531,200
16,1777514439.804743114,1777514444.523668895,200
10,1777514439.803881193,1777514444.523660022,200
31,1777514439.803601411,1777514444.523942598,200
14,1777514439.849793360,1777514444.569598247,200
32,1777514439.849563493,1777514444.569891800,200
9,1777514439.850301376,1777514444.569655594,200
1,1777514444.502973464,1777514449.193777493,200
29,1777514444.529255436,1777514449.218128170,200
12,1777514444.529209096,1777514449.218128110,200
5,1777514444.529580477,1777514449.218273449,200
25,1777514444.529772546,1777514449.218148050,200
30,1777514444.529083386,1777514449.218137635,200
24,1777514444.528864706,1777514449.218613943,200
21,1777514444.530447755,1777514449.218649186,200
7,1777514444.530183436,1777514449.218613633,200
16,1777514444.530314214,1777514449.218770740,200
22,1777514444.529419383,1777514449.218628836,200
18,1777514444.528716062,1777514449.218822738,200
3,1777514444.530023145,1777514449.218822498,200
10,1777514444.530118528,1777514449.218637980,200
31,1777514444.530263117,1777514449.219156071,200
6,1777514444.529899328,1777514449.219260659,200
8,1777514444.530067622,1777514449.218929349,200
4,1777514444.529403650,1777514449.218641144,200
11,1777514444.529953429,1777514449.219107638,200
2,1777514444.529674248,1777514449.218915799,200
17,1777514444.529125109,1777514449.219028549,200
20,1777514444.528374797,1777514449.218372259,200
26,1777514444.530023375,1777514449.218967026,200
23,1777514444.529015454,1777514449.218977051,200
19,1777514444.529026801,1777514449.219051724,200
15,1777514444.529403229,1777514449.218965724,200
28,1777514444.529454537,1777514449.219054088,200
27,1777514444.529452133,1777514449.219026726,200
13,1777514444.528818617,1777514449.218937552,200
32,1777514444.574447726,1777514449.264318056,200
9,1777514444.574371962,1777514449.264318066,200
14,1777514444.573962454,1777514449.264318136,200
1,1777514449.198528162,1777514453.871339724,200
12,1777514449.223982485,1777514453.896886677,200
4,1777514449.224612876,1777514453.897285810,200
29,1777514449.223449250,1777514453.896876402,200
5,1777514449.223962936,1777514453.897046248,200
6,1777514449.224888232,1777514453.897074180,200
20,1777514449.224854721,1777514453.897069674,200
10,1777514449.224728220,1777514453.897245940,200
17,1777514449.224916294,1777514453.897064325,200
21,1777514449.224094093,1777514453.897279570,200
8,1777514449.224801611,1777514453.897255394,200
18,1777514449.224340185,1777514453.897717161,200
19,1777514449.225145059,1777514453.897968971,200
30,1777514449.223824887,1777514453.897811463,200
27,1777514449.225234174,1777514453.897908179,200
24,1777514449.224076607,1777514453.897990733,200
3,1777514449.224867931,1777514453.897438490,200
2,1777514449.224704334,1777514453.898015090,200
28,1777514449.225117658,1777514453.897903832,200
13,1777514449.225452694,1777514453.898032727,200
15,1777514449.225008594,1777514453.897646384,200
7,1777514449.224519846,1777514453.897846967,200
25,1777514449.223918509,1777514453.898219759,200
22,1777514449.224217039,1777514453.897679854,200
31,1777514449.224784175,1777514453.897995250,200
26,1777514449.225127653,1777514453.897910102,200
11,1777514449.224744455,1777514453.898230655,200
23,1777514449.224956435,1777514453.897893887,200
16,1777514449.224209418,1777514453.898393772,200
32,1777514449.268761171,1777514453.943253239,200
14,1777514449.268946550,1777514453.943199809,200
9,1777514449.268948223,1777514453.943051575,200
1,1777514453.876398769,1777514458.581220655,200
3,1777514453.903408780,1777514458.606671152,200
17,1777514453.902789716,1777514458.606853257,200
30,1777514453.903374368,1777514458.607384769,200
27,1777514453.903914163,1777514458.607385931,200
21,1777514453.902890157,1777514458.607645082,200
2,1777514453.903909165,1777514458.606880909,200
13,1777514453.903617435,1777514458.607604901,200
10,1777514453.902664256,1777514458.607604881,200
7,1777514453.903797396,1777514458.607459992,200
12,1777514453.902418195,1777514458.607661106,200
22,1777514453.904116117,1777514458.607678482,200
24,1777514453.903562462,1777514458.608052446,200
20,1777514453.903366666,1777514458.607624300,200
18,1777514453.903242909,1777514458.607927858,200
25,1777514453.904135416,1777514458.608078536,200
5,1777514453.902828714,1777514458.607708097,200
26,1777514453.904165272,1777514458.608015060,200
16,1777514453.904809223,1777514458.608079327,200
11,1777514453.904224811,1777514458.607979867,200
29,1777514453.902676555,1777514458.608109212,200
15,1777514453.903647660,1777514458.607687866,200
8,1777514453.903008556,1777514458.608111115,200
31,1777514453.904195477,1777514458.608025406,200
