9,1777515275.920176297,1777515280.783893502,200
18,1777515275.919750805,1777515280.784032672,200
21,1777515275.920101053,1777515280.783982587,200
22,1777515275.919849784,1777515280.784116018,200
1,1777515280.711150381,1777515285.546507950,200
2,1777515280.737014010,1777515285.569854560,200
23,1777515280.736347243,1777515285.569854350,200
6,1777515280.737213911,1777515285.569818606,200
8,1777515280.736993729,1777515285.569905878,200
20,1777515280.736484220,1777515285.570073270,200
3,1777515280.736834048,1777515285.569859458,200
19,1777515280.736834288,1777515285.570149826,200
32,1777515280.736702059,1777515285.570062434,200
14,1777515280.736484020,1777515285.570152370,200
10,1777515280.737059078,1777515285.569965928,200
25,1777515280.737213050,1777515285.569965978,200
31,1777515280.736844744,1777515285.570142475,200
12,1777515280.736770332,1777515285.570140452,200
29,1777515280.736527315,1777515285.570055373,200
5,1777515280.736578532,1777515285.570151178,200
16,1777515280.737385470,1777515285.570213121,200
15,1777515280.736412352,1777515285.570243908,200
18,1777515280.789262574,1777515285.618643604,200
26,1777515280.789223245,1777515285.618882084,200
9,1777515280.789201362,1777515285.618891338,200
28,1777515280.788809531,1777515285.618931008,200
4,1777515280.788974860,1777515285.618955285,200
30,1777515280.788687096,1777515285.618904969,200
21,1777515280.789545421,1777515285.618992431,200
27,1777515280.789338359,1777515285.619014805,200
22,1777515280.789394473,1777515285.619109237,200
24,1777515280.789167391,1777515285.619020884,200
17,1777515280.789159208,1777515285.619242258,200
11,1777515280.788817853,1777515285.618880882,200
7,1777515280.789322304,1777515285.619019532,200
13,1777515280.789461655,1777515285.619023097,200
1,1777515285.551461254,1777515290.359151782,200
10,1777515285.575887754,1777515290.382312132,200
32,1777515285.575445497,1777515290.382598634,200
29,1777515285.575679340,1777515290.382455468,200
5,1777515285.575686941,1777515290.382804174,200
8,1777515285.575004271,1777515290.382898557,200
20,1777515285.575655784,1777515290.382917355,200
16,1777515285.575668353,1777515290.382721499,200
19,1777515285.575507811,1777515290.383060771,200
6,1777515285.575030331,1777515290.382851496,200
23,1777515285.575101218,1777515290.382971216,200
2,1777515285.575002609,1777515290.383105569,200
15,1777515285.575701063,1777515290.382975082,200
31,1777515285.575345566,1777515290.383050626,200
14,1777515285.575444426,1777515290.382932898,200
25,1777515285.575484165,1777515290.383014021,200
3,1777515285.575067917,1777515290.382807699,200
12,1777515285.575693291,1777515290.383010245,200
9,1777515285.624025276,1777515290.435275144,200
21,1777515285.624555756,1777515290.435301003,200
26,1777515285.623845264,1777515290.435428866,200
30,1777515285.624148992,1777515290.435275124,200
18,1777515285.623656759,1777515290.435300983,200
4,1777515285.624025676,1777515290.435674677,200
7,1777515285.625144865,1777515290.435411881,200
27,1777515285.624045837,1777515290.435327794,200
28,1777515285.623734507,1777515290.435389948,200
24,1777515285.624057534,1777515290.435538392,200
22,1777515285.623886396,1777515290.435521927,200
11,1777515285.624625692,1777515290.435454495,200
17,1777515285.624627094,1777515290.435689470,200
13,1777515285.624905694,1777515290.435537350,200
1,1777515290.364069653,1777515295.270425619,200
15,1777515290.388539649,1777515295.294521030,200
23,1777515290.388438647,1777515295.294797397,200
31,1777515290.388438346,1777515295.294522943,200
2,1777515290.388499218,1777515295.294871499,200
16,1777515290.388298225,1777515295.294822264,200
12,1777515290.388890208,1777515295.294901664,200
19,1777515290.388454591,1777515295.294797427,200
29,1777515290.387806012,1777515295.294751748,200
5,1777515290.387890580,1777515295.294799821,200
32,1777515290.387593932,1777515295.294869466,200
10,1777515290.387336423,1777515295.294972091,200
25,1777515290.388538227,1777515295.294801373,200
6,1777515290.388323853,1777515295.295012311,200
3,1777515290.388741033,1777515295.294974304,200
20,1777515290.388175009,1777515295.294763506,200
8,1777515290.387998322,1777515295.295050078,200
14,1777515290.388298465,1777515295.295161877,200
7,1777515290.440522453,1777515295.344093406,200
30,1777515290.440269771,1777515295.344014597,200
24,1777515290.440829887,1777515295.344109360,200
21,1777515290.440379857,1777515295.344152786,200
11,1777515290.440787993,1777515295.344376584,200
27,1777515290.440723626,1777515295.344101278,200
9,1777515290.440188749,1777515295.344091724,200
22,1777515290.441215038,1777515295.344235070,200
26,1777515290.440314449,1777515295.344372668,200
4,1777515290.440450795,1777515295.344371706,200
17,1777515290.440751729,1777515295.344429393,200
13,1777515290.441351133,1777515295.344429523,200
18,1777515290.440534691,1777515295.344431146,200
28,1777515290.440551557,1777515295.344430956,200
1,1777515295.275512235,1777515300.088538092,200
10,1777515295.300903010,1777515300.112448214,200
6,1777515295.300350937,1777515300.112429846,200
31,1777515295.299509177,1777515300.112501023,200
3,1777515295.300457138,1777515300.112429906,200
5,1777515295.300652593,1777515300.112719913,200
23,1777515295.299723911,1777515300.112817961,200
16,1777515295.300187751,1777515300.112586582,200
20,1777515295.300605071,1777515300.112895769,200
25,1777515295.300254903,1777515300.112622076,200
15,1777515295.300451910,1777515300.112548725,200
19,1777515295.300183905,1777515300.112586572,200
29,1777515295.300401914,1777515300.112587003,200
2,1777515295.301035120,1777515300.112594054,200
8,1777515295.300530148,1777515300.112756308,200
12,1777515295.300233120,1777515300.112838252,200
14,1777515295.300682828,1777515300.113036131,200
32,1777515295.300180390,1777515300.112447342,200
18,1777515295.350114552,1777515300.161163717,200
13,1777515295.350121813,1777515300.161226081,200
22,1777515295.349604973,1777515300.161694197,200
24,1777515295.348799568,1777515300.161377900,200
21,1777515295.349512564,1777515300.161768960,200
17,1777515295.349746727,1777515300.161744082,200
7,1777515295.349008073,1777515300.161620145,200
26,1777515295.349568298,1777515300.161877504,200
4,1777515295.349835882,1777515300.161744062,200
30,1777515295.349203588,1777515300.161821870,200
27,1777515295.349451512,1777515300.161810092,200
11,1777515295.349620487,1777515300.161819066,200
9,1777515295.349748500,1777515300.161956443,200
28,1777515295.349823393,1777515300.161808450,200
1,1777515300.093576175,1777515304.908990796,200
15,1777515300.118160894,1777515304.931989262,200
31,1777515300.118015845,1777515304.931901880,200
12,1777515300.118636041,1777515304.932047329,200
14,1777515300.118769863,1777515304.932066408,200
6,1777515300.118121034,1777515304.931949912,200
3,1777515300.117913200,1777515304.932047359,200
32,1777515300.119198941,1777515304.932237036,200
8,1777515300.118399444,1777515304.932556237,200
20,1777515300.117975144,1777515304.932353151,200
25,1777515300.118116717,1777515304.932666293,200
16,1777515300.117997958,1777515304.932548145,200
10,1777515300.117992941,1777515304.932643689,200
2,1777515300.118305532,1777515304.932628076,200
5,1777515300.118070868,1777515304.932543748,200
19,1777515300.118342328,1777515304.932630179,200
29,1777515300.118092291,1777515304.932368915,200
23,1777515300.117972129,1777515304.932985825,200
26,1777515300.167186155,1777515304.981448597,200
17,1777515300.166880043,1777515304.981531072,200
7,1777515300.166783708,1777515304.981416038,200
11,1777515300.167727772,1777515304.981587046,200
27,1777515300.167015487,1777515304.981535669,200
9,1777515300.167268719,1777515304.981647057,200
18,1777515300.166396333,1777515304.981413124,200
30,1777515300.166819111,1777515304.981648709,200
24,1777515300.166634372,1777515304.981636581,200
13,1777515300.166540701,1777515304.981648729,200
22,1777515300.166687733,1777515304.981449509,200
28,1777515300.167264293,1777515304.981416930,200
21,1777515300.166828485,1777515304.981560496,200
4,1777515300.166762946,1777515304.981648689,200
1,1777515304.914234559,1777515309.816664739,200
6,1777515304.937402841,1777515309.840599427,200
8,1777515304.937774472,1777515309.840482260,200
25,1777515304.937687520,1777515309.840633188,200
20,1777515304.937685798,1777515309.840570844,200
10,1777515304.938227385,1777515309.840678466,200
2,1777515304.937987904,1777515309.840817997,200
31,1777515304.937219424,1777515309.840633168,200
12,1777515304.937125693,1777515309.840371303,200
23,1777515304.938406405,1777515309.840848763,200
32,1777515304.937390602,1777515309.840799830,200
3,1777515304.937587940,1777515309.840783545,200
19,1777515304.937897287,1777515309.840877998,200
15,1777515304.937521730,1777515309.840822604,200
16,1777515304.937701411,1777515309.840848213,200
14,1777515304.937627961,1777515309.840854953,200
5,1777515304.938094254,1777515309.840804406,200
29,1777515304.938032561,1777515309.840881753,200
30,1777515304.986970821,1777515309.887629918,200
18,1777515304.986969449,1777515309.887434002,200
4,1777515304.987437485,1777515309.887433972,200
27,1777515304.986736157,1777515309.887779043,200
21,1777515304.987327930,1777515309.887629737,200
13,1777515304.987058473,1777515309.887788767,200
26,1777515304.986419869,1777515309.887778592,200
22,1777515304.986967606,1777515309.887912344,200
28,1777515304.987083741,1777515309.887780255,200
9,1777515304.986622876,1777515309.887787716,200
7,1777515304.986599981,1777515309.887650328,200
17,1777515304.986218976,1777515309.887807536,200
24,1777515304.986955377,1777515309.887856820,200
11,1777515304.986734444,1777515309.887912274,200
1,1777515309.821532404,1777515314.629822533,200
29,1777515309.846887506,1777515314.653451941,200
23,1777515309.846144765,1777515314.653622818,200
5,1777515309.846243244,1777515314.653567245,200
12,1777515309.846040748,1777515314.653622468,200
6,1777515309.845607985,1777515314.653638162,200
20,1777515309.846009982,1777515314.653639734,200
10,1777515309.845843781,1777515314.653618772,200
25,1777515309.845681015,1777515314.653853446,200
3,1777515309.846171746,1777515314.653616168,200
16,1777515309.846170043,1777515314.653911624,200
8,1777515309.845510859,1777515314.653617931,200
14,1777515309.846183804,1777515314.653670871,200
15,1777515309.846085566,1777515314.653793786,200
32,1777515309.846039306,1777515314.653716900,200
31,1777515309.845709859,1777515314.653682148,200
19,1777515309.846041740,1777515314.653655227,200
2,1777515309.845844472,1777515314.653617310,200
18,1777515309.892591715,1777515314.701031139,200
28,1777515309.892880751,1777515314.701079362,200
7,1777515309.893549751,1777515314.701321157,200
9,1777515309.893542910,1777515314.701208697,200
26,1777515309.893107513,1777515314.701205332,200
17,1777515309.893223128,1777515314.701334407,200
21,1777515309.892706839,1777515314.701175257,200
11,1777515309.894195786,1777515314.701296860,200
22,1777515309.893225231,1777515314.701397181,200
13,1777515309.892883015,1777515314.701334417,200
4,1777515309.892836314,1777515314.701398233,200
27,1777515309.892776905,1777515314.701412525,200
30,1777515309.892592096,1777515314.701411223,200
24,1777515309.893462219,1777515314.701334437,200
1,1777515314.634861477,1777515319.440972737,200
2,1777515314.659490052,1777515319.464730638,200
32,1777515314.659347097,1777515319.465003771,200
23,1777515314.658749585,1777515319.464933114,200
6,1777515314.659261758,1777515319.465141208,200
25,1777515314.659105682,1777515319.465272296,200
5,1777515314.659012131,1777515319.465148809,200
15,1777515314.659152172,1777515319.465090461,200
8,1777515314.659465125,1777515319.465308741,200
14,1777515314.659299004,1777515319.465270403,200
19,1777515314.659948274,1777515319.465239096,200
10,1777515314.658973763,1777515319.465353128,200
3,1777515314.659345033,1777515319.465356313,200
31,1777515314.659532947,1777515319.465172135,200
12,1777515314.659147085,1777515319.465332567,200
16,1777515314.659302259,1777515319.465355341,200
20,1777515314.659299274,1777515319.465250092,200
29,1777515314.658608001,1777515319.465270934,200
21,1777515314.706571980,1777515319.514011865,200
22,1777515314.706958524,1777515319.513966827,200
27,1777515314.706934387,1777515319.514054620,200
4,1777515314.706598060,1777515319.514258347,200
24,1777515314.706969460,1777515319.514107930,200
11,1777515314.706950862,1777515319.514299439,200
26,1777515314.706449756,1777515319.514302274,200
30,1777515314.706808007,1777515319.514390126,200
13,1777515314.706460502,1777515319.514273871,200
28,1777515314.706347792,1777515319.514208602,200
17,1777515314.706451549,1777515319.514252639,200
9,1777515314.706146098,1777515319.514329354,200
18,1777515314.706269083,1777515319.514299499,200
7,1777515314.706386581,1777515319.514303636,200
1,1777515319.446003929,1777515324.345243522,200
31,1777515319.470891085,1777515324.369208275,200
29,1777515319.470959808,1777515324.369348727,200
23,1777515319.469843824,1777515324.369209908,200
32,1777515319.469926239,1777515324.369211841,200
12,1777515319.470935472,1777515324.369335227,200
6,1777515319.470033280,1777515324.369451122,200
15,1777515319.470570070,1777515324.369338282,200
3,1777515319.470966779,1777515324.369459555,200
20,1777515319.470961160,1777515324.369490241,200
19,1777515319.470500615,1777515324.369488158,200
2,1777515319.469634288,1777515324.369477602,200
25,1777515319.470561527,1777515324.369444752,200
5,1777515319.470551412,1777515324.369454237,200
14,1777515319.470809471,1777515324.369408427,200
10,1777515319.470870584,1777515324.369213513,200
16,1777515319.470953980,1777515324.369471372,200
8,1777515319.470580386,1777515324.369516741,200
17,1777515319.519721511,1777515324.418491886,200
7,1777515319.519715542,1777515324.418495421,200
13,1777515319.519553938,1777515324.418557094,200
21,1777515319.519131050,1777515324.418495441,200
24,1777515319.520195867,1777515324.418783256,200
22,1777515319.519486126,1777515324.418634872,200
9,1777515319.519972760,1777515324.418619619,200
26,1777515319.519741211,1777515324.418489112,200
28,1777515319.519767831,1777515324.418634371,200
27,1777515319.519401168,1777515324.418699309,200
4,1777515319.519520658,1777515324.418741763,200
30,1777515319.519741892,1777515324.418890257,200
11,1777515319.519754531,1777515324.418741102,200
18,1777515319.519759979,1777515324.418802905,200
1,1777515324.350555848,1777515329.158206169,200
12,1777515324.374780564,1777515329.181563997,200
29,1777515324.374529355,1777515329.181502244,200
5,1777515324.375236052,1777515329.181492529,200
6,1777515324.374604018,1777515329.181563737,200
31,1777515324.374340770,1777515329.181721495,200
10,1777515324.375390124,1777515329.181656427,200
3,1777515324.375109811,1777515329.181719402,200
14,1777515324.375239777,1777515329.181573481,200
2,1777515324.375158384,1777515329.181669406,200
15,1777515324.375020516,1777515329.181848947,200
20,1777515324.375156722,1777515329.181846944,200
16,1777515324.375219917,1777515329.181847134,200
8,1777515324.375139566,1777515329.181965653,200
23,1777515324.374659331,1777515329.181841656,200
19,1777515324.375216081,1777515329.181861105,200
25,1777515324.375023861,1777515329.181847074,200
32,1777515324.374546431,1777515329.181850449,200
21,1777515324.423871935,1777515329.231470127,200
22,1777515324.423869501,1777515329.231685522,200
17,1777515324.423959597,1777515329.231490998,200
4,1777515324.424255874,1777515329.231598901,200
26,1777515324.424151657,1777515329.231363626,200
27,1777515324.424177025,1777515329.231690199,200
11,1777515324.424781297,1777515329.231735658,200
13,1777515324.423914258,1777515329.231689738,200
28,1777515324.424341093,1777515329.231532501,200
30,1777515324.423874248,1777515329.231685512,200
18,1777515324.424681346,1777515329.231691701,200
9,1777515324.424012617,1777515329.231708136,200
24,1777515324.423803802,1777515329.232079076,200
7,1777515324.423681818,1777515329.231851332,200
1,1777515329.163081977,1777515333.987733022,200
32,1777515329.188161974,1777515334.010609023,200
16,1777515329.187144308,1777515334.010752529,200
25,1777515329.187733167,1777515334.010757056,200
6,1777515329.186679737,1777515334.010898690,200
10,1777515329.186917426,1777515334.011051370,200
20,1777515329.187111018,1777515334.011051430,200
8,1777515329.187501547,1777515334.010714742,200
3,1777515329.186719537,1777515334.010663725,200
15,1777515329.186930035,1777515334.011105302,200
12,1777515329.186823764,1777515334.011214597,200
14,1777515329.186840209,1777515334.011458795,200
29,1777515329.186482619,1777515334.011247967,200
5,1777515329.186587548,1777515334.011048336,200
19,1777515329.187248415,1777515334.010802935,200
23,1777515329.187302837,1777515334.011012081,200
2,1777515329.186842382,1777515334.011247987,200
31,1777515329.186755030,1777515334.011213345,200
9,1777515329.237538745,1777515334.060854885,200
30,1777515329.237748501,1777515334.060942868,200
17,1777515329.236942465,1777515334.060884851,200
27,1777515329.236915584,1777515334.061024952,200
26,1777515329.236941303,1777515334.061074086,200
18,1777515329.237351302,1777515334.061022368,200
13,1777515329.237192632,1777515334.061069569,200
7,1777515329.237583793,1777515334.061058463,200
4,1777515329.237329910,1777515334.061069670,200
21,1777515329.236597234,1777515334.061029449,200
28,1777515329.237337241,1777515334.061161999,200
11,1777515329.236978469,1777515334.061239896,200
22,1777515329.236737255,1777515334.061074186,200
24,1777515329.237769893,1777515334.061398155,200
1,1777515333.992236989,1777515338.873029482,200
25,1777515334.015898104,1777515338.896623667,200
19,1777515334.016982320,1777515338.896618820,200
6,1777515334.016191908,1777515338.896667854,200
12,1777515334.016447183,1777515338.897029840,200
10,1777515334.016408925,1777515338.897215820,200
16,1777515334.016057725,1777515338.897024642,200
3,1777515334.016380011,1777515338.897136591,200
14,1777515334.016817652,1777515338.897160176,200
8,1777515334.016384759,1777515338.897286327,200
2,1777515334.017188131,1777515338.897081307,200
23,1777515334.016849310,1777515338.897272276,200
15,1777515334.016402946,1777515338.897325436,200
31,1777515334.016915680,1777515338.897271034,200
32,1777515334.015967870,1777515338.897103521,200
20,1777515334.016188212,1777515338.897027516,200
5,1777515334.016760456,1777515338.897138374,200
29,1777515334.016890141,1777515338.896940705,200
22,1777515334.066952507,1777515338.944125138,200
28,1777515334.066512533,1777515338.944555527,200
4,1777515334.066400724,1777515338.944560555,200
24,1777515334.067180120,1777515338.944692945,200
26,1777515334.066248044,1777515338.944560435,200
13,1777515334.066243637,1777515338.944718563,200
30,1777515334.065902773,1777515338.944625924,200
17,1777515334.066289096,1777515338.944720707,200
7,1777515334.066402337,1777515338.944726636,200
21,1777515334.066438331,1777515338.944718593,200
27,1777515334.066364750,1777515338.944719385,200
9,1777515334.065741780,1777515338.944718583,200
18,1777515334.066768079,1777515338.944765064,200
11,1777515334.066509609,1777515338.945109083,200
1,1777515338.878193295,1777515343.686393684,200
15,1777515338.902668709,1777515343.709704681,200
8,1777515338.902408506,1777515343.709612462,200
20,1777515338.902760347,1777515343.709467032,200
25,1777515338.901642420,1777515343.709812904,200
10,1777515338.902494867,1777515343.709930171,200
32,1777515338.902593495,1777515343.709633754,200
2,1777515338.902721979,1777515343.709907246,200
19,1777515338.902055454,1777515343.709907086,200
5,1777515338.902968982,1777515343.709998794,200
14,1777515338.902409628,1777515343.710148010,200
31,1777515338.902658373,1777515343.709441984,200
3,1777515338.902495948,1777515343.710052516,200
16,1777515338.902153972,1777515343.710050192,200
29,1777515338.903294493,1777515343.710139357,200
12,1777515338.901961412,1777515343.710041359,200
6,1777515338.901978187,1777515343.709922329,200
23,1777515338.902795270,1777515343.710039746,200
28,1777515338.949588022,1777515343.759547044,200
7,1777515338.949984390,1777515343.759358039,200
27,1777515338.949845170,1777515343.759428315,200
4,1777515338.949509002,1777515343.759631201,200
30,1777515338.949785760,1777515343.759444279,200
17,1777515338.950042678,1777515343.759643019,200
11,1777515338.950485867,1777515343.759547685,200
9,1777515338.950043609,1777515343.759549007,200
26,1777515338.949839902,1777515343.759548587,200
13,1777515338.949785390,1777515343.759707236,200
24,1777515338.949700622,1777515343.759636199,200
22,1777515338.949091512,1777515343.759643840,200
18,1777515338.950039623,1777515343.759774417,200
21,1777515338.949974525,1777515343.759567916,200
1,1777515343.691021427,1777515348.544366851,200
5,1777515343.715286123,1777515348.568801012,200
25,1777515343.714837066,1777515348.569014985,200
14,1777515343.715270179,1777515348.568808894,200
32,1777515343.715227525,1777515348.569163860,200
10,1777515343.715264771,1777515348.569380597,200
2,1777515343.715237750,1777515348.568799520,200
6,1777515343.715696503,1777515348.569016187,200
23,1777515343.715511133,1777515348.569391914,200
16,1777515343.715350891,1777515348.569261147,200
15,1777515343.714820090,1777515348.569345174,200
8,1777515343.714822374,1777515348.569468880,200
31,1777515343.715378092,1777515348.569376331,200
29,1777515343.715463651,1777515348.569351894,200
20,1777515343.715196718,1777515348.569376301,200
12,1777515343.715520056,1777515348.569382089,200
3,1777515343.715382248,1777515348.569163830,200
19,1777515343.715109317,1777515348.569662502,200
24,1777515343.765302490,1777515348.621665517,200
27,1777515343.764488491,1777515348.621608290,200
11,1777515343.764915415,1777515348.621688001,200
30,1777515343.764790467,1777515348.621771376,200
18,1777515343.765333416,1777515348.621664124,200
4,1777515343.764434850,1777515348.621588550,200
21,1777515343.765346085,1777515348.621844477,200
9,1777515343.764959762,1777515348.621688181,200
28,1777515343.764484375,1777515348.621587489,200
22,1777515343.765097530,1777515348.621766229,200
13,1777515343.765527469,1777515348.621811907,200
26,1777515343.764711898,1777515348.621949255,200
7,1777515343.764481701,1777515348.621811717,200
17,1777515343.765362340,1777515348.622046682,200
1,1777515348.549204961,1777515353.398197466,200
8,1777515348.574971324,1777515353.421363844,200
25,1777515348.574052016,1777515353.421688114,200
12,1777515348.574950502,1777515353.421455733,200
16,1777515348.574765764,1777515353.421670437,200
19,1777515348.574942019,1777515353.421608594,200
10,1777515348.574395955,1777515353.421732581,200
14,1777515348.574092998,1777515353.421999383,200
15,1777515348.574939786,1777515353.422000765,200
2,1777515348.574336055,1777515353.422007656,200
29,1777515348.575034359,1777515353.422036099,200
32,1777515348.574172388,1777515353.421657367,200
23,1777515348.574455105,1777515353.422056850,200
31,1777515348.574588536,1777515353.422067706,200
6,1777515348.574719163,1777515353.422015788,200
5,1777515348.573848459,1777515353.421361501,200
20,1777515348.574942310,1777515353.422016059,200
3,1777515348.574940808,1777515353.421899382,200
21,1777515348.626838613,1777515353.470964533,200
24,1777515348.626933236,1777515353.471156853,200
13,1777515348.627203123,1777515353.471157504,200
26,1777515348.626975369,1777515353.471254611,200
18,1777515348.627020808,1777515353.471247761,200
9,1777515348.626844582,1777515353.471276234,200
30,1777515348.626781757,1777515353.471363325,200
7,1777515348.627160128,1777515353.471364537,200
4,1777515348.626927026,1777515353.471273279,200
11,1777515348.626969270,1777515353.471418308,200
17,1777515348.627623788,1777515353.471422474,200
28,1777515348.626969240,1777515353.471261251,200
22,1777515348.627121279,1777515353.471415995,200
27,1777515348.626941097,1777515353.471388713,200
1,1777515353.403127355,1777515358.210348664,200
12,1777515353.426720608,1777515358.233934586,200
29,1777515353.427299191,1777515358.234065404,200
14,1777515353.427305591,1777515358.234000926,200
2,1777515353.427223998,1777515358.234341410,200
8,1777515353.427007591,1777515358.234320949,200
19,1777515353.427190016,1777515358.234427911,200
3,1777515353.428201663,1777515358.234065394,200
15,1777515353.427262496,1777515358.234293648,200
20,1777515353.428398149,1777515358.234461211,200
5,1777515353.428107120,1777515358.234480790,200
31,1777515353.427652314,1777515358.234437896,200
10,1777515353.427350268,1777515358.234470605,200
6,1777515353.427603781,1777515358.234523735,200
25,1777515353.426850794,1777515358.234573851,200
16,1777515353.426915121,1777515358.234421561,200
32,1777515353.427552864,1777515358.234511256,200
23,1777515353.427481055,1777515358.234791740,200
22,1777515353.476818507,1777515358.282509267,200
7,1777515353.476453867,1777515358.282468976,200
21,1777515353.476035415,1777515358.282635818,200
13,1777515353.476257821,1777515358.282591140,200
26,1777515353.476303520,1777515358.282682028,200
27,1777515353.477614238,1777515358.282699854,200
28,1777515353.476889374,1777515358.282510509,200
18,1777515353.476260375,1777515358.282509657,200
11,1777515353.476769463,1777515358.282704421,200
30,1777515353.477071990,1777515358.282723059,200
24,1777515353.476120934,1777515358.282739364,200
4,1777515353.476990126,1777515358.282735058,200
9,1777515353.476804506,1777515358.282698532,200
17,1777515353.476727229,1777515358.282709779,200
1,1777515358.215075387,1777515363.110303360,200
14,1777515358.239351000,1777515363.133025148,200
19,1777515358.239485102,1777515363.133160593,200
23,1777515358.240151358,1777515363.133570551,200
15,1777515358.239840398,1777515363.133697463,200
10,1777515358.239874269,1777515363.133783232,200
16,1777515358.239837414,1777515363.133370429,200
12,1777515358.238887901,1777515363.133404721,200
20,1777515358.239846097,1777515363.133612234,200
6,1777515358.239950104,1777515363.133876683,200
31,1777515358.239703482,1777515363.133774259,200
8,1777515358.239576460,1777515363.133811966,200
3,1777515358.239585143,1777515363.133871666,200
25,1777515358.239984366,1777515363.133904605,200
5,1777515358.239948311,1777515363.133370439,200
29,1777515358.238899138,1777515363.133484301,200
2,1777515358.239422578,1777515363.133909813,200
32,1777515358.239985848,1777515363.133807409,200
13,1777515358.287447218,1777515363.181777187,200
9,1777515358.287850587,1777515363.181777197,200
4,1777515358.287951109,1777515363.181789405,200
26,1777515358.287575482,1777515363.181922215,200
18,1777515358.287781913,1777515363.181695113,200
17,1777515358.288058991,1777515363.181948325,200
24,1777515358.287853782,1777515363.181934133,200
22,1777515358.287495912,1777515363.181946071,200
30,1777515358.287753851,1777515363.181707962,200
7,1777515358.287532046,1777515363.181773311,200
27,1777515358.287778558,1777515363.181946682,200
28,1777515358.287793571,1777515363.181921314,200
21,1777515358.287457073,1777515363.181933102,200
11,1777515358.287875104,1777515363.182005161,200
1,1777515363.115364247,1777515367.919009840,200
5,1777515363.139339286,1777515367.942801041,200
12,1777515363.139001326,1777515367.942801272,200
32,1777515363.140003489,1777515367.942936756,200
29,1777515363.139725770,1777515367.943010477,200
14,1777515363.138283814,1777515367.942868643,200
8,1777515363.139354960,1777515367.943066562,200
15,1777515363.139405196,1777515367.943007833,200
31,1777515363.139243932,1777515367.943288357,200
20,1777515363.139287218,1777515367.943065360,200
2,1777515363.139723707,1777515367.942942435,200
6,1777515363.139232295,1777515367.943273244,200
25,1777515363.140088167,1777515367.943090518,200
23,1777515363.138841816,1777515367.943349910,200
19,1777515363.138540110,1777515367.943187905,200
10,1777515363.139115869,1777515367.943256058,200
3,1777515363.138994045,1777515367.943263679,200
16,1777515363.139005002,1777515367.943272142,200
28,1777515363.187896481,1777515367.991640011,200
7,1777515363.187327943,1777515367.991885741,200
30,1777515363.187173510,1777515367.991824168,200
13,1777515363.186728809,1777515367.991828996,200
26,1777515363.186958255,1777515367.991822887,200
11,1777515363.187385710,1777515367.991651518,200
27,1777515363.187660465,1777515367.991733041,200
17,1777515363.187088481,1777515367.991872942,200
18,1777515363.186959226,1777515367.991867664,200
24,1777515363.187182794,1777515367.991891931,200
21,1777515363.187387002,1777515367.991824148,200
22,1777515363.187145488,1777515367.991757308,200
4,1777515363.186825815,1777515367.991867233,200
9,1777515363.186681768,1777515367.991830999,200
1,1777515367.924238610,1777515372.735741088,200
14,1777515367.948297285,1777515372.758513552,200
25,1777515367.948789678,1777515372.758684280,200
2,1777515367.948343695,1777515372.758787636,200
23,1777515367.948641585,1777515372.758873165,200
12,1777515367.947873606,1777515372.758850801,200
31,1777515367.948294791,1777515372.759130864,200
19,1777515367.948645320,1777515372.758877331,200
20,1777515367.948324847,1777515372.758826745,200
32,1777515367.947868398,1777515372.758877061,200
10,1777515367.948825052,1777515372.759073146,200
3,1777515367.948907416,1777515372.759134469,200
8,1777515367.948234080,1777515372.759152186,200
6,1777515367.948404367,1777515372.759012525,200
15,1777515367.948543367,1777515372.758931713,200
16,1777515367.949050402,1777515372.759145846,200
5,1777515367.947927026,1777515372.759388262,200
29,1777515367.947998004,1777515372.759223934,200
18,1777515367.997155904,1777515372.810576787,200
30,1777515367.996880529,1777515372.810757990,200
26,1777515367.997451020,1777515372.810577448,200
9,1777515367.997504180,1777515372.810748827,200
4,1777515367.997585973,1777515372.810752722,200
7,1777515367.996930394,1777515372.810578139,200
22,1777515367.997199991,1777515372.810748606,200
13,1777515367.996863673,1777515372.810867826,200
28,1777515367.996424030,1777515372.810950421,200
24,1777515367.997186030,1777515372.810887997,200
11,1777515367.997003985,1777515372.810896329,200
27,1777515367.997054001,1777515372.811079676,200
21,1777515367.997252330,1777515372.810901307,200
17,1777515367.997308224,1777515372.811457786,200
1,1777515372.740421260,1777515377.639339460,200
10,1777515372.764033101,1777515377.663024832,200
32,1777515372.764374506,1777515377.663206576,200
5,1777515372.764860640,1777515377.663046034,200
31,1777515372.764007963,1777515377.663356953,200
12,1777515372.763788672,1777515377.663310974,200
19,1777515372.764371983,1777515377.663478937,200
3,1777515372.764373154,1777515377.663517756,200
20,1777515372.764101554,1777515377.663636185,200
8,1777515372.764261396,1777515377.663499719,200
15,1777515372.764698285,1777515377.663645899,200
14,1777515372.763558926,1777515377.663207948,200
29,1777515372.765149115,1777515377.663670737,200
25,1777515372.763650804,1777515377.663420699,200
2,1777515372.763838938,1777515377.663518036,200
6,1777515372.765355537,1777515377.663415612,200
16,1777515372.764577573,1777515377.663496143,200
23,1777515372.763951658,1777515377.663904439,200
4,1777515372.816059100,1777515377.711142323,200
17,1777515372.816763583,1777515377.711191657,200
13,1777515372.815953430,1777515377.711366701,200
28,1777515372.816168084,1777515377.711354623,200
26,1777515372.815941032,1777515377.711548025,200
22,1777515372.816047853,1777515377.711205298,200
