ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T13:08:48.123Z,146202.41,measured,,86.0,79.6,2865,40.9
2026-07-31T13:08:49.192Z,146203.48,measured,,86.4,79.6,3653,40.9
2026-07-31T13:08:50.261Z,146204.54,measured,,86.8,79.6,3743,40.9
2026-07-31T13:08:51.330Z,146205.61,measured,,86.8,78.8,3200,40.9
2026-07-31T13:08:52.399Z,146206.68,measured,,85.8,79.2,3721,40.9
2026-07-31T13:08:53.494Z,146207.78,measured,,86.0,78.8,3327,40.9
2026-07-31T13:08:54.589Z,146208.87,measured,,85.6,77.8,3287,40.9
2026-07-31T13:08:55.658Z,146209.94,measured,,85.4,79.2,3126,40.9
2026-07-31T13:08:56.727Z,146211.01,measured,,86.0,79.2,3316,40.9
2026-07-31T13:08:57.783Z,146212.07,measured,,85.6,79.2,3338,40.9
2026-07-31T13:08:58.852Z,146213.14,measured,,85.5,79.6,3062,40.9
2026-07-31T13:08:59.921Z,146214.20,measured,,86.1,79.6,3203,40.9
2026-07-31T13:09:00.990Z,146215.27,measured,,86.6,80.1,3379,40.9
2026-07-31T13:09:02.059Z,146216.34,measured,,86.8,78.8,4198,40.9
2026-07-31T13:09:03.127Z,146217.41,measured,,86.1,78.2,2960,40.9
2026-07-31T13:09:04.196Z,146218.48,measured,,86.0,78.8,4156,40.9
2026-07-31T13:09:05.265Z,146219.55,measured,,86.5,79.6,3677,40.9
2026-07-31T13:09:06.334Z,146220.62,measured,,86.9,78.8,3196,40.9
2026-07-31T13:09:07.403Z,146221.69,measured,,86.2,79.2,3600,40.9
2026-07-31T13:09:08.472Z,146222.76,measured,,86.4,79.2,3276,40.9
2026-07-31T13:09:09.541Z,146223.82,measured,,86.1,79.2,3305,40.9
2026-07-31T13:09:10.610Z,146224.89,measured,,85.4,72.6,2960,40.9
2026-07-31T13:09:11.680Z,146225.96,measured,,86.1,80.1,3186,40.9
2026-07-31T13:09:12.749Z,146227.03,measured,,86.2,79.6,3681,40.9
2026-07-31T13:09:13.819Z,146228.10,measured,,86.5,79.2,3153,40.9
2026-07-31T13:09:14.890Z,146229.17,measured,,86.5,79.6,3075,40.9
2026-07-31T13:09:15.961Z,146230.25,measured,,86.0,79.2,4338,40.9
2026-07-31T13:09:17.029Z,146231.31,measured,,85.9,79.2,3208,40.9
2026-07-31T13:09:18.098Z,146232.38,measured,,86.0,79.2,3224,40.9
2026-07-31T13:09:19.168Z,146233.45,measured,,86.2,79.6,3495,40.9
2026-07-31T13:09:20.235Z,146234.52,measured,,86.6,80.1,3594,40.9
2026-07-31T13:09:21.303Z,146235.59,measured,,86.5,80.1,3460,40.9
2026-07-31T13:09:22.372Z,146236.66,measured,,85.6,78.8,3069,40.9
2026-07-31T13:09:23.441Z,146237.72,measured,,85.6,79.2,3301,40.9
2026-07-31T13:09:24.511Z,146238.79,measured,,85.9,79.6,3227,40.9
2026-07-31T13:09:25.579Z,146239.86,measured,,86.2,79.2,3789,40.9
2026-07-31T13:09:26.648Z,146240.93,measured,,86.0,80.1,3190,40.9
2026-07-31T13:09:27.718Z,146242.00,measured,,85.2,79.2,3318,40.9
2026-07-31T13:09:28.787Z,146243.07,measured,,85.0,79.2,3010,40.9
2026-07-31T13:09:29.882Z,146244.17,measured,,85.2,79.1,3206,40.9
2026-07-31T13:09:30.951Z,146245.24,measured,,85.8,79.2,3445,40.9
2026-07-31T13:09:32.021Z,146246.30,measured,,86.6,79.1,3189,40.9
2026-07-31T13:09:33.090Z,146247.37,measured,,86.1,79.1,3330,40.9
2026-07-31T13:09:34.186Z,146248.47,measured,,86.0,79.6,3639,40.9
2026-07-31T13:09:35.255Z,146249.54,measured,,86.9,80.1,3583,40.9
2026-07-31T13:09:36.324Z,146250.61,measured,,87.0,78.8,3268,40.9
2026-07-31T13:09:37.393Z,146251.68,measured,,86.8,78.8,3247,40.9
2026-07-31T13:09:38.463Z,146252.75,measured,,86.4,79.6,3182,40.9
2026-07-31T13:09:39.528Z,146253.81,measured,,85.9,77.8,3085,40.9
2026-07-31T13:09:40.594Z,146254.88,measured,,86.1,79.6,3071,40.9
2026-07-31T13:09:41.662Z,146255.95,measured,,85.9,80.1,3065,40.9
2026-07-31T13:09:42.733Z,146257.02,measured,,86.4,80.6,3310,40.9
2026-07-31T13:09:43.804Z,146258.09,measured,,86.1,79.2,3153,40.9
2026-07-31T13:09:44.875Z,146259.16,measured,,85.5,79.2,3034,40.9
2026-07-31T13:09:45.944Z,146260.23,measured,,86.5,80.6,3263,40.9
2026-07-31T13:09:47.013Z,146261.30,measured,,86.4,81.1,3129,40.9
2026-07-31T13:09:48.082Z,146262.37,measured,,86.5,79.2,3178,40.9
2026-07-31T13:09:49.153Z,146263.44,measured,,86.9,79.2,2917,40.9
2026-07-31T13:09:50.223Z,146264.51,measured,,86.2,90.1,3546,40.9
2026-07-31T13:09:51.293Z,146265.58,measured,,87.0,79.2,3363,40.9
2026-07-31T13:09:52.362Z,146266.64,measured,,86.2,78.8,3000,40.9
2026-07-31T13:09:53.428Z,146267.71,measured,,86.6,84.4,3368,40.9
2026-07-31T13:09:54.499Z,146268.78,measured,,86.6,80.1,3221,40.9
2026-07-31T13:09:55.568Z,146269.85,measured,,86.5,79.2,2892,40.9
2026-07-31T13:09:56.636Z,146270.92,measured,,86.1,79.6,2937,40.9
2026-07-31T13:09:57.705Z,146271.99,measured,,86.9,79.2,3604,40.9
2026-07-31T13:09:58.783Z,146273.07,measured,,86.5,81.5,3118,40.9
2026-07-31T13:09:59.852Z,146274.14,measured,,86.2,77.8,2970,40.9
2026-07-31T13:10:00.922Z,146275.21,measured,,86.2,80.6,3272,40.9
2026-07-31T13:10:01.992Z,146276.28,measured,,85.9,80.6,3513,40.9
2026-07-31T13:10:03.061Z,146277.34,measured,,86.2,79.6,3248,40.9
2026-07-31T13:10:04.130Z,146278.41,measured,,86.5,79.2,3064,41.9
2026-07-31T13:10:05.198Z,146279.48,measured,,86.9,79.1,3514,41.9
2026-07-31T13:10:06.267Z,146280.55,measured,,86.6,80.1,3481,41.9
2026-07-31T13:10:07.336Z,146281.62,measured,,86.8,89.6,3840,41.9
2026-07-31T13:10:08.406Z,146282.69,measured,,86.9,80.1,3056,41.9
2026-07-31T13:10:09.475Z,146283.76,measured,,87.1,80.6,3457,41.9
2026-07-31T13:10:10.545Z,146284.83,measured,,87.2,80.1,3275,41.9
2026-07-31T13:10:11.617Z,146285.90,measured,,86.5,79.2,2927,41.9
2026-07-31T13:10:12.686Z,146286.97,measured,,86.9,81.5,3385,41.9
2026-07-31T13:10:13.755Z,146288.04,measured,,86.6,80.1,3425,41.9
2026-07-31T13:10:14.824Z,146289.11,measured,,86.9,78.8,3178,41.9
2026-07-31T13:10:15.894Z,146290.18,measured,,86.9,81.0,3919,41.9
2026-07-31T13:10:16.965Z,146291.25,measured,,86.9,81.1,3296,41.9
2026-07-31T13:10:18.035Z,146292.32,measured,,87.1,79.6,3043,41.9
2026-07-31T13:10:19.104Z,146293.39,measured,,86.5,79.6,3041,41.9
2026-07-31T13:10:20.200Z,146294.48,measured,,86.6,81.1,3620,41.9
2026-07-31T13:10:21.269Z,146295.55,measured,,87.0,76.9,4286,41.9
2026-07-31T13:10:22.337Z,146296.62,measured,,87.0,79.6,3401,41.9
2026-07-31T13:10:23.406Z,146297.69,measured,,87.1,78.8,3337,41.9
2026-07-31T13:10:24.476Z,146298.76,measured,,87.1,79.6,3444,41.9
2026-07-31T13:10:25.545Z,146299.83,measured,,87.2,79.1,3018,41.9
2026-07-31T13:10:26.616Z,146300.90,measured,,87.1,80.1,3788,41.9
2026-07-31T13:10:27.687Z,146301.97,measured,,87.2,80.6,3331,41.9
2026-07-31T13:10:28.758Z,146303.04,measured,,86.9,80.1,3526,41.9
2026-07-31T13:10:29.828Z,146304.11,measured,,87.2,80.1,2925,41.9
2026-07-31T13:10:30.899Z,146305.18,measured,,86.8,81.5,3165,41.9
2026-07-31T13:10:31.968Z,146306.25,measured,,86.5,80.1,3127,41.9
2026-07-31T13:10:33.038Z,146307.32,measured,,86.8,80.1,3010,41.9
2026-07-31T13:10:34.106Z,146308.39,measured,,86.9,80.1,3210,41.9
2026-07-31T13:10:35.176Z,146309.46,measured,,87.2,84.4,3579,41.9
2026-07-31T13:10:36.245Z,146310.53,measured,,86.8,79.6,4112,41.9
2026-07-31T13:10:37.313Z,146311.60,measured,,86.9,80.1,3268,41.9
2026-07-31T13:10:38.382Z,146312.67,measured,,86.5,79.1,2938,41.9
2026-07-31T13:10:39.449Z,146313.73,measured,,86.9,79.2,3677,41.9
2026-07-31T13:10:40.518Z,146314.80,measured,,87.2,80.6,3424,41.9
2026-07-31T13:10:41.587Z,146315.87,measured,,87.2,79.6,3153,41.9
2026-07-31T13:10:42.657Z,146316.94,measured,,86.5,80.6,3113,41.9
2026-07-31T13:10:43.726Z,146318.01,measured,,86.5,81.5,3337,41.9
2026-07-31T13:10:44.795Z,146319.08,measured,,87.0,79.6,3215,41.9
2026-07-31T13:10:45.862Z,146320.15,measured,,87.2,79.6,3042,41.9
2026-07-31T13:10:46.931Z,146321.21,measured,,87.1,81.5,3159,41.9
2026-07-31T13:10:47.999Z,146322.28,measured,,86.9,80.6,3406,41.9
2026-07-31T13:10:49.068Z,146323.35,measured,,87.2,79.6,3067,41.9
2026-07-31T13:10:50.137Z,146324.42,measured,,87.2,81.1,3141,41.9
2026-07-31T13:10:51.206Z,146325.49,measured,,87.5,82.0,3496,41.9
2026-07-31T13:10:52.273Z,146326.56,measured,,87.5,81.1,4175,41.9
2026-07-31T13:10:53.339Z,146327.62,measured,,86.6,80.1,3413,41.9
2026-07-31T13:10:54.408Z,146328.69,measured,,87.0,80.6,4338,41.9
2026-07-31T13:10:55.477Z,146329.76,measured,,87.4,81.5,3282,41.9
2026-07-31T13:10:56.546Z,146330.83,measured,,87.6,80.6,3327,41.9
2026-07-31T13:10:57.615Z,146331.90,measured,,87.1,79.6,3230,41.9
2026-07-31T13:10:58.684Z,146332.97,measured,,86.4,80.6,3413,41.9
2026-07-31T13:10:59.753Z,146334.04,measured,,86.1,81.1,3406,41.9
2026-07-31T13:11:00.822Z,146335.11,measured,,86.6,78.8,3118,41.9
2026-07-31T13:11:01.892Z,146336.18,measured,,86.6,81.1,3090,41.9
2026-07-31T13:11:02.962Z,146337.24,measured,,87.0,82.0,4248,41.9
2026-07-31T13:11:04.031Z,146338.31,measured,,87.0,81.1,3107,41.9
2026-07-31T13:11:05.097Z,146339.38,measured,,86.4,80.1,3105,41.9
2026-07-31T13:11:06.166Z,146340.45,measured,,87.1,81.1,3560,41.9
2026-07-31T13:11:07.262Z,146341.55,measured,,87.5,80.6,3508,41.9
2026-07-31T13:11:08.331Z,146342.61,measured,,87.6,80.1,3292,41.9
2026-07-31T13:11:09.400Z,146343.68,measured,,87.4,80.6,3160,41.9
2026-07-31T13:11:10.470Z,146344.75,measured,,87.2,81.5,3557,41.9
2026-07-31T13:11:11.539Z,146345.82,measured,,87.4,81.1,3165,41.9
2026-07-31T13:11:12.608Z,146346.89,measured,,87.2,80.1,3481,41.9
2026-07-31T13:11:13.678Z,146347.96,measured,,87.1,80.6,3350,41.9
2026-07-31T13:11:14.744Z,146349.03,measured,,86.8,79.6,3404,41.9
2026-07-31T13:11:15.813Z,146350.10,measured,,87.1,80.6,2881,41.9
2026-07-31T13:11:16.909Z,146351.19,measured,,86.5,80.6,3190,41.9
2026-07-31T13:11:18.005Z,146352.29,measured,,86.9,81.1,3365,41.9
2026-07-31T13:11:19.077Z,146353.36,measured,,87.2,80.6,3504,41.9
2026-07-31T13:11:20.146Z,146354.43,measured,,86.9,81.1,3052,41.9
2026-07-31T13:11:21.214Z,146355.50,measured,,87.4,82.5,3442,41.9
2026-07-31T13:11:22.283Z,146356.57,measured,,86.9,80.1,3372,41.9
2026-07-31T13:11:23.352Z,146357.64,measured,,87.2,79.6,3782,41.9
2026-07-31T13:11:24.421Z,146358.70,measured,,87.2,81.1,3931,41.9
2026-07-31T13:11:25.496Z,146359.78,measured,,87.4,81.5,3424,41.9
2026-07-31T13:11:26.566Z,146360.85,measured,,87.4,80.6,3380,41.9
2026-07-31T13:11:27.635Z,146361.92,measured,,87.1,79.6,3710,41.9
2026-07-31T13:11:28.704Z,146362.99,measured,,86.5,79.6,3490,41.9
2026-07-31T13:11:29.773Z,146364.06,measured,,87.0,81.1,3833,41.9
2026-07-31T13:11:30.842Z,146365.13,measured,,87.1,81.1,3096,41.9
2026-07-31T13:11:31.913Z,146366.20,measured,,87.5,81.1,3343,41.9
2026-07-31T13:11:32.984Z,146367.27,measured,,87.6,82.0,4535,41.9
2026-07-31T13:11:34.056Z,146368.34,measured,,87.4,81.1,3131,41.9
2026-07-31T13:11:35.125Z,146369.41,measured,,87.4,80.6,3189,41.9
2026-07-31T13:11:36.194Z,146370.48,measured,,87.8,82.0,3650,42.9
2026-07-31T13:11:37.263Z,146371.55,measured,,87.9,81.5,3489,42.9
2026-07-31T13:11:38.330Z,146372.61,measured,,87.9,80.1,3354,42.9
2026-07-31T13:11:39.396Z,146373.68,measured,,87.5,80.1,3240,42.9
2026-07-31T13:11:40.466Z,146374.75,measured,,87.1,80.1,3191,42.9
2026-07-31T13:11:41.535Z,146375.82,measured,,87.6,80.6,3163,42.9
2026-07-31T13:11:42.604Z,146376.89,measured,,87.6,81.1,3052,42.9
2026-07-31T13:11:43.673Z,146377.96,measured,,87.0,78.2,3430,42.9
2026-07-31T13:11:44.742Z,146379.03,measured,,87.2,81.5,3797,42.9
2026-07-31T13:11:45.811Z,146380.09,measured,,86.9,80.6,3336,42.9
2026-07-31T13:11:46.880Z,146381.16,measured,,86.9,81.5,3144,42.9
2026-07-31T13:11:47.950Z,146382.23,measured,,86.8,81.5,3300,42.9
2026-07-31T13:11:49.019Z,146383.30,measured,,87.2,81.1,3174,42.9
2026-07-31T13:11:50.087Z,146384.37,measured,,87.2,81.1,2966,42.9
2026-07-31T13:11:51.157Z,146385.44,measured,,86.4,80.6,3721,42.9
2026-07-31T13:11:52.253Z,146386.54,measured,,87.0,80.6,3611,42.9
2026-07-31T13:11:53.348Z,146387.63,measured,,87.2,80.6,3123,42.9
2026-07-31T13:11:54.419Z,146388.70,measured,,87.4,81.1,3195,42.9
2026-07-31T13:11:55.489Z,146389.77,measured,,87.4,81.5,3171,42.9
2026-07-31T13:11:56.558Z,146390.84,measured,,86.8,80.6,3195,42.9
2026-07-31T13:11:57.628Z,146391.91,measured,,86.9,80.1,3112,42.9
2026-07-31T13:11:58.697Z,146392.98,measured,,86.6,83.0,4409,42.9
2026-07-31T13:11:59.765Z,146394.05,measured,,87.4,81.1,3273,42.9
2026-07-31T13:12:00.835Z,146395.12,measured,,87.5,81.1,3313,42.9
2026-07-31T13:12:01.904Z,146396.19,measured,,87.0,81.5,3548,42.9
2026-07-31T13:12:02.974Z,146397.26,measured,,87.1,82.0,3305,42.9
2026-07-31T13:12:04.043Z,146398.33,measured,,87.4,81.1,3067,42.9
2026-07-31T13:12:05.113Z,146399.40,measured,,87.5,82.0,3007,42.9
2026-07-31T13:12:06.185Z,146400.47,measured,,87.8,82.5,3461,42.9
2026-07-31T13:12:07.254Z,146401.54,measured,,87.4,81.1,3511,42.9
2026-07-31T13:12:08.322Z,146402.61,measured,,87.0,81.1,3273,42.9
2026-07-31T13:12:09.391Z,146403.67,measured,,86.9,71.1,4250,42.9
2026-07-31T13:12:10.461Z,146404.74,measured,,87.0,82.0,3304,42.9
2026-07-31T13:12:11.532Z,146405.82,measured,,87.5,81.1,3189,42.9
2026-07-31T13:12:12.603Z,146406.89,measured,,87.0,80.1,3298,42.9
2026-07-31T13:12:13.674Z,146407.96,measured,,86.2,80.6,4402,42.9
2026-07-31T13:12:14.741Z,146409.02,measured,,87.1,81.5,3402,42.9
2026-07-31T13:12:15.810Z,146410.09,measured,,87.5,81.1,3054,42.9
2026-07-31T13:12:16.880Z,146411.16,measured,,87.5,82.0,3051,42.9
2026-07-31T13:12:17.952Z,146412.23,measured,,87.2,81.5,3182,42.9
2026-07-31T13:12:19.054Z,146413.34,measured,,87.8,81.5,3176,42.9
2026-07-31T13:12:20.123Z,146414.41,measured,,87.6,82.0,3024,42.9
2026-07-31T13:12:21.192Z,146415.48,measured,,87.9,82.0,3340,42.9
2026-07-31T13:12:22.261Z,146416.54,measured,,87.8,81.1,3613,42.9
2026-07-31T13:12:23.331Z,146417.61,measured,,87.8,81.1,3286,42.9
2026-07-31T13:12:24.397Z,146418.68,measured,,87.8,80.1,3009,42.9
2026-07-31T13:12:25.464Z,146419.75,measured,,87.1,79.6,3319,42.9
2026-07-31T13:12:26.533Z,146420.82,measured,,87.8,81.5,3041,42.9
2026-07-31T13:12:27.603Z,146421.89,measured,,87.4,80.1,3025,42.9
2026-07-31T13:12:28.672Z,146422.96,measured,,87.1,80.6,4043,42.9
2026-07-31T13:12:29.740Z,146424.02,measured,,87.4,81.5,3371,42.9
2026-07-31T13:12:30.809Z,146425.09,measured,,87.2,80.1,3279,42.9
2026-07-31T13:12:31.878Z,146426.16,measured,,87.4,82.0,2908,42.9
2026-07-31T13:12:32.948Z,146427.23,measured,,87.5,82.0,3854,42.9
2026-07-31T13:12:34.018Z,146428.30,measured,,87.4,81.5,3232,42.9
2026-07-31T13:12:35.084Z,146429.37,measured,,87.8,81.5,3135,42.9
2026-07-31T13:12:36.153Z,146430.44,measured,,87.8,81.5,3456,42.9
2026-07-31T13:12:37.221Z,146431.50,measured,,87.4,81.5,3336,42.9
2026-07-31T13:12:38.291Z,146432.57,measured,,87.5,82.0,3681,42.9
2026-07-31T13:12:39.386Z,146433.67,measured,,87.8,81.5,2982,42.9
2026-07-31T13:12:40.458Z,146434.74,measured,,87.8,82.5,3140,42.9
2026-07-31T13:12:41.526Z,146435.81,measured,,87.8,77.2,3058,42.9
2026-07-31T13:12:42.595Z,146436.88,measured,,87.2,80.6,3249,42.9
2026-07-31T13:12:43.665Z,146437.95,measured,,87.4,81.1,4044,42.9
2026-07-31T13:12:44.761Z,146439.04,measured,,87.5,82.0,3225,42.9
2026-07-31T13:12:45.830Z,146440.11,measured,,87.9,80.6,3040,42.9
2026-07-31T13:12:46.899Z,146441.18,measured,,87.8,82.0,3056,42.9
2026-07-31T13:12:47.968Z,146442.25,measured,,87.4,82.0,4247,42.9
2026-07-31T13:12:49.037Z,146443.32,measured,,87.2,81.5,2968,42.9
2026-07-31T13:12:50.106Z,146444.39,measured,,87.5,80.1,3236,42.9
2026-07-31T13:12:51.176Z,146445.46,measured,,87.6,81.5,3537,42.9
2026-07-31T13:12:52.244Z,146446.53,measured,,87.5,81.0,4289,42.9
2026-07-31T13:12:53.312Z,146447.60,measured,,87.5,81.5,3314,42.9
2026-07-31T13:12:54.381Z,146448.66,measured,,86.8,79.1,3076,42.9
2026-07-31T13:12:55.450Z,146449.73,measured,,87.1,81.1,3211,42.9
2026-07-31T13:12:56.519Z,146450.80,measured,,87.8,82.0,3099,42.9
2026-07-31T13:12:57.590Z,146451.87,measured,,87.8,81.1,3040,42.9
2026-07-31T13:12:58.660Z,146452.94,measured,,87.2,79.2,3885,42.9
2026-07-31T13:12:59.726Z,146454.01,measured,,86.6,82.5,3345,42.9
2026-07-31T13:13:00.796Z,146455.08,measured,,87.4,81.5,2992,42.9
2026-07-31T13:13:01.864Z,146456.15,measured,,87.4,81.5,3255,42.9
2026-07-31T13:13:02.936Z,146457.22,measured,,87.8,82.0,3346,42.9
2026-07-31T13:13:04.007Z,146458.29,measured,,87.9,81.5,3334,42.9
2026-07-31T13:13:05.079Z,146459.36,measured,,87.4,82.6,3384,42.9
2026-07-31T13:13:06.148Z,146460.43,measured,,87.9,82.5,3184,42.9
2026-07-31T13:13:07.217Z,146461.50,measured,,88.1,83.0,3419,42.9
2026-07-31T13:13:08.287Z,146462.57,measured,,88.1,81.5,3243,42.9
2026-07-31T13:13:09.357Z,146463.64,measured,,88.5,81.1,3087,42.9
2026-07-31T13:13:10.426Z,146464.71,measured,,87.8,81.0,3693,42.9
2026-07-31T13:13:11.493Z,146465.78,measured,,87.8,82.5,3367,42.9
2026-07-31T13:13:12.562Z,146466.85,measured,,88.1,81.1,3124,42.9
2026-07-31T13:13:13.631Z,146467.91,measured,,88.1,82.0,3587,42.9
2026-07-31T13:13:14.702Z,146468.99,measured,,87.8,84.4,3454,42.9
2026-07-31T13:13:15.772Z,146470.06,measured,,87.6,81.0,3082,42.9
2026-07-31T13:13:16.841Z,146471.12,measured,,87.4,81.5,3050,42.9
2026-07-31T13:13:17.911Z,146472.19,measured,,88.1,82.5,3310,42.9
2026-07-31T13:13:18.981Z,146473.26,measured,,88.1,83.5,3433,42.9
2026-07-31T13:13:20.050Z,146474.33,measured,,88.1,82.0,3295,42.9
2026-07-31T13:13:21.119Z,146475.40,measured,,87.6,82.0,3048,42.9
2026-07-31T13:13:22.189Z,146476.47,measured,,87.9,83.0,4399,42.9
2026-07-31T13:13:23.256Z,146477.54,measured,,88.2,82.5,3247,42.9
2026-07-31T13:13:24.325Z,146478.61,measured,,88.1,81.5,3451,42.9
2026-07-31T13:13:25.391Z,146479.67,measured,,87.5,80.6,3099,42.9
2026-07-31T13:13:26.461Z,146480.74,measured,,87.6,82.5,3026,42.9
2026-07-31T13:13:27.529Z,146481.81,measured,,88.1,81.5,3128,42.9
2026-07-31T13:13:28.598Z,146482.88,measured,,87.4,81.5,3066,42.9
2026-07-31T13:13:29.668Z,146483.95,measured,,87.5,82.5,3289,42.9
2026-07-31T13:13:30.738Z,146485.02,measured,,87.9,82.0,3271,42.9
2026-07-31T13:13:31.806Z,146486.09,measured,,87.8,81.5,3276,43.9
2026-07-31T13:13:32.876Z,146487.16,measured,,87.8,81.1,2886,43.9
2026-07-31T13:13:33.945Z,146488.23,measured,,87.0,81.1,3709,43.9
2026-07-31T13:13:35.042Z,146489.33,measured,,87.6,79.2,3363,43.9
2026-07-31T13:13:36.109Z,146490.39,measured,,87.5,81.5,3168,43.9
2026-07-31T13:13:37.176Z,146491.46,measured,,87.9,82.5,3599,43.9
2026-07-31T13:13:38.245Z,146492.53,measured,,88.2,82.0,3457,43.9
2026-07-31T13:13:39.314Z,146493.60,measured,,88.1,81.5,3819,43.9
2026-07-31T13:13:40.383Z,146494.67,measured,,88.0,82.0,2993,43.9
2026-07-31T13:13:41.452Z,146495.74,measured,,88.0,78.8,3857,43.9
2026-07-31T13:13:42.521Z,146496.80,measured,,88.1,82.0,3427,43.9
2026-07-31T13:13:43.591Z,146497.87,measured,,87.9,82.0,3209,43.9
2026-07-31T13:13:44.663Z,146498.95,measured,,87.1,82.0,3768,43.9
2026-07-31T13:13:45.732Z,146500.02,measured,,87.4,82.5,3487,43.9
2026-07-31T13:13:46.802Z,146501.09,measured,,87.6,82.5,3200,43.9
2026-07-31T13:13:47.871Z,146502.15,measured,,88.0,82.5,3185,43.9
2026-07-31T13:13:48.937Z,146503.22,measured,,88.1,81.0,3326,43.9
2026-07-31T13:13:50.007Z,146504.29,measured,,88.5,82.0,3252,43.9
2026-07-31T13:13:51.079Z,146505.36,measured,,88.1,82.0,3020,43.9
2026-07-31T13:13:52.176Z,146506.46,measured,,88.0,81.0,4534,43.9
2026-07-31T13:13:53.245Z,146507.53,measured,,88.1,82.0,3543,43.9
2026-07-31T13:13:54.314Z,146508.60,measured,,88.2,81.5,3300,43.9
2026-07-31T13:13:55.384Z,146509.67,measured,,88.4,82.0,3344,43.9
2026-07-31T13:13:56.455Z,146510.74,measured,,88.6,82.0,3846,43.9
2026-07-31T13:13:57.524Z,146511.81,measured,,87.9,82.0,3181,43.9
2026-07-31T13:13:58.593Z,146512.88,measured,,88.1,81.5,3168,43.9
2026-07-31T13:13:59.662Z,146513.95,measured,,87.9,82.9,3571,43.9
2026-07-31T13:14:00.730Z,146515.01,measured,,88.1,83.5,3281,43.9
2026-07-31T13:14:01.800Z,146516.08,measured,,88.4,82.0,3002,43.9
2026-07-31T13:14:02.869Z,146517.15,measured,,87.6,80.6,3034,43.9
2026-07-31T13:14:03.939Z,146518.22,measured,,87.6,82.5,3383,43.9
2026-07-31T13:14:05.008Z,146519.29,measured,,87.9,79.6,3265,43.9
2026-07-31T13:14:06.081Z,146520.36,measured,,88.0,81.5,2849,43.9
2026-07-31T13:14:07.150Z,146521.43,measured,,88.2,86.8,3158,43.9
2026-07-31T13:14:08.220Z,146522.50,measured,,87.8,82.0,3404,43.9
2026-07-31T13:14:09.289Z,146523.57,measured,,88.4,82.0,3484,43.9
2026-07-31T13:14:10.359Z,146524.64,measured,,88.4,82.0,3738,43.9
2026-07-31T13:14:11.425Z,146525.71,measured,,88.6,82.5,3400,43.9
2026-07-31T13:14:12.495Z,146526.78,measured,,88.6,82.0,3263,43.9
2026-07-31T13:14:13.564Z,146527.85,measured,,88.0,81.5,3330,43.9
2026-07-31T13:14:14.633Z,146528.92,measured,,87.8,82.0,3118,43.9
2026-07-31T13:14:15.703Z,146529.99,measured,,88.1,82.5,3443,43.9
2026-07-31T13:14:16.772Z,146531.06,measured,,88.2,82.0,2951,43.9
2026-07-31T13:14:17.842Z,146532.13,measured,,88.2,82.0,3092,43.9
2026-07-31T13:14:18.911Z,146533.19,measured,,87.6,82.0,2973,43.9
2026-07-31T13:14:19.981Z,146534.27,measured,,87.9,83.9,3453,43.9
2026-07-31T13:14:21.051Z,146535.34,measured,,88.4,81.5,3168,43.9
2026-07-31T13:14:22.121Z,146536.40,measured,,88.6,82.5,3536,43.9
2026-07-31T13:14:23.188Z,146537.47,measured,,88.2,83.0,3804,43.9
2026-07-31T13:14:24.257Z,146538.54,measured,,87.8,81.5,3726,43.9
2026-07-31T13:14:25.326Z,146539.61,measured,,87.1,82.0,3274,43.9
2026-07-31T13:14:26.395Z,146540.68,measured,,87.6,81.0,3046,43.9
2026-07-31T13:14:27.465Z,146541.75,measured,,87.6,80.1,3322,43.9
2026-07-31T13:14:28.534Z,146542.82,measured,,87.9,82.0,3082,43.9
2026-07-31T13:14:29.603Z,146543.89,measured,,87.4,81.5,3168,43.9
2026-07-31T13:14:30.672Z,146544.96,measured,,87.6,83.0,3539,43.9
2026-07-31T13:14:31.741Z,146546.02,measured,,88.2,83.0,3165,43.9
2026-07-31T13:14:32.810Z,146547.09,measured,,88.8,81.5,3127,43.9
2026-07-31T13:14:33.879Z,146548.16,measured,,88.4,82.0,3146,43.9
2026-07-31T13:14:34.946Z,146549.23,measured,,88.1,82.0,3398,43.9
2026-07-31T13:14:36.014Z,146550.30,measured,,88.1,82.5,3488,43.9
2026-07-31T13:14:37.081Z,146551.36,measured,,88.0,82.5,3036,43.9
2026-07-31T13:14:38.150Z,146552.43,measured,,88.5,82.0,3208,43.9
2026-07-31T13:14:39.219Z,146553.50,measured,,89.0,83.9,3533,43.9
2026-07-31T13:14:40.290Z,146554.57,measured,,88.5,81.5,3365,43.9
2026-07-31T13:14:41.360Z,146555.64,measured,,88.6,81.1,3066,43.9
2026-07-31T13:14:42.430Z,146556.71,measured,,88.4,82.0,4268,43.9
2026-07-31T13:14:43.526Z,146557.81,measured,,88.8,82.5,3203,43.9
2026-07-31T13:14:44.595Z,146558.88,measured,,88.5,81.5,3202,43.9
2026-07-31T13:14:45.666Z,146559.95,measured,,88.2,86.2,3272,43.9
2026-07-31T13:14:46.736Z,146561.02,measured,,88.5,83.0,3494,43.9
2026-07-31T13:14:47.805Z,146562.09,measured,,88.9,84.4,3381,43.9
2026-07-31T13:14:48.871Z,146563.15,measured,,88.2,82.0,3308,43.9
2026-07-31T13:14:49.941Z,146564.22,measured,,88.8,83.5,3877,43.9
