ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T13:03:29.231Z,145883.51,warmup,0, 2026/07/31 09:03:29.258, 46, N/A, 399.99, 399.92, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 47, 58772789679, 0, 0, 0
2026-07-31T13:03:29.231Z,145883.51,warmup,1, 2026/07/31 09:03:29.278, 53, N/A, 399.97, 399.70, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 65970401561, 6894602, 280003, 0
2026-07-31T13:03:29.481Z,145883.76,warmup,0, 2026/07/31 09:03:29.508, 46, N/A, 400.00, 399.98, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 47, 58772828493, 0, 0, 0
2026-07-31T13:03:29.481Z,145883.76,warmup,1, 2026/07/31 09:03:29.525, 53, N/A, 399.98, 400.25, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 65970901545, 6894602, 280003, 0
2026-07-31T13:03:29.731Z,145884.01,warmup,0, 2026/07/31 09:03:29.758, 46, N/A, 400.00, 399.98, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772828493, 0, 0, 0
2026-07-31T13:03:29.731Z,145884.01,warmup,1, 2026/07/31 09:03:29.775, 53, N/A, 399.98, 400.25, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 65970901545, 6894602, 280003, 0
2026-07-31T13:03:29.981Z,145884.26,warmup,0, 2026/07/31 09:03:30.009, 47, N/A, 400.00, 400.16, 400.00, 400.00, 1890, 1890, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772869460, 0, 0, 0
2026-07-31T13:03:29.981Z,145884.26,warmup,1, 2026/07/31 09:03:30.025, 53, N/A, 400.02, 399.93, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65971401568, 6894602, 280003, 0
2026-07-31T13:03:30.231Z,145884.51,warmup,0, 2026/07/31 09:03:30.257, 47, N/A, 400.00, 400.16, 400.00, 400.00, 1890, 1890, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772869460, 0, 0, 0
2026-07-31T13:03:30.231Z,145884.51,warmup,1, 2026/07/31 09:03:30.279, 53, N/A, 400.02, 399.93, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65971401568, 6894602, 280003, 0
2026-07-31T13:03:30.481Z,145884.76,warmup,0, 2026/07/31 09:03:30.507, 47, N/A, 400.01, 400.21, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772909368, 0, 0, 0
2026-07-31T13:03:30.481Z,145884.76,warmup,1, 2026/07/31 09:03:30.525, 54, N/A, 399.99, 399.67, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65971901592, 6894602, 280003, 0
2026-07-31T13:03:30.731Z,145885.01,warmup,0, 2026/07/31 09:03:30.758, 47, N/A, 400.01, 400.21, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772909368, 0, 0, 0
2026-07-31T13:03:30.731Z,145885.01,warmup,1, 2026/07/31 09:03:30.776, 54, N/A, 399.99, 399.67, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65971901592, 6894602, 280003, 0
2026-07-31T13:03:30.981Z,145885.26,warmup,0, 2026/07/31 09:03:31.009, 47, N/A, 400.02, 400.31, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772969223, 0, 0, 0
2026-07-31T13:03:30.981Z,145885.26,warmup,1, 2026/07/31 09:03:31.026, 54, N/A, 399.99, 399.94, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65972401594, 6894602, 280003, 0
2026-07-31T13:03:31.231Z,145885.51,warmup,0, 2026/07/31 09:03:31.259, 47, N/A, 400.02, 400.31, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58772969223, 0, 0, 0
2026-07-31T13:03:31.231Z,145885.51,warmup,1, 2026/07/31 09:03:31.277, 54, N/A, 399.99, 399.94, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65972401594, 6894602, 280003, 0
2026-07-31T13:03:31.481Z,145885.76,warmup,0, 2026/07/31 09:03:31.508, 47, N/A, 399.97, 399.91, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58773049156, 0, 0, 0
2026-07-31T13:03:31.481Z,145885.76,warmup,1, 2026/07/31 09:03:31.528, 54, N/A, 399.99, 399.67, 400.00, 400.00, 1815, 1815, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65972901540, 6894602, 280003, 0
2026-07-31T13:03:31.731Z,145886.01,warmup,0, 2026/07/31 09:03:31.759, 47, N/A, 399.97, 399.91, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58773049156, 0, 0, 0
2026-07-31T13:03:31.731Z,145886.01,warmup,1, 2026/07/31 09:03:31.776, 54, N/A, 399.99, 399.67, 400.00, 400.00, 1815, 1815, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65972901540, 6894602, 280003, 0
2026-07-31T13:03:31.981Z,145886.26,warmup,0, 2026/07/31 09:03:32.007, 47, N/A, 400.00, 399.79, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58773109198, 0, 0, 0
2026-07-31T13:03:31.981Z,145886.26,warmup,1, 2026/07/31 09:03:32.025, 54, N/A, 400.00, 399.97, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65973401551, 6894602, 280003, 0
2026-07-31T13:03:32.231Z,145886.51,warmup,0, 2026/07/31 09:03:32.257, 47, N/A, 400.00, 399.79, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58773109198, 0, 0, 0
2026-07-31T13:03:32.231Z,145886.51,warmup,1, 2026/07/31 09:03:32.279, 54, N/A, 400.00, 399.97, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 36, 65973401551, 6894602, 280003, 0
2026-07-31T13:03:32.481Z,145886.76,warmup,0, 2026/07/31 09:03:32.518, 47, N/A, 399.98, 399.95, 400.00, 400.00, 1890, 1890, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58773190502, 0, 0, 0
2026-07-31T13:03:32.481Z,145886.76,warmup,1, 2026/07/31 09:03:32.535, 56, N/A, 400.03, 399.63, 400.00, 400.00, 1642, 1642, 13365, 100, 44, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65973901553, 6894602, 280003, 0
2026-07-31T13:03:32.731Z,145887.01,warmup,0, 2026/07/31 09:03:32.759, 47, N/A, 399.98, 399.95, 400.00, 400.00, 1890, 1890, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58773190502, 0, 0, 0
2026-07-31T13:03:32.731Z,145887.01,warmup,1, 2026/07/31 09:03:32.776, 56, N/A, 400.03, 399.63, 400.00, 400.00, 1642, 1642, 13365, 100, 44, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65973901553, 6894602, 280003, 0
2026-07-31T13:03:32.981Z,145887.26,warmup,0, 2026/07/31 09:03:33.007, 46, N/A, 397.46, 374.57, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58773251709, 0, 0, 0
2026-07-31T13:03:32.981Z,145887.26,warmup,1, 2026/07/31 09:03:33.017, 54, N/A, 399.99, 400.05, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65974401552, 6894602, 280003, 0
2026-07-31T13:03:33.231Z,145887.51,warmup,0, 2026/07/31 09:03:33.256, 46, N/A, 397.46, 374.57, 400.00, 400.00, 1897, 1897, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58773251709, 0, 0, 0
2026-07-31T13:03:33.231Z,145887.51,warmup,1, 2026/07/31 09:03:33.269, 54, N/A, 399.99, 400.05, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65974401552, 6894602, 280003, 0
2026-07-31T13:03:33.481Z,145887.76,warmup,0, 2026/07/31 09:03:33.508, 48, N/A, 399.99, 400.04, 400.00, 400.00, 1635, 1635, 13365, 100, 66, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58773703375, 0, 0, 0
2026-07-31T13:03:33.481Z,145887.76,warmup,1, 2026/07/31 09:03:33.525, 54, N/A, 399.95, 399.99, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65974901585, 6894602, 280003, 0
2026-07-31T13:03:33.732Z,145888.01,warmup,0, 2026/07/31 09:03:33.758, 48, N/A, 399.99, 400.04, 400.00, 400.00, 1635, 1635, 13365, 100, 66, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58773703375, 0, 0, 0
2026-07-31T13:03:33.732Z,145888.01,warmup,1, 2026/07/31 09:03:33.775, 54, N/A, 399.95, 399.99, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65974901585, 6894602, 280003, 0
2026-07-31T13:03:33.981Z,145888.26,warmup,0, 2026/07/31 09:03:34.008, 48, N/A, 400.00, 399.93, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58774165678, 0, 0, 0
2026-07-31T13:03:33.981Z,145888.26,warmup,1, 2026/07/31 09:03:34.025, 54, N/A, 400.00, 399.98, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65975401593, 6894602, 280003, 0
2026-07-31T13:03:34.231Z,145888.51,warmup,0, 2026/07/31 09:03:34.258, 48, N/A, 400.00, 399.93, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 58774165678, 0, 0, 0
2026-07-31T13:03:34.231Z,145888.51,warmup,1, 2026/07/31 09:03:34.283, 54, N/A, 400.00, 399.98, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 65975401593, 6894602, 280003, 0
2026-07-31T13:03:34.481Z,145888.76,warmup,0, 2026/07/31 09:03:34.508, 48, N/A, 400.00, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58774545686, 0, 0, 0
2026-07-31T13:03:34.481Z,145888.76,warmup,1, 2026/07/31 09:03:34.524, 54, N/A, 399.99, 400.05, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65975901542, 6894602, 280003, 0
2026-07-31T13:03:34.731Z,145889.01,warmup,0, 2026/07/31 09:03:34.758, 48, N/A, 400.00, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58774545686, 0, 0, 0
2026-07-31T13:03:34.731Z,145889.01,warmup,1, 2026/07/31 09:03:34.776, 54, N/A, 399.99, 400.05, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65975901542, 6894602, 280003, 0
2026-07-31T13:03:34.981Z,145889.26,warmup,0, 2026/07/31 09:03:35.008, 48, N/A, 400.01, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58774985760, 0, 0, 0
2026-07-31T13:03:34.981Z,145889.26,warmup,1, 2026/07/31 09:03:35.024, 55, N/A, 399.96, 400.02, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65976401575, 6894602, 280003, 0
2026-07-31T13:03:35.231Z,145889.51,warmup,0, 2026/07/31 09:03:35.258, 48, N/A, 400.01, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58774985760, 0, 0, 0
2026-07-31T13:03:35.231Z,145889.51,warmup,1, 2026/07/31 09:03:35.278, 55, N/A, 399.96, 400.02, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65976401575, 6894602, 280003, 0
2026-07-31T13:03:35.481Z,145889.76,warmup,0, 2026/07/31 09:03:35.509, 48, N/A, 399.99, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58775485775, 0, 0, 0
2026-07-31T13:03:35.481Z,145889.76,warmup,1, 2026/07/31 09:03:35.525, 55, N/A, 399.98, 400.02, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65976901588, 6894602, 280003, 0
2026-07-31T13:03:35.731Z,145890.01,warmup,0, 2026/07/31 09:03:35.758, 48, N/A, 399.99, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58775485775, 0, 0, 0
2026-07-31T13:03:35.731Z,145890.01,warmup,1, 2026/07/31 09:03:35.775, 55, N/A, 399.98, 400.02, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65976901588, 6894602, 280003, 0
2026-07-31T13:03:35.981Z,145890.26,warmup,0, 2026/07/31 09:03:36.008, 48, N/A, 399.98, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58775985766, 0, 0, 0
2026-07-31T13:03:35.981Z,145890.26,warmup,1, 2026/07/31 09:03:36.024, 55, N/A, 400.02, 399.95, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65977401575, 6894602, 280003, 0
2026-07-31T13:03:36.231Z,145890.51,warmup,0, 2026/07/31 09:03:36.257, 48, N/A, 399.98, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58775985766, 0, 0, 0
2026-07-31T13:03:36.231Z,145890.51,warmup,1, 2026/07/31 09:03:36.277, 55, N/A, 400.02, 399.95, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65977401575, 6894602, 280003, 0
2026-07-31T13:03:36.481Z,145890.76,warmup,0, 2026/07/31 09:03:36.508, 48, N/A, 399.99, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58776485784, 0, 0, 0
2026-07-31T13:03:36.481Z,145890.76,warmup,1, 2026/07/31 09:03:36.524, 55, N/A, 400.01, 399.94, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65977901569, 6894602, 280003, 0
2026-07-31T13:03:36.731Z,145891.01,warmup,0, 2026/07/31 09:03:36.758, 48, N/A, 399.99, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58776485784, 0, 0, 0
2026-07-31T13:03:36.731Z,145891.01,warmup,1, 2026/07/31 09:03:36.775, 55, N/A, 400.01, 399.94, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65977901569, 6894602, 280003, 0
2026-07-31T13:03:36.981Z,145891.26,warmup,0, 2026/07/31 09:03:37.008, 48, N/A, 399.98, 399.88, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58776985744, 0, 0, 0
2026-07-31T13:03:36.981Z,145891.26,warmup,1, 2026/07/31 09:03:37.025, 55, N/A, 399.96, 399.95, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65978401572, 6894602, 280003, 0
2026-07-31T13:03:37.231Z,145891.51,warmup,0, 2026/07/31 09:03:37.259, 48, N/A, 399.98, 399.88, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58776985744, 0, 0, 0
2026-07-31T13:03:37.231Z,145891.51,warmup,1, 2026/07/31 09:03:37.279, 55, N/A, 399.96, 399.95, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65978401572, 6894602, 280003, 0
2026-07-31T13:03:37.481Z,145891.76,warmup,0, 2026/07/31 09:03:37.507, 48, N/A, 399.99, 399.92, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58777485749, 0, 0, 0
2026-07-31T13:03:37.481Z,145891.76,warmup,1, 2026/07/31 09:03:37.524, 55, N/A, 399.98, 399.98, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65978901553, 6894602, 280003, 0
2026-07-31T13:03:37.731Z,145892.01,warmup,0, 2026/07/31 09:03:37.759, 48, N/A, 399.99, 399.92, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58777485749, 0, 0, 0
2026-07-31T13:03:37.731Z,145892.01,warmup,1, 2026/07/31 09:03:37.776, 55, N/A, 399.98, 399.98, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65978901553, 6894602, 280003, 0
2026-07-31T13:03:37.982Z,145892.27,warmup,0, 2026/07/31 09:03:38.009, 48, N/A, 399.99, 399.97, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58777985744, 0, 0, 0
2026-07-31T13:03:37.982Z,145892.27,warmup,1, 2026/07/31 09:03:38.026, 55, N/A, 399.99, 400.08, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65979401563, 6894602, 280003, 0
2026-07-31T13:03:38.231Z,145892.51,warmup,0, 2026/07/31 09:03:38.258, 48, N/A, 399.99, 399.97, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58777985744, 0, 0, 0
2026-07-31T13:03:38.231Z,145892.51,warmup,1, 2026/07/31 09:03:38.279, 55, N/A, 399.99, 400.08, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65979401563, 6894602, 280003, 0
2026-07-31T13:03:38.481Z,145892.76,warmup,0, 2026/07/31 09:03:38.509, 48, N/A, 399.99, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 58778485779, 0, 0, 0
2026-07-31T13:03:38.481Z,145892.76,warmup,1, 2026/07/31 09:03:38.526, 55, N/A, 400.00, 400.06, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 65979901594, 6894602, 280003, 0
2026-07-31T13:03:38.731Z,145893.01,warmup,0, 2026/07/31 09:03:38.758, 48, N/A, 399.99, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58778485779, 0, 0, 0
2026-07-31T13:03:38.731Z,145893.01,warmup,1, 2026/07/31 09:03:38.774, 55, N/A, 400.00, 400.06, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65979901594, 6894602, 280003, 0
2026-07-31T13:03:38.981Z,145893.26,warmup,0, 2026/07/31 09:03:39.008, 49, N/A, 400.02, 400.04, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58778985758, 0, 0, 0
2026-07-31T13:03:38.981Z,145893.26,warmup,1, 2026/07/31 09:03:39.025, 56, N/A, 399.99, 399.93, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65980401567, 6894602, 280003, 0
2026-07-31T13:03:39.231Z,145893.51,warmup,0, 2026/07/31 09:03:39.258, 49, N/A, 400.02, 400.04, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58778985758, 0, 0, 0
2026-07-31T13:03:39.231Z,145893.51,warmup,1, 2026/07/31 09:03:39.281, 56, N/A, 399.99, 399.93, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65980401567, 6894602, 280003, 0
2026-07-31T13:03:39.481Z,145893.76,warmup,0, 2026/07/31 09:03:39.508, 49, N/A, 399.99, 399.61, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58779485760, 0, 0, 0
2026-07-31T13:03:39.481Z,145893.76,warmup,1, 2026/07/31 09:03:39.525, 56, N/A, 399.98, 399.97, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65980901544, 6894602, 280003, 0
2026-07-31T13:03:39.731Z,145894.01,warmup,0, 2026/07/31 09:03:39.757, 49, N/A, 399.99, 399.61, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58779485760, 0, 0, 0
2026-07-31T13:03:39.731Z,145894.01,warmup,1, 2026/07/31 09:03:39.774, 56, N/A, 399.98, 399.97, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65980901544, 6894602, 280003, 0
2026-07-31T13:03:39.981Z,145894.26,warmup,0, 2026/07/31 09:03:40.009, 49, N/A, 399.97, 400.06, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58779985754, 0, 0, 0
2026-07-31T13:03:39.981Z,145894.26,warmup,1, 2026/07/31 09:03:40.025, 56, N/A, 399.98, 399.97, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65981401587, 6894602, 280003, 0
2026-07-31T13:03:40.231Z,145894.51,warmup,0, 2026/07/31 09:03:40.257, 49, N/A, 399.97, 400.06, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58779985754, 0, 0, 0
2026-07-31T13:03:40.231Z,145894.51,warmup,1, 2026/07/31 09:03:40.279, 56, N/A, 399.98, 399.97, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65981401587, 6894602, 280003, 0
2026-07-31T13:03:40.481Z,145894.76,warmup,0, 2026/07/31 09:03:40.508, 49, N/A, 399.95, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58780485773, 0, 0, 0
2026-07-31T13:03:40.481Z,145894.76,warmup,1, 2026/07/31 09:03:40.525, 56, N/A, 399.99, 400.06, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65981901590, 6894602, 280003, 0
2026-07-31T13:03:40.731Z,145895.01,warmup,0, 2026/07/31 09:03:40.758, 49, N/A, 399.95, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58780485773, 0, 0, 0
2026-07-31T13:03:40.731Z,145895.01,warmup,1, 2026/07/31 09:03:40.773, 56, N/A, 399.99, 400.06, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65981901590, 6894602, 280003, 0
2026-07-31T13:03:40.981Z,145895.26,warmup,0, 2026/07/31 09:03:41.008, 49, N/A, 399.99, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58780985763, 0, 0, 0
2026-07-31T13:03:40.981Z,145895.26,warmup,1, 2026/07/31 09:03:41.026, 56, N/A, 400.01, 399.94, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65982401587, 6894602, 280003, 0
2026-07-31T13:03:41.231Z,145895.51,warmup,0, 2026/07/31 09:03:41.258, 49, N/A, 399.99, 399.95, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58780985763, 0, 0, 0
2026-07-31T13:03:41.231Z,145895.51,warmup,1, 2026/07/31 09:03:41.279, 56, N/A, 400.01, 399.94, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65982401587, 6894602, 280003, 0
2026-07-31T13:03:41.481Z,145895.76,warmup,0, 2026/07/31 09:03:41.508, 49, N/A, 399.99, 399.70, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 58781485769, 0, 0, 0
2026-07-31T13:03:41.481Z,145895.76,warmup,1, 2026/07/31 09:03:41.525, 56, N/A, 399.96, 399.99, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 65982901569, 6894602, 280003, 0
