ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T02:55:17.444Z,22991.73,warmup,0, 2026/07/29 22:55:17.468, 36, N/A, 86.03, 86.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:17.444Z,22991.73,warmup,1, 2026/07/29 22:55:17.474, 42, N/A, 249.99, 249.82, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8618788893, 6894602, 280003, 0
2026-07-30T02:55:17.694Z,22991.98,warmup,0, 2026/07/29 22:55:17.718, 36, N/A, 86.12, 85.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:17.694Z,22991.98,warmup,1, 2026/07/29 22:55:17.724, 42, N/A, 249.99, 249.82, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8618788893, 6894602, 280003, 0
2026-07-30T02:55:17.944Z,22992.23,warmup,0, 2026/07/29 22:55:17.968, 36, N/A, 86.12, 85.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:17.944Z,22992.23,warmup,1, 2026/07/29 22:55:17.974, 42, N/A, 250.00, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8619288922, 6894602, 280003, 0
2026-07-30T02:55:18.194Z,22992.48,warmup,0, 2026/07/29 22:55:18.218, 36, N/A, 86.38, 85.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:18.194Z,22992.48,warmup,1, 2026/07/29 22:55:18.224, 42, N/A, 250.00, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8619288922, 6894602, 280003, 0
2026-07-30T02:55:18.444Z,22992.73,warmup,0, 2026/07/29 22:55:18.469, 36, N/A, 86.38, 85.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:18.444Z,22992.73,warmup,1, 2026/07/29 22:55:18.474, 42, N/A, 249.98, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8619788899, 6894602, 280003, 0
2026-07-30T02:55:18.694Z,22992.98,warmup,0, 2026/07/29 22:55:18.718, 36, N/A, 86.36, 86.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:18.694Z,22992.98,warmup,1, 2026/07/29 22:55:18.724, 42, N/A, 249.98, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8619788899, 6894602, 280003, 0
2026-07-30T02:55:18.944Z,22993.23,warmup,0, 2026/07/29 22:55:18.969, 36, N/A, 86.36, 86.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:18.944Z,22993.23,warmup,1, 2026/07/29 22:55:18.975, 42, N/A, 249.99, 250.10, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8620288911, 6894602, 280003, 0
2026-07-30T02:55:19.194Z,22993.48,warmup,0, 2026/07/29 22:55:19.218, 36, N/A, 86.36, 86.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:19.194Z,22993.48,warmup,1, 2026/07/29 22:55:19.224, 42, N/A, 249.99, 250.10, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8620288911, 6894602, 280003, 0
2026-07-30T02:55:19.444Z,22993.73,warmup,0, 2026/07/29 22:55:19.468, 36, N/A, 86.36, 86.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:19.444Z,22993.73,warmup,1, 2026/07/29 22:55:19.473, 42, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8620788922, 6894602, 280003, 0
2026-07-30T02:55:19.694Z,22993.98,warmup,0, 2026/07/29 22:55:19.718, 36, N/A, 86.10, 86.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:19.694Z,22993.98,warmup,1, 2026/07/29 22:55:19.724, 42, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8620788922, 6894602, 280003, 0
2026-07-30T02:55:19.944Z,22994.23,warmup,0, 2026/07/29 22:55:19.968, 36, N/A, 86.10, 86.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:19.944Z,22994.23,warmup,1, 2026/07/29 22:55:19.974, 42, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8621288913, 6894602, 280003, 0
2026-07-30T02:55:20.194Z,22994.48,warmup,0, 2026/07/29 22:55:20.218, 36, N/A, 86.10, 86.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:20.194Z,22994.48,warmup,1, 2026/07/29 22:55:20.223, 42, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8621288913, 6894602, 280003, 0
2026-07-30T02:55:20.444Z,22994.73,warmup,0, 2026/07/29 22:55:20.469, 36, N/A, 86.10, 86.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:20.444Z,22994.73,warmup,1, 2026/07/29 22:55:20.474, 42, N/A, 249.98, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8621788922, 6894602, 280003, 0
2026-07-30T02:55:20.694Z,22994.98,warmup,0, 2026/07/29 22:55:20.718, 36, N/A, 86.12, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:20.694Z,22994.98,warmup,1, 2026/07/29 22:55:20.724, 42, N/A, 249.98, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8621788922, 6894602, 280003, 0
2026-07-30T02:55:20.944Z,22995.23,warmup,0, 2026/07/29 22:55:20.969, 36, N/A, 86.12, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:20.944Z,22995.23,warmup,1, 2026/07/29 22:55:20.975, 42, N/A, 249.99, 250.11, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8622288925, 6894602, 280003, 0
2026-07-30T02:55:21.194Z,22995.48,warmup,0, 2026/07/29 22:55:21.218, 36, N/A, 86.12, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:21.194Z,22995.48,warmup,1, 2026/07/29 22:55:21.224, 42, N/A, 249.99, 250.11, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8622288925, 6894602, 280003, 0
2026-07-30T02:55:21.444Z,22995.73,warmup,0, 2026/07/29 22:55:21.468, 36, N/A, 86.12, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:21.444Z,22995.73,warmup,1, 2026/07/29 22:55:21.474, 42, N/A, 250.00, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8622788912, 6894602, 280003, 0
2026-07-30T02:55:21.694Z,22995.98,warmup,0, 2026/07/29 22:55:21.718, 36, N/A, 86.03, 85.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:21.694Z,22995.98,warmup,1, 2026/07/29 22:55:21.725, 42, N/A, 250.00, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 8622788912, 6894602, 280003, 0
2026-07-30T02:55:21.944Z,22996.23,warmup,0, 2026/07/29 22:55:21.969, 36, N/A, 86.03, 85.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:21.944Z,22996.23,warmup,1, 2026/07/29 22:55:21.975, 43, N/A, 249.99, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8623288905, 6894602, 280003, 0
2026-07-30T02:55:22.194Z,22996.48,warmup,0, 2026/07/29 22:55:22.219, 36, N/A, 86.03, 85.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:22.194Z,22996.48,warmup,1, 2026/07/29 22:55:22.225, 43, N/A, 249.99, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8623288905, 6894602, 280003, 0
2026-07-30T02:55:22.444Z,22996.73,warmup,0, 2026/07/29 22:55:22.468, 36, N/A, 86.03, 85.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:22.444Z,22996.73,warmup,1, 2026/07/29 22:55:22.474, 43, N/A, 249.99, 249.90, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8623788892, 6894602, 280003, 0
2026-07-30T02:55:22.694Z,22996.98,warmup,0, 2026/07/29 22:55:22.719, 36, N/A, 85.93, 85.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:22.694Z,22996.98,warmup,1, 2026/07/29 22:55:22.725, 43, N/A, 249.99, 249.90, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8623788892, 6894602, 280003, 0
2026-07-30T02:55:22.944Z,22997.23,warmup,0, 2026/07/29 22:55:22.968, 36, N/A, 85.93, 85.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:22.944Z,22997.23,warmup,1, 2026/07/29 22:55:22.974, 43, N/A, 250.01, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8624288908, 6894602, 280003, 0
2026-07-30T02:55:23.194Z,22997.48,warmup,0, 2026/07/29 22:55:23.218, 36, N/A, 85.93, 85.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:23.194Z,22997.48,warmup,1, 2026/07/29 22:55:23.224, 43, N/A, 250.01, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8624288908, 6894602, 280003, 0
2026-07-30T02:55:23.444Z,22997.73,warmup,0, 2026/07/29 22:55:23.468, 36, N/A, 85.93, 85.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763429931, 0, 0, 0
2026-07-30T02:55:23.444Z,22997.73,warmup,1, 2026/07/29 22:55:23.476, 43, N/A, 249.98, 249.90, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8624788921, 6894602, 280003, 0
2026-07-30T02:55:23.694Z,22997.98,warmup,0, 2026/07/29 22:55:23.718, 36, N/A, 85.84, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763429931, 0, 0, 0
2026-07-30T02:55:23.694Z,22997.98,warmup,1, 2026/07/29 22:55:23.725, 43, N/A, 249.98, 249.90, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8624788921, 6894602, 280003, 0
2026-07-30T02:55:23.944Z,22998.23,warmup,0, 2026/07/29 22:55:23.969, 36, N/A, 85.84, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763429931, 0, 0, 0
2026-07-30T02:55:23.944Z,22998.23,warmup,1, 2026/07/29 22:55:23.975, 43, N/A, 249.99, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8625288915, 6894602, 280003, 0
2026-07-30T02:55:24.194Z,22998.48,warmup,0, 2026/07/29 22:55:24.219, 36, N/A, 85.84, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763429931, 0, 0, 0
2026-07-30T02:55:24.194Z,22998.48,warmup,1, 2026/07/29 22:55:24.226, 43, N/A, 249.99, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8625288915, 6894602, 280003, 0
2026-07-30T02:55:24.444Z,22998.73,warmup,0, 2026/07/29 22:55:24.469, 36, N/A, 85.84, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763429931, 0, 0, 0
2026-07-30T02:55:24.444Z,22998.73,warmup,1, 2026/07/29 22:55:24.476, 43, N/A, 250.01, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8625788887, 6894602, 280003, 0
2026-07-30T02:55:24.694Z,22998.98,warmup,0, 2026/07/29 22:55:24.718, 35, N/A, 56.04, 53.46, 250.00, 250.00, 315, 315, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763450250, 0, 0, 0
2026-07-30T02:55:24.694Z,22998.98,warmup,1, 2026/07/29 22:55:24.725, 43, N/A, 250.01, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8625788887, 6894602, 280003, 0
2026-07-30T02:55:24.944Z,22999.23,warmup,0, 2026/07/29 22:55:24.968, 35, N/A, 56.04, 53.46, 250.00, 250.00, 315, 315, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 3763450250, 0, 0, 0
2026-07-30T02:55:24.944Z,22999.23,warmup,1, 2026/07/29 22:55:24.976, 43, N/A, 249.99, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8626288909, 6894602, 280003, 0
2026-07-30T02:55:25.194Z,22999.48,warmup,0, 2026/07/29 22:55:25.219, 35, N/A, 55.34, 53.07, 250.00, 250.00, 247, 247, 13365, 0, 0, 30, P1, 89069, Active, Not Active, Not Active, Not Active, 58, 3763549991, 0, 0, 0
2026-07-30T02:55:25.194Z,22999.48,warmup,1, 2026/07/29 22:55:25.228, 43, N/A, 249.99, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8626288909, 6894602, 280003, 0
2026-07-30T02:55:25.444Z,22999.73,warmup,0, 2026/07/29 22:55:25.469, 35, N/A, 55.34, 53.07, 250.00, 250.00, 247, 247, 13365, 0, 0, 30, P1, 89069, Active, Not Active, Not Active, Not Active, 58, 3763549991, 0, 0, 0
2026-07-30T02:55:25.444Z,22999.73,warmup,1, 2026/07/29 22:55:25.475, 43, N/A, 249.99, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8626788888, 6894602, 280003, 0
2026-07-30T02:55:25.694Z,22999.98,warmup,0, 2026/07/29 22:55:25.719, 35, N/A, 53.42, 52.97, 250.00, 250.00, 225, 225, 13365, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 58, 3763709845, 0, 0, 0
2026-07-30T02:55:25.694Z,22999.98,warmup,1, 2026/07/29 22:55:25.730, 43, N/A, 249.99, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8626788888, 6894602, 280003, 0
2026-07-30T02:55:25.944Z,23000.23,warmup,0, 2026/07/29 22:55:25.969, 35, N/A, 53.42, 52.97, 250.00, 250.00, 225, 225, 13365, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 58, 3763709845, 0, 0, 0
2026-07-30T02:55:25.944Z,23000.23,warmup,1, 2026/07/29 22:55:25.980, 43, N/A, 250.00, 250.22, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8627288911, 6894602, 280003, 0
2026-07-30T02:55:26.194Z,23000.48,warmup,0, 2026/07/29 22:55:26.220, 35, N/A, 53.42, 52.97, 250.00, 250.00, 225, 225, 13365, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 59, 3763709845, 0, 0, 0
2026-07-30T02:55:26.194Z,23000.48,warmup,1, 2026/07/29 22:55:26.232, 43, N/A, 250.00, 250.22, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8627288911, 6894602, 280003, 0
2026-07-30T02:55:26.444Z,23000.73,warmup,0, 2026/07/29 22:55:26.469, 35, N/A, 53.42, 52.97, 250.00, 250.00, 225, 225, 13365, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 59, 3763709845, 0, 0, 0
2026-07-30T02:55:26.444Z,23000.73,warmup,1, 2026/07/29 22:55:26.480, 43, N/A, 250.01, 250.16, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 8627788897, 6894602, 280003, 0
2026-07-30T02:55:26.694Z,23000.98,warmup,0, 2026/07/29 22:55:26.721, 34, N/A, 27.00, 27.00, 250.00, 250.00, 180, 180, 810, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 59, 3764688518, 0, 0, 0
2026-07-30T02:55:26.694Z,23000.98,warmup,1, 2026/07/29 22:55:26.733, 43, N/A, 250.01, 250.16, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8627788897, 6894602, 280003, 0
2026-07-30T02:55:26.944Z,23001.23,warmup,0, 2026/07/29 22:55:26.969, 34, N/A, 27.00, 27.00, 250.00, 250.00, 180, 180, 810, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 59, 3764688518, 0, 0, 0
2026-07-30T02:55:26.944Z,23001.23,warmup,1, 2026/07/29 22:55:26.980, 44, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8628288927, 6894602, 280003, 0
2026-07-30T02:55:27.194Z,23001.48,warmup,0, 2026/07/29 22:55:27.220, 34, N/A, 27.00, 27.00, 250.00, 250.00, 180, 180, 810, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 59, 3764688518, 0, 0, 0
2026-07-30T02:55:27.194Z,23001.48,warmup,1, 2026/07/29 22:55:27.236, 44, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8628288927, 6894602, 280003, 0
2026-07-30T02:55:27.444Z,23001.73,warmup,0, 2026/07/29 22:55:27.472, 34, N/A, 27.00, 27.00, 250.00, 250.00, 180, 180, 810, 0, 0, 30, P5, 89069, Active, Not Active, Not Active, Not Active, 59, 3764688518, 0, 0, 0
2026-07-30T02:55:27.444Z,23001.73,warmup,1, 2026/07/29 22:55:27.482, 44, N/A, 250.00, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8628788891, 6894602, 280003, 0
2026-07-30T02:55:27.694Z,23001.98,warmup,0, 2026/07/29 22:55:27.719, 35, N/A, 33.28, 87.12, 250.00, 250.00, 1800, 1800, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 47, 3764714838, 0, 0, 0
2026-07-30T02:55:27.694Z,23001.98,warmup,1, 2026/07/29 22:55:27.730, 44, N/A, 250.00, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8628788891, 6894602, 280003, 0
2026-07-30T02:55:27.944Z,23002.23,warmup,0, 2026/07/29 22:55:27.969, 35, N/A, 33.28, 87.12, 250.00, 250.00, 1800, 1800, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 52, 3764714838, 0, 0, 0
2026-07-30T02:55:27.944Z,23002.23,warmup,1, 2026/07/29 22:55:27.982, 44, N/A, 250.00, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8629288919, 6894602, 280003, 0
2026-07-30T02:55:28.194Z,23002.48,warmup,0, 2026/07/29 22:55:28.220, 39, N/A, 105.91, 221.90, 250.00, 250.00, 1110, 1110, 13365, 92, 23, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 51, 3765148208, 0, 0, 0
2026-07-30T02:55:28.194Z,23002.48,warmup,1, 2026/07/29 22:55:28.241, 44, N/A, 250.00, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8629288919, 6894602, 280003, 0
2026-07-30T02:55:28.444Z,23002.73,warmup,0, 2026/07/29 22:55:28.470, 39, N/A, 105.91, 221.90, 250.00, 250.00, 1110, 1110, 13365, 92, 23, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 54, 3765148208, 0, 0, 0
2026-07-30T02:55:28.444Z,23002.73,warmup,1, 2026/07/29 22:55:28.481, 44, N/A, 250.00, 250.17, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8629788884, 6894602, 280003, 0
2026-07-30T02:55:28.694Z,23002.98,warmup,0, 2026/07/29 22:55:28.720, 39, N/A, 265.76, 247.31, 250.00, 250.00, 832, 832, 13365, 100, 70, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 54, 3765608811, 0, 0, 0
2026-07-30T02:55:28.694Z,23002.98,warmup,1, 2026/07/29 22:55:28.730, 44, N/A, 250.00, 250.17, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8629788884, 6894602, 280003, 0
2026-07-30T02:55:28.944Z,23003.23,warmup,0, 2026/07/29 22:55:28.969, 39, N/A, 265.76, 247.31, 250.00, 250.00, 832, 832, 13365, 100, 70, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 54, 3765608811, 0, 0, 0
2026-07-30T02:55:28.944Z,23003.23,warmup,1, 2026/07/29 22:55:28.980, 44, N/A, 249.98, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8630288878, 6894602, 280003, 0
2026-07-30T02:55:29.194Z,23003.48,warmup,0, 2026/07/29 22:55:29.220, 40, N/A, 251.29, 247.60, 250.00, 250.00, 832, 832, 13365, 100, 72, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 53, 3766100096, 0, 0, 0
2026-07-30T02:55:29.194Z,23003.48,warmup,1, 2026/07/29 22:55:29.236, 44, N/A, 249.98, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8630288878, 6894602, 280003, 0
2026-07-30T02:55:29.444Z,23003.73,warmup,0, 2026/07/29 22:55:29.468, 40, N/A, 251.29, 247.60, 250.00, 250.00, 832, 832, 13365, 100, 72, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 53, 3766100096, 0, 0, 0
2026-07-30T02:55:29.444Z,23003.73,warmup,1, 2026/07/29 22:55:29.479, 44, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8630788881, 6894602, 280003, 0
2026-07-30T02:55:29.694Z,23003.98,warmup,0, 2026/07/29 22:55:29.720, 40, N/A, 250.70, 250.26, 250.00, 250.00, 832, 832, 13365, 100, 72, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 53, 3766600087, 0, 0, 0
2026-07-30T02:55:29.694Z,23003.98,warmup,1, 2026/07/29 22:55:29.734, 44, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 8630788881, 6894602, 280003, 0
2026-07-30T02:55:29.944Z,23004.23,warmup,0, 2026/07/29 22:55:29.969, 40, N/A, 250.70, 250.26, 250.00, 250.00, 832, 832, 13365, 100, 72, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 53, 3766600087, 0, 0, 0
