ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T02:55:37.152Z,23011.439929,warmup,0,825,825,13365,249.997,41,100,73,1
2026-07-30T02:55:37.152Z,23011.439929,warmup,1,817,817,13365,249.98,45,100,76,1
2026-07-30T02:55:37.369Z,23011.656646,warmup,0,825,825,13365,249.994,41,100,72,1
2026-07-30T02:55:37.369Z,23011.656646,warmup,1,817,817,13365,249.98,45,100,76,1
2026-07-30T02:55:37.581Z,23011.868334,warmup,0,825,825,13365,249.994,41,100,72,1
2026-07-30T02:55:37.581Z,23011.868334,warmup,1,817,817,13365,249.996,46,100,76,1
2026-07-30T02:55:37.833Z,23012.120823,warmup,0,825,825,13365,250.003,41,100,72,1
2026-07-30T02:55:37.833Z,23012.120823,warmup,1,817,817,13365,249.996,46,100,76,1
2026-07-30T02:55:38.072Z,23012.359206,warmup,0,825,825,13365,250.003,41,100,72,1
2026-07-30T02:55:38.072Z,23012.359206,warmup,1,817,817,13365,250.004,46,100,76,1
2026-07-30T02:55:38.321Z,23012.608196,warmup,0,825,825,13365,249.994,41,100,72,1
2026-07-30T02:55:38.321Z,23012.608196,warmup,1,817,817,13365,250.004,46,100,76,1
2026-07-30T02:55:38.520Z,23012.807925,warmup,0,825,825,13365,249.994,41,100,72,1
2026-07-30T02:55:38.520Z,23012.807925,warmup,1,990,990,13365,249.968,47,100,35,1
2026-07-30T02:55:38.724Z,23013.011831,warmup,0,825,825,13365,250.019,41,100,72,1
2026-07-30T02:55:38.724Z,23013.011831,warmup,1,990,990,13365,249.968,47,100,35,1
2026-07-30T02:55:38.988Z,23013.275397,warmup,0,825,825,13365,250.019,41,100,72,1
2026-07-30T02:55:38.988Z,23013.275397,warmup,1,907,907,13365,249.98,46,100,60,1
2026-07-30T02:55:39.170Z,23013.457809,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:39.170Z,23013.457809,warmup,1,907,907,13365,249.98,46,100,60,1
2026-07-30T02:55:39.377Z,23013.664772,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:39.377Z,23013.664772,warmup,1,907,907,13365,249.98,46,100,60,1
2026-07-30T02:55:39.565Z,23013.852025,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:39.565Z,23013.852025,warmup,1,825,825,13365,250.228,46,100,75,1
2026-07-30T02:55:39.776Z,23014.063117,warmup,0,825,825,13365,249.996,42,100,72,1
2026-07-30T02:55:39.776Z,23014.063117,warmup,1,825,825,13365,250.228,46,100,75,1
2026-07-30T02:55:39.955Z,23014.242307,warmup,0,825,825,13365,249.996,42,100,72,1
2026-07-30T02:55:39.955Z,23014.242307,warmup,1,825,825,13365,249.957,46,100,75,1
2026-07-30T02:55:40.198Z,23014.484982,warmup,0,825,825,13365,249.995,42,100,72,1
2026-07-30T02:55:40.198Z,23014.484982,warmup,1,825,825,13365,249.957,46,100,75,1
2026-07-30T02:55:40.412Z,23014.699070,warmup,0,825,825,13365,249.995,42,100,72,1
2026-07-30T02:55:40.412Z,23014.699070,warmup,1,825,825,13365,249.957,46,100,75,1
2026-07-30T02:55:40.671Z,23014.958053,warmup,0,825,825,13365,250.002,42,100,73,1
2026-07-30T02:55:40.671Z,23014.958053,warmup,1,825,825,13365,249.989,46,100,75,1
2026-07-30T02:55:40.887Z,23015.174496,warmup,0,825,825,13365,250.002,42,100,73,1
2026-07-30T02:55:40.887Z,23015.174496,warmup,1,825,825,13365,249.989,46,100,75,1
2026-07-30T02:55:41.087Z,23015.374760,warmup,0,825,825,13365,250.002,42,100,73,1
2026-07-30T02:55:41.087Z,23015.374760,warmup,1,817,817,13365,249.993,46,100,75,1
2026-07-30T02:55:41.291Z,23015.578434,warmup,0,817,817,13365,250.003,42,100,72,1
2026-07-30T02:55:41.291Z,23015.578434,warmup,1,817,817,13365,249.993,46,100,75,1
2026-07-30T02:55:41.465Z,23015.752942,warmup,0,817,817,13365,250.003,42,100,72,1
2026-07-30T02:55:41.465Z,23015.752942,warmup,1,817,817,13365,250.004,46,100,75,1
2026-07-30T02:55:41.641Z,23015.928742,warmup,0,817,817,13365,250.003,42,100,72,1
2026-07-30T02:55:41.641Z,23015.928742,warmup,1,817,817,13365,250.004,46,100,75,1
2026-07-30T02:55:41.868Z,23016.154999,warmup,0,817,817,13365,249.983,42,100,72,1
2026-07-30T02:55:41.868Z,23016.154999,warmup,1,817,817,13365,250.004,46,100,75,1
2026-07-30T02:55:42.131Z,23016.418746,warmup,0,817,817,13365,249.983,42,100,72,1
2026-07-30T02:55:42.131Z,23016.418746,warmup,1,817,817,13365,250.015,46,100,75,1
2026-07-30T02:55:42.350Z,23016.637126,warmup,0,825,825,13365,249.986,42,100,72,1
2026-07-30T02:55:42.350Z,23016.637126,warmup,1,817,817,13365,250.015,46,100,75,1
2026-07-30T02:55:42.594Z,23016.881941,warmup,0,825,825,13365,249.986,42,100,72,1
2026-07-30T02:55:42.594Z,23016.881941,warmup,1,817,817,13365,249.983,46,100,75,1
2026-07-30T02:55:42.865Z,23017.152462,warmup,0,825,825,13365,249.983,42,100,72,1
2026-07-30T02:55:42.865Z,23017.152462,warmup,1,817,817,13365,249.983,46,100,75,1
2026-07-30T02:55:43.074Z,23017.361535,warmup,0,825,825,13365,249.983,42,100,72,1
2026-07-30T02:55:43.074Z,23017.361535,warmup,1,817,817,13365,249.986,46,100,75,1
2026-07-30T02:55:43.284Z,23017.571458,warmup,0,825,825,13365,250.015,42,100,72,1
2026-07-30T02:55:43.284Z,23017.571458,warmup,1,817,817,13365,249.986,46,100,75,1
2026-07-30T02:55:43.552Z,23017.839168,warmup,0,825,825,13365,250.015,42,100,72,1
2026-07-30T02:55:43.552Z,23017.839168,warmup,1,817,817,13365,250.0,47,100,75,1
2026-07-30T02:55:43.816Z,23018.103078,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:43.816Z,23018.103078,warmup,1,817,817,13365,250.0,47,100,75,1
2026-07-30T02:55:44.073Z,23018.359996,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:44.073Z,23018.359996,warmup,1,817,817,13365,250.0,47,100,75,1
2026-07-30T02:55:44.254Z,23018.541143,warmup,0,825,825,13365,249.997,42,100,72,1
2026-07-30T02:55:44.254Z,23018.541143,warmup,1,817,817,13365,250.0,47,100,75,1
2026-07-30T02:55:44.487Z,23018.773987,warmup,0,825,825,13365,249.997,42,100,72,1
2026-07-30T02:55:44.487Z,23018.773987,warmup,1,817,817,13365,249.996,47,100,75,1
2026-07-30T02:55:44.754Z,23019.041157,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:44.754Z,23019.041157,warmup,1,817,817,13365,249.996,47,100,75,1
2026-07-30T02:55:44.971Z,23019.258951,warmup,0,825,825,13365,249.999,42,100,72,1
2026-07-30T02:55:44.971Z,23019.258951,warmup,1,817,817,13365,250.002,47,100,75,1
2026-07-30T02:55:45.167Z,23019.454677,warmup,0,825,825,13365,249.984,42,100,72,1
2026-07-30T02:55:45.167Z,23019.454677,warmup,1,817,817,13365,250.002,47,100,75,1
2026-07-30T02:55:45.441Z,23019.728430,warmup,0,825,825,13365,249.984,42,100,72,1
2026-07-30T02:55:45.441Z,23019.728430,warmup,1,817,817,13365,249.991,47,100,75,1
2026-07-30T02:55:45.692Z,23019.979887,warmup,0,825,825,13365,249.99,42,100,72,1
2026-07-30T02:55:45.692Z,23019.979887,warmup,1,817,817,13365,249.991,47,100,75,1
2026-07-30T02:55:45.934Z,23020.220996,warmup,0,825,825,13365,249.99,42,100,72,1
2026-07-30T02:55:45.934Z,23020.220996,warmup,1,817,817,13365,250.009,47,100,75,1
2026-07-30T02:55:46.146Z,23020.433689,warmup,0,825,825,13365,249.99,42,100,72,1
2026-07-30T02:55:46.146Z,23020.433689,warmup,1,817,817,13365,250.009,47,100,75,1
2026-07-30T02:55:46.327Z,23020.614108,warmup,0,825,825,13365,250.001,43,100,72,1
2026-07-30T02:55:46.327Z,23020.614108,warmup,1,817,817,13365,250.009,47,100,75,1
2026-07-30T02:55:46.570Z,23020.857491,warmup,0,825,825,13365,250.001,43,100,72,1
2026-07-30T02:55:46.570Z,23020.857491,warmup,1,817,817,13365,249.984,47,100,75,1
2026-07-30T02:55:46.763Z,23021.050560,warmup,0,825,825,13365,249.995,43,100,72,1
2026-07-30T02:55:46.763Z,23021.050560,warmup,1,817,817,13365,249.984,47,100,75,1
2026-07-30T02:55:47.027Z,23021.314110,warmup,0,825,825,13365,249.995,43,100,72,1
2026-07-30T02:55:47.027Z,23021.314110,warmup,1,825,825,13365,249.999,47,100,75,1
2026-07-30T02:55:47.269Z,23021.556728,warmup,0,825,825,13365,249.989,43,100,72,1
2026-07-30T02:55:47.269Z,23021.556728,warmup,1,825,825,13365,249.999,47,100,75,1
2026-07-30T02:55:47.446Z,23021.733405,warmup,0,825,825,13365,249.989,43,100,72,1
2026-07-30T02:55:47.446Z,23021.733405,warmup,1,817,817,13365,250.003,47,100,75,1
2026-07-30T02:55:47.663Z,23021.950967,warmup,0,817,817,13365,249.997,43,100,72,1
2026-07-30T02:55:47.663Z,23021.950967,warmup,1,817,817,13365,250.003,47,100,75,1
2026-07-30T02:55:47.848Z,23022.135377,warmup,0,817,817,13365,249.997,43,100,72,1
2026-07-30T02:55:47.848Z,23022.135377,warmup,1,817,817,13365,250.003,47,100,75,1
2026-07-30T02:55:48.101Z,23022.388629,warmup,0,817,817,13365,249.997,43,100,72,1
2026-07-30T02:55:48.101Z,23022.388629,warmup,1,817,817,13365,249.999,48,100,75,1
2026-07-30T02:55:48.369Z,23022.656558,warmup,0,825,825,13365,249.992,43,100,72,1
2026-07-30T02:55:48.369Z,23022.656558,warmup,1,817,817,13365,249.999,48,100,75,1
2026-07-30T02:55:48.623Z,23022.910369,warmup,0,825,825,13365,249.992,43,100,72,1
2026-07-30T02:55:48.623Z,23022.910369,warmup,1,817,817,13365,250.004,48,100,75,1
2026-07-30T02:55:48.882Z,23023.169809,warmup,0,817,817,13365,249.994,43,100,72,1
2026-07-30T02:55:48.882Z,23023.169809,warmup,1,817,817,13365,250.004,48,100,75,1
2026-07-30T02:55:49.141Z,23023.428928,warmup,0,817,817,13365,249.994,43,100,72,1
2026-07-30T02:55:49.141Z,23023.428928,warmup,1,817,817,13365,249.982,48,100,75,1
2026-07-30T02:55:49.376Z,23023.663285,warmup,0,825,825,13365,250.004,43,100,72,1
2026-07-30T02:55:49.376Z,23023.663285,warmup,1,817,817,13365,249.982,48,100,75,1
2026-07-30T02:55:49.614Z,23023.901339,warmup,0,825,825,13365,250.004,43,100,72,1
2026-07-30T02:55:49.614Z,23023.901339,warmup,1,817,817,13365,249.982,48,100,75,1
2026-07-30T02:55:49.876Z,23024.162987,warmup,0,817,817,13365,249.996,43,100,72,1
2026-07-30T02:55:49.876Z,23024.162987,warmup,1,817,817,13365,249.982,48,100,75,1
2026-07-30T02:55:50.129Z,23024.416044,warmup,0,817,817,13365,249.996,43,100,72,1
2026-07-30T02:55:50.129Z,23024.416044,warmup,1,817,817,13365,250.004,48,100,75,1
2026-07-30T02:55:50.312Z,23024.599772,warmup,0,817,817,13365,250.014,43,100,72,1
2026-07-30T02:55:50.312Z,23024.599772,warmup,1,817,817,13365,250.004,48,100,75,1
2026-07-30T02:55:50.533Z,23024.820466,warmup,0,817,817,13365,250.014,43,100,72,1
2026-07-30T02:55:50.533Z,23024.820466,warmup,1,817,817,13365,250.007,48,100,74,1
2026-07-30T02:55:50.769Z,23025.056856,warmup,0,817,817,13365,249.996,43,100,73,1
2026-07-30T02:55:50.769Z,23025.056856,warmup,1,817,817,13365,250.007,48,100,74,1
2026-07-30T02:55:51.013Z,23025.300211,warmup,0,817,817,13365,249.996,43,100,73,1
2026-07-30T02:55:51.013Z,23025.300211,warmup,1,817,817,13365,250.009,48,100,75,1
2026-07-30T02:55:51.219Z,23025.506800,warmup,0,825,825,13365,249.984,43,100,72,1
2026-07-30T02:55:51.219Z,23025.506800,warmup,1,817,817,13365,250.009,48,100,75,1
2026-07-30T02:55:51.463Z,23025.750588,warmup,0,825,825,13365,249.984,43,100,72,1
2026-07-30T02:55:51.463Z,23025.750588,warmup,1,817,817,13365,249.985,48,100,75,1
2026-07-30T02:55:51.693Z,23025.980249,warmup,0,817,817,13365,249.992,43,100,72,1
2026-07-30T02:55:51.693Z,23025.980249,warmup,1,817,817,13365,249.985,48,100,75,1
2026-07-30T02:55:51.956Z,23026.243250,warmup,0,817,817,13365,249.992,43,100,72,1
2026-07-30T02:55:51.956Z,23026.243250,warmup,1,817,817,13365,249.993,48,100,75,1
2026-07-30T02:55:52.160Z,23026.447913,warmup,0,817,817,13365,249.992,43,100,72,1
2026-07-30T02:55:52.160Z,23026.447913,warmup,1,817,817,13365,249.993,48,100,75,1
2026-07-30T02:55:52.336Z,23026.623717,warmup,0,817,817,13365,249.992,43,100,72,1
2026-07-30T02:55:52.336Z,23026.623717,warmup,1,817,817,13365,249.993,48,100,75,1
2026-07-30T02:55:52.543Z,23026.830127,warmup,0,817,817,13365,249.992,43,100,72,1
2026-07-30T02:55:52.543Z,23026.830127,warmup,1,817,817,13365,250.002,48,100,75,1
2026-07-30T02:55:52.770Z,23027.057835,warmup,0,817,817,13365,249.999,43,100,73,1
2026-07-30T02:55:52.770Z,23027.057835,warmup,1,817,817,13365,250.002,48,100,75,1
2026-07-30T02:55:53.005Z,23027.292774,warmup,0,817,817,13365,249.999,43,100,73,1
2026-07-30T02:55:53.005Z,23027.292774,warmup,1,817,817,13365,249.991,48,100,75,1
2026-07-30T02:55:53.247Z,23027.534596,warmup,0,825,825,13365,249.965,43,100,72,1
2026-07-30T02:55:53.247Z,23027.534596,warmup,1,817,817,13365,249.991,48,100,75,1
2026-07-30T02:55:53.505Z,23027.792125,warmup,0,825,825,13365,249.965,43,100,72,1
2026-07-30T02:55:53.505Z,23027.792125,warmup,1,817,817,13365,249.991,48,100,75,1
2026-07-30T02:55:53.740Z,23028.027861,warmup,0,817,817,13365,249.988,43,100,73,1
2026-07-30T02:55:53.740Z,23028.027861,warmup,1,817,817,13365,249.991,48,100,75,1
2026-07-30T02:55:54.013Z,23028.300214,warmup,0,817,817,13365,249.988,43,100,73,1
2026-07-30T02:55:54.013Z,23028.300214,warmup,1,817,817,13365,249.994,49,100,74,1
2026-07-30T02:55:54.270Z,23028.557128,warmup,0,817,817,13365,250.0,44,100,73,1
2026-07-30T02:55:54.270Z,23028.557128,warmup,1,817,817,13365,249.994,49,100,74,1
2026-07-30T02:55:54.459Z,23028.746567,warmup,0,817,817,13365,250.0,44,100,73,1
2026-07-30T02:55:54.459Z,23028.746567,warmup,1,817,817,13365,249.99,49,100,74,1
2026-07-30T02:55:54.723Z,23029.010188,warmup,0,817,817,13365,250.008,44,100,73,1
2026-07-30T02:55:54.723Z,23029.010188,warmup,1,817,817,13365,249.99,49,100,74,1
2026-07-30T02:55:54.930Z,23029.217085,warmup,0,817,817,13365,250.008,44,100,73,1
2026-07-30T02:55:54.930Z,23029.217085,warmup,1,817,817,13365,249.99,49,100,74,1
2026-07-30T02:55:55.164Z,23029.451835,warmup,0,817,817,13365,249.996,44,100,73,1
2026-07-30T02:55:55.164Z,23029.451835,warmup,1,817,817,13365,249.996,49,100,74,1
2026-07-30T02:55:55.417Z,23029.704428,warmup,0,817,817,13365,249.996,44,100,73,1
2026-07-30T02:55:55.417Z,23029.704428,warmup,1,817,817,13365,249.996,49,100,74,1
2026-07-30T02:55:55.669Z,23029.956360,warmup,0,817,817,13365,249.993,44,100,73,1
2026-07-30T02:55:55.669Z,23029.956360,warmup,1,817,817,13365,249.982,49,100,74,1
2026-07-30T02:55:55.843Z,23030.130646,warmup,0,817,817,13365,249.993,44,100,73,1
2026-07-30T02:55:55.843Z,23030.130646,warmup,1,817,817,13365,249.982,49,100,74,1
2026-07-30T02:55:56.023Z,23030.310413,warmup,0,817,817,13365,249.993,44,100,73,1
2026-07-30T02:55:56.023Z,23030.310413,warmup,1,817,817,13365,249.996,49,100,75,1
2026-07-30T02:55:56.263Z,23030.550160,warmup,0,817,817,13365,249.987,44,100,73,1
2026-07-30T02:55:56.263Z,23030.550160,warmup,1,817,817,13365,249.996,49,100,75,1
2026-07-30T02:55:56.486Z,23030.773480,warmup,0,817,817,13365,249.987,44,100,73,1
2026-07-30T02:55:56.486Z,23030.773480,warmup,1,817,817,13365,249.982,49,100,75,1
2026-07-30T02:55:56.710Z,23030.997638,warmup,0,817,817,13365,250.0,44,100,73,1
2026-07-30T02:55:56.710Z,23030.997638,warmup,1,817,817,13365,249.982,49,100,75,1
2026-07-30T02:55:56.935Z,23031.222838,warmup,0,817,817,13365,250.0,44,100,73,1
2026-07-30T02:55:56.935Z,23031.222838,warmup,1,817,817,13365,249.985,49,100,74,1
2026-07-30T02:55:57.140Z,23031.427638,warmup,0,817,817,13365,250.0,44,100,73,1
2026-07-30T02:55:57.140Z,23031.427638,warmup,1,817,817,13365,249.985,49,100,74,1
2026-07-30T02:55:57.322Z,23031.609498,warmup,0,817,817,13365,249.983,44,100,73,1
2026-07-30T02:55:57.322Z,23031.609498,warmup,1,817,817,13365,249.985,49,100,74,1
2026-07-30T02:55:57.533Z,23031.820783,warmup,0,817,817,13365,249.983,44,100,73,1
2026-07-30T02:55:57.533Z,23031.820783,warmup,1,817,817,13365,249.999,49,100,74,1
2026-07-30T02:55:57.743Z,23032.030696,warmup,0,817,817,13365,249.998,44,100,73,1
2026-07-30T02:55:57.743Z,23032.030696,warmup,1,817,817,13365,249.999,49,100,74,1
2026-07-30T02:55:57.955Z,23032.242835,warmup,0,817,817,13365,249.998,44,100,73,1
2026-07-30T02:55:57.955Z,23032.242835,warmup,1,817,817,13365,249.999,49,100,74,1
2026-07-30T02:55:58.194Z,23032.481739,warmup,0,817,817,13365,250.002,44,100,73,1
2026-07-30T02:55:58.194Z,23032.481739,warmup,1,817,817,13365,249.999,49,100,74,1
2026-07-30T02:55:58.380Z,23032.667155,warmup,0,817,817,13365,250.002,44,100,73,1
2026-07-30T02:55:58.380Z,23032.667155,warmup,1,817,817,13365,249.999,49,100,74,1
2026-07-30T02:55:58.558Z,23032.845736,warmup,0,817,817,13365,250.002,44,100,73,1
2026-07-30T02:55:58.558Z,23032.845736,warmup,1,810,810,13365,249.991,49,100,74,1
2026-07-30T02:55:58.746Z,23033.033798,warmup,0,817,817,13365,250.004,44,100,73,1
2026-07-30T02:55:58.746Z,23033.033798,warmup,1,810,810,13365,249.991,49,100,74,1
2026-07-30T02:55:58.928Z,23033.215263,warmup,0,817,817,13365,250.004,44,100,73,1
2026-07-30T02:55:58.928Z,23033.215263,warmup,1,810,810,13365,249.991,49,100,74,1
2026-07-30T02:55:59.129Z,23033.416206,warmup,0,817,817,13365,250.004,44,100,73,1
2026-07-30T02:55:59.129Z,23033.416206,warmup,1,817,817,13365,249.984,49,100,74,1
2026-07-30T02:55:59.309Z,23033.596882,warmup,0,810,810,13365,249.986,44,100,73,1
2026-07-30T02:55:59.309Z,23033.596882,warmup,1,817,817,13365,249.984,49,100,74,1
2026-07-30T02:55:59.548Z,23033.835362,warmup,0,810,810,13365,249.986,44,100,73,1
2026-07-30T02:55:59.548Z,23033.835362,warmup,1,817,817,13365,250.001,49,100,75,1
2026-07-30T02:55:59.789Z,23034.075991,warmup,0,817,817,13365,250.006,44,100,73,1
2026-07-30T02:55:59.789Z,23034.075991,warmup,1,817,817,13365,250.001,49,100,75,1
2026-07-30T02:56:00.011Z,23034.298822,warmup,0,817,817,13365,250.006,44,100,73,1
2026-07-30T02:56:00.011Z,23034.298822,warmup,1,817,817,13365,249.982,50,100,75,1
2026-07-30T02:56:00.253Z,23034.540352,warmup,0,1057,1057,13365,250.248,46,92,33,1
2026-07-30T02:56:00.253Z,23034.540352,warmup,1,817,817,13365,249.982,50,100,75,1
2026-07-30T02:56:00.521Z,23034.808950,warmup,0,1057,1057,13365,250.248,46,92,33,1
2026-07-30T02:56:00.521Z,23034.808950,warmup,1,810,810,13365,249.995,50,100,75,1
2026-07-30T02:56:00.725Z,23035.012249,warmup,0,915,915,13365,249.992,45,100,56,1
2026-07-30T02:56:00.725Z,23035.012249,warmup,1,810,810,13365,249.995,50,100,75,1
2026-07-30T02:56:00.994Z,23035.281939,warmup,0,915,915,13365,249.992,45,100,56,1
2026-07-30T02:56:00.994Z,23035.281939,warmup,1,810,810,13365,249.991,50,100,75,1
2026-07-30T02:56:01.238Z,23035.525672,warmup,0,817,817,13365,249.722,44,100,72,1
2026-07-30T02:56:01.238Z,23035.525672,warmup,1,810,810,13365,249.991,50,100,75,1
2026-07-30T02:56:01.458Z,23035.745669,warmup,0,817,817,13365,249.722,44,100,72,1
2026-07-30T02:56:01.458Z,23035.745669,warmup,1,817,817,13365,249.99,50,100,75,1
2026-07-30T02:56:01.725Z,23036.012624,warmup,0,817,817,13365,249.989,44,100,72,1
2026-07-30T02:56:01.725Z,23036.012624,warmup,1,817,817,13365,249.99,50,100,75,1
2026-07-30T02:56:01.956Z,23036.243268,warmup,0,817,817,13365,249.989,44,100,72,1
2026-07-30T02:56:01.956Z,23036.243268,warmup,1,817,817,13365,249.997,50,100,75,1
2026-07-30T02:56:02.213Z,23036.500549,warmup,0,817,817,13365,249.98,44,100,72,1
2026-07-30T02:56:02.213Z,23036.500549,warmup,1,817,817,13365,249.997,50,100,75,1
2026-07-30T02:56:02.421Z,23036.708414,warmup,0,817,817,13365,249.98,44,100,72,1
2026-07-30T02:56:02.421Z,23036.708414,warmup,1,817,817,13365,249.997,50,100,75,1
2026-07-30T02:56:02.648Z,23036.935253,warmup,0,817,817,13365,249.98,44,100,72,1
2026-07-30T02:56:02.648Z,23036.935253,warmup,1,810,810,13365,250.0,50,100,75,1
2026-07-30T02:56:02.895Z,23037.182953,warmup,0,817,817,13365,249.992,45,100,72,1
2026-07-30T02:56:02.895Z,23037.182953,warmup,1,810,810,13365,250.0,50,100,75,1
2026-07-30T02:56:03.114Z,23037.401961,warmup,0,817,817,13365,249.992,45,100,72,1
2026-07-30T02:56:03.114Z,23037.401961,warmup,1,817,817,13365,249.984,50,100,75,1
2026-07-30T02:56:03.354Z,23037.641835,warmup,0,817,817,13365,249.995,45,100,72,1
2026-07-30T02:56:03.354Z,23037.641835,warmup,1,817,817,13365,249.984,50,100,75,1
2026-07-30T02:56:03.566Z,23037.853674,warmup,0,817,817,13365,249.995,45,100,72,1
2026-07-30T02:56:03.566Z,23037.853674,warmup,1,817,817,13365,249.999,50,100,75,1
2026-07-30T02:56:03.840Z,23038.127743,warmup,0,817,817,13365,249.99,45,100,72,1
2026-07-30T02:56:03.840Z,23038.127743,warmup,1,817,817,13365,249.999,50,100,75,1
2026-07-30T02:56:04.100Z,23038.387665,warmup,0,817,817,13365,249.99,45,100,72,1
2026-07-30T02:56:04.100Z,23038.387665,warmup,1,817,817,13365,249.986,50,100,75,1
2026-07-30T02:56:04.366Z,23038.653969,warmup,0,817,817,13365,249.981,45,100,72,1
2026-07-30T02:56:04.366Z,23038.653969,warmup,1,817,817,13365,249.986,50,100,75,1
2026-07-30T02:56:04.626Z,23038.913859,warmup,0,817,817,13365,249.981,45,100,72,1
2026-07-30T02:56:04.626Z,23038.913859,warmup,1,810,810,13365,249.991,50,100,75,1
2026-07-30T02:56:04.829Z,23039.116101,warmup,0,825,825,13365,249.997,45,100,72,1
2026-07-30T02:56:04.829Z,23039.116101,warmup,1,810,810,13365,249.991,50,100,75,1
2026-07-30T02:56:05.057Z,23039.344810,warmup,0,825,825,13365,249.997,45,100,72,1
2026-07-30T02:56:05.057Z,23039.344810,warmup,1,817,817,13365,249.998,50,100,75,1
