ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:32:30.365Z,57624.65,measured,,78.4,66.4,3191,37.9
2026-07-30T12:32:31.434Z,57625.72,measured,,77.2,67.4,2992,37.9
2026-07-30T12:32:32.503Z,57626.79,measured,,77.6,66.0,3277,37.9
2026-07-30T12:32:33.598Z,57627.88,measured,,77.6,66.4,3099,37.9
2026-07-30T12:32:34.667Z,57628.95,measured,,77.5,67.4,3153,37.9
2026-07-30T12:32:35.736Z,57630.02,measured,,78.2,66.5,3344,37.9
2026-07-30T12:32:36.806Z,57631.09,measured,,77.8,66.0,3407,37.9
2026-07-30T12:32:37.875Z,57632.16,measured,,77.4,64.5,3389,37.9
2026-07-30T12:32:38.945Z,57633.23,measured,,77.4,66.0,3321,37.9
2026-07-30T12:32:40.014Z,57634.30,measured,,78.2,67.9,3618,37.9
2026-07-30T12:32:41.080Z,57635.36,measured,,78.9,66.4,3331,37.9
2026-07-30T12:32:42.149Z,57636.43,measured,,78.8,66.0,3537,37.9
2026-07-30T12:32:43.218Z,57637.50,measured,,77.8,66.9,3197,37.9
2026-07-30T12:32:44.288Z,57638.57,measured,,77.5,66.0,3456,37.9
2026-07-30T12:32:45.357Z,57639.64,measured,,78.2,66.4,3158,37.9
2026-07-30T12:32:46.426Z,57640.71,measured,,78.1,66.0,3114,37.9
2026-07-30T12:32:47.496Z,57641.78,measured,,77.4,66.9,3099,37.9
2026-07-30T12:32:48.565Z,57642.85,measured,,76.2,66.9,3306,37.9
2026-07-30T12:32:49.635Z,57643.92,measured,,76.4,66.0,3280,37.9
2026-07-30T12:32:50.708Z,57644.99,measured,,77.5,68.8,3144,37.9
2026-07-30T12:32:51.774Z,57646.06,measured,,78.1,68.2,3409,37.9
2026-07-30T12:32:52.843Z,57647.13,measured,,78.2,66.4,3091,37.9
2026-07-30T12:32:53.939Z,57648.22,measured,,77.9,66.4,3600,37.9
2026-07-30T12:32:55.012Z,57649.30,measured,,77.2,66.9,3499,37.9
2026-07-30T12:32:56.084Z,57650.37,measured,,78.2,66.0,3274,37.9
2026-07-30T12:32:57.153Z,57651.44,measured,,78.1,66.4,3069,37.9
2026-07-30T12:32:58.223Z,57652.51,measured,,77.6,67.4,3306,37.9
2026-07-30T12:32:59.294Z,57653.58,measured,,77.2,67.4,3474,37.9
2026-07-30T12:33:00.363Z,57654.65,measured,,75.6,65.5,2927,37.9
2026-07-30T12:33:01.432Z,57655.72,measured,,76.8,66.4,3172,37.9
2026-07-30T12:33:02.501Z,57656.78,measured,,77.8,66.4,3062,37.9
2026-07-30T12:33:03.572Z,57657.86,measured,,77.8,66.0,3532,37.9
2026-07-30T12:33:04.643Z,57658.93,measured,,77.4,66.4,3113,37.9
2026-07-30T12:33:05.713Z,57660.00,measured,,76.1,66.4,4229,37.9
2026-07-30T12:33:06.780Z,57661.06,measured,,77.2,67.9,3260,37.9
2026-07-30T12:33:07.849Z,57662.13,measured,,77.5,66.9,3059,37.9
2026-07-30T12:33:08.920Z,57663.20,measured,,78.1,67.4,3202,37.9
2026-07-30T12:33:09.986Z,57664.27,measured,,78.5,68.2,3498,37.9
2026-07-30T12:33:11.056Z,57665.34,measured,,77.5,67.9,3549,37.9
2026-07-30T12:33:12.125Z,57666.41,measured,,77.2,66.4,3375,37.9
2026-07-30T12:33:13.194Z,57667.48,measured,,77.2,64.6,2966,37.9
2026-07-30T12:33:14.263Z,57668.55,measured,,77.9,77.8,3409,37.9
2026-07-30T12:33:15.329Z,57669.61,measured,,78.6,67.4,3103,37.9
2026-07-30T12:33:16.396Z,57670.68,measured,,77.6,66.4,3135,37.9
2026-07-30T12:33:17.464Z,57671.75,measured,,76.1,66.4,3303,37.9
2026-07-30T12:33:18.534Z,57672.82,measured,,76.8,66.9,3184,37.9
2026-07-30T12:33:19.600Z,57673.88,measured,,76.8,66.4,3203,37.9
2026-07-30T12:33:20.669Z,57674.95,measured,,77.6,66.4,3972,37.9
2026-07-30T12:33:21.739Z,57676.02,measured,,77.6,67.9,3430,37.9
2026-07-30T12:33:22.808Z,57677.09,measured,,77.1,66.0,3534,37.9
2026-07-30T12:33:23.877Z,57678.16,measured,,77.1,66.4,3406,37.9
2026-07-30T12:33:24.946Z,57679.23,measured,,77.9,66.9,3225,37.9
2026-07-30T12:33:26.016Z,57680.30,measured,,77.9,66.4,3779,37.9
2026-07-30T12:33:27.082Z,57681.37,measured,,78.1,66.9,3266,37.9
2026-07-30T12:33:28.151Z,57682.43,measured,,78.1,66.4,3295,37.9
2026-07-30T12:33:29.220Z,57683.50,measured,,77.0,66.9,3035,37.9
2026-07-30T12:33:30.290Z,57684.57,measured,,78.1,67.9,3334,37.9
2026-07-30T12:33:31.360Z,57685.64,measured,,78.2,66.4,3366,37.9
2026-07-30T12:33:32.427Z,57686.71,measured,,78.2,66.9,3013,37.9
2026-07-30T12:33:33.496Z,57687.78,measured,,78.1,66.4,3694,37.9
2026-07-30T12:33:34.564Z,57688.85,measured,,77.0,66.4,3382,37.9
2026-07-30T12:33:35.634Z,57689.92,measured,,78.0,66.4,2935,37.9
2026-07-30T12:33:36.703Z,57690.99,measured,,77.6,66.0,3105,37.9
2026-07-30T12:33:37.774Z,57692.06,measured,,78.0,70.6,3406,37.9
2026-07-30T12:33:38.843Z,57693.13,measured,,78.0,65.5,3039,37.9
2026-07-30T12:33:39.912Z,57694.20,measured,,77.9,66.0,3323,37.9
2026-07-30T12:33:40.979Z,57695.26,measured,,78.2,67.9,2984,37.9
2026-07-30T12:33:42.049Z,57696.33,measured,,77.9,66.4,3130,37.9
2026-07-30T12:33:43.144Z,57697.43,measured,,77.4,66.4,2898,37.9
2026-07-30T12:33:44.213Z,57698.50,measured,,77.5,68.8,3304,37.9
2026-07-30T12:33:45.282Z,57699.57,measured,,77.8,67.4,3136,37.9
2026-07-30T12:33:46.352Z,57700.64,measured,,77.2,66.9,3876,37.9
2026-07-30T12:33:47.418Z,57701.70,measured,,77.1,66.4,3555,37.9
2026-07-30T12:33:48.487Z,57702.77,measured,,76.8,66.4,3293,37.9
2026-07-30T12:33:49.554Z,57703.84,measured,,76.5,67.4,3463,37.9
2026-07-30T12:33:50.623Z,57704.91,measured,,77.9,66.4,2997,37.9
2026-07-30T12:33:51.692Z,57705.98,measured,,77.5,66.9,4263,37.9
2026-07-30T12:33:52.759Z,57707.04,measured,,76.4,67.4,3234,37.9
2026-07-30T12:33:53.827Z,57708.11,measured,,77.2,66.4,3263,37.9
2026-07-30T12:33:54.897Z,57709.18,measured,,77.6,66.0,3049,37.9
2026-07-30T12:33:55.966Z,57710.25,measured,,78.2,69.2,3023,37.9
2026-07-30T12:33:57.036Z,57711.32,measured,,78.0,67.9,3362,37.9
2026-07-30T12:33:58.105Z,57712.39,measured,,77.5,66.4,3236,37.9
2026-07-30T12:33:59.174Z,57713.46,measured,,77.2,66.0,3059,37.9
2026-07-30T12:34:00.244Z,57714.53,measured,,77.6,67.9,3057,37.9
2026-07-30T12:34:01.313Z,57715.60,measured,,78.5,66.9,3676,37.9
2026-07-30T12:34:02.383Z,57716.67,measured,,78.1,66.9,3025,37.9
2026-07-30T12:34:03.449Z,57717.73,measured,,76.9,66.9,3087,37.9
2026-07-30T12:34:04.520Z,57718.80,measured,,77.1,66.9,3530,37.9
2026-07-30T12:34:05.586Z,57719.87,measured,,78.1,67.4,3080,37.9
2026-07-30T12:34:06.657Z,57720.94,measured,,78.6,65.5,3214,37.9
2026-07-30T12:34:07.728Z,57722.01,measured,,78.0,67.9,3040,37.9
2026-07-30T12:34:08.797Z,57723.08,measured,,76.6,66.9,3323,37.9
2026-07-30T12:34:09.866Z,57724.15,measured,,77.2,66.9,3095,37.9
2026-07-30T12:34:10.935Z,57725.22,measured,,78.1,67.9,2979,37.9
2026-07-30T12:34:12.005Z,57726.29,measured,,78.4,66.9,3628,37.9
2026-07-30T12:34:13.078Z,57727.36,measured,,78.4,67.4,3313,37.9
2026-07-30T12:34:14.147Z,57728.43,measured,,77.8,66.0,3102,37.9
2026-07-30T12:34:15.216Z,57729.50,measured,,77.9,69.2,3065,37.9
2026-07-30T12:34:16.286Z,57730.57,measured,,78.4,67.9,3465,37.9
2026-07-30T12:34:17.355Z,57731.64,measured,,78.2,66.9,3019,37.9
2026-07-30T12:34:18.424Z,57732.71,measured,,77.8,66.4,4107,37.9
2026-07-30T12:34:19.493Z,57733.78,measured,,77.2,67.9,3188,37.9
2026-07-30T12:34:20.562Z,57734.85,measured,,76.8,67.9,3481,37.9
2026-07-30T12:34:21.631Z,57735.91,measured,,78.1,66.4,3158,37.9
2026-07-30T12:34:22.701Z,57736.98,measured,,78.1,66.5,3164,37.9
2026-07-30T12:34:23.771Z,57738.05,measured,,78.1,66.9,4183,37.9
2026-07-30T12:34:24.841Z,57739.12,measured,,77.9,66.9,3211,37.9
2026-07-30T12:34:25.910Z,57740.19,measured,,77.5,66.9,3262,37.9
2026-07-30T12:34:26.980Z,57741.26,measured,,78.1,68.2,3207,37.9
2026-07-30T12:34:28.050Z,57742.33,measured,,77.9,68.2,3446,37.9
2026-07-30T12:34:29.116Z,57743.40,measured,,77.9,66.4,3486,37.9
2026-07-30T12:34:30.183Z,57744.47,measured,,77.6,65.5,2988,37.9
2026-07-30T12:34:31.250Z,57745.53,measured,,77.9,66.9,3462,37.9
2026-07-30T12:34:32.317Z,57746.60,measured,,77.8,67.9,3073,37.9
2026-07-30T12:34:33.385Z,57747.67,measured,,78.6,69.8,2912,37.9
2026-07-30T12:34:34.455Z,57748.74,measured,,77.6,66.4,3077,37.9
2026-07-30T12:34:35.523Z,57749.81,measured,,78.1,68.8,3176,37.9
2026-07-30T12:34:36.592Z,57750.88,measured,,78.9,66.5,3090,37.9
2026-07-30T12:34:37.661Z,57751.94,measured,,77.9,66.4,3089,37.9
2026-07-30T12:34:38.728Z,57753.01,measured,,77.8,69.2,3194,37.9
2026-07-30T12:34:39.798Z,57754.08,measured,,77.9,66.9,3356,37.9
2026-07-30T12:34:40.865Z,57755.15,measured,,78.6,66.9,3108,37.9
2026-07-30T12:34:41.935Z,57756.22,measured,,78.5,68.2,3032,37.9
2026-07-30T12:34:43.005Z,57757.29,measured,,77.4,66.9,3859,37.9
2026-07-30T12:34:44.078Z,57758.36,measured,,77.9,66.4,3253,37.9
2026-07-30T12:34:45.148Z,57759.43,measured,,77.8,66.0,3258,37.9
2026-07-30T12:34:46.217Z,57760.50,measured,,78.2,67.4,2885,37.9
2026-07-30T12:34:47.287Z,57761.57,measured,,77.8,68.2,3224,37.9
2026-07-30T12:34:48.356Z,57762.64,measured,,78.0,66.9,3264,37.9
2026-07-30T12:34:49.425Z,57763.71,measured,,76.8,66.9,2964,37.9
2026-07-30T12:34:50.497Z,57764.78,measured,,76.8,69.8,3021,37.9
2026-07-30T12:34:51.566Z,57765.85,measured,,78.4,67.9,3286,37.9
2026-07-30T12:34:52.632Z,57766.92,measured,,78.5,66.4,3244,37.9
2026-07-30T12:34:53.699Z,57767.98,measured,,78.1,66.5,2898,37.9
2026-07-30T12:34:54.769Z,57769.05,measured,,76.8,66.4,3306,37.9
2026-07-30T12:34:55.839Z,57770.12,measured,,77.5,66.9,3027,37.9
2026-07-30T12:34:56.908Z,57771.19,measured,,78.2,66.9,3084,37.9
2026-07-30T12:34:57.977Z,57772.26,measured,,78.4,66.4,3256,37.9
2026-07-30T12:34:59.048Z,57773.33,measured,,78.8,68.8,3824,37.9
2026-07-30T12:35:00.117Z,57774.40,measured,,78.6,66.4,3587,37.9
2026-07-30T12:35:01.186Z,57775.47,measured,,77.5,66.4,3151,37.9
2026-07-30T12:35:02.283Z,57776.57,measured,,77.8,68.2,3354,37.9
2026-07-30T12:35:03.355Z,57777.64,measured,,78.4,66.4,3068,37.9
2026-07-30T12:35:04.424Z,57778.71,measured,,77.8,66.4,3154,37.9
2026-07-30T12:35:05.491Z,57779.77,measured,,77.8,65.5,3092,37.9
2026-07-30T12:35:06.557Z,57780.84,measured,,77.0,67.9,3208,37.9
2026-07-30T12:35:07.626Z,57781.91,measured,,78.0,66.0,4233,37.9
2026-07-30T12:35:08.692Z,57782.98,measured,,77.8,67.9,3055,37.9
2026-07-30T12:35:09.758Z,57784.04,measured,,78.2,68.8,3580,37.9
2026-07-30T12:35:10.828Z,57785.11,measured,,79.0,67.9,3042,37.9
2026-07-30T12:35:11.898Z,57786.18,measured,,77.5,66.4,3022,37.9
2026-07-30T12:35:12.969Z,57787.25,measured,,77.2,66.9,3848,37.9
2026-07-30T12:35:14.036Z,57788.32,measured,,77.8,67.9,3536,37.9
2026-07-30T12:35:15.106Z,57789.39,measured,,78.1,66.9,3158,37.9
2026-07-30T12:35:16.175Z,57790.46,measured,,77.9,66.4,3749,37.9
2026-07-30T12:35:17.244Z,57791.53,measured,,76.8,67.4,3526,37.9
2026-07-30T12:35:18.313Z,57792.60,measured,,76.8,67.9,3192,37.9
2026-07-30T12:35:19.382Z,57793.67,measured,,76.8,65.5,3231,37.9
2026-07-30T12:35:20.452Z,57794.74,measured,,77.4,68.2,3037,37.9
2026-07-30T12:35:21.521Z,57795.80,measured,,77.9,66.9,3467,37.9
2026-07-30T12:35:22.590Z,57796.87,measured,,77.9,66.9,3313,37.9
2026-07-30T12:35:23.660Z,57797.94,measured,,76.4,67.4,3087,37.9
2026-07-30T12:35:24.729Z,57799.01,measured,,77.6,67.9,2956,37.9
2026-07-30T12:35:25.799Z,57800.08,measured,,78.6,67.9,3273,37.9
2026-07-30T12:35:26.867Z,57801.15,measured,,78.4,66.4,3322,37.9
2026-07-30T12:35:27.938Z,57802.22,measured,,77.5,67.4,4034,37.9
2026-07-30T12:35:29.007Z,57803.29,measured,,76.8,66.9,3528,37.9
2026-07-30T12:35:30.078Z,57804.36,measured,,78.1,66.5,3506,37.9
2026-07-30T12:35:31.148Z,57805.43,measured,,78.9,67.4,2932,37.9
2026-07-30T12:35:32.219Z,57806.50,measured,,78.5,66.9,3311,37.9
2026-07-30T12:35:33.290Z,57807.57,measured,,78.9,68.8,3348,37.9
2026-07-30T12:35:34.361Z,57808.64,measured,,78.4,66.9,3751,37.9
2026-07-30T12:35:35.430Z,57809.71,measured,,78.0,68.2,2923,37.9
2026-07-30T12:35:36.499Z,57810.78,measured,,78.6,66.5,3178,37.9
2026-07-30T12:35:37.596Z,57811.88,measured,,78.2,66.4,4500,37.9
2026-07-30T12:35:38.665Z,57812.95,measured,,78.0,66.4,3207,37.9
2026-07-30T12:35:39.735Z,57814.02,measured,,78.2,66.9,3144,37.9
2026-07-30T12:35:40.802Z,57815.09,measured,,78.4,68.8,3097,37.9
2026-07-30T12:35:41.871Z,57816.15,measured,,78.6,66.4,3010,37.9
2026-07-30T12:35:42.940Z,57817.22,measured,,77.6,66.4,3119,37.9
2026-07-30T12:35:44.009Z,57818.29,measured,,78.6,67.9,3661,37.9
2026-07-30T12:35:45.080Z,57819.36,measured,,79.0,67.4,3359,37.9
2026-07-30T12:35:46.149Z,57820.43,measured,,77.6,66.4,3161,37.9
2026-07-30T12:35:47.218Z,57821.50,measured,,77.2,67.9,3248,37.9
2026-07-30T12:35:48.288Z,57822.57,measured,,76.8,68.2,3513,37.9
2026-07-30T12:35:49.357Z,57823.64,measured,,77.6,66.9,3199,37.9
2026-07-30T12:35:50.426Z,57824.71,measured,,77.9,66.4,3070,37.9
2026-07-30T12:35:51.496Z,57825.78,measured,,77.1,67.4,3478,37.9
2026-07-30T12:35:52.562Z,57826.85,measured,,78.0,68.2,3259,37.9
2026-07-30T12:35:53.632Z,57827.92,measured,,77.5,66.0,3078,37.9
2026-07-30T12:35:54.701Z,57828.98,measured,,78.0,68.2,3158,37.9
2026-07-30T12:35:55.772Z,57830.06,measured,,78.9,68.8,3205,37.9
2026-07-30T12:35:56.841Z,57831.12,measured,,78.9,67.4,3039,37.9
2026-07-30T12:35:57.910Z,57832.19,measured,,77.8,67.4,3032,37.9
2026-07-30T12:35:58.979Z,57833.26,measured,,77.6,68.2,2919,37.9
2026-07-30T12:36:00.049Z,57834.33,measured,,78.6,68.8,3374,37.9
2026-07-30T12:36:01.118Z,57835.40,measured,,79.1,67.4,4127,37.9
2026-07-30T12:36:02.187Z,57836.47,measured,,78.5,66.0,3419,37.9
2026-07-30T12:36:03.256Z,57837.54,measured,,77.5,66.9,3764,37.9
2026-07-30T12:36:04.323Z,57838.61,measured,,77.2,67.4,3284,37.9
2026-07-30T12:36:05.390Z,57839.67,measured,,77.5,66.4,2993,37.9
2026-07-30T12:36:06.459Z,57840.74,measured,,78.1,68.8,3004,37.9
2026-07-30T12:36:07.529Z,57841.81,measured,,78.2,67.9,3152,37.9
2026-07-30T12:36:08.598Z,57842.88,measured,,77.5,67.4,3221,37.9
2026-07-30T12:36:09.667Z,57843.95,measured,,76.9,66.9,3044,37.9
2026-07-30T12:36:10.738Z,57845.02,measured,,77.6,68.2,3341,37.9
2026-07-30T12:36:11.807Z,57846.09,measured,,78.5,68.2,3105,37.9
2026-07-30T12:36:12.879Z,57847.16,measured,,78.2,66.9,3203,37.9
2026-07-30T12:36:13.948Z,57848.23,measured,,78.4,67.9,3450,37.9
2026-07-30T12:36:15.044Z,57849.33,measured,,77.6,68.8,3336,37.9
2026-07-30T12:36:16.113Z,57850.40,measured,,79.0,66.5,3197,37.9
2026-07-30T12:36:17.181Z,57851.46,measured,,78.0,66.4,2997,37.9
2026-07-30T12:36:18.252Z,57852.54,measured,,77.5,66.9,3352,37.9
2026-07-30T12:36:19.323Z,57853.61,measured,,77.4,66.9,3438,37.9
2026-07-30T12:36:20.392Z,57854.68,measured,,77.2,69.8,3348,37.9
2026-07-30T12:36:21.461Z,57855.74,measured,,78.1,68.8,3036,37.9
2026-07-30T12:36:22.530Z,57856.81,measured,,78.1,68.8,3296,37.9
2026-07-30T12:36:23.599Z,57857.88,measured,,78.5,67.4,3326,37.9
2026-07-30T12:36:24.669Z,57858.95,measured,,77.9,66.0,3359,37.9
2026-07-30T12:36:25.739Z,57860.02,measured,,78.2,66.5,3251,37.9
2026-07-30T12:36:26.806Z,57861.09,measured,,78.1,67.9,3153,37.9
2026-07-30T12:36:27.874Z,57862.16,measured,,78.8,66.9,2967,38.9
2026-07-30T12:36:28.970Z,57863.25,measured,,78.6,68.2,3090,38.9
2026-07-30T12:36:30.042Z,57864.32,measured,,77.8,67.9,3433,38.9
2026-07-30T12:36:31.113Z,57865.40,measured,,78.8,66.9,3128,38.9
2026-07-30T12:36:32.182Z,57866.47,measured,,77.8,66.9,3790,38.9
2026-07-30T12:36:33.248Z,57867.53,measured,,78.4,68.2,3391,38.9
2026-07-30T12:36:34.318Z,57868.60,measured,,78.4,65.0,3295,38.9
2026-07-30T12:36:35.389Z,57869.67,measured,,78.0,66.9,3524,38.9
2026-07-30T12:36:36.456Z,57870.74,measured,,78.2,75.9,2933,38.9
2026-07-30T12:36:37.525Z,57871.81,measured,,77.6,66.4,3422,38.9
2026-07-30T12:36:38.594Z,57872.88,measured,,78.2,67.4,3484,38.9
2026-07-30T12:36:39.660Z,57873.94,measured,,78.5,66.9,2974,38.9
2026-07-30T12:36:40.727Z,57875.01,measured,,78.0,67.9,3182,38.9
2026-07-30T12:36:41.799Z,57876.08,measured,,78.9,68.8,3280,38.9
2026-07-30T12:36:42.870Z,57877.15,measured,,78.9,67.4,3231,38.9
2026-07-30T12:36:43.940Z,57878.22,measured,,78.5,66.9,3062,38.9
2026-07-30T12:36:45.007Z,57879.29,measured,,78.6,67.9,3443,38.9
2026-07-30T12:36:46.078Z,57880.36,measured,,78.4,67.4,3320,38.9
2026-07-30T12:36:47.149Z,57881.43,measured,,77.8,64.6,3165,38.9
2026-07-30T12:36:48.220Z,57882.50,measured,,78.2,67.9,3059,38.9
2026-07-30T12:36:49.291Z,57883.57,measured,,77.1,69.8,3488,38.9
2026-07-30T12:36:50.358Z,57884.64,measured,,78.0,67.4,3242,38.9
2026-07-30T12:36:51.427Z,57885.71,measured,,77.6,66.5,3048,38.9
2026-07-30T12:36:52.494Z,57886.78,measured,,77.9,67.9,3128,38.9
2026-07-30T12:36:53.563Z,57887.85,measured,,78.2,67.9,3137,38.9
2026-07-30T12:36:54.659Z,57888.94,measured,,77.5,67.4,3067,38.9
2026-07-30T12:36:55.728Z,57890.01,measured,,78.2,68.8,3056,38.9
2026-07-30T12:36:56.797Z,57891.08,measured,,78.1,69.2,3410,38.9
2026-07-30T12:36:57.867Z,57892.15,measured,,79.0,67.9,2924,38.9
2026-07-30T12:36:58.936Z,57893.22,measured,,78.6,67.9,3086,38.9
2026-07-30T12:37:00.006Z,57894.29,measured,,78.4,67.4,3315,38.9
2026-07-30T12:37:01.077Z,57895.36,measured,,78.2,67.9,3368,38.9
2026-07-30T12:37:02.146Z,57896.43,measured,,77.9,66.9,3204,38.9
2026-07-30T12:37:03.214Z,57897.50,measured,,78.1,67.9,3069,38.9
2026-07-30T12:37:04.287Z,57898.57,measured,,78.6,67.9,3411,38.9
2026-07-30T12:37:05.357Z,57899.64,measured,,79.0,66.4,3206,38.9
2026-07-30T12:37:06.426Z,57900.71,measured,,77.4,66.9,3908,38.9
2026-07-30T12:37:07.495Z,57901.78,measured,,77.9,72.6,3244,38.9
2026-07-30T12:37:08.564Z,57902.85,measured,,78.8,68.2,3224,38.9
2026-07-30T12:37:09.634Z,57903.92,measured,,78.9,67.4,2930,38.9
2026-07-30T12:37:10.703Z,57904.99,measured,,78.9,68.8,3023,38.9
2026-07-30T12:37:11.772Z,57906.06,measured,,78.8,67.4,4032,38.9
2026-07-30T12:37:12.841Z,57907.12,measured,,79.0,68.2,3676,38.9
2026-07-30T12:37:13.910Z,57908.19,measured,,79.0,67.4,3139,38.9
2026-07-30T12:37:14.977Z,57909.26,measured,,79.0,69.2,3119,38.9
2026-07-30T12:37:16.045Z,57910.33,measured,,79.4,69.2,3488,38.9
2026-07-30T12:37:17.114Z,57911.40,measured,,78.8,67.4,3462,38.9
2026-07-30T12:37:18.183Z,57912.47,measured,,77.6,67.4,3115,38.9
2026-07-30T12:37:19.252Z,57913.54,measured,,78.1,71.6,3707,38.9
2026-07-30T12:37:20.321Z,57914.60,measured,,79.1,67.9,3184,38.9
2026-07-30T12:37:21.392Z,57915.68,measured,,79.4,67.4,3066,38.9
2026-07-30T12:37:22.463Z,57916.75,measured,,78.9,66.9,3139,38.9
2026-07-30T12:37:23.532Z,57917.82,measured,,77.8,66.9,3461,38.9
2026-07-30T12:37:24.602Z,57918.89,measured,,78.2,67.9,3233,38.9
2026-07-30T12:37:25.672Z,57919.96,measured,,78.9,66.0,3048,38.9
2026-07-30T12:37:26.739Z,57921.02,measured,,79.2,68.2,3354,38.9
2026-07-30T12:37:27.810Z,57922.09,measured,,78.9,67.4,3427,38.9
2026-07-30T12:37:28.881Z,57923.16,measured,,78.5,67.9,3384,38.9
2026-07-30T12:37:29.984Z,57924.27,measured,,78.5,69.8,3408,38.9
2026-07-30T12:37:31.053Z,57925.34,measured,,79.4,69.2,3327,38.9
2026-07-30T12:37:32.121Z,57926.40,measured,,79.5,67.9,3218,38.9
2026-07-30T12:37:33.190Z,57927.47,measured,,77.8,66.9,3004,38.9
2026-07-30T12:37:34.260Z,57928.54,measured,,78.4,69.2,4301,38.9
2026-07-30T12:37:35.329Z,57929.61,measured,,77.9,68.2,3228,38.9
2026-07-30T12:37:36.398Z,57930.68,measured,,78.2,68.2,3119,38.9
2026-07-30T12:37:37.467Z,57931.75,measured,,78.5,68.8,3049,38.9
2026-07-30T12:37:38.538Z,57932.82,measured,,78.1,69.2,3384,38.9
2026-07-30T12:37:39.608Z,57933.89,measured,,78.6,67.4,3202,38.9
2026-07-30T12:37:40.677Z,57934.96,measured,,78.2,67.4,3297,38.9
2026-07-30T12:37:41.747Z,57936.03,measured,,78.9,68.8,3420,38.9
2026-07-30T12:37:42.817Z,57937.10,measured,,79.5,68.2,3245,38.9
2026-07-30T12:37:43.888Z,57938.17,measured,,78.2,67.4,2897,38.9
2026-07-30T12:37:44.959Z,57939.24,measured,,78.6,68.2,3083,38.9
2026-07-30T12:37:46.028Z,57940.31,measured,,78.9,68.2,3360,38.9
2026-07-30T12:37:47.098Z,57941.38,measured,,78.5,68.2,3189,38.9
2026-07-30T12:37:48.167Z,57942.45,measured,,78.1,67.4,3317,38.9
2026-07-30T12:37:49.236Z,57943.52,measured,,77.4,68.2,3323,38.9
2026-07-30T12:37:50.306Z,57944.59,measured,,78.6,68.2,3333,38.9
2026-07-30T12:37:51.375Z,57945.66,measured,,78.9,67.4,3053,38.9
2026-07-30T12:37:52.444Z,57946.73,measured,,77.5,67.9,3075,38.9
2026-07-30T12:37:53.513Z,57947.80,measured,,78.2,68.2,3296,38.9
2026-07-30T12:37:54.582Z,57948.87,measured,,77.5,67.9,3271,38.9
2026-07-30T12:37:55.652Z,57949.94,measured,,77.6,67.4,3176,38.9
2026-07-30T12:37:56.721Z,57951.00,measured,,78.6,68.8,3043,38.9
2026-07-30T12:37:57.790Z,57952.07,measured,,78.5,68.2,3542,38.9
2026-07-30T12:37:58.859Z,57953.14,measured,,77.8,67.4,3140,38.9
2026-07-30T12:37:59.928Z,57954.21,measured,,77.2,66.9,3299,38.9
2026-07-30T12:38:00.998Z,57955.28,measured,,78.5,68.8,3334,38.9
2026-07-30T12:38:02.067Z,57956.35,measured,,78.9,68.2,3538,38.9
2026-07-30T12:38:03.133Z,57957.42,measured,,79.0,67.4,3367,38.9
2026-07-30T12:38:04.203Z,57958.49,measured,,78.0,67.9,3873,38.9
2026-07-30T12:38:05.272Z,57959.56,measured,,78.5,68.8,3356,38.9
2026-07-30T12:38:06.342Z,57960.63,measured,,78.9,67.9,3136,38.9
2026-07-30T12:38:07.413Z,57961.70,measured,,78.8,67.4,2985,38.9
2026-07-30T12:38:08.484Z,57962.77,measured,,78.9,76.4,3294,38.9
2026-07-30T12:38:09.586Z,57963.87,measured,,77.6,67.9,3493,38.9
2026-07-30T12:38:10.656Z,57964.94,measured,,78.8,67.4,3090,38.9
2026-07-30T12:38:11.726Z,57966.01,measured,,79.1,69.2,3221,38.9
2026-07-30T12:38:12.797Z,57967.08,measured,,79.8,69.8,3200,38.9
2026-07-30T12:38:13.866Z,57968.15,measured,,79.1,67.9,2912,38.9
2026-07-30T12:38:14.933Z,57969.22,measured,,78.1,67.9,3296,38.9
2026-07-30T12:38:16.003Z,57970.29,measured,,79.1,68.2,3554,38.9
2026-07-30T12:38:17.076Z,57971.36,measured,,79.5,68.2,3323,38.9
2026-07-30T12:38:18.145Z,57972.43,measured,,78.9,67.4,4104,38.9
2026-07-30T12:38:19.216Z,57973.50,measured,,78.4,68.2,3018,38.9
2026-07-30T12:38:20.286Z,57974.57,measured,,78.2,67.9,3323,38.9
2026-07-30T12:38:21.355Z,57975.64,measured,,78.0,67.4,3036,38.9
2026-07-30T12:38:22.451Z,57976.73,measured,,78.4,67.9,3496,38.9
2026-07-30T12:38:23.547Z,57977.83,measured,,79.4,69.8,3312,38.9
2026-07-30T12:38:24.614Z,57978.90,measured,,78.4,66.4,3204,38.9
2026-07-30T12:38:25.683Z,57979.97,measured,,77.8,67.9,2825,38.9
2026-07-30T12:38:26.754Z,57981.04,measured,,77.2,68.2,3050,38.9
2026-07-30T12:38:27.823Z,57982.11,measured,,78.8,68.2,3150,38.9
2026-07-30T12:38:28.892Z,57983.18,measured,,78.9,67.4,3195,38.9
2026-07-30T12:38:29.962Z,57984.25,measured,,78.4,67.9,3143,38.9
2026-07-30T12:38:31.032Z,57985.32,measured,,78.1,68.8,3353,38.9
2026-07-30T12:38:32.101Z,57986.38,measured,,78.0,66.5,3494,38.9
