ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T17:44:35.581Z,162749.86,measured,,89.4,83.5,3387,43.9
2026-07-31T17:44:36.650Z,162750.93,measured,,89.2,83.0,3018,43.9
2026-07-31T17:44:37.748Z,162752.03,measured,,88.8,84.4,3311,43.9
2026-07-31T17:44:38.817Z,162753.10,measured,,89.1,82.0,3842,43.9
2026-07-31T17:44:39.887Z,162754.17,measured,,88.6,87.8,3377,43.9
2026-07-31T17:44:40.958Z,162755.24,measured,,89.0,83.9,4201,43.9
2026-07-31T17:44:42.030Z,162756.31,measured,,88.9,82.5,3738,43.9
2026-07-31T17:44:43.114Z,162757.40,measured,,88.2,83.0,3091,43.9
2026-07-31T17:44:44.183Z,162758.47,measured,,88.4,83.0,3142,43.9
2026-07-31T17:44:45.254Z,162759.54,measured,,88.6,83.9,3246,43.9
2026-07-31T17:44:46.324Z,162760.61,measured,,88.9,83.5,3141,43.9
2026-07-31T17:44:47.393Z,162761.68,measured,,89.1,83.0,3073,43.9
2026-07-31T17:44:48.460Z,162762.74,measured,,88.9,84.4,3422,43.9
2026-07-31T17:44:49.526Z,162763.81,measured,,89.0,84.4,3296,43.9
2026-07-31T17:44:50.593Z,162764.88,measured,,88.6,83.0,3137,43.9
2026-07-31T17:44:51.663Z,162765.95,measured,,89.1,83.9,3232,43.9
2026-07-31T17:44:52.732Z,162767.02,measured,,89.4,83.9,3273,43.9
2026-07-31T17:44:53.801Z,162768.08,measured,,89.6,83.9,3220,43.9
2026-07-31T17:44:54.871Z,162769.15,measured,,88.8,82.5,3239,43.9
2026-07-31T17:44:55.941Z,162770.22,measured,,88.6,88.6,2869,43.9
2026-07-31T17:44:57.011Z,162771.29,measured,,88.8,83.9,3379,43.9
2026-07-31T17:44:58.080Z,162772.36,measured,,89.0,83.5,3357,43.9
2026-07-31T17:44:59.150Z,162773.43,measured,,89.1,83.9,3093,43.9
2026-07-31T17:45:00.219Z,162774.50,measured,,88.9,83.5,4421,43.9
2026-07-31T17:45:01.289Z,162775.57,measured,,88.8,84.4,3240,43.9
2026-07-31T17:45:02.356Z,162776.64,measured,,88.8,83.5,3120,43.9
2026-07-31T17:45:03.427Z,162777.71,measured,,89.0,83.9,3093,43.9
2026-07-31T17:45:04.496Z,162778.78,measured,,89.4,83.4,3377,43.9
2026-07-31T17:45:05.566Z,162779.85,measured,,89.2,83.0,3202,43.9
2026-07-31T17:45:06.636Z,162780.92,measured,,89.1,83.5,3018,43.9
2026-07-31T17:45:07.706Z,162781.99,measured,,89.2,83.9,3626,43.9
2026-07-31T17:45:08.785Z,162783.07,measured,,89.5,83.9,3135,43.9
2026-07-31T17:45:09.855Z,162784.14,measured,,89.5,83.5,3293,43.9
2026-07-31T17:45:10.924Z,162785.21,measured,,89.2,85.9,3929,43.9
2026-07-31T17:45:11.991Z,162786.27,measured,,89.1,83.5,3337,43.9
2026-07-31T17:45:13.061Z,162787.34,measured,,89.8,82.9,3205,43.9
2026-07-31T17:45:14.127Z,162788.41,measured,,89.8,83.9,3157,43.9
2026-07-31T17:45:15.197Z,162789.48,measured,,89.6,83.0,3319,43.9
2026-07-31T17:45:16.267Z,162790.55,measured,,89.4,83.9,3492,43.9
2026-07-31T17:45:17.336Z,162791.62,measured,,89.0,84.4,3359,43.9
2026-07-31T17:45:18.405Z,162792.69,measured,,88.6,84.9,3010,44.9
2026-07-31T17:45:19.475Z,162793.76,measured,,89.0,84.4,3366,44.9
2026-07-31T17:45:20.546Z,162794.83,measured,,89.0,85.2,3121,44.9
2026-07-31T17:45:21.615Z,162795.90,measured,,89.4,84.4,4220,44.9
2026-07-31T17:45:22.683Z,162796.97,measured,,89.4,83.9,3538,44.9
2026-07-31T17:45:23.779Z,162798.06,measured,,89.6,84.9,3509,44.9
2026-07-31T17:45:24.848Z,162799.13,measured,,89.4,82.0,3051,44.9
2026-07-31T17:45:25.917Z,162800.20,measured,,89.2,83.9,3051,44.9
2026-07-31T17:45:26.987Z,162801.27,measured,,88.9,82.9,3799,44.9
2026-07-31T17:45:28.056Z,162802.34,measured,,89.5,83.9,3234,44.9
2026-07-31T17:45:29.152Z,162803.44,measured,,89.0,82.9,3170,44.9
2026-07-31T17:45:30.221Z,162804.50,measured,,89.0,83.9,3308,44.9
2026-07-31T17:45:31.291Z,162805.57,measured,,89.5,84.4,3387,44.9
2026-07-31T17:45:32.360Z,162806.64,measured,,89.2,83.5,3035,44.9
2026-07-31T17:45:33.429Z,162807.71,measured,,89.4,84.4,3197,44.9
2026-07-31T17:45:34.525Z,162808.81,measured,,89.0,84.4,3874,44.9
2026-07-31T17:45:35.592Z,162809.88,measured,,89.4,84.4,3077,44.9
2026-07-31T17:45:36.659Z,162810.94,measured,,89.6,87.8,3196,44.9
2026-07-31T17:45:37.731Z,162812.01,measured,,89.4,84.4,3548,44.9
2026-07-31T17:45:38.802Z,162813.09,measured,,89.8,82.5,3538,44.9
2026-07-31T17:45:39.873Z,162814.16,measured,,89.8,83.9,3131,44.9
2026-07-31T17:45:40.943Z,162815.23,measured,,88.9,83.5,3318,44.9
2026-07-31T17:45:42.012Z,162816.30,measured,,89.4,84.4,3772,44.9
2026-07-31T17:45:43.080Z,162817.36,measured,,89.0,83.0,3289,44.9
2026-07-31T17:45:44.152Z,162818.44,measured,,89.2,83.5,3069,44.9
2026-07-31T17:45:45.221Z,162819.50,measured,,89.0,83.9,3496,44.9
2026-07-31T17:45:46.291Z,162820.57,measured,,89.0,84.9,3643,44.9
2026-07-31T17:45:47.360Z,162821.64,measured,,89.4,83.9,3048,44.9
2026-07-31T17:45:48.428Z,162822.71,measured,,89.0,84.4,3036,44.9
2026-07-31T17:45:49.499Z,162823.78,measured,,89.5,85.4,3378,44.9
2026-07-31T17:45:50.568Z,162824.85,measured,,90.0,82.9,3622,44.9
2026-07-31T17:45:51.638Z,162825.92,measured,,89.9,82.5,3286,44.9
2026-07-31T17:45:52.707Z,162826.99,measured,,90.0,85.4,3734,44.9
2026-07-31T17:45:53.776Z,162828.06,measured,,89.9,85.4,3422,44.9
2026-07-31T17:45:54.842Z,162829.13,measured,,90.0,84.4,3150,44.9
2026-07-31T17:45:55.913Z,162830.20,measured,,89.9,87.8,2924,44.9
2026-07-31T17:45:56.984Z,162831.27,measured,,89.9,85.4,4171,44.9
2026-07-31T17:45:58.053Z,162832.34,measured,,89.8,84.9,3483,44.9
2026-07-31T17:45:59.122Z,162833.41,measured,,89.6,84.4,3199,44.9
2026-07-31T17:46:00.189Z,162834.47,measured,,90.0,84.4,3692,44.9
2026-07-31T17:46:01.258Z,162835.54,measured,,90.2,84.4,3205,44.9
2026-07-31T17:46:02.327Z,162836.61,measured,,90.1,83.5,3086,44.9
2026-07-31T17:46:03.397Z,162837.68,measured,,89.9,82.9,3049,44.9
2026-07-31T17:46:04.491Z,162838.77,measured,,89.5,84.4,3422,44.9
2026-07-31T17:46:05.561Z,162839.84,measured,,90.1,85.4,3137,44.9
2026-07-31T17:46:06.630Z,162840.91,measured,,90.1,85.4,2955,44.9
2026-07-31T17:46:07.699Z,162841.98,measured,,90.1,85.4,3434,44.9
2026-07-31T17:46:08.769Z,162843.05,measured,,90.1,87.2,3392,44.9
2026-07-31T17:46:09.837Z,162844.12,measured,,90.0,84.4,3316,44.9
2026-07-31T17:46:10.904Z,162845.19,measured,,89.8,84.9,2892,44.9
2026-07-31T17:46:11.973Z,162846.26,measured,,89.8,85.9,3497,44.9
2026-07-31T17:46:13.042Z,162847.33,measured,,90.1,83.9,3396,44.9
2026-07-31T17:46:14.112Z,162848.40,measured,,90.2,84.4,3263,44.9
2026-07-31T17:46:15.181Z,162849.46,measured,,89.5,85.9,4288,44.9
2026-07-31T17:46:16.251Z,162850.53,measured,,90.0,84.9,3191,44.9
2026-07-31T17:46:17.320Z,162851.60,measured,,90.1,84.4,3062,44.9
2026-07-31T17:46:18.389Z,162852.67,measured,,90.1,87.8,3032,44.9
2026-07-31T17:46:19.459Z,162853.74,measured,,90.4,85.4,3705,44.9
2026-07-31T17:46:20.529Z,162854.81,measured,,89.9,85.9,3638,44.9
2026-07-31T17:46:21.598Z,162855.88,measured,,89.9,84.4,3213,44.9
2026-07-31T17:46:22.665Z,162856.95,measured,,90.0,84.9,3137,44.9
2026-07-31T17:46:23.732Z,162858.02,measured,,90.1,85.2,2945,44.9
2026-07-31T17:46:24.801Z,162859.08,measured,,90.0,85.8,4016,44.9
2026-07-31T17:46:25.870Z,162860.15,measured,,90.0,83.9,3117,44.9
2026-07-31T17:46:26.940Z,162861.22,measured,,89.5,85.4,3226,44.9
2026-07-31T17:46:28.011Z,162862.29,measured,,89.9,84.9,3338,44.9
2026-07-31T17:46:29.081Z,162863.36,measured,,90.1,83.9,3308,44.9
2026-07-31T17:46:30.153Z,162864.44,measured,,90.4,84.9,3551,44.9
2026-07-31T17:46:31.222Z,162865.51,measured,,90.4,84.9,3825,44.9
2026-07-31T17:46:32.292Z,162866.58,measured,,90.1,85.2,3190,44.9
2026-07-31T17:46:33.361Z,162867.64,measured,,90.1,84.9,3012,44.9
2026-07-31T17:46:34.427Z,162868.71,measured,,90.4,85.9,3090,44.9
2026-07-31T17:46:35.496Z,162869.78,measured,,90.1,84.4,3324,44.9
2026-07-31T17:46:36.563Z,162870.85,measured,,90.2,84.9,3400,44.9
2026-07-31T17:46:37.632Z,162871.92,measured,,90.0,83.9,3312,44.9
2026-07-31T17:46:38.703Z,162872.99,measured,,89.9,85.4,3326,44.9
2026-07-31T17:46:39.772Z,162874.06,measured,,90.0,84.9,3229,44.9
2026-07-31T17:46:40.841Z,162875.12,measured,,89.9,84.4,3357,44.9
2026-07-31T17:46:41.910Z,162876.19,measured,,89.8,83.9,3329,44.9
2026-07-31T17:46:42.979Z,162877.26,measured,,90.1,85.4,3542,44.9
2026-07-31T17:46:44.048Z,162878.33,measured,,89.9,85.4,3570,45.9
2026-07-31T17:46:45.118Z,162879.40,measured,,90.4,83.9,3284,45.9
2026-07-31T17:46:46.187Z,162880.47,measured,,90.1,83.9,3111,45.9
2026-07-31T17:46:47.257Z,162881.54,measured,,90.2,86.2,3321,45.9
2026-07-31T17:46:48.323Z,162882.61,measured,,90.4,84.9,3126,45.9
2026-07-31T17:46:49.393Z,162883.68,measured,,89.8,82.9,3226,45.9
2026-07-31T17:46:50.463Z,162884.75,measured,,90.0,86.2,3137,45.9
2026-07-31T17:46:51.533Z,162885.82,measured,,89.6,85.4,3217,45.9
2026-07-31T17:46:52.604Z,162886.89,measured,,90.1,84.9,3005,45.9
2026-07-31T17:46:53.673Z,162887.96,measured,,89.6,83.4,3078,45.9
2026-07-31T17:46:54.743Z,162889.03,measured,,90.0,84.4,4152,45.9
2026-07-31T17:46:55.813Z,162890.10,measured,,90.1,84.9,3072,45.9
2026-07-31T17:46:56.883Z,162891.17,measured,,89.5,84.4,3207,45.9
2026-07-31T17:46:57.952Z,162892.24,measured,,89.8,86.8,3420,45.9
2026-07-31T17:46:59.023Z,162893.31,measured,,90.2,84.9,3230,45.9
2026-07-31T17:47:00.091Z,162894.37,measured,,90.5,84.9,3161,45.9
2026-07-31T17:47:01.160Z,162895.44,measured,,89.9,83.9,2969,45.9
2026-07-31T17:47:02.230Z,162896.51,measured,,89.6,86.2,3516,45.9
2026-07-31T17:47:03.299Z,162897.58,measured,,90.1,84.9,3023,45.9
2026-07-31T17:47:04.370Z,162898.65,measured,,90.2,83.9,3060,45.9
2026-07-31T17:47:05.437Z,162899.72,measured,,90.2,84.9,2927,45.9
2026-07-31T17:47:06.507Z,162900.79,measured,,89.9,85.9,4340,45.9
2026-07-31T17:47:07.578Z,162901.86,measured,,90.0,85.9,3162,45.9
2026-07-31T17:47:08.648Z,162902.93,measured,,90.1,85.4,3025,45.9
2026-07-31T17:47:09.718Z,162904.00,measured,,90.2,85.9,3197,45.9
2026-07-31T17:47:10.787Z,162905.07,measured,,90.0,79.6,3279,45.9
2026-07-31T17:47:11.856Z,162906.14,measured,,89.6,87.8,3264,45.9
2026-07-31T17:47:12.927Z,162907.21,measured,,89.8,87.8,3105,45.9
2026-07-31T17:47:13.997Z,162908.28,measured,,90.2,84.4,3427,45.9
2026-07-31T17:47:15.067Z,162909.35,measured,,90.4,85.2,4269,45.9
2026-07-31T17:47:16.137Z,162910.42,measured,,90.2,84.9,3083,45.9
2026-07-31T17:47:17.206Z,162911.49,measured,,90.1,85.4,3331,45.9
2026-07-31T17:47:18.275Z,162912.56,measured,,90.0,85.9,3420,45.9
2026-07-31T17:47:19.344Z,162913.63,measured,,90.2,84.9,3255,45.9
2026-07-31T17:47:20.414Z,162914.70,measured,,90.1,85.4,3351,45.9
2026-07-31T17:47:21.483Z,162915.77,measured,,90.4,85.4,3250,45.9
2026-07-31T17:47:22.563Z,162916.85,measured,,90.4,84.9,3268,45.9
2026-07-31T17:47:23.633Z,162917.92,measured,,89.8,84.9,2961,45.9
2026-07-31T17:47:24.702Z,162918.99,measured,,90.0,86.2,3238,45.9
2026-07-31T17:47:25.772Z,162920.06,measured,,90.1,85.4,3280,45.9
2026-07-31T17:47:26.841Z,162921.12,measured,,90.2,84.9,3153,45.9
2026-07-31T17:47:27.910Z,162922.19,measured,,90.0,82.0,2980,45.9
2026-07-31T17:47:28.980Z,162923.26,measured,,89.8,85.4,3670,45.9
2026-07-31T17:47:30.049Z,162924.33,measured,,90.4,85.9,3632,45.9
2026-07-31T17:47:31.116Z,162925.40,measured,,90.4,84.9,3303,45.9
2026-07-31T17:47:32.186Z,162926.47,measured,,90.2,85.4,3410,45.9
2026-07-31T17:47:33.257Z,162927.54,measured,,90.5,85.4,4023,45.9
2026-07-31T17:47:34.328Z,162928.61,measured,,90.4,81.5,4558,45.9
2026-07-31T17:47:35.398Z,162929.68,measured,,89.8,85.4,3191,45.9
2026-07-31T17:47:36.468Z,162930.75,measured,,90.1,84.9,3258,45.9
2026-07-31T17:47:37.550Z,162931.83,measured,,90.1,84.9,3114,45.9
2026-07-31T17:47:38.620Z,162932.90,measured,,90.1,84.9,3327,45.9
2026-07-31T17:47:39.690Z,162933.97,measured,,89.9,85.9,2960,45.9
2026-07-31T17:47:40.759Z,162935.04,measured,,89.6,84.4,3884,45.9
2026-07-31T17:47:41.829Z,162936.11,measured,,90.0,84.4,3120,45.9
2026-07-31T17:47:42.898Z,162937.18,measured,,90.0,86.8,3107,45.9
2026-07-31T17:47:43.967Z,162938.25,measured,,90.0,83.5,3902,45.9
2026-07-31T17:47:45.036Z,162939.32,measured,,90.2,85.4,3328,45.9
2026-07-31T17:47:46.104Z,162940.39,measured,,90.1,84.4,3379,45.9
2026-07-31T17:47:47.172Z,162941.46,measured,,89.9,84.9,3246,45.9
2026-07-31T17:47:48.242Z,162942.53,measured,,90.2,84.9,3162,45.9
2026-07-31T17:47:49.311Z,162943.59,measured,,89.9,84.9,3479,45.9
2026-07-31T17:47:50.380Z,162944.66,measured,,90.2,81.0,3190,45.9
2026-07-31T17:47:51.450Z,162945.73,measured,,90.2,84.9,3267,45.9
2026-07-31T17:47:52.519Z,162946.80,measured,,90.0,85.9,3553,45.9
2026-07-31T17:47:53.588Z,162947.87,measured,,90.1,84.4,3269,45.9
2026-07-31T17:47:54.657Z,162948.94,measured,,90.0,83.9,3302,45.9
2026-07-31T17:47:55.727Z,162950.01,measured,,89.9,85.4,3180,45.9
2026-07-31T17:47:56.796Z,162951.08,measured,,90.1,85.4,3066,45.9
2026-07-31T17:47:57.893Z,162952.18,measured,,89.2,84.4,2997,45.9
2026-07-31T17:47:58.962Z,162953.25,measured,,89.6,86.2,3491,45.9
2026-07-31T17:48:00.028Z,162954.31,measured,,89.6,84.9,3409,45.9
2026-07-31T17:48:01.098Z,162955.38,measured,,90.0,84.9,3152,45.9
2026-07-31T17:48:02.167Z,162956.45,measured,,90.1,84.9,2937,45.9
2026-07-31T17:48:03.237Z,162957.52,measured,,90.2,85.4,3318,45.9
2026-07-31T17:48:04.307Z,162958.59,measured,,90.2,85.4,3090,45.9
2026-07-31T17:48:05.376Z,162959.66,measured,,90.0,86.8,2923,45.9
2026-07-31T17:48:06.448Z,162960.73,measured,,90.1,85.4,3441,45.9
2026-07-31T17:48:07.517Z,162961.80,measured,,90.4,85.4,3492,45.9
2026-07-31T17:48:08.587Z,162962.87,measured,,90.5,84.9,3264,45.9
2026-07-31T17:48:09.657Z,162963.94,measured,,89.8,84.9,3119,45.9
2026-07-31T17:48:10.727Z,162965.01,measured,,89.8,84.4,3222,45.9
2026-07-31T17:48:11.795Z,162966.08,measured,,90.0,85.4,3312,45.9
2026-07-31T17:48:12.866Z,162967.15,measured,,89.9,84.4,3233,45.9
2026-07-31T17:48:13.935Z,162968.22,measured,,90.0,85.9,2982,45.9
2026-07-31T17:48:15.005Z,162969.29,measured,,90.0,87.6,3812,45.9
2026-07-31T17:48:16.076Z,162970.36,measured,,90.0,85.4,3470,45.9
2026-07-31T17:48:17.145Z,162971.43,measured,,90.1,83.9,3045,45.9
2026-07-31T17:48:18.215Z,162972.50,measured,,90.4,85.9,3607,45.9
2026-07-31T17:48:19.286Z,162973.57,measured,,90.5,85.9,3333,45.9
2026-07-31T17:48:20.353Z,162974.64,measured,,89.8,84.9,3181,45.9
2026-07-31T17:48:21.422Z,162975.71,measured,,89.5,85.4,3652,45.9
2026-07-31T17:48:22.491Z,162976.77,measured,,90.0,85.9,3203,45.9
2026-07-31T17:48:23.558Z,162977.84,measured,,90.2,85.4,3216,45.9
2026-07-31T17:48:24.627Z,162978.91,measured,,90.2,85.4,3011,45.9
2026-07-31T17:48:25.697Z,162979.98,measured,,90.2,85.9,3310,45.9
2026-07-31T17:48:26.768Z,162981.05,measured,,90.0,83.9,4402,45.9
2026-07-31T17:48:27.838Z,162982.12,measured,,90.1,83.9,3008,45.9
2026-07-31T17:48:28.907Z,162983.19,measured,,90.1,84.4,3069,45.9
2026-07-31T17:48:29.977Z,162984.26,measured,,90.6,86.8,3521,45.9
2026-07-31T17:48:31.046Z,162985.33,measured,,90.6,84.9,3574,45.9
2026-07-31T17:48:32.116Z,162986.40,measured,,90.2,79.6,3610,45.9
2026-07-31T17:48:33.186Z,162987.47,measured,,90.2,85.4,3091,45.9
2026-07-31T17:48:34.256Z,162988.54,measured,,90.5,85.9,3386,45.9
2026-07-31T17:48:35.326Z,162989.61,measured,,90.6,85.4,2986,45.9
2026-07-31T17:48:36.396Z,162990.68,measured,,90.5,84.9,3216,45.9
2026-07-31T17:48:37.466Z,162991.75,measured,,90.4,86.2,3087,45.9
2026-07-31T17:48:38.561Z,162992.84,measured,,90.1,85.4,3230,45.9
2026-07-31T17:48:39.631Z,162993.91,measured,,90.1,84.4,3225,45.9
2026-07-31T17:48:40.701Z,162994.98,measured,,90.4,86.2,3174,45.9
2026-07-31T17:48:41.771Z,162996.05,measured,,90.0,81.5,3977,45.9
2026-07-31T17:48:42.839Z,162997.12,measured,,89.2,81.0,3150,45.9
2026-07-31T17:48:43.935Z,162998.22,measured,,89.2,86.2,3333,45.9
2026-07-31T17:48:45.004Z,162999.29,measured,,89.9,85.8,3434,45.9
2026-07-31T17:48:46.071Z,163000.35,measured,,90.0,85.4,3410,45.9
2026-07-31T17:48:47.137Z,163001.42,measured,,90.0,85.9,3790,46.9
2026-07-31T17:48:48.207Z,163002.49,measured,,90.2,85.4,3332,46.9
2026-07-31T17:48:49.277Z,163003.56,measured,,90.4,84.9,3584,46.9
2026-07-31T17:48:50.346Z,163004.63,measured,,90.1,84.9,3460,46.9
2026-07-31T17:48:51.415Z,163005.70,measured,,90.4,84.4,3368,46.9
2026-07-31T17:48:52.484Z,163006.77,measured,,90.0,85.4,3421,46.9
2026-07-31T17:48:53.554Z,163007.84,measured,,90.0,85.4,2995,46.9
2026-07-31T17:48:54.622Z,163008.91,measured,,90.2,84.9,3124,46.9
2026-07-31T17:48:55.692Z,163009.98,measured,,89.6,85.9,3056,46.9
2026-07-31T17:48:56.762Z,163011.05,measured,,89.9,83.5,3430,46.9
2026-07-31T17:48:57.831Z,163012.11,measured,,90.0,85.2,3270,46.9
2026-07-31T17:48:58.898Z,163013.18,measured,,90.1,85.4,3164,46.9
2026-07-31T17:48:59.968Z,163014.25,measured,,90.2,85.9,3502,46.9
2026-07-31T17:49:01.037Z,163015.32,measured,,89.9,85.9,3405,46.9
2026-07-31T17:49:02.105Z,163016.39,measured,,90.2,85.4,3300,46.9
2026-07-31T17:49:03.175Z,163017.46,measured,,90.2,84.4,3340,46.9
2026-07-31T17:49:04.245Z,163018.53,measured,,90.2,85.4,3349,46.9
2026-07-31T17:49:05.315Z,163019.60,measured,,90.4,85.4,3112,46.9
2026-07-31T17:49:06.384Z,163020.67,measured,,90.1,84.4,3371,46.9
2026-07-31T17:49:07.454Z,163021.74,measured,,89.6,86.2,3193,46.9
2026-07-31T17:49:08.523Z,163022.81,measured,,89.6,85.2,3381,46.9
2026-07-31T17:49:09.590Z,163023.87,measured,,90.0,84.9,3450,46.9
2026-07-31T17:49:10.659Z,163024.94,measured,,90.1,85.4,3146,46.9
2026-07-31T17:49:11.727Z,163026.01,measured,,90.1,85.4,4735,46.9
2026-07-31T17:49:12.796Z,163027.08,measured,,89.5,85.4,3683,46.9
2026-07-31T17:49:13.871Z,163028.15,measured,,89.5,84.9,2941,46.9
2026-07-31T17:49:14.940Z,163029.22,measured,,89.5,85.9,3348,46.9
2026-07-31T17:49:16.012Z,163030.30,measured,,90.0,85.2,3566,46.9
2026-07-31T17:49:17.081Z,163031.36,measured,,90.1,85.9,3587,46.9
2026-07-31T17:49:18.150Z,163032.43,measured,,89.8,84.9,3335,46.9
2026-07-31T17:49:19.219Z,163033.50,measured,,89.4,85.9,3478,46.9
2026-07-31T17:49:20.289Z,163034.57,measured,,90.0,85.4,3575,46.9
2026-07-31T17:49:21.355Z,163035.64,measured,,90.1,83.9,3155,46.9
2026-07-31T17:49:22.425Z,163036.71,measured,,90.0,85.9,3181,46.9
2026-07-31T17:49:23.493Z,163037.78,measured,,90.4,84.9,3322,46.9
2026-07-31T17:49:24.563Z,163038.85,measured,,90.1,85.4,4382,46.9
2026-07-31T17:49:25.632Z,163039.92,measured,,90.4,85.4,3060,46.9
2026-07-31T17:49:26.702Z,163040.99,measured,,90.5,86.2,3286,46.9
2026-07-31T17:49:27.773Z,163042.06,measured,,90.6,84.9,3420,46.9
2026-07-31T17:49:28.844Z,163043.13,measured,,90.2,84.4,3343,46.9
2026-07-31T17:49:29.915Z,163044.20,measured,,89.6,85.4,3326,46.9
2026-07-31T17:49:30.984Z,163045.27,measured,,90.0,86.8,3776,46.9
2026-07-31T17:49:32.055Z,163046.34,measured,,90.5,78.8,3554,46.9
2026-07-31T17:49:33.121Z,163047.40,measured,,90.6,84.9,3238,46.9
2026-07-31T17:49:34.192Z,163048.48,measured,,90.6,84.9,3097,46.9
2026-07-31T17:49:35.259Z,163049.54,measured,,90.4,83.0,3242,46.9
2026-07-31T17:49:36.329Z,163050.61,measured,,90.4,85.4,2913,46.9
2026-07-31T17:49:37.398Z,163051.68,measured,,90.5,85.4,2956,46.9
2026-07-31T17:49:38.468Z,163052.75,measured,,90.4,85.9,3413,46.9
2026-07-31T17:49:39.538Z,163053.82,measured,,90.6,85.9,3887,46.9
2026-07-31T17:49:40.608Z,163054.89,measured,,90.2,84.4,3274,46.9
2026-07-31T17:49:41.677Z,163055.96,measured,,90.0,85.8,3237,46.9
2026-07-31T17:49:42.748Z,163057.03,measured,,89.9,84.9,3405,46.9
2026-07-31T17:49:43.818Z,163058.10,measured,,90.1,84.9,3271,46.9
2026-07-31T17:49:44.887Z,163059.17,measured,,90.4,85.8,3406,46.9
2026-07-31T17:49:45.954Z,163060.24,measured,,90.2,83.0,3641,46.9
2026-07-31T17:49:47.023Z,163061.31,measured,,89.8,85.9,3509,46.9
2026-07-31T17:49:48.092Z,163062.37,measured,,90.4,85.4,3293,46.9
2026-07-31T17:49:49.161Z,163063.44,measured,,90.6,85.8,3160,46.9
2026-07-31T17:49:50.230Z,163064.51,measured,,90.6,85.9,3339,46.9
2026-07-31T17:49:51.300Z,163065.58,measured,,90.1,83.4,3297,46.9
2026-07-31T17:49:52.370Z,163066.65,measured,,90.0,85.9,3271,46.9
2026-07-31T17:49:53.439Z,163067.72,measured,,90.0,85.9,3141,46.9
2026-07-31T17:49:54.509Z,163068.79,measured,,90.4,86.2,3364,46.9
2026-07-31T17:49:55.579Z,163069.86,measured,,90.2,84.9,3087,46.9
2026-07-31T17:49:56.650Z,163070.93,measured,,90.0,85.4,3039,46.9
2026-07-31T17:49:57.717Z,163072.00,measured,,89.6,84.4,3675,46.9
2026-07-31T17:49:58.786Z,163073.07,measured,,89.6,84.9,2993,46.9
2026-07-31T17:49:59.855Z,163074.14,measured,,90.1,84.9,2944,46.9
2026-07-31T17:50:00.925Z,163075.21,measured,,89.9,83.9,3722,46.9
2026-07-31T17:50:01.996Z,163076.28,measured,,90.1,84.9,3323,46.9
2026-07-31T17:50:03.065Z,163077.35,measured,,90.4,83.4,3101,46.9
2026-07-31T17:50:04.134Z,163078.42,measured,,90.0,87.2,3394,46.9
2026-07-31T17:50:05.204Z,163079.49,measured,,90.4,85.9,3341,46.9
2026-07-31T17:50:06.274Z,163080.56,measured,,90.6,86.2,3486,46.9
2026-07-31T17:50:07.343Z,163081.63,measured,,90.4,84.9,3179,46.9
2026-07-31T17:50:08.412Z,163082.70,measured,,90.2,85.4,3112,46.9
2026-07-31T17:50:09.482Z,163083.77,measured,,90.4,85.2,3231,46.9
2026-07-31T17:50:10.552Z,163084.84,measured,,90.4,84.9,3282,46.9
2026-07-31T17:50:11.621Z,163085.90,measured,,90.5,80.6,3070,46.9
2026-07-31T17:50:12.716Z,163087.00,measured,,90.1,86.2,3943,46.9
2026-07-31T17:50:13.785Z,163088.07,measured,,90.5,85.4,3238,46.9
2026-07-31T17:50:14.854Z,163089.14,measured,,90.4,84.9,3275,46.9
2026-07-31T17:50:15.924Z,163090.21,measured,,89.9,85.9,3205,46.9
2026-07-31T17:50:16.994Z,163091.28,measured,,90.0,84.9,3648,46.9
2026-07-31T17:50:18.064Z,163092.35,measured,,90.2,85.4,3398,46.9
2026-07-31T17:50:19.133Z,163093.42,measured,,90.5,84.4,3114,46.9
2026-07-31T17:50:20.202Z,163094.49,measured,,90.2,85.4,3232,46.9
2026-07-31T17:50:21.269Z,163095.55,measured,,90.2,85.9,3636,46.9
2026-07-31T17:50:22.338Z,163096.62,measured,,90.2,85.4,3187,46.9
2026-07-31T17:50:23.408Z,163097.69,measured,,90.4,85.9,3233,46.9
2026-07-31T17:50:24.480Z,163098.76,measured,,90.2,86.2,3332,46.9
2026-07-31T17:50:25.549Z,163099.83,measured,,90.4,84.9,3183,46.9
2026-07-31T17:50:26.619Z,163100.90,measured,,90.5,84.9,3060,46.9
2026-07-31T17:50:27.689Z,163101.97,measured,,90.0,84.4,3072,46.9
2026-07-31T17:50:28.758Z,163103.04,measured,,90.5,85.9,3495,46.9
2026-07-31T17:50:29.828Z,163104.11,measured,,90.2,84.9,3294,46.9
2026-07-31T17:50:30.899Z,163105.18,measured,,90.0,88.6,3044,46.9
2026-07-31T17:50:31.969Z,163106.25,measured,,90.5,87.2,3381,46.9
2026-07-31T17:50:33.038Z,163107.32,measured,,89.9,84.4,3349,46.9
2026-07-31T17:50:34.107Z,163108.39,measured,,90.6,84.9,3222,46.9
2026-07-31T17:50:35.176Z,163109.46,measured,,90.5,84.9,2946,46.9
2026-07-31T17:50:36.247Z,163110.53,measured,,90.8,86.2,3221,46.9
2026-07-31T17:50:37.318Z,163111.60,measured,,90.5,84.4,3104,46.9
