ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T17:39:09.262Z,162423.55,warmup,0, 2026/07/31 13:39:09.290, 47, N/A, 399.95, 399.84, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890054037, 0, 0, 0
2026-07-31T17:39:09.262Z,162423.55,warmup,1, 2026/07/31 13:39:09.307, 54, N/A, 399.98, 400.14, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73048839539, 6894602, 280003, 0
2026-07-31T17:39:09.512Z,162423.80,warmup,0, 2026/07/31 13:39:09.540, 47, N/A, 399.97, 399.53, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890153962, 0, 0, 0
2026-07-31T17:39:09.512Z,162423.80,warmup,1, 2026/07/31 13:39:09.557, 54, N/A, 399.98, 400.14, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73048839539, 6894602, 280003, 0
2026-07-31T17:39:09.762Z,162424.05,warmup,0, 2026/07/31 13:39:09.790, 47, N/A, 399.97, 399.53, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890153962, 0, 0, 0
2026-07-31T17:39:09.762Z,162424.05,warmup,1, 2026/07/31 13:39:09.808, 54, N/A, 399.99, 399.91, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73049339593, 6894602, 280003, 0
2026-07-31T17:39:10.013Z,162424.30,warmup,0, 2026/07/31 13:39:10.042, 47, N/A, 399.99, 399.87, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890193893, 0, 0, 0
2026-07-31T17:39:10.013Z,162424.30,warmup,1, 2026/07/31 13:39:10.061, 54, N/A, 399.99, 399.91, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73049339593, 6894602, 280003, 0
2026-07-31T17:39:10.263Z,162424.55,warmup,0, 2026/07/31 13:39:10.290, 47, N/A, 399.99, 399.87, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890193893, 0, 0, 0
2026-07-31T17:39:10.263Z,162424.55,warmup,1, 2026/07/31 13:39:10.308, 54, N/A, 399.98, 400.01, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73049839584, 6894602, 280003, 0
2026-07-31T17:39:10.513Z,162424.80,warmup,0, 2026/07/31 13:39:10.540, 47, N/A, 400.03, 400.35, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890289863, 0, 0, 0
2026-07-31T17:39:10.513Z,162424.80,warmup,1, 2026/07/31 13:39:10.559, 54, N/A, 399.98, 400.01, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73049839584, 6894602, 280003, 0
2026-07-31T17:39:10.762Z,162425.05,warmup,0, 2026/07/31 13:39:10.791, 47, N/A, 400.03, 400.35, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 46, 64890289863, 0, 0, 0
2026-07-31T17:39:10.762Z,162425.05,warmup,1, 2026/07/31 13:39:10.809, 54, N/A, 399.99, 399.98, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73050339587, 6894602, 280003, 0
2026-07-31T17:39:11.013Z,162425.30,warmup,0, 2026/07/31 13:39:11.040, 47, N/A, 400.01, 400.08, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890293728, 0, 0, 0
2026-07-31T17:39:11.013Z,162425.30,warmup,1, 2026/07/31 13:39:11.063, 54, N/A, 399.99, 399.98, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73050339587, 6894602, 280003, 0
2026-07-31T17:39:11.262Z,162425.55,warmup,0, 2026/07/31 13:39:11.291, 47, N/A, 400.01, 400.08, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890293728, 0, 0, 0
2026-07-31T17:39:11.262Z,162425.55,warmup,1, 2026/07/31 13:39:11.308, 54, N/A, 400.01, 400.06, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73050839540, 6894602, 280003, 0
2026-07-31T17:39:11.512Z,162425.80,warmup,0, 2026/07/31 13:39:11.540, 48, N/A, 399.99, 399.67, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890433770, 0, 0, 0
2026-07-31T17:39:11.512Z,162425.80,warmup,1, 2026/07/31 13:39:11.557, 54, N/A, 400.01, 400.06, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73050839540, 6894602, 280003, 0
2026-07-31T17:39:11.762Z,162426.05,warmup,0, 2026/07/31 13:39:11.790, 48, N/A, 399.99, 399.67, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890433770, 0, 0, 0
2026-07-31T17:39:11.762Z,162426.05,warmup,1, 2026/07/31 13:39:11.807, 54, N/A, 399.99, 399.87, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 73051339599, 6894602, 280003, 0
2026-07-31T17:39:12.013Z,162426.30,warmup,0, 2026/07/31 13:39:12.041, 48, N/A, 399.98, 399.98, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890453731, 0, 0, 0
2026-07-31T17:39:12.013Z,162426.30,warmup,1, 2026/07/31 13:39:12.064, 54, N/A, 399.99, 399.87, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73051339599, 6894602, 280003, 0
2026-07-31T17:39:12.262Z,162426.55,warmup,0, 2026/07/31 13:39:12.289, 48, N/A, 399.98, 399.98, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890453731, 0, 0, 0
2026-07-31T17:39:12.262Z,162426.55,warmup,1, 2026/07/31 13:39:12.307, 55, N/A, 399.98, 399.92, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73051839547, 6894602, 280003, 0
2026-07-31T17:39:12.512Z,162426.80,warmup,0, 2026/07/31 13:39:12.539, 48, N/A, 400.00, 399.97, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890593608, 0, 0, 0
2026-07-31T17:39:12.512Z,162426.80,warmup,1, 2026/07/31 13:39:12.556, 55, N/A, 399.98, 399.92, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73051839547, 6894602, 280003, 0
2026-07-31T17:39:12.762Z,162427.05,warmup,0, 2026/07/31 13:39:12.790, 48, N/A, 400.00, 399.97, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890593608, 0, 0, 0
2026-07-31T17:39:12.762Z,162427.05,warmup,1, 2026/07/31 13:39:12.808, 55, N/A, 400.00, 400.24, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73052339582, 6894602, 280003, 0
2026-07-31T17:39:13.013Z,162427.30,warmup,0, 2026/07/31 13:39:13.040, 48, N/A, 400.02, 400.12, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890824437, 0, 0, 0
2026-07-31T17:39:13.013Z,162427.30,warmup,1, 2026/07/31 13:39:13.062, 55, N/A, 400.00, 400.24, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73052339582, 6894602, 280003, 0
2026-07-31T17:39:13.263Z,162427.55,warmup,0, 2026/07/31 13:39:13.290, 48, N/A, 400.02, 400.12, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890824437, 0, 0, 0
2026-07-31T17:39:13.263Z,162427.55,warmup,1, 2026/07/31 13:39:13.307, 55, N/A, 399.98, 400.04, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73052839560, 6894602, 280003, 0
2026-07-31T17:39:13.513Z,162427.80,warmup,0, 2026/07/31 13:39:13.539, 48, N/A, 399.98, 399.96, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890863463, 0, 0, 0
2026-07-31T17:39:13.513Z,162427.80,warmup,1, 2026/07/31 13:39:13.556, 55, N/A, 399.98, 400.04, 400.00, 400.00, 1792, 1792, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73052839560, 6894602, 280003, 0
2026-07-31T17:39:13.763Z,162428.05,warmup,0, 2026/07/31 13:39:13.790, 48, N/A, 399.98, 399.96, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64890863463, 0, 0, 0
2026-07-31T17:39:13.763Z,162428.05,warmup,1, 2026/07/31 13:39:13.807, 55, N/A, 399.99, 400.02, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73053339567, 6894602, 280003, 0
2026-07-31T17:39:14.012Z,162428.30,warmup,0, 2026/07/31 13:39:14.040, 48, N/A, 399.98, 400.02, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64891003348, 0, 0, 0
2026-07-31T17:39:14.012Z,162428.30,warmup,1, 2026/07/31 13:39:14.062, 55, N/A, 399.99, 400.02, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73053339567, 6894602, 280003, 0
2026-07-31T17:39:14.263Z,162428.55,warmup,0, 2026/07/31 13:39:14.292, 48, N/A, 399.98, 400.02, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64891003348, 0, 0, 0
2026-07-31T17:39:14.263Z,162428.55,warmup,1, 2026/07/31 13:39:14.309, 55, N/A, 399.99, 400.05, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73053839579, 6894602, 280003, 0
2026-07-31T17:39:14.513Z,162428.80,warmup,0, 2026/07/31 13:39:14.540, 48, N/A, 400.01, 400.14, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64891283867, 0, 0, 0
2026-07-31T17:39:14.513Z,162428.80,warmup,1, 2026/07/31 13:39:14.558, 55, N/A, 399.99, 400.05, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73053839579, 6894602, 280003, 0
2026-07-31T17:39:14.763Z,162429.05,warmup,0, 2026/07/31 13:39:14.790, 48, N/A, 400.01, 400.14, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891283867, 0, 0, 0
2026-07-31T17:39:14.763Z,162429.05,warmup,1, 2026/07/31 13:39:14.808, 55, N/A, 399.98, 400.03, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73054339583, 6894602, 280003, 0
2026-07-31T17:39:15.013Z,162429.30,warmup,0, 2026/07/31 13:39:15.040, 49, N/A, 399.98, 399.75, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 45, 64891483794, 0, 0, 0
2026-07-31T17:39:15.013Z,162429.30,warmup,1, 2026/07/31 13:39:15.062, 55, N/A, 399.98, 400.03, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73054339583, 6894602, 280003, 0
2026-07-31T17:39:15.263Z,162429.55,warmup,0, 2026/07/31 13:39:15.290, 49, N/A, 399.98, 399.75, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891483794, 0, 0, 0
2026-07-31T17:39:15.263Z,162429.55,warmup,1, 2026/07/31 13:39:15.307, 55, N/A, 399.99, 399.96, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73054839543, 6894602, 280003, 0
2026-07-31T17:39:15.513Z,162429.80,warmup,0, 2026/07/31 13:39:15.540, 49, N/A, 399.97, 399.56, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891623639, 0, 0, 0
2026-07-31T17:39:15.513Z,162429.80,warmup,1, 2026/07/31 13:39:15.557, 55, N/A, 399.99, 399.96, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73054839543, 6894602, 280003, 0
2026-07-31T17:39:15.762Z,162430.05,warmup,0, 2026/07/31 13:39:15.789, 49, N/A, 399.97, 399.56, 400.00, 400.00, 1890, 1890, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891623639, 0, 0, 0
2026-07-31T17:39:15.762Z,162430.05,warmup,1, 2026/07/31 13:39:15.806, 55, N/A, 399.98, 399.85, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73055339582, 6894602, 280003, 0
2026-07-31T17:39:16.013Z,162430.30,warmup,0, 2026/07/31 13:39:16.039, 49, N/A, 399.98, 399.75, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891803127, 0, 0, 0
2026-07-31T17:39:16.013Z,162430.30,warmup,1, 2026/07/31 13:39:16.061, 55, N/A, 399.98, 399.85, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73055339582, 6894602, 280003, 0
2026-07-31T17:39:16.263Z,162430.55,warmup,0, 2026/07/31 13:39:16.290, 49, N/A, 399.98, 399.75, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891803127, 0, 0, 0
2026-07-31T17:39:16.263Z,162430.55,warmup,1, 2026/07/31 13:39:16.306, 55, N/A, 400.00, 399.97, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73055839562, 6894602, 280003, 0
2026-07-31T17:39:16.513Z,162430.80,warmup,0, 2026/07/31 13:39:16.539, 49, N/A, 399.96, 399.74, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891982990, 0, 0, 0
2026-07-31T17:39:16.513Z,162430.80,warmup,1, 2026/07/31 13:39:16.556, 55, N/A, 400.00, 399.97, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 38, 73055839562, 6894602, 280003, 0
2026-07-31T17:39:16.762Z,162431.05,warmup,0, 2026/07/31 13:39:16.790, 49, N/A, 399.96, 399.74, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64891982990, 0, 0, 0
2026-07-31T17:39:16.762Z,162431.05,warmup,1, 2026/07/31 13:39:16.808, 56, N/A, 400.01, 399.96, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73056339575, 6894602, 280003, 0
2026-07-31T17:39:17.012Z,162431.30,warmup,0, 2026/07/31 13:39:17.039, 49, N/A, 399.99, 399.76, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892177579, 0, 0, 0
2026-07-31T17:39:17.012Z,162431.30,warmup,1, 2026/07/31 13:39:17.058, 56, N/A, 400.01, 399.96, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73056339575, 6894602, 280003, 0
2026-07-31T17:39:17.263Z,162431.55,warmup,0, 2026/07/31 13:39:17.290, 49, N/A, 399.99, 399.76, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892177579, 0, 0, 0
2026-07-31T17:39:17.263Z,162431.55,warmup,1, 2026/07/31 13:39:17.307, 56, N/A, 399.98, 399.89, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73056839550, 6894602, 280003, 0
2026-07-31T17:39:17.513Z,162431.80,warmup,0, 2026/07/31 13:39:17.540, 49, N/A, 399.99, 399.68, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892277548, 0, 0, 0
2026-07-31T17:39:17.513Z,162431.80,warmup,1, 2026/07/31 13:39:17.557, 56, N/A, 399.98, 399.89, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73056839550, 6894602, 280003, 0
2026-07-31T17:39:17.762Z,162432.05,warmup,0, 2026/07/31 13:39:17.790, 49, N/A, 399.99, 399.68, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892277548, 0, 0, 0
2026-07-31T17:39:17.762Z,162432.05,warmup,1, 2026/07/31 13:39:17.807, 56, N/A, 400.01, 400.03, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73057339573, 6894602, 280003, 0
2026-07-31T17:39:18.013Z,162432.30,warmup,0, 2026/07/31 13:39:18.041, 49, N/A, 399.99, 399.86, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892577232, 0, 0, 0
2026-07-31T17:39:18.013Z,162432.30,warmup,1, 2026/07/31 13:39:18.063, 56, N/A, 400.01, 400.03, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73057339573, 6894602, 280003, 0
2026-07-31T17:39:18.262Z,162432.55,warmup,0, 2026/07/31 13:39:18.290, 49, N/A, 399.99, 399.86, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892577232, 0, 0, 0
2026-07-31T17:39:18.262Z,162432.55,warmup,1, 2026/07/31 13:39:18.307, 56, N/A, 399.99, 399.86, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73057839609, 6894602, 280003, 0
2026-07-31T17:39:18.512Z,162432.80,warmup,0, 2026/07/31 13:39:18.540, 49, N/A, 399.97, 399.97, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892857075, 0, 0, 0
2026-07-31T17:39:18.512Z,162432.80,warmup,1, 2026/07/31 13:39:18.557, 56, N/A, 399.99, 399.86, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73057839609, 6894602, 280003, 0
2026-07-31T17:39:18.762Z,162433.05,warmup,0, 2026/07/31 13:39:18.790, 49, N/A, 399.97, 399.97, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 44, 64892857075, 0, 0, 0
2026-07-31T17:39:18.762Z,162433.05,warmup,1, 2026/07/31 13:39:18.808, 56, N/A, 399.98, 400.03, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73058339563, 6894602, 280003, 0
2026-07-31T17:39:19.013Z,162433.30,warmup,0, 2026/07/31 13:39:19.040, 50, N/A, 399.99, 399.84, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64893173253, 0, 0, 0
2026-07-31T17:39:19.013Z,162433.30,warmup,1, 2026/07/31 13:39:19.063, 56, N/A, 399.98, 400.03, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73058339563, 6894602, 280003, 0
2026-07-31T17:39:19.262Z,162433.55,warmup,0, 2026/07/31 13:39:19.290, 50, N/A, 399.99, 399.84, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64893173253, 0, 0, 0
2026-07-31T17:39:19.262Z,162433.55,warmup,1, 2026/07/31 13:39:19.307, 56, N/A, 399.99, 400.03, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73058839557, 6894602, 280003, 0
2026-07-31T17:39:19.512Z,162433.80,warmup,0, 2026/07/31 13:39:19.540, 50, N/A, 399.97, 399.79, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64893452183, 0, 0, 0
2026-07-31T17:39:19.512Z,162433.80,warmup,1, 2026/07/31 13:39:19.557, 56, N/A, 399.99, 400.03, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73058839557, 6894602, 280003, 0
2026-07-31T17:39:19.763Z,162434.05,warmup,0, 2026/07/31 13:39:19.790, 50, N/A, 399.97, 399.79, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64893452183, 0, 0, 0
2026-07-31T17:39:19.763Z,162434.05,warmup,1, 2026/07/31 13:39:19.806, 56, N/A, 400.00, 399.88, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73059339566, 6894602, 280003, 0
2026-07-31T17:39:20.012Z,162434.30,warmup,0, 2026/07/31 13:39:20.039, 50, N/A, 400.00, 400.21, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64893731726, 0, 0, 0
2026-07-31T17:39:20.012Z,162434.30,warmup,1, 2026/07/31 13:39:20.058, 56, N/A, 400.00, 399.88, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 36, 73059339566, 6894602, 280003, 0
2026-07-31T17:39:20.263Z,162434.55,warmup,0, 2026/07/31 13:39:20.289, 50, N/A, 400.00, 400.21, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64893731726, 0, 0, 0
2026-07-31T17:39:20.263Z,162434.55,warmup,1, 2026/07/31 13:39:20.306, 59, N/A, 399.99, 400.39, 400.00, 400.00, 1777, 1777, 13365, 100, 48, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 73059839588, 6894602, 280003, 0
2026-07-31T17:39:20.513Z,162434.80,warmup,0, 2026/07/31 13:39:20.540, 50, N/A, 400.00, 399.86, 400.00, 400.00, 1875, 1875, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64894191762, 0, 0, 0
2026-07-31T17:39:20.513Z,162434.80,warmup,1, 2026/07/31 13:39:20.557, 59, N/A, 399.99, 400.39, 400.00, 400.00, 1777, 1777, 13365, 100, 48, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 36, 73059839588, 6894602, 280003, 0
2026-07-31T17:39:20.762Z,162435.05,warmup,0, 2026/07/31 13:39:20.790, 50, N/A, 400.00, 399.86, 400.00, 400.00, 1875, 1875, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64894191762, 0, 0, 0
2026-07-31T17:39:20.762Z,162435.05,warmup,1, 2026/07/31 13:39:20.807, 56, N/A, 399.99, 399.80, 400.00, 400.00, 1657, 1657, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73060349071, 6894602, 280003, 0
2026-07-31T17:39:21.012Z,162435.30,warmup,0, 2026/07/31 13:39:21.040, 50, N/A, 399.97, 399.80, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 64894511649, 0, 0, 0
2026-07-31T17:39:21.012Z,162435.30,warmup,1, 2026/07/31 13:39:21.061, 56, N/A, 399.99, 399.80, 400.00, 400.00, 1657, 1657, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73060349071, 6894602, 280003, 0
2026-07-31T17:39:21.262Z,162435.55,warmup,0, 2026/07/31 13:39:21.289, 50, N/A, 399.97, 399.80, 400.00, 400.00, 1882, 1882, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 64894511649, 0, 0, 0
2026-07-31T17:39:21.262Z,162435.55,warmup,1, 2026/07/31 13:39:21.298, 56, N/A, 400.02, 399.98, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 37, 73060839564, 6894602, 280003, 0
2026-07-31T17:39:21.513Z,162435.80,warmup,0, 2026/07/31 13:39:21.540, 51, N/A, 400.01, 400.14, 400.00, 400.00, 1770, 1770, 13365, 100, 41, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 64894806414, 0, 0, 0
2026-07-31T17:39:21.513Z,162435.80,warmup,1, 2026/07/31 13:39:21.556, 56, N/A, 400.02, 399.98, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 36, 73060839564, 6894602, 280003, 0
