ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T20:13:55.531Z,171709.81,measured,,89.0,83.0,3086,43.9
2026-07-31T20:13:56.600Z,171710.88,measured,,89.1,83.5,3475,43.9
2026-07-31T20:13:57.669Z,171711.95,measured,,89.0,82.9,3317,43.9
2026-07-31T20:13:58.736Z,171713.02,measured,,89.0,83.5,3580,43.9
2026-07-31T20:13:59.807Z,171714.09,measured,,88.8,83.0,3174,43.9
2026-07-31T20:14:00.876Z,171715.16,measured,,88.4,83.0,3646,43.9
2026-07-31T20:14:01.944Z,171716.23,measured,,88.6,83.0,3171,43.9
2026-07-31T20:14:03.041Z,171717.32,measured,,88.5,81.0,2908,43.9
2026-07-31T20:14:04.110Z,171718.39,measured,,88.5,83.5,3681,43.9
2026-07-31T20:14:05.179Z,171719.46,measured,,88.6,83.5,3479,43.9
2026-07-31T20:14:06.249Z,171720.53,measured,,88.5,82.9,3099,43.9
2026-07-31T20:14:07.345Z,171721.63,measured,,88.9,83.9,3200,43.9
2026-07-31T20:14:08.414Z,171722.70,measured,,89.4,83.5,3361,43.9
2026-07-31T20:14:09.480Z,171723.76,measured,,89.1,83.0,3801,43.9
2026-07-31T20:14:10.548Z,171724.83,measured,,89.2,83.9,3086,43.9
2026-07-31T20:14:11.618Z,171725.90,measured,,89.2,83.5,3474,43.9
2026-07-31T20:14:12.713Z,171727.00,measured,,89.0,83.0,3221,43.9
2026-07-31T20:14:13.782Z,171728.07,measured,,89.2,83.0,2944,43.9
2026-07-31T20:14:14.852Z,171729.14,measured,,88.5,82.5,3439,43.9
2026-07-31T20:14:15.921Z,171730.20,measured,,88.6,83.0,3131,43.9
2026-07-31T20:14:16.990Z,171731.27,measured,,88.8,83.0,3130,43.9
2026-07-31T20:14:18.088Z,171732.37,measured,,88.9,83.9,3066,43.9
2026-07-31T20:14:19.158Z,171733.44,measured,,89.4,84.9,3302,43.9
2026-07-31T20:14:20.226Z,171734.51,measured,,89.1,83.5,3033,43.9
2026-07-31T20:14:21.292Z,171735.58,measured,,89.4,84.9,3226,43.9
2026-07-31T20:14:22.362Z,171736.65,measured,,89.2,79.6,3824,43.9
2026-07-31T20:14:23.431Z,171737.71,measured,,89.4,83.9,3445,43.9
2026-07-31T20:14:24.500Z,171738.78,measured,,89.4,92.0,3198,43.9
2026-07-31T20:14:25.596Z,171739.88,measured,,89.2,83.5,3228,43.9
2026-07-31T20:14:26.667Z,171740.95,measured,,89.5,84.4,3452,43.9
2026-07-31T20:14:27.737Z,171742.02,measured,,89.2,83.0,3030,43.9
2026-07-31T20:14:28.808Z,171743.09,measured,,89.2,83.5,3114,43.9
2026-07-31T20:14:29.877Z,171744.16,measured,,88.8,83.4,3296,43.9
2026-07-31T20:14:30.947Z,171745.23,measured,,88.9,83.5,3248,43.9
2026-07-31T20:14:32.017Z,171746.30,measured,,88.9,83.5,3046,43.9
2026-07-31T20:14:33.086Z,171747.37,measured,,89.0,83.5,3329,43.9
2026-07-31T20:14:34.156Z,171748.44,measured,,89.4,84.4,3193,43.9
2026-07-31T20:14:35.226Z,171749.51,measured,,89.1,83.4,4316,43.9
2026-07-31T20:14:36.293Z,171750.58,measured,,88.9,83.9,3135,43.9
2026-07-31T20:14:37.363Z,171751.65,measured,,88.9,83.0,3637,43.9
2026-07-31T20:14:38.433Z,171752.72,measured,,89.6,85.9,3491,43.9
2026-07-31T20:14:39.503Z,171753.79,measured,,90.1,83.0,3162,43.9
2026-07-31T20:14:40.573Z,171754.86,measured,,89.6,83.4,3016,43.9
2026-07-31T20:14:41.642Z,171755.93,measured,,89.4,84.4,3200,43.9
2026-07-31T20:14:42.712Z,171757.00,measured,,90.0,83.5,3140,43.9
2026-07-31T20:14:43.808Z,171758.09,measured,,89.9,83.4,3091,43.9
2026-07-31T20:14:44.876Z,171759.16,measured,,89.5,84.9,3054,43.9
2026-07-31T20:14:45.946Z,171760.23,measured,,89.6,84.4,3380,43.9
2026-07-31T20:14:47.016Z,171761.30,measured,,88.9,84.4,3108,43.9
2026-07-31T20:14:48.086Z,171762.37,measured,,89.5,85.4,3039,43.9
2026-07-31T20:14:49.158Z,171763.44,measured,,89.6,84.4,3201,43.9
2026-07-31T20:14:50.228Z,171764.51,measured,,89.8,83.5,3147,44.9
2026-07-31T20:14:51.298Z,171765.58,measured,,89.8,85.9,2921,44.9
2026-07-31T20:14:52.394Z,171766.68,measured,,89.2,89.1,3985,44.9
2026-07-31T20:14:53.490Z,171767.77,measured,,90.5,83.9,3358,44.9
2026-07-31T20:14:54.559Z,171768.84,measured,,90.1,83.9,3103,44.9
2026-07-31T20:14:55.626Z,171769.91,measured,,89.9,84.4,3215,44.9
2026-07-31T20:14:56.695Z,171770.98,measured,,90.0,84.4,3635,44.9
2026-07-31T20:14:57.791Z,171772.07,measured,,89.5,83.9,2984,44.9
2026-07-31T20:14:58.888Z,171773.17,measured,,89.5,84.9,3128,44.9
2026-07-31T20:14:59.957Z,171774.24,measured,,90.1,82.5,3339,44.9
2026-07-31T20:15:01.028Z,171775.31,measured,,90.0,83.5,3336,44.9
2026-07-31T20:15:02.096Z,171776.38,measured,,89.4,84.4,3648,44.9
2026-07-31T20:15:03.165Z,171777.45,measured,,89.2,83.5,2978,44.9
2026-07-31T20:15:04.262Z,171778.55,measured,,88.6,83.9,3148,44.9
2026-07-31T20:15:05.329Z,171779.61,measured,,88.9,84.4,3228,44.9
2026-07-31T20:15:06.396Z,171780.68,measured,,89.8,84.4,4420,44.9
2026-07-31T20:15:07.465Z,171781.75,measured,,89.4,81.5,3600,44.9
2026-07-31T20:15:08.534Z,171782.82,measured,,89.5,83.9,3045,44.9
2026-07-31T20:15:09.604Z,171783.89,measured,,89.4,84.9,3655,44.9
2026-07-31T20:15:10.674Z,171784.96,measured,,89.9,83.9,3279,44.9
2026-07-31T20:15:11.743Z,171786.03,measured,,90.1,84.4,3024,44.9
2026-07-31T20:15:12.839Z,171787.12,measured,,89.9,83.9,3121,44.9
2026-07-31T20:15:13.908Z,171788.19,measured,,90.2,84.9,3283,44.9
2026-07-31T20:15:14.979Z,171789.26,measured,,89.9,84.9,3290,44.9
2026-07-31T20:15:16.045Z,171790.33,measured,,89.6,83.4,3109,44.9
2026-07-31T20:15:17.118Z,171791.40,measured,,89.8,84.9,3375,44.9
2026-07-31T20:15:18.189Z,171792.47,measured,,89.5,83.9,3143,44.9
2026-07-31T20:15:19.259Z,171793.54,measured,,89.1,83.9,3177,44.9
2026-07-31T20:15:20.329Z,171794.61,measured,,89.4,83.9,3326,44.9
2026-07-31T20:15:21.398Z,171795.68,measured,,89.2,86.2,3309,44.9
2026-07-31T20:15:22.467Z,171796.75,measured,,89.8,83.4,4499,44.9
2026-07-31T20:15:23.536Z,171797.82,measured,,89.4,83.9,3091,44.9
2026-07-31T20:15:24.605Z,171798.89,measured,,89.8,84.9,3259,44.9
2026-07-31T20:15:25.674Z,171799.96,measured,,90.1,84.9,3287,44.9
2026-07-31T20:15:26.744Z,171801.03,measured,,90.0,86.2,3323,44.9
2026-07-31T20:15:27.814Z,171802.10,measured,,89.9,85.4,3184,44.9
2026-07-31T20:15:28.884Z,171803.17,measured,,90.0,85.4,3206,44.9
2026-07-31T20:15:29.950Z,171804.23,measured,,89.8,83.5,3434,44.9
2026-07-31T20:15:31.019Z,171805.30,measured,,89.9,84.4,3010,44.9
2026-07-31T20:15:32.089Z,171806.37,measured,,89.6,84.4,3126,44.9
2026-07-31T20:15:33.159Z,171807.44,measured,,89.2,85.4,3165,44.9
2026-07-31T20:15:34.228Z,171808.51,measured,,89.1,83.5,3138,44.9
2026-07-31T20:15:35.298Z,171809.58,measured,,89.8,84.4,3261,44.9
2026-07-31T20:15:36.368Z,171810.65,measured,,89.9,83.9,3592,44.9
2026-07-31T20:15:37.437Z,171811.72,measured,,89.9,83.4,3310,44.9
2026-07-31T20:15:38.506Z,171812.79,measured,,89.8,83.9,3122,44.9
2026-07-31T20:15:39.602Z,171813.89,measured,,89.5,83.0,3385,44.9
2026-07-31T20:15:40.671Z,171814.95,measured,,89.9,84.4,3723,44.9
2026-07-31T20:15:41.742Z,171816.03,measured,,90.0,83.5,3093,44.9
2026-07-31T20:15:42.814Z,171817.10,measured,,89.9,82.5,3222,44.9
2026-07-31T20:15:43.917Z,171818.20,measured,,90.0,85.4,3367,44.9
2026-07-31T20:15:45.023Z,171819.31,measured,,89.6,84.9,3461,44.9
2026-07-31T20:15:46.093Z,171820.38,measured,,89.6,83.9,2912,44.9
2026-07-31T20:15:47.162Z,171821.45,measured,,89.9,83.9,3384,44.9
2026-07-31T20:15:48.232Z,171822.51,measured,,90.1,84.4,3046,44.9
2026-07-31T20:15:49.301Z,171823.58,measured,,90.0,84.4,4280,44.9
2026-07-31T20:15:50.368Z,171824.65,measured,,89.6,84.4,3698,44.9
2026-07-31T20:15:51.437Z,171825.72,measured,,89.5,84.4,3515,44.9
2026-07-31T20:15:52.506Z,171826.79,measured,,89.6,84.4,3290,44.9
2026-07-31T20:15:53.578Z,171827.86,measured,,89.8,85.4,3079,44.9
2026-07-31T20:15:54.649Z,171828.93,measured,,89.8,84.9,4374,44.9
2026-07-31T20:15:55.720Z,171830.00,measured,,89.6,84.9,3154,44.9
2026-07-31T20:15:56.789Z,171831.07,measured,,89.8,84.4,3263,44.9
2026-07-31T20:15:57.859Z,171832.14,measured,,89.8,84.4,3173,44.9
2026-07-31T20:15:58.955Z,171833.24,measured,,90.0,84.4,3385,44.9
2026-07-31T20:16:00.022Z,171834.31,measured,,89.9,84.9,3922,44.9
2026-07-31T20:16:01.091Z,171835.37,measured,,89.6,84.4,3370,44.9
2026-07-31T20:16:02.160Z,171836.44,measured,,89.8,85.4,3581,44.9
2026-07-31T20:16:03.230Z,171837.51,measured,,90.2,84.4,3160,44.9
2026-07-31T20:16:04.299Z,171838.58,measured,,89.9,84.4,2996,44.9
2026-07-31T20:16:05.366Z,171839.65,measured,,89.6,84.9,3775,44.9
2026-07-31T20:16:06.436Z,171840.72,measured,,90.0,83.4,3364,44.9
2026-07-31T20:16:07.505Z,171841.79,measured,,90.0,83.9,3096,44.9
2026-07-31T20:16:08.574Z,171842.86,measured,,89.9,84.4,3160,44.9
2026-07-31T20:16:09.643Z,171843.93,measured,,90.2,85.9,3494,44.9
2026-07-31T20:16:10.713Z,171845.00,measured,,90.4,84.4,3549,44.9
2026-07-31T20:16:11.782Z,171846.07,measured,,90.0,84.4,3096,44.9
2026-07-31T20:16:12.851Z,171847.13,measured,,89.6,84.4,3262,44.9
2026-07-31T20:16:13.920Z,171848.20,measured,,90.2,85.4,3652,44.9
2026-07-31T20:16:14.990Z,171849.27,measured,,90.2,83.0,3631,44.9
2026-07-31T20:16:16.060Z,171850.34,measured,,89.9,84.9,3732,44.9
2026-07-31T20:16:17.131Z,171851.41,measured,,89.8,84.4,3346,44.9
2026-07-31T20:16:18.233Z,171852.52,measured,,90.0,84.4,3342,44.9
2026-07-31T20:16:19.335Z,171853.62,measured,,90.0,85.4,3161,44.9
2026-07-31T20:16:20.405Z,171854.69,measured,,89.6,84.9,3419,45.9
2026-07-31T20:16:21.474Z,171855.76,measured,,89.6,84.4,3612,45.9
2026-07-31T20:16:22.543Z,171856.83,measured,,89.8,84.9,3029,45.9
2026-07-31T20:16:23.614Z,171857.90,measured,,89.8,85.0,3416,45.9
2026-07-31T20:16:24.682Z,171858.96,measured,,89.8,85.4,3477,45.9
2026-07-31T20:16:25.751Z,171860.03,measured,,90.0,84.9,3067,45.9
2026-07-31T20:16:26.820Z,171861.10,measured,,89.9,85.4,3111,45.9
2026-07-31T20:16:27.890Z,171862.17,measured,,90.0,86.2,2917,45.9
2026-07-31T20:16:28.959Z,171863.24,measured,,90.2,84.4,3048,45.9
2026-07-31T20:16:30.054Z,171864.34,measured,,89.8,83.5,3492,45.9
2026-07-31T20:16:31.124Z,171865.41,measured,,90.0,89.1,3076,45.9
2026-07-31T20:16:32.193Z,171866.48,measured,,90.0,85.4,3275,45.9
2026-07-31T20:16:33.262Z,171867.55,measured,,90.4,83.9,3091,45.9
2026-07-31T20:16:34.331Z,171868.61,measured,,89.6,84.9,3362,45.9
2026-07-31T20:16:35.401Z,171869.68,measured,,89.5,84.9,3646,45.9
2026-07-31T20:16:36.467Z,171870.75,measured,,89.9,83.4,3419,45.9
2026-07-31T20:16:37.534Z,171871.82,measured,,89.6,84.9,3078,45.9
2026-07-31T20:16:38.603Z,171872.89,measured,,90.0,85.9,3155,45.9
2026-07-31T20:16:39.673Z,171873.96,measured,,90.2,84.4,3285,45.9
2026-07-31T20:16:40.743Z,171875.03,measured,,90.4,84.4,3011,45.9
2026-07-31T20:16:41.812Z,171876.10,measured,,89.9,85.4,3047,45.9
2026-07-31T20:16:42.882Z,171877.17,measured,,89.8,85.9,3107,45.9
2026-07-31T20:16:43.951Z,171878.23,measured,,90.2,84.9,3321,45.9
2026-07-31T20:16:45.021Z,171879.30,measured,,90.1,83.9,2991,45.9
2026-07-31T20:16:46.091Z,171880.37,measured,,90.0,85.9,3625,45.9
2026-07-31T20:16:47.161Z,171881.44,measured,,89.6,85.9,4125,45.9
2026-07-31T20:16:48.228Z,171882.51,measured,,90.0,83.9,3121,45.9
2026-07-31T20:16:49.297Z,171883.58,measured,,90.1,83.9,3101,45.9
2026-07-31T20:16:50.368Z,171884.65,measured,,90.4,84.9,4216,45.9
2026-07-31T20:16:51.439Z,171885.72,measured,,90.6,84.9,3390,45.9
2026-07-31T20:16:52.509Z,171886.79,measured,,90.5,87.2,3454,45.9
2026-07-31T20:16:53.580Z,171887.86,measured,,90.1,83.4,3054,45.9
2026-07-31T20:16:54.650Z,171888.93,measured,,90.2,85.9,3274,45.9
2026-07-31T20:16:55.720Z,171890.00,measured,,90.1,80.1,3178,45.9
2026-07-31T20:16:56.789Z,171891.07,measured,,90.2,85.4,3245,45.9
2026-07-31T20:16:57.858Z,171892.14,measured,,90.0,85.9,3319,45.9
2026-07-31T20:16:58.928Z,171893.21,measured,,90.1,86.2,3620,45.9
2026-07-31T20:16:59.997Z,171894.28,measured,,90.6,85.4,3143,45.9
2026-07-31T20:17:01.067Z,171895.35,measured,,90.4,83.9,3230,45.9
2026-07-31T20:17:02.133Z,171896.42,measured,,90.4,85.9,3271,45.9
2026-07-31T20:17:03.203Z,171897.49,measured,,90.6,83.9,3818,45.9
2026-07-31T20:17:04.272Z,171898.56,measured,,90.1,84.4,3542,45.9
2026-07-31T20:17:05.342Z,171899.62,measured,,90.4,85.9,3211,45.9
2026-07-31T20:17:06.412Z,171900.69,measured,,90.5,86.2,3301,45.9
2026-07-31T20:17:07.482Z,171901.77,measured,,90.4,84.4,3415,45.9
2026-07-31T20:17:08.551Z,171902.83,measured,,90.5,85.4,4014,45.9
2026-07-31T20:17:09.620Z,171903.90,measured,,90.2,85.9,3160,45.9
2026-07-31T20:17:10.689Z,171904.97,measured,,90.2,84.4,3266,45.9
2026-07-31T20:17:11.759Z,171906.04,measured,,90.4,82.5,3217,45.9
2026-07-31T20:17:12.828Z,171907.11,measured,,90.4,86.2,3132,45.9
2026-07-31T20:17:13.898Z,171908.18,measured,,90.4,82.5,3683,45.9
2026-07-31T20:17:14.967Z,171909.25,measured,,90.4,85.4,3205,45.9
2026-07-31T20:17:16.036Z,171910.32,measured,,90.0,84.9,3137,45.9
2026-07-31T20:17:17.106Z,171911.39,measured,,89.5,84.4,3805,45.9
2026-07-31T20:17:18.175Z,171912.46,measured,,89.9,85.9,3402,45.9
2026-07-31T20:17:19.246Z,171913.53,measured,,90.0,84.4,3436,45.9
2026-07-31T20:17:20.315Z,171914.60,measured,,90.0,84.9,3033,45.9
2026-07-31T20:17:21.384Z,171915.67,measured,,90.0,88.2,3410,45.9
2026-07-31T20:17:22.453Z,171916.74,measured,,90.2,85.2,3363,45.9
2026-07-31T20:17:23.521Z,171917.80,measured,,90.4,85.4,3094,45.9
2026-07-31T20:17:24.590Z,171918.87,measured,,90.4,85.4,4181,45.9
2026-07-31T20:17:25.660Z,171919.94,measured,,90.6,85.9,3389,45.9
2026-07-31T20:17:26.730Z,171921.01,measured,,90.8,84.9,3270,45.9
2026-07-31T20:17:27.799Z,171922.08,measured,,90.0,84.9,3069,45.9
2026-07-31T20:17:28.869Z,171923.15,measured,,90.5,86.2,3107,45.9
2026-07-31T20:17:29.939Z,171924.22,measured,,90.2,84.9,3176,45.9
2026-07-31T20:17:31.010Z,171925.29,measured,,90.5,84.4,3157,45.9
2026-07-31T20:17:32.081Z,171926.36,measured,,90.5,85.4,3051,45.9
2026-07-31T20:17:33.150Z,171927.43,measured,,90.2,86.2,3426,45.9
2026-07-31T20:17:34.220Z,171928.50,measured,,90.5,84.4,2981,45.9
2026-07-31T20:17:35.290Z,171929.57,measured,,90.0,85.4,3182,45.9
2026-07-31T20:17:36.357Z,171930.64,measured,,89.6,85.4,3586,45.9
2026-07-31T20:17:37.428Z,171931.71,measured,,90.1,86.2,3432,45.9
2026-07-31T20:17:38.496Z,171932.78,measured,,90.1,84.9,3188,45.9
2026-07-31T20:17:39.566Z,171933.85,measured,,89.8,85.4,3036,45.9
2026-07-31T20:17:40.636Z,171934.92,measured,,90.0,86.8,3189,45.9
2026-07-31T20:17:41.706Z,171935.99,measured,,90.2,85.4,3248,45.9
2026-07-31T20:17:42.777Z,171937.06,measured,,90.4,83.4,2942,45.9
2026-07-31T20:17:43.846Z,171938.13,measured,,90.5,88.2,3582,45.9
2026-07-31T20:17:44.917Z,171939.20,measured,,90.2,85.4,3351,45.9
2026-07-31T20:17:45.987Z,171940.27,measured,,90.2,84.4,3183,45.9
2026-07-31T20:17:47.057Z,171941.34,measured,,90.1,84.4,3197,45.9
2026-07-31T20:17:48.124Z,171942.41,measured,,90.5,85.8,3179,45.9
2026-07-31T20:17:49.193Z,171943.48,measured,,90.5,85.4,3299,45.9
2026-07-31T20:17:50.263Z,171944.55,measured,,90.4,86.2,4046,45.9
2026-07-31T20:17:51.333Z,171945.62,measured,,90.1,86.2,3607,45.9
2026-07-31T20:17:52.429Z,171946.71,measured,,90.5,85.4,3298,45.9
2026-07-31T20:17:53.498Z,171947.78,measured,,90.5,84.4,3077,45.9
2026-07-31T20:17:54.569Z,171948.85,measured,,90.5,85.4,3029,45.9
2026-07-31T20:17:55.639Z,171949.92,measured,,90.5,89.5,3506,45.9
2026-07-31T20:17:56.735Z,171951.02,measured,,90.5,85.4,2909,45.9
2026-07-31T20:17:57.831Z,171952.11,measured,,90.4,86.2,3028,45.9
2026-07-31T20:17:58.901Z,171953.18,measured,,90.9,86.2,3300,45.9
2026-07-31T20:17:59.971Z,171954.25,measured,,91.0,85.4,3207,45.9
2026-07-31T20:18:01.041Z,171955.32,measured,,90.5,85.4,3227,45.9
2026-07-31T20:18:02.111Z,171956.39,measured,,91.0,85.9,3413,45.9
2026-07-31T20:18:03.208Z,171957.49,measured,,91.0,84.9,3179,45.9
2026-07-31T20:18:04.277Z,171958.56,measured,,90.9,85.4,3317,45.9
2026-07-31T20:18:05.344Z,171959.63,measured,,90.8,86.2,3690,45.9
2026-07-31T20:18:06.416Z,171960.70,measured,,90.5,84.9,3445,45.9
2026-07-31T20:18:07.485Z,171961.77,measured,,90.0,85.4,4281,45.9
2026-07-31T20:18:08.554Z,171962.84,measured,,90.5,86.8,3221,45.9
2026-07-31T20:18:09.622Z,171963.91,measured,,90.6,86.2,3280,45.9
2026-07-31T20:18:10.689Z,171964.97,measured,,90.8,84.9,3095,45.9
2026-07-31T20:18:11.758Z,171966.04,measured,,90.6,87.8,3853,45.9
2026-07-31T20:18:12.854Z,171967.14,measured,,90.5,86.8,3446,45.9
2026-07-31T20:18:13.923Z,171968.21,measured,,90.5,85.4,3310,45.9
2026-07-31T20:18:14.993Z,171969.28,measured,,90.8,84.9,3034,45.9
2026-07-31T20:18:16.062Z,171970.35,measured,,90.4,85.9,3313,45.9
2026-07-31T20:18:17.132Z,171971.42,measured,,90.2,85.9,3808,45.9
2026-07-31T20:18:18.202Z,171972.49,measured,,90.4,84.9,3602,45.9
2026-07-31T20:18:19.271Z,171973.55,measured,,89.9,84.9,3017,46.9
2026-07-31T20:18:20.341Z,171974.62,measured,,90.2,86.2,3189,46.9
2026-07-31T20:18:21.411Z,171975.69,measured,,90.4,86.2,3257,45.9
2026-07-31T20:18:22.482Z,171976.77,measured,,90.0,84.4,3448,46.9
2026-07-31T20:18:23.553Z,171977.84,measured,,90.2,84.9,3174,46.9
2026-07-31T20:18:24.622Z,171978.91,measured,,90.1,81.5,3490,46.9
2026-07-31T20:18:25.689Z,171979.97,measured,,90.5,85.4,3196,46.9
2026-07-31T20:18:26.759Z,171981.04,measured,,90.5,84.9,3256,46.9
2026-07-31T20:18:27.829Z,171982.11,measured,,90.1,83.4,3336,46.9
2026-07-31T20:18:28.900Z,171983.18,measured,,90.4,85.2,3164,46.9
2026-07-31T20:18:29.971Z,171984.25,measured,,90.9,85.9,3536,46.9
2026-07-31T20:18:31.040Z,171985.32,measured,,90.2,85.4,3140,46.9
2026-07-31T20:18:32.111Z,171986.39,measured,,90.5,86.2,4155,46.9
2026-07-31T20:18:33.181Z,171987.46,measured,,90.4,85.9,3432,46.9
2026-07-31T20:18:34.250Z,171988.53,measured,,90.6,84.4,3278,46.9
2026-07-31T20:18:35.317Z,171989.60,measured,,90.8,85.9,3142,46.9
2026-07-31T20:18:36.386Z,171990.67,measured,,90.2,84.9,3639,46.9
2026-07-31T20:18:37.456Z,171991.74,measured,,90.0,85.4,3453,46.9
2026-07-31T20:18:38.524Z,171992.81,measured,,90.2,85.4,3120,46.9
2026-07-31T20:18:39.594Z,171993.88,measured,,90.5,85.9,2890,46.9
2026-07-31T20:18:40.663Z,171994.95,measured,,90.6,86.2,3610,46.9
2026-07-31T20:18:41.733Z,171996.02,measured,,90.8,85.9,3232,46.9
2026-07-31T20:18:42.802Z,171997.09,measured,,90.6,85.9,3125,46.9
2026-07-31T20:18:43.900Z,171998.18,measured,,90.8,86.2,3335,46.9
2026-07-31T20:18:44.967Z,171999.25,measured,,90.9,84.9,3994,46.9
2026-07-31T20:18:46.036Z,172000.32,measured,,90.5,85.4,3155,46.9
2026-07-31T20:18:47.105Z,172001.39,measured,,90.6,85.9,4410,46.9
2026-07-31T20:18:48.200Z,172002.48,measured,,90.4,85.9,3109,46.9
2026-07-31T20:18:49.269Z,172003.55,measured,,90.2,84.4,3195,46.9
2026-07-31T20:18:50.338Z,172004.62,measured,,90.5,85.9,3370,46.9
2026-07-31T20:18:51.410Z,172005.69,measured,,90.6,86.2,3240,46.9
2026-07-31T20:18:52.481Z,172006.76,measured,,90.5,88.6,3057,46.9
2026-07-31T20:18:53.584Z,172007.87,measured,,90.6,86.8,3285,46.9
2026-07-31T20:18:54.651Z,172008.93,measured,,90.6,86.8,3082,46.9
2026-07-31T20:18:55.718Z,172010.00,measured,,90.8,85.4,3118,46.9
2026-07-31T20:18:56.785Z,172011.07,measured,,90.6,85.9,3128,46.9
2026-07-31T20:18:57.855Z,172012.14,measured,,90.6,88.2,3437,46.9
2026-07-31T20:18:58.952Z,172013.24,measured,,90.9,88.2,3794,46.9
2026-07-31T20:19:00.021Z,172014.30,measured,,90.6,85.4,3281,46.9
2026-07-31T20:19:01.090Z,172015.37,measured,,90.4,85.4,3265,46.9
2026-07-31T20:19:02.186Z,172016.47,measured,,90.8,84.9,3917,46.9
2026-07-31T20:19:03.256Z,172017.54,measured,,90.9,85.4,3384,46.9
2026-07-31T20:19:04.325Z,172018.61,measured,,90.8,85.4,3238,46.9
2026-07-31T20:19:05.394Z,172019.68,measured,,91.4,86.8,3611,46.9
2026-07-31T20:19:06.464Z,172020.75,measured,,91.0,86.2,3454,46.9
2026-07-31T20:19:07.534Z,172021.82,measured,,90.5,85.2,3826,46.9
2026-07-31T20:19:08.604Z,172022.89,measured,,90.6,85.9,3299,46.9
2026-07-31T20:19:09.673Z,172023.96,measured,,90.6,85.9,3450,46.9
2026-07-31T20:19:10.743Z,172025.03,measured,,90.1,85.9,4231,46.9
2026-07-31T20:19:11.812Z,172026.10,measured,,90.6,85.2,3527,46.9
2026-07-31T20:19:12.882Z,172027.17,measured,,90.8,90.1,3394,46.9
2026-07-31T20:19:13.951Z,172028.23,measured,,90.9,85.4,3045,46.9
2026-07-31T20:19:15.020Z,172029.30,measured,,90.8,85.4,4531,46.9
2026-07-31T20:19:16.108Z,172030.39,measured,,90.5,83.9,3378,46.9
2026-07-31T20:19:17.177Z,172031.46,measured,,90.6,86.2,3588,46.9
2026-07-31T20:19:18.246Z,172032.53,measured,,90.8,85.4,3212,46.9
2026-07-31T20:19:19.315Z,172033.60,measured,,90.5,85.9,3074,46.9
2026-07-31T20:19:20.384Z,172034.67,measured,,90.5,84.9,3723,46.9
2026-07-31T20:19:21.454Z,172035.74,measured,,90.2,85.4,3563,46.9
2026-07-31T20:19:22.523Z,172036.81,measured,,90.1,84.9,3046,46.9
2026-07-31T20:19:23.593Z,172037.88,measured,,89.9,86.2,3157,46.9
2026-07-31T20:19:24.662Z,172038.95,measured,,90.4,86.2,3244,46.9
2026-07-31T20:19:25.731Z,172040.02,measured,,90.2,86.2,3509,46.9
2026-07-31T20:19:26.801Z,172041.08,measured,,90.1,89.6,3122,46.9
2026-07-31T20:19:27.871Z,172042.15,measured,,90.0,85.9,4379,46.9
2026-07-31T20:19:28.967Z,172043.25,measured,,90.6,84.9,3264,46.9
2026-07-31T20:19:30.063Z,172044.35,measured,,90.8,85.9,3115,46.9
2026-07-31T20:19:31.135Z,172045.42,measured,,90.6,86.8,3503,46.9
2026-07-31T20:19:32.203Z,172046.49,measured,,91.0,85.2,3259,46.9
2026-07-31T20:19:33.272Z,172047.56,measured,,90.6,85.4,3217,46.9
2026-07-31T20:19:34.368Z,172048.65,measured,,90.6,86.2,3635,46.9
2026-07-31T20:19:35.437Z,172049.72,measured,,91.0,83.9,3385,46.9
2026-07-31T20:19:36.507Z,172050.79,measured,,90.6,85.4,3232,46.9
2026-07-31T20:19:37.576Z,172051.86,measured,,90.5,84.9,3034,46.9
2026-07-31T20:19:38.646Z,172052.93,measured,,90.1,85.9,3277,46.9
2026-07-31T20:19:39.741Z,172054.02,measured,,90.2,86.8,3918,46.9
2026-07-31T20:19:40.810Z,172055.09,measured,,90.6,86.8,2944,46.9
2026-07-31T20:19:41.880Z,172056.16,measured,,90.6,86.2,3336,46.9
2026-07-31T20:19:42.950Z,172057.23,measured,,90.8,87.8,3172,46.9
2026-07-31T20:19:44.019Z,172058.30,measured,,90.9,85.9,2989,46.9
2026-07-31T20:19:45.086Z,172059.37,measured,,90.8,87.6,3598,46.9
2026-07-31T20:19:46.157Z,172060.44,measured,,90.9,85.2,3688,46.9
2026-07-31T20:19:47.226Z,172061.51,measured,,90.9,85.4,3143,46.9
2026-07-31T20:19:48.296Z,172062.58,measured,,90.8,85.4,3050,46.9
2026-07-31T20:19:49.392Z,172063.68,measured,,90.8,86.8,3372,46.9
2026-07-31T20:19:50.460Z,172064.74,measured,,90.9,86.2,3564,46.9
2026-07-31T20:19:51.527Z,172065.81,measured,,90.8,85.9,3041,46.9
2026-07-31T20:19:52.596Z,172066.88,measured,,90.4,85.9,3354,46.9
2026-07-31T20:19:53.667Z,172067.95,measured,,90.6,86.2,3342,46.9
2026-07-31T20:19:54.736Z,172069.02,measured,,90.8,85.4,3132,46.9
2026-07-31T20:19:55.806Z,172070.09,measured,,90.5,83.9,3238,46.9
2026-07-31T20:19:56.876Z,172071.16,measured,,90.9,86.2,3207,46.9
2026-07-31T20:19:57.945Z,172072.23,measured,,90.4,85.4,3427,46.9
