ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T18:20:40.456Z,164914.74,measured,,89.5,83.5,3228,43.9
2026-07-31T18:20:41.525Z,164915.81,measured,,89.1,84.4,3234,43.9
2026-07-31T18:20:42.594Z,164916.88,measured,,89.4,83.5,3169,43.9
2026-07-31T18:20:43.690Z,164917.97,measured,,89.5,82.0,3195,43.9
2026-07-31T18:20:44.756Z,164919.04,measured,,89.2,83.9,3461,43.9
2026-07-31T18:20:45.826Z,164920.11,measured,,89.4,84.9,3181,43.9
2026-07-31T18:20:46.895Z,164921.18,measured,,89.0,83.4,3364,43.9
2026-07-31T18:20:47.991Z,164922.27,measured,,89.1,83.9,4372,43.9
2026-07-31T18:20:49.060Z,164923.34,measured,,89.0,82.0,3503,43.9
2026-07-31T18:20:50.127Z,164924.41,measured,,89.1,83.5,3109,43.9
2026-07-31T18:20:51.193Z,164925.48,measured,,89.2,84.4,3080,43.9
2026-07-31T18:20:52.263Z,164926.55,measured,,89.6,84.4,3520,43.9
2026-07-31T18:20:53.332Z,164927.62,measured,,89.2,84.4,3361,43.9
2026-07-31T18:20:54.401Z,164928.68,measured,,89.4,83.5,3499,43.9
2026-07-31T18:20:55.470Z,164929.75,measured,,89.6,83.5,3163,43.9
2026-07-31T18:20:56.540Z,164930.82,measured,,89.9,84.9,3247,43.9
2026-07-31T18:20:57.609Z,164931.89,measured,,89.8,83.9,3110,43.9
2026-07-31T18:20:58.706Z,164932.99,measured,,89.4,81.1,3094,43.9
2026-07-31T18:20:59.776Z,164934.06,measured,,88.9,85.4,3537,43.9
2026-07-31T18:21:00.845Z,164935.13,measured,,89.2,84.9,3407,43.9
2026-07-31T18:21:01.912Z,164936.19,measured,,89.5,82.9,3246,43.9
2026-07-31T18:21:02.983Z,164937.27,measured,,89.4,83.5,3139,43.9
2026-07-31T18:21:04.087Z,164938.37,measured,,89.2,84.4,3914,43.9
2026-07-31T18:21:05.155Z,164939.44,measured,,88.9,83.9,3153,43.9
2026-07-31T18:21:06.225Z,164940.51,measured,,89.5,84.9,3072,43.9
2026-07-31T18:21:07.294Z,164941.58,measured,,89.8,84.9,3302,43.9
2026-07-31T18:21:08.365Z,164942.65,measured,,89.9,83.9,3400,43.9
2026-07-31T18:21:09.434Z,164943.72,measured,,89.9,83.9,3393,43.9
2026-07-31T18:21:10.505Z,164944.79,measured,,89.0,84.5,3304,43.9
2026-07-31T18:21:11.578Z,164945.86,measured,,89.5,83.5,3241,43.9
2026-07-31T18:21:12.651Z,164946.93,measured,,90.0,84.4,3046,43.9
2026-07-31T18:21:13.720Z,164948.00,measured,,90.0,84.9,2984,43.9
2026-07-31T18:21:14.792Z,164949.08,measured,,90.1,85.4,3212,43.9
2026-07-31T18:21:15.861Z,164950.14,measured,,89.6,83.0,3132,43.9
2026-07-31T18:21:16.930Z,164951.21,measured,,89.8,84.9,4288,43.9
2026-07-31T18:21:18.003Z,164952.29,measured,,89.8,83.0,4760,43.9
2026-07-31T18:21:19.079Z,164953.36,measured,,90.1,84.9,3203,43.9
2026-07-31T18:21:20.151Z,164954.43,measured,,89.8,83.9,2966,43.9
2026-07-31T18:21:21.220Z,164955.50,measured,,89.2,88.6,3685,43.9
2026-07-31T18:21:22.289Z,164956.57,measured,,89.6,85.4,3520,43.9
2026-07-31T18:21:23.358Z,164957.64,measured,,90.1,84.9,3329,43.9
2026-07-31T18:21:24.427Z,164958.71,measured,,90.1,89.1,3139,43.9
2026-07-31T18:21:25.496Z,164959.78,measured,,90.0,84.9,3343,43.9
2026-07-31T18:21:26.565Z,164960.85,measured,,89.8,84.4,3375,43.9
2026-07-31T18:21:27.634Z,164961.92,measured,,89.1,84.4,3340,43.9
2026-07-31T18:21:28.703Z,164962.99,measured,,89.5,83.9,3398,43.9
2026-07-31T18:21:29.783Z,164964.07,measured,,89.6,85.4,3754,43.9
2026-07-31T18:21:30.853Z,164965.14,measured,,89.6,85.4,2952,43.9
2026-07-31T18:21:31.922Z,164966.21,measured,,89.5,83.9,3467,43.9
2026-07-31T18:21:32.992Z,164967.28,measured,,89.0,85.4,4246,43.9
2026-07-31T18:21:34.061Z,164968.34,measured,,89.6,85.4,3286,43.9
2026-07-31T18:21:35.131Z,164969.41,measured,,89.8,84.4,3085,43.9
2026-07-31T18:21:36.197Z,164970.48,measured,,90.0,83.9,2959,43.9
2026-07-31T18:21:37.275Z,164971.56,measured,,90.1,84.4,3539,43.9
2026-07-31T18:21:38.348Z,164972.63,measured,,90.1,84.4,3673,43.9
2026-07-31T18:21:39.416Z,164973.70,measured,,90.2,83.9,2861,44.9
2026-07-31T18:21:40.484Z,164974.77,measured,,90.0,83.9,3182,44.9
2026-07-31T18:21:41.557Z,164975.84,measured,,90.2,84.9,4671,44.9
2026-07-31T18:21:42.624Z,164976.91,measured,,90.0,83.9,3168,44.9
2026-07-31T18:21:43.699Z,164977.98,measured,,89.9,84.4,2976,44.9
2026-07-31T18:21:44.795Z,164979.08,measured,,89.5,84.4,3353,44.9
2026-07-31T18:21:45.865Z,164980.15,measured,,89.5,83.9,3444,44.9
2026-07-31T18:21:46.935Z,164981.22,measured,,89.8,84.9,4434,44.9
2026-07-31T18:21:48.004Z,164982.29,measured,,90.0,84.4,3545,44.9
2026-07-31T18:21:49.075Z,164983.36,measured,,90.2,85.4,3276,44.9
2026-07-31T18:21:50.145Z,164984.43,measured,,89.8,83.4,3122,44.9
2026-07-31T18:21:51.215Z,164985.50,measured,,90.1,88.2,2964,44.9
2026-07-31T18:21:52.284Z,164986.57,measured,,90.2,84.9,3729,44.9
2026-07-31T18:21:53.355Z,164987.64,measured,,90.5,85.4,3292,44.9
2026-07-31T18:21:54.425Z,164988.71,measured,,90.2,83.4,3150,44.9
2026-07-31T18:21:55.496Z,164989.78,measured,,90.1,84.4,3557,44.9
2026-07-31T18:21:56.565Z,164990.85,measured,,89.8,83.5,3552,44.9
2026-07-31T18:21:57.634Z,164991.92,measured,,89.9,83.5,3441,44.9
2026-07-31T18:21:58.703Z,164992.99,measured,,90.0,84.9,3049,44.9
2026-07-31T18:21:59.770Z,164994.05,measured,,90.0,84.9,3478,44.9
2026-07-31T18:22:00.839Z,164995.12,measured,,90.0,85.9,3158,44.9
2026-07-31T18:22:01.908Z,164996.19,measured,,89.2,84.9,2995,44.9
2026-07-31T18:22:02.977Z,164997.26,measured,,89.5,84.9,3749,44.9
2026-07-31T18:22:04.047Z,164998.33,measured,,89.9,85.4,3008,44.9
2026-07-31T18:22:05.117Z,164999.40,measured,,90.0,84.4,3205,44.9
2026-07-31T18:22:06.186Z,165000.47,measured,,90.0,84.9,3099,44.9
2026-07-31T18:22:07.256Z,165001.54,measured,,89.8,78.8,4643,44.9
2026-07-31T18:22:08.324Z,165002.61,measured,,89.6,82.9,3346,44.9
2026-07-31T18:22:09.393Z,165003.68,measured,,90.1,84.9,3400,44.9
2026-07-31T18:22:10.460Z,165004.74,measured,,89.9,83.9,3148,44.9
2026-07-31T18:22:11.529Z,165005.81,measured,,90.1,85.4,3387,44.9
2026-07-31T18:22:12.598Z,165006.88,measured,,89.9,83.9,3137,44.9
2026-07-31T18:22:13.667Z,165007.95,measured,,89.2,84.5,3209,44.9
2026-07-31T18:22:14.737Z,165009.02,measured,,89.8,83.9,3293,44.9
2026-07-31T18:22:15.806Z,165010.09,measured,,89.8,84.4,3326,44.9
2026-07-31T18:22:16.877Z,165011.16,measured,,89.6,84.4,3152,44.9
2026-07-31T18:22:17.948Z,165012.23,measured,,89.8,86.2,3046,44.9
2026-07-31T18:22:19.019Z,165013.30,measured,,89.1,85.9,4349,44.9
2026-07-31T18:22:20.089Z,165014.37,measured,,89.6,84.9,3233,44.9
2026-07-31T18:22:21.157Z,165015.44,measured,,89.9,84.9,3233,44.9
2026-07-31T18:22:22.226Z,165016.51,measured,,90.0,83.9,3289,44.9
2026-07-31T18:22:23.293Z,165017.58,measured,,90.2,85.9,3603,44.9
2026-07-31T18:22:24.362Z,165018.65,measured,,89.8,83.9,3372,44.9
2026-07-31T18:22:25.432Z,165019.72,measured,,89.9,84.4,3131,44.9
2026-07-31T18:22:26.501Z,165020.78,measured,,90.2,85.4,3447,44.9
2026-07-31T18:22:27.569Z,165021.85,measured,,90.2,85.4,4482,44.9
2026-07-31T18:22:28.637Z,165022.92,measured,,90.2,84.9,3092,44.9
2026-07-31T18:22:29.706Z,165023.99,measured,,90.0,85.4,3064,44.9
2026-07-31T18:22:30.776Z,165025.06,measured,,89.5,85.9,3025,44.9
2026-07-31T18:22:31.846Z,165026.13,measured,,89.2,84.9,2969,44.9
2026-07-31T18:22:32.943Z,165027.23,measured,,89.8,85.4,3961,44.9
2026-07-31T18:22:34.014Z,165028.30,measured,,90.0,85.9,3310,44.9
2026-07-31T18:22:35.080Z,165029.36,measured,,90.0,86.2,3078,44.9
2026-07-31T18:22:36.149Z,165030.43,measured,,89.6,84.9,3428,44.9
2026-07-31T18:22:37.218Z,165031.50,measured,,89.9,80.6,3100,44.9
2026-07-31T18:22:38.288Z,165032.57,measured,,90.4,85.4,3573,44.9
2026-07-31T18:22:39.359Z,165033.64,measured,,90.5,84.4,3421,44.9
2026-07-31T18:22:40.428Z,165034.71,measured,,90.4,84.9,3222,44.9
2026-07-31T18:22:41.498Z,165035.78,measured,,90.4,94.4,3424,44.9
2026-07-31T18:22:42.568Z,165036.85,measured,,91.5,85.4,3409,44.9
2026-07-31T18:22:43.637Z,165037.92,measured,,91.1,83.4,2978,44.9
2026-07-31T18:22:44.706Z,165038.99,measured,,90.8,85.9,3091,44.9
2026-07-31T18:22:45.775Z,165040.06,measured,,90.2,84.9,3233,44.9
2026-07-31T18:22:46.844Z,165041.13,measured,,90.0,83.9,3445,44.9
2026-07-31T18:22:47.940Z,165042.22,measured,,89.9,85.9,3096,44.9
2026-07-31T18:22:49.008Z,165043.29,measured,,89.9,85.4,3600,44.9
2026-07-31T18:22:50.080Z,165044.36,measured,,90.4,85.9,3875,44.9
2026-07-31T18:22:51.151Z,165045.43,measured,,90.2,84.9,3197,44.9
2026-07-31T18:22:52.222Z,165046.50,measured,,90.2,86.2,3496,44.9
2026-07-31T18:22:53.324Z,165047.61,measured,,89.8,84.9,3546,44.9
2026-07-31T18:22:54.393Z,165048.68,measured,,90.2,84.9,3220,44.9
2026-07-31T18:22:55.462Z,165049.75,measured,,90.5,84.9,3394,44.9
2026-07-31T18:22:56.532Z,165050.82,measured,,90.6,86.2,3197,44.9
2026-07-31T18:22:57.601Z,165051.88,measured,,90.5,85.4,4525,44.9
2026-07-31T18:22:58.671Z,165052.95,measured,,90.2,83.9,4401,44.9
2026-07-31T18:22:59.741Z,165054.02,measured,,89.9,85.4,3304,44.9
2026-07-31T18:23:00.810Z,165055.09,measured,,89.9,85.9,3561,44.9
2026-07-31T18:23:01.880Z,165056.16,measured,,90.2,84.9,3678,44.9
2026-07-31T18:23:02.951Z,165057.23,measured,,90.0,86.2,3258,44.9
2026-07-31T18:23:04.023Z,165058.31,measured,,89.9,85.9,3360,44.9
2026-07-31T18:23:05.094Z,165059.38,measured,,89.8,85.4,3253,44.9
2026-07-31T18:23:06.163Z,165060.45,measured,,89.9,84.4,3310,44.9
2026-07-31T18:23:07.259Z,165061.54,measured,,90.1,86.2,3637,44.9
2026-07-31T18:23:08.328Z,165062.61,measured,,90.5,85.4,3586,44.9
2026-07-31T18:23:09.395Z,165063.68,measured,,90.5,83.9,3199,44.9
2026-07-31T18:23:10.464Z,165064.75,measured,,90.0,85.4,4432,44.9
2026-07-31T18:23:11.531Z,165065.81,measured,,90.0,85.9,3245,44.9
2026-07-31T18:23:12.601Z,165066.88,measured,,90.2,85.9,3100,44.9
2026-07-31T18:23:13.672Z,165067.96,measured,,90.2,85.4,3223,44.9
2026-07-31T18:23:14.743Z,165069.03,measured,,90.4,85.9,3053,44.9
2026-07-31T18:23:15.812Z,165070.10,measured,,90.1,79.2,3379,44.9
2026-07-31T18:23:16.882Z,165071.17,measured,,89.5,85.4,3177,44.9
2026-07-31T18:23:17.951Z,165072.23,measured,,89.6,85.4,3102,44.9
2026-07-31T18:23:19.021Z,165073.30,measured,,90.0,85.9,3254,44.9
2026-07-31T18:23:20.091Z,165074.37,measured,,90.1,85.4,3144,44.9
2026-07-31T18:23:21.158Z,165075.44,measured,,89.9,83.4,3188,44.9
2026-07-31T18:23:22.227Z,165076.51,measured,,90.0,86.8,3220,45.9
2026-07-31T18:23:23.297Z,165077.58,measured,,90.6,86.2,3354,45.9
2026-07-31T18:23:24.367Z,165078.65,measured,,90.8,85.4,3433,45.9
2026-07-31T18:23:25.438Z,165079.72,measured,,90.8,84.9,3074,45.9
2026-07-31T18:23:26.507Z,165080.79,measured,,90.6,86.2,3375,45.9
2026-07-31T18:23:27.576Z,165081.86,measured,,90.0,86.8,4309,45.9
2026-07-31T18:23:28.672Z,165082.96,measured,,90.0,84.9,3034,45.9
2026-07-31T18:23:29.768Z,165084.05,measured,,90.1,85.9,3349,45.9
2026-07-31T18:23:30.837Z,165085.12,measured,,90.1,85.9,3088,45.9
2026-07-31T18:23:31.907Z,165086.19,measured,,90.1,84.9,3026,45.9
2026-07-31T18:23:32.976Z,165087.26,measured,,89.9,87.2,3229,45.9
2026-07-31T18:23:34.072Z,165088.36,measured,,90.0,86.2,3178,45.9
2026-07-31T18:23:35.138Z,165089.42,measured,,90.2,84.9,3189,45.9
2026-07-31T18:23:36.208Z,165090.49,measured,,90.1,85.4,3208,45.9
2026-07-31T18:23:37.279Z,165091.56,measured,,90.1,85.8,3410,45.9
2026-07-31T18:23:38.350Z,165092.63,measured,,89.8,84.4,3082,45.9
2026-07-31T18:23:39.452Z,165093.74,measured,,89.1,84.9,3173,45.9
2026-07-31T18:23:40.522Z,165094.81,measured,,89.8,85.4,3316,45.9
2026-07-31T18:23:41.591Z,165095.87,measured,,90.0,85.4,3312,45.9
2026-07-31T18:23:42.660Z,165096.94,measured,,89.8,84.4,3150,45.9
2026-07-31T18:23:43.730Z,165098.01,measured,,89.5,84.9,3229,45.9
2026-07-31T18:23:44.825Z,165099.11,measured,,89.4,84.9,3799,45.9
2026-07-31T18:23:45.895Z,165100.18,measured,,89.9,83.9,3252,45.9
2026-07-31T18:23:46.964Z,165101.25,measured,,89.8,85.4,3417,45.9
2026-07-31T18:23:48.060Z,165102.34,measured,,89.6,84.9,3456,45.9
2026-07-31T18:23:49.129Z,165103.41,measured,,89.9,84.9,3216,45.9
2026-07-31T18:23:50.198Z,165104.48,measured,,90.1,85.4,3087,45.9
2026-07-31T18:23:51.268Z,165105.55,measured,,89.9,84.9,3518,45.9
2026-07-31T18:23:52.337Z,165106.62,measured,,90.5,85.4,3555,45.9
2026-07-31T18:23:53.406Z,165107.69,measured,,90.5,84.9,3807,45.9
2026-07-31T18:23:54.475Z,165108.76,measured,,90.1,85.4,3101,45.9
2026-07-31T18:23:55.542Z,165109.83,measured,,90.4,85.9,3119,45.9
2026-07-31T18:23:56.611Z,165110.89,measured,,89.8,84.9,3086,45.9
2026-07-31T18:23:57.681Z,165111.96,measured,,89.8,83.4,4229,45.9
2026-07-31T18:23:58.750Z,165113.03,measured,,90.1,85.4,3092,45.9
2026-07-31T18:23:59.820Z,165114.10,measured,,90.2,85.4,3378,45.9
2026-07-31T18:24:00.890Z,165115.17,measured,,90.4,84.4,3063,45.9
2026-07-31T18:24:01.961Z,165116.24,measured,,89.9,82.9,3485,45.9
2026-07-31T18:24:03.030Z,165117.31,measured,,89.8,86.2,3369,45.9
2026-07-31T18:24:04.099Z,165118.38,measured,,89.5,85.4,3388,45.9
2026-07-31T18:24:05.169Z,165119.45,measured,,89.6,85.4,3191,45.9
2026-07-31T18:24:06.236Z,165120.52,measured,,90.0,86.2,3624,45.9
2026-07-31T18:24:07.306Z,165121.59,measured,,90.2,85.9,3677,45.9
2026-07-31T18:24:08.375Z,165122.66,measured,,90.0,85.4,3245,45.9
2026-07-31T18:24:09.444Z,165123.73,measured,,90.1,84.9,3122,45.9
2026-07-31T18:24:10.513Z,165124.80,measured,,90.2,85.9,3122,45.9
2026-07-31T18:24:11.584Z,165125.87,measured,,90.5,85.9,3178,45.9
2026-07-31T18:24:12.655Z,165126.94,measured,,90.5,85.9,4021,45.9
2026-07-31T18:24:13.724Z,165128.01,measured,,90.0,84.9,3273,45.9
2026-07-31T18:24:14.794Z,165129.08,measured,,90.0,84.9,3307,45.9
2026-07-31T18:24:15.864Z,165130.15,measured,,90.4,85.4,2880,45.9
2026-07-31T18:24:16.933Z,165131.22,measured,,90.2,85.4,2993,45.9
2026-07-31T18:24:18.003Z,165132.29,measured,,90.2,85.4,3336,45.9
2026-07-31T18:24:19.074Z,165133.36,measured,,89.6,84.4,3657,45.9
2026-07-31T18:24:20.144Z,165134.43,measured,,89.5,84.4,3169,45.9
2026-07-31T18:24:21.211Z,165135.49,measured,,90.0,84.9,3107,45.9
2026-07-31T18:24:22.280Z,165136.56,measured,,90.6,86.2,3647,45.9
2026-07-31T18:24:23.351Z,165137.63,measured,,90.6,85.2,3526,45.9
2026-07-31T18:24:24.420Z,165138.70,measured,,90.2,84.4,3555,45.9
2026-07-31T18:24:25.489Z,165139.77,measured,,89.5,84.4,3268,45.9
2026-07-31T18:24:26.558Z,165140.84,measured,,90.1,84.4,3347,45.9
2026-07-31T18:24:27.628Z,165141.91,measured,,90.1,84.4,3058,45.9
2026-07-31T18:24:28.699Z,165142.98,measured,,90.2,85.4,3078,45.9
2026-07-31T18:24:29.768Z,165144.05,measured,,90.2,84.9,3281,45.9
2026-07-31T18:24:30.836Z,165145.12,measured,,89.8,85.9,3136,45.9
2026-07-31T18:24:31.905Z,165146.19,measured,,90.0,84.9,2982,45.9
2026-07-31T18:24:32.974Z,165147.26,measured,,89.5,84.4,3121,45.9
2026-07-31T18:24:34.044Z,165148.33,measured,,89.6,86.2,3211,45.9
2026-07-31T18:24:35.114Z,165149.40,measured,,89.9,84.9,3146,45.9
2026-07-31T18:24:36.184Z,165150.47,measured,,89.5,84.9,3364,45.9
2026-07-31T18:24:37.254Z,165151.54,measured,,89.9,85.9,3536,45.9
2026-07-31T18:24:38.323Z,165152.61,measured,,90.4,85.9,3159,45.9
2026-07-31T18:24:39.392Z,165153.68,measured,,90.6,84.4,3360,45.9
2026-07-31T18:24:40.463Z,165154.75,measured,,90.5,84.9,3121,45.9
2026-07-31T18:24:41.530Z,165155.81,measured,,90.2,86.2,3401,45.9
2026-07-31T18:24:42.599Z,165156.88,measured,,89.5,84.9,3239,45.9
2026-07-31T18:24:43.668Z,165157.95,measured,,90.0,83.9,3015,45.9
2026-07-31T18:24:44.735Z,165159.02,measured,,90.0,84.9,3183,45.9
2026-07-31T18:24:45.806Z,165160.09,measured,,90.4,85.4,3248,45.9
2026-07-31T18:24:46.875Z,165161.16,measured,,89.8,83.9,4187,45.9
2026-07-31T18:24:47.944Z,165162.23,measured,,89.5,86.8,3304,45.9
2026-07-31T18:24:49.012Z,165163.30,measured,,89.5,86.2,3148,45.9
2026-07-31T18:24:50.081Z,165164.36,measured,,90.2,85.4,3482,45.9
2026-07-31T18:24:51.151Z,165165.43,measured,,90.5,84.9,3144,45.9
2026-07-31T18:24:52.223Z,165166.51,measured,,90.1,85.9,3110,45.9
2026-07-31T18:24:53.293Z,165167.58,measured,,90.4,88.1,3401,45.9
2026-07-31T18:24:54.369Z,165168.65,measured,,90.4,84.9,3405,45.9
2026-07-31T18:24:55.439Z,165169.72,measured,,90.4,82.9,3077,45.9
2026-07-31T18:24:56.509Z,165170.79,measured,,90.4,85.4,3361,45.9
2026-07-31T18:24:57.578Z,165171.86,measured,,90.2,86.2,3949,45.9
2026-07-31T18:24:58.647Z,165172.93,measured,,90.2,85.4,3144,45.9
2026-07-31T18:24:59.716Z,165174.00,measured,,89.8,84.4,3939,45.9
2026-07-31T18:25:00.785Z,165175.07,measured,,90.2,86.2,3122,45.9
2026-07-31T18:25:01.854Z,165176.14,measured,,90.4,84.9,3326,45.9
2026-07-31T18:25:02.925Z,165177.21,measured,,90.1,85.4,3161,45.9
2026-07-31T18:25:03.995Z,165178.28,measured,,89.8,87.8,3254,45.9
2026-07-31T18:25:05.065Z,165179.35,measured,,89.9,85.9,3380,45.9
2026-07-31T18:25:06.134Z,165180.42,measured,,90.1,85.9,3389,45.9
2026-07-31T18:25:07.203Z,165181.49,measured,,90.0,85.4,3582,45.9
2026-07-31T18:25:08.274Z,165182.56,measured,,90.4,86.2,3567,45.9
2026-07-31T18:25:09.349Z,165183.63,measured,,90.5,84.9,4059,45.9
2026-07-31T18:25:10.421Z,165184.70,measured,,90.6,87.2,3087,45.9
2026-07-31T18:25:11.490Z,165185.77,measured,,90.2,85.4,3217,45.9
2026-07-31T18:25:12.559Z,165186.84,measured,,90.4,85.9,3802,45.9
2026-07-31T18:25:13.627Z,165187.91,measured,,90.6,84.9,3340,45.9
2026-07-31T18:25:14.693Z,165188.98,measured,,90.6,85.9,3829,45.9
2026-07-31T18:25:15.762Z,165190.05,measured,,90.8,85.4,3249,45.9
2026-07-31T18:25:16.832Z,165191.12,measured,,90.2,84.4,3265,45.9
2026-07-31T18:25:17.901Z,165192.18,measured,,90.2,85.4,3482,45.9
2026-07-31T18:25:18.970Z,165193.25,measured,,90.4,87.1,3197,45.9
2026-07-31T18:25:20.045Z,165194.33,measured,,90.2,85.4,3300,45.9
2026-07-31T18:25:21.111Z,165195.39,measured,,90.5,84.9,3216,45.9
2026-07-31T18:25:22.180Z,165196.46,measured,,90.2,90.5,3525,45.9
2026-07-31T18:25:23.249Z,165197.53,measured,,90.8,86.2,3933,45.9
2026-07-31T18:25:24.318Z,165198.60,measured,,90.9,85.9,3558,45.9
2026-07-31T18:25:25.386Z,165199.67,measured,,91.0,84.9,3391,45.9
2026-07-31T18:25:26.456Z,165200.74,measured,,90.9,85.9,3195,45.9
2026-07-31T18:25:27.526Z,165201.81,measured,,90.8,85.9,3433,45.9
2026-07-31T18:25:28.595Z,165202.88,measured,,90.1,84.9,3275,45.9
2026-07-31T18:25:29.665Z,165203.95,measured,,90.4,84.9,3143,45.9
2026-07-31T18:25:30.735Z,165205.02,measured,,89.8,84.4,3371,45.9
2026-07-31T18:25:31.804Z,165206.09,measured,,90.4,86.2,3427,45.9
2026-07-31T18:25:32.874Z,165207.16,measured,,90.1,83.5,3220,45.9
2026-07-31T18:25:33.944Z,165208.23,measured,,89.9,84.4,4089,45.9
2026-07-31T18:25:35.014Z,165209.30,measured,,90.4,90.1,3780,45.9
2026-07-31T18:25:36.080Z,165210.36,measured,,90.6,84.9,3451,45.9
2026-07-31T18:25:37.152Z,165211.44,measured,,90.8,85.4,3117,45.9
2026-07-31T18:25:38.223Z,165212.51,measured,,90.9,84.9,3122,45.9
2026-07-31T18:25:39.296Z,165213.58,measured,,90.4,86.2,3692,45.9
2026-07-31T18:25:40.401Z,165214.68,measured,,90.2,85.4,3117,45.9
2026-07-31T18:25:41.470Z,165215.75,measured,,90.6,84.4,3141,45.9
2026-07-31T18:25:42.539Z,165216.82,measured,,90.6,86.2,3520,45.9
2026-07-31T18:25:43.609Z,165217.89,measured,,90.6,85.4,3102,45.9
2026-07-31T18:25:44.678Z,165218.96,measured,,90.2,86.2,2874,45.9
2026-07-31T18:25:45.747Z,165220.03,measured,,89.9,86.2,3150,45.9
2026-07-31T18:25:46.817Z,165221.10,measured,,90.5,85.9,3044,45.9
2026-07-31T18:25:47.912Z,165222.20,measured,,90.5,83.9,3212,45.9
2026-07-31T18:25:48.983Z,165223.27,measured,,90.4,86.2,3215,45.9
2026-07-31T18:25:50.054Z,165224.34,measured,,90.5,86.8,3184,45.9
2026-07-31T18:25:51.123Z,165225.41,measured,,90.5,85.4,4102,45.9
2026-07-31T18:25:52.192Z,165226.48,measured,,90.2,84.9,3428,45.9
2026-07-31T18:25:53.260Z,165227.54,measured,,90.5,86.2,3644,45.9
2026-07-31T18:25:54.326Z,165228.61,measured,,91.0,85.9,3369,45.9
2026-07-31T18:25:55.395Z,165229.68,measured,,90.5,85.4,3395,45.9
2026-07-31T18:25:56.465Z,165230.75,measured,,90.6,84.9,3380,45.9
2026-07-31T18:25:57.534Z,165231.82,measured,,90.6,86.2,3219,45.9
2026-07-31T18:25:58.604Z,165232.89,measured,,90.8,84.9,3101,45.9
2026-07-31T18:25:59.674Z,165233.96,measured,,90.9,85.4,3118,45.9
2026-07-31T18:26:00.743Z,165235.03,measured,,90.4,85.9,3426,45.9
2026-07-31T18:26:01.812Z,165236.10,measured,,90.8,85.9,3463,45.9
2026-07-31T18:26:02.881Z,165237.16,measured,,90.2,85.4,3130,45.9
2026-07-31T18:26:03.950Z,165238.23,measured,,90.2,86.2,3138,45.9
2026-07-31T18:26:05.021Z,165239.30,measured,,89.9,85.9,3152,45.9
2026-07-31T18:26:06.087Z,165240.37,measured,,90.1,86.8,3255,45.9
2026-07-31T18:26:07.157Z,165241.44,measured,,90.5,85.4,3117,45.9
2026-07-31T18:26:08.253Z,165242.54,measured,,90.1,85.4,3729,45.9
2026-07-31T18:26:09.322Z,165243.61,measured,,90.8,85.9,3285,45.9
2026-07-31T18:26:10.391Z,165244.67,measured,,91.0,84.9,3581,45.9
2026-07-31T18:26:11.460Z,165245.74,measured,,90.8,85.4,3179,45.9
2026-07-31T18:26:12.530Z,165246.81,measured,,90.9,86.2,3220,45.9
2026-07-31T18:26:13.599Z,165247.88,measured,,90.5,82.9,3193,45.9
2026-07-31T18:26:14.695Z,165248.98,measured,,90.4,83.9,3112,45.9
2026-07-31T18:26:15.765Z,165250.05,measured,,90.4,84.9,3711,45.9
2026-07-31T18:26:16.832Z,165251.12,measured,,90.4,84.4,3154,46.9
2026-07-31T18:26:17.901Z,165252.18,measured,,89.9,84.4,3161,46.9
2026-07-31T18:26:18.970Z,165253.25,measured,,89.8,85.9,3205,46.9
2026-07-31T18:26:20.040Z,165254.32,measured,,89.2,85.9,3300,46.9
2026-07-31T18:26:21.107Z,165255.39,measured,,89.8,84.4,3447,46.9
2026-07-31T18:26:22.175Z,165256.46,measured,,90.1,84.9,3124,46.9
2026-07-31T18:26:23.246Z,165257.53,measured,,90.2,84.4,3685,46.9
2026-07-31T18:26:24.317Z,165258.60,measured,,90.8,86.2,3449,46.9
2026-07-31T18:26:25.388Z,165259.67,measured,,90.2,86.2,3579,46.9
2026-07-31T18:26:26.458Z,165260.74,measured,,90.6,83.9,3131,46.9
2026-07-31T18:26:27.527Z,165261.81,measured,,90.5,86.2,3415,46.9
2026-07-31T18:26:28.594Z,165262.88,measured,,90.4,85.4,3216,46.9
2026-07-31T18:26:29.663Z,165263.95,measured,,90.5,83.9,3195,46.9
2026-07-31T18:26:30.732Z,165265.02,measured,,90.2,85.4,3202,46.9
2026-07-31T18:26:31.802Z,165266.09,measured,,89.9,84.4,3429,46.9
2026-07-31T18:26:32.871Z,165267.15,measured,,90.2,85.4,3117,46.9
2026-07-31T18:26:33.940Z,165268.22,measured,,90.2,85.9,3129,46.9
2026-07-31T18:26:35.010Z,165269.29,measured,,90.4,85.2,4177,46.9
2026-07-31T18:26:36.081Z,165270.36,measured,,90.0,84.4,3276,46.9
2026-07-31T18:26:37.150Z,165271.43,measured,,89.6,85.4,3717,46.9
2026-07-31T18:26:38.219Z,165272.50,measured,,90.0,86.2,3100,46.9
2026-07-31T18:26:39.288Z,165273.57,measured,,90.8,85.4,3410,46.9
2026-07-31T18:26:40.357Z,165274.64,measured,,90.9,86.8,4204,46.9
2026-07-31T18:26:41.426Z,165275.71,measured,,91.0,84.4,3203,46.9
2026-07-31T18:26:42.493Z,165276.78,measured,,90.6,85.9,3414,46.9
