ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:58:26.605Z,73580.89,measured,,85.0,77.2,2915,41.9
2026-07-30T16:58:27.675Z,73581.96,measured,,84.9,78.2,4734,41.9
2026-07-30T16:58:28.744Z,73583.03,measured,,85.2,78.2,3291,41.9
2026-07-30T16:58:29.813Z,73584.10,measured,,84.8,78.2,3498,41.9
2026-07-30T16:58:30.882Z,73585.17,measured,,84.9,77.8,3193,41.9
2026-07-30T16:58:31.954Z,73586.24,measured,,85.0,77.2,3392,41.9
2026-07-30T16:58:33.021Z,73587.30,measured,,84.4,77.8,3935,41.9
2026-07-30T16:58:34.089Z,73588.37,measured,,84.8,77.2,3038,41.9
2026-07-30T16:58:35.158Z,73589.44,measured,,84.6,78.2,3198,41.9
2026-07-30T16:58:36.229Z,73590.51,measured,,85.1,83.0,3395,41.9
2026-07-30T16:58:37.300Z,73591.58,measured,,85.6,78.2,3312,41.9
2026-07-30T16:58:38.370Z,73592.65,measured,,85.4,77.8,3209,41.9
2026-07-30T16:58:39.439Z,73593.72,measured,,85.5,76.9,2983,41.9
2026-07-30T16:58:40.509Z,73594.79,measured,,85.4,77.2,3296,41.9
2026-07-30T16:58:41.579Z,73595.86,measured,,85.5,77.8,3032,41.9
2026-07-30T16:58:42.648Z,73596.93,measured,,85.2,77.8,2931,41.9
2026-07-30T16:58:43.744Z,73598.03,measured,,85.6,79.2,3672,41.9
2026-07-30T16:58:44.814Z,73599.10,measured,,84.9,77.8,3476,41.9
2026-07-30T16:58:45.882Z,73600.17,measured,,85.0,77.8,3213,41.9
2026-07-30T16:58:46.952Z,73601.24,measured,,85.5,78.2,3282,41.9
2026-07-30T16:58:48.021Z,73602.30,measured,,85.9,78.8,3467,41.9
2026-07-30T16:58:49.090Z,73603.37,measured,,85.5,78.2,3018,41.9
2026-07-30T16:58:50.159Z,73604.44,measured,,84.8,74.0,3366,41.9
2026-07-30T16:58:51.228Z,73605.51,measured,,85.1,79.2,3335,41.9
2026-07-30T16:58:52.298Z,73606.58,measured,,85.8,78.2,3221,41.9
2026-07-30T16:58:53.369Z,73607.65,measured,,86.2,77.8,3126,41.9
2026-07-30T16:58:54.437Z,73608.72,measured,,86.2,77.2,3573,41.9
2026-07-30T16:58:55.504Z,73609.79,measured,,86.1,78.8,3612,41.9
2026-07-30T16:58:56.573Z,73610.86,measured,,85.0,77.8,3072,41.9
2026-07-30T16:58:57.670Z,73611.95,measured,,85.6,78.8,3251,41.9
2026-07-30T16:58:58.741Z,73613.02,measured,,86.0,79.2,3673,41.9
2026-07-30T16:58:59.812Z,73614.10,measured,,86.2,77.8,3470,41.9
2026-07-30T16:59:00.881Z,73615.16,measured,,85.0,78.8,3413,41.9
2026-07-30T16:59:01.951Z,73616.23,measured,,84.8,78.8,3518,42.9
2026-07-30T16:59:03.022Z,73617.31,measured,,85.6,78.8,3178,42.9
2026-07-30T16:59:04.091Z,73618.37,measured,,85.5,78.2,3107,42.9
2026-07-30T16:59:05.157Z,73619.44,measured,,85.6,79.6,2995,42.9
2026-07-30T16:59:06.228Z,73620.51,measured,,85.6,78.8,3309,42.9
2026-07-30T16:59:07.298Z,73621.58,measured,,85.1,78.8,3365,42.9
2026-07-30T16:59:08.366Z,73622.65,measured,,85.8,76.9,3065,42.9
2026-07-30T16:59:09.436Z,73623.72,measured,,86.1,78.8,3068,42.9
2026-07-30T16:59:10.505Z,73624.79,measured,,86.0,78.2,3565,42.9
2026-07-30T16:59:11.576Z,73625.86,measured,,85.6,78.2,3206,42.9
2026-07-30T16:59:12.647Z,73626.93,measured,,85.4,78.2,4486,42.9
2026-07-30T16:59:13.754Z,73628.04,measured,,84.9,79.6,3463,42.9
2026-07-30T16:59:14.823Z,73629.11,measured,,85.6,78.8,3379,42.9
2026-07-30T16:59:15.892Z,73630.18,measured,,85.9,78.8,3075,42.9
2026-07-30T16:59:16.963Z,73631.25,measured,,85.5,78.8,3188,42.9
2026-07-30T16:59:18.034Z,73632.32,measured,,86.1,79.2,3273,42.9
2026-07-30T16:59:19.113Z,73633.40,measured,,85.6,77.8,3005,42.9
2026-07-30T16:59:20.184Z,73634.47,measured,,85.6,78.8,3182,42.9
2026-07-30T16:59:21.253Z,73635.54,measured,,86.1,78.8,3191,42.9
2026-07-30T16:59:22.324Z,73636.61,measured,,86.1,78.2,3251,42.9
2026-07-30T16:59:23.395Z,73637.68,measured,,86.5,79.2,3164,42.9
2026-07-30T16:59:24.466Z,73638.75,measured,,86.2,79.2,3329,42.9
2026-07-30T16:59:25.535Z,73639.82,measured,,86.6,79.2,3349,42.9
2026-07-30T16:59:26.604Z,73640.89,measured,,86.6,78.8,3146,42.9
2026-07-30T16:59:27.675Z,73641.96,measured,,86.4,78.8,3098,42.9
2026-07-30T16:59:28.746Z,73643.03,measured,,86.5,79.2,3399,42.9
2026-07-30T16:59:29.815Z,73644.10,measured,,86.1,78.8,3307,42.9
2026-07-30T16:59:30.887Z,73645.17,measured,,85.4,78.8,3090,42.9
2026-07-30T16:59:31.955Z,73646.24,measured,,86.0,84.4,3141,42.9
2026-07-30T16:59:33.051Z,73647.33,measured,,86.0,79.2,3227,42.9
2026-07-30T16:59:34.120Z,73648.40,measured,,85.9,78.2,3091,42.9
2026-07-30T16:59:35.189Z,73649.47,measured,,86.0,79.2,3109,42.9
2026-07-30T16:59:36.258Z,73650.54,measured,,85.8,78.2,3272,42.9
2026-07-30T16:59:37.328Z,73651.61,measured,,86.4,78.8,3085,42.9
2026-07-30T16:59:38.397Z,73652.68,measured,,85.9,78.2,2968,42.9
2026-07-30T16:59:39.464Z,73653.75,measured,,86.2,79.2,3172,42.9
2026-07-30T16:59:40.530Z,73654.81,measured,,86.2,79.2,3346,42.9
2026-07-30T16:59:41.599Z,73655.88,measured,,85.9,78.8,3274,42.9
2026-07-30T16:59:42.669Z,73656.95,measured,,85.9,78.8,4084,42.9
2026-07-30T16:59:43.764Z,73658.05,measured,,86.0,79.6,3649,42.9
2026-07-30T16:59:44.837Z,73659.12,measured,,86.1,78.2,3457,42.9
2026-07-30T16:59:45.907Z,73660.19,measured,,86.2,78.2,2905,42.9
2026-07-30T16:59:46.976Z,73661.26,measured,,86.1,78.8,3323,42.9
2026-07-30T16:59:48.045Z,73662.33,measured,,85.8,79.2,3622,42.9
2026-07-30T16:59:49.140Z,73663.42,measured,,85.6,78.8,3228,42.9
2026-07-30T16:59:50.210Z,73664.49,measured,,85.9,79.6,3373,42.9
2026-07-30T16:59:51.276Z,73665.56,measured,,86.1,79.6,3206,42.9
2026-07-30T16:59:52.345Z,73666.63,measured,,86.8,79.2,2988,42.9
2026-07-30T16:59:53.441Z,73667.72,measured,,85.8,78.2,3247,42.9
2026-07-30T16:59:54.510Z,73668.79,measured,,86.5,80.6,3667,42.9
2026-07-30T16:59:55.580Z,73669.86,measured,,86.6,78.8,3219,42.9
2026-07-30T16:59:56.649Z,73670.93,measured,,86.5,79.6,3331,42.9
2026-07-30T16:59:57.718Z,73672.00,measured,,86.6,79.2,3588,42.9
2026-07-30T16:59:58.813Z,73673.10,measured,,85.6,78.8,4485,42.9
2026-07-30T16:59:59.880Z,73674.16,measured,,86.2,78.8,3159,42.9
2026-07-30T17:00:00.950Z,73675.23,measured,,86.1,79.2,3030,42.9
2026-07-30T17:00:02.048Z,73676.33,measured,,86.5,79.6,3202,42.9
2026-07-30T17:00:03.117Z,73677.40,measured,,86.6,78.8,3164,42.9
2026-07-30T17:00:04.186Z,73678.47,measured,,86.1,80.1,3380,42.9
2026-07-30T17:00:05.255Z,73679.54,measured,,86.4,79.1,3205,42.9
2026-07-30T17:00:06.325Z,73680.61,measured,,86.6,77.8,3205,42.9
2026-07-30T17:00:07.394Z,73681.68,measured,,86.5,76.4,3076,42.9
2026-07-30T17:00:08.464Z,73682.75,measured,,86.9,79.2,3330,42.9
2026-07-30T17:00:09.535Z,73683.82,measured,,86.5,80.1,3315,42.9
2026-07-30T17:00:10.604Z,73684.89,measured,,85.8,79.6,3159,42.9
2026-07-30T17:00:11.673Z,73685.96,measured,,86.1,80.1,3036,42.9
2026-07-30T17:00:12.739Z,73687.02,measured,,86.4,79.6,3743,42.9
2026-07-30T17:00:13.806Z,73688.09,measured,,86.8,79.6,3379,42.9
2026-07-30T17:00:14.875Z,73689.16,measured,,86.4,78.8,3068,42.9
2026-07-30T17:00:15.945Z,73690.23,measured,,86.1,79.2,3373,42.9
2026-07-30T17:00:17.014Z,73691.30,measured,,86.4,81.1,3372,42.9
2026-07-30T17:00:18.083Z,73692.37,measured,,86.8,79.2,2793,42.9
2026-07-30T17:00:19.179Z,73693.46,measured,,86.8,79.6,3361,42.9
2026-07-30T17:00:20.248Z,73694.53,measured,,86.6,80.6,3503,42.9
2026-07-30T17:00:21.318Z,73695.60,measured,,86.8,79.6,3060,42.9
2026-07-30T17:00:22.388Z,73696.67,measured,,86.8,79.6,2993,42.9
2026-07-30T17:00:23.458Z,73697.74,measured,,87.2,79.2,3166,42.9
2026-07-30T17:00:24.554Z,73698.84,measured,,87.4,79.2,3294,42.9
2026-07-30T17:00:25.623Z,73699.91,measured,,86.9,83.0,3147,42.9
2026-07-30T17:00:26.693Z,73700.98,measured,,86.6,80.1,3410,42.9
2026-07-30T17:00:27.762Z,73702.05,measured,,85.8,79.6,3613,42.9
2026-07-30T17:00:28.858Z,73703.14,measured,,86.4,79.2,2926,42.9
2026-07-30T17:00:29.953Z,73704.24,measured,,87.0,80.1,3890,42.9
2026-07-30T17:00:31.024Z,73705.31,measured,,87.0,80.6,3267,42.9
2026-07-30T17:00:32.094Z,73706.38,measured,,87.1,80.1,3277,42.9
2026-07-30T17:00:33.164Z,73707.45,measured,,86.8,79.2,3273,42.9
2026-07-30T17:00:34.255Z,73708.54,measured,,86.2,77.8,3174,42.9
2026-07-30T17:00:35.325Z,73709.61,measured,,86.6,80.1,3295,42.9
2026-07-30T17:00:36.394Z,73710.68,measured,,86.6,79.2,2916,42.9
2026-07-30T17:00:37.463Z,73711.75,measured,,86.9,80.6,3157,42.9
2026-07-30T17:00:38.533Z,73712.82,measured,,86.2,79.6,3340,42.9
2026-07-30T17:00:39.587Z,73713.87,measured,,86.1,79.6,3258,42.9
2026-07-30T17:00:40.656Z,73714.94,measured,,86.1,77.8,3402,42.9
2026-07-30T17:00:41.724Z,73716.01,measured,,86.4,80.1,3446,42.9
2026-07-30T17:00:42.795Z,73717.08,measured,,86.4,79.2,3773,42.9
2026-07-30T17:00:43.864Z,73718.15,measured,,86.9,79.6,3196,42.9
2026-07-30T17:00:44.934Z,73719.22,measured,,86.5,80.1,3275,42.9
2026-07-30T17:00:46.004Z,73720.29,measured,,86.0,78.2,3159,42.9
2026-07-30T17:00:47.071Z,73721.35,measured,,86.5,79.6,3026,42.9
2026-07-30T17:00:48.139Z,73722.42,measured,,86.8,78.8,3067,42.9
2026-07-30T17:00:49.208Z,73723.49,measured,,86.9,80.6,4013,42.9
2026-07-30T17:00:50.277Z,73724.56,measured,,86.8,79.6,3633,42.9
2026-07-30T17:00:51.346Z,73725.63,measured,,85.8,79.2,3162,42.9
2026-07-30T17:00:52.416Z,73726.70,measured,,86.8,80.6,3015,42.9
2026-07-30T17:00:53.484Z,73727.77,measured,,86.9,80.6,3276,42.9
2026-07-30T17:00:54.553Z,73728.84,measured,,87.1,80.1,2992,42.9
2026-07-30T17:00:55.623Z,73729.91,measured,,87.2,81.1,3168,42.9
2026-07-30T17:00:56.692Z,73730.98,measured,,86.1,80.1,3203,43.9
2026-07-30T17:00:57.762Z,73732.05,measured,,87.0,82.0,3425,43.9
2026-07-30T17:00:58.829Z,73733.11,measured,,87.1,80.1,3368,43.9
2026-07-30T17:00:59.895Z,73734.18,measured,,87.4,79.6,3002,43.9
2026-07-30T17:01:00.962Z,73735.25,measured,,87.2,78.8,3668,43.9
2026-07-30T17:01:02.032Z,73736.32,measured,,86.4,82.5,3564,43.9
2026-07-30T17:01:03.101Z,73737.38,measured,,86.8,80.1,3077,43.9
2026-07-30T17:01:04.170Z,73738.45,measured,,87.1,80.6,3147,43.9
2026-07-30T17:01:05.240Z,73739.52,measured,,87.4,81.1,3539,43.9
2026-07-30T17:01:06.310Z,73740.59,measured,,86.9,79.6,2971,43.9
2026-07-30T17:01:07.379Z,73741.66,measured,,86.5,79.6,3089,43.9
2026-07-30T17:01:08.448Z,73742.73,measured,,86.6,81.5,2995,43.9
2026-07-30T17:01:09.518Z,73743.80,measured,,87.4,81.1,3354,43.9
2026-07-30T17:01:10.587Z,73744.87,measured,,87.1,80.1,3158,43.9
2026-07-30T17:01:11.653Z,73745.94,measured,,87.2,78.2,3223,43.9
2026-07-30T17:01:12.723Z,73747.01,measured,,86.9,80.1,4049,43.9
2026-07-30T17:01:13.819Z,73748.10,measured,,86.5,80.1,3257,43.9
2026-07-30T17:01:14.888Z,73749.17,measured,,87.0,80.1,3176,43.9
2026-07-30T17:01:15.958Z,73750.24,measured,,87.0,77.8,3484,43.9
2026-07-30T17:01:17.027Z,73751.31,measured,,87.2,81.1,3311,43.9
2026-07-30T17:01:18.097Z,73752.38,measured,,86.9,80.1,3281,43.9
2026-07-30T17:01:19.166Z,73753.45,measured,,86.6,80.6,3277,43.9
2026-07-30T17:01:20.233Z,73754.52,measured,,86.4,80.6,3485,43.9
2026-07-30T17:01:21.303Z,73755.59,measured,,86.5,80.1,3107,43.9
2026-07-30T17:01:22.355Z,73756.64,measured,,87.0,80.1,3113,43.9
2026-07-30T17:01:23.423Z,73757.71,measured,,86.6,80.6,3011,43.9
2026-07-30T17:01:24.492Z,73758.78,measured,,86.8,80.6,3527,43.9
2026-07-30T17:01:25.561Z,73759.84,measured,,86.1,79.2,3182,43.9
2026-07-30T17:01:26.631Z,73760.91,measured,,86.5,78.8,2968,43.9
2026-07-30T17:01:27.699Z,73761.98,measured,,86.9,80.6,3584,43.9
2026-07-30T17:01:28.769Z,73763.05,measured,,87.0,81.1,3478,43.9
2026-07-30T17:01:29.840Z,73764.12,measured,,87.2,80.1,3290,43.9
2026-07-30T17:01:30.909Z,73765.19,measured,,86.5,80.6,3587,43.9
2026-07-30T17:01:31.978Z,73766.26,measured,,87.1,81.1,3287,43.9
2026-07-30T17:01:33.048Z,73767.33,measured,,87.1,81.5,3721,43.9
2026-07-30T17:01:34.116Z,73768.40,measured,,87.4,81.1,3171,43.9
2026-07-30T17:01:35.183Z,73769.47,measured,,87.2,81.5,2996,43.9
2026-07-30T17:01:36.250Z,73770.53,measured,,87.1,80.6,3861,43.9
2026-07-30T17:01:37.320Z,73771.60,measured,,87.0,80.1,2977,43.9
2026-07-30T17:01:38.389Z,73772.67,measured,,87.1,80.6,3167,43.9
2026-07-30T17:01:39.458Z,73773.74,measured,,87.4,81.1,3457,43.9
2026-07-30T17:01:40.528Z,73774.81,measured,,87.2,81.1,3256,43.9
2026-07-30T17:01:41.597Z,73775.88,measured,,87.0,80.6,4417,43.9
2026-07-30T17:01:42.667Z,73776.95,measured,,86.6,81.1,3218,43.9
2026-07-30T17:01:43.736Z,73778.02,measured,,86.8,79.6,3426,43.9
2026-07-30T17:01:44.806Z,73779.09,measured,,87.5,81.1,3353,43.9
2026-07-30T17:01:45.875Z,73780.16,measured,,87.2,79.2,3084,43.9
2026-07-30T17:01:46.930Z,73781.21,measured,,86.8,80.1,4028,43.9
2026-07-30T17:01:48.000Z,73782.28,measured,,86.1,80.1,3842,43.9
2026-07-30T17:01:49.067Z,73783.35,measured,,86.8,80.6,3106,43.9
2026-07-30T17:01:50.137Z,73784.42,measured,,86.8,80.1,3187,43.9
2026-07-30T17:01:51.209Z,73785.49,measured,,87.1,80.6,4435,43.9
2026-07-30T17:01:52.277Z,73786.56,measured,,87.4,81.1,3233,43.9
2026-07-30T17:01:53.346Z,73787.63,measured,,87.4,82.5,3395,43.9
2026-07-30T17:01:54.416Z,73788.70,measured,,86.5,80.1,4112,43.9
2026-07-30T17:01:55.485Z,73789.77,measured,,87.1,81.5,3449,43.9
2026-07-30T17:01:56.555Z,73790.84,measured,,87.5,80.1,3133,43.9
2026-07-30T17:01:57.625Z,73791.91,measured,,87.4,80.1,3341,43.9
2026-07-30T17:01:58.694Z,73792.98,measured,,87.4,80.6,3168,43.9
2026-07-30T17:01:59.765Z,73794.05,measured,,87.1,82.0,3563,43.9
2026-07-30T17:02:00.834Z,73795.12,measured,,87.5,80.6,3141,43.9
2026-07-30T17:02:01.903Z,73796.19,measured,,87.4,79.6,3052,43.9
2026-07-30T17:02:02.972Z,73797.26,measured,,87.4,81.1,3476,43.9
2026-07-30T17:02:04.042Z,73798.33,measured,,87.8,81.1,3439,43.9
2026-07-30T17:02:05.110Z,73799.39,measured,,86.8,80.1,3068,43.9
2026-07-30T17:02:06.180Z,73800.46,measured,,87.1,81.5,3128,43.9
2026-07-30T17:02:07.249Z,73801.53,measured,,87.0,81.1,3388,43.9
2026-07-30T17:02:08.319Z,73802.60,measured,,87.5,80.6,3492,43.9
2026-07-30T17:02:09.388Z,73803.67,measured,,87.8,80.6,3112,43.9
2026-07-30T17:02:10.456Z,73804.74,measured,,87.2,83.0,3814,43.9
2026-07-30T17:02:11.522Z,73805.81,measured,,87.0,81.1,3655,43.9
2026-07-30T17:02:12.588Z,73806.87,measured,,87.1,80.6,3150,43.9
2026-07-30T17:02:13.658Z,73807.94,measured,,87.0,81.1,4052,43.9
2026-07-30T17:02:14.730Z,73809.01,measured,,87.0,82.5,3623,43.9
2026-07-30T17:02:15.799Z,73810.08,measured,,87.0,81.1,3448,43.9
2026-07-30T17:02:16.868Z,73811.15,measured,,86.4,80.6,3113,43.9
2026-07-30T17:02:17.938Z,73812.22,measured,,86.6,82.0,2936,43.9
2026-07-30T17:02:19.008Z,73813.29,measured,,87.5,80.6,3036,43.9
2026-07-30T17:02:20.081Z,73814.36,measured,,87.0,79.6,3285,43.9
2026-07-30T17:02:21.150Z,73815.43,measured,,87.1,79.6,3265,43.9
2026-07-30T17:02:22.217Z,73816.50,measured,,86.8,79.6,3145,43.9
2026-07-30T17:02:23.295Z,73817.58,measured,,87.2,81.0,3454,43.9
2026-07-30T17:02:24.364Z,73818.65,measured,,87.2,80.6,3112,43.9
2026-07-30T17:02:25.431Z,73819.71,measured,,87.6,81.5,3782,43.9
2026-07-30T17:02:26.500Z,73820.78,measured,,87.2,81.5,3376,43.9
2026-07-30T17:02:27.569Z,73821.85,measured,,87.1,80.6,3152,43.9
2026-07-30T17:02:28.638Z,73822.92,measured,,86.6,80.6,3188,43.9
2026-07-30T17:02:29.735Z,73824.02,measured,,87.4,82.0,3316,43.9
2026-07-30T17:02:30.804Z,73825.09,measured,,87.5,80.6,3669,43.9
2026-07-30T17:02:31.874Z,73826.16,measured,,87.5,79.6,3073,43.9
2026-07-30T17:02:32.943Z,73827.23,measured,,87.5,81.5,3115,43.9
2026-07-30T17:02:34.013Z,73828.30,measured,,87.1,81.1,3427,43.9
2026-07-30T17:02:35.080Z,73829.36,measured,,87.4,81.1,3111,43.9
2026-07-30T17:02:36.149Z,73830.43,measured,,87.5,80.1,3600,43.9
2026-07-30T17:02:37.215Z,73831.50,measured,,87.5,81.5,3269,43.9
2026-07-30T17:02:38.286Z,73832.57,measured,,87.8,78.2,3265,43.9
2026-07-30T17:02:39.389Z,73833.67,measured,,87.8,80.1,3239,43.9
2026-07-30T17:02:40.459Z,73834.74,measured,,87.6,82.0,3684,43.9
2026-07-30T17:02:41.529Z,73835.81,measured,,86.9,80.6,3280,43.9
2026-07-30T17:02:42.625Z,73836.91,measured,,87.2,81.1,2992,43.9
2026-07-30T17:02:43.695Z,73837.98,measured,,87.5,81.5,3852,43.9
2026-07-30T17:02:44.764Z,73839.05,measured,,87.6,81.5,3481,43.9
2026-07-30T17:02:45.834Z,73840.12,measured,,87.2,81.1,3448,43.9
2026-07-30T17:02:46.903Z,73841.19,measured,,86.9,80.1,3153,43.9
2026-07-30T17:02:47.971Z,73842.25,measured,,87.5,81.5,3486,43.9
2026-07-30T17:02:49.040Z,73843.32,measured,,87.9,81.1,3218,43.9
2026-07-30T17:02:50.109Z,73844.39,measured,,87.6,79.1,3049,43.9
2026-07-30T17:02:51.179Z,73845.46,measured,,87.2,80.6,3183,43.9
2026-07-30T17:02:52.248Z,73846.53,measured,,86.9,81.1,3585,43.9
2026-07-30T17:02:53.318Z,73847.60,measured,,87.1,81.1,3216,43.9
2026-07-30T17:02:54.387Z,73848.67,measured,,87.5,80.1,3182,43.9
2026-07-30T17:02:55.456Z,73849.74,measured,,87.8,81.5,3353,43.9
2026-07-30T17:02:56.526Z,73850.81,measured,,87.5,81.5,3614,43.9
2026-07-30T17:02:57.604Z,73851.89,measured,,87.1,80.6,3413,43.9
2026-07-30T17:02:58.671Z,73852.95,measured,,87.5,80.6,3903,43.9
2026-07-30T17:02:59.742Z,73854.03,measured,,88.1,81.1,3536,43.9
2026-07-30T17:03:00.811Z,73855.09,measured,,87.9,81.1,3320,43.9
2026-07-30T17:03:01.880Z,73856.16,measured,,87.5,80.6,3254,43.9
2026-07-30T17:03:02.950Z,73857.23,measured,,87.2,82.0,3288,44.9
2026-07-30T17:03:04.019Z,73858.30,measured,,88.0,81.5,3184,44.9
2026-07-30T17:03:05.089Z,73859.37,measured,,87.6,80.6,2994,44.9
2026-07-30T17:03:06.158Z,73860.44,measured,,87.5,81.5,3034,44.9
2026-07-30T17:03:07.227Z,73861.51,measured,,87.4,80.6,3084,44.9
2026-07-30T17:03:08.323Z,73862.61,measured,,86.5,81.1,3225,44.9
2026-07-30T17:03:09.393Z,73863.68,measured,,87.2,81.1,3040,44.9
2026-07-30T17:03:10.462Z,73864.75,measured,,87.6,81.5,3249,44.9
2026-07-30T17:03:11.532Z,73865.82,measured,,87.9,81.5,3239,44.9
2026-07-30T17:03:12.603Z,73866.89,measured,,87.9,81.1,3271,44.9
2026-07-30T17:03:13.672Z,73867.96,measured,,87.2,81.1,3446,44.9
2026-07-30T17:03:14.741Z,73869.02,measured,,87.5,82.0,3578,44.9
2026-07-30T17:03:15.812Z,73870.09,measured,,87.8,80.6,3203,44.9
2026-07-30T17:03:16.882Z,73871.17,measured,,87.9,80.1,3088,44.9
2026-07-30T17:03:17.953Z,73872.24,measured,,87.8,81.5,4162,44.9
2026-07-30T17:03:19.023Z,73873.31,measured,,87.9,81.1,3177,44.9
2026-07-30T17:03:20.093Z,73874.38,measured,,87.0,80.6,3167,44.9
2026-07-30T17:03:21.160Z,73875.44,measured,,87.5,81.1,2877,44.9
2026-07-30T17:03:22.230Z,73876.51,measured,,87.2,79.6,3456,44.9
2026-07-30T17:03:23.301Z,73877.58,measured,,87.2,81.1,3651,44.9
2026-07-30T17:03:24.369Z,73878.65,measured,,87.4,80.6,3015,44.9
2026-07-30T17:03:25.438Z,73879.72,measured,,87.2,82.9,3286,44.9
2026-07-30T17:03:26.508Z,73880.79,measured,,88.0,82.0,3397,44.9
2026-07-30T17:03:27.578Z,73881.86,measured,,87.8,81.1,3011,44.9
2026-07-30T17:03:28.675Z,73882.96,measured,,87.8,80.6,4561,44.9
2026-07-30T17:03:29.745Z,73884.03,measured,,88.1,82.0,3674,44.9
2026-07-30T17:03:30.815Z,73885.10,measured,,88.0,81.1,3123,44.9
2026-07-30T17:03:31.883Z,73886.17,measured,,88.0,81.5,2887,44.9
2026-07-30T17:03:32.953Z,73887.24,measured,,88.0,82.0,3181,44.9
2026-07-30T17:03:34.020Z,73888.30,measured,,87.9,79.1,3308,44.9
2026-07-30T17:03:35.090Z,73889.37,measured,,87.8,82.5,3306,44.9
2026-07-30T17:03:36.159Z,73890.44,measured,,88.0,82.0,3013,44.9
2026-07-30T17:03:37.228Z,73891.51,measured,,87.9,88.2,3445,44.9
2026-07-30T17:03:38.299Z,73892.58,measured,,88.0,81.1,3221,44.9
2026-07-30T17:03:39.367Z,73893.65,measured,,87.6,81.1,2984,44.9
2026-07-30T17:03:40.439Z,73894.72,measured,,87.9,82.0,2993,44.9
2026-07-30T17:03:41.508Z,73895.79,measured,,88.0,82.5,3433,44.9
2026-07-30T17:03:42.578Z,73896.86,measured,,87.5,81.5,3290,44.9
2026-07-30T17:03:43.647Z,73897.93,measured,,87.2,81.1,3051,44.9
2026-07-30T17:03:44.713Z,73899.00,measured,,87.1,81.1,3583,44.9
2026-07-30T17:03:45.779Z,73900.06,measured,,87.6,82.0,3536,44.9
2026-07-30T17:03:46.848Z,73901.13,measured,,87.8,80.1,2970,44.9
2026-07-30T17:03:47.944Z,73902.23,measured,,87.8,82.5,3359,44.9
2026-07-30T17:03:49.040Z,73903.32,measured,,87.6,82.0,3277,44.9
2026-07-30T17:03:50.125Z,73904.41,measured,,87.4,82.0,4177,44.9
2026-07-30T17:03:51.194Z,73905.48,measured,,87.6,81.5,3063,44.9
2026-07-30T17:03:52.265Z,73906.55,measured,,87.4,82.0,3171,44.9
2026-07-30T17:03:53.336Z,73907.62,measured,,87.9,81.5,2878,44.9
2026-07-30T17:03:54.439Z,73908.72,measured,,87.1,82.0,3171,44.9
2026-07-30T17:03:55.510Z,73909.79,measured,,87.5,82.0,3512,44.9
2026-07-30T17:03:56.579Z,73910.86,measured,,87.8,81.1,3048,44.9
2026-07-30T17:03:57.650Z,73911.93,measured,,87.4,81.1,3077,44.9
2026-07-30T17:03:58.721Z,73913.00,measured,,87.8,82.9,4284,44.9
2026-07-30T17:03:59.790Z,73914.07,measured,,87.8,81.5,3706,44.9
2026-07-30T17:04:00.858Z,73915.14,measured,,87.8,81.1,3236,44.9
2026-07-30T17:04:01.926Z,73916.21,measured,,87.8,82.0,4450,44.9
2026-07-30T17:04:02.995Z,73917.28,measured,,87.9,81.5,3607,44.9
2026-07-30T17:04:04.065Z,73918.35,measured,,88.0,81.5,3196,44.9
2026-07-30T17:04:05.134Z,73919.42,measured,,87.9,81.5,3899,44.9
2026-07-30T17:04:06.207Z,73920.49,measured,,87.2,82.5,3347,44.9
2026-07-30T17:04:07.274Z,73921.56,measured,,87.5,80.6,3457,44.9
2026-07-30T17:04:08.343Z,73922.63,measured,,88.0,80.1,3176,44.9
2026-07-30T17:04:09.414Z,73923.70,measured,,87.9,82.0,3090,44.9
2026-07-30T17:04:10.483Z,73924.77,measured,,88.0,82.0,3781,44.9
2026-07-30T17:04:11.551Z,73925.83,measured,,87.2,81.1,3218,44.9
2026-07-30T17:04:12.620Z,73926.90,measured,,87.5,80.6,3015,44.9
2026-07-30T17:04:13.689Z,73927.97,measured,,87.6,82.5,3428,44.9
2026-07-30T17:04:14.761Z,73929.04,measured,,87.9,81.1,3482,44.9
2026-07-30T17:04:15.830Z,73930.11,measured,,88.0,80.6,3519,44.9
2026-07-30T17:04:16.899Z,73931.18,measured,,87.9,81.1,3374,44.9
2026-07-30T17:04:17.969Z,73932.25,measured,,88.0,82.5,3261,44.9
2026-07-30T17:04:19.038Z,73933.32,measured,,88.2,77.8,4205,44.9
2026-07-30T17:04:20.104Z,73934.39,measured,,88.4,81.5,3949,44.9
2026-07-30T17:04:21.173Z,73935.46,measured,,87.4,80.6,3008,44.9
2026-07-30T17:04:22.242Z,73936.53,measured,,87.8,82.5,3280,44.9
2026-07-30T17:04:23.311Z,73937.59,measured,,87.4,81.5,3105,44.9
2026-07-30T17:04:24.407Z,73938.69,measured,,87.8,83.0,3049,44.9
2026-07-30T17:04:25.474Z,73939.76,measured,,88.2,82.0,3294,44.9
2026-07-30T17:04:26.543Z,73940.83,measured,,87.9,79.6,3162,44.9
2026-07-30T17:04:27.611Z,73941.89,measured,,87.9,81.1,3008,44.9
2026-07-30T17:04:28.680Z,73942.96,measured,,87.6,81.5,4234,44.9
