ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:29:59.708Z,61073.99,measured,,78.2,68.2,3003,37.9
2026-07-30T13:30:00.777Z,61075.06,measured,,79.1,67.4,3417,37.9
2026-07-30T13:30:01.846Z,61076.13,measured,,79.2,66.9,3459,37.9
2026-07-30T13:30:02.918Z,61077.20,measured,,78.2,65.0,4012,37.9
2026-07-30T13:30:03.987Z,61078.27,measured,,77.8,64.5,3097,37.9
2026-07-30T13:30:05.071Z,61079.35,measured,,78.1,66.9,3178,37.9
2026-07-30T13:30:06.140Z,61080.42,measured,,78.6,66.9,3147,37.9
2026-07-30T13:30:07.210Z,61081.49,measured,,78.2,66.0,3091,37.9
2026-07-30T13:30:08.279Z,61082.56,measured,,77.5,66.4,3361,37.9
2026-07-30T13:30:09.347Z,61083.63,measured,,77.0,66.4,3020,37.9
2026-07-30T13:30:10.416Z,61084.70,measured,,78.1,69.2,3135,37.9
2026-07-30T13:30:11.483Z,61085.77,measured,,78.9,69.8,3175,37.9
2026-07-30T13:30:12.555Z,61086.84,measured,,78.2,66.9,3763,37.9
2026-07-30T13:30:13.625Z,61087.91,measured,,78.4,67.4,2927,37.9
2026-07-30T13:30:14.696Z,61088.98,measured,,78.1,67.9,3444,37.9
2026-07-30T13:30:15.765Z,61090.05,measured,,78.9,68.2,3302,37.9
2026-07-30T13:30:16.834Z,61091.12,measured,,78.9,66.9,3233,37.9
2026-07-30T13:30:17.903Z,61092.19,measured,,78.6,65.5,4129,37.9
2026-07-30T13:30:18.974Z,61093.26,measured,,78.5,67.9,3410,37.9
2026-07-30T13:30:20.049Z,61094.33,measured,,78.9,67.4,4217,37.9
2026-07-30T13:30:21.117Z,61095.40,measured,,77.2,62.8,3223,37.9
2026-07-30T13:30:22.184Z,61096.47,measured,,78.0,64.6,3442,37.9
2026-07-30T13:30:23.253Z,61097.54,measured,,77.9,66.4,3744,37.9
2026-07-30T13:30:24.324Z,61098.61,measured,,77.5,66.9,3036,37.9
2026-07-30T13:30:25.393Z,61099.68,measured,,78.2,66.9,2891,37.9
2026-07-30T13:30:26.462Z,61100.75,measured,,77.5,66.5,4062,37.9
2026-07-30T13:30:27.532Z,61101.82,measured,,77.6,66.5,4267,37.9
2026-07-30T13:30:28.601Z,61102.88,measured,,76.9,66.4,3329,37.9
2026-07-30T13:30:29.670Z,61103.95,measured,,77.1,66.9,3673,37.9
2026-07-30T13:30:30.739Z,61105.02,measured,,78.5,75.9,3394,37.9
2026-07-30T13:30:31.809Z,61106.09,measured,,78.6,66.9,3435,37.9
2026-07-30T13:30:32.877Z,61107.16,measured,,78.0,66.9,3055,37.9
2026-07-30T13:30:33.946Z,61108.23,measured,,77.6,66.0,3233,37.9
2026-07-30T13:30:35.012Z,61109.30,measured,,78.2,68.8,3137,37.9
2026-07-30T13:30:36.080Z,61110.36,measured,,78.4,66.9,3241,37.9
2026-07-30T13:30:37.149Z,61111.43,measured,,78.6,66.9,4522,37.9
2026-07-30T13:30:38.218Z,61112.50,measured,,77.9,68.2,4070,37.9
2026-07-30T13:30:39.286Z,61113.57,measured,,77.9,68.2,3235,37.9
2026-07-30T13:30:40.355Z,61114.64,measured,,78.8,67.4,3268,37.9
2026-07-30T13:30:41.426Z,61115.71,measured,,78.8,73.0,3000,37.9
2026-07-30T13:30:42.495Z,61116.78,measured,,79.1,74.5,3133,37.9
2026-07-30T13:30:43.564Z,61117.85,measured,,78.0,66.9,3531,37.9
2026-07-30T13:30:44.634Z,61118.92,measured,,77.5,76.4,3199,37.9
2026-07-30T13:30:45.703Z,61119.99,measured,,78.0,68.8,3210,37.9
2026-07-30T13:30:46.771Z,61121.05,measured,,78.8,68.2,3422,37.9
2026-07-30T13:30:47.837Z,61122.12,measured,,79.0,66.9,3270,37.9
2026-07-30T13:30:48.906Z,61123.19,measured,,78.8,66.9,3318,37.9
2026-07-30T13:30:49.975Z,61124.26,measured,,77.8,68.2,3278,37.9
2026-07-30T13:30:51.043Z,61125.33,measured,,78.8,68.2,3500,37.9
2026-07-30T13:30:52.111Z,61126.39,measured,,78.6,66.0,3226,37.9
2026-07-30T13:30:53.180Z,61127.46,measured,,78.4,68.2,3063,37.9
2026-07-30T13:30:54.250Z,61128.53,measured,,78.2,68.8,3280,37.9
2026-07-30T13:30:55.319Z,61129.60,measured,,77.1,66.9,3313,37.9
2026-07-30T13:30:56.388Z,61130.67,measured,,78.1,67.4,3029,37.9
2026-07-30T13:30:57.457Z,61131.74,measured,,78.6,67.9,3227,37.9
2026-07-30T13:30:58.524Z,61132.81,measured,,78.4,68.2,3836,37.9
2026-07-30T13:30:59.595Z,61133.88,measured,,78.8,67.9,3213,37.9
2026-07-30T13:31:00.661Z,61134.94,measured,,77.8,67.9,3383,37.9
2026-07-30T13:31:01.730Z,61136.01,measured,,78.1,68.2,3551,37.9
2026-07-30T13:31:02.799Z,61137.08,measured,,78.2,67.4,3431,37.9
2026-07-30T13:31:03.867Z,61138.15,measured,,78.5,67.4,3227,37.9
2026-07-30T13:31:04.937Z,61139.22,measured,,78.5,67.4,3039,37.9
2026-07-30T13:31:06.006Z,61140.29,measured,,78.1,66.9,3406,37.9
2026-07-30T13:31:07.106Z,61141.39,measured,,77.2,66.9,3193,37.9
2026-07-30T13:31:08.175Z,61142.46,measured,,78.1,67.9,3277,37.9
2026-07-30T13:31:09.241Z,61143.52,measured,,78.5,68.2,3394,37.9
2026-07-30T13:31:10.310Z,61144.59,measured,,79.0,67.4,3224,37.9
2026-07-30T13:31:11.379Z,61145.66,measured,,78.2,66.5,2876,37.9
2026-07-30T13:31:12.476Z,61146.76,measured,,77.4,62.1,4282,37.9
2026-07-30T13:31:13.545Z,61147.83,measured,,77.5,66.9,3531,37.9
2026-07-30T13:31:14.614Z,61148.90,measured,,78.6,66.5,2743,37.9
2026-07-30T13:31:15.684Z,61149.97,measured,,78.9,68.2,3616,37.9
2026-07-30T13:31:16.755Z,61151.04,measured,,78.4,66.9,4749,37.9
2026-07-30T13:31:17.856Z,61152.14,measured,,77.9,68.2,3658,37.9
2026-07-30T13:31:18.925Z,61153.21,measured,,77.8,72.1,4028,37.9
2026-07-30T13:31:19.992Z,61154.27,measured,,79.0,77.2,3126,37.9
2026-07-30T13:31:21.060Z,61155.34,measured,,78.9,66.9,3337,37.9
2026-07-30T13:31:22.128Z,61156.41,measured,,79.0,66.9,3116,37.9
2026-07-30T13:31:23.198Z,61157.48,measured,,78.4,69.8,2920,37.9
2026-07-30T13:31:24.267Z,61158.55,measured,,78.0,68.8,3352,37.9
2026-07-30T13:31:25.337Z,61159.62,measured,,78.8,67.4,3022,37.9
2026-07-30T13:31:26.406Z,61160.69,measured,,78.4,66.9,3160,37.9
2026-07-30T13:31:27.477Z,61161.76,measured,,79.0,67.9,3007,37.9
2026-07-30T13:31:28.548Z,61162.83,measured,,79.1,65.5,3936,37.9
2026-07-30T13:31:29.617Z,61163.90,measured,,77.8,65.5,2991,37.9
2026-07-30T13:31:30.686Z,61164.97,measured,,78.8,70.2,3094,37.9
2026-07-30T13:31:31.756Z,61166.04,measured,,78.2,67.9,3437,37.9
2026-07-30T13:31:32.824Z,61167.11,measured,,78.6,66.4,3040,37.9
2026-07-30T13:31:33.891Z,61168.17,measured,,79.0,67.4,3081,37.9
2026-07-30T13:31:34.959Z,61169.24,measured,,78.9,66.9,3637,37.9
2026-07-30T13:31:36.030Z,61170.31,measured,,78.9,68.2,3448,37.9
2026-07-30T13:31:37.106Z,61171.39,measured,,78.1,66.4,3003,37.9
2026-07-30T13:31:38.202Z,61172.49,measured,,78.6,68.2,3039,37.9
2026-07-30T13:31:39.272Z,61173.56,measured,,78.6,68.8,3206,37.9
2026-07-30T13:31:40.342Z,61174.63,measured,,79.1,66.9,3392,37.9
2026-07-30T13:31:41.411Z,61175.69,measured,,78.4,67.4,2907,37.9
2026-07-30T13:31:42.507Z,61176.79,measured,,78.1,67.9,3480,37.9
2026-07-30T13:31:43.585Z,61177.87,measured,,78.8,67.4,3211,37.9
2026-07-30T13:31:44.652Z,61178.94,measured,,78.8,67.4,2888,37.9
2026-07-30T13:31:45.721Z,61180.00,measured,,78.4,68.2,3435,37.9
2026-07-30T13:31:46.790Z,61181.07,measured,,77.6,66.0,3579,37.9
2026-07-30T13:31:47.885Z,61182.17,measured,,76.9,66.4,2917,37.9
2026-07-30T13:31:48.981Z,61183.26,measured,,77.6,69.2,3279,37.9
2026-07-30T13:31:50.051Z,61184.33,measured,,78.9,68.2,3289,37.9
2026-07-30T13:31:51.120Z,61185.40,measured,,79.0,67.4,3051,37.9
2026-07-30T13:31:52.190Z,61186.47,measured,,78.6,68.2,3315,37.9
2026-07-30T13:31:53.296Z,61187.58,measured,,78.1,68.8,3304,37.9
2026-07-30T13:31:54.363Z,61188.65,measured,,77.5,66.4,2952,37.9
2026-07-30T13:31:55.431Z,61189.71,measured,,78.4,74.5,3147,37.9
2026-07-30T13:31:56.502Z,61190.79,measured,,79.2,68.8,3252,37.9
2026-07-30T13:31:57.572Z,61191.86,measured,,79.2,67.4,3379,37.9
2026-07-30T13:31:58.674Z,61192.96,measured,,77.9,66.9,2922,37.9
2026-07-30T13:31:59.743Z,61194.03,measured,,78.2,68.8,3404,37.9
2026-07-30T13:32:00.812Z,61195.10,measured,,78.6,67.9,3377,37.9
2026-07-30T13:32:01.881Z,61196.16,measured,,79.1,67.9,3081,37.9
2026-07-30T13:32:02.951Z,61197.23,measured,,79.2,67.9,3562,37.9
2026-07-30T13:32:04.047Z,61198.33,measured,,78.0,67.9,3373,37.9
2026-07-30T13:32:05.113Z,61199.40,measured,,78.9,67.4,3046,37.9
2026-07-30T13:32:06.183Z,61200.47,measured,,78.6,67.4,3159,37.9
2026-07-30T13:32:07.254Z,61201.54,measured,,78.9,71.1,3338,37.9
2026-07-30T13:32:08.325Z,61202.61,measured,,78.4,66.5,3148,37.9
2026-07-30T13:32:09.394Z,61203.68,measured,,78.5,67.4,3157,37.9
2026-07-30T13:32:10.463Z,61204.75,measured,,78.6,71.1,3120,37.9
2026-07-30T13:32:11.533Z,61205.82,measured,,79.6,68.8,3304,37.9
2026-07-30T13:32:12.602Z,61206.89,measured,,79.4,67.9,3114,37.9
2026-07-30T13:32:13.673Z,61207.96,measured,,78.9,66.9,3461,37.9
2026-07-30T13:32:14.742Z,61209.03,measured,,78.9,68.8,3569,37.9
2026-07-30T13:32:15.808Z,61210.09,measured,,78.2,68.2,3367,37.9
2026-07-30T13:32:16.878Z,61211.16,measured,,78.9,66.9,3106,37.9
2026-07-30T13:32:17.948Z,61212.23,measured,,79.2,67.9,3100,37.9
2026-07-30T13:32:19.017Z,61213.30,measured,,78.8,66.9,3325,37.9
2026-07-30T13:32:20.097Z,61214.38,measured,,79.2,67.9,3080,37.9
2026-07-30T13:32:21.167Z,61215.45,measured,,78.2,68.2,3136,37.9
2026-07-30T13:32:22.235Z,61216.52,measured,,78.6,69.2,3140,37.9
2026-07-30T13:32:23.304Z,61217.59,measured,,78.8,66.9,3114,37.9
2026-07-30T13:32:24.399Z,61218.68,measured,,77.9,68.2,3121,37.9
2026-07-30T13:32:25.470Z,61219.75,measured,,78.8,68.8,3425,38.9
2026-07-30T13:32:26.540Z,61220.82,measured,,78.5,67.9,3655,37.9
2026-07-30T13:32:27.608Z,61221.89,measured,,78.5,67.4,3072,38.9
2026-07-30T13:32:28.676Z,61222.96,measured,,78.9,67.4,3413,38.9
2026-07-30T13:32:29.743Z,61224.03,measured,,77.9,67.4,3435,38.9
2026-07-30T13:32:30.812Z,61225.10,measured,,78.9,68.2,3301,38.9
2026-07-30T13:32:31.881Z,61226.16,measured,,79.0,67.4,3226,38.9
2026-07-30T13:32:32.976Z,61227.26,measured,,78.1,70.2,3184,38.9
2026-07-30T13:32:34.072Z,61228.36,measured,,78.5,67.9,3307,38.9
2026-07-30T13:32:35.142Z,61229.42,measured,,78.2,67.9,3043,38.9
2026-07-30T13:32:36.213Z,61230.50,measured,,78.6,68.8,3037,38.9
2026-07-30T13:32:37.284Z,61231.57,measured,,79.2,68.8,3050,38.9
2026-07-30T13:32:38.355Z,61232.64,measured,,78.0,67.9,3306,38.9
2026-07-30T13:32:39.425Z,61233.71,measured,,78.5,69.8,3037,38.9
2026-07-30T13:32:40.492Z,61234.78,measured,,78.4,75.4,3325,38.9
2026-07-30T13:32:41.562Z,61235.85,measured,,79.1,67.9,3191,38.9
2026-07-30T13:32:42.633Z,61236.92,measured,,78.5,74.5,2932,38.9
2026-07-30T13:32:43.736Z,61238.02,measured,,77.8,66.0,3769,38.9
2026-07-30T13:32:44.838Z,61239.12,measured,,78.5,67.4,3184,38.9
2026-07-30T13:32:45.907Z,61240.19,measured,,78.2,67.4,2865,38.9
2026-07-30T13:32:46.976Z,61241.26,measured,,78.6,68.2,3155,38.9
2026-07-30T13:32:48.047Z,61242.33,measured,,79.1,67.4,3293,38.9
2026-07-30T13:32:49.118Z,61243.40,measured,,79.0,67.4,3149,38.9
2026-07-30T13:32:50.187Z,61244.47,measured,,78.1,68.2,3669,38.9
2026-07-30T13:32:51.256Z,61245.54,measured,,78.0,66.4,3182,38.9
2026-07-30T13:32:52.325Z,61246.61,measured,,79.0,67.4,3364,38.9
2026-07-30T13:32:53.396Z,61247.68,measured,,79.0,67.9,3008,38.9
2026-07-30T13:32:54.468Z,61248.75,measured,,78.4,68.8,3445,38.9
2026-07-30T13:32:55.538Z,61249.82,measured,,77.9,66.9,3729,38.9
2026-07-30T13:32:56.606Z,61250.89,measured,,78.2,67.4,3096,38.9
2026-07-30T13:32:57.676Z,61251.96,measured,,78.5,71.6,2903,38.9
2026-07-30T13:32:58.745Z,61253.03,measured,,78.9,67.4,3549,38.9
2026-07-30T13:32:59.815Z,61254.10,measured,,79.5,67.4,3337,38.9
2026-07-30T13:33:00.883Z,61255.17,measured,,78.1,68.2,3407,38.9
2026-07-30T13:33:01.949Z,61256.23,measured,,78.6,66.9,3242,38.9
2026-07-30T13:33:03.020Z,61257.30,measured,,79.0,66.5,3147,38.9
2026-07-30T13:33:04.106Z,61258.39,measured,,79.0,67.4,3350,38.9
2026-07-30T13:33:05.176Z,61259.46,measured,,79.1,68.8,2935,38.9
2026-07-30T13:33:06.245Z,61260.53,measured,,78.6,67.4,3677,38.9
2026-07-30T13:33:07.314Z,61261.60,measured,,78.2,67.9,3304,38.9
2026-07-30T13:33:08.384Z,61262.67,measured,,78.5,67.9,3155,38.9
2026-07-30T13:33:09.480Z,61263.76,measured,,78.4,69.2,3347,38.9
2026-07-30T13:33:10.549Z,61264.83,measured,,79.1,68.8,3429,38.9
2026-07-30T13:33:11.618Z,61265.90,measured,,78.5,67.4,3124,38.9
2026-07-30T13:33:12.687Z,61266.97,measured,,77.1,68.2,3173,38.9
2026-07-30T13:33:13.757Z,61268.04,measured,,78.2,67.9,3259,38.9
2026-07-30T13:33:14.852Z,61269.14,measured,,79.4,67.4,3421,38.9
2026-07-30T13:33:15.921Z,61270.20,measured,,78.6,68.2,2976,38.9
2026-07-30T13:33:16.990Z,61271.27,measured,,78.1,68.8,3296,38.9
2026-07-30T13:33:18.059Z,61272.34,measured,,78.1,67.9,3573,38.9
2026-07-30T13:33:19.128Z,61273.41,measured,,78.4,67.4,2912,38.9
2026-07-30T13:33:20.196Z,61274.48,measured,,78.8,69.2,3194,38.9
2026-07-30T13:33:21.266Z,61275.55,measured,,79.0,67.9,3581,38.9
2026-07-30T13:33:22.334Z,61276.62,measured,,78.6,67.9,3039,38.9
2026-07-30T13:33:23.403Z,61277.69,measured,,78.5,67.4,3181,38.9
2026-07-30T13:33:24.499Z,61278.78,measured,,77.9,67.9,3420,38.9
2026-07-30T13:33:25.568Z,61279.85,measured,,79.1,68.2,3346,38.9
2026-07-30T13:33:26.638Z,61280.92,measured,,79.4,67.9,3030,38.9
2026-07-30T13:33:27.707Z,61281.99,measured,,78.4,69.2,3105,38.9
2026-07-30T13:33:28.777Z,61283.06,measured,,78.9,67.9,3485,38.9
2026-07-30T13:33:29.872Z,61284.15,measured,,77.6,67.9,3137,38.9
2026-07-30T13:33:30.940Z,61285.22,measured,,77.6,67.4,3251,38.9
2026-07-30T13:33:32.010Z,61286.29,measured,,78.6,68.2,3176,38.9
2026-07-30T13:33:33.082Z,61287.37,measured,,78.4,67.4,3075,38.9
2026-07-30T13:33:34.154Z,61288.44,measured,,78.5,66.9,2834,38.9
2026-07-30T13:33:35.224Z,61289.51,measured,,78.4,67.4,3355,38.9
2026-07-30T13:33:36.291Z,61290.57,measured,,78.9,68.4,3324,38.9
2026-07-30T13:33:37.360Z,61291.64,measured,,79.0,66.9,2804,38.9
2026-07-30T13:33:38.428Z,61292.71,measured,,78.6,67.9,2947,38.9
2026-07-30T13:33:39.499Z,61293.78,measured,,79.2,68.4,3429,38.9
2026-07-30T13:33:40.569Z,61294.85,measured,,79.4,67.9,3156,38.9
2026-07-30T13:33:41.639Z,61295.92,measured,,78.6,68.2,3156,38.9
2026-07-30T13:33:42.708Z,61296.99,measured,,78.9,68.2,3292,38.9
2026-07-30T13:33:43.777Z,61298.06,measured,,79.4,69.8,3561,38.9
2026-07-30T13:33:44.846Z,61299.13,measured,,79.1,65.5,3265,38.9
2026-07-30T13:33:45.915Z,61300.20,measured,,78.6,67.9,3040,38.9
2026-07-30T13:33:46.981Z,61301.26,measured,,78.1,68.2,4115,38.9
2026-07-30T13:33:48.048Z,61302.33,measured,,78.8,67.9,3664,38.9
2026-07-30T13:33:49.114Z,61303.40,measured,,79.0,67.9,3108,38.9
2026-07-30T13:33:50.183Z,61304.47,measured,,79.2,68.8,2921,38.9
2026-07-30T13:33:51.252Z,61305.54,measured,,79.5,68.8,3548,38.9
2026-07-30T13:33:52.321Z,61306.60,measured,,79.2,67.4,3638,38.9
2026-07-30T13:33:53.389Z,61307.67,measured,,77.8,66.9,3194,38.9
2026-07-30T13:33:54.458Z,61308.74,measured,,78.0,66.9,3068,38.9
2026-07-30T13:33:55.528Z,61309.81,measured,,78.9,68.4,3106,38.9
2026-07-30T13:33:56.596Z,61310.88,measured,,79.2,68.2,3167,38.9
2026-07-30T13:33:57.665Z,61311.95,measured,,79.5,68.8,3298,38.9
2026-07-30T13:33:58.734Z,61313.02,measured,,77.9,68.2,4024,38.9
2026-07-30T13:33:59.803Z,61314.09,measured,,79.1,68.8,3506,38.9
2026-07-30T13:34:00.873Z,61315.16,measured,,79.2,67.9,3301,38.9
2026-07-30T13:34:01.944Z,61316.23,measured,,79.0,68.2,3317,38.9
2026-07-30T13:34:03.014Z,61317.30,measured,,79.5,69.2,3746,38.9
2026-07-30T13:34:04.081Z,61318.36,measured,,78.2,67.4,3840,38.9
2026-07-30T13:34:05.150Z,61319.43,measured,,79.1,68.2,3108,38.9
2026-07-30T13:34:06.219Z,61320.50,measured,,79.1,67.9,3162,38.9
2026-07-30T13:34:07.315Z,61321.60,measured,,79.0,68.2,2977,38.9
2026-07-30T13:34:08.384Z,61322.67,measured,,78.9,67.9,2978,38.9
2026-07-30T13:34:09.454Z,61323.74,measured,,77.9,67.4,3065,38.9
2026-07-30T13:34:10.520Z,61324.80,measured,,78.6,69.8,3203,38.9
2026-07-30T13:34:11.589Z,61325.87,measured,,79.1,67.4,3304,38.9
2026-07-30T13:34:12.658Z,61326.94,measured,,78.6,68.2,3151,38.9
2026-07-30T13:34:13.728Z,61328.01,measured,,79.1,70.6,3366,38.9
2026-07-30T13:34:14.794Z,61329.08,measured,,78.4,67.4,3363,38.9
2026-07-30T13:34:15.862Z,61330.15,measured,,77.1,66.9,2985,38.9
2026-07-30T13:34:16.957Z,61331.24,measured,,77.0,68.2,3193,38.9
2026-07-30T13:34:18.026Z,61332.31,measured,,78.8,69.2,3576,38.9
2026-07-30T13:34:19.095Z,61333.38,measured,,78.6,67.9,3995,38.9
2026-07-30T13:34:20.161Z,61334.44,measured,,77.9,67.4,3195,38.9
2026-07-30T13:34:21.231Z,61335.51,measured,,77.5,68.2,4504,38.9
2026-07-30T13:34:22.299Z,61336.58,measured,,78.0,68.2,3460,38.9
2026-07-30T13:34:23.369Z,61337.65,measured,,78.0,67.4,2961,38.9
2026-07-30T13:34:24.440Z,61338.72,measured,,78.5,69.2,3761,38.9
2026-07-30T13:34:25.509Z,61339.79,measured,,78.6,69.8,3588,38.9
2026-07-30T13:34:26.578Z,61340.86,measured,,78.5,67.9,3313,38.9
2026-07-30T13:34:27.648Z,61341.93,measured,,78.4,68.8,2914,38.9
2026-07-30T13:34:28.717Z,61343.00,measured,,79.2,69.8,3268,38.9
2026-07-30T13:34:29.786Z,61344.07,measured,,79.2,69.2,3571,38.9
2026-07-30T13:34:30.855Z,61345.14,measured,,79.0,67.9,3092,38.9
2026-07-30T13:34:31.924Z,61346.21,measured,,78.0,67.4,2948,38.9
2026-07-30T13:34:32.993Z,61347.28,measured,,77.1,69.8,3234,38.9
2026-07-30T13:34:34.060Z,61348.34,measured,,78.1,68.2,3356,38.9
2026-07-30T13:34:35.131Z,61349.41,measured,,78.2,68.2,3443,38.9
2026-07-30T13:34:36.202Z,61350.48,measured,,78.8,69.2,3013,38.9
2026-07-30T13:34:37.272Z,61351.56,measured,,79.1,69.2,3396,38.9
2026-07-30T13:34:38.342Z,61352.62,measured,,78.6,68.2,3357,38.9
2026-07-30T13:34:39.411Z,61353.69,measured,,78.6,67.9,2981,38.9
2026-07-30T13:34:40.480Z,61354.76,measured,,79.1,67.9,3734,38.9
2026-07-30T13:34:41.549Z,61355.83,measured,,79.1,69.2,3268,38.9
2026-07-30T13:34:42.618Z,61356.90,measured,,78.8,67.4,3122,38.9
2026-07-30T13:34:43.687Z,61357.97,measured,,79.2,68.8,3248,38.9
2026-07-30T13:34:44.754Z,61359.04,measured,,79.0,70.6,3443,38.9
2026-07-30T13:34:45.824Z,61360.11,measured,,79.1,67.9,3738,38.9
2026-07-30T13:34:46.890Z,61361.17,measured,,78.6,67.9,3624,38.9
2026-07-30T13:34:47.956Z,61362.24,measured,,79.1,69.2,3111,38.9
2026-07-30T13:34:49.026Z,61363.31,measured,,79.1,69.8,3696,38.9
2026-07-30T13:34:50.095Z,61364.38,measured,,78.2,67.4,3095,38.9
2026-07-30T13:34:51.164Z,61365.45,measured,,78.1,65.5,3044,38.9
2026-07-30T13:34:52.259Z,61366.54,measured,,78.4,69.2,3024,38.9
2026-07-30T13:34:53.329Z,61367.61,measured,,79.0,68.2,3460,38.9
2026-07-30T13:34:54.399Z,61368.68,measured,,78.9,74.0,2926,38.9
2026-07-30T13:34:55.468Z,61369.75,measured,,78.0,67.4,3267,38.9
2026-07-30T13:34:56.537Z,61370.82,measured,,77.5,68.2,3469,38.9
2026-07-30T13:34:57.607Z,61371.89,measured,,78.1,67.4,3187,38.9
2026-07-30T13:34:58.673Z,61372.96,measured,,78.8,69.2,3009,38.9
2026-07-30T13:34:59.742Z,61374.03,measured,,79.1,69.2,3493,38.9
2026-07-30T13:35:00.811Z,61375.09,measured,,78.9,68.8,3197,38.9
2026-07-30T13:35:01.880Z,61376.16,measured,,77.4,66.9,3511,38.9
2026-07-30T13:35:02.976Z,61377.26,measured,,77.8,68.2,3198,38.9
2026-07-30T13:35:04.045Z,61378.33,measured,,78.6,68.8,3499,38.9
2026-07-30T13:35:05.114Z,61379.40,measured,,78.6,66.9,3132,38.9
2026-07-30T13:35:06.183Z,61380.47,measured,,78.6,68.8,3464,38.9
2026-07-30T13:35:07.252Z,61381.54,measured,,77.6,67.9,3433,38.9
2026-07-30T13:35:08.349Z,61382.63,measured,,78.1,67.4,3116,38.9
2026-07-30T13:35:09.418Z,61383.70,measured,,78.5,68.8,3118,38.9
2026-07-30T13:35:10.485Z,61384.77,measured,,79.2,68.8,3127,38.9
2026-07-30T13:35:11.554Z,61385.84,measured,,79.1,67.9,3124,38.9
2026-07-30T13:35:12.649Z,61386.93,measured,,77.9,67.4,3312,38.9
2026-07-30T13:35:13.719Z,61388.00,measured,,78.0,69.2,3434,38.9
2026-07-30T13:35:14.788Z,61389.07,measured,,78.8,69.8,3455,38.9
2026-07-30T13:35:15.857Z,61390.14,measured,,79.6,68.2,4082,38.9
2026-07-30T13:35:16.928Z,61391.21,measured,,79.2,67.4,3231,38.9
2026-07-30T13:35:17.998Z,61392.28,measured,,78.8,68.2,3248,38.9
2026-07-30T13:35:19.068Z,61393.35,measured,,77.8,68.8,3055,38.9
2026-07-30T13:35:20.135Z,61394.42,measured,,78.5,68.8,3112,38.9
2026-07-30T13:35:21.204Z,61395.49,measured,,79.2,68.8,3147,38.9
2026-07-30T13:35:22.274Z,61396.56,measured,,79.4,69.8,3212,38.9
2026-07-30T13:35:23.343Z,61397.63,measured,,78.6,68.2,3678,38.9
2026-07-30T13:35:24.412Z,61398.70,measured,,77.5,67.9,3251,38.9
2026-07-30T13:35:25.479Z,61399.76,measured,,77.8,68.9,3474,38.9
2026-07-30T13:35:26.549Z,61400.83,measured,,79.0,68.8,3303,38.9
2026-07-30T13:35:27.646Z,61401.93,measured,,78.8,66.9,3733,38.9
2026-07-30T13:35:28.714Z,61403.00,measured,,79.0,68.8,3114,38.9
2026-07-30T13:35:29.784Z,61404.07,measured,,78.9,68.2,3631,38.9
2026-07-30T13:35:30.853Z,61405.14,measured,,79.1,67.4,3167,38.9
2026-07-30T13:35:31.923Z,61406.21,measured,,79.1,67.4,3059,38.9
2026-07-30T13:35:33.018Z,61407.30,measured,,78.8,67.9,3653,38.9
2026-07-30T13:35:34.087Z,61408.37,measured,,78.6,67.9,3220,38.9
2026-07-30T13:35:35.156Z,61409.44,measured,,78.9,68.8,3221,38.9
2026-07-30T13:35:36.226Z,61410.51,measured,,78.2,69.2,3475,38.9
2026-07-30T13:35:37.295Z,61411.58,measured,,79.0,68.8,2950,38.9
2026-07-30T13:35:38.391Z,61412.67,measured,,78.6,67.4,3291,38.9
2026-07-30T13:35:39.460Z,61413.74,measured,,78.4,68.8,3034,38.9
2026-07-30T13:35:40.529Z,61414.81,measured,,79.2,69.8,3283,38.9
2026-07-30T13:35:41.598Z,61415.88,measured,,78.1,67.9,3352,38.9
2026-07-30T13:35:42.667Z,61416.95,measured,,78.2,67.9,2968,38.9
2026-07-30T13:35:43.763Z,61418.05,measured,,78.4,68.2,3479,38.9
2026-07-30T13:35:44.832Z,61419.12,measured,,79.4,66.9,3267,38.9
2026-07-30T13:35:45.901Z,61420.18,measured,,79.8,67.9,4400,38.9
2026-07-30T13:35:46.970Z,61421.25,measured,,78.8,69.2,3821,38.9
2026-07-30T13:35:48.066Z,61422.35,measured,,78.4,67.9,2997,38.9
2026-07-30T13:35:49.161Z,61423.44,measured,,77.5,74.5,3015,38.9
2026-07-30T13:35:50.231Z,61424.51,measured,,77.9,69.2,3321,38.9
2026-07-30T13:35:51.300Z,61425.58,measured,,79.0,69.2,3136,38.9
2026-07-30T13:35:52.370Z,61426.65,measured,,78.9,67.9,3042,38.9
2026-07-30T13:35:53.466Z,61427.75,measured,,78.1,67.9,3144,38.9
2026-07-30T13:35:54.568Z,61428.85,measured,,77.9,68.2,3025,38.9
2026-07-30T13:35:55.637Z,61429.92,measured,,78.4,67.4,3144,38.9
2026-07-30T13:35:56.708Z,61430.99,measured,,78.9,68.4,3067,38.9
2026-07-30T13:35:57.778Z,61432.06,measured,,78.8,68.4,3485,38.9
2026-07-30T13:35:58.880Z,61433.16,measured,,77.8,67.4,3530,38.9
2026-07-30T13:35:59.949Z,61434.23,measured,,77.4,69.2,4263,38.9
2026-07-30T13:36:01.021Z,61435.30,measured,,78.8,69.8,3320,38.9
2026-07-30T13:36:02.090Z,61436.37,measured,,79.1,68.2,3091,38.9
