ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T21:51:09.692Z,91143.97,measured,,75.1,63.1,3120,40.9
2026-07-30T21:51:10.761Z,91145.04,measured,,75.1,63.1,3056,40.9
2026-07-30T21:51:11.833Z,91146.12,measured,,74.9,75.4,2961,40.9
2026-07-30T21:51:12.905Z,91147.19,measured,,75.2,75.4,3654,40.9
2026-07-30T21:51:13.974Z,91148.26,measured,,74.5,63.1,3125,40.9
2026-07-30T21:51:15.041Z,91149.32,measured,,73.5,63.1,3394,40.9
2026-07-30T21:51:16.108Z,91150.39,measured,,75.0,71.1,2943,40.9
2026-07-30T21:51:17.179Z,91151.46,measured,,74.6,66.0,3340,40.9
2026-07-30T21:51:18.248Z,91152.53,measured,,74.6,60.2,3372,40.9
2026-07-30T21:51:19.318Z,91153.60,measured,,74.9,65.0,3184,40.9
2026-07-30T21:51:20.385Z,91154.67,measured,,74.4,64.0,3207,40.9
2026-07-30T21:51:21.453Z,91155.74,measured,,74.5,63.1,3338,40.9
2026-07-30T21:51:22.526Z,91156.81,measured,,75.9,62.1,3230,40.9
2026-07-30T21:51:23.593Z,91157.88,measured,,75.1,74.5,2807,40.9
2026-07-30T21:51:24.668Z,91158.95,measured,,74.6,63.6,3792,40.9
2026-07-30T21:51:25.736Z,91160.02,measured,,73.6,62.6,2948,40.9
2026-07-30T21:51:26.804Z,91161.09,measured,,74.5,62.1,3277,40.9
2026-07-30T21:51:27.877Z,91162.16,measured,,75.0,63.1,3342,40.9
2026-07-30T21:51:28.947Z,91163.23,measured,,74.8,61.6,3273,40.9
2026-07-30T21:51:30.018Z,91164.30,measured,,74.8,60.8,3942,40.9
2026-07-30T21:51:31.095Z,91165.38,measured,,74.4,63.1,2894,40.9
2026-07-30T21:51:32.167Z,91166.45,measured,,74.4,65.5,3025,40.9
2026-07-30T21:51:33.239Z,91167.52,measured,,74.9,63.1,2986,40.9
2026-07-30T21:51:34.312Z,91168.60,measured,,74.8,59.2,3006,40.9
2026-07-30T21:51:35.381Z,91169.66,measured,,75.0,74.0,3501,40.9
2026-07-30T21:51:36.451Z,91170.73,measured,,75.4,66.4,3949,40.9
2026-07-30T21:51:37.520Z,91171.80,measured,,75.0,62.1,2759,40.9
2026-07-30T21:51:38.617Z,91172.90,measured,,74.5,59.8,2802,40.9
2026-07-30T21:51:39.684Z,91173.97,measured,,74.8,64.0,2906,40.9
2026-07-30T21:51:40.753Z,91175.04,measured,,75.1,63.1,3392,40.9
2026-07-30T21:51:41.823Z,91176.11,measured,,74.9,63.1,2998,40.9
2026-07-30T21:51:42.892Z,91177.18,measured,,74.5,70.2,3323,40.9
2026-07-30T21:51:43.962Z,91178.24,measured,,74.5,62.2,3408,40.9
2026-07-30T21:51:45.031Z,91179.31,measured,,73.6,62.1,3307,40.9
2026-07-30T21:51:46.103Z,91180.39,measured,,74.1,62.1,3231,40.9
2026-07-30T21:51:47.172Z,91181.46,measured,,74.4,65.5,3281,40.9
2026-07-30T21:51:48.242Z,91182.53,measured,,74.2,62.1,3165,40.9
2026-07-30T21:51:49.347Z,91183.63,measured,,74.1,70.6,2968,40.9
2026-07-30T21:51:50.417Z,91184.70,measured,,76.1,71.1,3144,40.9
2026-07-30T21:51:51.486Z,91185.77,measured,,74.9,62.6,3430,40.9
2026-07-30T21:51:52.555Z,91186.84,measured,,74.5,71.1,3025,40.9
2026-07-30T21:51:53.651Z,91187.93,measured,,74.8,64.1,3449,40.9
2026-07-30T21:51:54.721Z,91189.00,measured,,75.0,62.6,3263,40.9
2026-07-30T21:51:55.791Z,91190.07,measured,,74.5,61.6,2899,40.9
2026-07-30T21:51:56.858Z,91191.14,measured,,74.4,62.1,3412,40.9
2026-07-30T21:51:57.928Z,91192.21,measured,,75.9,64.0,3536,40.9
2026-07-30T21:51:58.997Z,91193.28,measured,,74.5,62.2,3272,40.9
2026-07-30T21:52:00.066Z,91194.35,measured,,74.4,63.6,4055,40.9
2026-07-30T21:52:01.136Z,91195.42,measured,,73.6,63.1,3049,40.9
2026-07-30T21:52:02.205Z,91196.49,measured,,74.4,62.1,3264,40.9
2026-07-30T21:52:03.276Z,91197.56,measured,,75.5,64.5,3273,40.9
2026-07-30T21:52:04.347Z,91198.63,measured,,75.5,68.9,3129,40.9
2026-07-30T21:52:05.416Z,91199.70,measured,,75.1,64.0,3107,40.9
2026-07-30T21:52:06.485Z,91200.77,measured,,75.0,63.1,3089,40.9
2026-07-30T21:52:07.554Z,91201.84,measured,,74.0,60.2,2856,40.9
2026-07-30T21:52:08.624Z,91202.91,measured,,74.1,62.6,3297,40.9
2026-07-30T21:52:09.719Z,91204.00,measured,,74.9,61.6,2938,40.9
2026-07-30T21:52:10.789Z,91205.07,measured,,74.9,62.2,3300,40.9
2026-07-30T21:52:11.856Z,91206.14,measured,,74.6,69.8,3129,40.9
2026-07-30T21:52:12.927Z,91207.21,measured,,74.0,62.1,3356,40.9
2026-07-30T21:52:14.029Z,91208.31,measured,,74.1,60.8,3125,40.9
2026-07-30T21:52:15.095Z,91209.38,measured,,74.9,70.6,2983,40.9
2026-07-30T21:52:16.165Z,91210.45,measured,,74.6,63.1,3403,40.9
2026-07-30T21:52:17.234Z,91211.52,measured,,74.8,68.2,2998,40.9
2026-07-30T21:52:18.304Z,91212.59,measured,,74.1,65.5,3017,40.9
2026-07-30T21:52:19.373Z,91213.66,measured,,74.4,69.2,2801,40.9
2026-07-30T21:52:20.439Z,91214.72,measured,,75.0,63.6,3072,40.9
2026-07-30T21:52:21.508Z,91215.79,measured,,74.6,62.6,2844,40.9
2026-07-30T21:52:22.577Z,91216.86,measured,,74.5,63.6,4138,40.9
2026-07-30T21:52:23.646Z,91217.93,measured,,74.2,67.9,3255,40.9
2026-07-30T21:52:24.712Z,91219.00,measured,,75.0,63.1,3558,40.9
2026-07-30T21:52:25.786Z,91220.07,measured,,76.2,63.1,3148,40.9
2026-07-30T21:52:26.856Z,91221.14,measured,,75.6,63.6,3212,40.9
2026-07-30T21:52:27.925Z,91222.21,measured,,76.0,67.9,3819,40.9
2026-07-30T21:52:28.996Z,91223.28,measured,,74.4,63.1,3038,40.9
2026-07-30T21:52:30.094Z,91224.38,measured,,74.6,62.6,4210,40.9
2026-07-30T21:52:31.164Z,91225.45,measured,,74.4,63.1,3058,40.9
2026-07-30T21:52:32.233Z,91226.52,measured,,74.5,62.1,3186,40.9
2026-07-30T21:52:33.303Z,91227.59,measured,,75.4,72.6,3076,40.9
2026-07-30T21:52:34.369Z,91228.65,measured,,75.4,76.4,3082,40.9
2026-07-30T21:52:35.440Z,91229.72,measured,,75.2,63.6,3367,40.9
2026-07-30T21:52:36.511Z,91230.79,measured,,75.1,63.1,3169,40.9
2026-07-30T21:52:37.580Z,91231.86,measured,,74.5,74.5,2942,40.9
2026-07-30T21:52:38.650Z,91232.93,measured,,73.1,62.6,3032,40.9
2026-07-30T21:52:39.746Z,91234.03,measured,,72.6,65.5,3982,40.9
2026-07-30T21:52:40.815Z,91235.10,measured,,74.4,63.1,2883,40.9
2026-07-30T21:52:41.885Z,91236.17,measured,,74.4,73.0,3528,40.9
2026-07-30T21:52:42.953Z,91237.24,measured,,75.2,63.6,3446,40.9
2026-07-30T21:52:44.022Z,91238.31,measured,,74.5,63.1,3341,40.9
2026-07-30T21:52:45.092Z,91239.38,measured,,73.9,65.5,3482,40.9
2026-07-30T21:52:46.162Z,91240.45,measured,,74.5,63.6,2935,40.9
2026-07-30T21:52:47.260Z,91241.54,measured,,74.5,62.6,3110,40.9
2026-07-30T21:52:48.329Z,91242.61,measured,,75.1,66.0,3051,40.9
2026-07-30T21:52:49.399Z,91243.68,measured,,75.2,72.6,3031,40.9
2026-07-30T21:52:50.466Z,91244.75,measured,,74.8,63.6,3358,40.9
2026-07-30T21:52:51.536Z,91245.82,measured,,74.4,62.6,2900,40.9
2026-07-30T21:52:52.606Z,91246.89,measured,,74.8,73.0,3194,40.9
2026-07-30T21:52:53.676Z,91247.96,measured,,76.4,64.0,3128,40.9
2026-07-30T21:52:54.744Z,91249.03,measured,,75.9,61.6,2966,40.9
2026-07-30T21:52:55.813Z,91250.10,measured,,74.9,58.0,3498,40.9
2026-07-30T21:52:56.880Z,91251.16,measured,,74.5,63.1,3279,40.9
2026-07-30T21:52:57.953Z,91252.24,measured,,75.0,62.2,3271,40.9
2026-07-30T21:52:59.024Z,91253.31,measured,,74.1,61.8,3913,41.9
2026-07-30T21:53:00.095Z,91254.38,measured,,74.0,62.6,2780,40.9
2026-07-30T21:53:01.167Z,91255.45,measured,,73.4,61.8,3309,41.9
2026-07-30T21:53:02.239Z,91256.52,measured,,73.1,65.0,3561,41.9
2026-07-30T21:53:03.307Z,91257.59,measured,,74.0,62.2,2980,41.9
2026-07-30T21:53:04.381Z,91258.66,measured,,74.4,66.0,3061,41.9
2026-07-30T21:53:05.450Z,91259.73,measured,,73.8,62.2,3096,41.9
2026-07-30T21:53:06.523Z,91260.81,measured,,73.2,62.2,3269,41.9
2026-07-30T21:53:07.599Z,91261.88,measured,,74.8,66.9,3082,41.9
2026-07-30T21:53:08.668Z,91262.95,measured,,74.5,62.8,3443,41.9
2026-07-30T21:53:09.740Z,91264.02,measured,,74.6,63.1,3324,41.9
2026-07-30T21:53:10.812Z,91265.10,measured,,75.1,64.6,3489,41.9
2026-07-30T21:53:11.880Z,91266.16,measured,,75.0,68.2,3520,41.9
2026-07-30T21:53:12.954Z,91267.24,measured,,75.6,65.0,3530,41.9
2026-07-30T21:53:14.026Z,91268.31,measured,,76.0,55.9,3152,41.9
2026-07-30T21:53:15.096Z,91269.38,measured,,76.1,63.1,3134,41.9
2026-07-30T21:53:16.167Z,91270.45,measured,,76.0,68.2,3304,41.9
2026-07-30T21:53:17.237Z,91271.52,measured,,74.9,63.6,3150,41.9
2026-07-30T21:53:18.306Z,91272.59,measured,,75.4,63.6,2991,41.9
2026-07-30T21:53:19.376Z,91273.66,measured,,75.1,65.5,3283,41.9
2026-07-30T21:53:20.448Z,91274.73,measured,,75.1,63.6,3345,41.9
2026-07-30T21:53:21.518Z,91275.80,measured,,75.2,69.2,3590,41.9
2026-07-30T21:53:22.588Z,91276.87,measured,,74.4,67.4,2955,41.9
2026-07-30T21:53:23.657Z,91277.94,measured,,75.0,64.0,3254,41.9
2026-07-30T21:53:24.727Z,91279.01,measured,,75.0,62.2,3192,41.9
2026-07-30T21:53:25.797Z,91280.08,measured,,74.2,62.8,3699,41.9
2026-07-30T21:53:26.866Z,91281.15,measured,,74.2,63.1,3658,41.9
2026-07-30T21:53:27.935Z,91282.22,measured,,74.6,63.6,3690,41.9
2026-07-30T21:53:29.006Z,91283.29,measured,,75.9,63.1,4085,41.9
2026-07-30T21:53:30.080Z,91284.36,measured,,75.0,61.8,3039,41.9
2026-07-30T21:53:31.150Z,91285.43,measured,,74.8,65.0,3936,41.9
2026-07-30T21:53:32.219Z,91286.50,measured,,74.2,56.0,3805,41.9
2026-07-30T21:53:33.288Z,91287.57,measured,,74.1,65.0,3140,41.9
2026-07-30T21:53:34.355Z,91288.64,measured,,74.5,68.4,3088,41.9
2026-07-30T21:53:35.426Z,91289.71,measured,,75.5,72.6,3079,41.9
2026-07-30T21:53:36.496Z,91290.78,measured,,75.4,64.0,3189,41.9
2026-07-30T21:53:37.566Z,91291.85,measured,,74.9,62.1,3502,41.9
2026-07-30T21:53:38.662Z,91292.95,measured,,74.6,63.1,3444,41.9
2026-07-30T21:53:39.737Z,91294.02,measured,,74.5,62.8,3061,41.9
2026-07-30T21:53:40.807Z,91295.09,measured,,74.9,63.1,3117,41.9
2026-07-30T21:53:41.877Z,91296.16,measured,,75.1,63.6,3772,41.9
2026-07-30T21:53:42.972Z,91297.26,measured,,74.1,63.1,3434,41.9
2026-07-30T21:53:44.044Z,91298.33,measured,,74.4,63.6,4060,41.9
2026-07-30T21:53:45.113Z,91299.40,measured,,74.4,62.1,3009,41.9
2026-07-30T21:53:46.185Z,91300.47,measured,,75.0,63.6,3019,41.9
2026-07-30T21:53:47.254Z,91301.54,measured,,74.8,62.1,3635,41.9
2026-07-30T21:53:48.324Z,91302.61,measured,,74.4,62.8,3195,41.9
2026-07-30T21:53:49.420Z,91303.70,measured,,75.5,74.5,3293,41.9
2026-07-30T21:53:50.489Z,91304.77,measured,,75.8,62.8,3404,41.9
2026-07-30T21:53:51.559Z,91305.84,measured,,74.9,62.1,3116,41.9
2026-07-30T21:53:52.629Z,91306.91,measured,,74.6,62.1,3258,41.9
2026-07-30T21:53:53.700Z,91307.98,measured,,74.5,65.5,3545,41.9
2026-07-30T21:53:54.812Z,91309.10,measured,,74.4,63.6,3028,41.9
2026-07-30T21:53:55.882Z,91310.17,measured,,74.9,64.0,3910,41.9
2026-07-30T21:53:56.951Z,91311.23,measured,,76.1,64.0,3320,41.9
2026-07-30T21:53:58.022Z,91312.31,measured,,75.9,64.0,3364,41.9
2026-07-30T21:53:59.093Z,91313.38,measured,,74.4,59.8,3575,41.9
2026-07-30T21:54:00.162Z,91314.45,measured,,74.5,63.6,3180,41.9
2026-07-30T21:54:01.231Z,91315.51,measured,,74.0,58.8,3709,41.9
2026-07-30T21:54:02.301Z,91316.58,measured,,74.4,65.0,2996,41.9
2026-07-30T21:54:03.372Z,91317.66,measured,,74.5,67.9,2962,41.9
2026-07-30T21:54:04.444Z,91318.73,measured,,74.8,63.1,3313,41.9
2026-07-30T21:54:05.514Z,91319.80,measured,,74.1,63.6,3173,41.9
2026-07-30T21:54:06.583Z,91320.87,measured,,74.9,74.5,2905,41.9
2026-07-30T21:54:07.652Z,91321.94,measured,,74.8,62.6,3358,41.9
2026-07-30T21:54:08.723Z,91323.01,measured,,75.4,63.6,3430,41.9
2026-07-30T21:54:09.794Z,91324.08,measured,,74.6,63.1,3039,41.9
2026-07-30T21:54:10.864Z,91325.15,measured,,76.5,68.8,3139,41.9
2026-07-30T21:54:11.934Z,91326.22,measured,,76.2,64.5,3529,41.9
2026-07-30T21:54:13.003Z,91327.29,measured,,75.8,63.1,2890,41.9
2026-07-30T21:54:14.101Z,91328.38,measured,,75.5,63.1,2840,41.9
2026-07-30T21:54:15.171Z,91329.45,measured,,74.6,62.6,3141,41.9
2026-07-30T21:54:16.241Z,91330.52,measured,,75.0,63.6,3228,41.9
2026-07-30T21:54:17.310Z,91331.59,measured,,74.5,63.1,3025,41.9
2026-07-30T21:54:18.379Z,91332.66,measured,,75.6,66.9,3196,41.9
2026-07-30T21:54:19.449Z,91333.73,measured,,75.4,64.0,3258,41.9
2026-07-30T21:54:20.518Z,91334.80,measured,,74.2,59.9,3150,41.9
2026-07-30T21:54:21.588Z,91335.87,measured,,74.0,73.0,3089,41.9
2026-07-30T21:54:22.657Z,91336.94,measured,,74.9,66.0,3661,41.9
2026-07-30T21:54:23.727Z,91338.01,measured,,74.8,63.6,3267,41.9
2026-07-30T21:54:24.796Z,91339.08,measured,,76.1,63.6,3013,41.9
2026-07-30T21:54:25.866Z,91340.15,measured,,74.4,64.0,2879,41.9
2026-07-30T21:54:26.936Z,91341.22,measured,,74.9,64.0,3381,41.9
2026-07-30T21:54:28.005Z,91342.29,measured,,75.1,62.6,3694,41.9
2026-07-30T21:54:29.076Z,91343.36,measured,,74.6,66.4,2969,41.9
2026-07-30T21:54:30.173Z,91344.46,measured,,74.6,64.0,3169,41.9
2026-07-30T21:54:31.243Z,91345.53,measured,,73.5,63.1,3716,41.9
2026-07-30T21:54:32.311Z,91346.59,measured,,74.6,62.1,2928,41.9
2026-07-30T21:54:33.381Z,91347.66,measured,,75.1,65.5,3580,41.9
2026-07-30T21:54:34.451Z,91348.73,measured,,75.0,63.6,3115,41.9
2026-07-30T21:54:35.520Z,91349.80,measured,,75.0,64.0,3085,41.9
2026-07-30T21:54:36.589Z,91350.87,measured,,74.6,64.0,2976,41.9
2026-07-30T21:54:37.660Z,91351.94,measured,,75.1,60.8,3536,41.9
2026-07-30T21:54:38.731Z,91353.01,measured,,75.8,63.6,3494,41.9
2026-07-30T21:54:39.800Z,91354.08,measured,,75.2,65.5,3083,41.9
2026-07-30T21:54:40.867Z,91355.15,measured,,75.4,73.0,3137,41.9
2026-07-30T21:54:41.936Z,91356.22,measured,,75.0,64.0,3104,41.9
2026-07-30T21:54:43.007Z,91357.29,measured,,74.9,60.2,3506,41.9
2026-07-30T21:54:44.080Z,91358.36,measured,,75.0,59.8,3200,41.9
2026-07-30T21:54:45.150Z,91359.43,measured,,75.0,67.9,3338,41.9
2026-07-30T21:54:46.219Z,91360.50,measured,,74.8,63.6,3041,41.9
2026-07-30T21:54:47.289Z,91361.57,measured,,74.4,63.6,3090,41.9
2026-07-30T21:54:48.358Z,91362.64,measured,,74.8,64.5,3110,41.9
2026-07-30T21:54:49.429Z,91363.71,measured,,75.4,64.5,3347,41.9
2026-07-30T21:54:50.499Z,91364.78,measured,,75.5,63.1,3314,41.9
2026-07-30T21:54:51.568Z,91365.85,measured,,74.6,62.2,3102,41.9
2026-07-30T21:54:52.635Z,91366.92,measured,,73.9,60.9,3733,41.9
2026-07-30T21:54:53.705Z,91367.99,measured,,74.6,63.6,3192,41.9
2026-07-30T21:54:54.781Z,91369.06,measured,,75.4,62.8,3152,41.9
2026-07-30T21:54:55.851Z,91370.13,measured,,75.1,70.2,3245,41.9
2026-07-30T21:54:56.921Z,91371.20,measured,,75.1,66.9,3429,41.9
2026-07-30T21:54:57.992Z,91372.28,measured,,75.1,60.8,3666,41.9
2026-07-30T21:54:59.060Z,91373.34,measured,,74.8,62.6,3089,41.9
2026-07-30T21:55:00.130Z,91374.41,measured,,75.0,74.0,3022,41.9
2026-07-30T21:55:01.200Z,91375.48,measured,,74.8,63.6,3292,41.9
2026-07-30T21:55:02.269Z,91376.55,measured,,75.0,63.1,3205,41.9
2026-07-30T21:55:03.366Z,91377.65,measured,,74.8,76.9,3084,41.9
2026-07-30T21:55:04.461Z,91378.74,measured,,75.2,62.1,3560,41.9
2026-07-30T21:55:05.530Z,91379.81,measured,,75.2,63.1,3089,41.9
2026-07-30T21:55:06.602Z,91380.88,measured,,75.1,68.2,3083,41.9
2026-07-30T21:55:07.673Z,91381.96,measured,,75.4,67.9,4198,41.9
2026-07-30T21:55:08.775Z,91383.06,measured,,75.2,63.1,3181,41.9
2026-07-30T21:55:09.878Z,91384.16,measured,,75.4,74.0,2964,41.9
2026-07-30T21:55:10.947Z,91385.23,measured,,75.2,62.8,3205,41.9
2026-07-30T21:55:12.016Z,91386.30,measured,,75.5,63.6,3023,41.9
2026-07-30T21:55:13.085Z,91387.37,measured,,75.0,63.1,3155,41.9
2026-07-30T21:55:14.180Z,91388.46,measured,,75.6,68.8,3305,41.9
2026-07-30T21:55:15.247Z,91389.53,measured,,75.2,63.6,3122,41.9
2026-07-30T21:55:16.317Z,91390.60,measured,,75.4,66.4,3087,41.9
2026-07-30T21:55:17.387Z,91391.67,measured,,75.0,64.0,3372,41.9
2026-07-30T21:55:18.457Z,91392.74,measured,,75.0,63.6,3542,41.9
2026-07-30T21:55:19.526Z,91393.81,measured,,73.8,55.0,3436,41.9
2026-07-30T21:55:20.596Z,91394.88,measured,,74.0,72.6,2989,41.9
2026-07-30T21:55:21.665Z,91395.95,measured,,74.6,72.6,3129,41.9
2026-07-30T21:55:22.733Z,91397.02,measured,,75.1,63.1,3773,41.9
2026-07-30T21:55:23.802Z,91398.09,measured,,74.8,59.9,3481,41.9
2026-07-30T21:55:24.871Z,91399.15,measured,,74.8,64.5,3009,41.9
2026-07-30T21:55:25.939Z,91400.22,measured,,74.8,65.0,3473,41.9
2026-07-30T21:55:27.006Z,91401.29,measured,,75.0,63.6,3393,41.9
2026-07-30T21:55:28.077Z,91402.36,measured,,75.6,62.6,3013,41.9
2026-07-30T21:55:29.146Z,91403.43,measured,,75.1,62.6,3474,41.9
2026-07-30T21:55:30.215Z,91404.50,measured,,74.5,63.6,3250,41.9
2026-07-30T21:55:31.284Z,91405.57,measured,,74.2,64.5,3446,41.9
2026-07-30T21:55:32.354Z,91406.64,measured,,74.6,73.0,3150,41.9
2026-07-30T21:55:33.424Z,91407.71,measured,,75.0,64.5,3180,41.9
2026-07-30T21:55:34.494Z,91408.78,measured,,75.2,69.2,3599,41.9
2026-07-30T21:55:35.564Z,91409.85,measured,,75.0,63.1,3074,41.9
2026-07-30T21:55:36.633Z,91410.92,measured,,75.0,63.6,3170,41.9
2026-07-30T21:55:37.703Z,91411.99,measured,,75.5,63.6,2909,41.9
2026-07-30T21:55:38.798Z,91413.08,measured,,75.1,66.4,4018,41.9
2026-07-30T21:55:39.865Z,91414.15,measured,,74.8,62.6,2776,41.9
2026-07-30T21:55:40.936Z,91415.22,measured,,75.2,63.6,3493,41.9
2026-07-30T21:55:42.005Z,91416.29,measured,,76.6,59.8,3361,41.9
2026-07-30T21:55:43.077Z,91417.36,measured,,75.5,63.1,2967,41.9
2026-07-30T21:55:44.145Z,91418.43,measured,,75.2,75.9,3153,41.9
2026-07-30T21:55:45.215Z,91419.50,measured,,74.5,61.8,3267,41.9
2026-07-30T21:55:46.285Z,91420.57,measured,,74.0,54.2,3552,41.9
2026-07-30T21:55:47.356Z,91421.64,measured,,74.1,75.4,3233,41.9
2026-07-30T21:55:48.426Z,91422.71,measured,,75.5,68.2,3311,41.9
2026-07-30T21:55:49.493Z,91423.78,measured,,75.4,62.6,3078,41.9
2026-07-30T21:55:50.563Z,91424.85,measured,,74.5,62.6,2913,41.9
2026-07-30T21:55:51.632Z,91425.92,measured,,74.8,62.1,3096,41.9
2026-07-30T21:55:52.701Z,91426.98,measured,,75.4,62.6,2990,41.9
2026-07-30T21:55:53.771Z,91428.05,measured,,75.4,63.6,3185,41.9
2026-07-30T21:55:54.838Z,91429.12,measured,,74.8,71.1,2930,41.9
2026-07-30T21:55:55.908Z,91430.19,measured,,74.8,64.0,3468,41.9
2026-07-30T21:55:57.003Z,91431.29,measured,,75.1,63.1,3311,41.9
2026-07-30T21:55:58.075Z,91432.36,measured,,75.2,63.1,2851,41.9
2026-07-30T21:55:59.142Z,91433.43,measured,,75.1,75.9,2855,41.9
2026-07-30T21:56:00.212Z,91434.50,measured,,74.6,66.4,4092,41.9
2026-07-30T21:56:01.281Z,91435.56,measured,,73.9,63.1,3196,41.9
2026-07-30T21:56:02.347Z,91436.63,measured,,74.5,73.0,3040,41.9
2026-07-30T21:56:03.416Z,91437.70,measured,,75.9,72.1,2990,41.9
2026-07-30T21:56:04.485Z,91438.77,measured,,75.6,63.6,3065,41.9
2026-07-30T21:56:05.554Z,91439.84,measured,,74.8,66.4,3209,41.9
2026-07-30T21:56:06.625Z,91440.91,measured,,74.2,76.9,3143,41.9
2026-07-30T21:56:07.721Z,91442.00,measured,,75.0,62.6,3212,41.9
2026-07-30T21:56:08.816Z,91443.10,measured,,74.5,65.5,3535,41.9
2026-07-30T21:56:09.884Z,91444.17,measured,,75.4,65.5,3339,41.9
2026-07-30T21:56:10.953Z,91445.24,measured,,75.1,61.2,3525,41.9
2026-07-30T21:56:12.047Z,91446.33,measured,,74.2,61.2,3213,41.9
2026-07-30T21:56:13.117Z,91447.40,measured,,74.1,57.4,3069,41.9
2026-07-30T21:56:14.187Z,91448.47,measured,,74.4,62.2,2956,41.9
2026-07-30T21:56:15.257Z,91449.54,measured,,74.4,61.8,3185,41.9
2026-07-30T21:56:16.328Z,91450.61,measured,,74.9,63.6,2962,41.9
2026-07-30T21:56:17.431Z,91451.71,measured,,74.0,62.6,3119,41.9
2026-07-30T21:56:18.500Z,91452.78,measured,,75.0,63.6,3214,41.9
2026-07-30T21:56:19.566Z,91453.85,measured,,75.1,74.0,2967,41.9
2026-07-30T21:56:20.636Z,91454.92,measured,,75.4,74.9,3254,41.9
2026-07-30T21:56:21.705Z,91455.99,measured,,75.2,63.1,3082,41.9
2026-07-30T21:56:22.771Z,91457.06,measured,,74.9,65.5,3549,41.9
2026-07-30T21:56:23.839Z,91458.12,measured,,75.0,64.5,3451,41.9
2026-07-30T21:56:24.908Z,91459.19,measured,,75.8,66.9,3444,41.9
2026-07-30T21:56:25.977Z,91460.26,measured,,75.5,58.9,3486,41.9
2026-07-30T21:56:27.047Z,91461.33,measured,,75.6,63.1,3085,41.9
2026-07-30T21:56:28.116Z,91462.40,measured,,74.8,67.9,2862,41.9
2026-07-30T21:56:29.185Z,91463.47,measured,,74.8,67.9,3034,41.9
2026-07-30T21:56:30.256Z,91464.54,measured,,74.4,62.2,3071,41.9
2026-07-30T21:56:31.325Z,91465.61,measured,,75.8,76.4,3197,41.9
2026-07-30T21:56:32.394Z,91466.68,measured,,75.6,67.4,3053,41.9
2026-07-30T21:56:33.464Z,91467.75,measured,,75.0,63.1,3234,41.9
2026-07-30T21:56:34.533Z,91468.82,measured,,75.2,63.1,3309,41.9
2026-07-30T21:56:35.601Z,91469.88,measured,,74.9,69.2,3244,41.9
2026-07-30T21:56:36.671Z,91470.95,measured,,75.4,64.0,3143,41.9
2026-07-30T21:56:37.742Z,91472.03,measured,,76.9,63.1,2999,41.9
2026-07-30T21:56:38.813Z,91473.10,measured,,75.6,69.8,2985,41.9
2026-07-30T21:56:39.884Z,91474.17,measured,,75.4,61.2,3416,41.9
2026-07-30T21:56:40.953Z,91475.24,measured,,75.5,64.0,3531,41.9
2026-07-30T21:56:42.022Z,91476.31,measured,,74.9,61.8,3034,41.9
2026-07-30T21:56:43.108Z,91477.39,measured,,74.6,61.2,3092,41.9
2026-07-30T21:56:44.179Z,91478.46,measured,,74.2,63.6,3158,41.9
2026-07-30T21:56:45.249Z,91479.53,measured,,75.6,63.1,3008,41.9
2026-07-30T21:56:46.317Z,91480.60,measured,,75.5,64.5,2912,41.9
2026-07-30T21:56:47.387Z,91481.67,measured,,75.4,74.0,3230,41.9
2026-07-30T21:56:48.456Z,91482.74,measured,,75.5,61.2,3699,41.9
2026-07-30T21:56:49.527Z,91483.81,measured,,75.1,60.8,3180,41.9
2026-07-30T21:56:50.596Z,91484.88,measured,,75.0,71.1,3041,41.9
2026-07-30T21:56:51.666Z,91485.95,measured,,75.6,66.4,4118,41.9
2026-07-30T21:56:52.763Z,91487.05,measured,,75.5,63.6,3256,41.9
2026-07-30T21:56:53.832Z,91488.12,measured,,75.4,75.9,2936,41.9
2026-07-30T21:56:54.902Z,91489.19,measured,,75.0,69.8,3323,41.9
2026-07-30T21:56:55.970Z,91490.25,measured,,75.1,62.6,3583,41.9
2026-07-30T21:56:57.039Z,91491.32,measured,,75.2,63.1,3314,41.9
2026-07-30T21:56:58.106Z,91492.39,measured,,75.1,62.1,2887,41.9
2026-07-30T21:56:59.175Z,91493.46,measured,,76.4,61.2,3165,41.9
2026-07-30T21:57:00.245Z,91494.53,measured,,75.0,64.0,3181,41.9
2026-07-30T21:57:01.314Z,91495.60,measured,,74.5,64.5,3121,41.9
2026-07-30T21:57:02.383Z,91496.67,measured,,74.6,68.2,3064,41.9
2026-07-30T21:57:03.479Z,91497.76,measured,,75.2,64.5,3090,41.9
2026-07-30T21:57:04.549Z,91498.83,measured,,75.4,62.6,3570,41.9
2026-07-30T21:57:05.619Z,91499.90,measured,,74.9,70.8,3095,41.9
2026-07-30T21:57:06.690Z,91500.97,measured,,74.4,54.6,3123,41.9
2026-07-30T21:57:07.761Z,91502.04,measured,,74.5,59.8,2992,41.9
2026-07-30T21:57:08.828Z,91503.11,measured,,74.6,72.1,3431,41.9
2026-07-30T21:57:09.899Z,91504.18,measured,,75.4,64.0,4215,41.9
2026-07-30T21:57:10.968Z,91505.25,measured,,75.5,59.2,3204,41.9
2026-07-30T21:57:12.037Z,91506.32,measured,,75.6,63.1,3351,41.9
