ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T21:46:30.166Z,90864.453139,warmup,0,1042,1042,13365,299.992,50,100,78,1
2026-07-30T21:46:30.166Z,90864.453139,warmup,1,180,180,405,20.456,37,0,0,8
2026-07-30T21:46:30.350Z,90864.637294,warmup,0,1042,1042,13365,299.992,50,100,78,1
2026-07-30T21:46:30.350Z,90864.637294,warmup,1,180,180,405,20.456,37,0,0,8
2026-07-30T21:46:30.591Z,90864.878363,warmup,0,1042,1042,13365,300.04,50,100,78,1
2026-07-30T21:46:30.591Z,90864.878363,warmup,1,180,180,405,20.456,37,0,0,8
2026-07-30T21:46:30.819Z,90865.106286,warmup,0,1042,1042,13365,300.04,50,100,78,1
2026-07-30T21:46:30.819Z,90865.106286,warmup,1,180,180,405,20.456,37,0,0,8
2026-07-30T21:46:31.067Z,90865.354666,warmup,0,1050,1050,13365,299.992,50,100,78,1
2026-07-30T21:46:31.067Z,90865.354666,warmup,1,180,180,405,20.351,37,0,0,8
2026-07-30T21:46:31.282Z,90865.569108,warmup,0,1050,1050,13365,299.992,50,100,78,1
2026-07-30T21:46:31.282Z,90865.569108,warmup,1,180,180,405,20.351,37,0,0,8
2026-07-30T21:46:31.478Z,90865.765581,warmup,0,1050,1050,13365,299.992,50,100,78,1
2026-07-30T21:46:31.478Z,90865.765581,warmup,1,180,180,405,20.351,37,0,0,8
2026-07-30T21:46:31.728Z,90866.015400,warmup,0,1042,1042,13365,299.989,50,100,78,1
2026-07-30T21:46:31.728Z,90866.015400,warmup,1,180,180,405,20.351,37,0,0,8
2026-07-30T21:46:31.955Z,90866.242293,warmup,0,1042,1042,13365,299.989,50,100,78,1
2026-07-30T21:46:31.955Z,90866.242293,warmup,1,180,180,405,20.552,37,0,0,8
2026-07-30T21:46:32.180Z,90866.467086,warmup,0,1042,1042,13365,299.99,50,100,78,1
2026-07-30T21:46:32.180Z,90866.467086,warmup,1,180,180,405,20.552,37,0,0,8
2026-07-30T21:46:32.385Z,90866.672214,warmup,0,1042,1042,13365,299.99,50,100,78,1
2026-07-30T21:46:32.385Z,90866.672214,warmup,1,180,180,405,21.652,37,0,0,8
2026-07-30T21:46:32.639Z,90866.926552,warmup,0,1042,1042,13365,299.998,50,100,78,1
2026-07-30T21:46:32.639Z,90866.926552,warmup,1,180,180,405,21.652,37,0,0,8
2026-07-30T21:46:32.910Z,90867.197847,warmup,0,1042,1042,13365,299.998,50,100,78,1
2026-07-30T21:46:32.910Z,90867.197847,warmup,1,180,180,405,23.495,37,0,0,8
2026-07-30T21:46:33.101Z,90867.388342,warmup,0,1042,1042,13365,300.008,50,100,78,1
2026-07-30T21:46:33.101Z,90867.388342,warmup,1,180,180,405,23.495,37,0,0,8
2026-07-30T21:46:33.336Z,90867.623582,warmup,0,1042,1042,13365,300.008,50,100,78,1
2026-07-30T21:46:33.336Z,90867.623582,warmup,1,180,180,405,23.495,37,0,0,8
2026-07-30T21:46:33.599Z,90867.886146,warmup,0,1042,1042,13365,299.976,50,100,78,1
2026-07-30T21:46:33.599Z,90867.886146,warmup,1,180,180,405,23.495,37,0,0,8
2026-07-30T21:46:33.808Z,90868.095296,warmup,0,1042,1042,13365,299.976,50,100,78,1
2026-07-30T21:46:33.808Z,90868.095296,warmup,1,180,180,405,23.495,37,0,0,8
2026-07-30T21:46:34.063Z,90868.350436,warmup,0,1042,1042,13365,299.954,50,100,78,1
2026-07-30T21:46:34.063Z,90868.350436,warmup,1,180,180,405,19.943,37,0,0,8
2026-07-30T21:46:34.325Z,90868.612173,warmup,0,1042,1042,13365,299.954,50,100,78,1
2026-07-30T21:46:34.325Z,90868.612173,warmup,1,180,180,405,19.943,37,0,0,8
2026-07-30T21:46:34.576Z,90868.863652,warmup,0,1042,1042,13365,299.991,51,100,78,1
2026-07-30T21:46:34.576Z,90868.863652,warmup,1,180,180,405,19.943,37,0,0,8
2026-07-30T21:46:34.787Z,90869.074532,warmup,0,1042,1042,13365,299.991,51,100,78,1
2026-07-30T21:46:34.787Z,90869.074532,warmup,1,180,180,405,19.943,37,0,0,8
2026-07-30T21:46:34.974Z,90869.261501,warmup,0,1042,1042,13365,299.991,51,100,78,1
2026-07-30T21:46:34.974Z,90869.261501,warmup,1,180,180,405,20.015,37,0,0,8
2026-07-30T21:46:35.182Z,90869.469806,warmup,0,1042,1042,13365,300.042,51,100,78,1
2026-07-30T21:46:35.182Z,90869.469806,warmup,1,180,180,405,20.015,37,0,0,8
2026-07-30T21:46:35.370Z,90869.657134,warmup,0,1042,1042,13365,300.042,51,100,78,1
2026-07-30T21:46:35.370Z,90869.657134,warmup,1,180,180,405,20.015,37,0,0,8
2026-07-30T21:46:35.594Z,90869.881871,warmup,0,1042,1042,13365,300.005,51,100,78,1
2026-07-30T21:46:35.594Z,90869.881871,warmup,1,180,180,405,20.015,37,0,0,8
2026-07-30T21:46:35.796Z,90870.083259,warmup,0,1042,1042,13365,300.005,51,100,78,1
2026-07-30T21:46:35.796Z,90870.083259,warmup,1,180,180,405,20.015,37,0,0,8
2026-07-30T21:46:36.047Z,90870.334447,warmup,0,1042,1042,13365,299.972,51,100,78,1
2026-07-30T21:46:36.047Z,90870.334447,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:46:36.312Z,90870.599402,warmup,0,1042,1042,13365,299.972,51,100,78,1
2026-07-30T21:46:36.312Z,90870.599402,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:46:36.572Z,90870.859101,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:36.572Z,90870.859101,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:46:36.808Z,90871.095056,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:36.808Z,90871.095056,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:46:37.073Z,90871.360592,warmup,0,1042,1042,13365,300.007,51,100,78,1
2026-07-30T21:46:37.073Z,90871.360592,warmup,1,180,180,405,20.547,37,0,0,8
2026-07-30T21:46:37.281Z,90871.567969,warmup,0,1042,1042,13365,300.007,51,100,78,1
2026-07-30T21:46:37.281Z,90871.567969,warmup,1,180,180,405,20.547,37,0,0,8
2026-07-30T21:46:37.486Z,90871.773540,warmup,0,1042,1042,13365,300.007,51,100,78,1
2026-07-30T21:46:37.486Z,90871.773540,warmup,1,180,180,405,20.547,37,0,0,8
2026-07-30T21:46:37.736Z,90872.023252,warmup,0,1042,1042,13365,299.987,51,100,78,1
2026-07-30T21:46:37.736Z,90872.023252,warmup,1,180,180,405,20.547,37,0,0,8
2026-07-30T21:46:37.927Z,90872.214141,warmup,0,1042,1042,13365,299.987,51,100,78,1
2026-07-30T21:46:37.927Z,90872.214141,warmup,1,180,180,405,20.506,37,0,0,8
2026-07-30T21:46:38.198Z,90872.485193,warmup,0,1042,1042,13365,299.984,51,100,78,1
2026-07-30T21:46:38.198Z,90872.485193,warmup,1,180,180,405,20.506,37,0,0,8
2026-07-30T21:46:38.430Z,90872.717923,warmup,0,1042,1042,13365,299.984,51,100,78,1
2026-07-30T21:46:38.430Z,90872.717923,warmup,1,180,180,405,20.506,37,0,0,8
2026-07-30T21:46:38.620Z,90872.907316,warmup,0,1050,1050,13365,299.99,51,100,78,1
2026-07-30T21:46:38.620Z,90872.907316,warmup,1,180,180,405,20.506,37,0,0,8
2026-07-30T21:46:38.876Z,90873.163221,warmup,0,1050,1050,13365,299.99,51,100,78,1
2026-07-30T21:46:38.876Z,90873.163221,warmup,1,180,180,405,20.506,37,0,0,8
2026-07-30T21:46:39.137Z,90873.423973,warmup,0,1042,1042,13365,299.985,51,100,78,1
2026-07-30T21:46:39.137Z,90873.423973,warmup,1,180,180,405,20.448,37,0,0,8
2026-07-30T21:46:39.374Z,90873.661702,warmup,0,1042,1042,13365,299.985,51,100,78,1
2026-07-30T21:46:39.374Z,90873.661702,warmup,1,180,180,405,20.448,37,0,0,8
2026-07-30T21:46:39.641Z,90873.928103,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:39.641Z,90873.928103,warmup,1,195,195,405,21.497,37,0,0,8
2026-07-30T21:46:39.898Z,90874.185812,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:39.898Z,90874.185812,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:46:40.082Z,90874.369211,warmup,0,1042,1042,13365,300.015,51,100,78,1
2026-07-30T21:46:40.082Z,90874.369211,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:46:40.285Z,90874.572315,warmup,0,1042,1042,13365,300.015,51,100,78,1
2026-07-30T21:46:40.285Z,90874.572315,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:46:40.498Z,90874.785606,warmup,0,1042,1042,13365,300.015,51,100,78,1
2026-07-30T21:46:40.498Z,90874.785606,warmup,1,180,180,405,23.753,37,0,0,8
2026-07-30T21:46:40.711Z,90874.998320,warmup,0,1042,1042,13365,299.981,51,100,78,1
2026-07-30T21:46:40.711Z,90874.998320,warmup,1,180,180,405,23.753,37,0,0,8
2026-07-30T21:46:40.928Z,90875.214976,warmup,0,1042,1042,13365,299.981,51,100,78,1
2026-07-30T21:46:40.928Z,90875.214976,warmup,1,180,180,405,23.753,37,0,0,8
2026-07-30T21:46:41.124Z,90875.411514,warmup,0,1042,1042,13365,300.035,51,100,78,1
2026-07-30T21:46:41.124Z,90875.411514,warmup,1,180,180,405,23.753,37,0,0,8
2026-07-30T21:46:41.380Z,90875.667784,warmup,0,1042,1042,13365,300.035,51,100,78,1
2026-07-30T21:46:41.380Z,90875.667784,warmup,1,180,180,405,23.753,37,0,0,8
2026-07-30T21:46:41.592Z,90875.879813,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:41.592Z,90875.879813,warmup,1,180,180,405,20.369,37,0,0,8
2026-07-30T21:46:41.766Z,90876.053262,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:41.766Z,90876.053262,warmup,1,180,180,405,20.369,37,0,0,8
2026-07-30T21:46:41.946Z,90876.233052,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:41.946Z,90876.233052,warmup,1,180,180,405,20.369,37,0,0,8
2026-07-30T21:46:42.213Z,90876.500915,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:42.213Z,90876.500915,warmup,1,180,180,405,20.369,37,0,0,8
2026-07-30T21:46:42.458Z,90876.745197,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:42.458Z,90876.745197,warmup,1,180,180,405,20.367,37,0,0,8
2026-07-30T21:46:42.677Z,90876.964304,warmup,0,1042,1042,13365,299.958,51,100,78,1
2026-07-30T21:46:42.677Z,90876.964304,warmup,1,180,180,405,20.367,37,0,0,8
2026-07-30T21:46:42.884Z,90877.171893,warmup,0,1042,1042,13365,299.958,51,100,78,1
2026-07-30T21:46:42.884Z,90877.171893,warmup,1,180,180,405,20.367,37,0,0,8
2026-07-30T21:46:43.145Z,90877.432183,warmup,0,1042,1042,13365,299.998,51,100,78,1
2026-07-30T21:46:43.145Z,90877.432183,warmup,1,180,180,405,20.367,37,0,0,8
2026-07-30T21:46:43.337Z,90877.624705,warmup,0,1042,1042,13365,299.998,51,100,78,1
2026-07-30T21:46:43.337Z,90877.624705,warmup,1,180,180,405,20.367,37,0,0,8
2026-07-30T21:46:43.554Z,90877.841790,warmup,0,1042,1042,13365,300.01,51,100,78,1
2026-07-30T21:46:43.554Z,90877.841790,warmup,1,180,180,405,20.444,37,0,0,8
2026-07-30T21:46:43.786Z,90878.073660,warmup,0,1042,1042,13365,300.01,51,100,78,1
2026-07-30T21:46:43.786Z,90878.073660,warmup,1,180,180,405,20.444,37,0,0,8
2026-07-30T21:46:44.043Z,90878.330778,warmup,0,1042,1042,13365,299.999,51,100,78,1
2026-07-30T21:46:44.043Z,90878.330778,warmup,1,180,180,405,20.444,37,0,0,8
2026-07-30T21:46:44.217Z,90878.504154,warmup,0,1042,1042,13365,299.999,51,100,78,1
2026-07-30T21:46:44.217Z,90878.504154,warmup,1,180,180,405,20.444,37,0,0,8
2026-07-30T21:46:44.436Z,90878.723905,warmup,0,1042,1042,13365,299.999,51,100,78,1
2026-07-30T21:46:44.436Z,90878.723905,warmup,1,180,180,405,21.149,38,0,0,8
2026-07-30T21:46:44.700Z,90878.987795,warmup,0,1042,1042,13365,299.986,51,100,78,1
2026-07-30T21:46:44.700Z,90878.987795,warmup,1,180,180,405,21.149,38,0,0,8
2026-07-30T21:46:44.880Z,90879.167429,warmup,0,1042,1042,13365,299.986,51,100,78,1
2026-07-30T21:46:44.880Z,90879.167429,warmup,1,180,180,405,21.149,38,0,0,8
2026-07-30T21:46:45.109Z,90879.396132,warmup,0,1042,1042,13365,299.986,51,100,78,1
2026-07-30T21:46:45.109Z,90879.396132,warmup,1,180,180,405,21.149,38,0,0,8
2026-07-30T21:46:45.376Z,90879.663776,warmup,0,1042,1042,13365,299.986,51,100,78,1
2026-07-30T21:46:45.376Z,90879.663776,warmup,1,180,180,405,21.149,38,0,0,8
2026-07-30T21:46:45.552Z,90879.839588,warmup,0,1042,1042,13365,299.999,51,100,78,1
2026-07-30T21:46:45.552Z,90879.839588,warmup,1,180,180,405,21.223,38,0,0,8
2026-07-30T21:46:45.743Z,90880.030894,warmup,0,1042,1042,13365,299.999,51,100,78,1
2026-07-30T21:46:45.743Z,90880.030894,warmup,1,180,180,405,21.223,38,0,0,8
2026-07-30T21:46:46.012Z,90880.299263,warmup,0,1042,1042,13365,299.999,51,100,78,1
2026-07-30T21:46:46.012Z,90880.299263,warmup,1,180,180,405,21.223,38,0,0,8
2026-07-30T21:46:46.249Z,90880.536784,warmup,0,1042,1042,13365,300.005,51,100,78,1
2026-07-30T21:46:46.249Z,90880.536784,warmup,1,180,180,405,21.223,38,0,0,8
2026-07-30T21:46:46.435Z,90880.722499,warmup,0,1042,1042,13365,300.005,51,100,78,1
2026-07-30T21:46:46.435Z,90880.722499,warmup,1,195,195,405,21.851,38,0,0,8
2026-07-30T21:46:46.611Z,90880.898086,warmup,0,1042,1042,13365,299.985,51,100,78,1
2026-07-30T21:46:46.611Z,90880.898086,warmup,1,195,195,405,21.851,38,0,0,8
2026-07-30T21:46:46.825Z,90881.112191,warmup,0,1042,1042,13365,299.985,51,100,78,1
2026-07-30T21:46:46.825Z,90881.112191,warmup,1,195,195,405,21.851,38,0,0,8
2026-07-30T21:46:47.035Z,90881.322549,warmup,0,1042,1042,13365,299.996,51,100,78,1
2026-07-30T21:46:47.035Z,90881.322549,warmup,1,180,180,405,22.718,38,0,0,8
2026-07-30T21:46:47.255Z,90881.542351,warmup,0,1042,1042,13365,299.996,51,100,78,1
2026-07-30T21:46:47.255Z,90881.542351,warmup,1,180,180,405,22.718,38,0,0,8
2026-07-30T21:46:47.438Z,90881.725663,warmup,0,1042,1042,13365,299.996,51,100,78,1
2026-07-30T21:46:47.438Z,90881.725663,warmup,1,180,180,405,24.939,38,0,0,8
2026-07-30T21:46:47.635Z,90881.922559,warmup,0,1042,1042,13365,299.998,51,100,78,1
2026-07-30T21:46:47.635Z,90881.922559,warmup,1,180,180,405,24.939,38,0,0,8
2026-07-30T21:46:47.893Z,90882.180173,warmup,0,1042,1042,13365,299.998,51,100,78,1
2026-07-30T21:46:47.893Z,90882.180173,warmup,1,180,180,405,24.939,38,0,0,8
2026-07-30T21:46:48.096Z,90882.383930,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:48.096Z,90882.383930,warmup,1,180,180,405,24.939,38,0,0,8
2026-07-30T21:46:48.275Z,90882.562365,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:48.275Z,90882.562365,warmup,1,180,180,405,24.939,38,0,0,8
2026-07-30T21:46:48.467Z,90882.754257,warmup,0,1042,1042,13365,299.995,51,100,78,1
2026-07-30T21:46:48.467Z,90882.754257,warmup,1,180,180,405,20.616,38,0,0,8
2026-07-30T21:46:48.658Z,90882.945420,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:48.658Z,90882.945420,warmup,1,180,180,405,20.616,38,0,0,8
2026-07-30T21:46:48.869Z,90883.156421,warmup,0,1042,1042,13365,299.997,51,100,78,1
2026-07-30T21:46:48.869Z,90883.156421,warmup,1,180,180,405,20.616,38,0,0,8
2026-07-30T21:46:49.143Z,90883.430240,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:49.143Z,90883.430240,warmup,1,180,180,405,20.616,38,0,0,8
2026-07-30T21:46:49.363Z,90883.650859,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:49.363Z,90883.650859,warmup,1,180,180,405,20.616,38,0,0,8
2026-07-30T21:46:49.544Z,90883.831612,warmup,0,1035,1035,13365,300.015,52,100,78,1
2026-07-30T21:46:49.544Z,90883.831612,warmup,1,180,180,405,20.165,38,0,0,8
2026-07-30T21:46:49.761Z,90884.048500,warmup,0,1035,1035,13365,300.015,52,100,78,1
2026-07-30T21:46:49.761Z,90884.048500,warmup,1,180,180,405,20.165,38,0,0,8
2026-07-30T21:46:50.013Z,90884.300417,warmup,0,1035,1035,13365,300.015,52,100,78,1
2026-07-30T21:46:50.013Z,90884.300417,warmup,1,180,180,405,20.165,38,0,0,8
2026-07-30T21:46:50.187Z,90884.474908,warmup,0,1035,1035,13365,300.0,52,100,78,1
2026-07-30T21:46:50.187Z,90884.474908,warmup,1,180,180,405,20.165,38,0,0,8
2026-07-30T21:46:50.449Z,90884.736748,warmup,0,1035,1035,13365,300.0,52,100,78,1
2026-07-30T21:46:50.449Z,90884.736748,warmup,1,180,180,405,20.282,38,0,0,8
2026-07-30T21:46:50.695Z,90884.982603,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:50.695Z,90884.982603,warmup,1,180,180,405,20.282,38,0,0,8
2026-07-30T21:46:50.936Z,90885.223174,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:50.936Z,90885.223174,warmup,1,180,180,405,20.282,38,0,0,8
2026-07-30T21:46:51.144Z,90885.431051,warmup,0,1035,1035,13365,300.002,54,100,29,1
2026-07-30T21:46:51.144Z,90885.431051,warmup,1,180,180,405,20.282,38,0,0,8
2026-07-30T21:46:51.325Z,90885.612845,warmup,0,1035,1035,13365,300.002,54,100,29,1
2026-07-30T21:46:51.325Z,90885.612845,warmup,1,180,180,405,20.282,38,0,0,8
2026-07-30T21:46:51.521Z,90885.808020,warmup,0,1185,1185,13365,300.002,54,100,29,1
2026-07-30T21:46:51.521Z,90885.808020,warmup,1,180,180,405,20.34,38,0,0,8
2026-07-30T21:46:51.748Z,90886.035733,warmup,0,1185,1185,13365,299.989,52,100,78,1
2026-07-30T21:46:51.748Z,90886.035733,warmup,1,180,180,405,20.34,38,0,0,8
2026-07-30T21:46:51.983Z,90886.270109,warmup,0,1185,1185,13365,299.989,52,100,78,1
2026-07-30T21:46:51.983Z,90886.270109,warmup,1,180,180,405,20.34,38,0,0,8
2026-07-30T21:46:52.251Z,90886.538904,warmup,0,1035,1035,13365,299.99,52,100,78,1
2026-07-30T21:46:52.251Z,90886.538904,warmup,1,180,180,405,20.34,38,0,0,8
2026-07-30T21:46:52.487Z,90886.774593,warmup,0,1035,1035,13365,299.99,52,100,78,1
2026-07-30T21:46:52.487Z,90886.774593,warmup,1,180,180,405,20.593,38,0,0,8
2026-07-30T21:46:52.689Z,90886.976305,warmup,0,1042,1042,13365,299.992,52,100,78,1
2026-07-30T21:46:52.689Z,90886.976305,warmup,1,180,180,405,20.593,38,0,0,8
2026-07-30T21:46:52.892Z,90887.179035,warmup,0,1042,1042,13365,299.992,52,100,78,1
2026-07-30T21:46:52.892Z,90887.179035,warmup,1,180,180,405,20.593,38,0,0,8
2026-07-30T21:46:53.110Z,90887.397498,warmup,0,1042,1042,13365,300.019,52,100,78,1
2026-07-30T21:46:53.110Z,90887.397498,warmup,1,180,180,405,20.593,38,0,0,8
2026-07-30T21:46:53.339Z,90887.626213,warmup,0,1042,1042,13365,300.019,52,100,78,1
2026-07-30T21:46:53.339Z,90887.626213,warmup,1,180,180,405,20.593,38,0,0,8
2026-07-30T21:46:53.612Z,90887.899323,warmup,0,1035,1035,13365,300.002,52,100,78,1
2026-07-30T21:46:53.612Z,90887.899323,warmup,1,195,195,405,20.694,38,0,0,8
2026-07-30T21:46:53.846Z,90888.133185,warmup,0,1035,1035,13365,300.002,52,100,78,1
2026-07-30T21:46:53.846Z,90888.133185,warmup,1,195,195,405,20.694,38,0,0,8
2026-07-30T21:46:54.034Z,90888.321369,warmup,0,1042,1042,13365,299.975,52,100,78,1
2026-07-30T21:46:54.034Z,90888.321369,warmup,1,180,180,405,21.604,38,0,0,8
2026-07-30T21:46:54.224Z,90888.511784,warmup,0,1042,1042,13365,299.975,52,100,78,1
2026-07-30T21:46:54.224Z,90888.511784,warmup,1,180,180,405,21.604,38,0,0,8
2026-07-30T21:46:54.416Z,90888.703085,warmup,0,1042,1042,13365,299.975,52,100,78,1
2026-07-30T21:46:54.416Z,90888.703085,warmup,1,180,180,405,23.511,38,0,0,8
2026-07-30T21:46:54.619Z,90888.906601,warmup,0,1035,1035,13365,299.998,52,100,78,1
2026-07-30T21:46:54.619Z,90888.906601,warmup,1,180,180,405,23.511,38,0,0,8
2026-07-30T21:46:54.860Z,90889.147833,warmup,0,1035,1035,13365,299.998,52,100,78,1
2026-07-30T21:46:54.860Z,90889.147833,warmup,1,180,180,405,23.511,38,0,0,8
2026-07-30T21:46:55.097Z,90889.384797,warmup,0,1035,1035,13365,300.004,52,100,78,1
2026-07-30T21:46:55.097Z,90889.384797,warmup,1,180,180,405,23.511,38,0,0,8
2026-07-30T21:46:55.331Z,90889.618944,warmup,0,1035,1035,13365,300.004,52,100,78,1
2026-07-30T21:46:55.331Z,90889.618944,warmup,1,180,180,405,23.511,38,0,0,8
2026-07-30T21:46:55.598Z,90889.885947,warmup,0,1035,1035,13365,300.001,52,100,78,1
2026-07-30T21:46:55.598Z,90889.885947,warmup,1,180,180,405,20.297,38,0,0,8
2026-07-30T21:46:55.807Z,90890.094343,warmup,0,1035,1035,13365,300.001,52,100,78,1
2026-07-30T21:46:55.807Z,90890.094343,warmup,1,180,180,405,20.297,38,0,0,8
2026-07-30T21:46:56.074Z,90890.361124,warmup,0,1035,1035,13365,299.977,52,100,78,1
2026-07-30T21:46:56.074Z,90890.361124,warmup,1,180,180,405,20.297,38,0,0,8
2026-07-30T21:46:56.338Z,90890.625306,warmup,0,1035,1035,13365,299.977,52,100,78,1
2026-07-30T21:46:56.338Z,90890.625306,warmup,1,180,180,405,20.297,38,0,0,8
2026-07-30T21:46:56.605Z,90890.892181,warmup,0,1035,1035,13365,299.985,52,100,78,1
2026-07-30T21:46:56.605Z,90890.892181,warmup,1,180,180,405,20.189,38,0,0,8
2026-07-30T21:46:56.829Z,90891.116327,warmup,0,1035,1035,13365,299.985,52,100,78,1
2026-07-30T21:46:56.829Z,90891.116327,warmup,1,180,180,405,20.189,38,0,0,8
2026-07-30T21:46:57.073Z,90891.360141,warmup,0,1035,1035,13365,299.996,52,100,78,1
2026-07-30T21:46:57.073Z,90891.360141,warmup,1,180,180,405,20.189,38,0,0,8
2026-07-30T21:46:57.324Z,90891.611612,warmup,0,1035,1035,13365,299.996,52,100,78,1
2026-07-30T21:46:57.324Z,90891.611612,warmup,1,180,180,405,20.189,38,0,0,8
2026-07-30T21:46:57.595Z,90891.882879,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:57.595Z,90891.882879,warmup,1,180,180,405,20.181,38,0,0,8
2026-07-30T21:46:57.776Z,90892.063130,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:57.776Z,90892.063130,warmup,1,180,180,405,20.181,38,0,0,8
2026-07-30T21:46:58.034Z,90892.321140,warmup,0,1035,1035,13365,299.994,52,100,78,1
2026-07-30T21:46:58.034Z,90892.321140,warmup,1,180,180,405,20.181,38,0,0,8
2026-07-30T21:46:58.251Z,90892.538108,warmup,0,1035,1035,13365,299.994,52,100,78,1
2026-07-30T21:46:58.251Z,90892.538108,warmup,1,180,180,405,20.181,38,0,0,8
2026-07-30T21:46:58.509Z,90892.796292,warmup,0,1035,1035,13365,299.994,52,100,78,1
2026-07-30T21:46:58.509Z,90892.796292,warmup,1,180,180,405,20.481,38,0,0,8
2026-07-30T21:46:58.715Z,90893.002919,warmup,0,1035,1035,13365,299.99,52,100,78,1
2026-07-30T21:46:58.715Z,90893.002919,warmup,1,180,180,405,20.481,38,0,0,8
2026-07-30T21:46:58.970Z,90893.257358,warmup,0,1035,1035,13365,299.99,52,100,78,1
2026-07-30T21:46:58.970Z,90893.257358,warmup,1,180,180,405,20.481,38,0,0,8
2026-07-30T21:46:59.215Z,90893.502648,warmup,0,1035,1035,13365,299.992,52,100,78,1
2026-07-30T21:46:59.215Z,90893.502648,warmup,1,180,180,405,20.481,38,0,0,8
2026-07-30T21:46:59.441Z,90893.728090,warmup,0,1035,1035,13365,299.992,52,100,78,1
2026-07-30T21:46:59.441Z,90893.728090,warmup,1,180,180,405,20.423,38,0,0,8
2026-07-30T21:46:59.646Z,90893.933822,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:59.646Z,90893.933822,warmup,1,180,180,405,20.423,38,0,0,8
2026-07-30T21:46:59.851Z,90894.138051,warmup,0,1035,1035,13365,299.997,52,100,78,1
2026-07-30T21:46:59.851Z,90894.138051,warmup,1,180,180,405,20.423,38,0,0,8
2026-07-30T21:47:00.052Z,90894.339589,warmup,0,1035,1035,13365,299.999,52,100,78,1
2026-07-30T21:47:00.052Z,90894.339589,warmup,1,180,180,405,20.423,38,0,0,8
2026-07-30T21:47:00.299Z,90894.586110,warmup,0,1035,1035,13365,299.999,52,100,78,1
2026-07-30T21:47:00.299Z,90894.586110,warmup,1,180,180,405,20.423,38,0,0,8
2026-07-30T21:47:00.501Z,90894.788629,warmup,0,1035,1035,13365,299.999,52,100,78,1
2026-07-30T21:47:00.501Z,90894.788629,warmup,1,180,180,405,21.178,38,0,0,8
2026-07-30T21:47:00.730Z,90895.017942,warmup,0,1035,1035,13365,299.992,52,100,78,1
2026-07-30T21:47:00.730Z,90895.017942,warmup,1,180,180,405,21.178,38,0,0,8
2026-07-30T21:47:00.927Z,90895.214326,warmup,0,1035,1035,13365,299.992,52,100,78,1
2026-07-30T21:47:00.927Z,90895.214326,warmup,1,180,180,405,22.02,38,0,0,8
2026-07-30T21:47:01.194Z,90895.481523,warmup,0,1027,1027,13365,299.998,52,100,78,1
2026-07-30T21:47:01.194Z,90895.481523,warmup,1,180,180,405,22.02,38,0,0,8
2026-07-30T21:47:01.393Z,90895.680440,warmup,0,1027,1027,13365,299.998,52,100,78,1
2026-07-30T21:47:01.393Z,90895.680440,warmup,1,180,180,405,22.02,38,0,0,8
2026-07-30T21:47:01.635Z,90895.922177,warmup,0,1035,1035,13365,299.996,52,100,78,1
2026-07-30T21:47:01.635Z,90895.922177,warmup,1,180,180,405,23.977,38,0,0,8
2026-07-30T21:47:01.893Z,90896.180363,warmup,0,1035,1035,13365,299.996,52,100,78,1
2026-07-30T21:47:01.893Z,90896.180363,warmup,1,180,180,405,23.977,38,0,0,8
2026-07-30T21:47:02.139Z,90896.426920,warmup,0,1035,1035,13365,299.988,52,100,78,1
2026-07-30T21:47:02.139Z,90896.426920,warmup,1,180,180,405,24.022,38,0,0,8
