ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T21:47:24.444Z,90918.73,measured,1, 2026/07/30 17:47:24.487, 39, N/A, 20.22, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:24.694Z,90918.98,measured,0, 2026/07/30 17:47:24.724, 53, N/A, 299.99, 299.93, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39083821099, 0, 0, 0
2026-07-30T21:47:24.694Z,90918.98,measured,1, 2026/07/30 17:47:24.737, 39, N/A, 20.22, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:24.943Z,90919.23,measured,0, 2026/07/30 17:47:24.975, 53, N/A, 299.99, 299.93, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39083821099, 0, 0, 0
2026-07-30T21:47:24.943Z,90919.23,measured,1, 2026/07/30 17:47:24.998, 39, N/A, 20.32, 20.41, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:25.193Z,90919.48,measured,0, 2026/07/30 17:47:25.224, 53, N/A, 299.99, 300.02, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39084321125, 0, 0, 0
2026-07-30T21:47:25.193Z,90919.48,measured,1, 2026/07/30 17:47:25.236, 39, N/A, 20.32, 20.41, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:25.443Z,90919.73,measured,0, 2026/07/30 17:47:25.474, 53, N/A, 299.99, 300.02, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39084321125, 0, 0, 0
2026-07-30T21:47:25.443Z,90919.73,measured,1, 2026/07/30 17:47:25.486, 39, N/A, 20.32, 20.41, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:25.693Z,90919.98,measured,0, 2026/07/30 17:47:25.724, 53, N/A, 299.96, 299.65, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39084821071, 0, 0, 0
2026-07-30T21:47:25.693Z,90919.98,measured,1, 2026/07/30 17:47:25.745, 39, N/A, 20.32, 20.41, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:25.944Z,90920.23,measured,0, 2026/07/30 17:47:25.975, 53, N/A, 299.96, 299.65, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39084821071, 0, 0, 0
2026-07-30T21:47:25.944Z,90920.23,measured,1, 2026/07/30 17:47:25.999, 40, N/A, 21.31, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:26.194Z,90920.48,measured,0, 2026/07/30 17:47:26.224, 53, N/A, 299.98, 299.74, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39085321098, 0, 0, 0
2026-07-30T21:47:26.194Z,90920.48,measured,1, 2026/07/30 17:47:26.238, 40, N/A, 21.31, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:26.443Z,90920.73,measured,0, 2026/07/30 17:47:26.475, 53, N/A, 299.98, 299.74, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39085321098, 0, 0, 0
2026-07-30T21:47:26.443Z,90920.73,measured,1, 2026/07/30 17:47:26.488, 40, N/A, 21.31, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:26.693Z,90920.98,measured,0, 2026/07/30 17:47:26.723, 53, N/A, 300.02, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39085821076, 0, 0, 0
2026-07-30T21:47:26.693Z,90920.98,measured,1, 2026/07/30 17:47:26.736, 40, N/A, 21.31, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:26.943Z,90921.23,measured,0, 2026/07/30 17:47:26.975, 53, N/A, 300.02, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39085821076, 0, 0, 0
2026-07-30T21:47:26.943Z,90921.23,measured,1, 2026/07/30 17:47:26.998, 40, N/A, 20.92, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:27.194Z,90921.48,measured,0, 2026/07/30 17:47:27.224, 53, N/A, 300.00, 299.94, 300.00, 300.00, 1035, 1035, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39086321103, 0, 0, 0
2026-07-30T21:47:27.194Z,90921.48,measured,1, 2026/07/30 17:47:27.236, 40, N/A, 20.92, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 54, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:27.443Z,90921.73,measured,0, 2026/07/30 17:47:27.474, 53, N/A, 300.00, 299.94, 300.00, 300.00, 1035, 1035, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39086321103, 0, 0, 0
2026-07-30T21:47:27.443Z,90921.73,measured,1, 2026/07/30 17:47:27.487, 40, N/A, 20.92, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:27.694Z,90921.98,measured,0, 2026/07/30 17:47:27.724, 53, N/A, 299.99, 299.96, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39086821075, 0, 0, 0
2026-07-30T21:47:27.694Z,90921.98,measured,1, 2026/07/30 17:47:27.736, 40, N/A, 20.92, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:27.944Z,90922.23,measured,0, 2026/07/30 17:47:27.975, 53, N/A, 299.99, 299.96, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39086821075, 0, 0, 0
2026-07-30T21:47:27.944Z,90922.23,measured,1, 2026/07/30 17:47:27.999, 40, N/A, 20.63, 20.34, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:28.194Z,90922.48,measured,0, 2026/07/30 17:47:28.224, 53, N/A, 299.98, 299.61, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39087321095, 0, 0, 0
2026-07-30T21:47:28.194Z,90922.48,measured,1, 2026/07/30 17:47:28.238, 40, N/A, 20.63, 20.34, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:28.443Z,90922.73,measured,0, 2026/07/30 17:47:28.475, 53, N/A, 299.98, 299.61, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39087321095, 0, 0, 0
2026-07-30T21:47:28.443Z,90922.73,measured,1, 2026/07/30 17:47:28.487, 40, N/A, 20.63, 20.34, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:28.693Z,90922.98,measured,0, 2026/07/30 17:47:28.723, 53, N/A, 300.00, 300.17, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39087821107, 0, 0, 0
2026-07-30T21:47:28.693Z,90922.98,measured,1, 2026/07/30 17:47:28.736, 40, N/A, 20.63, 20.34, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:28.943Z,90923.23,measured,0, 2026/07/30 17:47:28.974, 53, N/A, 300.00, 300.17, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39087821107, 0, 0, 0
2026-07-30T21:47:28.943Z,90923.23,measured,1, 2026/07/30 17:47:28.999, 40, N/A, 20.40, 20.40, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:29.193Z,90923.48,measured,0, 2026/07/30 17:47:29.224, 53, N/A, 299.97, 299.90, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39088321098, 0, 0, 0
2026-07-30T21:47:29.193Z,90923.48,measured,1, 2026/07/30 17:47:29.237, 40, N/A, 20.40, 20.40, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:29.443Z,90923.73,measured,0, 2026/07/30 17:47:29.469, 53, N/A, 299.97, 299.90, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39088321098, 0, 0, 0
2026-07-30T21:47:29.443Z,90923.73,measured,1, 2026/07/30 17:47:29.482, 40, N/A, 21.81, 24.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:29.693Z,90923.98,measured,0, 2026/07/30 17:47:29.719, 53, N/A, 299.99, 300.01, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39088821081, 0, 0, 0
2026-07-30T21:47:29.693Z,90923.98,measured,1, 2026/07/30 17:47:29.733, 40, N/A, 21.81, 24.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:29.944Z,90924.23,measured,0, 2026/07/30 17:47:29.970, 53, N/A, 299.99, 300.01, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39088821081, 0, 0, 0
2026-07-30T21:47:29.944Z,90924.23,measured,1, 2026/07/30 17:47:29.983, 40, N/A, 22.58, 24.06, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:30.193Z,90924.48,measured,0, 2026/07/30 17:47:30.224, 53, N/A, 300.01, 300.08, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39089321100, 0, 0, 0
2026-07-30T21:47:30.193Z,90924.48,measured,1, 2026/07/30 17:47:30.236, 40, N/A, 22.58, 24.06, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:30.444Z,90924.73,measured,0, 2026/07/30 17:47:30.472, 53, N/A, 300.01, 300.08, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39089321100, 0, 0, 0
2026-07-30T21:47:30.444Z,90924.73,measured,1, 2026/07/30 17:47:30.485, 40, N/A, 24.88, 26.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:30.693Z,90924.98,measured,0, 2026/07/30 17:47:30.724, 53, N/A, 299.99, 299.91, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39089821071, 0, 0, 0
2026-07-30T21:47:30.693Z,90924.98,measured,1, 2026/07/30 17:47:30.737, 40, N/A, 24.88, 26.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:30.943Z,90925.23,measured,0, 2026/07/30 17:47:30.976, 53, N/A, 299.99, 299.91, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39089821071, 0, 0, 0
2026-07-30T21:47:30.943Z,90925.23,measured,1, 2026/07/30 17:47:30.998, 40, N/A, 24.88, 26.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:31.193Z,90925.48,measured,0, 2026/07/30 17:47:31.233, 53, N/A, 299.98, 299.78, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39090321120, 0, 0, 0
2026-07-30T21:47:31.193Z,90925.48,measured,1, 2026/07/30 17:47:31.246, 40, N/A, 24.88, 26.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:31.443Z,90925.73,measured,0, 2026/07/30 17:47:31.476, 53, N/A, 299.98, 299.78, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39090321120, 0, 0, 0
2026-07-30T21:47:31.443Z,90925.73,measured,1, 2026/07/30 17:47:31.489, 40, N/A, 20.51, 20.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:31.693Z,90925.98,measured,0, 2026/07/30 17:47:31.723, 53, N/A, 300.00, 300.05, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39090821078, 0, 0, 0
2026-07-30T21:47:31.693Z,90925.98,measured,1, 2026/07/30 17:47:31.736, 40, N/A, 20.51, 20.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:31.944Z,90926.23,measured,0, 2026/07/30 17:47:31.975, 53, N/A, 300.00, 300.05, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39090821078, 0, 0, 0
2026-07-30T21:47:31.944Z,90926.23,measured,1, 2026/07/30 17:47:31.998, 40, N/A, 20.51, 20.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:32.194Z,90926.48,measured,0, 2026/07/30 17:47:32.223, 53, N/A, 300.00, 299.97, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39091321083, 0, 0, 0
2026-07-30T21:47:32.194Z,90926.48,measured,1, 2026/07/30 17:47:32.236, 40, N/A, 20.51, 20.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:32.444Z,90926.73,measured,0, 2026/07/30 17:47:32.474, 53, N/A, 300.00, 299.97, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39091321083, 0, 0, 0
2026-07-30T21:47:32.444Z,90926.73,measured,1, 2026/07/30 17:47:32.487, 40, N/A, 22.03, 22.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:32.694Z,90926.98,measured,0, 2026/07/30 17:47:32.725, 53, N/A, 300.00, 299.99, 300.00, 300.00, 1035, 1035, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39091821102, 0, 0, 0
2026-07-30T21:47:32.694Z,90926.98,measured,1, 2026/07/30 17:47:32.737, 40, N/A, 22.03, 22.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:32.944Z,90927.23,measured,0, 2026/07/30 17:47:32.975, 53, N/A, 300.00, 299.99, 300.00, 300.00, 1035, 1035, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39091821102, 0, 0, 0
2026-07-30T21:47:32.944Z,90927.23,measured,1, 2026/07/30 17:47:32.998, 40, N/A, 22.03, 22.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:33.193Z,90927.48,measured,0, 2026/07/30 17:47:33.224, 53, N/A, 299.99, 299.84, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39092321117, 0, 0, 0
2026-07-30T21:47:33.193Z,90927.48,measured,1, 2026/07/30 17:47:33.236, 40, N/A, 22.03, 22.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:33.443Z,90927.73,measured,0, 2026/07/30 17:47:33.475, 53, N/A, 299.99, 299.84, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39092321117, 0, 0, 0
2026-07-30T21:47:33.443Z,90927.73,measured,1, 2026/07/30 17:47:33.486, 40, N/A, 20.77, 20.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:33.694Z,90927.98,measured,0, 2026/07/30 17:47:33.724, 53, N/A, 300.00, 300.04, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39092821078, 0, 0, 0
2026-07-30T21:47:33.694Z,90927.98,measured,1, 2026/07/30 17:47:33.736, 40, N/A, 20.77, 20.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:33.943Z,90928.23,measured,0, 2026/07/30 17:47:33.974, 53, N/A, 300.00, 300.04, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39092821078, 0, 0, 0
2026-07-30T21:47:33.943Z,90928.23,measured,1, 2026/07/30 17:47:33.995, 40, N/A, 20.77, 20.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:34.193Z,90928.48,measured,0, 2026/07/30 17:47:34.224, 54, N/A, 300.00, 300.07, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39093321097, 0, 0, 0
2026-07-30T21:47:34.193Z,90928.48,measured,1, 2026/07/30 17:47:34.236, 40, N/A, 20.77, 20.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:34.444Z,90928.73,measured,0, 2026/07/30 17:47:34.474, 54, N/A, 300.00, 300.07, 300.00, 300.00, 1035, 1035, 13365, 100, 77, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39093321097, 0, 0, 0
2026-07-30T21:47:34.444Z,90928.73,measured,1, 2026/07/30 17:47:34.488, 40, N/A, 20.44, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:34.694Z,90928.98,measured,0, 2026/07/30 17:47:34.724, 54, N/A, 300.00, 300.05, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39093821100, 0, 0, 0
2026-07-30T21:47:34.694Z,90928.98,measured,1, 2026/07/30 17:47:34.737, 40, N/A, 20.44, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:34.944Z,90929.23,measured,0, 2026/07/30 17:47:34.975, 54, N/A, 300.00, 300.05, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39093821100, 0, 0, 0
2026-07-30T21:47:34.944Z,90929.23,measured,1, 2026/07/30 17:47:34.998, 40, N/A, 20.44, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:35.194Z,90929.48,measured,0, 2026/07/30 17:47:35.225, 53, N/A, 300.00, 300.04, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39094321075, 0, 0, 0
2026-07-30T21:47:35.194Z,90929.48,measured,1, 2026/07/30 17:47:35.237, 40, N/A, 20.44, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:35.444Z,90929.73,measured,0, 2026/07/30 17:47:35.474, 53, N/A, 300.00, 300.04, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39094321075, 0, 0, 0
2026-07-30T21:47:35.444Z,90929.73,measured,1, 2026/07/30 17:47:35.500, 40, N/A, 20.58, 20.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:35.694Z,90929.98,measured,0, 2026/07/30 17:47:35.724, 54, N/A, 299.99, 299.96, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39094821097, 0, 0, 0
2026-07-30T21:47:35.694Z,90929.98,measured,1, 2026/07/30 17:47:35.737, 40, N/A, 20.58, 20.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:35.944Z,90930.23,measured,0, 2026/07/30 17:47:35.974, 54, N/A, 299.99, 299.96, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 39094821097, 0, 0, 0
2026-07-30T21:47:35.944Z,90930.23,measured,1, 2026/07/30 17:47:35.999, 40, N/A, 20.58, 20.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:36.194Z,90930.48,measured,0, 2026/07/30 17:47:36.224, 54, N/A, 299.99, 300.03, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39095321104, 0, 0, 0
2026-07-30T21:47:36.194Z,90930.48,measured,1, 2026/07/30 17:47:36.236, 40, N/A, 20.58, 20.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:36.444Z,90930.73,measured,0, 2026/07/30 17:47:36.481, 54, N/A, 299.99, 300.03, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39095321104, 0, 0, 0
2026-07-30T21:47:36.444Z,90930.73,measured,1, 2026/07/30 17:47:36.493, 40, N/A, 22.38, 26.07, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:36.694Z,90930.98,measured,0, 2026/07/30 17:47:36.720, 54, N/A, 300.00, 299.97, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39095821077, 0, 0, 0
2026-07-30T21:47:36.694Z,90930.98,measured,1, 2026/07/30 17:47:36.732, 40, N/A, 22.38, 26.07, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
2026-07-30T21:47:36.943Z,90931.23,measured,0, 2026/07/30 17:47:36.970, 54, N/A, 300.00, 299.97, 300.00, 300.00, 1027, 1027, 13365, 100, 78, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 39095821077, 0, 0, 0
2026-07-30T21:47:36.943Z,90931.23,measured,1, 2026/07/30 17:47:36.989, 40, N/A, 23.03, 24.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 53, 44726263797, 6894602, 280003, 0
