ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T01:45:13.501Z,105187.78,measured,,70.2,57.5,3570,36.9
2026-07-31T01:45:14.572Z,105188.86,measured,,70.5,57.0,2903,36.9
2026-07-31T01:45:15.641Z,105189.92,measured,,70.2,66.5,3064,36.9
2026-07-31T01:45:16.710Z,105190.99,measured,,70.4,58.0,3309,36.9
2026-07-31T01:45:17.779Z,105192.06,measured,,70.9,57.0,3172,36.9
2026-07-31T01:45:18.848Z,105193.13,measured,,70.4,57.5,3813,36.9
2026-07-31T01:45:19.918Z,105194.20,measured,,70.0,58.4,3104,36.9
2026-07-31T01:45:20.988Z,105195.27,measured,,70.5,58.0,3311,36.9
2026-07-31T01:45:22.057Z,105196.34,measured,,71.2,59.4,3554,36.9
2026-07-31T01:45:23.126Z,105197.41,measured,,71.5,71.1,3017,36.9
2026-07-31T01:45:24.196Z,105198.48,measured,,71.1,64.5,3944,36.9
2026-07-31T01:45:25.265Z,105199.55,measured,,71.4,57.9,3442,36.9
2026-07-31T01:45:26.334Z,105200.62,measured,,72.1,57.9,3284,36.9
2026-07-31T01:45:27.403Z,105201.69,measured,,71.4,57.4,3154,36.9
2026-07-31T01:45:28.470Z,105202.75,measured,,70.8,58.5,3231,36.9
2026-07-31T01:45:29.539Z,105203.82,measured,,69.9,56.1,3234,36.9
2026-07-31T01:45:30.609Z,105204.89,measured,,69.9,66.5,2895,36.9
2026-07-31T01:45:31.680Z,105205.96,measured,,70.5,61.2,3483,36.9
2026-07-31T01:45:32.752Z,105207.03,measured,,71.6,58.5,3367,36.9
2026-07-31T01:45:33.821Z,105208.10,measured,,70.9,61.8,3763,36.9
2026-07-31T01:45:34.891Z,105209.17,measured,,70.0,68.4,2775,36.9
2026-07-31T01:45:35.960Z,105210.24,measured,,70.5,57.5,3676,36.9
2026-07-31T01:45:37.030Z,105211.31,measured,,70.9,57.5,3156,37.9
2026-07-31T01:45:38.104Z,105212.39,measured,,70.8,60.9,2997,37.9
2026-07-31T01:45:39.171Z,105213.45,measured,,70.8,58.5,3574,37.9
2026-07-31T01:45:40.241Z,105214.52,measured,,70.8,58.0,3715,37.9
2026-07-31T01:45:41.310Z,105215.59,measured,,71.4,57.9,3544,37.9
2026-07-31T01:45:42.379Z,105216.66,measured,,71.2,57.0,3011,37.9
2026-07-31T01:45:43.450Z,105217.73,measured,,71.1,58.5,3299,37.9
2026-07-31T01:45:44.521Z,105218.80,measured,,70.1,57.5,3251,37.9
2026-07-31T01:45:45.590Z,105219.87,measured,,69.0,60.2,2939,37.9
2026-07-31T01:45:46.660Z,105220.94,measured,,69.6,66.9,2836,37.9
2026-07-31T01:45:47.729Z,105222.01,measured,,71.1,57.5,3068,37.9
2026-07-31T01:45:48.800Z,105223.08,measured,,71.5,58.9,3159,37.9
2026-07-31T01:45:49.867Z,105224.15,measured,,71.4,66.0,2842,37.9
2026-07-31T01:45:50.937Z,105225.22,measured,,70.2,57.9,3675,37.9
2026-07-31T01:45:52.006Z,105226.29,measured,,71.0,62.6,3202,37.9
2026-07-31T01:45:53.106Z,105227.39,measured,,70.9,59.2,2849,37.9
2026-07-31T01:45:54.175Z,105228.46,measured,,72.0,64.0,3543,37.9
2026-07-31T01:45:55.245Z,105229.53,measured,,71.0,59.2,3266,37.9
2026-07-31T01:45:56.314Z,105230.60,measured,,71.0,53.8,3859,37.9
2026-07-31T01:45:57.385Z,105231.67,measured,,70.8,69.2,2823,37.9
2026-07-31T01:45:58.481Z,105232.76,measured,,71.5,59.2,3254,37.9
2026-07-31T01:45:59.551Z,105233.83,measured,,71.2,58.4,3085,37.9
2026-07-31T01:46:00.620Z,105234.90,measured,,72.2,59.8,3616,37.9
2026-07-31T01:46:01.690Z,105235.97,measured,,71.9,59.2,3210,37.9
2026-07-31T01:46:02.755Z,105237.04,measured,,71.1,58.4,3179,37.9
2026-07-31T01:46:03.825Z,105238.11,measured,,71.6,70.2,2808,37.9
2026-07-31T01:46:04.923Z,105239.21,measured,,71.5,67.9,3020,37.9
2026-07-31T01:46:05.992Z,105240.28,measured,,71.5,59.8,3428,37.9
2026-07-31T01:46:07.060Z,105241.34,measured,,71.1,57.0,3275,37.9
2026-07-31T01:46:08.130Z,105242.41,measured,,70.5,57.9,2815,37.9
2026-07-31T01:46:09.200Z,105243.48,measured,,71.2,58.4,3528,37.9
2026-07-31T01:46:10.269Z,105244.55,measured,,71.8,57.9,3329,37.9
2026-07-31T01:46:11.338Z,105245.62,measured,,72.1,57.9,3258,37.9
2026-07-31T01:46:12.406Z,105246.69,measured,,72.0,53.8,2968,37.9
2026-07-31T01:46:13.475Z,105247.76,measured,,71.2,60.4,3290,37.9
2026-07-31T01:46:14.541Z,105248.82,measured,,71.6,65.0,3065,37.9
2026-07-31T01:46:15.611Z,105249.89,measured,,71.5,62.8,3056,37.9
2026-07-31T01:46:16.682Z,105250.97,measured,,70.9,57.5,3367,37.9
2026-07-31T01:46:17.753Z,105252.04,measured,,71.0,58.0,3245,37.9
2026-07-31T01:46:18.822Z,105253.11,measured,,71.1,57.5,2763,37.9
2026-07-31T01:46:19.892Z,105254.18,measured,,70.6,57.5,2999,37.9
2026-07-31T01:46:20.963Z,105255.25,measured,,71.2,58.5,3569,37.9
2026-07-31T01:46:22.032Z,105256.31,measured,,71.5,58.4,3359,37.9
2026-07-31T01:46:23.101Z,105257.38,measured,,71.0,57.4,3134,37.9
2026-07-31T01:46:24.171Z,105258.45,measured,,71.8,62.1,3033,37.9
2026-07-31T01:46:25.239Z,105259.52,measured,,70.2,60.8,4286,37.9
2026-07-31T01:46:26.308Z,105260.59,measured,,71.5,58.4,3444,37.9
2026-07-31T01:46:27.377Z,105261.66,measured,,71.2,58.4,3197,37.9
2026-07-31T01:46:28.446Z,105262.73,measured,,71.8,66.0,3501,37.9
2026-07-31T01:46:29.515Z,105263.80,measured,,71.9,57.5,3247,37.9
2026-07-31T01:46:30.584Z,105264.87,measured,,71.5,60.8,3235,37.9
2026-07-31T01:46:31.654Z,105265.94,measured,,70.6,59.8,3152,37.9
2026-07-31T01:46:32.725Z,105267.01,measured,,70.9,57.9,3628,37.9
2026-07-31T01:46:33.820Z,105268.10,measured,,71.4,58.4,3390,37.9
2026-07-31T01:46:34.889Z,105269.17,measured,,71.0,58.5,4076,37.9
2026-07-31T01:46:35.959Z,105270.24,measured,,72.0,59.2,3511,37.9
2026-07-31T01:46:37.028Z,105271.31,measured,,71.4,58.9,3283,37.9
2026-07-31T01:46:38.098Z,105272.38,measured,,70.8,57.9,3106,37.9
2026-07-31T01:46:39.167Z,105273.45,measured,,69.8,55.6,3230,37.9
2026-07-31T01:46:40.237Z,105274.52,measured,,70.9,59.2,3325,37.9
2026-07-31T01:46:41.307Z,105275.59,measured,,71.6,57.9,3008,37.9
2026-07-31T01:46:42.373Z,105276.66,measured,,71.9,59.4,3652,37.9
2026-07-31T01:46:43.443Z,105277.73,measured,,71.5,59.8,3278,37.9
2026-07-31T01:46:44.538Z,105278.82,measured,,71.9,57.9,3112,37.9
2026-07-31T01:46:45.607Z,105279.89,measured,,71.5,66.0,3111,37.9
2026-07-31T01:46:46.677Z,105280.96,measured,,70.9,57.5,3288,37.9
2026-07-31T01:46:47.743Z,105282.03,measured,,71.0,57.0,3304,37.9
2026-07-31T01:46:48.810Z,105283.09,measured,,69.6,57.9,2930,37.9
2026-07-31T01:46:49.879Z,105284.16,measured,,70.9,56.0,3248,37.9
2026-07-31T01:46:50.951Z,105285.23,measured,,71.4,60.9,3393,37.9
2026-07-31T01:46:52.020Z,105286.30,measured,,71.4,58.4,2995,37.9
2026-07-31T01:46:53.089Z,105287.37,measured,,70.8,61.2,3014,37.9
2026-07-31T01:46:54.158Z,105288.44,measured,,70.4,71.1,2899,37.9
2026-07-31T01:46:55.228Z,105289.51,measured,,70.8,58.5,3402,37.9
2026-07-31T01:46:56.298Z,105290.58,measured,,71.4,58.5,3282,37.9
2026-07-31T01:46:57.368Z,105291.65,measured,,71.4,57.5,3193,37.9
2026-07-31T01:46:58.439Z,105292.72,measured,,71.2,58.5,3385,37.9
2026-07-31T01:46:59.508Z,105293.79,measured,,70.5,55.1,4090,37.9
2026-07-31T01:47:00.574Z,105294.86,measured,,70.5,57.5,3120,37.9
2026-07-31T01:47:01.643Z,105295.93,measured,,71.2,58.9,3616,37.9
2026-07-31T01:47:02.712Z,105297.00,measured,,71.4,58.4,3254,37.9
2026-07-31T01:47:03.808Z,105298.09,measured,,71.8,58.0,3211,37.9
2026-07-31T01:47:04.877Z,105299.16,measured,,70.8,58.5,3233,37.9
2026-07-31T01:47:05.947Z,105300.23,measured,,70.0,58.9,3433,37.9
2026-07-31T01:47:07.017Z,105301.30,measured,,70.5,58.0,3061,37.9
2026-07-31T01:47:08.085Z,105302.37,measured,,70.1,57.4,2944,37.9
2026-07-31T01:47:09.154Z,105303.44,measured,,71.2,67.4,2866,37.9
2026-07-31T01:47:10.224Z,105304.51,measured,,70.9,62.6,3337,37.9
2026-07-31T01:47:11.296Z,105305.58,measured,,70.8,58.9,3199,37.9
2026-07-31T01:47:12.365Z,105306.65,measured,,71.1,57.9,2838,37.9
2026-07-31T01:47:13.461Z,105307.74,measured,,71.4,61.6,3456,37.9
2026-07-31T01:47:14.530Z,105308.81,measured,,71.5,58.9,3133,37.9
2026-07-31T01:47:15.599Z,105309.88,measured,,70.6,57.9,3078,37.9
2026-07-31T01:47:16.670Z,105310.95,measured,,70.4,60.8,3342,37.9
2026-07-31T01:47:17.740Z,105312.02,measured,,71.0,58.9,2980,37.9
2026-07-31T01:47:18.837Z,105313.12,measured,,71.0,67.9,3021,37.9
2026-07-31T01:47:19.933Z,105314.22,measured,,71.1,66.9,2980,37.9
2026-07-31T01:47:21.002Z,105315.29,measured,,70.8,59.8,3153,37.9
2026-07-31T01:47:22.072Z,105316.35,measured,,70.8,61.6,2937,37.9
2026-07-31T01:47:23.138Z,105317.42,measured,,70.4,64.5,3043,37.9
2026-07-31T01:47:24.208Z,105318.49,measured,,71.8,69.8,3345,37.9
2026-07-31T01:47:25.276Z,105319.56,measured,,71.9,57.9,3207,37.9
2026-07-31T01:47:26.345Z,105320.63,measured,,71.1,57.9,3081,37.9
2026-07-31T01:47:27.414Z,105321.70,measured,,71.0,61.2,3013,37.9
2026-07-31T01:47:28.510Z,105322.79,measured,,70.2,58.9,3048,37.9
2026-07-31T01:47:29.606Z,105323.89,measured,,70.4,58.9,3015,37.9
2026-07-31T01:47:30.675Z,105324.96,measured,,71.1,58.9,3081,37.9
2026-07-31T01:47:31.744Z,105326.03,measured,,72.0,57.9,3202,37.9
2026-07-31T01:47:32.813Z,105327.10,measured,,70.9,58.4,3091,37.9
2026-07-31T01:47:33.880Z,105328.16,measured,,70.2,61.2,3072,37.9
2026-07-31T01:47:34.947Z,105329.23,measured,,70.2,60.4,3194,37.9
2026-07-31T01:47:36.016Z,105330.30,measured,,70.9,58.9,3318,37.9
2026-07-31T01:47:37.084Z,105331.37,measured,,70.0,57.5,2868,37.9
2026-07-31T01:47:38.155Z,105332.44,measured,,70.6,58.9,3136,37.9
2026-07-31T01:47:39.226Z,105333.51,measured,,71.8,62.6,3368,37.9
2026-07-31T01:47:40.295Z,105334.58,measured,,71.1,58.0,3050,37.9
2026-07-31T01:47:41.364Z,105335.65,measured,,71.4,56.1,3253,37.9
2026-07-31T01:47:42.432Z,105336.72,measured,,70.9,58.0,3301,37.9
2026-07-31T01:47:43.503Z,105337.79,measured,,71.1,59.4,3287,37.9
2026-07-31T01:47:44.574Z,105338.86,measured,,70.9,57.5,2981,37.9
2026-07-31T01:47:45.644Z,105339.93,measured,,70.4,65.0,2975,37.9
2026-07-31T01:47:46.713Z,105341.00,measured,,70.6,60.2,3519,37.9
2026-07-31T01:47:47.782Z,105342.07,measured,,69.9,58.0,3127,37.9
2026-07-31T01:47:48.854Z,105343.14,measured,,70.8,62.8,3007,37.9
2026-07-31T01:47:49.923Z,105344.21,measured,,71.2,70.2,3122,37.9
2026-07-31T01:47:50.993Z,105345.28,measured,,71.5,59.9,3615,37.9
2026-07-31T01:47:52.062Z,105346.35,measured,,71.0,57.5,3630,37.9
2026-07-31T01:47:53.131Z,105347.41,measured,,71.5,69.8,3056,37.9
2026-07-31T01:47:54.200Z,105348.48,measured,,71.8,63.1,3310,37.9
2026-07-31T01:47:55.269Z,105349.55,measured,,71.0,58.0,3370,37.9
2026-07-31T01:47:56.339Z,105350.62,measured,,71.6,58.0,3315,37.9
2026-07-31T01:47:57.408Z,105351.69,measured,,70.6,57.9,3418,37.9
2026-07-31T01:47:58.477Z,105352.76,measured,,70.9,54.1,3961,37.9
2026-07-31T01:47:59.545Z,105353.83,measured,,71.1,64.6,3183,37.9
2026-07-31T01:48:00.614Z,105354.90,measured,,71.2,68.2,3207,37.9
2026-07-31T01:48:01.683Z,105355.97,measured,,71.5,60.2,3089,37.9
2026-07-31T01:48:02.752Z,105357.04,measured,,71.1,63.1,4173,37.9
2026-07-31T01:48:03.821Z,105358.10,measured,,71.0,59.2,2844,37.9
2026-07-31T01:48:04.918Z,105359.20,measured,,70.8,72.1,3130,37.9
2026-07-31T01:48:05.989Z,105360.27,measured,,71.0,58.9,3206,37.9
2026-07-31T01:48:07.060Z,105361.34,measured,,71.1,59.2,3014,37.9
2026-07-31T01:48:08.129Z,105362.41,measured,,71.6,60.8,3749,37.9
2026-07-31T01:48:09.198Z,105363.48,measured,,72.0,65.5,3257,37.9
2026-07-31T01:48:10.264Z,105364.55,measured,,71.9,59.2,3437,37.9
2026-07-31T01:48:11.333Z,105365.62,measured,,72.4,59.2,3353,37.9
2026-07-31T01:48:12.404Z,105366.69,measured,,72.0,60.8,2767,37.9
2026-07-31T01:48:13.473Z,105367.76,measured,,72.0,62.2,3783,37.9
2026-07-31T01:48:14.543Z,105368.83,measured,,71.4,58.9,3434,37.9
2026-07-31T01:48:15.612Z,105369.90,measured,,71.1,58.9,2910,37.9
2026-07-31T01:48:16.682Z,105370.97,measured,,71.1,63.6,3269,37.9
2026-07-31T01:48:17.753Z,105372.04,measured,,71.8,59.2,3123,37.9
2026-07-31T01:48:18.823Z,105373.11,measured,,70.4,57.4,3211,37.9
2026-07-31T01:48:19.925Z,105374.21,measured,,69.8,69.2,3080,37.9
2026-07-31T01:48:20.993Z,105375.28,measured,,72.5,58.0,3258,37.9
2026-07-31T01:48:22.062Z,105376.35,measured,,72.0,58.9,3055,37.9
2026-07-31T01:48:23.133Z,105377.42,measured,,72.0,70.6,3070,37.9
2026-07-31T01:48:24.204Z,105378.49,measured,,71.5,57.9,3563,37.9
2026-07-31T01:48:25.273Z,105379.56,measured,,70.0,54.1,3678,37.9
2026-07-31T01:48:26.341Z,105380.62,measured,,70.5,58.0,3057,37.9
2026-07-31T01:48:27.410Z,105381.69,measured,,70.5,57.5,3103,37.9
2026-07-31T01:48:28.479Z,105382.76,measured,,72.2,58.4,3626,37.9
2026-07-31T01:48:29.550Z,105383.83,measured,,71.6,57.9,3865,37.9
2026-07-31T01:48:30.620Z,105384.90,measured,,71.8,59.8,2912,37.9
2026-07-31T01:48:31.687Z,105385.97,measured,,71.5,70.2,3259,37.9
2026-07-31T01:48:32.753Z,105387.04,measured,,72.0,57.0,3122,37.9
2026-07-31T01:48:33.822Z,105388.11,measured,,71.2,58.0,3092,37.9
2026-07-31T01:48:34.892Z,105389.18,measured,,71.2,58.5,3293,37.9
2026-07-31T01:48:35.961Z,105390.24,measured,,71.0,62.2,3294,37.9
2026-07-31T01:48:37.030Z,105391.31,measured,,70.4,58.9,3205,37.9
2026-07-31T01:48:38.099Z,105392.38,measured,,71.2,59.2,3769,37.9
2026-07-31T01:48:39.169Z,105393.45,measured,,72.0,64.5,3073,37.9
2026-07-31T01:48:40.238Z,105394.52,measured,,70.6,57.9,3505,37.9
2026-07-31T01:48:41.309Z,105395.59,measured,,71.6,57.9,3171,37.9
2026-07-31T01:48:42.380Z,105396.66,measured,,72.6,59.9,3248,37.9
2026-07-31T01:48:43.464Z,105397.75,measured,,72.4,63.1,3271,37.9
2026-07-31T01:48:44.533Z,105398.82,measured,,72.2,57.9,3131,37.9
2026-07-31T01:48:45.602Z,105399.89,measured,,71.6,58.9,3104,37.9
2026-07-31T01:48:46.672Z,105400.96,measured,,71.6,59.2,3194,37.9
2026-07-31T01:48:47.741Z,105402.02,measured,,72.1,59.8,3022,37.9
2026-07-31T01:48:48.810Z,105403.09,measured,,72.1,59.2,3019,37.9
2026-07-31T01:48:49.879Z,105404.16,measured,,71.6,59.8,3051,37.9
2026-07-31T01:48:50.949Z,105405.23,measured,,71.1,59.2,3231,37.9
2026-07-31T01:48:52.018Z,105406.30,measured,,69.9,51.2,3187,37.9
2026-07-31T01:48:53.087Z,105407.37,measured,,71.1,58.4,3641,37.9
2026-07-31T01:48:54.156Z,105408.44,measured,,70.8,61.2,3302,37.9
2026-07-31T01:48:55.225Z,105409.51,measured,,71.4,59.8,3073,37.9
2026-07-31T01:48:56.295Z,105410.58,measured,,72.1,58.4,3144,37.9
2026-07-31T01:48:57.361Z,105411.64,measured,,71.8,58.4,3218,37.9
2026-07-31T01:48:58.430Z,105412.71,measured,,71.9,58.4,3138,37.9
2026-07-31T01:48:59.498Z,105413.78,measured,,71.5,58.9,3380,37.9
2026-07-31T01:49:00.568Z,105414.85,measured,,70.6,58.5,3164,37.9
2026-07-31T01:49:01.637Z,105415.92,measured,,70.0,66.9,2988,37.9
2026-07-31T01:49:02.706Z,105416.99,measured,,72.1,62.2,3178,37.9
2026-07-31T01:49:03.775Z,105418.06,measured,,72.1,57.5,3305,37.9
2026-07-31T01:49:04.844Z,105419.13,measured,,71.6,58.5,2959,37.9
2026-07-31T01:49:05.914Z,105420.20,measured,,70.8,69.8,3032,37.9
2026-07-31T01:49:06.984Z,105421.27,measured,,70.0,58.0,4093,37.9
2026-07-31T01:49:08.053Z,105422.34,measured,,71.0,58.9,3058,37.9
2026-07-31T01:49:09.121Z,105423.40,measured,,71.4,58.9,2969,37.9
2026-07-31T01:49:10.189Z,105424.47,measured,,72.4,61.2,4074,37.9
2026-07-31T01:49:11.284Z,105425.57,measured,,71.2,56.0,3584,37.9
2026-07-31T01:49:12.354Z,105426.64,measured,,70.5,58.4,2960,37.9
2026-07-31T01:49:13.423Z,105427.71,measured,,71.6,59.2,3169,37.9
2026-07-31T01:49:14.492Z,105428.78,measured,,71.6,59.2,3025,37.9
2026-07-31T01:49:15.563Z,105429.85,measured,,71.5,58.0,2965,37.9
2026-07-31T01:49:16.633Z,105430.92,measured,,71.2,64.0,2927,37.9
2026-07-31T01:49:17.703Z,105431.99,measured,,70.8,66.4,3147,37.9
2026-07-31T01:49:18.772Z,105433.06,measured,,70.9,57.4,3273,37.9
2026-07-31T01:49:19.841Z,105434.12,measured,,70.8,58.9,2807,37.9
2026-07-31T01:49:20.910Z,105435.19,measured,,71.4,62.1,2983,37.9
2026-07-31T01:49:21.982Z,105436.27,measured,,71.9,55.5,3409,37.9
2026-07-31T01:49:23.052Z,105437.34,measured,,70.8,57.4,3070,37.9
2026-07-31T01:49:24.121Z,105438.40,measured,,72.4,72.6,3036,37.9
2026-07-31T01:49:25.190Z,105439.47,measured,,72.2,59.2,3577,37.9
2026-07-31T01:49:26.258Z,105440.54,measured,,72.4,58.9,3478,37.9
2026-07-31T01:49:27.328Z,105441.61,measured,,72.6,59.2,3328,37.9
2026-07-31T01:49:28.397Z,105442.68,measured,,71.5,57.4,3087,37.9
2026-07-31T01:49:29.466Z,105443.75,measured,,71.6,60.2,3222,37.9
2026-07-31T01:49:30.535Z,105444.82,measured,,71.6,57.0,3117,37.9
2026-07-31T01:49:31.602Z,105445.89,measured,,71.9,55.6,2902,37.9
2026-07-31T01:49:32.668Z,105446.95,measured,,71.9,69.2,3044,37.9
2026-07-31T01:49:33.738Z,105448.02,measured,,71.6,59.2,3231,37.9
2026-07-31T01:49:34.807Z,105449.09,measured,,71.0,58.4,2928,37.9
2026-07-31T01:49:35.876Z,105450.16,measured,,71.2,57.9,3170,37.9
2026-07-31T01:49:36.945Z,105451.23,measured,,71.6,66.0,3183,37.9
2026-07-31T01:49:38.015Z,105452.30,measured,,72.4,60.2,3141,37.9
2026-07-31T01:49:39.082Z,105453.37,measured,,71.6,58.4,3136,37.9
2026-07-31T01:49:40.152Z,105454.43,measured,,71.4,61.6,3082,37.9
2026-07-31T01:49:41.220Z,105455.50,measured,,72.0,59.2,3388,37.9
2026-07-31T01:49:42.290Z,105456.57,measured,,72.1,58.4,3345,37.9
2026-07-31T01:49:43.356Z,105457.64,measured,,72.5,58.4,3008,37.9
2026-07-31T01:49:44.423Z,105458.71,measured,,71.2,57.4,3055,37.9
2026-07-31T01:49:45.489Z,105459.77,measured,,71.2,59.9,3315,37.9
2026-07-31T01:49:46.559Z,105460.84,measured,,71.0,58.0,3129,37.9
2026-07-31T01:49:47.654Z,105461.94,measured,,71.4,67.9,2845,37.9
2026-07-31T01:49:48.724Z,105463.01,measured,,72.1,59.9,2990,37.9
2026-07-31T01:49:49.791Z,105464.07,measured,,70.5,57.5,3397,37.9
2026-07-31T01:49:50.862Z,105465.15,measured,,71.2,57.5,3053,37.9
2026-07-31T01:49:51.934Z,105466.22,measured,,72.4,61.8,3023,37.9
2026-07-31T01:49:53.038Z,105467.32,measured,,72.1,59.2,2954,37.9
2026-07-31T01:49:54.110Z,105468.39,measured,,72.1,59.2,2991,37.9
2026-07-31T01:49:55.176Z,105469.46,measured,,71.0,67.9,3409,37.9
2026-07-31T01:49:56.247Z,105470.53,measured,,71.8,59.8,3148,37.9
2026-07-31T01:49:57.319Z,105471.60,measured,,72.0,59.8,4072,37.9
2026-07-31T01:49:58.388Z,105472.67,measured,,72.1,58.9,2939,37.9
2026-07-31T01:49:59.457Z,105473.74,measured,,72.5,61.2,3011,37.9
2026-07-31T01:50:00.526Z,105474.81,measured,,71.2,54.6,3618,37.9
2026-07-31T01:50:01.595Z,105475.88,measured,,71.5,63.6,2885,37.9
2026-07-31T01:50:02.664Z,105476.95,measured,,71.5,60.8,3287,37.9
2026-07-31T01:50:03.734Z,105478.02,measured,,71.0,58.5,3149,37.9
2026-07-31T01:50:04.800Z,105479.08,measured,,70.6,59.4,3480,37.9
2026-07-31T01:50:05.869Z,105480.15,measured,,71.6,67.4,2835,37.9
2026-07-31T01:50:06.937Z,105481.22,measured,,71.5,59.8,3435,37.9
2026-07-31T01:50:08.006Z,105482.29,measured,,72.1,59.2,3177,37.9
2026-07-31T01:50:09.077Z,105483.36,measured,,71.5,58.4,2894,37.9
2026-07-31T01:50:10.147Z,105484.43,measured,,71.1,58.9,3862,37.9
2026-07-31T01:50:11.216Z,105485.50,measured,,71.4,59.8,3295,37.9
2026-07-31T01:50:12.285Z,105486.57,measured,,71.4,60.2,3223,37.9
2026-07-31T01:50:13.354Z,105487.64,measured,,72.2,56.6,3068,37.9
2026-07-31T01:50:14.423Z,105488.71,measured,,72.0,60.8,3345,37.9
2026-07-31T01:50:15.492Z,105489.78,measured,,72.0,59.2,3742,37.9
2026-07-31T01:50:16.560Z,105490.84,measured,,71.1,54.2,3614,37.9
2026-07-31T01:50:17.630Z,105491.91,measured,,71.5,59.4,3075,37.9
2026-07-31T01:50:18.696Z,105492.98,measured,,71.8,69.2,3114,37.9
2026-07-31T01:50:19.764Z,105494.05,measured,,71.2,57.5,3158,37.9
2026-07-31T01:50:20.831Z,105495.11,measured,,70.5,58.9,3814,37.9
2026-07-31T01:50:21.900Z,105496.18,measured,,70.2,73.0,3179,37.9
2026-07-31T01:50:22.996Z,105497.28,measured,,71.5,60.8,3277,37.9
2026-07-31T01:50:24.064Z,105498.35,measured,,72.1,58.9,2933,37.9
2026-07-31T01:50:25.134Z,105499.42,measured,,71.4,58.9,3104,37.9
2026-07-31T01:50:26.203Z,105500.49,measured,,71.4,59.8,3734,37.9
2026-07-31T01:50:27.274Z,105501.56,measured,,72.6,58.9,4322,37.9
2026-07-31T01:50:28.345Z,105502.63,measured,,72.4,58.9,3090,37.9
2026-07-31T01:50:29.414Z,105503.70,measured,,72.1,57.0,3109,37.9
2026-07-31T01:50:30.482Z,105504.77,measured,,71.9,59.2,3427,37.9
2026-07-31T01:50:31.551Z,105505.83,measured,,71.5,61.6,3937,37.9
2026-07-31T01:50:32.621Z,105506.90,measured,,71.4,74.0,2862,37.9
2026-07-31T01:50:33.717Z,105508.00,measured,,73.6,66.9,3189,37.9
2026-07-31T01:50:34.786Z,105509.07,measured,,72.5,58.9,3075,37.9
2026-07-31T01:50:35.855Z,105510.14,measured,,71.8,69.8,3085,37.9
2026-07-31T01:50:36.924Z,105511.21,measured,,71.4,58.4,3620,37.9
2026-07-31T01:50:38.020Z,105512.30,measured,,71.5,52.2,4757,37.9
2026-07-31T01:50:39.107Z,105513.39,measured,,70.6,57.9,2802,37.9
2026-07-31T01:50:40.176Z,105514.46,measured,,70.8,58.5,3619,37.9
2026-07-31T01:50:41.244Z,105515.53,measured,,73.0,59.2,3188,37.9
2026-07-31T01:50:42.314Z,105516.60,measured,,72.2,59.2,3654,37.9
2026-07-31T01:50:43.416Z,105517.70,measured,,71.1,71.1,3054,37.9
2026-07-31T01:50:44.517Z,105518.80,measured,,71.9,59.2,3260,37.9
2026-07-31T01:50:45.587Z,105519.87,measured,,71.8,58.4,2907,37.9
2026-07-31T01:50:46.657Z,105520.94,measured,,71.5,63.1,2987,37.9
2026-07-31T01:50:47.727Z,105522.01,measured,,71.8,64.6,3530,37.9
2026-07-31T01:50:48.795Z,105523.08,measured,,71.4,59.2,3216,37.9
2026-07-31T01:50:49.865Z,105524.15,measured,,71.2,62.1,3025,37.9
2026-07-31T01:50:50.934Z,105525.22,measured,,71.4,68.8,2918,37.9
2026-07-31T01:50:52.001Z,105526.28,measured,,72.1,59.2,3206,37.9
2026-07-31T01:50:53.072Z,105527.36,measured,,71.1,58.4,3006,37.9
2026-07-31T01:50:54.175Z,105528.46,measured,,71.6,63.1,3728,37.9
2026-07-31T01:50:55.244Z,105529.53,measured,,72.1,59.8,3249,37.9
2026-07-31T01:50:56.311Z,105530.59,measured,,72.0,58.9,3301,37.9
2026-07-31T01:50:57.382Z,105531.67,measured,,72.4,58.9,4149,37.9
2026-07-31T01:50:58.451Z,105532.73,measured,,71.9,65.0,3234,37.9
2026-07-31T01:50:59.521Z,105533.80,measured,,72.2,59.2,3119,37.9
2026-07-31T01:51:00.589Z,105534.87,measured,,71.6,58.5,2950,37.9
2026-07-31T01:51:01.658Z,105535.94,measured,,72.0,67.9,3155,37.9
2026-07-31T01:51:02.728Z,105537.01,measured,,72.1,60.2,3311,37.9
2026-07-31T01:51:03.794Z,105538.08,measured,,71.5,58.9,2993,37.9
2026-07-31T01:51:04.864Z,105539.15,measured,,70.9,55.0,2953,37.9
2026-07-31T01:51:05.933Z,105540.22,measured,,70.5,62.1,3601,37.9
2026-07-31T01:51:07.003Z,105541.29,measured,,71.4,59.2,3263,37.9
2026-07-31T01:51:08.073Z,105542.36,measured,,71.9,57.9,2913,37.9
2026-07-31T01:51:09.169Z,105543.45,measured,,71.2,72.1,3105,37.9
2026-07-31T01:51:10.239Z,105544.52,measured,,70.9,58.5,3220,37.9
2026-07-31T01:51:11.309Z,105545.59,measured,,70.8,56.6,3278,37.9
2026-07-31T01:51:12.378Z,105546.66,measured,,71.2,58.5,3310,37.9
2026-07-31T01:51:13.448Z,105547.73,measured,,71.6,58.5,3133,37.9
2026-07-31T01:51:14.544Z,105548.83,measured,,71.0,59.2,3103,37.9
2026-07-31T01:51:15.614Z,105549.90,measured,,71.6,65.5,3672,37.9
