ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T16:29:17.288Z,158231.575024,measured,1,1597,1597,13365,399.991,71,100,90,1
2026-07-31T16:29:17.528Z,158231.815830,measured,0,1777,1777,13365,400.01,59,100,92,1
2026-07-31T16:29:17.528Z,158231.815830,measured,1,1530,1530,13365,400.018,74,100,39,1
2026-07-31T16:29:17.784Z,158232.071717,measured,0,1777,1777,13365,400.012,60,100,92,1
2026-07-31T16:29:17.784Z,158232.071717,measured,1,1530,1530,13365,400.018,74,100,39,1
2026-07-31T16:29:18.032Z,158232.319321,measured,0,1777,1777,13365,400.012,60,100,92,1
2026-07-31T16:29:18.032Z,158232.319321,measured,1,1582,1582,13365,399.981,72,100,90,1
2026-07-31T16:29:18.288Z,158232.575274,measured,0,1777,1777,13365,400.0,60,100,92,1
2026-07-31T16:29:18.288Z,158232.575274,measured,1,1582,1582,13365,399.981,72,100,90,1
2026-07-31T16:29:18.502Z,158232.789135,measured,0,1777,1777,13365,400.0,60,100,92,1
2026-07-31T16:29:18.502Z,158232.789135,measured,1,1590,1590,13365,399.943,72,100,90,1
2026-07-31T16:29:18.695Z,158232.982763,measured,0,1777,1777,13365,400.0,60,100,92,1
2026-07-31T16:29:18.695Z,158232.982763,measured,1,1590,1590,13365,399.943,72,100,90,1
2026-07-31T16:29:18.951Z,158233.238825,measured,0,1777,1777,13365,399.985,60,100,92,1
2026-07-31T16:29:18.951Z,158233.238825,measured,1,1590,1590,13365,399.943,72,100,90,1
2026-07-31T16:29:19.138Z,158233.425560,measured,0,1777,1777,13365,399.985,60,100,92,1
2026-07-31T16:29:19.138Z,158233.425560,measured,1,1582,1582,13365,399.991,72,100,90,1
2026-07-31T16:29:19.323Z,158233.610766,measured,0,1777,1777,13365,399.992,60,100,92,1
2026-07-31T16:29:19.323Z,158233.610766,measured,1,1582,1582,13365,399.991,72,100,90,1
2026-07-31T16:29:19.580Z,158233.867675,measured,0,1777,1777,13365,399.992,60,100,92,1
2026-07-31T16:29:19.580Z,158233.867675,measured,1,1590,1590,13365,399.992,72,100,90,1
2026-07-31T16:29:19.774Z,158234.061325,measured,0,1777,1777,13365,399.998,60,100,92,1
2026-07-31T16:29:19.774Z,158234.061325,measured,1,1590,1590,13365,399.992,72,100,90,1
2026-07-31T16:29:19.971Z,158234.258015,measured,0,1777,1777,13365,399.998,60,100,92,1
2026-07-31T16:29:19.971Z,158234.258015,measured,1,1582,1582,13365,399.988,72,100,90,1
2026-07-31T16:29:20.240Z,158234.527631,measured,0,1770,1770,13365,399.964,60,100,92,1
2026-07-31T16:29:20.240Z,158234.527631,measured,1,1582,1582,13365,399.988,72,100,90,1
2026-07-31T16:29:20.455Z,158234.742942,measured,0,1770,1770,13365,399.964,60,100,92,1
2026-07-31T16:29:20.455Z,158234.742942,measured,1,1582,1582,13365,399.988,72,100,90,1
2026-07-31T16:29:20.674Z,158234.961379,measured,0,1770,1770,13365,399.964,60,100,92,1
2026-07-31T16:29:20.674Z,158234.961379,measured,1,1590,1590,13365,399.992,72,100,90,1
2026-07-31T16:29:20.933Z,158235.220886,measured,0,1777,1777,13365,399.972,60,100,92,1
2026-07-31T16:29:20.933Z,158235.220886,measured,1,1590,1590,13365,399.992,72,100,90,1
2026-07-31T16:29:21.149Z,158235.436744,measured,0,1777,1777,13365,399.972,60,100,92,1
2026-07-31T16:29:21.149Z,158235.436744,measured,1,1590,1590,13365,400.007,72,100,90,1
2026-07-31T16:29:21.392Z,158235.679624,measured,0,1777,1777,13365,400.017,60,100,92,1
2026-07-31T16:29:21.392Z,158235.679624,measured,1,1590,1590,13365,400.007,72,100,90,1
2026-07-31T16:29:21.592Z,158235.879626,measured,0,1777,1777,13365,400.017,60,100,92,1
2026-07-31T16:29:21.592Z,158235.879626,measured,1,1582,1582,13365,400.007,72,100,90,1
2026-07-31T16:29:21.862Z,158236.149709,measured,0,1777,1777,13365,399.993,60,100,92,1
2026-07-31T16:29:21.862Z,158236.149709,measured,1,1582,1582,13365,400.007,72,100,90,1
2026-07-31T16:29:22.107Z,158236.394901,measured,0,1777,1777,13365,399.993,60,100,92,1
2026-07-31T16:29:22.107Z,158236.394901,measured,1,1590,1590,13365,400.01,71,100,90,1
2026-07-31T16:29:22.328Z,158236.615405,measured,0,1770,1770,13365,400.001,60,100,92,1
2026-07-31T16:29:22.328Z,158236.615405,measured,1,1590,1590,13365,400.01,71,100,90,1
2026-07-31T16:29:22.597Z,158236.884461,measured,0,1770,1770,13365,400.001,60,100,92,1
2026-07-31T16:29:22.597Z,158236.884461,measured,1,1590,1590,13365,399.981,72,100,90,1
2026-07-31T16:29:22.841Z,158237.128577,measured,0,1777,1777,13365,400.0,60,100,92,1
2026-07-31T16:29:22.841Z,158237.128577,measured,1,1590,1590,13365,399.981,72,100,90,1
2026-07-31T16:29:23.097Z,158237.384239,measured,0,1777,1777,13365,400.0,60,100,92,1
2026-07-31T16:29:23.097Z,158237.384239,measured,1,1590,1590,13365,399.98,72,100,90,1
2026-07-31T16:29:23.366Z,158237.653945,measured,0,1777,1777,13365,399.95,60,100,92,1
2026-07-31T16:29:23.366Z,158237.653945,measured,1,1590,1590,13365,399.98,72,100,90,1
2026-07-31T16:29:23.618Z,158237.905399,measured,0,1777,1777,13365,399.95,60,100,92,1
2026-07-31T16:29:23.618Z,158237.905399,measured,1,1590,1590,13365,400.005,72,100,90,1
2026-07-31T16:29:23.824Z,158238.111685,measured,0,1777,1777,13365,400.017,60,100,92,1
2026-07-31T16:29:23.824Z,158238.111685,measured,1,1590,1590,13365,400.005,72,100,90,1
2026-07-31T16:29:24.085Z,158238.372251,measured,0,1777,1777,13365,400.017,60,100,92,1
2026-07-31T16:29:24.085Z,158238.372251,measured,1,1590,1590,13365,400.004,72,100,90,1
2026-07-31T16:29:24.284Z,158238.571510,measured,0,1777,1777,13365,399.97,60,100,92,1
2026-07-31T16:29:24.284Z,158238.571510,measured,1,1590,1590,13365,400.004,72,100,90,1
2026-07-31T16:29:24.461Z,158238.748076,measured,0,1777,1777,13365,399.97,60,100,92,1
2026-07-31T16:29:24.461Z,158238.748076,measured,1,1590,1590,13365,400.004,72,100,90,1
2026-07-31T16:29:24.717Z,158239.004537,measured,0,1777,1777,13365,399.97,60,100,92,1
2026-07-31T16:29:24.717Z,158239.004537,measured,1,1590,1590,13365,399.988,72,100,90,1
2026-07-31T16:29:24.984Z,158239.271433,measured,0,1777,1777,13365,399.97,60,100,91,1
2026-07-31T16:29:24.984Z,158239.271433,measured,1,1582,1582,13365,399.979,72,100,90,1
2026-07-31T16:29:25.253Z,158239.540099,measured,0,1777,1777,13365,400.012,60,100,92,1
2026-07-31T16:29:25.253Z,158239.540099,measured,1,1582,1582,13365,399.979,72,100,90,1
2026-07-31T16:29:25.467Z,158239.754762,measured,0,1777,1777,13365,400.012,60,100,92,1
2026-07-31T16:29:25.467Z,158239.754762,measured,1,1582,1582,13365,399.996,72,100,90,1
2026-07-31T16:29:25.670Z,158239.957605,measured,0,1777,1777,13365,400.012,60,100,92,1
2026-07-31T16:29:25.670Z,158239.957605,measured,1,1582,1582,13365,399.996,72,100,90,1
2026-07-31T16:29:25.928Z,158240.215683,measured,0,1785,1785,13365,400.017,60,100,92,1
2026-07-31T16:29:25.928Z,158240.215683,measured,1,1582,1582,13365,399.996,72,100,90,1
2026-07-31T16:29:26.181Z,158240.468161,measured,0,1785,1785,13365,400.017,60,100,92,1
2026-07-31T16:29:26.181Z,158240.468161,measured,1,1582,1582,13365,400.02,72,100,90,1
2026-07-31T16:29:26.376Z,158240.663437,measured,0,1777,1777,13365,399.986,60,100,92,1
2026-07-31T16:29:26.376Z,158240.663437,measured,1,1582,1582,13365,400.02,72,100,90,1
2026-07-31T16:29:26.586Z,158240.873744,measured,0,1777,1777,13365,399.986,60,100,92,1
2026-07-31T16:29:26.586Z,158240.873744,measured,1,1582,1582,13365,399.992,72,100,90,1
2026-07-31T16:29:26.839Z,158241.126926,measured,0,1777,1777,13365,399.985,60,100,92,1
2026-07-31T16:29:26.839Z,158241.126926,measured,1,1582,1582,13365,399.992,72,100,90,1
2026-07-31T16:29:27.017Z,158241.303993,measured,0,1777,1777,13365,399.985,60,100,92,1
2026-07-31T16:29:27.017Z,158241.303993,measured,1,1590,1590,13365,400.01,72,100,90,1
2026-07-31T16:29:27.216Z,158241.503137,measured,0,1777,1777,13365,399.985,60,100,92,1
2026-07-31T16:29:27.216Z,158241.503137,measured,1,1590,1590,13365,400.01,72,100,90,1
2026-07-31T16:29:27.448Z,158241.735954,measured,0,1777,1777,13365,400.005,60,100,92,1
2026-07-31T16:29:27.448Z,158241.735954,measured,1,1590,1590,13365,400.01,72,100,90,1
2026-07-31T16:29:27.626Z,158241.913280,measured,0,1777,1777,13365,400.005,60,100,92,1
2026-07-31T16:29:27.626Z,158241.913280,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:27.887Z,158242.174654,measured,0,1785,1785,13365,399.999,60,100,92,1
2026-07-31T16:29:27.887Z,158242.174654,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:28.066Z,158242.353790,measured,0,1785,1785,13365,399.999,60,100,92,1
2026-07-31T16:29:28.066Z,158242.353790,measured,1,1582,1582,13365,400.021,72,100,90,1
2026-07-31T16:29:28.300Z,158242.587523,measured,0,1777,1777,13365,399.967,60,100,92,1
2026-07-31T16:29:28.300Z,158242.587523,measured,1,1582,1582,13365,400.021,72,100,90,1
2026-07-31T16:29:28.549Z,158242.836307,measured,0,1777,1777,13365,399.967,60,100,92,1
2026-07-31T16:29:28.549Z,158242.836307,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:28.796Z,158243.083846,measured,0,1785,1785,13365,399.997,60,100,92,1
2026-07-31T16:29:28.796Z,158243.083846,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:28.991Z,158243.278950,measured,0,1785,1785,13365,399.997,60,100,92,1
2026-07-31T16:29:28.991Z,158243.278950,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:29.179Z,158243.466337,measured,0,1785,1785,13365,399.997,60,100,92,1
2026-07-31T16:29:29.179Z,158243.466337,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:29.379Z,158243.666286,measured,0,1785,1785,13365,400.045,60,100,92,1
2026-07-31T16:29:29.379Z,158243.666286,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:29.646Z,158243.933722,measured,0,1785,1785,13365,400.045,60,100,92,1
2026-07-31T16:29:29.646Z,158243.933722,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:29.834Z,158244.121684,measured,0,1785,1785,13365,399.998,60,100,92,1
2026-07-31T16:29:29.834Z,158244.121684,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:30.029Z,158244.316146,measured,0,1785,1785,13365,399.998,60,100,92,1
2026-07-31T16:29:30.029Z,158244.316146,measured,1,1590,1590,13365,400.014,72,100,90,1
2026-07-31T16:29:30.282Z,158244.568996,measured,0,1785,1785,13365,400.013,60,100,92,1
2026-07-31T16:29:30.282Z,158244.568996,measured,1,1590,1590,13365,400.014,72,100,90,1
2026-07-31T16:29:30.461Z,158244.747991,measured,0,1785,1785,13365,400.013,60,100,92,1
2026-07-31T16:29:30.461Z,158244.747991,measured,1,1590,1590,13365,400.014,72,100,90,1
2026-07-31T16:29:30.654Z,158244.941773,measured,0,1785,1785,13365,400.013,60,100,92,1
2026-07-31T16:29:30.654Z,158244.941773,measured,1,1590,1590,13365,400.0,72,100,90,1
2026-07-31T16:29:30.864Z,158245.151225,measured,0,1785,1785,13365,399.998,60,100,92,1
2026-07-31T16:29:30.864Z,158245.151225,measured,1,1590,1590,13365,400.0,72,100,90,1
2026-07-31T16:29:31.080Z,158245.367916,measured,0,1785,1785,13365,399.998,60,100,92,1
2026-07-31T16:29:31.080Z,158245.367916,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:31.283Z,158245.570720,measured,0,1785,1785,13365,399.999,60,100,92,1
2026-07-31T16:29:31.283Z,158245.570720,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:31.476Z,158245.763393,measured,0,1785,1785,13365,399.999,60,100,92,1
2026-07-31T16:29:31.476Z,158245.763393,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:31.744Z,158246.031655,measured,0,1785,1785,13365,399.994,60,100,92,1
2026-07-31T16:29:31.744Z,158246.031655,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:31.922Z,158246.209310,measured,0,1785,1785,13365,399.994,60,100,92,1
2026-07-31T16:29:31.922Z,158246.209310,measured,1,1590,1590,13365,399.995,72,100,90,1
2026-07-31T16:29:32.189Z,158246.476688,measured,0,1785,1785,13365,399.994,60,100,92,1
2026-07-31T16:29:32.189Z,158246.476688,measured,1,1590,1590,13365,399.969,72,100,90,1
2026-07-31T16:29:32.414Z,158246.701145,measured,0,1785,1785,13365,399.987,60,100,92,1
2026-07-31T16:29:32.414Z,158246.701145,measured,1,1590,1590,13365,399.969,72,100,90,1
2026-07-31T16:29:32.609Z,158246.896784,measured,0,1785,1785,13365,399.987,60,100,92,1
2026-07-31T16:29:32.609Z,158246.896784,measured,1,1590,1590,13365,399.974,72,100,90,1
2026-07-31T16:29:32.794Z,158247.081082,measured,0,1777,1777,13365,399.995,60,100,92,1
2026-07-31T16:29:32.794Z,158247.081082,measured,1,1590,1590,13365,399.974,72,100,90,1
2026-07-31T16:29:33.068Z,158247.355102,measured,0,1777,1777,13365,399.995,60,100,92,1
2026-07-31T16:29:33.068Z,158247.355102,measured,1,1590,1590,13365,399.963,72,100,90,1
2026-07-31T16:29:33.293Z,158247.580795,measured,0,1777,1777,13365,400.002,60,100,92,1
2026-07-31T16:29:33.293Z,158247.580795,measured,1,1590,1590,13365,399.963,72,100,90,1
2026-07-31T16:29:33.480Z,158247.767654,measured,0,1777,1777,13365,400.002,60,100,92,1
2026-07-31T16:29:33.480Z,158247.767654,measured,1,1590,1590,13365,400.043,72,100,90,1
2026-07-31T16:29:33.702Z,158247.989054,measured,0,1777,1777,13365,400.002,60,100,92,1
2026-07-31T16:29:33.702Z,158247.989054,measured,1,1590,1590,13365,400.043,72,100,90,1
2026-07-31T16:29:33.969Z,158248.256133,measured,0,1792,1792,13365,399.992,60,100,92,1
2026-07-31T16:29:33.969Z,158248.256133,measured,1,1590,1590,13365,400.007,72,100,90,1
2026-07-31T16:29:34.238Z,158248.525951,measured,0,1792,1792,13365,399.964,60,100,92,1
2026-07-31T16:29:34.238Z,158248.525951,measured,1,1590,1590,13365,400.007,72,100,90,1
2026-07-31T16:29:34.480Z,158248.767349,measured,0,1792,1792,13365,399.964,60,100,92,1
2026-07-31T16:29:34.480Z,158248.767349,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:34.691Z,158248.978730,measured,0,1792,1792,13365,399.964,60,100,92,1
2026-07-31T16:29:34.691Z,158248.978730,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:34.893Z,158249.180068,measured,0,1785,1785,13365,400.0,60,100,92,1
2026-07-31T16:29:34.893Z,158249.180068,measured,1,1590,1590,13365,399.972,72,100,90,1
2026-07-31T16:29:35.129Z,158249.416904,measured,0,1785,1785,13365,400.0,60,100,92,1
2026-07-31T16:29:35.129Z,158249.416904,measured,1,1590,1590,13365,399.997,72,100,90,1
2026-07-31T16:29:35.333Z,158249.620656,measured,0,1785,1785,13365,399.986,60,100,92,1
2026-07-31T16:29:35.333Z,158249.620656,measured,1,1590,1590,13365,399.997,72,100,90,1
2026-07-31T16:29:35.543Z,158249.830850,measured,0,1785,1785,13365,399.986,60,100,92,1
2026-07-31T16:29:35.543Z,158249.830850,measured,1,1590,1590,13365,400.002,72,100,90,1
2026-07-31T16:29:35.747Z,158250.034100,measured,0,1792,1792,13365,399.984,60,100,92,1
2026-07-31T16:29:35.747Z,158250.034100,measured,1,1590,1590,13365,400.002,72,100,90,1
2026-07-31T16:29:35.925Z,158250.212806,measured,0,1792,1792,13365,399.984,60,100,92,1
2026-07-31T16:29:35.925Z,158250.212806,measured,1,1590,1590,13365,400.002,72,100,90,1
2026-07-31T16:29:36.182Z,158250.469399,measured,0,1792,1792,13365,399.984,60,100,92,1
2026-07-31T16:29:36.182Z,158250.469399,measured,1,1590,1590,13365,399.971,72,100,90,1
2026-07-31T16:29:36.420Z,158250.707772,measured,0,1702,1702,13365,400.023,63,100,37,1
2026-07-31T16:29:36.420Z,158250.707772,measured,1,1590,1590,13365,399.971,72,100,90,1
2026-07-31T16:29:36.623Z,158250.910082,measured,0,1702,1702,13365,400.023,63,100,37,1
2026-07-31T16:29:36.623Z,158250.910082,measured,1,1590,1590,13365,400.0,72,100,90,1
2026-07-31T16:29:36.841Z,158251.128526,measured,0,1777,1777,13365,400.011,60,100,91,1
2026-07-31T16:29:36.841Z,158251.128526,measured,1,1590,1590,13365,400.0,72,100,90,1
2026-07-31T16:29:37.051Z,158251.338698,measured,0,1777,1777,13365,400.011,60,100,91,1
2026-07-31T16:29:37.051Z,158251.338698,measured,1,1590,1590,13365,399.999,72,100,90,1
2026-07-31T16:29:37.225Z,158251.512361,measured,0,1785,1785,13365,399.986,60,100,91,1
2026-07-31T16:29:37.225Z,158251.512361,measured,1,1590,1590,13365,399.999,72,100,90,1
2026-07-31T16:29:37.404Z,158251.691616,measured,0,1785,1785,13365,399.986,60,100,91,1
2026-07-31T16:29:37.404Z,158251.691616,measured,1,1590,1590,13365,399.999,72,100,90,1
2026-07-31T16:29:37.645Z,158251.932106,measured,0,1785,1785,13365,399.986,60,100,91,1
2026-07-31T16:29:37.645Z,158251.932106,measured,1,1582,1582,13365,400.006,72,100,90,1
2026-07-31T16:29:37.908Z,158252.195025,measured,0,1777,1777,13365,400.005,60,100,91,1
2026-07-31T16:29:37.908Z,158252.195025,measured,1,1582,1582,13365,400.006,72,100,90,1
2026-07-31T16:29:38.127Z,158252.414214,measured,0,1777,1777,13365,400.005,60,100,91,1
2026-07-31T16:29:38.127Z,158252.414214,measured,1,1590,1590,13365,400.04,72,100,90,1
2026-07-31T16:29:38.318Z,158252.605214,measured,0,1770,1770,13365,399.967,60,100,91,1
2026-07-31T16:29:38.318Z,158252.605214,measured,1,1590,1590,13365,400.04,72,100,90,1
2026-07-31T16:29:38.524Z,158252.811540,measured,0,1770,1770,13365,399.967,60,100,91,1
2026-07-31T16:29:38.524Z,158252.811540,measured,1,1590,1590,13365,399.989,72,100,90,1
2026-07-31T16:29:38.702Z,158252.989527,measured,0,1770,1770,13365,399.967,60,100,91,1
2026-07-31T16:29:38.702Z,158252.989527,measured,1,1590,1590,13365,399.989,72,100,90,1
2026-07-31T16:29:38.901Z,158253.188293,measured,0,1770,1770,13365,399.949,60,100,91,1
2026-07-31T16:29:38.901Z,158253.188293,measured,1,1590,1590,13365,399.989,72,100,90,1
2026-07-31T16:29:39.134Z,158253.421621,measured,0,1770,1770,13365,399.949,60,100,91,1
2026-07-31T16:29:39.134Z,158253.421621,measured,1,1590,1590,13365,399.968,72,100,90,1
2026-07-31T16:29:39.401Z,158253.688766,measured,0,1777,1777,13365,400.01,60,100,92,1
2026-07-31T16:29:39.401Z,158253.688766,measured,1,1590,1590,13365,399.968,72,100,90,1
2026-07-31T16:29:39.624Z,158253.911701,measured,0,1777,1777,13365,400.01,60,100,92,1
2026-07-31T16:29:39.624Z,158253.911701,measured,1,1597,1597,13365,399.986,73,100,79,1
2026-07-31T16:29:39.801Z,158254.088497,measured,0,1770,1770,13365,400.008,60,100,91,1
2026-07-31T16:29:39.801Z,158254.088497,measured,1,1597,1597,13365,399.986,73,100,79,1
2026-07-31T16:29:40.027Z,158254.314146,measured,0,1770,1770,13365,400.008,60,100,91,1
2026-07-31T16:29:40.027Z,158254.314146,measured,1,1500,1500,13365,400.024,73,100,89,1
2026-07-31T16:29:40.213Z,158254.500681,measured,0,1770,1770,13365,400.008,60,100,91,1
2026-07-31T16:29:40.213Z,158254.500681,measured,1,1500,1500,13365,400.024,73,100,89,1
2026-07-31T16:29:40.396Z,158254.683825,measured,0,1770,1770,13365,399.989,60,100,91,1
2026-07-31T16:29:40.396Z,158254.683825,measured,1,1500,1500,13365,400.024,73,100,89,1
2026-07-31T16:29:40.649Z,158254.936084,measured,0,1770,1770,13365,399.989,60,100,91,1
2026-07-31T16:29:40.649Z,158254.936084,measured,1,1582,1582,13365,399.994,73,100,90,1
2026-07-31T16:29:40.834Z,158255.121932,measured,0,1770,1770,13365,399.991,60,100,91,1
2026-07-31T16:29:40.834Z,158255.121932,measured,1,1582,1582,13365,399.994,73,100,90,1
2026-07-31T16:29:41.012Z,158255.299369,measured,0,1770,1770,13365,399.991,60,100,91,1
2026-07-31T16:29:41.012Z,158255.299369,measured,1,1582,1582,13365,399.953,73,100,90,1
2026-07-31T16:29:41.282Z,158255.569603,measured,0,1770,1770,13365,400.004,60,100,91,1
2026-07-31T16:29:41.282Z,158255.569603,measured,1,1582,1582,13365,399.953,73,100,90,1
2026-07-31T16:29:41.530Z,158255.817458,measured,0,1770,1770,13365,400.004,60,100,91,1
2026-07-31T16:29:41.530Z,158255.817458,measured,1,1582,1582,13365,399.983,73,100,90,1
2026-07-31T16:29:41.742Z,158256.029196,measured,0,1770,1770,13365,399.978,60,100,91,1
2026-07-31T16:29:41.742Z,158256.029196,measured,1,1582,1582,13365,399.983,73,100,90,1
2026-07-31T16:29:42.009Z,158256.296858,measured,0,1770,1770,13365,399.978,60,100,91,1
2026-07-31T16:29:42.009Z,158256.296858,measured,1,1582,1582,13365,399.984,73,100,90,1
2026-07-31T16:29:42.186Z,158256.473808,measured,0,1770,1770,13365,399.978,60,100,91,1
2026-07-31T16:29:42.186Z,158256.473808,measured,1,1582,1582,13365,399.984,73,100,90,1
2026-07-31T16:29:42.373Z,158256.660795,measured,0,1770,1770,13365,400.006,60,100,91,1
2026-07-31T16:29:42.373Z,158256.660795,measured,1,1582,1582,13365,399.984,73,100,90,1
2026-07-31T16:29:42.602Z,158256.889103,measured,0,1770,1770,13365,400.006,60,100,91,1
2026-07-31T16:29:42.602Z,158256.889103,measured,1,1575,1575,13365,399.997,73,100,90,1
2026-07-31T16:29:42.874Z,158257.161491,measured,0,1777,1777,13365,399.965,60,100,91,1
2026-07-31T16:29:42.874Z,158257.161491,measured,1,1575,1575,13365,399.997,73,100,90,1
2026-07-31T16:29:43.097Z,158257.384826,measured,0,1777,1777,13365,399.965,60,100,91,1
2026-07-31T16:29:43.097Z,158257.384826,measured,1,1582,1582,13365,399.978,73,100,90,1
2026-07-31T16:29:43.335Z,158257.622852,measured,0,1785,1785,13365,399.981,60,100,91,1
2026-07-31T16:29:43.335Z,158257.622852,measured,1,1582,1582,13365,399.978,73,100,90,1
2026-07-31T16:29:43.558Z,158257.845582,measured,0,1785,1785,13365,399.981,60,100,91,1
2026-07-31T16:29:43.558Z,158257.845582,measured,1,1582,1582,13365,399.968,73,100,90,1
2026-07-31T16:29:43.765Z,158258.052217,measured,0,1777,1777,13365,400.002,60,100,92,1
2026-07-31T16:29:43.765Z,158258.052217,measured,1,1582,1582,13365,399.968,73,100,90,1
2026-07-31T16:29:43.969Z,158258.256231,measured,0,1777,1777,13365,400.002,60,100,92,1
2026-07-31T16:29:43.969Z,158258.256231,measured,1,1575,1575,13365,399.968,73,100,90,1
2026-07-31T16:29:44.232Z,158258.519408,measured,0,1777,1777,13365,399.979,60,100,92,1
2026-07-31T16:29:44.232Z,158258.519408,measured,1,1575,1575,13365,399.994,73,100,90,1
2026-07-31T16:29:44.506Z,158258.793310,measured,0,1777,1777,13365,399.979,60,100,92,1
2026-07-31T16:29:44.506Z,158258.793310,measured,1,1575,1575,13365,400.017,73,100,90,1
2026-07-31T16:29:44.749Z,158259.036802,measured,0,1777,1777,13365,400.008,60,100,91,1
2026-07-31T16:29:44.749Z,158259.036802,measured,1,1575,1575,13365,400.017,73,100,90,1
2026-07-31T16:29:44.931Z,158259.218620,measured,0,1777,1777,13365,400.008,60,100,91,1
2026-07-31T16:29:44.931Z,158259.218620,measured,1,1575,1575,13365,400.017,73,100,90,1
2026-07-31T16:29:45.134Z,158259.421092,measured,0,1777,1777,13365,400.008,60,100,91,1
2026-07-31T16:29:45.134Z,158259.421092,measured,1,1582,1582,13365,400.004,73,100,90,1
2026-07-31T16:29:45.400Z,158259.687397,measured,0,1777,1777,13365,399.997,60,100,92,1
2026-07-31T16:29:45.400Z,158259.687397,measured,1,1582,1582,13365,400.004,73,100,90,1
2026-07-31T16:29:45.664Z,158259.951420,measured,0,1777,1777,13365,399.997,60,100,92,1
2026-07-31T16:29:45.664Z,158259.951420,measured,1,1582,1582,13365,399.992,73,100,90,1
2026-07-31T16:29:45.902Z,158260.189633,measured,0,1777,1777,13365,399.965,60,100,92,1
2026-07-31T16:29:45.902Z,158260.189633,measured,1,1582,1582,13365,399.992,73,100,90,1
2026-07-31T16:29:46.134Z,158260.421388,measured,0,1777,1777,13365,399.965,60,100,92,1
2026-07-31T16:29:46.134Z,158260.421388,measured,1,1575,1575,13365,400.006,73,100,90,1
2026-07-31T16:29:46.352Z,158260.639153,measured,0,1777,1777,13365,400.016,60,100,91,1
2026-07-31T16:29:46.352Z,158260.639153,measured,1,1575,1575,13365,400.006,73,100,90,1
2026-07-31T16:29:46.601Z,158260.887999,measured,0,1777,1777,13365,400.016,60,100,91,1
2026-07-31T16:29:46.601Z,158260.887999,measured,1,1575,1575,13365,399.987,73,100,90,1
2026-07-31T16:29:46.861Z,158261.148331,measured,0,1777,1777,13365,400.0,60,100,91,1
2026-07-31T16:29:46.861Z,158261.148331,measured,1,1575,1575,13365,399.987,73,100,90,1
2026-07-31T16:29:47.133Z,158261.420614,measured,0,1777,1777,13365,400.0,60,100,91,1
2026-07-31T16:29:47.133Z,158261.420614,measured,1,1582,1582,13365,399.987,73,100,90,1
2026-07-31T16:29:47.369Z,158261.655983,measured,0,1777,1777,13365,399.991,60,100,92,1
2026-07-31T16:29:47.369Z,158261.655983,measured,1,1582,1582,13365,399.987,73,100,90,1
2026-07-31T16:29:47.634Z,158261.921191,measured,0,1777,1777,13365,399.991,60,100,92,1
2026-07-31T16:29:47.634Z,158261.921191,measured,1,1575,1575,13365,399.995,73,100,90,1
2026-07-31T16:29:47.858Z,158262.145182,measured,0,1785,1785,13365,399.99,60,100,92,1
2026-07-31T16:29:47.858Z,158262.145182,measured,1,1575,1575,13365,399.995,73,100,90,1
2026-07-31T16:29:48.131Z,158262.418702,measured,0,1785,1785,13365,399.99,60,100,92,1
2026-07-31T16:29:48.131Z,158262.418702,measured,1,1575,1575,13365,399.995,73,100,90,1
2026-07-31T16:29:48.330Z,158262.617792,measured,0,1777,1777,13365,399.999,60,100,91,1
2026-07-31T16:29:48.330Z,158262.617792,measured,1,1575,1575,13365,399.995,73,100,90,1
2026-07-31T16:29:48.504Z,158262.791480,measured,0,1777,1777,13365,399.999,60,100,91,1
2026-07-31T16:29:48.504Z,158262.791480,measured,1,1575,1575,13365,399.994,73,100,90,1
2026-07-31T16:29:48.708Z,158262.995922,measured,0,1777,1777,13365,399.999,60,100,91,1
2026-07-31T16:29:48.708Z,158262.995922,measured,1,1575,1575,13365,399.994,73,100,90,1
2026-07-31T16:29:48.893Z,158263.180604,measured,0,1785,1785,13365,399.99,60,100,92,1
2026-07-31T16:29:48.893Z,158263.180604,measured,1,1575,1575,13365,399.994,73,100,90,1
