ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T16:32:20.798Z,158415.08,measured,,88.8,83.9,3240,43.9
2026-07-31T16:32:21.868Z,158416.15,measured,,88.0,82.5,3479,43.9
2026-07-31T16:32:22.938Z,158417.22,measured,,88.6,82.5,3075,43.9
2026-07-31T16:32:24.008Z,158418.29,measured,,88.8,82.0,3459,43.9
2026-07-31T16:32:25.082Z,158419.37,measured,,88.4,83.0,3229,43.9
2026-07-31T16:32:26.149Z,158420.43,measured,,88.5,82.5,3025,43.9
2026-07-31T16:32:27.219Z,158421.50,measured,,88.0,81.5,3550,43.9
2026-07-31T16:32:28.287Z,158422.57,measured,,88.2,83.9,3488,43.9
2026-07-31T16:32:29.354Z,158423.64,measured,,88.4,83.0,3122,43.9
2026-07-31T16:32:30.424Z,158424.71,measured,,87.8,82.0,3151,43.9
2026-07-31T16:32:31.493Z,158425.78,measured,,88.5,83.5,3234,43.9
2026-07-31T16:32:32.562Z,158426.85,measured,,88.8,82.5,3384,43.9
2026-07-31T16:32:33.631Z,158427.91,measured,,88.6,80.6,3217,43.9
2026-07-31T16:32:34.701Z,158428.98,measured,,88.5,82.5,3575,43.9
2026-07-31T16:32:35.771Z,158430.05,measured,,88.6,83.0,3484,43.9
2026-07-31T16:32:36.841Z,158431.12,measured,,88.9,82.5,3167,43.9
2026-07-31T16:32:37.910Z,158432.19,measured,,89.0,82.0,3118,43.9
2026-07-31T16:32:38.979Z,158433.26,measured,,88.1,83.0,3060,43.9
2026-07-31T16:32:40.048Z,158434.33,measured,,87.9,83.5,3319,43.9
2026-07-31T16:32:41.118Z,158435.40,measured,,88.2,82.5,3089,43.9
2026-07-31T16:32:42.189Z,158436.47,measured,,88.5,83.0,3113,43.9
2026-07-31T16:32:43.260Z,158437.54,measured,,88.5,82.5,3984,43.9
2026-07-31T16:32:44.329Z,158438.61,measured,,88.4,85.4,3647,43.9
2026-07-31T16:32:45.400Z,158439.68,measured,,88.1,83.0,3874,43.9
2026-07-31T16:32:46.469Z,158440.75,measured,,88.5,82.5,3328,43.9
2026-07-31T16:32:47.540Z,158441.82,measured,,88.8,83.9,3207,43.9
2026-07-31T16:32:48.609Z,158442.89,measured,,89.0,82.0,3507,43.9
2026-07-31T16:32:49.678Z,158443.96,measured,,88.9,83.0,3196,43.9
2026-07-31T16:32:50.749Z,158445.03,measured,,88.1,82.5,3609,43.9
2026-07-31T16:32:51.817Z,158446.10,measured,,88.4,83.0,3526,43.9
2026-07-31T16:32:52.886Z,158447.17,measured,,88.9,82.0,3220,43.9
2026-07-31T16:32:53.955Z,158448.24,measured,,88.9,82.0,3315,43.9
2026-07-31T16:32:55.024Z,158449.31,measured,,88.8,83.5,3252,43.9
2026-07-31T16:32:56.094Z,158450.38,measured,,88.4,83.0,3205,43.9
2026-07-31T16:32:57.163Z,158451.45,measured,,88.8,83.0,3000,43.9
2026-07-31T16:32:58.232Z,158452.52,measured,,88.4,82.5,3408,43.9
2026-07-31T16:32:59.301Z,158453.58,measured,,88.5,83.9,3113,43.9
2026-07-31T16:33:00.371Z,158454.65,measured,,88.6,83.0,3259,43.9
2026-07-31T16:33:01.441Z,158455.72,measured,,88.1,82.5,3222,43.9
2026-07-31T16:33:02.511Z,158456.79,measured,,87.6,83.0,3388,43.9
2026-07-31T16:33:03.578Z,158457.86,measured,,88.5,83.9,3376,43.9
2026-07-31T16:33:04.648Z,158458.93,measured,,88.8,83.5,3043,43.9
2026-07-31T16:33:05.718Z,158460.00,measured,,89.0,84.4,3126,43.9
2026-07-31T16:33:06.787Z,158461.07,measured,,88.9,84.4,3529,43.9
2026-07-31T16:33:07.857Z,158462.14,measured,,88.4,82.5,3477,43.9
2026-07-31T16:33:08.927Z,158463.21,measured,,88.5,83.0,3201,43.9
2026-07-31T16:33:10.023Z,158464.31,measured,,88.9,83.4,3413,43.9
2026-07-31T16:33:11.094Z,158465.38,measured,,89.4,83.5,3165,43.9
2026-07-31T16:33:12.165Z,158466.45,measured,,88.9,82.5,2978,43.9
2026-07-31T16:33:13.267Z,158467.55,measured,,88.6,81.5,3661,43.9
2026-07-31T16:33:14.337Z,158468.62,measured,,88.9,83.5,3353,43.9
2026-07-31T16:33:15.408Z,158469.69,measured,,88.9,83.5,3204,43.9
2026-07-31T16:33:16.478Z,158470.76,measured,,89.0,82.5,3403,43.9
2026-07-31T16:33:17.548Z,158471.83,measured,,89.2,84.9,3118,43.9
2026-07-31T16:33:18.618Z,158472.90,measured,,89.2,83.5,3285,43.9
2026-07-31T16:33:19.685Z,158473.97,measured,,89.9,84.4,2858,43.9
2026-07-31T16:33:20.754Z,158475.04,measured,,89.8,83.0,3493,43.9
2026-07-31T16:33:21.824Z,158476.11,measured,,89.8,84.4,3237,43.9
2026-07-31T16:33:22.895Z,158477.18,measured,,89.4,83.5,3299,43.9
2026-07-31T16:33:23.966Z,158478.25,measured,,89.5,83.0,3040,43.9
2026-07-31T16:33:25.037Z,158479.32,measured,,88.8,83.5,3163,43.9
2026-07-31T16:33:26.104Z,158480.39,measured,,89.4,83.5,3167,43.9
2026-07-31T16:33:27.173Z,158481.46,measured,,89.5,83.9,3240,43.9
2026-07-31T16:33:28.244Z,158482.53,measured,,88.9,83.9,3964,43.9
2026-07-31T16:33:29.315Z,158483.60,measured,,89.0,84.9,3377,43.9
2026-07-31T16:33:30.385Z,158484.67,measured,,88.8,83.5,4123,43.9
2026-07-31T16:33:31.452Z,158485.74,measured,,89.0,83.9,3200,43.9
2026-07-31T16:33:32.522Z,158486.81,measured,,89.1,84.4,3396,43.9
2026-07-31T16:33:33.591Z,158487.87,measured,,88.6,81.0,3020,43.9
2026-07-31T16:33:34.658Z,158488.94,measured,,89.0,83.5,3248,43.9
2026-07-31T16:33:35.727Z,158490.01,measured,,89.2,83.9,3228,43.9
2026-07-31T16:33:36.797Z,158491.08,measured,,89.1,84.9,3591,44.9
2026-07-31T16:33:37.876Z,158492.16,measured,,89.8,83.9,3490,44.9
2026-07-31T16:33:38.945Z,158493.23,measured,,89.5,83.5,3304,44.9
2026-07-31T16:33:40.016Z,158494.30,measured,,89.2,83.0,3263,44.9
2026-07-31T16:33:41.084Z,158495.37,measured,,89.6,82.0,3572,44.9
2026-07-31T16:33:42.152Z,158496.44,measured,,89.1,81.5,2916,44.9
2026-07-31T16:33:43.222Z,158497.51,measured,,88.8,81.5,4056,44.9
2026-07-31T16:33:44.292Z,158498.58,measured,,88.8,84.9,3065,44.9
2026-07-31T16:33:45.361Z,158499.64,measured,,88.4,82.0,3298,44.9
2026-07-31T16:33:46.431Z,158500.71,measured,,88.9,83.5,3647,44.9
2026-07-31T16:33:47.499Z,158501.78,measured,,88.8,83.5,4396,44.9
2026-07-31T16:33:48.569Z,158502.85,measured,,89.0,84.9,3488,44.9
2026-07-31T16:33:49.635Z,158503.92,measured,,88.6,82.5,3158,44.9
2026-07-31T16:33:50.702Z,158504.99,measured,,89.1,84.4,2976,44.9
2026-07-31T16:33:51.772Z,158506.06,measured,,89.2,83.9,3299,44.9
2026-07-31T16:33:52.868Z,158507.15,measured,,89.2,83.9,3190,44.9
2026-07-31T16:33:53.938Z,158508.22,measured,,89.0,81.1,3258,44.9
2026-07-31T16:33:55.007Z,158509.29,measured,,89.4,83.9,4055,44.9
2026-07-31T16:33:56.074Z,158510.36,measured,,89.8,84.4,3422,44.9
2026-07-31T16:33:57.146Z,158511.43,measured,,89.6,82.0,3227,44.9
2026-07-31T16:33:58.217Z,158512.50,measured,,89.6,83.4,3197,44.9
2026-07-31T16:33:59.288Z,158513.57,measured,,88.9,84.4,3475,44.9
2026-07-31T16:34:00.359Z,158514.64,measured,,89.0,83.0,3125,44.9
2026-07-31T16:34:01.426Z,158515.71,measured,,89.0,83.9,3228,44.9
2026-07-31T16:34:02.493Z,158516.78,measured,,89.0,84.4,3617,44.9
2026-07-31T16:34:03.562Z,158517.85,measured,,89.6,83.0,3258,44.9
2026-07-31T16:34:04.632Z,158518.92,measured,,89.4,84.4,3317,44.9
2026-07-31T16:34:05.702Z,158519.99,measured,,89.2,83.5,3069,44.9
2026-07-31T16:34:06.772Z,158521.06,measured,,89.4,83.9,3635,44.9
2026-07-31T16:34:07.842Z,158522.13,measured,,89.8,83.9,3441,44.9
2026-07-31T16:34:08.913Z,158523.20,measured,,89.5,82.5,3275,44.9
2026-07-31T16:34:09.983Z,158524.27,measured,,89.1,82.5,3912,44.9
2026-07-31T16:34:11.052Z,158525.34,measured,,89.0,84.9,3256,44.9
2026-07-31T16:34:12.121Z,158526.40,measured,,89.6,83.9,3184,44.9
2026-07-31T16:34:13.190Z,158527.47,measured,,89.8,82.5,3206,44.9
2026-07-31T16:34:14.260Z,158528.54,measured,,89.5,84.4,3319,44.9
2026-07-31T16:34:15.327Z,158529.61,measured,,89.2,83.9,3263,44.9
2026-07-31T16:34:16.396Z,158530.68,measured,,88.8,83.9,3221,44.9
2026-07-31T16:34:17.465Z,158531.75,measured,,88.8,84.9,3102,44.9
2026-07-31T16:34:18.535Z,158532.82,measured,,89.5,85.9,3917,44.9
2026-07-31T16:34:19.605Z,158533.89,measured,,89.8,83.9,3058,44.9
2026-07-31T16:34:20.674Z,158534.96,measured,,89.4,84.4,2999,44.9
2026-07-31T16:34:21.743Z,158536.03,measured,,89.1,82.9,3639,44.9
2026-07-31T16:34:22.813Z,158537.10,measured,,89.6,85.4,3559,44.9
2026-07-31T16:34:23.881Z,158538.16,measured,,89.9,84.4,3267,44.9
2026-07-31T16:34:24.951Z,158539.23,measured,,90.0,83.9,3091,44.9
2026-07-31T16:34:26.021Z,158540.30,measured,,89.4,84.9,3344,44.9
2026-07-31T16:34:27.090Z,158541.37,measured,,89.5,84.9,3156,44.9
2026-07-31T16:34:28.159Z,158542.44,measured,,89.0,82.9,3295,44.9
2026-07-31T16:34:29.229Z,158543.51,measured,,88.9,84.4,3202,44.9
2026-07-31T16:34:30.300Z,158544.58,measured,,89.2,85.4,3859,44.9
2026-07-31T16:34:31.370Z,158545.65,measured,,89.0,83.9,3073,44.9
2026-07-31T16:34:32.439Z,158546.72,measured,,89.1,83.9,3070,44.9
2026-07-31T16:34:33.508Z,158547.79,measured,,88.8,84.4,3089,44.9
2026-07-31T16:34:34.604Z,158548.89,measured,,89.5,83.4,3012,44.9
2026-07-31T16:34:35.673Z,158549.96,measured,,89.6,83.9,3085,44.9
2026-07-31T16:34:36.740Z,158551.02,measured,,89.5,84.9,3686,44.9
2026-07-31T16:34:37.810Z,158552.09,measured,,89.9,83.9,3336,44.9
2026-07-31T16:34:38.913Z,158553.20,measured,,89.4,80.1,3259,44.9
2026-07-31T16:34:39.982Z,158554.26,measured,,89.5,84.4,3020,44.9
2026-07-31T16:34:41.051Z,158555.33,measured,,89.8,84.4,3055,44.9
2026-07-31T16:34:42.120Z,158556.40,measured,,89.5,83.5,3258,44.9
2026-07-31T16:34:43.191Z,158557.47,measured,,89.6,84.4,3086,44.9
2026-07-31T16:34:44.263Z,158558.55,measured,,89.6,84.9,3484,44.9
2026-07-31T16:34:45.333Z,158559.62,measured,,89.2,84.9,3881,44.9
2026-07-31T16:34:46.402Z,158560.69,measured,,89.5,83.9,2999,44.9
2026-07-31T16:34:47.472Z,158561.75,measured,,89.4,85.4,2975,44.9
2026-07-31T16:34:48.542Z,158562.83,measured,,89.8,85.4,3290,44.9
2026-07-31T16:34:49.614Z,158563.90,measured,,89.8,83.9,3256,44.9
2026-07-31T16:34:50.683Z,158564.97,measured,,89.2,84.4,3400,44.9
2026-07-31T16:34:51.751Z,158566.03,measured,,89.4,84.9,3957,44.9
2026-07-31T16:34:52.821Z,158567.10,measured,,89.9,84.9,3551,44.9
2026-07-31T16:34:53.892Z,158568.18,measured,,89.9,84.4,3263,44.9
2026-07-31T16:34:54.963Z,158569.25,measured,,90.0,84.4,3091,44.9
2026-07-31T16:34:56.032Z,158570.32,measured,,89.5,84.9,3739,44.9
2026-07-31T16:34:57.101Z,158571.38,measured,,89.5,85.4,3634,44.9
2026-07-31T16:34:58.171Z,158572.45,measured,,89.9,84.9,2919,44.9
2026-07-31T16:34:59.240Z,158573.52,measured,,89.9,85.4,3318,44.9
2026-07-31T16:35:00.308Z,158574.59,measured,,89.6,84.9,3276,44.9
2026-07-31T16:35:01.374Z,158575.66,measured,,89.5,84.4,3227,44.9
2026-07-31T16:35:02.443Z,158576.73,measured,,88.9,82.5,3037,44.9
2026-07-31T16:35:03.512Z,158577.80,measured,,89.5,85.4,3496,44.9
2026-07-31T16:35:04.582Z,158578.87,measured,,90.1,85.4,3373,44.9
2026-07-31T16:35:05.651Z,158579.93,measured,,90.0,83.9,3196,44.9
2026-07-31T16:35:06.720Z,158581.00,measured,,90.2,84.4,3236,44.9
2026-07-31T16:35:07.790Z,158582.07,measured,,89.8,85.9,3540,44.9
2026-07-31T16:35:08.859Z,158583.14,measured,,89.8,84.4,3403,44.9
2026-07-31T16:35:09.927Z,158584.21,measured,,90.0,83.9,3262,44.9
2026-07-31T16:35:10.997Z,158585.28,measured,,90.0,85.4,3269,44.9
2026-07-31T16:35:12.068Z,158586.35,measured,,90.1,83.9,3333,44.9
2026-07-31T16:35:13.137Z,158587.42,measured,,89.8,83.5,3451,44.9
2026-07-31T16:35:14.207Z,158588.49,measured,,89.5,85.9,3103,44.9
2026-07-31T16:35:15.277Z,158589.56,measured,,89.8,84.9,3320,44.9
2026-07-31T16:35:16.346Z,158590.63,measured,,90.0,82.0,3323,44.9
2026-07-31T16:35:17.417Z,158591.70,measured,,89.9,83.9,3066,44.9
2026-07-31T16:35:18.487Z,158592.77,measured,,89.2,83.5,3103,44.9
2026-07-31T16:35:19.556Z,158593.84,measured,,88.8,83.9,3352,44.9
2026-07-31T16:35:20.625Z,158594.91,measured,,89.5,84.4,3014,44.9
2026-07-31T16:35:21.695Z,158595.98,measured,,89.2,84.4,3126,44.9
2026-07-31T16:35:22.764Z,158597.05,measured,,89.4,81.1,3599,44.9
2026-07-31T16:35:23.834Z,158598.12,measured,,89.5,85.4,3509,44.9
2026-07-31T16:35:24.903Z,158599.19,measured,,89.6,84.9,3305,45.9
2026-07-31T16:35:25.971Z,158600.25,measured,,89.4,84.9,3204,44.9
2026-07-31T16:35:27.041Z,158601.32,measured,,89.6,85.9,3256,45.9
2026-07-31T16:35:28.111Z,158602.39,measured,,89.9,84.4,3139,45.9
2026-07-31T16:35:29.180Z,158603.46,measured,,89.4,83.4,3224,45.9
2026-07-31T16:35:30.250Z,158604.53,measured,,89.5,84.4,3448,45.9
2026-07-31T16:35:31.320Z,158605.60,measured,,88.8,84.4,3203,45.9
2026-07-31T16:35:32.389Z,158606.67,measured,,89.6,84.4,3034,45.9
2026-07-31T16:35:33.458Z,158607.74,measured,,89.5,83.0,3326,45.9
2026-07-31T16:35:34.525Z,158608.81,measured,,89.1,84.9,3504,45.9
2026-07-31T16:35:35.594Z,158609.88,measured,,89.4,84.4,3207,45.9
2026-07-31T16:35:36.664Z,158610.95,measured,,89.2,84.9,3325,45.9
2026-07-31T16:35:37.730Z,158612.01,measured,,89.5,85.4,3139,45.9
2026-07-31T16:35:38.800Z,158613.08,measured,,89.6,84.4,3549,45.9
2026-07-31T16:35:39.871Z,158614.15,measured,,89.6,84.9,3477,45.9
2026-07-31T16:35:40.942Z,158615.23,measured,,89.9,83.9,4331,45.9
2026-07-31T16:35:42.013Z,158616.30,measured,,89.9,88.2,3234,45.9
2026-07-31T16:35:43.082Z,158617.37,measured,,89.4,82.0,3172,45.9
2026-07-31T16:35:44.153Z,158618.44,measured,,89.5,84.4,3195,45.9
2026-07-31T16:35:45.223Z,158619.51,measured,,89.2,84.4,3163,45.9
2026-07-31T16:35:46.294Z,158620.58,measured,,90.0,85.4,3347,45.9
2026-07-31T16:35:47.365Z,158621.65,measured,,90.4,84.4,3224,45.9
2026-07-31T16:35:48.436Z,158622.72,measured,,89.6,84.4,3313,45.9
2026-07-31T16:35:49.538Z,158623.82,measured,,89.8,85.9,3271,45.9
2026-07-31T16:35:50.607Z,158624.89,measured,,89.9,85.4,3304,45.9
2026-07-31T16:35:51.679Z,158625.96,measured,,90.1,84.4,3284,45.9
2026-07-31T16:35:52.750Z,158627.03,measured,,90.4,84.9,4016,45.9
2026-07-31T16:35:53.853Z,158628.14,measured,,90.0,86.2,3961,45.9
2026-07-31T16:35:54.920Z,158629.20,measured,,90.2,84.9,3110,45.9
2026-07-31T16:35:55.989Z,158630.27,measured,,89.9,85.4,3292,45.9
2026-07-31T16:35:57.059Z,158631.34,measured,,90.1,91.4,3476,45.9
2026-07-31T16:35:58.128Z,158632.41,measured,,90.4,83.5,3202,45.9
2026-07-31T16:35:59.195Z,158633.48,measured,,90.1,85.4,3455,45.9
2026-07-31T16:36:00.265Z,158634.55,measured,,89.5,85.9,4176,45.9
2026-07-31T16:36:01.335Z,158635.62,measured,,89.5,84.4,3262,45.9
2026-07-31T16:36:02.404Z,158636.69,measured,,89.6,84.9,2910,45.9
2026-07-31T16:36:03.476Z,158637.76,measured,,89.9,85.9,3240,45.9
2026-07-31T16:36:04.546Z,158638.83,measured,,89.8,81.0,3540,45.9
2026-07-31T16:36:05.615Z,158639.90,measured,,89.5,83.0,3564,45.9
2026-07-31T16:36:06.684Z,158640.97,measured,,89.9,83.9,3192,45.9
2026-07-31T16:36:07.754Z,158642.04,measured,,90.1,85.4,3532,45.9
2026-07-31T16:36:08.824Z,158643.11,measured,,90.2,83.9,3693,45.9
2026-07-31T16:36:09.894Z,158644.18,measured,,90.0,84.9,3281,45.9
2026-07-31T16:36:10.961Z,158645.24,measured,,89.9,85.4,3410,45.9
2026-07-31T16:36:12.027Z,158646.31,measured,,90.2,85.4,3143,45.9
2026-07-31T16:36:13.096Z,158647.38,measured,,90.5,84.9,3194,45.9
2026-07-31T16:36:14.193Z,158648.48,measured,,90.6,85.4,3014,45.9
2026-07-31T16:36:15.263Z,158649.55,measured,,90.2,85.4,3229,45.9
2026-07-31T16:36:16.332Z,158650.62,measured,,89.9,83.9,3280,45.9
2026-07-31T16:36:17.402Z,158651.69,measured,,89.6,83.9,3039,45.9
2026-07-31T16:36:18.471Z,158652.75,measured,,89.8,85.4,3117,45.9
2026-07-31T16:36:19.541Z,158653.82,measured,,89.9,85.4,3241,45.9
2026-07-31T16:36:20.611Z,158654.89,measured,,89.9,83.0,3298,45.9
2026-07-31T16:36:21.680Z,158655.96,measured,,89.6,84.4,4157,45.9
2026-07-31T16:36:22.749Z,158657.03,measured,,89.1,83.9,4074,45.9
2026-07-31T16:36:23.816Z,158658.10,measured,,89.6,84.9,3308,45.9
2026-07-31T16:36:24.886Z,158659.17,measured,,89.9,82.0,3360,45.9
2026-07-31T16:36:25.957Z,158660.24,measured,,89.8,82.0,4180,45.9
2026-07-31T16:36:27.027Z,158661.31,measured,,89.2,84.4,3373,45.9
2026-07-31T16:36:28.097Z,158662.38,measured,,89.4,84.9,3267,45.9
2026-07-31T16:36:29.167Z,158663.45,measured,,89.1,83.9,3198,45.9
2026-07-31T16:36:30.236Z,158664.52,measured,,89.2,85.4,2961,45.9
2026-07-31T16:36:31.303Z,158665.59,measured,,89.5,85.4,3200,45.9
2026-07-31T16:36:32.373Z,158666.66,measured,,89.4,83.9,3118,45.9
2026-07-31T16:36:33.445Z,158667.73,measured,,89.2,83.0,2967,45.9
2026-07-31T16:36:34.547Z,158668.83,measured,,89.1,86.2,3232,45.9
2026-07-31T16:36:35.617Z,158669.90,measured,,89.6,83.9,3234,45.9
2026-07-31T16:36:36.686Z,158670.97,measured,,89.8,83.9,2985,45.9
2026-07-31T16:36:37.756Z,158672.04,measured,,89.4,84.9,3773,45.9
2026-07-31T16:36:38.825Z,158673.11,measured,,89.8,84.4,3305,45.9
2026-07-31T16:36:39.905Z,158674.19,measured,,89.2,85.9,3319,45.9
2026-07-31T16:36:40.972Z,158675.25,measured,,89.8,85.4,3044,45.9
2026-07-31T16:36:42.041Z,158676.32,measured,,89.9,85.9,3216,45.9
2026-07-31T16:36:43.111Z,158677.39,measured,,89.8,84.4,3188,45.9
2026-07-31T16:36:44.184Z,158678.47,measured,,89.8,84.4,3183,45.9
2026-07-31T16:36:45.258Z,158679.54,measured,,89.8,85.4,3516,45.9
2026-07-31T16:36:46.331Z,158680.61,measured,,89.8,84.9,3330,45.9
2026-07-31T16:36:47.399Z,158681.68,measured,,90.0,84.4,3196,45.9
2026-07-31T16:36:48.473Z,158682.76,measured,,89.8,83.0,3141,45.9
2026-07-31T16:36:49.545Z,158683.83,measured,,89.5,84.9,3270,45.9
2026-07-31T16:36:50.614Z,158684.90,measured,,90.2,84.9,3095,45.9
2026-07-31T16:36:51.687Z,158685.97,measured,,89.9,85.9,3514,45.9
2026-07-31T16:36:52.756Z,158687.04,measured,,90.2,84.9,3705,45.9
2026-07-31T16:36:53.828Z,158688.11,measured,,90.0,85.9,3088,45.9
2026-07-31T16:36:54.895Z,158689.18,measured,,90.4,85.4,3167,45.9
2026-07-31T16:36:55.965Z,158690.25,measured,,90.5,86.8,3994,45.9
2026-07-31T16:36:57.031Z,158691.31,measured,,89.9,85.9,3316,45.9
2026-07-31T16:36:58.097Z,158692.38,measured,,90.2,85.4,3038,45.9
2026-07-31T16:36:59.164Z,158693.45,measured,,89.9,84.9,3089,45.9
2026-07-31T16:37:00.235Z,158694.52,measured,,90.1,85.9,4207,45.9
2026-07-31T16:37:01.305Z,158695.59,measured,,90.2,83.9,3473,45.9
2026-07-31T16:37:02.373Z,158696.66,measured,,90.2,83.0,3077,45.9
2026-07-31T16:37:03.443Z,158697.73,measured,,89.9,84.4,3091,45.9
2026-07-31T16:37:04.513Z,158698.80,measured,,90.1,85.9,3538,45.9
2026-07-31T16:37:05.583Z,158699.87,measured,,90.5,85.4,3382,45.9
2026-07-31T16:37:06.653Z,158700.94,measured,,90.5,83.4,3443,45.9
2026-07-31T16:37:07.723Z,158702.01,measured,,90.5,85.9,3323,45.9
2026-07-31T16:37:08.792Z,158703.08,measured,,90.0,86.8,3849,45.9
2026-07-31T16:37:09.863Z,158704.15,measured,,89.9,85.9,3250,45.9
2026-07-31T16:37:10.931Z,158705.21,measured,,90.4,84.9,3856,45.9
2026-07-31T16:37:12.001Z,158706.28,measured,,90.0,78.1,3218,45.9
2026-07-31T16:37:13.070Z,158707.35,measured,,90.4,85.9,3302,45.9
2026-07-31T16:37:14.139Z,158708.42,measured,,90.1,84.4,3584,45.9
2026-07-31T16:37:15.209Z,158709.49,measured,,90.4,86.2,3690,45.9
2026-07-31T16:37:16.279Z,158710.56,measured,,90.2,85.4,3293,45.9
2026-07-31T16:37:17.376Z,158711.66,measured,,90.5,85.4,3246,45.9
2026-07-31T16:37:18.445Z,158712.73,measured,,90.5,85.4,3039,45.9
2026-07-31T16:37:19.514Z,158713.80,measured,,90.2,85.4,3623,45.9
2026-07-31T16:37:20.583Z,158714.87,measured,,90.5,85.4,3146,45.9
2026-07-31T16:37:21.652Z,158715.94,measured,,90.5,85.9,3302,45.9
2026-07-31T16:37:22.721Z,158717.00,measured,,90.8,85.9,3082,45.9
2026-07-31T16:37:23.790Z,158718.07,measured,,90.9,86.2,3382,45.9
2026-07-31T16:37:24.859Z,158719.14,measured,,90.6,85.9,3703,45.9
2026-07-31T16:37:25.929Z,158720.21,measured,,89.9,84.9,3659,45.9
2026-07-31T16:37:26.998Z,158721.28,measured,,90.2,85.4,3146,45.9
2026-07-31T16:37:28.067Z,158722.35,measured,,90.4,85.4,3476,45.9
2026-07-31T16:37:29.136Z,158723.42,measured,,90.5,84.9,3074,45.9
2026-07-31T16:37:30.205Z,158724.49,measured,,90.2,84.9,3414,45.9
2026-07-31T16:37:31.272Z,158725.56,measured,,89.8,85.9,3741,45.9
2026-07-31T16:37:32.342Z,158726.63,measured,,90.2,86.2,3316,45.9
2026-07-31T16:37:33.409Z,158727.69,measured,,90.5,85.4,3012,45.9
2026-07-31T16:37:34.476Z,158728.76,measured,,90.2,85.4,4369,45.9
2026-07-31T16:37:35.545Z,158729.83,measured,,90.0,83.9,3484,45.9
2026-07-31T16:37:36.615Z,158730.90,measured,,90.5,85.4,3332,45.9
2026-07-31T16:37:37.684Z,158731.97,measured,,90.1,83.9,3047,45.9
2026-07-31T16:37:38.753Z,158733.04,measured,,90.5,86.8,3326,45.9
2026-07-31T16:37:39.823Z,158734.11,measured,,90.5,85.9,3681,45.9
2026-07-31T16:37:40.892Z,158735.18,measured,,90.2,83.4,3108,45.9
2026-07-31T16:37:41.960Z,158736.24,measured,,90.4,84.4,2983,45.9
2026-07-31T16:37:43.030Z,158737.31,measured,,90.0,83.0,3336,45.9
2026-07-31T16:37:44.099Z,158738.38,measured,,90.4,84.9,3017,45.9
2026-07-31T16:37:45.166Z,158739.45,measured,,90.5,84.9,3050,45.9
2026-07-31T16:37:46.233Z,158740.52,measured,,90.1,87.2,3056,45.9
2026-07-31T16:37:47.304Z,158741.59,measured,,90.2,85.4,3468,45.9
2026-07-31T16:37:48.407Z,158742.69,measured,,90.5,84.4,3350,45.9
2026-07-31T16:37:49.476Z,158743.76,measured,,90.4,81.5,3827,45.9
2026-07-31T16:37:50.545Z,158744.83,measured,,90.4,84.9,3192,45.9
2026-07-31T16:37:51.615Z,158745.90,measured,,90.4,85.4,2901,45.9
2026-07-31T16:37:52.686Z,158746.97,measured,,90.2,85.4,2903,45.9
2026-07-31T16:37:53.758Z,158748.04,measured,,90.4,85.9,3773,45.9
2026-07-31T16:37:54.827Z,158749.11,measured,,90.2,85.4,3672,45.9
2026-07-31T16:37:55.897Z,158750.18,measured,,90.6,83.4,3023,45.9
2026-07-31T16:37:56.967Z,158751.25,measured,,90.2,85.4,3165,45.9
2026-07-31T16:37:58.038Z,158752.32,measured,,90.1,85.9,3012,45.9
2026-07-31T16:37:59.106Z,158753.39,measured,,90.2,83.9,3257,46.9
2026-07-31T16:38:00.175Z,158754.46,measured,,90.0,88.2,3405,45.9
2026-07-31T16:38:01.242Z,158755.53,measured,,89.9,85.4,3243,46.9
2026-07-31T16:38:02.312Z,158756.60,measured,,89.9,84.9,3433,46.9
2026-07-31T16:38:03.408Z,158757.69,measured,,89.9,84.4,3240,46.9
2026-07-31T16:38:04.484Z,158758.77,measured,,89.9,85.9,2917,46.9
2026-07-31T16:38:05.553Z,158759.84,measured,,89.8,85.2,3274,46.9
2026-07-31T16:38:06.622Z,158760.91,measured,,90.2,84.4,3226,46.9
2026-07-31T16:38:07.689Z,158761.97,measured,,90.1,85.4,3193,46.9
2026-07-31T16:38:08.759Z,158763.04,measured,,90.2,85.9,3432,46.9
2026-07-31T16:38:09.826Z,158764.11,measured,,90.2,85.4,3496,46.9
2026-07-31T16:38:10.895Z,158765.18,measured,,90.4,84.9,3156,46.9
2026-07-31T16:38:11.964Z,158766.25,measured,,89.8,83.9,3327,46.9
2026-07-31T16:38:13.060Z,158767.34,measured,,89.9,85.9,3262,46.9
2026-07-31T16:38:14.156Z,158768.44,measured,,89.8,84.4,3092,46.9
2026-07-31T16:38:15.226Z,158769.51,measured,,90.2,84.4,3192,46.9
2026-07-31T16:38:16.295Z,158770.58,measured,,89.8,84.4,3315,46.9
2026-07-31T16:38:17.365Z,158771.65,measured,,89.4,86.8,4019,46.9
2026-07-31T16:38:18.434Z,158772.72,measured,,89.6,87.8,2923,46.9
2026-07-31T16:38:19.503Z,158773.79,measured,,89.8,84.9,4082,46.9
2026-07-31T16:38:20.569Z,158774.85,measured,,90.0,84.9,3487,46.9
2026-07-31T16:38:21.638Z,158775.92,measured,,90.1,84.9,3390,46.9
2026-07-31T16:38:22.709Z,158776.99,measured,,90.1,84.9,3136,46.9
