ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:15:05.160Z,142979.44,warmup,1, 2026/07/31 08:15:05.208, 57, N/A, 399.97, 399.83, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 36, 65126869767, 6894602, 280003, 0
2026-07-31T12:15:05.412Z,142979.70,warmup,0, 2026/07/31 08:15:05.440, 50, N/A, 400.00, 399.92, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58124381057, 0, 0, 0
2026-07-31T12:15:05.412Z,142979.70,warmup,1, 2026/07/31 08:15:05.462, 57, N/A, 399.97, 399.82, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65127369762, 6894602, 280003, 0
2026-07-31T12:15:05.660Z,142979.94,warmup,0, 2026/07/31 08:15:05.686, 50, N/A, 399.99, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58124881043, 0, 0, 0
2026-07-31T12:15:05.660Z,142979.94,warmup,1, 2026/07/31 08:15:05.704, 57, N/A, 399.97, 399.82, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65127369762, 6894602, 280003, 0
2026-07-31T12:15:05.910Z,142980.19,warmup,0, 2026/07/31 08:15:05.937, 50, N/A, 399.99, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58124881043, 0, 0, 0
2026-07-31T12:15:05.910Z,142980.19,warmup,1, 2026/07/31 08:15:05.953, 58, N/A, 400.02, 400.09, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65127869775, 6894602, 280003, 0
2026-07-31T12:15:06.160Z,142980.44,warmup,0, 2026/07/31 08:15:06.187, 50, N/A, 399.99, 399.99, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58125381056, 0, 0, 0
2026-07-31T12:15:06.160Z,142980.44,warmup,1, 2026/07/31 08:15:06.204, 58, N/A, 400.02, 400.09, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65127869775, 6894602, 280003, 0
2026-07-31T12:15:06.411Z,142980.69,warmup,0, 2026/07/31 08:15:06.438, 50, N/A, 399.99, 399.99, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58125381056, 0, 0, 0
2026-07-31T12:15:06.411Z,142980.69,warmup,1, 2026/07/31 08:15:06.460, 58, N/A, 399.97, 399.74, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65128369791, 6894602, 280003, 0
2026-07-31T12:15:06.660Z,142980.94,warmup,0, 2026/07/31 08:15:06.686, 50, N/A, 399.95, 399.71, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58125881014, 0, 0, 0
2026-07-31T12:15:06.660Z,142980.94,warmup,1, 2026/07/31 08:15:06.705, 58, N/A, 399.97, 399.74, 400.00, 400.00, 1785, 1785, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65128369791, 6894602, 280003, 0
2026-07-31T12:15:06.910Z,142981.19,warmup,0, 2026/07/31 08:15:06.938, 50, N/A, 399.95, 399.71, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58125881014, 0, 0, 0
2026-07-31T12:15:06.910Z,142981.19,warmup,1, 2026/07/31 08:15:06.955, 58, N/A, 399.99, 399.98, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65128869746, 6894602, 280003, 0
2026-07-31T12:15:07.160Z,142981.44,warmup,0, 2026/07/31 08:15:07.188, 50, N/A, 399.98, 400.14, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58126381039, 0, 0, 0
2026-07-31T12:15:07.160Z,142981.44,warmup,1, 2026/07/31 08:15:07.205, 58, N/A, 399.99, 399.98, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65128869746, 6894602, 280003, 0
2026-07-31T12:15:07.411Z,142981.69,warmup,0, 2026/07/31 08:15:07.438, 50, N/A, 399.98, 400.14, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58126381039, 0, 0, 0
2026-07-31T12:15:07.411Z,142981.69,warmup,1, 2026/07/31 08:15:07.460, 58, N/A, 399.99, 399.96, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65129369783, 6894602, 280003, 0
2026-07-31T12:15:07.660Z,142981.94,warmup,0, 2026/07/31 08:15:07.687, 51, N/A, 400.02, 400.15, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58126881045, 0, 0, 0
2026-07-31T12:15:07.660Z,142981.94,warmup,1, 2026/07/31 08:15:07.705, 58, N/A, 399.99, 399.96, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65129369783, 6894602, 280003, 0
2026-07-31T12:15:07.911Z,142982.19,warmup,0, 2026/07/31 08:15:07.937, 51, N/A, 400.02, 400.15, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58126881045, 0, 0, 0
2026-07-31T12:15:07.911Z,142982.19,warmup,1, 2026/07/31 08:15:07.954, 58, N/A, 399.98, 399.94, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65129869746, 6894602, 280003, 0
2026-07-31T12:15:08.160Z,142982.44,warmup,0, 2026/07/31 08:15:08.188, 51, N/A, 400.02, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 43, 58127381025, 0, 0, 0
2026-07-31T12:15:08.160Z,142982.44,warmup,1, 2026/07/31 08:15:08.205, 58, N/A, 399.98, 399.94, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65129869746, 6894602, 280003, 0
2026-07-31T12:15:08.410Z,142982.69,warmup,0, 2026/07/31 08:15:08.439, 51, N/A, 400.02, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58127381025, 0, 0, 0
2026-07-31T12:15:08.410Z,142982.69,warmup,1, 2026/07/31 08:15:08.462, 58, N/A, 399.99, 399.95, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65130369754, 6894602, 280003, 0
2026-07-31T12:15:08.660Z,142982.94,warmup,0, 2026/07/31 08:15:08.688, 51, N/A, 399.99, 399.78, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58127881042, 0, 0, 0
2026-07-31T12:15:08.660Z,142982.94,warmup,1, 2026/07/31 08:15:08.704, 58, N/A, 399.99, 399.95, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65130369754, 6894602, 280003, 0
2026-07-31T12:15:08.910Z,142983.19,warmup,0, 2026/07/31 08:15:08.936, 51, N/A, 399.99, 399.78, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58127881042, 0, 0, 0
2026-07-31T12:15:08.910Z,142983.19,warmup,1, 2026/07/31 08:15:08.954, 58, N/A, 400.00, 400.13, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65130869790, 6894602, 280003, 0
2026-07-31T12:15:09.160Z,142983.44,warmup,0, 2026/07/31 08:15:09.187, 51, N/A, 399.97, 399.82, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58128381013, 0, 0, 0
2026-07-31T12:15:09.160Z,142983.44,warmup,1, 2026/07/31 08:15:09.205, 58, N/A, 400.00, 400.13, 400.00, 400.00, 1777, 1777, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 32, 65130869790, 6894602, 280003, 0
2026-07-31T12:15:09.411Z,142983.69,warmup,0, 2026/07/31 08:15:09.438, 51, N/A, 399.97, 399.82, 400.00, 400.00, 1875, 1875, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58128381013, 0, 0, 0
2026-07-31T12:15:09.411Z,142983.69,warmup,1, 2026/07/31 08:15:09.459, 60, N/A, 400.02, 399.77, 400.00, 400.00, 1642, 1642, 13365, 100, 46, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65131369778, 6894602, 280003, 0
2026-07-31T12:15:09.660Z,142983.94,warmup,0, 2026/07/31 08:15:09.686, 51, N/A, 399.98, 400.15, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 58128881036, 0, 0, 0
2026-07-31T12:15:09.660Z,142983.94,warmup,1, 2026/07/31 08:15:09.696, 60, N/A, 400.02, 399.77, 400.00, 400.00, 1642, 1642, 13365, 100, 46, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 35, 65131369778, 6894602, 280003, 0
2026-07-31T12:15:09.910Z,142984.19,warmup,0, 2026/07/31 08:15:09.937, 51, N/A, 399.98, 400.15, 400.00, 400.00, 1867, 1867, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 58128881036, 0, 0, 0
2026-07-31T12:15:09.910Z,142984.19,warmup,1, 2026/07/31 08:15:09.952, 58, N/A, 399.97, 400.05, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65131869742, 6894602, 280003, 0
2026-07-31T12:15:10.160Z,142984.44,warmup,0, 2026/07/31 08:15:10.188, 52, N/A, 400.02, 399.60, 400.00, 400.00, 1627, 1627, 13365, 100, 68, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58129381028, 0, 0, 0
2026-07-31T12:15:10.160Z,142984.44,warmup,1, 2026/07/31 08:15:10.205, 58, N/A, 399.97, 400.05, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65131869742, 6894602, 280003, 0
2026-07-31T12:15:10.411Z,142984.69,warmup,0, 2026/07/31 08:15:10.439, 52, N/A, 400.02, 399.60, 400.00, 400.00, 1627, 1627, 13365, 100, 68, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58129381028, 0, 0, 0
2026-07-31T12:15:10.411Z,142984.69,warmup,1, 2026/07/31 08:15:10.460, 59, N/A, 399.96, 400.01, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65132369773, 6894602, 280003, 0
2026-07-31T12:15:10.660Z,142984.94,warmup,0, 2026/07/31 08:15:10.687, 51, N/A, 400.02, 400.08, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58129881037, 0, 0, 0
2026-07-31T12:15:10.660Z,142984.94,warmup,1, 2026/07/31 08:15:10.703, 59, N/A, 399.96, 400.01, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65132369773, 6894602, 280003, 0
2026-07-31T12:15:10.911Z,142985.19,warmup,0, 2026/07/31 08:15:10.937, 51, N/A, 400.02, 400.08, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58129881037, 0, 0, 0
2026-07-31T12:15:10.911Z,142985.19,warmup,1, 2026/07/31 08:15:10.954, 59, N/A, 400.00, 400.00, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65132869765, 6894602, 280003, 0
2026-07-31T12:15:11.160Z,142985.44,warmup,0, 2026/07/31 08:15:11.188, 51, N/A, 399.96, 400.04, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58130381056, 0, 0, 0
2026-07-31T12:15:11.160Z,142985.44,warmup,1, 2026/07/31 08:15:11.205, 59, N/A, 400.00, 400.00, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65132869765, 6894602, 280003, 0
2026-07-31T12:15:11.411Z,142985.69,warmup,0, 2026/07/31 08:15:11.438, 51, N/A, 399.96, 400.04, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58130381056, 0, 0, 0
2026-07-31T12:15:11.411Z,142985.69,warmup,1, 2026/07/31 08:15:11.459, 59, N/A, 399.97, 400.08, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65133369746, 6894602, 280003, 0
2026-07-31T12:15:11.660Z,142985.94,warmup,0, 2026/07/31 08:15:11.688, 51, N/A, 399.98, 400.02, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58130881029, 0, 0, 0
2026-07-31T12:15:11.660Z,142985.94,warmup,1, 2026/07/31 08:15:11.704, 59, N/A, 399.97, 400.08, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65133369746, 6894602, 280003, 0
2026-07-31T12:15:11.910Z,142986.19,warmup,0, 2026/07/31 08:15:11.936, 51, N/A, 399.98, 400.02, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58130881029, 0, 0, 0
2026-07-31T12:15:11.910Z,142986.19,warmup,1, 2026/07/31 08:15:11.954, 59, N/A, 400.01, 400.14, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65133869769, 6894602, 280003, 0
2026-07-31T12:15:12.160Z,142986.44,warmup,0, 2026/07/31 08:15:12.188, 51, N/A, 399.95, 399.67, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58131381026, 0, 0, 0
2026-07-31T12:15:12.160Z,142986.44,warmup,1, 2026/07/31 08:15:12.205, 59, N/A, 400.01, 400.14, 400.00, 400.00, 1762, 1762, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65133869769, 6894602, 280003, 0
2026-07-31T12:15:12.411Z,142986.69,warmup,0, 2026/07/31 08:15:12.438, 51, N/A, 399.95, 399.67, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58131381026, 0, 0, 0
2026-07-31T12:15:12.411Z,142986.69,warmup,1, 2026/07/31 08:15:12.459, 59, N/A, 400.02, 399.87, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65134369757, 6894602, 280003, 0
2026-07-31T12:15:12.660Z,142986.94,warmup,0, 2026/07/31 08:15:12.688, 51, N/A, 399.96, 400.06, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58131881037, 0, 0, 0
2026-07-31T12:15:12.660Z,142986.94,warmup,1, 2026/07/31 08:15:12.704, 59, N/A, 400.02, 399.87, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65134369757, 6894602, 280003, 0
2026-07-31T12:15:12.910Z,142987.19,warmup,0, 2026/07/31 08:15:12.937, 51, N/A, 399.96, 400.06, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58131881037, 0, 0, 0
2026-07-31T12:15:12.910Z,142987.19,warmup,1, 2026/07/31 08:15:12.955, 59, N/A, 399.97, 399.93, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65134869760, 6894602, 280003, 0
2026-07-31T12:15:13.160Z,142987.44,warmup,0, 2026/07/31 08:15:13.188, 51, N/A, 399.97, 400.03, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58132381050, 0, 0, 0
2026-07-31T12:15:13.160Z,142987.44,warmup,1, 2026/07/31 08:15:13.205, 59, N/A, 399.97, 399.93, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65134869760, 6894602, 280003, 0
2026-07-31T12:15:13.411Z,142987.69,warmup,0, 2026/07/31 08:15:13.438, 51, N/A, 399.97, 400.03, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58132381050, 0, 0, 0
2026-07-31T12:15:13.411Z,142987.69,warmup,1, 2026/07/31 08:15:13.459, 59, N/A, 399.98, 399.99, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65135369772, 6894602, 280003, 0
2026-07-31T12:15:13.661Z,142987.94,warmup,0, 2026/07/31 08:15:13.688, 51, N/A, 400.02, 400.44, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58132881055, 0, 0, 0
2026-07-31T12:15:13.661Z,142987.94,warmup,1, 2026/07/31 08:15:13.704, 59, N/A, 399.98, 399.99, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65135369772, 6894602, 280003, 0
2026-07-31T12:15:13.911Z,142988.19,warmup,0, 2026/07/31 08:15:13.939, 51, N/A, 400.02, 400.44, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58132881055, 0, 0, 0
2026-07-31T12:15:13.911Z,142988.19,warmup,1, 2026/07/31 08:15:13.957, 59, N/A, 399.97, 399.78, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65135869760, 6894602, 280003, 0
2026-07-31T12:15:14.160Z,142988.44,warmup,0, 2026/07/31 08:15:14.187, 51, N/A, 400.01, 400.03, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58133381032, 0, 0, 0
2026-07-31T12:15:14.160Z,142988.44,warmup,1, 2026/07/31 08:15:14.203, 59, N/A, 399.97, 399.78, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65135869760, 6894602, 280003, 0
2026-07-31T12:15:14.410Z,142988.69,warmup,0, 2026/07/31 08:15:14.437, 51, N/A, 400.01, 400.03, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58133381032, 0, 0, 0
2026-07-31T12:15:14.410Z,142988.69,warmup,1, 2026/07/31 08:15:14.459, 59, N/A, 399.99, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65136369790, 6894602, 280003, 0
2026-07-31T12:15:14.661Z,142988.94,warmup,0, 2026/07/31 08:15:14.688, 52, N/A, 399.99, 399.95, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 42, 58133881055, 0, 0, 0
2026-07-31T12:15:14.661Z,142988.94,warmup,1, 2026/07/31 08:15:14.704, 59, N/A, 399.99, 399.95, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65136369790, 6894602, 280003, 0
2026-07-31T12:15:14.910Z,142989.19,warmup,0, 2026/07/31 08:15:14.939, 52, N/A, 399.99, 399.95, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58133881055, 0, 0, 0
2026-07-31T12:15:14.910Z,142989.19,warmup,1, 2026/07/31 08:15:14.956, 59, N/A, 400.02, 400.00, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65136869753, 6894602, 280003, 0
2026-07-31T12:15:15.160Z,142989.44,warmup,0, 2026/07/31 08:15:15.188, 52, N/A, 399.99, 400.06, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58134381018, 0, 0, 0
2026-07-31T12:15:15.160Z,142989.44,warmup,1, 2026/07/31 08:15:15.204, 59, N/A, 400.02, 400.00, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 34, 65136869753, 6894602, 280003, 0
2026-07-31T12:15:15.410Z,142989.69,warmup,0, 2026/07/31 08:15:15.438, 52, N/A, 399.99, 400.06, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58134381018, 0, 0, 0
2026-07-31T12:15:15.410Z,142989.69,warmup,1, 2026/07/31 08:15:15.460, 59, N/A, 399.97, 399.55, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65137369790, 6894602, 280003, 0
2026-07-31T12:15:15.660Z,142989.94,warmup,0, 2026/07/31 08:15:15.687, 52, N/A, 399.98, 400.08, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58134881027, 0, 0, 0
2026-07-31T12:15:15.660Z,142989.94,warmup,1, 2026/07/31 08:15:15.705, 59, N/A, 399.97, 399.55, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65137369790, 6894602, 280003, 0
2026-07-31T12:15:15.911Z,142990.19,warmup,0, 2026/07/31 08:15:15.937, 52, N/A, 399.98, 400.08, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58134881027, 0, 0, 0
2026-07-31T12:15:15.911Z,142990.19,warmup,1, 2026/07/31 08:15:15.954, 60, N/A, 399.98, 399.98, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65137869763, 6894602, 280003, 0
2026-07-31T12:15:16.160Z,142990.44,warmup,0, 2026/07/31 08:15:16.187, 52, N/A, 399.97, 399.94, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58135381016, 0, 0, 0
2026-07-31T12:15:16.160Z,142990.44,warmup,1, 2026/07/31 08:15:16.205, 60, N/A, 399.98, 399.98, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65137869763, 6894602, 280003, 0
2026-07-31T12:15:16.410Z,142990.69,warmup,0, 2026/07/31 08:15:16.438, 52, N/A, 399.97, 399.94, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58135381016, 0, 0, 0
2026-07-31T12:15:16.410Z,142990.69,warmup,1, 2026/07/31 08:15:16.459, 60, N/A, 400.01, 399.94, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65138369768, 6894602, 280003, 0
2026-07-31T12:15:16.660Z,142990.94,warmup,0, 2026/07/31 08:15:16.688, 52, N/A, 400.00, 400.18, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58135881025, 0, 0, 0
2026-07-31T12:15:16.660Z,142990.94,warmup,1, 2026/07/31 08:15:16.704, 60, N/A, 400.01, 399.94, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65138369768, 6894602, 280003, 0
2026-07-31T12:15:16.911Z,142991.19,warmup,0, 2026/07/31 08:15:16.938, 52, N/A, 400.00, 400.18, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58135881025, 0, 0, 0
2026-07-31T12:15:16.911Z,142991.19,warmup,1, 2026/07/31 08:15:16.955, 60, N/A, 399.98, 400.05, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65138869751, 6894602, 280003, 0
2026-07-31T12:15:17.161Z,142991.44,warmup,0, 2026/07/31 08:15:17.188, 52, N/A, 400.02, 399.95, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58136381037, 0, 0, 0
2026-07-31T12:15:17.161Z,142991.44,warmup,1, 2026/07/31 08:15:17.205, 60, N/A, 399.98, 400.05, 400.00, 400.00, 1755, 1755, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65138869751, 6894602, 280003, 0
2026-07-31T12:15:17.410Z,142991.69,warmup,0, 2026/07/31 08:15:17.437, 52, N/A, 400.02, 399.95, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58136381037, 0, 0, 0
2026-07-31T12:15:17.410Z,142991.69,warmup,1, 2026/07/31 08:15:17.458, 60, N/A, 400.00, 400.00, 400.00, 400.00, 1747, 1747, 13365, 100, 92, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 33, 65139369766, 6894602, 280003, 0
2026-07-31T12:15:17.660Z,142991.94,warmup,0, 2026/07/31 08:15:17.687, 52, N/A, 399.98, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 91, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 41, 58136881037, 0, 0, 0
