ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:43:30.664Z,7884.95,measured,1, 2026/07/29 18:43:30.696, 63, N/A, 250.01, 250.09, 250.00, 250.00, 780, 780, 13365, 100, 60, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:31.713Z,7886.00,measured,0, 2026/07/29 18:43:31.738, 51, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:31.713Z,7886.00,measured,1, 2026/07/29 18:43:31.745, 63, N/A, 249.98, 249.93, 250.00, 250.00, 780, 780, 13365, 100, 60, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:32.763Z,7887.05,measured,0, 2026/07/29 18:43:32.788, 51, N/A, 250.00, 250.20, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:32.763Z,7887.05,measured,1, 2026/07/29 18:43:32.794, 64, N/A, 250.00, 250.06, 250.00, 250.00, 780, 780, 13365, 100, 46, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:33.810Z,7888.09,measured,0, 2026/07/29 18:43:33.836, 51, N/A, 249.99, 250.09, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:33.810Z,7888.09,measured,1, 2026/07/29 18:43:33.843, 63, N/A, 250.00, 250.02, 250.00, 250.00, 787, 787, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:34.857Z,7889.14,measured,0, 2026/07/29 18:43:34.883, 51, N/A, 249.98, 249.89, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:34.857Z,7889.14,measured,1, 2026/07/29 18:43:34.890, 63, N/A, 249.99, 250.04, 250.00, 250.00, 780, 780, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:35.904Z,7890.19,measured,0, 2026/07/29 18:43:35.930, 51, N/A, 250.00, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:35.904Z,7890.19,measured,1, 2026/07/29 18:43:35.937, 63, N/A, 249.99, 249.98, 250.00, 250.00, 787, 787, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:36.951Z,7891.24,measured,0, 2026/07/29 18:43:36.977, 51, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:36.951Z,7891.24,measured,1, 2026/07/29 18:43:36.984, 64, N/A, 250.00, 250.02, 250.00, 250.00, 787, 787, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:37.998Z,7892.28,measured,0, 2026/07/29 18:43:38.024, 51, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:37.998Z,7892.28,measured,1, 2026/07/29 18:43:38.030, 64, N/A, 249.99, 249.90, 250.00, 250.00, 787, 787, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:39.048Z,7893.33,measured,0, 2026/07/29 18:43:39.074, 51, N/A, 249.99, 250.35, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:39.048Z,7893.33,measured,1, 2026/07/29 18:43:39.086, 64, N/A, 250.00, 250.14, 250.00, 250.00, 787, 787, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:40.102Z,7894.39,measured,0, 2026/07/29 18:43:40.127, 51, N/A, 250.03, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:40.102Z,7894.39,measured,1, 2026/07/29 18:43:40.134, 64, N/A, 250.00, 250.10, 250.00, 250.00, 787, 787, 13365, 100, 59, 37, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:41.152Z,7895.44,measured,0, 2026/07/29 18:43:41.178, 51, N/A, 250.00, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:41.152Z,7895.44,measured,1, 2026/07/29 18:43:41.185, 64, N/A, 249.99, 250.04, 250.00, 250.00, 787, 787, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:42.201Z,7896.48,measured,0, 2026/07/29 18:43:42.226, 51, N/A, 249.99, 249.84, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:42.201Z,7896.48,measured,1, 2026/07/29 18:43:42.233, 64, N/A, 249.99, 250.10, 250.00, 250.00, 787, 787, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:43.247Z,7897.53,measured,0, 2026/07/29 18:43:43.273, 51, N/A, 250.00, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:43.247Z,7897.53,measured,1, 2026/07/29 18:43:43.281, 64, N/A, 249.99, 249.98, 250.00, 250.00, 787, 787, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:44.297Z,7898.58,measured,0, 2026/07/29 18:43:44.322, 51, N/A, 250.00, 250.07, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:44.297Z,7898.58,measured,1, 2026/07/29 18:43:44.329, 64, N/A, 250.00, 250.01, 250.00, 250.00, 787, 787, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:45.345Z,7899.63,measured,0, 2026/07/29 18:43:45.371, 53, N/A, 249.99, 250.01, 250.00, 250.00, 945, 945, 13365, 100, 24, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:45.345Z,7899.63,measured,1, 2026/07/29 18:43:45.377, 64, N/A, 249.99, 250.01, 250.00, 250.00, 787, 787, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:46.393Z,7900.68,measured,0, 2026/07/29 18:43:46.419, 51, N/A, 249.99, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:46.393Z,7900.68,measured,1, 2026/07/29 18:43:46.426, 64, N/A, 250.00, 249.97, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:47.441Z,7901.72,measured,0, 2026/07/29 18:43:47.466, 51, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:47.441Z,7901.72,measured,1, 2026/07/29 18:43:47.473, 64, N/A, 249.99, 250.03, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:48.488Z,7902.77,measured,0, 2026/07/29 18:43:48.514, 51, N/A, 250.00, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:48.488Z,7902.77,measured,1, 2026/07/29 18:43:48.520, 64, N/A, 250.00, 249.92, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:49.536Z,7903.82,measured,0, 2026/07/29 18:43:49.562, 51, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:49.536Z,7903.82,measured,1, 2026/07/29 18:43:49.568, 64, N/A, 250.00, 249.96, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:50.586Z,7904.87,measured,0, 2026/07/29 18:43:50.612, 51, N/A, 250.00, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:50.586Z,7904.87,measured,1, 2026/07/29 18:43:50.618, 64, N/A, 249.99, 249.88, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:51.634Z,7905.92,measured,0, 2026/07/29 18:43:51.660, 51, N/A, 250.00, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:51.634Z,7905.92,measured,1, 2026/07/29 18:43:51.666, 64, N/A, 250.01, 250.07, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:52.683Z,7906.97,measured,0, 2026/07/29 18:43:52.709, 51, N/A, 249.99, 249.86, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:52.683Z,7906.97,measured,1, 2026/07/29 18:43:52.715, 64, N/A, 250.00, 249.96, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:53.732Z,7908.02,measured,0, 2026/07/29 18:43:53.758, 51, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:53.732Z,7908.02,measured,1, 2026/07/29 18:43:53.764, 64, N/A, 249.99, 249.94, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:54.779Z,7909.06,measured,0, 2026/07/29 18:43:54.805, 51, N/A, 250.00, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:54.779Z,7909.06,measured,1, 2026/07/29 18:43:54.812, 64, N/A, 250.00, 250.04, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:55.828Z,7910.11,measured,0, 2026/07/29 18:43:55.853, 51, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:55.828Z,7910.11,measured,1, 2026/07/29 18:43:55.860, 64, N/A, 250.00, 250.25, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:56.875Z,7911.16,measured,0, 2026/07/29 18:43:56.902, 51, N/A, 249.97, 249.74, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:56.875Z,7911.16,measured,1, 2026/07/29 18:43:56.909, 64, N/A, 249.98, 250.06, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:57.924Z,7912.21,measured,0, 2026/07/29 18:43:57.950, 51, N/A, 250.01, 249.87, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:57.924Z,7912.21,measured,1, 2026/07/29 18:43:57.957, 64, N/A, 249.99, 250.05, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:58.973Z,7913.26,measured,0, 2026/07/29 18:43:58.999, 51, N/A, 250.00, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:43:58.973Z,7913.26,measured,1, 2026/07/29 18:43:59.005, 65, N/A, 250.00, 250.10, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:00.020Z,7914.30,measured,0, 2026/07/29 18:44:00.046, 51, N/A, 249.99, 249.80, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:00.020Z,7914.30,measured,1, 2026/07/29 18:44:00.053, 65, N/A, 249.99, 249.95, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:01.069Z,7915.35,measured,0, 2026/07/29 18:44:01.095, 51, N/A, 249.99, 249.85, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:01.069Z,7915.35,measured,1, 2026/07/29 18:44:01.102, 65, N/A, 249.99, 249.87, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:02.118Z,7916.40,measured,0, 2026/07/29 18:44:02.143, 51, N/A, 249.99, 250.06, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:02.118Z,7916.40,measured,1, 2026/07/29 18:44:02.149, 65, N/A, 249.99, 249.79, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:03.165Z,7917.45,measured,0, 2026/07/29 18:44:03.191, 51, N/A, 249.99, 249.84, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:03.165Z,7917.45,measured,1, 2026/07/29 18:44:03.197, 65, N/A, 250.00, 250.04, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:04.212Z,7918.50,measured,0, 2026/07/29 18:44:04.238, 52, N/A, 250.00, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:04.212Z,7918.50,measured,1, 2026/07/29 18:44:04.245, 65, N/A, 250.00, 250.01, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:05.262Z,7919.55,measured,0, 2026/07/29 18:44:05.288, 51, N/A, 250.00, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:05.262Z,7919.55,measured,1, 2026/07/29 18:44:05.294, 65, N/A, 249.99, 250.01, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:06.309Z,7920.59,measured,0, 2026/07/29 18:44:06.336, 51, N/A, 249.97, 249.83, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:06.309Z,7920.59,measured,1, 2026/07/29 18:44:06.342, 65, N/A, 250.00, 250.07, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:07.358Z,7921.64,measured,0, 2026/07/29 18:44:07.383, 52, N/A, 249.98, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:07.358Z,7921.64,measured,1, 2026/07/29 18:44:07.389, 65, N/A, 249.99, 249.96, 250.00, 250.00, 772, 772, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:08.405Z,7922.69,measured,0, 2026/07/29 18:44:08.432, 52, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:08.405Z,7922.69,measured,1, 2026/07/29 18:44:08.440, 65, N/A, 249.99, 249.93, 250.00, 250.00, 772, 772, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:09.456Z,7923.74,measured,0, 2026/07/29 18:44:09.482, 52, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:09.456Z,7923.74,measured,1, 2026/07/29 18:44:09.488, 66, N/A, 250.01, 250.08, 250.00, 250.00, 907, 907, 13365, 100, 27, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:10.504Z,7924.79,measured,0, 2026/07/29 18:44:10.530, 52, N/A, 249.99, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:10.504Z,7924.79,measured,1, 2026/07/29 18:44:10.538, 65, N/A, 249.99, 249.85, 250.00, 250.00, 780, 780, 13365, 100, 58, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:11.553Z,7925.84,measured,0, 2026/07/29 18:44:11.579, 52, N/A, 249.99, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:11.553Z,7925.84,measured,1, 2026/07/29 18:44:11.585, 65, N/A, 249.98, 249.98, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:12.600Z,7926.88,measured,0, 2026/07/29 18:44:12.626, 52, N/A, 249.99, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:12.600Z,7926.88,measured,1, 2026/07/29 18:44:12.633, 65, N/A, 249.99, 250.03, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:13.650Z,7927.93,measured,0, 2026/07/29 18:44:13.675, 52, N/A, 250.00, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:13.650Z,7927.93,measured,1, 2026/07/29 18:44:13.682, 65, N/A, 249.99, 250.01, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:14.698Z,7928.98,measured,0, 2026/07/29 18:44:14.724, 52, N/A, 250.00, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:14.698Z,7928.98,measured,1, 2026/07/29 18:44:14.730, 65, N/A, 249.99, 249.94, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:15.748Z,7930.03,measured,0, 2026/07/29 18:44:15.774, 52, N/A, 250.01, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 64, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:15.748Z,7930.03,measured,1, 2026/07/29 18:44:15.780, 65, N/A, 249.99, 249.98, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:16.796Z,7931.08,measured,0, 2026/07/29 18:44:16.821, 52, N/A, 249.98, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:16.796Z,7931.08,measured,1, 2026/07/29 18:44:16.827, 65, N/A, 249.99, 249.98, 250.00, 250.00, 780, 780, 13365, 100, 59, 38, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:17.842Z,7932.13,measured,0, 2026/07/29 18:44:17.868, 52, N/A, 249.99, 249.97, 250.00, 250.00, 795, 795, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:17.842Z,7932.13,measured,1, 2026/07/29 18:44:17.876, 65, N/A, 250.00, 250.05, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:18.891Z,7933.17,measured,0, 2026/07/29 18:44:18.916, 52, N/A, 249.98, 249.89, 250.00, 250.00, 937, 937, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:18.891Z,7933.17,measured,1, 2026/07/29 18:44:18.923, 65, N/A, 250.00, 250.03, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:19.937Z,7934.22,measured,0, 2026/07/29 18:44:19.962, 52, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:19.937Z,7934.22,measured,1, 2026/07/29 18:44:19.973, 65, N/A, 250.00, 250.18, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:20.988Z,7935.27,measured,0, 2026/07/29 18:44:21.013, 52, N/A, 250.00, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:20.988Z,7935.27,measured,1, 2026/07/29 18:44:21.019, 65, N/A, 249.99, 250.12, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:22.034Z,7936.32,measured,0, 2026/07/29 18:44:22.060, 52, N/A, 250.01, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:22.034Z,7936.32,measured,1, 2026/07/29 18:44:22.066, 65, N/A, 250.00, 250.05, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:23.081Z,7937.36,measured,0, 2026/07/29 18:44:23.107, 52, N/A, 250.00, 250.37, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:23.081Z,7937.36,measured,1, 2026/07/29 18:44:23.113, 65, N/A, 249.99, 249.89, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:24.128Z,7938.41,measured,0, 2026/07/29 18:44:24.154, 52, N/A, 250.02, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:24.128Z,7938.41,measured,1, 2026/07/29 18:44:24.160, 65, N/A, 250.00, 250.05, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:25.175Z,7939.46,measured,0, 2026/07/29 18:44:25.201, 52, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:25.175Z,7939.46,measured,1, 2026/07/29 18:44:25.207, 65, N/A, 250.01, 250.01, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:26.225Z,7940.51,measured,0, 2026/07/29 18:44:26.250, 52, N/A, 249.99, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:26.225Z,7940.51,measured,1, 2026/07/29 18:44:26.257, 65, N/A, 249.98, 249.85, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:27.272Z,7941.56,measured,0, 2026/07/29 18:44:27.298, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:27.272Z,7941.56,measured,1, 2026/07/29 18:44:27.304, 66, N/A, 250.00, 250.00, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:28.319Z,7942.60,measured,0, 2026/07/29 18:44:28.345, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:28.319Z,7942.60,measured,1, 2026/07/29 18:44:28.351, 66, N/A, 249.99, 250.12, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:29.366Z,7943.65,measured,0, 2026/07/29 18:44:29.392, 52, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:29.366Z,7943.65,measured,1, 2026/07/29 18:44:29.398, 66, N/A, 249.99, 250.00, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:30.441Z,7944.72,measured,0, 2026/07/29 18:44:30.467, 52, N/A, 250.00, 250.14, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:30.441Z,7944.72,measured,1, 2026/07/29 18:44:30.473, 66, N/A, 249.99, 249.97, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:31.488Z,7945.77,measured,0, 2026/07/29 18:44:31.514, 52, N/A, 250.00, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:31.488Z,7945.77,measured,1, 2026/07/29 18:44:31.520, 66, N/A, 250.00, 250.06, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:32.537Z,7946.82,measured,0, 2026/07/29 18:44:32.563, 52, N/A, 250.01, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:32.537Z,7946.82,measured,1, 2026/07/29 18:44:32.570, 66, N/A, 249.98, 249.93, 250.00, 250.00, 780, 780, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:33.586Z,7947.87,measured,0, 2026/07/29 18:44:33.612, 52, N/A, 249.99, 250.09, 250.00, 250.00, 802, 802, 13365, 100, 63, 30, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:44:33.586Z,7947.87,measured,1, 2026/07/29 18:44:33.618, 66, N/A, 250.01, 250.04, 250.00, 250.00, 772, 772, 13365, 100, 59, 39, P1, 90091, Active, Not Active, Not Active, Not Active
