ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:46:46.709Z,8080.99,measured,83.1,72.1,3029,40.9
2026-07-29T22:46:47.779Z,8082.06,measured,83.0,71.6,3070,40.9
2026-07-29T22:46:48.875Z,8083.16,measured,82.5,71.1,3329,40.9
2026-07-29T22:46:49.972Z,8084.26,measured,83.1,79.2,3145,41.9
2026-07-29T22:46:51.043Z,8085.33,measured,83.4,72.6,2997,41.9
2026-07-29T22:46:52.112Z,8086.40,measured,83.4,71.6,3168,41.9
2026-07-29T22:46:53.184Z,8087.47,measured,83.1,71.6,3475,41.9
2026-07-29T22:46:54.256Z,8088.54,measured,82.5,71.6,3268,41.9
2026-07-29T22:46:55.326Z,8089.61,measured,82.1,79.6,3202,41.9
2026-07-29T22:46:56.393Z,8090.68,measured,83.0,75.9,3152,41.9
2026-07-29T22:46:57.463Z,8091.75,measured,83.4,73.0,2981,41.9
2026-07-29T22:46:58.534Z,8092.82,measured,82.5,71.1,3046,41.9
2026-07-29T22:46:59.606Z,8093.89,measured,83.0,72.6,2902,41.9
2026-07-29T22:47:00.674Z,8094.96,measured,82.0,72.6,4381,41.9
2026-07-29T22:47:01.743Z,8096.03,measured,82.5,73.0,3359,41.9
2026-07-29T22:47:02.814Z,8097.10,measured,82.5,71.1,3348,41.9
2026-07-29T22:47:03.886Z,8098.17,measured,82.9,77.2,3111,41.9
2026-07-29T22:47:04.952Z,8099.24,measured,83.0,71.6,3414,41.9
2026-07-29T22:47:06.023Z,8100.31,measured,82.5,72.1,3409,41.9
2026-07-29T22:47:07.093Z,8101.38,measured,83.0,73.0,2996,41.9
2026-07-29T22:47:08.163Z,8102.45,measured,82.9,71.1,2974,41.9
2026-07-29T22:47:09.230Z,8103.51,measured,82.9,74.5,3045,41.9
2026-07-29T22:47:10.301Z,8104.58,measured,83.2,72.6,3079,41.9
2026-07-29T22:47:11.371Z,8105.65,measured,83.1,73.0,3094,41.9
2026-07-29T22:47:12.441Z,8106.72,measured,82.9,73.0,3069,41.9
2026-07-29T22:47:13.512Z,8107.80,measured,83.1,71.6,3948,41.9
2026-07-29T22:47:14.581Z,8108.86,measured,82.6,72.1,3066,41.9
2026-07-29T22:47:15.651Z,8109.93,measured,82.2,66.5,2960,41.9
2026-07-29T22:47:16.721Z,8111.01,measured,82.2,71.6,3127,41.9
2026-07-29T22:47:17.791Z,8112.08,measured,81.6,70.2,3011,41.9
2026-07-29T22:47:18.861Z,8113.14,measured,82.1,71.6,3657,41.9
2026-07-29T22:47:19.931Z,8114.21,measured,83.0,73.5,3125,41.9
2026-07-29T22:47:21.002Z,8115.29,measured,83.5,72.1,2882,41.9
2026-07-29T22:47:22.072Z,8116.36,measured,83.6,73.0,2939,41.9
2026-07-29T22:47:23.142Z,8117.43,measured,83.2,72.1,3401,41.9
2026-07-29T22:47:24.239Z,8118.52,measured,82.9,72.1,2978,41.9
2026-07-29T22:47:25.336Z,8119.62,measured,82.8,73.5,3044,41.9
2026-07-29T22:47:26.408Z,8120.69,measured,83.1,73.0,3178,41.9
2026-07-29T22:47:27.478Z,8121.76,measured,83.6,73.5,3105,41.9
2026-07-29T22:47:28.548Z,8122.83,measured,83.6,70.8,3423,41.9
2026-07-29T22:47:29.617Z,8123.90,measured,82.8,73.5,3140,41.9
2026-07-29T22:47:30.686Z,8124.97,measured,83.6,74.0,3296,41.9
2026-07-29T22:47:31.760Z,8126.04,measured,83.4,73.5,3709,41.9
2026-07-29T22:47:32.831Z,8127.11,measured,83.2,71.1,3423,41.9
2026-07-29T22:47:33.898Z,8128.18,measured,83.8,72.1,2963,41.9
2026-07-29T22:47:34.965Z,8129.25,measured,82.9,71.6,4196,41.9
2026-07-29T22:47:36.035Z,8130.32,measured,83.5,73.0,3093,41.9
2026-07-29T22:47:37.105Z,8131.39,measured,83.9,76.4,3235,41.9
2026-07-29T22:47:38.175Z,8132.46,measured,83.8,71.1,3258,41.9
2026-07-29T22:47:39.246Z,8133.53,measured,82.8,71.6,3189,41.9
2026-07-29T22:47:40.317Z,8134.60,measured,83.1,72.6,2984,41.9
2026-07-29T22:47:41.387Z,8135.67,measured,82.9,73.0,3297,41.9
2026-07-29T22:47:42.454Z,8136.74,measured,83.4,73.0,3236,41.9
2026-07-29T22:47:43.524Z,8137.81,measured,83.5,73.5,4003,41.9
2026-07-29T22:47:44.596Z,8138.88,measured,83.0,73.5,3009,41.9
2026-07-29T22:47:45.668Z,8139.95,measured,83.5,71.6,2986,41.9
2026-07-29T22:47:46.738Z,8141.02,measured,82.5,73.5,3194,41.9
2026-07-29T22:47:47.808Z,8142.09,measured,83.0,73.0,2905,41.9
2026-07-29T22:47:48.878Z,8143.16,measured,83.5,73.5,3755,41.9
2026-07-29T22:47:49.949Z,8144.23,measured,83.4,78.8,2952,41.9
2026-07-29T22:47:51.019Z,8145.30,measured,83.8,74.5,3180,41.9
2026-07-29T22:47:52.089Z,8146.37,measured,83.4,72.6,3445,41.9
2026-07-29T22:47:53.159Z,8147.44,measured,83.4,72.6,4384,41.9
2026-07-29T22:47:54.228Z,8148.51,measured,83.2,74.0,3099,41.9
2026-07-29T22:47:55.296Z,8149.58,measured,83.0,73.0,2953,41.9
2026-07-29T22:47:56.366Z,8150.65,measured,83.2,72.1,3122,41.9
2026-07-29T22:47:57.462Z,8151.75,measured,83.5,72.6,3160,41.9
2026-07-29T22:47:58.532Z,8152.82,measured,83.5,74.0,4022,41.9
2026-07-29T22:47:59.602Z,8153.89,measured,83.2,72.1,3362,41.9
2026-07-29T22:48:00.672Z,8154.96,measured,83.8,74.0,3145,41.9
2026-07-29T22:48:01.741Z,8156.02,measured,83.2,72.1,3362,41.9
2026-07-29T22:48:02.784Z,8157.07,measured,83.2,72.1,4154,41.9
2026-07-29T22:48:03.854Z,8158.14,measured,82.8,73.5,3018,41.9
2026-07-29T22:48:04.924Z,8159.21,measured,83.0,73.5,3856,41.9
2026-07-29T22:48:05.994Z,8160.28,measured,83.8,74.0,3078,41.9
2026-07-29T22:48:07.062Z,8161.35,measured,83.6,74.0,3021,41.9
2026-07-29T22:48:08.132Z,8162.42,measured,83.6,71.6,3842,41.9
2026-07-29T22:48:09.202Z,8163.49,measured,83.5,74.0,3459,41.9
2026-07-29T22:48:10.272Z,8164.56,measured,82.5,74.0,3206,41.9
2026-07-29T22:48:11.342Z,8165.63,measured,83.5,72.6,3541,41.9
2026-07-29T22:48:12.412Z,8166.70,measured,82.9,73.0,3015,41.9
2026-07-29T22:48:13.482Z,8167.77,measured,83.4,75.9,2964,41.9
2026-07-29T22:48:14.552Z,8168.84,measured,83.0,72.1,3001,41.9
2026-07-29T22:48:15.639Z,8169.92,measured,82.8,82.0,3126,41.9
2026-07-29T22:48:16.709Z,8170.99,measured,83.0,72.6,3394,41.9
2026-07-29T22:48:17.805Z,8172.09,measured,83.4,72.1,3102,41.9
2026-07-29T22:48:18.875Z,8173.16,measured,83.6,74.0,3004,41.9
2026-07-29T22:48:19.945Z,8174.23,measured,83.6,74.0,4071,41.9
2026-07-29T22:48:21.016Z,8175.30,measured,83.4,71.6,3474,41.9
2026-07-29T22:48:22.086Z,8176.37,measured,83.9,74.5,3494,41.9
2026-07-29T22:48:23.156Z,8177.44,measured,83.9,74.0,3239,41.9
2026-07-29T22:48:24.227Z,8178.51,measured,84.1,73.0,3082,41.9
2026-07-29T22:48:25.298Z,8179.58,measured,83.1,70.6,3298,41.9
2026-07-29T22:48:26.368Z,8180.65,measured,83.8,71.6,3476,41.9
2026-07-29T22:48:27.438Z,8181.72,measured,83.6,72.1,3176,41.9
2026-07-29T22:48:28.505Z,8182.79,measured,83.9,73.5,3086,41.9
2026-07-29T22:48:29.575Z,8183.86,measured,83.6,80.1,3031,41.9
2026-07-29T22:48:30.646Z,8184.93,measured,83.4,73.0,3105,41.9
2026-07-29T22:48:31.716Z,8186.00,measured,82.9,73.5,3027,41.9
2026-07-29T22:48:32.786Z,8187.07,measured,81.9,73.0,4137,41.9
2026-07-29T22:48:33.856Z,8188.14,measured,83.4,73.5,3152,41.9
2026-07-29T22:48:34.926Z,8189.21,measured,83.8,73.5,2952,41.9
2026-07-29T22:48:35.997Z,8190.28,measured,83.5,72.6,3094,41.9
2026-07-29T22:48:37.069Z,8191.35,measured,83.9,74.0,2951,41.9
2026-07-29T22:48:38.139Z,8192.42,measured,83.4,72.1,4027,41.9
2026-07-29T22:48:39.209Z,8193.49,measured,83.5,73.5,3063,41.9
2026-07-29T22:48:40.277Z,8194.56,measured,83.8,73.5,3139,41.9
2026-07-29T22:48:41.344Z,8195.63,measured,83.6,73.0,4055,41.9
2026-07-29T22:48:42.416Z,8196.70,measured,83.9,73.0,3077,41.9
2026-07-29T22:48:43.487Z,8197.77,measured,83.9,73.0,3154,41.9
2026-07-29T22:48:44.558Z,8198.84,measured,83.0,74.0,2936,41.9
2026-07-29T22:48:45.629Z,8199.91,measured,83.1,70.8,3016,41.9
2026-07-29T22:48:46.698Z,8200.98,measured,82.9,73.0,3558,41.9
2026-07-29T22:48:47.769Z,8202.05,measured,82.8,69.8,3271,41.9
2026-07-29T22:48:48.841Z,8203.12,measured,83.5,73.5,3243,41.9
2026-07-29T22:48:49.909Z,8204.19,measured,82.4,71.6,2985,41.9
2026-07-29T22:48:50.978Z,8205.26,measured,83.0,72.6,3009,41.9
2026-07-29T22:48:52.078Z,8206.36,measured,83.6,74.0,3011,41.9
2026-07-29T22:48:53.146Z,8207.43,measured,83.8,73.5,2990,41.9
2026-07-29T22:48:54.216Z,8208.50,measured,84.0,77.8,3059,41.9
2026-07-29T22:48:55.286Z,8209.57,measured,82.6,71.1,3205,41.9
2026-07-29T22:48:56.357Z,8210.64,measured,83.2,76.4,3302,41.9
2026-07-29T22:48:57.427Z,8211.71,measured,83.6,74.0,3124,41.9
2026-07-29T22:48:58.497Z,8212.78,measured,83.8,75.4,3025,41.9
2026-07-29T22:48:59.567Z,8213.85,measured,83.4,74.0,3081,41.9
2026-07-29T22:49:00.637Z,8214.92,measured,83.8,74.0,3105,41.9
2026-07-29T22:49:01.707Z,8215.99,measured,83.1,73.0,2819,41.9
2026-07-29T22:49:02.804Z,8217.09,measured,83.2,72.1,3901,41.9
2026-07-29T22:49:03.873Z,8218.16,measured,83.9,73.5,3322,41.9
2026-07-29T22:49:04.944Z,8219.23,measured,84.1,73.5,3114,41.9
2026-07-29T22:49:06.013Z,8220.30,measured,84.1,72.6,3251,41.9
2026-07-29T22:49:07.081Z,8221.36,measured,83.2,71.6,3297,41.9
2026-07-29T22:49:08.178Z,8222.46,measured,83.9,73.0,3780,41.9
2026-07-29T22:49:09.275Z,8223.56,measured,83.4,72.6,3369,41.9
2026-07-29T22:49:10.345Z,8224.63,measured,83.8,73.0,3115,41.9
2026-07-29T22:49:11.414Z,8225.70,measured,83.8,72.6,3939,41.9
2026-07-29T22:49:12.483Z,8226.77,measured,83.6,72.6,3199,41.9
2026-07-29T22:49:13.553Z,8227.84,measured,83.5,73.5,2927,41.9
2026-07-29T22:49:14.620Z,8228.90,measured,83.0,74.5,2916,41.9
2026-07-29T22:49:15.689Z,8229.97,measured,83.8,73.5,2978,41.9
2026-07-29T22:49:16.759Z,8231.04,measured,82.9,73.5,3621,41.9
2026-07-29T22:49:17.829Z,8232.11,measured,83.6,70.2,3229,41.9
2026-07-29T22:49:18.898Z,8233.18,measured,82.8,72.6,3806,41.9
2026-07-29T22:49:19.965Z,8234.25,measured,83.1,74.0,2972,41.9
2026-07-29T22:49:21.035Z,8235.32,measured,83.9,74.0,3092,41.9
2026-07-29T22:49:22.107Z,8236.39,measured,83.9,74.5,3038,41.9
2026-07-29T22:49:23.178Z,8237.46,measured,83.9,72.1,2939,41.9
2026-07-29T22:49:24.281Z,8238.56,measured,83.4,72.1,3446,41.9
2026-07-29T22:49:25.352Z,8239.64,measured,83.5,73.5,3064,41.9
2026-07-29T22:49:26.422Z,8240.71,measured,83.9,72.6,3764,41.9
2026-07-29T22:49:27.489Z,8241.77,measured,84.0,74.9,3009,41.9
2026-07-29T22:49:28.559Z,8242.84,measured,84.0,73.0,2977,41.9
2026-07-29T22:49:29.656Z,8243.94,measured,83.5,74.0,3451,41.9
2026-07-29T22:49:30.726Z,8245.01,measured,83.5,73.5,2991,41.9
2026-07-29T22:49:31.797Z,8246.08,measured,83.0,73.0,3086,41.9
2026-07-29T22:49:32.894Z,8247.18,measured,83.4,73.5,3497,41.9
2026-07-29T22:49:33.963Z,8248.25,measured,82.8,73.0,3412,41.9
2026-07-29T22:49:35.037Z,8249.32,measured,83.5,74.0,3143,42.9
2026-07-29T22:49:36.107Z,8250.39,measured,83.1,74.0,3084,42.9
2026-07-29T22:49:37.178Z,8251.46,measured,83.5,74.0,2950,42.9
2026-07-29T22:49:38.249Z,8252.53,measured,84.0,74.5,3989,42.9
2026-07-29T22:49:39.320Z,8253.60,measured,84.1,74.0,3132,42.9
2026-07-29T22:49:40.390Z,8254.67,measured,83.9,74.5,3022,42.9
2026-07-29T22:49:41.461Z,8255.74,measured,83.5,74.0,4369,42.9
2026-07-29T22:49:42.531Z,8256.82,measured,83.9,73.5,3053,42.9
2026-07-29T22:49:43.629Z,8257.91,measured,84.0,74.0,3302,42.9
2026-07-29T22:49:44.699Z,8258.98,measured,83.5,73.5,3285,42.9
2026-07-29T22:49:45.770Z,8260.05,measured,84.0,74.5,3143,42.9
2026-07-29T22:49:46.838Z,8261.12,measured,83.5,74.5,4137,42.9
2026-07-29T22:49:47.908Z,8262.19,measured,83.4,72.6,3137,42.9
2026-07-29T22:49:48.979Z,8263.26,measured,83.8,74.5,3227,42.9
2026-07-29T22:49:50.051Z,8264.33,measured,83.9,73.5,3204,42.9
2026-07-29T22:49:51.121Z,8265.40,measured,84.2,74.5,3411,42.9
2026-07-29T22:49:52.192Z,8266.48,measured,84.0,73.5,3183,42.9
2026-07-29T22:49:53.262Z,8267.55,measured,82.9,73.5,3407,42.9
2026-07-29T22:49:54.332Z,8268.62,measured,84.0,74.0,3396,42.9
2026-07-29T22:49:55.402Z,8269.69,measured,84.0,72.6,3145,42.9
2026-07-29T22:49:56.474Z,8270.76,measured,84.0,73.5,3166,42.9
2026-07-29T22:49:57.545Z,8271.83,measured,83.6,75.9,3033,42.9
2026-07-29T22:49:58.649Z,8272.93,measured,83.4,71.1,3320,42.9
2026-07-29T22:49:59.752Z,8274.03,measured,83.2,74.0,3229,42.9
2026-07-29T22:50:00.821Z,8275.10,measured,83.6,74.0,2998,42.9
2026-07-29T22:50:01.893Z,8276.18,measured,83.4,74.0,2978,42.9
2026-07-29T22:50:02.964Z,8277.25,measured,83.2,71.6,2944,42.9
2026-07-29T22:50:04.067Z,8278.35,measured,83.1,72.6,3284,42.9
2026-07-29T22:50:05.135Z,8279.42,measured,83.4,74.5,3831,42.9
2026-07-29T22:50:06.204Z,8280.49,measured,83.9,74.0,3087,42.9
2026-07-29T22:50:07.274Z,8281.56,measured,83.9,73.5,3742,42.9
2026-07-29T22:50:08.346Z,8282.63,measured,84.0,72.6,3541,42.9
2026-07-29T22:50:09.417Z,8283.70,measured,83.9,74.5,3144,42.9
2026-07-29T22:50:10.488Z,8284.77,measured,83.2,74.0,3037,42.9
2026-07-29T22:50:11.558Z,8285.84,measured,84.0,74.0,3999,42.9
2026-07-29T22:50:12.628Z,8286.91,measured,83.5,74.5,3161,42.9
2026-07-29T22:50:13.698Z,8287.98,measured,84.0,75.4,2925,42.9
2026-07-29T22:50:14.768Z,8289.05,measured,83.2,73.0,3171,42.9
2026-07-29T22:50:15.838Z,8290.12,measured,83.0,79.6,3391,42.9
2026-07-29T22:50:16.908Z,8291.19,measured,82.8,73.5,3205,42.9
2026-07-29T22:50:17.979Z,8292.26,measured,82.8,72.1,3059,42.9
2026-07-29T22:50:19.089Z,8293.37,measured,82.9,73.5,3079,42.9
2026-07-29T22:50:20.160Z,8294.44,measured,83.5,74.0,3098,42.9
2026-07-29T22:50:21.234Z,8295.52,measured,83.8,73.5,3182,42.9
2026-07-29T22:50:22.304Z,8296.59,measured,83.6,74.0,3187,42.9
2026-07-29T22:50:23.374Z,8297.66,measured,83.6,74.0,2952,42.9
2026-07-29T22:50:24.444Z,8298.73,measured,84.0,73.0,3342,42.9
2026-07-29T22:50:25.516Z,8299.80,measured,83.4,73.5,2913,42.9
2026-07-29T22:50:26.586Z,8300.87,measured,83.0,74.0,3585,42.9
2026-07-29T22:50:27.657Z,8301.94,measured,82.4,72.6,4566,42.9
2026-07-29T22:50:28.727Z,8303.01,measured,83.5,73.0,3208,42.9
2026-07-29T22:50:29.797Z,8304.08,measured,83.4,72.1,3123,42.9
2026-07-29T22:50:30.867Z,8305.15,measured,83.9,74.0,3004,42.9
2026-07-29T22:50:31.937Z,8306.22,measured,83.5,78.2,3147,42.9
2026-07-29T22:50:33.007Z,8307.29,measured,83.2,72.1,3529,42.9
2026-07-29T22:50:34.106Z,8308.39,measured,83.4,74.0,3260,42.9
2026-07-29T22:50:35.174Z,8309.46,measured,83.5,74.0,4071,42.9
2026-07-29T22:50:36.244Z,8310.53,measured,84.1,73.5,3356,42.9
2026-07-29T22:50:37.314Z,8311.60,measured,84.2,72.1,3176,42.9
2026-07-29T22:50:38.384Z,8312.67,measured,83.6,72.1,3648,42.9
2026-07-29T22:50:39.453Z,8313.74,measured,83.0,72.1,2962,42.9
2026-07-29T22:50:40.519Z,8314.80,measured,83.6,71.6,3326,42.9
2026-07-29T22:50:41.589Z,8315.87,measured,83.8,73.5,3357,42.9
2026-07-29T22:50:42.659Z,8316.94,measured,84.0,73.5,2950,42.9
2026-07-29T22:50:43.729Z,8318.01,measured,83.5,75.9,3003,42.9
2026-07-29T22:50:44.826Z,8319.11,measured,82.4,72.1,3154,42.9
2026-07-29T22:50:45.896Z,8320.18,measured,83.5,74.0,3044,42.9
2026-07-29T22:50:46.967Z,8321.25,measured,83.2,73.5,3160,42.9
2026-07-29T22:50:48.039Z,8322.32,measured,83.1,73.0,3120,42.9
2026-07-29T22:50:49.110Z,8323.39,measured,83.5,74.0,3079,42.9
2026-07-29T22:50:50.177Z,8324.46,measured,83.1,73.5,3169,42.9
2026-07-29T22:50:51.248Z,8325.53,measured,83.4,74.0,3202,42.9
2026-07-29T22:50:52.318Z,8326.60,measured,83.8,74.0,3114,42.9
2026-07-29T22:50:53.385Z,8327.67,measured,83.8,72.1,3192,42.9
2026-07-29T22:50:54.457Z,8328.74,measured,83.8,73.0,3054,42.9
2026-07-29T22:50:55.524Z,8329.81,measured,83.6,74.0,3002,42.9
2026-07-29T22:50:56.596Z,8330.88,measured,83.0,74.0,3017,42.9
2026-07-29T22:50:57.666Z,8331.95,measured,83.8,74.0,3288,42.9
2026-07-29T22:50:58.737Z,8333.02,measured,83.8,74.5,3064,42.9
2026-07-29T22:50:59.806Z,8334.09,measured,82.8,69.8,3380,42.9
2026-07-29T22:51:00.877Z,8335.16,measured,83.6,74.0,3076,42.9
2026-07-29T22:51:01.947Z,8336.23,measured,83.0,73.0,3981,42.9
2026-07-29T22:51:03.017Z,8337.30,measured,82.6,72.1,3529,42.9
2026-07-29T22:51:04.087Z,8338.37,measured,83.2,74.0,2883,42.9
2026-07-29T22:51:05.154Z,8339.44,measured,83.4,73.5,3321,42.9
2026-07-29T22:51:06.226Z,8340.51,measured,83.4,74.5,3047,42.9
2026-07-29T22:51:07.293Z,8341.58,measured,83.6,72.6,3277,42.9
2026-07-29T22:51:08.363Z,8342.65,measured,83.6,73.5,4242,42.9
2026-07-29T22:51:09.460Z,8343.74,measured,83.6,74.5,3016,42.9
2026-07-29T22:51:10.530Z,8344.81,measured,84.0,74.5,3322,42.9
2026-07-29T22:51:11.600Z,8345.88,measured,83.9,73.0,3201,42.9
2026-07-29T22:51:12.671Z,8346.95,measured,84.1,74.0,4615,42.9
2026-07-29T22:51:13.741Z,8348.02,measured,83.1,73.0,3557,42.9
2026-07-29T22:51:14.837Z,8349.12,measured,82.6,72.1,3085,42.9
2026-07-29T22:51:15.908Z,8350.19,measured,83.5,73.5,2930,42.9
2026-07-29T22:51:16.978Z,8351.26,measured,83.4,72.1,2997,42.9
2026-07-29T22:51:18.048Z,8352.33,measured,83.8,77.2,3072,42.9
2026-07-29T22:51:19.118Z,8353.40,measured,82.9,72.1,3186,42.9
2026-07-29T22:51:20.188Z,8354.47,measured,83.1,74.0,2886,42.9
2026-07-29T22:51:21.259Z,8355.54,measured,83.8,73.0,3366,42.9
2026-07-29T22:51:22.356Z,8356.64,measured,84.2,74.0,3489,42.9
2026-07-29T22:51:23.426Z,8357.71,measured,84.2,73.5,3243,42.9
2026-07-29T22:51:24.496Z,8358.78,measured,84.0,73.0,3110,42.9
2026-07-29T22:51:25.566Z,8359.85,measured,83.2,72.6,3033,42.9
2026-07-29T22:51:26.635Z,8360.92,measured,83.9,73.0,3133,42.9
2026-07-29T22:51:27.702Z,8361.99,measured,84.0,73.5,2889,42.9
2026-07-29T22:51:28.773Z,8363.06,measured,84.0,73.0,3168,42.9
2026-07-29T22:51:29.845Z,8364.13,measured,83.8,74.0,3694,42.9
2026-07-29T22:51:30.916Z,8365.20,measured,82.9,74.0,3011,42.9
2026-07-29T22:51:31.986Z,8366.27,measured,83.4,73.5,3861,42.9
2026-07-29T22:51:33.056Z,8367.34,measured,83.6,73.5,4346,42.9
2026-07-29T22:51:34.126Z,8368.41,measured,83.6,74.0,3740,42.9
2026-07-29T22:51:35.196Z,8369.48,measured,83.9,73.5,2946,42.9
2026-07-29T22:51:36.268Z,8370.55,measured,83.4,72.6,3209,42.9
2026-07-29T22:51:37.365Z,8371.65,measured,83.6,82.0,2944,42.9
2026-07-29T22:51:38.434Z,8372.72,measured,83.9,71.6,3877,42.9
2026-07-29T22:51:39.502Z,8373.79,measured,83.6,73.5,3190,42.9
2026-07-29T22:51:40.572Z,8374.86,measured,83.2,76.4,3075,42.9
2026-07-29T22:51:41.642Z,8375.93,measured,83.8,73.5,3169,42.9
2026-07-29T22:51:42.739Z,8377.02,measured,83.2,74.0,3141,42.9
2026-07-29T22:51:43.810Z,8378.09,measured,83.9,74.0,3161,42.9
2026-07-29T22:51:44.880Z,8379.16,measured,83.0,72.6,3537,42.9
2026-07-29T22:51:45.950Z,8380.23,measured,83.9,74.0,3209,42.9
2026-07-29T22:51:47.021Z,8381.30,measured,83.8,74.0,3823,42.9
2026-07-29T22:51:48.090Z,8382.37,measured,83.0,72.6,3314,42.9
2026-07-29T22:51:49.161Z,8383.44,measured,83.9,73.0,3339,42.9
2026-07-29T22:51:50.231Z,8384.51,measured,83.4,72.6,3172,42.9
2026-07-29T22:51:51.298Z,8385.58,measured,83.6,74.0,3179,42.9
2026-07-29T22:51:52.369Z,8386.65,measured,83.9,74.0,2957,42.9
2026-07-29T22:51:53.440Z,8387.72,measured,83.9,73.0,3226,42.9
2026-07-29T22:51:54.509Z,8388.79,measured,83.8,73.5,3121,42.9
2026-07-29T22:51:55.580Z,8389.86,measured,83.6,74.5,3171,42.9
2026-07-29T22:51:56.652Z,8390.94,measured,84.2,74.5,3142,42.9
2026-07-29T22:51:57.722Z,8392.01,measured,84.0,74.0,3021,42.9
2026-07-29T22:51:58.792Z,8393.08,measured,84.1,74.5,3159,42.9
2026-07-29T22:51:59.862Z,8394.15,measured,83.0,72.6,2999,42.9
2026-07-29T22:52:00.933Z,8395.22,measured,83.6,74.5,3121,42.9
2026-07-29T22:52:02.003Z,8396.29,measured,83.5,72.6,3032,42.9
2026-07-29T22:52:03.075Z,8397.36,measured,83.5,73.5,3724,42.9
2026-07-29T22:52:04.145Z,8398.43,measured,83.8,72.6,3015,42.9
2026-07-29T22:52:05.216Z,8399.50,measured,82.9,73.0,4238,42.9
2026-07-29T22:52:06.287Z,8400.57,measured,83.6,83.5,3067,42.9
2026-07-29T22:52:07.385Z,8401.67,measured,83.1,74.0,3277,42.9
2026-07-29T22:52:08.457Z,8402.74,measured,84.0,74.0,4144,42.9
2026-07-29T22:52:09.527Z,8403.81,measured,84.2,74.0,3300,42.9
2026-07-29T22:52:10.598Z,8404.88,measured,83.8,73.5,3441,42.9
2026-07-29T22:52:11.668Z,8405.95,measured,83.2,73.0,3075,42.9
2026-07-29T22:52:12.757Z,8407.04,measured,83.9,72.6,3121,42.9
2026-07-29T22:52:13.827Z,8408.11,measured,83.8,72.1,3051,42.9
2026-07-29T22:52:14.896Z,8409.18,measured,83.0,73.0,3719,42.9
2026-07-29T22:52:15.966Z,8410.25,measured,83.4,73.5,3082,42.9
2026-07-29T22:52:17.062Z,8411.35,measured,82.5,71.1,3037,42.9
2026-07-29T22:52:18.159Z,8412.44,measured,82.9,73.5,3259,42.9
2026-07-29T22:52:19.229Z,8413.51,measured,83.4,73.5,3194,42.9
2026-07-29T22:52:20.299Z,8414.58,measured,83.1,71.6,3145,42.9
2026-07-29T22:52:21.369Z,8415.65,measured,83.5,75.9,3075,42.9
2026-07-29T22:52:22.472Z,8416.76,measured,83.1,73.5,4223,42.9
2026-07-29T22:52:23.542Z,8417.83,measured,83.8,73.0,3089,42.9
2026-07-29T22:52:24.612Z,8418.90,measured,84.0,73.5,3103,42.9
2026-07-29T22:52:25.683Z,8419.97,measured,83.9,74.0,3129,42.9
2026-07-29T22:52:26.755Z,8421.04,measured,83.9,72.6,3061,42.9
2026-07-29T22:52:27.859Z,8422.14,measured,83.8,72.6,3060,42.9
2026-07-29T22:52:28.962Z,8423.25,measured,83.8,74.0,3084,42.9
2026-07-29T22:52:30.031Z,8424.31,measured,83.9,74.0,3142,42.9
2026-07-29T22:52:31.102Z,8425.39,measured,83.8,74.0,3204,42.9
2026-07-29T22:52:32.172Z,8426.46,measured,84.0,74.5,3027,42.9
2026-07-29T22:52:33.240Z,8427.52,measured,83.2,73.0,3134,42.9
2026-07-29T22:52:34.308Z,8428.59,measured,82.9,74.0,3432,42.9
2026-07-29T22:52:35.377Z,8429.66,measured,84.0,78.2,3802,42.9
2026-07-29T22:52:36.446Z,8430.73,measured,83.8,72.1,3116,42.9
2026-07-29T22:52:37.519Z,8431.80,measured,84.1,74.5,3124,42.9
2026-07-29T22:52:38.591Z,8432.87,measured,83.9,73.0,3096,42.9
2026-07-29T22:52:39.661Z,8433.95,measured,83.4,72.6,3183,42.9
2026-07-29T22:52:40.733Z,8435.02,drain,82.2,72.1,3052,42.9
2026-07-29T22:52:41.800Z,8436.08,drain,83.8,74.0,3360,42.9
2026-07-29T22:52:42.871Z,8437.15,drain,84.1,74.5,3118,42.9
2026-07-29T22:52:43.942Z,8438.23,drain,84.2,79.6,3106,42.9
2026-07-29T22:52:45.012Z,8439.30,drain,83.5,74.0,3731,42.9
2026-07-29T22:52:46.079Z,8440.36,drain,83.6,74.5,3019,42.9
2026-07-29T22:52:47.149Z,8441.43,drain,83.6,74.0,2947,42.9
2026-07-29T22:52:48.248Z,8442.53,drain,83.6,81.5,3078,42.9
2026-07-29T22:52:49.318Z,8443.60,drain,84.1,74.0,3316,42.9
2026-07-29T22:52:50.390Z,8444.67,drain,84.0,73.5,3418,42.9
2026-07-29T22:52:51.461Z,8445.74,drain,83.2,73.0,3157,42.9
2026-07-29T22:52:52.558Z,8446.84,drain,84.0,72.6,3104,42.9
2026-07-29T22:52:53.627Z,8447.91,drain,84.2,73.0,3262,42.9
2026-07-29T22:52:54.697Z,8448.98,drain,84.1,71.6,3147,42.9
2026-07-29T22:52:55.767Z,8450.05,drain,84.0,73.5,4248,42.9
2026-07-29T22:52:56.837Z,8451.12,drain,82.6,79.2,3463,42.9
2026-07-29T22:52:57.908Z,8452.19,drain,81.9,79.2,2922,42.9
2026-07-29T22:52:58.979Z,8453.26,drain,81.4,59.8,2964,42.9
