ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T08:46:22.850Z,130457.13,measured,,83.0,73.5,3157,39.9
2026-07-31T08:46:23.952Z,130458.24,measured,,83.1,71.6,3830,39.9
2026-07-31T08:46:25.055Z,130459.34,measured,,82.2,70.6,3254,39.9
2026-07-31T08:46:26.124Z,130460.41,measured,,82.4,74.0,3167,39.9
2026-07-31T08:46:27.193Z,130461.48,measured,,82.6,73.0,3146,39.9
2026-07-31T08:46:28.264Z,130462.55,measured,,83.0,74.0,3053,39.9
2026-07-31T08:46:29.335Z,130463.62,measured,,82.9,75.4,3190,39.9
2026-07-31T08:46:30.405Z,130464.69,measured,,82.5,75.4,3317,39.9
2026-07-31T08:46:31.474Z,130465.76,measured,,82.8,75.4,3120,39.9
2026-07-31T08:46:32.543Z,130466.83,measured,,83.1,73.5,3089,39.9
2026-07-31T08:46:33.613Z,130467.90,measured,,82.8,74.5,2958,39.9
2026-07-31T08:46:34.682Z,130468.97,measured,,83.1,75.4,3285,39.9
2026-07-31T08:46:35.752Z,130470.04,measured,,82.0,73.5,3242,39.9
2026-07-31T08:46:36.822Z,130471.11,measured,,81.6,74.5,2931,39.9
2026-07-31T08:46:37.891Z,130472.17,measured,,81.9,74.9,3879,39.9
2026-07-31T08:46:38.962Z,130473.25,measured,,83.2,75.9,3589,39.9
2026-07-31T08:46:40.031Z,130474.31,measured,,83.4,74.0,3373,39.9
2026-07-31T08:46:41.101Z,130475.38,measured,,83.2,74.9,3145,39.9
2026-07-31T08:46:42.170Z,130476.45,measured,,82.6,75.4,3378,39.9
2026-07-31T08:46:43.239Z,130477.52,measured,,83.0,74.9,3180,39.9
2026-07-31T08:46:44.337Z,130478.62,measured,,83.2,75.4,3152,39.9
2026-07-31T08:46:45.407Z,130479.69,measured,,83.2,75.9,3156,39.9
2026-07-31T08:46:46.476Z,130480.76,measured,,83.5,76.4,3475,39.9
2026-07-31T08:46:47.545Z,130481.83,measured,,82.9,74.5,2983,39.9
2026-07-31T08:46:48.614Z,130482.90,measured,,83.4,76.4,3132,39.9
2026-07-31T08:46:49.684Z,130483.97,measured,,82.9,70.2,3108,39.9
2026-07-31T08:46:50.754Z,130485.04,measured,,83.2,74.0,3258,39.9
2026-07-31T08:46:51.824Z,130486.11,measured,,83.5,75.4,3055,39.9
2026-07-31T08:46:52.893Z,130487.18,measured,,82.6,75.4,3803,39.9
2026-07-31T08:46:53.962Z,130488.25,measured,,84.0,75.4,3653,39.9
2026-07-31T08:46:55.031Z,130489.31,measured,,84.1,73.5,3303,39.9
2026-07-31T08:46:56.098Z,130490.38,measured,,84.0,74.0,3142,39.9
2026-07-31T08:46:57.167Z,130491.45,measured,,83.5,75.4,3573,39.9
2026-07-31T08:46:58.262Z,130492.55,measured,,82.4,79.1,3571,39.9
2026-07-31T08:46:59.332Z,130493.62,measured,,83.2,74.9,3263,39.9
2026-07-31T08:47:00.402Z,130494.69,measured,,82.9,75.4,3079,39.9
2026-07-31T08:47:01.471Z,130495.75,measured,,83.8,75.9,3304,39.9
2026-07-31T08:47:02.542Z,130496.83,measured,,84.0,74.9,3060,39.9
2026-07-31T08:47:03.612Z,130497.90,measured,,83.5,76.9,2997,39.9
2026-07-31T08:47:04.680Z,130498.96,measured,,83.6,75.9,3245,39.9
2026-07-31T08:47:05.749Z,130500.03,measured,,83.6,74.0,2982,39.9
2026-07-31T08:47:06.818Z,130501.10,measured,,83.8,74.0,2957,39.9
2026-07-31T08:47:07.887Z,130502.17,measured,,84.1,76.9,3889,39.9
2026-07-31T08:47:08.956Z,130503.24,measured,,84.5,76.9,3408,39.9
2026-07-31T08:47:10.026Z,130504.31,measured,,84.1,74.5,3574,39.9
2026-07-31T08:47:11.095Z,130505.38,measured,,84.0,74.5,2860,39.9
2026-07-31T08:47:12.191Z,130506.47,measured,,84.0,75.9,3240,39.9
2026-07-31T08:47:13.262Z,130507.55,measured,,83.8,74.9,3657,39.9
2026-07-31T08:47:14.332Z,130508.62,measured,,83.4,73.0,3175,39.9
2026-07-31T08:47:15.401Z,130509.68,measured,,83.4,74.9,3533,39.9
2026-07-31T08:47:16.470Z,130510.75,measured,,83.2,75.4,3589,39.9
2026-07-31T08:47:17.539Z,130511.82,measured,,83.4,74.5,3125,39.9
2026-07-31T08:47:18.606Z,130512.89,measured,,83.4,74.5,3457,39.9
2026-07-31T08:47:19.675Z,130513.96,measured,,83.4,73.5,4174,39.9
2026-07-31T08:47:20.741Z,130515.02,measured,,83.6,75.4,3078,39.9
2026-07-31T08:47:21.813Z,130516.10,measured,,83.1,72.1,3119,39.9
2026-07-31T08:47:22.882Z,130517.17,measured,,83.6,79.2,2987,39.9
2026-07-31T08:47:23.955Z,130518.24,measured,,83.0,75.9,3652,39.9
2026-07-31T08:47:25.024Z,130519.31,measured,,83.8,74.9,3573,39.9
2026-07-31T08:47:26.103Z,130520.39,measured,,84.0,74.9,3203,39.9
2026-07-31T08:47:27.175Z,130521.46,measured,,83.5,74.0,3317,39.9
2026-07-31T08:47:28.247Z,130522.53,measured,,84.0,74.9,3152,39.9
2026-07-31T08:47:29.320Z,130523.60,measured,,83.6,74.9,3242,39.9
2026-07-31T08:47:30.393Z,130524.68,measured,,83.0,75.4,3013,39.9
2026-07-31T08:47:31.460Z,130525.74,measured,,83.6,74.5,3545,39.9
2026-07-31T08:47:32.529Z,130526.81,measured,,83.9,69.8,3442,39.9
2026-07-31T08:47:33.598Z,130527.88,measured,,83.2,75.4,2953,39.9
2026-07-31T08:47:34.665Z,130528.95,measured,,83.5,76.4,3181,39.9
2026-07-31T08:47:35.734Z,130530.02,measured,,83.5,75.4,3252,39.9
2026-07-31T08:47:36.806Z,130531.09,measured,,83.8,75.4,2930,39.9
2026-07-31T08:47:37.875Z,130532.16,measured,,84.0,76.4,3296,39.9
2026-07-31T08:47:38.945Z,130533.23,measured,,83.2,74.0,4524,39.9
2026-07-31T08:47:40.013Z,130534.30,measured,,83.0,75.4,3439,40.9
2026-07-31T08:47:41.081Z,130535.36,measured,,83.5,74.9,3194,39.9
2026-07-31T08:47:42.150Z,130536.43,measured,,83.8,75.9,3394,40.9
2026-07-31T08:47:43.217Z,130537.50,measured,,83.1,74.9,3282,40.9
2026-07-31T08:47:44.287Z,130538.57,measured,,83.0,75.4,3142,40.9
2026-07-31T08:47:45.356Z,130539.64,measured,,82.6,76.4,3359,40.9
2026-07-31T08:47:46.425Z,130540.71,measured,,82.8,74.9,3321,40.9
2026-07-31T08:47:47.494Z,130541.78,measured,,83.0,74.0,3219,40.9
2026-07-31T08:47:48.564Z,130542.85,measured,,83.6,74.9,3187,40.9
2026-07-31T08:47:49.633Z,130543.92,measured,,83.8,75.4,3235,40.9
2026-07-31T08:47:50.703Z,130544.99,measured,,83.5,71.1,3377,40.9
2026-07-31T08:47:51.773Z,130546.06,measured,,83.9,74.0,3323,40.9
2026-07-31T08:47:52.844Z,130547.13,measured,,84.0,74.9,3159,40.9
2026-07-31T08:47:53.913Z,130548.20,measured,,83.9,76.4,3514,40.9
2026-07-31T08:47:54.983Z,130549.27,measured,,83.9,75.9,3528,40.9
2026-07-31T08:47:56.050Z,130550.33,measured,,83.4,74.5,3389,40.9
2026-07-31T08:47:57.120Z,130551.40,measured,,83.8,75.4,3260,40.9
2026-07-31T08:47:58.217Z,130552.50,measured,,84.2,75.4,3498,40.9
2026-07-31T08:47:59.287Z,130553.57,measured,,84.4,74.9,3429,40.9
2026-07-31T08:48:00.358Z,130554.64,measured,,83.6,75.9,3189,40.9
2026-07-31T08:48:01.428Z,130555.71,measured,,82.8,75.9,3394,40.9
2026-07-31T08:48:02.497Z,130556.78,measured,,83.8,75.4,3262,40.9
2026-07-31T08:48:03.566Z,130557.85,measured,,84.1,74.9,3314,40.9
2026-07-31T08:48:04.635Z,130558.92,measured,,84.2,76.9,2958,40.9
2026-07-31T08:48:05.704Z,130559.99,measured,,84.1,76.4,4214,40.9
2026-07-31T08:48:06.775Z,130561.06,measured,,83.6,75.9,3243,40.9
2026-07-31T08:48:07.844Z,130562.13,measured,,83.5,81.0,2971,40.9
2026-07-31T08:48:08.913Z,130563.20,measured,,83.8,76.4,3770,40.9
2026-07-31T08:48:09.982Z,130564.27,measured,,84.4,75.9,3538,40.9
2026-07-31T08:48:11.051Z,130565.33,measured,,84.5,75.9,3965,40.9
2026-07-31T08:48:12.119Z,130566.40,measured,,84.2,75.4,3150,40.9
2026-07-31T08:48:13.215Z,130567.50,measured,,83.8,76.4,3389,40.9
2026-07-31T08:48:14.284Z,130568.57,measured,,84.2,75.4,3308,40.9
2026-07-31T08:48:15.351Z,130569.63,measured,,84.0,75.9,2994,40.9
2026-07-31T08:48:16.422Z,130570.71,measured,,83.6,75.4,3471,40.9
2026-07-31T08:48:17.492Z,130571.78,measured,,83.6,75.9,3313,40.9
2026-07-31T08:48:18.561Z,130572.84,measured,,83.9,75.4,3691,40.9
2026-07-31T08:48:19.631Z,130573.91,measured,,83.9,75.4,3323,40.9
2026-07-31T08:48:20.701Z,130574.98,measured,,84.1,74.9,3421,40.9
2026-07-31T08:48:21.776Z,130576.06,measured,,83.9,74.9,3253,40.9
2026-07-31T08:48:22.846Z,130577.13,measured,,83.8,76.4,3223,40.9
2026-07-31T08:48:23.915Z,130578.20,measured,,83.4,74.9,3557,40.9
2026-07-31T08:48:25.010Z,130579.29,measured,,83.2,74.9,3535,40.9
2026-07-31T08:48:26.079Z,130580.36,measured,,83.9,72.6,3019,40.9
2026-07-31T08:48:27.155Z,130581.44,measured,,83.2,74.9,3133,40.9
2026-07-31T08:48:28.228Z,130582.51,measured,,83.9,75.4,3427,40.9
2026-07-31T08:48:29.296Z,130583.58,measured,,83.8,75.4,4507,40.9
2026-07-31T08:48:30.364Z,130584.65,measured,,82.8,75.4,3180,40.9
2026-07-31T08:48:31.436Z,130585.72,measured,,83.2,75.4,3324,40.9
2026-07-31T08:48:32.507Z,130586.79,measured,,83.4,75.4,3211,40.9
2026-07-31T08:48:33.575Z,130587.86,measured,,83.6,75.9,3365,40.9
2026-07-31T08:48:34.650Z,130588.93,measured,,84.2,76.9,3282,40.9
2026-07-31T08:48:35.718Z,130590.00,measured,,83.9,74.5,3633,40.9
2026-07-31T08:48:36.787Z,130591.07,measured,,83.8,74.5,3192,40.9
2026-07-31T08:48:37.856Z,130592.14,measured,,83.0,76.4,3058,40.9
2026-07-31T08:48:38.926Z,130593.21,measured,,83.5,83.5,3427,40.9
2026-07-31T08:48:39.997Z,130594.28,measured,,84.2,75.4,3432,40.9
2026-07-31T08:48:41.066Z,130595.35,measured,,84.6,75.4,3443,40.9
2026-07-31T08:48:42.133Z,130596.42,measured,,83.6,74.9,2887,40.9
2026-07-31T08:48:43.203Z,130597.49,measured,,83.5,75.9,3058,40.9
2026-07-31T08:48:44.298Z,130598.58,measured,,84.0,75.9,3267,40.9
2026-07-31T08:48:45.367Z,130599.65,measured,,83.9,75.9,3169,40.9
2026-07-31T08:48:46.437Z,130600.72,measured,,83.9,76.4,3583,40.9
2026-07-31T08:48:47.532Z,130601.82,measured,,82.9,74.5,3016,40.9
2026-07-31T08:48:48.601Z,130602.88,measured,,82.9,76.4,3228,40.9
2026-07-31T08:48:49.670Z,130603.95,measured,,84.0,76.9,3462,40.9
2026-07-31T08:48:50.744Z,130605.03,measured,,84.1,76.4,3100,40.9
2026-07-31T08:48:51.813Z,130606.10,measured,,84.4,75.4,3165,40.9
2026-07-31T08:48:52.882Z,130607.17,measured,,83.8,76.4,3232,40.9
2026-07-31T08:48:53.952Z,130608.23,measured,,83.5,75.9,3758,40.9
2026-07-31T08:48:55.047Z,130609.33,measured,,84.1,75.9,3185,40.9
2026-07-31T08:48:56.116Z,130610.40,measured,,84.6,75.9,3314,40.9
2026-07-31T08:48:57.188Z,130611.47,measured,,84.5,77.2,3212,40.9
2026-07-31T08:48:58.258Z,130612.54,measured,,84.1,76.4,3186,40.9
2026-07-31T08:48:59.328Z,130613.61,measured,,83.5,76.9,3041,40.9
2026-07-31T08:49:00.397Z,130614.68,measured,,83.6,75.9,3258,40.9
2026-07-31T08:49:01.466Z,130615.75,measured,,84.0,76.9,3346,40.9
2026-07-31T08:49:02.532Z,130616.82,measured,,84.4,76.4,3073,40.9
2026-07-31T08:49:03.599Z,130617.88,measured,,84.1,76.4,3732,40.9
2026-07-31T08:49:04.668Z,130618.95,measured,,83.6,74.9,3533,40.9
2026-07-31T08:49:05.737Z,130620.02,measured,,84.2,75.4,3421,40.9
2026-07-31T08:49:06.805Z,130621.09,measured,,84.1,75.9,3201,40.9
2026-07-31T08:49:07.874Z,130622.16,measured,,84.1,76.9,3164,40.9
2026-07-31T08:49:08.944Z,130623.23,measured,,83.9,76.4,3756,40.9
2026-07-31T08:49:10.039Z,130624.32,measured,,84.0,74.0,3264,40.9
2026-07-31T08:49:11.109Z,130625.39,measured,,83.9,75.4,3161,40.9
2026-07-31T08:49:12.179Z,130626.46,measured,,84.2,77.2,3227,40.9
2026-07-31T08:49:13.248Z,130627.53,measured,,84.5,75.9,3182,40.9
2026-07-31T08:49:14.319Z,130628.60,measured,,84.1,74.9,3588,40.9
2026-07-31T08:49:15.389Z,130629.67,measured,,84.1,75.9,3422,40.9
2026-07-31T08:49:16.459Z,130630.74,measured,,83.1,73.5,3827,40.9
2026-07-31T08:49:17.528Z,130631.81,measured,,83.8,75.9,3607,40.9
2026-07-31T08:49:18.597Z,130632.88,measured,,83.6,75.9,3072,40.9
2026-07-31T08:49:19.668Z,130633.95,measured,,83.9,75.9,3532,40.9
2026-07-31T08:49:20.735Z,130635.02,measured,,84.2,76.4,3262,40.9
2026-07-31T08:49:21.804Z,130636.09,measured,,84.2,75.4,3479,40.9
2026-07-31T08:49:22.873Z,130637.16,measured,,84.5,77.2,3277,40.9
2026-07-31T08:49:23.943Z,130638.23,measured,,84.5,76.9,3338,40.9
2026-07-31T08:49:25.012Z,130639.30,measured,,84.1,76.4,3334,40.9
2026-07-31T08:49:26.079Z,130640.36,measured,,84.5,75.9,3133,40.9
2026-07-31T08:49:27.148Z,130641.43,measured,,84.4,76.4,3514,40.9
2026-07-31T08:49:28.214Z,130642.50,measured,,84.0,77.2,3236,40.9
2026-07-31T08:49:29.283Z,130643.57,measured,,84.4,76.4,3216,40.9
2026-07-31T08:49:30.353Z,130644.64,measured,,84.1,76.4,3562,40.9
2026-07-31T08:49:31.422Z,130645.71,measured,,84.1,77.2,3282,40.9
2026-07-31T08:49:32.492Z,130646.78,measured,,84.6,76.4,3303,40.9
2026-07-31T08:49:33.561Z,130647.84,measured,,84.0,75.9,3145,40.9
2026-07-31T08:49:34.631Z,130648.91,measured,,84.4,77.2,3259,40.9
2026-07-31T08:49:35.700Z,130649.98,measured,,84.5,77.2,3421,40.9
2026-07-31T08:49:36.770Z,130651.05,measured,,84.4,75.9,3240,40.9
2026-07-31T08:49:37.842Z,130652.13,measured,,84.4,77.8,3014,40.9
2026-07-31T08:49:38.911Z,130653.19,measured,,84.4,76.9,4038,41.9
2026-07-31T08:49:39.980Z,130654.26,measured,,84.6,76.9,3545,41.9
2026-07-31T08:49:41.049Z,130655.33,measured,,84.2,75.9,3359,41.9
2026-07-31T08:49:42.119Z,130656.40,measured,,84.5,75.9,3051,41.9
2026-07-31T08:49:43.190Z,130657.47,measured,,84.0,77.8,3306,41.9
2026-07-31T08:49:44.260Z,130658.54,measured,,84.6,76.4,3224,41.9
2026-07-31T08:49:45.330Z,130659.61,measured,,84.0,74.9,3002,41.9
2026-07-31T08:49:46.399Z,130660.68,measured,,84.1,77.2,4095,41.9
2026-07-31T08:49:47.468Z,130661.75,measured,,84.4,77.2,3378,41.9
2026-07-31T08:49:48.538Z,130662.82,measured,,84.6,76.4,3103,41.9
2026-07-31T08:49:49.607Z,130663.89,measured,,84.9,77.2,3207,41.9
2026-07-31T08:49:50.677Z,130664.96,measured,,84.1,75.9,3520,41.9
2026-07-31T08:49:51.747Z,130666.03,measured,,84.2,74.9,3347,41.9
2026-07-31T08:49:52.816Z,130667.10,measured,,84.5,75.9,3219,41.9
2026-07-31T08:49:53.885Z,130668.17,measured,,84.5,76.4,3150,41.9
2026-07-31T08:49:54.955Z,130669.24,measured,,84.9,77.8,3400,41.9
2026-07-31T08:49:56.025Z,130670.31,measured,,84.9,76.4,3441,41.9
2026-07-31T08:49:57.095Z,130671.38,measured,,84.5,76.4,3908,41.9
2026-07-31T08:49:58.164Z,130672.45,measured,,84.6,82.0,3448,41.9
2026-07-31T08:49:59.234Z,130673.52,measured,,84.9,76.9,3259,41.9
2026-07-31T08:50:00.303Z,130674.59,measured,,84.6,74.0,3200,41.9
2026-07-31T08:50:01.372Z,130675.66,measured,,84.4,76.4,3601,41.9
2026-07-31T08:50:02.468Z,130676.75,measured,,83.2,74.0,3205,41.9
2026-07-31T08:50:03.563Z,130677.85,measured,,84.1,76.4,3031,41.9
2026-07-31T08:50:04.632Z,130678.92,measured,,84.2,76.9,3079,41.9
2026-07-31T08:50:05.703Z,130679.99,measured,,84.2,77.2,3343,41.9
2026-07-31T08:50:06.774Z,130681.06,measured,,84.4,76.9,3452,41.9
2026-07-31T08:50:07.846Z,130682.13,measured,,83.6,75.4,3066,41.9
2026-07-31T08:50:08.949Z,130683.23,measured,,84.1,76.4,3420,41.9
2026-07-31T08:50:10.018Z,130684.30,measured,,84.9,76.4,3617,41.9
2026-07-31T08:50:11.087Z,130685.37,measured,,85.0,74.9,3231,41.9
2026-07-31T08:50:12.157Z,130686.44,measured,,84.9,75.9,3702,41.9
2026-07-31T08:50:13.226Z,130687.51,measured,,84.4,75.9,3435,41.9
2026-07-31T08:50:14.292Z,130688.58,measured,,83.9,75.9,3378,41.9
2026-07-31T08:50:15.362Z,130689.64,measured,,84.0,77.8,3229,41.9
2026-07-31T08:50:16.432Z,130690.72,measured,,84.1,72.6,4017,41.9
2026-07-31T08:50:17.503Z,130691.79,measured,,83.6,75.9,3287,41.9
2026-07-31T08:50:18.574Z,130692.86,measured,,84.1,75.9,3100,41.9
2026-07-31T08:50:19.679Z,130693.96,measured,,83.9,77.8,3459,41.9
2026-07-31T08:50:20.750Z,130695.03,measured,,84.2,76.9,2977,41.9
2026-07-31T08:50:21.819Z,130696.10,measured,,84.9,77.2,2905,41.9
2026-07-31T08:50:22.889Z,130697.17,measured,,84.1,77.2,3142,41.9
2026-07-31T08:50:23.958Z,130698.24,measured,,84.2,77.8,3972,41.9
2026-07-31T08:50:25.027Z,130699.31,measured,,83.9,75.4,3647,41.9
2026-07-31T08:50:26.097Z,130700.38,measured,,83.5,76.9,2930,41.9
2026-07-31T08:50:27.167Z,130701.45,measured,,84.2,76.9,3650,41.9
2026-07-31T08:50:28.237Z,130702.52,measured,,84.2,76.4,3154,41.9
2026-07-31T08:50:29.307Z,130703.59,measured,,84.4,76.4,2952,41.9
2026-07-31T08:50:30.377Z,130704.66,measured,,84.1,76.9,3077,41.9
2026-07-31T08:50:31.447Z,130705.73,measured,,83.6,76.9,3360,41.9
2026-07-31T08:50:32.517Z,130706.80,measured,,83.6,75.9,3123,41.9
2026-07-31T08:50:33.586Z,130707.87,measured,,83.8,76.4,3039,41.9
2026-07-31T08:50:34.657Z,130708.94,measured,,84.2,77.2,3312,41.9
2026-07-31T08:50:35.724Z,130710.01,measured,,84.6,76.9,3577,41.9
2026-07-31T08:50:36.793Z,130711.08,measured,,84.1,76.4,3141,41.9
2026-07-31T08:50:37.889Z,130712.17,measured,,84.1,76.9,3345,41.9
2026-07-31T08:50:38.985Z,130713.27,measured,,84.2,77.2,4066,41.9
2026-07-31T08:50:40.055Z,130714.34,measured,,84.6,76.4,2946,41.9
2026-07-31T08:50:41.124Z,130715.41,measured,,84.6,76.4,2975,41.9
2026-07-31T08:50:42.193Z,130716.48,measured,,84.9,76.9,3819,41.9
2026-07-31T08:50:43.289Z,130717.57,measured,,84.5,76.4,3002,41.9
2026-07-31T08:50:44.385Z,130718.67,measured,,84.4,77.2,2990,41.9
2026-07-31T08:50:45.451Z,130719.73,measured,,84.9,77.2,3193,41.9
2026-07-31T08:50:46.521Z,130720.80,measured,,84.8,76.9,4005,41.9
2026-07-31T08:50:47.591Z,130721.87,measured,,84.4,77.2,3083,41.9
2026-07-31T08:50:48.660Z,130722.94,measured,,84.0,77.2,3445,41.9
2026-07-31T08:50:49.729Z,130724.01,measured,,84.4,75.9,3113,41.9
2026-07-31T08:50:50.799Z,130725.08,measured,,84.5,76.4,3018,41.9
2026-07-31T08:50:51.869Z,130726.15,measured,,84.8,77.2,3129,41.9
2026-07-31T08:50:52.938Z,130727.22,measured,,85.0,78.2,3692,41.9
2026-07-31T08:50:54.008Z,130728.29,measured,,84.2,76.9,4309,41.9
2026-07-31T08:50:55.081Z,130729.36,measured,,84.1,76.4,3019,41.9
2026-07-31T08:50:56.150Z,130730.43,measured,,84.6,76.9,3131,41.9
2026-07-31T08:50:57.216Z,130731.50,measured,,84.9,76.9,4596,41.9
2026-07-31T08:50:58.286Z,130732.57,measured,,84.8,76.4,3884,41.9
2026-07-31T08:50:59.381Z,130733.66,measured,,84.0,77.8,3484,41.9
2026-07-31T08:51:00.449Z,130734.73,measured,,83.9,77.2,3199,41.9
2026-07-31T08:51:01.518Z,130735.80,measured,,84.1,76.4,2945,41.9
2026-07-31T08:51:02.615Z,130736.90,measured,,84.4,84.9,2925,41.9
2026-07-31T08:51:03.684Z,130737.97,measured,,85.0,77.8,3393,41.9
2026-07-31T08:51:04.753Z,130739.04,measured,,85.0,76.4,3586,41.9
2026-07-31T08:51:05.822Z,130740.11,measured,,84.2,76.9,2990,41.9
2026-07-31T08:51:06.891Z,130741.17,measured,,84.0,77.8,3392,41.9
2026-07-31T08:51:07.961Z,130742.24,measured,,84.2,77.8,3549,41.9
2026-07-31T08:51:09.031Z,130743.31,measured,,85.0,76.9,3335,41.9
2026-07-31T08:51:10.100Z,130744.38,measured,,84.8,76.4,3374,41.9
2026-07-31T08:51:11.170Z,130745.45,measured,,84.1,78.8,3368,41.9
2026-07-31T08:51:12.239Z,130746.52,measured,,84.5,74.9,4295,41.9
2026-07-31T08:51:13.334Z,130747.62,measured,,84.5,76.4,3045,41.9
2026-07-31T08:51:14.404Z,130748.69,measured,,84.8,77.2,3422,41.9
2026-07-31T08:51:15.473Z,130749.76,measured,,84.4,76.9,3529,41.9
2026-07-31T08:51:16.542Z,130750.83,measured,,84.6,76.4,3639,41.9
2026-07-31T08:51:17.611Z,130751.89,measured,,84.2,78.2,3026,41.9
2026-07-31T08:51:18.681Z,130752.96,measured,,84.6,78.8,3229,41.9
2026-07-31T08:51:19.750Z,130754.03,measured,,84.9,76.9,3149,41.9
2026-07-31T08:51:20.816Z,130755.10,measured,,84.6,75.9,3047,41.9
2026-07-31T08:51:21.886Z,130756.17,measured,,84.9,76.9,3655,41.9
2026-07-31T08:51:22.981Z,130757.26,measured,,84.8,78.2,3409,41.9
2026-07-31T08:51:24.050Z,130758.33,measured,,85.2,76.4,3137,41.9
2026-07-31T08:51:25.119Z,130759.40,measured,,84.6,76.4,3228,41.9
2026-07-31T08:51:26.188Z,130760.47,measured,,84.4,77.8,3194,41.9
2026-07-31T08:51:27.257Z,130761.54,measured,,85.1,76.9,4404,41.9
2026-07-31T08:51:28.353Z,130762.64,measured,,84.2,75.9,3038,41.9
2026-07-31T08:51:29.422Z,130763.71,measured,,84.8,77.8,3056,41.9
2026-07-31T08:51:30.491Z,130764.77,measured,,85.1,77.2,3351,41.9
2026-07-31T08:51:31.558Z,130765.84,measured,,84.2,76.4,3045,41.9
2026-07-31T08:51:32.629Z,130766.91,measured,,84.8,77.8,3131,41.9
2026-07-31T08:51:33.698Z,130767.98,measured,,85.0,78.2,3830,41.9
2026-07-31T08:51:34.767Z,130769.05,measured,,84.9,77.2,2970,41.9
2026-07-31T08:51:35.837Z,130770.12,measured,,84.1,77.2,3046,41.9
2026-07-31T08:51:36.907Z,130771.19,measured,,84.1,77.8,3465,41.9
2026-07-31T08:51:37.975Z,130772.26,measured,,84.8,77.2,3378,41.9
2026-07-31T08:51:39.043Z,130773.33,measured,,85.1,76.9,3088,41.9
2026-07-31T08:51:40.112Z,130774.40,measured,,84.2,75.4,3001,41.9
2026-07-31T08:51:41.182Z,130775.47,measured,,84.9,77.2,3396,41.9
2026-07-31T08:51:42.251Z,130776.53,measured,,84.8,76.9,3358,41.9
2026-07-31T08:51:43.323Z,130777.61,measured,,84.6,76.9,2924,41.9
2026-07-31T08:51:44.392Z,130778.68,measured,,84.6,77.8,2877,41.9
2026-07-31T08:51:45.459Z,130779.74,measured,,84.2,78.2,4412,41.9
2026-07-31T08:51:46.528Z,130780.81,measured,,84.6,77.2,3513,41.9
2026-07-31T08:51:47.597Z,130781.88,measured,,84.2,76.9,3092,41.9
2026-07-31T08:51:48.668Z,130782.95,measured,,84.2,77.8,3368,41.9
2026-07-31T08:51:49.735Z,130784.02,measured,,85.0,76.9,3112,41.9
2026-07-31T08:51:50.804Z,130785.09,measured,,85.0,75.9,3451,41.9
2026-07-31T08:51:51.872Z,130786.16,measured,,84.8,77.8,3121,41.9
2026-07-31T08:51:52.942Z,130787.23,measured,,84.8,77.2,3622,41.9
2026-07-31T08:51:54.038Z,130788.32,measured,,85.2,76.9,3207,41.9
2026-07-31T08:51:55.107Z,130789.39,measured,,84.9,76.9,3236,41.9
2026-07-31T08:51:56.176Z,130790.46,measured,,84.5,76.9,3433,41.9
2026-07-31T08:51:57.245Z,130791.53,measured,,84.2,77.2,3936,41.9
2026-07-31T08:51:58.313Z,130792.60,measured,,84.2,76.9,3385,41.9
2026-07-31T08:51:59.383Z,130793.67,measured,,84.4,77.8,3188,41.9
2026-07-31T08:52:00.454Z,130794.74,measured,,84.6,78.2,3360,41.9
2026-07-31T08:52:01.525Z,130795.81,measured,,84.2,75.9,3107,41.9
2026-07-31T08:52:02.596Z,130796.88,measured,,84.2,78.2,4066,41.9
2026-07-31T08:52:03.666Z,130797.95,measured,,84.2,77.2,3431,41.9
2026-07-31T08:52:04.737Z,130799.02,measured,,84.9,77.2,3116,41.9
2026-07-31T08:52:05.806Z,130800.09,measured,,85.0,77.2,3140,41.9
2026-07-31T08:52:06.873Z,130801.16,measured,,84.5,77.8,3164,41.9
2026-07-31T08:52:07.940Z,130802.22,measured,,84.1,76.4,3612,41.9
2026-07-31T08:52:09.008Z,130803.29,measured,,84.0,77.2,3419,41.9
2026-07-31T08:52:10.080Z,130804.36,measured,,84.6,76.9,3004,41.9
2026-07-31T08:52:11.150Z,130805.43,measured,,85.0,77.2,3409,41.9
2026-07-31T08:52:12.219Z,130806.50,measured,,85.0,76.9,3520,41.9
2026-07-31T08:52:13.289Z,130807.57,measured,,84.6,76.4,3093,41.9
2026-07-31T08:52:14.386Z,130808.67,measured,,84.2,77.8,2974,41.9
2026-07-31T08:52:15.456Z,130809.74,measured,,84.9,78.8,3339,41.9
2026-07-31T08:52:16.526Z,130810.81,measured,,84.8,77.2,3477,41.9
2026-07-31T08:52:17.596Z,130811.88,measured,,84.4,77.8,3165,41.9
2026-07-31T08:52:18.666Z,130812.95,measured,,84.1,78.2,3397,41.9
2026-07-31T08:52:19.732Z,130814.02,measured,,84.4,76.9,3488,41.9
2026-07-31T08:52:20.799Z,130815.08,measured,,84.8,76.9,3204,41.9
2026-07-31T08:52:21.868Z,130816.15,measured,,84.4,74.9,3130,41.9
2026-07-31T08:52:22.940Z,130817.22,measured,,85.1,78.2,3410,41.9
2026-07-31T08:52:24.009Z,130818.29,measured,,84.6,77.2,3199,41.9
2026-07-31T08:52:25.080Z,130819.36,measured,,84.4,76.4,3020,41.9
