ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:19:18.097Z,107232.384415,warmup,1,1050,1050,13365,300.006,48,100,70,1
2026-07-31T02:19:18.296Z,107232.583853,warmup,0,180,180,405,18.355,26,0,0,8
2026-07-31T02:19:18.296Z,107232.583853,warmup,1,1050,1050,13365,300.006,48,100,70,1
2026-07-31T02:19:18.486Z,107232.773281,warmup,0,180,180,405,18.355,26,0,0,8
2026-07-31T02:19:18.486Z,107232.773281,warmup,1,1050,1050,13365,300.006,48,100,70,1
2026-07-31T02:19:18.706Z,107232.992998,warmup,0,180,180,405,18.482,26,0,0,8
2026-07-31T02:19:18.706Z,107232.992998,warmup,1,1050,1050,13365,299.997,48,100,71,1
2026-07-31T02:19:18.913Z,107233.200748,warmup,0,180,180,405,18.482,26,0,0,8
2026-07-31T02:19:18.913Z,107233.200748,warmup,1,1050,1050,13365,299.997,48,100,71,1
2026-07-31T02:19:19.154Z,107233.441585,warmup,0,180,180,405,18.482,26,0,0,8
2026-07-31T02:19:19.154Z,107233.441585,warmup,1,1050,1050,13365,299.984,48,100,71,1
2026-07-31T02:19:19.407Z,107233.694503,warmup,0,180,180,405,18.482,26,0,0,8
2026-07-31T02:19:19.407Z,107233.694503,warmup,1,1050,1050,13365,299.984,48,100,71,1
2026-07-31T02:19:19.614Z,107233.900982,warmup,0,172,172,405,18.63,26,0,0,8
2026-07-31T02:19:19.614Z,107233.900982,warmup,1,1050,1050,13365,300.008,48,100,71,1
2026-07-31T02:19:19.843Z,107234.130608,warmup,0,172,172,405,18.63,26,0,0,8
2026-07-31T02:19:19.843Z,107234.130608,warmup,1,1050,1050,13365,300.008,48,100,71,1
2026-07-31T02:19:20.042Z,107234.329518,warmup,0,172,172,405,18.63,26,0,0,8
2026-07-31T02:19:20.042Z,107234.329518,warmup,1,1050,1050,13365,299.986,48,100,71,1
2026-07-31T02:19:20.271Z,107234.558279,warmup,0,172,172,405,18.63,26,0,0,8
2026-07-31T02:19:20.271Z,107234.558279,warmup,1,1050,1050,13365,299.986,48,100,71,1
2026-07-31T02:19:20.486Z,107234.773719,warmup,0,172,172,405,18.63,26,0,0,8
2026-07-31T02:19:20.486Z,107234.773719,warmup,1,1050,1050,13365,299.986,48,100,71,1
2026-07-31T02:19:20.728Z,107235.015278,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:19:20.728Z,107235.015278,warmup,1,1050,1050,13365,299.979,48,100,71,1
2026-07-31T02:19:20.940Z,107235.227229,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:19:20.940Z,107235.227229,warmup,1,1050,1050,13365,299.979,48,100,71,1
2026-07-31T02:19:21.203Z,107235.490112,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:19:21.203Z,107235.490112,warmup,1,1042,1042,13365,299.99,48,100,70,1
2026-07-31T02:19:21.376Z,107235.663913,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:19:21.376Z,107235.663913,warmup,1,1042,1042,13365,299.99,48,100,70,1
2026-07-31T02:19:21.578Z,107235.865202,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:19:21.578Z,107235.865202,warmup,1,1042,1042,13365,299.988,48,100,71,1
2026-07-31T02:19:21.814Z,107236.101029,warmup,0,180,180,405,18.317,26,0,0,8
2026-07-31T02:19:21.814Z,107236.101029,warmup,1,1042,1042,13365,299.988,48,100,71,1
2026-07-31T02:19:22.021Z,107236.308824,warmup,0,180,180,405,18.317,26,0,0,8
2026-07-31T02:19:22.021Z,107236.308824,warmup,1,1050,1050,13365,299.972,48,100,71,1
2026-07-31T02:19:22.206Z,107236.493514,warmup,0,180,180,405,18.317,26,0,0,8
2026-07-31T02:19:22.206Z,107236.493514,warmup,1,1050,1050,13365,299.972,48,100,71,1
2026-07-31T02:19:22.478Z,107236.765344,warmup,0,180,180,405,18.317,26,0,0,8
2026-07-31T02:19:22.478Z,107236.765344,warmup,1,1050,1050,13365,299.972,48,100,71,1
2026-07-31T02:19:22.680Z,107236.967713,warmup,0,180,180,405,18.357,26,0,0,8
2026-07-31T02:19:22.680Z,107236.967713,warmup,1,1050,1050,13365,299.988,48,100,71,1
2026-07-31T02:19:22.940Z,107237.227334,warmup,0,180,180,405,18.357,26,0,0,8
2026-07-31T02:19:22.940Z,107237.227334,warmup,1,1050,1050,13365,299.988,48,100,71,1
2026-07-31T02:19:23.128Z,107237.415144,warmup,0,195,195,405,19.123,26,0,0,8
2026-07-31T02:19:23.128Z,107237.415144,warmup,1,1192,1192,13365,300.003,50,100,23,1
2026-07-31T02:19:23.363Z,107237.650933,warmup,0,195,195,405,19.123,26,0,0,8
2026-07-31T02:19:23.363Z,107237.650933,warmup,1,1192,1192,13365,300.003,50,100,23,1
2026-07-31T02:19:23.543Z,107237.830351,warmup,0,195,195,405,19.123,26,0,0,8
2026-07-31T02:19:23.543Z,107237.830351,warmup,1,1065,1065,13365,299.989,48,100,70,1
2026-07-31T02:19:23.781Z,107238.068863,warmup,0,180,180,405,19.66,26,0,0,8
2026-07-31T02:19:23.781Z,107238.068863,warmup,1,1065,1065,13365,299.989,48,100,70,1
2026-07-31T02:19:23.959Z,107238.246167,warmup,0,180,180,405,19.66,26,0,0,8
2026-07-31T02:19:23.959Z,107238.246167,warmup,1,1065,1065,13365,299.989,48,100,70,1
2026-07-31T02:19:24.231Z,107238.518195,warmup,0,180,180,405,21.162,26,0,0,8
2026-07-31T02:19:24.231Z,107238.518195,warmup,1,1050,1050,13365,299.96,48,100,70,1
2026-07-31T02:19:24.451Z,107238.738090,warmup,0,180,180,405,21.162,26,0,0,8
2026-07-31T02:19:24.451Z,107238.738090,warmup,1,1050,1050,13365,299.96,48,100,70,1
2026-07-31T02:19:24.687Z,107238.974615,warmup,0,180,180,405,21.162,26,0,0,8
2026-07-31T02:19:24.687Z,107238.974615,warmup,1,1042,1042,13365,300.001,48,100,70,1
2026-07-31T02:19:24.959Z,107239.246214,warmup,0,180,180,405,21.162,26,0,0,8
2026-07-31T02:19:24.959Z,107239.246214,warmup,1,1042,1042,13365,300.001,48,100,70,1
2026-07-31T02:19:25.136Z,107239.423127,warmup,0,180,180,405,18.585,26,0,0,8
2026-07-31T02:19:25.136Z,107239.423127,warmup,1,1050,1050,13365,299.982,48,100,70,1
2026-07-31T02:19:25.332Z,107239.619166,warmup,0,180,180,405,18.585,26,0,0,8
2026-07-31T02:19:25.332Z,107239.619166,warmup,1,1050,1050,13365,299.982,48,100,70,1
2026-07-31T02:19:25.521Z,107239.808150,warmup,0,180,180,405,18.585,26,0,0,8
2026-07-31T02:19:25.521Z,107239.808150,warmup,1,1050,1050,13365,299.989,48,100,70,1
2026-07-31T02:19:25.759Z,107240.046096,warmup,0,180,180,405,18.585,26,0,0,8
2026-07-31T02:19:25.759Z,107240.046096,warmup,1,1050,1050,13365,299.989,48,100,70,1
2026-07-31T02:19:25.999Z,107240.286811,warmup,0,180,180,405,18.585,26,0,0,8
2026-07-31T02:19:25.999Z,107240.286811,warmup,1,1050,1050,13365,299.994,48,100,70,1
2026-07-31T02:19:26.217Z,107240.504141,warmup,0,180,180,405,18.378,26,0,1,8
2026-07-31T02:19:26.217Z,107240.504141,warmup,1,1050,1050,13365,299.994,48,100,70,1
2026-07-31T02:19:26.453Z,107240.740865,warmup,0,180,180,405,18.378,26,0,1,8
2026-07-31T02:19:26.453Z,107240.740865,warmup,1,1050,1050,13365,299.994,48,100,70,1
2026-07-31T02:19:26.705Z,107240.992920,warmup,0,180,180,405,18.378,26,0,1,8
2026-07-31T02:19:26.705Z,107240.992920,warmup,1,1050,1050,13365,299.998,48,100,70,1
2026-07-31T02:19:26.897Z,107241.184775,warmup,0,180,180,405,18.378,26,0,1,8
2026-07-31T02:19:26.897Z,107241.184775,warmup,1,1050,1050,13365,299.998,48,100,70,1
2026-07-31T02:19:27.156Z,107241.443640,warmup,0,180,180,405,18.405,26,0,0,8
2026-07-31T02:19:27.156Z,107241.443640,warmup,1,1042,1042,13365,299.991,48,100,70,1
2026-07-31T02:19:27.385Z,107241.672186,warmup,0,180,180,405,18.405,26,0,0,8
2026-07-31T02:19:27.385Z,107241.672186,warmup,1,1042,1042,13365,299.991,48,100,70,1
2026-07-31T02:19:27.652Z,107241.939438,warmup,0,180,180,405,18.405,26,0,0,8
2026-07-31T02:19:27.652Z,107241.939438,warmup,1,1042,1042,13365,299.987,49,100,70,1
2026-07-31T02:19:27.868Z,107242.155407,warmup,0,180,180,405,18.405,26,0,0,8
2026-07-31T02:19:27.868Z,107242.155407,warmup,1,1042,1042,13365,299.987,49,100,70,1
2026-07-31T02:19:28.134Z,107242.421149,warmup,0,180,180,405,18.465,26,0,0,8
2026-07-31T02:19:28.134Z,107242.421149,warmup,1,1050,1050,13365,299.991,49,100,70,1
2026-07-31T02:19:28.397Z,107242.684323,warmup,0,180,180,405,18.465,26,0,0,8
2026-07-31T02:19:28.397Z,107242.684323,warmup,1,1050,1050,13365,299.991,49,100,70,1
2026-07-31T02:19:28.623Z,107242.910761,warmup,0,180,180,405,18.465,26,0,0,8
2026-07-31T02:19:28.623Z,107242.910761,warmup,1,1042,1042,13365,299.987,49,100,70,1
2026-07-31T02:19:28.806Z,107243.093396,warmup,0,180,180,405,18.465,26,0,0,8
2026-07-31T02:19:28.806Z,107243.093396,warmup,1,1042,1042,13365,299.987,49,100,70,1
2026-07-31T02:19:29.002Z,107243.289474,warmup,0,180,180,405,18.465,26,0,0,8
2026-07-31T02:19:29.002Z,107243.289474,warmup,1,1050,1050,13365,299.991,49,100,70,1
2026-07-31T02:19:29.251Z,107243.538577,warmup,0,180,180,405,18.702,26,0,0,8
2026-07-31T02:19:29.251Z,107243.538577,warmup,1,1050,1050,13365,299.991,49,100,70,1
2026-07-31T02:19:29.498Z,107243.785821,warmup,0,180,180,405,18.702,26,0,0,8
2026-07-31T02:19:29.498Z,107243.785821,warmup,1,1050,1050,13365,299.964,49,100,70,1
2026-07-31T02:19:29.773Z,107244.060067,warmup,0,180,180,405,18.702,26,0,0,8
2026-07-31T02:19:29.773Z,107244.060067,warmup,1,1050,1050,13365,299.964,49,100,70,1
2026-07-31T02:19:29.967Z,107244.254699,warmup,0,180,180,405,18.702,26,0,0,8
2026-07-31T02:19:29.967Z,107244.254699,warmup,1,1050,1050,13365,299.964,49,100,70,1
2026-07-31T02:19:30.167Z,107244.454401,warmup,0,195,195,405,18.985,26,0,0,8
2026-07-31T02:19:30.167Z,107244.454401,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:30.396Z,107244.683703,warmup,0,195,195,405,18.985,26,0,0,8
2026-07-31T02:19:30.396Z,107244.683703,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:30.652Z,107244.939622,warmup,0,180,180,405,19.684,26,0,0,8
2026-07-31T02:19:30.652Z,107244.939622,warmup,1,1050,1050,13365,300.006,49,100,70,1
2026-07-31T02:19:30.918Z,107245.205614,warmup,0,180,180,405,19.684,26,0,0,8
2026-07-31T02:19:30.918Z,107245.205614,warmup,1,1050,1050,13365,300.006,49,100,70,1
2026-07-31T02:19:31.104Z,107245.391207,warmup,0,180,180,405,19.684,26,0,0,8
2026-07-31T02:19:31.104Z,107245.391207,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:31.354Z,107245.641094,warmup,0,180,180,405,21.662,26,0,0,8
2026-07-31T02:19:31.354Z,107245.641094,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:31.606Z,107245.893263,warmup,0,180,180,405,21.662,26,0,0,8
2026-07-31T02:19:31.606Z,107245.893263,warmup,1,1050,1050,13365,299.994,49,100,70,1
2026-07-31T02:19:31.827Z,107246.114600,warmup,0,180,180,405,21.662,26,0,0,8
2026-07-31T02:19:31.827Z,107246.114600,warmup,1,1050,1050,13365,299.994,49,100,70,1
2026-07-31T02:19:32.069Z,107246.356962,warmup,0,180,180,405,21.662,26,0,0,8
2026-07-31T02:19:32.069Z,107246.356962,warmup,1,1042,1042,13365,299.995,49,100,70,1
2026-07-31T02:19:32.291Z,107246.578612,warmup,0,180,180,405,18.367,26,0,0,8
2026-07-31T02:19:32.291Z,107246.578612,warmup,1,1042,1042,13365,299.995,49,100,70,1
2026-07-31T02:19:32.550Z,107246.837329,warmup,0,180,180,405,18.367,26,0,0,8
2026-07-31T02:19:32.550Z,107246.837329,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:32.821Z,107247.108537,warmup,0,180,180,405,18.367,26,0,0,8
2026-07-31T02:19:32.821Z,107247.108537,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:33.060Z,107247.347891,warmup,0,180,180,405,18.367,26,0,0,8
2026-07-31T02:19:33.060Z,107247.347891,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:33.248Z,107247.535245,warmup,0,180,180,405,17.987,26,0,0,8
2026-07-31T02:19:33.248Z,107247.535245,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:33.472Z,107247.759744,warmup,0,180,180,405,17.987,26,0,0,8
2026-07-31T02:19:33.472Z,107247.759744,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:33.671Z,107247.958422,warmup,0,180,180,405,17.987,26,0,0,8
2026-07-31T02:19:33.671Z,107247.958422,warmup,1,1050,1050,13365,299.987,49,100,70,1
2026-07-31T02:19:33.939Z,107248.226435,warmup,0,180,180,405,17.987,26,0,0,8
2026-07-31T02:19:33.939Z,107248.226435,warmup,1,1050,1050,13365,299.987,49,100,70,1
2026-07-31T02:19:34.203Z,107248.490699,warmup,0,180,180,405,18.164,26,0,0,8
2026-07-31T02:19:34.203Z,107248.490699,warmup,1,1042,1042,13365,299.989,49,100,70,1
2026-07-31T02:19:34.426Z,107248.713052,warmup,0,180,180,405,18.164,26,0,0,8
2026-07-31T02:19:34.426Z,107248.713052,warmup,1,1042,1042,13365,299.989,49,100,70,1
2026-07-31T02:19:34.660Z,107248.947757,warmup,0,180,180,405,18.164,26,0,0,8
2026-07-31T02:19:34.660Z,107248.947757,warmup,1,1042,1042,13365,299.985,49,100,70,1
2026-07-31T02:19:34.917Z,107249.204201,warmup,0,180,180,405,18.164,26,0,0,8
2026-07-31T02:19:34.917Z,107249.204201,warmup,1,1042,1042,13365,299.985,49,100,70,1
2026-07-31T02:19:35.120Z,107249.407020,warmup,0,180,180,405,17.9,26,0,0,8
2026-07-31T02:19:35.120Z,107249.407020,warmup,1,1050,1050,13365,299.99,49,100,70,1
2026-07-31T02:19:35.311Z,107249.598109,warmup,0,180,180,405,17.9,26,0,0,8
2026-07-31T02:19:35.311Z,107249.598109,warmup,1,1050,1050,13365,299.99,49,100,70,1
2026-07-31T02:19:35.584Z,107249.871030,warmup,0,180,180,405,17.9,26,0,0,8
2026-07-31T02:19:35.584Z,107249.871030,warmup,1,1042,1042,13365,299.985,49,100,70,1
2026-07-31T02:19:35.814Z,107250.101116,warmup,0,180,180,405,17.9,26,0,0,8
2026-07-31T02:19:35.814Z,107250.101116,warmup,1,1042,1042,13365,299.985,49,100,70,1
2026-07-31T02:19:36.080Z,107250.367293,warmup,0,180,180,405,17.9,26,0,0,8
2026-07-31T02:19:36.080Z,107250.367293,warmup,1,1042,1042,13365,300.007,49,100,70,1
2026-07-31T02:19:36.333Z,107250.620368,warmup,0,180,180,405,17.904,26,0,0,8
2026-07-31T02:19:36.333Z,107250.620368,warmup,1,1042,1042,13365,300.007,49,100,70,1
2026-07-31T02:19:36.559Z,107250.846261,warmup,0,180,180,405,17.904,26,0,0,8
2026-07-31T02:19:36.559Z,107250.846261,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:36.734Z,107251.021617,warmup,0,180,180,405,17.904,26,0,0,8
2026-07-31T02:19:36.734Z,107251.021617,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:36.983Z,107251.270399,warmup,0,180,180,405,17.904,26,0,0,8
2026-07-31T02:19:36.983Z,107251.270399,warmup,1,1050,1050,13365,299.986,49,100,70,1
2026-07-31T02:19:37.209Z,107251.496114,warmup,0,180,180,405,18.328,26,0,0,8
2026-07-31T02:19:37.209Z,107251.496114,warmup,1,1050,1050,13365,299.96,49,100,70,1
2026-07-31T02:19:37.422Z,107251.709825,warmup,0,180,180,405,18.328,26,0,0,8
2026-07-31T02:19:37.422Z,107251.709825,warmup,1,1050,1050,13365,299.96,49,100,70,1
2026-07-31T02:19:37.692Z,107251.979283,warmup,0,180,180,405,19.407,26,0,0,8
2026-07-31T02:19:37.692Z,107251.979283,warmup,1,1050,1050,13365,299.993,49,100,70,1
2026-07-31T02:19:37.872Z,107252.158973,warmup,0,180,180,405,19.407,26,0,0,8
2026-07-31T02:19:37.872Z,107252.158973,warmup,1,1050,1050,13365,299.993,49,100,70,1
2026-07-31T02:19:38.075Z,107252.362448,warmup,0,180,180,405,19.407,26,0,0,8
2026-07-31T02:19:38.075Z,107252.362448,warmup,1,1050,1050,13365,299.987,49,100,70,1
2026-07-31T02:19:38.319Z,107252.606475,warmup,0,180,180,405,21.517,26,0,0,8
2026-07-31T02:19:38.319Z,107252.606475,warmup,1,1050,1050,13365,299.987,49,100,70,1
2026-07-31T02:19:38.557Z,107252.844108,warmup,0,180,180,405,21.517,26,0,0,8
2026-07-31T02:19:38.557Z,107252.844108,warmup,1,1050,1050,13365,299.993,49,100,70,1
2026-07-31T02:19:38.801Z,107253.088153,warmup,0,180,180,405,21.517,26,0,0,8
2026-07-31T02:19:38.801Z,107253.088153,warmup,1,1050,1050,13365,299.993,49,100,70,1
2026-07-31T02:19:38.979Z,107253.266257,warmup,0,180,180,405,21.517,26,0,0,8
2026-07-31T02:19:38.979Z,107253.266257,warmup,1,1050,1050,13365,299.993,49,100,70,1
2026-07-31T02:19:39.224Z,107253.511322,warmup,0,180,180,405,19.031,26,0,0,8
2026-07-31T02:19:39.224Z,107253.511322,warmup,1,1050,1050,13365,300.003,49,100,70,1
2026-07-31T02:19:39.460Z,107253.747018,warmup,0,180,180,405,19.031,26,0,0,8
2026-07-31T02:19:39.460Z,107253.747018,warmup,1,1050,1050,13365,300.003,49,100,70,1
2026-07-31T02:19:39.658Z,107253.945119,warmup,0,180,180,405,19.031,26,0,0,8
2026-07-31T02:19:39.658Z,107253.945119,warmup,1,1050,1050,13365,300.004,49,100,70,1
2026-07-31T02:19:39.834Z,107254.121210,warmup,0,180,180,405,19.031,26,0,0,8
2026-07-31T02:19:39.834Z,107254.121210,warmup,1,1050,1050,13365,300.004,49,100,70,1
2026-07-31T02:19:40.093Z,107254.380235,warmup,0,180,180,405,19.031,26,0,0,8
2026-07-31T02:19:40.093Z,107254.380235,warmup,1,1042,1042,13365,299.992,49,100,70,1
2026-07-31T02:19:40.290Z,107254.577764,warmup,0,180,180,405,18.549,26,0,0,8
2026-07-31T02:19:40.290Z,107254.577764,warmup,1,1042,1042,13365,299.992,49,100,70,1
2026-07-31T02:19:40.475Z,107254.762110,warmup,0,180,180,405,18.549,26,0,0,8
2026-07-31T02:19:40.475Z,107254.762110,warmup,1,1042,1042,13365,299.992,49,100,70,1
2026-07-31T02:19:40.714Z,107255.001477,warmup,0,180,180,405,18.549,26,0,0,8
2026-07-31T02:19:40.714Z,107255.001477,warmup,1,1042,1042,13365,299.973,49,100,70,1
2026-07-31T02:19:40.960Z,107255.247129,warmup,0,180,180,405,18.549,26,0,0,8
2026-07-31T02:19:40.960Z,107255.247129,warmup,1,1042,1042,13365,299.973,49,100,70,1
2026-07-31T02:19:41.151Z,107255.438019,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T02:19:41.151Z,107255.438019,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:41.325Z,107255.612917,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T02:19:41.325Z,107255.612917,warmup,1,1042,1042,13365,299.993,49,100,70,1
2026-07-31T02:19:41.595Z,107255.882198,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T02:19:41.595Z,107255.882198,warmup,1,1050,1050,13365,300.005,50,100,70,1
2026-07-31T02:19:41.773Z,107256.060875,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T02:19:41.773Z,107256.060875,warmup,1,1050,1050,13365,300.005,50,100,70,1
2026-07-31T02:19:42.042Z,107256.329574,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T02:19:42.042Z,107256.329574,warmup,1,1050,1050,13365,299.98,49,100,70,1
2026-07-31T02:19:42.219Z,107256.506729,warmup,0,180,180,405,18.117,26,0,0,8
2026-07-31T02:19:42.219Z,107256.506729,warmup,1,1050,1050,13365,299.98,49,100,70,1
2026-07-31T02:19:42.441Z,107256.728421,warmup,0,180,180,405,18.117,26,0,0,8
2026-07-31T02:19:42.441Z,107256.728421,warmup,1,1050,1050,13365,299.98,49,100,70,1
2026-07-31T02:19:42.670Z,107256.957438,warmup,0,180,180,405,18.117,26,0,0,8
2026-07-31T02:19:42.670Z,107256.957438,warmup,1,1042,1042,13365,300.024,50,100,70,1
2026-07-31T02:19:42.848Z,107257.135646,warmup,0,180,180,405,18.117,26,0,0,8
2026-07-31T02:19:42.848Z,107257.135646,warmup,1,1042,1042,13365,300.024,50,100,70,1
2026-07-31T02:19:43.038Z,107257.325558,warmup,0,180,180,405,18.117,26,0,0,8
2026-07-31T02:19:43.038Z,107257.325558,warmup,1,1042,1042,13365,300.012,50,100,70,1
2026-07-31T02:19:43.293Z,107257.580707,warmup,0,180,180,405,18.15,26,0,0,8
2026-07-31T02:19:43.293Z,107257.580707,warmup,1,1042,1042,13365,300.012,50,100,70,1
2026-07-31T02:19:43.483Z,107257.770291,warmup,0,180,180,405,18.15,26,0,0,8
2026-07-31T02:19:43.483Z,107257.770291,warmup,1,1042,1042,13365,300.012,50,100,70,1
2026-07-31T02:19:43.677Z,107257.964331,warmup,0,180,180,405,18.15,26,0,0,8
2026-07-31T02:19:43.677Z,107257.964331,warmup,1,1050,1050,13365,300.007,50,100,70,1
2026-07-31T02:19:43.922Z,107258.209197,warmup,0,180,180,405,18.15,26,0,0,8
2026-07-31T02:19:43.922Z,107258.209197,warmup,1,1050,1050,13365,300.007,50,100,70,1
2026-07-31T02:19:44.123Z,107258.410276,warmup,0,180,180,405,18.414,26,0,0,8
2026-07-31T02:19:44.123Z,107258.410276,warmup,1,1042,1042,13365,300.002,50,100,70,1
2026-07-31T02:19:44.391Z,107258.678181,warmup,0,180,180,405,18.414,26,0,0,8
2026-07-31T02:19:44.391Z,107258.678181,warmup,1,1042,1042,13365,300.002,50,100,70,1
2026-07-31T02:19:44.653Z,107258.940120,warmup,0,195,195,405,19.05,26,0,0,8
2026-07-31T02:19:44.653Z,107258.940120,warmup,1,1042,1042,13365,299.973,50,100,70,1
2026-07-31T02:19:44.857Z,107259.144537,warmup,0,195,195,405,19.05,26,0,0,8
2026-07-31T02:19:44.857Z,107259.144537,warmup,1,1042,1042,13365,299.973,50,100,70,1
2026-07-31T02:19:45.077Z,107259.364768,warmup,0,195,195,405,19.05,26,0,0,8
2026-07-31T02:19:45.077Z,107259.364768,warmup,1,1050,1050,13365,299.992,50,100,70,1
2026-07-31T02:19:45.325Z,107259.612626,warmup,0,180,180,405,19.843,26,0,0,8
2026-07-31T02:19:45.325Z,107259.612626,warmup,1,1050,1050,13365,299.992,50,100,70,1
2026-07-31T02:19:45.531Z,107259.818110,warmup,0,180,180,405,19.843,26,0,0,8
2026-07-31T02:19:45.531Z,107259.818110,warmup,1,1050,1050,13365,299.994,50,100,70,1
2026-07-31T02:19:45.705Z,107259.992455,warmup,0,180,180,405,21.3,26,0,0,8
2026-07-31T02:19:45.705Z,107259.992455,warmup,1,1050,1050,13365,299.994,50,100,70,1
2026-07-31T02:19:45.902Z,107260.189310,warmup,0,180,180,405,21.3,26,0,0,8
2026-07-31T02:19:45.902Z,107260.189310,warmup,1,1050,1050,13365,299.994,50,100,70,1
2026-07-31T02:19:46.112Z,107260.399468,warmup,0,180,180,405,21.3,26,0,0,8
2026-07-31T02:19:46.112Z,107260.399468,warmup,1,1050,1050,13365,300.002,50,100,70,1
2026-07-31T02:19:46.336Z,107260.623299,warmup,0,180,180,405,21.3,26,0,0,8
2026-07-31T02:19:46.336Z,107260.623299,warmup,1,1050,1050,13365,300.002,50,100,70,1
2026-07-31T02:19:46.538Z,107260.825259,warmup,0,180,180,405,21.3,26,0,0,8
2026-07-31T02:19:46.538Z,107260.825259,warmup,1,1050,1050,13365,299.974,50,100,70,1
2026-07-31T02:19:46.795Z,107261.082857,warmup,0,180,180,405,18.285,26,0,0,8
2026-07-31T02:19:46.795Z,107261.082857,warmup,1,1050,1050,13365,299.974,50,100,70,1
2026-07-31T02:19:47.030Z,107261.317051,warmup,0,180,180,405,18.285,26,0,0,8
2026-07-31T02:19:47.030Z,107261.317051,warmup,1,1042,1042,13365,299.975,50,100,70,1
2026-07-31T02:19:47.226Z,107261.513105,warmup,0,180,180,405,18.285,26,0,0,8
2026-07-31T02:19:47.226Z,107261.513105,warmup,1,1042,1042,13365,299.975,50,100,70,1
2026-07-31T02:19:47.445Z,107261.732719,warmup,0,180,180,405,18.285,26,0,0,8
2026-07-31T02:19:47.445Z,107261.732719,warmup,1,1042,1042,13365,299.975,50,100,70,1
2026-07-31T02:19:47.665Z,107261.952044,warmup,0,180,180,405,18.114,26,0,0,8
2026-07-31T02:19:47.665Z,107261.952044,warmup,1,1042,1042,13365,299.997,50,100,70,1
2026-07-31T02:19:47.929Z,107262.216320,warmup,0,180,180,405,18.114,26,0,0,8
2026-07-31T02:19:47.929Z,107262.216320,warmup,1,1042,1042,13365,299.997,50,100,70,1
2026-07-31T02:19:48.142Z,107262.428977,warmup,0,180,180,405,18.114,26,0,0,8
2026-07-31T02:19:48.142Z,107262.428977,warmup,1,1042,1042,13365,299.996,50,100,70,1
2026-07-31T02:19:48.363Z,107262.650417,warmup,0,180,180,405,18.114,26,0,0,8
2026-07-31T02:19:48.363Z,107262.650417,warmup,1,1042,1042,13365,299.996,50,100,70,1
2026-07-31T02:19:48.565Z,107262.852248,warmup,0,180,180,405,18.114,26,0,0,8
2026-07-31T02:19:48.565Z,107262.852248,warmup,1,1042,1042,13365,299.99,50,100,70,1
2026-07-31T02:19:48.788Z,107263.075094,warmup,0,180,180,405,17.901,26,0,0,8
2026-07-31T02:19:48.788Z,107263.075094,warmup,1,1042,1042,13365,299.99,50,100,70,1
2026-07-31T02:19:49.051Z,107263.338136,warmup,0,180,180,405,17.901,26,0,0,8
2026-07-31T02:19:49.051Z,107263.338136,warmup,1,1042,1042,13365,300.013,50,100,70,1
2026-07-31T02:19:49.302Z,107263.589411,warmup,0,180,180,405,17.901,26,0,0,8
2026-07-31T02:19:49.302Z,107263.589411,warmup,1,1042,1042,13365,300.013,50,100,70,1
2026-07-31T02:19:49.539Z,107263.826695,warmup,0,180,180,405,17.901,26,0,0,8
2026-07-31T02:19:49.539Z,107263.826695,warmup,1,1035,1035,13365,299.996,50,100,70,1
2026-07-31T02:19:49.784Z,107264.071257,warmup,0,180,180,405,18.094,26,0,0,8
2026-07-31T02:19:49.784Z,107264.071257,warmup,1,1035,1035,13365,299.996,50,100,70,1
2026-07-31T02:19:50.035Z,107264.322013,warmup,0,180,180,405,18.094,26,0,0,8
2026-07-31T02:19:50.035Z,107264.322013,warmup,1,1185,1185,13365,299.99,52,100,28,1
2026-07-31T02:19:50.303Z,107264.590247,warmup,0,180,180,405,18.094,26,0,0,8
