ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:18:58.660Z,107212.94,warmup,0, 2026/07/30 22:18:58.695, 26, N/A, 18.22, 18.48, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:58.660Z,107212.94,warmup,1, 2026/07/30 22:18:58.724, 46, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44820373731, 6894602, 280003, 0
2026-07-31T02:18:58.910Z,107213.19,warmup,0, 2026/07/30 22:18:58.942, 26, N/A, 18.22, 18.48, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:58.910Z,107213.19,warmup,1, 2026/07/30 22:18:58.965, 46, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44820373731, 6894602, 280003, 0
2026-07-31T02:18:59.160Z,107213.44,warmup,0, 2026/07/30 22:18:59.191, 26, N/A, 18.74, 19.00, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:59.160Z,107213.44,warmup,1, 2026/07/30 22:18:59.213, 46, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44820873718, 6894602, 280003, 0
2026-07-31T02:18:59.410Z,107213.69,warmup,0, 2026/07/30 22:18:59.442, 26, N/A, 18.74, 19.00, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:59.410Z,107213.69,warmup,1, 2026/07/30 22:18:59.465, 46, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44820873718, 6894602, 280003, 0
2026-07-31T02:18:59.660Z,107213.94,warmup,0, 2026/07/30 22:18:59.694, 26, N/A, 18.74, 19.00, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:59.660Z,107213.94,warmup,1, 2026/07/30 22:18:59.719, 46, N/A, 300.00, 300.05, 300.00, 300.00, 1065, 1065, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44821373720, 6894602, 280003, 0
2026-07-31T02:18:59.910Z,107214.19,warmup,0, 2026/07/30 22:18:59.941, 26, N/A, 18.74, 19.00, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:59.910Z,107214.19,warmup,1, 2026/07/30 22:18:59.964, 46, N/A, 300.00, 300.05, 300.00, 300.00, 1065, 1065, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44821373720, 6894602, 280003, 0
2026-07-31T02:19:00.160Z,107214.44,warmup,0, 2026/07/30 22:19:00.191, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 2, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:00.160Z,107214.44,warmup,1, 2026/07/30 22:19:00.212, 46, N/A, 300.01, 300.18, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44821873708, 6894602, 280003, 0
2026-07-31T02:19:00.410Z,107214.69,warmup,0, 2026/07/30 22:19:00.442, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 2, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:00.410Z,107214.69,warmup,1, 2026/07/30 22:19:00.465, 46, N/A, 300.01, 300.18, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44821873708, 6894602, 280003, 0
2026-07-31T02:19:00.660Z,107214.94,warmup,0, 2026/07/30 22:19:00.695, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 2, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:00.660Z,107214.94,warmup,1, 2026/07/30 22:19:00.724, 46, N/A, 300.01, 300.10, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44822373733, 6894602, 280003, 0
2026-07-31T02:19:00.910Z,107215.19,warmup,0, 2026/07/30 22:19:00.941, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 2, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:00.910Z,107215.19,warmup,1, 2026/07/30 22:19:00.965, 46, N/A, 300.01, 300.10, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44822373733, 6894602, 280003, 0
2026-07-31T02:19:01.160Z,107215.44,warmup,0, 2026/07/30 22:19:01.191, 26, N/A, 18.77, 18.77, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:01.160Z,107215.44,warmup,1, 2026/07/30 22:19:01.212, 46, N/A, 299.97, 299.94, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44822873726, 6894602, 280003, 0
2026-07-31T02:19:01.410Z,107215.69,warmup,0, 2026/07/30 22:19:01.440, 26, N/A, 18.77, 18.77, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:01.410Z,107215.69,warmup,1, 2026/07/30 22:19:01.460, 46, N/A, 299.97, 299.94, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44822873726, 6894602, 280003, 0
2026-07-31T02:19:01.660Z,107215.94,warmup,0, 2026/07/30 22:19:01.686, 26, N/A, 19.40, 22.11, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:01.660Z,107215.94,warmup,1, 2026/07/30 22:19:01.702, 46, N/A, 299.97, 299.63, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44823373707, 6894602, 280003, 0
2026-07-31T02:19:01.910Z,107216.19,warmup,0, 2026/07/30 22:19:01.936, 26, N/A, 19.40, 22.11, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:01.910Z,107216.19,warmup,1, 2026/07/30 22:19:01.948, 46, N/A, 299.97, 299.63, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44823373707, 6894602, 280003, 0
2026-07-31T02:19:02.160Z,107216.44,warmup,0, 2026/07/30 22:19:02.186, 26, N/A, 20.17, 23.02, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:02.160Z,107216.44,warmup,1, 2026/07/30 22:19:02.201, 46, N/A, 299.99, 300.06, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44823873742, 6894602, 280003, 0
2026-07-31T02:19:02.410Z,107216.69,warmup,0, 2026/07/30 22:19:02.441, 26, N/A, 20.17, 23.02, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:02.410Z,107216.69,warmup,1, 2026/07/30 22:19:02.465, 46, N/A, 299.99, 300.06, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44823873742, 6894602, 280003, 0
2026-07-31T02:19:02.660Z,107216.94,warmup,0, 2026/07/30 22:19:02.695, 26, N/A, 21.65, 22.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:02.660Z,107216.94,warmup,1, 2026/07/30 22:19:02.719, 46, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44824373722, 6894602, 280003, 0
2026-07-31T02:19:02.910Z,107217.19,warmup,0, 2026/07/30 22:19:02.941, 26, N/A, 21.65, 22.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:02.910Z,107217.19,warmup,1, 2026/07/30 22:19:02.964, 46, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44824373722, 6894602, 280003, 0
2026-07-31T02:19:03.160Z,107217.44,warmup,0, 2026/07/30 22:19:03.191, 26, N/A, 21.65, 22.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:03.160Z,107217.44,warmup,1, 2026/07/30 22:19:03.212, 46, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44824873711, 6894602, 280003, 0
2026-07-31T02:19:03.410Z,107217.69,warmup,0, 2026/07/30 22:19:03.441, 26, N/A, 21.65, 22.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:03.410Z,107217.69,warmup,1, 2026/07/30 22:19:03.463, 46, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44824873711, 6894602, 280003, 0
2026-07-31T02:19:03.660Z,107217.94,warmup,0, 2026/07/30 22:19:03.695, 26, N/A, 18.36, 18.36, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:03.660Z,107217.94,warmup,1, 2026/07/30 22:19:03.722, 46, N/A, 300.00, 300.07, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44825373701, 6894602, 280003, 0
2026-07-31T02:19:03.911Z,107218.19,warmup,0, 2026/07/30 22:19:03.941, 26, N/A, 18.36, 18.36, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:03.911Z,107218.19,warmup,1, 2026/07/30 22:19:03.963, 46, N/A, 300.00, 300.07, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44825373701, 6894602, 280003, 0
2026-07-31T02:19:04.160Z,107218.44,warmup,0, 2026/07/30 22:19:04.191, 26, N/A, 18.36, 18.36, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:04.160Z,107218.44,warmup,1, 2026/07/30 22:19:04.213, 46, N/A, 299.99, 300.01, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44825873714, 6894602, 280003, 0
2026-07-31T02:19:04.410Z,107218.69,warmup,0, 2026/07/30 22:19:04.445, 26, N/A, 18.36, 18.36, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:04.410Z,107218.69,warmup,1, 2026/07/30 22:19:04.467, 46, N/A, 299.99, 300.01, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44825873714, 6894602, 280003, 0
2026-07-31T02:19:04.661Z,107218.94,warmup,0, 2026/07/30 22:19:04.694, 26, N/A, 18.47, 18.58, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:04.661Z,107218.94,warmup,1, 2026/07/30 22:19:04.723, 46, N/A, 299.98, 300.18, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44826373750, 6894602, 280003, 0
2026-07-31T02:19:04.910Z,107219.19,warmup,0, 2026/07/30 22:19:04.941, 26, N/A, 18.47, 18.58, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:04.910Z,107219.19,warmup,1, 2026/07/30 22:19:04.963, 46, N/A, 299.98, 300.18, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44826373750, 6894602, 280003, 0
2026-07-31T02:19:05.160Z,107219.44,warmup,0, 2026/07/30 22:19:05.190, 26, N/A, 18.47, 18.58, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:05.160Z,107219.44,warmup,1, 2026/07/30 22:19:05.212, 46, N/A, 300.00, 300.10, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44826873734, 6894602, 280003, 0
2026-07-31T02:19:05.410Z,107219.69,warmup,0, 2026/07/30 22:19:05.440, 26, N/A, 18.47, 18.58, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:05.410Z,107219.69,warmup,1, 2026/07/30 22:19:05.462, 46, N/A, 300.00, 300.10, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44826873734, 6894602, 280003, 0
2026-07-31T02:19:05.661Z,107219.94,warmup,0, 2026/07/30 22:19:05.695, 26, N/A, 18.34, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:05.661Z,107219.94,warmup,1, 2026/07/30 22:19:05.719, 46, N/A, 300.02, 299.97, 300.00, 300.00, 1050, 1050, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44827373747, 6894602, 280003, 0
2026-07-31T02:19:05.910Z,107220.19,warmup,0, 2026/07/30 22:19:05.941, 26, N/A, 18.34, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:05.910Z,107220.19,warmup,1, 2026/07/30 22:19:05.963, 46, N/A, 300.02, 299.97, 300.00, 300.00, 1050, 1050, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44827373747, 6894602, 280003, 0
2026-07-31T02:19:06.160Z,107220.44,warmup,0, 2026/07/30 22:19:06.191, 26, N/A, 18.34, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:06.160Z,107220.44,warmup,1, 2026/07/30 22:19:06.214, 47, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44827873750, 6894602, 280003, 0
2026-07-31T02:19:06.410Z,107220.69,warmup,0, 2026/07/30 22:19:06.441, 26, N/A, 18.34, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:06.410Z,107220.69,warmup,1, 2026/07/30 22:19:06.462, 47, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44827873750, 6894602, 280003, 0
2026-07-31T02:19:06.660Z,107220.94,warmup,0, 2026/07/30 22:19:06.695, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:06.660Z,107220.94,warmup,1, 2026/07/30 22:19:06.720, 47, N/A, 300.01, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44828373739, 6894602, 280003, 0
2026-07-31T02:19:06.910Z,107221.19,warmup,0, 2026/07/30 22:19:06.940, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:06.910Z,107221.19,warmup,1, 2026/07/30 22:19:06.962, 47, N/A, 300.01, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 44828373739, 6894602, 280003, 0
2026-07-31T02:19:07.160Z,107221.44,warmup,0, 2026/07/30 22:19:07.191, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:07.160Z,107221.44,warmup,1, 2026/07/30 22:19:07.215, 47, N/A, 300.00, 300.12, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44828873710, 6894602, 280003, 0
2026-07-31T02:19:07.410Z,107221.69,warmup,0, 2026/07/30 22:19:07.440, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:07.410Z,107221.69,warmup,1, 2026/07/30 22:19:07.462, 47, N/A, 300.00, 300.12, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44828873710, 6894602, 280003, 0
2026-07-31T02:19:07.660Z,107221.94,warmup,0, 2026/07/30 22:19:07.696, 26, N/A, 17.90, 17.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:07.660Z,107221.94,warmup,1, 2026/07/30 22:19:07.723, 47, N/A, 299.95, 299.63, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44829373742, 6894602, 280003, 0
2026-07-31T02:19:07.910Z,107222.19,warmup,0, 2026/07/30 22:19:07.941, 26, N/A, 17.90, 17.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:07.910Z,107222.19,warmup,1, 2026/07/30 22:19:07.962, 47, N/A, 299.95, 299.63, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44829373742, 6894602, 280003, 0
2026-07-31T02:19:08.160Z,107222.44,warmup,0, 2026/07/30 22:19:08.192, 26, N/A, 17.90, 17.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:08.160Z,107222.44,warmup,1, 2026/07/30 22:19:08.215, 47, N/A, 299.98, 299.92, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44829873722, 6894602, 280003, 0
2026-07-31T02:19:08.410Z,107222.69,warmup,0, 2026/07/30 22:19:08.448, 26, N/A, 17.90, 17.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:08.410Z,107222.69,warmup,1, 2026/07/30 22:19:08.463, 47, N/A, 299.98, 299.92, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44829873722, 6894602, 280003, 0
2026-07-31T02:19:08.660Z,107222.94,warmup,0, 2026/07/30 22:19:08.687, 26, N/A, 18.47, 22.44, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:08.660Z,107222.94,warmup,1, 2026/07/30 22:19:08.706, 47, N/A, 300.02, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44830373731, 6894602, 280003, 0
2026-07-31T02:19:08.910Z,107223.19,warmup,0, 2026/07/30 22:19:08.937, 26, N/A, 18.47, 22.44, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:08.910Z,107223.19,warmup,1, 2026/07/30 22:19:08.949, 47, N/A, 300.02, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44830373731, 6894602, 280003, 0
2026-07-31T02:19:09.160Z,107223.44,warmup,0, 2026/07/30 22:19:09.186, 26, N/A, 19.44, 22.48, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:09.160Z,107223.44,warmup,1, 2026/07/30 22:19:09.199, 47, N/A, 299.99, 300.08, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44830873739, 6894602, 280003, 0
2026-07-31T02:19:09.410Z,107223.69,warmup,0, 2026/07/30 22:19:09.436, 26, N/A, 19.44, 22.48, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:09.410Z,107223.69,warmup,1, 2026/07/30 22:19:09.449, 47, N/A, 299.99, 300.08, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44830873739, 6894602, 280003, 0
2026-07-31T02:19:09.660Z,107223.94,warmup,0, 2026/07/30 22:19:09.694, 26, N/A, 21.11, 20.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:09.660Z,107223.94,warmup,1, 2026/07/30 22:19:09.720, 47, N/A, 300.00, 300.17, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44831373731, 6894602, 280003, 0
2026-07-31T02:19:09.910Z,107224.19,warmup,0, 2026/07/30 22:19:09.941, 26, N/A, 21.11, 20.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:09.910Z,107224.19,warmup,1, 2026/07/30 22:19:09.970, 47, N/A, 300.00, 300.17, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44831373731, 6894602, 280003, 0
2026-07-31T02:19:10.160Z,107224.44,warmup,0, 2026/07/30 22:19:10.191, 26, N/A, 21.11, 20.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:10.160Z,107224.44,warmup,1, 2026/07/30 22:19:10.216, 47, N/A, 300.00, 299.89, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44831873704, 6894602, 280003, 0
2026-07-31T02:19:10.411Z,107224.69,warmup,0, 2026/07/30 22:19:10.442, 26, N/A, 21.11, 20.89, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:10.411Z,107224.69,warmup,1, 2026/07/30 22:19:10.464, 47, N/A, 300.00, 299.89, 300.00, 300.00, 1057, 1057, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44831873704, 6894602, 280003, 0
2026-07-31T02:19:10.660Z,107224.94,warmup,0, 2026/07/30 22:19:10.695, 26, N/A, 18.64, 18.64, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:10.660Z,107224.94,warmup,1, 2026/07/30 22:19:10.726, 47, N/A, 299.99, 300.08, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44832373732, 6894602, 280003, 0
2026-07-31T02:19:10.910Z,107225.19,warmup,0, 2026/07/30 22:19:10.941, 26, N/A, 18.64, 18.64, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:19:10.910Z,107225.19,warmup,1, 2026/07/30 22:19:10.962, 47, N/A, 299.99, 300.08, 300.00, 300.00, 1050, 1050, 13365, 100, 70, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 44832373732, 6894602, 280003, 0
2026-07-31T02:19:11.160Z,107225.44,warmup,0, 2026/07/30 22:19:11.192, 26, N/A, 18.64, 18.64, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
