ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:48:05.134Z,875.41,measured,1, 2026/07/29 15:48:05.173, 89, N/A, 600.01, 600.08, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:06.195Z,876.47,measured,0, 2026/07/29 15:48:06.224, 85, N/A, 599.86, 599.94, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:06.195Z,876.47,measured,1, 2026/07/29 15:48:06.233, 89, N/A, 600.10, 600.23, 600.00, 600.00, 2655, 2655, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:07.255Z,877.53,measured,0, 2026/07/29 15:48:07.283, 85, N/A, 600.02, 600.52, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:07.255Z,877.53,measured,1, 2026/07/29 15:48:07.294, 89, N/A, 599.85, 598.81, 600.00, 600.00, 2655, 2655, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:08.316Z,878.59,measured,0, 2026/07/29 15:48:08.343, 87, N/A, 600.11, 598.55, 600.00, 600.00, 2715, 2715, 13365, 100, 74, 52, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T19:48:08.316Z,878.59,measured,1, 2026/07/29 15:48:08.353, 89, N/A, 599.95, 599.62, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:09.375Z,879.65,measured,0, 2026/07/29 15:48:09.404, 85, N/A, 599.92, 599.06, 600.00, 600.00, 2700, 2700, 13365, 100, 85, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:09.375Z,879.65,measured,1, 2026/07/29 15:48:09.414, 89, N/A, 600.00, 600.28, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:10.435Z,880.71,measured,0, 2026/07/29 15:48:10.463, 85, N/A, 599.91, 600.45, 600.00, 600.00, 2707, 2707, 13365, 100, 85, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:10.435Z,880.71,measured,1, 2026/07/29 15:48:10.474, 89, N/A, 599.96, 599.14, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:11.495Z,881.77,measured,0, 2026/07/29 15:48:11.522, 85, N/A, 600.04, 600.37, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:11.495Z,881.77,measured,1, 2026/07/29 15:48:11.532, 89, N/A, 600.01, 600.00, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:12.557Z,882.83,measured,0, 2026/07/29 15:48:12.585, 85, N/A, 599.97, 599.94, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:12.557Z,882.83,measured,1, 2026/07/29 15:48:12.596, 89, N/A, 599.93, 599.90, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:13.618Z,883.89,measured,0, 2026/07/29 15:48:13.646, 85, N/A, 600.00, 600.80, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:13.618Z,883.89,measured,1, 2026/07/29 15:48:13.656, 89, N/A, 599.97, 599.49, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:14.679Z,884.95,measured,0, 2026/07/29 15:48:14.707, 85, N/A, 599.90, 599.92, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:14.679Z,884.95,measured,1, 2026/07/29 15:48:14.717, 89, N/A, 599.99, 599.82, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:15.741Z,886.01,measured,0, 2026/07/29 15:48:15.768, 85, N/A, 600.05, 600.57, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:15.741Z,886.01,measured,1, 2026/07/29 15:48:15.778, 89, N/A, 599.98, 599.99, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:16.799Z,887.07,measured,0, 2026/07/29 15:48:16.826, 85, N/A, 599.99, 599.90, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:16.799Z,887.07,measured,1, 2026/07/29 15:48:16.836, 89, N/A, 600.05, 600.85, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:17.858Z,888.13,measured,0, 2026/07/29 15:48:17.886, 85, N/A, 600.01, 600.20, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:17.858Z,888.13,measured,1, 2026/07/29 15:48:17.897, 89, N/A, 600.05, 599.14, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:18.918Z,889.19,measured,0, 2026/07/29 15:48:18.945, 85, N/A, 599.98, 600.77, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:18.918Z,889.19,measured,1, 2026/07/29 15:48:18.957, 89, N/A, 599.99, 600.34, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:19.979Z,890.25,measured,0, 2026/07/29 15:48:20.007, 85, N/A, 599.87, 599.65, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:19.979Z,890.25,measured,1, 2026/07/29 15:48:20.017, 89, N/A, 600.02, 600.34, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:21.040Z,891.31,measured,0, 2026/07/29 15:48:21.068, 85, N/A, 600.00, 600.24, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:21.040Z,891.31,measured,1, 2026/07/29 15:48:21.078, 89, N/A, 599.89, 600.32, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:22.102Z,892.38,measured,0, 2026/07/29 15:48:22.129, 85, N/A, 600.04, 600.10, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:22.102Z,892.38,measured,1, 2026/07/29 15:48:22.142, 89, N/A, 599.86, 599.72, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:23.167Z,893.44,measured,0, 2026/07/29 15:48:23.194, 85, N/A, 599.98, 599.67, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:23.167Z,893.44,measured,1, 2026/07/29 15:48:23.204, 89, N/A, 600.00, 599.92, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:24.229Z,894.50,measured,0, 2026/07/29 15:48:24.256, 85, N/A, 599.89, 599.60, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:24.229Z,894.50,measured,1, 2026/07/29 15:48:24.265, 89, N/A, 600.02, 599.95, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:25.288Z,895.56,measured,0, 2026/07/29 15:48:25.316, 85, N/A, 600.07, 599.80, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:25.288Z,895.56,measured,1, 2026/07/29 15:48:25.327, 89, N/A, 599.95, 600.40, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:26.351Z,896.62,measured,0, 2026/07/29 15:48:26.378, 85, N/A, 599.94, 600.16, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:26.351Z,896.62,measured,1, 2026/07/29 15:48:26.388, 89, N/A, 599.96, 599.57, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:27.409Z,897.68,measured,0, 2026/07/29 15:48:27.436, 85, N/A, 600.06, 600.31, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:27.409Z,897.68,measured,1, 2026/07/29 15:48:27.448, 89, N/A, 600.03, 600.22, 600.00, 600.00, 2235, 2235, 13365, 100, 87, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:28.470Z,898.74,measured,0, 2026/07/29 15:48:28.498, 85, N/A, 599.93, 598.92, 600.00, 600.00, 2317, 2317, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:28.470Z,898.74,measured,1, 2026/07/29 15:48:28.508, 89, N/A, 599.99, 600.01, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:29.530Z,899.80,measured,0, 2026/07/29 15:48:29.558, 85, N/A, 599.96, 600.25, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:29.530Z,899.80,measured,1, 2026/07/29 15:48:29.567, 89, N/A, 599.98, 600.16, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:30.589Z,900.86,measured,0, 2026/07/29 15:48:30.616, 85, N/A, 599.94, 599.09, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:30.589Z,900.86,measured,1, 2026/07/29 15:48:30.627, 89, N/A, 599.99, 599.97, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:31.651Z,901.93,measured,0, 2026/07/29 15:48:31.679, 85, N/A, 599.88, 598.87, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:31.651Z,901.93,measured,1, 2026/07/29 15:48:31.689, 89, N/A, 599.98, 599.24, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:32.712Z,902.99,measured,0, 2026/07/29 15:48:32.739, 85, N/A, 599.97, 600.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:32.712Z,902.99,measured,1, 2026/07/29 15:48:32.750, 89, N/A, 599.97, 600.00, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:33.774Z,904.05,measured,0, 2026/07/29 15:48:33.802, 85, N/A, 599.90, 599.75, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:33.774Z,904.05,measured,1, 2026/07/29 15:48:33.812, 89, N/A, 599.94, 599.42, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:34.835Z,905.11,measured,0, 2026/07/29 15:48:34.863, 85, N/A, 600.07, 600.72, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:34.835Z,905.11,measured,1, 2026/07/29 15:48:34.873, 89, N/A, 599.93, 599.66, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:35.897Z,906.17,measured,0, 2026/07/29 15:48:35.925, 85, N/A, 599.93, 599.96, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:35.897Z,906.17,measured,1, 2026/07/29 15:48:35.935, 89, N/A, 600.03, 599.90, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:36.960Z,907.23,measured,0, 2026/07/29 15:48:36.987, 85, N/A, 600.00, 600.29, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:36.960Z,907.23,measured,1, 2026/07/29 15:48:36.997, 89, N/A, 600.02, 600.33, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 75, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:38.019Z,908.29,measured,0, 2026/07/29 15:48:38.047, 85, N/A, 599.93, 599.84, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:38.019Z,908.29,measured,1, 2026/07/29 15:48:38.060, 89, N/A, 599.94, 600.22, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:39.082Z,909.36,measured,0, 2026/07/29 15:48:39.108, 85, N/A, 600.00, 599.95, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:39.082Z,909.36,measured,1, 2026/07/29 15:48:39.118, 89, N/A, 599.97, 599.92, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:40.140Z,910.41,measured,0, 2026/07/29 15:48:40.167, 85, N/A, 600.07, 600.14, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:40.140Z,910.41,measured,1, 2026/07/29 15:48:40.177, 89, N/A, 600.06, 600.31, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:41.198Z,911.47,measured,0, 2026/07/29 15:48:41.225, 85, N/A, 599.91, 599.22, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:41.198Z,911.47,measured,1, 2026/07/29 15:48:41.235, 89, N/A, 599.97, 600.91, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:42.257Z,912.53,measured,0, 2026/07/29 15:48:42.284, 85, N/A, 599.99, 599.89, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:42.257Z,912.53,measured,1, 2026/07/29 15:48:42.295, 89, N/A, 599.87, 599.71, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:43.317Z,913.59,measured,0, 2026/07/29 15:48:43.346, 85, N/A, 600.02, 600.34, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:43.317Z,913.59,measured,1, 2026/07/29 15:48:43.357, 89, N/A, 600.09, 600.64, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:44.379Z,914.65,measured,0, 2026/07/29 15:48:44.407, 85, N/A, 600.07, 600.04, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:44.379Z,914.65,measured,1, 2026/07/29 15:48:44.417, 89, N/A, 599.99, 599.72, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:45.439Z,915.71,measured,0, 2026/07/29 15:48:45.467, 85, N/A, 600.00, 600.29, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:45.439Z,915.71,measured,1, 2026/07/29 15:48:45.479, 89, N/A, 599.93, 600.53, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:46.503Z,916.78,measured,0, 2026/07/29 15:48:46.531, 85, N/A, 599.98, 599.86, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:46.503Z,916.78,measured,1, 2026/07/29 15:48:46.542, 89, N/A, 600.02, 600.69, 600.00, 600.00, 2655, 2655, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:47.566Z,917.84,measured,0, 2026/07/29 15:48:47.594, 85, N/A, 599.92, 600.29, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:47.566Z,917.84,measured,1, 2026/07/29 15:48:47.604, 89, N/A, 599.98, 600.34, 600.00, 600.00, 2107, 2107, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:48.627Z,918.90,measured,0, 2026/07/29 15:48:48.655, 86, N/A, 600.04, 600.05, 600.00, 600.00, 2715, 2715, 13365, 100, 71, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:48.627Z,918.90,measured,1, 2026/07/29 15:48:48.666, 89, N/A, 599.96, 599.42, 600.00, 600.00, 2107, 2107, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:49.687Z,919.96,measured,0, 2026/07/29 15:48:49.714, 85, N/A, 600.06, 600.49, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:49.687Z,919.96,measured,1, 2026/07/29 15:48:49.724, 89, N/A, 599.95, 599.60, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:50.746Z,921.02,measured,0, 2026/07/29 15:48:50.774, 85, N/A, 600.05, 600.52, 600.00, 600.00, 2707, 2707, 13365, 100, 85, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:50.746Z,921.02,measured,1, 2026/07/29 15:48:50.784, 89, N/A, 600.00, 600.32, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:51.805Z,922.08,measured,0, 2026/07/29 15:48:51.832, 85, N/A, 599.90, 599.47, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:51.805Z,922.08,measured,1, 2026/07/29 15:48:51.842, 89, N/A, 600.04, 600.95, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:52.863Z,923.14,measured,0, 2026/07/29 15:48:52.890, 85, N/A, 599.99, 599.98, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:52.863Z,923.14,measured,1, 2026/07/29 15:48:52.901, 89, N/A, 599.89, 600.01, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:53.922Z,924.20,measured,0, 2026/07/29 15:48:53.950, 85, N/A, 600.05, 600.04, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:53.922Z,924.20,measured,1, 2026/07/29 15:48:53.961, 89, N/A, 600.03, 601.10, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:54.985Z,925.26,measured,0, 2026/07/29 15:48:55.013, 85, N/A, 599.99, 600.76, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:54.985Z,925.26,measured,1, 2026/07/29 15:48:55.024, 89, N/A, 599.95, 599.74, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:56.045Z,926.32,measured,0, 2026/07/29 15:48:56.074, 85, N/A, 600.02, 600.19, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:56.045Z,926.32,measured,1, 2026/07/29 15:48:56.083, 89, N/A, 599.92, 600.01, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:57.106Z,927.38,measured,0, 2026/07/29 15:48:57.133, 85, N/A, 599.90, 599.41, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:57.106Z,927.38,measured,1, 2026/07/29 15:48:57.144, 89, N/A, 599.87, 600.10, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:58.167Z,928.44,measured,0, 2026/07/29 15:48:58.194, 85, N/A, 599.98, 599.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:58.167Z,928.44,measured,1, 2026/07/29 15:48:58.204, 89, N/A, 600.07, 599.76, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:59.226Z,929.50,measured,0, 2026/07/29 15:48:59.253, 85, N/A, 600.06, 600.05, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:48:59.226Z,929.50,measured,1, 2026/07/29 15:48:59.264, 89, N/A, 599.96, 599.83, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:00.287Z,930.56,measured,0, 2026/07/29 15:49:00.315, 85, N/A, 599.96, 600.42, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:00.287Z,930.56,measured,1, 2026/07/29 15:49:00.326, 89, N/A, 599.99, 599.43, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:01.350Z,931.62,measured,0, 2026/07/29 15:49:01.378, 85, N/A, 600.03, 600.15, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:01.350Z,931.62,measured,1, 2026/07/29 15:49:01.388, 89, N/A, 599.97, 599.50, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:02.409Z,932.68,measured,0, 2026/07/29 15:49:02.437, 85, N/A, 599.96, 599.95, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:02.409Z,932.68,measured,1, 2026/07/29 15:49:02.448, 89, N/A, 600.01, 599.43, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:03.472Z,933.75,measured,0, 2026/07/29 15:49:03.500, 85, N/A, 600.09, 600.14, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:03.472Z,933.75,measured,1, 2026/07/29 15:49:03.511, 89, N/A, 599.93, 599.94, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:04.534Z,934.81,measured,0, 2026/07/29 15:49:04.563, 85, N/A, 600.01, 599.98, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:04.534Z,934.81,measured,1, 2026/07/29 15:49:04.572, 89, N/A, 599.95, 599.46, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:05.595Z,935.87,measured,0, 2026/07/29 15:49:05.623, 85, N/A, 599.89, 600.05, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:05.595Z,935.87,measured,1, 2026/07/29 15:49:05.634, 89, N/A, 600.00, 599.81, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:06.656Z,936.93,measured,0, 2026/07/29 15:49:06.685, 85, N/A, 600.08, 600.13, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:06.656Z,936.93,measured,1, 2026/07/29 15:49:06.694, 89, N/A, 599.98, 599.92, 600.00, 600.00, 2655, 2655, 13365, 100, 88, 76, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:49:07.715Z,937.99,measured,0, 2026/07/29 15:49:07.742, 85, N/A, 599.97, 599.97, 600.00, 600.00, 2715, 2715, 13365, 100, 86, 52, P1, 89069, Not Active, Not Active, Not Active, Not Active
