ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T19:46:01.381Z,751.66,measured,93.4,89.1,3111,44.9
2026-07-29T19:46:02.451Z,752.73,measured,93.5,90.1,3144,44.9
2026-07-29T19:46:03.522Z,753.80,measured,93.5,90.1,2824,44.9
2026-07-29T19:46:04.591Z,754.87,measured,93.6,89.6,2996,44.9
2026-07-29T19:46:05.660Z,755.93,measured,93.5,89.1,3617,44.9
2026-07-29T19:46:06.729Z,757.00,measured,93.2,91.0,3192,44.9
2026-07-29T19:46:07.799Z,758.07,measured,93.4,90.1,3324,44.9
2026-07-29T19:46:08.869Z,759.14,measured,93.6,89.6,3085,44.9
2026-07-29T19:46:09.938Z,760.21,measured,93.8,89.6,3697,44.9
2026-07-29T19:46:11.008Z,761.28,measured,93.4,89.6,4055,44.9
2026-07-29T19:46:12.106Z,762.38,measured,93.6,89.6,2883,45.9
2026-07-29T19:46:13.175Z,763.45,measured,93.2,89.1,3074,45.9
2026-07-29T19:46:14.245Z,764.52,measured,93.5,88.6,2980,45.9
2026-07-29T19:46:15.314Z,765.59,measured,93.5,89.1,2939,45.9
2026-07-29T19:46:16.383Z,766.66,measured,93.5,92.0,3045,45.9
2026-07-29T19:46:17.480Z,767.75,measured,93.5,89.6,3674,45.9
2026-07-29T19:46:18.549Z,768.82,measured,93.1,86.8,3122,45.9
2026-07-29T19:46:19.618Z,769.89,measured,93.2,90.5,3213,45.9
2026-07-29T19:46:20.688Z,770.96,measured,93.5,88.6,3167,45.9
2026-07-29T19:46:21.757Z,772.03,measured,93.5,89.6,3112,45.9
2026-07-29T19:46:22.827Z,773.10,measured,93.2,88.6,3408,45.9
2026-07-29T19:46:23.894Z,774.17,measured,93.6,91.5,3294,45.9
2026-07-29T19:46:24.963Z,775.24,measured,93.8,90.1,3387,45.9
2026-07-29T19:46:26.032Z,776.31,measured,93.6,88.1,4044,45.9
2026-07-29T19:46:27.101Z,777.37,measured,93.5,89.1,2994,45.9
2026-07-29T19:46:28.197Z,778.47,measured,93.1,89.5,3126,45.9
2026-07-29T19:46:29.267Z,779.54,measured,93.4,89.1,3047,45.9
2026-07-29T19:46:30.336Z,780.61,measured,93.6,90.1,3135,45.9
2026-07-29T19:46:31.406Z,781.68,measured,93.5,89.6,2983,45.9
2026-07-29T19:46:32.477Z,782.75,measured,93.8,90.5,3025,45.9
2026-07-29T19:46:33.548Z,783.82,measured,93.6,89.6,3241,45.9
2026-07-29T19:46:34.618Z,784.89,measured,93.5,90.5,3045,45.9
2026-07-29T19:46:35.685Z,785.96,measured,93.6,90.5,3046,45.9
2026-07-29T19:46:36.754Z,787.03,measured,93.6,88.6,3010,45.9
2026-07-29T19:46:37.826Z,788.10,measured,93.8,89.0,3054,45.9
2026-07-29T19:46:38.897Z,789.17,measured,93.9,90.1,3105,45.9
2026-07-29T19:46:39.966Z,790.24,measured,93.5,90.1,3269,45.9
2026-07-29T19:46:41.036Z,791.31,measured,93.8,89.6,2937,45.9
2026-07-29T19:46:42.105Z,792.38,measured,93.5,88.6,2985,45.9
2026-07-29T19:46:43.177Z,793.45,measured,93.4,88.6,4051,45.9
2026-07-29T19:46:44.247Z,794.52,measured,93.5,90.1,2968,45.9
2026-07-29T19:46:45.317Z,795.59,measured,93.6,88.6,3249,45.9
2026-07-29T19:46:46.383Z,796.66,measured,93.2,90.5,3186,45.9
2026-07-29T19:46:47.452Z,797.73,measured,93.5,89.6,4248,45.9
2026-07-29T19:46:48.519Z,798.79,measured,93.1,88.6,2980,45.9
2026-07-29T19:46:49.590Z,799.86,measured,93.1,90.1,3173,45.9
2026-07-29T19:46:50.660Z,800.93,measured,93.2,89.5,3151,45.9
2026-07-29T19:46:51.730Z,802.00,measured,93.2,90.1,3564,45.9
2026-07-29T19:46:52.799Z,803.07,measured,93.6,88.6,3744,45.9
2026-07-29T19:46:53.895Z,804.17,measured,93.8,89.6,3232,45.9
2026-07-29T19:46:54.964Z,805.24,measured,93.9,90.1,2939,45.9
2026-07-29T19:46:56.034Z,806.31,measured,93.9,89.6,3002,45.9
2026-07-29T19:46:57.104Z,807.38,measured,93.5,89.0,3214,45.9
2026-07-29T19:46:58.173Z,808.45,measured,93.5,89.1,2880,45.9
2026-07-29T19:46:59.268Z,809.54,measured,93.8,90.5,3158,45.9
2026-07-29T19:47:00.340Z,810.61,measured,93.8,90.1,3111,45.9
2026-07-29T19:47:01.411Z,811.69,measured,93.9,90.0,3441,45.9
2026-07-29T19:47:02.480Z,812.75,measured,93.8,90.5,3572,45.9
2026-07-29T19:47:03.549Z,813.82,measured,93.8,89.1,3175,45.9
2026-07-29T19:47:04.616Z,814.89,measured,93.9,90.5,3167,45.9
2026-07-29T19:47:05.686Z,815.96,measured,93.9,90.5,3141,45.9
2026-07-29T19:47:06.755Z,817.03,measured,93.9,90.5,3472,45.9
2026-07-29T19:47:07.824Z,818.10,measured,93.6,88.6,3319,46.9
2026-07-29T19:47:08.893Z,819.17,measured,93.6,90.5,3148,46.9
2026-07-29T19:47:09.962Z,820.24,measured,93.9,90.1,3259,46.9
2026-07-29T19:47:11.031Z,821.31,measured,94.0,89.6,3223,46.9
2026-07-29T19:47:12.102Z,822.38,measured,93.9,90.1,3228,46.9
2026-07-29T19:47:13.172Z,823.45,measured,93.9,90.5,3197,46.9
2026-07-29T19:47:14.274Z,824.55,measured,93.9,90.5,3924,46.9
2026-07-29T19:47:15.343Z,825.62,measured,93.9,90.5,3200,46.9
2026-07-29T19:47:16.412Z,826.69,measured,93.8,90.5,3016,46.9
2026-07-29T19:47:17.508Z,827.78,measured,93.9,88.1,3196,46.9
2026-07-29T19:47:18.576Z,828.85,measured,93.5,89.1,3145,46.9
2026-07-29T19:47:19.646Z,829.92,measured,93.4,89.6,3248,46.9
2026-07-29T19:47:20.712Z,830.99,measured,93.1,90.5,2924,46.9
2026-07-29T19:47:21.779Z,832.05,measured,93.6,91.0,3026,46.9
2026-07-29T19:47:22.849Z,833.12,measured,93.8,90.0,3561,46.9
2026-07-29T19:47:23.920Z,834.19,measured,93.9,89.6,3164,46.9
2026-07-29T19:47:24.990Z,835.26,measured,93.9,90.5,3281,46.9
2026-07-29T19:47:26.060Z,836.33,measured,93.6,90.0,2923,46.9
2026-07-29T19:47:27.129Z,837.40,measured,93.6,90.5,3055,46.9
2026-07-29T19:47:28.199Z,838.47,measured,93.4,89.1,3041,46.9
2026-07-29T19:47:29.268Z,839.54,measured,93.8,90.1,3176,46.9
2026-07-29T19:47:30.337Z,840.61,measured,93.6,90.1,3219,46.9
2026-07-29T19:47:31.407Z,841.68,measured,93.6,94.4,3810,46.9
2026-07-29T19:47:32.502Z,842.78,measured,93.6,90.5,3053,46.9
2026-07-29T19:47:33.571Z,843.85,measured,93.6,89.6,3787,46.9
2026-07-29T19:47:34.640Z,844.91,measured,93.8,90.5,3273,46.9
2026-07-29T19:47:35.709Z,845.98,measured,93.8,90.1,3235,46.9
2026-07-29T19:47:36.779Z,847.05,measured,93.9,91.0,3808,46.9
2026-07-29T19:47:37.847Z,848.12,measured,93.6,87.1,3740,46.9
2026-07-29T19:47:38.915Z,849.19,measured,93.9,90.1,3143,46.9
2026-07-29T19:47:39.986Z,850.26,measured,94.0,91.5,3098,46.9
2026-07-29T19:47:41.055Z,851.33,measured,93.9,89.5,2943,46.9
2026-07-29T19:47:42.125Z,852.40,measured,93.8,86.2,3049,46.9
2026-07-29T19:47:43.221Z,853.50,measured,93.4,84.9,3754,46.9
2026-07-29T19:47:44.288Z,854.56,measured,93.9,90.5,3176,46.9
2026-07-29T19:47:45.357Z,855.63,measured,93.8,90.5,3192,46.9
2026-07-29T19:47:46.427Z,856.70,measured,93.8,86.8,3237,46.9
2026-07-29T19:47:47.495Z,857.77,measured,93.8,91.0,2935,46.9
2026-07-29T19:47:48.565Z,858.84,measured,93.1,90.1,4328,46.9
2026-07-29T19:47:49.634Z,859.91,measured,93.1,90.5,3265,46.9
2026-07-29T19:47:50.705Z,860.98,measured,93.4,89.6,3100,46.9
2026-07-29T19:47:51.774Z,862.05,measured,93.8,89.6,3192,46.9
2026-07-29T19:47:52.845Z,863.12,measured,94.0,90.5,3565,46.9
2026-07-29T19:47:53.914Z,864.19,measured,93.9,90.5,3154,46.9
2026-07-29T19:47:54.983Z,865.26,measured,93.8,92.0,2982,46.9
2026-07-29T19:47:56.050Z,866.32,measured,93.9,90.1,3108,46.9
2026-07-29T19:47:57.120Z,867.39,measured,93.9,89.1,3031,46.9
2026-07-29T19:47:58.191Z,868.46,measured,94.0,89.6,3384,46.9
2026-07-29T19:47:59.260Z,869.53,measured,94.0,91.0,3167,46.9
2026-07-29T19:48:00.329Z,870.60,measured,93.8,88.1,4235,46.9
2026-07-29T19:48:01.398Z,871.67,measured,94.1,91.4,3144,46.9
2026-07-29T19:48:02.468Z,872.74,measured,94.1,91.0,3122,46.9
2026-07-29T19:48:03.539Z,873.81,measured,93.9,89.6,3289,46.9
2026-07-29T19:48:04.608Z,874.88,measured,93.9,91.0,3191,46.9
2026-07-29T19:48:05.677Z,875.95,measured,94.0,90.5,3074,46.9
2026-07-29T19:48:06.746Z,877.02,measured,93.5,92.5,3136,46.9
2026-07-29T19:48:07.813Z,878.09,measured,93.9,91.0,4492,46.9
2026-07-29T19:48:08.880Z,879.15,measured,93.8,90.5,3042,46.9
2026-07-29T19:48:09.951Z,880.22,measured,93.9,90.5,3100,46.9
2026-07-29T19:48:11.020Z,881.29,measured,93.8,90.5,2961,46.9
2026-07-29T19:48:12.090Z,882.36,measured,93.6,89.1,3160,46.9
2026-07-29T19:48:13.160Z,883.43,measured,93.9,90.5,3008,46.9
2026-07-29T19:48:14.230Z,884.50,measured,93.8,90.5,3237,46.9
2026-07-29T19:48:15.299Z,885.57,measured,94.0,90.1,3568,46.9
2026-07-29T19:48:16.367Z,886.64,measured,94.0,91.0,2999,47.9
2026-07-29T19:48:17.437Z,887.71,measured,93.9,90.5,3396,47.9
2026-07-29T19:48:18.506Z,888.78,measured,93.6,90.1,3095,47.9
2026-07-29T19:48:19.576Z,889.85,measured,93.5,90.1,3594,47.9
2026-07-29T19:48:20.643Z,890.92,measured,93.9,90.0,4004,47.9
2026-07-29T19:48:21.709Z,891.98,measured,94.0,93.9,2996,47.9
2026-07-29T19:48:22.779Z,893.05,measured,94.0,90.5,3211,47.9
2026-07-29T19:48:23.849Z,894.12,measured,93.9,91.0,2926,47.9
2026-07-29T19:48:24.918Z,895.19,measured,94.0,90.5,3037,47.9
2026-07-29T19:48:25.989Z,896.26,measured,94.0,90.5,3187,47.9
2026-07-29T19:48:27.060Z,897.33,measured,93.9,91.0,3150,47.9
2026-07-29T19:48:28.129Z,898.40,measured,93.8,86.8,3075,47.9
2026-07-29T19:48:29.198Z,899.47,measured,93.5,90.5,3020,47.9
2026-07-29T19:48:30.267Z,900.54,measured,94.0,91.0,3829,47.9
2026-07-29T19:48:31.337Z,901.61,measured,94.0,90.5,3046,47.9
2026-07-29T19:48:32.404Z,902.68,measured,94.1,90.5,3195,47.9
2026-07-29T19:48:33.474Z,903.75,measured,94.0,90.1,3156,47.9
2026-07-29T19:48:34.543Z,904.82,measured,93.6,90.5,3576,47.9
2026-07-29T19:48:35.612Z,905.89,measured,94.1,91.0,3052,47.9
2026-07-29T19:48:36.709Z,906.98,measured,94.1,91.0,3241,47.9
2026-07-29T19:48:37.778Z,908.05,measured,94.1,89.5,3123,47.9
2026-07-29T19:48:38.848Z,909.12,measured,94.2,90.5,3029,47.9
2026-07-29T19:48:39.917Z,910.19,measured,94.1,91.0,3116,47.9
2026-07-29T19:48:40.987Z,911.26,measured,94.0,91.5,3063,47.9
2026-07-29T19:48:42.057Z,912.33,measured,94.1,90.5,3179,47.9
2026-07-29T19:48:43.126Z,913.40,measured,94.2,90.5,3211,47.9
2026-07-29T19:48:44.197Z,914.47,measured,94.2,91.0,3158,47.9
2026-07-29T19:48:45.266Z,915.54,measured,94.2,91.5,3248,47.9
2026-07-29T19:48:46.336Z,916.61,measured,94.1,91.5,4238,47.9
2026-07-29T19:48:47.405Z,917.68,measured,94.2,91.0,3279,47.9
2026-07-29T19:48:48.475Z,918.75,measured,93.8,90.0,3551,47.9
2026-07-29T19:48:49.546Z,919.82,measured,93.8,90.5,3678,47.9
2026-07-29T19:48:50.616Z,920.89,measured,94.2,91.5,2960,47.9
2026-07-29T19:48:51.686Z,921.96,measured,94.2,90.9,3103,47.9
2026-07-29T19:48:52.756Z,923.03,measured,94.2,91.5,3121,47.9
2026-07-29T19:48:53.826Z,924.10,measured,94.4,90.0,2973,47.9
2026-07-29T19:48:54.911Z,925.18,measured,94.4,90.1,3111,47.9
2026-07-29T19:48:55.981Z,926.25,measured,94.2,90.9,3085,47.9
2026-07-29T19:48:57.050Z,927.32,measured,94.2,91.5,3315,47.9
2026-07-29T19:48:58.120Z,928.39,measured,94.1,91.5,3309,47.9
2026-07-29T19:48:59.190Z,929.46,measured,94.4,91.5,3280,47.9
2026-07-29T19:49:00.260Z,930.53,measured,94.4,91.5,3267,47.9
2026-07-29T19:49:01.331Z,931.60,measured,94.2,90.5,3257,47.9
2026-07-29T19:49:02.402Z,932.68,measured,94.4,91.0,3400,47.9
2026-07-29T19:49:03.472Z,933.75,measured,94.2,90.9,3593,47.9
2026-07-29T19:49:04.541Z,934.81,measured,94.2,91.5,3161,47.9
2026-07-29T19:49:05.610Z,935.88,measured,94.4,91.0,3302,47.9
2026-07-29T19:49:06.676Z,936.95,measured,94.4,90.1,4476,47.9
2026-07-29T19:49:07.741Z,938.02,measured,94.4,89.5,3050,47.9
2026-07-29T19:49:08.812Z,939.09,measured,94.1,91.0,3182,47.9
2026-07-29T19:49:09.883Z,940.16,measured,94.4,91.0,3212,47.9
2026-07-29T19:49:10.952Z,941.23,measured,94.5,91.0,3277,47.9
2026-07-29T19:49:12.022Z,942.30,measured,94.6,90.5,3093,47.9
2026-07-29T19:49:13.091Z,943.37,measured,94.6,90.5,3194,47.9
2026-07-29T19:49:14.160Z,944.43,measured,94.5,91.0,3377,47.9
2026-07-29T19:49:15.229Z,945.50,measured,94.2,91.0,3314,47.9
2026-07-29T19:49:16.298Z,946.57,measured,94.6,91.5,3570,47.9
2026-07-29T19:49:17.367Z,947.64,measured,94.8,91.0,3208,47.9
2026-07-29T19:49:18.436Z,948.71,measured,94.6,90.5,4490,47.9
2026-07-29T19:49:19.503Z,949.78,measured,94.4,91.0,3363,47.9
2026-07-29T19:49:20.569Z,950.84,measured,94.1,91.0,3306,47.9
2026-07-29T19:49:21.639Z,951.91,measured,94.2,91.5,2792,47.9
2026-07-29T19:49:22.708Z,952.98,measured,94.6,92.0,3154,47.9
2026-07-29T19:49:23.777Z,954.05,measured,94.6,91.5,3193,47.9
2026-07-29T19:49:24.846Z,955.12,measured,94.6,92.0,3018,47.9
2026-07-29T19:49:25.915Z,956.19,measured,94.5,90.1,3048,47.9
2026-07-29T19:49:26.984Z,957.26,measured,94.0,89.6,3131,47.9
2026-07-29T19:49:28.081Z,958.36,measured,94.4,90.5,3887,47.9
2026-07-29T19:49:29.150Z,959.42,measured,94.4,91.5,2960,47.9
2026-07-29T19:49:30.220Z,960.49,measured,94.6,92.5,3061,47.9
2026-07-29T19:49:31.290Z,961.56,measured,94.5,92.5,3034,47.9
2026-07-29T19:49:32.360Z,962.63,measured,94.4,91.5,3216,47.9
2026-07-29T19:49:33.429Z,963.70,measured,94.6,91.0,3391,47.9
2026-07-29T19:49:34.495Z,964.77,measured,94.5,91.5,3053,47.9
2026-07-29T19:49:35.566Z,965.84,measured,94.6,91.0,3974,47.9
2026-07-29T19:49:36.634Z,966.91,measured,94.5,92.0,3022,47.9
2026-07-29T19:49:37.704Z,967.98,measured,94.4,91.5,3426,47.9
2026-07-29T19:49:38.773Z,969.05,measured,94.4,92.0,3168,47.9
2026-07-29T19:49:39.842Z,970.12,measured,94.5,91.5,3159,48.9
2026-07-29T19:49:40.912Z,971.19,measured,94.5,92.0,3221,47.9
2026-07-29T19:49:41.981Z,972.25,measured,94.5,92.5,3085,47.9
2026-07-29T19:49:43.050Z,973.32,measured,94.6,92.0,3008,48.9
2026-07-29T19:49:44.119Z,974.39,measured,94.2,91.0,3273,48.9
2026-07-29T19:49:45.186Z,975.46,measured,94.6,91.5,2962,48.9
2026-07-29T19:49:46.255Z,976.53,measured,94.6,88.6,3152,48.9
2026-07-29T19:49:47.325Z,977.60,measured,94.6,92.0,3145,48.9
2026-07-29T19:49:48.394Z,978.67,measured,94.2,91.0,3207,48.9
2026-07-29T19:49:49.490Z,979.76,measured,94.1,90.5,3068,48.9
2026-07-29T19:49:50.559Z,980.83,measured,94.1,89.1,3145,48.9
2026-07-29T19:49:51.629Z,981.90,measured,94.4,93.4,3210,48.9
2026-07-29T19:49:52.698Z,982.97,measured,94.5,91.5,3138,48.9
2026-07-29T19:49:53.764Z,984.04,measured,94.5,91.0,3126,48.9
2026-07-29T19:49:54.834Z,985.11,measured,94.4,89.6,3170,48.9
2026-07-29T19:49:55.904Z,986.18,measured,94.2,91.5,2847,48.9
2026-07-29T19:49:56.975Z,987.25,measured,94.1,90.5,3046,48.9
2026-07-29T19:49:58.044Z,988.32,measured,94.2,91.5,3572,48.9
2026-07-29T19:49:59.113Z,989.39,measured,94.2,91.5,3307,48.9
2026-07-29T19:50:00.182Z,990.46,measured,94.5,91.0,2930,48.9
2026-07-29T19:50:01.251Z,991.53,measured,94.2,91.5,3755,48.9
2026-07-29T19:50:02.321Z,992.59,measured,94.5,91.0,3130,48.9
2026-07-29T19:50:03.390Z,993.66,measured,94.6,94.4,3267,48.9
2026-07-29T19:50:04.460Z,994.73,measured,94.4,91.0,2914,48.9
2026-07-29T19:50:05.529Z,995.80,measured,94.4,89.6,3229,48.9
2026-07-29T19:50:06.598Z,996.87,measured,94.4,91.0,3433,48.9
2026-07-29T19:50:07.667Z,997.94,measured,94.2,92.0,3223,48.9
2026-07-29T19:50:08.763Z,999.04,measured,94.4,91.5,3139,48.9
2026-07-29T19:50:09.832Z,1000.11,measured,94.6,92.0,3078,48.9
2026-07-29T19:50:10.901Z,1001.18,measured,94.8,92.9,3160,48.9
2026-07-29T19:50:11.970Z,1002.24,measured,94.6,91.5,3030,48.9
2026-07-29T19:50:13.039Z,1003.31,measured,94.5,92.5,2991,48.9
2026-07-29T19:50:14.107Z,1004.38,measured,94.8,92.0,3509,48.9
2026-07-29T19:50:15.175Z,1005.45,measured,94.9,91.5,3107,48.9
2026-07-29T19:50:16.245Z,1006.52,measured,94.9,92.5,3046,48.9
2026-07-29T19:50:17.314Z,1007.59,measured,94.9,91.4,3677,48.9
2026-07-29T19:50:18.383Z,1008.66,measured,94.5,85.4,3269,48.9
2026-07-29T19:50:19.450Z,1009.72,measured,94.2,89.5,3058,48.9
2026-07-29T19:50:20.519Z,1010.79,measured,94.2,92.5,3281,48.9
2026-07-29T19:50:21.588Z,1011.86,measured,94.5,91.0,3084,48.9
2026-07-29T19:50:22.657Z,1012.93,measured,94.6,92.0,3569,48.9
2026-07-29T19:50:23.727Z,1014.00,measured,94.6,91.0,3357,48.9
2026-07-29T19:50:24.797Z,1015.07,measured,94.8,92.0,3036,48.9
2026-07-29T19:50:25.866Z,1016.14,measured,94.8,91.5,3114,48.9
2026-07-29T19:50:26.962Z,1017.24,measured,94.8,90.5,4270,48.9
2026-07-29T19:50:28.031Z,1018.31,measured,94.8,89.5,3095,48.9
2026-07-29T19:50:29.101Z,1019.37,measured,94.6,92.5,2982,48.9
2026-07-29T19:50:30.171Z,1020.44,measured,94.6,93.4,3064,48.9
2026-07-29T19:50:31.241Z,1021.52,measured,94.6,92.0,3085,48.9
2026-07-29T19:50:32.312Z,1022.59,measured,94.6,92.0,3207,48.9
2026-07-29T19:50:33.383Z,1023.66,measured,94.8,91.0,3326,48.9
2026-07-29T19:50:34.454Z,1024.73,measured,94.5,90.5,2949,48.9
2026-07-29T19:50:35.524Z,1025.80,measured,94.5,91.5,3180,48.9
2026-07-29T19:50:36.593Z,1026.87,measured,94.8,92.0,3008,48.9
2026-07-29T19:50:37.663Z,1027.94,measured,94.9,92.0,3114,48.9
2026-07-29T19:50:38.733Z,1029.01,measured,94.9,92.0,3202,48.9
2026-07-29T19:50:39.804Z,1030.08,measured,94.9,92.0,3152,48.9
2026-07-29T19:50:40.875Z,1031.15,measured,94.9,91.5,3160,48.9
2026-07-29T19:50:41.945Z,1032.22,measured,94.6,91.0,3058,48.9
2026-07-29T19:50:43.016Z,1033.29,measured,94.5,90.5,3091,48.9
2026-07-29T19:50:44.086Z,1034.36,measured,94.5,91.5,3146,48.9
2026-07-29T19:50:45.156Z,1035.43,measured,94.8,92.0,3117,48.9
2026-07-29T19:50:46.226Z,1036.50,measured,94.8,92.0,2931,48.9
2026-07-29T19:50:47.295Z,1037.57,measured,94.5,90.5,3768,48.9
2026-07-29T19:50:48.365Z,1038.64,measured,94.4,91.5,4101,48.9
2026-07-29T19:50:49.434Z,1039.71,measured,94.2,91.5,3208,48.9
2026-07-29T19:50:50.503Z,1040.78,measured,94.4,92.0,3107,48.9
2026-07-29T19:50:51.572Z,1041.85,measured,94.2,91.0,3225,48.9
2026-07-29T19:50:52.642Z,1042.92,measured,94.2,89.6,3366,48.9
2026-07-29T19:50:53.712Z,1043.99,measured,94.4,91.0,3000,48.9
2026-07-29T19:50:54.808Z,1045.08,measured,94.6,91.5,3220,48.9
2026-07-29T19:50:55.879Z,1046.15,measured,94.8,91.5,3278,48.9
2026-07-29T19:50:56.948Z,1047.22,measured,94.8,90.5,3499,48.9
2026-07-29T19:50:58.017Z,1048.29,measured,94.8,91.5,3593,48.9
2026-07-29T19:50:59.086Z,1049.36,measured,94.6,91.4,3365,48.9
2026-07-29T19:51:00.155Z,1050.43,measured,94.9,90.9,3272,48.9
2026-07-29T19:51:01.224Z,1051.50,measured,94.8,90.5,3231,48.9
2026-07-29T19:51:02.296Z,1052.57,measured,94.8,91.0,3271,48.9
2026-07-29T19:51:03.365Z,1053.64,measured,94.6,90.5,2997,48.9
2026-07-29T19:51:04.433Z,1054.71,measured,94.1,90.1,3213,48.9
2026-07-29T19:51:05.499Z,1055.77,measured,94.5,90.5,3132,48.9
2026-07-29T19:51:06.568Z,1056.84,measured,94.5,87.8,3178,48.9
2026-07-29T19:51:07.639Z,1057.91,measured,94.2,90.1,2927,48.9
2026-07-29T19:51:08.707Z,1058.98,measured,94.1,88.1,3377,48.9
2026-07-29T19:51:09.776Z,1060.05,measured,94.4,91.0,3444,48.9
2026-07-29T19:51:10.845Z,1061.12,measured,94.6,90.5,3069,48.9
2026-07-29T19:51:11.915Z,1062.19,measured,94.6,87.6,3177,48.9
2026-07-29T19:51:12.984Z,1063.26,measured,94.8,90.5,3165,48.9
2026-07-29T19:51:14.053Z,1064.33,measured,94.5,90.5,3000,48.9
2026-07-29T19:51:15.120Z,1065.39,measured,94.5,89.5,3109,48.9
2026-07-29T19:51:16.190Z,1066.46,measured,94.2,92.0,3084,48.9
2026-07-29T19:51:17.260Z,1067.53,measured,94.6,91.0,3144,48.9
2026-07-29T19:51:18.327Z,1068.60,measured,94.4,87.8,3412,48.9
2026-07-29T19:51:19.397Z,1069.67,measured,94.1,90.5,4451,48.9
2026-07-29T19:51:20.463Z,1070.74,measured,94.2,91.5,3077,48.9
2026-07-29T19:51:21.532Z,1071.81,measured,94.1,90.1,4284,48.9
2026-07-29T19:51:22.601Z,1072.88,measured,94.5,92.9,2874,48.9
2026-07-29T19:51:23.671Z,1073.95,measured,94.6,90.0,3122,48.9
2026-07-29T19:51:24.741Z,1075.01,measured,94.8,92.0,3126,48.9
2026-07-29T19:51:25.810Z,1076.08,measured,94.8,92.0,3056,48.9
2026-07-29T19:51:26.880Z,1077.15,measured,94.8,90.5,3359,48.9
2026-07-29T19:51:27.976Z,1078.25,measured,94.5,92.5,3110,48.9
2026-07-29T19:51:29.045Z,1079.32,measured,94.1,91.0,3056,48.9
2026-07-29T19:51:30.115Z,1080.39,measured,94.6,92.5,2967,48.9
2026-07-29T19:51:31.184Z,1081.46,measured,94.6,92.0,3153,48.9
2026-07-29T19:51:32.253Z,1082.53,measured,94.8,92.0,3124,48.9
2026-07-29T19:51:33.323Z,1083.60,measured,94.5,92.5,3766,49.9
2026-07-29T19:51:34.392Z,1084.67,measured,94.4,91.4,3384,49.9
2026-07-29T19:51:35.461Z,1085.74,measured,94.6,91.5,2955,49.9
2026-07-29T19:51:36.532Z,1086.81,measured,94.8,91.0,3002,49.9
2026-07-29T19:51:37.603Z,1087.88,measured,94.8,92.0,2899,49.9
2026-07-29T19:51:38.705Z,1088.98,measured,94.6,91.9,4509,49.9
2026-07-29T19:51:39.776Z,1090.05,measured,94.8,92.9,3203,49.9
2026-07-29T19:51:40.846Z,1091.12,measured,94.6,84.4,2946,49.9
2026-07-29T19:51:41.917Z,1092.19,measured,94.6,92.0,3104,49.9
2026-07-29T19:51:42.988Z,1093.26,measured,94.8,92.0,3276,49.9
2026-07-29T19:51:44.057Z,1094.33,measured,94.5,87.2,3147,49.9
2026-07-29T19:51:45.126Z,1095.40,measured,94.5,92.5,2957,49.9
2026-07-29T19:51:46.195Z,1096.47,measured,94.8,92.5,3083,49.9
2026-07-29T19:51:47.264Z,1097.54,measured,94.9,91.0,3683,49.9
2026-07-29T19:51:48.334Z,1098.61,measured,94.8,91.5,3002,49.9
2026-07-29T19:51:49.403Z,1099.68,measured,94.2,91.5,3766,49.9
2026-07-29T19:51:50.473Z,1100.75,measured,94.1,92.9,2994,49.9
2026-07-29T19:51:51.542Z,1101.82,measured,94.5,91.4,3007,49.9
2026-07-29T19:51:52.639Z,1102.91,measured,94.6,92.9,3110,49.9
2026-07-29T19:51:53.708Z,1103.98,measured,94.8,91.5,3293,49.9
2026-07-29T19:51:54.777Z,1105.05,measured,94.8,92.0,3230,49.9
2026-07-29T19:51:55.847Z,1106.12,measured,94.9,91.5,3286,49.9
2026-07-29T19:51:56.916Z,1107.19,measured,95.0,91.9,3290,49.9
2026-07-29T19:51:57.986Z,1108.26,measured,95.0,92.5,3315,49.9
2026-07-29T19:51:59.056Z,1109.33,measured,95.0,88.2,3477,49.9
2026-07-29T19:52:00.123Z,1110.40,measured,94.9,92.0,3133,49.9
2026-07-29T19:52:01.193Z,1111.47,measured,94.9,92.0,3245,49.9
2026-07-29T19:52:02.263Z,1112.54,measured,94.9,92.9,3065,49.9
2026-07-29T19:52:03.330Z,1113.60,measured,95.0,92.0,3216,49.9
2026-07-29T19:52:04.397Z,1114.67,measured,94.5,92.0,3031,49.9
2026-07-29T19:52:05.467Z,1115.74,measured,94.6,92.0,3196,49.9
2026-07-29T19:52:06.538Z,1116.81,measured,94.6,91.0,3095,49.9
2026-07-29T19:52:07.635Z,1117.91,measured,94.4,89.6,2975,49.9
2026-07-29T19:52:08.732Z,1119.01,measured,94.6,91.4,4262,49.9
2026-07-29T19:52:09.800Z,1120.07,measured,94.6,92.5,2993,49.9
2026-07-29T19:52:10.869Z,1121.14,measured,94.8,92.5,3330,49.9
2026-07-29T19:52:11.938Z,1122.21,measured,94.8,92.5,3115,49.9
2026-07-29T19:52:13.008Z,1123.28,measured,94.8,92.5,3231,49.9
2026-07-29T19:52:14.081Z,1124.35,measured,94.6,92.5,2979,49.9
2026-07-29T19:52:15.151Z,1125.42,measured,94.6,93.4,2938,49.9
2026-07-29T19:52:16.220Z,1126.49,measured,94.8,93.9,3056,49.9
2026-07-29T19:52:17.289Z,1127.56,measured,94.9,92.0,2994,49.9
2026-07-29T19:52:18.359Z,1128.63,measured,94.8,89.0,3141,49.9
2026-07-29T19:52:19.429Z,1129.70,measured,94.5,91.5,3310,49.9
