ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:52:04.414Z,26398.70,measured,,78.5,67.4,3240,38.9
2026-07-30T03:52:05.483Z,26399.77,measured,,78.4,67.4,3296,38.9
2026-07-30T03:52:06.552Z,26400.84,measured,,78.4,66.4,3054,38.9
2026-07-30T03:52:07.622Z,26401.91,measured,,77.6,67.9,3516,38.9
2026-07-30T03:52:08.693Z,26402.98,measured,,77.8,65.5,3467,38.9
2026-07-30T03:52:09.763Z,26404.05,measured,,77.4,66.4,3845,38.9
2026-07-30T03:52:10.833Z,26405.12,measured,,78.4,67.4,3042,38.9
2026-07-30T03:52:11.904Z,26406.19,measured,,78.6,66.9,3884,38.9
2026-07-30T03:52:12.973Z,26407.26,measured,,78.0,67.4,3335,38.9
2026-07-30T03:52:14.043Z,26408.33,measured,,77.6,66.0,3072,38.9
2026-07-30T03:52:15.113Z,26409.40,measured,,77.0,66.9,3180,38.9
2026-07-30T03:52:16.194Z,26410.48,measured,,78.4,68.8,3527,38.9
2026-07-30T03:52:17.263Z,26411.55,measured,,78.5,66.4,3765,38.9
2026-07-30T03:52:18.331Z,26412.61,measured,,77.0,67.4,3161,38.9
2026-07-30T03:52:19.401Z,26413.68,measured,,77.8,68.2,3365,38.9
2026-07-30T03:52:20.471Z,26414.75,measured,,77.8,62.6,3566,38.9
2026-07-30T03:52:21.540Z,26415.82,measured,,77.9,67.4,3207,38.9
2026-07-30T03:52:22.610Z,26416.89,measured,,78.0,66.4,3225,38.9
2026-07-30T03:52:23.679Z,26417.96,measured,,77.0,67.9,3358,38.9
2026-07-30T03:52:24.749Z,26419.03,measured,,78.4,67.9,3369,38.9
2026-07-30T03:52:25.819Z,26420.10,measured,,78.4,66.9,3306,38.9
2026-07-30T03:52:26.889Z,26421.17,measured,,77.8,67.9,3210,38.9
2026-07-30T03:52:27.989Z,26422.27,measured,,77.8,66.9,3392,38.9
2026-07-30T03:52:29.059Z,26423.34,measured,,78.4,66.4,2963,38.9
2026-07-30T03:52:30.129Z,26424.41,measured,,77.8,74.0,2963,38.9
2026-07-30T03:52:31.199Z,26425.48,measured,,78.4,67.9,3838,38.9
2026-07-30T03:52:32.295Z,26426.58,measured,,77.2,66.4,3111,38.9
2026-07-30T03:52:33.366Z,26427.65,measured,,76.6,66.9,3137,38.9
2026-07-30T03:52:34.435Z,26428.72,measured,,77.6,68.2,3206,38.9
2026-07-30T03:52:35.505Z,26429.79,measured,,78.2,66.9,3014,38.9
2026-07-30T03:52:36.574Z,26430.86,measured,,78.4,66.9,2949,38.9
2026-07-30T03:52:37.671Z,26431.95,measured,,78.1,66.4,3498,38.9
2026-07-30T03:52:38.741Z,26433.02,measured,,77.5,67.4,3129,38.9
2026-07-30T03:52:39.811Z,26434.09,measured,,78.1,66.9,3719,38.9
2026-07-30T03:52:40.881Z,26435.16,measured,,78.8,69.2,3271,38.9
2026-07-30T03:52:41.951Z,26436.23,measured,,78.9,67.4,3408,38.9
2026-07-30T03:52:43.021Z,26437.30,measured,,79.2,68.2,3099,38.9
2026-07-30T03:52:44.091Z,26438.37,measured,,78.2,67.4,3510,38.9
2026-07-30T03:52:45.160Z,26439.44,measured,,77.8,68.2,3586,38.9
2026-07-30T03:52:46.230Z,26440.51,measured,,78.5,67.9,3425,38.9
2026-07-30T03:52:47.300Z,26441.58,measured,,78.6,67.4,3046,38.9
2026-07-30T03:52:48.370Z,26442.65,measured,,78.5,66.0,3037,38.9
2026-07-30T03:52:49.439Z,26443.72,measured,,77.8,68.8,3387,38.9
2026-07-30T03:52:50.507Z,26444.79,measured,,78.4,67.4,3128,38.9
2026-07-30T03:52:51.577Z,26445.86,measured,,78.5,66.4,3196,38.9
2026-07-30T03:52:52.651Z,26446.93,measured,,78.6,68.2,3278,38.9
2026-07-30T03:52:53.720Z,26448.00,measured,,77.9,66.0,3331,38.9
2026-07-30T03:52:54.790Z,26449.07,measured,,77.6,67.9,3340,38.9
2026-07-30T03:52:55.860Z,26450.14,measured,,78.0,66.4,2890,38.9
2026-07-30T03:52:56.957Z,26451.24,measured,,78.1,67.4,3374,38.9
2026-07-30T03:52:58.054Z,26452.34,measured,,78.6,67.4,2827,38.9
2026-07-30T03:52:59.124Z,26453.41,measured,,78.5,68.8,4474,38.9
2026-07-30T03:53:00.193Z,26454.48,measured,,78.2,69.2,3421,38.9
2026-07-30T03:53:01.264Z,26455.55,measured,,78.1,66.9,3137,38.9
2026-07-30T03:53:02.333Z,26456.62,measured,,78.6,66.9,3087,38.9
2026-07-30T03:53:03.431Z,26457.71,measured,,77.6,66.0,3306,38.9
2026-07-30T03:53:04.500Z,26458.78,measured,,77.9,67.4,3599,38.9
2026-07-30T03:53:05.570Z,26459.85,measured,,78.2,68.2,3170,38.9
2026-07-30T03:53:06.640Z,26460.92,measured,,77.5,67.9,3395,38.9
2026-07-30T03:53:07.710Z,26461.99,measured,,78.5,68.2,2975,38.9
2026-07-30T03:53:08.807Z,26463.09,measured,,78.0,66.0,3474,38.9
2026-07-30T03:53:09.874Z,26464.16,measured,,78.1,67.4,3585,38.9
2026-07-30T03:53:10.944Z,26465.23,measured,,78.6,69.2,3387,38.9
2026-07-30T03:53:12.015Z,26466.30,measured,,78.6,67.9,3074,38.9
2026-07-30T03:53:13.112Z,26467.40,measured,,78.9,68.2,3035,38.9
2026-07-30T03:53:14.186Z,26468.47,measured,,79.4,68.8,4108,38.9
2026-07-30T03:53:15.255Z,26469.54,measured,,78.5,66.9,3332,38.9
2026-07-30T03:53:16.323Z,26470.61,measured,,78.4,65.5,3145,38.9
2026-07-30T03:53:17.393Z,26471.68,measured,,78.4,68.2,3395,38.9
2026-07-30T03:53:18.464Z,26472.75,measured,,78.0,68.2,3462,38.9
2026-07-30T03:53:19.533Z,26473.82,measured,,78.6,67.4,3039,38.9
2026-07-30T03:53:20.604Z,26474.89,measured,,77.8,68.2,3250,38.9
2026-07-30T03:53:21.675Z,26475.96,measured,,78.5,68.8,3337,38.9
2026-07-30T03:53:22.746Z,26477.03,measured,,78.6,66.9,3029,38.9
2026-07-30T03:53:23.849Z,26478.13,measured,,77.5,66.9,3576,38.9
2026-07-30T03:53:24.919Z,26479.20,measured,,78.4,68.8,3159,38.9
2026-07-30T03:53:25.989Z,26480.27,measured,,77.5,67.9,3146,38.9
2026-07-30T03:53:27.059Z,26481.34,measured,,77.8,66.9,2973,38.9
2026-07-30T03:53:28.129Z,26482.41,measured,,78.6,70.2,3047,38.9
2026-07-30T03:53:29.200Z,26483.48,measured,,78.4,67.4,4198,38.9
2026-07-30T03:53:30.271Z,26484.55,measured,,78.6,67.4,3247,38.9
2026-07-30T03:53:31.341Z,26485.62,measured,,78.4,67.4,3089,38.9
2026-07-30T03:53:32.412Z,26486.70,measured,,78.8,68.8,3326,38.9
2026-07-30T03:53:33.483Z,26487.77,measured,,78.9,66.9,3178,38.9
2026-07-30T03:53:34.551Z,26488.83,measured,,78.2,67.4,2974,38.9
2026-07-30T03:53:35.621Z,26489.90,measured,,78.2,73.0,3018,38.9
2026-07-30T03:53:36.691Z,26490.97,measured,,77.5,66.9,3361,38.9
2026-07-30T03:53:37.799Z,26492.08,measured,,78.2,67.4,3126,38.9
2026-07-30T03:53:38.869Z,26493.15,measured,,78.0,66.0,3148,38.9
2026-07-30T03:53:39.939Z,26494.22,measured,,77.8,68.2,3291,38.9
2026-07-30T03:53:41.009Z,26495.29,measured,,77.4,65.0,3383,38.9
2026-07-30T03:53:42.081Z,26496.36,measured,,77.5,66.9,3066,38.9
2026-07-30T03:53:43.151Z,26497.43,measured,,78.2,67.4,3265,38.9
2026-07-30T03:53:44.260Z,26498.54,measured,,78.9,66.9,3454,38.9
2026-07-30T03:53:45.329Z,26499.61,measured,,78.5,66.9,3032,38.9
2026-07-30T03:53:46.406Z,26500.69,measured,,78.1,67.9,3636,38.9
2026-07-30T03:53:47.479Z,26501.76,measured,,78.1,68.2,3342,38.9
2026-07-30T03:53:48.547Z,26502.83,measured,,78.5,67.4,3041,38.9
2026-07-30T03:53:49.625Z,26503.91,measured,,78.9,74.0,3070,38.9
2026-07-30T03:53:50.694Z,26504.98,measured,,79.2,69.2,3288,38.9
2026-07-30T03:53:51.769Z,26506.05,measured,,79.1,67.4,3694,38.9
2026-07-30T03:53:52.842Z,26507.13,measured,,78.8,67.9,3050,38.9
2026-07-30T03:53:53.914Z,26508.20,measured,,78.9,68.2,4485,38.9
2026-07-30T03:53:54.989Z,26509.27,measured,,78.5,68.8,3420,38.9
2026-07-30T03:53:56.058Z,26510.34,measured,,78.9,67.9,3349,38.9
2026-07-30T03:53:57.131Z,26511.41,measured,,77.8,66.9,3369,38.9
2026-07-30T03:53:58.226Z,26512.51,measured,,77.9,68.2,3343,38.9
2026-07-30T03:53:59.322Z,26513.61,measured,,78.6,67.4,3111,39.9
2026-07-30T03:54:00.392Z,26514.68,measured,,78.5,68.2,3387,39.9
2026-07-30T03:54:01.465Z,26515.75,measured,,78.9,68.8,3490,39.9
2026-07-30T03:54:02.536Z,26516.82,measured,,78.0,66.9,3005,39.9
2026-07-30T03:54:03.639Z,26517.92,measured,,77.8,67.9,4417,39.9
2026-07-30T03:54:04.709Z,26518.99,measured,,78.6,68.8,3374,39.9
2026-07-30T03:54:05.779Z,26520.06,measured,,79.2,67.9,3203,39.9
2026-07-30T03:54:06.846Z,26521.13,measured,,79.2,68.2,3364,39.9
2026-07-30T03:54:07.916Z,26522.20,measured,,78.2,68.2,2990,39.9
2026-07-30T03:54:08.986Z,26523.27,measured,,78.4,68.2,3383,39.9
2026-07-30T03:54:10.053Z,26524.34,measured,,76.9,62.8,3095,39.9
2026-07-30T03:54:11.122Z,26525.41,measured,,77.6,68.2,3293,39.9
2026-07-30T03:54:12.192Z,26526.48,measured,,78.5,69.2,3398,39.9
2026-07-30T03:54:13.262Z,26527.55,measured,,78.5,67.9,3249,39.9
2026-07-30T03:54:14.332Z,26528.62,measured,,78.8,67.4,3182,39.9
2026-07-30T03:54:15.402Z,26529.69,measured,,77.5,68.2,3347,39.9
2026-07-30T03:54:16.471Z,26530.75,measured,,78.4,68.8,3608,39.9
2026-07-30T03:54:17.538Z,26531.82,measured,,78.5,66.0,3109,39.9
2026-07-30T03:54:18.610Z,26532.89,measured,,77.0,66.5,3445,39.9
2026-07-30T03:54:19.681Z,26533.96,measured,,77.4,69.8,3517,39.9
2026-07-30T03:54:20.751Z,26535.03,measured,,78.1,68.2,3483,39.9
2026-07-30T03:54:21.820Z,26536.10,measured,,78.2,67.9,3138,39.9
2026-07-30T03:54:22.891Z,26537.17,measured,,78.4,66.9,3276,39.9
2026-07-30T03:54:23.988Z,26538.27,measured,,78.6,68.2,3311,39.9
2026-07-30T03:54:25.058Z,26539.34,measured,,78.5,66.9,3412,39.9
2026-07-30T03:54:26.128Z,26540.41,measured,,79.0,69.2,3570,39.9
2026-07-30T03:54:27.198Z,26541.48,measured,,78.2,68.4,3458,39.9
2026-07-30T03:54:28.268Z,26542.55,measured,,79.1,67.9,3233,39.9
2026-07-30T03:54:29.338Z,26543.62,measured,,78.2,67.4,3280,39.9
2026-07-30T03:54:30.408Z,26544.69,measured,,78.1,68.2,3243,39.9
2026-07-30T03:54:31.478Z,26545.76,measured,,79.1,68.2,3351,39.9
2026-07-30T03:54:32.548Z,26546.83,measured,,78.2,66.9,2974,39.9
2026-07-30T03:54:33.645Z,26547.93,measured,,78.0,68.8,3633,39.9
2026-07-30T03:54:34.715Z,26549.00,measured,,78.6,69.2,3190,39.9
2026-07-30T03:54:35.787Z,26550.07,measured,,79.1,67.9,3153,39.9
2026-07-30T03:54:36.856Z,26551.14,measured,,79.2,67.9,2980,39.9
2026-07-30T03:54:37.926Z,26552.21,measured,,79.2,68.4,3370,39.9
2026-07-30T03:54:38.995Z,26553.28,measured,,78.4,67.4,3242,39.9
2026-07-30T03:54:40.065Z,26554.35,measured,,78.9,67.9,3292,39.9
2026-07-30T03:54:41.132Z,26555.42,measured,,78.8,69.2,3160,39.9
2026-07-30T03:54:42.204Z,26556.49,measured,,79.0,68.8,3706,39.9
2026-07-30T03:54:43.276Z,26557.56,measured,,79.0,65.5,3187,39.9
2026-07-30T03:54:44.347Z,26558.63,measured,,77.9,67.4,3270,39.9
2026-07-30T03:54:45.416Z,26559.70,measured,,77.8,68.2,3332,39.9
2026-07-30T03:54:46.486Z,26560.77,measured,,79.2,68.2,3411,39.9
2026-07-30T03:54:47.558Z,26561.84,measured,,79.5,67.4,3117,39.9
2026-07-30T03:54:48.627Z,26562.91,measured,,79.2,72.6,3003,39.9
2026-07-30T03:54:49.697Z,26563.98,measured,,78.6,68.8,3739,39.9
2026-07-30T03:54:50.766Z,26565.05,measured,,79.0,66.0,3203,39.9
2026-07-30T03:54:51.836Z,26566.12,measured,,79.2,68.2,3013,39.9
2026-07-30T03:54:52.903Z,26567.19,measured,,79.6,69.8,3081,39.9
2026-07-30T03:54:53.973Z,26568.26,measured,,79.5,68.9,3294,39.9
2026-07-30T03:54:55.043Z,26569.33,measured,,78.6,66.9,3204,39.9
2026-07-30T03:54:56.113Z,26570.40,measured,,78.5,67.9,3036,39.9
2026-07-30T03:54:57.183Z,26571.47,measured,,79.2,72.6,3500,39.9
2026-07-30T03:54:58.253Z,26572.54,measured,,79.9,68.8,3619,39.9
2026-07-30T03:54:59.324Z,26573.61,measured,,79.9,67.9,3297,39.9
2026-07-30T03:55:00.391Z,26574.67,measured,,78.6,68.8,3105,39.9
2026-07-30T03:55:01.461Z,26575.74,measured,,78.5,69.8,3412,39.9
2026-07-30T03:55:02.531Z,26576.81,measured,,79.2,67.4,3150,39.9
2026-07-30T03:55:03.601Z,26577.88,measured,,79.1,67.4,2995,39.9
2026-07-30T03:55:04.672Z,26578.96,measured,,78.9,68.8,3316,39.9
2026-07-30T03:55:05.742Z,26580.03,measured,,79.0,67.4,3275,39.9
2026-07-30T03:55:06.812Z,26581.10,measured,,78.8,66.5,3335,39.9
2026-07-30T03:55:07.883Z,26582.17,measured,,79.0,69.8,3095,39.9
2026-07-30T03:55:08.953Z,26583.24,measured,,78.9,69.2,3491,39.9
2026-07-30T03:55:10.022Z,26584.31,measured,,79.2,68.2,3253,39.9
2026-07-30T03:55:11.092Z,26585.38,measured,,78.2,68.2,3089,39.9
2026-07-30T03:55:12.162Z,26586.45,measured,,78.8,67.9,3856,39.9
2026-07-30T03:55:13.234Z,26587.52,measured,,79.1,68.2,3341,39.9
2026-07-30T03:55:14.330Z,26588.61,measured,,79.8,68.2,3095,39.9
2026-07-30T03:55:15.397Z,26589.68,measured,,78.9,68.2,3327,39.9
2026-07-30T03:55:16.468Z,26590.75,measured,,78.2,66.5,3497,39.9
2026-07-30T03:55:17.537Z,26591.82,measured,,78.8,68.2,3137,39.9
2026-07-30T03:55:18.608Z,26592.89,measured,,78.0,69.2,3877,39.9
2026-07-30T03:55:19.678Z,26593.96,measured,,78.6,70.2,3247,39.9
2026-07-30T03:55:20.748Z,26595.03,measured,,79.2,69.2,2939,39.9
2026-07-30T03:55:21.819Z,26596.10,measured,,79.0,68.8,3004,39.9
2026-07-30T03:55:22.889Z,26597.17,measured,,79.2,69.2,3133,39.9
2026-07-30T03:55:23.960Z,26598.24,measured,,78.0,67.9,4384,39.9
2026-07-30T03:55:25.030Z,26599.31,measured,,79.1,68.8,3101,39.9
2026-07-30T03:55:26.100Z,26600.38,measured,,78.9,68.2,4281,39.9
2026-07-30T03:55:27.194Z,26601.48,measured,,78.9,69.2,3380,39.9
2026-07-30T03:55:28.264Z,26602.55,measured,,79.5,68.2,3289,39.9
2026-07-30T03:55:29.360Z,26603.64,measured,,79.9,68.8,3491,39.9
2026-07-30T03:55:30.431Z,26604.71,measured,,79.2,70.2,3192,39.9
2026-07-30T03:55:31.501Z,26605.78,measured,,79.4,68.2,3699,39.9
2026-07-30T03:55:32.570Z,26606.85,measured,,79.4,68.2,2910,39.9
2026-07-30T03:55:33.642Z,26607.93,measured,,79.4,69.8,3256,39.9
2026-07-30T03:55:34.714Z,26609.00,measured,,79.0,69.8,3295,39.9
2026-07-30T03:55:35.783Z,26610.07,measured,,79.0,68.2,3019,39.9
2026-07-30T03:55:36.853Z,26611.14,measured,,79.1,68.2,3173,39.9
2026-07-30T03:55:37.923Z,26612.21,measured,,79.4,70.2,3297,39.9
2026-07-30T03:55:38.990Z,26613.27,measured,,79.5,68.8,3133,39.9
2026-07-30T03:55:40.060Z,26614.34,measured,,79.4,68.2,2995,39.9
2026-07-30T03:55:41.131Z,26615.41,measured,,78.8,69.2,3440,39.9
2026-07-30T03:55:42.202Z,26616.49,measured,,78.5,68.2,3436,39.9
2026-07-30T03:55:43.271Z,26617.55,measured,,79.6,68.2,3033,39.9
2026-07-30T03:55:44.341Z,26618.62,measured,,79.6,68.2,3015,39.9
2026-07-30T03:55:45.411Z,26619.69,measured,,79.0,69.8,3204,39.9
2026-07-30T03:55:46.481Z,26620.76,measured,,79.6,69.8,3680,39.9
2026-07-30T03:55:47.550Z,26621.83,measured,,78.2,68.2,3181,39.9
2026-07-30T03:55:48.620Z,26622.90,measured,,78.6,69.2,3035,39.9
2026-07-30T03:55:49.687Z,26623.97,measured,,79.0,68.2,3443,39.9
2026-07-30T03:55:50.756Z,26625.04,measured,,78.5,68.2,3023,39.9
2026-07-30T03:55:51.827Z,26626.11,measured,,79.1,68.2,3148,39.9
2026-07-30T03:55:52.897Z,26627.18,measured,,77.9,69.2,3314,39.9
2026-07-30T03:55:53.967Z,26628.25,measured,,78.8,69.8,3146,39.9
2026-07-30T03:55:55.037Z,26629.32,measured,,79.5,67.9,3024,39.9
2026-07-30T03:55:56.107Z,26630.39,measured,,79.4,68.8,2983,39.9
2026-07-30T03:55:57.177Z,26631.46,measured,,78.8,68.2,3562,39.9
2026-07-30T03:55:58.248Z,26632.53,measured,,78.2,68.4,3719,39.9
2026-07-30T03:55:59.316Z,26633.60,measured,,78.9,67.9,3039,39.9
2026-07-30T03:56:00.386Z,26634.67,measured,,78.4,67.9,3020,39.9
2026-07-30T03:56:01.456Z,26635.74,measured,,79.1,69.8,3479,39.9
2026-07-30T03:56:02.528Z,26636.81,measured,,79.2,67.4,3218,39.9
2026-07-30T03:56:03.597Z,26637.88,measured,,78.5,69.2,3269,39.9
2026-07-30T03:56:04.668Z,26638.95,measured,,78.0,69.2,3338,39.9
2026-07-30T03:56:05.738Z,26640.02,measured,,78.9,68.2,3295,39.9
2026-07-30T03:56:06.808Z,26641.09,measured,,78.9,67.4,3036,39.9
2026-07-30T03:56:07.878Z,26642.16,measured,,78.8,69.2,2848,39.9
2026-07-30T03:56:08.948Z,26643.23,measured,,78.6,69.2,3596,39.9
2026-07-30T03:56:10.019Z,26644.30,measured,,78.5,68.2,3568,39.9
2026-07-30T03:56:11.088Z,26645.37,measured,,78.8,67.9,3238,39.9
2026-07-30T03:56:12.158Z,26646.44,measured,,78.9,68.8,3530,39.9
2026-07-30T03:56:13.258Z,26647.54,measured,,79.8,68.2,3442,39.9
2026-07-30T03:56:14.328Z,26648.61,measured,,79.4,67.9,3064,39.9
2026-07-30T03:56:15.399Z,26649.68,measured,,78.4,68.8,3353,39.9
2026-07-30T03:56:16.469Z,26650.75,measured,,78.6,68.2,3232,39.9
2026-07-30T03:56:17.564Z,26651.85,measured,,79.2,67.9,2926,39.9
2026-07-30T03:56:18.634Z,26652.92,measured,,79.1,69.8,3830,39.9
2026-07-30T03:56:19.705Z,26653.99,measured,,78.6,70.2,3393,39.9
2026-07-30T03:56:20.775Z,26655.06,measured,,79.1,68.2,3170,39.9
2026-07-30T03:56:21.846Z,26656.13,measured,,78.9,69.2,3051,39.9
2026-07-30T03:56:22.916Z,26657.20,measured,,79.5,75.4,3170,39.9
2026-07-30T03:56:23.987Z,26658.27,measured,,78.9,68.2,3302,39.9
2026-07-30T03:56:25.058Z,26659.34,measured,,79.2,66.9,3121,39.9
2026-07-30T03:56:26.128Z,26660.41,measured,,79.2,69.8,3089,39.9
2026-07-30T03:56:27.198Z,26661.48,measured,,78.4,62.1,4314,39.9
2026-07-30T03:56:28.296Z,26662.58,measured,,78.5,67.4,3021,39.9
2026-07-30T03:56:29.365Z,26663.65,measured,,78.6,67.4,3405,39.9
2026-07-30T03:56:30.435Z,26664.72,measured,,78.1,69.2,3404,39.9
2026-07-30T03:56:31.506Z,26665.79,measured,,79.4,68.4,3156,39.9
2026-07-30T03:56:32.576Z,26666.86,measured,,79.4,68.2,3452,39.9
2026-07-30T03:56:33.674Z,26667.96,measured,,78.9,69.2,3452,39.9
2026-07-30T03:56:34.744Z,26669.03,measured,,78.0,67.4,3349,39.9
2026-07-30T03:56:35.812Z,26670.10,measured,,78.8,68.2,3006,39.9
2026-07-30T03:56:36.884Z,26671.17,measured,,79.1,67.9,3167,39.9
2026-07-30T03:56:37.987Z,26672.27,measured,,79.6,68.9,3182,39.9
2026-07-30T03:56:39.057Z,26673.34,measured,,78.6,67.9,3028,39.9
2026-07-30T03:56:40.126Z,26674.41,measured,,78.1,67.9,3211,39.9
2026-07-30T03:56:41.197Z,26675.48,measured,,79.0,69.2,3561,39.9
2026-07-30T03:56:42.267Z,26676.55,measured,,79.0,68.2,3281,39.9
2026-07-30T03:56:43.336Z,26677.62,measured,,79.4,67.9,3183,39.9
2026-07-30T03:56:44.406Z,26678.69,measured,,78.6,68.8,3575,40.9
2026-07-30T03:56:45.476Z,26679.76,measured,,78.2,67.9,3395,39.9
2026-07-30T03:56:46.545Z,26680.83,measured,,78.8,67.9,3779,40.9
2026-07-30T03:56:47.613Z,26681.90,measured,,79.4,69.2,3187,40.9
2026-07-30T03:56:48.683Z,26682.97,measured,,79.5,69.2,2896,40.9
2026-07-30T03:56:49.753Z,26684.04,measured,,79.4,68.2,3720,40.9
2026-07-30T03:56:50.823Z,26685.11,measured,,78.2,67.4,3305,40.9
2026-07-30T03:56:51.893Z,26686.18,measured,,78.9,68.2,3060,40.9
2026-07-30T03:56:52.962Z,26687.25,measured,,79.5,69.8,3176,40.9
2026-07-30T03:56:54.034Z,26688.32,measured,,79.4,67.4,2974,40.9
2026-07-30T03:56:55.104Z,26689.39,measured,,79.4,68.8,2971,40.9
2026-07-30T03:56:56.174Z,26690.46,measured,,78.8,72.6,3457,40.9
2026-07-30T03:56:57.244Z,26691.53,measured,,78.1,68.8,3309,40.9
2026-07-30T03:56:58.314Z,26692.60,measured,,78.8,68.2,3185,40.9
2026-07-30T03:56:59.381Z,26693.66,measured,,79.5,69.8,3244,40.9
2026-07-30T03:57:00.449Z,26694.73,measured,,79.4,70.2,3523,40.9
2026-07-30T03:57:01.519Z,26695.80,measured,,78.2,68.2,3047,40.9
2026-07-30T03:57:02.616Z,26696.90,measured,,78.9,68.8,3252,40.9
2026-07-30T03:57:03.714Z,26698.00,measured,,79.5,70.2,3342,40.9
2026-07-30T03:57:04.783Z,26699.07,measured,,79.4,67.9,2933,40.9
2026-07-30T03:57:05.853Z,26700.14,measured,,79.4,69.8,3765,40.9
2026-07-30T03:57:06.923Z,26701.21,measured,,79.4,67.4,3985,40.9
2026-07-30T03:57:08.020Z,26702.30,measured,,79.2,65.5,2996,40.9
2026-07-30T03:57:09.108Z,26703.39,measured,,79.1,72.1,2932,40.9
2026-07-30T03:57:10.178Z,26704.46,measured,,79.9,77.2,3328,40.9
2026-07-30T03:57:11.249Z,26705.53,measured,,79.8,68.2,3662,40.9
2026-07-30T03:57:12.323Z,26706.61,measured,,79.6,67.9,3068,40.9
2026-07-30T03:57:13.425Z,26707.71,measured,,78.8,68.8,3352,40.9
2026-07-30T03:57:14.528Z,26708.81,measured,,79.5,67.4,3225,40.9
2026-07-30T03:57:15.598Z,26709.88,measured,,78.2,68.8,2924,40.9
2026-07-30T03:57:16.668Z,26710.95,measured,,78.2,68.2,3241,40.9
2026-07-30T03:57:17.738Z,26712.02,measured,,79.0,68.8,3158,40.9
2026-07-30T03:57:18.807Z,26713.09,measured,,78.2,68.2,3082,40.9
2026-07-30T03:57:19.874Z,26714.16,measured,,79.1,67.9,2901,40.9
2026-07-30T03:57:20.944Z,26715.23,measured,,78.9,70.2,3288,40.9
2026-07-30T03:57:22.014Z,26716.30,measured,,78.6,67.9,3057,40.9
2026-07-30T03:57:23.082Z,26717.37,measured,,78.9,67.9,3239,40.9
2026-07-30T03:57:24.152Z,26718.44,measured,,78.6,69.2,3743,40.9
2026-07-30T03:57:25.222Z,26719.51,measured,,79.4,69.2,3677,40.9
2026-07-30T03:57:26.291Z,26720.57,measured,,79.8,67.9,3112,40.9
2026-07-30T03:57:27.361Z,26721.64,measured,,78.9,75.9,3656,40.9
2026-07-30T03:57:28.432Z,26722.72,measured,,78.6,69.2,3230,40.9
2026-07-30T03:57:29.502Z,26723.79,measured,,79.6,68.2,2979,40.9
2026-07-30T03:57:30.571Z,26724.85,measured,,78.4,67.9,3173,40.9
2026-07-30T03:57:31.642Z,26725.93,measured,,79.2,70.2,3098,40.9
2026-07-30T03:57:32.712Z,26727.00,measured,,79.0,69.8,3018,40.9
2026-07-30T03:57:33.781Z,26728.06,measured,,79.1,68.2,3111,40.9
2026-07-30T03:57:34.850Z,26729.13,measured,,78.8,68.2,3028,40.9
2026-07-30T03:57:35.921Z,26730.20,measured,,78.4,70.2,3608,40.9
2026-07-30T03:57:36.991Z,26731.27,measured,,79.2,68.8,3034,40.9
2026-07-30T03:57:38.090Z,26732.37,measured,,79.0,66.9,2906,40.9
2026-07-30T03:57:39.187Z,26733.47,measured,,79.5,70.2,3412,40.9
2026-07-30T03:57:40.258Z,26734.54,measured,,79.9,69.2,3415,40.9
2026-07-30T03:57:41.325Z,26735.61,measured,,79.5,67.9,3220,40.9
2026-07-30T03:57:42.392Z,26736.68,measured,,78.9,67.9,3237,40.9
2026-07-30T03:57:43.463Z,26737.75,measured,,78.5,68.8,3114,40.9
2026-07-30T03:57:44.559Z,26738.84,measured,,79.5,67.4,4430,40.9
2026-07-30T03:57:45.626Z,26739.91,measured,,78.6,68.2,3189,40.9
2026-07-30T03:57:46.696Z,26740.98,measured,,79.0,64.0,3617,40.9
2026-07-30T03:57:47.767Z,26742.05,measured,,79.1,68.8,3051,40.9
2026-07-30T03:57:48.838Z,26743.12,measured,,78.4,68.8,3069,40.9
2026-07-30T03:57:49.935Z,26744.22,measured,,79.2,70.2,3521,40.9
2026-07-30T03:57:51.005Z,26745.29,measured,,79.2,68.2,3058,40.9
2026-07-30T03:57:52.077Z,26746.36,measured,,79.5,74.0,2991,40.9
2026-07-30T03:57:53.147Z,26747.43,measured,,79.4,67.9,3762,40.9
2026-07-30T03:57:54.214Z,26748.50,measured,,79.6,69.2,3525,40.9
2026-07-30T03:57:55.284Z,26749.57,measured,,80.2,67.4,3072,40.9
2026-07-30T03:57:56.355Z,26750.64,measured,,80.0,68.2,3141,40.9
2026-07-30T03:57:57.426Z,26751.71,measured,,79.9,71.6,3685,40.9
2026-07-30T03:57:58.498Z,26752.78,measured,,79.6,68.2,3399,40.9
2026-07-30T03:57:59.600Z,26753.88,measured,,79.0,68.2,3017,40.9
2026-07-30T03:58:00.670Z,26754.95,measured,,78.8,68.2,3446,40.9
2026-07-30T03:58:01.741Z,26756.02,measured,,79.6,69.2,3027,40.9
2026-07-30T03:58:02.811Z,26757.09,measured,,79.9,68.8,3095,40.9
2026-07-30T03:58:03.884Z,26758.17,measured,,78.9,67.9,2966,40.9
2026-07-30T03:58:04.953Z,26759.24,measured,,78.4,70.2,3121,40.9
2026-07-30T03:58:06.023Z,26760.31,measured,,79.0,68.2,3040,40.9
2026-07-30T03:58:07.093Z,26761.38,measured,,79.0,69.2,3215,40.9
