ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:49:27.210Z,26241.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:27.210Z,26241.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:27.210Z,26241.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:27.210Z,26241.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:28.210Z,26242.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:28.210Z,26242.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:28.210Z,26242.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:28.210Z,26242.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:29.210Z,26243.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:29.210Z,26243.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:49:29.210Z,26243.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:29.210Z,26243.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:30.210Z,26244.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:30.210Z,26244.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:49:30.210Z,26244.49,measured,2,1,top,30,30,1199
2026-07-30T03:49:30.210Z,26244.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:31.210Z,26245.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:31.210Z,26245.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:49:31.210Z,26245.49,measured,2,1,top,30,30,1199
2026-07-30T03:49:31.210Z,26245.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:32.210Z,26246.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:32.210Z,26246.49,measured,1,0,bottom,30,30,1198
2026-07-30T03:49:32.210Z,26246.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:32.210Z,26246.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:33.210Z,26247.49,measured,0,0,bottom,30,30,1203
2026-07-30T03:49:33.210Z,26247.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:33.210Z,26247.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:33.210Z,26247.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:34.210Z,26248.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:34.210Z,26248.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:34.210Z,26248.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:34.210Z,26248.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:35.210Z,26249.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:35.210Z,26249.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:49:35.210Z,26249.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:35.210Z,26249.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:36.210Z,26250.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:49:36.210Z,26250.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:49:36.210Z,26250.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:36.210Z,26250.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:37.210Z,26251.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:49:37.210Z,26251.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:49:37.210Z,26251.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:37.210Z,26251.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:38.210Z,26252.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:49:38.210Z,26252.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:38.210Z,26252.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:38.210Z,26252.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:39.210Z,26253.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:39.210Z,26253.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:39.210Z,26253.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:39.210Z,26253.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:40.210Z,26254.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:40.210Z,26254.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:49:40.210Z,26254.49,measured,2,1,top,30,30,1202
2026-07-30T03:49:40.210Z,26254.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:41.211Z,26255.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:41.211Z,26255.49,measured,1,0,bottom,30,30,1198
2026-07-30T03:49:41.211Z,26255.49,measured,2,1,top,30,30,1202
2026-07-30T03:49:41.211Z,26255.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:42.210Z,26256.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:42.210Z,26256.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:42.210Z,26256.49,measured,2,1,top,30,30,1202
2026-07-30T03:49:42.210Z,26256.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:43.210Z,26257.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:43.210Z,26257.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:49:43.210Z,26257.49,measured,2,1,top,30,30,1202
2026-07-30T03:49:43.210Z,26257.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:44.210Z,26258.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:44.210Z,26258.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:44.210Z,26258.49,measured,2,1,top,30,30,1202
2026-07-30T03:49:44.210Z,26258.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:45.210Z,26259.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:49:45.210Z,26259.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:45.210Z,26259.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:45.210Z,26259.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:46.210Z,26260.49,measured,0,0,bottom,30,30,1198
2026-07-30T03:49:46.210Z,26260.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:46.210Z,26260.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:46.210Z,26260.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:47.210Z,26261.49,measured,0,0,bottom,30,30,1198
2026-07-30T03:49:47.210Z,26261.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:47.210Z,26261.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:47.210Z,26261.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:48.210Z,26262.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:49:48.210Z,26262.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:48.210Z,26262.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:48.210Z,26262.49,measured,3,1,top,30,30,1199
2026-07-30T03:49:49.210Z,26263.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:49.210Z,26263.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:49:49.210Z,26263.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:49.210Z,26263.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:50.210Z,26264.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:50.210Z,26264.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:49:50.210Z,26264.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:50.210Z,26264.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:51.210Z,26265.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:51.210Z,26265.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:49:51.210Z,26265.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:51.210Z,26265.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:52.210Z,26266.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:52.210Z,26266.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:52.210Z,26266.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:52.210Z,26266.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:53.210Z,26267.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:53.210Z,26267.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:53.210Z,26267.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:53.210Z,26267.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:54.210Z,26268.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:49:54.210Z,26268.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:54.210Z,26268.49,measured,2,1,top,30,30,1200
2026-07-30T03:49:54.210Z,26268.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:55.210Z,26269.49,measured,0,0,bottom,30,30,1198
2026-07-30T03:49:55.210Z,26269.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:49:55.210Z,26269.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:55.210Z,26269.49,measured,3,1,top,30,30,1200
2026-07-30T03:49:56.211Z,26270.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:56.211Z,26270.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:49:56.211Z,26270.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:56.211Z,26270.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:57.210Z,26271.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:49:57.210Z,26271.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:57.210Z,26271.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:57.210Z,26271.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:58.210Z,26272.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:49:58.210Z,26272.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:58.210Z,26272.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:58.210Z,26272.49,measured,3,1,top,30,30,1201
2026-07-30T03:49:59.210Z,26273.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:49:59.210Z,26273.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:49:59.210Z,26273.49,measured,2,1,top,30,30,1201
2026-07-30T03:49:59.210Z,26273.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:00.210Z,26274.49,measured,0,0,bottom,30,30,1198
2026-07-30T03:50:00.210Z,26274.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:50:00.210Z,26274.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:00.210Z,26274.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:01.210Z,26275.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:01.210Z,26275.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:50:01.210Z,26275.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:01.210Z,26275.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:02.210Z,26276.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:02.210Z,26276.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:50:02.210Z,26276.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:02.210Z,26276.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:03.210Z,26277.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:03.210Z,26277.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:03.210Z,26277.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:03.210Z,26277.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:04.210Z,26278.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:04.210Z,26278.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:04.210Z,26278.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:04.210Z,26278.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:05.210Z,26279.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:05.210Z,26279.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:05.210Z,26279.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:05.210Z,26279.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:06.210Z,26280.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:06.210Z,26280.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:06.210Z,26280.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:06.210Z,26280.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:07.210Z,26281.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:50:07.210Z,26281.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:07.210Z,26281.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:07.210Z,26281.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:08.210Z,26282.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:08.210Z,26282.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:08.210Z,26282.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:08.210Z,26282.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:09.210Z,26283.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:09.210Z,26283.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:09.210Z,26283.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:09.210Z,26283.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:10.210Z,26284.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:10.210Z,26284.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:10.210Z,26284.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:10.210Z,26284.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:11.210Z,26285.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:11.210Z,26285.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:11.210Z,26285.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:11.210Z,26285.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:12.210Z,26286.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:12.210Z,26286.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:12.210Z,26286.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:12.210Z,26286.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:13.210Z,26287.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:13.210Z,26287.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:13.210Z,26287.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:13.210Z,26287.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:14.210Z,26288.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:14.210Z,26288.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:14.210Z,26288.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:14.210Z,26288.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:15.210Z,26289.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:15.210Z,26289.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:15.210Z,26289.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:15.210Z,26289.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:16.210Z,26290.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:16.210Z,26290.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:16.210Z,26290.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:16.210Z,26290.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:17.210Z,26291.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:17.210Z,26291.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:17.210Z,26291.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:17.210Z,26291.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:18.210Z,26292.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:18.210Z,26292.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:18.210Z,26292.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:18.210Z,26292.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:19.210Z,26293.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:50:19.210Z,26293.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:19.210Z,26293.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:19.210Z,26293.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:20.210Z,26294.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:20.210Z,26294.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:20.210Z,26294.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:20.210Z,26294.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:21.210Z,26295.49,measured,0,0,bottom,30,30,1198
2026-07-30T03:50:21.210Z,26295.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:21.210Z,26295.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:21.210Z,26295.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:22.210Z,26296.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:22.210Z,26296.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:22.210Z,26296.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:22.210Z,26296.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:23.210Z,26297.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:23.210Z,26297.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:23.210Z,26297.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:23.210Z,26297.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:24.210Z,26298.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:24.210Z,26298.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:24.210Z,26298.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:24.210Z,26298.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:25.210Z,26299.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:25.210Z,26299.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:25.210Z,26299.49,measured,2,1,top,30,30,1202
2026-07-30T03:50:25.210Z,26299.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:26.210Z,26300.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:26.210Z,26300.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:26.210Z,26300.49,measured,2,1,top,30,30,1202
2026-07-30T03:50:26.210Z,26300.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:27.210Z,26301.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:27.210Z,26301.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:27.210Z,26301.49,measured,2,1,top,30,30,1202
2026-07-30T03:50:27.210Z,26301.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:28.210Z,26302.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:28.210Z,26302.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:28.210Z,26302.49,measured,2,1,top,30,30,1202
2026-07-30T03:50:28.210Z,26302.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:29.210Z,26303.49,measured,0,0,bottom,30,30,1198
2026-07-30T03:50:29.210Z,26303.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:29.210Z,26303.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:29.210Z,26303.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:30.210Z,26304.49,measured,0,0,bottom,30,30,1202
2026-07-30T03:50:30.210Z,26304.49,measured,1,0,bottom,30,30,1198
2026-07-30T03:50:30.210Z,26304.49,measured,2,1,top,30,30,1198
2026-07-30T03:50:30.210Z,26304.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:31.210Z,26305.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:31.210Z,26305.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:31.210Z,26305.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:31.210Z,26305.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:32.210Z,26306.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:32.210Z,26306.49,measured,1,0,bottom,30,30,1202
2026-07-30T03:50:32.210Z,26306.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:32.210Z,26306.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:33.210Z,26307.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:33.210Z,26307.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:33.210Z,26307.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:33.210Z,26307.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:34.210Z,26308.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:34.210Z,26308.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:34.210Z,26308.49,measured,2,1,top,30,30,1202
2026-07-30T03:50:34.210Z,26308.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:35.210Z,26309.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:35.210Z,26309.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:35.210Z,26309.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:35.210Z,26309.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:36.210Z,26310.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:36.210Z,26310.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:36.210Z,26310.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:36.210Z,26310.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:37.210Z,26311.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:37.210Z,26311.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:37.210Z,26311.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:37.210Z,26311.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:38.210Z,26312.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:38.210Z,26312.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:38.210Z,26312.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:38.210Z,26312.49,measured,3,1,top,30,30,1199
2026-07-30T03:50:39.210Z,26313.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:39.210Z,26313.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:39.210Z,26313.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:39.210Z,26313.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:40.210Z,26314.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:40.210Z,26314.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:40.210Z,26314.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:40.210Z,26314.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:41.210Z,26315.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:41.210Z,26315.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:41.210Z,26315.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:41.210Z,26315.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:42.210Z,26316.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:42.210Z,26316.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:42.210Z,26316.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:42.210Z,26316.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:43.210Z,26317.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:43.210Z,26317.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:43.210Z,26317.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:43.210Z,26317.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:44.210Z,26318.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:44.210Z,26318.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:44.210Z,26318.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:44.210Z,26318.49,measured,3,1,top,30,30,1202
2026-07-30T03:50:45.210Z,26319.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:45.210Z,26319.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:45.210Z,26319.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:45.210Z,26319.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:46.210Z,26320.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:46.210Z,26320.49,measured,1,0,bottom,30,30,1198
2026-07-30T03:50:46.210Z,26320.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:46.210Z,26320.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:47.210Z,26321.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:47.210Z,26321.49,measured,1,0,bottom,30,30,1198
2026-07-30T03:50:47.210Z,26321.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:47.210Z,26321.49,measured,3,1,top,30,30,1201
2026-07-30T03:50:48.210Z,26322.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:48.210Z,26322.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:48.210Z,26322.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:48.210Z,26322.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:49.210Z,26323.49,measured,0,0,bottom,30,30,1200
2026-07-30T03:50:49.210Z,26323.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:49.210Z,26323.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:49.210Z,26323.49,measured,3,1,top,30,30,1199
2026-07-30T03:50:50.210Z,26324.49,measured,0,0,bottom,30,30,1201
2026-07-30T03:50:50.210Z,26324.49,measured,1,0,bottom,30,30,1201
2026-07-30T03:50:50.210Z,26324.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:50.210Z,26324.49,measured,3,1,top,30,30,1199
2026-07-30T03:50:51.210Z,26325.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:51.210Z,26325.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:51.210Z,26325.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:51.210Z,26325.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:52.210Z,26326.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:52.210Z,26326.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:52.210Z,26326.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:52.210Z,26326.49,measured,3,1,top,30,30,1199
2026-07-30T03:50:53.210Z,26327.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:53.210Z,26327.49,measured,1,0,bottom,30,30,1199
2026-07-30T03:50:53.210Z,26327.49,measured,2,1,top,30,30,1200
2026-07-30T03:50:53.210Z,26327.49,measured,3,1,top,30,30,1199
2026-07-30T03:50:54.210Z,26328.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:54.210Z,26328.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:54.210Z,26328.49,measured,2,1,top,30,30,1201
2026-07-30T03:50:54.210Z,26328.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:55.210Z,26329.49,measured,0,0,bottom,30,30,1199
2026-07-30T03:50:55.210Z,26329.49,measured,1,0,bottom,30,30,1200
2026-07-30T03:50:55.210Z,26329.49,measured,2,1,top,30,30,1199
2026-07-30T03:50:55.210Z,26329.49,measured,3,1,top,30,30,1200
2026-07-30T03:50:56.210Z,26330.49,measured,0,0,bottom,30,30,1201
