ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:49:27.210Z,26241.49,measured,0, 2026/07/29 23:49:27.235, 50, N/A, 249.99, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4569242245, 0, 0, 0
2026-07-30T03:49:27.210Z,26241.49,measured,1, 2026/07/29 23:49:27.249, 63, N/A, 249.99, 249.98, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9532980982, 6894602, 280003, 0
2026-07-30T03:49:27.460Z,26241.74,measured,0, 2026/07/29 23:49:27.485, 50, N/A, 249.99, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4569242245, 0, 0, 0
2026-07-30T03:49:27.460Z,26241.74,measured,1, 2026/07/29 23:49:27.497, 63, N/A, 249.99, 249.98, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9532980982, 6894602, 280003, 0
2026-07-30T03:49:27.710Z,26241.99,measured,0, 2026/07/29 23:49:27.736, 50, N/A, 250.01, 250.07, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4569742254, 0, 0, 0
2026-07-30T03:49:27.710Z,26241.99,measured,1, 2026/07/29 23:49:27.748, 63, N/A, 249.98, 249.91, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9533481014, 6894602, 280003, 0
2026-07-30T03:49:27.960Z,26242.24,measured,0, 2026/07/29 23:49:27.986, 50, N/A, 250.01, 250.07, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4569742254, 0, 0, 0
2026-07-30T03:49:27.960Z,26242.24,measured,1, 2026/07/29 23:49:27.998, 63, N/A, 249.98, 249.91, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9533481014, 6894602, 280003, 0
2026-07-30T03:49:28.210Z,26242.49,measured,0, 2026/07/29 23:49:28.235, 50, N/A, 250.00, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4570242276, 0, 0, 0
2026-07-30T03:49:28.210Z,26242.49,measured,1, 2026/07/29 23:49:28.248, 63, N/A, 249.99, 249.93, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9533980975, 6894602, 280003, 0
2026-07-30T03:49:28.460Z,26242.74,measured,0, 2026/07/29 23:49:28.485, 50, N/A, 250.00, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4570242276, 0, 0, 0
2026-07-30T03:49:28.460Z,26242.74,measured,1, 2026/07/29 23:49:28.496, 63, N/A, 249.99, 249.93, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9533980975, 6894602, 280003, 0
2026-07-30T03:49:28.710Z,26242.99,measured,0, 2026/07/29 23:49:28.735, 50, N/A, 249.99, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4570742273, 0, 0, 0
2026-07-30T03:49:28.710Z,26242.99,measured,1, 2026/07/29 23:49:28.748, 63, N/A, 250.01, 249.94, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9534480969, 6894602, 280003, 0
2026-07-30T03:49:28.960Z,26243.24,measured,0, 2026/07/29 23:49:28.986, 50, N/A, 249.99, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4570742273, 0, 0, 0
2026-07-30T03:49:28.960Z,26243.24,measured,1, 2026/07/29 23:49:28.997, 63, N/A, 250.01, 249.94, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9534480969, 6894602, 280003, 0
2026-07-30T03:49:29.210Z,26243.49,measured,0, 2026/07/29 23:49:29.236, 50, N/A, 249.99, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4571242265, 0, 0, 0
2026-07-30T03:49:29.210Z,26243.49,measured,1, 2026/07/29 23:49:29.249, 63, N/A, 249.99, 250.05, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9534980979, 6894602, 280003, 0
2026-07-30T03:49:29.460Z,26243.74,measured,0, 2026/07/29 23:49:29.485, 50, N/A, 249.99, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4571242265, 0, 0, 0
2026-07-30T03:49:29.460Z,26243.74,measured,1, 2026/07/29 23:49:29.497, 63, N/A, 249.99, 250.05, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9534980979, 6894602, 280003, 0
2026-07-30T03:49:29.710Z,26243.99,measured,0, 2026/07/29 23:49:29.736, 50, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4571742238, 0, 0, 0
2026-07-30T03:49:29.710Z,26243.99,measured,1, 2026/07/29 23:49:29.747, 63, N/A, 249.99, 250.06, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9535481006, 6894602, 280003, 0
2026-07-30T03:49:29.960Z,26244.24,measured,0, 2026/07/29 23:49:29.985, 50, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4571742238, 0, 0, 0
2026-07-30T03:49:29.960Z,26244.24,measured,1, 2026/07/29 23:49:29.996, 63, N/A, 249.99, 250.06, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9535481006, 6894602, 280003, 0
2026-07-30T03:49:30.210Z,26244.49,measured,0, 2026/07/29 23:49:30.236, 50, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4572242281, 0, 0, 0
2026-07-30T03:49:30.210Z,26244.49,measured,1, 2026/07/29 23:49:30.250, 63, N/A, 250.00, 249.85, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9535981012, 6894602, 280003, 0
2026-07-30T03:49:30.460Z,26244.74,measured,0, 2026/07/29 23:49:30.485, 50, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4572242281, 0, 0, 0
2026-07-30T03:49:30.460Z,26244.74,measured,1, 2026/07/29 23:49:30.497, 63, N/A, 250.00, 249.85, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9535981012, 6894602, 280003, 0
2026-07-30T03:49:30.710Z,26244.99,measured,0, 2026/07/29 23:49:30.735, 50, N/A, 250.00, 250.13, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4572742265, 0, 0, 0
2026-07-30T03:49:30.710Z,26244.99,measured,1, 2026/07/29 23:49:30.746, 63, N/A, 249.99, 250.11, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9536480974, 6894602, 280003, 0
2026-07-30T03:49:30.960Z,26245.24,measured,0, 2026/07/29 23:49:30.985, 50, N/A, 250.00, 250.13, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4572742265, 0, 0, 0
2026-07-30T03:49:30.960Z,26245.24,measured,1, 2026/07/29 23:49:30.996, 63, N/A, 249.99, 250.11, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9536480974, 6894602, 280003, 0
2026-07-30T03:49:31.210Z,26245.49,measured,0, 2026/07/29 23:49:31.235, 50, N/A, 249.98, 249.82, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4573242248, 0, 0, 0
2026-07-30T03:49:31.210Z,26245.49,measured,1, 2026/07/29 23:49:31.249, 63, N/A, 249.99, 249.95, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9536980980, 6894602, 280003, 0
2026-07-30T03:49:31.460Z,26245.74,measured,0, 2026/07/29 23:49:31.485, 50, N/A, 249.98, 249.82, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4573242248, 0, 0, 0
2026-07-30T03:49:31.460Z,26245.74,measured,1, 2026/07/29 23:49:31.496, 63, N/A, 249.99, 249.95, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9536980980, 6894602, 280003, 0
2026-07-30T03:49:31.710Z,26245.99,measured,0, 2026/07/29 23:49:31.735, 50, N/A, 249.99, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4573742262, 0, 0, 0
2026-07-30T03:49:31.710Z,26245.99,measured,1, 2026/07/29 23:49:31.747, 63, N/A, 250.00, 249.92, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9537481011, 6894602, 280003, 0
2026-07-30T03:49:31.960Z,26246.24,measured,0, 2026/07/29 23:49:31.985, 50, N/A, 249.99, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4573742262, 0, 0, 0
2026-07-30T03:49:31.960Z,26246.24,measured,1, 2026/07/29 23:49:31.996, 63, N/A, 250.00, 249.92, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9537481011, 6894602, 280003, 0
2026-07-30T03:49:32.210Z,26246.49,measured,0, 2026/07/29 23:49:32.236, 50, N/A, 250.01, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4574242264, 0, 0, 0
2026-07-30T03:49:32.210Z,26246.49,measured,1, 2026/07/29 23:49:32.249, 63, N/A, 250.00, 249.96, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9537980980, 6894602, 280003, 0
2026-07-30T03:49:32.460Z,26246.74,measured,0, 2026/07/29 23:49:32.485, 50, N/A, 250.01, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4574242264, 0, 0, 0
2026-07-30T03:49:32.460Z,26246.74,measured,1, 2026/07/29 23:49:32.495, 63, N/A, 250.00, 249.96, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 29, 9537980980, 6894602, 280003, 0
2026-07-30T03:49:32.710Z,26246.99,measured,0, 2026/07/29 23:49:32.735, 50, N/A, 250.00, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4574742269, 0, 0, 0
2026-07-30T03:49:32.710Z,26246.99,measured,1, 2026/07/29 23:49:32.746, 65, N/A, 250.00, 249.94, 250.00, 250.00, 787, 787, 13365, 100, 30, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 28, 9538480999, 6894602, 280003, 0
2026-07-30T03:49:32.960Z,26247.24,measured,0, 2026/07/29 23:49:32.985, 50, N/A, 250.00, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4574742269, 0, 0, 0
2026-07-30T03:49:32.960Z,26247.24,measured,1, 2026/07/29 23:49:32.996, 65, N/A, 250.00, 249.94, 250.00, 250.00, 787, 787, 13365, 100, 30, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 29, 9538480999, 6894602, 280003, 0
2026-07-30T03:49:33.210Z,26247.49,measured,0, 2026/07/29 23:49:33.236, 50, N/A, 250.00, 250.09, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4575242243, 0, 0, 0
2026-07-30T03:49:33.210Z,26247.49,measured,1, 2026/07/29 23:49:33.249, 64, N/A, 250.02, 250.15, 250.00, 250.00, 907, 907, 13365, 100, 44, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9538987986, 6894602, 280003, 0
2026-07-30T03:49:33.460Z,26247.74,measured,0, 2026/07/29 23:49:33.485, 50, N/A, 250.00, 250.09, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4575242243, 0, 0, 0
2026-07-30T03:49:33.460Z,26247.74,measured,1, 2026/07/29 23:49:33.497, 64, N/A, 250.02, 250.15, 250.00, 250.00, 907, 907, 13365, 100, 44, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9538987986, 6894602, 280003, 0
2026-07-30T03:49:33.710Z,26247.99,measured,0, 2026/07/29 23:49:33.736, 50, N/A, 249.98, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4575742263, 0, 0, 0
2026-07-30T03:49:33.710Z,26247.99,measured,1, 2026/07/29 23:49:33.746, 63, N/A, 249.99, 249.96, 250.00, 250.00, 787, 787, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9539481004, 6894602, 280003, 0
2026-07-30T03:49:33.960Z,26248.24,measured,0, 2026/07/29 23:49:33.985, 50, N/A, 249.98, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4575742263, 0, 0, 0
2026-07-30T03:49:33.960Z,26248.24,measured,1, 2026/07/29 23:49:33.995, 63, N/A, 249.99, 249.96, 250.00, 250.00, 787, 787, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9539481004, 6894602, 280003, 0
2026-07-30T03:49:34.211Z,26248.49,measured,0, 2026/07/29 23:49:34.236, 50, N/A, 250.00, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4576242271, 0, 0, 0
2026-07-30T03:49:34.211Z,26248.49,measured,1, 2026/07/29 23:49:34.249, 63, N/A, 250.00, 249.98, 250.00, 250.00, 795, 795, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9539980969, 6894602, 280003, 0
2026-07-30T03:49:34.460Z,26248.74,measured,0, 2026/07/29 23:49:34.485, 50, N/A, 250.00, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4576242271, 0, 0, 0
2026-07-30T03:49:34.460Z,26248.74,measured,1, 2026/07/29 23:49:34.496, 63, N/A, 250.00, 249.98, 250.00, 250.00, 795, 795, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9539980969, 6894602, 280003, 0
2026-07-30T03:49:34.710Z,26248.99,measured,0, 2026/07/29 23:49:34.735, 50, N/A, 250.01, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4576742256, 0, 0, 0
2026-07-30T03:49:34.710Z,26248.99,measured,1, 2026/07/29 23:49:34.746, 63, N/A, 250.00, 249.99, 250.00, 250.00, 787, 787, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9540480978, 6894602, 280003, 0
2026-07-30T03:49:34.960Z,26249.24,measured,0, 2026/07/29 23:49:34.986, 50, N/A, 250.01, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4576742256, 0, 0, 0
2026-07-30T03:49:34.960Z,26249.24,measured,1, 2026/07/29 23:49:34.997, 63, N/A, 250.00, 249.99, 250.00, 250.00, 787, 787, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9540480978, 6894602, 280003, 0
2026-07-30T03:49:35.210Z,26249.49,measured,0, 2026/07/29 23:49:35.235, 50, N/A, 249.99, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4577242271, 0, 0, 0
2026-07-30T03:49:35.210Z,26249.49,measured,1, 2026/07/29 23:49:35.248, 63, N/A, 249.99, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9540980980, 6894602, 280003, 0
2026-07-30T03:49:35.460Z,26249.74,measured,0, 2026/07/29 23:49:35.485, 50, N/A, 249.99, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4577242271, 0, 0, 0
2026-07-30T03:49:35.460Z,26249.74,measured,1, 2026/07/29 23:49:35.498, 63, N/A, 249.99, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9540980980, 6894602, 280003, 0
2026-07-30T03:49:35.710Z,26249.99,measured,0, 2026/07/29 23:49:35.735, 50, N/A, 249.99, 250.10, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4577742242, 0, 0, 0
2026-07-30T03:49:35.710Z,26249.99,measured,1, 2026/07/29 23:49:35.746, 63, N/A, 250.01, 250.18, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9541480981, 6894602, 280003, 0
2026-07-30T03:49:35.960Z,26250.24,measured,0, 2026/07/29 23:49:35.985, 50, N/A, 249.99, 250.10, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4577742242, 0, 0, 0
2026-07-30T03:49:35.960Z,26250.24,measured,1, 2026/07/29 23:49:35.998, 63, N/A, 250.01, 250.18, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9541480981, 6894602, 280003, 0
2026-07-30T03:49:36.210Z,26250.49,measured,0, 2026/07/29 23:49:36.236, 50, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4578242245, 0, 0, 0
2026-07-30T03:49:36.210Z,26250.49,measured,1, 2026/07/29 23:49:36.249, 63, N/A, 250.00, 250.10, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9541981011, 6894602, 280003, 0
2026-07-30T03:49:36.460Z,26250.74,measured,0, 2026/07/29 23:49:36.485, 50, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4578242245, 0, 0, 0
2026-07-30T03:49:36.460Z,26250.74,measured,1, 2026/07/29 23:49:36.497, 63, N/A, 250.00, 250.10, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9541981011, 6894602, 280003, 0
2026-07-30T03:49:36.710Z,26250.99,measured,0, 2026/07/29 23:49:36.735, 50, N/A, 249.99, 249.85, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4578742250, 0, 0, 0
2026-07-30T03:49:36.710Z,26250.99,measured,1, 2026/07/29 23:49:36.746, 63, N/A, 250.01, 249.97, 250.00, 250.00, 795, 795, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9542481005, 6894602, 280003, 0
2026-07-30T03:49:36.960Z,26251.24,measured,0, 2026/07/29 23:49:36.985, 50, N/A, 249.99, 249.85, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4578742250, 0, 0, 0
2026-07-30T03:49:36.960Z,26251.24,measured,1, 2026/07/29 23:49:36.996, 63, N/A, 250.01, 249.97, 250.00, 250.00, 795, 795, 13365, 100, 72, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9542481005, 6894602, 280003, 0
2026-07-30T03:49:37.210Z,26251.49,measured,0, 2026/07/29 23:49:37.236, 50, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4579242281, 0, 0, 0
2026-07-30T03:49:37.210Z,26251.49,measured,1, 2026/07/29 23:49:37.250, 63, N/A, 249.99, 250.08, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9542980971, 6894602, 280003, 0
2026-07-30T03:49:37.460Z,26251.74,measured,0, 2026/07/29 23:49:37.485, 50, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4579242281, 0, 0, 0
2026-07-30T03:49:37.460Z,26251.74,measured,1, 2026/07/29 23:49:37.496, 63, N/A, 249.99, 250.08, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9542980971, 6894602, 280003, 0
2026-07-30T03:49:37.710Z,26251.99,measured,0, 2026/07/29 23:49:37.736, 50, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4579742274, 0, 0, 0
2026-07-30T03:49:37.710Z,26251.99,measured,1, 2026/07/29 23:49:37.747, 63, N/A, 249.99, 250.05, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9543480997, 6894602, 280003, 0
2026-07-30T03:49:37.960Z,26252.24,measured,0, 2026/07/29 23:49:37.985, 50, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4579742274, 0, 0, 0
2026-07-30T03:49:37.960Z,26252.24,measured,1, 2026/07/29 23:49:37.997, 63, N/A, 249.99, 250.05, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9543480997, 6894602, 280003, 0
2026-07-30T03:49:38.210Z,26252.49,measured,0, 2026/07/29 23:49:38.235, 50, N/A, 249.99, 250.06, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4580242275, 0, 0, 0
2026-07-30T03:49:38.210Z,26252.49,measured,1, 2026/07/29 23:49:38.248, 63, N/A, 249.99, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9543980987, 6894602, 280003, 0
2026-07-30T03:49:38.460Z,26252.74,measured,0, 2026/07/29 23:49:38.485, 50, N/A, 249.99, 250.06, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4580242275, 0, 0, 0
2026-07-30T03:49:38.460Z,26252.74,measured,1, 2026/07/29 23:49:38.496, 63, N/A, 249.99, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9543980987, 6894602, 280003, 0
2026-07-30T03:49:38.710Z,26252.99,measured,0, 2026/07/29 23:49:38.735, 50, N/A, 249.99, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4580742263, 0, 0, 0
2026-07-30T03:49:38.710Z,26252.99,measured,1, 2026/07/29 23:49:38.745, 63, N/A, 250.00, 249.85, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9544480983, 6894602, 280003, 0
2026-07-30T03:49:38.960Z,26253.24,measured,0, 2026/07/29 23:49:38.986, 50, N/A, 249.99, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4580742263, 0, 0, 0
2026-07-30T03:49:38.960Z,26253.24,measured,1, 2026/07/29 23:49:38.997, 63, N/A, 250.00, 249.85, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9544480983, 6894602, 280003, 0
2026-07-30T03:49:39.210Z,26253.49,measured,0, 2026/07/29 23:49:39.236, 50, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4581242267, 0, 0, 0
2026-07-30T03:49:39.210Z,26253.49,measured,1, 2026/07/29 23:49:39.248, 64, N/A, 250.00, 250.10, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9544980989, 6894602, 280003, 0
2026-07-30T03:49:39.460Z,26253.74,measured,0, 2026/07/29 23:49:39.485, 50, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4581242267, 0, 0, 0
2026-07-30T03:49:39.460Z,26253.74,measured,1, 2026/07/29 23:49:39.497, 64, N/A, 250.00, 250.10, 250.00, 250.00, 795, 795, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9544980989, 6894602, 280003, 0
2026-07-30T03:49:39.710Z,26253.99,measured,0, 2026/07/29 23:49:39.735, 50, N/A, 250.01, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 73, 30, P1, 89071, Active, Not Active, Not Active, Not Active, 43, 4581742285, 0, 0, 0
2026-07-30T03:49:39.710Z,26253.99,measured,1, 2026/07/29 23:49:39.747, 64, N/A, 250.01, 250.16, 250.00, 250.00, 787, 787, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 30, 9545480990, 6894602, 280003, 0
