ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T01:54:28.111Z,7055.08,measured,,94.9,91.5,3105,45.9
2026-08-01T01:54:29.218Z,7056.19,measured,,94.9,91.5,3559,45.9
2026-08-01T01:54:30.326Z,7057.30,measured,,94.8,94.9,2949,45.9
2026-08-01T01:54:31.434Z,7058.41,measured,,95.1,93.9,3018,45.9
2026-08-01T01:54:32.576Z,7059.55,measured,,95.1,92.0,3597,45.9
2026-08-01T01:54:33.687Z,7060.66,measured,,95.1,92.0,3502,45.9
2026-08-01T01:54:34.795Z,7061.77,measured,,95.1,90.5,3009,45.9
2026-08-01T01:54:35.904Z,7062.88,measured,,94.9,94.9,3149,45.9
2026-08-01T01:54:37.010Z,7063.98,measured,,95.1,93.9,3032,45.9
2026-08-01T01:54:38.109Z,7065.08,measured,,95.1,92.9,3620,45.9
2026-08-01T01:54:39.217Z,7066.19,measured,,95.0,95.2,2899,45.9
2026-08-01T01:54:40.334Z,7067.31,measured,,95.1,91.9,3018,45.9
2026-08-01T01:54:41.442Z,7068.42,measured,,95.0,92.0,3427,46.9
2026-08-01T01:54:42.548Z,7069.52,measured,,95.1,92.0,3474,46.9
2026-08-01T01:54:43.653Z,7070.63,measured,,95.0,91.5,3310,46.9
2026-08-01T01:54:44.766Z,7071.74,measured,,94.9,91.5,3918,46.9
2026-08-01T01:54:45.874Z,7072.85,measured,,95.0,92.5,3127,46.9
2026-08-01T01:54:46.980Z,7073.95,measured,,95.1,94.4,3006,46.9
2026-08-01T01:54:48.090Z,7075.06,measured,,95.1,94.4,3117,46.9
2026-08-01T01:54:49.202Z,7076.18,measured,,95.1,92.0,3131,46.9
2026-08-01T01:54:50.309Z,7077.28,measured,,94.8,90.0,2944,46.9
2026-08-01T01:54:51.417Z,7078.39,measured,,95.1,95.2,2776,46.9
2026-08-01T01:54:52.549Z,7079.52,measured,,95.1,92.5,3622,46.9
2026-08-01T01:54:53.655Z,7080.63,measured,,95.2,92.0,3657,46.9
2026-08-01T01:54:54.767Z,7081.74,measured,,95.0,91.5,2966,46.9
2026-08-01T01:54:55.873Z,7082.85,measured,,94.9,91.4,3685,46.9
2026-08-01T01:54:56.983Z,7083.96,measured,,95.1,92.5,2892,46.9
2026-08-01T01:54:58.093Z,7085.07,measured,,95.1,90.5,2947,46.9
2026-08-01T01:54:59.196Z,7086.17,measured,,95.2,91.4,3559,46.9
2026-08-01T01:55:00.301Z,7087.27,measured,,95.0,90.1,2893,46.9
2026-08-01T01:55:01.409Z,7088.38,measured,,95.1,91.0,4208,46.9
2026-08-01T01:55:02.526Z,7089.50,measured,,95.2,93.4,3706,46.9
2026-08-01T01:55:03.660Z,7090.63,measured,,95.2,91.5,3549,46.9
2026-08-01T01:55:04.762Z,7091.74,measured,,95.0,92.5,3065,46.9
2026-08-01T01:55:05.870Z,7092.84,measured,,94.9,92.0,3069,46.9
2026-08-01T01:55:06.976Z,7093.95,measured,,95.0,91.4,3369,46.9
2026-08-01T01:55:08.090Z,7095.06,measured,,94.9,94.9,2904,46.9
2026-08-01T01:55:09.198Z,7096.17,measured,,95.2,93.4,3348,46.9
2026-08-01T01:55:10.307Z,7097.28,measured,,95.2,92.5,2877,46.9
2026-08-01T01:55:11.412Z,7098.39,measured,,95.1,92.5,2996,46.9
2026-08-01T01:55:12.518Z,7099.49,measured,,95.2,94.9,3600,46.9
2026-08-01T01:55:13.655Z,7100.63,measured,,95.2,92.9,3727,46.9
2026-08-01T01:55:14.764Z,7101.74,measured,,95.2,92.0,3078,46.9
2026-08-01T01:55:15.871Z,7102.84,measured,,95.0,93.4,3042,46.9
2026-08-01T01:55:16.982Z,7103.96,measured,,95.2,93.4,2959,46.9
2026-08-01T01:55:18.090Z,7105.06,measured,,95.4,91.4,2908,46.9
2026-08-01T01:55:19.197Z,7106.17,measured,,95.1,92.9,3018,46.9
2026-08-01T01:55:20.306Z,7107.28,measured,,95.2,92.5,3652,46.9
2026-08-01T01:55:21.412Z,7108.39,measured,,95.2,92.5,3033,46.9
2026-08-01T01:55:22.521Z,7109.49,measured,,95.2,92.5,3054,46.9
2026-08-01T01:55:23.629Z,7110.60,measured,,95.1,93.2,3449,46.9
2026-08-01T01:55:24.738Z,7111.71,measured,,95.2,93.4,3148,46.9
2026-08-01T01:55:25.845Z,7112.82,measured,,95.2,92.9,3004,46.9
2026-08-01T01:55:26.955Z,7113.93,measured,,95.4,94.9,3172,46.9
2026-08-01T01:55:28.069Z,7115.04,measured,,95.4,93.4,3164,46.9
2026-08-01T01:55:29.136Z,7116.11,measured,,95.4,92.5,3167,46.9
2026-08-01T01:55:30.247Z,7117.22,measured,,95.2,92.5,3327,46.9
2026-08-01T01:55:31.353Z,7118.33,measured,,95.0,92.9,3019,46.9
2026-08-01T01:55:32.459Z,7119.43,measured,,95.1,95.8,2994,46.9
2026-08-01T01:55:33.596Z,7120.57,measured,,95.4,92.9,3437,46.9
2026-08-01T01:55:34.702Z,7121.68,measured,,95.4,92.0,3295,46.9
2026-08-01T01:55:35.810Z,7122.78,measured,,95.1,94.4,3304,46.9
2026-08-01T01:55:36.916Z,7123.89,measured,,95.1,93.4,2990,46.9
2026-08-01T01:55:38.022Z,7125.00,measured,,95.4,92.9,3039,46.9
2026-08-01T01:55:39.142Z,7126.12,measured,,95.4,93.4,2925,46.9
2026-08-01T01:55:40.248Z,7127.22,measured,,95.5,94.4,3021,46.9
2026-08-01T01:55:41.355Z,7128.33,measured,,95.5,91.5,3651,46.9
2026-08-01T01:55:42.463Z,7129.44,measured,,95.2,94.9,3113,46.9
2026-08-01T01:55:43.574Z,7130.55,measured,,95.4,92.9,3508,46.9
2026-08-01T01:55:44.679Z,7131.65,measured,,95.4,92.0,3419,46.9
2026-08-01T01:55:45.787Z,7132.76,measured,,95.4,88.2,3306,46.9
2026-08-01T01:55:46.895Z,7133.87,measured,,95.1,94.9,3065,46.9
2026-08-01T01:55:48.004Z,7134.98,measured,,95.2,92.5,3674,47.9
2026-08-01T01:55:49.146Z,7136.12,measured,,95.4,92.9,2911,47.9
2026-08-01T01:55:50.255Z,7137.23,measured,,95.4,89.6,3317,47.9
2026-08-01T01:55:51.363Z,7138.34,measured,,95.4,92.9,2939,47.9
2026-08-01T01:55:52.471Z,7139.45,measured,,95.2,92.9,3609,47.9
2026-08-01T01:55:53.577Z,7140.55,measured,,95.2,93.9,3602,47.9
2026-08-01T01:55:54.685Z,7141.66,measured,,95.4,92.9,3183,47.9
2026-08-01T01:55:55.792Z,7142.77,measured,,95.4,91.9,3037,47.9
2026-08-01T01:55:56.899Z,7143.87,measured,,95.4,92.9,2952,47.9
2026-08-01T01:55:58.005Z,7144.98,measured,,95.2,95.2,3111,47.9
2026-08-01T01:55:59.138Z,7146.11,measured,,95.2,94.0,3310,47.9
2026-08-01T01:56:00.248Z,7147.22,measured,,95.2,94.9,3163,47.9
2026-08-01T01:56:01.356Z,7148.33,measured,,95.4,93.9,3133,47.9
2026-08-01T01:56:02.574Z,7149.55,measured,,95.0,92.5,3427,47.9
2026-08-01T01:56:03.682Z,7150.66,measured,,95.2,93.4,3189,47.9
2026-08-01T01:56:04.792Z,7151.77,measured,,95.2,89.0,3555,47.9
2026-08-01T01:56:05.900Z,7152.87,measured,,95.2,95.8,2921,47.9
2026-08-01T01:56:07.038Z,7154.01,measured,,95.4,92.4,3175,47.9
2026-08-01T01:56:08.115Z,7155.09,measured,,95.4,94.4,2951,47.9
2026-08-01T01:56:09.225Z,7156.20,measured,,95.4,91.9,2993,47.9
2026-08-01T01:56:10.331Z,7157.30,measured,,95.5,95.2,3183,47.9
2026-08-01T01:56:11.440Z,7158.41,measured,,95.4,92.9,3066,47.9
2026-08-01T01:56:12.556Z,7159.53,measured,,95.5,93.4,3615,47.9
2026-08-01T01:56:13.662Z,7160.64,measured,,95.2,90.5,3355,47.9
2026-08-01T01:56:14.766Z,7161.74,measured,,95.2,91.5,4021,47.9
2026-08-01T01:56:15.875Z,7162.85,measured,,95.4,95.2,2889,47.9
2026-08-01T01:56:16.982Z,7163.96,measured,,95.5,92.9,3344,47.9
2026-08-01T01:56:18.098Z,7165.07,measured,,95.5,92.5,4212,47.9
2026-08-01T01:56:19.206Z,7166.18,measured,,95.5,94.4,3206,47.9
2026-08-01T01:56:20.313Z,7167.29,measured,,95.4,91.0,3079,47.9
2026-08-01T01:56:21.421Z,7168.39,measured,,95.4,94.4,2917,47.9
2026-08-01T01:56:22.537Z,7169.51,measured,,95.2,92.5,3721,47.9
2026-08-01T01:56:23.653Z,7170.63,measured,,95.2,92.5,3323,47.9
2026-08-01T01:56:24.760Z,7171.73,measured,,95.2,93.4,3051,47.9
2026-08-01T01:56:25.870Z,7172.84,measured,,95.2,92.5,2984,47.9
2026-08-01T01:56:26.978Z,7173.95,measured,,95.4,95.8,2971,47.9
2026-08-01T01:56:28.086Z,7175.06,measured,,95.4,92.9,3165,47.9
2026-08-01T01:56:29.195Z,7176.17,measured,,95.4,92.0,2941,47.9
2026-08-01T01:56:30.302Z,7177.28,measured,,95.4,93.9,2884,47.9
2026-08-01T01:56:31.413Z,7178.39,measured,,95.4,95.8,3115,47.9
2026-08-01T01:56:32.521Z,7179.49,measured,,95.4,93.9,3083,47.9
2026-08-01T01:56:33.628Z,7180.60,measured,,95.4,92.5,4200,47.9
2026-08-01T01:56:34.738Z,7181.71,measured,,95.1,90.0,3223,47.9
2026-08-01T01:56:35.847Z,7182.82,measured,,95.2,91.9,2901,47.9
2026-08-01T01:56:36.951Z,7183.92,measured,,95.2,94.4,3128,47.9
2026-08-01T01:56:38.058Z,7185.03,measured,,95.4,91.9,3061,47.9
2026-08-01T01:56:39.129Z,7186.10,measured,,95.4,92.0,2974,47.9
2026-08-01T01:56:40.235Z,7187.21,measured,,95.2,92.9,2960,47.9
2026-08-01T01:56:41.343Z,7188.32,measured,,95.5,94.9,3112,47.9
2026-08-01T01:56:42.451Z,7189.42,measured,,95.5,93.9,2927,47.9
2026-08-01T01:56:43.555Z,7190.53,measured,,95.4,93.9,3518,47.9
2026-08-01T01:56:44.661Z,7191.63,measured,,95.4,94.9,3641,47.9
2026-08-01T01:56:45.770Z,7192.74,measured,,95.2,94.8,3133,47.9
2026-08-01T01:56:46.904Z,7193.88,measured,,95.4,94.0,3038,47.9
2026-08-01T01:56:48.038Z,7195.01,measured,,95.5,92.5,3064,47.9
2026-08-01T01:56:49.116Z,7196.09,measured,,95.5,93.4,3086,47.9
2026-08-01T01:56:50.224Z,7197.20,measured,,95.2,93.9,4428,47.9
2026-08-01T01:56:51.330Z,7198.30,measured,,95.4,95.8,3006,47.9
2026-08-01T01:56:52.466Z,7199.44,measured,,95.5,95.8,2880,47.9
2026-08-01T01:56:53.575Z,7200.55,measured,,95.5,92.9,3467,47.9
2026-08-01T01:56:54.682Z,7201.66,measured,,95.5,92.9,3381,47.9
2026-08-01T01:56:55.787Z,7202.76,measured,,95.2,92.9,3032,47.9
2026-08-01T01:56:56.932Z,7203.91,measured,,95.6,95.8,3115,47.9
2026-08-01T01:56:58.072Z,7205.05,measured,,95.5,92.9,3146,47.9
2026-08-01T01:56:59.141Z,7206.11,measured,,95.6,93.4,2901,47.9
2026-08-01T01:57:00.248Z,7207.22,measured,,95.5,91.4,3128,47.9
2026-08-01T01:57:01.356Z,7208.33,measured,,95.4,93.9,2904,47.9
2026-08-01T01:57:02.463Z,7209.44,measured,,95.2,95.8,3064,47.9
2026-08-01T01:57:03.599Z,7210.57,measured,,95.4,92.9,3177,47.9
2026-08-01T01:57:04.707Z,7211.68,measured,,95.5,93.9,3048,47.9
2026-08-01T01:57:05.817Z,7212.79,measured,,95.5,94.4,3242,47.9
2026-08-01T01:57:06.934Z,7213.91,measured,,95.5,95.2,3236,47.9
2026-08-01T01:57:08.043Z,7215.02,measured,,95.5,92.9,3138,47.9
2026-08-01T01:57:09.112Z,7216.09,measured,,95.6,94.4,3060,48.9
2026-08-01T01:57:10.219Z,7217.19,measured,,95.6,93.4,2934,48.9
2026-08-01T01:57:11.328Z,7218.30,measured,,95.6,93.4,3052,48.9
2026-08-01T01:57:12.437Z,7219.41,measured,,95.5,93.4,2992,48.9
2026-08-01T01:57:13.551Z,7220.52,measured,,95.6,93.8,3890,48.9
2026-08-01T01:57:14.657Z,7221.63,measured,,95.6,92.5,3484,48.9
2026-08-01T01:57:15.776Z,7222.75,measured,,95.5,93.4,2973,48.9
2026-08-01T01:57:16.885Z,7223.86,measured,,95.2,94.2,2971,48.9
2026-08-01T01:57:17.994Z,7224.97,measured,,95.5,93.9,3571,48.9
2026-08-01T01:57:19.102Z,7226.08,measured,,95.6,92.9,3230,48.9
2026-08-01T01:57:20.208Z,7227.18,measured,,95.5,93.9,3009,48.9
2026-08-01T01:57:21.317Z,7228.29,measured,,95.5,93.4,3163,48.9
2026-08-01T01:57:22.434Z,7229.41,measured,,95.5,93.9,2762,48.9
2026-08-01T01:57:23.545Z,7230.52,measured,,95.4,92.9,3545,48.9
2026-08-01T01:57:24.650Z,7231.62,measured,,95.5,94.9,3744,48.9
2026-08-01T01:57:25.759Z,7232.73,measured,,95.5,94.9,3409,48.9
2026-08-01T01:57:26.870Z,7233.84,measured,,95.5,92.9,3285,48.9
2026-08-01T01:57:27.979Z,7234.95,measured,,95.6,92.9,3762,48.9
2026-08-01T01:57:29.086Z,7236.06,measured,,95.6,93.9,3195,48.9
2026-08-01T01:57:30.199Z,7237.17,measured,,95.5,89.0,3824,48.9
2026-08-01T01:57:31.312Z,7238.29,measured,,95.5,95.2,3017,48.9
2026-08-01T01:57:32.424Z,7239.40,measured,,95.5,96.2,3054,48.9
2026-08-01T01:57:33.561Z,7240.53,measured,,95.6,95.8,3938,48.9
2026-08-01T01:57:34.668Z,7241.64,measured,,95.6,92.5,3366,48.9
2026-08-01T01:57:35.774Z,7242.75,measured,,95.5,94.9,3147,48.9
2026-08-01T01:57:36.912Z,7243.89,measured,,95.5,95.8,3036,48.9
2026-08-01T01:57:38.023Z,7245.00,measured,,95.6,94.4,3238,48.9
2026-08-01T01:57:39.110Z,7246.08,measured,,95.6,93.9,3149,48.9
2026-08-01T01:57:40.216Z,7247.19,measured,,95.6,95.2,2954,48.9
2026-08-01T01:57:41.322Z,7248.30,measured,,95.6,94.4,2979,48.9
2026-08-01T01:57:42.429Z,7249.40,measured,,95.6,93.8,3583,48.9
2026-08-01T01:57:43.537Z,7250.51,measured,,95.6,91.9,3588,48.9
2026-08-01T01:57:44.643Z,7251.62,measured,,95.4,93.2,3160,48.9
2026-08-01T01:57:45.751Z,7252.72,measured,,95.5,93.4,3016,48.9
2026-08-01T01:57:46.858Z,7253.83,measured,,95.5,94.2,3152,48.9
2026-08-01T01:57:47.965Z,7254.94,measured,,95.5,94.2,3515,48.9
2026-08-01T01:57:49.075Z,7256.05,measured,,95.6,98.0,3023,48.9
2026-08-01T01:57:50.180Z,7257.15,measured,,95.8,90.0,3109,48.9
2026-08-01T01:57:51.287Z,7258.26,measured,,95.8,93.9,3146,48.9
2026-08-01T01:57:52.395Z,7259.37,measured,,95.8,94.4,2959,48.9
2026-08-01T01:57:53.503Z,7260.48,measured,,95.6,93.9,3219,48.9
2026-08-01T01:57:54.609Z,7261.58,measured,,95.6,93.4,3635,48.9
2026-08-01T01:57:55.715Z,7262.69,measured,,95.6,94.9,2889,48.9
2026-08-01T01:57:56.822Z,7263.80,measured,,95.5,93.9,2953,48.9
2026-08-01T01:57:57.929Z,7264.90,measured,,95.6,94.9,3175,48.9
2026-08-01T01:57:59.039Z,7266.01,measured,,95.4,94.4,3060,48.9
2026-08-01T01:58:00.111Z,7267.08,measured,,95.5,94.9,2990,48.9
2026-08-01T01:58:01.218Z,7268.19,measured,,95.6,94.4,3028,48.9
2026-08-01T01:58:02.327Z,7269.30,measured,,95.8,94.4,3066,48.9
2026-08-01T01:58:03.434Z,7270.41,measured,,95.8,95.2,3010,48.9
2026-08-01T01:58:04.539Z,7271.51,measured,,95.5,93.4,3791,48.9
2026-08-01T01:58:05.647Z,7272.62,measured,,95.5,94.4,3895,48.9
2026-08-01T01:58:06.754Z,7273.73,measured,,95.5,92.5,3123,48.9
2026-08-01T01:58:07.888Z,7274.86,measured,,95.5,95.2,3215,48.9
2026-08-01T01:58:08.993Z,7275.97,measured,,95.5,94.4,3209,48.9
2026-08-01T01:58:10.103Z,7277.08,measured,,95.6,95.2,3170,48.9
2026-08-01T01:58:11.209Z,7278.18,measured,,95.6,94.4,3160,48.9
2026-08-01T01:58:12.320Z,7279.29,measured,,95.6,94.4,3021,48.9
2026-08-01T01:58:13.430Z,7280.40,measured,,95.8,94.4,3150,48.9
2026-08-01T01:58:14.534Z,7281.51,measured,,95.6,94.4,3498,48.9
2026-08-01T01:58:15.644Z,7282.62,measured,,95.6,93.2,3390,48.9
2026-08-01T01:58:16.760Z,7283.73,measured,,95.6,95.8,3314,48.9
2026-08-01T01:58:17.892Z,7284.87,measured,,95.6,95.8,3042,48.9
2026-08-01T01:58:19.005Z,7285.98,measured,,95.8,94.4,3290,48.9
2026-08-01T01:58:20.110Z,7287.08,measured,,95.6,95.2,3196,48.9
2026-08-01T01:58:21.217Z,7288.19,measured,,95.8,93.8,3186,48.9
2026-08-01T01:58:22.325Z,7289.30,measured,,95.8,94.4,4029,48.9
2026-08-01T01:58:23.459Z,7290.43,measured,,95.8,93.9,3010,48.9
2026-08-01T01:58:24.571Z,7291.54,measured,,95.6,92.9,3495,48.9
2026-08-01T01:58:25.682Z,7292.66,measured,,95.6,93.4,3443,48.9
2026-08-01T01:58:26.790Z,7293.76,measured,,95.6,94.4,3227,48.9
2026-08-01T01:58:27.897Z,7294.87,measured,,95.6,91.9,3387,48.9
2026-08-01T01:58:29.011Z,7295.98,measured,,95.8,93.9,3061,48.9
2026-08-01T01:58:30.110Z,7297.08,measured,,95.6,93.2,3394,48.9
2026-08-01T01:58:31.217Z,7298.19,measured,,95.8,95.2,3094,48.9
2026-08-01T01:58:32.326Z,7299.30,measured,,95.8,94.4,3067,48.9
2026-08-01T01:58:33.435Z,7300.41,measured,,95.6,94.4,3088,48.9
2026-08-01T01:58:34.547Z,7301.52,measured,,95.6,95.8,3414,48.9
2026-08-01T01:58:35.652Z,7302.63,measured,,95.6,94.4,3885,48.9
2026-08-01T01:58:36.756Z,7303.73,measured,,95.6,92.9,2956,48.9
2026-08-01T01:58:37.864Z,7304.84,measured,,95.5,95.8,3000,48.9
2026-08-01T01:58:38.970Z,7305.94,measured,,95.6,94.4,3212,48.9
2026-08-01T01:58:40.079Z,7307.05,measured,,95.6,95.8,2953,48.9
2026-08-01T01:58:41.212Z,7308.19,measured,,95.6,94.9,3124,48.9
2026-08-01T01:58:42.322Z,7309.30,measured,,95.6,93.2,2938,48.9
2026-08-01T01:58:43.430Z,7310.40,measured,,95.5,92.4,2997,48.9
2026-08-01T01:58:44.537Z,7311.51,measured,,95.5,93.2,3464,48.9
2026-08-01T01:58:45.644Z,7312.62,measured,,95.4,94.4,3290,48.9
2026-08-01T01:58:46.748Z,7313.72,measured,,95.4,93.9,3020,48.9
2026-08-01T01:58:47.857Z,7314.83,measured,,95.5,94.4,2962,48.9
2026-08-01T01:58:48.963Z,7315.94,measured,,95.8,96.2,3207,48.9
2026-08-01T01:58:50.075Z,7317.05,measured,,95.6,92.5,3096,48.9
2026-08-01T01:58:51.186Z,7318.16,measured,,95.5,94.4,2971,48.9
2026-08-01T01:58:52.294Z,7319.27,measured,,95.6,93.9,3057,48.9
2026-08-01T01:58:53.400Z,7320.37,measured,,95.6,93.9,2874,48.9
2026-08-01T01:58:54.503Z,7321.48,measured,,95.6,94.4,2783,48.9
2026-08-01T01:58:55.609Z,7322.58,measured,,95.5,93.9,3311,48.9
2026-08-01T01:58:56.712Z,7323.69,measured,,95.5,94.4,2974,48.9
2026-08-01T01:58:57.820Z,7324.79,measured,,95.6,95.8,3102,48.9
2026-08-01T01:58:58.954Z,7325.93,measured,,95.8,94.4,2909,48.9
2026-08-01T01:59:00.060Z,7327.03,measured,,95.5,93.9,3274,49.9
2026-08-01T01:59:01.131Z,7328.10,measured,,95.6,93.9,3029,49.9
2026-08-01T01:59:02.236Z,7329.21,measured,,95.6,96.6,3309,49.9
2026-08-01T01:59:03.344Z,7330.32,measured,,95.6,93.8,3041,49.9
2026-08-01T01:59:04.448Z,7331.42,measured,,95.6,94.9,2977,49.9
2026-08-01T01:59:05.558Z,7332.53,measured,,95.6,93.9,3816,49.9
2026-08-01T01:59:06.667Z,7333.64,measured,,95.5,94.2,3362,49.9
2026-08-01T01:59:07.779Z,7334.75,measured,,95.6,94.4,3300,49.9
2026-08-01T01:59:08.882Z,7335.86,measured,,95.6,94.9,3168,49.9
2026-08-01T01:59:09.988Z,7336.96,measured,,95.6,94.4,3195,49.9
2026-08-01T01:59:11.097Z,7338.07,measured,,95.6,94.9,3076,49.9
2026-08-01T01:59:12.203Z,7339.18,measured,,95.6,92.9,3271,49.9
2026-08-01T01:59:13.310Z,7340.28,measured,,95.8,95.6,3324,49.9
2026-08-01T01:59:14.415Z,7341.39,measured,,95.8,95.2,3143,49.9
2026-08-01T01:59:15.527Z,7342.50,measured,,95.8,94.9,3528,49.9
2026-08-01T01:59:16.640Z,7343.61,measured,,95.6,93.9,3504,49.9
2026-08-01T01:59:17.751Z,7344.72,measured,,95.6,93.9,3065,49.9
2026-08-01T01:59:18.859Z,7345.83,measured,,95.6,94.4,3156,49.9
2026-08-01T01:59:19.966Z,7346.94,measured,,95.8,94.4,3851,49.9
2026-08-01T01:59:21.075Z,7348.05,measured,,95.8,94.4,3108,49.9
2026-08-01T01:59:22.182Z,7349.16,measured,,95.8,93.8,3078,49.9
2026-08-01T01:59:23.290Z,7350.26,measured,,95.6,94.4,3249,49.9
2026-08-01T01:59:24.395Z,7351.37,measured,,95.6,93.9,3293,49.9
2026-08-01T01:59:25.500Z,7352.47,measured,,95.6,95.2,3747,49.9
2026-08-01T01:59:26.609Z,7353.58,measured,,95.6,93.9,3545,49.9
2026-08-01T01:59:27.715Z,7354.69,measured,,95.6,93.4,3170,49.9
2026-08-01T01:59:28.821Z,7355.79,measured,,95.6,93.9,3221,49.9
2026-08-01T01:59:29.924Z,7356.90,measured,,95.6,94.4,3057,49.9
2026-08-01T01:59:31.032Z,7358.01,measured,,95.6,94.2,4190,49.9
2026-08-01T01:59:32.111Z,7359.08,measured,,95.6,94.4,3529,49.9
2026-08-01T01:59:33.217Z,7360.19,measured,,95.8,93.9,3987,49.9
2026-08-01T01:59:34.322Z,7361.30,measured,,95.6,95.2,3322,49.9
2026-08-01T01:59:35.437Z,7362.41,measured,,95.6,93.9,3396,49.9
2026-08-01T01:59:36.547Z,7363.52,measured,,95.6,93.2,3774,49.9
2026-08-01T01:59:37.650Z,7364.62,measured,,95.6,94.4,3809,49.9
2026-08-01T01:59:38.758Z,7365.73,measured,,95.5,90.0,3010,49.9
2026-08-01T01:59:39.870Z,7366.84,measured,,95.6,94.4,3084,49.9
2026-08-01T01:59:40.978Z,7367.95,measured,,95.6,95.2,2963,49.9
2026-08-01T01:59:42.095Z,7369.07,measured,,95.8,94.9,3064,49.9
2026-08-01T01:59:43.205Z,7370.18,measured,,95.6,95.1,3519,49.9
2026-08-01T01:59:44.312Z,7371.29,measured,,95.6,94.9,3181,49.9
2026-08-01T01:59:45.420Z,7372.39,measured,,95.6,94.9,4000,49.9
2026-08-01T01:59:46.527Z,7373.50,measured,,95.6,94.9,3094,49.9
2026-08-01T01:59:47.635Z,7374.61,measured,,95.6,93.9,3433,49.9
2026-08-01T01:59:48.746Z,7375.72,measured,,95.6,94.9,2895,49.9
2026-08-01T01:59:49.854Z,7376.83,measured,,95.8,94.9,3255,49.9
2026-08-01T01:59:50.962Z,7377.94,measured,,95.8,94.9,3845,49.9
2026-08-01T01:59:52.072Z,7379.05,measured,,95.8,95.2,3386,49.9
2026-08-01T01:59:53.142Z,7380.12,measured,,95.6,93.9,3092,49.9
2026-08-01T01:59:54.250Z,7381.22,measured,,95.6,95.2,3808,49.9
2026-08-01T01:59:55.358Z,7382.33,measured,,95.6,95.8,2947,49.9
2026-08-01T01:59:56.465Z,7383.44,measured,,95.6,94.4,3182,49.9
2026-08-01T01:59:57.571Z,7384.54,measured,,95.6,95.2,3558,49.9
2026-08-01T01:59:58.677Z,7385.65,measured,,95.6,94.4,3247,49.9
2026-08-01T01:59:59.781Z,7386.75,measured,,95.6,95.2,3432,49.9
2026-08-01T02:00:00.897Z,7387.87,measured,,95.6,94.4,3054,49.9
2026-08-01T02:00:02.004Z,7388.98,measured,,95.8,94.4,2947,49.9
2026-08-01T02:00:03.115Z,7390.09,measured,,95.8,94.9,3030,49.9
2026-08-01T02:00:04.222Z,7391.20,measured,,95.8,94.9,4320,49.9
2026-08-01T02:00:05.328Z,7392.30,measured,,95.8,95.2,3101,49.9
2026-08-01T02:00:06.436Z,7393.41,measured,,95.6,94.2,3097,49.9
2026-08-01T02:00:07.570Z,7394.54,measured,,95.6,95.2,3486,49.9
2026-08-01T02:00:08.676Z,7395.65,measured,,95.6,94.2,3350,49.9
2026-08-01T02:00:09.783Z,7396.76,measured,,95.6,94.4,3003,49.9
2026-08-01T02:00:10.889Z,7397.86,measured,,95.6,94.8,3364,49.9
2026-08-01T02:00:11.995Z,7398.97,measured,,95.6,95.8,2922,49.9
2026-08-01T02:00:13.137Z,7400.11,measured,,95.6,94.4,3266,49.9
2026-08-01T02:00:14.245Z,7401.22,measured,,95.5,94.9,2919,49.9
2026-08-01T02:00:15.352Z,7402.33,measured,,95.5,93.9,3919,49.9
2026-08-01T02:00:16.460Z,7403.43,measured,,95.6,94.9,3192,49.9
2026-08-01T02:00:17.570Z,7404.54,measured,,95.6,95.2,3677,49.9
2026-08-01T02:00:18.674Z,7405.65,measured,,95.5,94.8,3435,49.9
2026-08-01T02:00:19.782Z,7406.76,measured,,95.4,93.9,2978,49.9
2026-08-01T02:00:20.891Z,7407.86,measured,,95.4,93.2,3429,49.9
2026-08-01T02:00:22.005Z,7408.98,measured,,95.5,92.9,3124,49.9
2026-08-01T02:00:23.118Z,7410.09,measured,,95.6,92.4,2915,49.9
2026-08-01T02:00:24.224Z,7411.20,measured,,95.6,93.2,3054,49.9
2026-08-01T02:00:25.331Z,7412.30,measured,,95.5,83.6,3025,49.9
2026-08-01T02:00:26.443Z,7413.42,measured,,95.5,93.9,3012,49.9
2026-08-01T02:00:27.551Z,7414.52,measured,,95.6,96.2,3772,49.9
2026-08-01T02:00:28.660Z,7415.63,measured,,95.6,94.9,3514,49.9
2026-08-01T02:00:29.777Z,7416.75,measured,,95.5,91.5,3271,49.9
2026-08-01T02:00:30.891Z,7417.86,measured,,95.5,93.9,3829,49.9
2026-08-01T02:00:31.999Z,7418.97,measured,,95.6,95.8,3104,49.9
2026-08-01T02:00:33.109Z,7420.08,measured,,95.8,95.8,2939,49.9
2026-08-01T02:00:34.215Z,7421.19,measured,,95.8,96.2,2936,49.9
2026-08-01T02:00:35.323Z,7422.30,measured,,95.8,94.9,2990,49.9
2026-08-01T02:00:36.429Z,7423.40,measured,,95.8,95.2,3009,49.9
2026-08-01T02:00:37.536Z,7424.51,measured,,95.8,94.4,3277,49.9
2026-08-01T02:00:38.642Z,7425.62,measured,,95.6,94.9,3345,49.9
2026-08-01T02:00:39.748Z,7426.72,measured,,95.5,94.4,4154,49.9
2026-08-01T02:00:40.857Z,7427.83,measured,,95.5,95.2,3102,49.9
2026-08-01T02:00:41.990Z,7428.96,measured,,95.5,94.4,3215,49.9
2026-08-01T02:00:43.098Z,7430.07,measured,,95.6,94.9,3237,49.9
