ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T01:55:14.551Z,7101.528136,measured,0,2512,2512,13365,500.037,70,100,92,1
2026-08-01T01:55:14.551Z,7101.528136,measured,1,2077,2077,13365,500.027,89,100,88,1
2026-08-01T01:55:14.728Z,7101.705496,measured,0,2512,2512,13365,500.037,70,100,92,1
2026-08-01T01:55:14.728Z,7101.705496,measured,1,2077,2077,13365,500.027,89,100,88,1
2026-08-01T01:55:14.905Z,7101.882630,measured,0,2520,2520,13365,499.966,70,100,92,1
2026-08-01T01:55:14.905Z,7101.882630,measured,1,2077,2077,13365,500.027,89,100,88,1
2026-08-01T01:55:15.177Z,7102.154676,measured,0,2520,2520,13365,499.966,70,100,92,1
2026-08-01T01:55:15.177Z,7102.154676,measured,1,2070,2070,13365,500.021,89,100,88,1
2026-08-01T01:55:15.378Z,7102.355945,measured,0,2512,2512,13365,500.001,70,100,92,1
2026-08-01T01:55:15.378Z,7102.355945,measured,1,2070,2070,13365,500.021,89,100,88,1
2026-08-01T01:55:15.621Z,7102.598139,measured,0,2512,2512,13365,500.001,70,100,92,1
2026-08-01T01:55:15.621Z,7102.598139,measured,1,2077,2077,13365,499.963,89,100,88,1
2026-08-01T01:55:15.875Z,7102.852474,measured,0,2520,2520,13365,499.973,70,100,92,1
2026-08-01T01:55:15.875Z,7102.852474,measured,1,2077,2077,13365,499.963,89,100,88,1
2026-08-01T01:55:16.124Z,7103.101556,measured,0,2520,2520,13365,499.973,70,100,92,1
2026-08-01T01:55:16.124Z,7103.101556,measured,1,2077,2077,13365,499.976,89,100,88,1
2026-08-01T01:55:16.396Z,7103.373329,measured,0,2520,2520,13365,499.912,70,100,92,1
2026-08-01T01:55:16.396Z,7103.373329,measured,1,2077,2077,13365,499.976,89,100,88,1
2026-08-01T01:55:16.668Z,7103.645099,measured,0,2520,2520,13365,499.912,70,100,92,1
2026-08-01T01:55:16.668Z,7103.645099,measured,1,2077,2077,13365,500.036,89,100,88,1
2026-08-01T01:55:16.863Z,7103.840911,measured,0,2520,2520,13365,500.001,70,100,92,1
2026-08-01T01:55:16.863Z,7103.840911,measured,1,2077,2077,13365,500.036,89,100,88,1
2026-08-01T01:55:17.081Z,7104.058359,measured,0,2520,2520,13365,500.001,70,100,92,1
2026-08-01T01:55:17.081Z,7104.058359,measured,1,2077,2077,13365,499.974,89,100,88,1
2026-08-01T01:55:17.324Z,7104.301462,measured,0,2520,2520,13365,500.053,70,100,92,1
2026-08-01T01:55:17.324Z,7104.301462,measured,1,2077,2077,13365,499.974,89,100,88,1
2026-08-01T01:55:17.522Z,7104.499104,measured,0,2520,2520,13365,500.053,70,100,92,1
2026-08-01T01:55:17.522Z,7104.499104,measured,1,2077,2077,13365,499.942,89,100,88,1
2026-08-01T01:55:17.714Z,7104.691867,measured,0,2520,2520,13365,500.053,70,100,92,1
2026-08-01T01:55:17.714Z,7104.691867,measured,1,2077,2077,13365,499.942,89,100,88,1
2026-08-01T01:55:17.888Z,7104.865278,measured,0,2520,2520,13365,500.004,70,100,92,1
2026-08-01T01:55:17.888Z,7104.865278,measured,1,2077,2077,13365,499.942,89,100,88,1
2026-08-01T01:55:18.114Z,7105.091201,measured,0,2520,2520,13365,500.004,70,100,92,1
2026-08-01T01:55:18.114Z,7105.091201,measured,1,2070,2070,13365,500.002,89,100,88,1
2026-08-01T01:55:18.326Z,7105.303084,measured,0,2520,2520,13365,499.963,70,100,92,1
2026-08-01T01:55:18.326Z,7105.303084,measured,1,2070,2070,13365,500.002,89,100,88,1
2026-08-01T01:55:18.589Z,7105.566318,measured,0,2520,2520,13365,499.963,70,100,92,1
2026-08-01T01:55:18.589Z,7105.566318,measured,1,2077,2077,13365,499.994,89,100,88,1
2026-08-01T01:55:18.814Z,7105.791825,measured,0,2520,2520,13365,499.971,70,100,92,1
2026-08-01T01:55:18.814Z,7105.791825,measured,1,2077,2077,13365,499.994,89,100,88,1
2026-08-01T01:55:19.012Z,7105.989763,measured,0,2520,2520,13365,499.971,70,100,92,1
2026-08-01T01:55:19.012Z,7105.989763,measured,1,2070,2070,13365,499.964,89,100,88,1
2026-08-01T01:55:19.258Z,7106.235676,measured,0,2520,2520,13365,499.971,70,100,92,1
2026-08-01T01:55:19.258Z,7106.235676,measured,1,2070,2070,13365,499.964,89,100,88,1
2026-08-01T01:55:19.521Z,7106.498659,measured,0,2520,2520,13365,499.976,70,100,92,1
2026-08-01T01:55:19.521Z,7106.498659,measured,1,2077,2077,13365,499.967,89,100,88,1
2026-08-01T01:55:19.793Z,7106.770227,measured,0,2520,2520,13365,499.974,70,100,92,1
2026-08-01T01:55:19.793Z,7106.770227,measured,1,2077,2077,13365,499.967,89,100,88,1
2026-08-01T01:55:20.030Z,7107.007630,measured,0,2520,2520,13365,499.974,70,100,92,1
2026-08-01T01:55:20.030Z,7107.007630,measured,1,2077,2077,13365,500.01,89,100,88,1
2026-08-01T01:55:20.287Z,7107.264953,measured,0,2527,2527,13365,500.034,70,100,92,1
2026-08-01T01:55:20.287Z,7107.264953,measured,1,2077,2077,13365,500.01,89,100,88,1
2026-08-01T01:55:20.489Z,7107.466181,measured,0,2527,2527,13365,500.034,70,100,92,1
2026-08-01T01:55:20.489Z,7107.466181,measured,1,2077,2077,13365,500.01,89,100,88,1
2026-08-01T01:55:20.737Z,7107.714868,measured,0,2527,2527,13365,500.034,70,100,92,1
2026-08-01T01:55:20.737Z,7107.714868,measured,1,2077,2077,13365,500.005,89,100,88,1
2026-08-01T01:55:20.945Z,7107.922088,measured,0,2520,2520,13365,500.017,70,100,92,1
2026-08-01T01:55:20.945Z,7107.922088,measured,1,2077,2077,13365,500.005,89,100,88,1
2026-08-01T01:55:21.142Z,7108.119542,measured,0,2520,2520,13365,500.017,70,100,92,1
2026-08-01T01:55:21.142Z,7108.119542,measured,1,2077,2077,13365,499.96,89,100,88,1
2026-08-01T01:55:21.408Z,7108.385507,measured,0,2520,2520,13365,499.97,70,100,92,1
2026-08-01T01:55:21.408Z,7108.385507,measured,1,2077,2077,13365,499.96,89,100,88,1
2026-08-01T01:55:21.592Z,7108.569783,measured,0,2520,2520,13365,499.97,70,100,92,1
2026-08-01T01:55:21.592Z,7108.569783,measured,1,2092,2092,13365,499.977,89,100,88,1
2026-08-01T01:55:21.839Z,7108.816983,measured,0,2527,2527,13365,499.997,72,100,92,1
2026-08-01T01:55:21.839Z,7108.816983,measured,1,2092,2092,13365,499.977,89,100,88,1
2026-08-01T01:55:22.042Z,7109.019813,measured,0,2527,2527,13365,499.997,72,100,92,1
2026-08-01T01:55:22.042Z,7109.019813,measured,1,2092,2092,13365,499.984,89,100,88,1
2026-08-01T01:55:22.290Z,7109.267129,measured,0,2025,2025,13365,499.962,71,100,91,1
2026-08-01T01:55:22.290Z,7109.267129,measured,1,2092,2092,13365,499.984,89,100,88,1
2026-08-01T01:55:22.493Z,7109.470578,measured,0,2025,2025,13365,499.962,71,100,91,1
2026-08-01T01:55:22.493Z,7109.470578,measured,1,2092,2092,13365,499.984,89,100,88,1
2026-08-01T01:55:22.683Z,7109.660966,measured,0,2025,2025,13365,499.962,71,100,91,1
2026-08-01T01:55:22.683Z,7109.660966,measured,1,2085,2085,13365,499.971,89,100,88,1
2026-08-01T01:55:22.874Z,7109.851815,measured,0,2512,2512,13365,499.956,70,100,91,1
2026-08-01T01:55:22.874Z,7109.851815,measured,1,2085,2085,13365,499.971,89,100,88,1
2026-08-01T01:55:23.098Z,7110.075475,measured,0,2512,2512,13365,499.956,70,100,91,1
2026-08-01T01:55:23.098Z,7110.075475,measured,1,2092,2092,13365,499.985,89,100,88,1
2026-08-01T01:55:23.362Z,7110.339600,measured,0,2512,2512,13365,499.994,70,100,91,1
2026-08-01T01:55:23.362Z,7110.339600,measured,1,2092,2092,13365,499.985,89,100,88,1
2026-08-01T01:55:23.566Z,7110.543664,measured,0,2512,2512,13365,499.994,70,100,91,1
2026-08-01T01:55:23.566Z,7110.543664,measured,1,2092,2092,13365,500.012,89,100,88,1
2026-08-01T01:55:23.821Z,7110.798077,measured,0,2512,2512,13365,499.994,70,100,91,1
2026-08-01T01:55:23.821Z,7110.798077,measured,1,2092,2092,13365,500.012,89,100,88,1
2026-08-01T01:55:24.027Z,7111.004310,measured,0,2512,2512,13365,499.994,70,100,91,1
2026-08-01T01:55:24.027Z,7111.004310,measured,1,2092,2092,13365,500.053,89,100,88,1
2026-08-01T01:55:24.212Z,7111.189248,measured,0,2512,2512,13365,499.994,70,100,91,1
2026-08-01T01:55:24.212Z,7111.189248,measured,1,2092,2092,13365,500.053,89,100,88,1
2026-08-01T01:55:24.411Z,7111.388346,measured,0,2512,2512,13365,499.991,70,100,91,1
2026-08-01T01:55:24.411Z,7111.388346,measured,1,2092,2092,13365,500.053,89,100,88,1
2026-08-01T01:55:24.593Z,7111.570402,measured,0,2512,2512,13365,499.991,70,100,91,1
2026-08-01T01:55:24.593Z,7111.570402,measured,1,2100,2100,13365,499.994,89,100,88,1
2026-08-01T01:55:24.770Z,7111.747394,measured,0,2512,2512,13365,500.025,70,100,91,1
2026-08-01T01:55:24.770Z,7111.747394,measured,1,2100,2100,13365,499.994,89,100,88,1
2026-08-01T01:55:25.017Z,7111.994814,measured,0,2512,2512,13365,500.025,70,100,91,1
2026-08-01T01:55:25.017Z,7111.994814,measured,1,2092,2092,13365,500.008,89,100,88,1
2026-08-01T01:55:25.226Z,7112.203970,measured,0,2512,2512,13365,500.025,70,100,91,1
2026-08-01T01:55:25.226Z,7112.203970,measured,1,2092,2092,13365,500.008,89,100,88,1
2026-08-01T01:55:25.411Z,7112.388037,measured,0,2505,2505,13365,499.985,70,100,91,1
2026-08-01T01:55:25.411Z,7112.388037,measured,1,2092,2092,13365,500.008,89,100,88,1
2026-08-01T01:55:25.659Z,7112.636311,measured,0,2505,2505,13365,499.985,70,100,91,1
2026-08-01T01:55:25.659Z,7112.636311,measured,1,2092,2092,13365,499.984,89,100,88,1
2026-08-01T01:55:25.860Z,7112.837901,measured,0,2512,2512,13365,499.923,70,100,91,1
2026-08-01T01:55:25.860Z,7112.837901,measured,1,2092,2092,13365,499.984,89,100,88,1
2026-08-01T01:55:26.079Z,7113.056503,measured,0,2512,2512,13365,499.923,70,100,91,1
2026-08-01T01:55:26.079Z,7113.056503,measured,1,2085,2085,13365,499.988,89,100,88,1
2026-08-01T01:55:26.273Z,7113.250790,measured,0,2512,2512,13365,499.925,70,100,91,1
2026-08-01T01:55:26.273Z,7113.250790,measured,1,2085,2085,13365,499.988,89,100,88,1
2026-08-01T01:55:26.536Z,7113.513106,measured,0,2512,2512,13365,499.925,70,100,91,1
2026-08-01T01:55:26.536Z,7113.513106,measured,1,2092,2092,13365,499.994,89,100,88,1
2026-08-01T01:55:26.718Z,7113.695766,measured,0,2512,2512,13365,499.925,70,100,91,1
2026-08-01T01:55:26.718Z,7113.695766,measured,1,2092,2092,13365,499.994,89,100,88,1
2026-08-01T01:55:26.925Z,7113.902360,measured,0,2512,2512,13365,499.937,70,100,91,1
2026-08-01T01:55:26.925Z,7113.902360,measured,1,2092,2092,13365,499.994,89,100,88,1
2026-08-01T01:55:27.107Z,7114.084815,measured,0,2512,2512,13365,499.937,70,100,91,1
2026-08-01T01:55:27.107Z,7114.084815,measured,1,2092,2092,13365,500.002,89,100,88,1
2026-08-01T01:55:27.325Z,7114.302481,measured,0,2512,2512,13365,499.956,70,100,91,1
2026-08-01T01:55:27.325Z,7114.302481,measured,1,2092,2092,13365,500.002,89,100,88,1
2026-08-01T01:55:27.509Z,7114.486612,measured,0,2512,2512,13365,499.956,70,100,91,1
2026-08-01T01:55:27.509Z,7114.486612,measured,1,2092,2092,13365,500.015,89,100,88,1
2026-08-01T01:55:27.752Z,7114.729349,measured,0,2512,2512,13365,499.956,70,100,91,1
2026-08-01T01:55:27.752Z,7114.729349,measured,1,2092,2092,13365,500.015,89,100,88,1
2026-08-01T01:55:27.998Z,7114.975931,measured,0,2512,2512,13365,500.0,70,100,91,1
2026-08-01T01:55:27.998Z,7114.975931,measured,1,2092,2092,13365,500.015,89,100,88,1
2026-08-01T01:55:28.202Z,7115.179937,measured,0,2512,2512,13365,500.0,70,100,91,1
2026-08-01T01:55:28.202Z,7115.179937,measured,1,2092,2092,13365,499.939,89,100,88,1
2026-08-01T01:55:28.452Z,7115.429038,measured,0,2512,2512,13365,500.007,70,100,91,1
2026-08-01T01:55:28.452Z,7115.429038,measured,1,2092,2092,13365,499.939,89,100,88,1
2026-08-01T01:55:28.643Z,7115.620143,measured,0,2512,2512,13365,500.007,70,100,91,1
2026-08-01T01:55:28.643Z,7115.620143,measured,1,2092,2092,13365,499.963,89,100,88,1
2026-08-01T01:55:28.835Z,7115.812077,measured,0,2512,2512,13365,499.987,70,100,91,1
2026-08-01T01:55:28.835Z,7115.812077,measured,1,2092,2092,13365,499.963,89,100,88,1
2026-08-01T01:55:29.089Z,7116.066692,measured,0,2512,2512,13365,499.987,70,100,91,1
2026-08-01T01:55:29.089Z,7116.066692,measured,1,2092,2092,13365,500.013,89,100,88,1
2026-08-01T01:55:29.297Z,7116.274220,measured,0,2512,2512,13365,499.964,70,100,91,1
2026-08-01T01:55:29.297Z,7116.274220,measured,1,2092,2092,13365,500.013,89,100,88,1
2026-08-01T01:55:29.536Z,7116.513116,measured,0,2512,2512,13365,499.964,70,100,91,1
2026-08-01T01:55:29.536Z,7116.513116,measured,1,2092,2092,13365,500.002,89,100,88,1
2026-08-01T01:55:29.783Z,7116.760250,measured,0,2520,2520,13365,499.977,70,100,91,1
2026-08-01T01:55:29.783Z,7116.760250,measured,1,2092,2092,13365,500.002,89,100,88,1
2026-08-01T01:55:29.968Z,7116.945581,measured,0,2520,2520,13365,499.977,70,100,91,1
2026-08-01T01:55:29.968Z,7116.945581,measured,1,2092,2092,13365,500.002,89,100,88,1
2026-08-01T01:55:30.229Z,7117.206556,measured,0,2520,2520,13365,499.977,70,100,91,1
2026-08-01T01:55:30.229Z,7117.206556,measured,1,2092,2092,13365,499.99,89,100,88,1
2026-08-01T01:55:30.410Z,7117.387692,measured,0,2520,2520,13365,499.998,70,100,91,1
2026-08-01T01:55:30.410Z,7117.387692,measured,1,2092,2092,13365,499.99,89,100,88,1
2026-08-01T01:55:30.619Z,7117.596710,measured,0,2520,2520,13365,499.998,70,100,91,1
2026-08-01T01:55:30.619Z,7117.596710,measured,1,2092,2092,13365,500.006,89,100,88,1
2026-08-01T01:55:30.807Z,7117.784222,measured,0,2520,2520,13365,500.074,70,100,91,1
2026-08-01T01:55:30.807Z,7117.784222,measured,1,2092,2092,13365,500.006,89,100,88,1
2026-08-01T01:55:31.080Z,7118.057411,measured,0,2520,2520,13365,500.074,70,100,91,1
2026-08-01T01:55:31.080Z,7118.057411,measured,1,2085,2085,13365,500.027,89,100,88,1
2026-08-01T01:55:31.350Z,7118.327706,measured,0,2512,2512,13365,500.015,70,100,92,1
2026-08-01T01:55:31.350Z,7118.327706,measured,1,2085,2085,13365,500.027,89,100,88,1
2026-08-01T01:55:31.592Z,7118.569050,measured,0,2512,2512,13365,500.015,70,100,92,1
2026-08-01T01:55:31.592Z,7118.569050,measured,1,2092,2092,13365,499.97,89,100,88,1
2026-08-01T01:55:31.793Z,7118.770115,measured,0,2520,2520,13365,499.969,70,100,91,1
2026-08-01T01:55:31.793Z,7118.770115,measured,1,2092,2092,13365,499.97,89,100,88,1
2026-08-01T01:55:32.063Z,7119.040996,measured,0,2520,2520,13365,499.969,70,100,91,1
2026-08-01T01:55:32.063Z,7119.040996,measured,1,1740,1740,13365,500.015,90,100,58,1
2026-08-01T01:55:32.304Z,7119.281127,measured,0,2520,2520,13365,499.958,70,100,92,1
2026-08-01T01:55:32.304Z,7119.281127,measured,1,1740,1740,13365,500.015,90,100,58,1
2026-08-01T01:55:32.493Z,7119.470896,measured,0,2520,2520,13365,499.958,70,100,92,1
2026-08-01T01:55:32.493Z,7119.470896,measured,1,1740,1740,13365,500.015,90,100,58,1
2026-08-01T01:55:32.738Z,7119.715606,measured,0,2520,2520,13365,499.958,70,100,92,1
2026-08-01T01:55:32.738Z,7119.715606,measured,1,2070,2070,13365,499.975,89,100,87,1
2026-08-01T01:55:32.942Z,7119.919332,measured,0,2520,2520,13365,500.044,70,100,92,1
2026-08-01T01:55:32.942Z,7119.919332,measured,1,2070,2070,13365,499.975,89,100,87,1
2026-08-01T01:55:33.127Z,7120.104137,measured,0,2520,2520,13365,500.044,70,100,92,1
2026-08-01T01:55:33.127Z,7120.104137,measured,1,2077,2077,13365,499.841,89,100,88,1
2026-08-01T01:55:33.380Z,7120.357126,measured,0,2520,2520,13365,499.941,70,100,92,1
2026-08-01T01:55:33.380Z,7120.357126,measured,1,2077,2077,13365,499.841,89,100,88,1
2026-08-01T01:55:33.591Z,7120.568048,measured,0,2520,2520,13365,499.941,70,100,92,1
2026-08-01T01:55:33.591Z,7120.568048,measured,1,2070,2070,13365,500.021,89,100,88,1
2026-08-01T01:55:33.790Z,7120.767855,measured,0,2520,2520,13365,499.982,70,100,91,1
2026-08-01T01:55:33.790Z,7120.767855,measured,1,2070,2070,13365,500.021,89,100,88,1
2026-08-01T01:55:34.040Z,7121.017759,measured,0,2520,2520,13365,499.982,70,100,91,1
2026-08-01T01:55:34.040Z,7121.017759,measured,1,2062,2062,13365,499.997,89,100,88,1
2026-08-01T01:55:34.306Z,7121.283225,measured,0,2520,2520,13365,500.015,70,100,92,1
2026-08-01T01:55:34.306Z,7121.283225,measured,1,2062,2062,13365,499.997,89,100,88,1
2026-08-01T01:55:34.540Z,7121.517691,measured,0,2520,2520,13365,500.015,70,100,92,1
2026-08-01T01:55:34.540Z,7121.517691,measured,1,2070,2070,13365,499.959,89,100,88,1
2026-08-01T01:55:34.791Z,7121.768518,measured,0,2527,2527,13365,499.975,70,100,92,1
2026-08-01T01:55:34.791Z,7121.768518,measured,1,2070,2070,13365,499.959,89,100,88,1
2026-08-01T01:55:34.990Z,7121.967916,measured,0,2527,2527,13365,499.975,70,100,92,1
2026-08-01T01:55:34.990Z,7121.967916,measured,1,2070,2070,13365,499.959,89,100,88,1
2026-08-01T01:55:35.258Z,7122.235277,measured,0,2527,2527,13365,499.975,70,100,92,1
2026-08-01T01:55:35.258Z,7122.235277,measured,1,2070,2070,13365,499.964,89,100,88,1
2026-08-01T01:55:35.500Z,7122.477058,measured,0,2520,2520,13365,500.036,70,100,92,1
2026-08-01T01:55:35.500Z,7122.477058,measured,1,2070,2070,13365,499.964,89,100,88,1
2026-08-01T01:55:35.765Z,7122.742371,measured,0,2520,2520,13365,499.919,70,100,92,1
2026-08-01T01:55:35.765Z,7122.742371,measured,1,2070,2070,13365,499.989,89,100,88,1
2026-08-01T01:55:36.029Z,7123.006835,measured,0,2520,2520,13365,499.919,70,100,92,1
2026-08-01T01:55:36.029Z,7123.006835,measured,1,2070,2070,13365,500.011,89,100,88,1
2026-08-01T01:55:36.295Z,7123.272924,measured,0,2527,2527,13365,499.994,70,100,92,1
2026-08-01T01:55:36.295Z,7123.272924,measured,1,2070,2070,13365,500.011,89,100,88,1
2026-08-01T01:55:36.488Z,7123.465696,measured,0,2527,2527,13365,499.994,70,100,92,1
2026-08-01T01:55:36.488Z,7123.465696,measured,1,2070,2070,13365,500.011,89,100,88,1
2026-08-01T01:55:36.709Z,7123.686823,measured,0,2527,2527,13365,499.994,70,100,92,1
2026-08-01T01:55:36.709Z,7123.686823,measured,1,2062,2062,13365,499.969,89,100,88,1
2026-08-01T01:55:36.976Z,7123.953865,measured,0,2520,2520,13365,500.019,70,100,92,1
2026-08-01T01:55:36.976Z,7123.953865,measured,1,2062,2062,13365,499.969,89,100,88,1
2026-08-01T01:55:37.161Z,7124.138265,measured,0,2520,2520,13365,500.019,70,100,92,1
2026-08-01T01:55:37.161Z,7124.138265,measured,1,2062,2062,13365,499.99,89,100,88,1
2026-08-01T01:55:37.416Z,7124.393661,measured,0,2520,2520,13365,499.928,70,100,92,1
2026-08-01T01:55:37.416Z,7124.393661,measured,1,2062,2062,13365,499.99,89,100,88,1
2026-08-01T01:55:37.648Z,7124.625221,measured,0,2520,2520,13365,499.928,70,100,92,1
2026-08-01T01:55:37.648Z,7124.625221,measured,1,2070,2070,13365,500.023,89,100,88,1
2026-08-01T01:55:37.889Z,7124.866772,measured,0,2527,2527,13365,499.9,70,100,92,1
2026-08-01T01:55:37.889Z,7124.866772,measured,1,2070,2070,13365,500.023,89,100,88,1
2026-08-01T01:55:38.079Z,7125.056182,measured,0,2527,2527,13365,499.9,70,100,92,1
2026-08-01T01:55:38.079Z,7125.056182,measured,1,2070,2070,13365,499.969,89,100,88,1
2026-08-01T01:55:38.345Z,7125.322426,measured,0,2527,2527,13365,499.999,70,100,92,1
2026-08-01T01:55:38.345Z,7125.322426,measured,1,2070,2070,13365,499.969,89,100,88,1
2026-08-01T01:55:38.554Z,7125.531535,measured,0,2527,2527,13365,499.999,70,100,92,1
2026-08-01T01:55:38.554Z,7125.531535,measured,1,2077,2077,13365,499.98,89,100,88,1
2026-08-01T01:55:38.780Z,7125.757577,measured,0,2527,2527,13365,500.112,70,100,92,1
2026-08-01T01:55:38.780Z,7125.757577,measured,1,2077,2077,13365,499.98,89,100,88,1
2026-08-01T01:55:39.038Z,7126.015128,measured,0,2527,2527,13365,500.112,70,100,92,1
2026-08-01T01:55:39.038Z,7126.015128,measured,1,2070,2070,13365,499.971,89,100,88,1
2026-08-01T01:55:39.301Z,7126.278285,measured,0,2527,2527,13365,500.011,70,100,92,1
2026-08-01T01:55:39.301Z,7126.278285,measured,1,2070,2070,13365,499.971,89,100,88,1
2026-08-01T01:55:39.474Z,7126.451818,measured,0,2527,2527,13365,500.011,70,100,92,1
2026-08-01T01:55:39.474Z,7126.451818,measured,1,2070,2070,13365,499.971,89,100,88,1
2026-08-01T01:55:39.651Z,7126.628932,measured,0,2527,2527,13365,500.011,70,100,92,1
2026-08-01T01:55:39.651Z,7126.628932,measured,1,2070,2070,13365,499.987,89,100,88,1
2026-08-01T01:55:39.906Z,7126.883463,measured,0,2520,2520,13365,500.021,70,100,92,1
2026-08-01T01:55:39.906Z,7126.883463,measured,1,2070,2070,13365,499.987,89,100,88,1
2026-08-01T01:55:40.081Z,7127.058304,measured,0,2520,2520,13365,500.021,70,100,92,1
2026-08-01T01:55:40.081Z,7127.058304,measured,1,2070,2070,13365,499.974,89,100,88,1
2026-08-01T01:55:40.312Z,7127.289900,measured,0,2520,2520,13365,500.036,70,100,92,1
2026-08-01T01:55:40.312Z,7127.289900,measured,1,2070,2070,13365,499.974,89,100,88,1
2026-08-01T01:55:40.513Z,7127.490454,measured,0,2520,2520,13365,500.036,70,100,92,1
2026-08-01T01:55:40.513Z,7127.490454,measured,1,2077,2077,13365,499.976,89,100,88,1
2026-08-01T01:55:40.732Z,7127.709393,measured,0,2520,2520,13365,500.036,70,100,92,1
2026-08-01T01:55:40.732Z,7127.709393,measured,1,2077,2077,13365,499.976,89,100,88,1
2026-08-01T01:55:40.949Z,7127.926699,measured,0,2520,2520,13365,499.969,70,100,92,1
2026-08-01T01:55:40.949Z,7127.926699,measured,1,2077,2077,13365,499.976,89,100,88,1
2026-08-01T01:55:41.177Z,7128.154792,measured,0,2520,2520,13365,499.969,70,100,92,1
2026-08-01T01:55:41.177Z,7128.154792,measured,1,2077,2077,13365,499.992,89,100,88,1
2026-08-01T01:55:41.427Z,7128.404153,measured,0,2527,2527,13365,499.931,70,100,92,1
2026-08-01T01:55:41.427Z,7128.404153,measured,1,2077,2077,13365,499.992,89,100,88,1
2026-08-01T01:55:41.677Z,7128.654759,measured,0,2527,2527,13365,499.931,70,100,92,1
2026-08-01T01:55:41.677Z,7128.654759,measured,1,2077,2077,13365,499.993,89,100,88,1
2026-08-01T01:55:41.912Z,7128.889450,measured,0,2527,2527,13365,499.96,70,100,92,1
2026-08-01T01:55:41.912Z,7128.889450,measured,1,2077,2077,13365,499.993,89,100,88,1
2026-08-01T01:55:42.180Z,7129.157549,measured,0,2527,2527,13365,499.96,70,100,92,1
2026-08-01T01:55:42.180Z,7129.157549,measured,1,2077,2077,13365,500.0,89,100,88,1
2026-08-01T01:55:42.399Z,7129.376669,measured,0,2310,2310,13365,500.148,73,100,42,1
2026-08-01T01:55:42.399Z,7129.376669,measured,1,2077,2077,13365,500.0,89,100,88,1
2026-08-01T01:55:42.640Z,7129.617714,measured,0,2310,2310,13365,500.148,73,100,42,1
2026-08-01T01:55:42.640Z,7129.617714,measured,1,2085,2085,13365,500.016,89,100,88,1
2026-08-01T01:55:42.841Z,7129.818965,measured,0,2505,2505,13365,500.032,70,100,91,1
2026-08-01T01:55:42.841Z,7129.818965,measured,1,2085,2085,13365,500.016,89,100,88,1
2026-08-01T01:55:43.065Z,7130.042105,measured,0,2505,2505,13365,500.032,70,100,91,1
2026-08-01T01:55:43.065Z,7130.042105,measured,1,2085,2085,13365,499.991,89,100,88,1
2026-08-01T01:55:43.264Z,7130.241149,measured,0,2505,2505,13365,500.032,70,100,91,1
2026-08-01T01:55:43.264Z,7130.241149,measured,1,2085,2085,13365,499.991,89,100,88,1
2026-08-01T01:55:43.509Z,7130.486112,measured,0,2512,2512,13365,499.82,70,100,91,1
2026-08-01T01:55:43.509Z,7130.486112,measured,1,2085,2085,13365,500.018,89,100,88,1
2026-08-01T01:55:43.737Z,7130.714744,measured,0,2512,2512,13365,499.82,70,100,91,1
2026-08-01T01:55:43.737Z,7130.714744,measured,1,2085,2085,13365,500.018,89,100,88,1
2026-08-01T01:55:44.002Z,7130.979211,measured,0,2512,2512,13365,500.0,70,100,91,1
2026-08-01T01:55:44.002Z,7130.979211,measured,1,2085,2085,13365,500.018,89,100,88,1
2026-08-01T01:55:44.207Z,7131.184502,measured,0,2512,2512,13365,500.0,70,100,91,1
2026-08-01T01:55:44.207Z,7131.184502,measured,1,2085,2085,13365,500.059,89,100,88,1
2026-08-01T01:55:44.412Z,7131.389450,measured,0,2505,2505,13365,499.961,70,100,91,1
2026-08-01T01:55:44.412Z,7131.389450,measured,1,2085,2085,13365,500.059,89,100,88,1
2026-08-01T01:55:44.588Z,7131.565255,measured,0,2505,2505,13365,499.961,70,100,91,1
2026-08-01T01:55:44.588Z,7131.565255,measured,1,2085,2085,13365,499.975,89,100,88,1
2026-08-01T01:55:44.765Z,7131.742495,measured,0,2505,2505,13365,499.97,70,100,91,1
2026-08-01T01:55:44.765Z,7131.742495,measured,1,2085,2085,13365,499.975,89,100,88,1
2026-08-01T01:55:44.950Z,7131.927384,measured,0,2505,2505,13365,499.97,70,100,91,1
2026-08-01T01:55:44.950Z,7131.927384,measured,1,2085,2085,13365,499.975,89,100,88,1
2026-08-01T01:55:45.150Z,7132.127391,measured,0,2505,2505,13365,499.97,70,100,91,1
2026-08-01T01:55:45.150Z,7132.127391,measured,1,2085,2085,13365,499.924,89,100,88,1
2026-08-01T01:55:45.353Z,7132.330511,measured,0,2512,2512,13365,499.962,70,100,91,1
2026-08-01T01:55:45.353Z,7132.330511,measured,1,2085,2085,13365,499.924,89,100,88,1
2026-08-01T01:55:45.553Z,7132.530612,measured,0,2512,2512,13365,499.962,70,100,91,1
2026-08-01T01:55:45.553Z,7132.530612,measured,1,2085,2085,13365,499.972,89,100,88,1
2026-08-01T01:55:45.813Z,7132.790974,measured,0,2505,2505,13365,500.056,70,100,91,1
2026-08-01T01:55:45.813Z,7132.790974,measured,1,2085,2085,13365,499.972,89,100,88,1
2026-08-01T01:55:46.033Z,7133.010355,measured,0,2505,2505,13365,500.056,70,100,91,1
