ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:21:09.851Z,1456.82,measured,,93.8,90.1,2963,43.9
2026-08-01T00:21:10.963Z,1457.94,measured,,93.8,89.6,3135,43.9
2026-08-01T00:21:12.072Z,1459.05,measured,,93.2,89.1,3378,43.9
2026-08-01T00:21:13.143Z,1460.12,measured,,92.8,88.6,3112,43.9
2026-08-01T00:21:14.248Z,1461.22,measured,,92.9,88.1,3432,43.9
2026-08-01T00:21:15.355Z,1462.33,measured,,93.0,86.8,3444,43.9
2026-08-01T00:21:16.467Z,1463.44,measured,,93.2,88.2,3414,43.9
2026-08-01T00:21:17.577Z,1464.55,measured,,93.2,89.1,3880,43.9
2026-08-01T00:21:18.683Z,1465.66,measured,,92.9,92.9,3241,43.9
2026-08-01T00:21:19.791Z,1466.76,measured,,93.2,89.1,3037,44.9
2026-08-01T00:21:20.898Z,1467.87,measured,,93.4,88.6,3082,44.9
2026-08-01T00:21:22.004Z,1468.98,measured,,93.1,88.6,3262,44.9
2026-08-01T00:21:23.110Z,1470.08,measured,,93.1,93.4,2906,44.9
2026-08-01T00:21:24.246Z,1471.22,measured,,93.1,89.1,3817,44.9
2026-08-01T00:21:25.353Z,1472.33,measured,,93.1,88.6,3457,44.9
2026-08-01T00:21:26.461Z,1473.43,measured,,93.4,90.5,3300,44.9
2026-08-01T00:21:27.566Z,1474.54,measured,,93.1,91.0,3193,44.9
2026-08-01T00:21:28.675Z,1475.65,measured,,93.2,88.6,3136,44.9
2026-08-01T00:21:29.781Z,1476.75,measured,,93.1,90.0,3482,44.9
2026-08-01T00:21:30.887Z,1477.86,measured,,93.4,90.5,2943,44.9
2026-08-01T00:21:32.000Z,1478.97,measured,,93.5,91.0,3180,44.9
2026-08-01T00:21:33.118Z,1480.09,measured,,93.0,89.6,3119,44.9
2026-08-01T00:21:34.225Z,1481.20,measured,,93.5,89.0,3640,44.9
2026-08-01T00:21:35.331Z,1482.30,measured,,93.8,90.1,3549,44.9
2026-08-01T00:21:36.439Z,1483.41,measured,,93.6,89.6,3153,44.9
2026-08-01T00:21:37.544Z,1484.52,measured,,93.8,90.1,3425,44.9
2026-08-01T00:21:38.654Z,1485.63,measured,,93.9,91.0,3089,44.9
2026-08-01T00:21:39.759Z,1486.73,measured,,94.0,90.1,3023,44.9
2026-08-01T00:21:40.866Z,1487.84,measured,,93.8,92.5,2975,44.9
2026-08-01T00:21:41.974Z,1488.95,measured,,93.8,89.1,2897,44.9
2026-08-01T00:21:43.083Z,1490.06,measured,,93.6,87.1,3158,44.9
2026-08-01T00:21:44.188Z,1491.16,measured,,93.6,90.5,4206,44.9
2026-08-01T00:21:45.295Z,1492.27,measured,,93.4,89.1,3399,44.9
2026-08-01T00:21:46.401Z,1493.37,measured,,93.8,89.6,2885,44.9
2026-08-01T00:21:47.507Z,1494.48,measured,,93.5,91.9,3546,44.9
2026-08-01T00:21:48.612Z,1495.59,measured,,93.1,89.0,3080,44.9
2026-08-01T00:21:49.719Z,1496.69,measured,,93.6,90.5,3111,44.9
2026-08-01T00:21:50.827Z,1497.80,measured,,93.8,91.0,2984,44.9
2026-08-01T00:21:51.935Z,1498.91,measured,,93.9,89.6,2959,44.9
2026-08-01T00:21:53.044Z,1500.02,measured,,93.8,91.5,4184,44.9
2026-08-01T00:21:54.115Z,1501.09,measured,,93.2,90.5,3149,44.9
2026-08-01T00:21:55.222Z,1502.20,measured,,93.9,89.0,3595,44.9
2026-08-01T00:21:56.326Z,1503.30,measured,,94.1,90.5,3466,44.9
2026-08-01T00:21:57.436Z,1504.41,measured,,94.1,90.1,2965,44.9
2026-08-01T00:21:58.544Z,1505.52,measured,,93.9,90.5,4173,44.9
2026-08-01T00:21:59.657Z,1506.63,measured,,93.9,90.5,3096,44.9
2026-08-01T00:22:00.764Z,1507.74,measured,,93.6,90.5,2954,44.9
2026-08-01T00:22:01.868Z,1508.84,measured,,93.6,89.1,3057,44.9
2026-08-01T00:22:02.974Z,1509.95,measured,,93.6,90.1,3758,44.9
2026-08-01T00:22:04.084Z,1511.06,measured,,93.6,92.5,3427,44.9
2026-08-01T00:22:05.192Z,1512.17,measured,,94.1,92.5,4361,44.9
2026-08-01T00:22:06.302Z,1513.28,measured,,94.1,89.5,3655,44.9
2026-08-01T00:22:07.437Z,1514.41,measured,,94.2,90.1,2860,44.9
2026-08-01T00:22:08.545Z,1515.52,measured,,94.1,93.4,3096,44.9
2026-08-01T00:22:09.652Z,1516.63,measured,,94.1,90.5,3008,44.9
2026-08-01T00:22:10.760Z,1517.73,measured,,93.9,91.0,3109,44.9
2026-08-01T00:22:11.869Z,1518.84,measured,,94.1,90.5,2986,44.9
2026-08-01T00:22:12.974Z,1519.95,measured,,94.0,89.6,4363,44.9
2026-08-01T00:22:14.083Z,1521.06,measured,,93.8,91.0,3322,44.9
2026-08-01T00:22:15.191Z,1522.16,measured,,93.5,90.1,3867,44.9
2026-08-01T00:22:16.326Z,1523.30,measured,,93.9,91.0,3235,44.9
2026-08-01T00:22:17.430Z,1524.40,measured,,94.1,90.5,2956,45.9
2026-08-01T00:22:18.538Z,1525.51,measured,,94.0,89.5,2956,45.9
2026-08-01T00:22:19.643Z,1526.62,measured,,94.2,87.8,3767,45.9
2026-08-01T00:22:20.750Z,1527.72,measured,,94.0,92.5,3134,45.9
2026-08-01T00:22:21.882Z,1528.86,measured,,94.0,91.5,3328,45.9
2026-08-01T00:22:22.986Z,1529.96,measured,,94.4,93.9,2951,45.9
2026-08-01T00:22:24.095Z,1531.07,measured,,94.4,91.0,3099,45.9
2026-08-01T00:22:25.203Z,1532.18,measured,,94.4,90.5,3976,45.9
2026-08-01T00:22:26.312Z,1533.29,measured,,94.4,90.0,3341,45.9
2026-08-01T00:22:27.452Z,1534.43,measured,,94.0,91.0,3145,45.9
2026-08-01T00:22:28.562Z,1535.54,measured,,94.1,91.0,2999,45.9
2026-08-01T00:22:29.669Z,1536.64,measured,,94.4,91.0,2971,45.9
2026-08-01T00:22:30.776Z,1537.75,measured,,94.0,91.0,3010,45.9
2026-08-01T00:22:31.884Z,1538.86,measured,,94.1,93.9,3272,45.9
2026-08-01T00:22:33.018Z,1539.99,measured,,93.9,87.1,3333,45.9
2026-08-01T00:22:34.107Z,1541.08,measured,,93.9,90.5,3042,45.9
2026-08-01T00:22:35.216Z,1542.19,measured,,94.4,91.9,3973,45.9
2026-08-01T00:22:36.350Z,1543.32,measured,,94.0,87.1,3315,45.9
2026-08-01T00:22:37.465Z,1544.44,measured,,94.0,90.5,2885,45.9
2026-08-01T00:22:38.572Z,1545.55,measured,,94.0,89.6,3491,45.9
2026-08-01T00:22:39.680Z,1546.65,measured,,94.1,92.0,3256,45.9
2026-08-01T00:22:40.783Z,1547.76,measured,,94.2,90.5,3625,45.9
2026-08-01T00:22:41.888Z,1548.86,measured,,94.1,90.5,3185,45.9
2026-08-01T00:22:42.995Z,1549.97,measured,,94.1,90.1,3824,45.9
2026-08-01T00:22:44.104Z,1551.08,measured,,94.0,92.9,3136,45.9
2026-08-01T00:22:45.213Z,1552.19,measured,,94.0,92.5,3382,45.9
2026-08-01T00:22:46.320Z,1553.29,measured,,93.8,87.1,3260,45.9
2026-08-01T00:22:47.427Z,1554.40,measured,,94.1,90.1,2866,45.9
2026-08-01T00:22:48.533Z,1555.51,measured,,93.9,90.5,3835,45.9
2026-08-01T00:22:49.640Z,1556.61,measured,,94.2,92.0,3042,45.9
2026-08-01T00:22:50.748Z,1557.72,measured,,94.1,89.6,3134,45.9
2026-08-01T00:22:51.855Z,1558.83,measured,,94.0,90.1,3073,45.9
2026-08-01T00:22:52.961Z,1559.93,measured,,94.1,90.5,3191,45.9
2026-08-01T00:22:54.070Z,1561.04,measured,,94.0,87.2,3360,45.9
2026-08-01T00:22:55.137Z,1562.11,measured,,94.1,89.6,2993,45.9
2026-08-01T00:22:56.244Z,1563.22,measured,,93.9,91.5,3313,45.9
2026-08-01T00:22:57.376Z,1564.35,measured,,93.9,90.5,3120,45.9
2026-08-01T00:22:58.483Z,1565.46,measured,,94.0,89.0,2888,45.9
2026-08-01T00:22:59.588Z,1566.56,measured,,94.2,93.4,3124,45.9
2026-08-01T00:23:00.695Z,1567.67,measured,,94.1,93.9,3095,45.9
2026-08-01T00:23:01.829Z,1568.80,measured,,94.0,91.0,3513,45.9
2026-08-01T00:23:02.962Z,1569.94,measured,,94.1,91.5,3455,45.9
2026-08-01T00:23:04.074Z,1571.05,measured,,94.2,91.0,2890,45.9
2026-08-01T00:23:05.180Z,1572.15,measured,,94.4,91.0,3087,45.9
2026-08-01T00:23:06.288Z,1573.26,measured,,94.2,90.5,3484,45.9
2026-08-01T00:23:07.394Z,1574.37,measured,,94.2,92.0,3542,45.9
2026-08-01T00:23:08.527Z,1575.50,measured,,94.5,91.0,3226,45.9
2026-08-01T00:23:09.635Z,1576.61,measured,,94.6,89.0,3099,45.9
2026-08-01T00:23:10.740Z,1577.71,measured,,94.5,93.9,2950,45.9
2026-08-01T00:23:11.847Z,1578.82,measured,,94.4,91.0,2960,45.9
2026-08-01T00:23:12.956Z,1579.93,measured,,94.0,91.0,3768,45.9
2026-08-01T00:23:14.063Z,1581.04,measured,,94.2,91.5,3576,45.9
2026-08-01T00:23:15.133Z,1582.11,measured,,94.5,94.4,2958,45.9
2026-08-01T00:23:16.244Z,1583.22,measured,,94.5,94.4,3510,45.9
2026-08-01T00:23:17.354Z,1584.33,measured,,94.4,90.5,3473,45.9
2026-08-01T00:23:18.466Z,1585.44,measured,,93.9,91.0,3083,45.9
2026-08-01T00:23:19.570Z,1586.54,measured,,94.0,89.1,3211,45.9
2026-08-01T00:23:20.678Z,1587.65,measured,,94.4,91.5,3093,45.9
2026-08-01T00:23:21.784Z,1588.76,measured,,94.5,91.5,2824,45.9
2026-08-01T00:23:22.892Z,1589.87,measured,,94.5,91.0,3127,45.9
2026-08-01T00:23:23.999Z,1590.97,measured,,94.4,91.0,3401,46.9
2026-08-01T00:23:25.094Z,1592.07,measured,,94.5,91.5,3110,46.9
2026-08-01T00:23:26.200Z,1593.17,measured,,94.8,90.5,3434,46.9
2026-08-01T00:23:27.308Z,1594.28,measured,,94.9,91.0,3135,46.9
2026-08-01T00:23:28.419Z,1595.39,measured,,94.8,91.5,3455,46.9
2026-08-01T00:23:29.525Z,1596.50,measured,,94.8,90.5,3060,46.9
2026-08-01T00:23:30.632Z,1597.61,measured,,94.5,91.5,3092,46.9
2026-08-01T00:23:31.740Z,1598.71,measured,,94.8,94.9,3070,46.9
2026-08-01T00:23:32.875Z,1599.85,measured,,94.9,90.5,3459,46.9
2026-08-01T00:23:33.982Z,1600.96,measured,,94.5,91.5,3159,46.9
2026-08-01T00:23:35.091Z,1602.06,measured,,94.8,90.0,3026,46.9
2026-08-01T00:23:36.199Z,1603.17,measured,,94.2,91.5,2880,46.9
2026-08-01T00:23:37.308Z,1604.28,measured,,94.8,91.0,3269,46.9
2026-08-01T00:23:38.415Z,1605.39,measured,,94.9,91.0,3169,46.9
2026-08-01T00:23:39.521Z,1606.49,measured,,94.4,91.5,3231,46.9
2026-08-01T00:23:40.628Z,1607.60,measured,,94.6,92.5,3074,46.9
2026-08-01T00:23:41.738Z,1608.71,measured,,94.6,86.8,3139,46.9
2026-08-01T00:23:42.845Z,1609.82,measured,,94.9,93.4,3257,46.9
2026-08-01T00:23:43.952Z,1610.93,measured,,94.8,91.5,3026,46.9
2026-08-01T00:23:45.061Z,1612.03,measured,,94.8,92.0,3615,46.9
2026-08-01T00:23:46.131Z,1613.10,measured,,94.8,91.0,3023,46.9
2026-08-01T00:23:47.240Z,1614.21,measured,,94.8,88.2,3446,46.9
2026-08-01T00:23:48.372Z,1615.35,measured,,94.9,91.5,3112,46.9
2026-08-01T00:23:49.480Z,1616.45,measured,,94.9,91.0,3822,46.9
2026-08-01T00:23:50.588Z,1617.56,measured,,94.9,91.5,3038,46.9
2026-08-01T00:23:51.695Z,1618.67,measured,,95.0,91.5,3015,46.9
2026-08-01T00:23:52.803Z,1619.78,measured,,94.9,91.5,3035,46.9
2026-08-01T00:23:53.911Z,1620.89,measured,,94.8,92.5,3171,46.9
2026-08-01T00:23:55.016Z,1621.99,measured,,94.6,91.5,3069,46.9
2026-08-01T00:23:56.111Z,1623.09,measured,,94.9,91.5,2832,46.9
2026-08-01T00:23:57.217Z,1624.19,measured,,95.0,92.0,3321,46.9
2026-08-01T00:23:58.323Z,1625.30,measured,,95.0,91.5,3274,46.9
2026-08-01T00:23:59.428Z,1626.40,measured,,95.0,91.0,3565,46.9
2026-08-01T00:24:00.535Z,1627.51,measured,,94.5,91.0,3251,46.9
2026-08-01T00:24:01.641Z,1628.61,measured,,94.8,91.5,2934,46.9
2026-08-01T00:24:02.747Z,1629.72,measured,,94.8,91.9,2945,46.9
2026-08-01T00:24:03.857Z,1630.83,measured,,94.8,90.9,2887,46.9
2026-08-01T00:24:04.964Z,1631.94,measured,,94.5,90.1,3331,46.9
2026-08-01T00:24:06.074Z,1633.05,measured,,94.6,90.5,3173,46.9
2026-08-01T00:24:07.182Z,1634.16,measured,,94.5,93.9,3041,46.9
2026-08-01T00:24:08.290Z,1635.26,measured,,94.8,91.5,3346,46.9
2026-08-01T00:24:09.403Z,1636.38,measured,,95.0,92.0,3076,46.9
2026-08-01T00:24:10.507Z,1637.48,measured,,94.9,92.9,3561,46.9
2026-08-01T00:24:11.615Z,1638.59,measured,,95.0,91.5,3160,46.9
2026-08-01T00:24:12.721Z,1639.69,measured,,95.0,92.9,2905,46.9
2026-08-01T00:24:13.831Z,1640.80,measured,,94.9,92.0,2996,46.9
2026-08-01T00:24:14.937Z,1641.91,measured,,94.6,93.9,2907,46.9
2026-08-01T00:24:16.043Z,1643.02,measured,,94.1,88.6,3311,46.9
2026-08-01T00:24:17.112Z,1644.09,measured,,94.5,91.5,2961,46.9
2026-08-01T00:24:18.245Z,1645.22,measured,,94.9,90.5,3724,46.9
2026-08-01T00:24:19.354Z,1646.33,measured,,94.9,91.0,3362,46.9
2026-08-01T00:24:20.460Z,1647.43,measured,,94.8,88.6,4442,46.9
2026-08-01T00:24:21.569Z,1648.54,measured,,94.5,92.0,3282,46.9
2026-08-01T00:24:22.676Z,1649.65,measured,,94.4,92.0,3024,46.9
2026-08-01T00:24:23.784Z,1650.76,measured,,94.6,91.5,3015,46.9
2026-08-01T00:24:24.890Z,1651.86,measured,,94.8,90.0,3040,46.9
2026-08-01T00:24:25.998Z,1652.97,measured,,94.9,91.5,3202,46.9
2026-08-01T00:24:27.107Z,1654.08,measured,,94.8,90.5,3214,46.9
2026-08-01T00:24:28.224Z,1655.20,measured,,94.8,90.5,3843,46.9
2026-08-01T00:24:29.329Z,1656.30,measured,,95.0,91.0,3525,46.9
2026-08-01T00:24:30.437Z,1657.41,measured,,94.8,90.5,3045,46.9
2026-08-01T00:24:31.551Z,1658.52,measured,,94.8,90.5,3561,46.9
2026-08-01T00:24:32.657Z,1659.63,measured,,94.8,90.1,3048,46.9
2026-08-01T00:24:33.768Z,1660.74,measured,,94.6,92.0,3114,46.9
2026-08-01T00:24:34.878Z,1661.85,measured,,94.8,93.4,2858,46.9
2026-08-01T00:24:35.983Z,1662.96,measured,,94.6,92.5,2956,46.9
2026-08-01T00:24:37.096Z,1664.07,measured,,94.6,91.0,2928,46.9
2026-08-01T00:24:38.212Z,1665.19,measured,,94.8,91.0,3444,46.9
2026-08-01T00:24:39.323Z,1666.30,measured,,94.5,91.5,3386,46.9
2026-08-01T00:24:40.429Z,1667.40,measured,,94.8,89.6,3002,46.9
2026-08-01T00:24:41.536Z,1668.51,measured,,94.8,89.1,3644,46.9
2026-08-01T00:24:42.639Z,1669.61,measured,,94.6,92.0,3020,46.9
2026-08-01T00:24:43.743Z,1670.72,measured,,94.5,90.5,2897,46.9
2026-08-01T00:24:44.854Z,1671.83,measured,,94.0,92.0,3049,46.9
2026-08-01T00:24:45.963Z,1672.94,measured,,94.4,89.1,2992,46.9
2026-08-01T00:24:47.074Z,1674.05,measured,,94.6,91.0,3142,46.9
2026-08-01T00:24:48.182Z,1675.16,measured,,94.6,91.5,3735,46.9
2026-08-01T00:24:49.287Z,1676.26,measured,,94.6,91.4,3512,46.9
2026-08-01T00:24:50.394Z,1677.37,measured,,94.8,92.4,3478,47.9
2026-08-01T00:24:51.502Z,1678.48,measured,,94.8,94.9,2953,47.9
2026-08-01T00:24:52.612Z,1679.59,measured,,94.6,90.5,3439,47.9
2026-08-01T00:24:53.719Z,1680.69,measured,,94.6,90.5,3220,47.9
2026-08-01T00:24:54.835Z,1681.81,measured,,94.6,94.4,3014,47.9
2026-08-01T00:24:55.947Z,1682.92,measured,,94.5,92.4,3186,47.9
2026-08-01T00:24:57.054Z,1684.03,measured,,94.8,91.5,3045,47.9
2026-08-01T00:24:58.124Z,1685.10,measured,,94.4,90.5,3117,47.9
2026-08-01T00:24:59.248Z,1686.22,measured,,94.6,91.5,3641,47.9
2026-08-01T00:25:00.358Z,1687.33,measured,,94.6,90.5,3502,47.9
2026-08-01T00:25:01.465Z,1688.44,measured,,94.6,91.0,3372,47.9
2026-08-01T00:25:02.571Z,1689.54,measured,,94.1,89.6,3100,47.9
2026-08-01T00:25:03.679Z,1690.65,measured,,94.4,90.5,3315,47.9
2026-08-01T00:25:04.785Z,1691.76,measured,,94.5,92.9,2997,47.9
2026-08-01T00:25:05.891Z,1692.86,measured,,94.5,92.0,3040,47.9
2026-08-01T00:25:07.000Z,1693.97,measured,,94.8,93.9,2978,47.9
2026-08-01T00:25:08.114Z,1695.09,measured,,94.5,92.5,3303,47.9
2026-08-01T00:25:09.220Z,1696.19,measured,,94.5,92.0,3378,47.9
2026-08-01T00:25:10.328Z,1697.30,measured,,94.9,91.5,3496,47.9
2026-08-01T00:25:11.435Z,1698.41,measured,,94.9,92.0,2944,47.9
2026-08-01T00:25:12.543Z,1699.52,measured,,94.8,94.4,2997,47.9
2026-08-01T00:25:13.650Z,1700.62,measured,,94.6,91.5,3761,47.9
2026-08-01T00:25:14.760Z,1701.73,measured,,94.6,91.5,3206,47.9
2026-08-01T00:25:15.869Z,1702.84,measured,,94.8,92.0,2947,47.9
2026-08-01T00:25:16.972Z,1703.95,measured,,94.9,93.4,3128,47.9
2026-08-01T00:25:18.081Z,1705.05,measured,,95.0,92.9,3021,47.9
2026-08-01T00:25:19.189Z,1706.16,measured,,94.8,92.5,3169,47.9
2026-08-01T00:25:20.297Z,1707.27,measured,,94.9,90.5,3659,47.9
2026-08-01T00:25:21.408Z,1708.38,measured,,94.9,91.5,3141,47.9
2026-08-01T00:25:22.515Z,1709.49,measured,,94.9,91.0,2977,47.9
2026-08-01T00:25:23.620Z,1710.59,measured,,94.9,90.1,2962,47.9
2026-08-01T00:25:24.727Z,1711.70,measured,,94.6,85.9,3175,47.9
2026-08-01T00:25:25.834Z,1712.81,measured,,94.8,92.0,3022,47.9
2026-08-01T00:25:26.943Z,1713.92,measured,,95.0,92.5,3242,47.9
2026-08-01T00:25:28.049Z,1715.02,measured,,94.8,92.0,3181,47.9
2026-08-01T00:25:29.119Z,1716.09,measured,,94.9,92.5,2941,47.9
2026-08-01T00:25:30.227Z,1717.20,measured,,94.6,91.5,3726,47.9
2026-08-01T00:25:31.337Z,1718.31,measured,,94.8,92.0,3487,47.9
2026-08-01T00:25:32.443Z,1719.42,measured,,94.8,89.5,3055,47.9
2026-08-01T00:25:33.551Z,1720.52,measured,,94.9,91.0,3049,47.9
2026-08-01T00:25:34.658Z,1721.63,measured,,94.6,91.5,3067,47.9
2026-08-01T00:25:35.764Z,1722.74,measured,,94.4,94.4,2954,47.9
2026-08-01T00:25:36.899Z,1723.87,measured,,94.8,93.4,3137,47.9
2026-08-01T00:25:38.005Z,1724.98,measured,,95.0,92.5,3007,47.9
2026-08-01T00:25:39.110Z,1726.08,measured,,95.0,93.9,2944,47.9
2026-08-01T00:25:40.224Z,1727.20,measured,,95.0,90.9,3743,47.9
2026-08-01T00:25:41.331Z,1728.30,measured,,95.0,91.5,3550,47.9
2026-08-01T00:25:42.463Z,1729.44,measured,,94.8,92.0,3153,47.9
2026-08-01T00:25:43.573Z,1730.55,measured,,94.6,91.5,3037,47.9
2026-08-01T00:25:44.683Z,1731.66,measured,,94.6,92.0,3290,47.9
2026-08-01T00:25:45.789Z,1732.76,measured,,94.8,89.5,3455,47.9
2026-08-01T00:25:46.898Z,1733.87,measured,,94.9,92.5,3130,47.9
2026-08-01T00:25:48.007Z,1734.98,measured,,94.6,87.1,4450,47.9
2026-08-01T00:25:49.111Z,1736.08,measured,,94.8,91.0,3180,47.9
2026-08-01T00:25:50.219Z,1737.19,measured,,95.0,91.4,3551,47.9
2026-08-01T00:25:51.324Z,1738.30,measured,,95.0,92.5,3663,47.9
2026-08-01T00:25:52.431Z,1739.40,measured,,95.0,91.5,3157,47.9
2026-08-01T00:25:53.540Z,1740.51,measured,,95.1,92.9,4356,47.9
2026-08-01T00:25:54.646Z,1741.62,measured,,95.0,91.5,2949,47.9
2026-08-01T00:25:55.752Z,1742.73,measured,,95.0,92.0,3599,47.9
2026-08-01T00:25:56.864Z,1743.84,measured,,94.8,91.5,2975,47.9
2026-08-01T00:25:57.974Z,1744.95,measured,,94.9,92.9,3168,47.9
2026-08-01T00:25:59.083Z,1746.06,measured,,94.9,90.5,3219,47.9
2026-08-01T00:26:00.192Z,1747.17,measured,,94.9,92.5,3126,47.9
2026-08-01T00:26:01.300Z,1748.27,measured,,94.8,90.1,3489,47.9
2026-08-01T00:26:02.408Z,1749.38,measured,,94.9,91.5,3064,47.9
2026-08-01T00:26:03.518Z,1750.49,measured,,94.9,92.0,3003,47.9
2026-08-01T00:26:04.623Z,1751.60,measured,,94.6,92.5,3263,47.9
2026-08-01T00:26:05.735Z,1752.71,measured,,94.1,93.4,3624,47.9
2026-08-01T00:26:06.870Z,1753.84,measured,,94.4,92.9,3008,47.9
2026-08-01T00:26:08.003Z,1754.98,measured,,94.8,92.9,2984,47.9
2026-08-01T00:26:09.118Z,1756.09,measured,,94.6,93.9,3037,47.9
2026-08-01T00:26:10.225Z,1757.20,measured,,94.9,91.4,3824,47.9
2026-08-01T00:26:11.337Z,1758.31,measured,,94.8,92.0,3344,47.9
2026-08-01T00:26:12.471Z,1759.44,measured,,94.5,93.4,3133,47.9
2026-08-01T00:26:13.578Z,1760.55,measured,,94.5,91.5,3261,47.9
2026-08-01T00:26:14.690Z,1761.66,measured,,94.6,91.0,3025,47.9
2026-08-01T00:26:15.798Z,1762.77,measured,,94.6,92.0,4337,47.9
2026-08-01T00:26:16.905Z,1763.88,measured,,94.8,94.4,3856,47.9
2026-08-01T00:26:18.044Z,1765.02,measured,,94.8,90.5,2858,47.9
2026-08-01T00:26:19.121Z,1766.09,measured,,94.9,91.0,3018,47.9
2026-08-01T00:26:20.231Z,1767.20,measured,,95.0,93.9,3695,47.9
2026-08-01T00:26:21.338Z,1768.31,measured,,95.0,91.5,3230,47.9
2026-08-01T00:26:22.478Z,1769.45,measured,,94.8,88.6,3139,47.9
2026-08-01T00:26:23.581Z,1770.55,measured,,94.9,92.0,2922,47.9
2026-08-01T00:26:24.689Z,1771.66,measured,,94.9,92.0,3035,47.9
2026-08-01T00:26:25.798Z,1772.77,measured,,95.0,92.5,3136,47.9
2026-08-01T00:26:26.904Z,1773.88,measured,,94.8,92.9,3287,47.9
2026-08-01T00:26:28.043Z,1775.02,measured,,94.6,92.5,4492,47.9
2026-08-01T00:26:29.114Z,1776.09,measured,,94.8,91.9,3005,47.9
2026-08-01T00:26:30.221Z,1777.20,measured,,94.9,93.4,3571,47.9
2026-08-01T00:26:31.339Z,1778.31,measured,,94.9,91.5,3423,47.9
2026-08-01T00:26:32.447Z,1779.42,measured,,95.0,94.4,2866,47.9
2026-08-01T00:26:33.588Z,1780.56,measured,,94.8,92.5,3486,47.9
2026-08-01T00:26:34.695Z,1781.67,measured,,94.8,92.5,3104,47.9
2026-08-01T00:26:35.801Z,1782.77,measured,,94.8,91.4,2961,47.9
2026-08-01T00:26:36.907Z,1783.88,measured,,94.9,94.4,3002,47.9
2026-08-01T00:26:38.016Z,1784.99,measured,,94.9,90.5,3778,47.9
2026-08-01T00:26:39.110Z,1786.08,measured,,94.8,93.9,2900,47.9
2026-08-01T00:26:40.216Z,1787.19,measured,,94.9,92.5,3520,47.9
2026-08-01T00:26:41.323Z,1788.30,measured,,95.0,91.5,3246,47.9
2026-08-01T00:26:42.436Z,1789.41,measured,,95.0,92.5,3057,47.9
2026-08-01T00:26:43.542Z,1790.52,measured,,94.9,91.0,3674,47.9
2026-08-01T00:26:44.650Z,1791.62,measured,,94.6,91.0,3056,47.9
2026-08-01T00:26:45.755Z,1792.73,measured,,94.4,91.5,3015,47.9
2026-08-01T00:26:46.863Z,1793.84,measured,,94.6,92.0,3156,47.9
2026-08-01T00:26:47.971Z,1794.94,measured,,94.8,91.0,3001,47.9
2026-08-01T00:26:49.080Z,1796.05,measured,,94.4,92.0,3123,47.9
2026-08-01T00:26:50.192Z,1797.17,measured,,94.8,94.4,3622,47.9
2026-08-01T00:26:51.326Z,1798.30,measured,,94.6,91.5,3447,47.9
2026-08-01T00:26:52.458Z,1799.43,measured,,94.9,92.0,3673,47.9
2026-08-01T00:26:53.592Z,1800.57,measured,,94.9,92.0,3312,47.9
2026-08-01T00:26:54.695Z,1801.67,measured,,94.8,91.0,2946,47.9
2026-08-01T00:26:55.803Z,1802.78,measured,,94.9,94.4,2945,48.9
2026-08-01T00:26:56.937Z,1803.91,measured,,94.6,93.4,3298,48.9
2026-08-01T00:26:58.069Z,1805.04,measured,,94.9,91.9,2932,48.9
2026-08-01T00:26:59.138Z,1806.11,measured,,94.9,92.0,3613,48.9
2026-08-01T00:27:00.247Z,1807.22,measured,,94.9,93.4,3528,48.9
2026-08-01T00:27:01.356Z,1808.33,measured,,94.9,91.5,3352,48.9
2026-08-01T00:27:02.465Z,1809.44,measured,,94.9,92.9,4332,48.9
2026-08-01T00:27:03.607Z,1810.58,measured,,95.0,93.4,3159,48.9
2026-08-01T00:27:04.714Z,1811.69,measured,,95.0,92.9,3498,48.9
2026-08-01T00:27:05.824Z,1812.80,measured,,94.9,91.5,2854,48.9
2026-08-01T00:27:06.930Z,1813.90,measured,,94.9,94.2,3132,48.9
2026-08-01T00:27:08.044Z,1815.02,measured,,95.0,92.5,3357,48.9
2026-08-01T00:27:09.122Z,1816.10,measured,,94.8,90.0,3005,48.9
2026-08-01T00:27:10.227Z,1817.20,measured,,94.8,89.6,3614,48.9
2026-08-01T00:27:11.335Z,1818.31,measured,,94.9,86.2,3476,48.9
2026-08-01T00:27:12.451Z,1819.42,measured,,95.0,92.0,3376,48.9
2026-08-01T00:27:13.559Z,1820.53,measured,,94.9,91.9,3895,48.9
2026-08-01T00:27:14.667Z,1821.64,measured,,94.8,92.0,2988,48.9
2026-08-01T00:27:15.774Z,1822.75,measured,,94.8,92.0,2954,48.9
2026-08-01T00:27:16.883Z,1823.86,measured,,94.8,94.4,2971,48.9
2026-08-01T00:27:17.993Z,1824.97,measured,,95.0,92.9,3022,48.9
2026-08-01T00:27:19.103Z,1826.08,measured,,95.0,92.0,3016,48.9
2026-08-01T00:27:20.211Z,1827.19,measured,,94.9,92.5,4038,48.9
2026-08-01T00:27:21.319Z,1828.29,measured,,95.0,92.5,3214,48.9
2026-08-01T00:27:22.423Z,1829.40,measured,,95.1,92.0,3116,48.9
2026-08-01T00:27:23.533Z,1830.51,measured,,95.0,92.0,3116,48.9
2026-08-01T00:27:24.641Z,1831.61,measured,,94.9,92.5,3233,48.9
