ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:32:21.148Z,151215.43,warmup,1, 2026/07/31 10:32:21.194, 60, N/A, 400.03, 399.93, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67953957722, 6894602, 280003, 0
2026-07-31T14:32:21.398Z,151215.68,warmup,0, 2026/07/31 10:32:21.426, 53, N/A, 399.99, 400.06, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60386421109, 0, 0, 0
2026-07-31T14:32:21.398Z,151215.68,warmup,1, 2026/07/31 10:32:21.442, 60, N/A, 399.98, 400.19, 400.00, 400.00, 1725, 1725, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67954457728, 6894602, 280003, 0
2026-07-31T14:32:21.648Z,151215.93,warmup,0, 2026/07/31 10:32:21.675, 53, N/A, 399.98, 399.93, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60386921071, 0, 0, 0
2026-07-31T14:32:21.648Z,151215.93,warmup,1, 2026/07/31 10:32:21.697, 60, N/A, 399.98, 400.19, 400.00, 400.00, 1725, 1725, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67954457728, 6894602, 280003, 0
2026-07-31T14:32:21.898Z,151216.18,warmup,0, 2026/07/31 10:32:21.926, 53, N/A, 399.98, 399.93, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60386921071, 0, 0, 0
2026-07-31T14:32:21.898Z,151216.18,warmup,1, 2026/07/31 10:32:21.945, 60, N/A, 399.97, 400.18, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67954957741, 6894602, 280003, 0
2026-07-31T14:32:22.148Z,151216.43,warmup,0, 2026/07/31 10:32:22.176, 53, N/A, 399.98, 399.87, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60387421093, 0, 0, 0
2026-07-31T14:32:22.148Z,151216.43,warmup,1, 2026/07/31 10:32:22.194, 60, N/A, 399.97, 400.18, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67954957741, 6894602, 280003, 0
2026-07-31T14:32:22.399Z,151216.68,warmup,0, 2026/07/31 10:32:22.426, 53, N/A, 399.98, 399.87, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60387421093, 0, 0, 0
2026-07-31T14:32:22.399Z,151216.68,warmup,1, 2026/07/31 10:32:22.444, 60, N/A, 400.00, 399.95, 400.00, 400.00, 1732, 1732, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67955457744, 6894602, 280003, 0
2026-07-31T14:32:22.648Z,151216.93,warmup,0, 2026/07/31 10:32:22.676, 53, N/A, 400.02, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60387921095, 0, 0, 0
2026-07-31T14:32:22.648Z,151216.93,warmup,1, 2026/07/31 10:32:22.700, 60, N/A, 400.00, 399.95, 400.00, 400.00, 1732, 1732, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67955457744, 6894602, 280003, 0
2026-07-31T14:32:22.898Z,151217.18,warmup,0, 2026/07/31 10:32:22.926, 53, N/A, 400.02, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60387921095, 0, 0, 0
2026-07-31T14:32:22.898Z,151217.18,warmup,1, 2026/07/31 10:32:22.943, 60, N/A, 400.03, 400.15, 400.00, 400.00, 1740, 1740, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67955957735, 6894602, 280003, 0
2026-07-31T14:32:23.148Z,151217.43,warmup,0, 2026/07/31 10:32:23.175, 53, N/A, 400.01, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60388421080, 0, 0, 0
2026-07-31T14:32:23.148Z,151217.43,warmup,1, 2026/07/31 10:32:23.192, 60, N/A, 400.03, 400.15, 400.00, 400.00, 1740, 1740, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67955957735, 6894602, 280003, 0
2026-07-31T14:32:23.398Z,151217.68,warmup,0, 2026/07/31 10:32:23.426, 53, N/A, 400.01, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60388421080, 0, 0, 0
2026-07-31T14:32:23.398Z,151217.68,warmup,1, 2026/07/31 10:32:23.445, 60, N/A, 400.00, 400.21, 400.00, 400.00, 1725, 1725, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67956457723, 6894602, 280003, 0
2026-07-31T14:32:23.648Z,151217.93,warmup,0, 2026/07/31 10:32:23.676, 53, N/A, 399.99, 399.89, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60388921079, 0, 0, 0
2026-07-31T14:32:23.648Z,151217.93,warmup,1, 2026/07/31 10:32:23.696, 60, N/A, 400.00, 400.21, 400.00, 400.00, 1725, 1725, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67956457723, 6894602, 280003, 0
2026-07-31T14:32:23.899Z,151218.18,warmup,0, 2026/07/31 10:32:23.926, 53, N/A, 399.99, 399.89, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60388921079, 0, 0, 0
2026-07-31T14:32:23.899Z,151218.18,warmup,1, 2026/07/31 10:32:23.944, 61, N/A, 399.96, 400.06, 400.00, 400.00, 1725, 1725, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 33, 67956957735, 6894602, 280003, 0
2026-07-31T14:32:24.148Z,151218.43,warmup,0, 2026/07/31 10:32:24.176, 53, N/A, 399.97, 400.02, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60389421117, 0, 0, 0
2026-07-31T14:32:24.148Z,151218.43,warmup,1, 2026/07/31 10:32:24.193, 61, N/A, 399.96, 400.06, 400.00, 400.00, 1725, 1725, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67956957735, 6894602, 280003, 0
2026-07-31T14:32:24.398Z,151218.68,warmup,0, 2026/07/31 10:32:24.426, 53, N/A, 399.97, 400.02, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60389421117, 0, 0, 0
2026-07-31T14:32:24.398Z,151218.68,warmup,1, 2026/07/31 10:32:24.444, 61, N/A, 399.98, 399.88, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67957457764, 6894602, 280003, 0
2026-07-31T14:32:24.648Z,151218.93,warmup,0, 2026/07/31 10:32:24.675, 53, N/A, 399.98, 400.02, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60389921086, 0, 0, 0
2026-07-31T14:32:24.648Z,151218.93,warmup,1, 2026/07/31 10:32:24.697, 61, N/A, 399.98, 399.88, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67957457764, 6894602, 280003, 0
2026-07-31T14:32:24.898Z,151219.18,warmup,0, 2026/07/31 10:32:24.925, 53, N/A, 399.98, 400.02, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60389921086, 0, 0, 0
2026-07-31T14:32:24.898Z,151219.18,warmup,1, 2026/07/31 10:32:24.942, 61, N/A, 399.99, 399.94, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67957957768, 6894602, 280003, 0
2026-07-31T14:32:25.149Z,151219.43,warmup,0, 2026/07/31 10:32:25.176, 53, N/A, 400.00, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60390421114, 0, 0, 0
2026-07-31T14:32:25.149Z,151219.43,warmup,1, 2026/07/31 10:32:25.193, 61, N/A, 399.99, 399.94, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67957957768, 6894602, 280003, 0
2026-07-31T14:32:25.398Z,151219.68,warmup,0, 2026/07/31 10:32:25.426, 53, N/A, 400.00, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60390421114, 0, 0, 0
2026-07-31T14:32:25.398Z,151219.68,warmup,1, 2026/07/31 10:32:25.443, 61, N/A, 399.99, 399.96, 400.00, 400.00, 1732, 1732, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67958457747, 6894602, 280003, 0
2026-07-31T14:32:25.649Z,151219.93,warmup,0, 2026/07/31 10:32:25.676, 53, N/A, 399.98, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60390921070, 0, 0, 0
2026-07-31T14:32:25.649Z,151219.93,warmup,1, 2026/07/31 10:32:25.698, 61, N/A, 399.99, 399.96, 400.00, 400.00, 1732, 1732, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67958457747, 6894602, 280003, 0
2026-07-31T14:32:25.899Z,151220.18,warmup,0, 2026/07/31 10:32:25.925, 53, N/A, 399.98, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60390921070, 0, 0, 0
2026-07-31T14:32:25.899Z,151220.18,warmup,1, 2026/07/31 10:32:25.943, 61, N/A, 400.00, 400.13, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67958963224, 6894602, 280003, 0
2026-07-31T14:32:26.148Z,151220.43,warmup,0, 2026/07/31 10:32:26.176, 53, N/A, 400.00, 399.93, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60391421094, 0, 0, 0
2026-07-31T14:32:26.148Z,151220.43,warmup,1, 2026/07/31 10:32:26.192, 61, N/A, 400.00, 400.13, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67958963224, 6894602, 280003, 0
2026-07-31T14:32:26.398Z,151220.68,warmup,0, 2026/07/31 10:32:26.426, 53, N/A, 400.00, 399.93, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60391421094, 0, 0, 0
2026-07-31T14:32:26.398Z,151220.68,warmup,1, 2026/07/31 10:32:26.442, 61, N/A, 399.98, 399.71, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67959457762, 6894602, 280003, 0
2026-07-31T14:32:26.648Z,151220.93,warmup,0, 2026/07/31 10:32:26.676, 53, N/A, 399.99, 399.89, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60391921104, 0, 0, 0
2026-07-31T14:32:26.648Z,151220.93,warmup,1, 2026/07/31 10:32:26.699, 61, N/A, 399.98, 399.71, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67959457762, 6894602, 280003, 0
2026-07-31T14:32:26.899Z,151221.18,warmup,0, 2026/07/31 10:32:26.927, 53, N/A, 399.99, 399.89, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60391921104, 0, 0, 0
2026-07-31T14:32:26.899Z,151221.18,warmup,1, 2026/07/31 10:32:26.943, 61, N/A, 400.03, 400.34, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67959957747, 6894602, 280003, 0
2026-07-31T14:32:27.148Z,151221.43,warmup,0, 2026/07/31 10:32:27.176, 53, N/A, 399.99, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60392421112, 0, 0, 0
2026-07-31T14:32:27.148Z,151221.43,warmup,1, 2026/07/31 10:32:27.192, 61, N/A, 400.03, 400.34, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67959957747, 6894602, 280003, 0
2026-07-31T14:32:27.398Z,151221.68,warmup,0, 2026/07/31 10:32:27.426, 53, N/A, 399.99, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60392421112, 0, 0, 0
2026-07-31T14:32:27.398Z,151221.68,warmup,1, 2026/07/31 10:32:27.445, 61, N/A, 400.03, 400.01, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67960457733, 6894602, 280003, 0
2026-07-31T14:32:27.648Z,151221.93,warmup,0, 2026/07/31 10:32:27.676, 53, N/A, 400.00, 399.91, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60392921092, 0, 0, 0
2026-07-31T14:32:27.648Z,151221.93,warmup,1, 2026/07/31 10:32:27.700, 61, N/A, 400.03, 400.01, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67960457733, 6894602, 280003, 0
2026-07-31T14:32:27.899Z,151222.18,warmup,0, 2026/07/31 10:32:27.926, 53, N/A, 400.00, 399.91, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60392921092, 0, 0, 0
2026-07-31T14:32:27.899Z,151222.18,warmup,1, 2026/07/31 10:32:27.943, 61, N/A, 400.00, 399.72, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67960957742, 6894602, 280003, 0
2026-07-31T14:32:28.149Z,151222.43,warmup,0, 2026/07/31 10:32:28.177, 53, N/A, 399.99, 399.88, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60393421063, 0, 0, 0
2026-07-31T14:32:28.149Z,151222.43,warmup,1, 2026/07/31 10:32:28.195, 61, N/A, 400.00, 399.72, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67960957742, 6894602, 280003, 0
2026-07-31T14:32:28.399Z,151222.68,warmup,0, 2026/07/31 10:32:28.427, 53, N/A, 399.99, 399.88, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60393421063, 0, 0, 0
2026-07-31T14:32:28.399Z,151222.68,warmup,1, 2026/07/31 10:32:28.444, 61, N/A, 399.97, 400.01, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67961457738, 6894602, 280003, 0
2026-07-31T14:32:28.649Z,151222.93,warmup,0, 2026/07/31 10:32:28.676, 53, N/A, 399.96, 399.85, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60393921070, 0, 0, 0
2026-07-31T14:32:28.649Z,151222.93,warmup,1, 2026/07/31 10:32:28.697, 61, N/A, 399.97, 400.01, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67961457738, 6894602, 280003, 0
2026-07-31T14:32:28.899Z,151223.18,warmup,0, 2026/07/31 10:32:28.925, 53, N/A, 399.96, 399.85, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60393921070, 0, 0, 0
2026-07-31T14:32:28.899Z,151223.18,warmup,1, 2026/07/31 10:32:28.945, 61, N/A, 399.98, 400.13, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67961957763, 6894602, 280003, 0
2026-07-31T14:32:29.148Z,151223.43,warmup,0, 2026/07/31 10:32:29.176, 54, N/A, 399.99, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 40, 60394421067, 0, 0, 0
2026-07-31T14:32:29.148Z,151223.43,warmup,1, 2026/07/31 10:32:29.193, 61, N/A, 399.98, 400.13, 400.00, 400.00, 1732, 1732, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67961957763, 6894602, 280003, 0
2026-07-31T14:32:29.398Z,151223.68,warmup,0, 2026/07/31 10:32:29.425, 54, N/A, 399.99, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60394421067, 0, 0, 0
2026-07-31T14:32:29.398Z,151223.68,warmup,1, 2026/07/31 10:32:29.442, 61, N/A, 400.01, 400.02, 400.00, 400.00, 1732, 1732, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67962457764, 6894602, 280003, 0
2026-07-31T14:32:29.648Z,151223.93,warmup,0, 2026/07/31 10:32:29.676, 53, N/A, 400.00, 399.93, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60394921107, 0, 0, 0
2026-07-31T14:32:29.648Z,151223.93,warmup,1, 2026/07/31 10:32:29.699, 61, N/A, 400.01, 400.02, 400.00, 400.00, 1732, 1732, 13365, 100, 92, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67962457764, 6894602, 280003, 0
2026-07-31T14:32:29.898Z,151224.18,warmup,0, 2026/07/31 10:32:29.925, 53, N/A, 400.00, 399.93, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60394921107, 0, 0, 0
2026-07-31T14:32:29.898Z,151224.18,warmup,1, 2026/07/31 10:32:29.942, 61, N/A, 399.98, 399.90, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67962957766, 6894602, 280003, 0
2026-07-31T14:32:30.148Z,151224.43,warmup,0, 2026/07/31 10:32:30.175, 54, N/A, 400.00, 400.25, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60395421083, 0, 0, 0
2026-07-31T14:32:30.148Z,151224.43,warmup,1, 2026/07/31 10:32:30.193, 61, N/A, 399.98, 399.90, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67962957766, 6894602, 280003, 0
2026-07-31T14:32:30.398Z,151224.68,warmup,0, 2026/07/31 10:32:30.426, 54, N/A, 400.00, 400.25, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60395421083, 0, 0, 0
2026-07-31T14:32:30.398Z,151224.68,warmup,1, 2026/07/31 10:32:30.443, 61, N/A, 399.99, 400.27, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67963457737, 6894602, 280003, 0
2026-07-31T14:32:30.648Z,151224.93,warmup,0, 2026/07/31 10:32:30.677, 54, N/A, 399.99, 400.06, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60395921080, 0, 0, 0
2026-07-31T14:32:30.648Z,151224.93,warmup,1, 2026/07/31 10:32:30.700, 61, N/A, 399.99, 400.27, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67963457737, 6894602, 280003, 0
2026-07-31T14:32:30.898Z,151225.18,warmup,0, 2026/07/31 10:32:30.926, 54, N/A, 399.99, 400.06, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60395921080, 0, 0, 0
2026-07-31T14:32:30.898Z,151225.18,warmup,1, 2026/07/31 10:32:30.943, 62, N/A, 400.00, 399.97, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67963957747, 6894602, 280003, 0
2026-07-31T14:32:31.148Z,151225.43,warmup,0, 2026/07/31 10:32:31.177, 54, N/A, 399.98, 399.78, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60396421089, 0, 0, 0
2026-07-31T14:32:31.148Z,151225.43,warmup,1, 2026/07/31 10:32:31.194, 62, N/A, 400.00, 399.97, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67963957747, 6894602, 280003, 0
2026-07-31T14:32:31.398Z,151225.68,warmup,0, 2026/07/31 10:32:31.426, 54, N/A, 399.98, 399.78, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60396421089, 0, 0, 0
2026-07-31T14:32:31.398Z,151225.68,warmup,1, 2026/07/31 10:32:31.443, 62, N/A, 400.01, 400.25, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67964457768, 6894602, 280003, 0
2026-07-31T14:32:31.648Z,151225.93,warmup,0, 2026/07/31 10:32:31.676, 54, N/A, 400.00, 399.87, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60396921076, 0, 0, 0
2026-07-31T14:32:31.648Z,151225.93,warmup,1, 2026/07/31 10:32:31.700, 62, N/A, 400.01, 400.25, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 32, 67964457768, 6894602, 280003, 0
2026-07-31T14:32:31.899Z,151226.18,warmup,0, 2026/07/31 10:32:31.926, 54, N/A, 400.00, 399.87, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60396921076, 0, 0, 0
2026-07-31T14:32:31.899Z,151226.18,warmup,1, 2026/07/31 10:32:31.943, 62, N/A, 399.99, 399.90, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67964957759, 6894602, 280003, 0
2026-07-31T14:32:32.148Z,151226.43,warmup,0, 2026/07/31 10:32:32.176, 54, N/A, 399.98, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60397421080, 0, 0, 0
2026-07-31T14:32:32.148Z,151226.43,warmup,1, 2026/07/31 10:32:32.193, 62, N/A, 399.99, 399.90, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67964957759, 6894602, 280003, 0
2026-07-31T14:32:32.399Z,151226.68,warmup,0, 2026/07/31 10:32:32.426, 54, N/A, 399.98, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60397421080, 0, 0, 0
2026-07-31T14:32:32.399Z,151226.68,warmup,1, 2026/07/31 10:32:32.449, 62, N/A, 400.00, 400.00, 400.00, 400.00, 1717, 1717, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67965463650, 6894602, 280003, 0
2026-07-31T14:32:32.648Z,151226.93,warmup,0, 2026/07/31 10:32:32.676, 54, N/A, 399.99, 399.99, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60397921069, 0, 0, 0
2026-07-31T14:32:32.648Z,151226.93,warmup,1, 2026/07/31 10:32:32.698, 62, N/A, 400.00, 400.00, 400.00, 400.00, 1717, 1717, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67965463650, 6894602, 280003, 0
2026-07-31T14:32:32.898Z,151227.18,warmup,0, 2026/07/31 10:32:32.926, 54, N/A, 399.99, 399.99, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60397921069, 0, 0, 0
2026-07-31T14:32:32.898Z,151227.18,warmup,1, 2026/07/31 10:32:32.945, 62, N/A, 400.02, 400.40, 400.00, 400.00, 1717, 1717, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67965957755, 6894602, 280003, 0
2026-07-31T14:32:33.149Z,151227.43,warmup,0, 2026/07/31 10:32:33.176, 54, N/A, 399.99, 399.98, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60398421110, 0, 0, 0
2026-07-31T14:32:33.149Z,151227.43,warmup,1, 2026/07/31 10:32:33.194, 62, N/A, 400.02, 400.40, 400.00, 400.00, 1717, 1717, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67965957755, 6894602, 280003, 0
2026-07-31T14:32:33.398Z,151227.68,warmup,0, 2026/07/31 10:32:33.426, 54, N/A, 399.99, 399.98, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60398421110, 0, 0, 0
2026-07-31T14:32:33.398Z,151227.68,warmup,1, 2026/07/31 10:32:33.444, 62, N/A, 399.98, 399.74, 400.00, 400.00, 1725, 1725, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 31, 67966457738, 6894602, 280003, 0
2026-07-31T14:32:33.648Z,151227.93,warmup,0, 2026/07/31 10:32:33.676, 54, N/A, 399.98, 400.19, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 60398921068, 0, 0, 0
