ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T06:31:47.592Z,35981.879530,measured,0,810,810,13365,249.998,44,100,74,1
2026-07-30T06:31:47.592Z,35981.879530,measured,1,802,802,13365,250.003,52,100,75,1
2026-07-30T06:31:47.769Z,35982.056233,measured,0,810,810,13365,249.998,44,100,74,1
2026-07-30T06:31:47.769Z,35982.056233,measured,1,802,802,13365,250.003,52,100,75,1
2026-07-30T06:31:47.972Z,35982.259457,measured,0,810,810,13365,249.988,44,100,74,1
2026-07-30T06:31:47.972Z,35982.259457,measured,1,802,802,13365,250.003,52,100,75,1
2026-07-30T06:31:48.173Z,35982.460501,measured,0,810,810,13365,249.988,44,100,74,1
2026-07-30T06:31:48.173Z,35982.460501,measured,1,802,802,13365,249.987,52,100,75,1
2026-07-30T06:31:48.386Z,35982.673892,measured,0,810,810,13365,250.0,44,100,74,1
2026-07-30T06:31:48.386Z,35982.673892,measured,1,802,802,13365,249.987,52,100,75,1
2026-07-30T06:31:48.652Z,35982.939347,measured,0,810,810,13365,250.0,44,100,74,1
2026-07-30T06:31:48.652Z,35982.939347,measured,1,802,802,13365,249.992,52,100,75,1
2026-07-30T06:31:48.853Z,35983.140591,measured,0,810,810,13365,249.973,44,100,74,1
2026-07-30T06:31:48.853Z,35983.140591,measured,1,802,802,13365,249.992,52,100,75,1
2026-07-30T06:31:49.059Z,35983.346056,measured,0,810,810,13365,249.973,44,100,74,1
2026-07-30T06:31:49.059Z,35983.346056,measured,1,802,802,13365,249.992,52,100,75,1
2026-07-30T06:31:49.313Z,35983.600166,measured,0,810,810,13365,249.973,44,100,74,1
2026-07-30T06:31:49.313Z,35983.600166,measured,1,802,802,13365,249.996,52,100,75,1
2026-07-30T06:31:49.582Z,35983.869474,measured,0,810,810,13365,249.997,44,100,74,1
2026-07-30T06:31:49.582Z,35983.869474,measured,1,802,802,13365,249.996,52,100,75,1
2026-07-30T06:31:49.810Z,35984.097558,measured,0,810,810,13365,249.997,44,100,74,1
2026-07-30T06:31:49.810Z,35984.097558,measured,1,802,802,13365,249.993,52,100,75,1
2026-07-30T06:31:50.016Z,35984.303578,measured,0,810,810,13365,250.0,44,100,74,1
2026-07-30T06:31:50.016Z,35984.303578,measured,1,802,802,13365,249.993,52,100,75,1
2026-07-30T06:31:50.251Z,35984.538438,measured,0,810,810,13365,250.0,44,100,74,1
2026-07-30T06:31:50.251Z,35984.538438,measured,1,802,802,13365,249.991,52,100,75,1
2026-07-30T06:31:50.508Z,35984.795841,measured,0,817,817,13365,249.995,45,100,74,1
2026-07-30T06:31:50.508Z,35984.795841,measured,1,802,802,13365,249.991,52,100,75,1
2026-07-30T06:31:50.725Z,35985.012559,measured,0,817,817,13365,249.995,45,100,74,1
2026-07-30T06:31:50.725Z,35985.012559,measured,1,802,802,13365,249.984,52,100,75,1
2026-07-30T06:31:50.997Z,35985.284544,measured,0,810,810,13365,249.996,45,100,74,1
2026-07-30T06:31:50.997Z,35985.284544,measured,1,802,802,13365,249.984,52,100,75,1
2026-07-30T06:31:51.242Z,35985.529341,measured,0,810,810,13365,249.996,45,100,74,1
2026-07-30T06:31:51.242Z,35985.529341,measured,1,802,802,13365,249.995,52,100,75,1
2026-07-30T06:31:51.443Z,35985.730284,measured,0,810,810,13365,249.997,45,100,74,1
2026-07-30T06:31:51.443Z,35985.730284,measured,1,802,802,13365,249.995,52,100,75,1
2026-07-30T06:31:51.702Z,35985.989897,measured,0,810,810,13365,249.997,45,100,74,1
2026-07-30T06:31:51.702Z,35985.989897,measured,1,802,802,13365,249.997,52,100,75,1
2026-07-30T06:31:51.895Z,35986.182428,measured,0,810,810,13365,249.993,44,100,74,1
2026-07-30T06:31:51.895Z,35986.182428,measured,1,802,802,13365,249.997,52,100,75,1
2026-07-30T06:31:52.164Z,35986.451262,measured,0,810,810,13365,249.993,44,100,74,1
2026-07-30T06:31:52.164Z,35986.451262,measured,1,802,802,13365,250.005,52,100,75,1
2026-07-30T06:31:52.370Z,35986.657879,measured,0,810,810,13365,250.005,44,100,74,1
2026-07-30T06:31:52.370Z,35986.657879,measured,1,802,802,13365,250.005,52,100,75,1
2026-07-30T06:31:52.608Z,35986.895065,measured,0,810,810,13365,250.005,44,100,74,1
2026-07-30T06:31:52.608Z,35986.895065,measured,1,802,802,13365,249.991,52,100,75,1
2026-07-30T06:31:52.862Z,35987.149175,measured,0,810,810,13365,250.003,44,100,74,1
2026-07-30T06:31:52.862Z,35987.149175,measured,1,802,802,13365,249.991,52,100,75,1
2026-07-30T06:31:53.042Z,35987.329233,measured,0,810,810,13365,250.003,44,100,74,1
2026-07-30T06:31:53.042Z,35987.329233,measured,1,802,802,13365,249.991,52,100,75,1
2026-07-30T06:31:53.235Z,35987.522937,measured,0,810,810,13365,250.003,44,100,74,1
2026-07-30T06:31:53.235Z,35987.522937,measured,1,802,802,13365,249.987,52,100,75,1
2026-07-30T06:31:53.501Z,35987.788645,measured,0,810,810,13365,249.983,45,100,74,1
2026-07-30T06:31:53.501Z,35987.788645,measured,1,802,802,13365,249.987,52,100,75,1
2026-07-30T06:31:53.689Z,35987.976523,measured,0,810,810,13365,249.983,45,100,74,1
2026-07-30T06:31:53.689Z,35987.976523,measured,1,802,802,13365,250.018,52,100,75,1
2026-07-30T06:31:53.878Z,35988.165120,measured,0,810,810,13365,249.989,45,100,74,1
2026-07-30T06:31:53.878Z,35988.165120,measured,1,802,802,13365,250.018,52,100,75,1
2026-07-30T06:31:54.057Z,35988.344494,measured,0,810,810,13365,249.989,45,100,74,1
2026-07-30T06:31:54.057Z,35988.344494,measured,1,802,802,13365,250.018,52,100,75,1
2026-07-30T06:31:54.297Z,35988.584556,measured,0,810,810,13365,249.989,45,100,74,1
2026-07-30T06:31:54.297Z,35988.584556,measured,1,802,802,13365,249.993,52,100,75,1
2026-07-30T06:31:54.520Z,35988.807697,measured,0,810,810,13365,249.997,44,100,74,1
2026-07-30T06:31:54.520Z,35988.807697,measured,1,802,802,13365,249.993,52,100,75,1
2026-07-30T06:31:54.731Z,35989.018395,measured,0,810,810,13365,249.997,44,100,74,1
2026-07-30T06:31:54.731Z,35989.018395,measured,1,802,802,13365,249.964,52,100,75,1
2026-07-30T06:31:54.916Z,35989.203317,measured,0,810,810,13365,249.993,45,100,74,1
2026-07-30T06:31:54.916Z,35989.203317,measured,1,802,802,13365,249.964,52,100,75,1
2026-07-30T06:31:55.094Z,35989.381944,measured,0,810,810,13365,249.993,45,100,74,1
2026-07-30T06:31:55.094Z,35989.381944,measured,1,802,802,13365,249.999,52,100,75,1
2026-07-30T06:31:55.310Z,35989.597166,measured,0,810,810,13365,249.993,45,100,74,1
2026-07-30T06:31:55.310Z,35989.597166,measured,1,802,802,13365,249.999,52,100,75,1
2026-07-30T06:31:55.512Z,35989.799013,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:31:55.512Z,35989.799013,measured,1,802,802,13365,249.999,52,100,75,1
2026-07-30T06:31:55.777Z,35990.064782,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:31:55.777Z,35990.064782,measured,1,802,802,13365,249.979,52,100,75,1
2026-07-30T06:31:55.971Z,35990.258595,measured,0,810,810,13365,250.004,44,100,74,1
2026-07-30T06:31:55.971Z,35990.258595,measured,1,802,802,13365,249.979,52,100,75,1
2026-07-30T06:31:56.176Z,35990.463585,measured,0,810,810,13365,250.004,44,100,74,1
2026-07-30T06:31:56.176Z,35990.463585,measured,1,802,802,13365,249.986,52,100,75,1
2026-07-30T06:31:56.389Z,35990.676895,measured,0,810,810,13365,250.003,45,100,74,1
2026-07-30T06:31:56.389Z,35990.676895,measured,1,802,802,13365,249.986,52,100,75,1
2026-07-30T06:31:56.659Z,35990.945983,measured,0,810,810,13365,250.003,45,100,74,1
2026-07-30T06:31:56.659Z,35990.945983,measured,1,795,795,13365,249.988,53,100,75,1
2026-07-30T06:31:56.916Z,35991.203528,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:31:56.916Z,35991.203528,measured,1,795,795,13365,249.988,53,100,75,1
2026-07-30T06:31:57.165Z,35991.452695,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:31:57.165Z,35991.452695,measured,1,802,802,13365,249.988,53,100,75,1
2026-07-30T06:31:57.389Z,35991.676728,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:31:57.389Z,35991.676728,measured,1,802,802,13365,249.988,53,100,75,1
2026-07-30T06:31:57.648Z,35991.935939,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:31:57.648Z,35991.935939,measured,1,795,795,13365,250.002,53,100,75,1
2026-07-30T06:31:57.856Z,35992.143911,measured,0,810,810,13365,249.986,45,100,74,1
2026-07-30T06:31:57.856Z,35992.143911,measured,1,795,795,13365,250.002,53,100,75,1
2026-07-30T06:31:58.050Z,35992.337107,measured,0,810,810,13365,249.986,45,100,74,1
2026-07-30T06:31:58.050Z,35992.337107,measured,1,795,795,13365,250.002,53,100,75,1
2026-07-30T06:31:58.256Z,35992.543277,measured,0,810,810,13365,249.986,45,100,74,1
2026-07-30T06:31:58.256Z,35992.543277,measured,1,960,960,13365,249.995,54,100,30,1
2026-07-30T06:31:58.479Z,35992.766312,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:31:58.479Z,35992.766312,measured,1,960,960,13365,249.995,54,100,30,1
2026-07-30T06:31:58.700Z,35992.987577,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:31:58.700Z,35992.987577,measured,1,855,855,13365,249.987,53,100,74,1
2026-07-30T06:31:58.901Z,35993.188841,measured,0,810,810,13365,250.006,45,100,74,1
2026-07-30T06:31:58.901Z,35993.188841,measured,1,855,855,13365,249.987,53,100,74,1
2026-07-30T06:31:59.139Z,35993.426028,measured,0,810,810,13365,250.006,45,100,74,1
2026-07-30T06:31:59.139Z,35993.426028,measured,1,802,802,13365,249.987,53,100,74,1
2026-07-30T06:31:59.342Z,35993.629218,measured,0,810,810,13365,250.007,45,100,74,1
2026-07-30T06:31:59.342Z,35993.629218,measured,1,802,802,13365,249.987,53,100,74,1
2026-07-30T06:31:59.585Z,35993.872959,measured,0,810,810,13365,250.007,45,100,74,1
2026-07-30T06:31:59.585Z,35993.872959,measured,1,802,802,13365,249.987,53,100,74,1
2026-07-30T06:31:59.857Z,35994.144558,measured,0,810,810,13365,249.997,45,100,74,1
2026-07-30T06:31:59.857Z,35994.144558,measured,1,802,802,13365,249.996,53,100,74,1
2026-07-30T06:32:00.035Z,35994.322094,measured,0,810,810,13365,249.997,45,100,74,1
2026-07-30T06:32:00.035Z,35994.322094,measured,1,802,802,13365,249.996,53,100,74,1
2026-07-30T06:32:00.220Z,35994.507615,measured,0,810,810,13365,249.997,45,100,74,1
2026-07-30T06:32:00.220Z,35994.507615,measured,1,802,802,13365,249.993,53,100,74,1
2026-07-30T06:32:00.451Z,35994.738414,measured,0,810,810,13365,249.988,45,100,74,1
2026-07-30T06:32:00.451Z,35994.738414,measured,1,802,802,13365,249.993,53,100,74,1
2026-07-30T06:32:00.655Z,35994.942423,measured,0,810,810,13365,249.988,45,100,74,1
2026-07-30T06:32:00.655Z,35994.942423,measured,1,802,802,13365,249.988,53,100,74,1
2026-07-30T06:32:00.870Z,35995.157662,measured,0,810,810,13365,249.992,45,100,74,1
2026-07-30T06:32:00.870Z,35995.157662,measured,1,802,802,13365,249.988,53,100,74,1
2026-07-30T06:32:01.067Z,35995.354186,measured,0,810,810,13365,249.992,45,100,74,1
2026-07-30T06:32:01.067Z,35995.354186,measured,1,802,802,13365,249.988,53,100,74,1
2026-07-30T06:32:01.326Z,35995.613862,measured,0,810,810,13365,249.992,45,100,74,1
2026-07-30T06:32:01.326Z,35995.613862,measured,1,802,802,13365,249.99,53,100,75,1
2026-07-30T06:32:01.500Z,35995.787809,measured,0,810,810,13365,250.004,45,100,74,1
2026-07-30T06:32:01.500Z,35995.787809,measured,1,802,802,13365,249.99,53,100,75,1
2026-07-30T06:32:01.694Z,35995.981380,measured,0,810,810,13365,250.004,45,100,74,1
2026-07-30T06:32:01.694Z,35995.981380,measured,1,802,802,13365,250.008,53,100,75,1
2026-07-30T06:32:01.958Z,35996.245192,measured,0,810,810,13365,249.996,45,100,74,1
2026-07-30T06:32:01.958Z,35996.245192,measured,1,802,802,13365,250.008,53,100,75,1
2026-07-30T06:32:02.182Z,35996.469566,measured,0,810,810,13365,249.996,45,100,74,1
2026-07-30T06:32:02.182Z,35996.469566,measured,1,802,802,13365,249.982,53,100,74,1
2026-07-30T06:32:02.410Z,35996.697647,measured,0,810,810,13365,249.99,45,100,74,1
2026-07-30T06:32:02.410Z,35996.697647,measured,1,802,802,13365,249.982,53,100,74,1
2026-07-30T06:32:02.617Z,35996.904898,measured,0,810,810,13365,249.99,45,100,74,1
2026-07-30T06:32:02.617Z,35996.904898,measured,1,802,802,13365,250.012,53,100,74,1
2026-07-30T06:32:02.883Z,35997.170261,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:02.883Z,35997.170261,measured,1,802,802,13365,250.012,53,100,74,1
2026-07-30T06:32:03.095Z,35997.382650,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:03.095Z,35997.382650,measured,1,802,802,13365,250.011,53,100,75,1
2026-07-30T06:32:03.272Z,35997.559224,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:03.272Z,35997.559224,measured,1,802,802,13365,250.011,53,100,75,1
2026-07-30T06:32:03.508Z,35997.795900,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:32:03.508Z,35997.795900,measured,1,802,802,13365,250.011,53,100,75,1
2026-07-30T06:32:03.781Z,35998.068686,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:32:03.781Z,35998.068686,measured,1,802,802,13365,249.98,53,100,75,1
2026-07-30T06:32:04.032Z,35998.319380,measured,0,810,810,13365,249.995,45,100,74,1
2026-07-30T06:32:04.032Z,35998.319380,measured,1,802,802,13365,249.98,53,100,75,1
2026-07-30T06:32:04.233Z,35998.520764,measured,0,810,810,13365,249.995,45,100,74,1
2026-07-30T06:32:04.233Z,35998.520764,measured,1,810,810,13365,249.988,53,100,75,1
2026-07-30T06:32:04.443Z,35998.730572,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:32:04.443Z,35998.730572,measured,1,810,810,13365,249.988,53,100,75,1
2026-07-30T06:32:04.684Z,35998.971917,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:32:04.684Z,35998.971917,measured,1,802,802,13365,249.991,53,100,75,1
2026-07-30T06:32:04.884Z,35999.171694,measured,0,810,810,13365,249.973,45,100,74,1
2026-07-30T06:32:04.884Z,35999.171694,measured,1,802,802,13365,249.991,53,100,75,1
2026-07-30T06:32:05.109Z,35999.396145,measured,0,810,810,13365,249.973,45,100,74,1
2026-07-30T06:32:05.109Z,35999.396145,measured,1,802,802,13365,250.0,53,100,75,1
2026-07-30T06:32:05.310Z,35999.597135,measured,0,810,810,13365,249.973,45,100,74,1
2026-07-30T06:32:05.310Z,35999.597135,measured,1,802,802,13365,250.0,53,100,75,1
2026-07-30T06:32:05.536Z,35999.823387,measured,0,810,810,13365,250.007,45,100,74,1
2026-07-30T06:32:05.536Z,35999.823387,measured,1,802,802,13365,250.0,53,100,75,1
2026-07-30T06:32:05.804Z,36000.091847,measured,0,810,810,13365,250.007,45,100,74,1
2026-07-30T06:32:05.804Z,36000.091847,measured,1,810,810,13365,249.982,53,100,75,1
2026-07-30T06:32:06.071Z,36000.358790,measured,0,810,810,13365,249.98,45,100,74,1
2026-07-30T06:32:06.071Z,36000.358790,measured,1,810,810,13365,249.982,53,100,75,1
2026-07-30T06:32:06.276Z,36000.563042,measured,0,810,810,13365,249.98,45,100,74,1
2026-07-30T06:32:06.276Z,36000.563042,measured,1,810,810,13365,249.989,53,100,74,1
2026-07-30T06:32:06.470Z,36000.757468,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:32:06.470Z,36000.757468,measured,1,810,810,13365,249.989,53,100,74,1
2026-07-30T06:32:06.648Z,36000.935613,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:32:06.648Z,36000.935613,measured,1,802,802,13365,250.015,53,100,75,1
2026-07-30T06:32:06.863Z,36001.150059,measured,0,810,810,13365,249.987,44,100,74,1
2026-07-30T06:32:06.863Z,36001.150059,measured,1,802,802,13365,250.015,53,100,75,1
2026-07-30T06:32:07.103Z,36001.390589,measured,0,810,810,13365,249.987,44,100,74,1
2026-07-30T06:32:07.103Z,36001.390589,measured,1,810,810,13365,249.977,53,100,75,1
2026-07-30T06:32:07.331Z,36001.618765,measured,0,810,810,13365,249.987,44,100,74,1
2026-07-30T06:32:07.331Z,36001.618765,measured,1,810,810,13365,249.977,53,100,75,1
2026-07-30T06:32:07.543Z,36001.830401,measured,0,810,810,13365,249.979,45,100,74,1
2026-07-30T06:32:07.543Z,36001.830401,measured,1,810,810,13365,249.977,53,100,75,1
2026-07-30T06:32:07.788Z,36002.075737,measured,0,810,810,13365,249.979,45,100,74,1
2026-07-30T06:32:07.788Z,36002.075737,measured,1,802,802,13365,249.983,53,100,74,1
2026-07-30T06:32:08.059Z,36002.346497,measured,0,810,810,13365,249.98,45,100,74,1
2026-07-30T06:32:08.059Z,36002.346497,measured,1,802,802,13365,249.983,53,100,74,1
2026-07-30T06:32:08.306Z,36002.593433,measured,0,810,810,13365,249.98,45,100,74,1
2026-07-30T06:32:08.306Z,36002.593433,measured,1,810,810,13365,250.006,53,100,74,1
2026-07-30T06:32:08.507Z,36002.794469,measured,0,810,810,13365,250.008,45,100,74,1
2026-07-30T06:32:08.507Z,36002.794469,measured,1,810,810,13365,250.006,53,100,74,1
2026-07-30T06:32:08.755Z,36003.042918,measured,0,810,810,13365,250.008,45,100,74,1
2026-07-30T06:32:08.755Z,36003.042918,measured,1,802,802,13365,249.994,53,100,74,1
2026-07-30T06:32:08.943Z,36003.230946,measured,0,810,810,13365,249.995,45,100,74,1
2026-07-30T06:32:08.943Z,36003.230946,measured,1,802,802,13365,249.994,53,100,74,1
2026-07-30T06:32:09.203Z,36003.489970,measured,0,810,810,13365,249.995,45,100,74,1
2026-07-30T06:32:09.203Z,36003.489970,measured,1,802,802,13365,249.996,53,100,74,1
2026-07-30T06:32:09.393Z,36003.680741,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:09.393Z,36003.680741,measured,1,802,802,13365,249.996,53,100,74,1
2026-07-30T06:32:09.608Z,36003.895246,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:09.608Z,36003.895246,measured,1,802,802,13365,250.008,53,100,74,1
2026-07-30T06:32:09.857Z,36004.144853,measured,0,810,810,13365,250.003,45,100,74,1
2026-07-30T06:32:09.857Z,36004.144853,measured,1,802,802,13365,250.008,53,100,74,1
2026-07-30T06:32:10.042Z,36004.329250,measured,0,810,810,13365,250.003,45,100,74,1
2026-07-30T06:32:10.042Z,36004.329250,measured,1,802,802,13365,250.008,53,100,74,1
2026-07-30T06:32:10.258Z,36004.545560,measured,0,810,810,13365,250.003,45,100,74,1
2026-07-30T06:32:10.258Z,36004.545560,measured,1,802,802,13365,250.003,53,100,74,1
2026-07-30T06:32:10.438Z,36004.725524,measured,0,810,810,13365,249.989,45,100,74,1
2026-07-30T06:32:10.438Z,36004.725524,measured,1,802,802,13365,250.003,53,100,74,1
2026-07-30T06:32:10.646Z,36004.933589,measured,0,810,810,13365,249.989,45,100,74,1
2026-07-30T06:32:10.646Z,36004.933589,measured,1,802,802,13365,249.98,53,100,74,1
2026-07-30T06:32:10.904Z,36005.191848,measured,0,810,810,13365,249.985,45,100,74,1
2026-07-30T06:32:10.904Z,36005.191848,measured,1,802,802,13365,249.98,53,100,74,1
2026-07-30T06:32:11.109Z,36005.396354,measured,0,810,810,13365,249.985,45,100,74,1
2026-07-30T06:32:11.109Z,36005.396354,measured,1,802,802,13365,249.996,53,100,74,1
2026-07-30T06:32:11.372Z,36005.659731,measured,0,810,810,13365,250.001,45,100,74,1
2026-07-30T06:32:11.372Z,36005.659731,measured,1,802,802,13365,249.996,53,100,74,1
2026-07-30T06:32:11.635Z,36005.922142,measured,0,810,810,13365,250.001,45,100,74,1
2026-07-30T06:32:11.635Z,36005.922142,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:11.907Z,36006.194101,measured,0,810,810,13365,249.993,45,100,74,1
2026-07-30T06:32:11.907Z,36006.194101,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:12.094Z,36006.381910,measured,0,810,810,13365,249.993,45,100,74,1
2026-07-30T06:32:12.094Z,36006.381910,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:12.338Z,36006.625148,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:32:12.338Z,36006.625148,measured,1,802,802,13365,249.988,53,100,74,1
2026-07-30T06:32:12.525Z,36006.812044,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:32:12.525Z,36006.812044,measured,1,802,802,13365,249.988,53,100,74,1
2026-07-30T06:32:12.721Z,36007.008865,measured,0,810,810,13365,249.991,45,100,74,1
2026-07-30T06:32:12.721Z,36007.008865,measured,1,802,802,13365,249.986,53,100,74,1
2026-07-30T06:32:12.900Z,36007.187736,measured,0,810,810,13365,250.008,45,100,74,1
2026-07-30T06:32:12.900Z,36007.187736,measured,1,802,802,13365,249.986,53,100,74,1
2026-07-30T06:32:13.104Z,36007.391958,measured,0,810,810,13365,250.008,45,100,74,1
2026-07-30T06:32:13.104Z,36007.391958,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:13.354Z,36007.641353,measured,0,802,802,13365,249.989,45,100,75,1
2026-07-30T06:32:13.354Z,36007.641353,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:13.550Z,36007.837227,measured,0,802,802,13365,249.989,45,100,75,1
2026-07-30T06:32:13.550Z,36007.837227,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:13.748Z,36008.035125,measured,0,802,802,13365,249.989,45,100,75,1
2026-07-30T06:32:13.748Z,36008.035125,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:13.954Z,36008.241452,measured,0,810,810,13365,249.974,45,100,75,1
2026-07-30T06:32:13.954Z,36008.241452,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:14.131Z,36008.418600,measured,0,810,810,13365,249.974,45,100,75,1
2026-07-30T06:32:14.131Z,36008.418600,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:14.353Z,36008.640190,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:32:14.353Z,36008.640190,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:14.605Z,36008.892072,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:32:14.605Z,36008.892072,measured,1,802,802,13365,250.003,53,100,74,1
2026-07-30T06:32:14.796Z,36009.083220,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:32:14.796Z,36009.083220,measured,1,802,802,13365,250.003,53,100,74,1
2026-07-30T06:32:15.010Z,36009.297405,measured,0,802,802,13365,250.015,45,100,74,1
2026-07-30T06:32:15.010Z,36009.297405,measured,1,802,802,13365,250.003,53,100,74,1
2026-07-30T06:32:15.277Z,36009.564048,measured,0,802,802,13365,250.015,45,100,74,1
2026-07-30T06:32:15.277Z,36009.564048,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:15.523Z,36009.810447,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:32:15.523Z,36009.810447,measured,1,802,802,13365,249.995,53,100,74,1
2026-07-30T06:32:15.731Z,36010.018103,measured,0,810,810,13365,250.0,45,100,74,1
2026-07-30T06:32:15.731Z,36010.018103,measured,1,802,802,13365,249.989,53,100,74,1
2026-07-30T06:32:15.931Z,36010.218339,measured,0,802,802,13365,250.011,45,100,74,1
2026-07-30T06:32:15.931Z,36010.218339,measured,1,802,802,13365,249.989,53,100,74,1
2026-07-30T06:32:16.172Z,36010.459243,measured,0,802,802,13365,250.011,45,100,74,1
2026-07-30T06:32:16.172Z,36010.459243,measured,1,802,802,13365,249.988,54,100,74,1
2026-07-30T06:32:16.405Z,36010.692057,measured,0,952,952,13365,250.008,47,100,32,1
2026-07-30T06:32:16.405Z,36010.692057,measured,1,802,802,13365,249.988,54,100,74,1
2026-07-30T06:32:16.607Z,36010.894921,measured,0,952,952,13365,250.008,47,100,32,1
2026-07-30T06:32:16.607Z,36010.894921,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:16.821Z,36011.108316,measured,0,952,952,13365,250.008,47,100,32,1
2026-07-30T06:32:16.821Z,36011.108316,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:17.047Z,36011.334186,measured,0,885,885,13365,249.998,45,100,74,1
2026-07-30T06:32:17.047Z,36011.334186,measured,1,802,802,13365,249.998,53,100,74,1
2026-07-30T06:32:17.301Z,36011.587985,measured,0,885,885,13365,249.998,45,100,74,1
2026-07-30T06:32:17.301Z,36011.587985,measured,1,802,802,13365,249.995,54,100,74,1
2026-07-30T06:32:17.489Z,36011.776218,measured,0,810,810,13365,249.982,45,100,74,1
2026-07-30T06:32:17.489Z,36011.776218,measured,1,802,802,13365,249.995,54,100,74,1
2026-07-30T06:32:17.698Z,36011.985667,measured,0,810,810,13365,249.982,45,100,74,1
2026-07-30T06:32:17.698Z,36011.985667,measured,1,802,802,13365,249.995,54,100,74,1
2026-07-30T06:32:17.945Z,36012.232473,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:17.945Z,36012.232473,measured,1,802,802,13365,249.995,54,100,74,1
2026-07-30T06:32:18.143Z,36012.430434,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:18.143Z,36012.430434,measured,1,802,802,13365,249.988,54,100,74,1
2026-07-30T06:32:18.333Z,36012.620326,measured,0,810,810,13365,249.998,45,100,74,1
2026-07-30T06:32:18.333Z,36012.620326,measured,1,802,802,13365,249.988,54,100,74,1
2026-07-30T06:32:18.556Z,36012.843356,measured,0,810,810,13365,249.988,45,100,74,1
2026-07-30T06:32:18.556Z,36012.843356,measured,1,802,802,13365,249.988,54,100,74,1
2026-07-30T06:32:18.775Z,36013.062414,measured,0,810,810,13365,249.988,45,100,74,1
2026-07-30T06:32:18.775Z,36013.062414,measured,1,802,802,13365,249.993,54,100,74,1
2026-07-30T06:32:18.964Z,36013.251936,measured,0,810,810,13365,249.995,45,100,74,1
2026-07-30T06:32:18.964Z,36013.251936,measured,1,802,802,13365,249.993,54,100,74,1
2026-07-30T06:32:19.174Z,36013.461694,measured,0,810,810,13365,249.995,45,100,74,1
2026-07-30T06:32:19.174Z,36013.461694,measured,1,802,802,13365,249.996,54,100,74,1
2026-07-30T06:32:19.360Z,36013.647335,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:32:19.360Z,36013.647335,measured,1,802,802,13365,249.996,54,100,74,1
2026-07-30T06:32:19.607Z,36013.894122,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:32:19.607Z,36013.894122,measured,1,802,802,13365,249.992,54,100,74,1
2026-07-30T06:32:19.819Z,36014.106599,measured,0,810,810,13365,249.987,45,100,74,1
2026-07-30T06:32:19.819Z,36014.106599,measured,1,802,802,13365,249.992,54,100,74,1
2026-07-30T06:32:20.043Z,36014.330239,measured,0,810,810,13365,249.99,45,100,74,1
