ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T06:35:41.292Z,36215.58,measured,,80.1,69.8,3136,37.9
2026-07-30T06:35:42.388Z,36216.67,measured,,79.9,68.8,3276,37.9
2026-07-30T06:35:43.458Z,36217.74,measured,,79.9,70.6,3216,37.9
2026-07-30T06:35:44.527Z,36218.81,measured,,79.4,70.6,3264,37.9
2026-07-30T06:35:45.598Z,36219.88,measured,,80.1,69.2,3060,37.9
2026-07-30T06:35:46.669Z,36220.95,measured,,79.4,70.2,3074,37.9
2026-07-30T06:35:47.736Z,36222.02,measured,,79.4,70.6,3290,37.9
2026-07-30T06:35:48.806Z,36223.09,measured,,78.8,69.8,3105,37.9
2026-07-30T06:35:49.876Z,36224.16,measured,,78.8,68.8,3127,37.9
2026-07-30T06:35:50.945Z,36225.23,measured,,79.5,71.6,2960,37.9
2026-07-30T06:35:52.016Z,36226.30,measured,,80.2,70.6,4192,37.9
2026-07-30T06:35:53.086Z,36227.37,measured,,80.2,69.2,2990,37.9
2026-07-30T06:35:54.156Z,36228.44,measured,,79.6,68.8,3090,38.9
2026-07-30T06:35:55.226Z,36229.51,measured,,79.2,71.1,3089,37.9
2026-07-30T06:35:56.296Z,36230.58,measured,,80.2,69.8,3162,38.9
2026-07-30T06:35:57.369Z,36231.65,measured,,80.4,68.2,3061,38.9
2026-07-30T06:35:58.439Z,36232.72,measured,,80.4,70.6,3231,38.9
2026-07-30T06:35:59.509Z,36233.79,measured,,79.6,69.2,4051,38.9
2026-07-30T06:36:00.579Z,36234.86,measured,,78.6,68.4,3173,38.9
2026-07-30T06:36:01.649Z,36235.93,measured,,78.4,68.8,3237,38.9
2026-07-30T06:36:02.746Z,36237.03,measured,,79.8,70.2,3342,38.9
2026-07-30T06:36:03.816Z,36238.10,measured,,79.5,68.2,2960,38.9
2026-07-30T06:36:04.883Z,36239.17,measured,,78.9,68.8,3032,38.9
2026-07-30T06:36:05.953Z,36240.24,measured,,78.6,70.2,3084,38.9
2026-07-30T06:36:07.023Z,36241.31,measured,,79.1,68.9,3443,38.9
2026-07-30T06:36:08.093Z,36242.38,measured,,79.9,69.8,3789,38.9
2026-07-30T06:36:09.160Z,36243.44,measured,,80.2,70.2,4496,38.9
2026-07-30T06:36:10.230Z,36244.51,measured,,80.2,69.2,3556,38.9
2026-07-30T06:36:11.300Z,36245.58,measured,,78.8,68.8,3064,38.9
2026-07-30T06:36:12.369Z,36246.65,measured,,79.5,68.8,3083,38.9
2026-07-30T06:36:13.438Z,36247.72,measured,,79.4,70.6,3240,38.9
2026-07-30T06:36:14.508Z,36248.79,measured,,79.9,70.6,3448,38.9
2026-07-30T06:36:15.578Z,36249.86,measured,,79.9,69.2,3507,38.9
2026-07-30T06:36:16.648Z,36250.93,measured,,79.6,70.6,3347,38.9
2026-07-30T06:36:17.718Z,36252.00,measured,,79.0,70.2,3330,38.9
2026-07-30T06:36:18.788Z,36253.07,measured,,79.6,69.8,3449,38.9
2026-07-30T06:36:19.860Z,36254.14,measured,,79.8,69.2,3161,38.9
2026-07-30T06:36:20.927Z,36255.21,measured,,79.6,69.2,3054,38.9
2026-07-30T06:36:21.996Z,36256.28,measured,,80.0,71.6,2990,38.9
2026-07-30T06:36:23.064Z,36257.35,measured,,79.2,69.8,3016,38.9
2026-07-30T06:36:24.134Z,36258.42,measured,,79.6,74.5,3016,38.9
2026-07-30T06:36:25.204Z,36259.49,measured,,79.8,72.1,3152,38.9
2026-07-30T06:36:26.274Z,36260.56,measured,,79.0,69.8,3498,38.9
2026-07-30T06:36:27.344Z,36261.63,measured,,79.9,69.2,2906,38.9
2026-07-30T06:36:28.441Z,36262.72,measured,,79.0,69.8,4215,38.9
2026-07-30T06:36:29.536Z,36263.82,measured,,79.9,70.2,3390,38.9
2026-07-30T06:36:30.606Z,36264.89,measured,,80.1,69.2,3106,38.9
2026-07-30T06:36:31.678Z,36265.96,measured,,79.2,69.2,2976,38.9
2026-07-30T06:36:32.749Z,36267.03,measured,,79.9,70.6,3133,38.9
2026-07-30T06:36:33.818Z,36268.10,measured,,79.9,69.8,3264,38.9
2026-07-30T06:36:34.889Z,36269.17,measured,,79.0,70.2,3067,38.9
2026-07-30T06:36:35.958Z,36270.24,measured,,79.8,70.6,3332,38.9
2026-07-30T06:36:37.029Z,36271.31,measured,,79.8,70.2,3393,38.9
2026-07-30T06:36:38.098Z,36272.38,measured,,80.2,69.2,3580,38.9
2026-07-30T06:36:39.167Z,36273.45,measured,,80.2,69.2,4209,38.9
2026-07-30T06:36:40.237Z,36274.52,measured,,79.1,70.2,3116,38.9
2026-07-30T06:36:41.306Z,36275.59,measured,,79.5,68.2,3056,38.9
2026-07-30T06:36:42.376Z,36276.66,measured,,79.1,68.8,3003,38.9
2026-07-30T06:36:43.446Z,36277.73,measured,,79.5,70.6,3030,38.9
2026-07-30T06:36:44.516Z,36278.80,measured,,80.0,71.1,3445,38.9
2026-07-30T06:36:45.586Z,36279.87,measured,,79.9,72.2,3812,38.9
2026-07-30T06:36:46.655Z,36280.94,measured,,79.9,68.8,4085,38.9
2026-07-30T06:36:47.725Z,36282.01,measured,,78.4,68.4,3550,38.9
2026-07-30T06:36:48.787Z,36283.07,measured,,79.4,70.2,3314,38.9
2026-07-30T06:36:49.856Z,36284.14,measured,,79.5,68.8,3174,38.9
2026-07-30T06:36:50.926Z,36285.21,measured,,79.9,69.8,3145,38.9
2026-07-30T06:36:51.997Z,36286.28,measured,,79.1,69.2,3165,38.9
2026-07-30T06:36:53.067Z,36287.35,measured,,78.2,69.2,3318,38.9
2026-07-30T06:36:54.137Z,36288.42,measured,,77.9,69.8,3090,38.9
2026-07-30T06:36:55.209Z,36289.49,measured,,78.9,72.1,3283,38.9
2026-07-30T06:36:56.279Z,36290.56,measured,,79.2,71.1,3253,38.9
2026-07-30T06:36:57.349Z,36291.63,measured,,78.5,69.2,3008,38.9
2026-07-30T06:36:58.419Z,36292.70,measured,,78.6,69.2,3008,38.9
2026-07-30T06:36:59.515Z,36293.80,measured,,79.1,71.1,3495,38.9
2026-07-30T06:37:00.585Z,36294.87,measured,,79.9,70.2,3404,38.9
2026-07-30T06:37:01.656Z,36295.94,measured,,79.5,69.2,3148,38.9
2026-07-30T06:37:02.726Z,36297.01,measured,,78.8,69.8,3444,38.9
2026-07-30T06:37:03.796Z,36298.08,measured,,79.4,69.8,3039,38.9
2026-07-30T06:37:04.894Z,36299.18,measured,,79.0,68.9,3001,38.9
2026-07-30T06:37:05.963Z,36300.25,measured,,80.1,68.8,3592,38.9
2026-07-30T06:37:07.031Z,36301.31,measured,,80.4,70.2,3228,38.9
2026-07-30T06:37:08.100Z,36302.38,measured,,80.1,68.4,3132,38.9
2026-07-30T06:37:09.170Z,36303.45,measured,,79.2,70.2,2933,38.9
2026-07-30T06:37:10.238Z,36304.52,measured,,79.8,71.6,3360,38.9
2026-07-30T06:37:11.307Z,36305.59,measured,,79.6,69.2,2904,38.9
2026-07-30T06:37:12.378Z,36306.66,measured,,80.2,70.2,2817,38.9
2026-07-30T06:37:13.450Z,36307.73,measured,,79.0,68.8,3556,38.9
2026-07-30T06:37:14.552Z,36308.84,measured,,78.4,69.2,4671,38.9
2026-07-30T06:37:15.622Z,36309.91,measured,,79.8,69.2,3108,38.9
2026-07-30T06:37:16.692Z,36310.98,measured,,80.0,69.8,2986,38.9
2026-07-30T06:37:17.759Z,36312.04,measured,,79.6,71.1,3288,38.9
2026-07-30T06:37:18.830Z,36313.11,measured,,79.6,69.2,3346,38.9
2026-07-30T06:37:19.898Z,36314.18,measured,,79.6,68.8,3359,38.9
2026-07-30T06:37:20.969Z,36315.25,measured,,79.5,70.6,3549,38.9
2026-07-30T06:37:22.039Z,36316.32,measured,,80.0,69.8,3237,38.9
2026-07-30T06:37:23.109Z,36317.39,measured,,80.1,69.2,3050,38.9
2026-07-30T06:37:24.181Z,36318.46,measured,,79.6,70.2,2943,38.9
2026-07-30T06:37:25.251Z,36319.53,measured,,79.9,70.6,3648,38.9
2026-07-30T06:37:26.320Z,36320.60,measured,,79.2,69.8,3067,38.9
2026-07-30T06:37:27.390Z,36321.67,measured,,80.0,69.2,3005,38.9
2026-07-30T06:37:28.487Z,36322.77,measured,,80.4,71.1,3535,38.9
2026-07-30T06:37:29.554Z,36323.84,measured,,80.0,67.4,3458,38.9
2026-07-30T06:37:30.623Z,36324.91,measured,,79.9,69.2,3090,38.9
2026-07-30T06:37:31.692Z,36325.98,measured,,79.5,69.2,3215,38.9
2026-07-30T06:37:32.763Z,36327.05,measured,,79.9,69.2,3587,38.9
2026-07-30T06:37:33.833Z,36328.12,measured,,80.1,69.2,3052,38.9
2026-07-30T06:37:34.904Z,36329.19,measured,,79.4,69.2,3457,38.9
2026-07-30T06:37:35.973Z,36330.26,measured,,80.0,71.1,3329,38.9
2026-07-30T06:37:37.043Z,36331.33,measured,,79.9,71.1,3555,38.9
2026-07-30T06:37:38.114Z,36332.40,measured,,80.4,69.8,3120,38.9
2026-07-30T06:37:39.211Z,36333.49,measured,,80.4,70.6,3249,38.9
2026-07-30T06:37:40.286Z,36334.57,measured,,80.1,71.1,3269,38.9
2026-07-30T06:37:41.354Z,36335.64,measured,,80.2,70.2,3044,38.9
2026-07-30T06:37:42.424Z,36336.71,measured,,80.4,69.8,3125,38.9
2026-07-30T06:37:43.521Z,36337.80,measured,,80.1,70.2,3343,38.9
2026-07-30T06:37:44.617Z,36338.90,measured,,79.9,69.8,3090,38.9
2026-07-30T06:37:45.686Z,36339.97,measured,,79.6,68.9,4670,38.9
2026-07-30T06:37:46.756Z,36341.04,measured,,79.9,71.1,3373,38.9
2026-07-30T06:37:47.828Z,36342.11,measured,,80.0,69.8,3469,38.9
2026-07-30T06:37:48.924Z,36343.21,measured,,78.8,69.2,3349,38.9
2026-07-30T06:37:49.994Z,36344.28,measured,,79.5,69.8,4638,38.9
2026-07-30T06:37:51.067Z,36345.35,measured,,79.6,69.2,3167,38.9
2026-07-30T06:37:52.134Z,36346.42,measured,,80.0,70.2,3213,38.9
2026-07-30T06:37:53.205Z,36347.49,measured,,80.1,71.1,2925,38.9
2026-07-30T06:37:54.277Z,36348.56,measured,,79.8,69.2,3595,38.9
2026-07-30T06:37:55.347Z,36349.63,measured,,79.8,69.2,3373,38.9
2026-07-30T06:37:56.417Z,36350.70,measured,,79.8,70.2,3051,38.9
2026-07-30T06:37:57.487Z,36351.77,measured,,80.2,71.1,3571,38.9
2026-07-30T06:37:58.559Z,36352.84,measured,,80.8,70.6,3317,38.9
2026-07-30T06:37:59.630Z,36353.91,measured,,80.5,69.8,3343,38.9
2026-07-30T06:38:00.700Z,36354.98,measured,,79.4,69.2,3203,38.9
2026-07-30T06:38:01.770Z,36356.05,measured,,80.0,71.1,3426,38.9
2026-07-30T06:38:02.840Z,36357.12,measured,,80.4,69.2,3216,38.9
2026-07-30T06:38:03.912Z,36358.20,measured,,80.1,71.1,3054,38.9
2026-07-30T06:38:04.982Z,36359.27,measured,,80.2,70.8,3260,38.9
2026-07-30T06:38:06.053Z,36360.34,measured,,79.1,70.2,3515,38.9
2026-07-30T06:38:07.123Z,36361.41,measured,,80.0,69.8,3034,38.9
2026-07-30T06:38:08.193Z,36362.48,measured,,80.2,75.9,2861,38.9
2026-07-30T06:38:09.262Z,36363.55,measured,,80.6,71.6,3374,38.9
2026-07-30T06:38:10.332Z,36364.62,measured,,80.6,70.2,2982,38.9
2026-07-30T06:38:11.402Z,36365.69,measured,,79.6,70.2,3252,38.9
2026-07-30T06:38:12.472Z,36366.76,measured,,80.0,69.2,3307,38.9
2026-07-30T06:38:13.542Z,36367.83,measured,,80.6,70.2,3335,38.9
2026-07-30T06:38:14.624Z,36368.91,measured,,80.6,69.8,3191,38.9
2026-07-30T06:38:15.692Z,36369.98,measured,,80.6,73.5,3021,38.9
2026-07-30T06:38:16.762Z,36371.05,measured,,80.1,71.1,3346,38.9
2026-07-30T06:38:17.832Z,36372.12,measured,,79.4,69.8,3113,38.9
2026-07-30T06:38:18.902Z,36373.19,measured,,79.5,69.2,3136,38.9
2026-07-30T06:38:19.971Z,36374.26,measured,,79.2,68.9,3417,38.9
2026-07-30T06:38:21.040Z,36375.32,measured,,80.0,70.6,3210,38.9
2026-07-30T06:38:22.110Z,36376.39,measured,,79.6,69.8,3464,38.9
2026-07-30T06:38:23.180Z,36377.46,measured,,78.8,69.8,3286,38.9
2026-07-30T06:38:24.250Z,36378.53,measured,,79.5,71.1,3306,38.9
2026-07-30T06:38:25.320Z,36379.60,measured,,79.9,69.8,3344,38.9
2026-07-30T06:38:26.387Z,36380.67,measured,,79.8,69.8,3051,38.9
2026-07-30T06:38:27.457Z,36381.74,measured,,79.5,69.8,3432,38.9
2026-07-30T06:38:28.531Z,36382.81,measured,,80.2,70.6,3689,38.9
2026-07-30T06:38:29.609Z,36383.89,measured,,79.6,69.8,3138,38.9
2026-07-30T06:38:30.679Z,36384.96,measured,,80.1,69.8,3120,38.9
2026-07-30T06:38:31.748Z,36386.03,measured,,80.1,71.6,3330,38.9
2026-07-30T06:38:32.816Z,36387.10,measured,,79.9,70.2,3042,38.9
2026-07-30T06:38:33.889Z,36388.17,measured,,79.9,68.9,3087,38.9
2026-07-30T06:38:34.957Z,36389.24,measured,,79.1,71.6,3233,38.9
2026-07-30T06:38:36.026Z,36390.31,measured,,80.1,70.6,3358,38.9
2026-07-30T06:38:37.096Z,36391.38,measured,,80.4,70.2,3222,38.9
2026-07-30T06:38:38.165Z,36392.45,measured,,80.2,72.6,3094,38.9
2026-07-30T06:38:39.233Z,36393.52,measured,,80.5,78.8,3128,38.9
2026-07-30T06:38:40.303Z,36394.59,measured,,79.8,69.8,3290,38.9
2026-07-30T06:38:41.373Z,36395.66,measured,,80.0,69.2,3129,38.9
2026-07-30T06:38:42.443Z,36396.73,measured,,80.4,70.6,3532,38.9
2026-07-30T06:38:43.512Z,36397.80,measured,,80.2,71.1,3675,38.9
2026-07-30T06:38:44.583Z,36398.87,measured,,80.1,70.2,3438,38.9
2026-07-30T06:38:45.654Z,36399.94,measured,,80.1,69.8,3297,38.9
2026-07-30T06:38:46.761Z,36401.04,measured,,79.5,71.6,3202,38.9
2026-07-30T06:38:47.831Z,36402.11,measured,,79.5,67.9,3366,38.9
2026-07-30T06:38:48.900Z,36403.18,measured,,79.9,71.1,2865,38.9
2026-07-30T06:38:49.967Z,36404.25,measured,,80.0,70.6,3745,38.9
2026-07-30T06:38:51.040Z,36405.32,measured,,80.1,70.8,3426,38.9
2026-07-30T06:38:52.109Z,36406.39,measured,,79.2,67.4,3173,38.9
2026-07-30T06:38:53.179Z,36407.46,measured,,78.6,69.2,3088,38.9
2026-07-30T06:38:54.249Z,36408.53,measured,,78.2,71.6,3394,38.9
2026-07-30T06:38:55.320Z,36409.60,measured,,79.4,69.8,3253,38.9
2026-07-30T06:38:56.389Z,36410.67,measured,,80.1,70.6,3168,38.9
2026-07-30T06:38:57.459Z,36411.74,measured,,80.1,70.8,3751,38.9
2026-07-30T06:38:58.530Z,36412.81,measured,,79.6,69.8,3528,38.9
2026-07-30T06:38:59.598Z,36413.88,measured,,80.0,69.8,2962,38.9
2026-07-30T06:39:00.667Z,36414.95,measured,,80.4,69.8,3197,38.9
2026-07-30T06:39:01.735Z,36416.02,measured,,80.2,71.1,3318,38.9
2026-07-30T06:39:02.804Z,36417.09,measured,,80.4,70.2,3224,38.9
2026-07-30T06:39:03.874Z,36418.16,measured,,79.1,69.8,3114,38.9
2026-07-30T06:39:04.942Z,36419.23,measured,,78.8,67.9,3091,38.9
2026-07-30T06:39:06.013Z,36420.30,measured,,79.9,72.1,3092,38.9
2026-07-30T06:39:07.082Z,36421.37,measured,,80.6,70.2,3253,38.9
2026-07-30T06:39:08.154Z,36422.44,measured,,80.6,70.2,2927,38.9
2026-07-30T06:39:09.224Z,36423.51,measured,,79.0,69.2,3542,38.9
2026-07-30T06:39:10.294Z,36424.58,measured,,80.0,70.6,3479,38.9
2026-07-30T06:39:11.363Z,36425.65,measured,,80.2,69.8,2877,38.9
2026-07-30T06:39:12.470Z,36426.75,measured,,80.8,70.8,3451,38.9
2026-07-30T06:39:13.537Z,36427.82,measured,,81.2,71.1,3631,38.9
2026-07-30T06:39:14.606Z,36428.89,measured,,80.1,70.2,3472,38.9
2026-07-30T06:39:15.676Z,36429.96,measured,,80.2,69.8,3036,38.9
2026-07-30T06:39:16.746Z,36431.03,measured,,80.5,71.6,3290,38.9
2026-07-30T06:39:17.816Z,36432.10,measured,,80.1,70.2,3076,38.9
2026-07-30T06:39:18.885Z,36433.17,measured,,80.6,70.2,3029,38.9
2026-07-30T06:39:19.953Z,36434.24,measured,,79.8,71.1,3155,38.9
2026-07-30T06:39:21.024Z,36435.31,measured,,79.8,71.1,3305,38.9
2026-07-30T06:39:22.094Z,36436.38,measured,,79.9,69.8,3211,38.9
2026-07-30T06:39:23.164Z,36437.45,measured,,79.4,70.2,3021,38.9
2026-07-30T06:39:24.234Z,36438.52,measured,,80.4,72.1,3267,38.9
2026-07-30T06:39:25.301Z,36439.58,measured,,79.5,68.4,3513,38.9
2026-07-30T06:39:26.371Z,36440.65,measured,,78.5,69.8,3067,38.9
2026-07-30T06:39:27.440Z,36441.72,measured,,79.8,71.1,3135,38.9
2026-07-30T06:39:28.510Z,36442.79,measured,,80.9,71.6,3526,38.9
2026-07-30T06:39:29.582Z,36443.87,measured,,80.6,69.8,3389,38.9
2026-07-30T06:39:30.652Z,36444.94,measured,,80.0,69.8,3794,38.9
2026-07-30T06:39:31.721Z,36446.00,measured,,79.9,70.2,3675,38.9
2026-07-30T06:39:32.818Z,36447.10,measured,,80.0,70.2,3307,38.9
2026-07-30T06:39:33.888Z,36448.17,measured,,80.1,69.8,3025,38.9
2026-07-30T06:39:34.958Z,36449.24,measured,,79.2,70.6,3681,38.9
2026-07-30T06:39:36.028Z,36450.31,measured,,79.8,71.6,3395,38.9
2026-07-30T06:39:37.100Z,36451.38,measured,,79.9,69.8,3070,38.9
2026-07-30T06:39:38.170Z,36452.45,measured,,79.5,72.6,2948,38.9
2026-07-30T06:39:39.241Z,36453.52,measured,,80.0,71.6,3047,38.9
2026-07-30T06:39:40.310Z,36454.59,measured,,80.0,68.9,3662,38.9
2026-07-30T06:39:41.382Z,36455.67,measured,,79.8,69.2,3101,38.9
2026-07-30T06:39:42.454Z,36456.74,measured,,80.5,69.8,3671,38.9
2026-07-30T06:39:43.557Z,36457.84,measured,,79.6,70.2,3193,38.9
2026-07-30T06:39:44.627Z,36458.91,measured,,80.1,67.4,3392,38.9
2026-07-30T06:39:45.697Z,36459.98,measured,,79.9,68.9,3339,38.9
2026-07-30T06:39:46.764Z,36461.05,measured,,80.4,72.1,3473,38.9
2026-07-30T06:39:47.835Z,36462.12,measured,,80.4,69.2,3086,38.9
2026-07-30T06:39:48.905Z,36463.19,measured,,80.4,70.2,3241,39.9
2026-07-30T06:39:49.976Z,36464.26,measured,,80.0,70.6,3344,38.9
2026-07-30T06:39:51.046Z,36465.33,measured,,79.5,70.6,3323,39.9
2026-07-30T06:39:52.116Z,36466.40,measured,,80.1,69.8,3065,39.9
2026-07-30T06:39:53.188Z,36467.47,measured,,79.6,69.8,3083,39.9
2026-07-30T06:39:54.260Z,36468.54,measured,,80.4,71.1,3390,39.9
2026-07-30T06:39:55.330Z,36469.61,measured,,79.9,70.2,3370,39.9
2026-07-30T06:39:56.400Z,36470.68,measured,,79.4,69.2,3096,39.9
2026-07-30T06:39:57.469Z,36471.75,measured,,80.1,71.6,3567,39.9
2026-07-30T06:39:58.536Z,36472.82,measured,,80.5,70.6,3665,39.9
2026-07-30T06:39:59.603Z,36473.89,measured,,80.9,70.2,3750,39.9
2026-07-30T06:40:00.672Z,36474.96,measured,,79.9,70.2,3106,39.9
2026-07-30T06:40:01.742Z,36476.03,measured,,79.2,70.2,3489,39.9
2026-07-30T06:40:02.838Z,36477.12,measured,,79.9,69.8,3194,39.9
2026-07-30T06:40:03.910Z,36478.19,measured,,80.4,70.2,2902,39.9
2026-07-30T06:40:04.979Z,36479.26,measured,,80.2,71.6,3475,39.9
2026-07-30T06:40:06.050Z,36480.33,measured,,80.1,71.1,3331,39.9
2026-07-30T06:40:07.120Z,36481.40,measured,,79.4,69.8,3287,39.9
2026-07-30T06:40:08.191Z,36482.47,measured,,79.9,71.6,3012,39.9
2026-07-30T06:40:09.261Z,36483.54,measured,,80.8,72.1,3328,39.9
2026-07-30T06:40:10.331Z,36484.61,measured,,80.8,70.6,3261,39.9
2026-07-30T06:40:11.400Z,36485.68,measured,,80.4,68.4,2999,39.9
2026-07-30T06:40:12.470Z,36486.75,measured,,79.0,68.9,3558,39.9
2026-07-30T06:40:13.540Z,36487.82,measured,,79.5,70.2,3609,39.9
2026-07-30T06:40:14.609Z,36488.89,measured,,80.4,70.2,4074,39.9
2026-07-30T06:40:15.676Z,36489.96,measured,,80.2,70.6,3030,39.9
2026-07-30T06:40:16.746Z,36491.03,measured,,80.5,72.1,3217,39.9
2026-07-30T06:40:17.815Z,36492.10,measured,,79.2,68.4,3532,39.9
2026-07-30T06:40:18.885Z,36493.17,measured,,79.9,70.2,3210,39.9
2026-07-30T06:40:19.953Z,36494.24,measured,,80.0,70.2,3144,39.9
2026-07-30T06:40:21.022Z,36495.31,measured,,80.0,71.1,3505,39.9
2026-07-30T06:40:22.093Z,36496.38,measured,,80.2,70.2,3106,39.9
2026-07-30T06:40:23.164Z,36497.45,measured,,79.6,70.2,3315,39.9
2026-07-30T06:40:24.268Z,36498.55,measured,,80.0,72.1,3419,39.9
2026-07-30T06:40:25.338Z,36499.62,measured,,80.4,69.8,3803,39.9
2026-07-30T06:40:26.407Z,36500.69,measured,,80.5,70.2,3181,39.9
2026-07-30T06:40:27.477Z,36501.76,measured,,80.5,70.2,3875,39.9
2026-07-30T06:40:28.546Z,36502.83,measured,,81.1,71.1,3407,39.9
2026-07-30T06:40:29.616Z,36503.90,measured,,80.4,70.6,3877,39.9
2026-07-30T06:40:30.685Z,36504.97,measured,,80.5,70.8,3163,39.9
2026-07-30T06:40:31.755Z,36506.04,measured,,79.9,71.1,3357,39.9
2026-07-30T06:40:32.829Z,36507.11,measured,,80.5,70.2,3490,39.9
2026-07-30T06:40:33.899Z,36508.18,measured,,80.5,69.8,3365,39.9
2026-07-30T06:40:34.995Z,36509.28,measured,,79.9,70.2,3941,39.9
2026-07-30T06:40:36.065Z,36510.35,measured,,79.9,70.2,3207,39.9
2026-07-30T06:40:37.135Z,36511.42,measured,,80.6,70.2,3060,39.9
2026-07-30T06:40:38.205Z,36512.49,measured,,80.2,68.9,3207,39.9
2026-07-30T06:40:39.277Z,36513.56,measured,,81.1,72.1,3201,39.9
2026-07-30T06:40:40.347Z,36514.63,measured,,80.8,70.2,3294,39.9
2026-07-30T06:40:41.417Z,36515.70,measured,,80.2,69.8,3079,39.9
2026-07-30T06:40:42.487Z,36516.77,measured,,81.1,71.1,3436,39.9
2026-07-30T06:40:43.584Z,36517.87,measured,,80.8,68.2,3354,39.9
2026-07-30T06:40:44.652Z,36518.94,measured,,81.2,70.2,3882,39.9
2026-07-30T06:40:45.718Z,36520.00,measured,,81.4,71.6,3347,39.9
2026-07-30T06:40:46.788Z,36521.07,measured,,81.0,70.2,3206,39.9
2026-07-30T06:40:47.858Z,36522.14,measured,,80.8,68.9,3612,39.9
2026-07-30T06:40:48.928Z,36523.21,measured,,80.2,71.6,3254,39.9
2026-07-30T06:40:49.997Z,36524.28,measured,,80.8,70.8,3241,39.9
2026-07-30T06:40:51.067Z,36525.35,measured,,80.6,68.9,3198,39.9
2026-07-30T06:40:52.137Z,36526.42,measured,,80.0,68.9,3323,39.9
2026-07-30T06:40:53.207Z,36527.49,measured,,80.4,72.1,3501,39.9
2026-07-30T06:40:54.276Z,36528.56,measured,,79.5,71.6,3814,39.9
2026-07-30T06:40:55.344Z,36529.63,measured,,79.6,70.6,3577,39.9
2026-07-30T06:40:56.413Z,36530.70,measured,,80.2,70.2,3214,39.9
2026-07-30T06:40:57.480Z,36531.76,measured,,80.9,70.6,3469,39.9
2026-07-30T06:40:58.550Z,36532.83,measured,,80.5,70.6,3250,39.9
2026-07-30T06:40:59.646Z,36533.93,measured,,80.1,70.2,2856,39.9
2026-07-30T06:41:00.716Z,36535.00,measured,,80.1,71.6,3303,39.9
2026-07-30T06:41:01.789Z,36536.07,measured,,79.9,70.6,3381,39.9
2026-07-30T06:41:02.860Z,36537.14,measured,,80.5,70.6,4034,39.9
2026-07-30T06:41:03.932Z,36538.22,measured,,79.5,75.4,3113,39.9
2026-07-30T06:41:05.001Z,36539.28,measured,,79.4,71.6,3269,39.9
2026-07-30T06:41:06.071Z,36540.35,measured,,80.2,71.1,3958,39.9
2026-07-30T06:41:07.139Z,36541.42,measured,,80.8,71.6,2970,39.9
2026-07-30T06:41:08.208Z,36542.49,measured,,80.9,72.1,3335,39.9
2026-07-30T06:41:09.278Z,36543.56,measured,,80.4,69.2,3642,39.9
2026-07-30T06:41:10.348Z,36544.63,measured,,80.1,69.2,2997,39.9
2026-07-30T06:41:11.417Z,36545.70,measured,,80.2,69.2,3535,39.9
2026-07-30T06:41:12.487Z,36546.77,measured,,80.5,72.1,3512,39.9
2026-07-30T06:41:13.557Z,36547.84,measured,,81.1,71.1,3358,39.9
2026-07-30T06:41:14.627Z,36548.91,measured,,81.1,70.6,3224,39.9
2026-07-30T06:41:15.697Z,36549.98,measured,,80.2,70.6,2937,39.9
2026-07-30T06:41:16.767Z,36551.05,measured,,80.8,72.6,3415,39.9
2026-07-30T06:41:17.837Z,36552.12,measured,,81.1,70.6,3127,39.9
2026-07-30T06:41:18.906Z,36553.19,measured,,80.8,71.1,3034,39.9
2026-07-30T06:41:19.975Z,36554.26,measured,,80.9,71.1,3755,39.9
2026-07-30T06:41:21.044Z,36555.33,measured,,79.5,68.2,3268,39.9
2026-07-30T06:41:22.113Z,36556.40,measured,,80.4,69.8,3188,39.9
2026-07-30T06:41:23.184Z,36557.47,measured,,80.6,70.6,3068,39.9
2026-07-30T06:41:24.255Z,36558.54,measured,,80.5,72.1,3450,39.9
2026-07-30T06:41:25.327Z,36559.61,measured,,80.2,70.6,3518,39.9
2026-07-30T06:41:26.397Z,36560.68,measured,,80.2,69.8,3577,39.9
2026-07-30T06:41:27.467Z,36561.75,measured,,80.4,71.6,3532,39.9
2026-07-30T06:41:28.536Z,36562.82,measured,,81.0,71.1,3500,39.9
2026-07-30T06:41:29.606Z,36563.89,measured,,81.4,68.2,3107,39.9
2026-07-30T06:41:30.675Z,36564.96,measured,,80.5,69.8,3173,39.9
2026-07-30T06:41:31.742Z,36566.03,measured,,80.8,79.2,3258,39.9
2026-07-30T06:41:32.812Z,36567.10,measured,,79.9,70.6,3236,39.9
2026-07-30T06:41:33.882Z,36568.17,measured,,80.0,70.6,2938,39.9
2026-07-30T06:41:34.952Z,36569.24,measured,,79.8,71.6,3007,39.9
2026-07-30T06:41:36.022Z,36570.31,measured,,79.4,70.6,3315,39.9
2026-07-30T06:41:37.091Z,36571.37,measured,,79.8,70.6,3561,39.9
2026-07-30T06:41:38.161Z,36572.44,measured,,79.0,70.6,3422,39.9
2026-07-30T06:41:39.231Z,36573.51,measured,,80.2,71.6,3178,39.9
2026-07-30T06:41:40.302Z,36574.58,measured,,80.6,71.1,3275,39.9
2026-07-30T06:41:41.372Z,36575.66,measured,,80.0,70.2,3129,39.9
2026-07-30T06:41:42.441Z,36576.72,measured,,80.1,72.1,3065,39.9
2026-07-30T06:41:43.508Z,36577.79,measured,,80.2,71.6,3526,39.9
