ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T10:30:39.200Z,50313.48,measured,,79.5,69.2,3302,37.9
2026-07-30T10:30:40.270Z,50314.55,measured,,79.4,70.6,3320,37.9
2026-07-30T10:30:41.340Z,50315.62,measured,,79.9,68.9,3465,37.9
2026-07-30T10:30:42.410Z,50316.69,measured,,79.9,69.8,3145,37.9
2026-07-30T10:30:43.480Z,50317.76,measured,,80.1,70.2,3124,37.9
2026-07-30T10:30:44.550Z,50318.83,measured,,80.5,70.2,3488,37.9
2026-07-30T10:30:45.620Z,50319.90,measured,,79.8,68.9,3142,37.9
2026-07-30T10:30:46.687Z,50320.97,measured,,79.8,68.8,3359,37.9
2026-07-30T10:30:47.757Z,50322.04,measured,,80.1,69.2,3739,37.9
2026-07-30T10:30:48.827Z,50323.11,measured,,80.0,70.2,3359,37.9
2026-07-30T10:30:49.894Z,50324.18,measured,,80.2,68.8,3064,37.9
2026-07-30T10:30:50.965Z,50325.25,measured,,79.6,70.6,4202,37.9
2026-07-30T10:30:52.035Z,50326.32,measured,,79.8,68.8,3673,37.9
2026-07-30T10:30:53.105Z,50327.39,measured,,79.9,68.8,3681,37.9
2026-07-30T10:30:54.175Z,50328.46,measured,,79.5,69.2,3219,37.9
2026-07-30T10:30:55.246Z,50329.53,measured,,78.9,70.6,3303,37.9
2026-07-30T10:30:56.316Z,50330.60,measured,,79.2,64.5,3235,37.9
2026-07-30T10:30:57.384Z,50331.67,measured,,78.1,69.8,2923,37.9
2026-07-30T10:30:58.455Z,50332.74,measured,,77.9,67.4,3110,37.9
2026-07-30T10:30:59.552Z,50333.84,measured,,80.0,70.6,3086,37.9
2026-07-30T10:31:00.619Z,50334.90,measured,,80.4,69.2,3066,37.9
2026-07-30T10:31:01.689Z,50335.97,measured,,80.4,69.2,2995,37.9
2026-07-30T10:31:02.785Z,50337.07,measured,,79.4,70.2,3709,37.9
2026-07-30T10:31:03.880Z,50338.16,measured,,80.2,69.8,3773,37.9
2026-07-30T10:31:04.950Z,50339.23,measured,,80.0,68.8,2931,37.9
2026-07-30T10:31:06.020Z,50340.30,measured,,79.6,68.9,3150,37.9
2026-07-30T10:31:07.091Z,50341.37,measured,,79.4,68.9,3391,37.9
2026-07-30T10:31:08.161Z,50342.44,measured,,78.1,69.2,3628,37.9
2026-07-30T10:31:09.231Z,50343.51,measured,,78.0,69.8,3348,37.9
2026-07-30T10:31:10.327Z,50344.61,measured,,79.1,69.8,3133,37.9
2026-07-30T10:31:11.397Z,50345.68,measured,,80.0,68.9,3001,37.9
2026-07-30T10:31:12.466Z,50346.75,measured,,80.2,73.0,3248,37.9
2026-07-30T10:31:13.536Z,50347.82,measured,,79.5,70.2,3242,37.9
2026-07-30T10:31:14.633Z,50348.92,measured,,79.5,69.2,3030,37.9
2026-07-30T10:31:15.703Z,50349.99,measured,,80.0,69.2,3062,37.9
2026-07-30T10:31:16.773Z,50351.06,measured,,79.8,70.6,3504,37.9
2026-07-30T10:31:17.841Z,50352.12,measured,,80.6,69.2,3775,37.9
2026-07-30T10:31:18.908Z,50353.19,measured,,80.1,69.8,3134,37.9
2026-07-30T10:31:19.979Z,50354.26,measured,,78.8,71.1,3460,37.9
2026-07-30T10:31:21.049Z,50355.33,measured,,79.5,70.2,3204,37.9
2026-07-30T10:31:22.119Z,50356.40,measured,,80.2,69.8,3406,37.9
2026-07-30T10:31:23.192Z,50357.48,measured,,80.1,70.2,3918,37.9
2026-07-30T10:31:24.266Z,50358.55,measured,,79.8,70.6,3351,37.9
2026-07-30T10:31:25.334Z,50359.62,measured,,79.4,70.2,3637,37.9
2026-07-30T10:31:26.404Z,50360.69,measured,,79.4,69.8,3174,37.9
2026-07-30T10:31:27.474Z,50361.76,measured,,80.1,71.1,3144,37.9
2026-07-30T10:31:28.544Z,50362.83,measured,,79.8,69.8,3556,37.9
2026-07-30T10:31:29.614Z,50363.90,measured,,80.5,70.2,3338,37.9
2026-07-30T10:31:30.685Z,50364.97,measured,,80.6,70.9,3458,37.9
2026-07-30T10:31:31.754Z,50366.04,measured,,80.4,69.2,3476,37.9
2026-07-30T10:31:32.823Z,50367.11,measured,,80.4,70.6,3693,37.9
2026-07-30T10:31:33.893Z,50368.18,measured,,79.5,69.8,3181,37.9
2026-07-30T10:31:34.962Z,50369.25,measured,,79.2,70.6,3116,38.9
2026-07-30T10:31:36.033Z,50370.32,measured,,80.4,70.6,3355,38.9
2026-07-30T10:31:37.103Z,50371.39,measured,,79.4,69.8,4578,38.9
2026-07-30T10:31:38.173Z,50372.46,measured,,79.8,68.9,3212,38.9
2026-07-30T10:31:39.242Z,50373.53,measured,,79.0,68.8,3926,38.9
2026-07-30T10:31:40.309Z,50374.59,measured,,79.1,70.6,3328,38.9
2026-07-30T10:31:41.379Z,50375.66,measured,,80.1,74.9,3001,38.9
2026-07-30T10:31:42.476Z,50376.76,measured,,79.9,68.9,3368,38.9
2026-07-30T10:31:43.572Z,50377.86,measured,,80.1,69.8,3030,38.9
2026-07-30T10:31:44.668Z,50378.95,measured,,79.1,69.2,3063,38.9
2026-07-30T10:31:45.738Z,50380.02,measured,,80.0,74.9,3454,38.9
2026-07-30T10:31:46.809Z,50381.09,measured,,80.1,70.2,3631,38.9
2026-07-30T10:31:47.880Z,50382.16,measured,,79.0,70.2,3914,38.9
2026-07-30T10:31:48.952Z,50383.24,measured,,79.4,69.8,3181,38.9
2026-07-30T10:31:50.022Z,50384.31,measured,,78.9,70.6,3075,38.9
2026-07-30T10:31:51.091Z,50385.37,measured,,79.8,68.9,3071,38.9
2026-07-30T10:31:52.161Z,50386.44,measured,,80.0,69.2,4203,38.9
2026-07-30T10:31:53.231Z,50387.51,measured,,80.0,69.2,3382,38.9
2026-07-30T10:31:54.301Z,50388.58,measured,,78.8,69.2,3328,38.9
2026-07-30T10:31:55.371Z,50389.65,measured,,78.0,69.2,3082,38.9
2026-07-30T10:31:56.441Z,50390.72,measured,,79.4,69.2,3051,38.9
2026-07-30T10:31:57.511Z,50391.79,measured,,79.9,81.1,3202,38.9
2026-07-30T10:31:58.580Z,50392.86,measured,,79.9,69.8,3152,38.9
2026-07-30T10:31:59.650Z,50393.93,measured,,79.2,68.2,3098,38.9
2026-07-30T10:32:00.720Z,50395.00,measured,,79.4,71.1,3104,38.9
2026-07-30T10:32:01.790Z,50396.07,measured,,80.2,70.6,3371,38.9
2026-07-30T10:32:02.891Z,50397.17,measured,,80.5,69.8,3452,38.9
2026-07-30T10:32:03.960Z,50398.24,measured,,80.4,72.1,3180,38.9
2026-07-30T10:32:05.031Z,50399.31,measured,,80.1,69.8,3303,38.9
2026-07-30T10:32:06.101Z,50400.38,measured,,79.9,70.2,3086,38.9
2026-07-30T10:32:07.171Z,50401.46,measured,,79.6,70.2,4031,38.9
2026-07-30T10:32:08.241Z,50402.52,measured,,79.9,71.6,3337,38.9
2026-07-30T10:32:09.310Z,50403.59,measured,,79.6,70.6,3649,38.9
2026-07-30T10:32:10.379Z,50404.66,measured,,80.0,69.8,2903,38.9
2026-07-30T10:32:11.449Z,50405.73,measured,,78.8,71.1,3127,38.9
2026-07-30T10:32:12.519Z,50406.80,measured,,79.2,71.1,3523,38.9
2026-07-30T10:32:13.590Z,50407.87,measured,,79.4,69.2,2992,38.9
2026-07-30T10:32:14.657Z,50408.94,measured,,79.1,69.8,3362,38.9
2026-07-30T10:32:15.727Z,50410.01,measured,,80.0,70.6,3366,38.9
2026-07-30T10:32:16.797Z,50411.08,measured,,79.4,70.2,4165,38.9
2026-07-30T10:32:17.867Z,50412.15,measured,,80.2,70.6,3253,38.9
2026-07-30T10:32:18.937Z,50413.22,measured,,80.2,69.8,3221,38.9
2026-07-30T10:32:20.004Z,50414.29,measured,,80.9,71.6,3387,38.9
2026-07-30T10:32:21.076Z,50415.36,measured,,80.1,69.8,3328,38.9
2026-07-30T10:32:22.145Z,50416.43,measured,,80.0,69.8,3110,38.9
2026-07-30T10:32:23.215Z,50417.50,measured,,80.0,71.1,3256,38.9
2026-07-30T10:32:24.286Z,50418.57,measured,,79.9,68.9,3372,38.9
2026-07-30T10:32:25.353Z,50419.64,measured,,79.9,70.2,3428,38.9
2026-07-30T10:32:26.422Z,50420.71,measured,,79.9,69.8,3186,38.9
2026-07-30T10:32:27.492Z,50421.78,measured,,80.6,71.6,3114,38.9
2026-07-30T10:32:28.588Z,50422.87,measured,,79.6,70.2,3195,38.9
2026-07-30T10:32:29.659Z,50423.94,measured,,80.2,69.8,3046,38.9
2026-07-30T10:32:30.728Z,50425.01,measured,,80.5,71.1,3545,38.9
2026-07-30T10:32:31.800Z,50426.08,measured,,80.0,70.6,3581,38.9
2026-07-30T10:32:32.870Z,50427.15,measured,,80.4,70.2,3280,38.9
2026-07-30T10:32:33.940Z,50428.22,measured,,79.8,70.6,3523,38.9
2026-07-30T10:32:35.010Z,50429.29,measured,,80.4,71.1,3100,38.9
2026-07-30T10:32:36.081Z,50430.36,measured,,80.2,68.9,3219,38.9
2026-07-30T10:32:37.151Z,50431.43,measured,,79.5,69.2,3005,38.9
2026-07-30T10:32:38.220Z,50432.50,measured,,80.1,69.2,3116,38.9
2026-07-30T10:32:39.295Z,50433.58,measured,,79.2,70.6,3491,38.9
2026-07-30T10:32:40.369Z,50434.65,measured,,78.6,69.2,3724,38.9
2026-07-30T10:32:41.439Z,50435.72,measured,,79.9,71.1,3141,38.9
2026-07-30T10:32:42.509Z,50436.79,measured,,78.9,75.9,3294,38.9
2026-07-30T10:32:43.578Z,50437.86,measured,,79.9,70.2,3264,38.9
2026-07-30T10:32:44.648Z,50438.93,measured,,79.9,68.4,2973,38.9
2026-07-30T10:32:45.716Z,50440.00,measured,,78.8,71.1,3285,38.9
2026-07-30T10:32:46.788Z,50441.07,measured,,79.4,70.6,3415,38.9
2026-07-30T10:32:47.885Z,50442.17,measured,,79.8,70.2,3222,38.9
2026-07-30T10:32:48.956Z,50443.24,measured,,80.0,71.1,2943,38.9
2026-07-30T10:32:50.024Z,50444.31,measured,,80.6,72.1,3244,38.9
2026-07-30T10:32:51.091Z,50445.37,measured,,79.9,70.6,3645,38.9
2026-07-30T10:32:52.161Z,50446.44,measured,,80.0,69.8,3106,38.9
2026-07-30T10:32:53.230Z,50447.51,measured,,79.5,69.8,3310,38.9
2026-07-30T10:32:54.302Z,50448.58,measured,,80.0,70.6,3771,38.9
2026-07-30T10:32:55.371Z,50449.65,measured,,80.6,68.2,3169,38.9
2026-07-30T10:32:56.440Z,50450.72,measured,,80.8,69.8,3914,38.9
2026-07-30T10:32:57.511Z,50451.79,measured,,80.5,71.1,3181,38.9
2026-07-30T10:32:58.580Z,50452.86,measured,,80.0,70.2,3003,38.9
2026-07-30T10:32:59.676Z,50453.96,measured,,80.2,70.6,3040,38.9
2026-07-30T10:33:00.747Z,50455.03,measured,,80.6,72.1,3387,38.9
2026-07-30T10:33:01.817Z,50456.10,measured,,80.8,71.8,3665,38.9
2026-07-30T10:33:02.886Z,50457.17,measured,,79.8,69.2,3082,38.9
2026-07-30T10:33:03.982Z,50458.27,measured,,79.4,71.1,3251,38.9
2026-07-30T10:33:05.052Z,50459.34,measured,,80.0,71.1,3285,38.9
2026-07-30T10:33:06.123Z,50460.41,measured,,79.9,69.8,3167,38.9
2026-07-30T10:33:07.193Z,50461.48,measured,,79.9,70.6,3339,38.9
2026-07-30T10:33:08.263Z,50462.55,measured,,79.4,68.8,3915,38.9
2026-07-30T10:33:09.332Z,50463.62,measured,,79.2,70.6,3424,38.9
2026-07-30T10:33:10.402Z,50464.69,measured,,79.4,70.2,3199,38.9
2026-07-30T10:33:11.473Z,50465.76,measured,,80.2,71.1,3288,38.9
2026-07-30T10:33:12.542Z,50466.83,measured,,80.9,71.6,3406,38.9
2026-07-30T10:33:13.609Z,50467.89,measured,,80.5,68.8,3394,38.9
2026-07-30T10:33:14.679Z,50468.96,measured,,80.2,70.2,3332,38.9
2026-07-30T10:33:15.749Z,50470.03,measured,,81.0,71.6,3595,38.9
2026-07-30T10:33:16.818Z,50471.10,measured,,81.2,70.6,3412,38.9
2026-07-30T10:33:17.890Z,50472.17,measured,,81.4,69.8,3084,38.9
2026-07-30T10:33:18.961Z,50473.25,measured,,80.2,66.0,4382,38.9
2026-07-30T10:33:20.029Z,50474.31,measured,,79.1,71.6,3131,38.9
2026-07-30T10:33:21.099Z,50475.38,measured,,80.4,70.6,3686,38.9
2026-07-30T10:33:22.169Z,50476.45,measured,,80.6,70.2,3115,38.9
2026-07-30T10:33:23.239Z,50477.52,measured,,80.9,71.6,3141,38.9
2026-07-30T10:33:24.308Z,50478.59,measured,,80.2,68.4,3767,38.9
2026-07-30T10:33:25.378Z,50479.66,measured,,79.6,70.2,3801,38.9
2026-07-30T10:33:26.449Z,50480.73,measured,,80.0,71.6,3163,38.9
2026-07-30T10:33:27.520Z,50481.80,measured,,81.0,72.1,3384,38.9
2026-07-30T10:33:28.590Z,50482.87,measured,,81.5,71.6,3184,38.9
2026-07-30T10:33:29.660Z,50483.94,measured,,80.6,70.6,3036,38.9
2026-07-30T10:33:30.730Z,50485.01,measured,,80.9,72.1,3422,38.9
2026-07-30T10:33:31.800Z,50486.08,measured,,80.4,69.8,3510,38.9
2026-07-30T10:33:32.870Z,50487.15,measured,,80.6,70.2,3378,38.9
2026-07-30T10:33:33.939Z,50488.22,measured,,80.6,69.2,3059,38.9
2026-07-30T10:33:35.010Z,50489.29,measured,,80.1,71.6,3261,38.9
2026-07-30T10:33:36.077Z,50490.36,measured,,80.8,70.2,3266,38.9
2026-07-30T10:33:37.144Z,50491.43,measured,,79.9,70.6,3071,38.9
2026-07-30T10:33:38.214Z,50492.50,measured,,80.1,71.6,3325,38.9
2026-07-30T10:33:39.310Z,50493.59,measured,,80.5,70.6,3337,38.9
2026-07-30T10:33:40.379Z,50494.66,measured,,80.0,67.4,3094,38.9
2026-07-30T10:33:41.449Z,50495.73,measured,,80.1,71.6,2993,38.9
2026-07-30T10:33:42.519Z,50496.80,measured,,80.1,70.6,3675,38.9
2026-07-30T10:33:43.589Z,50497.87,measured,,80.5,70.2,3000,38.9
2026-07-30T10:33:44.659Z,50498.94,measured,,80.4,70.2,3627,38.9
2026-07-30T10:33:45.729Z,50500.01,measured,,80.4,71.1,3185,38.9
2026-07-30T10:33:46.800Z,50501.08,measured,,80.4,71.6,3612,38.9
2026-07-30T10:33:47.869Z,50502.15,measured,,80.9,69.8,3362,38.9
2026-07-30T10:33:48.939Z,50503.22,measured,,80.2,69.8,3165,38.9
2026-07-30T10:33:50.008Z,50504.29,measured,,80.8,76.9,3215,38.9
2026-07-30T10:33:51.080Z,50505.36,measured,,80.1,69.2,3003,38.9
2026-07-30T10:33:52.151Z,50506.43,measured,,79.9,70.2,3013,38.9
2026-07-30T10:33:53.221Z,50507.50,measured,,80.0,72.6,3117,38.9
2026-07-30T10:33:54.291Z,50508.57,measured,,78.9,68.9,4219,38.9
2026-07-30T10:33:55.359Z,50509.64,measured,,79.4,69.2,3226,38.9
2026-07-30T10:33:56.428Z,50510.71,measured,,79.6,79.6,2921,38.9
2026-07-30T10:33:57.525Z,50511.81,measured,,80.4,72.1,3301,38.9
2026-07-30T10:33:58.595Z,50512.88,measured,,80.9,69.2,3021,38.9
2026-07-30T10:33:59.666Z,50513.95,measured,,80.1,69.8,3450,38.9
2026-07-30T10:34:00.736Z,50515.02,measured,,80.8,71.6,3804,38.9
2026-07-30T10:34:01.806Z,50516.09,measured,,80.9,71.1,3399,38.9
2026-07-30T10:34:02.875Z,50517.16,measured,,81.0,70.2,2978,38.9
2026-07-30T10:34:03.944Z,50518.23,measured,,81.0,70.2,2978,38.9
2026-07-30T10:34:05.015Z,50519.30,measured,,81.0,72.6,3502,38.9
2026-07-30T10:34:06.082Z,50520.37,measured,,80.8,70.2,3660,38.9
2026-07-30T10:34:07.152Z,50521.44,measured,,80.4,70.2,3140,38.9
2026-07-30T10:34:08.222Z,50522.51,measured,,80.1,80.1,3123,38.9
2026-07-30T10:34:09.292Z,50523.58,measured,,80.4,70.2,3372,38.9
2026-07-30T10:34:10.362Z,50524.65,measured,,80.6,71.1,3420,38.9
2026-07-30T10:34:11.431Z,50525.71,measured,,79.2,69.8,3071,38.9
2026-07-30T10:34:12.501Z,50526.78,measured,,80.2,77.8,3077,38.9
2026-07-30T10:34:13.571Z,50527.85,measured,,81.0,68.2,3191,38.9
2026-07-30T10:34:14.642Z,50528.93,measured,,80.8,71.1,3101,38.9
2026-07-30T10:34:15.713Z,50530.00,measured,,80.9,75.9,2839,38.9
2026-07-30T10:34:16.784Z,50531.07,measured,,80.0,71.1,3629,38.9
2026-07-30T10:34:17.854Z,50532.14,measured,,81.0,70.6,3086,38.9
2026-07-30T10:34:18.924Z,50533.21,measured,,80.9,70.2,3087,38.9
2026-07-30T10:34:19.991Z,50534.28,measured,,81.1,72.1,3207,38.9
2026-07-30T10:34:21.061Z,50535.34,measured,,81.5,71.6,3070,38.9
2026-07-30T10:34:22.131Z,50536.41,measured,,80.9,70.2,3781,38.9
2026-07-30T10:34:23.197Z,50537.48,measured,,80.2,71.1,3118,38.9
2026-07-30T10:34:24.268Z,50538.55,measured,,81.0,72.1,3304,38.9
2026-07-30T10:34:25.337Z,50539.62,measured,,80.8,70.6,2998,38.9
2026-07-30T10:34:26.407Z,50540.69,measured,,80.2,68.9,3213,38.9
2026-07-30T10:34:27.477Z,50541.76,measured,,79.5,71.6,3049,38.9
2026-07-30T10:34:28.547Z,50542.83,measured,,79.4,72.6,3361,38.9
2026-07-30T10:34:29.617Z,50543.90,measured,,79.9,68.4,3039,38.9
2026-07-30T10:34:30.686Z,50544.97,measured,,80.4,72.1,3203,38.9
2026-07-30T10:34:31.756Z,50546.04,measured,,80.9,70.8,3657,38.9
2026-07-30T10:34:32.827Z,50547.11,measured,,80.5,71.1,3518,38.9
2026-07-30T10:34:33.897Z,50548.18,measured,,80.0,69.8,3542,38.9
2026-07-30T10:34:34.967Z,50549.25,measured,,80.6,71.6,3145,38.9
2026-07-30T10:34:36.037Z,50550.32,measured,,81.2,72.1,3168,38.9
2026-07-30T10:34:37.107Z,50551.39,measured,,81.5,70.6,3096,38.9
2026-07-30T10:34:38.177Z,50552.46,measured,,80.2,71.1,3034,38.9
2026-07-30T10:34:39.247Z,50553.53,measured,,80.5,71.6,3485,38.9
2026-07-30T10:34:40.316Z,50554.60,measured,,80.4,71.6,3245,38.9
2026-07-30T10:34:41.386Z,50555.67,measured,,81.0,70.6,3085,38.9
2026-07-30T10:34:42.455Z,50556.74,measured,,80.6,71.6,3134,38.9
2026-07-30T10:34:43.525Z,50557.81,measured,,80.5,70.6,3173,38.9
2026-07-30T10:34:44.595Z,50558.88,measured,,80.4,70.2,3472,38.9
2026-07-30T10:34:45.663Z,50559.95,measured,,79.4,71.6,2940,38.9
2026-07-30T10:34:46.733Z,50561.02,measured,,80.1,72.6,3958,38.9
2026-07-30T10:34:47.800Z,50562.08,measured,,81.4,72.6,3576,38.9
2026-07-30T10:34:48.866Z,50563.15,measured,,80.5,70.6,3099,38.9
2026-07-30T10:34:49.936Z,50564.22,measured,,80.9,70.2,3009,38.9
2026-07-30T10:34:51.006Z,50565.29,measured,,80.6,70.6,3743,38.9
2026-07-30T10:34:52.078Z,50566.36,measured,,80.8,68.9,3150,38.9
2026-07-30T10:34:53.147Z,50567.43,measured,,80.6,70.6,3060,38.9
2026-07-30T10:34:54.218Z,50568.50,measured,,80.5,81.1,3190,38.9
2026-07-30T10:34:55.287Z,50569.57,measured,,80.9,72.6,3496,38.9
2026-07-30T10:34:56.357Z,50570.64,measured,,81.1,71.1,3388,38.9
2026-07-30T10:34:57.427Z,50571.71,measured,,80.4,73.0,3071,38.9
2026-07-30T10:34:58.498Z,50572.78,measured,,80.1,71.6,3534,38.9
2026-07-30T10:34:59.564Z,50573.85,measured,,80.9,71.6,3203,38.9
2026-07-30T10:35:00.635Z,50574.92,measured,,81.2,70.2,3178,38.9
2026-07-30T10:35:01.707Z,50575.99,measured,,81.4,71.1,3636,38.9
2026-07-30T10:35:02.809Z,50577.09,measured,,80.5,69.8,3294,38.9
2026-07-30T10:35:03.912Z,50578.20,measured,,80.2,70.6,3225,38.9
2026-07-30T10:35:04.979Z,50579.26,measured,,80.1,69.2,2888,38.9
2026-07-30T10:35:06.049Z,50580.33,measured,,81.2,72.1,3374,38.9
2026-07-30T10:35:07.118Z,50581.40,measured,,81.5,70.2,2967,38.9
2026-07-30T10:35:08.216Z,50582.50,measured,,80.5,71.6,4469,38.9
2026-07-30T10:35:09.286Z,50583.57,measured,,80.6,70.6,4108,38.9
2026-07-30T10:35:10.356Z,50584.64,measured,,80.6,71.1,3005,38.9
2026-07-30T10:35:11.425Z,50585.71,measured,,80.1,68.2,3252,38.9
2026-07-30T10:35:12.496Z,50586.78,measured,,80.6,72.1,3165,38.9
2026-07-30T10:35:13.565Z,50587.85,measured,,80.5,70.2,3132,38.9
2026-07-30T10:35:14.663Z,50588.95,measured,,79.4,70.6,3232,38.9
2026-07-30T10:35:15.733Z,50590.02,measured,,80.6,75.4,3607,38.9
2026-07-30T10:35:16.803Z,50591.09,measured,,81.2,72.1,4034,38.9
2026-07-30T10:35:17.874Z,50592.16,measured,,81.2,70.2,3215,38.9
2026-07-30T10:35:18.944Z,50593.23,measured,,81.0,70.2,3007,38.9
2026-07-30T10:35:20.011Z,50594.29,measured,,79.6,72.6,3128,38.9
2026-07-30T10:35:21.081Z,50595.36,measured,,80.9,71.1,2980,38.9
2026-07-30T10:35:22.150Z,50596.43,measured,,81.0,70.6,3088,38.9
2026-07-30T10:35:23.222Z,50597.51,measured,,80.8,70.6,3162,38.9
2026-07-30T10:35:24.294Z,50598.58,measured,,81.1,72.6,3211,39.9
2026-07-30T10:35:25.361Z,50599.64,measured,,80.1,70.2,3192,38.9
2026-07-30T10:35:26.431Z,50600.71,measured,,80.0,70.6,3021,38.9
2026-07-30T10:35:27.503Z,50601.79,measured,,80.8,71.6,3065,38.9
2026-07-30T10:35:28.573Z,50602.86,measured,,80.6,70.6,3071,39.9
2026-07-30T10:35:29.644Z,50603.93,measured,,80.9,70.2,2948,38.9
2026-07-30T10:35:30.714Z,50605.00,measured,,80.2,70.6,2989,39.9
2026-07-30T10:35:31.781Z,50606.06,measured,,80.4,72.6,3499,39.9
2026-07-30T10:35:32.851Z,50607.13,measured,,80.6,70.6,3069,39.9
2026-07-30T10:35:33.947Z,50608.23,measured,,80.2,73.0,2931,39.9
2026-07-30T10:35:35.017Z,50609.30,measured,,80.6,71.6,3091,39.9
2026-07-30T10:35:36.087Z,50610.37,measured,,80.6,70.6,3127,39.9
2026-07-30T10:35:37.157Z,50611.44,measured,,79.4,69.8,3207,39.9
2026-07-30T10:35:38.255Z,50612.54,measured,,80.0,72.1,3311,39.9
2026-07-30T10:35:39.325Z,50613.61,measured,,80.6,71.1,4112,39.9
2026-07-30T10:35:40.396Z,50614.68,measured,,80.1,67.9,3271,39.9
2026-07-30T10:35:41.465Z,50615.75,measured,,79.6,70.2,3132,39.9
2026-07-30T10:35:42.561Z,50616.84,measured,,79.2,70.6,3486,39.9
2026-07-30T10:35:43.630Z,50617.91,measured,,80.4,70.6,3139,39.9
2026-07-30T10:35:44.700Z,50618.98,measured,,80.8,72.1,3193,39.9
2026-07-30T10:35:45.770Z,50620.05,measured,,81.1,71.1,3785,39.9
2026-07-30T10:35:46.839Z,50621.12,measured,,81.0,71.1,3461,39.9
2026-07-30T10:35:47.935Z,50622.22,measured,,81.5,70.6,4196,39.9
2026-07-30T10:35:49.031Z,50623.31,measured,,80.6,72.1,3070,39.9
2026-07-30T10:35:50.101Z,50624.38,measured,,80.9,70.6,2981,39.9
2026-07-30T10:35:51.170Z,50625.45,measured,,80.9,70.6,3225,39.9
2026-07-30T10:35:52.241Z,50626.52,measured,,81.2,72.6,3295,39.9
2026-07-30T10:35:53.312Z,50627.60,measured,,81.8,72.1,3310,39.9
2026-07-30T10:35:54.379Z,50628.66,measured,,80.4,69.2,3113,39.9
2026-07-30T10:35:55.449Z,50629.73,measured,,80.2,71.6,2939,39.9
2026-07-30T10:35:56.518Z,50630.80,measured,,80.2,70.2,3204,39.9
2026-07-30T10:35:57.588Z,50631.87,measured,,80.9,71.6,3303,39.9
2026-07-30T10:35:58.658Z,50632.94,measured,,80.9,72.1,3137,39.9
2026-07-30T10:35:59.728Z,50634.01,measured,,80.6,71.6,3288,39.9
2026-07-30T10:36:00.798Z,50635.08,measured,,81.2,72.6,3475,39.9
2026-07-30T10:36:01.867Z,50636.15,measured,,81.0,70.6,3226,39.9
2026-07-30T10:36:02.937Z,50637.22,measured,,81.1,69.2,3129,39.9
2026-07-30T10:36:04.009Z,50638.29,measured,,81.0,72.1,4582,39.9
2026-07-30T10:36:05.078Z,50639.36,measured,,81.1,71.6,3261,39.9
2026-07-30T10:36:06.145Z,50640.43,measured,,80.2,70.6,3000,39.9
2026-07-30T10:36:07.215Z,50641.50,measured,,80.0,70.2,3148,39.9
2026-07-30T10:36:08.286Z,50642.57,measured,,80.1,71.6,3390,39.9
2026-07-30T10:36:09.356Z,50643.64,measured,,80.1,68.8,3131,39.9
2026-07-30T10:36:10.426Z,50644.71,measured,,80.0,71.1,3079,39.9
2026-07-30T10:36:11.496Z,50645.78,measured,,79.5,71.1,3407,39.9
2026-07-30T10:36:12.592Z,50646.88,measured,,79.8,70.6,3015,39.9
2026-07-30T10:36:13.661Z,50647.94,measured,,80.6,73.0,3370,39.9
2026-07-30T10:36:14.731Z,50649.01,measured,,80.8,72.6,3515,39.9
2026-07-30T10:36:15.801Z,50650.08,measured,,80.1,71.6,3307,39.9
2026-07-30T10:36:16.869Z,50651.15,measured,,80.2,71.6,3234,39.9
2026-07-30T10:36:17.966Z,50652.25,measured,,79.9,81.5,3379,39.9
2026-07-30T10:36:19.062Z,50653.35,measured,,80.0,71.6,3262,39.9
2026-07-30T10:36:20.129Z,50654.41,measured,,80.8,70.6,3290,39.9
2026-07-30T10:36:21.200Z,50655.48,measured,,80.8,71.1,3017,39.9
2026-07-30T10:36:22.272Z,50656.56,measured,,81.1,71.6,3383,39.9
2026-07-30T10:36:23.344Z,50657.63,measured,,80.4,70.6,3356,39.9
2026-07-30T10:36:24.416Z,50658.70,measured,,80.2,70.2,3237,39.9
2026-07-30T10:36:25.486Z,50659.77,measured,,80.0,71.6,3390,39.9
2026-07-30T10:36:26.557Z,50660.84,measured,,80.5,69.8,3747,39.9
2026-07-30T10:36:27.628Z,50661.91,measured,,80.6,70.2,3066,39.9
2026-07-30T10:36:28.698Z,50662.98,measured,,79.4,71.1,4238,39.9
2026-07-30T10:36:29.768Z,50664.05,measured,,80.9,72.1,3587,39.9
2026-07-30T10:36:30.839Z,50665.12,measured,,81.1,70.6,3361,39.9
2026-07-30T10:36:31.910Z,50666.19,measured,,81.5,75.9,3118,39.9
2026-07-30T10:36:32.982Z,50667.27,measured,,81.6,71.6,3698,39.9
2026-07-30T10:36:34.053Z,50668.34,measured,,80.8,70.2,3296,39.9
2026-07-30T10:36:35.122Z,50669.41,measured,,80.6,70.6,3102,39.9
2026-07-30T10:36:36.191Z,50670.47,measured,,81.0,71.6,3146,39.9
2026-07-30T10:36:37.261Z,50671.54,measured,,80.8,62.2,4219,39.9
2026-07-30T10:36:38.333Z,50672.62,measured,,80.0,70.2,3600,39.9
2026-07-30T10:36:39.405Z,50673.69,measured,,80.9,70.6,3485,39.9
2026-07-30T10:36:40.473Z,50674.76,measured,,79.6,71.6,2977,39.9
2026-07-30T10:36:41.547Z,50675.83,measured,,80.6,71.6,3737,39.9
