ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:18:25.290Z,139579.57,measured,,83.5,74.9,3107,39.9
2026-07-31T11:18:26.360Z,139580.64,measured,,83.6,75.4,3257,39.9
2026-07-31T11:18:27.431Z,139581.71,measured,,83.2,74.9,4635,39.9
2026-07-31T11:18:28.500Z,139582.78,measured,,83.5,75.9,3646,39.9
2026-07-31T11:18:29.569Z,139583.85,measured,,83.6,74.9,3459,39.9
2026-07-31T11:18:30.638Z,139584.92,measured,,84.0,74.9,3195,39.9
2026-07-31T11:18:31.708Z,139585.99,measured,,83.8,74.9,3052,39.9
2026-07-31T11:18:32.775Z,139587.06,measured,,84.0,74.5,3136,39.9
2026-07-31T11:18:33.842Z,139588.12,measured,,83.6,73.5,3530,39.9
2026-07-31T11:18:34.909Z,139589.19,measured,,83.0,74.9,3081,39.9
2026-07-31T11:18:35.979Z,139590.26,measured,,83.2,74.5,3263,39.9
2026-07-31T11:18:37.047Z,139591.33,measured,,83.4,73.5,3847,39.9
2026-07-31T11:18:38.118Z,139592.40,measured,,82.8,74.0,3057,39.9
2026-07-31T11:18:39.187Z,139593.47,measured,,82.6,74.5,3223,39.9
2026-07-31T11:18:40.257Z,139594.54,measured,,82.1,74.9,3613,39.9
2026-07-31T11:18:41.327Z,139595.61,measured,,82.9,74.9,3561,39.9
2026-07-31T11:18:42.424Z,139596.71,measured,,83.2,76.4,3606,39.9
2026-07-31T11:18:43.493Z,139597.78,measured,,83.5,75.9,3419,39.9
2026-07-31T11:18:44.559Z,139598.84,measured,,83.2,73.5,3382,39.9
2026-07-31T11:18:45.629Z,139599.91,measured,,83.6,74.9,3005,39.9
2026-07-31T11:18:46.725Z,139601.01,measured,,83.0,74.5,3307,39.9
2026-07-31T11:18:47.822Z,139602.11,measured,,83.4,74.5,3100,39.9
2026-07-31T11:18:48.892Z,139603.18,measured,,83.6,82.5,2950,39.9
2026-07-31T11:18:49.962Z,139604.25,measured,,83.5,76.4,3268,39.9
2026-07-31T11:18:51.031Z,139605.32,measured,,83.9,75.4,3151,39.9
2026-07-31T11:18:52.101Z,139606.38,measured,,82.9,72.1,4461,39.9
2026-07-31T11:18:53.169Z,139607.45,measured,,83.4,76.4,3249,39.9
2026-07-31T11:18:54.239Z,139608.52,measured,,83.8,74.9,3424,39.9
2026-07-31T11:18:55.305Z,139609.59,measured,,83.0,74.5,3202,39.9
2026-07-31T11:18:56.374Z,139610.66,measured,,83.1,73.5,3157,39.9
2026-07-31T11:18:57.444Z,139611.73,measured,,83.5,75.4,3580,39.9
2026-07-31T11:18:58.513Z,139612.80,measured,,84.0,75.4,3522,39.9
2026-07-31T11:18:59.582Z,139613.87,measured,,83.5,74.5,3175,39.9
2026-07-31T11:19:00.650Z,139614.93,measured,,83.1,75.4,3025,39.9
2026-07-31T11:19:01.720Z,139616.00,measured,,83.8,75.9,3389,39.9
2026-07-31T11:19:02.790Z,139617.07,measured,,83.9,74.9,3171,39.9
2026-07-31T11:19:03.859Z,139618.14,measured,,83.2,75.9,2884,39.9
2026-07-31T11:19:04.928Z,139619.21,measured,,83.8,74.9,3183,39.9
2026-07-31T11:19:05.997Z,139620.28,measured,,83.4,75.9,3130,39.9
2026-07-31T11:19:07.065Z,139621.35,measured,,83.1,74.9,3481,39.9
2026-07-31T11:19:08.134Z,139622.42,measured,,83.4,74.9,3863,39.9
2026-07-31T11:19:09.202Z,139623.49,measured,,83.2,73.5,3527,39.9
2026-07-31T11:19:10.269Z,139624.55,measured,,82.8,75.9,3334,39.9
2026-07-31T11:19:11.339Z,139625.62,measured,,82.9,75.4,3164,39.9
2026-07-31T11:19:12.409Z,139626.69,measured,,83.2,78.2,3035,39.9
2026-07-31T11:19:13.479Z,139627.76,measured,,83.5,74.9,3288,39.9
2026-07-31T11:19:14.549Z,139628.83,measured,,84.0,75.9,3598,39.9
2026-07-31T11:19:15.616Z,139629.90,measured,,83.6,74.9,3130,39.9
2026-07-31T11:19:16.686Z,139630.97,measured,,83.2,75.9,3583,39.9
2026-07-31T11:19:17.783Z,139632.07,measured,,83.2,75.4,3069,39.9
2026-07-31T11:19:18.869Z,139633.15,measured,,83.6,74.0,3116,39.9
2026-07-31T11:19:19.937Z,139634.22,measured,,83.8,75.9,3155,39.9
2026-07-31T11:19:21.008Z,139635.29,measured,,83.4,76.4,3620,39.9
2026-07-31T11:19:22.079Z,139636.36,measured,,83.1,74.0,3130,39.9
2026-07-31T11:19:23.149Z,139637.43,measured,,83.2,74.9,3063,39.9
2026-07-31T11:19:24.218Z,139638.50,measured,,83.6,76.4,4011,39.9
2026-07-31T11:19:25.288Z,139639.57,measured,,83.6,74.9,3746,39.9
2026-07-31T11:19:26.357Z,139640.64,measured,,83.4,74.5,3442,39.9
2026-07-31T11:19:27.427Z,139641.71,measured,,83.9,76.4,3657,39.9
2026-07-31T11:19:28.496Z,139642.78,measured,,84.4,74.9,3513,39.9
2026-07-31T11:19:29.566Z,139643.85,measured,,84.4,74.5,3179,39.9
2026-07-31T11:19:30.635Z,139644.92,measured,,84.2,72.1,2952,39.9
2026-07-31T11:19:31.704Z,139645.99,measured,,83.4,76.4,3677,39.9
2026-07-31T11:19:32.775Z,139647.06,measured,,83.4,75.9,3136,39.9
2026-07-31T11:19:33.844Z,139648.13,measured,,83.9,74.9,3178,39.9
2026-07-31T11:19:34.914Z,139649.20,measured,,83.6,75.9,3157,39.9
2026-07-31T11:19:35.984Z,139650.27,measured,,84.0,76.4,3163,39.9
2026-07-31T11:19:37.053Z,139651.34,measured,,83.2,74.9,3117,39.9
2026-07-31T11:19:38.122Z,139652.41,measured,,82.0,75.4,2998,39.9
2026-07-31T11:19:39.192Z,139653.48,measured,,83.0,76.4,3301,39.9
2026-07-31T11:19:40.261Z,139654.54,measured,,84.0,75.4,3823,39.9
2026-07-31T11:19:41.331Z,139655.61,measured,,84.0,75.9,3012,39.9
2026-07-31T11:19:42.400Z,139656.68,measured,,83.1,73.0,3149,39.9
2026-07-31T11:19:43.470Z,139657.75,measured,,83.1,74.9,3798,39.9
2026-07-31T11:19:44.537Z,139658.82,measured,,83.5,73.5,3497,39.9
2026-07-31T11:19:45.605Z,139659.89,measured,,83.8,74.0,3206,39.9
2026-07-31T11:19:46.675Z,139660.96,measured,,83.8,75.9,3041,39.9
2026-07-31T11:19:47.746Z,139662.03,measured,,83.4,74.9,3411,39.9
2026-07-31T11:19:48.817Z,139663.10,measured,,83.8,75.4,3061,39.9
2026-07-31T11:19:49.888Z,139664.17,measured,,83.1,78.8,3334,39.9
2026-07-31T11:19:50.958Z,139665.24,measured,,84.0,76.4,3371,39.9
2026-07-31T11:19:52.027Z,139666.31,measured,,83.5,74.0,3015,39.9
2026-07-31T11:19:53.096Z,139667.38,measured,,82.6,75.4,2987,39.9
2026-07-31T11:19:54.166Z,139668.45,measured,,83.4,74.9,3440,39.9
2026-07-31T11:19:55.236Z,139669.52,measured,,83.0,77.2,4371,39.9
2026-07-31T11:19:56.305Z,139670.59,measured,,83.4,74.9,3276,39.9
2026-07-31T11:19:57.374Z,139671.66,measured,,83.6,75.9,3729,39.9
2026-07-31T11:19:58.443Z,139672.73,measured,,83.4,75.9,3413,39.9
2026-07-31T11:19:59.513Z,139673.80,measured,,84.1,75.9,3469,39.9
2026-07-31T11:20:00.579Z,139674.86,measured,,84.2,74.9,3371,39.9
2026-07-31T11:20:01.648Z,139675.93,measured,,83.8,75.4,3060,39.9
2026-07-31T11:20:02.718Z,139677.00,measured,,84.1,76.4,3208,39.9
2026-07-31T11:20:03.787Z,139678.07,measured,,83.8,75.4,3221,39.9
2026-07-31T11:20:04.858Z,139679.14,measured,,84.1,81.1,3097,39.9
2026-07-31T11:20:05.929Z,139680.21,measured,,84.1,75.4,3378,39.9
2026-07-31T11:20:06.996Z,139681.28,measured,,83.5,75.9,3260,39.9
2026-07-31T11:20:08.065Z,139682.35,measured,,83.5,75.9,3137,39.9
2026-07-31T11:20:09.134Z,139683.42,measured,,82.8,73.5,3293,40.9
2026-07-31T11:20:10.204Z,139684.49,measured,,83.9,76.4,3328,40.9
2026-07-31T11:20:11.273Z,139685.56,measured,,83.4,75.9,3262,40.9
2026-07-31T11:20:12.342Z,139686.63,measured,,83.2,77.6,3949,40.9
2026-07-31T11:20:13.411Z,139687.69,measured,,83.1,76.9,4154,40.9
2026-07-31T11:20:14.481Z,139688.76,measured,,83.2,76.9,3349,40.9
2026-07-31T11:20:15.551Z,139689.83,measured,,84.0,74.9,3312,40.9
2026-07-31T11:20:16.620Z,139690.90,measured,,84.0,74.9,3097,40.9
2026-07-31T11:20:17.689Z,139691.97,measured,,84.1,72.1,3124,40.9
2026-07-31T11:20:18.785Z,139693.07,measured,,83.8,74.9,2991,40.9
2026-07-31T11:20:19.880Z,139694.16,measured,,83.4,79.2,3113,40.9
2026-07-31T11:20:20.947Z,139695.23,measured,,84.0,76.4,3567,40.9
2026-07-31T11:20:22.016Z,139696.30,measured,,84.1,76.4,3380,40.9
2026-07-31T11:20:23.082Z,139697.37,measured,,84.0,75.4,3217,40.9
2026-07-31T11:20:24.151Z,139698.43,measured,,83.2,74.9,3739,40.9
2026-07-31T11:20:25.246Z,139699.53,measured,,83.6,75.9,3252,40.9
2026-07-31T11:20:26.315Z,139700.60,measured,,83.2,75.4,3237,40.9
2026-07-31T11:20:27.386Z,139701.67,measured,,84.0,76.9,3684,40.9
2026-07-31T11:20:28.456Z,139702.74,measured,,84.2,76.9,3350,40.9
2026-07-31T11:20:29.526Z,139703.81,measured,,83.8,75.9,3822,40.9
2026-07-31T11:20:30.593Z,139704.88,measured,,83.9,75.4,2962,40.9
2026-07-31T11:20:31.662Z,139705.95,measured,,83.4,76.4,2933,40.9
2026-07-31T11:20:32.731Z,139707.01,measured,,83.6,76.4,3192,40.9
2026-07-31T11:20:33.802Z,139708.08,measured,,84.0,75.4,3108,40.9
2026-07-31T11:20:34.871Z,139709.15,measured,,83.9,75.4,3293,40.9
2026-07-31T11:20:35.940Z,139710.22,measured,,83.6,75.9,3763,40.9
2026-07-31T11:20:37.009Z,139711.29,measured,,83.9,76.4,3136,40.9
2026-07-31T11:20:38.080Z,139712.36,measured,,83.9,75.9,3047,40.9
2026-07-31T11:20:39.152Z,139713.44,measured,,83.4,75.9,3239,40.9
2026-07-31T11:20:40.218Z,139714.50,measured,,83.8,75.9,3426,40.9
2026-07-31T11:20:41.285Z,139715.57,measured,,82.6,74.0,3914,40.9
2026-07-31T11:20:42.354Z,139716.64,measured,,83.1,75.4,3139,40.9
2026-07-31T11:20:43.424Z,139717.71,measured,,83.2,76.4,4572,40.9
2026-07-31T11:20:44.494Z,139718.78,measured,,83.9,76.4,3278,40.9
2026-07-31T11:20:45.564Z,139719.85,measured,,83.9,74.9,3190,40.9
2026-07-31T11:20:46.633Z,139720.92,measured,,83.8,75.9,3126,40.9
2026-07-31T11:20:47.702Z,139721.99,measured,,83.9,76.4,3174,40.9
2026-07-31T11:20:48.772Z,139723.06,measured,,84.0,75.9,3005,40.9
2026-07-31T11:20:49.841Z,139724.12,measured,,84.2,75.9,2990,40.9
2026-07-31T11:20:50.912Z,139725.19,measured,,83.9,84.9,3404,40.9
2026-07-31T11:20:51.983Z,139726.27,measured,,84.1,76.9,3453,40.9
2026-07-31T11:20:53.052Z,139727.34,measured,,83.4,74.5,3239,40.9
2026-07-31T11:20:54.121Z,139728.40,measured,,84.0,76.9,3114,40.9
2026-07-31T11:20:55.190Z,139729.47,measured,,84.1,77.2,3455,40.9
2026-07-31T11:20:56.259Z,139730.54,measured,,83.5,75.4,3344,40.9
2026-07-31T11:20:57.328Z,139731.61,measured,,83.8,75.9,2956,40.9
2026-07-31T11:20:58.398Z,139732.68,measured,,83.1,75.9,3850,40.9
2026-07-31T11:20:59.493Z,139733.78,measured,,83.8,76.4,3491,40.9
2026-07-31T11:21:00.562Z,139734.85,measured,,84.4,75.4,3082,40.9
2026-07-31T11:21:01.630Z,139735.91,measured,,84.0,75.9,3220,40.9
2026-07-31T11:21:02.700Z,139736.98,measured,,84.2,79.6,3324,40.9
2026-07-31T11:21:03.769Z,139738.05,measured,,84.2,76.4,3194,40.9
2026-07-31T11:21:04.858Z,139739.14,measured,,84.0,75.9,3104,40.9
2026-07-31T11:21:05.928Z,139740.21,measured,,84.4,76.4,3161,40.9
2026-07-31T11:21:06.997Z,139741.28,measured,,83.6,76.4,3411,40.9
2026-07-31T11:21:08.066Z,139742.35,measured,,83.8,75.4,3249,40.9
2026-07-31T11:21:09.135Z,139743.42,measured,,84.0,75.4,3554,40.9
2026-07-31T11:21:10.207Z,139744.49,measured,,83.5,76.9,3238,40.9
2026-07-31T11:21:11.276Z,139745.56,measured,,83.8,75.4,3640,40.9
2026-07-31T11:21:12.345Z,139746.63,measured,,83.2,75.9,3084,40.9
2026-07-31T11:21:13.414Z,139747.70,measured,,83.5,76.4,3189,40.9
2026-07-31T11:21:14.483Z,139748.77,measured,,83.6,76.4,3555,40.9
2026-07-31T11:21:15.552Z,139749.84,measured,,83.2,75.9,3345,40.9
2026-07-31T11:21:16.618Z,139750.90,measured,,84.0,75.9,3082,40.9
2026-07-31T11:21:17.685Z,139751.97,measured,,83.9,76.9,3329,40.9
2026-07-31T11:21:18.752Z,139753.04,measured,,84.1,76.4,4442,40.9
2026-07-31T11:21:19.819Z,139754.10,measured,,84.0,74.9,3081,40.9
2026-07-31T11:21:20.885Z,139755.17,measured,,83.5,74.0,3172,40.9
2026-07-31T11:21:21.954Z,139756.24,measured,,83.1,76.9,3840,40.9
2026-07-31T11:21:23.021Z,139757.30,measured,,83.0,74.9,3313,40.9
2026-07-31T11:21:24.090Z,139758.37,measured,,83.8,78.2,2940,40.9
2026-07-31T11:21:25.161Z,139759.44,measured,,83.9,76.9,3093,40.9
2026-07-31T11:21:26.231Z,139760.51,measured,,84.2,76.9,3344,40.9
2026-07-31T11:21:27.300Z,139761.58,measured,,83.0,74.9,3895,40.9
2026-07-31T11:21:28.370Z,139762.65,measured,,83.1,75.9,3148,40.9
2026-07-31T11:21:29.439Z,139763.72,measured,,83.8,76.4,3631,40.9
2026-07-31T11:21:30.505Z,139764.79,measured,,84.4,76.4,3405,40.9
2026-07-31T11:21:31.575Z,139765.86,measured,,84.4,76.9,3545,40.9
2026-07-31T11:21:32.641Z,139766.92,measured,,83.4,77.8,3570,40.9
2026-07-31T11:21:33.710Z,139767.99,measured,,83.8,76.9,2919,40.9
2026-07-31T11:21:34.779Z,139769.06,measured,,84.5,76.4,3155,40.9
2026-07-31T11:21:35.849Z,139770.13,measured,,84.6,75.9,2936,40.9
2026-07-31T11:21:36.920Z,139771.20,measured,,84.2,77.2,3139,40.9
2026-07-31T11:21:37.992Z,139772.28,measured,,84.1,75.9,3504,40.9
2026-07-31T11:21:39.062Z,139773.35,measured,,84.0,76.4,2935,40.9
2026-07-31T11:21:40.132Z,139774.42,measured,,83.6,74.9,3081,40.9
2026-07-31T11:21:41.201Z,139775.48,measured,,83.5,76.4,3338,40.9
2026-07-31T11:21:42.268Z,139776.55,measured,,83.5,74.9,3183,40.9
2026-07-31T11:21:43.341Z,139777.62,measured,,82.4,73.0,3373,40.9
2026-07-31T11:21:44.411Z,139778.69,measured,,82.2,76.9,3044,40.9
2026-07-31T11:21:45.480Z,139779.76,measured,,83.2,70.2,3846,40.9
2026-07-31T11:21:46.549Z,139780.83,measured,,84.4,74.9,3901,40.9
2026-07-31T11:21:47.618Z,139781.90,measured,,84.8,75.9,3112,40.9
2026-07-31T11:21:48.688Z,139782.97,measured,,84.2,75.9,3428,40.9
2026-07-31T11:21:49.757Z,139784.04,measured,,84.4,75.9,3443,40.9
2026-07-31T11:21:50.826Z,139785.11,measured,,84.4,75.9,2953,40.9
2026-07-31T11:21:51.922Z,139786.21,measured,,84.4,76.9,3290,40.9
2026-07-31T11:21:52.988Z,139787.27,measured,,84.9,74.5,3636,40.9
2026-07-31T11:21:54.057Z,139788.34,measured,,84.1,76.4,3161,40.9
2026-07-31T11:21:55.128Z,139789.41,measured,,84.1,79.1,3148,40.9
2026-07-31T11:21:56.198Z,139790.48,measured,,84.4,76.9,3355,40.9
2026-07-31T11:21:57.295Z,139791.58,measured,,84.9,76.4,3291,40.9
2026-07-31T11:21:58.365Z,139792.65,measured,,84.4,76.9,3088,40.9
2026-07-31T11:21:59.434Z,139793.72,measured,,84.0,77.2,3397,40.9
2026-07-31T11:22:00.503Z,139794.79,measured,,84.6,76.9,3318,40.9
2026-07-31T11:22:01.572Z,139795.86,measured,,84.2,76.4,3338,40.9
2026-07-31T11:22:02.641Z,139796.92,measured,,84.5,75.9,3142,40.9
2026-07-31T11:22:03.708Z,139797.99,measured,,84.8,77.8,3268,40.9
2026-07-31T11:22:04.775Z,139799.06,measured,,84.1,75.9,3145,40.9
2026-07-31T11:22:05.844Z,139800.13,measured,,84.0,75.9,3073,40.9
2026-07-31T11:22:06.914Z,139801.20,measured,,83.8,76.4,3840,40.9
2026-07-31T11:22:07.983Z,139802.27,measured,,84.2,77.8,4017,40.9
2026-07-31T11:22:09.052Z,139803.34,measured,,84.5,75.9,3119,40.9
2026-07-31T11:22:10.122Z,139804.41,measured,,83.6,76.9,4039,40.9
2026-07-31T11:22:11.188Z,139805.47,measured,,83.2,73.0,3496,40.9
2026-07-31T11:22:12.257Z,139806.54,measured,,84.0,76.4,3284,40.9
2026-07-31T11:22:13.326Z,139807.61,measured,,83.5,76.4,3262,40.9
2026-07-31T11:22:14.396Z,139808.68,measured,,83.8,77.2,3173,40.9
2026-07-31T11:22:15.466Z,139809.75,measured,,83.8,77.8,3574,40.9
2026-07-31T11:22:16.533Z,139810.82,measured,,84.4,76.4,3673,40.9
2026-07-31T11:22:17.602Z,139811.88,measured,,84.6,74.9,3116,40.9
2026-07-31T11:22:18.677Z,139812.96,measured,,84.1,76.4,3491,40.9
2026-07-31T11:22:19.749Z,139814.03,measured,,84.1,75.4,3593,40.9
2026-07-31T11:22:20.815Z,139815.10,measured,,83.6,76.4,3031,40.9
2026-07-31T11:22:21.887Z,139816.17,measured,,83.9,75.9,3007,40.9
2026-07-31T11:22:22.958Z,139817.24,measured,,84.4,77.2,3273,40.9
2026-07-31T11:22:24.027Z,139818.31,measured,,84.2,76.4,3236,40.9
2026-07-31T11:22:25.097Z,139819.38,measured,,83.8,76.4,3284,40.9
2026-07-31T11:22:26.167Z,139820.45,measured,,83.8,79.2,3239,40.9
2026-07-31T11:22:27.236Z,139821.52,measured,,84.0,77.2,3427,40.9
2026-07-31T11:22:28.303Z,139822.59,measured,,83.9,73.5,3131,40.9
2026-07-31T11:22:29.370Z,139823.65,measured,,83.9,76.9,2898,40.9
2026-07-31T11:22:30.440Z,139824.72,measured,,83.5,77.2,3928,40.9
2026-07-31T11:22:31.510Z,139825.79,measured,,84.2,76.9,3423,40.9
2026-07-31T11:22:32.579Z,139826.86,measured,,84.4,76.4,3074,40.9
2026-07-31T11:22:33.649Z,139827.93,measured,,84.6,74.0,3286,40.9
2026-07-31T11:22:34.719Z,139829.00,measured,,84.9,77.2,3168,40.9
2026-07-31T11:22:35.788Z,139830.07,measured,,84.1,75.9,3649,40.9
2026-07-31T11:22:36.858Z,139831.14,measured,,83.9,75.9,3721,40.9
2026-07-31T11:22:37.927Z,139832.21,measured,,84.5,78.8,3330,40.9
2026-07-31T11:22:38.996Z,139833.28,measured,,84.6,76.9,3468,40.9
2026-07-31T11:22:40.062Z,139834.35,measured,,85.0,76.4,3630,40.9
2026-07-31T11:22:41.136Z,139835.42,measured,,84.4,75.9,3933,40.9
2026-07-31T11:22:42.202Z,139836.49,measured,,84.1,72.6,3188,40.9
2026-07-31T11:22:43.270Z,139837.55,measured,,84.2,76.4,3707,40.9
2026-07-31T11:22:44.339Z,139838.62,measured,,84.1,76.4,3064,40.9
2026-07-31T11:22:45.408Z,139839.69,measured,,84.4,77.2,3338,40.9
2026-07-31T11:22:46.477Z,139840.76,measured,,84.4,76.4,3567,40.9
2026-07-31T11:22:47.546Z,139841.83,measured,,83.9,75.9,3230,40.9
2026-07-31T11:22:48.615Z,139842.90,measured,,84.5,76.4,3017,40.9
2026-07-31T11:22:49.684Z,139843.97,measured,,84.6,77.2,3153,40.9
2026-07-31T11:22:50.753Z,139845.04,measured,,84.9,76.9,3222,40.9
2026-07-31T11:22:51.824Z,139846.11,measured,,84.5,75.4,4699,40.9
2026-07-31T11:22:52.895Z,139847.18,measured,,84.2,75.9,3436,40.9
2026-07-31T11:22:53.961Z,139848.24,measured,,84.6,77.8,3152,40.9
2026-07-31T11:22:55.031Z,139849.31,measured,,85.0,76.9,3194,40.9
2026-07-31T11:22:56.100Z,139850.38,measured,,84.8,79.6,3245,41.9
2026-07-31T11:22:57.171Z,139851.45,measured,,84.5,74.9,3141,41.9
2026-07-31T11:22:58.243Z,139852.53,measured,,84.4,76.4,3457,41.9
2026-07-31T11:22:59.314Z,139853.60,measured,,84.2,76.4,3009,41.9
2026-07-31T11:23:00.380Z,139854.66,measured,,84.1,76.9,2968,41.9
2026-07-31T11:23:01.450Z,139855.73,measured,,84.5,77.8,3311,41.9
2026-07-31T11:23:02.521Z,139856.80,measured,,84.4,76.4,3270,41.9
2026-07-31T11:23:03.593Z,139857.88,measured,,84.9,75.9,3315,41.9
2026-07-31T11:23:04.660Z,139858.94,measured,,83.9,77.2,3031,41.9
2026-07-31T11:23:05.729Z,139860.01,measured,,84.5,77.8,3414,41.9
2026-07-31T11:23:06.799Z,139861.08,measured,,84.4,76.4,3296,41.9
2026-07-31T11:23:07.869Z,139862.15,measured,,84.0,74.0,3267,41.9
2026-07-31T11:23:08.938Z,139863.22,measured,,83.9,75.9,3219,41.9
2026-07-31T11:23:10.034Z,139864.32,measured,,83.9,75.4,3327,41.9
2026-07-31T11:23:11.104Z,139865.39,measured,,83.0,75.4,3100,41.9
2026-07-31T11:23:12.171Z,139866.45,measured,,83.4,76.4,3361,41.9
2026-07-31T11:23:13.243Z,139867.53,measured,,83.5,77.2,3460,41.9
2026-07-31T11:23:14.315Z,139868.60,measured,,83.5,76.4,2993,41.9
2026-07-31T11:23:15.392Z,139869.68,measured,,83.6,76.9,3418,41.9
2026-07-31T11:23:16.466Z,139870.75,measured,,83.9,77.8,3549,41.9
2026-07-31T11:23:17.542Z,139871.83,measured,,84.4,75.9,3196,41.9
2026-07-31T11:23:18.614Z,139872.90,measured,,84.4,75.9,3005,41.9
2026-07-31T11:23:19.683Z,139873.97,measured,,84.5,77.2,3574,41.9
2026-07-31T11:23:20.751Z,139875.03,measured,,84.9,76.9,3245,41.9
2026-07-31T11:23:21.822Z,139876.11,measured,,84.5,76.9,3192,41.9
2026-07-31T11:23:22.895Z,139877.18,measured,,84.2,77.2,3179,41.9
2026-07-31T11:23:23.964Z,139878.25,measured,,84.1,77.2,3178,41.9
2026-07-31T11:23:25.032Z,139879.32,measured,,84.2,75.9,3128,41.9
2026-07-31T11:23:26.104Z,139880.39,measured,,84.0,75.9,3124,41.9
2026-07-31T11:23:27.175Z,139881.46,measured,,84.1,76.9,3299,41.9
2026-07-31T11:23:28.244Z,139882.53,measured,,83.9,77.2,4183,41.9
2026-07-31T11:23:29.318Z,139883.60,measured,,84.0,75.9,3032,41.9
2026-07-31T11:23:30.389Z,139884.67,measured,,84.6,77.2,3149,41.9
2026-07-31T11:23:31.457Z,139885.74,measured,,84.9,78.8,3439,41.9
2026-07-31T11:23:32.527Z,139886.81,measured,,84.4,76.9,3537,41.9
2026-07-31T11:23:33.593Z,139887.88,measured,,83.9,76.9,3791,41.9
2026-07-31T11:23:34.662Z,139888.95,measured,,83.9,75.9,3089,41.9
2026-07-31T11:23:35.731Z,139890.01,measured,,84.5,77.2,3320,41.9
2026-07-31T11:23:36.802Z,139891.09,measured,,84.6,76.4,3399,41.9
2026-07-31T11:23:37.873Z,139892.16,measured,,84.4,85.9,3096,41.9
2026-07-31T11:23:38.976Z,139893.26,measured,,83.8,75.9,4361,41.9
2026-07-31T11:23:40.042Z,139894.33,measured,,84.1,76.4,3296,41.9
2026-07-31T11:23:41.112Z,139895.40,measured,,83.8,75.4,3261,41.9
2026-07-31T11:23:42.180Z,139896.46,measured,,83.5,77.2,3106,41.9
2026-07-31T11:23:43.248Z,139897.53,measured,,83.8,76.9,3528,41.9
2026-07-31T11:23:44.318Z,139898.60,measured,,83.5,74.9,3686,41.9
2026-07-31T11:23:45.387Z,139899.67,measured,,83.6,76.9,3146,41.9
2026-07-31T11:23:46.456Z,139900.74,measured,,84.2,77.8,3912,41.9
2026-07-31T11:23:47.525Z,139901.81,measured,,84.6,76.4,3440,41.9
2026-07-31T11:23:48.596Z,139902.88,measured,,84.6,75.9,3098,41.9
2026-07-31T11:23:49.665Z,139903.95,measured,,84.1,74.9,3000,41.9
2026-07-31T11:23:50.734Z,139905.02,measured,,83.6,77.2,3225,41.9
2026-07-31T11:23:51.803Z,139906.09,measured,,84.2,76.4,3039,41.9
2026-07-31T11:23:52.872Z,139907.16,measured,,83.8,75.9,3135,41.9
2026-07-31T11:23:53.941Z,139908.22,measured,,84.2,77.8,3114,41.9
2026-07-31T11:23:55.008Z,139909.29,measured,,83.5,76.4,3235,41.9
2026-07-31T11:23:56.079Z,139910.36,measured,,83.6,76.4,3643,41.9
2026-07-31T11:23:57.149Z,139911.43,measured,,83.8,75.9,3034,41.9
2026-07-31T11:23:58.219Z,139912.50,measured,,83.9,75.9,3224,41.9
2026-07-31T11:23:59.315Z,139913.60,measured,,84.5,76.4,3185,41.9
2026-07-31T11:24:00.384Z,139914.67,measured,,83.5,76.9,3302,41.9
2026-07-31T11:24:01.454Z,139915.74,measured,,84.2,77.2,3656,41.9
2026-07-31T11:24:02.520Z,139916.80,measured,,84.0,75.9,3642,41.9
2026-07-31T11:24:03.589Z,139917.87,measured,,84.5,75.4,3113,41.9
2026-07-31T11:24:04.658Z,139918.94,measured,,84.5,76.4,3324,41.9
2026-07-31T11:24:05.728Z,139920.01,measured,,84.2,76.9,3196,41.9
2026-07-31T11:24:06.798Z,139921.08,measured,,84.1,75.9,3006,41.9
2026-07-31T11:24:07.867Z,139922.15,measured,,83.4,74.5,3188,41.9
2026-07-31T11:24:08.936Z,139923.22,measured,,84.0,77.8,3377,41.9
2026-07-31T11:24:10.006Z,139924.29,measured,,84.8,76.4,3254,41.9
2026-07-31T11:24:11.079Z,139925.36,measured,,84.2,75.9,3279,41.9
2026-07-31T11:24:12.149Z,139926.43,measured,,83.5,77.8,3311,41.9
2026-07-31T11:24:13.218Z,139927.50,measured,,83.8,77.2,3893,41.9
2026-07-31T11:24:14.286Z,139928.57,measured,,83.5,75.9,3424,41.9
2026-07-31T11:24:15.355Z,139929.64,measured,,83.5,75.9,3101,41.9
2026-07-31T11:24:16.426Z,139930.71,measured,,83.8,77.8,3519,41.9
2026-07-31T11:24:17.494Z,139931.78,measured,,84.8,77.8,3625,41.9
2026-07-31T11:24:18.563Z,139932.85,measured,,85.0,76.4,2864,41.9
2026-07-31T11:24:19.658Z,139933.94,measured,,84.4,76.4,3884,41.9
2026-07-31T11:24:20.727Z,139935.01,measured,,84.9,77.8,3183,41.9
2026-07-31T11:24:21.797Z,139936.08,measured,,84.6,76.4,2948,41.9
2026-07-31T11:24:22.868Z,139937.15,measured,,84.0,76.4,3186,41.9
2026-07-31T11:24:23.936Z,139938.22,measured,,84.2,77.2,3539,41.9
2026-07-31T11:24:25.005Z,139939.29,measured,,83.9,73.5,3516,41.9
2026-07-31T11:24:26.073Z,139940.36,measured,,84.4,75.9,3622,41.9
2026-07-31T11:24:27.140Z,139941.42,measured,,84.2,81.5,3287,41.9
