ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T09:46:41.982Z,134076.27,measured,,83.4,73.0,3256,39.9
2026-07-31T09:46:43.052Z,134077.33,measured,,83.2,72.1,3221,39.9
2026-07-31T09:46:44.121Z,134078.40,measured,,83.2,74.5,3255,39.9
2026-07-31T09:46:45.188Z,134079.47,measured,,82.1,74.0,3194,39.9
2026-07-31T09:46:46.257Z,134080.54,measured,,83.2,75.4,3332,39.9
2026-07-31T09:46:47.353Z,134081.64,measured,,83.0,74.5,3092,39.9
2026-07-31T09:46:48.422Z,134082.71,measured,,83.1,79.2,3192,39.9
2026-07-31T09:46:49.492Z,134083.78,measured,,83.5,76.4,3369,39.9
2026-07-31T09:46:50.562Z,134084.85,measured,,82.8,75.9,4120,39.9
2026-07-31T09:46:51.632Z,134085.92,measured,,82.9,74.5,2923,39.9
2026-07-31T09:46:52.702Z,134086.99,measured,,83.2,74.5,3282,39.9
2026-07-31T09:46:53.771Z,134088.05,measured,,83.5,75.4,3385,39.9
2026-07-31T09:46:54.837Z,134089.12,measured,,83.6,74.5,4295,39.9
2026-07-31T09:46:55.907Z,134090.19,measured,,82.5,75.9,3137,39.9
2026-07-31T09:46:56.975Z,134091.26,measured,,82.8,75.9,3382,39.9
2026-07-31T09:46:58.072Z,134092.36,measured,,83.1,74.9,3028,39.9
2026-07-31T09:46:59.167Z,134093.45,measured,,82.8,75.9,3098,39.9
2026-07-31T09:47:00.237Z,134094.52,measured,,83.0,74.5,3432,39.9
2026-07-31T09:47:01.306Z,134095.59,measured,,83.4,74.5,3237,39.9
2026-07-31T09:47:02.376Z,134096.66,measured,,82.5,74.5,3104,39.9
2026-07-31T09:47:03.445Z,134097.73,measured,,83.2,75.9,3399,39.9
2026-07-31T09:47:04.514Z,134098.80,measured,,83.6,75.9,3394,39.9
2026-07-31T09:47:05.583Z,134099.87,measured,,83.2,74.5,3447,39.9
2026-07-31T09:47:06.651Z,134100.93,measured,,82.8,74.5,3403,39.9
2026-07-31T09:47:07.718Z,134102.00,measured,,82.2,73.5,3561,39.9
2026-07-31T09:47:08.787Z,134103.07,measured,,82.4,74.9,3250,39.9
2026-07-31T09:47:09.857Z,134104.14,measured,,82.6,74.5,3934,39.9
2026-07-31T09:47:10.926Z,134105.21,measured,,82.1,74.5,3056,39.9
2026-07-31T09:47:11.995Z,134106.28,measured,,83.0,76.4,3297,39.9
2026-07-31T09:47:13.065Z,134107.35,measured,,83.1,74.0,3085,39.9
2026-07-31T09:47:14.161Z,134108.44,measured,,82.1,74.9,3403,39.9
2026-07-31T09:47:15.257Z,134109.54,measured,,83.5,74.9,4592,39.9
2026-07-31T09:47:16.326Z,134110.61,measured,,82.9,73.0,3012,39.9
2026-07-31T09:47:17.397Z,134111.68,measured,,82.9,73.5,3341,39.9
2026-07-31T09:47:18.467Z,134112.75,measured,,83.4,76.4,3659,39.9
2026-07-31T09:47:19.536Z,134113.82,measured,,82.9,74.9,3256,39.9
2026-07-31T09:47:20.605Z,134114.89,measured,,83.6,74.9,3027,39.9
2026-07-31T09:47:21.674Z,134115.96,measured,,83.0,74.5,3238,39.9
2026-07-31T09:47:22.743Z,134117.03,measured,,83.1,74.9,3269,39.9
2026-07-31T09:47:23.812Z,134118.10,measured,,83.2,74.5,3267,39.9
2026-07-31T09:47:24.881Z,134119.16,measured,,82.9,74.5,3739,39.9
2026-07-31T09:47:25.948Z,134120.23,measured,,83.0,75.9,3280,39.9
2026-07-31T09:47:27.018Z,134121.30,measured,,82.9,75.9,3269,39.9
2026-07-31T09:47:28.088Z,134122.37,measured,,83.4,74.9,3171,39.9
2026-07-31T09:47:29.159Z,134123.44,measured,,83.1,74.9,3094,39.9
2026-07-31T09:47:30.229Z,134124.51,measured,,83.8,76.4,3273,39.9
2026-07-31T09:47:31.296Z,134125.58,measured,,83.1,74.0,3365,39.9
2026-07-31T09:47:32.364Z,134126.65,measured,,82.4,74.0,3050,39.9
2026-07-31T09:47:33.433Z,134127.72,measured,,83.4,74.9,3375,39.9
2026-07-31T09:47:34.503Z,134128.79,measured,,83.9,76.4,3449,39.9
2026-07-31T09:47:35.571Z,134129.85,measured,,83.9,74.9,3036,39.9
2026-07-31T09:47:36.640Z,134130.92,measured,,82.9,73.5,3187,39.9
2026-07-31T09:47:37.709Z,134131.99,measured,,82.5,75.9,3186,39.9
2026-07-31T09:47:38.778Z,134133.06,measured,,83.1,73.0,3142,39.9
2026-07-31T09:47:39.845Z,134134.13,measured,,82.9,74.9,3128,39.9
2026-07-31T09:47:40.915Z,134135.20,measured,,82.8,75.4,2941,39.9
2026-07-31T09:47:41.985Z,134136.27,measured,,82.6,76.4,3053,39.9
2026-07-31T09:47:43.051Z,134137.33,measured,,82.2,74.5,3255,39.9
2026-07-31T09:47:44.121Z,134138.40,measured,,82.2,74.0,3050,39.9
2026-07-31T09:47:45.191Z,134139.47,measured,,83.1,75.9,3118,39.9
2026-07-31T09:47:46.262Z,134140.54,measured,,83.8,75.9,3243,39.9
2026-07-31T09:47:47.332Z,134141.62,measured,,83.6,74.9,3125,39.9
2026-07-31T09:47:48.401Z,134142.68,measured,,83.1,75.9,3158,39.9
2026-07-31T09:47:49.470Z,134143.75,measured,,83.5,74.9,3475,39.9
2026-07-31T09:47:50.540Z,134144.82,measured,,83.5,74.9,3402,39.9
2026-07-31T09:47:51.610Z,134145.89,measured,,83.5,74.5,3123,39.9
2026-07-31T09:47:52.681Z,134146.96,measured,,83.5,75.9,3290,39.9
2026-07-31T09:47:53.751Z,134148.03,measured,,82.6,75.4,4336,39.9
2026-07-31T09:47:54.817Z,134149.10,measured,,82.9,74.5,3260,40.9
2026-07-31T09:47:55.884Z,134150.17,measured,,82.8,74.9,3027,40.9
2026-07-31T09:47:56.951Z,134151.23,measured,,83.2,74.5,3268,40.9
2026-07-31T09:47:58.020Z,134152.30,measured,,83.8,74.9,3638,40.9
2026-07-31T09:47:59.107Z,134153.39,measured,,83.1,74.9,3293,40.9
2026-07-31T09:48:00.176Z,134154.46,measured,,83.0,76.4,3215,40.9
2026-07-31T09:48:01.245Z,134155.53,measured,,83.6,75.9,3257,40.9
2026-07-31T09:48:02.312Z,134156.60,measured,,83.5,74.5,3314,40.9
2026-07-31T09:48:03.381Z,134157.66,measured,,83.6,74.5,3534,40.9
2026-07-31T09:48:04.450Z,134158.73,measured,,83.8,75.9,3484,40.9
2026-07-31T09:48:05.520Z,134159.80,measured,,83.2,76.4,3422,40.9
2026-07-31T09:48:06.590Z,134160.87,measured,,83.5,74.9,3233,40.9
2026-07-31T09:48:07.686Z,134161.97,measured,,83.9,75.9,3200,40.9
2026-07-31T09:48:08.756Z,134163.04,measured,,83.9,74.9,3230,40.9
2026-07-31T09:48:09.822Z,134164.11,measured,,83.6,75.4,3259,40.9
2026-07-31T09:48:10.891Z,134165.17,measured,,83.1,74.0,3095,40.9
2026-07-31T09:48:11.961Z,134166.24,measured,,83.5,76.4,3562,40.9
2026-07-31T09:48:13.031Z,134167.31,measured,,83.9,74.9,3415,40.9
2026-07-31T09:48:14.100Z,134168.38,measured,,83.4,72.6,2979,40.9
2026-07-31T09:48:15.169Z,134169.45,measured,,83.8,77.8,2958,40.9
2026-07-31T09:48:16.239Z,134170.52,measured,,83.9,75.4,3200,40.9
2026-07-31T09:48:17.338Z,134171.62,measured,,83.4,74.9,2810,40.9
2026-07-31T09:48:18.437Z,134172.72,measured,,83.6,74.0,3317,40.9
2026-07-31T09:48:19.536Z,134173.82,measured,,83.5,74.5,3333,40.9
2026-07-31T09:48:20.605Z,134174.89,measured,,84.0,73.5,3123,40.9
2026-07-31T09:48:21.674Z,134175.96,measured,,84.1,73.5,3222,40.9
2026-07-31T09:48:22.743Z,134177.03,measured,,83.8,76.9,3389,40.9
2026-07-31T09:48:23.813Z,134178.10,measured,,84.1,75.9,3185,40.9
2026-07-31T09:48:24.882Z,134179.17,measured,,83.5,74.5,3068,40.9
2026-07-31T09:48:25.952Z,134180.24,measured,,83.5,75.4,3244,40.9
2026-07-31T09:48:27.022Z,134181.30,measured,,84.2,75.9,3266,40.9
2026-07-31T09:48:28.091Z,134182.37,measured,,83.2,74.5,3371,40.9
2026-07-31T09:48:29.160Z,134183.44,measured,,83.6,75.4,3168,40.9
2026-07-31T09:48:30.256Z,134184.54,measured,,83.6,76.4,3306,40.9
2026-07-31T09:48:31.324Z,134185.61,measured,,84.0,75.4,3150,40.9
2026-07-31T09:48:32.391Z,134186.67,measured,,84.0,75.9,3099,40.9
2026-07-31T09:48:33.461Z,134187.74,measured,,83.8,76.4,3924,40.9
2026-07-31T09:48:34.531Z,134188.81,measured,,83.9,75.4,3664,40.9
2026-07-31T09:48:35.600Z,134189.88,measured,,83.6,72.6,3166,40.9
2026-07-31T09:48:36.669Z,134190.95,measured,,83.4,74.9,3087,40.9
2026-07-31T09:48:37.739Z,134192.02,measured,,83.5,74.0,3356,40.9
2026-07-31T09:48:38.783Z,134193.07,measured,,84.1,76.4,3025,40.9
2026-07-31T09:48:39.853Z,134194.14,measured,,83.5,75.9,3356,40.9
2026-07-31T09:48:40.919Z,134195.20,measured,,83.2,75.4,3562,40.9
2026-07-31T09:48:41.988Z,134196.27,measured,,83.9,76.9,3401,40.9
2026-07-31T09:48:43.060Z,134197.34,measured,,83.9,74.9,3277,40.9
2026-07-31T09:48:44.131Z,134198.41,measured,,84.0,76.4,3974,40.9
2026-07-31T09:48:45.199Z,134199.48,measured,,83.5,74.9,4402,40.9
2026-07-31T09:48:46.270Z,134200.55,measured,,83.5,74.0,3319,40.9
2026-07-31T09:48:47.366Z,134201.65,measured,,83.2,75.4,2970,40.9
2026-07-31T09:48:48.462Z,134202.75,measured,,83.2,74.9,3555,40.9
2026-07-31T09:48:49.531Z,134203.81,measured,,83.8,76.4,3390,40.9
2026-07-31T09:48:50.600Z,134204.88,measured,,84.0,76.4,3771,40.9
2026-07-31T09:48:51.670Z,134205.95,measured,,83.6,75.9,3538,40.9
2026-07-31T09:48:52.739Z,134207.02,measured,,83.8,75.9,3272,40.9
2026-07-31T09:48:53.808Z,134208.09,measured,,84.2,74.9,3266,40.9
2026-07-31T09:48:54.877Z,134209.16,measured,,83.9,75.9,3005,40.9
2026-07-31T09:48:55.947Z,134210.23,measured,,83.5,74.0,4131,40.9
2026-07-31T09:48:57.015Z,134211.30,measured,,83.5,76.9,3224,40.9
2026-07-31T09:48:58.083Z,134212.37,measured,,83.6,73.0,2991,40.9
2026-07-31T09:48:59.152Z,134213.44,measured,,84.2,76.9,3567,40.9
2026-07-31T09:49:00.221Z,134214.50,measured,,84.2,77.2,3378,40.9
2026-07-31T09:49:01.290Z,134215.57,measured,,84.2,75.9,3402,40.9
2026-07-31T09:49:02.359Z,134216.64,measured,,83.6,71.1,3170,40.9
2026-07-31T09:49:03.425Z,134217.71,measured,,83.9,77.2,3177,40.9
2026-07-31T09:49:04.496Z,134218.78,measured,,84.2,77.2,3347,40.9
2026-07-31T09:49:05.562Z,134219.85,measured,,84.4,75.9,3199,40.9
2026-07-31T09:49:06.631Z,134220.91,measured,,83.9,74.5,3708,40.9
2026-07-31T09:49:07.700Z,134221.98,measured,,83.6,66.0,4324,40.9
2026-07-31T09:49:08.773Z,134223.06,measured,,83.2,75.9,3438,40.9
2026-07-31T09:49:09.842Z,134224.12,measured,,83.9,75.4,3047,40.9
2026-07-31T09:49:10.911Z,134225.19,measured,,84.0,77.2,4736,40.9
2026-07-31T09:49:11.981Z,134226.26,measured,,83.2,76.4,3491,40.9
2026-07-31T09:49:13.050Z,134227.33,measured,,83.5,76.4,3524,40.9
2026-07-31T09:49:14.118Z,134228.40,measured,,82.8,74.5,3804,40.9
2026-07-31T09:49:15.187Z,134229.47,measured,,83.5,76.4,3256,40.9
2026-07-31T09:49:16.257Z,134230.54,measured,,84.0,75.9,3370,40.9
2026-07-31T09:49:17.324Z,134231.61,measured,,83.2,75.9,3258,40.9
2026-07-31T09:49:18.393Z,134232.68,measured,,83.6,74.9,3047,40.9
2026-07-31T09:49:19.462Z,134233.75,measured,,83.5,74.9,4218,40.9
2026-07-31T09:49:20.532Z,134234.81,measured,,83.6,75.4,3450,40.9
2026-07-31T09:49:21.600Z,134235.88,measured,,83.8,74.9,3028,40.9
2026-07-31T09:49:22.670Z,134236.95,measured,,83.0,74.9,3035,40.9
2026-07-31T09:49:23.742Z,134238.03,measured,,83.6,75.9,3222,40.9
2026-07-31T09:49:24.813Z,134239.10,measured,,83.5,75.9,3247,40.9
2026-07-31T09:49:25.879Z,134240.16,measured,,83.2,75.4,2960,40.9
2026-07-31T09:49:26.949Z,134241.23,measured,,83.4,77.2,3430,40.9
2026-07-31T09:49:28.018Z,134242.30,measured,,83.4,76.4,3379,40.9
2026-07-31T09:49:29.085Z,134243.37,measured,,83.9,75.4,3027,40.9
2026-07-31T09:49:30.154Z,134244.44,measured,,84.1,75.4,2953,40.9
2026-07-31T09:49:31.223Z,134245.51,measured,,83.5,76.9,3292,40.9
2026-07-31T09:49:32.293Z,134246.58,measured,,84.2,75.9,3272,40.9
2026-07-31T09:49:33.362Z,134247.65,measured,,83.8,74.9,3158,40.9
2026-07-31T09:49:34.432Z,134248.72,measured,,84.0,76.4,3707,40.9
2026-07-31T09:49:35.502Z,134249.78,measured,,83.9,76.4,3535,40.9
2026-07-31T09:49:36.570Z,134250.85,measured,,83.0,75.4,3589,40.9
2026-07-31T09:49:37.639Z,134251.92,measured,,83.4,75.4,3311,40.9
2026-07-31T09:49:38.708Z,134252.99,measured,,83.0,76.4,3524,40.9
2026-07-31T09:49:39.778Z,134254.06,measured,,83.6,75.9,2957,40.9
2026-07-31T09:49:40.849Z,134255.13,measured,,83.4,73.0,3065,40.9
2026-07-31T09:49:41.921Z,134256.20,measured,,83.4,76.9,3498,40.9
2026-07-31T09:49:42.989Z,134257.27,measured,,83.5,77.2,3339,40.9
2026-07-31T09:49:44.059Z,134258.34,measured,,83.2,74.9,3127,40.9
2026-07-31T09:49:45.126Z,134259.41,measured,,83.5,75.4,3034,40.9
2026-07-31T09:49:46.195Z,134260.48,measured,,84.0,76.9,3350,40.9
2026-07-31T09:49:47.264Z,134261.55,measured,,84.4,74.5,3493,40.9
2026-07-31T09:49:48.333Z,134262.62,measured,,83.5,74.9,3067,40.9
2026-07-31T09:49:49.429Z,134263.71,measured,,83.9,75.4,3318,40.9
2026-07-31T09:49:50.499Z,134264.78,measured,,84.2,77.8,3459,40.9
2026-07-31T09:49:51.565Z,134265.85,measured,,84.6,75.4,3233,40.9
2026-07-31T09:49:52.632Z,134266.92,measured,,84.8,75.4,3054,40.9
2026-07-31T09:49:53.701Z,134267.98,measured,,84.4,74.5,4041,40.9
2026-07-31T09:49:54.772Z,134269.06,measured,,83.9,75.4,3172,40.9
2026-07-31T09:49:55.841Z,134270.12,measured,,83.8,75.4,3308,40.9
2026-07-31T09:49:56.911Z,134271.19,measured,,83.8,76.9,3280,40.9
2026-07-31T09:49:57.980Z,134272.26,measured,,84.0,77.2,3301,40.9
2026-07-31T09:49:59.050Z,134273.33,measured,,83.9,74.5,3525,40.9
2026-07-31T09:50:00.119Z,134274.40,measured,,83.4,75.9,3004,40.9
2026-07-31T09:50:01.189Z,134275.47,measured,,83.5,77.2,3332,41.9
2026-07-31T09:50:02.258Z,134276.54,measured,,84.2,75.9,3323,41.9
2026-07-31T09:50:03.326Z,134277.61,measured,,84.5,75.4,3125,41.9
2026-07-31T09:50:04.396Z,134278.68,measured,,84.0,74.9,3037,41.9
2026-07-31T09:50:05.465Z,134279.75,measured,,83.6,76.4,4396,41.9
2026-07-31T09:50:06.535Z,134280.82,measured,,84.1,75.9,3315,41.9
2026-07-31T09:50:07.632Z,134281.91,measured,,83.8,75.4,3141,41.9
2026-07-31T09:50:08.701Z,134282.98,measured,,84.2,74.5,3594,41.9
2026-07-31T09:50:09.775Z,134284.06,measured,,84.0,75.4,3337,41.9
2026-07-31T09:50:10.845Z,134285.13,measured,,83.6,74.0,3171,41.9
2026-07-31T09:50:11.914Z,134286.20,measured,,83.1,76.4,3074,41.9
2026-07-31T09:50:12.984Z,134287.27,measured,,83.5,75.9,3070,41.9
2026-07-31T09:50:14.099Z,134288.38,measured,,83.8,74.5,3358,41.9
2026-07-31T09:50:15.166Z,134289.45,measured,,82.9,76.4,3119,41.9
2026-07-31T09:50:16.235Z,134290.52,measured,,83.9,76.4,3265,41.9
2026-07-31T09:50:17.305Z,134291.59,measured,,83.4,75.9,3301,41.9
2026-07-31T09:50:18.374Z,134292.66,measured,,83.4,75.9,2894,41.9
2026-07-31T09:50:19.470Z,134293.75,measured,,84.1,77.2,3640,41.9
2026-07-31T09:50:20.538Z,134294.82,measured,,83.8,76.4,3504,41.9
2026-07-31T09:50:21.606Z,134295.89,measured,,83.6,74.5,3234,41.9
2026-07-31T09:50:22.676Z,134296.96,measured,,82.9,76.4,3515,41.9
2026-07-31T09:50:23.743Z,134298.03,measured,,83.1,76.9,3593,41.9
2026-07-31T09:50:24.812Z,134299.10,measured,,83.6,75.4,3041,41.9
2026-07-31T09:50:25.879Z,134300.16,measured,,83.0,75.9,3089,41.9
2026-07-31T09:50:26.946Z,134301.23,measured,,82.8,76.9,3419,41.9
2026-07-31T09:50:28.015Z,134302.30,measured,,83.5,75.4,3203,41.9
2026-07-31T09:50:29.083Z,134303.37,measured,,83.5,75.9,2932,41.9
2026-07-31T09:50:30.152Z,134304.44,measured,,83.4,76.4,3128,41.9
2026-07-31T09:50:31.221Z,134305.50,measured,,83.8,76.9,3586,41.9
2026-07-31T09:50:32.291Z,134306.57,measured,,84.2,74.5,3243,41.9
2026-07-31T09:50:33.360Z,134307.64,measured,,84.0,76.4,3145,41.9
2026-07-31T09:50:34.430Z,134308.71,measured,,83.8,77.2,3533,41.9
2026-07-31T09:50:35.499Z,134309.78,measured,,84.1,77.2,3255,41.9
2026-07-31T09:50:36.568Z,134310.85,measured,,83.9,75.9,3383,41.9
2026-07-31T09:50:37.637Z,134311.92,measured,,83.9,74.9,3088,41.9
2026-07-31T09:50:38.704Z,134312.99,measured,,83.9,76.9,3124,41.9
2026-07-31T09:50:39.773Z,134314.06,measured,,84.0,75.9,3667,41.9
2026-07-31T09:50:40.843Z,134315.13,measured,,83.9,75.9,2933,41.9
2026-07-31T09:50:41.913Z,134316.20,measured,,83.5,77.2,3049,41.9
2026-07-31T09:50:42.984Z,134317.27,measured,,84.0,76.4,3279,41.9
2026-07-31T09:50:44.053Z,134318.34,measured,,84.5,76.4,3164,41.9
2026-07-31T09:50:45.123Z,134319.41,measured,,83.9,76.4,3003,41.9
2026-07-31T09:50:46.192Z,134320.48,measured,,84.0,76.9,4087,41.9
2026-07-31T09:50:47.261Z,134321.54,measured,,84.0,76.9,4432,41.9
2026-07-31T09:50:48.331Z,134322.61,measured,,84.0,76.4,3235,41.9
2026-07-31T09:50:49.400Z,134323.68,measured,,84.2,75.4,3106,41.9
2026-07-31T09:50:50.467Z,134324.75,measured,,83.8,76.9,3449,41.9
2026-07-31T09:50:51.536Z,134325.82,measured,,83.2,73.5,3474,41.9
2026-07-31T09:50:52.610Z,134326.89,measured,,83.6,75.4,3028,41.9
2026-07-31T09:50:53.680Z,134327.96,measured,,84.1,76.9,3396,41.9
2026-07-31T09:50:54.749Z,134329.03,measured,,84.0,74.9,3369,41.9
2026-07-31T09:50:55.819Z,134330.10,measured,,84.2,75.4,3006,41.9
2026-07-31T09:50:56.888Z,134331.17,measured,,83.5,75.9,3494,41.9
2026-07-31T09:50:57.983Z,134332.27,measured,,83.6,76.9,3241,41.9
2026-07-31T09:50:59.053Z,134333.34,measured,,84.0,75.9,3553,41.9
2026-07-31T09:51:00.122Z,134334.41,measured,,83.9,75.4,3068,41.9
2026-07-31T09:51:01.189Z,134335.47,measured,,83.9,79.2,3100,41.9
2026-07-31T09:51:02.260Z,134336.54,measured,,83.8,73.0,3288,41.9
2026-07-31T09:51:03.362Z,134337.65,measured,,83.5,75.9,3066,41.9
2026-07-31T09:51:04.434Z,134338.72,measured,,84.1,74.9,3238,41.9
2026-07-31T09:51:05.504Z,134339.79,measured,,84.2,76.9,3316,41.9
2026-07-31T09:51:06.574Z,134340.86,measured,,84.2,75.4,3248,41.9
2026-07-31T09:51:07.645Z,134341.93,measured,,83.5,74.9,3026,41.9
2026-07-31T09:51:08.714Z,134343.00,measured,,82.0,75.4,4194,41.9
2026-07-31T09:51:09.783Z,134344.07,measured,,82.9,75.9,3555,41.9
2026-07-31T09:51:10.852Z,134345.14,measured,,83.1,74.9,3250,41.9
2026-07-31T09:51:11.923Z,134346.21,measured,,83.2,75.9,3107,41.9
2026-07-31T09:51:12.992Z,134347.28,measured,,83.8,75.4,3615,41.9
2026-07-31T09:51:14.062Z,134348.35,measured,,83.9,75.9,3295,41.9
2026-07-31T09:51:15.132Z,134349.42,measured,,83.0,75.4,3078,41.9
2026-07-31T09:51:16.201Z,134350.48,measured,,83.4,76.9,3225,41.9
2026-07-31T09:51:17.270Z,134351.55,measured,,83.9,76.4,4311,41.9
2026-07-31T09:51:18.339Z,134352.62,measured,,83.1,75.4,3235,41.9
2026-07-31T09:51:19.409Z,134353.69,measured,,83.8,77.2,2968,41.9
2026-07-31T09:51:20.478Z,134354.76,measured,,83.4,76.9,3407,41.9
2026-07-31T09:51:21.547Z,134355.83,measured,,83.9,74.5,3502,41.9
2026-07-31T09:51:22.616Z,134356.90,measured,,84.1,75.4,3053,41.9
2026-07-31T09:51:23.685Z,134357.97,measured,,83.9,76.9,3276,41.9
2026-07-31T09:51:24.754Z,134359.04,measured,,83.9,75.9,3230,41.9
2026-07-31T09:51:25.820Z,134360.10,measured,,83.8,75.9,3364,41.9
2026-07-31T09:51:26.890Z,134361.17,measured,,83.6,76.4,3118,41.9
2026-07-31T09:51:27.959Z,134362.24,measured,,84.4,75.4,3369,41.9
2026-07-31T09:51:29.028Z,134363.31,measured,,83.9,75.9,3126,41.9
2026-07-31T09:51:30.097Z,134364.38,measured,,84.4,75.9,3148,41.9
2026-07-31T09:51:31.167Z,134365.45,measured,,84.1,74.0,3221,41.9
2026-07-31T09:51:32.236Z,134366.52,measured,,83.9,77.2,3402,41.9
2026-07-31T09:51:33.305Z,134367.59,measured,,84.1,75.9,3028,41.9
2026-07-31T09:51:34.402Z,134368.69,measured,,83.8,76.4,3034,41.9
2026-07-31T09:51:35.471Z,134369.75,measured,,84.1,77.2,3423,41.9
2026-07-31T09:51:36.540Z,134370.82,measured,,84.2,75.4,3284,41.9
2026-07-31T09:51:37.635Z,134371.92,measured,,83.4,75.4,3039,41.9
2026-07-31T09:51:38.731Z,134373.01,measured,,84.1,77.2,3451,41.9
2026-07-31T09:51:39.800Z,134374.08,measured,,83.9,73.5,3332,41.9
2026-07-31T09:51:40.872Z,134375.15,measured,,83.8,76.9,3213,41.9
2026-07-31T09:51:41.942Z,134376.23,measured,,84.1,79.6,3232,41.9
2026-07-31T09:51:43.011Z,134377.29,measured,,84.2,77.8,3660,41.9
2026-07-31T09:51:44.080Z,134378.36,measured,,84.4,76.4,3621,41.9
2026-07-31T09:51:45.147Z,134379.43,measured,,84.2,76.9,2954,41.9
2026-07-31T09:51:46.217Z,134380.50,measured,,84.4,80.6,3401,41.9
2026-07-31T09:51:47.284Z,134381.57,measured,,84.8,75.9,3294,41.9
2026-07-31T09:51:48.353Z,134382.64,measured,,84.2,82.0,3141,41.9
2026-07-31T09:51:49.449Z,134383.73,measured,,83.6,75.4,3785,41.9
2026-07-31T09:51:50.519Z,134384.80,measured,,84.4,76.9,3636,41.9
2026-07-31T09:51:51.588Z,134385.87,measured,,84.6,76.4,3146,41.9
2026-07-31T09:51:52.657Z,134386.94,measured,,84.4,76.9,3035,41.9
2026-07-31T09:51:53.727Z,134388.01,measured,,84.2,77.2,3235,41.9
2026-07-31T09:51:54.796Z,134389.08,measured,,83.6,75.9,3484,41.9
2026-07-31T09:51:55.862Z,134390.15,measured,,83.6,75.9,2936,41.9
2026-07-31T09:51:56.931Z,134391.21,measured,,83.0,74.0,3218,41.9
2026-07-31T09:51:58.000Z,134392.28,measured,,84.0,76.9,3160,41.9
2026-07-31T09:51:59.071Z,134393.35,measured,,84.2,75.9,3260,41.9
2026-07-31T09:52:00.140Z,134394.42,measured,,83.9,75.9,3483,41.9
2026-07-31T09:52:01.209Z,134395.49,measured,,83.5,75.9,3413,41.9
2026-07-31T09:52:02.305Z,134396.59,measured,,84.0,76.4,3215,41.9
2026-07-31T09:52:03.375Z,134397.66,measured,,83.9,76.4,3236,41.9
2026-07-31T09:52:04.446Z,134398.73,measured,,83.8,74.5,3287,41.9
2026-07-31T09:52:05.512Z,134399.80,measured,,83.6,76.8,3697,41.9
2026-07-31T09:52:06.582Z,134400.87,measured,,83.1,75.4,3050,41.9
2026-07-31T09:52:07.678Z,134401.96,measured,,83.8,76.9,3213,41.9
2026-07-31T09:52:08.748Z,134403.03,measured,,84.1,77.2,3338,41.9
2026-07-31T09:52:09.817Z,134404.10,measured,,84.6,75.9,3180,41.9
2026-07-31T09:52:10.883Z,134405.17,measured,,84.1,75.4,3139,41.9
2026-07-31T09:52:11.953Z,134406.24,measured,,83.5,75.4,4467,41.9
2026-07-31T09:52:13.024Z,134407.31,measured,,84.0,76.9,3395,41.9
2026-07-31T09:52:14.093Z,134408.38,measured,,84.2,75.9,3030,41.9
2026-07-31T09:52:15.164Z,134409.45,measured,,84.0,75.9,3254,41.9
2026-07-31T09:52:16.233Z,134410.52,measured,,83.8,74.9,3232,41.9
2026-07-31T09:52:17.302Z,134411.59,measured,,84.0,74.0,3282,41.9
2026-07-31T09:52:18.371Z,134412.65,measured,,83.9,75.9,3431,41.9
2026-07-31T09:52:19.440Z,134413.72,measured,,84.1,76.9,3426,41.9
2026-07-31T09:52:20.509Z,134414.79,measured,,84.5,76.4,3132,41.9
2026-07-31T09:52:21.579Z,134415.86,measured,,84.4,75.9,3136,41.9
2026-07-31T09:52:22.650Z,134416.93,measured,,84.0,78.2,3083,41.9
2026-07-31T09:52:23.720Z,134418.00,measured,,83.4,74.9,3637,41.9
2026-07-31T09:52:24.788Z,134419.07,measured,,84.0,74.9,3402,41.9
2026-07-31T09:52:25.855Z,134420.14,measured,,84.2,76.4,3009,41.9
2026-07-31T09:52:26.924Z,134421.21,measured,,84.2,77.8,3530,41.9
2026-07-31T09:52:27.994Z,134422.28,measured,,84.5,77.2,3323,41.9
2026-07-31T09:52:29.064Z,134423.35,measured,,84.1,73.5,4323,41.9
2026-07-31T09:52:30.134Z,134424.42,measured,,83.9,76.4,3501,41.9
2026-07-31T09:52:31.204Z,134425.49,measured,,84.4,77.2,3716,41.9
2026-07-31T09:52:32.274Z,134426.56,measured,,84.4,76.9,3268,41.9
2026-07-31T09:52:33.340Z,134427.62,measured,,84.8,76.4,3271,41.9
2026-07-31T09:52:34.409Z,134428.69,measured,,84.8,76.9,3331,41.9
2026-07-31T09:52:35.476Z,134429.76,measured,,84.1,77.2,3451,41.9
2026-07-31T09:52:36.546Z,134430.83,measured,,84.6,75.9,3124,41.9
2026-07-31T09:52:37.641Z,134431.92,measured,,84.1,75.9,3108,41.9
2026-07-31T09:52:38.710Z,134432.99,measured,,84.4,76.9,3453,41.9
2026-07-31T09:52:39.780Z,134434.06,measured,,84.4,76.9,3282,41.9
2026-07-31T09:52:40.849Z,134435.13,measured,,84.6,77.2,4316,41.9
2026-07-31T09:52:41.918Z,134436.20,measured,,84.4,76.9,3960,41.9
2026-07-31T09:52:43.013Z,134437.30,measured,,84.5,77.2,3351,41.9
2026-07-31T09:52:44.081Z,134438.36,measured,,84.9,75.4,3100,41.9
