ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T09:45:21.495Z,133995.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:21.495Z,133995.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:22.495Z,133996.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:22.495Z,133996.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:22.495Z,133996.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:22.495Z,133996.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:23.495Z,133997.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:23.495Z,133997.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:23.495Z,133997.78,measured,2,1,top,60,60,1916
2026-07-31T09:45:23.495Z,133997.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:24.495Z,133998.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:24.495Z,133998.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:24.495Z,133998.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:24.495Z,133998.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:25.495Z,133999.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:25.495Z,133999.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:25.495Z,133999.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:25.495Z,133999.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:26.495Z,134000.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:26.495Z,134000.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:45:26.495Z,134000.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:26.495Z,134000.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:27.494Z,134001.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:27.494Z,134001.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:27.494Z,134001.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:27.494Z,134001.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:28.495Z,134002.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:28.495Z,134002.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:45:28.495Z,134002.78,measured,2,1,top,60,60,1916
2026-07-31T09:45:28.495Z,134002.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:29.495Z,134003.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:29.495Z,134003.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:45:29.495Z,134003.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:29.495Z,134003.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:30.495Z,134004.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:30.495Z,134004.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:30.495Z,134004.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:30.495Z,134004.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:31.495Z,134005.78,measured,0,0,bottom,40,40,1442
2026-07-31T09:45:31.495Z,134005.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:31.495Z,134005.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:31.495Z,134005.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:32.495Z,134006.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:32.495Z,134006.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:32.495Z,134006.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:32.495Z,134006.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:33.495Z,134007.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:33.495Z,134007.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:33.495Z,134007.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:33.495Z,134007.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:34.495Z,134008.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:34.495Z,134008.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:34.495Z,134008.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:34.495Z,134008.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:35.495Z,134009.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:35.495Z,134009.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:35.495Z,134009.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:35.495Z,134009.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:36.495Z,134010.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:36.495Z,134010.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:36.495Z,134010.78,measured,2,1,top,60,60,1916
2026-07-31T09:45:36.495Z,134010.78,measured,3,1,top,60,60,1915
2026-07-31T09:45:37.495Z,134011.78,measured,0,0,bottom,40,40,1442
2026-07-31T09:45:37.495Z,134011.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:37.495Z,134011.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:37.495Z,134011.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:38.495Z,134012.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:38.495Z,134012.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:38.495Z,134012.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:38.495Z,134012.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:39.495Z,134013.78,measured,0,0,bottom,40,40,1437
2026-07-31T09:45:39.495Z,134013.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:39.495Z,134013.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:39.495Z,134013.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:40.495Z,134014.78,measured,0,0,bottom,40,40,1437
2026-07-31T09:45:40.495Z,134014.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:40.495Z,134014.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:40.495Z,134014.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:41.495Z,134015.78,measured,0,0,bottom,40,40,1437
2026-07-31T09:45:41.495Z,134015.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:41.495Z,134015.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:41.495Z,134015.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:42.495Z,134016.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:42.495Z,134016.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:42.495Z,134016.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:42.495Z,134016.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:43.495Z,134017.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:43.495Z,134017.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:43.495Z,134017.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:43.495Z,134017.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:44.495Z,134018.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:45:44.495Z,134018.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:44.495Z,134018.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:44.495Z,134018.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:45.495Z,134019.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:45:45.495Z,134019.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:45:45.495Z,134019.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:45.495Z,134019.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:46.495Z,134020.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:46.495Z,134020.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:45:46.495Z,134020.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:46.495Z,134020.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:47.495Z,134021.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:47.495Z,134021.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:47.495Z,134021.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:47.495Z,134021.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:48.495Z,134022.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:48.495Z,134022.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:48.495Z,134022.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:48.495Z,134022.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:49.495Z,134023.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:45:49.495Z,134023.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:49.495Z,134023.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:49.495Z,134023.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:50.495Z,134024.78,measured,0,0,bottom,40,40,1442
2026-07-31T09:45:50.495Z,134024.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:50.495Z,134024.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:50.495Z,134024.78,measured,3,1,top,60,60,1915
2026-07-31T09:45:51.495Z,134025.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:51.495Z,134025.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:51.495Z,134025.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:51.495Z,134025.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:52.495Z,134026.78,measured,0,0,bottom,40,40,1437
2026-07-31T09:45:52.495Z,134026.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:52.495Z,134026.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:52.495Z,134026.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:53.495Z,134027.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:45:53.495Z,134027.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:45:53.495Z,134027.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:53.495Z,134027.78,measured,3,1,top,60,60,1916
2026-07-31T09:45:54.495Z,134028.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:54.495Z,134028.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:45:54.495Z,134028.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:54.495Z,134028.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:55.495Z,134029.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:55.495Z,134029.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:55.495Z,134029.78,measured,2,1,top,60,60,1916
2026-07-31T09:45:55.495Z,134029.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:56.495Z,134030.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:45:56.495Z,134030.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:56.495Z,134030.78,measured,2,1,top,60,60,1916
2026-07-31T09:45:56.495Z,134030.78,measured,3,1,top,60,60,1918
2026-07-31T09:45:57.495Z,134031.78,measured,0,0,bottom,40,40,1442
2026-07-31T09:45:57.495Z,134031.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:57.495Z,134031.78,measured,2,1,top,60,60,1916
2026-07-31T09:45:57.495Z,134031.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:58.495Z,134032.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:45:58.495Z,134032.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:45:58.495Z,134032.78,measured,2,1,top,60,60,1917
2026-07-31T09:45:58.495Z,134032.78,measured,3,1,top,60,60,1917
2026-07-31T09:45:59.495Z,134033.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:45:59.495Z,134033.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:45:59.495Z,134033.78,measured,2,1,top,60,60,1918
2026-07-31T09:45:59.495Z,134033.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:00.495Z,134034.78,measured,0,0,bottom,40,40,1437
2026-07-31T09:46:00.495Z,134034.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:00.495Z,134034.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:00.495Z,134034.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:01.495Z,134035.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:01.495Z,134035.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:46:01.495Z,134035.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:01.495Z,134035.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:02.494Z,134036.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:02.494Z,134036.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:02.494Z,134036.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:02.494Z,134036.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:03.495Z,134037.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:46:03.495Z,134037.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:03.495Z,134037.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:03.495Z,134037.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:04.495Z,134038.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:04.495Z,134038.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:46:04.495Z,134038.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:04.495Z,134038.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:05.495Z,134039.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:05.495Z,134039.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:05.495Z,134039.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:05.495Z,134039.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:06.495Z,134040.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:06.495Z,134040.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:06.495Z,134040.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:06.495Z,134040.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:07.495Z,134041.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:07.495Z,134041.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:07.495Z,134041.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:07.495Z,134041.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:08.495Z,134042.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:08.495Z,134042.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:08.495Z,134042.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:08.495Z,134042.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:09.495Z,134043.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:09.495Z,134043.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:09.495Z,134043.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:09.495Z,134043.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:10.495Z,134044.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:10.495Z,134044.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:46:10.495Z,134044.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:10.495Z,134044.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:11.495Z,134045.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:46:11.495Z,134045.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:11.495Z,134045.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:11.495Z,134045.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:12.495Z,134046.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:12.495Z,134046.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:12.495Z,134046.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:12.495Z,134046.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:13.495Z,134047.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:13.495Z,134047.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:13.495Z,134047.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:13.495Z,134047.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:14.495Z,134048.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:14.495Z,134048.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:14.495Z,134048.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:14.495Z,134048.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:15.495Z,134049.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:15.495Z,134049.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:15.495Z,134049.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:15.495Z,134049.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:16.494Z,134050.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:16.494Z,134050.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:16.494Z,134050.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:16.494Z,134050.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:17.495Z,134051.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:17.495Z,134051.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:17.495Z,134051.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:17.495Z,134051.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:18.495Z,134052.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:18.495Z,134052.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:18.495Z,134052.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:18.495Z,134052.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:19.494Z,134053.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:19.494Z,134053.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:46:19.494Z,134053.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:19.494Z,134053.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:20.495Z,134054.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:20.495Z,134054.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:46:20.495Z,134054.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:20.495Z,134054.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:21.495Z,134055.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:21.495Z,134055.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:46:21.495Z,134055.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:21.495Z,134055.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:22.495Z,134056.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:22.495Z,134056.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:22.495Z,134056.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:22.495Z,134056.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:23.494Z,134057.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:23.494Z,134057.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:23.494Z,134057.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:23.494Z,134057.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:24.495Z,134058.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:24.495Z,134058.78,measured,1,0,bottom,40,40,1438
2026-07-31T09:46:24.495Z,134058.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:24.495Z,134058.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:25.495Z,134059.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:25.495Z,134059.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:46:25.495Z,134059.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:25.495Z,134059.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:26.495Z,134060.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:26.495Z,134060.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:26.495Z,134060.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:26.495Z,134060.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:27.495Z,134061.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:27.495Z,134061.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:27.495Z,134061.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:27.495Z,134061.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:28.495Z,134062.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:28.495Z,134062.78,measured,1,0,bottom,40,40,1442
2026-07-31T09:46:28.495Z,134062.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:28.495Z,134062.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:29.495Z,134063.78,measured,0,0,bottom,40,40,1441
2026-07-31T09:46:29.495Z,134063.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:46:29.495Z,134063.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:29.495Z,134063.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:30.495Z,134064.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:30.495Z,134064.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:46:30.495Z,134064.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:30.495Z,134064.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:31.495Z,134065.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:31.495Z,134065.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:31.495Z,134065.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:31.495Z,134065.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:32.495Z,134066.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:32.495Z,134066.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:32.495Z,134066.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:32.495Z,134066.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:33.495Z,134067.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:33.495Z,134067.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:33.495Z,134067.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:33.495Z,134067.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:34.495Z,134068.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:34.495Z,134068.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:46:34.495Z,134068.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:34.495Z,134068.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:35.495Z,134069.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:35.495Z,134069.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:35.495Z,134069.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:35.495Z,134069.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:36.495Z,134070.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:36.495Z,134070.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:36.495Z,134070.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:36.495Z,134070.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:37.495Z,134071.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:37.495Z,134071.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:37.495Z,134071.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:37.495Z,134071.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:38.495Z,134072.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:38.495Z,134072.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:46:38.495Z,134072.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:38.495Z,134072.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:39.495Z,134073.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:39.495Z,134073.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:46:39.495Z,134073.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:39.495Z,134073.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:40.495Z,134074.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:40.495Z,134074.78,measured,1,0,bottom,40,40,1436
2026-07-31T09:46:40.495Z,134074.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:40.495Z,134074.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:41.495Z,134075.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:41.495Z,134075.78,measured,1,0,bottom,40,40,1437
2026-07-31T09:46:41.495Z,134075.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:41.495Z,134075.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:42.495Z,134076.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:42.495Z,134076.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:42.495Z,134076.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:42.495Z,134076.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:43.495Z,134077.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:43.495Z,134077.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:43.495Z,134077.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:43.495Z,134077.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:44.495Z,134078.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:44.495Z,134078.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:44.495Z,134078.78,measured,2,1,top,60,60,1918
2026-07-31T09:46:44.495Z,134078.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:45.495Z,134079.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:45.495Z,134079.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:45.495Z,134079.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:45.495Z,134079.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:46.495Z,134080.78,measured,0,0,bottom,40,40,1438
2026-07-31T09:46:46.495Z,134080.78,measured,1,0,bottom,40,40,1439
2026-07-31T09:46:46.495Z,134080.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:46.495Z,134080.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:47.495Z,134081.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:47.495Z,134081.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:47.495Z,134081.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:47.495Z,134081.78,measured,3,1,top,60,60,1918
2026-07-31T09:46:48.495Z,134082.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:48.495Z,134082.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:48.495Z,134082.78,measured,2,1,top,60,60,1917
2026-07-31T09:46:48.495Z,134082.78,measured,3,1,top,60,60,1917
2026-07-31T09:46:49.495Z,134083.78,measured,0,0,bottom,40,40,1440
2026-07-31T09:46:49.495Z,134083.78,measured,1,0,bottom,40,40,1441
2026-07-31T09:46:49.495Z,134083.78,measured,2,1,top,60,60,1916
2026-07-31T09:46:49.495Z,134083.78,measured,3,1,top,60,60,1916
2026-07-31T09:46:50.495Z,134084.78,measured,0,0,bottom,40,40,1439
2026-07-31T09:46:50.495Z,134084.78,measured,1,0,bottom,40,40,1440
2026-07-31T09:46:50.495Z,134084.78,measured,2,1,top,60,60,1916
