ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T09:42:55.257Z,133849.544570,measured,1,1297,1297,13365,350.021,62,100,85,1
2026-07-31T09:42:55.452Z,133849.739433,measured,0,1387,1387,13365,349.999,52,100,84,1
2026-07-31T09:42:55.452Z,133849.739433,measured,1,1297,1297,13365,350.021,62,100,85,1
2026-07-31T09:42:55.703Z,133849.990922,measured,0,1387,1387,13365,349.999,52,100,84,1
2026-07-31T09:42:55.703Z,133849.990922,measured,1,1297,1297,13365,349.994,62,100,85,1
2026-07-31T09:42:55.964Z,133850.251401,measured,0,1387,1387,13365,349.997,52,100,84,1
2026-07-31T09:42:55.964Z,133850.251401,measured,1,1297,1297,13365,349.994,62,100,85,1
2026-07-31T09:42:56.221Z,133850.508198,measured,0,1380,1380,13365,349.993,52,100,84,1
2026-07-31T09:42:56.221Z,133850.508198,measured,1,1305,1305,13365,349.971,62,100,86,1
2026-07-31T09:42:56.440Z,133850.727720,measured,0,1380,1380,13365,349.993,52,100,84,1
2026-07-31T09:42:56.440Z,133850.727720,measured,1,1305,1305,13365,349.971,62,100,86,1
2026-07-31T09:42:56.625Z,133850.912923,measured,0,1380,1380,13365,349.993,52,100,84,1
2026-07-31T09:42:56.625Z,133850.912923,measured,1,1305,1305,13365,349.971,62,100,86,1
2026-07-31T09:42:56.855Z,133851.142685,measured,0,1380,1380,13365,349.985,52,100,84,1
2026-07-31T09:42:56.855Z,133851.142685,measured,1,1297,1297,13365,349.98,62,100,85,1
2026-07-31T09:42:57.109Z,133851.396098,measured,0,1380,1380,13365,349.985,52,100,84,1
2026-07-31T09:42:57.109Z,133851.396098,measured,1,1297,1297,13365,349.98,62,100,85,1
2026-07-31T09:42:57.308Z,133851.595282,measured,0,1380,1380,13365,349.99,52,100,84,1
2026-07-31T09:42:57.308Z,133851.595282,measured,1,1297,1297,13365,349.987,62,100,85,1
2026-07-31T09:42:57.556Z,133851.843512,measured,0,1380,1380,13365,349.99,52,100,84,1
2026-07-31T09:42:57.556Z,133851.843512,measured,1,1297,1297,13365,349.987,62,100,85,1
2026-07-31T09:42:57.772Z,133852.059061,measured,0,1380,1380,13365,349.982,52,100,84,1
2026-07-31T09:42:57.772Z,133852.059061,measured,1,1297,1297,13365,349.998,62,100,86,1
2026-07-31T09:42:57.981Z,133852.268698,measured,0,1380,1380,13365,349.982,52,100,84,1
2026-07-31T09:42:57.981Z,133852.268698,measured,1,1297,1297,13365,349.998,62,100,86,1
2026-07-31T09:42:58.213Z,133852.500312,measured,0,1380,1380,13365,349.995,52,100,84,1
2026-07-31T09:42:58.213Z,133852.500312,measured,1,1297,1297,13365,349.987,63,100,85,1
2026-07-31T09:42:58.449Z,133852.736950,measured,0,1380,1380,13365,349.995,52,100,84,1
2026-07-31T09:42:58.449Z,133852.736950,measured,1,1297,1297,13365,349.987,63,100,85,1
2026-07-31T09:42:58.688Z,133852.975409,measured,0,1380,1380,13365,349.995,52,100,84,1
2026-07-31T09:42:58.688Z,133852.975409,measured,1,1297,1297,13365,349.983,63,100,85,1
2026-07-31T09:42:58.888Z,133853.175312,measured,0,1380,1380,13365,349.993,52,100,84,1
2026-07-31T09:42:58.888Z,133853.175312,measured,1,1297,1297,13365,349.983,63,100,85,1
2026-07-31T09:42:59.064Z,133853.351842,measured,0,1380,1380,13365,349.993,52,100,84,1
2026-07-31T09:42:59.064Z,133853.351842,measured,1,1297,1297,13365,349.983,63,100,85,1
2026-07-31T09:42:59.251Z,133853.538727,measured,0,1380,1380,13365,349.999,52,100,84,1
2026-07-31T09:42:59.251Z,133853.538727,measured,1,1297,1297,13365,349.987,63,100,85,1
2026-07-31T09:42:59.466Z,133853.753225,measured,0,1380,1380,13365,349.999,52,100,84,1
2026-07-31T09:42:59.466Z,133853.753225,measured,1,1297,1297,13365,349.987,63,100,85,1
2026-07-31T09:42:59.730Z,133854.017759,measured,0,1380,1380,13365,349.998,52,100,84,1
2026-07-31T09:42:59.730Z,133854.017759,measured,1,1297,1297,13365,349.986,63,100,85,1
2026-07-31T09:42:59.959Z,133854.246120,measured,0,1380,1380,13365,349.998,52,100,84,1
2026-07-31T09:42:59.959Z,133854.246120,measured,1,1297,1297,13365,349.986,63,100,85,1
2026-07-31T09:43:00.157Z,133854.444579,measured,0,1380,1380,13365,349.998,52,100,84,1
2026-07-31T09:43:00.157Z,133854.444579,measured,1,1297,1297,13365,349.995,63,100,86,1
2026-07-31T09:43:00.371Z,133854.657997,measured,0,1417,1417,13365,349.943,55,100,33,1
2026-07-31T09:43:00.371Z,133854.657997,measured,1,1297,1297,13365,349.995,63,100,86,1
2026-07-31T09:43:00.643Z,133854.930606,measured,0,1417,1417,13365,349.943,55,100,33,1
2026-07-31T09:43:00.643Z,133854.930606,measured,1,1297,1297,13365,349.995,63,100,86,1
2026-07-31T09:43:00.891Z,133855.178458,measured,0,1387,1387,13365,349.982,52,100,83,1
2026-07-31T09:43:00.891Z,133855.178458,measured,1,1297,1297,13365,349.995,63,100,85,1
2026-07-31T09:43:01.129Z,133855.416892,measured,0,1387,1387,13365,349.982,52,100,83,1
2026-07-31T09:43:01.129Z,133855.416892,measured,1,1297,1297,13365,349.995,63,100,85,1
2026-07-31T09:43:01.377Z,133855.664406,measured,0,1380,1380,13365,349.996,52,100,83,1
2026-07-31T09:43:01.377Z,133855.664406,measured,1,1297,1297,13365,349.979,63,100,86,1
2026-07-31T09:43:01.594Z,133855.880991,measured,0,1380,1380,13365,349.996,52,100,83,1
2026-07-31T09:43:01.594Z,133855.880991,measured,1,1297,1297,13365,349.979,63,100,86,1
2026-07-31T09:43:01.841Z,133856.128297,measured,0,1380,1380,13365,349.994,52,100,83,1
2026-07-31T09:43:01.841Z,133856.128297,measured,1,1297,1297,13365,349.991,63,100,85,1
2026-07-31T09:43:02.029Z,133856.316317,measured,0,1380,1380,13365,349.994,52,100,83,1
2026-07-31T09:43:02.029Z,133856.316317,measured,1,1297,1297,13365,349.991,63,100,85,1
2026-07-31T09:43:02.215Z,133856.501992,measured,0,1372,1372,13365,349.988,52,100,83,1
2026-07-31T09:43:02.215Z,133856.501992,measured,1,1290,1290,13365,349.995,63,100,86,1
2026-07-31T09:43:02.467Z,133856.754583,measured,0,1372,1372,13365,349.988,52,100,83,1
2026-07-31T09:43:02.467Z,133856.754583,measured,1,1290,1290,13365,349.995,63,100,86,1
2026-07-31T09:43:02.706Z,133856.993408,measured,0,1372,1372,13365,349.988,52,100,83,1
2026-07-31T09:43:02.706Z,133856.993408,measured,1,1290,1290,13365,350.004,63,100,85,1
2026-07-31T09:43:02.883Z,133857.170269,measured,0,1372,1372,13365,349.985,52,100,83,1
2026-07-31T09:43:02.883Z,133857.170269,measured,1,1290,1290,13365,350.004,63,100,85,1
2026-07-31T09:43:03.115Z,133857.402426,measured,0,1372,1372,13365,349.985,52,100,83,1
2026-07-31T09:43:03.115Z,133857.402426,measured,1,1290,1290,13365,350.004,63,100,85,1
2026-07-31T09:43:03.329Z,133857.616111,measured,0,1372,1372,13365,349.997,52,100,84,1
2026-07-31T09:43:03.329Z,133857.616111,measured,1,1290,1290,13365,349.997,63,100,85,1
2026-07-31T09:43:03.597Z,133857.884444,measured,0,1372,1372,13365,349.997,52,100,84,1
2026-07-31T09:43:03.597Z,133857.884444,measured,1,1290,1290,13365,349.997,63,100,85,1
2026-07-31T09:43:03.810Z,133858.097189,measured,0,1372,1372,13365,350.0,52,100,83,1
2026-07-31T09:43:03.810Z,133858.097189,measured,1,1342,1342,13365,349.995,65,100,34,1
2026-07-31T09:43:04.029Z,133858.316124,measured,0,1372,1372,13365,350.0,52,100,83,1
2026-07-31T09:43:04.029Z,133858.316124,measured,1,1342,1342,13365,349.995,65,100,34,1
2026-07-31T09:43:04.273Z,133858.560740,measured,0,1372,1372,13365,349.98,52,100,84,1
2026-07-31T09:43:04.273Z,133858.560740,measured,1,1282,1282,13365,349.983,63,100,85,1
2026-07-31T09:43:04.515Z,133858.802418,measured,0,1372,1372,13365,349.98,52,100,84,1
2026-07-31T09:43:04.515Z,133858.802418,measured,1,1282,1282,13365,349.983,63,100,85,1
2026-07-31T09:43:04.734Z,133859.021270,measured,0,1372,1372,13365,349.968,52,100,84,1
2026-07-31T09:43:04.734Z,133859.021270,measured,1,1282,1282,13365,349.995,63,100,85,1
2026-07-31T09:43:04.995Z,133859.282298,measured,0,1372,1372,13365,349.968,52,100,84,1
2026-07-31T09:43:04.995Z,133859.282298,measured,1,1282,1282,13365,349.995,63,100,85,1
2026-07-31T09:43:05.214Z,133859.501128,measured,0,1372,1372,13365,349.988,52,100,83,1
2026-07-31T09:43:05.214Z,133859.501128,measured,1,1290,1290,13365,349.999,63,100,85,1
2026-07-31T09:43:05.391Z,133859.678272,measured,0,1372,1372,13365,349.988,52,100,83,1
2026-07-31T09:43:05.391Z,133859.678272,measured,1,1290,1290,13365,349.999,63,100,85,1
2026-07-31T09:43:05.586Z,133859.873699,measured,0,1372,1372,13365,349.988,52,100,83,1
2026-07-31T09:43:05.586Z,133859.873699,measured,1,1290,1290,13365,349.999,63,100,85,1
2026-07-31T09:43:05.846Z,133860.133404,measured,0,1372,1372,13365,349.991,52,100,84,1
2026-07-31T09:43:05.846Z,133860.133404,measured,1,1282,1282,13365,349.991,63,100,85,1
2026-07-31T09:43:06.069Z,133860.356602,measured,0,1372,1372,13365,349.991,52,100,84,1
2026-07-31T09:43:06.069Z,133860.356602,measured,1,1282,1282,13365,349.991,63,100,85,1
2026-07-31T09:43:06.319Z,133860.606571,measured,0,1365,1365,13365,350.019,52,100,84,1
2026-07-31T09:43:06.319Z,133860.606571,measured,1,1282,1282,13365,349.994,63,100,85,1
2026-07-31T09:43:06.561Z,133860.848513,measured,0,1365,1365,13365,350.019,52,100,84,1
2026-07-31T09:43:06.561Z,133860.848513,measured,1,1282,1282,13365,349.994,63,100,85,1
2026-07-31T09:43:06.835Z,133861.122481,measured,0,1372,1372,13365,349.991,52,100,84,1
2026-07-31T09:43:06.835Z,133861.122481,measured,1,1282,1282,13365,350.022,63,100,85,1
2026-07-31T09:43:07.030Z,133861.317558,measured,0,1372,1372,13365,349.991,52,100,84,1
2026-07-31T09:43:07.030Z,133861.317558,measured,1,1282,1282,13365,350.022,63,100,85,1
2026-07-31T09:43:07.232Z,133861.519200,measured,0,1372,1372,13365,350.012,52,100,83,1
2026-07-31T09:43:07.232Z,133861.519200,measured,1,1282,1282,13365,349.998,63,100,85,1
2026-07-31T09:43:07.504Z,133861.791281,measured,0,1372,1372,13365,350.012,52,100,83,1
2026-07-31T09:43:07.504Z,133861.791281,measured,1,1282,1282,13365,349.998,63,100,85,1
2026-07-31T09:43:07.765Z,133862.052522,measured,0,1372,1372,13365,350.002,52,100,83,1
2026-07-31T09:43:07.765Z,133862.052522,measured,1,1282,1282,13365,349.983,63,100,86,1
2026-07-31T09:43:07.998Z,133862.285239,measured,0,1372,1372,13365,350.002,52,100,83,1
2026-07-31T09:43:07.998Z,133862.285239,measured,1,1282,1282,13365,349.983,63,100,86,1
2026-07-31T09:43:08.229Z,133862.516063,measured,0,1380,1380,13365,349.978,53,100,84,1
2026-07-31T09:43:08.229Z,133862.516063,measured,1,1282,1282,13365,349.979,63,100,86,1
2026-07-31T09:43:08.489Z,133862.776354,measured,0,1380,1380,13365,349.978,53,100,84,1
2026-07-31T09:43:08.489Z,133862.776354,measured,1,1282,1282,13365,349.979,63,100,86,1
2026-07-31T09:43:08.715Z,133863.002278,measured,0,1372,1372,13365,349.968,52,100,84,1
2026-07-31T09:43:08.715Z,133863.002278,measured,1,1282,1282,13365,349.995,63,100,85,1
2026-07-31T09:43:08.956Z,133863.243821,measured,0,1372,1372,13365,349.968,52,100,84,1
2026-07-31T09:43:08.956Z,133863.243821,measured,1,1282,1282,13365,349.995,63,100,85,1
2026-07-31T09:43:09.185Z,133863.472804,measured,0,1372,1372,13365,349.968,52,100,84,1
2026-07-31T09:43:09.185Z,133863.472804,measured,1,1282,1282,13365,350.01,63,100,85,1
2026-07-31T09:43:09.456Z,133863.743521,measured,0,1372,1372,13365,349.991,53,100,83,1
2026-07-31T09:43:09.456Z,133863.743521,measured,1,1282,1282,13365,350.01,63,100,85,1
2026-07-31T09:43:09.714Z,133864.001427,measured,0,1372,1372,13365,350.012,53,100,83,1
2026-07-31T09:43:09.714Z,133864.001427,measured,1,1282,1282,13365,349.97,63,100,85,1
2026-07-31T09:43:09.927Z,133864.214446,measured,0,1372,1372,13365,350.012,53,100,83,1
2026-07-31T09:43:09.927Z,133864.214446,measured,1,1282,1282,13365,349.97,63,100,85,1
2026-07-31T09:43:10.164Z,133864.451438,measured,0,1372,1372,13365,350.012,53,100,83,1
2026-07-31T09:43:10.164Z,133864.451438,measured,1,1290,1290,13365,349.981,63,100,85,1
2026-07-31T09:43:10.383Z,133864.670192,measured,0,1372,1372,13365,349.993,53,100,84,1
2026-07-31T09:43:10.383Z,133864.670192,measured,1,1290,1290,13365,349.981,63,100,85,1
2026-07-31T09:43:10.582Z,133864.869719,measured,0,1372,1372,13365,349.993,53,100,84,1
2026-07-31T09:43:10.582Z,133864.869719,measured,1,1290,1290,13365,349.981,63,100,85,1
2026-07-31T09:43:10.783Z,133865.070870,measured,0,1372,1372,13365,349.999,53,100,83,1
2026-07-31T09:43:10.783Z,133865.070870,measured,1,1290,1290,13365,350.009,63,100,85,1
2026-07-31T09:43:10.979Z,133865.266479,measured,0,1372,1372,13365,349.999,53,100,83,1
2026-07-31T09:43:10.979Z,133865.266479,measured,1,1290,1290,13365,350.009,63,100,85,1
2026-07-31T09:43:11.180Z,133865.467668,measured,0,1372,1372,13365,349.999,53,100,83,1
2026-07-31T09:43:11.180Z,133865.467668,measured,1,1282,1282,13365,349.996,63,100,85,1
2026-07-31T09:43:11.371Z,133865.658589,measured,0,1365,1365,13365,349.995,53,100,83,1
2026-07-31T09:43:11.371Z,133865.658589,measured,1,1282,1282,13365,349.996,63,100,85,1
2026-07-31T09:43:11.545Z,133865.832097,measured,0,1365,1365,13365,349.995,53,100,83,1
2026-07-31T09:43:11.545Z,133865.832097,measured,1,1282,1282,13365,349.996,63,100,85,1
2026-07-31T09:43:11.737Z,133866.024894,measured,0,1372,1372,13365,349.991,53,100,83,1
2026-07-31T09:43:11.737Z,133866.024894,measured,1,1282,1282,13365,349.997,64,100,85,1
2026-07-31T09:43:11.912Z,133866.199844,measured,0,1372,1372,13365,349.991,53,100,83,1
2026-07-31T09:43:11.912Z,133866.199844,measured,1,1282,1282,13365,349.997,64,100,85,1
2026-07-31T09:43:12.178Z,133866.465367,measured,0,1372,1372,13365,349.991,53,100,83,1
2026-07-31T09:43:12.178Z,133866.465367,measured,1,1282,1282,13365,350.005,64,100,85,1
2026-07-31T09:43:12.428Z,133866.714982,measured,0,1372,1372,13365,349.988,53,100,83,1
2026-07-31T09:43:12.428Z,133866.714982,measured,1,1282,1282,13365,350.005,64,100,85,1
2026-07-31T09:43:12.693Z,133866.980571,measured,0,1372,1372,13365,349.988,53,100,83,1
2026-07-31T09:43:12.693Z,133866.980571,measured,1,1282,1282,13365,349.986,64,100,85,1
2026-07-31T09:43:12.922Z,133867.209010,measured,0,1372,1372,13365,349.986,53,100,84,1
2026-07-31T09:43:12.922Z,133867.209010,measured,1,1282,1282,13365,349.986,64,100,85,1
2026-07-31T09:43:13.134Z,133867.421441,measured,0,1372,1372,13365,349.986,53,100,84,1
2026-07-31T09:43:13.134Z,133867.421441,measured,1,1282,1282,13365,349.986,64,100,85,1
2026-07-31T09:43:13.386Z,133867.673124,measured,0,1372,1372,13365,349.981,53,100,83,1
2026-07-31T09:43:13.386Z,133867.673124,measured,1,1282,1282,13365,349.973,64,100,85,1
2026-07-31T09:43:13.617Z,133867.904480,measured,0,1372,1372,13365,349.981,53,100,83,1
2026-07-31T09:43:13.617Z,133867.904480,measured,1,1282,1282,13365,349.973,64,100,85,1
2026-07-31T09:43:13.819Z,133868.106740,measured,0,1372,1372,13365,349.99,53,100,83,1
2026-07-31T09:43:13.819Z,133868.106740,measured,1,1282,1282,13365,349.981,64,100,85,1
2026-07-31T09:43:14.048Z,133868.335020,measured,0,1372,1372,13365,349.99,53,100,83,1
2026-07-31T09:43:14.048Z,133868.335020,measured,1,1282,1282,13365,349.981,64,100,85,1
2026-07-31T09:43:14.271Z,133868.558829,measured,0,1372,1372,13365,349.983,53,100,83,1
2026-07-31T09:43:14.271Z,133868.558829,measured,1,1282,1282,13365,349.976,64,100,85,1
2026-07-31T09:43:14.518Z,133868.805676,measured,0,1372,1372,13365,349.983,53,100,83,1
2026-07-31T09:43:14.518Z,133868.805676,measured,1,1282,1282,13365,349.976,64,100,85,1
2026-07-31T09:43:14.700Z,133868.987468,measured,0,1372,1372,13365,349.983,53,100,83,1
2026-07-31T09:43:14.700Z,133868.987468,measured,1,1282,1282,13365,349.974,64,100,85,1
2026-07-31T09:43:14.941Z,133869.228071,measured,0,1372,1372,13365,350.007,53,100,83,1
2026-07-31T09:43:14.941Z,133869.228071,measured,1,1282,1282,13365,349.974,64,100,85,1
2026-07-31T09:43:15.214Z,133869.501954,measured,0,1372,1372,13365,349.986,53,100,84,1
2026-07-31T09:43:15.214Z,133869.501954,measured,1,1282,1282,13365,349.994,64,100,85,1
2026-07-31T09:43:15.450Z,133869.737816,measured,0,1372,1372,13365,349.986,53,100,84,1
2026-07-31T09:43:15.450Z,133869.737816,measured,1,1282,1282,13365,349.994,64,100,85,1
2026-07-31T09:43:15.691Z,133869.978042,measured,0,1372,1372,13365,349.986,53,100,84,1
2026-07-31T09:43:15.691Z,133869.978042,measured,1,1290,1290,13365,350.002,64,100,85,1
2026-07-31T09:43:15.902Z,133870.189089,measured,0,1372,1372,13365,349.994,53,100,84,1
2026-07-31T09:43:15.902Z,133870.189089,measured,1,1290,1290,13365,350.002,64,100,85,1
2026-07-31T09:43:16.087Z,133870.374963,measured,0,1372,1372,13365,349.994,53,100,84,1
2026-07-31T09:43:16.087Z,133870.374963,measured,1,1290,1290,13365,350.002,64,100,85,1
2026-07-31T09:43:16.310Z,133870.597599,measured,0,1372,1372,13365,349.987,53,100,84,1
2026-07-31T09:43:16.310Z,133870.597599,measured,1,1282,1282,13365,349.98,64,100,85,1
2026-07-31T09:43:16.577Z,133870.864616,measured,0,1372,1372,13365,349.987,53,100,84,1
2026-07-31T09:43:16.577Z,133870.864616,measured,1,1282,1282,13365,349.98,64,100,85,1
2026-07-31T09:43:16.798Z,133871.085691,measured,0,1372,1372,13365,350.005,53,100,84,1
2026-07-31T09:43:16.798Z,133871.085691,measured,1,1290,1290,13365,349.994,64,100,85,1
2026-07-31T09:43:17.001Z,133871.288510,measured,0,1372,1372,13365,350.005,53,100,84,1
2026-07-31T09:43:17.001Z,133871.288510,measured,1,1290,1290,13365,349.994,64,100,85,1
2026-07-31T09:43:17.215Z,133871.502057,measured,0,1372,1372,13365,349.996,53,100,84,1
2026-07-31T09:43:17.215Z,133871.502057,measured,1,1290,1290,13365,349.979,64,100,85,1
2026-07-31T09:43:17.445Z,133871.732460,measured,0,1372,1372,13365,349.996,53,100,84,1
2026-07-31T09:43:17.445Z,133871.732460,measured,1,1290,1290,13365,349.979,64,100,85,1
2026-07-31T09:43:17.694Z,133871.981235,measured,0,1372,1372,13365,349.996,53,100,84,1
2026-07-31T09:43:17.694Z,133871.981235,measured,1,1282,1282,13365,349.996,64,100,85,1
2026-07-31T09:43:17.867Z,133872.154894,measured,0,1372,1372,13365,349.989,53,100,83,1
2026-07-31T09:43:17.867Z,133872.154894,measured,1,1282,1282,13365,349.996,64,100,85,1
2026-07-31T09:43:18.058Z,133872.345286,measured,0,1372,1372,13365,349.989,53,100,83,1
2026-07-31T09:43:18.058Z,133872.345286,measured,1,1282,1282,13365,349.996,64,100,85,1
2026-07-31T09:43:18.292Z,133872.579509,measured,0,1372,1372,13365,350.001,53,100,83,1
2026-07-31T09:43:18.292Z,133872.579509,measured,1,1290,1290,13365,349.992,64,100,85,1
2026-07-31T09:43:18.547Z,133872.834249,measured,0,1372,1372,13365,350.001,53,100,83,1
2026-07-31T09:43:18.547Z,133872.834249,measured,1,1290,1290,13365,349.992,64,100,85,1
2026-07-31T09:43:18.815Z,133873.102863,measured,0,1372,1372,13365,349.99,53,100,83,1
2026-07-31T09:43:18.815Z,133873.102863,measured,1,1290,1290,13365,349.98,64,100,85,1
2026-07-31T09:43:19.039Z,133873.326551,measured,0,1372,1372,13365,349.99,53,100,83,1
2026-07-31T09:43:19.039Z,133873.326551,measured,1,1290,1290,13365,349.98,64,100,85,1
2026-07-31T09:43:19.230Z,133873.517695,measured,0,1372,1372,13365,349.982,53,100,84,1
2026-07-31T09:43:19.230Z,133873.517695,measured,1,1290,1290,13365,349.991,64,100,85,1
2026-07-31T09:43:19.499Z,133873.786588,measured,0,1372,1372,13365,349.982,53,100,84,1
2026-07-31T09:43:19.499Z,133873.786588,measured,1,1290,1290,13365,349.991,64,100,85,1
2026-07-31T09:43:19.681Z,133873.968791,measured,0,1372,1372,13365,349.982,53,100,84,1
2026-07-31T09:43:19.681Z,133873.968791,measured,1,1282,1282,13365,349.991,64,100,85,1
2026-07-31T09:43:19.944Z,133874.231396,measured,0,1372,1372,13365,349.989,53,100,84,1
2026-07-31T09:43:19.944Z,133874.231396,measured,1,1282,1282,13365,349.991,64,100,85,1
2026-07-31T09:43:20.168Z,133874.455203,measured,0,1372,1372,13365,349.989,53,100,84,1
2026-07-31T09:43:20.168Z,133874.455203,measured,1,1290,1290,13365,349.981,64,100,85,1
2026-07-31T09:43:20.359Z,133874.646063,measured,0,1372,1372,13365,349.995,53,100,84,1
2026-07-31T09:43:20.359Z,133874.646063,measured,1,1290,1290,13365,349.981,64,100,85,1
2026-07-31T09:43:20.542Z,133874.829039,measured,0,1372,1372,13365,349.995,53,100,84,1
2026-07-31T09:43:20.542Z,133874.829039,measured,1,1290,1290,13365,349.981,64,100,85,1
2026-07-31T09:43:20.793Z,133875.080693,measured,0,1372,1372,13365,349.998,53,100,84,1
2026-07-31T09:43:20.793Z,133875.080693,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:20.977Z,133875.264624,measured,0,1372,1372,13365,349.998,53,100,84,1
2026-07-31T09:43:20.977Z,133875.264624,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:21.221Z,133875.508121,measured,0,1372,1372,13365,349.989,53,100,84,1
2026-07-31T09:43:21.221Z,133875.508121,measured,1,1290,1290,13365,349.996,64,100,85,1
2026-07-31T09:43:21.468Z,133875.755907,measured,0,1372,1372,13365,349.989,53,100,84,1
2026-07-31T09:43:21.468Z,133875.755907,measured,1,1290,1290,13365,349.996,64,100,85,1
2026-07-31T09:43:21.729Z,133876.016527,measured,0,1372,1372,13365,349.978,53,100,84,1
2026-07-31T09:43:21.729Z,133876.016527,measured,1,1290,1290,13365,349.976,64,100,85,1
2026-07-31T09:43:21.958Z,133876.245140,measured,0,1372,1372,13365,349.978,53,100,84,1
2026-07-31T09:43:21.958Z,133876.245140,measured,1,1290,1290,13365,349.976,64,100,85,1
2026-07-31T09:43:22.202Z,133876.489910,measured,0,1372,1372,13365,349.978,53,100,84,1
2026-07-31T09:43:22.202Z,133876.489910,measured,1,1290,1290,13365,349.994,64,100,85,1
2026-07-31T09:43:22.464Z,133876.751127,measured,0,1372,1372,13365,349.995,53,100,84,1
2026-07-31T09:43:22.464Z,133876.751127,measured,1,1290,1290,13365,349.994,64,100,85,1
2026-07-31T09:43:22.722Z,133877.009549,measured,0,1372,1372,13365,349.992,53,100,84,1
2026-07-31T09:43:22.722Z,133877.009549,measured,1,1290,1290,13365,349.986,64,100,85,1
2026-07-31T09:43:22.909Z,133877.196307,measured,0,1372,1372,13365,349.992,53,100,84,1
2026-07-31T09:43:22.909Z,133877.196307,measured,1,1290,1290,13365,349.986,64,100,85,1
2026-07-31T09:43:23.174Z,133877.461425,measured,0,1372,1372,13365,349.992,53,100,84,1
2026-07-31T09:43:23.174Z,133877.461425,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:23.399Z,133877.686293,measured,0,1380,1380,13365,349.969,55,100,30,1
2026-07-31T09:43:23.399Z,133877.686293,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:23.589Z,133877.876196,measured,0,1380,1380,13365,349.969,55,100,30,1
2026-07-31T09:43:23.589Z,133877.876196,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:23.808Z,133878.095775,measured,0,1402,1402,13365,349.986,53,100,83,1
2026-07-31T09:43:23.808Z,133878.095775,measured,1,1290,1290,13365,350.004,64,100,85,1
2026-07-31T09:43:24.066Z,133878.353161,measured,0,1402,1402,13365,349.986,53,100,83,1
2026-07-31T09:43:24.066Z,133878.353161,measured,1,1290,1290,13365,350.004,64,100,85,1
2026-07-31T09:43:24.320Z,133878.607432,measured,0,1372,1372,13365,350.001,53,100,83,1
2026-07-31T09:43:24.320Z,133878.607432,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:24.527Z,133878.814276,measured,0,1372,1372,13365,350.001,53,100,83,1
2026-07-31T09:43:24.527Z,133878.814276,measured,1,1290,1290,13365,349.993,64,100,85,1
2026-07-31T09:43:24.778Z,133879.065053,measured,0,1365,1365,13365,350.008,53,100,83,1
2026-07-31T09:43:24.778Z,133879.065053,measured,1,1290,1290,13365,349.996,64,100,85,1
2026-07-31T09:43:25.049Z,133879.336297,measured,0,1365,1365,13365,350.008,53,100,83,1
2026-07-31T09:43:25.049Z,133879.336297,measured,1,1290,1290,13365,349.996,64,100,85,1
2026-07-31T09:43:25.310Z,133879.597114,measured,0,1365,1365,13365,349.99,53,100,83,1
2026-07-31T09:43:25.310Z,133879.597114,measured,1,1290,1290,13365,349.999,64,100,85,1
2026-07-31T09:43:25.547Z,133879.833985,measured,0,1365,1365,13365,349.99,53,100,83,1
2026-07-31T09:43:25.547Z,133879.833985,measured,1,1290,1290,13365,349.999,64,100,85,1
2026-07-31T09:43:25.735Z,133880.022531,measured,0,1365,1365,13365,350.033,53,100,83,1
2026-07-31T09:43:25.735Z,133880.022531,measured,1,1282,1282,13365,349.983,65,100,85,1
2026-07-31T09:43:25.993Z,133880.280813,measured,0,1365,1365,13365,350.033,53,100,83,1
2026-07-31T09:43:25.993Z,133880.280813,measured,1,1282,1282,13365,349.983,65,100,85,1
2026-07-31T09:43:26.250Z,133880.537411,measured,0,1365,1365,13365,349.955,53,100,83,1
2026-07-31T09:43:26.250Z,133880.537411,measured,1,1290,1290,13365,349.989,65,100,85,1
2026-07-31T09:43:26.424Z,133880.711486,measured,0,1365,1365,13365,349.955,53,100,83,1
2026-07-31T09:43:26.424Z,133880.711486,measured,1,1290,1290,13365,349.989,65,100,85,1
2026-07-31T09:43:26.673Z,133880.960699,measured,0,1365,1365,13365,349.955,53,100,83,1
2026-07-31T09:43:26.673Z,133880.960699,measured,1,1282,1282,13365,349.988,65,100,85,1
2026-07-31T09:43:26.912Z,133881.199723,measured,0,1365,1365,13365,349.989,53,100,83,1
2026-07-31T09:43:26.912Z,133881.199723,measured,1,1282,1282,13365,349.988,65,100,85,1
2026-07-31T09:43:27.172Z,133881.459136,measured,0,1365,1365,13365,349.989,53,100,83,1
2026-07-31T09:43:27.172Z,133881.459136,measured,1,1282,1282,13365,349.99,65,100,85,1
2026-07-31T09:43:27.434Z,133881.721673,measured,0,1365,1365,13365,349.992,53,100,83,1
2026-07-31T09:43:27.434Z,133881.721673,measured,1,1282,1282,13365,349.99,65,100,85,1
