ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T09:32:39.782Z,46834.06,measured,,79.8,76.4,3050,37.9
2026-07-30T09:32:40.852Z,46835.14,measured,,80.6,71.6,3390,37.9
2026-07-30T09:32:41.919Z,46836.20,measured,,80.9,69.8,2903,37.9
2026-07-30T09:32:42.985Z,46837.27,measured,,80.4,71.1,2859,37.9
2026-07-30T09:32:44.055Z,46838.34,measured,,80.0,70.2,3330,37.9
2026-07-30T09:32:45.153Z,46839.44,measured,,80.0,70.2,3198,37.9
2026-07-30T09:32:46.223Z,46840.51,measured,,79.4,69.2,3088,37.9
2026-07-30T09:32:47.293Z,46841.58,measured,,79.6,70.6,4005,37.9
2026-07-30T09:32:48.362Z,46842.65,measured,,79.8,70.6,3289,37.9
2026-07-30T09:32:49.431Z,46843.71,measured,,80.2,69.8,3172,37.9
2026-07-30T09:32:50.502Z,46844.79,measured,,79.0,72.1,3377,37.9
2026-07-30T09:32:51.572Z,46845.86,measured,,80.4,71.6,3524,37.9
2026-07-30T09:32:52.642Z,46846.93,measured,,80.5,70.6,3806,37.9
2026-07-30T09:32:53.713Z,46848.00,measured,,80.0,66.9,3203,37.9
2026-07-30T09:32:54.780Z,46849.06,measured,,80.2,70.6,3217,37.9
2026-07-30T09:32:55.850Z,46850.13,measured,,79.6,69.2,3197,37.9
2026-07-30T09:32:56.919Z,46851.20,measured,,80.0,69.8,3134,37.9
2026-07-30T09:32:57.989Z,46852.27,measured,,79.2,69.8,3226,37.9
2026-07-30T09:32:59.059Z,46853.34,measured,,79.9,71.1,3341,37.9
2026-07-30T09:33:00.129Z,46854.41,measured,,79.9,70.2,3152,37.9
2026-07-30T09:33:01.199Z,46855.48,measured,,80.4,70.2,3182,37.9
2026-07-30T09:33:02.269Z,46856.55,measured,,79.6,70.2,4407,37.9
2026-07-30T09:33:03.365Z,46857.65,measured,,79.4,69.2,3114,37.9
2026-07-30T09:33:04.434Z,46858.72,measured,,79.5,71.1,3236,37.9
2026-07-30T09:33:05.504Z,46859.79,measured,,80.1,71.1,2893,37.9
2026-07-30T09:33:06.574Z,46860.86,measured,,80.6,71.6,3398,37.9
2026-07-30T09:33:07.644Z,46861.93,measured,,79.1,66.9,4205,37.9
2026-07-30T09:33:08.713Z,46863.00,measured,,78.0,69.2,3167,37.9
2026-07-30T09:33:09.783Z,46864.07,measured,,79.2,70.2,3345,37.9
2026-07-30T09:33:10.853Z,46865.14,measured,,80.4,71.6,3275,37.9
2026-07-30T09:33:11.922Z,46866.21,measured,,80.5,69.2,3133,37.9
2026-07-30T09:33:13.019Z,46867.30,measured,,79.9,70.2,3335,37.9
2026-07-30T09:33:14.089Z,46868.37,measured,,79.1,69.2,3328,37.9
2026-07-30T09:33:15.159Z,46869.44,measured,,80.4,70.2,3113,37.9
2026-07-30T09:33:16.226Z,46870.51,measured,,80.4,70.2,3364,37.9
2026-07-30T09:33:17.284Z,46871.57,measured,,80.6,70.6,3201,37.9
2026-07-30T09:33:18.380Z,46872.66,measured,,80.6,71.1,3253,37.9
2026-07-30T09:33:19.450Z,46873.73,measured,,79.8,70.2,3124,37.9
2026-07-30T09:33:20.520Z,46874.80,measured,,80.5,72.6,3130,37.9
2026-07-30T09:33:21.591Z,46875.87,measured,,81.4,72.6,3669,37.9
2026-07-30T09:33:22.661Z,46876.94,measured,,81.6,70.2,3237,37.9
2026-07-30T09:33:23.731Z,46878.01,measured,,80.8,69.2,3074,37.9
2026-07-30T09:33:24.801Z,46879.08,measured,,79.2,70.6,4266,37.9
2026-07-30T09:33:25.871Z,46880.15,measured,,79.9,67.4,3223,37.9
2026-07-30T09:33:26.941Z,46881.22,measured,,80.5,70.2,3014,37.9
2026-07-30T09:33:28.027Z,46882.31,measured,,80.5,70.2,3228,37.9
2026-07-30T09:33:29.094Z,46883.38,measured,,81.1,71.6,3351,37.9
2026-07-30T09:33:30.164Z,46884.45,measured,,79.6,70.2,3506,37.9
2026-07-30T09:33:31.234Z,46885.52,measured,,80.2,71.1,3086,37.9
2026-07-30T09:33:32.304Z,46886.59,measured,,80.8,70.6,4162,37.9
2026-07-30T09:33:33.400Z,46887.68,measured,,81.0,70.2,3278,37.9
2026-07-30T09:33:34.470Z,46888.75,measured,,80.5,68.4,4202,37.9
2026-07-30T09:33:35.540Z,46889.82,measured,,80.1,71.6,3730,37.9
2026-07-30T09:33:36.606Z,46890.89,measured,,79.8,71.6,3602,37.9
2026-07-30T09:33:37.675Z,46891.96,measured,,80.2,69.2,3170,37.9
2026-07-30T09:33:38.745Z,46893.03,measured,,79.4,70.2,3329,37.9
2026-07-30T09:33:39.812Z,46894.10,measured,,79.4,69.8,3818,37.9
2026-07-30T09:33:40.881Z,46895.16,measured,,79.6,69.8,4674,37.9
2026-07-30T09:33:41.951Z,46896.23,measured,,78.4,69.2,3170,37.9
2026-07-30T09:33:43.021Z,46897.30,measured,,79.1,72.1,3422,37.9
2026-07-30T09:33:44.107Z,46898.39,measured,,79.9,70.6,3185,37.9
2026-07-30T09:33:45.178Z,46899.46,measured,,80.5,70.2,3283,37.9
2026-07-30T09:33:46.248Z,46900.53,measured,,80.2,74.0,2934,37.9
2026-07-30T09:33:47.345Z,46901.63,measured,,79.4,71.1,3229,37.9
2026-07-30T09:33:48.442Z,46902.73,measured,,80.2,69.8,3249,37.9
2026-07-30T09:33:49.523Z,46903.81,measured,,80.6,71.1,3006,37.9
2026-07-30T09:33:50.591Z,46904.87,measured,,80.5,70.2,3333,38.9
2026-07-30T09:33:51.663Z,46905.95,measured,,80.9,69.8,3307,38.9
2026-07-30T09:33:52.732Z,46907.02,measured,,80.8,69.8,3075,38.9
2026-07-30T09:33:53.802Z,46908.09,measured,,79.5,70.2,3463,38.9
2026-07-30T09:33:54.872Z,46909.16,measured,,80.6,71.1,3263,38.9
2026-07-30T09:33:55.942Z,46910.23,measured,,79.8,70.2,3220,38.9
2026-07-30T09:33:57.012Z,46911.30,measured,,80.5,78.8,3016,38.9
2026-07-30T09:33:58.081Z,46912.36,measured,,80.5,68.8,3361,38.9
2026-07-30T09:33:59.176Z,46913.46,measured,,79.5,69.8,3132,38.9
2026-07-30T09:34:00.246Z,46914.53,measured,,80.0,71.6,3293,38.9
2026-07-30T09:34:01.317Z,46915.60,measured,,79.6,71.1,3165,38.9
2026-07-30T09:34:02.384Z,46916.67,measured,,80.8,70.6,4321,38.9
2026-07-30T09:34:03.456Z,46917.74,measured,,80.9,71.1,3190,38.9
2026-07-30T09:34:04.528Z,46918.81,measured,,80.1,69.2,3638,38.9
2026-07-30T09:34:05.598Z,46919.88,measured,,80.6,71.1,3527,38.9
2026-07-30T09:34:06.667Z,46920.95,measured,,79.6,69.8,3181,38.9
2026-07-30T09:34:07.734Z,46922.02,measured,,79.9,69.8,3051,38.9
2026-07-30T09:34:08.804Z,46923.09,measured,,79.8,70.6,3632,38.9
2026-07-30T09:34:09.901Z,46924.18,measured,,79.2,69.2,3324,38.9
2026-07-30T09:34:10.970Z,46925.25,measured,,78.9,71.1,3329,38.9
2026-07-30T09:34:12.038Z,46926.32,measured,,79.0,73.5,3201,38.9
2026-07-30T09:34:13.108Z,46927.39,measured,,80.4,71.1,3230,38.9
2026-07-30T09:34:14.180Z,46928.46,measured,,80.1,68.4,4407,38.9
2026-07-30T09:34:15.252Z,46929.54,measured,,80.1,71.1,3057,38.9
2026-07-30T09:34:16.322Z,46930.61,measured,,79.5,71.6,3279,38.9
2026-07-30T09:34:17.392Z,46931.68,measured,,80.0,69.8,3209,38.9
2026-07-30T09:34:18.489Z,46932.77,measured,,79.9,70.2,3249,38.9
2026-07-30T09:34:19.559Z,46933.84,measured,,80.4,71.6,3523,38.9
2026-07-30T09:34:20.628Z,46934.91,measured,,81.2,71.6,3216,38.9
2026-07-30T09:34:21.698Z,46935.98,measured,,81.1,70.6,3181,38.9
2026-07-30T09:34:22.767Z,46937.05,measured,,80.6,71.1,3077,38.9
2026-07-30T09:34:23.837Z,46938.12,measured,,80.5,71.6,3627,38.9
2026-07-30T09:34:24.904Z,46939.19,measured,,80.4,70.6,3203,38.9
2026-07-30T09:34:25.973Z,46940.26,measured,,80.5,70.6,3180,38.9
2026-07-30T09:34:27.043Z,46941.33,measured,,80.8,70.6,3715,38.9
2026-07-30T09:34:28.139Z,46942.42,measured,,79.6,70.6,3221,38.9
2026-07-30T09:34:29.236Z,46943.52,measured,,80.1,71.1,3105,38.9
2026-07-30T09:34:30.306Z,46944.59,measured,,80.5,71.6,3359,38.9
2026-07-30T09:34:31.380Z,46945.66,measured,,81.2,70.6,3223,38.9
2026-07-30T09:34:32.460Z,46946.74,measured,,81.0,70.2,4106,38.9
2026-07-30T09:34:33.531Z,46947.81,measured,,80.1,69.8,3909,38.9
2026-07-30T09:34:34.605Z,46948.89,measured,,80.4,72.1,3594,38.9
2026-07-30T09:34:35.673Z,46949.96,measured,,80.9,70.6,3336,38.9
2026-07-30T09:34:36.741Z,46951.02,measured,,81.4,70.2,3117,38.9
2026-07-30T09:34:37.811Z,46952.09,measured,,80.8,68.8,3238,38.9
2026-07-30T09:34:38.880Z,46953.16,measured,,80.6,70.6,3757,38.9
2026-07-30T09:34:39.950Z,46954.23,measured,,80.2,70.6,3116,38.9
2026-07-30T09:34:41.020Z,46955.30,measured,,80.6,71.1,3030,38.9
2026-07-30T09:34:42.090Z,46956.37,measured,,81.2,72.6,3320,38.9
2026-07-30T09:34:43.160Z,46957.44,measured,,80.8,68.4,3076,38.9
2026-07-30T09:34:44.230Z,46958.51,measured,,80.5,70.2,3120,38.9
2026-07-30T09:34:45.300Z,46959.58,measured,,79.6,71.1,3088,38.9
2026-07-30T09:34:46.367Z,46960.65,measured,,80.5,71.1,3206,38.9
2026-07-30T09:34:47.436Z,46961.72,measured,,80.9,69.2,4452,38.9
2026-07-30T09:34:48.507Z,46962.79,measured,,79.9,71.1,3105,38.9
2026-07-30T09:34:49.579Z,46963.86,measured,,80.2,72.6,3692,38.9
2026-07-30T09:34:50.648Z,46964.93,measured,,80.2,70.8,3425,38.9
2026-07-30T09:34:51.718Z,46966.00,measured,,80.8,67.4,3249,38.9
2026-07-30T09:34:52.788Z,46967.07,measured,,80.9,70.6,3394,38.9
2026-07-30T09:34:53.858Z,46968.14,measured,,79.9,69.8,3583,38.9
2026-07-30T09:34:54.929Z,46969.21,measured,,79.8,70.2,3176,38.9
2026-07-30T09:34:55.999Z,46970.28,measured,,79.6,70.6,3110,38.9
2026-07-30T09:34:57.068Z,46971.35,measured,,80.0,72.1,3540,38.9
2026-07-30T09:34:58.139Z,46972.42,measured,,80.5,66.9,3012,38.9
2026-07-30T09:34:59.236Z,46973.52,measured,,80.2,71.1,3122,38.9
2026-07-30T09:35:00.306Z,46974.59,measured,,80.9,72.1,3270,38.9
2026-07-30T09:35:01.376Z,46975.66,measured,,81.1,70.6,3263,38.9
2026-07-30T09:35:02.445Z,46976.73,measured,,80.2,70.2,4027,38.9
2026-07-30T09:35:03.515Z,46977.80,measured,,80.5,71.1,3618,38.9
2026-07-30T09:35:04.610Z,46978.89,measured,,79.8,69.8,3225,38.9
2026-07-30T09:35:05.681Z,46979.96,measured,,80.5,70.2,3012,38.9
2026-07-30T09:35:06.751Z,46981.03,measured,,80.8,69.2,3090,38.9
2026-07-30T09:35:07.821Z,46982.10,measured,,79.5,69.2,3328,38.9
2026-07-30T09:35:08.888Z,46983.17,measured,,79.9,70.2,3604,38.9
2026-07-30T09:35:09.958Z,46984.24,measured,,79.6,70.2,3285,38.9
2026-07-30T09:35:11.028Z,46985.31,measured,,80.2,71.6,3202,38.9
2026-07-30T09:35:12.099Z,46986.38,measured,,81.0,71.6,3273,38.9
2026-07-30T09:35:13.168Z,46987.45,measured,,80.9,69.2,3383,38.9
2026-07-30T09:35:14.239Z,46988.52,measured,,80.6,72.1,3662,38.9
2026-07-30T09:35:15.307Z,46989.59,measured,,80.9,72.1,3210,38.9
2026-07-30T09:35:16.376Z,46990.66,measured,,81.0,71.1,3149,38.9
2026-07-30T09:35:17.446Z,46991.73,measured,,81.0,70.2,2936,38.9
2026-07-30T09:35:18.516Z,46992.80,measured,,81.1,72.1,3102,38.9
2026-07-30T09:35:19.585Z,46993.87,measured,,79.6,69.8,3747,38.9
2026-07-30T09:35:20.655Z,46994.94,measured,,79.5,65.5,4544,38.9
2026-07-30T09:35:21.722Z,46996.01,measured,,80.1,70.2,3216,38.9
2026-07-30T09:35:22.791Z,46997.07,measured,,80.9,81.1,3384,38.9
2026-07-30T09:35:23.862Z,46998.15,measured,,80.5,71.6,3426,38.9
2026-07-30T09:35:24.931Z,46999.21,measured,,79.6,70.6,3825,38.9
2026-07-30T09:35:26.001Z,47000.28,measured,,79.6,71.1,3193,38.9
2026-07-30T09:35:27.071Z,47001.35,measured,,80.6,72.6,3347,38.9
2026-07-30T09:35:28.141Z,47002.42,measured,,80.8,70.6,3369,38.9
2026-07-30T09:35:29.212Z,47003.50,measured,,80.6,70.6,3074,38.9
2026-07-30T09:35:30.282Z,47004.57,measured,,79.8,70.6,3216,38.9
2026-07-30T09:35:31.351Z,47005.63,measured,,79.8,71.6,3402,38.9
2026-07-30T09:35:32.418Z,47006.70,measured,,80.9,70.6,3197,38.9
2026-07-30T09:35:33.488Z,47007.77,measured,,80.9,71.6,3032,38.9
2026-07-30T09:35:34.558Z,47008.84,measured,,81.0,71.6,3964,38.9
2026-07-30T09:35:35.626Z,47009.91,measured,,80.4,70.2,3362,38.9
2026-07-30T09:35:36.696Z,47010.98,measured,,79.5,70.6,2829,38.9
2026-07-30T09:35:37.765Z,47012.05,measured,,80.0,71.1,3053,38.9
2026-07-30T09:35:38.835Z,47013.12,measured,,80.6,72.1,3204,38.9
2026-07-30T09:35:39.907Z,47014.19,measured,,80.8,70.6,3318,38.9
2026-07-30T09:35:40.977Z,47015.26,measured,,79.8,71.6,3158,38.9
2026-07-30T09:35:42.047Z,47016.33,measured,,80.1,71.6,3499,38.9
2026-07-30T09:35:43.117Z,47017.40,measured,,80.2,69.8,3540,38.9
2026-07-30T09:35:44.187Z,47018.47,measured,,81.0,70.2,2992,38.9
2026-07-30T09:35:45.254Z,47019.54,measured,,81.0,71.1,3128,38.9
2026-07-30T09:35:46.324Z,47020.61,measured,,80.9,72.1,3171,38.9
2026-07-30T09:35:47.394Z,47021.68,measured,,80.9,70.2,3139,38.9
2026-07-30T09:35:48.463Z,47022.75,measured,,80.2,70.6,2932,38.9
2026-07-30T09:35:49.533Z,47023.82,measured,,80.8,71.6,3541,38.9
2026-07-30T09:35:50.602Z,47024.89,measured,,81.4,72.1,3737,38.9
2026-07-30T09:35:51.673Z,47025.96,measured,,81.1,70.6,3168,38.9
2026-07-30T09:35:52.745Z,47027.03,measured,,81.5,70.6,3045,38.9
2026-07-30T09:35:53.815Z,47028.10,measured,,80.2,68.8,3515,38.9
2026-07-30T09:35:54.885Z,47029.17,measured,,79.4,68.8,3198,38.9
2026-07-30T09:35:55.955Z,47030.24,measured,,78.9,66.4,3252,38.9
2026-07-30T09:35:57.023Z,47031.31,measured,,79.2,72.6,3090,38.9
2026-07-30T09:35:58.090Z,47032.37,measured,,80.6,70.6,4293,38.9
2026-07-30T09:35:59.159Z,47033.44,measured,,80.8,71.1,3372,38.9
2026-07-30T09:36:00.231Z,47034.51,measured,,80.1,70.6,2994,38.9
2026-07-30T09:36:01.328Z,47035.61,measured,,81.0,72.6,3119,38.9
2026-07-30T09:36:02.399Z,47036.68,measured,,80.5,70.6,2973,38.9
2026-07-30T09:36:03.470Z,47037.75,measured,,80.6,68.4,3206,38.9
2026-07-30T09:36:04.541Z,47038.82,measured,,80.9,74.9,3406,38.9
2026-07-30T09:36:05.611Z,47039.89,measured,,80.4,71.6,3471,38.9
2026-07-30T09:36:06.681Z,47040.96,measured,,80.5,70.2,2995,38.9
2026-07-30T09:36:07.751Z,47042.03,measured,,80.4,71.1,3054,38.9
2026-07-30T09:36:08.821Z,47043.10,measured,,80.4,69.8,3256,38.9
2026-07-30T09:36:09.889Z,47044.17,measured,,80.5,70.6,3102,38.9
2026-07-30T09:36:10.959Z,47045.24,measured,,80.2,70.2,4100,38.9
2026-07-30T09:36:12.030Z,47046.31,measured,,80.9,71.1,3551,38.9
2026-07-30T09:36:13.100Z,47047.38,measured,,80.6,71.6,3880,38.9
2026-07-30T09:36:14.172Z,47048.46,measured,,81.1,69.8,3159,38.9
2026-07-30T09:36:15.242Z,47049.53,measured,,81.4,70.6,3138,38.9
2026-07-30T09:36:16.312Z,47050.60,measured,,81.2,71.6,3255,38.9
2026-07-30T09:36:17.382Z,47051.67,measured,,80.2,70.6,3265,38.9
2026-07-30T09:36:18.451Z,47052.73,measured,,79.9,67.4,3029,38.9
2026-07-30T09:36:19.521Z,47053.80,measured,,80.0,71.6,3267,38.9
2026-07-30T09:36:20.589Z,47054.87,measured,,80.5,72.6,3438,38.9
2026-07-30T09:36:21.658Z,47055.94,measured,,80.6,69.8,3130,38.9
2026-07-30T09:36:22.728Z,47057.01,measured,,79.4,70.6,3157,38.9
2026-07-30T09:36:23.798Z,47058.08,measured,,80.0,72.1,3901,38.9
2026-07-30T09:36:24.867Z,47059.15,measured,,80.8,72.1,3319,38.9
2026-07-30T09:36:25.937Z,47060.22,measured,,80.6,69.2,3212,38.9
2026-07-30T09:36:27.007Z,47061.29,measured,,81.1,71.1,3201,38.9
2026-07-30T09:36:28.107Z,47062.39,measured,,79.8,70.2,3943,38.9
2026-07-30T09:36:29.177Z,47063.46,measured,,80.9,69.2,3393,38.9
2026-07-30T09:36:30.247Z,47064.53,measured,,80.5,71.1,3170,38.9
2026-07-30T09:36:31.315Z,47065.60,measured,,80.5,69.8,3108,38.9
2026-07-30T09:36:32.386Z,47066.67,measured,,81.1,71.1,3003,38.9
2026-07-30T09:36:33.456Z,47067.74,measured,,80.4,69.8,3209,38.9
2026-07-30T09:36:34.526Z,47068.81,measured,,79.5,71.1,3296,38.9
2026-07-30T09:36:35.597Z,47069.88,measured,,80.1,71.6,3557,38.9
2026-07-30T09:36:36.667Z,47070.95,measured,,81.0,70.6,3368,38.9
2026-07-30T09:36:37.738Z,47072.02,measured,,80.9,70.2,3101,38.9
2026-07-30T09:36:38.810Z,47073.09,measured,,80.4,71.1,3406,38.9
2026-07-30T09:36:39.879Z,47074.16,measured,,79.2,70.2,3238,38.9
2026-07-30T09:36:40.949Z,47075.23,measured,,80.4,70.6,3053,38.9
2026-07-30T09:36:42.019Z,47076.30,measured,,80.8,71.6,3180,38.9
2026-07-30T09:36:43.098Z,47077.38,measured,,81.4,71.6,3331,38.9
2026-07-30T09:36:44.165Z,47078.45,measured,,80.8,70.6,3120,38.9
2026-07-30T09:36:45.235Z,47079.52,measured,,80.5,69.2,3411,38.9
2026-07-30T09:36:46.305Z,47080.59,measured,,80.2,70.6,3224,38.9
2026-07-30T09:36:47.375Z,47081.66,measured,,80.6,70.6,3228,38.9
2026-07-30T09:36:48.447Z,47082.73,measured,,81.0,69.2,3067,38.9
2026-07-30T09:36:49.517Z,47083.80,measured,,80.6,72.1,3021,38.9
2026-07-30T09:36:50.587Z,47084.87,measured,,81.2,72.6,3399,38.9
2026-07-30T09:36:51.658Z,47085.94,measured,,80.2,70.6,2996,38.9
2026-07-30T09:36:52.755Z,47087.04,measured,,80.8,70.2,3028,38.9
2026-07-30T09:36:53.822Z,47088.11,measured,,81.0,70.8,3155,38.9
2026-07-30T09:36:54.892Z,47089.17,measured,,80.6,70.6,3230,38.9
2026-07-30T09:36:55.962Z,47090.25,measured,,80.6,71.1,3111,38.9
2026-07-30T09:36:57.032Z,47091.32,measured,,79.8,69.8,3275,38.9
2026-07-30T09:36:58.102Z,47092.39,measured,,80.5,71.6,3247,38.9
2026-07-30T09:36:59.171Z,47093.45,measured,,80.4,70.6,3068,38.9
2026-07-30T09:37:00.239Z,47094.52,measured,,79.8,70.6,3249,38.9
2026-07-30T09:37:01.309Z,47095.59,measured,,79.6,71.6,3277,38.9
2026-07-30T09:37:02.378Z,47096.66,measured,,80.6,71.1,3338,38.9
2026-07-30T09:37:03.448Z,47097.73,measured,,80.8,69.8,3360,38.9
2026-07-30T09:37:04.517Z,47098.80,measured,,81.0,72.1,3795,38.9
2026-07-30T09:37:05.588Z,47099.87,measured,,80.5,72.1,3538,38.9
2026-07-30T09:37:06.658Z,47100.94,measured,,80.4,69.8,3011,38.9
2026-07-30T09:37:07.754Z,47102.04,measured,,80.4,70.6,3083,38.9
2026-07-30T09:37:08.824Z,47103.11,measured,,79.6,72.1,3117,38.9
2026-07-30T09:37:09.893Z,47104.18,measured,,79.4,70.2,3358,38.9
2026-07-30T09:37:10.963Z,47105.25,measured,,79.8,70.6,3282,38.9
2026-07-30T09:37:12.034Z,47106.32,measured,,80.4,74.5,3356,38.9
2026-07-30T09:37:13.103Z,47107.39,measured,,81.2,71.1,3130,38.9
2026-07-30T09:37:14.199Z,47108.48,measured,,80.2,70.2,4402,38.9
2026-07-30T09:37:15.269Z,47109.55,measured,,80.0,70.6,3184,38.9
2026-07-30T09:37:16.339Z,47110.62,measured,,80.2,70.6,3417,38.9
2026-07-30T09:37:17.406Z,47111.69,measured,,80.8,70.6,3196,38.9
2026-07-30T09:37:18.477Z,47112.76,measured,,81.1,70.6,3124,38.9
2026-07-30T09:37:19.547Z,47113.83,measured,,81.0,70.2,3512,38.9
2026-07-30T09:37:20.617Z,47114.90,measured,,79.6,70.2,3504,38.9
2026-07-30T09:37:21.687Z,47115.97,measured,,80.4,70.2,3329,38.9
2026-07-30T09:37:22.793Z,47117.08,measured,,80.6,71.6,3182,38.9
2026-07-30T09:37:23.862Z,47118.15,measured,,81.0,71.1,3226,38.9
2026-07-30T09:37:24.932Z,47119.22,measured,,80.8,70.6,2982,38.9
2026-07-30T09:37:26.002Z,47120.29,measured,,79.8,71.6,3305,38.9
2026-07-30T09:37:27.077Z,47121.36,measured,,80.8,72.1,3924,38.9
2026-07-30T09:37:28.147Z,47122.43,measured,,80.9,71.1,3155,38.9
2026-07-30T09:37:29.214Z,47123.50,measured,,80.4,69.8,3040,38.9
2026-07-30T09:37:30.283Z,47124.57,measured,,80.2,72.1,3264,38.9
2026-07-30T09:37:31.353Z,47125.64,measured,,79.2,69.8,3284,38.9
2026-07-30T09:37:32.422Z,47126.71,measured,,80.4,70.6,3026,38.9
2026-07-30T09:37:33.492Z,47127.77,measured,,80.4,70.6,3213,38.9
2026-07-30T09:37:34.588Z,47128.87,measured,,79.9,69.8,3633,38.9
2026-07-30T09:37:35.658Z,47129.94,measured,,79.5,70.2,3175,38.9
2026-07-30T09:37:36.728Z,47131.01,measured,,79.5,70.2,3654,38.9
2026-07-30T09:37:37.798Z,47132.08,measured,,79.1,72.1,3155,38.9
2026-07-30T09:37:38.868Z,47133.15,measured,,80.2,71.1,3190,38.9
2026-07-30T09:37:39.934Z,47134.22,measured,,80.1,70.2,3102,38.9
2026-07-30T09:37:41.004Z,47135.29,measured,,80.9,72.1,3041,38.9
2026-07-30T09:37:42.076Z,47136.36,measured,,80.2,69.8,3240,38.9
2026-07-30T09:37:43.172Z,47137.46,measured,,80.1,70.6,3090,38.9
2026-07-30T09:37:44.268Z,47138.55,measured,,80.2,77.8,3211,38.9
2026-07-30T09:37:45.364Z,47139.65,measured,,81.2,71.1,3207,38.9
2026-07-30T09:37:46.435Z,47140.72,measured,,81.1,70.2,3396,38.9
2026-07-30T09:37:47.507Z,47141.79,measured,,80.9,70.2,3272,38.9
2026-07-30T09:37:48.578Z,47142.86,measured,,80.0,69.2,3391,38.9
2026-07-30T09:37:49.647Z,47143.93,measured,,81.0,70.6,3338,38.9
2026-07-30T09:37:50.715Z,47145.00,measured,,81.4,69.8,3176,38.9
2026-07-30T09:37:51.789Z,47146.07,measured,,81.8,71.1,3828,38.9
2026-07-30T09:37:52.859Z,47147.14,measured,,81.0,70.2,3279,38.9
2026-07-30T09:37:53.930Z,47148.21,measured,,80.6,70.2,3393,38.9
2026-07-30T09:37:55.000Z,47149.28,measured,,80.0,70.6,3048,39.9
2026-07-30T09:37:56.070Z,47150.35,measured,,80.2,72.1,3208,39.9
2026-07-30T09:37:57.139Z,47151.42,measured,,80.4,70.2,3268,39.9
2026-07-30T09:37:58.209Z,47152.49,measured,,80.8,70.2,3014,39.9
2026-07-30T09:37:59.279Z,47153.56,measured,,80.6,72.1,3355,38.9
2026-07-30T09:38:00.349Z,47154.63,measured,,80.1,72.1,3346,39.9
2026-07-30T09:38:01.418Z,47155.70,measured,,80.9,71.1,3018,39.9
2026-07-30T09:38:02.488Z,47156.77,measured,,80.5,69.8,3296,39.9
2026-07-30T09:38:03.555Z,47157.84,measured,,81.1,72.1,3546,39.9
2026-07-30T09:38:04.626Z,47158.91,measured,,81.4,70.6,3095,39.9
2026-07-30T09:38:05.695Z,47159.98,measured,,80.6,70.8,4364,39.9
2026-07-30T09:38:06.765Z,47161.05,measured,,80.6,70.2,2971,39.9
2026-07-30T09:38:07.834Z,47162.12,measured,,79.5,70.6,3184,39.9
2026-07-30T09:38:08.904Z,47163.19,measured,,80.6,70.6,3059,39.9
2026-07-30T09:38:09.976Z,47164.26,measured,,80.5,71.1,3235,39.9
2026-07-30T09:38:11.045Z,47165.33,measured,,80.4,71.1,3222,39.9
2026-07-30T09:38:12.115Z,47166.40,measured,,80.2,71.1,3410,39.9
2026-07-30T09:38:13.183Z,47167.47,measured,,79.9,69.8,3019,39.9
2026-07-30T09:38:14.253Z,47168.54,measured,,80.2,71.6,3181,39.9
2026-07-30T09:38:15.320Z,47169.60,measured,,80.8,70.2,3244,39.9
2026-07-30T09:38:16.389Z,47170.67,measured,,81.0,69.8,3906,39.9
2026-07-30T09:38:17.459Z,47171.74,measured,,79.5,69.8,3035,39.9
2026-07-30T09:38:18.530Z,47172.81,measured,,79.2,71.1,4100,39.9
2026-07-30T09:38:19.600Z,47173.88,measured,,80.6,71.6,3581,39.9
2026-07-30T09:38:20.671Z,47174.95,measured,,81.0,70.6,3151,39.9
2026-07-30T09:38:21.740Z,47176.02,measured,,81.1,70.2,3412,39.9
2026-07-30T09:38:22.810Z,47177.09,measured,,80.9,70.8,3552,39.9
2026-07-30T09:38:23.880Z,47178.16,measured,,79.9,70.6,3098,39.9
2026-07-30T09:38:24.949Z,47179.23,measured,,79.8,70.6,3106,39.9
2026-07-30T09:38:26.017Z,47180.30,measured,,80.2,70.6,2989,39.9
2026-07-30T09:38:27.087Z,47181.37,measured,,80.8,72.1,3321,39.9
2026-07-30T09:38:28.158Z,47182.44,measured,,80.8,70.6,3595,39.9
2026-07-30T09:38:29.228Z,47183.51,measured,,79.8,70.2,3168,39.9
2026-07-30T09:38:30.296Z,47184.58,measured,,80.1,72.1,3279,39.9
2026-07-30T09:38:31.366Z,47185.65,measured,,80.9,71.6,3128,39.9
2026-07-30T09:38:32.436Z,47186.72,measured,,80.9,70.2,3026,39.9
2026-07-30T09:38:33.507Z,47187.79,measured,,80.5,74.9,3351,39.9
2026-07-30T09:38:34.603Z,47188.89,measured,,79.5,71.6,3357,39.9
2026-07-30T09:38:35.673Z,47189.96,measured,,80.6,70.6,2986,39.9
2026-07-30T09:38:36.760Z,47191.04,measured,,80.6,71.1,3127,39.9
2026-07-30T09:38:37.828Z,47192.11,measured,,80.5,72.1,3356,39.9
2026-07-30T09:38:38.897Z,47193.18,measured,,81.1,70.2,3095,39.9
2026-07-30T09:38:39.967Z,47194.25,measured,,80.1,70.6,3219,39.9
2026-07-30T09:38:41.038Z,47195.32,measured,,79.6,71.1,3218,39.9
2026-07-30T09:38:42.107Z,47196.39,measured,,80.5,71.1,3361,39.9
