ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:22:51.885Z,10246.17,measured,,73.0,58.4,3231,38.9
2026-07-29T23:22:52.982Z,10247.27,measured,,73.4,57.0,3014,38.9
2026-07-29T23:22:54.050Z,10248.33,measured,,73.6,74.0,2905,38.9
2026-07-29T23:22:55.119Z,10249.40,measured,,73.6,67.4,3255,38.9
2026-07-29T23:22:56.189Z,10250.47,measured,,72.9,58.4,2971,38.9
2026-07-29T23:22:57.259Z,10251.54,measured,,73.2,58.9,3166,38.9
2026-07-29T23:22:58.330Z,10252.61,measured,,73.2,66.0,3147,38.9
2026-07-29T23:22:59.401Z,10253.68,measured,,73.6,73.0,2967,38.9
2026-07-29T23:23:00.473Z,10254.76,measured,,74.0,60.8,3139,38.9
2026-07-29T23:23:01.543Z,10255.83,measured,,73.4,61.6,3882,38.9
2026-07-29T23:23:02.610Z,10256.89,measured,,73.0,71.6,2917,38.9
2026-07-29T23:23:03.680Z,10257.96,measured,,73.5,72.1,3064,38.9
2026-07-29T23:23:04.750Z,10259.03,measured,,73.0,58.4,3135,38.9
2026-07-29T23:23:05.820Z,10260.10,measured,,72.2,56.0,3105,38.9
2026-07-29T23:23:06.890Z,10261.17,measured,,71.5,56.9,3223,38.9
2026-07-29T23:23:07.961Z,10262.24,measured,,72.2,68.4,3138,38.9
2026-07-29T23:23:09.031Z,10263.31,measured,,73.1,56.9,3146,38.9
2026-07-29T23:23:10.109Z,10264.39,measured,,73.2,59.9,2965,38.9
2026-07-29T23:23:11.179Z,10265.46,measured,,72.4,57.0,3071,38.9
2026-07-29T23:23:12.250Z,10266.53,measured,,71.8,56.0,3047,38.9
2026-07-29T23:23:13.347Z,10267.63,measured,,72.4,72.1,3260,38.9
2026-07-29T23:23:14.444Z,10268.73,measured,,73.0,58.0,3199,38.9
2026-07-29T23:23:15.514Z,10269.80,measured,,73.6,60.9,3114,38.9
2026-07-29T23:23:16.585Z,10270.87,measured,,73.6,58.0,3881,38.9
2026-07-29T23:23:17.655Z,10271.94,measured,,72.9,59.8,3106,38.9
2026-07-29T23:23:18.725Z,10273.01,measured,,71.8,55.0,4408,38.9
2026-07-29T23:23:19.796Z,10274.08,measured,,71.9,67.9,3383,38.9
2026-07-29T23:23:20.866Z,10275.15,measured,,72.0,63.6,2975,38.9
2026-07-29T23:23:21.936Z,10276.22,measured,,73.0,64.5,3427,38.9
2026-07-29T23:23:23.007Z,10277.29,measured,,72.8,58.5,3010,38.9
2026-07-29T23:23:24.080Z,10278.36,measured,,72.8,59.9,3157,38.9
2026-07-29T23:23:25.150Z,10279.43,measured,,72.5,64.1,2998,38.9
2026-07-29T23:23:26.217Z,10280.50,measured,,72.4,53.6,3452,38.9
2026-07-29T23:23:27.287Z,10281.57,measured,,72.1,57.4,3620,38.9
2026-07-29T23:23:28.355Z,10282.64,measured,,72.5,59.4,3056,38.9
2026-07-29T23:23:29.424Z,10283.71,measured,,73.0,60.8,3159,38.9
2026-07-29T23:23:30.492Z,10284.78,measured,,73.1,65.5,3047,38.9
2026-07-29T23:23:31.561Z,10285.84,measured,,73.8,60.2,3195,38.9
2026-07-29T23:23:32.635Z,10286.92,measured,,72.9,58.5,3204,38.9
2026-07-29T23:23:33.704Z,10287.99,measured,,74.2,69.8,3072,38.9
2026-07-29T23:23:34.776Z,10289.06,measured,,73.1,58.4,3267,38.9
2026-07-29T23:23:35.849Z,10290.13,measured,,72.1,59.2,3314,38.9
2026-07-29T23:23:36.919Z,10291.20,measured,,72.5,58.5,2919,38.9
2026-07-29T23:23:37.989Z,10292.27,measured,,72.0,68.9,2941,38.9
2026-07-29T23:23:39.089Z,10293.37,measured,,72.9,74.0,3119,38.9
2026-07-29T23:23:40.159Z,10294.44,measured,,73.8,59.4,3050,38.9
2026-07-29T23:23:41.229Z,10295.51,measured,,73.0,61.2,3704,38.9
2026-07-29T23:23:42.299Z,10296.58,measured,,73.0,59.2,3090,38.9
2026-07-29T23:23:43.369Z,10297.65,measured,,73.1,70.2,3082,38.9
2026-07-29T23:23:44.466Z,10298.75,measured,,73.6,67.4,3177,38.9
2026-07-29T23:23:45.536Z,10299.82,measured,,74.1,60.8,2947,38.9
2026-07-29T23:23:46.607Z,10300.89,measured,,73.8,58.9,3586,38.9
2026-07-29T23:23:47.676Z,10301.96,measured,,72.5,71.6,2979,38.9
2026-07-29T23:23:48.773Z,10303.06,measured,,72.8,60.2,3138,38.9
2026-07-29T23:23:49.840Z,10304.12,measured,,72.9,56.0,3044,38.9
2026-07-29T23:23:50.912Z,10305.20,measured,,72.2,58.9,2812,38.9
2026-07-29T23:23:51.982Z,10306.26,measured,,72.1,52.4,3071,38.9
2026-07-29T23:23:53.051Z,10307.33,measured,,72.0,60.4,4053,38.9
2026-07-29T23:23:54.121Z,10308.40,measured,,72.5,59.4,3089,38.9
2026-07-29T23:23:55.192Z,10309.48,measured,,73.0,58.5,2996,38.9
2026-07-29T23:23:56.259Z,10310.54,measured,,72.9,58.0,3915,38.9
2026-07-29T23:23:57.329Z,10311.61,measured,,73.0,72.1,3162,38.9
2026-07-29T23:23:58.396Z,10312.68,measured,,72.8,58.4,3630,38.9
2026-07-29T23:23:59.462Z,10313.75,measured,,73.4,68.8,3062,38.9
2026-07-29T23:24:00.532Z,10314.82,measured,,74.1,62.6,3225,38.9
2026-07-29T23:24:01.603Z,10315.89,measured,,74.1,69.2,3092,38.9
2026-07-29T23:24:02.672Z,10316.96,measured,,73.5,59.4,3036,39.9
2026-07-29T23:24:03.742Z,10318.03,measured,,72.9,58.9,3004,38.9
2026-07-29T23:24:04.812Z,10319.10,measured,,72.4,59.4,3284,39.9
2026-07-29T23:24:05.882Z,10320.17,measured,,72.9,73.5,3462,39.9
2026-07-29T23:24:06.953Z,10321.24,measured,,73.4,59.2,2964,39.9
2026-07-29T23:24:08.024Z,10322.31,measured,,73.5,58.4,3230,39.9
2026-07-29T23:24:09.095Z,10323.38,measured,,73.0,69.8,2987,39.9
2026-07-29T23:24:10.164Z,10324.45,measured,,73.5,63.1,3141,39.9
2026-07-29T23:24:11.235Z,10325.52,measured,,73.0,64.0,3779,39.9
2026-07-29T23:24:12.303Z,10326.59,measured,,73.4,60.2,3862,39.9
2026-07-29T23:24:13.373Z,10327.66,measured,,73.4,60.8,3025,39.9
2026-07-29T23:24:14.443Z,10328.73,measured,,73.2,73.5,2920,39.9
2026-07-29T23:24:15.513Z,10329.80,measured,,73.9,63.6,2900,39.9
2026-07-29T23:24:16.584Z,10330.87,measured,,73.6,59.8,3990,39.9
2026-07-29T23:24:17.653Z,10331.94,measured,,73.4,60.2,3198,39.9
2026-07-29T23:24:18.750Z,10333.03,measured,,73.4,70.6,2936,39.9
2026-07-29T23:24:19.820Z,10334.10,measured,,72.4,57.0,3735,39.9
2026-07-29T23:24:20.890Z,10335.17,measured,,72.5,59.4,3142,39.9
2026-07-29T23:24:21.957Z,10336.24,measured,,72.6,61.2,4198,39.9
2026-07-29T23:24:23.027Z,10337.31,measured,,73.4,62.1,2977,39.9
2026-07-29T23:24:24.095Z,10338.38,measured,,74.0,70.6,3003,39.9
2026-07-29T23:24:25.167Z,10339.45,measured,,73.5,58.9,3140,39.9
2026-07-29T23:24:26.237Z,10340.52,measured,,72.4,58.5,3377,39.9
2026-07-29T23:24:27.306Z,10341.59,measured,,72.6,62.6,3207,39.9
2026-07-29T23:24:28.378Z,10342.66,measured,,72.4,59.4,3456,39.9
2026-07-29T23:24:29.448Z,10343.73,measured,,73.4,58.9,3255,39.9
2026-07-29T23:24:30.518Z,10344.80,measured,,73.5,57.5,2872,39.9
2026-07-29T23:24:31.588Z,10345.87,measured,,73.8,73.5,3041,39.9
2026-07-29T23:24:32.658Z,10346.94,measured,,73.6,66.0,3003,39.9
2026-07-29T23:24:33.729Z,10348.01,measured,,73.6,61.2,3191,39.9
2026-07-29T23:24:34.796Z,10349.08,measured,,73.0,59.2,3954,39.9
2026-07-29T23:24:35.866Z,10350.15,measured,,72.6,62.6,2844,39.9
2026-07-29T23:24:36.938Z,10351.22,measured,,73.5,72.1,2920,39.9
2026-07-29T23:24:38.010Z,10352.29,measured,,73.8,61.2,3232,39.9
2026-07-29T23:24:39.082Z,10353.37,measured,,74.0,61.2,3221,39.9
2026-07-29T23:24:40.152Z,10354.44,measured,,73.1,72.1,2924,39.9
2026-07-29T23:24:41.222Z,10355.51,measured,,73.2,65.0,2944,39.9
2026-07-29T23:24:42.293Z,10356.58,measured,,73.4,60.8,3838,39.9
2026-07-29T23:24:43.363Z,10357.65,measured,,74.0,63.1,3336,39.9
2026-07-29T23:24:44.433Z,10358.72,measured,,74.0,62.1,3267,39.9
2026-07-29T23:24:45.500Z,10359.78,measured,,73.5,69.2,3183,39.9
2026-07-29T23:24:46.571Z,10360.85,measured,,73.5,59.8,3864,39.9
2026-07-29T23:24:47.669Z,10361.95,measured,,73.2,59.8,3032,39.9
2026-07-29T23:24:48.739Z,10363.02,measured,,73.5,59.2,3155,39.9
2026-07-29T23:24:49.781Z,10364.06,measured,,73.5,71.1,2946,39.9
2026-07-29T23:24:50.851Z,10365.13,measured,,72.1,70.2,2888,39.9
2026-07-29T23:24:51.948Z,10366.23,measured,,73.4,61.6,3164,39.9
2026-07-29T23:24:53.018Z,10367.30,measured,,73.6,59.8,2961,39.9
2026-07-29T23:24:54.089Z,10368.37,measured,,73.9,73.0,2950,39.9
2026-07-29T23:24:55.159Z,10369.44,measured,,73.8,60.2,3131,39.9
2026-07-29T23:24:56.229Z,10370.51,measured,,74.0,62.6,3637,39.9
2026-07-29T23:24:57.325Z,10371.61,measured,,73.5,59.8,2891,39.9
2026-07-29T23:24:58.422Z,10372.71,measured,,73.1,60.8,3067,39.9
2026-07-29T23:24:59.492Z,10373.78,measured,,72.4,74.0,3026,39.9
2026-07-29T23:25:00.563Z,10374.85,measured,,73.8,60.2,3747,39.9
2026-07-29T23:25:01.632Z,10375.92,measured,,73.9,60.2,2974,39.9
2026-07-29T23:25:02.702Z,10376.99,measured,,73.5,66.0,3041,39.9
2026-07-29T23:25:03.773Z,10378.06,measured,,73.9,60.2,3188,39.9
2026-07-29T23:25:04.840Z,10379.12,measured,,73.8,60.2,3734,39.9
2026-07-29T23:25:05.912Z,10380.20,measured,,72.9,58.9,3397,39.9
2026-07-29T23:25:06.983Z,10381.27,measured,,73.4,60.2,3075,39.9
2026-07-29T23:25:08.054Z,10382.34,measured,,72.2,59.2,2951,39.9
2026-07-29T23:25:09.124Z,10383.41,measured,,73.6,64.0,3246,39.9
2026-07-29T23:25:10.194Z,10384.48,measured,,74.0,59.8,2898,39.9
2026-07-29T23:25:11.265Z,10385.55,measured,,73.2,58.9,3000,39.9
2026-07-29T23:25:12.337Z,10386.62,measured,,73.2,70.2,3330,39.9
2026-07-29T23:25:13.439Z,10387.72,measured,,73.8,62.8,3464,39.9
2026-07-29T23:25:14.512Z,10388.80,measured,,73.5,59.9,2979,39.9
2026-07-29T23:25:15.583Z,10389.87,measured,,73.4,62.8,2806,39.9
2026-07-29T23:25:16.653Z,10390.94,measured,,72.9,72.6,3516,39.9
2026-07-29T23:25:17.722Z,10392.01,measured,,72.9,59.9,3313,39.9
2026-07-29T23:25:18.790Z,10393.07,measured,,73.5,59.4,3192,39.9
2026-07-29T23:25:19.859Z,10394.14,measured,,72.1,58.9,3058,39.9
2026-07-29T23:25:20.929Z,10395.21,measured,,71.8,67.9,2933,39.9
2026-07-29T23:25:22.000Z,10396.28,measured,,72.5,60.9,3111,39.9
2026-07-29T23:25:23.073Z,10397.36,measured,,73.1,61.2,2978,39.9
2026-07-29T23:25:24.145Z,10398.43,measured,,73.9,68.2,3138,39.9
2026-07-29T23:25:25.216Z,10399.50,measured,,73.4,63.1,4186,39.9
2026-07-29T23:25:26.287Z,10400.57,measured,,73.9,62.1,3379,39.9
2026-07-29T23:25:27.358Z,10401.64,measured,,73.2,59.4,3171,39.9
2026-07-29T23:25:28.454Z,10402.74,measured,,73.6,58.5,3162,39.9
2026-07-29T23:25:29.524Z,10403.81,measured,,73.9,66.9,3155,39.9
2026-07-29T23:25:30.592Z,10404.88,measured,,74.4,64.5,3013,39.9
2026-07-29T23:25:31.663Z,10405.95,measured,,74.1,60.8,3232,39.9
2026-07-29T23:25:32.733Z,10407.02,measured,,72.5,52.2,3091,39.9
2026-07-29T23:25:33.804Z,10408.09,measured,,73.4,67.4,2849,39.9
2026-07-29T23:25:34.876Z,10409.16,measured,,73.4,65.5,3414,39.9
2026-07-29T23:25:35.947Z,10410.23,measured,,73.1,60.2,3290,39.9
2026-07-29T23:25:37.018Z,10411.30,measured,,72.6,58.9,3245,39.9
2026-07-29T23:25:38.087Z,10412.37,measured,,73.4,60.2,2971,39.9
2026-07-29T23:25:39.157Z,10413.44,measured,,73.5,66.9,2915,39.9
2026-07-29T23:25:40.229Z,10414.51,measured,,73.8,60.4,3476,39.9
2026-07-29T23:25:41.299Z,10415.58,measured,,73.5,59.8,3130,39.9
2026-07-29T23:25:42.367Z,10416.65,measured,,72.5,59.9,3246,39.9
2026-07-29T23:25:43.434Z,10417.72,measured,,73.4,72.1,2887,39.9
2026-07-29T23:25:44.504Z,10418.79,measured,,74.1,72.6,3031,39.9
2026-07-29T23:25:45.575Z,10419.86,measured,,74.2,57.0,3239,39.9
2026-07-29T23:25:46.646Z,10420.93,measured,,73.8,59.2,3026,39.9
2026-07-29T23:25:47.716Z,10422.00,measured,,72.6,60.8,3012,39.9
2026-07-29T23:25:48.812Z,10423.10,measured,,73.1,65.5,3087,39.9
2026-07-29T23:25:49.882Z,10424.17,measured,,73.1,59.2,3172,39.9
2026-07-29T23:25:50.953Z,10425.24,measured,,72.6,60.2,3003,39.9
2026-07-29T23:25:52.024Z,10426.31,measured,,73.6,74.0,2951,39.9
2026-07-29T23:25:53.095Z,10427.38,measured,,73.5,74.0,3176,39.9
2026-07-29T23:25:54.199Z,10428.48,measured,,73.9,60.2,3133,39.9
2026-07-29T23:25:55.270Z,10429.55,measured,,74.0,59.2,3082,39.9
2026-07-29T23:25:56.340Z,10430.62,measured,,74.0,73.5,3154,39.9
2026-07-29T23:25:57.412Z,10431.70,measured,,73.6,64.1,3185,39.9
2026-07-29T23:25:58.484Z,10432.77,measured,,72.9,59.4,2846,39.9
2026-07-29T23:25:59.587Z,10433.87,measured,,73.8,60.4,3289,39.9
2026-07-29T23:26:00.658Z,10434.94,measured,,73.6,70.6,2940,39.9
2026-07-29T23:26:01.727Z,10436.01,measured,,74.0,60.8,3176,39.9
2026-07-29T23:26:02.797Z,10437.08,measured,,73.9,60.8,3592,39.9
2026-07-29T23:26:03.868Z,10438.15,measured,,73.6,72.1,2899,39.9
2026-07-29T23:26:04.936Z,10439.22,measured,,73.8,59.9,4091,39.9
2026-07-29T23:26:06.006Z,10440.29,measured,,72.0,54.6,3088,39.9
2026-07-29T23:26:07.078Z,10441.36,measured,,72.6,58.0,2974,39.9
2026-07-29T23:26:08.148Z,10442.43,measured,,72.9,60.2,4396,39.9
2026-07-29T23:26:09.220Z,10443.50,measured,,73.2,66.9,2963,39.9
2026-07-29T23:26:10.291Z,10444.57,measured,,73.6,59.8,3128,39.9
2026-07-29T23:26:11.360Z,10445.64,measured,,74.0,59.2,3392,39.9
2026-07-29T23:26:12.430Z,10446.71,measured,,73.6,60.2,3127,39.9
2026-07-29T23:26:13.501Z,10447.78,measured,,72.9,58.9,3030,39.9
2026-07-29T23:26:14.573Z,10448.86,measured,,73.6,62.1,3018,39.9
2026-07-29T23:26:15.643Z,10449.93,measured,,74.0,60.2,3051,39.9
2026-07-29T23:26:16.713Z,10451.00,measured,,73.9,62.6,3291,39.9
2026-07-29T23:26:17.781Z,10452.07,measured,,73.4,62.1,2917,39.9
2026-07-29T23:26:18.852Z,10453.13,measured,,73.1,60.8,3046,39.9
2026-07-29T23:26:19.921Z,10454.20,measured,,73.5,59.2,3074,39.9
2026-07-29T23:26:20.992Z,10455.28,measured,,72.6,57.4,3028,39.9
2026-07-29T23:26:22.062Z,10456.34,measured,,73.9,74.9,3130,39.9
2026-07-29T23:26:23.131Z,10457.41,measured,,74.1,74.9,3756,39.9
2026-07-29T23:26:24.227Z,10458.51,measured,,73.4,59.4,3118,39.9
2026-07-29T23:26:25.323Z,10459.61,measured,,73.9,59.9,3025,39.9
2026-07-29T23:26:26.395Z,10460.68,measured,,73.6,73.5,2963,39.9
2026-07-29T23:26:27.462Z,10461.75,measured,,73.4,71.6,2894,39.9
2026-07-29T23:26:28.532Z,10462.82,measured,,74.0,61.2,3165,39.9
2026-07-29T23:26:29.629Z,10463.91,measured,,73.9,70.6,3094,39.9
2026-07-29T23:26:30.699Z,10464.98,measured,,74.0,73.0,2958,39.9
2026-07-29T23:26:31.772Z,10466.06,measured,,74.5,67.4,3222,39.9
2026-07-29T23:26:32.842Z,10467.13,measured,,74.0,60.4,3189,39.9
2026-07-29T23:26:33.913Z,10468.20,measured,,74.0,63.1,4061,39.9
2026-07-29T23:26:34.980Z,10469.26,measured,,73.6,64.5,2948,39.9
2026-07-29T23:26:36.050Z,10470.33,measured,,73.1,60.9,2936,39.9
2026-07-29T23:26:37.118Z,10471.40,measured,,73.8,60.4,3011,39.9
2026-07-29T23:26:38.188Z,10472.47,measured,,73.5,59.4,3134,39.9
2026-07-29T23:26:39.258Z,10473.54,measured,,72.9,64.0,3472,39.9
2026-07-29T23:26:40.328Z,10474.61,measured,,72.8,60.4,3204,39.9
2026-07-29T23:26:41.399Z,10475.68,measured,,73.5,58.9,3621,39.9
2026-07-29T23:26:42.469Z,10476.75,measured,,73.5,59.9,2927,39.9
2026-07-29T23:26:43.539Z,10477.82,measured,,73.6,61.2,2970,39.9
2026-07-29T23:26:44.610Z,10478.89,measured,,73.4,69.2,2868,39.9
2026-07-29T23:26:45.680Z,10479.96,measured,,73.8,62.8,4161,39.9
2026-07-29T23:26:46.750Z,10481.03,measured,,73.8,59.4,3253,39.9
2026-07-29T23:26:47.820Z,10482.10,measured,,73.1,63.6,3600,39.9
2026-07-29T23:26:48.892Z,10483.18,measured,,73.9,61.8,2918,39.9
2026-07-29T23:26:49.964Z,10484.25,measured,,73.2,58.5,3262,39.9
2026-07-29T23:26:51.031Z,10485.31,measured,,72.2,61.2,3282,39.9
2026-07-29T23:26:52.100Z,10486.38,measured,,72.6,66.4,3159,39.9
2026-07-29T23:26:53.171Z,10487.45,measured,,73.6,65.0,3049,39.9
2026-07-29T23:26:54.241Z,10488.52,measured,,73.9,70.2,3127,39.9
2026-07-29T23:26:55.314Z,10489.60,measured,,73.5,60.2,3237,39.9
2026-07-29T23:26:56.384Z,10490.67,measured,,74.0,61.2,3245,39.9
2026-07-29T23:26:57.454Z,10491.74,measured,,73.1,61.2,3013,39.9
2026-07-29T23:26:58.525Z,10492.81,measured,,73.5,59.4,3151,39.9
2026-07-29T23:26:59.594Z,10493.88,measured,,73.8,58.9,3101,39.9
2026-07-29T23:27:00.664Z,10494.95,measured,,73.2,59.9,2954,39.9
2026-07-29T23:27:01.734Z,10496.02,measured,,73.6,62.8,3022,39.9
2026-07-29T23:27:02.802Z,10497.09,measured,,74.0,60.9,3301,39.9
2026-07-29T23:27:03.872Z,10498.16,measured,,75.0,59.4,3077,39.9
2026-07-29T23:27:04.968Z,10499.25,measured,,74.2,58.9,3126,39.9
2026-07-29T23:27:06.039Z,10500.32,measured,,73.1,71.6,3002,39.9
2026-07-29T23:27:07.109Z,10501.39,measured,,73.8,69.2,3195,39.9
2026-07-29T23:27:08.179Z,10502.46,measured,,73.2,59.4,3055,39.9
2026-07-29T23:27:09.249Z,10503.53,measured,,72.8,65.0,3092,39.9
2026-07-29T23:27:10.319Z,10504.60,measured,,73.4,59.9,3405,39.9
2026-07-29T23:27:11.389Z,10505.67,measured,,73.4,59.4,2987,39.9
2026-07-29T23:27:12.461Z,10506.74,measured,,72.9,59.4,2997,39.9
2026-07-29T23:27:13.529Z,10507.81,measured,,71.1,58.9,3214,39.9
2026-07-29T23:27:14.599Z,10508.88,measured,,71.8,73.0,2880,39.9
2026-07-29T23:27:15.695Z,10509.98,measured,,72.6,59.8,3117,39.9
2026-07-29T23:27:16.766Z,10511.05,measured,,73.4,60.8,3309,39.9
2026-07-29T23:27:17.838Z,10512.12,measured,,73.2,66.9,3290,39.9
2026-07-29T23:27:18.908Z,10513.19,measured,,73.6,59.9,3137,39.9
2026-07-29T23:27:19.975Z,10514.26,measured,,73.4,59.4,3529,39.9
2026-07-29T23:27:21.045Z,10515.33,measured,,72.2,58.5,3216,39.9
2026-07-29T23:27:22.117Z,10516.40,measured,,72.8,72.1,3331,39.9
2026-07-29T23:27:23.191Z,10517.47,measured,,73.5,73.0,2842,39.9
2026-07-29T23:27:24.261Z,10518.54,measured,,73.5,59.4,3197,39.9
2026-07-29T23:27:25.331Z,10519.61,measured,,73.8,60.9,2957,39.9
2026-07-29T23:27:26.401Z,10520.68,measured,,73.8,59.4,2983,39.9
2026-07-29T23:27:27.471Z,10521.75,measured,,73.0,62.2,3045,39.9
2026-07-29T23:27:28.541Z,10522.82,measured,,73.5,59.4,3264,39.9
2026-07-29T23:27:29.611Z,10523.89,measured,,73.6,59.4,3095,39.9
2026-07-29T23:27:30.681Z,10524.96,measured,,73.9,62.8,2904,39.9
2026-07-29T23:27:31.751Z,10526.03,measured,,73.2,60.4,3240,39.9
2026-07-29T23:27:32.821Z,10527.10,measured,,73.5,63.6,3058,39.9
2026-07-29T23:27:33.892Z,10528.18,measured,,73.6,59.9,3300,39.9
2026-07-29T23:27:34.965Z,10529.25,measured,,73.6,53.6,3860,39.9
2026-07-29T23:27:36.034Z,10530.32,measured,,72.5,60.4,3209,39.9
2026-07-29T23:27:37.102Z,10531.39,measured,,73.1,65.0,2944,39.9
2026-07-29T23:27:38.172Z,10532.46,measured,,73.2,60.9,3166,39.9
2026-07-29T23:27:39.241Z,10533.52,measured,,74.0,59.9,3287,39.9
2026-07-29T23:27:40.309Z,10534.59,measured,,73.8,63.6,2805,39.9
2026-07-29T23:27:41.385Z,10535.67,measured,,73.9,58.9,4038,39.9
2026-07-29T23:27:42.453Z,10536.74,measured,,73.0,58.5,3262,39.9
2026-07-29T23:27:43.526Z,10537.81,measured,,72.9,60.4,3067,39.9
2026-07-29T23:27:44.597Z,10538.88,measured,,73.5,60.4,2912,39.9
2026-07-29T23:27:45.666Z,10539.95,measured,,73.6,71.6,3044,39.9
2026-07-29T23:27:46.736Z,10541.02,measured,,72.8,50.5,3169,39.9
2026-07-29T23:27:47.806Z,10542.09,measured,,72.9,60.2,3128,39.9
2026-07-29T23:27:48.873Z,10543.16,measured,,73.5,61.6,3017,39.9
2026-07-29T23:27:49.944Z,10544.23,measured,,74.1,72.1,4108,39.9
2026-07-29T23:27:51.014Z,10545.30,measured,,73.2,73.0,3013,39.9
2026-07-29T23:27:52.083Z,10546.37,measured,,73.8,61.6,3082,39.9
2026-07-29T23:27:53.152Z,10547.44,measured,,73.9,60.2,3070,39.9
2026-07-29T23:27:54.222Z,10548.51,measured,,74.0,60.2,2936,39.9
2026-07-29T23:27:55.292Z,10549.58,measured,,73.6,73.5,2949,39.9
2026-07-29T23:27:56.362Z,10550.65,measured,,74.4,63.1,3406,39.9
2026-07-29T23:27:57.432Z,10551.72,measured,,73.5,59.8,3683,39.9
2026-07-29T23:27:58.503Z,10552.79,measured,,73.9,60.2,3190,39.9
2026-07-29T23:27:59.573Z,10553.86,measured,,74.0,69.8,3040,39.9
2026-07-29T23:28:00.641Z,10554.92,measured,,73.8,69.2,3132,39.9
2026-07-29T23:28:01.711Z,10555.99,measured,,73.6,70.6,3056,39.9
2026-07-29T23:28:02.782Z,10557.07,measured,,73.2,61.2,3056,39.9
2026-07-29T23:28:03.854Z,10558.14,measured,,74.1,70.6,2948,39.9
2026-07-29T23:28:04.924Z,10559.21,measured,,74.4,60.2,2897,39.9
2026-07-29T23:28:05.993Z,10560.28,measured,,73.4,62.6,3279,39.9
2026-07-29T23:28:07.093Z,10561.38,measured,,73.8,61.2,3116,39.9
2026-07-29T23:28:08.163Z,10562.45,measured,,73.6,61.6,3130,39.9
2026-07-29T23:28:09.233Z,10563.52,measured,,73.8,71.6,3133,39.9
2026-07-29T23:28:10.303Z,10564.59,measured,,73.8,60.8,3175,39.9
2026-07-29T23:28:11.373Z,10565.66,measured,,74.1,59.2,3711,39.9
2026-07-29T23:28:12.470Z,10566.75,measured,,74.1,60.2,3432,39.9
2026-07-29T23:28:13.539Z,10567.82,measured,,73.9,78.8,3419,39.9
2026-07-29T23:28:14.609Z,10568.89,measured,,74.1,71.6,2999,39.9
2026-07-29T23:28:15.680Z,10569.96,measured,,73.9,60.9,3433,39.9
2026-07-29T23:28:16.750Z,10571.03,measured,,73.4,72.1,2906,39.9
2026-07-29T23:28:17.846Z,10572.13,measured,,72.1,58.0,3216,39.9
2026-07-29T23:28:18.916Z,10573.20,measured,,73.8,74.0,3286,39.9
2026-07-29T23:28:19.986Z,10574.27,measured,,73.8,61.2,3934,39.9
2026-07-29T23:28:21.052Z,10575.34,measured,,71.8,58.9,2895,39.9
2026-07-29T23:28:22.123Z,10576.41,measured,,73.1,72.6,2917,40.9
2026-07-29T23:28:23.191Z,10577.47,measured,,73.0,61.8,3333,39.9
2026-07-29T23:28:24.261Z,10578.54,measured,,73.4,59.9,3034,40.9
2026-07-29T23:28:25.331Z,10579.61,measured,,73.9,61.8,2980,40.9
2026-07-29T23:28:26.401Z,10580.69,measured,,73.8,70.2,2973,40.9
2026-07-29T23:28:27.474Z,10581.76,measured,,73.5,64.6,3800,40.9
2026-07-29T23:28:28.543Z,10582.83,measured,,73.4,62.2,3071,40.9
2026-07-29T23:28:29.613Z,10583.90,measured,,73.6,59.9,3016,40.9
2026-07-29T23:28:30.683Z,10584.97,measured,,74.0,71.1,2967,40.9
2026-07-29T23:28:31.753Z,10586.04,measured,,74.4,63.6,3430,40.9
2026-07-29T23:28:32.825Z,10587.11,measured,,74.0,56.1,2966,40.9
2026-07-29T23:28:33.897Z,10588.18,measured,,73.8,60.9,3189,40.9
2026-07-29T23:28:34.964Z,10589.25,measured,,74.1,62.2,4266,40.9
2026-07-29T23:28:36.035Z,10590.32,measured,,73.1,64.6,2979,40.9
2026-07-29T23:28:37.106Z,10591.39,measured,,74.1,68.2,3000,40.9
2026-07-29T23:28:38.176Z,10592.46,measured,,74.0,59.2,3063,40.9
2026-07-29T23:28:39.246Z,10593.53,measured,,73.4,63.6,2979,40.9
2026-07-29T23:28:40.316Z,10594.60,measured,,74.1,62.8,3560,40.9
2026-07-29T23:28:41.386Z,10595.67,measured,,73.9,62.2,3505,40.9
2026-07-29T23:28:42.456Z,10596.74,measured,,73.6,60.2,2977,40.9
2026-07-29T23:28:43.552Z,10597.84,measured,,73.6,70.2,3068,40.9
2026-07-29T23:28:44.622Z,10598.91,measured,,74.0,71.6,2997,40.9
2026-07-29T23:28:45.692Z,10599.98,measured,,74.2,62.1,3110,40.9
2026-07-29T23:28:46.762Z,10601.05,measured,,73.2,58.9,3206,40.9
2026-07-29T23:28:47.832Z,10602.12,measured,,73.2,74.0,3029,40.9
2026-07-29T23:28:48.902Z,10603.19,measured,,74.9,59.8,3244,40.9
2026-07-29T23:28:49.974Z,10604.26,measured,,74.5,74.0,3286,40.9
2026-07-29T23:28:51.044Z,10605.33,measured,,73.4,69.8,3155,40.9
2026-07-29T23:28:52.111Z,10606.39,measured,,73.9,61.6,3169,40.9
2026-07-29T23:28:53.181Z,10607.47,measured,,74.1,60.8,2943,40.9
2026-07-29T23:28:54.251Z,10608.53,measured,,72.4,59.2,3283,40.9
