ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:58:23.769Z,62778.05,measured,,79.8,68.2,3042,37.9
2026-07-30T13:58:24.838Z,62779.12,measured,,78.4,68.2,3435,37.9
2026-07-30T13:58:25.908Z,62780.19,measured,,78.9,69.8,3406,37.9
2026-07-30T13:58:26.977Z,62781.26,measured,,78.1,68.2,3210,37.9
2026-07-30T13:58:28.046Z,62782.33,measured,,78.5,77.2,3142,37.9
2026-07-30T13:58:29.115Z,62783.40,measured,,79.1,67.4,3252,37.9
2026-07-30T13:58:30.185Z,62784.47,measured,,79.0,68.8,3361,37.9
2026-07-30T13:58:31.254Z,62785.54,measured,,79.6,68.8,3138,37.9
2026-07-30T13:58:32.321Z,62786.60,measured,,79.2,77.8,3065,37.9
2026-07-30T13:58:33.427Z,62787.71,measured,,79.6,69.2,3503,37.9
2026-07-30T13:58:34.496Z,62788.78,measured,,79.9,68.2,3052,37.9
2026-07-30T13:58:35.565Z,62789.85,measured,,79.1,67.9,3537,37.9
2026-07-30T13:58:36.635Z,62790.92,measured,,79.4,68.8,3805,37.9
2026-07-30T13:58:37.704Z,62791.99,measured,,79.0,68.8,3436,37.9
2026-07-30T13:58:38.773Z,62793.06,measured,,79.6,68.2,3058,37.9
2026-07-30T13:58:39.844Z,62794.13,measured,,79.4,67.9,3022,37.9
2026-07-30T13:58:40.913Z,62795.20,measured,,79.5,69.8,3753,37.9
2026-07-30T13:58:41.982Z,62796.27,measured,,78.2,66.9,3302,37.9
2026-07-30T13:58:43.080Z,62797.36,measured,,78.2,67.9,3186,37.9
2026-07-30T13:58:44.177Z,62798.46,measured,,79.4,68.9,3260,37.9
2026-07-30T13:58:45.245Z,62799.53,measured,,79.5,67.9,2942,37.9
2026-07-30T13:58:46.314Z,62800.60,measured,,79.8,69.8,3074,37.9
2026-07-30T13:58:47.384Z,62801.67,measured,,78.1,68.2,3181,37.9
2026-07-30T13:58:48.479Z,62802.76,measured,,78.5,68.2,3060,37.9
2026-07-30T13:58:49.548Z,62803.83,measured,,79.5,68.4,3195,37.9
2026-07-30T13:58:50.619Z,62804.90,measured,,79.5,67.9,3439,37.9
2026-07-30T13:58:51.686Z,62805.97,measured,,80.0,69.2,3658,37.9
2026-07-30T13:58:52.758Z,62807.04,measured,,78.9,67.9,3317,37.9
2026-07-30T13:58:53.827Z,62808.11,measured,,79.4,69.2,3169,37.9
2026-07-30T13:58:54.894Z,62809.18,measured,,79.2,68.8,4108,37.9
2026-07-30T13:58:55.963Z,62810.25,measured,,79.4,67.9,3342,37.9
2026-07-30T13:58:57.034Z,62811.32,measured,,78.8,68.2,3852,37.9
2026-07-30T13:58:58.104Z,62812.39,measured,,78.4,69.8,3450,37.9
2026-07-30T13:58:59.174Z,62813.46,measured,,78.5,68.2,3273,37.9
2026-07-30T13:59:00.242Z,62814.53,measured,,79.1,67.9,3148,37.9
2026-07-30T13:59:01.312Z,62815.60,measured,,79.5,69.8,3220,37.9
2026-07-30T13:59:02.384Z,62816.67,measured,,79.8,69.8,3346,37.9
2026-07-30T13:59:03.455Z,62817.74,measured,,79.1,68.8,3227,37.9
2026-07-30T13:59:04.522Z,62818.81,measured,,78.9,70.2,3050,37.9
2026-07-30T13:59:05.589Z,62819.87,measured,,79.5,71.6,3270,37.9
2026-07-30T13:59:06.658Z,62820.94,measured,,79.8,69.8,3616,37.9
2026-07-30T13:59:07.729Z,62822.01,measured,,80.0,67.9,3304,37.9
2026-07-30T13:59:08.798Z,62823.08,measured,,79.2,68.2,3100,38.9
2026-07-30T13:59:09.868Z,62824.15,measured,,79.4,69.2,3521,38.9
2026-07-30T13:59:10.938Z,62825.22,measured,,79.4,69.8,3417,38.9
2026-07-30T13:59:12.008Z,62826.29,measured,,79.2,67.9,3025,38.9
2026-07-30T13:59:13.106Z,62827.39,measured,,79.1,67.9,3681,38.9
2026-07-30T13:59:14.175Z,62828.46,measured,,78.9,69.2,3174,38.9
2026-07-30T13:59:15.245Z,62829.53,measured,,79.5,68.2,3148,38.9
2026-07-30T13:59:16.314Z,62830.60,measured,,79.2,69.2,3150,38.9
2026-07-30T13:59:17.384Z,62831.67,measured,,79.1,68.8,3577,38.9
2026-07-30T13:59:18.481Z,62832.76,measured,,80.1,68.8,3186,38.9
2026-07-30T13:59:19.550Z,62833.83,measured,,79.8,68.2,2985,38.9
2026-07-30T13:59:20.619Z,62834.90,measured,,80.0,70.2,3972,38.9
2026-07-30T13:59:21.688Z,62835.97,measured,,78.9,68.8,3280,38.9
2026-07-30T13:59:22.784Z,62837.07,measured,,79.5,67.4,3019,38.9
2026-07-30T13:59:23.853Z,62838.14,measured,,79.8,67.4,3775,38.9
2026-07-30T13:59:24.923Z,62839.21,measured,,79.9,70.2,3971,38.9
2026-07-30T13:59:25.992Z,62840.28,measured,,79.5,68.8,3130,38.9
2026-07-30T13:59:27.062Z,62841.35,measured,,78.6,70.0,3718,38.9
2026-07-30T13:59:28.158Z,62842.44,measured,,79.4,70.2,3184,38.9
2026-07-30T13:59:29.227Z,62843.51,measured,,79.6,68.2,3428,38.9
2026-07-30T13:59:30.295Z,62844.58,measured,,79.6,69.2,3228,38.9
2026-07-30T13:59:31.365Z,62845.65,measured,,79.9,79.6,3066,38.9
2026-07-30T13:59:32.462Z,62846.75,measured,,80.2,68.2,3134,38.9
2026-07-30T13:59:33.563Z,62847.85,measured,,79.2,69.8,3423,38.9
2026-07-30T13:59:34.633Z,62848.92,measured,,79.0,69.2,3430,38.9
2026-07-30T13:59:35.702Z,62849.99,measured,,80.1,69.2,3405,38.9
2026-07-30T13:59:36.771Z,62851.05,measured,,80.1,68.2,2923,38.9
2026-07-30T13:59:37.857Z,62852.14,measured,,79.9,70.2,2978,38.9
2026-07-30T13:59:38.926Z,62853.21,measured,,79.6,69.8,3275,38.9
2026-07-30T13:59:39.995Z,62854.28,measured,,79.5,68.2,3136,38.9
2026-07-30T13:59:41.065Z,62855.35,measured,,79.2,69.8,3086,38.9
2026-07-30T13:59:42.137Z,62856.42,measured,,78.9,69.8,3308,38.9
2026-07-30T13:59:43.206Z,62857.49,measured,,79.4,68.8,3140,38.9
2026-07-30T13:59:44.275Z,62858.56,measured,,77.9,68.2,3352,38.9
2026-07-30T13:59:45.345Z,62859.63,measured,,78.2,69.8,2974,38.9
2026-07-30T13:59:46.414Z,62860.70,measured,,79.1,68.2,3241,38.9
2026-07-30T13:59:47.579Z,62861.86,measured,,79.9,75.9,3072,38.9
2026-07-30T13:59:48.648Z,62862.93,measured,,80.0,70.2,3650,38.9
2026-07-30T13:59:49.719Z,62864.00,measured,,80.2,70.8,3439,38.9
2026-07-30T13:59:50.788Z,62865.07,measured,,79.2,68.2,3161,38.9
2026-07-30T13:59:51.857Z,62866.14,measured,,79.9,68.8,3076,38.9
2026-07-30T13:59:52.953Z,62867.24,measured,,79.9,69.2,3050,38.9
2026-07-30T13:59:54.022Z,62868.31,measured,,80.4,68.8,2836,38.9
2026-07-30T13:59:55.091Z,62869.37,measured,,80.1,68.2,3146,38.9
2026-07-30T13:59:56.161Z,62870.44,measured,,78.9,68.8,3491,38.9
2026-07-30T13:59:57.231Z,62871.51,measured,,78.6,68.2,3134,38.9
2026-07-30T13:59:58.298Z,62872.58,measured,,78.9,69.2,3317,38.9
2026-07-30T13:59:59.364Z,62873.65,measured,,79.5,74.0,3169,38.9
2026-07-30T14:00:00.434Z,62874.72,measured,,80.0,69.2,3184,38.9
2026-07-30T14:00:01.503Z,62875.79,measured,,78.6,67.9,3028,38.9
2026-07-30T14:00:02.572Z,62876.86,measured,,79.8,70.2,3158,38.9
2026-07-30T14:00:03.641Z,62877.92,measured,,79.9,69.8,3606,38.9
2026-07-30T14:00:04.711Z,62878.99,measured,,80.4,69.2,3826,38.9
2026-07-30T14:00:05.780Z,62880.06,measured,,80.2,68.2,3694,38.9
2026-07-30T14:00:06.849Z,62881.13,measured,,79.9,77.8,3168,38.9
2026-07-30T14:00:07.918Z,62882.20,measured,,79.5,70.2,3473,38.9
2026-07-30T14:00:08.988Z,62883.27,measured,,80.0,69.2,3091,38.9
2026-07-30T14:00:10.057Z,62884.34,measured,,80.1,69.2,2937,38.9
2026-07-30T14:00:11.124Z,62885.41,measured,,80.1,69.2,3906,38.9
2026-07-30T14:00:12.192Z,62886.48,measured,,79.4,67.9,2973,38.9
2026-07-30T14:00:13.288Z,62887.57,measured,,78.6,68.2,3185,38.9
2026-07-30T14:00:14.355Z,62888.64,measured,,79.5,70.2,4663,38.9
2026-07-30T14:00:15.425Z,62889.71,measured,,79.6,69.8,3268,38.9
2026-07-30T14:00:16.495Z,62890.78,measured,,79.6,67.4,3350,38.9
2026-07-30T14:00:17.564Z,62891.85,measured,,79.8,69.8,2899,38.9
2026-07-30T14:00:18.633Z,62892.92,measured,,79.5,69.2,3699,38.9
2026-07-30T14:00:19.703Z,62893.99,measured,,80.1,69.2,3347,38.9
2026-07-30T14:00:20.772Z,62895.06,measured,,80.2,68.8,3559,38.9
2026-07-30T14:00:21.839Z,62896.12,measured,,79.5,68.2,3333,38.9
2026-07-30T14:00:22.908Z,62897.19,measured,,79.5,69.2,3509,38.9
2026-07-30T14:00:24.004Z,62898.29,measured,,79.9,68.8,3155,38.9
2026-07-30T14:00:25.102Z,62899.39,measured,,78.2,68.9,3696,38.9
2026-07-30T14:00:26.170Z,62900.45,measured,,78.8,69.2,3208,38.9
2026-07-30T14:00:27.239Z,62901.52,measured,,77.4,67.4,3150,38.9
2026-07-30T14:00:28.308Z,62902.59,measured,,78.4,73.5,3386,38.9
2026-07-30T14:00:29.378Z,62903.66,measured,,79.5,69.8,3216,38.9
2026-07-30T14:00:30.448Z,62904.73,measured,,78.8,63.6,3087,38.9
2026-07-30T14:00:31.517Z,62905.80,measured,,79.0,68.2,2968,38.9
2026-07-30T14:00:32.608Z,62906.89,measured,,78.8,68.8,3645,38.9
2026-07-30T14:00:33.680Z,62907.96,measured,,79.1,68.8,3595,38.9
2026-07-30T14:00:34.750Z,62909.03,measured,,79.6,68.8,3222,38.9
2026-07-30T14:00:35.819Z,62910.10,measured,,79.5,68.2,3767,38.9
2026-07-30T14:00:36.888Z,62911.17,measured,,79.8,70.2,3051,38.9
2026-07-30T14:00:37.957Z,62912.24,measured,,79.2,68.8,3083,38.9
2026-07-30T14:00:39.026Z,62913.31,measured,,80.0,68.8,3252,38.9
2026-07-30T14:00:40.095Z,62914.38,measured,,80.1,69.2,3127,38.9
2026-07-30T14:00:41.165Z,62915.45,measured,,80.1,68.8,3373,38.9
2026-07-30T14:00:42.235Z,62916.52,measured,,78.6,68.2,3318,38.9
2026-07-30T14:00:43.304Z,62917.59,measured,,78.6,65.0,3662,38.9
2026-07-30T14:00:44.372Z,62918.66,measured,,79.1,66.5,3296,38.9
2026-07-30T14:00:45.439Z,62919.72,measured,,79.9,69.2,3408,38.9
2026-07-30T14:00:46.506Z,62920.79,measured,,80.0,68.2,3562,38.9
2026-07-30T14:00:47.576Z,62921.86,measured,,79.4,69.8,3229,38.9
2026-07-30T14:00:48.646Z,62922.93,measured,,79.5,71.1,3585,38.9
2026-07-30T14:00:49.715Z,62924.00,measured,,80.2,68.8,3305,38.9
2026-07-30T14:00:50.784Z,62925.07,measured,,80.2,68.2,3034,38.9
2026-07-30T14:00:51.854Z,62926.14,measured,,80.1,69.8,3250,38.9
2026-07-30T14:00:52.923Z,62927.21,measured,,79.4,68.8,3934,38.9
2026-07-30T14:00:53.992Z,62928.28,measured,,79.4,68.2,3203,38.9
2026-07-30T14:00:55.059Z,62929.34,measured,,79.5,69.2,3414,38.9
2026-07-30T14:00:56.126Z,62930.41,measured,,79.9,69.2,3458,38.9
2026-07-30T14:00:57.193Z,62931.48,measured,,78.9,68.2,3167,38.9
2026-07-30T14:00:58.262Z,62932.54,measured,,79.4,68.2,3071,38.9
2026-07-30T14:00:59.331Z,62933.61,measured,,79.0,67.9,3047,38.9
2026-07-30T14:01:00.401Z,62934.68,measured,,79.9,70.2,3182,38.9
2026-07-30T14:01:01.471Z,62935.75,measured,,80.2,68.8,3162,38.9
2026-07-30T14:01:02.542Z,62936.83,measured,,79.8,69.8,2934,38.9
2026-07-30T14:01:03.611Z,62937.89,measured,,79.6,69.2,3747,38.9
2026-07-30T14:01:04.680Z,62938.96,measured,,78.9,69.2,3685,38.9
2026-07-30T14:01:05.749Z,62940.03,measured,,80.1,68.8,3043,38.9
2026-07-30T14:01:06.818Z,62941.10,measured,,80.2,68.4,3085,38.9
2026-07-30T14:01:07.887Z,62942.17,measured,,79.8,70.2,3319,38.9
2026-07-30T14:01:08.958Z,62943.24,measured,,80.0,68.2,3389,38.9
2026-07-30T14:01:10.060Z,62944.34,measured,,80.0,70.2,3209,38.9
2026-07-30T14:01:11.130Z,62945.41,measured,,80.4,69.8,3322,38.9
2026-07-30T14:01:12.200Z,62946.48,measured,,80.0,68.2,3854,38.9
2026-07-30T14:01:13.269Z,62947.55,measured,,80.0,68.2,3300,38.9
2026-07-30T14:01:14.340Z,62948.62,measured,,79.4,68.2,3138,38.9
2026-07-30T14:01:15.411Z,62949.69,measured,,79.4,70.6,3526,38.9
2026-07-30T14:01:16.480Z,62950.76,measured,,78.9,68.8,3441,38.9
2026-07-30T14:01:17.550Z,62951.83,measured,,79.0,73.5,3537,38.9
2026-07-30T14:01:18.620Z,62952.90,measured,,80.0,70.6,3450,38.9
2026-07-30T14:01:19.689Z,62953.97,measured,,79.4,69.2,3502,38.9
2026-07-30T14:01:20.757Z,62955.04,measured,,80.0,68.4,3070,38.9
2026-07-30T14:01:21.825Z,62956.11,measured,,78.9,68.2,2958,38.9
2026-07-30T14:01:22.894Z,62957.18,measured,,79.4,69.2,3186,38.9
2026-07-30T14:01:23.963Z,62958.25,measured,,80.1,69.8,3357,38.9
2026-07-30T14:01:25.035Z,62959.32,measured,,79.1,66.4,3140,38.9
2026-07-30T14:01:26.104Z,62960.39,measured,,79.6,70.2,3200,38.9
2026-07-30T14:01:27.173Z,62961.46,measured,,79.0,69.2,4559,38.9
2026-07-30T14:01:28.243Z,62962.53,measured,,79.0,67.4,3056,38.9
2026-07-30T14:01:29.312Z,62963.60,measured,,79.4,68.8,3346,38.9
2026-07-30T14:01:30.381Z,62964.66,measured,,79.0,70.2,3445,38.9
2026-07-30T14:01:31.448Z,62965.73,measured,,79.9,69.2,3244,38.9
2026-07-30T14:01:32.517Z,62966.80,measured,,79.8,72.6,3021,38.9
2026-07-30T14:01:33.613Z,62967.90,measured,,79.2,70.2,3606,38.9
2026-07-30T14:01:34.686Z,62968.97,measured,,79.8,69.2,3591,38.9
2026-07-30T14:01:35.755Z,62970.04,measured,,79.5,69.2,2986,38.9
2026-07-30T14:01:36.826Z,62971.11,measured,,79.6,69.2,2925,38.9
2026-07-30T14:01:37.897Z,62972.18,measured,,79.1,70.2,3233,38.9
2026-07-30T14:01:38.967Z,62973.25,measured,,78.9,69.2,3065,38.9
2026-07-30T14:01:40.037Z,62974.32,measured,,79.8,69.8,2945,38.9
2026-07-30T14:01:41.107Z,62975.39,measured,,79.6,70.2,3296,38.9
2026-07-30T14:01:42.177Z,62976.46,measured,,80.1,70.2,4545,38.9
2026-07-30T14:01:43.248Z,62977.53,measured,,79.8,68.8,2911,38.9
2026-07-30T14:01:44.318Z,62978.60,measured,,79.5,68.8,3406,38.9
2026-07-30T14:01:45.387Z,62979.67,measured,,80.0,70.6,3272,38.9
2026-07-30T14:01:46.456Z,62980.74,measured,,80.1,69.8,3414,38.9
2026-07-30T14:01:47.526Z,62981.81,measured,,79.8,69.8,3102,38.9
2026-07-30T14:01:48.595Z,62982.88,measured,,80.4,76.4,3120,38.9
2026-07-30T14:01:49.664Z,62983.95,measured,,80.8,71.1,3759,38.9
2026-07-30T14:01:50.733Z,62985.02,measured,,80.2,69.2,3328,38.9
2026-07-30T14:01:51.803Z,62986.09,measured,,79.8,69.2,3134,38.9
2026-07-30T14:01:52.899Z,62987.18,measured,,80.1,70.6,3249,38.9
2026-07-30T14:01:53.971Z,62988.25,measured,,80.5,69.2,3264,38.9
2026-07-30T14:01:55.042Z,62989.33,measured,,80.4,70.2,3015,38.9
2026-07-30T14:01:56.112Z,62990.39,measured,,79.2,68.8,3432,38.9
2026-07-30T14:01:57.181Z,62991.46,measured,,79.6,70.2,3816,38.9
2026-07-30T14:01:58.249Z,62992.53,measured,,79.4,68.8,3033,38.9
2026-07-30T14:01:59.319Z,62993.60,measured,,80.0,69.2,3703,38.9
2026-07-30T14:02:00.388Z,62994.67,measured,,80.5,72.6,3395,38.9
2026-07-30T14:02:01.457Z,62995.74,measured,,79.9,69.2,3991,38.9
2026-07-30T14:02:02.527Z,62996.81,measured,,79.6,69.2,3122,38.9
2026-07-30T14:02:03.597Z,62997.88,measured,,79.1,60.9,4313,38.9
2026-07-30T14:02:04.666Z,62998.95,measured,,79.5,70.6,3603,38.9
2026-07-30T14:02:05.737Z,63000.02,measured,,80.0,68.2,3287,38.9
2026-07-30T14:02:06.808Z,63001.09,measured,,79.6,68.2,3149,38.9
2026-07-30T14:02:07.877Z,63002.16,measured,,79.1,66.0,3302,38.9
2026-07-30T14:02:08.946Z,63003.23,measured,,80.0,68.8,3129,38.9
2026-07-30T14:02:10.016Z,63004.30,measured,,80.1,69.2,3027,38.9
2026-07-30T14:02:11.082Z,63005.37,measured,,80.1,70.2,2965,38.9
2026-07-30T14:02:12.153Z,63006.44,measured,,79.4,69.2,3397,38.9
2026-07-30T14:02:13.224Z,63007.51,measured,,78.5,68.8,3213,38.9
2026-07-30T14:02:14.295Z,63008.58,measured,,79.1,70.2,3007,38.9
2026-07-30T14:02:15.365Z,63009.65,measured,,79.5,72.1,3236,38.9
2026-07-30T14:02:16.435Z,63010.72,measured,,80.1,68.9,3718,38.9
2026-07-30T14:02:17.506Z,63011.79,measured,,79.0,68.2,3061,38.9
2026-07-30T14:02:18.572Z,63012.86,measured,,78.9,69.2,3850,38.9
2026-07-30T14:02:19.641Z,63013.92,measured,,79.5,70.6,3235,38.9
2026-07-30T14:02:20.710Z,63014.99,measured,,80.1,69.2,3205,38.9
2026-07-30T14:02:21.779Z,63016.06,measured,,80.0,68.8,3189,38.9
2026-07-30T14:02:22.850Z,63017.13,measured,,79.2,69.8,3231,38.9
2026-07-30T14:02:23.923Z,63018.21,measured,,79.8,69.2,3422,38.9
2026-07-30T14:02:24.994Z,63019.28,measured,,78.4,68.9,3283,38.9
2026-07-30T14:02:26.063Z,63020.35,measured,,78.1,69.2,3121,38.9
2026-07-30T14:02:27.133Z,63021.42,measured,,79.4,70.6,3258,38.9
2026-07-30T14:02:28.203Z,63022.49,measured,,78.9,69.2,3137,38.9
2026-07-30T14:02:29.274Z,63023.56,measured,,79.4,68.8,3058,38.9
2026-07-30T14:02:30.341Z,63024.62,measured,,78.8,69.8,3278,38.9
2026-07-30T14:02:31.411Z,63025.69,measured,,79.5,70.6,3343,38.9
2026-07-30T14:02:32.480Z,63026.76,measured,,80.1,69.2,3099,38.9
2026-07-30T14:02:33.550Z,63027.83,measured,,79.4,69.2,3124,38.9
2026-07-30T14:02:34.619Z,63028.90,measured,,79.4,70.6,3607,38.9
2026-07-30T14:02:35.688Z,63029.97,measured,,79.9,69.8,3651,38.9
2026-07-30T14:02:36.757Z,63031.04,measured,,80.0,69.2,3033,38.9
2026-07-30T14:02:37.854Z,63032.14,measured,,80.2,69.8,3211,38.9
2026-07-30T14:02:38.923Z,63033.21,measured,,79.9,70.2,3401,38.9
2026-07-30T14:02:39.993Z,63034.28,measured,,80.4,67.9,3048,38.9
2026-07-30T14:02:41.063Z,63035.35,measured,,80.1,68.9,2994,38.9
2026-07-30T14:02:42.158Z,63036.44,measured,,80.0,71.1,3194,38.9
2026-07-30T14:02:43.225Z,63037.51,measured,,80.1,69.2,3205,38.9
2026-07-30T14:02:44.294Z,63038.58,measured,,79.5,69.8,2977,38.9
2026-07-30T14:02:45.364Z,63039.65,measured,,80.0,71.1,3058,38.9
2026-07-30T14:02:46.433Z,63040.72,measured,,80.4,69.2,3281,38.9
2026-07-30T14:02:47.528Z,63041.81,measured,,79.8,67.9,3221,38.9
2026-07-30T14:02:48.597Z,63042.88,measured,,80.1,70.2,3405,38.9
2026-07-30T14:02:49.667Z,63043.95,measured,,80.0,70.6,4050,38.9
2026-07-30T14:02:50.736Z,63045.02,measured,,79.9,68.8,3044,38.9
2026-07-30T14:02:51.807Z,63046.09,measured,,79.9,69.2,3056,38.9
2026-07-30T14:02:52.879Z,63047.16,measured,,79.6,67.9,3402,38.9
2026-07-30T14:02:53.948Z,63048.23,measured,,79.1,67.9,3512,38.9
2026-07-30T14:02:55.014Z,63049.30,measured,,79.5,69.2,2942,38.9
2026-07-30T14:02:56.081Z,63050.36,measured,,79.5,74.5,3312,38.9
2026-07-30T14:02:57.152Z,63051.44,measured,,79.8,70.2,3076,38.9
2026-07-30T14:02:58.223Z,63052.51,measured,,79.6,68.8,3210,38.9
2026-07-30T14:02:59.294Z,63053.58,measured,,78.8,68.8,3154,38.9
2026-07-30T14:03:00.363Z,63054.65,measured,,79.4,70.6,3490,38.9
2026-07-30T14:03:01.432Z,63055.72,measured,,79.8,69.2,3223,38.9
2026-07-30T14:03:02.502Z,63056.79,measured,,80.0,68.8,3061,38.9
2026-07-30T14:03:03.573Z,63057.86,measured,,80.2,70.2,3034,38.9
2026-07-30T14:03:04.644Z,63058.93,measured,,79.6,68.8,3756,38.9
2026-07-30T14:03:05.711Z,63059.99,measured,,80.1,70.2,3296,38.9
2026-07-30T14:03:06.778Z,63061.06,measured,,80.8,69.2,3066,38.9
2026-07-30T14:03:07.849Z,63062.13,measured,,80.5,69.2,3141,38.9
2026-07-30T14:03:08.920Z,63063.20,measured,,80.6,70.6,3423,38.9
2026-07-30T14:03:09.988Z,63064.27,measured,,80.0,69.2,3214,38.9
2026-07-30T14:03:11.057Z,63065.34,measured,,79.6,69.8,3104,38.9
2026-07-30T14:03:12.127Z,63066.41,measured,,80.1,70.2,3092,38.9
2026-07-30T14:03:13.222Z,63067.51,measured,,79.9,69.2,2953,38.9
2026-07-30T14:03:14.292Z,63068.58,measured,,79.5,70.2,3512,38.9
2026-07-30T14:03:15.361Z,63069.64,measured,,79.2,70.6,3253,38.9
2026-07-30T14:03:16.431Z,63070.71,measured,,79.5,69.2,3543,38.9
2026-07-30T14:03:17.528Z,63071.81,measured,,79.6,68.2,2966,38.9
2026-07-30T14:03:18.626Z,63072.91,measured,,80.1,69.8,3519,38.9
2026-07-30T14:03:19.697Z,63073.98,measured,,80.4,69.8,3495,38.9
2026-07-30T14:03:20.770Z,63075.05,measured,,79.9,68.8,3077,38.9
2026-07-30T14:03:21.839Z,63076.12,measured,,79.5,76.4,3311,38.9
2026-07-30T14:03:22.935Z,63077.22,measured,,79.9,69.2,3155,38.9
2026-07-30T14:03:24.030Z,63078.31,measured,,80.0,68.8,3013,38.9
2026-07-30T14:03:25.107Z,63079.39,measured,,80.2,70.6,3527,38.9
2026-07-30T14:03:26.174Z,63080.46,measured,,80.0,70.2,3313,38.9
2026-07-30T14:03:27.245Z,63081.53,measured,,79.6,65.0,3223,38.9
2026-07-30T14:03:28.347Z,63082.63,measured,,79.4,70.2,3032,38.9
2026-07-30T14:03:29.417Z,63083.70,measured,,80.0,69.2,3716,38.9
2026-07-30T14:03:30.483Z,63084.77,measured,,80.1,69.8,3336,38.9
2026-07-30T14:03:31.553Z,63085.84,measured,,79.5,70.2,3202,38.9
2026-07-30T14:03:32.622Z,63086.91,measured,,80.1,69.2,3508,38.9
2026-07-30T14:03:33.718Z,63088.00,measured,,80.2,69.2,3146,38.9
2026-07-30T14:03:34.814Z,63089.10,measured,,80.1,67.9,2900,38.9
2026-07-30T14:03:35.880Z,63090.16,measured,,80.5,68.9,3498,38.9
2026-07-30T14:03:36.949Z,63091.23,measured,,79.6,69.8,3371,38.9
2026-07-30T14:03:38.018Z,63092.30,measured,,79.8,68.8,3090,38.9
2026-07-30T14:03:39.088Z,63093.37,measured,,79.2,67.9,3185,38.9
2026-07-30T14:03:40.157Z,63094.44,measured,,80.4,71.1,3193,38.9
2026-07-30T14:03:41.227Z,63095.51,measured,,80.4,68.4,3376,38.9
2026-07-30T14:03:42.298Z,63096.58,measured,,79.8,68.8,3137,38.9
2026-07-30T14:03:43.367Z,63097.65,measured,,79.5,71.1,3467,38.9
2026-07-30T14:03:44.436Z,63098.72,measured,,79.9,70.2,3604,38.9
2026-07-30T14:03:45.506Z,63099.79,measured,,80.0,68.8,2893,38.9
2026-07-30T14:03:46.576Z,63100.86,measured,,79.4,68.2,3418,38.9
2026-07-30T14:03:47.645Z,63101.93,measured,,80.0,70.2,3715,38.9
2026-07-30T14:03:48.716Z,63103.00,measured,,80.4,69.2,3343,38.9
2026-07-30T14:03:49.783Z,63104.07,measured,,80.4,68.8,2913,38.9
2026-07-30T14:03:50.852Z,63105.14,measured,,79.1,71.1,3110,38.9
2026-07-30T14:03:51.921Z,63106.20,measured,,78.9,69.2,2915,38.9
2026-07-30T14:03:53.016Z,63107.30,measured,,79.8,68.8,3008,38.9
2026-07-30T14:03:54.085Z,63108.37,measured,,80.1,70.2,3041,38.9
2026-07-30T14:03:55.155Z,63109.44,measured,,80.1,70.6,3295,38.9
2026-07-30T14:03:56.224Z,63110.51,measured,,79.1,69.2,4384,38.9
2026-07-30T14:03:57.293Z,63111.58,measured,,78.5,68.4,3165,38.9
2026-07-30T14:03:58.363Z,63112.65,measured,,78.4,69.2,3414,38.9
2026-07-30T14:03:59.449Z,63113.73,measured,,79.6,69.8,3509,38.9
2026-07-30T14:04:00.518Z,63114.80,measured,,79.1,68.8,2944,38.9
2026-07-30T14:04:01.588Z,63115.87,measured,,79.1,69.8,3017,38.9
2026-07-30T14:04:02.658Z,63116.94,measured,,78.2,69.2,3557,38.9
2026-07-30T14:04:03.753Z,63118.04,measured,,79.6,69.2,2858,38.9
2026-07-30T14:04:04.849Z,63119.13,measured,,79.9,69.8,3010,38.9
2026-07-30T14:04:05.920Z,63120.20,measured,,80.4,70.8,3291,38.9
2026-07-30T14:04:06.991Z,63121.27,measured,,80.4,68.8,3271,38.9
2026-07-30T14:04:08.060Z,63122.34,measured,,79.1,67.9,2968,38.9
2026-07-30T14:04:09.129Z,63123.41,measured,,79.9,70.6,3093,38.9
2026-07-30T14:04:10.196Z,63124.48,measured,,80.5,69.8,3090,38.9
2026-07-30T14:04:11.265Z,63125.55,measured,,80.5,68.8,2961,38.9
2026-07-30T14:04:12.335Z,63126.62,measured,,80.1,70.2,3113,38.9
2026-07-30T14:04:13.405Z,63127.69,measured,,79.2,69.2,3477,38.9
2026-07-30T14:04:14.475Z,63128.76,measured,,79.6,68.8,3117,38.9
2026-07-30T14:04:15.544Z,63129.83,measured,,79.2,69.2,3193,38.9
2026-07-30T14:04:16.614Z,63130.90,measured,,79.6,68.2,3648,38.9
2026-07-30T14:04:17.682Z,63131.97,measured,,80.4,67.4,3443,38.9
2026-07-30T14:04:18.751Z,63133.03,measured,,79.9,70.6,3230,38.9
2026-07-30T14:04:19.820Z,63134.10,measured,,79.5,68.8,3062,38.9
2026-07-30T14:04:20.890Z,63135.17,measured,,80.1,69.8,3471,38.9
2026-07-30T14:04:21.959Z,63136.24,measured,,80.2,68.4,3061,38.9
2026-07-30T14:04:23.030Z,63137.31,measured,,80.1,68.9,4432,38.9
2026-07-30T14:04:24.101Z,63138.38,measured,,79.9,68.8,3480,38.9
2026-07-30T14:04:25.206Z,63139.49,measured,,79.4,68.9,3346,38.9
2026-07-30T14:04:26.275Z,63140.56,measured,,79.6,69.2,3232,38.9
