ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:30:31.436Z,143905.723373,warmup,1,1747,1747,13365,399.991,61,100,92,1
2026-07-31T12:30:31.614Z,143905.901358,warmup,0,1852,1852,13365,400.014,53,100,91,1
2026-07-31T12:30:31.614Z,143905.901358,warmup,1,1747,1747,13365,399.991,61,100,92,1
2026-07-31T12:30:31.835Z,143906.122482,warmup,0,1852,1852,13365,400.014,53,100,91,1
2026-07-31T12:30:31.835Z,143906.122482,warmup,1,1747,1747,13365,399.996,61,100,92,1
2026-07-31T12:30:32.058Z,143906.345914,warmup,0,1860,1860,13365,400.001,53,100,91,1
2026-07-31T12:30:32.058Z,143906.345914,warmup,1,1747,1747,13365,399.996,61,100,92,1
2026-07-31T12:30:32.307Z,143906.594066,warmup,0,1860,1860,13365,400.001,53,100,91,1
2026-07-31T12:30:32.307Z,143906.594066,warmup,1,1747,1747,13365,399.974,61,100,92,1
2026-07-31T12:30:32.501Z,143906.787992,warmup,0,1860,1860,13365,399.961,53,100,91,1
2026-07-31T12:30:32.501Z,143906.787992,warmup,1,1747,1747,13365,399.974,61,100,92,1
2026-07-31T12:30:32.725Z,143907.012063,warmup,0,1860,1860,13365,399.961,53,100,91,1
2026-07-31T12:30:32.725Z,143907.012063,warmup,1,1747,1747,13365,399.986,61,100,92,1
2026-07-31T12:30:32.984Z,143907.271850,warmup,0,1860,1860,13365,399.963,53,100,91,1
2026-07-31T12:30:32.984Z,143907.271850,warmup,1,1747,1747,13365,399.986,61,100,92,1
2026-07-31T12:30:33.195Z,143907.482138,warmup,0,1860,1860,13365,399.963,53,100,91,1
2026-07-31T12:30:33.195Z,143907.482138,warmup,1,1747,1747,13365,399.986,61,100,92,1
2026-07-31T12:30:33.400Z,143907.687344,warmup,0,1860,1860,13365,399.963,53,100,91,1
2026-07-31T12:30:33.400Z,143907.687344,warmup,1,1747,1747,13365,400.023,61,100,92,1
2026-07-31T12:30:33.609Z,143907.896345,warmup,0,1852,1852,13365,399.988,53,100,91,1
2026-07-31T12:30:33.609Z,143907.896345,warmup,1,1747,1747,13365,400.023,61,100,92,1
2026-07-31T12:30:33.868Z,143908.155315,warmup,0,1852,1852,13365,399.988,53,100,91,1
2026-07-31T12:30:33.868Z,143908.155315,warmup,1,1747,1747,13365,400.002,61,100,92,1
2026-07-31T12:30:34.139Z,143908.426220,warmup,0,1860,1860,13365,399.991,53,100,91,1
2026-07-31T12:30:34.139Z,143908.426220,warmup,1,1747,1747,13365,400.002,61,100,92,1
2026-07-31T12:30:34.323Z,143908.610609,warmup,0,1860,1860,13365,399.991,53,100,91,1
2026-07-31T12:30:34.323Z,143908.610609,warmup,1,1747,1747,13365,399.987,61,100,92,1
2026-07-31T12:30:34.585Z,143908.872430,warmup,0,1852,1852,13365,399.998,53,100,91,1
2026-07-31T12:30:34.585Z,143908.872430,warmup,1,1747,1747,13365,399.987,61,100,92,1
2026-07-31T12:30:34.799Z,143909.086609,warmup,0,1852,1852,13365,399.998,53,100,91,1
2026-07-31T12:30:34.799Z,143909.086609,warmup,1,1747,1747,13365,399.988,61,100,92,1
2026-07-31T12:30:35.066Z,143909.353637,warmup,0,1860,1860,13365,399.995,53,100,91,1
2026-07-31T12:30:35.066Z,143909.353637,warmup,1,1747,1747,13365,399.988,61,100,92,1
2026-07-31T12:30:35.297Z,143909.584836,warmup,0,1860,1860,13365,399.995,53,100,91,1
2026-07-31T12:30:35.297Z,143909.584836,warmup,1,1747,1747,13365,400.013,61,100,92,1
2026-07-31T12:30:35.499Z,143909.786181,warmup,0,1852,1852,13365,400.001,53,100,91,1
2026-07-31T12:30:35.499Z,143909.786181,warmup,1,1747,1747,13365,400.013,61,100,92,1
2026-07-31T12:30:35.750Z,143910.037336,warmup,0,1852,1852,13365,400.001,53,100,91,1
2026-07-31T12:30:35.750Z,143910.037336,warmup,1,1747,1747,13365,399.973,61,100,92,1
2026-07-31T12:30:35.970Z,143910.257472,warmup,0,1852,1852,13365,399.975,53,100,91,1
2026-07-31T12:30:35.970Z,143910.257472,warmup,1,1747,1747,13365,399.973,61,100,92,1
2026-07-31T12:30:36.212Z,143910.499963,warmup,0,1852,1852,13365,399.975,53,100,91,1
2026-07-31T12:30:36.212Z,143910.499963,warmup,1,1747,1747,13365,399.973,61,100,92,1
2026-07-31T12:30:36.452Z,143910.739692,warmup,0,1852,1852,13365,400.004,53,100,91,1
2026-07-31T12:30:36.452Z,143910.739692,warmup,1,1740,1740,13365,399.958,62,100,92,1
2026-07-31T12:30:36.635Z,143910.922683,warmup,0,1852,1852,13365,400.004,53,100,91,1
2026-07-31T12:30:36.635Z,143910.922683,warmup,1,1740,1740,13365,399.958,62,100,92,1
2026-07-31T12:30:36.896Z,143911.183388,warmup,0,1852,1852,13365,400.004,53,100,91,1
2026-07-31T12:30:36.896Z,143911.183388,warmup,1,1740,1740,13365,400.012,62,100,92,1
2026-07-31T12:30:37.160Z,143911.446988,warmup,0,1852,1852,13365,400.015,53,100,91,1
2026-07-31T12:30:37.160Z,143911.446988,warmup,1,1740,1740,13365,400.012,62,100,92,1
2026-07-31T12:30:37.356Z,143911.643819,warmup,0,1852,1852,13365,400.015,53,100,91,1
2026-07-31T12:30:37.356Z,143911.643819,warmup,1,1740,1740,13365,400.021,62,100,92,1
2026-07-31T12:30:37.597Z,143911.884580,warmup,0,1860,1860,13365,399.981,53,100,91,1
2026-07-31T12:30:37.597Z,143911.884580,warmup,1,1740,1740,13365,400.021,62,100,92,1
2026-07-31T12:30:37.857Z,143912.144875,warmup,0,1860,1860,13365,399.981,53,100,91,1
2026-07-31T12:30:37.857Z,143912.144875,warmup,1,1732,1732,13365,399.987,62,100,92,1
2026-07-31T12:30:38.118Z,143912.405962,warmup,0,1852,1852,13365,399.959,53,100,91,1
2026-07-31T12:30:38.118Z,143912.405962,warmup,1,1732,1732,13365,399.987,62,100,92,1
2026-07-31T12:30:38.331Z,143912.618029,warmup,0,1852,1852,13365,399.959,53,100,91,1
2026-07-31T12:30:38.331Z,143912.618029,warmup,1,1740,1740,13365,399.989,62,100,92,1
2026-07-31T12:30:38.536Z,143912.823079,warmup,0,1860,1860,13365,399.984,53,100,91,1
2026-07-31T12:30:38.536Z,143912.823079,warmup,1,1740,1740,13365,399.989,62,100,92,1
2026-07-31T12:30:38.756Z,143913.043232,warmup,0,1860,1860,13365,399.984,53,100,91,1
2026-07-31T12:30:38.756Z,143913.043232,warmup,1,1732,1732,13365,400.001,62,100,92,1
2026-07-31T12:30:38.975Z,143913.262293,warmup,0,1860,1860,13365,399.994,53,100,91,1
2026-07-31T12:30:38.975Z,143913.262293,warmup,1,1732,1732,13365,400.001,62,100,92,1
2026-07-31T12:30:39.196Z,143913.483531,warmup,0,1860,1860,13365,399.994,53,100,91,1
2026-07-31T12:30:39.196Z,143913.483531,warmup,1,1732,1732,13365,400.001,62,100,92,1
2026-07-31T12:30:39.425Z,143913.712672,warmup,0,1852,1852,13365,399.994,53,100,91,1
2026-07-31T12:30:39.425Z,143913.712672,warmup,1,1732,1732,13365,399.995,62,100,92,1
2026-07-31T12:30:39.673Z,143913.960139,warmup,0,1852,1852,13365,399.994,53,100,91,1
2026-07-31T12:30:39.673Z,143913.960139,warmup,1,1732,1732,13365,399.995,62,100,92,1
2026-07-31T12:30:39.878Z,143914.165642,warmup,0,1852,1852,13365,399.994,53,100,91,1
2026-07-31T12:30:39.878Z,143914.165642,warmup,1,1672,1672,13365,400.031,64,100,39,1
2026-07-31T12:30:40.058Z,143914.345554,warmup,0,1747,1747,13365,399.98,56,100,39,1
2026-07-31T12:30:40.058Z,143914.345554,warmup,1,1672,1672,13365,400.031,64,100,39,1
2026-07-31T12:30:40.272Z,143914.559918,warmup,0,1747,1747,13365,399.98,56,100,39,1
2026-07-31T12:30:40.272Z,143914.559918,warmup,1,1717,1717,13365,400.001,62,100,91,1
2026-07-31T12:30:40.527Z,143914.814229,warmup,0,1837,1837,13365,399.998,54,100,90,1
2026-07-31T12:30:40.527Z,143914.814229,warmup,1,1717,1717,13365,400.001,62,100,91,1
2026-07-31T12:30:40.799Z,143915.086925,warmup,0,1837,1837,13365,399.998,54,100,90,1
2026-07-31T12:30:40.799Z,143915.086925,warmup,1,1717,1717,13365,399.96,62,100,91,1
2026-07-31T12:30:40.989Z,143915.276618,warmup,0,1845,1845,13365,399.992,54,100,90,1
2026-07-31T12:30:40.989Z,143915.276618,warmup,1,1717,1717,13365,399.96,62,100,91,1
2026-07-31T12:30:41.214Z,143915.501812,warmup,0,1845,1845,13365,399.992,54,100,90,1
2026-07-31T12:30:41.214Z,143915.501812,warmup,1,1717,1717,13365,399.96,62,100,91,1
2026-07-31T12:30:41.487Z,143915.774111,warmup,0,1837,1837,13365,399.984,54,100,90,1
2026-07-31T12:30:41.487Z,143915.774111,warmup,1,1717,1717,13365,399.993,62,100,91,1
2026-07-31T12:30:41.760Z,143916.047454,warmup,0,1837,1837,13365,399.984,54,100,90,1
2026-07-31T12:30:41.760Z,143916.047454,warmup,1,1710,1710,13365,399.979,62,100,91,1
2026-07-31T12:30:41.996Z,143916.283376,warmup,0,1830,1830,13365,399.992,54,100,90,1
2026-07-31T12:30:41.996Z,143916.283376,warmup,1,1710,1710,13365,399.979,62,100,91,1
2026-07-31T12:30:42.214Z,143916.501563,warmup,0,1830,1830,13365,399.992,54,100,90,1
2026-07-31T12:30:42.214Z,143916.501563,warmup,1,1710,1710,13365,399.979,62,100,91,1
2026-07-31T12:30:42.449Z,143916.736630,warmup,0,1837,1837,13365,399.976,54,100,90,1
2026-07-31T12:30:42.449Z,143916.736630,warmup,1,1710,1710,13365,399.991,63,100,91,1
2026-07-31T12:30:42.648Z,143916.935897,warmup,0,1837,1837,13365,399.976,54,100,90,1
2026-07-31T12:30:42.648Z,143916.935897,warmup,1,1710,1710,13365,399.991,63,100,91,1
2026-07-31T12:30:42.889Z,143917.176090,warmup,0,1837,1837,13365,399.976,54,100,90,1
2026-07-31T12:30:42.889Z,143917.176090,warmup,1,1717,1717,13365,400.018,63,100,91,1
2026-07-31T12:30:43.108Z,143917.395824,warmup,0,1837,1837,13365,399.984,54,100,91,1
2026-07-31T12:30:43.108Z,143917.395824,warmup,1,1717,1717,13365,400.018,63,100,91,1
2026-07-31T12:30:43.336Z,143917.623012,warmup,0,1837,1837,13365,399.984,54,100,91,1
2026-07-31T12:30:43.336Z,143917.623012,warmup,1,1717,1717,13365,399.991,63,100,91,1
2026-07-31T12:30:43.578Z,143917.865668,warmup,0,1830,1830,13365,400.001,54,100,90,1
2026-07-31T12:30:43.578Z,143917.865668,warmup,1,1717,1717,13365,399.991,63,100,91,1
2026-07-31T12:30:43.767Z,143918.054535,warmup,0,1830,1830,13365,400.001,54,100,90,1
2026-07-31T12:30:43.767Z,143918.054535,warmup,1,1710,1710,13365,399.972,63,100,92,1
2026-07-31T12:30:43.969Z,143918.256828,warmup,0,1837,1837,13365,399.994,54,100,91,1
2026-07-31T12:30:43.969Z,143918.256828,warmup,1,1710,1710,13365,399.972,63,100,92,1
2026-07-31T12:30:44.219Z,143918.506914,warmup,0,1837,1837,13365,399.994,54,100,91,1
2026-07-31T12:30:44.219Z,143918.506914,warmup,1,1710,1710,13365,400.021,63,100,91,1
2026-07-31T12:30:44.482Z,143918.769438,warmup,0,1837,1837,13365,399.975,54,100,91,1
2026-07-31T12:30:44.482Z,143918.769438,warmup,1,1710,1710,13365,400.021,63,100,91,1
2026-07-31T12:30:44.718Z,143919.005144,warmup,0,1837,1837,13365,399.975,54,100,91,1
2026-07-31T12:30:44.718Z,143919.005144,warmup,1,1702,1702,13365,399.971,63,100,91,1
2026-07-31T12:30:44.930Z,143919.217586,warmup,0,1830,1830,13365,399.993,54,100,91,1
2026-07-31T12:30:44.930Z,143919.217586,warmup,1,1702,1702,13365,399.971,63,100,91,1
2026-07-31T12:30:45.184Z,143919.470974,warmup,0,1830,1830,13365,399.993,54,100,91,1
2026-07-31T12:30:45.184Z,143919.470974,warmup,1,1702,1702,13365,399.971,63,100,91,1
2026-07-31T12:30:45.441Z,143919.728689,warmup,0,1830,1830,13365,400.009,54,100,91,1
2026-07-31T12:30:45.441Z,143919.728689,warmup,1,1702,1702,13365,399.967,63,100,91,1
2026-07-31T12:30:45.705Z,143919.992929,warmup,0,1830,1830,13365,400.009,54,100,91,1
2026-07-31T12:30:45.705Z,143919.992929,warmup,1,1702,1702,13365,399.967,63,100,91,1
2026-07-31T12:30:45.976Z,143920.263128,warmup,0,1830,1830,13365,399.997,54,100,91,1
2026-07-31T12:30:45.976Z,143920.263128,warmup,1,1710,1710,13365,399.992,63,100,92,1
2026-07-31T12:30:46.160Z,143920.447856,warmup,0,1830,1830,13365,399.997,54,100,91,1
2026-07-31T12:30:46.160Z,143920.447856,warmup,1,1710,1710,13365,399.992,63,100,92,1
2026-07-31T12:30:46.426Z,143920.713386,warmup,0,1830,1830,13365,399.965,54,100,90,1
2026-07-31T12:30:46.426Z,143920.713386,warmup,1,1710,1710,13365,400.012,63,100,91,1
2026-07-31T12:30:46.632Z,143920.919624,warmup,0,1830,1830,13365,399.965,54,100,90,1
2026-07-31T12:30:46.632Z,143920.919624,warmup,1,1710,1710,13365,400.012,63,100,91,1
2026-07-31T12:30:46.886Z,143921.173526,warmup,0,1830,1830,13365,399.965,54,100,90,1
2026-07-31T12:30:46.886Z,143921.173526,warmup,1,1710,1710,13365,400.0,63,100,91,1
2026-07-31T12:30:47.135Z,143921.422134,warmup,0,1830,1830,13365,400.0,54,100,90,1
2026-07-31T12:30:47.135Z,143921.422134,warmup,1,1710,1710,13365,400.0,63,100,91,1
2026-07-31T12:30:47.329Z,143921.616899,warmup,0,1830,1830,13365,400.0,54,100,90,1
2026-07-31T12:30:47.329Z,143921.616899,warmup,1,1702,1702,13365,400.001,63,100,91,1
2026-07-31T12:30:47.586Z,143921.873136,warmup,0,1830,1830,13365,400.0,54,100,91,1
2026-07-31T12:30:47.586Z,143921.873136,warmup,1,1702,1702,13365,400.001,63,100,91,1
2026-07-31T12:30:47.842Z,143922.129207,warmup,0,1830,1830,13365,400.0,54,100,91,1
2026-07-31T12:30:47.842Z,143922.129207,warmup,1,1702,1702,13365,399.983,63,100,91,1
2026-07-31T12:30:48.047Z,143922.334814,warmup,0,1822,1822,13365,400.009,54,100,91,1
2026-07-31T12:30:48.047Z,143922.334814,warmup,1,1702,1702,13365,399.983,63,100,91,1
2026-07-31T12:30:48.261Z,143922.548770,warmup,0,1822,1822,13365,400.009,54,100,91,1
2026-07-31T12:30:48.261Z,143922.548770,warmup,1,1710,1710,13365,399.994,63,100,91,1
2026-07-31T12:30:48.463Z,143922.750891,warmup,0,1822,1822,13365,400.015,54,100,91,1
2026-07-31T12:30:48.463Z,143922.750891,warmup,1,1710,1710,13365,399.994,63,100,91,1
2026-07-31T12:30:48.653Z,143922.940094,warmup,0,1822,1822,13365,400.015,54,100,91,1
2026-07-31T12:30:48.653Z,143922.940094,warmup,1,1710,1710,13365,399.994,63,100,91,1
2026-07-31T12:30:48.831Z,143923.118776,warmup,0,1822,1822,13365,400.015,54,100,91,1
2026-07-31T12:30:48.831Z,143923.118776,warmup,1,1702,1702,13365,400.031,63,100,91,1
2026-07-31T12:30:49.072Z,143923.359047,warmup,0,1830,1830,13365,399.973,54,100,91,1
2026-07-31T12:30:49.072Z,143923.359047,warmup,1,1702,1702,13365,400.031,63,100,91,1
2026-07-31T12:30:49.332Z,143923.619611,warmup,0,1830,1830,13365,399.973,54,100,91,1
2026-07-31T12:30:49.332Z,143923.619611,warmup,1,1702,1702,13365,399.976,63,100,91,1
2026-07-31T12:30:49.547Z,143923.834890,warmup,0,1830,1830,13365,399.978,54,100,91,1
2026-07-31T12:30:49.547Z,143923.834890,warmup,1,1702,1702,13365,399.976,63,100,91,1
2026-07-31T12:30:49.805Z,143924.092563,warmup,0,1830,1830,13365,399.978,54,100,91,1
2026-07-31T12:30:49.805Z,143924.092563,warmup,1,1702,1702,13365,399.945,63,100,91,1
2026-07-31T12:30:50.059Z,143924.346848,warmup,0,1822,1822,13365,400.009,54,100,91,1
2026-07-31T12:30:50.059Z,143924.346848,warmup,1,1702,1702,13365,399.945,63,100,91,1
2026-07-31T12:30:50.295Z,143924.582967,warmup,0,1822,1822,13365,400.009,54,100,91,1
2026-07-31T12:30:50.295Z,143924.582967,warmup,1,1702,1702,13365,399.96,64,100,91,1
2026-07-31T12:30:50.518Z,143924.805279,warmup,0,1830,1830,13365,399.967,54,100,90,1
2026-07-31T12:30:50.518Z,143924.805279,warmup,1,1702,1702,13365,399.96,64,100,91,1
2026-07-31T12:30:50.777Z,143925.064461,warmup,0,1830,1830,13365,399.967,54,100,90,1
2026-07-31T12:30:50.777Z,143925.064461,warmup,1,1702,1702,13365,399.961,64,100,91,1
2026-07-31T12:30:51.038Z,143925.325426,warmup,0,1830,1830,13365,399.998,54,100,91,1
2026-07-31T12:30:51.038Z,143925.325426,warmup,1,1702,1702,13365,399.961,64,100,91,1
2026-07-31T12:30:51.260Z,143925.547600,warmup,0,1830,1830,13365,399.998,54,100,91,1
2026-07-31T12:30:51.260Z,143925.547600,warmup,1,1702,1702,13365,400.009,64,100,91,1
2026-07-31T12:30:51.485Z,143925.772117,warmup,0,1830,1830,13365,399.996,54,100,91,1
2026-07-31T12:30:51.485Z,143925.772117,warmup,1,1702,1702,13365,400.009,64,100,91,1
2026-07-31T12:30:51.669Z,143925.955977,warmup,0,1830,1830,13365,399.996,54,100,91,1
2026-07-31T12:30:51.669Z,143925.955977,warmup,1,1702,1702,13365,400.009,64,100,91,1
2026-07-31T12:30:51.893Z,143926.180435,warmup,0,1830,1830,13365,399.996,54,100,91,1
2026-07-31T12:30:51.893Z,143926.180435,warmup,1,1702,1702,13365,399.984,64,100,91,1
2026-07-31T12:30:52.120Z,143926.407958,warmup,0,1837,1837,13365,399.957,54,100,91,1
2026-07-31T12:30:52.120Z,143926.407958,warmup,1,1702,1702,13365,399.984,64,100,91,1
2026-07-31T12:30:52.355Z,143926.642072,warmup,0,1837,1837,13365,399.957,54,100,91,1
2026-07-31T12:30:52.355Z,143926.642072,warmup,1,1710,1710,13365,399.967,64,100,91,1
2026-07-31T12:30:52.550Z,143926.837465,warmup,0,1830,1830,13365,399.99,54,100,91,1
2026-07-31T12:30:52.550Z,143926.837465,warmup,1,1710,1710,13365,399.967,64,100,91,1
2026-07-31T12:30:52.781Z,143927.068077,warmup,0,1830,1830,13365,399.99,54,100,91,1
2026-07-31T12:30:52.781Z,143927.068077,warmup,1,1710,1710,13365,400.017,64,100,91,1
2026-07-31T12:30:53.026Z,143927.313693,warmup,0,1837,1837,13365,400.024,54,100,91,1
2026-07-31T12:30:53.026Z,143927.313693,warmup,1,1710,1710,13365,400.017,64,100,91,1
2026-07-31T12:30:53.258Z,143927.545166,warmup,0,1837,1837,13365,400.024,54,100,91,1
2026-07-31T12:30:53.258Z,143927.545166,warmup,1,1710,1710,13365,399.987,64,100,91,1
2026-07-31T12:30:53.505Z,143927.792263,warmup,0,1830,1830,13365,400.014,55,100,91,1
2026-07-31T12:30:53.505Z,143927.792263,warmup,1,1710,1710,13365,399.987,64,100,91,1
2026-07-31T12:30:53.692Z,143927.979397,warmup,0,1830,1830,13365,400.014,55,100,91,1
2026-07-31T12:30:53.692Z,143927.979397,warmup,1,1710,1710,13365,399.987,64,100,91,1
2026-07-31T12:30:53.927Z,143928.214123,warmup,0,1830,1830,13365,399.992,55,100,91,1
2026-07-31T12:30:53.927Z,143928.214123,warmup,1,1702,1702,13365,399.993,64,100,91,1
2026-07-31T12:30:54.168Z,143928.455823,warmup,0,1830,1830,13365,399.992,55,100,91,1
2026-07-31T12:30:54.168Z,143928.455823,warmup,1,1702,1702,13365,399.993,64,100,91,1
2026-07-31T12:30:54.348Z,143928.635733,warmup,0,1830,1830,13365,399.992,55,100,91,1
2026-07-31T12:30:54.348Z,143928.635733,warmup,1,1710,1710,13365,399.978,64,100,91,1
2026-07-31T12:30:54.557Z,143928.844234,warmup,0,1830,1830,13365,400.003,55,100,91,1
2026-07-31T12:30:54.557Z,143928.844234,warmup,1,1710,1710,13365,399.978,64,100,91,1
2026-07-31T12:30:54.815Z,143929.102062,warmup,0,1830,1830,13365,400.003,55,100,91,1
2026-07-31T12:30:54.815Z,143929.102062,warmup,1,1710,1710,13365,399.999,64,100,91,1
2026-07-31T12:30:55.021Z,143929.308893,warmup,0,1837,1837,13365,399.96,55,100,91,1
2026-07-31T12:30:55.021Z,143929.308893,warmup,1,1710,1710,13365,399.999,64,100,91,1
2026-07-31T12:30:55.266Z,143929.553423,warmup,0,1837,1837,13365,399.96,55,100,91,1
2026-07-31T12:30:55.266Z,143929.553423,warmup,1,1702,1702,13365,399.967,64,100,91,1
2026-07-31T12:30:55.447Z,143929.734400,warmup,0,1837,1837,13365,399.997,55,100,91,1
2026-07-31T12:30:55.447Z,143929.734400,warmup,1,1702,1702,13365,399.967,64,100,91,1
2026-07-31T12:30:55.685Z,143929.972304,warmup,0,1837,1837,13365,399.997,55,100,91,1
2026-07-31T12:30:55.685Z,143929.972304,warmup,1,1702,1702,13365,399.967,64,100,91,1
2026-07-31T12:30:55.937Z,143930.224584,warmup,0,1837,1837,13365,400.045,55,100,91,1
2026-07-31T12:30:55.937Z,143930.224584,warmup,1,1710,1710,13365,400.0,64,100,91,1
2026-07-31T12:30:56.209Z,143930.496681,warmup,0,1837,1837,13365,400.045,55,100,91,1
2026-07-31T12:30:56.209Z,143930.496681,warmup,1,1710,1710,13365,400.0,64,100,91,1
2026-07-31T12:30:56.385Z,143930.672587,warmup,0,1837,1837,13365,400.045,55,100,91,1
2026-07-31T12:30:56.385Z,143930.672587,warmup,1,1710,1710,13365,400.023,64,100,91,1
2026-07-31T12:30:56.622Z,143930.909047,warmup,0,1837,1837,13365,400.012,55,100,91,1
2026-07-31T12:30:56.622Z,143930.909047,warmup,1,1710,1710,13365,400.023,64,100,91,1
2026-07-31T12:30:56.869Z,143931.156736,warmup,0,1837,1837,13365,400.012,55,100,91,1
2026-07-31T12:30:56.869Z,143931.156736,warmup,1,1702,1702,13365,399.967,65,100,91,1
2026-07-31T12:30:57.053Z,143931.340307,warmup,0,1837,1837,13365,399.989,55,100,91,1
2026-07-31T12:30:57.053Z,143931.340307,warmup,1,1702,1702,13365,399.967,65,100,91,1
2026-07-31T12:30:57.263Z,143931.550094,warmup,0,1837,1837,13365,399.989,55,100,91,1
2026-07-31T12:30:57.263Z,143931.550094,warmup,1,1710,1710,13365,399.973,64,100,91,1
2026-07-31T12:30:57.442Z,143931.729784,warmup,0,1837,1837,13365,399.956,55,100,91,1
2026-07-31T12:30:57.442Z,143931.729784,warmup,1,1710,1710,13365,399.973,64,100,91,1
2026-07-31T12:30:57.631Z,143931.918517,warmup,0,1837,1837,13365,399.956,55,100,91,1
2026-07-31T12:30:57.631Z,143931.918517,warmup,1,1710,1710,13365,399.973,64,100,91,1
2026-07-31T12:30:57.829Z,143932.116130,warmup,0,1837,1837,13365,399.956,55,100,91,1
2026-07-31T12:30:57.829Z,143932.116130,warmup,1,1702,1702,13365,400.034,65,100,91,1
2026-07-31T12:30:58.020Z,143932.307895,warmup,0,1837,1837,13365,399.981,55,100,91,1
2026-07-31T12:30:58.020Z,143932.307895,warmup,1,1702,1702,13365,400.034,65,100,91,1
2026-07-31T12:30:58.291Z,143932.578311,warmup,0,1837,1837,13365,399.981,55,100,91,1
2026-07-31T12:30:58.291Z,143932.578311,warmup,1,1702,1702,13365,399.983,65,100,91,1
2026-07-31T12:30:58.532Z,143932.819521,warmup,0,1830,1830,13365,399.966,55,100,91,1
2026-07-31T12:30:58.532Z,143932.819521,warmup,1,1702,1702,13365,399.983,65,100,91,1
2026-07-31T12:30:58.742Z,143933.029560,warmup,0,1830,1830,13365,399.966,55,100,91,1
2026-07-31T12:30:58.742Z,143933.029560,warmup,1,1702,1702,13365,399.952,65,100,91,1
2026-07-31T12:30:58.946Z,143933.233144,warmup,0,1845,1845,13365,400.001,55,100,91,1
2026-07-31T12:30:58.946Z,143933.233144,warmup,1,1702,1702,13365,399.952,65,100,91,1
2026-07-31T12:30:59.180Z,143933.467030,warmup,0,1845,1845,13365,400.001,55,100,91,1
2026-07-31T12:30:59.180Z,143933.467030,warmup,1,1702,1702,13365,399.952,65,100,91,1
2026-07-31T12:30:59.426Z,143933.713546,warmup,0,1837,1837,13365,399.989,55,100,91,1
2026-07-31T12:30:59.426Z,143933.713546,warmup,1,1702,1702,13365,399.976,65,100,91,1
2026-07-31T12:30:59.699Z,143933.986928,warmup,0,1837,1837,13365,399.989,55,100,91,1
2026-07-31T12:30:59.699Z,143933.986928,warmup,1,1702,1702,13365,399.976,65,100,91,1
2026-07-31T12:30:59.886Z,143934.173511,warmup,0,1837,1837,13365,399.989,55,100,91,1
2026-07-31T12:30:59.886Z,143934.173511,warmup,1,1695,1695,13365,400.009,65,100,91,1
2026-07-31T12:31:00.140Z,143934.427026,warmup,0,1837,1837,13365,399.993,55,100,91,1
2026-07-31T12:31:00.140Z,143934.427026,warmup,1,1695,1695,13365,400.009,65,100,91,1
2026-07-31T12:31:00.357Z,143934.644736,warmup,0,1837,1837,13365,399.993,55,100,91,1
2026-07-31T12:31:00.357Z,143934.644736,warmup,1,1702,1702,13365,399.992,65,100,91,1
2026-07-31T12:31:00.597Z,143934.884628,warmup,0,1830,1830,13365,399.999,55,100,91,1
2026-07-31T12:31:00.597Z,143934.884628,warmup,1,1702,1702,13365,399.992,65,100,91,1
2026-07-31T12:31:00.811Z,143935.098955,warmup,0,1830,1830,13365,399.999,55,100,91,1
2026-07-31T12:31:00.811Z,143935.098955,warmup,1,1695,1695,13365,399.975,65,100,91,1
2026-07-31T12:31:01.019Z,143935.306889,warmup,0,1830,1830,13365,399.992,55,100,91,1
2026-07-31T12:31:01.019Z,143935.306889,warmup,1,1695,1695,13365,399.975,65,100,91,1
2026-07-31T12:31:01.241Z,143935.528140,warmup,0,1830,1830,13365,399.992,55,100,91,1
2026-07-31T12:31:01.241Z,143935.528140,warmup,1,1702,1702,13365,399.973,65,100,91,1
2026-07-31T12:31:01.423Z,143935.710611,warmup,0,1635,1635,13365,400.054,58,100,40,1
2026-07-31T12:31:01.423Z,143935.710611,warmup,1,1702,1702,13365,399.973,65,100,91,1
2026-07-31T12:31:01.611Z,143935.898168,warmup,0,1635,1635,13365,400.054,58,100,40,1
2026-07-31T12:31:01.611Z,143935.898168,warmup,1,1702,1702,13365,399.973,65,100,91,1
2026-07-31T12:31:01.840Z,143936.127648,warmup,0,1635,1635,13365,400.054,58,100,40,1
2026-07-31T12:31:01.840Z,143936.127648,warmup,1,1612,1612,13365,400.023,68,100,46,1
2026-07-31T12:31:02.095Z,143936.382464,warmup,0,1815,1815,13365,399.998,55,100,90,1
2026-07-31T12:31:02.095Z,143936.382464,warmup,1,1612,1612,13365,400.023,68,100,46,1
2026-07-31T12:31:02.323Z,143936.610120,warmup,0,1815,1815,13365,399.998,55,100,90,1
2026-07-31T12:31:02.323Z,143936.610120,warmup,1,1680,1680,13365,400.024,65,100,91,1
2026-07-31T12:31:02.571Z,143936.858199,warmup,0,1822,1822,13365,399.951,55,100,90,1
2026-07-31T12:31:02.571Z,143936.858199,warmup,1,1680,1680,13365,400.024,65,100,91,1
2026-07-31T12:31:02.843Z,143937.130278,warmup,0,1822,1822,13365,399.951,55,100,90,1
2026-07-31T12:31:02.843Z,143937.130278,warmup,1,1680,1680,13365,399.938,65,100,91,1
2026-07-31T12:31:03.067Z,143937.354041,warmup,0,1822,1822,13365,399.987,55,100,90,1
