ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T03:00:52.104Z,109726.39,measured,,73.0,58.9,3492,35.9
2026-07-31T03:00:53.174Z,109727.46,measured,,72.4,59.9,3399,35.9
2026-07-31T03:00:54.245Z,109728.53,measured,,72.5,58.5,3350,35.9
2026-07-31T03:00:55.314Z,109729.60,measured,,72.8,58.9,2969,35.9
2026-07-31T03:00:56.383Z,109730.67,measured,,72.5,58.9,3807,35.9
2026-07-31T03:00:57.451Z,109731.73,measured,,72.5,59.4,3063,35.9
2026-07-31T03:00:58.522Z,109732.81,measured,,72.2,61.2,3123,35.9
2026-07-31T03:00:59.591Z,109733.87,measured,,72.0,59.4,2901,35.9
2026-07-31T03:01:00.660Z,109734.94,measured,,71.8,63.1,3042,35.9
2026-07-31T03:01:01.730Z,109736.01,measured,,71.9,59.4,3831,35.9
2026-07-31T03:01:02.798Z,109737.08,measured,,72.4,59.9,3204,35.9
2026-07-31T03:01:03.867Z,109738.15,measured,,72.4,62.8,3162,35.9
2026-07-31T03:01:04.957Z,109739.24,measured,,72.1,66.5,3000,35.9
2026-07-31T03:01:06.026Z,109740.31,measured,,72.9,59.9,3064,35.9
2026-07-31T03:01:07.095Z,109741.38,measured,,72.8,58.9,3374,35.9
2026-07-31T03:01:08.164Z,109742.45,measured,,71.0,58.0,3034,35.9
2026-07-31T03:01:09.233Z,109743.52,measured,,72.2,65.5,3325,35.9
2026-07-31T03:01:10.303Z,109744.59,measured,,72.5,61.2,3220,35.9
2026-07-31T03:01:11.373Z,109745.66,measured,,72.6,59.4,3080,35.9
2026-07-31T03:01:12.440Z,109746.72,measured,,72.0,58.5,3162,35.9
2026-07-31T03:01:13.506Z,109747.79,measured,,72.5,64.5,3249,35.9
2026-07-31T03:01:14.576Z,109748.86,measured,,72.8,57.0,3408,35.9
2026-07-31T03:01:15.645Z,109749.93,measured,,71.8,58.5,3259,35.9
2026-07-31T03:01:16.714Z,109751.00,measured,,71.6,73.5,3068,35.9
2026-07-31T03:01:17.810Z,109752.09,measured,,72.0,58.9,3324,35.9
2026-07-31T03:01:18.879Z,109753.16,measured,,72.9,58.5,3096,35.9
2026-07-31T03:01:19.948Z,109754.23,measured,,72.5,65.0,3091,35.9
2026-07-31T03:01:21.018Z,109755.30,measured,,73.0,59.9,3331,35.9
2026-07-31T03:01:22.087Z,109756.37,measured,,72.4,58.9,3089,35.9
2026-07-31T03:01:23.182Z,109757.47,measured,,71.9,60.4,3471,35.9
2026-07-31T03:01:24.251Z,109758.53,measured,,71.5,60.2,3459,35.9
2026-07-31T03:01:25.322Z,109759.61,measured,,73.2,60.2,3032,35.9
2026-07-31T03:01:26.390Z,109760.67,measured,,72.9,59.4,3069,35.9
2026-07-31T03:01:27.459Z,109761.74,measured,,72.1,56.1,3240,35.9
2026-07-31T03:01:28.528Z,109762.81,measured,,71.2,60.4,3096,35.9
2026-07-31T03:01:29.598Z,109763.88,measured,,72.4,59.9,3207,35.9
2026-07-31T03:01:30.668Z,109764.95,measured,,71.6,66.9,3104,35.9
2026-07-31T03:01:31.737Z,109766.02,measured,,72.0,69.2,3173,35.9
2026-07-31T03:01:32.807Z,109767.09,measured,,73.4,60.2,3071,35.9
2026-07-31T03:01:33.907Z,109768.19,measured,,72.2,69.2,2943,35.9
2026-07-31T03:01:34.976Z,109769.26,measured,,71.4,63.6,3510,35.9
2026-07-31T03:01:36.047Z,109770.33,measured,,73.0,56.2,3323,35.9
2026-07-31T03:01:37.118Z,109771.40,measured,,73.2,59.9,3262,35.9
2026-07-31T03:01:38.189Z,109772.47,measured,,73.1,63.1,2760,35.9
2026-07-31T03:01:39.291Z,109773.57,measured,,72.0,60.8,3280,35.9
2026-07-31T03:01:40.361Z,109774.64,measured,,73.1,60.4,2870,35.9
2026-07-31T03:01:41.429Z,109775.71,measured,,73.1,72.6,2873,35.9
2026-07-31T03:01:42.499Z,109776.78,measured,,72.8,60.9,3331,35.9
2026-07-31T03:01:43.568Z,109777.85,measured,,72.5,59.4,3213,35.9
2026-07-31T03:01:44.635Z,109778.92,measured,,72.2,62.6,3290,35.9
2026-07-31T03:01:45.705Z,109779.99,measured,,71.1,58.5,3191,35.9
2026-07-31T03:01:46.774Z,109781.06,measured,,72.8,63.6,3124,35.9
2026-07-31T03:01:47.844Z,109782.13,measured,,73.1,59.4,3191,35.9
2026-07-31T03:01:48.913Z,109783.20,measured,,73.1,74.5,2852,35.9
2026-07-31T03:01:49.982Z,109784.27,measured,,72.5,68.8,3313,35.9
2026-07-31T03:01:51.051Z,109785.33,measured,,72.2,60.4,3138,35.9
2026-07-31T03:01:52.121Z,109786.40,measured,,72.8,60.4,3401,35.9
2026-07-31T03:01:53.189Z,109787.47,measured,,73.4,62.2,2650,35.9
2026-07-31T03:01:54.258Z,109788.54,measured,,73.1,72.1,3295,35.9
2026-07-31T03:01:55.327Z,109789.61,measured,,72.4,58.9,2935,35.9
2026-07-31T03:01:56.397Z,109790.68,measured,,72.4,62.1,3403,35.9
2026-07-31T03:01:57.467Z,109791.75,measured,,73.0,66.9,3266,35.9
2026-07-31T03:01:58.564Z,109792.85,measured,,72.9,58.4,3119,35.9
2026-07-31T03:01:59.635Z,109793.92,measured,,73.4,59.8,2963,35.9
2026-07-31T03:02:00.706Z,109794.99,measured,,72.4,58.9,3108,35.9
2026-07-31T03:02:01.775Z,109796.06,measured,,72.5,58.9,3416,35.9
2026-07-31T03:02:02.844Z,109797.13,measured,,72.5,59.8,2849,35.9
2026-07-31T03:02:03.941Z,109798.22,measured,,72.6,74.0,3022,35.9
2026-07-31T03:02:05.010Z,109799.29,measured,,73.1,63.6,3489,35.9
2026-07-31T03:02:06.080Z,109800.36,measured,,72.8,59.4,3529,35.9
2026-07-31T03:02:07.149Z,109801.43,measured,,73.4,67.9,3115,35.9
2026-07-31T03:02:08.220Z,109802.50,measured,,72.2,63.1,2885,35.9
2026-07-31T03:02:09.287Z,109803.57,measured,,73.2,61.2,3154,35.9
2026-07-31T03:02:10.357Z,109804.64,measured,,73.6,60.8,3322,35.9
2026-07-31T03:02:11.428Z,109805.71,measured,,72.8,61.6,2794,35.9
2026-07-31T03:02:12.498Z,109806.78,measured,,73.6,67.4,3301,35.9
2026-07-31T03:02:13.568Z,109807.85,measured,,72.8,61.6,3905,35.9
2026-07-31T03:02:14.637Z,109808.92,measured,,73.2,60.2,3056,35.9
2026-07-31T03:02:15.706Z,109809.99,measured,,72.6,56.5,3674,35.9
2026-07-31T03:02:16.775Z,109811.06,measured,,72.5,61.6,3119,35.9
2026-07-31T03:02:17.846Z,109812.13,measured,,73.2,60.2,2950,35.9
2026-07-31T03:02:18.917Z,109813.20,measured,,72.8,62.6,2963,35.9
2026-07-31T03:02:19.987Z,109814.27,measured,,72.5,60.2,3684,35.9
2026-07-31T03:02:21.055Z,109815.34,measured,,73.6,66.9,3998,35.9
2026-07-31T03:02:22.123Z,109816.41,measured,,73.4,60.8,3229,35.9
2026-07-31T03:02:23.194Z,109817.48,measured,,73.5,58.9,2768,35.9
2026-07-31T03:02:24.264Z,109818.55,measured,,73.9,72.1,3236,35.9
2026-07-31T03:02:25.334Z,109819.62,measured,,72.9,60.2,3108,35.9
2026-07-31T03:02:26.404Z,109820.69,measured,,73.2,57.0,3302,35.9
2026-07-31T03:02:27.473Z,109821.76,measured,,73.2,71.1,3202,35.9
2026-07-31T03:02:28.542Z,109822.82,measured,,73.1,60.9,3096,35.9
2026-07-31T03:02:29.611Z,109823.89,measured,,72.1,59.9,3100,35.9
2026-07-31T03:02:30.678Z,109824.96,measured,,71.9,62.6,4262,35.9
2026-07-31T03:02:31.748Z,109826.03,measured,,72.6,60.2,3303,35.9
2026-07-31T03:02:32.817Z,109827.10,measured,,73.0,58.4,3301,35.9
2026-07-31T03:02:33.886Z,109828.17,measured,,72.9,62.1,3190,35.9
2026-07-31T03:02:34.955Z,109829.24,measured,,73.4,68.8,3161,35.9
2026-07-31T03:02:36.024Z,109830.31,measured,,73.5,64.0,3282,35.9
2026-07-31T03:02:37.094Z,109831.38,measured,,72.6,59.2,3503,35.9
2026-07-31T03:02:38.163Z,109832.45,measured,,73.1,58.0,3067,35.9
2026-07-31T03:02:39.233Z,109833.52,measured,,73.0,59.4,3227,35.9
2026-07-31T03:02:40.304Z,109834.59,measured,,73.2,58.9,3332,35.9
2026-07-31T03:02:41.373Z,109835.66,measured,,73.6,60.8,3500,35.9
2026-07-31T03:02:42.442Z,109836.73,measured,,72.8,59.8,3139,35.9
2026-07-31T03:02:43.511Z,109837.79,measured,,72.6,62.6,3243,35.9
2026-07-31T03:02:44.580Z,109838.86,measured,,73.4,61.2,2984,35.9
2026-07-31T03:02:45.647Z,109839.93,measured,,73.2,65.0,3165,35.9
2026-07-31T03:02:46.716Z,109841.00,measured,,73.1,65.0,3084,35.9
2026-07-31T03:02:47.785Z,109842.07,measured,,73.1,62.1,3510,35.9
2026-07-31T03:02:48.854Z,109843.14,measured,,73.0,59.8,3375,35.9
2026-07-31T03:02:49.924Z,109844.21,measured,,74.0,69.8,3797,35.9
2026-07-31T03:02:50.993Z,109845.28,measured,,73.9,62.1,3428,35.9
2026-07-31T03:02:52.062Z,109846.35,measured,,74.1,60.2,3284,35.9
2026-07-31T03:02:53.131Z,109847.41,measured,,73.5,60.2,3342,35.9
2026-07-31T03:02:54.200Z,109848.48,measured,,72.4,58.5,2884,35.9
2026-07-31T03:02:55.269Z,109849.55,measured,,72.6,62.6,3142,35.9
2026-07-31T03:02:56.338Z,109850.62,measured,,72.8,54.8,3149,35.9
2026-07-31T03:02:57.409Z,109851.69,measured,,72.9,73.5,2800,35.9
2026-07-31T03:02:58.480Z,109852.76,measured,,72.8,59.4,3217,35.9
2026-07-31T03:02:59.582Z,109853.87,measured,,71.8,59.4,2878,35.9
2026-07-31T03:03:00.651Z,109854.93,measured,,72.6,58.5,3050,35.9
2026-07-31T03:03:01.721Z,109856.00,measured,,72.6,74.0,3081,35.9
2026-07-31T03:03:02.792Z,109857.07,measured,,73.5,60.8,2891,35.9
2026-07-31T03:03:03.862Z,109858.15,measured,,72.5,60.2,3011,35.9
2026-07-31T03:03:04.928Z,109859.21,measured,,73.1,64.0,3005,35.9
2026-07-31T03:03:05.998Z,109860.28,measured,,73.1,64.5,3512,35.9
2026-07-31T03:03:07.066Z,109861.35,measured,,73.9,60.2,3284,35.9
2026-07-31T03:03:08.133Z,109862.42,measured,,73.6,60.2,3738,35.9
2026-07-31T03:03:09.205Z,109863.49,measured,,72.9,59.2,2989,35.9
2026-07-31T03:03:10.274Z,109864.56,measured,,74.1,63.1,3090,35.9
2026-07-31T03:03:11.343Z,109865.63,measured,,73.5,59.9,3138,35.9
2026-07-31T03:03:12.413Z,109866.70,measured,,73.1,61.2,2918,35.9
2026-07-31T03:03:13.483Z,109867.77,measured,,72.9,59.8,3217,35.9
2026-07-31T03:03:14.554Z,109868.84,measured,,72.8,60.2,3054,35.9
2026-07-31T03:03:15.623Z,109869.91,measured,,73.1,59.2,3020,35.9
2026-07-31T03:03:16.692Z,109870.98,measured,,72.6,60.8,3013,35.9
2026-07-31T03:03:17.761Z,109872.04,measured,,74.1,75.4,3151,35.9
2026-07-31T03:03:18.830Z,109873.11,measured,,73.4,57.0,3363,35.9
2026-07-31T03:03:19.897Z,109874.18,measured,,72.6,61.6,2882,35.9
2026-07-31T03:03:20.965Z,109875.25,measured,,73.4,72.6,2949,35.9
2026-07-31T03:03:22.033Z,109876.32,measured,,74.0,64.5,3393,35.9
2026-07-31T03:03:23.102Z,109877.39,measured,,72.0,59.8,3249,35.9
2026-07-31T03:03:24.171Z,109878.45,measured,,73.2,66.5,3227,35.9
2026-07-31T03:03:25.240Z,109879.52,measured,,72.4,71.1,3154,35.9
2026-07-31T03:03:26.309Z,109880.59,measured,,72.6,60.2,3371,35.9
2026-07-31T03:03:27.378Z,109881.66,measured,,72.2,58.5,3034,35.9
2026-07-31T03:03:28.448Z,109882.73,measured,,70.8,61.2,3410,35.9
2026-07-31T03:03:29.518Z,109883.80,measured,,72.1,61.2,3119,35.9
2026-07-31T03:03:30.587Z,109884.87,measured,,72.4,60.2,3827,35.9
2026-07-31T03:03:31.654Z,109885.94,measured,,72.1,58.9,3168,35.9
2026-07-31T03:03:32.726Z,109887.01,measured,,72.9,59.9,3142,35.9
2026-07-31T03:03:33.798Z,109888.08,measured,,72.0,61.2,3532,35.9
2026-07-31T03:03:34.869Z,109889.15,measured,,72.4,59.9,2966,35.9
2026-07-31T03:03:35.937Z,109890.22,measured,,72.6,74.0,2777,35.9
2026-07-31T03:03:37.006Z,109891.29,measured,,73.1,72.6,3284,35.9
2026-07-31T03:03:38.079Z,109892.36,measured,,73.2,66.5,3106,35.9
2026-07-31T03:03:39.149Z,109893.43,measured,,73.6,60.8,3309,35.9
2026-07-31T03:03:40.218Z,109894.50,measured,,73.2,61.2,2927,35.9
2026-07-31T03:03:41.287Z,109895.57,measured,,72.9,61.6,3196,35.9
2026-07-31T03:03:42.356Z,109896.64,measured,,73.1,59.8,3000,35.9
2026-07-31T03:03:43.428Z,109897.71,measured,,73.4,58.5,3862,35.9
2026-07-31T03:03:44.498Z,109898.78,measured,,73.0,60.4,3155,35.9
2026-07-31T03:03:45.567Z,109899.85,measured,,72.4,60.4,4350,35.9
2026-07-31T03:03:46.636Z,109900.92,measured,,71.6,61.2,2776,35.9
2026-07-31T03:03:47.732Z,109902.01,measured,,73.0,70.2,3068,35.9
2026-07-31T03:03:48.801Z,109903.08,measured,,73.5,61.2,3451,35.9
2026-07-31T03:03:49.870Z,109904.15,measured,,72.9,52.2,3079,35.9
2026-07-31T03:03:50.939Z,109905.22,measured,,72.8,59.8,3565,35.9
2026-07-31T03:03:52.009Z,109906.29,measured,,73.1,72.1,3507,35.9
2026-07-31T03:03:53.079Z,109907.36,measured,,74.1,58.9,3098,35.9
2026-07-31T03:03:54.148Z,109908.43,measured,,74.0,59.8,3078,35.9
2026-07-31T03:03:55.223Z,109909.51,measured,,73.8,67.9,2905,35.9
2026-07-31T03:03:56.293Z,109910.58,measured,,73.9,58.5,3464,35.9
2026-07-31T03:03:57.367Z,109911.65,measured,,72.4,57.0,2811,35.9
2026-07-31T03:03:58.435Z,109912.72,measured,,73.0,61.2,3724,35.9
2026-07-31T03:03:59.505Z,109913.79,measured,,74.6,60.9,3250,35.9
2026-07-31T03:04:00.574Z,109914.86,measured,,73.5,59.4,3033,35.9
2026-07-31T03:04:01.643Z,109915.93,measured,,72.2,60.2,3733,35.9
2026-07-31T03:04:02.712Z,109917.00,measured,,71.5,65.0,2953,35.9
2026-07-31T03:04:03.782Z,109918.07,measured,,72.1,61.2,3470,35.9
2026-07-31T03:04:04.851Z,109919.13,measured,,72.9,62.1,3232,35.9
2026-07-31T03:04:05.921Z,109920.20,measured,,73.4,71.6,2914,35.9
2026-07-31T03:04:06.992Z,109921.28,measured,,74.0,60.8,3750,35.9
2026-07-31T03:04:08.060Z,109922.34,measured,,73.4,62.6,3467,35.9
2026-07-31T03:04:09.129Z,109923.41,measured,,73.4,60.2,3388,35.9
2026-07-31T03:04:10.198Z,109924.48,measured,,73.6,60.8,3033,35.9
2026-07-31T03:04:11.268Z,109925.55,measured,,73.9,62.6,2946,35.9
2026-07-31T03:04:12.337Z,109926.62,measured,,73.5,59.8,3463,35.9
2026-07-31T03:04:13.405Z,109927.69,measured,,73.5,60.2,2974,35.9
2026-07-31T03:04:14.475Z,109928.76,measured,,72.5,73.5,3177,35.9
2026-07-31T03:04:15.544Z,109929.83,measured,,72.8,60.2,4626,35.9
2026-07-31T03:04:16.613Z,109930.90,measured,,72.8,59.8,3551,35.9
2026-07-31T03:04:17.681Z,109931.96,measured,,72.4,58.0,3443,35.9
2026-07-31T03:04:18.750Z,109933.03,measured,,73.1,73.0,3079,35.9
2026-07-31T03:04:19.817Z,109934.10,measured,,72.8,60.2,3351,35.9
2026-07-31T03:04:20.886Z,109935.17,measured,,73.5,58.9,2880,35.9
2026-07-31T03:04:21.956Z,109936.24,measured,,73.9,71.6,3079,35.9
2026-07-31T03:04:23.025Z,109937.31,measured,,73.5,60.8,3385,35.9
2026-07-31T03:04:24.094Z,109938.38,measured,,73.6,59.8,3196,35.9
2026-07-31T03:04:25.162Z,109939.45,measured,,73.8,62.6,3919,35.9
2026-07-31T03:04:26.258Z,109940.54,measured,,73.8,66.9,3090,35.9
2026-07-31T03:04:27.326Z,109941.61,measured,,74.2,62.1,3067,35.9
2026-07-31T03:04:28.395Z,109942.68,measured,,73.8,60.8,3269,35.9
2026-07-31T03:04:29.464Z,109943.75,measured,,73.0,63.1,2994,35.9
2026-07-31T03:04:30.533Z,109944.82,measured,,72.9,60.8,3241,35.9
2026-07-31T03:04:31.603Z,109945.89,measured,,71.9,59.9,3364,35.9
2026-07-31T03:04:32.672Z,109946.96,measured,,73.0,73.5,2907,35.9
2026-07-31T03:04:33.741Z,109948.02,measured,,72.6,59.2,3173,35.9
2026-07-31T03:04:34.812Z,109949.10,measured,,73.5,61.2,3335,35.9
2026-07-31T03:04:35.881Z,109950.16,measured,,73.6,61.2,3057,35.9
2026-07-31T03:04:36.951Z,109951.23,measured,,73.1,62.6,4288,35.9
2026-07-31T03:04:38.047Z,109952.33,measured,,73.5,59.8,3343,35.9
2026-07-31T03:04:39.116Z,109953.40,measured,,72.9,59.8,3390,35.9
2026-07-31T03:04:40.186Z,109954.47,measured,,73.2,70.2,2831,35.9
2026-07-31T03:04:41.255Z,109955.54,measured,,74.2,67.9,3249,35.9
2026-07-31T03:04:42.323Z,109956.61,measured,,73.6,63.6,3316,35.9
2026-07-31T03:04:43.389Z,109957.67,measured,,73.1,62.1,3197,35.9
2026-07-31T03:04:44.459Z,109958.74,measured,,71.5,60.8,2922,35.9
2026-07-31T03:04:45.526Z,109959.81,measured,,72.4,61.2,3250,35.9
2026-07-31T03:04:46.595Z,109960.88,measured,,72.0,58.5,3208,35.9
2026-07-31T03:04:47.664Z,109961.95,measured,,72.8,71.1,3008,35.9
2026-07-31T03:04:48.734Z,109963.02,measured,,72.4,65.5,3187,35.9
2026-07-31T03:04:49.804Z,109964.09,measured,,72.0,60.2,3092,35.9
2026-07-31T03:04:50.873Z,109965.16,measured,,72.5,58.9,3173,35.9
2026-07-31T03:04:51.943Z,109966.23,measured,,73.1,64.5,2884,35.9
2026-07-31T03:04:53.013Z,109967.30,measured,,73.5,61.6,3477,35.9
2026-07-31T03:04:54.111Z,109968.39,measured,,73.0,62.6,4080,35.9
2026-07-31T03:04:55.180Z,109969.46,measured,,72.2,65.0,3024,35.9
2026-07-31T03:04:56.249Z,109970.53,measured,,72.6,65.5,2875,35.9
2026-07-31T03:04:57.320Z,109971.60,measured,,72.4,59.4,3416,35.9
2026-07-31T03:04:58.391Z,109972.67,measured,,71.9,63.1,2935,35.9
2026-07-31T03:04:59.462Z,109973.75,measured,,71.4,63.6,3566,35.9
2026-07-31T03:05:00.532Z,109974.82,measured,,71.6,61.6,3284,35.9
2026-07-31T03:05:01.601Z,109975.88,measured,,71.4,59.9,3037,35.9
2026-07-31T03:05:02.670Z,109976.95,measured,,72.9,63.6,3129,35.9
2026-07-31T03:05:03.740Z,109978.02,measured,,72.6,65.5,3232,35.9
2026-07-31T03:05:04.809Z,109979.09,measured,,72.9,60.8,3463,35.9
2026-07-31T03:05:05.877Z,109980.16,measured,,72.5,61.2,3106,35.9
2026-07-31T03:05:06.948Z,109981.23,measured,,73.0,64.5,3377,35.9
2026-07-31T03:05:08.044Z,109982.33,measured,,73.2,61.6,3453,35.9
2026-07-31T03:05:09.113Z,109983.40,measured,,73.5,62.8,3175,35.9
2026-07-31T03:05:10.182Z,109984.47,measured,,74.1,61.2,3002,35.9
2026-07-31T03:05:11.252Z,109985.54,measured,,72.6,61.2,3212,35.9
2026-07-31T03:05:12.321Z,109986.60,measured,,72.8,61.2,3195,35.9
2026-07-31T03:05:13.417Z,109987.70,measured,,73.0,66.0,2978,35.9
2026-07-31T03:05:14.487Z,109988.77,measured,,72.5,64.0,3228,35.9
2026-07-31T03:05:15.556Z,109989.84,measured,,72.6,59.4,3236,35.9
2026-07-31T03:05:16.624Z,109990.91,measured,,71.1,61.2,3404,35.9
2026-07-31T03:05:17.721Z,109992.00,measured,,72.1,71.1,3263,35.9
2026-07-31T03:05:18.816Z,109993.10,measured,,73.0,59.9,3092,35.9
2026-07-31T03:05:19.885Z,109994.17,measured,,73.1,59.9,2958,35.9
2026-07-31T03:05:20.955Z,109995.24,measured,,73.0,66.9,3045,35.9
2026-07-31T03:05:22.024Z,109996.31,measured,,72.9,63.1,3326,35.9
2026-07-31T03:05:23.093Z,109997.38,measured,,72.6,62.8,2954,35.9
2026-07-31T03:05:24.188Z,109998.47,measured,,73.4,59.8,2937,35.9
2026-07-31T03:05:25.257Z,109999.54,measured,,73.4,72.1,3279,35.9
2026-07-31T03:05:26.326Z,110000.61,measured,,73.0,62.2,2989,35.9
2026-07-31T03:05:27.405Z,110001.69,measured,,71.6,60.9,3249,35.9
2026-07-31T03:05:28.474Z,110002.76,measured,,70.5,64.1,4442,35.9
2026-07-31T03:05:29.543Z,110003.83,measured,,71.5,57.4,3219,35.9
2026-07-31T03:05:30.613Z,110004.90,measured,,74.0,59.8,3018,35.9
2026-07-31T03:05:31.683Z,110005.97,measured,,72.9,66.0,3665,35.9
2026-07-31T03:05:32.756Z,110007.04,measured,,72.5,55.0,2827,35.9
2026-07-31T03:05:33.857Z,110008.14,measured,,71.6,63.6,3094,35.9
2026-07-31T03:05:34.926Z,110009.21,measured,,72.2,61.6,2829,35.9
2026-07-31T03:05:35.996Z,110010.28,measured,,73.4,61.6,3240,35.9
2026-07-31T03:05:37.065Z,110011.35,measured,,74.0,60.8,3487,35.9
2026-07-31T03:05:38.134Z,110012.42,measured,,72.5,60.2,2995,35.9
2026-07-31T03:05:39.230Z,110013.51,measured,,73.1,66.9,3049,35.9
2026-07-31T03:05:40.299Z,110014.58,measured,,73.0,61.2,2929,35.9
2026-07-31T03:05:41.369Z,110015.65,measured,,73.5,62.1,2927,35.9
2026-07-31T03:05:42.438Z,110016.72,measured,,72.9,59.2,3453,35.9
2026-07-31T03:05:43.509Z,110017.79,measured,,73.1,71.1,3289,35.9
2026-07-31T03:05:44.580Z,110018.86,measured,,74.2,61.2,3042,35.9
2026-07-31T03:05:45.649Z,110019.93,measured,,73.4,60.9,4492,35.9
2026-07-31T03:05:46.719Z,110021.00,measured,,72.0,66.0,3057,35.9
2026-07-31T03:05:47.789Z,110022.07,measured,,72.1,58.9,3485,35.9
2026-07-31T03:05:48.861Z,110023.14,measured,,72.6,60.8,3017,35.9
2026-07-31T03:05:49.928Z,110024.21,measured,,73.0,69.2,2982,35.9
2026-07-31T03:05:50.998Z,110025.28,measured,,73.0,68.2,3514,35.9
2026-07-31T03:05:52.067Z,110026.35,measured,,73.4,60.8,3486,35.9
2026-07-31T03:05:53.136Z,110027.42,measured,,72.9,60.2,3520,35.9
2026-07-31T03:05:54.232Z,110028.52,measured,,73.2,68.2,2921,35.9
2026-07-31T03:05:55.301Z,110029.58,measured,,73.5,59.9,3065,35.9
2026-07-31T03:05:56.370Z,110030.65,measured,,72.9,60.8,3210,35.9
2026-07-31T03:05:57.439Z,110031.72,measured,,72.0,69.8,3393,35.9
2026-07-31T03:05:58.535Z,110032.82,measured,,72.4,57.0,3484,35.9
2026-07-31T03:05:59.631Z,110033.91,measured,,72.6,61.2,3161,35.9
2026-07-31T03:06:00.700Z,110034.98,measured,,73.0,62.2,2916,35.9
2026-07-31T03:06:01.769Z,110036.05,measured,,72.2,57.0,3240,35.9
2026-07-31T03:06:02.838Z,110037.12,measured,,72.4,60.9,3365,35.9
2026-07-31T03:06:03.907Z,110038.19,measured,,71.2,57.4,3138,35.9
2026-07-31T03:06:04.977Z,110039.26,measured,,70.4,53.8,3501,35.9
2026-07-31T03:06:06.046Z,110040.33,measured,,72.9,60.8,3354,35.9
2026-07-31T03:06:07.117Z,110041.40,measured,,73.4,60.8,3374,35.9
2026-07-31T03:06:08.189Z,110042.47,measured,,73.2,58.5,3226,35.9
2026-07-31T03:06:09.258Z,110043.54,measured,,72.0,72.6,3360,35.9
2026-07-31T03:06:10.328Z,110044.61,measured,,72.9,59.8,3330,35.9
2026-07-31T03:06:11.397Z,110045.68,measured,,73.2,62.1,2885,35.9
2026-07-31T03:06:12.468Z,110046.75,measured,,74.2,72.6,3136,35.9
2026-07-31T03:06:13.539Z,110047.82,measured,,74.1,60.8,3440,35.9
2026-07-31T03:06:14.609Z,110048.89,measured,,73.0,58.9,3191,35.9
2026-07-31T03:06:15.678Z,110049.96,measured,,73.0,59.4,2970,35.9
2026-07-31T03:06:16.748Z,110051.03,measured,,72.8,70.2,3161,35.9
2026-07-31T03:06:17.818Z,110052.10,measured,,72.8,59.4,3055,35.9
2026-07-31T03:06:18.887Z,110053.17,measured,,72.6,59.9,3010,35.9
2026-07-31T03:06:19.953Z,110054.24,measured,,71.6,60.8,3139,35.9
2026-07-31T03:06:21.022Z,110055.31,measured,,72.5,61.2,3369,35.9
2026-07-31T03:06:22.091Z,110056.37,measured,,73.6,60.8,3236,35.9
2026-07-31T03:06:23.163Z,110057.45,measured,,73.4,59.8,3149,35.9
2026-07-31T03:06:24.230Z,110058.51,measured,,73.6,73.5,3042,35.9
2026-07-31T03:06:25.299Z,110059.58,measured,,72.9,59.4,3160,35.9
2026-07-31T03:06:26.368Z,110060.65,measured,,74.0,60.8,3014,35.9
2026-07-31T03:06:27.437Z,110061.72,measured,,73.4,59.4,3376,35.9
2026-07-31T03:06:28.534Z,110062.82,measured,,72.9,57.5,3102,35.9
2026-07-31T03:06:29.603Z,110063.89,measured,,72.4,60.8,3018,35.9
2026-07-31T03:06:30.672Z,110064.96,measured,,72.2,68.4,3202,35.9
2026-07-31T03:06:31.742Z,110066.03,measured,,71.5,52.4,3913,35.9
2026-07-31T03:06:32.811Z,110067.09,measured,,71.4,59.9,3259,35.9
2026-07-31T03:06:33.880Z,110068.16,measured,,71.9,59.9,3053,35.9
2026-07-31T03:06:34.946Z,110069.23,measured,,72.4,63.1,2932,35.9
2026-07-31T03:06:36.013Z,110070.30,measured,,72.6,58.0,3460,35.9
2026-07-31T03:06:37.081Z,110071.36,measured,,73.2,62.2,3599,35.9
2026-07-31T03:06:38.151Z,110072.43,measured,,73.1,59.8,2906,35.9
2026-07-31T03:06:39.220Z,110073.50,measured,,73.1,72.6,2898,35.9
2026-07-31T03:06:40.289Z,110074.57,measured,,74.5,69.8,3216,35.9
2026-07-31T03:06:41.359Z,110075.64,measured,,73.4,59.4,2721,35.9
2026-07-31T03:06:42.427Z,110076.71,measured,,73.2,59.9,2938,35.9
2026-07-31T03:06:43.496Z,110077.78,measured,,72.6,68.4,3294,35.9
2026-07-31T03:06:44.565Z,110078.85,measured,,72.5,59.4,3029,35.9
2026-07-31T03:06:45.634Z,110079.92,measured,,73.1,58.9,3611,35.9
2026-07-31T03:06:46.705Z,110080.99,measured,,71.6,62.2,3152,35.9
2026-07-31T03:06:47.776Z,110082.06,measured,,72.8,58.5,3165,35.9
2026-07-31T03:06:48.879Z,110083.16,measured,,71.5,55.6,2924,35.9
2026-07-31T03:06:49.949Z,110084.23,measured,,72.4,72.1,3079,35.9
2026-07-31T03:06:51.019Z,110085.30,measured,,72.6,62.8,3228,35.9
2026-07-31T03:06:52.087Z,110086.37,measured,,72.8,59.4,3527,35.9
2026-07-31T03:06:53.157Z,110087.44,measured,,73.2,59.8,3114,35.9
2026-07-31T03:06:54.226Z,110088.51,measured,,73.1,62.6,3009,35.9
